Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0260094,-0.012936,-0.0145508,-0.0082393,-0.002739,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0260094,-0.012936,-0.0145508,-0.0082393,-0.002739,sell
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0228531,-0.005234,-0.0014048, 0.0008426,-0.000577,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0399189,-0.014305, 0.0267066, 0.0145490,-0.017032,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0471123,-0.038597,-0.0447698,-0.0448765,-0.043766,sell
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0471123,-0.038597,-0.0447698,-0.0448765,-0.043766,sell
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0222259, 0.031535, 0.0241634, 0.0463470, 0.046142,buy
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0072626, 0.019942, 0.0117210,-0.0220227, 0.020618,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0305057, 0.010985,-0.0097430,-0.0357262, 0.024512,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0325001,-0.047422,-0.0153725,-0.0666762,-0.056026,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0174337, 0.013840, 0.0164926, 0.0154278, 0.007369,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0083618, 0.012850, 0.0309052, 0.0123325, 0.012281,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0398649, 0.032336,-0.0595628, 0.0333845,-0.009094,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0657236, 0.009112,-0.0252652, 0.0601539, 0.028008,buy
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0382503, 0.000768, 0.0057030, 0.0461086, 0.028752,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0260968, 0.012240, 0.0153732, 0.0259833, 0.019482,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0274059, 0.016563, 0.0229355, 0.0302469, 0.019441,buy
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0073997,-0.008078, 0.0063052,-0.0060044,-0.006683,sell
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0518429, 0.053977, 0.0298133, 0.0522394, 0.051455,buy
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0038040, 0.010547, 0.0113743, 0.0099619, 0.009394,buy
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0230434,-0.031927,-0.0081996,-0.0081996,-0.010405,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0375543,-0.021933,-0.0487133,-0.0458670,-0.047660,sell
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0826074,-0.056578,-0.0833399,-0.0766181,-0.085563,sell
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0420514,-0.024667,-0.0372602,-0.0426525,-0.036930,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0110937,-0.005447, 0.0103227, 0.0033489,-0.018931,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0124684,-0.000773, 0.0060616,-0.0446756,-0.012086,sell
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0228198, 0.020245, 0.0356406, 0.0048948, 0.030335,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0532462, 0.014167, 0.0561939, 0.0424512, 0.012436,buy
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0169684, 0.014035, 0.0310702, 0.0359258, 0.019771,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0137619, 0.016712, 0.0137759, 0.0083647, 0.009446,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0061610,-0.000029, 0.0065568,-0.0037352,-0.012231,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0051268,-0.005720, 0.0075422,-0.0002994,-0.004549,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0698975,-0.076977,-0.0674427,-0.0018214,-0.065784,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0329531,-0.029473,-0.0318337,-0.0173253,-0.039417,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0329531,-0.029473,-0.0318337,-0.0173253,-0.039417,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0445456,-0.029900,-0.0100056,-0.0242664,-0.030231,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0445456,-0.029900,-0.0100056,-0.0242664,-0.030231,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0445456,-0.029900,-0.0100056,-0.0242664,-0.030231,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0045800, 0.003468, 0.0026451, 0.0059609, 0.001713,buy
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0280415,-0.031461,-0.0147862,-0.0098806,-0.026666,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0311486,-0.020214,-0.0148035, 0.0025506,-0.030972,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0311486,-0.020214,-0.0148035, 0.0025506,-0.030972,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0418119,-0.029338,-0.0636261,-0.0098131,-0.045584,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0187411, 0.017701, 0.0057538, 0.0212865, 0.012199,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0157940,-0.000402,-0.0128286,-0.0062492, 0.085927,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0383428, 0.035313, 0.0208947, 0.0369949, 0.024304,buy
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0, 0.0152917,-0.037776,-0.0198986, 0.0136113, 0.023895,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0160840,-0.017200, 0.0049863,-0.0131306, 0.005961,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0160840,-0.017200, 0.0049863,-0.0131306, 0.005961,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0972910,-0.082085,-0.0515244,-0.0760447,-0.046082,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0, 0.0359206, 0.028691, 0.0248806, 0.0134690, 0.039554,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0268408, 0.006706, 0.0203915,-0.0094019, 0.007140,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0266581,-0.034354,-0.0313536,-0.0376276, 0.022708,sell
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0134699, 0.005017, 0.0181646, 0.0350326, 0.033347,buy
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0190836,-0.011849,-0.0196045,-0.0067292, 0.000852,sell
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0202573, 0.023820, 0.0089194,-0.0109089, 0.004309,buy
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0202573, 0.023820, 0.0089194,-0.0109089, 0.004309,buy
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0787290,-0.034476,-0.0755276,-0.0877331,-0.047277,sell
2011-12-04,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0041211, 0.011712,-0.0791259,-0.0299211,-0.043823,sell
2011-12-05,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0171465,-0.003433,-0.0427932,-0.0100071,-0.016029,sell
2011-12-06,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0183549, 0.007426,-0.0003672, 0.0096868, 0.016126,buy
2011-12-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0190116, 0.017446, 0.0187752, 0.0154512, 0.024113,buy
2011-12-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0190116, 0.017446, 0.0187752, 0.0154512, 0.024113,buy
2011-12-09,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0107528, 0.023256, 0.0095521, 0.0084768, 0.007085,buy
2011-12-10,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0401250, 0.037933, 0.0392099, 0.0233824, 0.009330,buy
2011-12-11,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282114, 0.009689, 0.0089885,-0.0274681,-0.025258,sell
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041495, 0.003070, 0.0190810, 0.0314060, 0.025532,buy
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0041495, 0.003070, 0.0190810, 0.0314060, 0.025532,buy
2011-12-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0102650,-0.008185,-0.0068368, 0.0247650, 0.013180,buy
2011-12-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0278434, 0.015164, 0.0257622, 0.0178686,-0.046428,buy
2011-12-18,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0070057,-0.005612, 0.0041582,-0.0100860,-0.034629,sell
2011-12-19,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.0243447,-0.008084,-0.0167555,-0.0134908,-0.037648,sell
2011-12-20,1,0,0,0,3,0,4,3,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0208090,-0.037023,-0.0022363,-0.0026511,-0.020812,sell
2011-12-21,1,0,0,0,3,0,4,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.0182539,-0.029040,-0.0237341,-0.0156781,-0.018832,sell
2011-12-22,1,0,0,0,2,0,3,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0403200,-0.032118,-0.0254503,-0.0188886,-0.061181,sell
2011-12-23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0136071,-0.007819,-0.0178115,-0.0202836,-0.002107,sell
2011-12-24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0275433,-0.010991,-0.0299470,-0.0040742,-0.019514,sell
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0065764, 0.004559,-0.0115064, 0.0134564, 0.009839,buy
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0473117, 0.063557, 0.0582371, 0.0293197, 0.085788,buy
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0000644, 0.044833, 0.0228921,-0.0264914,-0.009097,sell
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0000644, 0.044833, 0.0228921,-0.0264914,-0.009097,sell
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0228627,-0.000070,-0.0095799,-0.0024853, 0.015561,buy
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0228627,-0.000070,-0.0095799,-0.0024853, 0.015561,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0342703, 0.032799, 0.0358141, 0.0204618,-0.030757,buy
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0271892,-0.014305,-0.0150909,-0.0269938,-0.063356,sell
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0180904, 0.014274,-0.0213726,-0.0343711,-0.042501,sell
2012-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0180904, 0.014274,-0.0213726,-0.0343711,-0.042501,sell
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0180904, 0.014274,-0.0213726,-0.0343711,-0.042501,sell
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0053094,-0.006794,-0.0188369, 0.0108835, 0.014348,sell
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0516240, 0.055392, 0.0533814, 0.0297835, 0.055509,buy
2012-01-07,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0373067, 0.034118, 0.0336659, 0.0056943, 0.048374,buy
2012-01-08,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0373067, 0.034118, 0.0336659, 0.0056943, 0.048374,buy
2012-01-09,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0324990,-0.050830,-0.0477100,-0.0577337,-0.040861,sell
2012-01-10,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214851,-0.044017,-0.0862610,-0.0666814,-0.067259,sell
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0021455,-0.049473,-0.0463141,-0.0472766,-0.046031,sell
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0138268,-0.001260, 0.0109311, 0.0107084, 0.014492,buy
2012-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.0586296, 0.056431, 0.0554781, 0.0794884, 0.070105,buy
2012-01-14,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.0503259, 0.054955, 0.0228548, 0.0565427, 0.046532,buy
2012-01-15,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,-0.0285328,-0.026463,-0.0270825,-0.0362466,-0.041639,sell
2012-01-16,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0102407,-0.002717,-0.0006534,-0.0013511,-0.009135,sell
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0429669,-0.048067,-0.0582093,-0.0447571,-0.018547,sell
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0248545,-0.016309,-0.0210792,-0.0156495,-0.051118,sell
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0460437,-0.042988,-0.0421384,-0.0398271,-0.055636,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0189526, 0.005094, 0.0246963, 0.0139608,-0.010436,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0189526, 0.005094, 0.0246963, 0.0139608,-0.010436,buy
2012-01-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0199040,-0.046376,-0.0344555,-0.0515749, 0.034742,sell
2012-01-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0102699, 0.061846, 0.0494839, 0.0362523, 0.004534,buy
2012-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0703554, 0.035130,-0.0644695,-0.0713763,-0.061364,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0143932, 0.010181, 0.0130057, 0.0301265, 0.014842,buy
2012-01-26,0,1,0,0,2,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0374110, 0.035154, 0.0445730, 0.0297179, 0.032240,buy
2012-01-27,0,1,0,0,2,3,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0260596,-0.030657,-0.0318046, 0.0000541, 0.028313,sell
2012-01-28,0,0,0,0,2,3,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0615737,-0.088745,-0.0820941,-0.0468375,-0.030630,sell
2012-01-29,0,0,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0410480,-0.073167,-0.0240045,-0.0090256, 0.038367,sell
2012-01-30,0,0,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0410480,-0.073167,-0.0240045,-0.0090256, 0.038367,sell
2012-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282114, 0.009689, 0.0089885,-0.0274681,-0.025258,sell
2012-02-01,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282114, 0.009689, 0.0089885,-0.0274681,-0.025258,sell
2012-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282114, 0.009689, 0.0089885,-0.0274681,-0.025258,sell
2012-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282114, 0.009689, 0.0089885,-0.0274681,-0.025258,sell
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0396794, 0.041051, 0.0441619, 0.0459350,-0.001959,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0111183,-0.010975,-0.0170945, 0.0067684,-0.058642,sell
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0786966, 0.077591, 0.0957035, 0.1026026, 0.076592,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0786966, 0.077591, 0.0957035, 0.1026026, 0.076592,buy
2012-02-08,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0109820, 0.011615,-0.0075466, 0.0125989, 0.016084,buy
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0392530, 0.021732, 0.0160633, 0.0375521, 0.020231,buy
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0, 0.0048629,-0.002390,-0.0032872,-0.0022069,-0.004222,sell
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,-0.0215496,-0.003990,-0.0214387,-0.0067164,-0.008578,sell
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0149278,-0.004474,-0.0276049, 0.0168420, 0.000221,sell
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0202921, 0.021047,-0.0103146, 0.0142029,-0.017606,buy
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0075122,-0.004416,-0.0030578,-0.0390259,-0.040857,sell
2012-02-15,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0298558,-0.031760, 0.0093856,-0.0350925,-0.026825,sell
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0182449,-0.008999, 0.0028070,-0.0118389,-0.005562,sell
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0315285, 0.000703, 0.0030451,-0.0054955,-0.019938,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0389519,-0.001098, 0.0350441, 0.0084918,-0.010565,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0130045,-0.018838,-0.0266300,-0.0047397,-0.007979,sell
2012-02-20,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0364349,-0.084102,-0.0854974,-0.0612172,-0.065390,sell
2012-02-21,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0050232,-0.032399,-0.0640025,-0.0503239,-0.072445,sell
2012-02-22,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0279511,-0.033469,-0.0307978,-0.0301029,-0.034038,sell
2012-02-23,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0092391,-0.037478,-0.0383623,-0.0305261,-0.034835,sell
2012-02-24,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0538565,-0.040811,-0.0555044,-0.0555044,-0.059678,sell
2012-02-25,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0479582, 0.011595,-0.0626673,-0.0615278,-0.050918,sell
2012-02-26,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0415107,-0.031209,-0.0456798,-0.0440086,-0.049763,sell
2012-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0415107,-0.031209,-0.0456798,-0.0440086,-0.049763,sell
