Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-14,a0,none,a60,a120,none,none,a30,a90,none,a150,a90,a150,a60,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00208513, 0.0092094, 0.01191225, 0.009209429, 0.0056133,buy
2013-02-15,none,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00231443, 0.0058026, 0.00548908, 0.005252635,-0.0006338,buy
2013-02-16,none,none,none,none,none,none,a30,none,a60,a180,a120,a180,none,none,a90,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.00267590, 0.0052033, 0.01097128, 0.005042060, 0.0086429,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,a180,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,-0.00101540, 0.0029768, 0.00200974, 0.002092780, 0.0009162,buy
2013-02-18,none,a120,none,none,none,none,a30,none,a90,none,a150,a150,a90,a60,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00346049, 0.0052135, 0.00141414, 0.004354821, 0.0051957,buy
2013-02-19,none,a120,none,none,none,none,a30,none,a90,a150,a150,a150,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00773249, 0.0053991, 0.00131139, 0.005399066, 0.0052246,buy
2013-02-20,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.00436942, 0.0019452, 0.00276859, 0.001094746, 0.0000314,buy
2013-02-21,none,a120,none,none,none,none,none,none,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.00213054,-0.0038939,-0.00365054,-0.004418917,-0.0054994,sell
2013-02-22,a0,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.00343976,-0.0078293,-0.00545370,-0.002083174,-0.0066618,sell
2013-02-23,a0,a120,none,none,none,none,none,none,none,none,a150,a90,a150,a120,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.00115449, 0.0010155,-0.00191465,-0.000280749,-0.0008937,buy
2013-02-24,a0,a120,none,none,none,none,none,none,a150,a90,a150,a90,none,none,a180,a60,none,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.00030719, 0.0018284, 0.00071626,-0.000489266, 0.0016194,sell
2013-02-25,a0,a120,none,none,none,none,none,none,none,none,a120,a60,a180,a150,a180,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.00440586, 0.0034141, 0.00335130,-0.000171599, 0.0025664,buy
2013-02-26,a0,a120,none,none,none,none,none,none,a180,a60,a120,a60,a180,a150,none,a90,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,-0.00444465,-0.0035912,-0.00344166,-0.004208165,-0.0011012,sell
2013-02-27,a0,a120,none,none,none,none,none,none,a180,a60,none,none,none,a180,a150,none,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,-0.00013933, 0.0012140, 0.00115828,-0.003899456,-0.0061222,sell
2013-02-28,a0,a120,none,none,none,none,none,none,a150,none,a90,none,a150,a180,none,a120,none,none,a60,a120,a30,a90,none,none,none,none,none,none,none, 0.00335171, 0.0030858, 0.00308581,-0.002260073, 0.0019728,buy
2013-03-01,a0,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none, 0.00183227, 0.0060586, 0.00886948, 0.008410193, 0.0034034,buy
2013-03-02,none,none,none,none,a0,none,none,a90,none,a0,a60,a0,a120,a150,a120,a150,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none, 0.00683966, 0.0057907, 0.00220281, 0.005271973, 0.0039916,buy
2013-03-03,none,none,none,none,a0,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none, 0.00072806, 0.0051001, 0.00460527, 0.005613260,-0.0008134,buy
2013-03-04,none,none,a60,a120,a0,none,none,a90,none,none,none,none,a90,a120,a90,a180,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30,none, 0.00928659, 0.0129314, 0.00290273, 0.013401012, 0.0126409,buy
2013-03-05,none,none,a60,a120,a0,none,a0,a90,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,a90,none,none,a60,a120,none,a30,none, 0.00769009, 0.0108827,-0.00034598, 0.011325217, 0.0108935,buy
2013-03-06,none,none,a60,a120,a0,none,a0,a90,none,none,a0,a60,none,a90,a60,a150,none,none,none,none,none,a90,none,none,a60,a120,none,a30,none, 0.00758919, 0.0072061,-0.00030122, 0.011774063, 0.0068608,buy
2013-03-07,none,none,a60,a120,none,none,a0,none,a60,a60,a0,a60,a60,none,a60,a150,none,a120,none,none,none,a90,none,none,a60,a120,none,none,a90, 0.00129300, 0.0028164,-0.00190445, 0.002125229, 0.0008115,sell
2013-03-08,none,none,a60,a120,none,a30,a0,none,a60,none,none,a90,none,a60,none,none,none,a120,none,none,none,a90,none,none,a60,a120,none,none,a90, 0.00214591, 0.0068155,-0.00060189, 0.002002442, 0.0023323,sell
2013-03-09,none,none,a60,a120,none,a30,a0,none,none,a90,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,a60,a120,none,none,a90,-0.00014277, 0.0010485,-0.00249348,-0.001805214,-0.0006231,sell
2013-03-10,none,none,a60,a120,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00079360, 0.0065188, 0.00010711,-0.000219050,-0.0015912,buy
2013-03-11,none,none,none,none,none,a30,none,none,none,a120,a60,a120,a0,none,a0,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,-0.00401322, 0.0020029,-0.00434826,-0.004188968,-0.0026290,sell
2013-03-12,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,-0.00604726, 0.0012483,-0.00499111,-0.002380668,-0.0023807,sell
2013-03-13,none,none,none,none,none,a30,none,none,none,a150,a90,a150,none,a0,none,a60,none,a120,none,a135,none,none,none,a120,none,none,a0,none,a90,-0.00734958,-0.0003635,-0.00866426,-0.003053200,-0.0028546,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none,none,-0.01550408,-0.0064473,-0.01722985,-0.015220936,-0.0150600,sell
2013-03-15,a30,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a0,none,none,-0.01514198,-0.0074961,-0.01462880,-0.014816144,-0.0132591,sell
2013-03-16,a30,none,none,none,none,a30,none,none,none,a180,none,a180,a60,none,a60,none,none,none,none,a135,none,none,none,a120,none,a135,a0,none,none,-0.01538662,-0.0095866,-0.01538662,-0.014538675,-0.0151263,sell
2013-03-17,a30,none,none,none,none,a30,none,none,a60,none,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.01126444,-0.0092822,-0.01126444,-0.011755089,-0.0113380,sell
2013-03-18,a30,none,none,none,none,a30,none,none,none,a150,a150,a150,none,a60,none,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.01528734,-0.0116301,-0.01515274,-0.014631174,-0.0162807,sell
2013-03-19,a30,none,none,none,none,a30,none,none,none,a150,none,none,a90,none,a90,a0,none,none,none,a135,none,none,none,none,none,a135,a0,none,none,-0.01243548,-0.0099085,-0.01243548,-0.012314038,-0.0150801,sell
2013-03-20,a30,none,none,none,none,a30,none,none,a90,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.00236295,-0.0015473,-0.00251250,-0.000173848,-0.0015473,sell
2013-03-21,a30,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none,-0.00455260,-0.0042195,-0.00530990,-0.000477133,-0.0041723,sell
2013-03-22,a30,none,none,none,none,a30,none,none,a120,none,none,a90,a120,a120,a120,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,-0.00052173,-0.0004642,-0.00168494, 0.002576430,-0.0008895,buy
2013-03-23,a30,none,none,none,none,a30,none,none,a120,a90,a150,a90,none,a120,none,a60,none,a135,none,none,none,none,none,a135,none,none,a0,none,none, 0.00018843,-0.0008504,-0.00077466, 0.002480057,-0.0007431,buy
2013-03-24,a30,none,none,a120,none,a30,none,none,none,a90,none,none,a150,none,a150,a60,none,a135,none,none,a0,none,none,a135,none,none,a0,none,none, 0.00370398, 0.0029732, 0.00131812, 0.006284586, 0.0029732,buy
2013-03-25,a30,none,a60,a120,none,a30,none,none,a150,a60,a120,a60,a150,a150,a150,a90,none,a135,none,none,a0,none,none,a135,none,none,a0,a0,none, 0.00613969, 0.0054710, 0.00483692, 0.005666005, 0.0057616,buy
2013-03-26,a30,none,a60,a120,a30,a30,none,none,none,a60,none,none,none,none,none,a90,none,a135,none,none,a0,none,none,a135,none,none,a0,a0,none, 0.00588791, 0.0070307, 0.00716726, 0.007924909, 0.0058111,buy
2013-03-27,a30,none,a60,a120,a30,a30,a30,none,a180,none,a90,none,a180,a180,a180,none,none,a135,none,a150,a0,none,none,a135,none,none,a0,a0,none, 0.00787800, 0.0098007, 0.00906976, 0.009956117, 0.0072944,buy
2013-03-28,a30,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,a120,none,none,none,a150,a0,none,none,none,none,a150,a0,a0,none, 0.00843260, 0.0091333, 0.00855380, 0.009418085, 0.0061494,buy
2013-03-29,a30,none,a60,a120,a30,a30,a30,none,a150,none,a60,a0,a150,a150,a150,none,none,none,a90,a150,a0,none,a0,none,a90,a150,a0,a0,none, 0.00930482, 0.0077325, 0.01030162, 0.007499071, 0.0072011,buy
2013-03-30,a30,none,a60,a120,a30,none,a30,none,a150,a0,a60,a0,none,none,none,a150,none,none,a90,a150,a0,none,a0,none,a90,a150,a0,a0,none,-0.00027778,-0.0005902, 0.00501271, 0.000245543,-0.0005992,buy
2013-03-31,a30,none,a60,a120,a30,none,a30,none,none,none,none,none,a120,a120,a120,none,a0,none,a90,a150,a0,none,a0,none,a90,a150,a0,a0,none, 0.00127759,-0.0007568, 0.00260562, 0.002025210,-0.0007568,buy
2013-04-01,a30,none,a60,none,a30,none,a30,none,a120,none,none,none,a120,none,a120,a180,a0,none,a90,a150,a0,none,a0,none,a90,a150,a0,a0,none, 0.00325782, 0.0015369, 0.00630680, 0.005375924, 0.0015369,buy
2013-04-02,a30,none,none,none,a30,none,a30,none,none,none,a0,a60,none,a90,none,none,a0,none,a90,a150,a0,none,a0,none,a90,none,a0,none,none,-0.00617151,-0.0055577,-0.00396205,-0.005663718,-0.0057059,sell
2013-04-03,a30,a120,none,none,a30,none,a30,none,a90,a60,a0,a60,a90,a90,a90,a150,a0,none,a90,none,none,none,a0,a150,none,none,a0,none,none,-0.00858332,-0.0081261,-0.00792812,-0.008328368,-0.0079575,sell
2013-04-04,a30,a120,none,none,a30,none,a30,none,none,none,none,a90,none,a60,none,a150,a0,none,a90,none,none,none,a0,a150,none,none,a0,none,none,-0.00750629,-0.0077271,-0.00789620,-0.007239846,-0.0078015,sell
2013-04-05,a30,a120,none,none,a30,none,a30,none,a60,a90,none,a90,a60,a60,a60,a120,a0,a150,none,none,none,none,a0,a150,none,none,a0,none,none,-0.00996871,-0.0103724,-0.00957111,-0.009076089,-0.0095024,sell
2013-04-06,a30,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,a0,a150,none,none,a0,none,none,-0.00922699,-0.0104892,-0.01031950,-0.009156589,-0.0094761,sell
2013-04-07,a30,a120,none,none,none,none,a30,a90,none,a120,a60,a120,none,none,none,none,a0,a150,none,none,none,none,a0,a150,none,none,a0,none,none, 0.00636086, 0.0059083, 0.00641157, 0.009045720, 0.0061747,buy
2013-04-08,a30,none,none,a135,none,none,a30,a90,none,a120,none,none,none,none,none,a90,a0,a150,none,none,none,none,a0,a150,none,none,a0,none,a60, 0.01003083, 0.0089562, 0.01003083, 0.007812274, 0.0089430,buy
2013-04-09,a30,none,none,a135,none,none,a30,a90,none,none,a90,a150,none,a0,none,none,a0,a150,none,none,none,none,a0,none,none,none,a0,none,a60, 0.01095826, 0.0097406, 0.01086707, 0.009698006, 0.0098173,buy
2013-04-10,a30,none,none,a135,none,none,a30,a90,a0,a150,none,none,a0,none,a0,a60,a0,a150,none,none,none,none,a0,none,none,none,a0,none,a60, 0.01157890, 0.0105588, 0.01046012, 0.010436984, 0.0096866,buy
2013-04-11,a30,none,none,a135,none,none,a30,a90,none,none,a120,a180,none,none,a0,none,a0,a150,none,none,none,none,a0,none,none,none,a0,none,a60, 0.01250582, 0.0111762, 0.01250582, 0.011506198, 0.0113816,buy
2013-04-12,none,none,none,a135,none,none,a30,a90,none,a180,a120,a180,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,a0,none,a60, 0.01139460, 0.0096175, 0.01029292, 0.011536193, 0.0094405,buy
2013-04-13,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,a0,none,a60, 0.00420286, 0.0042270, 0.00333278, 0.000098976,-0.0027710,buy
2013-04-14,none,a135,none,none,none,none,a30,none,none,a150,a150,a150,none,a60,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.00404110,-0.0067984,-0.00325855,-0.004059205,-0.0053903,sell
2013-04-15,none,a135,none,none,none,none,a30,none,a60,a150,none,none,a60,none,a60,a0,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.00224082,-0.0101228,-0.00285166,-0.005061226,-0.0041967,sell
2013-04-16,none,a135,none,none,none,none,a30,none,a60,none,a180,a120,a60,a90,a60,a0,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00034730,-0.0048838, 0.00236699,-0.003137166, 0.0013585,sell
2013-04-17,none,a135,none,none,none,a0,a30,none,none,a120,a180,a120,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00354911,-0.0083867, 0.00016712,-0.005636988,-0.0031590,sell
2013-04-18,none,a135,none,a150,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00277206,-0.0102200,-0.00091544,-0.010540723,-0.0026643,sell
2013-04-19,none,none,a90,a150,none,a0,a30,none,none,a90,a150,a90,none,a120,a90,none,a0,none,none,none,none,a60,none,none,none,a180,none,none,none, 0.00139723,-0.0063053,-0.00229406,-0.007425448,-0.0033881,sell
2013-04-20,none,none,a90,a150,none,a0,none,none,a120,a90,none,none,a120,none,none,a60,a0,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.00385559,-0.0025144, 0.00199320,-0.004378528,-0.0049629,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,none,a120,a60,a120,a150,a120,a60,a0,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.00097711,-0.0020544,-0.00227088,-0.002437956,-0.0016103,sell
2013-04-22,none,none,a90,none,none,a0,none,none,none,a60,a120,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00863665, 0.0190810, 0.01963145, 0.014976284, 0.0101795,buy
2013-04-23,none,a150,a90,none,none,none,none,none,a150,none,a90,none,a150,a180,a150,a90,a0,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.01089409, 0.0010933, 0.01094541, 0.010323271, 0.0103101,buy
2013-04-24,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,a0,none,none,a180,none,none,none,none,a120,a180,none,a30,none, 0.01298250, 0.0059190, 0.00954798, 0.008686693, 0.0088962,buy
2013-04-25,none,a150,none,none,none,none,none,none,a180,none,none,a0,a180,a150,none,a120,a0,none,none,a180,none,none,none,none,a120,a180,none,a30,a45, 0.00074546, 0.0075792, 0.00351678,-0.002207748,-0.0016974,sell
2013-04-26,none,a150,none,none,none,none,none,none,none,a0,a60,a0,a180,a150,a180,none,a0,none,none,a180,none,none,none,a180,a120,none,none,none,a45,-0.01478434, 0.0034970,-0.01487273,-0.021533569,-0.0205593,sell
2013-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,a0,none,none,a180,a30,none,none,a180,a120,none,none,none,a45,-0.01220000,-0.0001012,-0.02180428,-0.022090332,-0.0218043,sell
2013-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,a150,none,a0,none,a120,a180,a30,none,none,a180,none,none,none,none,a45,-0.01269348,-0.0019522,-0.01653638,-0.015990220,-0.0165364,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a180,a0,none,a120,a180,a30,none,none,a180,none,none,none,none,a45,-0.00169105,-0.0011949,-0.01680316,-0.016331049,-0.0168032,sell
2013-04-30,none,none,none,none,none,none,none,none,a120,a60,a0,a60,a120,a90,a120,none,a0,none,a120,a180,a30,none,none,a180,none,none,none,none,a45,-0.00335474,-0.0018315,-0.00994668,-0.010597649,-0.0102678,sell
2013-05-01,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a150,a0,none,a120,a180,a30,none,none,a180,none,none,none,none,a45,-0.00241828, 0.0008896,-0.00733443,-0.009134005,-0.0073344,sell
2013-05-02,none,none,none,none,none,none,none,a60,a90,a90,none,a90,a90,a60,a90,none,a0,none,a120,a180,a30,none,none,a180,none,none,none,none,a45,-0.00548030,-0.0014873,-0.00752277,-0.011933184,-0.0076030,sell
2013-05-03,none,none,none,a180,none,none,none,a60,none,a90,none,none,none,none,a90,a120,a0,a180,a120,none,a30,none,none,none,none,none,none,a45,none, 0.01269755, 0.0152727, 0.01532879, 0.015884523, 0.0156008,buy
2013-05-04,none,none,none,a180,none,none,none,a60,a60,a120,a60,a120,a60,none,none,a120,a0,a180,a120,none,none,none,none,none,a135,none,none,a45,none, 0.01081917, 0.0128121, 0.01212748, 0.013318422, 0.0123910,buy
2013-05-05,a0,none,a120,a180,none,a30,none,a60,none,a120,none,none,a60,none,a60,none,a0,a180,none,none,none,none,none,none,a135,none,none,a45,none, 0.00355323, 0.0046145, 0.00425501, 0.007900818, 0.0046145,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,a90,a150,none,a0,none,a90,none,a180,none,none,none,a45,none,none,a135,none,none,a45,none, 0.00259103, 0.0032316, 0.00401073, 0.005027726, 0.0041669,buy
2013-05-07,a0,a180,a120,a180,none,a30,none,none,none,a150,a90,none,none,a0,none,none,none,a180,none,none,none,a45,none,none,a135,none,none,a45,none, 0.00122703, 0.0016279, 0.00119972, 0.003198292, 0.0011997,buy
2013-05-08,a0,a180,a120,none,a0,a30,none,none,none,none,none,a180,none,none,none,a60,none,a180,none,none,none,a45,none,none,a135,none,none,a45,none, 0.00331388, 0.0038957, 0.00293924, 0.004526340, 0.0035304,buy
2013-05-09,a0,a180,none,none,a0,none,none,none,a0,a180,a120,a180,a0,none,none,a60,none,a180,none,none,none,a45,none,none,a135,none,none,none,none, 0.00525603, 0.0045885, 0.00444652, 0.005489800, 0.0043409,buy
2013-05-10,a0,a180,none,none,a0,none,none,a45,none,a180,none,none,a0,none,a0,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00778861, 0.0060142, 0.00389378, 0.005306021, 0.0034457,buy
2013-05-11,none,a180,none,none,a0,none,none,a45,none,none,a150,a150,none,a60,a0,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.00360352, 0.0017180, 0.00218216, 0.005532599, 0.0013670,buy
2013-05-12,none,none,a135,none,a0,a45,none,a45,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.01228234, 0.0032878, 0.00123778, 0.001746173, 0.0014845,sell
2013-05-13,none,none,a135,none,a0,a45,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,a45,none,none,none,a150,none,none,a30, 0.00686443, 0.0058634, 0.00496171, 0.004311200, 0.0058634,buy
2013-05-14,none,none,a135,none,a0,a45,none,none,a60,a120,a180,a120,none,a90,none,a0,none,none,a135,none,a45,a45,none,none,none,a150,none,none,a30, 0.00607618, 0.0053289, 0.00534900, 0.005087857, 0.0053289,buy
2013-05-15,none,none,a135,none,a0,a45,none,none,a60,a120,none,none,a60,none,none,none,none,none,a135,none,a45,a45,none,none,none,a150,none,none,a30, 0.00670770, 0.0059190, 0.00358336, 0.003562382, 0.0059190,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,none,a135,none,a45,a45,none,none,a150,a150,none,a60,a30, 0.00854193, 0.0030848, 0.00175635, 0.001785974, 0.0007606,sell
2013-05-17,none,none,none,a150,none,none,none,none,a90,a90,a150,none,a90,a120,none,none,none,none,a135,none,a45,a45,none,none,a150,a150,none,a60,a30, 0.00690102, 0.0045584, 0.00389765, 0.003897651, 0.0047008,buy
2013-05-18,none,none,none,a150,none,none,none,a30,none,none,none,a60,a90,none,none,a60,none,none,a135,none,a45,none,none,none,a150,none,none,a60,a30, 0.00625493, 0.0046263, 0.00463822, 0.004626297, 0.0048483,buy
2013-05-19,none,none,a150,a150,none,a60,a0,a30,a120,a60,a120,a60,none,a150,a90,a60,none,none,a135,none,a45,none,none,none,a150,none,none,a60,a30, 0.00469718, 0.0038512, 0.00347070, 0.002648404, 0.0029957,buy
2013-05-20,none,none,a150,a150,none,a60,a0,a30,a120,none,none,none,a120,none,none,none,none,none,a135,none,a45,none,none,a150,a150,none,none,a60,none, 0.00108802, 0.0004286,-0.00006585, 0.001111722, 0.0010565,buy
2013-05-21,none,none,a150,none,none,a60,a0,a30,none,none,a90,none,none,a180,a120,a90,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,-0.00185425,-0.0045261,-0.00185425,-0.000356891,-0.0003569,sell
2013-05-22,none,a150,a150,none,none,a60,a0,a30,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00861829,-0.0101493,-0.00688857,-0.009714557,-0.0067328,sell
2013-05-23,none,a150,none,none,none,none,a0,none,none,a0,a60,a0,a150,a150,a150,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00710474,-0.0074405,-0.00507153,-0.009450548,-0.0020578,sell
2013-05-24,none,a150,none,a135,none,none,a0,none,a180,a0,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,a150,none,a135,none,none,none, 0.00077625, 0.0007762, 0.01377063, 0.000531415, 0.0064207,buy
2013-05-25,none,a150,none,a135,none,none,a0,none,none,none,none,none,a180,a120,none,a150,none,none,none,a150,none,none,none,a150,none,a135,none,none,none,-0.00025377,-0.0019169, 0.00940345, 0.000065886, 0.0054487,sell
2013-05-26,none,none,none,a135,none,none,a0,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.01203442, 0.0111669, 0.01145681, 0.012668309, 0.0141210,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,a60,a0,a60,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.01450704, 0.0145331, 0.01580409, 0.014657605, 0.0142065,buy
2013-05-28,a30,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.01442725, 0.0141914, 0.01457550, 0.012873373, 0.0144537,buy
2013-05-29,a30,a135,none,none,none,none,a0,none,none,a90,none,a90,a120,a60,none,a150,none,none,a150,a150,a60,none,none,none,none,a135,none,none,none, 0.00406281, 0.0030097, 0.00300965, 0.002110335, 0.0037805,buy
2013-05-30,a30,a135,none,none,none,none,a0,none,a90,a90,none,none,none,none,a120,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,none, 0.00365407, 0.0046916, 0.00491033, 0.003374263, 0.0036541,buy
2013-05-31,a30,a135,none,none,none,none,a0,none,a90,a120,a60,a120,a90,none,none,a120,none,none,a150,none,a60,none,a30,none,none,none,none,none,none, 0.00184387, 0.0003142, 0.00024806, 0.002666848, 0.0017590,sell
2013-06-01,a30,a135,none,none,none,none,a0,none,none,a120,a60,none,a90,none,a90,a120,none,none,a150,none,a60,none,a30,a135,none,none,none,none,none, 0.00200255, 0.0017660, 0.00106086, 0.003961769, 0.0038463,buy
2013-06-02,a30,a135,none,a120,none,none,none,none,a60,none,a90,a150,none,a0,a90,none,none,a150,a150,none,a60,a30,a30,a135,none,none,none,none,none,-0.00140942,-0.0033670,-0.00356658,-0.001358960,-0.0004610,sell
2013-06-03,a30,none,none,a120,none,none,none,none,none,a150,a90,none,a60,a0,none,a90,none,a150,a150,none,a60,a30,a30,a135,none,none,none,none,none,-0.00067836, 0.0002692,-0.00063376, 0.001508956, 0.0019548,sell
2013-06-04,none,none,a180,a120,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,a60,a30,a30,a135,none,none,none,none,none, 0.00129339,-0.0005635, 0.00165908, 0.003802849, 0.0020946,sell
2013-06-05,none,none,a180,a120,none,none,none,none,none,a180,a120,a180,none,none,a60,a60,none,a150,none,none,a60,a30,a30,a135,none,a120,none,none,none, 0.00182160,-0.0041906, 0.00363946, 0.002791752, 0.0024227,buy
2013-06-06,none,none,a180,a120,none,a90,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,a30,a30,none,none,a120,none,none,none, 0.01109264, 0.0010187, 0.01185783, 0.012447389, 0.0067246,buy
2013-06-07,none,none,a180,none,none,a90,none,none,a0,none,a150,a150,none,a60,none,none,none,a150,none,none,none,a30,a30,none,none,a120,none,none,none, 0.00857149, 0.0025352, 0.00929189, 0.007726849, 0.0090251,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,a150,a150,none,a0,a60,none,none,none,a150,none,a135,none,a30,a30,none,a180,a120,none,none,none, 0.00856763, 0.0069996, 0.00936131, 0.011766000, 0.0131675,buy
2013-06-09,none,a120,a180,none,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,a30,a30,none,a180,a120,none,none,none, 0.00823140, 0.0072961, 0.00952828, 0.012324777, 0.0136467,buy
2013-06-10,none,a120,a180,none,none,a90,none,none,none,a120,a180,a120,none,a90,a0,a0,none,none,none,a135,none,a30,a30,none,a180,a120,none,a90,none, 0.00637617, 0.0048391, 0.00848745, 0.011612828, 0.0129602,buy
2013-06-11,none,a120,a180,none,none,a90,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,a135,none,a30,a30,none,a180,none,none,a90,none,-0.00089078, 0.0067134, 0.00075367, 0.007462596, 0.0102141,sell
2013-06-12,none,a120,none,none,none,none,none,a0,a60,none,a150,a90,none,none,none,none,none,none,none,a135,none,a30,a30,a120,a180,none,none,a90,none,-0.00413543,-0.0020981,-0.00002287,-0.003640231,-0.0027117,sell
2013-06-13,none,a120,none,none,none,none,none,a0,a60,a90,a150,none,a60,a120,none,none,none,none,none,a135,none,a30,none,a120,a180,none,none,a90,none,-0.00113300, 0.0006521,-0.00081191,-0.000274321,-0.0011346,buy
2013-06-14,none,a120,none,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,a30,none,a120,a180,none,none,a90,none,-0.00054748, 0.0004304,-0.00137795, 0.000108890,-0.0019610,buy
