Date,MEMA,MENE,MENN,MESA,MOMA,MONE,MONN,MOSA,SUMA,SUNE,SUNN,SUSA,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00505927,-0.00319943,-0.00446082,-0.0044652,-0.00446519,sell
2012-07-21,a60,none,none,none,none,a180,a90,a60,none,none,a120,none,none,none,none,none,-0.00267632,-0.00237482, 0.00339232, 0.0021675, 0.00076039,buy
2012-07-22,a60,none,none,none,none,a180,a90,none,none,a150,a120,none,none,none,none,none,-0.00986264,-0.01089515,-0.00965245,-0.0108951,-0.01067592,sell
2012-07-23,a60,none,none,none,none,a150,a60,none,none,a150,a120,none,none,none,none,none,-0.01037698,-0.01089515,-0.01009224,-0.0108951,-0.01067592,sell
2012-07-24,a60,none,none,none,a0,a150,a60,none,none,a150,a120,none,none,none,none,none,-0.00917499,-0.01036881,-0.00869950,-0.0103688,-0.01014959,sell
2012-07-25,none,none,none,none,a0,none,none,a0,none,a150,a120,none,none,none,none,none, 0.00313515,-0.00320719, 0.00296259,-0.0030346, 0.00010346,buy
2012-07-26,none,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none, 0.00360907,-0.00081581, 0.00283558, 0.0001251, 0.00289306,buy
2012-07-27,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120, 0.00437072,-0.00402402, 0.00376745,-0.0029657, 0.00411325,buy
2012-07-28,none,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,a120, 0.00296438,-0.00287175,-0.00000977,-0.0064865,-0.00141825,sell
2012-07-29,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a120, 0.00730499, 0.00354522, 0.00321887, 0.0077217, 0.00710302,buy
2012-07-30,none,a150,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,a120, 0.00776189, 0.00409245, 0.00389763, 0.0082511, 0.00774693,buy
2012-07-31,none,a150,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a120, 0.00215861, 0.00204297, 0.00160355, 0.0033393, 0.00258004,buy
2012-08-01,none,a150,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,a120, 0.00250401, 0.00216626, 0.00194241, 0.0028586, 0.00248905,buy
2012-08-02,none,a150,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,a120, 0.00449911, 0.00375185, 0.00377974, 0.0043486, 0.00369996,buy
2012-08-03,none,a150,a120,none,none,a0,a90,a120,none,none,none,none,none,none,none,a120, 0.00540334, 0.00377327, 0.00389763, 0.0054965, 0.00463432,buy
2012-08-04,none,a150,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,a120, 0.00736438, 0.00355401, 0.00331626, 0.0055122, 0.00688553,buy
2012-08-05,none,a150,a120,none,a150,none,a120,a150,none,none,none,none,none,none,a150,none, 0.00462787, 0.00462787, 0.00462787, 0.0047833, 0.00462787,buy
2012-08-06,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,a120,a150,none, 0.00763295, 0.00774070, 0.00780347, 0.0078035, 0.00780347,buy
2012-08-07,none,a150,a120,none,a180,none,none,a180,none,none,none,none,none,a120,a150,none, 0.00384198, 0.00411066, 0.00354721, 0.0035472, 0.00354721,buy
2012-08-08,none,a150,a120,none,none,a60,a150,a180,none,none,none,none,none,a120,a150,none, 0.00495664, 0.00522532, 0.00406861, 0.0040686, 0.00406861,buy
2012-08-09,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,a120,a150,none, 0.00457897, 0.00461338, 0.00460357, 0.0046036, 0.00460357,buy
2012-08-10,none,a150,a120,none,a150,a90,a180,a150,none,none,none,none,none,a120,a150,none, 0.00258376, 0.00264322, 0.00259445, 0.0025944, 0.00259445,buy
2012-08-11,none,a150,a120,none,none,a90,a180,none,none,none,none,none,none,a120,a150,none, 0.00394977, 0.00374192, 0.00370230, 0.0037023, 0.00370230,buy
2012-08-12,none,a150,a120,none,a120,none,none,a120,a60,none,none,none,none,a120,a150,none, 0.00167201, 0.00179261, 0.00178280, 0.0017828, 0.00179261,buy
2012-08-13,none,a150,a120,none,a120,a120,a150,a120,a60,none,none,none,none,a120,none,none,-0.00002704,-0.00001927, 0.00148997, 0.0003219, 0.00026095,buy
2012-08-14,none,a150,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.00009988, 0.00088986,-0.00126419,-0.0002182,-0.00012669,buy
2012-08-15,none,a150,none,none,a90,a150,a120,a90,a60,none,none,a60,none,none,none,none,-0.00038786,-0.00038786, 0.00236879,-0.0003879,-0.00038786,sell
2012-08-16,none,a150,none,none,none,a150,a120,none,a60,none,none,a60,none,none,none,none,-0.00049985,-0.00035006, 0.00215288,-0.0004998,-0.00049985,sell
2012-08-17,none,none,none,none,a60,a180,a90,a60,a60,none,none,a60,none,none,none,none, 0.00236070, 0.00261908, 0.00233490, 0.0009371, 0.00161588,buy
2012-08-18,none,none,none,none,none,a180,a90,none,a60,none,none,a60,none,none,none,none,-0.00152308, 0.00394717, 0.00075001,-0.0015231, 0.00205338,sell
2012-08-19,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.00097284, 0.00461530,-0.00036874,-0.0009728, 0.00070737,sell
2012-08-20,none,none,none,none,none,a150,a60,none,a60,a180,a90,a60,none,none,a135,none,-0.00148524,-0.00148524,-0.00148524,-0.0023123,-0.00148524,sell
2012-08-21,none,none,none,none,none,none,none,a0,a60,a180,a90,none,none,none,a135,none,-0.00139478,-0.00139478,-0.00139478,-0.0034625,-0.00139478,sell
2012-08-22,none,none,none,none,a0,a120,none,a0,a60,a180,a90,none,none,a135,a135,none,-0.00421795,-0.00421795,-0.00421795,-0.0034625,-0.00421795,sell
2012-08-23,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,a135,a135,none,-0.00408414,-0.00408414,-0.00408414,-0.0034625,-0.00408414,sell
2012-08-24,none,none,none,none,none,a90,a0,none,a60,a180,a90,none,none,a135,a135,none,-0.00296195,-0.00296195,-0.00296195,-0.0021443,-0.00296195,sell
2012-08-25,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,a135,a135,none,-0.00408414,-0.00408414,-0.00408414,-0.0034625,-0.00408414,sell
2012-08-26,none,none,none,none,a60,a60,none,a60,a60,a180,a90,none,none,a135,a135,none,-0.00421795,-0.00421795,-0.00421795,-0.0034625,-0.00421795,sell
2012-08-27,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a135,none,none,-0.00105403,-0.00386641,-0.00602465,-0.0008305,-0.00105403,sell
2012-08-28,none,none,none,a60,a90,none,a60,a90,a60,a180,none,none,none,none,none,none, 0.00075638, 0.00092528, 0.00128659, 0.0007564, 0.00042821,buy
2012-08-29,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.00144204, 0.00079131,-0.00064894, 0.0000676, 0.00080564,buy
2012-08-30,none,a180,a90,a60,none,a0,a90,a120,a60,none,none,none,none,none,none,none,-0.00106888,-0.00063727,-0.00323357,-0.0044311,-0.00321644,sell
2012-08-31,none,a180,a90,a60,a120,a0,a90,none,none,none,none,a45,none,none,none,a90, 0.00089635, 0.00154446,-0.00077425,-0.0016123,-0.00057594,sell
2012-09-01,none,a180,a90,none,none,none,none,a150,none,none,none,a45,none,none,none,a90, 0.00035681, 0.00036249, 0.00031502, 0.0011830, 0.00023220,buy
2012-09-02,none,a180,a90,none,a150,none,a120,a150,none,none,none,a45,none,none,none,a90, 0.00037428, 0.00037995, 0.00077511, 0.0011449, 0.00031350,buy
2012-09-03,a60,a180,none,none,a150,none,none,none,none,none,none,a45,none,none,a120,a90, 0.00019049,-0.00004513,-0.00164957, 0.0002152,-0.00201182,sell
2012-09-04,a60,none,none,none,none,a60,a150,a180,none,none,none,a45,none,none,a120,a90,-0.00201405,-0.00272898,-0.00150328,-0.0006617,-0.00256819,sell
2012-09-05,a60,none,none,a45,a180,a60,none,none,none,none,none,a45,none,a150,a120,a90,-0.00061952,-0.00243067, 0.00508354, 0.0047751,-0.00063625,buy
2012-09-06,a60,none,none,a45,none,none,a180,a150,none,none,none,a45,none,a150,a120,a90, 0.00688180, 0.00285151, 0.00590240, 0.0049655, 0.00688180,buy
2012-09-07,a60,none,none,a45,a150,a90,a180,a150,none,none,none,a45,none,a150,a120,none, 0.00789352, 0.00334028, 0.00721036, 0.0064725, 0.00789352,buy
2012-09-08,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a150,a120,none, 0.00030042, 0.00044583,-0.00492132, 0.0003137, 0.00054144,buy
2012-09-09,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a150,a120,none,-0.00284996,-0.00280105,-0.00284996,-0.0025980,-0.00284996,sell
2012-09-10,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,-0.00094540,-0.00050811,-0.00070710, 0.0012385,-0.00050811,sell
2012-09-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.00103625,-0.00075192,-0.00020916,-0.0026405,-0.00089669,sell
2012-09-12,none,none,none,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none, 0.00179431, 0.00167232,-0.00060205, 0.0015896, 0.00206192,buy
2012-09-13,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00408029, 0.00450103, 0.00222439, 0.0043759, 0.00400714,buy
2012-09-14,none,none,a60,a30,none,a180,a90,a60,none,none,none,none,none,none,none,none, 0.00935077, 0.00935077, 0.00445279, 0.0089255, 0.00701963,buy
2012-09-15,a45,a150,a60,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00505636, 0.00608443, 0.00401451, 0.0051836, 0.00519586,buy
2012-09-16,a45,a150,a60,a30,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.00528216, 0.00713079,-0.00022105, 0.0034435, 0.00535599,buy
2012-09-17,a45,a150,a60,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00310686, 0.00451139, 0.00286337, 0.0023595, 0.00431133,buy
2012-09-18,a45,a150,a60,none,none,a120,none,a0,none,none,a60,a30,none,none,none,none, 0.00026006, 0.00321767, 0.00636566,-0.0013743, 0.00321767,buy
2012-09-19,a45,a150,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,none,-0.00031402, 0.00210496, 0.00281138, 0.0011085, 0.00172763,buy
2012-09-20,a45,none,none,none,a0,a90,a0,none,none,a150,a60,a30,a90,none,none,none,-0.00318608,-0.00136109,-0.00140515,-0.0022940,-0.00202573,sell
2012-09-21,none,none,none,none,none,none,none,none,none,a150,a60,a30,a90,none,none,none,-0.00196133, 0.00029347, 0.00029347,-0.0022338,-0.00270868,sell
2012-09-22,none,none,none,none,none,a60,none,a60,none,a150,a60,a30,a90,none,none,none,-0.00209186, 0.00037745, 0.00055691,-0.0020919,-0.00211601,sell
2012-09-23,none,none,a45,none,none,a60,none,none,none,a150,a60,a30,a90,none,none,none,-0.00257732,-0.00133472,-0.00133472,-0.0025773,-0.00289799,sell
2012-09-24,none,a135,a45,none,a60,none,a60,a90,none,a150,a60,a30,a90,none,none,none,-0.00188976,-0.00188976,-0.00188976,-0.0022629,-0.00144366,sell
2012-09-25,none,a135,a45,none,none,none,a60,a90,none,a150,none,none,a90,none,none,none, 0.00018520,-0.00099090, 0.00018520,-0.0026272, 0.00013710,buy
2012-09-26,none,a135,a45,none,a90,none,a90,a120,none,a150,none,none,a90,none,none,none,-0.00405980,-0.00405980,-0.00405980,-0.0044329,-0.00061938,sell
2012-09-27,none,a135,none,none,none,a0,a90,a120,none,none,none,none,a90,none,none,none,-0.00312072,-0.00300465,-0.00244740,-0.0030046,-0.00321092,sell
2012-09-28,none,a135,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,-0.00321790,-0.00303402,-0.00405506,-0.0023836,-0.00296505,sell
2012-09-29,none,none,none,none,a120,none,a120,a150,a45,none,none,none,a90,none,a90,none,-0.00174409,-0.00267327,-0.00321273,-0.0021024,-0.00514910,sell
2012-09-30,a30,none,none,none,none,none,none,none,a45,none,none,none,a90,a180,a90,a60, 0.00260238, 0.00306496, 0.00260238, 0.0026024, 0.00235966,buy
2012-10-01,a30,none,none,none,a150,a60,a150,a180,a45,none,none,none,a90,a180,a90,a60, 0.00281888, 0.00275292, 0.00284336, 0.0028189, 0.00263937,buy
2012-10-02,a30,none,a30,a0,none,a60,a150,a180,a45,none,none,none,a90,a180,a90,a60, 0.00347855, 0.00347855, 0.00347855, 0.0035263, 0.00387394,buy
2012-10-03,a30,a120,a30,a0,none,none,none,none,a45,none,a45,none,a90,a180,a90,a60, 0.00184989, 0.00184989, 0.00184989, 0.0020088, 0.00389206,buy
2012-10-04,a30,a120,a30,a0,a180,a90,a180,a150,a45,none,a45,none,none,a180,a90,a60, 0.00223826, 0.00223826, 0.00223826, 0.0017102, 0.00318774,buy
2012-10-05,a30,a120,a30,a0,none,none,none,none,a45,a135,a45,none,none,a180,none,a60, 0.00260916, 0.00267987, 0.00260916, 0.0023991, 0.00304476,buy
2012-10-06,a30,a120,a30,a0,a150,a120,a150,a120,a45,a135,a45,none,none,a180,none,none, 0.00270051, 0.00256055, 0.00270051, 0.0025327, 0.00313778,buy
2012-10-07,a30,a120,none,a0,a150,a120,a150,a120,a45,a135,a45,none,none,a180,none,none, 0.00280244, 0.00296027, 0.00310541, 0.0031054, 0.00310541,buy
2012-10-08,none,none,none,a0,none,none,none,none,a45,a135,a45,none,none,none,none,none,-0.00153234,-0.00152332,-0.00152332,-0.0021363,-0.00152332,sell
2012-10-09,none,none,none,none,a120,a150,a120,a90,a45,a135,none,none,none,none,none,none,-0.00281036,-0.00403472,-0.00284309,-0.0029144,-0.00291440,sell
2012-10-10,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,none,-0.00293235,-0.00293235,-0.00263264,-0.0035363,-0.00263264,sell
2012-10-11,none,none,none,none,a90,a180,a90,a60,a45,a135,none,none,none,none,none,none, 0.00019415,-0.00111174, 0.00070520, 0.0005711,-0.00037194,buy
2012-10-12,none,none,none,none,a90,a180,none,a60,a45,none,none,none,none,none,none,none, 0.00061686, 0.00014346, 0.00120528, 0.0013411, 0.00095778,buy
2012-10-13,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,-0.00182575,-0.00405989,-0.00160769,-0.0040599,-0.00146009,sell
2012-10-14,none,none,none,none,a60,a150,a60,none,a45,none,none,none,none,none,none,a45, 0.00351107, 0.00144351, 0.00200455, 0.0060545, 0.00537623,buy
2012-10-15,none,none,none,none,none,a120,none,a0,a45,none,none,none,none,none,none,a45, 0.00347100, 0.00051233, 0.00262568, 0.0029633, 0.00479346,buy
2012-10-16,none,none,none,none,none,a120,none,a0,a45,none,none,none,none,none,none,a45, 0.00347100, 0.00051233, 0.00262568, 0.0029633, 0.00479346,buy
2012-10-17,none,none,none,none,none,a90,a0,none,a45,none,a30,none,none,none,none,a45, 0.00158284, 0.00174880, 0.00574039, 0.0054684, 0.00563439,buy
2012-10-18,none,none,none,none,a0,a90,a0,none,a45,none,a30,none,none,none,none,a45, 0.00211449, 0.00174880, 0.00434820, 0.0040762, 0.00424220,buy
2012-10-19,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,none,none,a45, 0.00117960, 0.00064795, 0.00251652, 0.0026324, 0.00263240,buy
2012-10-20,none,none,none,none,none,a60,none,a60,a45,a120,a30,a0,none,none,none,none, 0.00003477, 0.00029255, 0.00112360, 0.0001090, 0.00029255,buy
2012-10-21,none,none,none,none,none,none,a60,none,none,a120,a30,a0,none,none,none,none,-0.00172600,-0.00172600, 0.00004692,-0.0017260,-0.00172600,sell
2012-10-22,none,none,a0,none,a60,none,a60,a90,none,a120,a30,a0,none,none,none,none,-0.00278634,-0.00241953, 0.00212912,-0.0027863,-0.00278634,sell
2012-10-23,none,none,a0,none,a60,none,none,none,none,a120,a30,a0,none,none,a60,none,-0.00415768,-0.00400399, 0.00012047,-0.0046875,-0.00415768,sell
2012-10-24,none,none,a0,none,none,a0,a90,a120,none,a120,none,a0,none,none,a60,none, 0.00139291, 0.00290108,-0.00196367,-0.0019726, 0.00127694,sell
2012-10-25,none,none,a0,none,a90,none,none,none,none,a120,none,a0,none,none,a60,none,-0.00046119,-0.00036403, 0.00068626,-0.0015711,-0.00095563,sell
2012-10-26,none,a90,a0,none,none,none,a120,a150,none,a120,none,a0,none,a150,a60,none, 0.00012022, 0.00003767,-0.00158047, 0.0006979,-0.00037497,sell
2012-10-27,none,a90,a0,none,a120,none,none,a150,none,none,none,a0,none,a150,a60,none,-0.00260034,-0.00013443,-0.00013443, 0.0024425,-0.00193494,sell
2012-10-28,none,a90,a0,none,a120,none,a150,none,none,none,none,a0,none,a150,a60,a30, 0.00169889,-0.00075348, 0.00231914, 0.0032448, 0.00200707,buy
2012-10-29,none,a90,a0,a30,none,a60,a150,a180,none,none,none,a0,none,a150,none,a30, 0.00159423, 0.00232697, 0.00159423, 0.0016303, 0.00230234,buy
2012-10-30,none,a90,a0,a30,a150,none,none,none,none,none,none,none,none,a150,none,a30, 0.00260016, 0.00204839, 0.00262298, 0.0022854, 0.00320612,buy
2012-10-31,none,a90,none,a30,none,a90,a180,a150,none,none,none,none,none,a150,none,a30, 0.00069775, 0.00168153, 0.00069775, 0.0018500, 0.00187908,buy
2012-11-01,none,a90,none,a30,none,a90,none,a150,none,none,none,none,none,none,none,a30, 0.00173095, 0.00349461, 0.00173095, 0.0031452, 0.00328842,buy
2012-11-02,none,a90,none,a30,a180,none,a150,none,none,none,none,none,none,none,none,a30, 0.00476235, 0.00533665, 0.00523117, 0.0000331, 0.00523117,buy
2012-11-03,none,a90,none,a30,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00046415, 0.00030138,-0.00035525,-0.0015594,-0.00146002,sell
2012-11-04,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00020880,-0.00011917, 0.00010283, 0.0001028, 0.00305634,buy
2012-11-05,none,none,none,a30,a150,a150,a120,a90,none,none,none,none,none,none,a45,none,-0.00058346,-0.00017673, 0.00033727,-0.0000359, 0.00219622,sell
2012-11-06,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,a45,none, 0.00001339, 0.00145906, 0.00145906, 0.0014591, 0.00323454,buy
2012-11-07,none,none,none,a30,a120,a180,a90,none,none,none,none,none,none,a135,a45,none,-0.00197267,-0.00272905,-0.00450989,-0.0051887,-0.00660927,sell
2012-11-08,none,none,none,a30,none,a180,a90,a60,none,none,none,none,none,a135,a45,none,-0.00155692,-0.00244580,-0.00617245,-0.0061724,-0.00641140,sell
2012-11-09,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,a135,a45,none,-0.00299126,-0.00347943,-0.00467741,-0.0038840,-0.00445177,sell
2012-11-10,none,a90,none,a30,a90,a150,a60,none,none,none,none,none,none,a135,none,none, 0.00134374,-0.00144657, 0.00043619, 0.0004362,-0.00004029,buy
2012-11-11,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00647481,-0.00354361,-0.00225186,-0.0022519,-0.00248716,sell
2012-11-12,none,a90,none,a30,a60,a120,none,a0,none,none,none,none,none,a135,none,none,-0.00757003,-0.00269338,-0.00264189,-0.0020269,-0.00202694,sell
2012-11-13,a30,a90,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.00359406,-0.00368235,-0.00494940,-0.0060069,-0.00359406,sell
2012-11-14,a30,a90,a0,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,-0.00336670,-0.00345747,-0.00240079,-0.0028671,-0.00336639,sell
2012-11-15,a30,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00559280,-0.00545997,-0.00424349,-0.0051502,-0.00545997,sell
2012-11-16,a30,a90,a0,none,a0,a60,none,a60,none,none,a0,none,none,none,a30,none,-0.00781202,-0.00781202,-0.00619246,-0.0078397,-0.00785566,sell
2012-11-17,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.00384744,-0.00061593,-0.00088401,-0.0085912,-0.00061593,sell
2012-11-18,none,none,a0,none,none,none,a60,a90,none,none,a0,none,none,none,a30,none, 0.00243678, 0.00337587, 0.00327848, 0.0017297, 0.00189943,buy
2012-11-19,none,none,a0,none,none,none,none,a90,none,a90,a0,none,none,a120,a30,none, 0.00621523, 0.00621523, 0.00617000, 0.0062152, 0.00430751,buy
2012-11-20,none,none,a0,none,a60,a0,a90,a120,none,a90,a0,none,none,a120,a30,none, 0.00736706, 0.00736706, 0.00731620, 0.0073162, 0.00293737,buy
2012-11-21,a45,none,none,none,a60,a0,none,a120,none,a90,a0,none,none,a120,a30,none, 0.00494410, 0.00494410, 0.00482082, 0.0049441, 0.00331035,buy
2012-11-22,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,none, 0.00264927, 0.00305967, 0.00064185, 0.0026043, 0.00249535,buy
2012-11-23,a45,none,none,none,a90,none,none,a150,none,a90,none,none,a60,a120,none,a0, 0.00602747, 0.00509125, 0.00362538, 0.0041200, 0.00411998,buy
2012-11-24,a45,none,none,none,none,none,a150,none,a30,a90,none,a30,a60,a120,none,a0, 0.00634296, 0.00658265, 0.00627595, 0.0048567, 0.00606465,buy
2012-11-25,a45,none,none,none,a120,a60,a150,a180,a30,a90,none,a30,a60,none,none,a0, 0.00149586, 0.00603740, 0.00230311, 0.0008755, 0.00244931,buy
2012-11-26,none,none,none,none,a120,none,none,a180,a30,none,none,a30,a60,none,none,a0, 0.00159295, 0.00505486, 0.00172670, 0.0000500, 0.00211646,buy
2012-11-27,none,none,none,none,none,a90,a180,none,a30,none,none,a30,a60,none,none,a0, 0.00079603, 0.00218016, 0.00123204, 0.0004625, 0.00284272,buy
2012-11-28,none,none,none,none,a150,a90,none,a150,a30,none,none,a30,a60,none,none,a0, 0.00130862, 0.00222475, 0.00144206,-0.0002901, 0.00461666,buy
2012-11-29,none,none,none,none,a150,none,a150,none,a30,none,none,a30,a60,none,none,a0, 0.00394058, 0.00547259, 0.00561918, 0.0026396, 0.00574027,buy
2012-11-30,none,none,none,none,none,a120,a150,a120,a30,none,none,a30,a60,none,none,a0, 0.00407490, 0.00507734, 0.00505780, 0.0029029, 0.00514040,buy
2012-12-01,none,none,none,none,a180,none,none,a120,a30,none,none,a30,a60,none,none,none, 0.00380712, 0.00463798, 0.00495125, 0.0025847, 0.00493500,buy
2012-12-02,none,none,none,none,none,a150,a120,none,a30,none,none,none,a60,none,none,none,-0.00195792,-0.00181482,-0.00049007,-0.0035347,-0.00037823,sell
2012-12-03,none,none,a0,none,a150,a150,none,a90,a30,none,none,none,a60,none,none,none,-0.00052209,-0.00100861, 0.00003963,-0.0009387,-0.00044599,sell
2012-12-04,none,none,a0,none,a150,none,a90,none,a30,none,none,none,a60,none,none,none, 0.00156203, 0.00043411, 0.00030952, 0.0009286, 0.00156203,buy
2012-12-05,none,none,a0,none,none,a180,a90,a60,a30,none,none,none,a60,none,none,none, 0.00070404, 0.00008150, 0.00144333, 0.0014545, 0.00221729,buy
2012-12-06,none,none,a0,none,a120,none,none,a60,a30,none,none,none,a60,none,none,none, 0.00221710, 0.00059887, 0.00183341, 0.0021034, 0.00221710,buy
2012-12-07,none,none,a0,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,-0.00075025,-0.00101591,-0.00367431,-0.0010159,-0.00100015,sell
2012-12-08,none,none,a0,none,a90,a150,none,none,a30,none,none,none,none,none,a0,none, 0.00181484,-0.00155382,-0.00468045,-0.0016485,-0.00155382,sell
2012-12-09,none,a90,a0,none,a90,a120,none,none,a30,none,none,none,none,none,a0,none,-0.00047483,-0.00028663, 0.00154905, 0.0018511,-0.00047483,sell
2012-12-10,none,a90,a0,none,a60,a120,none,a0,a30,none,none,none,none,none,a0,none,-0.00039443,-0.00039082, 0.00216418, 0.0002352, 0.00141426,buy
2012-12-11,a45,a90,none,none,a60,a90,a0,none,a30,none,none,a45,none,none,a0,none, 0.00155826, 0.00155826, 0.00155826, 0.0015836, 0.00160389,buy
2012-12-12,a45,a90,none,none,none,a90,none,none,a30,none,none,a45,none,none,a0,none, 0.00187139, 0.00175199, 0.00175199, 0.0018287, 0.00184899,buy
2012-12-13,a45,a90,none,none,none,a60,none,none,a30,none,a30,a45,none,none,a0,none, 0.00067446, 0.00083967, 0.00067446, 0.0002710, 0.00075543,buy
2012-12-14,a45,none,none,a30,none,a60,none,a60,a30,none,a30,a45,none,a90,a0,none,-0.00157440,-0.00097840,-0.00107183,-0.0010718, 0.00028982,sell
2012-12-15,a45,none,none,a30,a0,none,a60,none,a30,none,a30,a45,none,a90,none,none,-0.00159727,-0.00005291,-0.00138217,-0.0013822, 0.00048553,sell
2012-12-16,a45,none,none,a30,none,none,none,a90,a30,none,a30,a45,none,a90,none,none,-0.00212957,-0.00124154,-0.00154836,-0.0015484, 0.00034718,sell
2012-12-17,a45,none,none,a30,none,a0,a90,none,a30,none,a30,a45,none,a90,none,none,-0.00145886, 0.00011435,-0.00133908,-0.0013391, 0.00062801,sell
2012-12-18,a45,none,none,a30,none,a0,none,a120,a30,none,a30,none,none,a90,none,none,-0.00244289,-0.00153244, 0.00039391, 0.0003939, 0.00167617,sell
2012-12-19,a45,none,none,a30,a60,none,a120,none,a30,a60,none,none,none,a90,none,none, 0.00187319, 0.00171973, 0.00358560, 0.0035856, 0.00358560,buy
2012-12-20,a45,none,none,none,a60,none,a120,a150,none,a60,none,none,none,none,none,a30,-0.00025447,-0.00017514, 0.00070672,-0.0000086, 0.00108771,sell
2012-12-21,a45,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,-0.00132278, 0.00231890, 0.00132417,-0.0011938, 0.00168281,sell
2012-12-22,none,none,none,none,a90,a60,a150,none,none,a60,none,none,none,none,none,a30, 0.00202286, 0.00388878, 0.00247084, 0.0020175, 0.00247084,buy
2012-12-23,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,a30, 0.00113992, 0.00361638, 0.00169745, 0.0007631, 0.00239571,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a30, 0.00102786, 0.00389859, 0.00224636, 0.0010279, 0.00292686,buy
2012-12-25,none,none,a30,a45,a120,a90,a180,a150,none,a60,none,none,a45,none,none,a30, 0.00015323, 0.00045999, 0.00077641, 0.0002564, 0.00191412,buy
2012-12-26,none,none,a30,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.00387671,-0.00401679,-0.00378397, 0.0017262,-0.00406870,sell
2012-12-27,none,none,a30,a45,a150,a120,a150,none,none,none,a45,a60,a45,none,none,none,-0.00011940,-0.00307425,-0.00019984,-0.0001194, 0.00004856,buy
2012-12-28,none,none,a30,a45,a150,a120,none,a120,none,none,a45,a60,a45,none,none,none,-0.00121878, 0.00014427, 0.00101789,-0.0012188, 0.00114665,sell
2012-12-29,none,none,a30,a45,none,none,a120,none,none,none,a45,a60,a45,none,none,none, 0.00058581,-0.00201165, 0.00149885, 0.0001328, 0.00089237,buy
2012-12-30,none,a60,none,none,a180,a150,a120,a90,none,none,a45,a60,a45,none,none,none, 0.00164921, 0.00124466, 0.00156508, 0.0016492, 0.00164921,buy
2012-12-31,none,a60,none,none,none,none,none,a90,none,none,a45,a60,a45,none,none,none, 0.00115638, 0.00072650, 0.00103773, 0.0011564, 0.00192889,buy
2013-01-01,none,a60,none,none,a150,a180,a90,none,none,none,a45,a60,a45,none,a30,none,-0.00030402,-0.00240191,-0.00031898,-0.0005672, 0.00001514,buy
2013-01-02,a30,a60,none,none,a150,a180,none,a60,none,none,none,a60,a45,none,a30,a45, 0.00938064, 0.00770799, 0.00824502, 0.0093621, 0.00719824,buy
