Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,3,2,1,0,0,1,0,3,2,1,3,1,2,0,3,1,3,-0.0142303,-0.0117547,-0.0075886,-0.0107003,-0.0116320,sell
2017-06-25,0,1,1,0,2,1,0,2,1,3,3,0,2,2,1,1,2,-0.0094604,-0.0042155,-0.0092440,-0.0070369,-0.0097512,sell
2017-06-26,0,2,1,1,2,0,2,1,1,2,3,1,2,2,2,2,0, 0.0001132, 0.0045741, 0.0007417, 0.0008722, 0.0056601,buy
2017-06-27,0,0,3,0,2,0,1,4,1,2,3,2,2,2,2,1,1, 0.0078410, 0.0039917, 0.0063311, 0.0014118, 0.0067546,buy
2017-06-28,0,2,2,2,1,1,1,3,2,1,3,2,3,2,2,2,1,-0.0003704,-0.0079716,-0.0014665,-0.0116975,-0.0074893,sell
2017-06-29,0,1,2,1,2,1,2,1,1,2,2,1,2,3,1,3,1, 0.0002361,-0.0007325, 0.0024866, 0.0030487, 0.0059418,buy
2017-06-30,0,1,1,2,3,1,1,1,0,2,1,0,2,3,2,2,2,-0.0004870, 0.0029833, 0.0001966,-0.0049257,-0.0027922,sell
2017-07-01,1,2,0,2,2,1,1,1,1,4,3,1,3,3,3,1,1, 0.0066818, 0.0027291,-0.0008234, 0.0062914,-0.0022337,buy
2017-07-02,0,1,0,1,3,1,1,1,2,4,2,1,1,3,2,3,2, 0.0067296, 0.0066414, 0.0032088, 0.0114865, 0.0086538,buy
2017-07-03,0,1,1,1,1,0,2,2,2,2,3,1,1,2,2,2,1, 0.0026028, 0.0028157, 0.0057080, 0.0009866, 0.0052645,buy
2017-07-04,0,0,2,3,2,1,3,2,2,2,4,1,2,2,3,3,2, 0.0020844, 0.0011844,-0.0004504,-0.0014575,-0.0020034,buy
2017-07-05,0,0,1,3,1,1,1,3,1,2,3,1,2,0,2,3,2,-0.0027568,-0.0012396,-0.0025972,-0.0003932,-0.0040239,sell
2017-07-06,1,0,0,4,1,1,2,1,2,2,3,1,3,1,2,3,1,-0.0008137, 0.0032804,-0.0005780,-0.0046231,-0.0047582,sell
2017-07-07,1,0,1,2,2,1,2,1,1,2,2,1,3,1,1,3,2, 0.0025711,-0.0026780,-0.0049312,-0.0036293,-0.0031038,sell
2017-07-08,1,1,0,3,2,2,0,1,1,2,3,1,3,1,2,1,2,-0.0099809,-0.0116922,-0.0074555,-0.0118551,-0.0116768,sell
2017-07-09,1,2,0,3,0,2,1,1,1,3,3,0,3,2,2,2,2,-0.0112345,-0.0065927,-0.0077636,-0.0089685,-0.0118557,sell
2017-07-10,0,2,1,2,1,2,0,2,1,2,2,1,2,3,1,2,2,-0.0019872,-0.0005216, 0.0005004,-0.0013945, 0.0006158,sell
2017-07-11,0,2,2,2,2,2,1,2,2,0,1,1,3,4,2,1,3,-0.0087009,-0.0058804,-0.0077122,-0.0105598,-0.0090199,sell
2017-07-12,0,2,0,3,2,1,1,2,4,0,2,0,3,3,3,2,2,-0.0001757, 0.0023193, 0.0002506, 0.0010903, 0.0000907,buy
2017-07-13,0,1,0,1,3,1,0,4,3,1,2,1,3,1,2,3,2,-0.0037369,-0.0090135,-0.0028479,-0.0062187,-0.0028456,sell
2017-07-14,0,1,2,1,4,1,1,3,3,1,3,2,3,2,2,4,1,-0.0026924,-0.0056666,-0.0037497,-0.0050761,-0.0022011,sell
2017-07-15,0,3,2,1,2,1,1,2,2,0,3,2,1,2,2,3,1,-0.0022193,-0.0015117,-0.0013176,-0.0026388,-0.0014561,sell
2017-07-16,1,1,3,0,2,1,0,3,2,3,3,1,2,2,3,3,2,-0.0045834,-0.0015226,-0.0033096, 0.0011256,-0.0027486,sell
2017-07-17,1,2,2,1,3,0,1,3,1,2,2,1,3,3,2,3,2, 0.0038996, 0.0045220, 0.0063723, 0.0037904, 0.0013567,buy
2017-07-18,0,0,3,1,5,0,2,2,1,2,2,1,3,4,2,3,1, 0.0066643, 0.0046436, 0.0070015, 0.0072050, 0.0089759,buy
2017-07-19,0,0,2,2,3,0,1,3,1,1,2,0,3,2,2,4,0,-0.0051935, 0.0026302,-0.0008765,-0.0035310, 0.0030339,sell
2017-07-20,1,0,3,0,2,1,0,3,1,1,2,1,2,2,1,3,1,-0.0039893,-0.0050382,-0.0057443,-0.0078710,-0.0062880,sell
2017-07-21,0,1,3,0,1,2,1,1,2,1,2,2,1,3,1,3,0,-0.0012911,-0.0011065, 0.0024121,-0.0069258,-0.0049839,sell
2017-07-22,0,0,3,0,2,2,3,1,0,2,2,2,2,3,1,2,1, 0.0101113, 0.0033711,-0.0034724,-0.0079037,-0.0068120,sell
2017-07-23,1,1,1,1,2,1,2,2,0,2,1,1,1,3,2,4,1,-0.0018351,-0.0013596,-0.0058180,-0.0035524,-0.0033955,sell
2017-07-24,0,1,2,2,2,1,1,2,2,1,2,0,3,3,1,3,2, 0.0011256,-0.0032322,-0.0006983,-0.0017175, 0.0021436,sell
2017-07-25,1,1,3,3,0,1,2,2,1,1,2,1,2,4,2,3,1, 0.0062349,-0.0014257,-0.0040634, 0.0036785, 0.0081546,buy
2017-07-26,0,1,2,3,0,1,2,2,1,2,2,0,2,4,2,3,1,-0.0045567,-0.0069731,-0.0076016,-0.0052603,-0.0031303,sell
2017-07-27,0,1,2,2,1,1,2,2,2,2,1,1,3,3,3,3,1,-0.0050519,-0.0020643, 0.0005202,-0.0078819, 0.0052690,sell
2017-07-28,1,2,1,2,0,0,2,2,2,1,2,2,3,1,2,2,1,-0.0034691,-0.0127240,-0.0114513,-0.0102405,-0.0063439,sell
2017-07-29,1,0,1,2,0,1,1,2,2,1,2,1,2,2,1,2,1,-0.0046695,-0.0045901,-0.0041922,-0.0016953,-0.0041277,sell
2017-07-30,0,2,1,3,0,1,1,2,2,1,1,1,1,3,2,3,2,-0.0017600,-0.0015656, 0.0006496, 0.0003228, 0.0011086,buy
2017-07-31,0,4,0,3,0,0,3,1,2,0,3,0,2,3,2,2,1, 0.0040402, 0.0047887, 0.0033067, 0.0102161, 0.0000329,buy
2017-08-01,0,4,0,2,2,0,2,2,1,1,2,1,2,3,2,3,1, 0.0174041, 0.0205866, 0.0123244, 0.0204844, 0.0206597,buy
2017-08-02,0,4,1,2,0,0,2,2,2,1,3,2,2,2,2,3,0,-0.0007393,-0.0048357, 0.0009252, 0.0039598, 0.0039127,buy
2017-08-03,1,4,1,1,0,0,2,0,1,0,2,1,1,2,2,2,0, 0.0062891, 0.0044614, 0.0107290, 0.0120800, 0.0057610,buy
2017-08-04,0,3,2,1,1,1,1,0,1,0,1,1,0,1,3,2,2, 0.0003013, 0.0016160, 0.0080763, 0.0000233, 0.0032023,buy
2017-08-05,1,4,1,2,2,0,2,0,2,1,3,2,2,2,2,3,1,-0.0020638,-0.0078953,-0.0046401,-0.0005798,-0.0049818,sell
2017-08-06,0,4,0,2,2,0,1,1,2,1,3,1,1,3,0,3,2, 0.0187621, 0.0141491, 0.0125182, 0.0171270, 0.0115720,buy
2017-08-07,0,3,1,1,3,1,1,1,3,0,3,1,2,3,1,2,2, 0.0187787, 0.0104795, 0.0172700, 0.0134831, 0.0124589,buy
2017-08-08,0,2,1,3,1,1,1,1,4,0,4,0,3,2,1,2,2,-0.0029360,-0.0023107,-0.0033456,-0.0038091,-0.0085169,sell
2017-08-09,0,1,2,2,1,1,0,2,4,0,2,1,3,2,0,3,2,-0.0001647,-0.0095772,-0.0044908,-0.0085246,-0.0068017,sell
2017-08-10,0,2,2,1,3,1,1,1,3,1,2,1,2,3,1,3,3, 0.0062780, 0.0095609, 0.0092629, 0.0079265, 0.0026420,buy
2017-08-11,0,3,1,2,2,0,1,0,2,1,1,1,1,3,1,2,3, 0.0022568, 0.0049160,-0.0020440, 0.0017396,-0.0003755,buy
2017-08-12,0,1,3,2,2,2,0,0,2,2,2,2,3,3,1,1,2, 0.0065902,-0.0021208, 0.0044160,-0.0025306,-0.0043393,sell
2017-08-13,1,3,3,3,1,1,0,0,2,1,2,1,3,4,2,2,1,-0.0032199,-0.0051092,-0.0027558,-0.0053763, 0.0001868,sell
2017-08-14,0,2,3,2,2,1,0,0,3,2,3,1,2,4,2,1,2, 0.0004078,-0.0028735,-0.0013894,-0.0031969,-0.0054768,sell
2017-08-15,0,2,1,3,3,1,1,1,1,2,4,1,2,4,1,2,1, 0.0119387, 0.0005312, 0.0078085, 0.0080065, 0.0023953,buy
2017-08-16,0,1,2,3,2,2,1,2,0,2,3,1,3,4,0,2,2,-0.0053236,-0.0039756,-0.0041011,-0.0105597,-0.0093725,sell
2017-08-17,0,2,3,1,2,2,1,0,2,1,3,0,2,4,1,3,1,-0.0074594,-0.0018177,-0.0032728,-0.0072976,-0.0031103,sell
2017-08-18,1,2,1,1,2,2,0,2,1,2,3,1,2,3,1,2,2,-0.0068420,-0.0067918,-0.0054859,-0.0065281,-0.0052988,sell
2017-08-19,1,1,1,2,2,1,1,2,0,3,2,1,1,4,1,3,2, 0.0070427, 0.0050177,-0.0004074, 0.0034909, 0.0052345,buy
2017-08-20,0,2,2,2,2,0,1,2,1,1,3,1,1,4,0,3,1, 0.0085107, 0.0034504, 0.0058830, 0.0083678, 0.0073563,buy
2017-08-21,1,1,3,2,2,0,1,3,1,2,4,0,3,3,1,3,2, 0.0042272, 0.0046785, 0.0020324, 0.0011127,-0.0040349,buy
2017-08-22,2,2,3,3,1,0,1,4,0,1,2,1,3,3,2,4,2, 0.0082989, 0.0018940, 0.0068151, 0.0056409,-0.0008484,buy
2017-08-23,0,1,2,2,1,0,3,2,1,2,2,0,2,2,2,4,2,-0.0062079,-0.0030017,-0.0034095,-0.0010240,-0.0051030,sell
2017-08-24,1,2,1,2,1,0,3,2,1,1,2,1,3,1,3,3,1,-0.0013744,-0.0002980,-0.0052213,-0.0025780, 0.0008660,sell
2017-08-25,2,1,1,2,0,1,1,4,1,2,3,1,3,2,3,3,0,-0.0022939, 0.0005099, 0.0007686,-0.0018866, 0.0024974,sell
2017-08-26,1,1,0,2,0,1,2,3,2,2,2,1,2,2,3,2,2,-0.0004610,-0.0022918,-0.0047437,-0.0027111, 0.0025768,sell
2017-08-27,1,2,0,2,0,0,4,3,2,1,3,0,3,3,3,1,2, 0.0019818,-0.0053782,-0.0019802,-0.0019857,-0.0042039,sell
2017-08-28,1,1,2,3,1,0,4,3,1,2,3,1,4,3,2,3,2, 0.0041729, 0.0022286, 0.0026239,-0.0005024, 0.0036430,buy
2017-08-29,1,2,2,4,1,0,3,3,0,2,2,2,4,2,3,3,2, 0.0024409,-0.0025642, 0.0040884,-0.0035480, 0.0056540,buy
2017-08-30,1,3,2,4,0,0,3,1,1,0,2,1,2,3,2,3,2, 0.0041597, 0.0031278, 0.0051086, 0.0116788, 0.0127713,buy
2017-08-31,0,1,4,2,1,0,1,1,0,0,1,1,1,2,2,2,1,-0.0043701,-0.0042873, 0.0031678,-0.0081384, 0.0016620,sell
2017-09-01,1,3,2,4,1,0,2,1,0,1,2,1,2,3,2,4,1,-0.0022055,-0.0027164,-0.0038727, 0.0045300,-0.0001242,sell
2017-09-02,1,3,1,4,1,0,2,1,0,2,3,1,2,3,2,4,0, 0.0004002,-0.0000126,-0.0011653, 0.0025456, 0.0003758,buy
2017-09-03,0,3,1,3,2,1,2,2,0,1,2,1,2,3,2,4,1,-0.0006016, 0.0031779, 0.0044907, 0.0047517, 0.0021202,buy
2017-09-04,0,2,2,2,1,2,2,0,2,0,1,1,2,2,2,4,1,-0.0140299,-0.0119593,-0.0050806,-0.0103051,-0.0135893,sell
2017-09-05,0,1,2,3,1,1,1,2,1,0,1,1,3,0,1,5,1,-0.0063066,-0.0096354, 0.0006582,-0.0100047,-0.0117448,sell
2017-09-06,0,1,2,3,3,1,1,1,1,1,2,0,4,1,2,4,1,-0.0123474,-0.0052279,-0.0108431,-0.0160887,-0.0124145,sell
2017-09-07,0,2,2,3,3,0,2,0,0,1,1,1,3,2,1,4,1, 0.0046749, 0.0068215, 0.0055835, 0.0044767,-0.0003921,buy
2017-09-08,0,1,4,3,2,1,1,0,0,1,1,1,4,2,2,2,1, 0.0105000,-0.0009340, 0.0039764,-0.0081681,-0.0034177,sell
2017-09-09,1,2,6,4,2,1,1,0,0,2,1,1,5,4,3,3,2, 0.0102187, 0.0064413, 0.0105271, 0.0007629, 0.0079270,buy
2017-09-10,0,2,5,3,2,0,1,0,0,2,0,1,4,4,3,1,2, 0.0081415, 0.0082895, 0.0081312, 0.0037860, 0.0037388,buy
2017-09-11,0,1,5,2,3,0,2,0,1,3,2,2,5,3,2,2,1, 0.0190538, 0.0175602, 0.0243067, 0.0183819, 0.0195374,buy
2017-09-12,0,1,3,3,2,0,2,1,1,2,3,1,5,2,2,2,0, 0.0038772, 0.0022459, 0.0007483,-0.0044939, 0.0045673,buy
2017-09-13,0,0,3,1,1,1,2,1,4,2,3,1,3,3,2,2,1,-0.0031132,-0.0099986,-0.0057352,-0.0097404,-0.0071985,sell
2017-09-14,0,2,1,1,0,1,2,1,3,1,3,1,2,3,1,1,1,-0.0012537,-0.0057541, 0.0004890, 0.0034418, 0.0000943,sell
2017-09-15,0,2,2,1,1,1,3,2,2,3,5,1,2,4,2,2,1, 0.0006364,-0.0033333,-0.0038146,-0.0019752, 0.0002804,sell
2017-09-16,0,2,2,1,1,0,3,2,1,2,3,1,0,4,2,4,0, 0.0001831, 0.0044932, 0.0029652, 0.0004594, 0.0027420,buy
2017-09-17,1,2,3,1,2,0,3,1,2,1,4,0,1,3,2,5,1,-0.0081491,-0.0115647,-0.0108779,-0.0042662,-0.0109220,sell
2017-09-18,2,2,2,4,1,0,3,2,2,1,5,1,2,3,2,5,1,-0.0053484,-0.0022625,-0.0046085,-0.0037959,-0.0084730,sell
2017-09-19,2,2,2,3,2,0,3,2,1,1,5,1,2,3,2,5,0, 0.0007963, 0.0021442, 0.0019139, 0.0063287,-0.0016053,buy
2017-09-20,1,2,2,2,2,0,4,1,0,1,3,0,3,2,2,4,1,-0.0062962,-0.0078664,-0.0092558,-0.0095191,-0.0076342,sell
2017-09-21,0,1,2,2,1,0,3,2,1,1,2,1,4,1,1,3,1, 0.0009997, 0.0010528,-0.0067500,-0.0026492,-0.0017684,sell
2017-09-22,1,1,1,2,1,1,3,2,2,1,2,1,4,1,2,3,2, 0.0040200,-0.0055544,-0.0059681,-0.0047480,-0.0009713,sell
2017-09-23,0,1,1,1,1,0,3,3,3,1,1,2,4,2,3,1,1,-0.0020236,-0.0072913,-0.0001763,-0.0056096, 0.0020907,sell
2017-09-24,0,2,1,1,2,0,3,1,2,1,1,1,4,3,2,2,0, 0.0005481, 0.0073897, 0.0112516,-0.0004282, 0.0114291,buy
2017-09-25,0,2,1,1,1,0,2,2,1,2,2,0,3,2,2,2,1, 0.0009013, 0.0032692,-0.0010034,-0.0042780, 0.0036967,sell
2017-09-26,1,3,0,2,1,0,2,2,0,3,3,1,2,3,0,3,2, 0.0068692, 0.0090516, 0.0040905, 0.0087347, 0.0066477,buy
2017-09-27,1,3,1,1,1,0,1,1,1,3,3,1,1,3,1,3,1, 0.0062615, 0.0103592, 0.0060228, 0.0104340, 0.0071712,buy
2017-09-28,1,5,1,1,1,0,1,1,0,1,2,1,2,1,2,3,1, 0.0039381, 0.0072959,-0.0009671, 0.0098677,-0.0005194,buy
2017-09-29,1,5,1,2,1,0,2,1,0,2,3,1,3,2,1,4,1, 0.0002436, 0.0009203,-0.0011121, 0.0047206,-0.0022300,buy
2017-09-30,0,4,3,2,1,0,1,2,0,2,4,1,3,2,1,3,1, 0.0035910, 0.0012228, 0.0038434, 0.0058188, 0.0048889,buy
2017-10-01,0,2,2,3,1,0,2,2,1,0,3,1,3,2,2,1,1, 0.0013397, 0.0021724, 0.0014005,-0.0027295,-0.0035878,sell
2017-10-02,0,1,2,3,1,0,0,2,2,0,2,2,3,1,1,2,0, 0.0028137,-0.0008732,-0.0024680,-0.0071197, 0.0046772,sell
2017-10-03,1,1,1,2,2,1,0,3,1,0,2,1,4,0,2,2,1,-0.0283517,-0.0306788,-0.0035111,-0.0333650,-0.0325909,sell
2017-10-04,1,1,1,0,1,1,1,1,1,1,2,0,3,1,1,1,1,-0.0411839,-0.0067896,-0.0442214,-0.0448326,-0.0425233,sell
2017-10-05,1,1,1,0,1,2,0,0,0,3,1,1,3,2,2,0,0,-0.0017590,-0.0032350,-0.0040670,-0.0124118,-0.0077630,sell
2017-10-06,2,1,2,0,1,2,0,0,0,3,1,0,4,2,2,1,1,-0.0076715,-0.0402270,-0.0398480,-0.0417113,-0.0385177,sell
2017-10-07,2,1,2,2,2,1,0,0,0,3,1,1,5,2,2,1,1, 0.0002304,-0.0175712,-0.0157398,-0.0143966,-0.0138200,sell
2017-10-08,1,0,2,3,5,0,1,0,0,3,1,2,4,2,3,2,1, 0.0509939, 0.0143702, 0.0500643, 0.0505501, 0.0146659,buy
2017-10-09,1,1,0,4,2,0,1,1,0,3,2,1,3,1,2,3,1, 0.0038747, 0.0057645, 0.0048547, 0.0059380, 0.0013012,buy
2017-10-10,1,1,3,1,2,1,0,1,2,4,2,1,3,3,2,3,2, 0.0065766,-0.0031644, 0.0082001, 0.0075618, 0.0066903,buy
2017-10-11,1,2,1,0,1,0,1,0,2,4,2,1,2,2,2,2,1, 0.0034630, 0.0033936, 0.0082365, 0.0091151, 0.0053939,buy
2017-10-12,1,2,0,0,2,1,1,0,3,4,2,2,2,3,2,2,1, 0.0544435,-0.0003858, 0.0521552, 0.0517280,-0.0010483,buy
2017-10-13,1,1,0,1,2,1,1,0,3,4,2,1,1,4,1,4,1, 0.0063319, 0.0038477,-0.0002843, 0.0089747,-0.0015402,buy
2017-10-14,1,2,2,1,2,1,1,1,4,1,1,1,3,4,2,4,1, 0.0494004, 0.0554092, 0.0502889,-0.0061574, 0.0512171,buy
2017-10-15,1,2,2,1,1,2,2,1,5,0,3,1,2,4,2,4,1,-0.0293258,-0.0290807,-0.0292814,-0.0332832,-0.0314489,sell
2017-10-16,1,2,1,1,0,2,3,3,1,1,3,1,2,3,2,3,1,-0.0303131,-0.0031536,-0.0283762,-0.0029910,-0.0290043,sell
2017-10-17,2,2,1,0,1,2,5,1,1,1,4,1,3,2,1,3,2,-0.0270339,-0.0252349,-0.0288069,-0.0255515,-0.0263963,sell
2017-10-18,2,2,0,0,0,1,4,0,1,1,3,1,3,1,0,1,2,-0.0014727,-0.0259940,-0.0267149,-0.0009287,-0.0309815,sell
2017-10-19,3,1,0,0,0,2,2,0,2,1,3,0,2,2,1,2,1,-0.0023354,-0.0066824,-0.0026599, 0.0003217,-0.0138425,sell
2017-10-20,4,1,0,0,0,2,2,2,1,0,2,1,1,3,1,2,2, 0.0327483, 0.0378395,-0.0012691, 0.0356566, 0.0368956,buy
2017-10-21,2,0,0,0,1,1,3,3,1,0,2,0,1,3,0,2,3, 0.0097402, 0.0089077,-0.0046737, 0.0090022, 0.0068411,buy
2017-10-22,1,0,0,0,1,1,5,3,0,0,2,1,1,2,1,2,2,-0.0188804,-0.0230680,-0.0236887,-0.0222432,-0.0210422,sell
2017-10-23,1,0,0,1,0,1,4,3,1,0,3,1,1,1,1,2,2,-0.0247208,-0.0308955,-0.0280852,-0.0224676,-0.0234762,sell
2017-10-24,2,0,1,0,0,0,2,4,2,1,3,1,2,2,2,1,1, 0.0002139,-0.0003304,-0.0010638,-0.0037215, 0.0010955,sell
2017-10-25,1,1,1,0,0,0,1,2,4,2,2,2,2,1,1,2,2, 0.0199978, 0.0144122,-0.0074370, 0.0195076, 0.0175485,buy
2017-10-26,2,1,0,0,0,0,2,0,2,3,1,1,3,1,0,2,2,-0.0017256,-0.0040789,-0.0035955, 0.0003399,-0.0053846,sell
2017-10-27,1,1,0,0,0,0,2,0,1,4,2,0,2,1,1,1,2,-0.0078692,-0.0025085, 0.0005588,-0.0004709,-0.0081463,sell
2017-10-28,1,2,1,0,0,0,2,2,1,4,3,1,3,2,2,0,2,-0.0099446,-0.0095704,-0.0087439, 0.0053912,-0.0073306,sell
2017-10-29,1,3,1,0,0,0,2,2,3,2,2,2,4,2,1,1,2, 0.0268331, 0.0231256, 0.0232206, 0.0281772, 0.0314815,buy
2017-10-30,1,1,2,1,0,0,2,3,2,1,2,1,3,3,1,1,2, 0.0131786,-0.0091719, 0.0135464, 0.0108291, 0.0113290,buy
2017-10-31,1,0,1,2,2,0,3,2,2,2,2,1,2,4,1,3,2, 0.0187716, 0.0179905, 0.0168844, 0.0023613, 0.0167357,buy
2017-11-01,0,1,1,2,3,1,3,1,1,1,1,2,0,5,2,3,1,-0.0470640,-0.0512628,-0.0076155,-0.0576565, 0.0000492,sell
2017-11-02,1,1,1,1,3,2,2,1,1,1,0,2,1,5,1,3,2,-0.0069742, 0.0001689,-0.0715570,-0.0696350,-0.0625353,sell
2017-11-03,1,1,1,1,2,4,2,1,1,0,1,1,1,5,1,3,2,-0.0026205,-0.0043710,-0.0176564,-0.0112978,-0.0131470,sell
2017-11-04,0,0,1,1,3,3,3,2,1,0,1,0,2,5,1,3,2, 0.0179226, 0.0212966, 0.0148621, 0.0164753, 0.0195274,buy
2017-11-05,0,0,0,1,4,2,3,3,2,0,1,1,3,4,0,4,2,-0.0188188,-0.0186148,-0.0207643,-0.0242536, 0.0005477,sell
2017-11-06,0,0,0,2,3,2,1,3,3,0,2,0,3,3,1,3,2, 0.0049915, 0.0074611, 0.0061632, 0.0091540, 0.0086170,buy
2017-11-07,0,0,2,2,1,2,2,1,2,0,3,1,2,1,1,2,2, 0.0129347,-0.0030080, 0.0124266, 0.0070494, 0.0077324,buy
2017-11-08,0,2,2,1,1,1,2,1,1,1,3,1,3,1,1,1,2, 0.0307174, 0.0205190, 0.0270796,-0.0044755,-0.0055408,buy
2017-11-09,1,4,1,1,1,0,2,1,1,3,4,2,2,1,1,2,3,-0.0100193,-0.0068462,-0.0080915,-0.0057008,-0.0078933,sell
2017-11-10,1,2,1,2,1,0,2,1,1,3,3,1,3,1,2,2,2, 0.0017375, 0.0028637, 0.0016161,-0.0011417, 0.0050041,buy
2017-11-11,1,1,2,2,1,0,2,0,3,1,3,1,3,1,1,2,2,-0.0102778,-0.0413221,-0.0433432,-0.0359188,-0.0419071,sell
2017-11-12,1,1,1,3,0,0,2,1,4,1,3,1,3,2,1,2,2,-0.0311285,-0.0077782,-0.0348584,-0.0323544,-0.0353200,sell
2017-11-13,1,0,1,1,2,0,2,3,2,1,3,0,2,2,1,3,2,-0.0076824,-0.0074681,-0.0082304,-0.0064561,-0.0078178,sell
2017-11-14,1,1,0,1,1,0,4,2,1,0,2,1,1,2,1,2,2, 0.0212949,-0.0019147, 0.0134252, 0.0203787, 0.0199593,buy
2017-11-15,1,0,0,1,1,1,5,1,2,1,1,1,2,3,1,3,2, 0.0040606, 0.0084923, 0.0052492, 0.0081678, 0.0091440,buy
2017-11-16,2,0,0,1,1,1,4,3,1,0,2,1,1,4,1,3,1, 0.0056711, 0.0067883,-0.0053395, 0.0080635, 0.0039274,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,1,2,3,0,1,2,-0.0110606,-0.0137582,-0.0119520,-0.0099145,-0.0082633,sell
2017-11-18,1,0,0,0,2,0,5,2,2,0,0,1,4,3,1,2,1,-0.0011317, 0.0159102,-0.0031609, 0.0095804, 0.0010509,buy
2017-11-19,0,0,0,1,1,0,6,2,1,0,1,0,4,2,0,2,2, 0.0194662, 0.0288142, 0.0274012, 0.0286654, 0.0290466,buy
2017-11-20,2,0,1,0,1,0,6,3,1,0,2,1,4,2,1,2,2, 0.0515196, 0.0476922, 0.0198778, 0.0239936, 0.0498132,buy
2017-11-21,1,0,2,0,1,0,4,4,2,0,3,0,3,2,1,3,2,-0.0062547,-0.0038110,-0.0095312,-0.0051158, 0.0061779,sell
2017-11-22,1,1,1,0,0,0,3,3,3,0,2,1,3,1,1,2,2, 0.0052271,-0.0046866,-0.0088456,-0.0050630,-0.0047843,sell
2017-11-23,2,0,1,0,0,0,3,2,3,1,1,1,3,2,1,2,2, 0.0003930, 0.0013905,-0.0118492,-0.0095168,-0.0085188,sell
2017-11-24,1,0,1,0,1,0,1,4,2,1,2,1,2,2,1,2,1,-0.0009554, 0.0009027,-0.0049942,-0.0009892,-0.0008133,sell
2017-11-25,1,1,1,0,1,0,2,3,3,2,3,1,2,3,0,3,2, 0.0257611, 0.0262112, 0.0242149, 0.0266865, 0.0215052,buy
2017-11-26,1,2,2,0,1,0,2,4,3,2,3,1,2,3,1,4,3, 0.0770428, 0.0715361, 0.0722400, 0.0683825, 0.0008374,buy
2017-11-27,1,2,2,0,1,0,2,3,1,1,2,0,2,2,2,3,2, 0.0037507, 0.0036648,-0.0038595, 0.0019070, 0.0004545,buy
2017-11-28,1,1,3,2,1,0,4,2,1,2,3,1,2,3,2,4,2,-0.0011138,-0.0000873, 0.0006291, 0.0037680,-0.0029843,buy
2017-11-29,1,2,2,2,2,0,3,1,0,1,3,1,1,3,1,3,2, 0.0110864, 0.0052097, 0.0091429, 0.0077783, 0.0039621,buy
2017-11-30,2,1,3,2,2,0,3,2,0,1,2,1,3,3,1,4,2, 0.0028890, 0.0001018,-0.0010417, 0.0020272,-0.0019594,buy
2017-12-01,1,1,3,3,2,1,3,2,0,0,3,2,3,3,1,2,2, 0.0593504, 0.0542939, 0.0118754, 0.0047751,-0.0012793,buy
2017-12-02,1,0,1,4,2,1,4,2,0,0,2,2,3,4,0,2,2, 0.0139112, 0.0041162, 0.0381142, 0.0364007,-0.0010750,buy
2017-12-03,1,0,0,2,4,2,2,3,0,0,3,1,3,2,1,2,2,-0.0039905,-0.0020631,-0.0011277,-0.0020030,-0.0036577,sell
2017-12-04,1,0,0,2,2,2,1,2,1,0,3,1,2,2,0,2,1, 0.0054286, 0.0048730,-0.0092240, 0.0053056, 0.0056286,buy
2017-12-05,1,0,2,1,2,3,2,2,0,0,3,1,3,2,1,2,1, 0.0051261,-0.0118815,-0.0080194,-0.0019084,-0.0089647,sell
2017-12-06,1,1,1,3,3,1,2,2,0,1,3,1,3,2,2,3,1,-0.0290896,-0.0254674,-0.0272220,-0.0015937,-0.0288339,sell
2017-12-07,1,2,3,4,3,0,2,1,0,1,4,2,2,3,2,3,1,-0.0048324,-0.0321234,-0.0356948,-0.0026946,-0.0372463,sell
2017-12-08,1,1,5,3,1,0,3,1,0,1,4,1,3,3,1,3,1,-0.0108518,-0.0108418,-0.0019810,-0.0126302,-0.0168620,sell
2017-12-09,1,4,2,3,0,0,2,1,1,1,3,1,2,3,1,3,2, 0.0386589, 0.0393555, 0.0443592, 0.0453159, 0.0451781,buy
2017-12-10,1,2,2,1,1,0,2,2,1,4,4,2,2,3,1,3,1,-0.0314272,-0.0314317,-0.0264414,-0.0313937,-0.0356404,sell
2017-12-11,1,1,1,1,1,0,3,1,1,2,3,1,2,1,1,3,1, 0.0083370, 0.0014957,-0.0082328, 0.0123410, 0.0117885,buy
2017-12-12,1,0,2,1,0,1,5,0,3,1,2,1,4,0,2,4,1, 0.0475696, 0.0464925, 0.0472656, 0.0506855, 0.0471922,buy
2017-12-13,1,0,2,0,0,1,4,3,3,0,1,2,3,1,3,3,1, 0.0271465, 0.0274206, 0.0263865, 0.0056704, 0.0107520,buy
2017-12-14,3,0,1,0,0,0,6,3,1,0,2,2,4,1,2,1,2, 0.0165652, 0.0156990, 0.0086202, 0.0170535, 0.0186055,buy
2017-12-15,2,0,1,0,1,0,8,1,1,0,3,1,3,2,1,2,2, 0.0939438, 0.0859285, 0.0804940, 0.0821698, 0.0907791,buy
