Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,143.7475,-0.00031000, 0.0005058,-0.00169013, 0.0002525,-0.0018947,sell
2012-03-13,a120,none,none,none,none,none,a150,none,a120,a150,a45,none,none,a0,a120,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,144.79875, 0.00465229, 0.0022860, 0.00452204, 0.0018366, 0.0048890,buy
2012-03-14,a120,none,none,none,none,none,a150,none,none,a150,a45,none,none,a0,a120,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,145.851666666667, 0.00351270,-0.0005408, 0.00256173,-0.0006660, 0.0037904,buy
2012-03-15,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,a120,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,146.905, 0.00135909, 0.0001340, 0.00089829, 0.0007485, 0.0013149,buy
2012-03-16,a120,none,none,none,none,none,a120,a0,none,a120,a45,none,none,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,147.95875, 0.00107587,-0.0025724,-0.00059175,-0.0004599, 0.0009789,buy
2012-03-17,a120,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,149.012916666667,-0.00437719, 0.0027599, 0.00223529, 0.0000180, 0.0058267,buy
2012-03-18,none,none,none,none,a0,none,a90,none,a60,a90,none,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,150.069166666667, 0.01082423, 0.0128026, 0.01083304, 0.0113590, 0.0131756,buy
2012-03-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,151.125,-0.00782031,-0.0053843,-0.00551056,-0.0077538,-0.0052399,sell
2012-03-20,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,152.181666666667, 0.00092539, 0.0005627, 0.00047050, 0.0009836, 0.0005900,sell
2012-03-21,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,153.239166666667, 0.00410756, 0.0048939, 0.00540554, 0.0062876, 0.0063834,buy
2012-03-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,154.29625,-0.00769965,-0.0070072,-0.00811623,-0.0034905,-0.0033613,sell
2012-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,155.354166666667,-0.00462661,-0.0018813,-0.00754577,-0.0042805,-0.0021532,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,156.412083333333,-0.00617785,-0.0040396,-0.00858600,-0.0060881,-0.0037948,sell
2012-03-25,none,none,a45,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,157.47125, 0.00757401, 0.0069437, 0.00675800, 0.0056502, 0.0057180,buy
2012-03-26,none,none,a45,none,none,none,a0,none,none,a0,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,158.53, 0.00700647, 0.0056772, 0.00544779, 0.0041323, 0.0031311,buy
2012-03-27,none,a150,a45,none,none,none,none,none,a60,none,none,none,none,none,a135,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,159.588333333333,-0.00422407, 0.0065069, 0.00263918, 0.0090157, 0.0007227,buy
2012-03-28,none,a150,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,160.6475,-0.00016347,-0.0057233,-0.00455482,-0.0015304, 0.0068123,sell
2012-03-29,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,161.7075, 0.00001255,-0.0049915,-0.00449585,-0.0011725, 0.0074530,sell
2012-03-30,none,a150,none,none,none,a60,a60,a180,a90,none,none,a90,none,none,none,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,162.765833333333,-0.00001944,-0.0033231,-0.00165444,-0.0047659, 0.0000587,sell
2012-03-31,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,163.825,-0.00975956,-0.0106429,-0.01175433,-0.0106386,-0.0100975,sell
2012-04-01,none,a150,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,164.88375,-0.00705878, 0.0032589,-0.00865908, 0.0014376,-0.0070936,sell
2012-04-02,none,a150,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,165.944166666667, 0.00147676, 0.0050963, 0.00007992, 0.0044339, 0.0006006,buy
2012-04-03,none,a150,none,none,none,none,none,none,a150,a90,a30,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,167.0025,-0.00534611, 0.0012541,-0.00452358, 0.0009462,-0.0042289,sell
2012-04-04,none,a150,none,none,none,none,a120,a120,a150,none,a30,none,none,none,none,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,168.0625,-0.00906765, 0.0006371,-0.00827978,-0.0004814,-0.0079358,sell
2012-04-05,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,169.119583333333,-0.00310396,-0.0043721,-0.00326673,-0.0062877,-0.0060793,sell
2012-04-06,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,170.179583333333,-0.00120448, 0.0006897, 0.00277160, 0.0022961, 0.0022280,buy
2012-04-07,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,171.237083333333, 0.00036814,-0.0029542,-0.00209015,-0.0027721,-0.0025620,sell
2012-04-08,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,172.295416666667,-0.00406950,-0.0020812, 0.00468470, 0.0050523,-0.0012814,buy
2012-04-09,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,173.352916666667,-0.00011740,-0.0070114,-0.00199491,-0.0022857, 0.0008831,sell
2012-04-10,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,174.41125, 0.00480001,-0.0042868,-0.00134066,-0.0001589, 0.0050594,buy
2012-04-12,none,none,none,none,none,none,a120,a0,a90,a150,none,none,none,none,none,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,176.525, 0.00520011,-0.0027260, 0.00651942, 0.0122757, 0.0108147,buy
2012-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,177.5825,-0.00585154,-0.0013876,-0.00351763,-0.0008318,-0.0072774,sell
2012-04-14,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,178.63875,-0.00703249,-0.0030006,-0.00404655,-0.0009773,-0.0067451,sell
2012-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,179.694583333333,-0.00567102, 0.0006912,-0.00380718,-0.0009099,-0.0073253,sell
2012-04-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,180.750416666667, 0.00255889, 0.0010251, 0.00074882, 0.0048927, 0.0029621,buy
2012-04-17,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,181.805833333333, 0.00742295, 0.0074226, 0.00814937,-0.0007849, 0.0074983,buy
2012-04-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,182.860416666667, 0.00823767, 0.0031458, 0.00293968, 0.0026215, 0.0038847,buy
2012-04-19,none,none,a45,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,183.913333333333, 0.00571969, 0.0013478, 0.00426058, 0.0034637, 0.0036263,buy
2012-04-20,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,184.9675, 0.00820197, 0.0054688, 0.00511162, 0.0027319, 0.0059422,buy
2012-04-21,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,186.02, 0.00426133,-0.0005691, 0.00310416, 0.0030202,-0.0020192,buy
2012-04-22,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,187.070416666667,-0.00551689,-0.0020484,-0.00366791,-0.0038508,-0.0033015,sell
2012-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,188.123333333333,-0.00885537, 0.0010864,-0.00922589,-0.0049551,-0.0027200,sell
2012-04-24,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,189.172083333333, 0.00372456, 0.0058831, 0.00888079, 0.0061001, 0.0007974,buy
2012-04-25,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,190.221666666667, 0.01410145, 0.0104698, 0.01659543, 0.0122690, 0.0109299,buy
2012-04-26,none,none,none,a90,none,none,none,a180,a90,none,none,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,191.270416666667, 0.01592221, 0.0085517, 0.01625198, 0.0116466, 0.0129078,buy
2012-04-27,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,a30,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,192.317083333333, 0.01662102, 0.0072662, 0.01072196, 0.0030102, 0.0193695,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,193.362916666667, 0.00280263,-0.0025868, 0.00019312,-0.0001649,-0.0032452,sell
2012-04-29,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,a30,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,194.409166666667, 0.00631758, 0.0024752,-0.00141859,-0.0015742,-0.0014343,sell
2012-04-30,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,a30,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,195.452916666667,-0.00625944,-0.0095875,-0.00678180,-0.0076975,-0.0071899,sell
2012-05-01,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,196.495416666667, 0.00324221,-0.0007418, 0.00249893, 0.0025920, 0.0002327,buy
2012-05-02,none,a150,a30,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,197.537083333333,-0.00466281,-0.0046306,-0.00246765,-0.0065146,-0.0019417,sell
2012-05-03,none,a150,a30,none,none,a60,none,a90,a180,none,none,none,none,a30,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,198.5775,-0.00439973,-0.0037366,-0.00157215,-0.0053154,-0.0035861,sell
2012-05-04,none,a150,a30,none,none,a60,a150,none,none,a120,none,none,none,a30,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,199.61625,-0.01199198,-0.0102003,-0.00682553,-0.0078114,-0.0059185,sell
2012-05-05,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,200.654166666667, 0.00323823, 0.0051678, 0.00704492, 0.0059833, 0.0063438,buy
2012-05-06,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,a30,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,201.691666666667, 0.00469458, 0.0025098,-0.00008975,-0.0014039, 0.0029825,buy
2012-05-07,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,202.726666666667,-0.00797512,-0.0010855,-0.00383605,-0.0071967,-0.0039116,sell
2012-05-08,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,203.76,-0.02216258,-0.0108085,-0.02513225,-0.0006800,-0.0111503,sell
2012-05-09,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,204.794166666667,-0.01162454,-0.0087731,-0.00879628,-0.0113801,-0.0114784,sell
2012-05-10,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,205.825833333333,-0.00558665,-0.0089452,-0.01217236,-0.0088358,-0.0083616,sell
2012-05-11,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,a30,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,206.85375,-0.00891172,-0.0099056,-0.01123427,-0.0033917,-0.0063836,sell
2012-05-12,none,a150,none,none,a30,none,a90,none,none,a120,a0,none,a45,a30,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,207.887083333333, 0.00280375,-0.0044606,-0.00510958,-0.0061833, 0.0047123,buy
2012-05-13,a120,none,none,a120,a30,a45,a90,none,none,a120,a0,a135,a45,a30,none,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,208.91,-0.01316510,-0.0112532,-0.01684429,-0.0062367,-0.0084560,sell
2012-05-14,a120,none,none,a120,none,a45,none,a60,none,none,a0,a135,none,a30,none,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,209.9425,-0.01309899,-0.0097076,-0.01459444,-0.0061211,-0.0132848,sell
2012-05-15,a120,none,none,none,none,none,a60,none,none,a90,none,a135,none,a30,none,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,210.9625,-0.01539379,-0.0123076,-0.01477930,-0.0070485,-0.0140667,sell
2012-05-16,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,211.989583333333,-0.01484929,-0.0139732,-0.01414865,-0.0134279,-0.0139732,sell
2012-05-17,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,213.01,-0.01315293,-0.0119295,-0.01226881,-0.0106267,-0.0128493,sell
2012-05-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,214.026666666667,-0.01344902,-0.0143335,-0.01357957,-0.0119853,-0.0145328,sell
2012-05-19,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,215.053333333333,-0.01135384,-0.0117973,-0.01150999,-0.0095730,-0.0117973,sell
2012-05-20,none,none,none,none,a45,a30,a0,none,none,none,none,none,none,none,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,216.0675,-0.00601952,-0.0042318, 0.00092666,-0.0054717,-0.0107784,sell
2012-05-21,none,none,a0,a135,a45,a30,none,a150,a60,none,none,none,none,none,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,217.081666666667,-0.00148523, 0.0066030, 0.00688541, 0.0082768, 0.0051267,buy
2012-05-22,none,none,a0,a135,none,none,none,none,none,a0,none,none,none,none,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,218.094166666667,-0.00210373, 0.0067275, 0.00523642, 0.0071187,-0.0005890,buy
2012-05-24,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,220.125,-0.00086253, 0.0000911,-0.00082704,-0.0018586, 0.0017884,buy
2012-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,221.132916666667,-0.01022228,-0.0088895,-0.00897236,-0.0055255,-0.0109358,sell
2012-05-26,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,222.140416666667,-0.00516643,-0.0094147,-0.00579820,-0.0117619,-0.0009469,sell
2012-05-27,none,none,none,none,a60,none,a90,none,none,a60,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,223.14625,-0.00859284,-0.0041932,-0.00555899,-0.0047125, 0.0041850,sell
2012-05-28,none,none,none,a150,a60,none,a90,a120,a150,none,none,none,a60,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,224.150416666667,-0.00068300, 0.0043763, 0.00390049, 0.0025532, 0.0063548,buy
2012-05-29,none,none,none,a150,none,none,none,a120,none,a90,none,a150,a60,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,225.152916666667, 0.00499466, 0.0066877, 0.00713353, 0.0056269, 0.0059676,buy
2012-05-30,none,none,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,226.155, 0.00092358,-0.0017540, 0.00152930,-0.0007905,-0.0003643,sell
2012-05-31,none,none,none,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,227.146666666667, 0.00508428, 0.0050843, 0.00424227, 0.0011039, 0.0016961,buy
2012-06-01,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,228.144166666667,-0.01104246,-0.0076067,-0.01085966,-0.0107866,-0.0106829,sell
2012-06-02,none,none,none,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,229.14125,-0.01064144,-0.0085526,-0.00917483,-0.0135765,-0.0069086,sell
2012-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,230.13625,-0.00015913, 0.0003169,-0.00035531,-0.0015327, 0.0000942,buy
2012-06-04,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,231.12625, 0.00270063, 0.0061171, 0.00312968, 0.0039104, 0.0052890,buy
2012-06-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,232.114166666667,-0.01328391,-0.0129633,-0.01343790,-0.0138820,-0.0133756,sell
2012-06-06,none,none,a30,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,233.105, 0.00631822, 0.0058977, 0.00620857, 0.0057081, 0.0107596,buy
2012-06-07,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,234.090416666667, 0.00623754, 0.0039097, 0.00547922, 0.0035967, 0.0042379,buy
2012-06-08,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,235.0725, 0.00030815, 0.0006851, 0.00054785, 0.0012653, 0.0026227,buy
2012-06-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,236.059583333333, 0.00021205, 0.0060839, 0.00214725,-0.0086059, 0.0021628,buy
2012-06-10,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,237.03625,-0.00319434,-0.0044591,-0.00417024,-0.0051548,-0.0034546,sell
2012-06-11,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,238.018333333333, 0.01043491, 0.0139782, 0.00877180, 0.0049947, 0.0078988,buy
2012-06-12,none,none,none,a180,a90,none,a60,a90,a0,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,238.995416666667, 0.00938107, 0.0123536, 0.00914044, 0.0058021, 0.0077616,buy
2012-06-13,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,239.970416666667,-0.00319641,-0.0070621,-0.00593493,-0.0078974,-0.0058235,sell
2012-06-15,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,241.915833333333, 0.00793384, 0.0066982, 0.00644184, 0.0056790, 0.0050192,buy
2012-06-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,242.89125, 0.00774252, 0.0052165, 0.00491109, 0.0023061, 0.0038509,buy
2012-06-17,none,none,a45,none,none,none,a0,a150,a60,a0,none,none,none,none,a150,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,243.855416666667, 0.00115639, 0.0014777, 0.00287022, 0.0015418,-0.0007106,buy
2012-06-18,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,a150,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,244.826666666667, 0.00986093, 0.0123159, 0.00984448, 0.0111330, 0.0068391,buy
2012-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,245.788333333333, 0.00915049, 0.0108880, 0.00864285, 0.0105591, 0.0066375,buy
2012-06-20,none,none,none,none,none,a45,none,a180,a90,none,none,none,none,none,a150,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,246.755833333333, 0.00647238, 0.0109314, 0.00653590, 0.0071406, 0.0046196,buy
2012-06-21,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,247.71375, 0.00370075, 0.0114235, 0.00372008, 0.0040119, 0.0022691,buy
2012-06-22,none,none,none,none,none,none,a60,a150,a120,a60,a30,none,none,none,a150,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,248.67625,-0.00099920, 0.0004960, 0.00199357,-0.0004203,-0.0026592,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,249.63,-0.00120240, 0.0002670, 0.00082038,-0.0009081,-0.0026135,buy
2012-06-24,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a150,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,250.59375,-0.00109736, 0.0003829, 0.00109062,-0.0023255,-0.0026112,sell
2012-06-25,none,none,none,none,none,none,none,a120,a150,a90,a30,none,none,none,a150,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,251.55,-0.00132748,-0.0003918, 0.00289436,-0.0017649,-0.0020464,sell
2012-06-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,252.4975, 0.00685255, 0.0108204, 0.00848055, 0.0085565, 0.0057540,buy
2012-06-27,none,none,none,none,none,none,a120,a90,a180,a120,none,none,none,none,a150,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,253.44625, 0.00845815, 0.0119911, 0.01074013, 0.0107954, 0.0084165,buy
2012-06-28,none,none,a60,none,none,none,none,none,none,none,none,a180,a90,none,a150,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,254.4,-0.00240928,-0.0020724,-0.00345924,-0.0079563,-0.0026382,sell
2012-06-29,none,none,a60,none,none,none,a150,a60,a150,a150,none,a180,a90,none,a150,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,255.342083333333, 0.00226062, 0.0012173, 0.00153317,-0.0100493, 0.0017158,buy
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,a180,a90,none,a150,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,256.290833333333,-0.00277723,-0.0020724,-0.00345924,-0.0078519,-0.0026382,sell
2012-07-01,none,none,none,none,none,none,a180,none,a120,a180,none,none,none,none,a150,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,257.235, 0.01074074, 0.0090848, 0.00550646, 0.0088885, 0.0076890,buy
2012-07-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,258.175, 0.00790492, 0.0092995, 0.00767861, 0.0094644, 0.0058573,buy
