Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-05,0,1,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00089707,-0.001381564,-0.00146529,-0.00092488,-0.00101546,sell
2013-10-06,1,0,0,0,1,0,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00141533, 0.001999049, 0.00133014, 0.00235445, 0.00162415,buy
2013-10-07,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0, 0.00022112, 0.000771647, 0.00074451, 0.00072126, 0.00113382,buy
2013-10-08,0,1,0,0,0,1,1,3,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00027986, 0.000917431, 0.00055258, 0.00023468, 0.00050092,buy
2013-10-09,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.00139557,-0.001513316,-0.00188000,-0.00018063,-0.00075088,sell
2013-10-10,1,2,1,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.00318427, 0.002291692, 0.00137254, 0.00361199, 0.00148359,buy
2013-10-11,0,3,0,1,1,2,1,2,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0, 0.00189143, 0.002579044, 0.00122861, 0.00108556, 0.00119673,buy
2013-10-12,0,2,1,1,1,2,0,2,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,0,1,0,-0.00033949,-0.000935846,-0.00046118,-0.00143189,-0.00046118,sell
2013-10-13,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00031453, 0.000107915,-0.00009290, 0.00018327, 0.00208354,sell
2013-10-14,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.00019445, 0.001033039, 0.00111523, 0.00083999, 0.00102344,buy
2013-10-15,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00106316,-0.000367095,-0.00038927,-0.00125465,-0.00096723,sell
2013-10-16,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00007634, 0.000076000,-0.00057256, 0.00009029,-0.00013781,sell
2013-10-17,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00252497, 0.002549077, 0.00222802, 0.00004943, 0.00083712,buy
2013-10-18,2,2,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,-0.00039213,-0.000451917,-0.00051922,-0.00005482,-0.00099388,sell
2013-10-19,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00019484, 0.001002060, 0.00011895, 0.00127562,-0.00023841,buy
2013-10-20,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00203696, 0.002467121, 0.00194583, 0.00193047, 0.00129934,buy
2013-10-21,1,1,0,0,0,1,1,2,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00011029,-0.000481680, 0.00000947,-0.00053924,-0.00067667,sell
2013-10-22,1,0,1,1,1,1,0,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00090570, 0.000839671, 0.00137831, 0.00085894, 0.00078329,buy
2013-10-23,2,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00007225, 0.000167482,-0.00029191,-0.00012219,-0.00076657,sell
2013-10-24,2,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.00121127, 0.000167734, 0.00095153,-0.00025316,-0.00107629,buy
2013-10-25,2,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.00197244, 0.000779136, 0.00137247, 0.00184454, 0.00091445,buy
2013-10-26,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00108465, 0.000514721, 0.00051472, 0.00037033, 0.00056838,buy
2013-10-27,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.00208848, 0.002926576, 0.00277886, 0.00468172, 0.00339914,buy
2013-10-28,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00103327,-0.001022921,-0.00073125,-0.00049304,-0.00088333,sell
2013-10-29,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00035629,-0.000695268, 0.00002251,-0.00000671,-0.00075433,sell
2013-10-30,1,0,0,0,0,0,4,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.00038683,-0.001089609,-0.00075597,-0.00037306,-0.00108961,sell
2013-10-31,0,0,1,0,0,2,4,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00230259,-0.002117972,-0.00171145,-0.00201782,-0.00106819,sell
2013-11-01,0,1,0,0,2,1,4,2,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00098660,-0.000839508,-0.00015625,-0.00063887, 0.00012299,sell
2013-11-02,1,0,0,0,0,1,5,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00135335,-0.001724622,-0.00087792,-0.00174968,-0.00060025,sell
2013-11-03,1,0,0,0,0,1,5,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.00123598, 0.000156213, 0.00164697, 0.00086328, 0.00161061,buy
2013-11-04,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00153268,-0.001759279,-0.00289345,-0.00070849,-0.00076834,sell
2013-11-05,0,1,0,0,2,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00041324,-0.000550599,-0.00007179, 0.00103808, 0.00082619,sell
2013-11-06,1,0,1,0,0,1,3,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.00124379, 0.000983897, 0.00089792, 0.00118931, 0.00003544,buy
2013-11-07,2,0,0,0,0,0,5,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00170428,-0.001733821,-0.00111218,-0.00114673, 0.00244440,sell
2013-11-08,1,1,0,1,0,1,3,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00051429, 0.000668236, 0.00094801,-0.00058050, 0.00047501,sell
2013-11-09,1,1,1,0,3,0,2,1,0,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,-0.00179416,-0.001705007,-0.00198496,-0.00168708,-0.00003787,sell
2013-11-10,2,0,2,0,0,2,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00022443,-0.000845512,-0.00114105,-0.00044264,-0.00078377,sell
2013-11-11,3,1,0,0,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00044797, 0.000754901, 0.00068633,-0.00011267, 0.00065608,buy
2013-11-12,3,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00121369, 0.001106035, 0.00106354, 0.00062079, 0.00089739,buy
2013-11-13,2,0,1,0,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.00078301,-0.000076495, 0.00108170, 0.00060065,-0.00028282,sell
2013-11-14,2,0,1,0,0,2,0,3,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.00056869,-0.000367564,-0.00052374, 0.00065166,-0.00010857,sell
2013-11-15,1,1,0,1,0,2,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00065362, 0.000487933, 0.00086720, 0.00031929, 0.00044449,buy
2013-11-16,3,1,0,1,0,2,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1, 0.00089931, 0.001662422, 0.00167506, 0.00126919, 0.00092185,buy
2013-11-17,1,2,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00061626, 0.000285050, 0.00033667, 0.00061626,-0.00065910,buy
2013-11-18,0,0,3,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.00103769,-0.001236826,-0.00023173, 0.00069618, 0.00008428,buy
2013-11-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00010286,-0.000476715, 0.00002850, 0.00015157,-0.00025900,buy
2013-11-20,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00369813,-0.000647679,-0.00335774,-0.00300034,-0.00328255,sell
2013-11-21,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00073029, 0.000260984, 0.00082786, 0.00082172, 0.00094923,buy
2013-11-22,0,1,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00015302, 0.000655686, 0.00067378, 0.00042814, 0.00042061,buy
2013-11-23,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.00220250,-0.002145189,-0.00269549,-0.00277866,-0.00257799,sell
2013-11-24,0,1,2,0,2,1,0,2,0,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,1,0,-0.00076335,-0.000302176,-0.00031633, 0.00133647,-0.00003981,sell
2013-11-25,0,3,0,2,1,2,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.00123899, 0.000143249,-0.00033270,-0.00051156,-0.00029470,sell
2013-11-26,2,1,0,1,0,2,2,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00336325, 0.001465517, 0.00142555, 0.00142555, 0.00128938,buy
2013-11-27,2,1,0,1,0,1,3,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.00010823, 0.000248269, 0.00026000, 0.00065007, 0.00024827,buy
2013-11-28,1,1,1,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.00002406, 0.000047407, 0.00038162, 0.00027223, 0.00009389,sell
2013-11-29,1,1,0,1,2,0,1,2,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00033768, 0.000068272,-0.00006425, 0.00004659, 0.00001625,sell
2013-11-30,1,0,0,1,2,2,2,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0, 0.00331773, 0.002863892, 0.00074683, 0.00033014, 0.00022497,buy
2013-12-01,1,0,0,1,1,3,4,0,0,1,0,1,0,1,2,1,0,2,1,0,0,0,1,1,0,0,0,-0.00027341,-0.000308647, 0.00024896,-0.00026936,-0.00025212,sell
2013-12-02,0,1,0,0,2,3,2,1,0,1,0,1,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,-0.00045422,-0.000195979, 0.00049692,-0.00048718,-0.00008304,sell
2013-12-03,0,0,1,0,3,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00060902, 0.001099824, 0.00059123, 0.00045354,-0.00001720,buy
2013-12-04,0,0,0,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.00225597,-0.002060753,-0.00223030,-0.00211695,-0.00191825,sell
2013-12-05,0,0,0,1,0,2,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00119629,-0.000222009,-0.00080638, 0.00007214, 0.00009356,sell
2013-12-06,1,1,0,0,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00016554, 0.000241791,-0.00028026,-0.00085176, 0.00004467,sell
2013-12-07,0,2,1,0,2,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,-0.00062802,-0.000036648,-0.00024798,-0.00036930,-0.00028844,sell
2013-12-08,0,2,2,0,1,1,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00197958,-0.001517668, 0.00005026,-0.00132451,-0.00200246,sell
2013-12-09,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00061916, 0.000632509, 0.00069155, 0.00055078, 0.00053393,buy
2013-12-10,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00219671, 0.000431193, 0.00173193, 0.00228572, 0.00197498,buy
2013-12-11,1,0,1,0,1,2,0,2,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00070753, 0.001951227, 0.00133572, 0.00154902, 0.00209094,buy
2013-12-12,0,1,2,0,1,2,1,2,0,0,0,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0, 0.00018691, 0.000754004, 0.00089010, 0.00040652, 0.00063565,sell
2013-12-13,1,0,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.00012303, 0.000327211,-0.00008755,-0.00030548,-0.00022467,sell
2013-12-14,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00038354, 0.000091702, 0.00205685, 0.00226983, 0.00258451,buy
2013-12-15,2,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00026402,-0.000078934,-0.00043542,-0.00009310, 0.00007933,sell
2013-12-16,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00008618, 0.001588260, 0.00112392, 0.00087911, 0.00075209,buy
2013-12-17,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00013472, 0.000415869, 0.00050284, 0.00040105, 0.00037456,sell
2013-12-18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00050400,-0.000386365,-0.00050400,-0.00041851,-0.00016217,sell
2013-12-19,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00072112,-0.000049378,-0.00172716,-0.00033105,-0.00058800,sell
2013-12-20,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00061718,-0.000006285,-0.00000129,-0.00024253, 0.00044195,sell
2013-12-21,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00131915, 0.000939669, 0.00207747, 0.00194916, 0.00211327,buy
2013-12-22,1,1,1,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00077586, 0.000123441, 0.00032746, 0.00044995, 0.00043392,buy
2013-12-23,1,1,0,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00044920,-0.000383189,-0.00131902,-0.00046808,-0.00050386,sell
2013-12-24,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00111134,-0.001360584,-0.00140475,-0.00006088,-0.00108531,sell
2013-12-25,1,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00053347, 0.001148230, 0.00067432, 0.00086945, 0.00133905,buy
2013-12-26,0,1,0,0,0,0,2,2,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.00033558, 0.000015558, 0.00035643, 0.00029890, 0.00029946,buy
2013-12-27,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00165829, 0.002431085, 0.00161608, 0.00189758, 0.00235632,buy
2013-12-28,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00116973, 0.001528734, 0.00110551, 0.00144245, 0.00077666,buy
2013-12-29,0,1,0,0,0,3,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00052418, 0.000357271, 0.00018152, 0.00006083, 0.00058908,buy
2013-12-30,0,0,1,0,2,1,1,3,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.00000911,-0.000056240,-0.00002493, 0.00041871, 0.00049079,sell
2013-12-31,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00066429,-0.001066424,-0.00106886,-0.00081688,-0.00116777,sell
2014-01-01,0,0,0,1,0,1,1,3,0,1,0,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,0, 0.00057515, 0.000504641, 0.00048347, 0.00054394, 0.00073512,buy
2014-01-02,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,-0.00065908,-0.002276567,-0.00103934,-0.00220783,-0.00123601,sell
2014-01-03,1,0,1,1,3,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00150516,-0.001407551,-0.00124236,-0.00159953,-0.00134679,sell
2014-01-04,0,2,0,2,1,3,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00029826,-0.000557722, 0.00163447, 0.00152346, 0.00182159,buy
2014-01-05,1,0,1,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00152271, 0.002211016, 0.00187295, 0.00180227, 0.00199798,buy
2014-01-06,0,0,0,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00033223, 0.000009785, 0.00137959, 0.00093558, 0.00100074,buy
2014-01-07,0,0,0,2,1,1,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00069006, 0.000274001, 0.00036238, 0.00069588, 0.00106108,buy
2014-01-08,0,0,0,1,0,2,0,3,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.00036356,-0.000692083,-0.00011002,-0.00049800,-0.00001891,sell
2014-01-09,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00095454, 0.001026910, 0.00131851, 0.00095312,-0.00018046,buy
2014-01-10,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00012643,-0.000258038,-0.00033124,-0.00018861,-0.00053437,sell
2014-01-11,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00075362,-0.000430850, 0.00185122, 0.00314329, 0.00151280,buy
2014-01-12,1,2,1,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00000649, 0.000785232, 0.00019938, 0.00075291, 0.00023264,buy
2014-01-13,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00066561, 0.001554018, 0.00068476, 0.00058063, 0.00065828,buy
2014-01-14,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.00033627, 0.000158918, 0.00022415,-0.00001358,-0.00018141,sell
2014-01-15,0,1,0,2,1,1,0,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.00024035,-0.000747349,-0.00093075,-0.00095059,-0.00074494,sell
2014-01-16,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.00170741, 0.000846342, 0.00159657, 0.00170741, 0.00181774,buy
2014-01-17,0,0,3,1,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.00042696,-0.001393475,-0.00103970,-0.00084705,-0.00085879,sell
2014-01-18,0,1,2,0,1,2,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.00713711,-0.000669186,-0.00729688,-0.00447544,-0.00054535,sell
2014-01-19,1,1,1,1,1,3,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00046076,-0.000194296,-0.00039940,-0.00033756,-0.00015953,sell
2014-01-20,2,0,2,0,3,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00023211,-0.000161603, 0.00000400,-0.00024825,-0.00003620,sell
2014-01-21,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00009923, 0.000183594,-0.00026845,-0.00002698,-0.00053362,sell
2014-01-22,1,1,1,1,2,0,0,3,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,1,0,0,0,-0.00011069, 0.000071203, 0.00007388,-0.00014536,-0.00050347,buy
2014-01-23,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.00175336, 0.001753359, 0.00152843, 0.00001320, 0.00097041,buy
2014-01-24,3,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00068790, 0.001368898,-0.00101850,-0.00071159, 0.00017946,sell
2014-01-25,2,1,0,1,2,2,1,1,0,1,0,0,0,2,1,1,0,1,2,0,0,1,0,1,0,0,0, 0.00155572, 0.001791754, 0.00164095, 0.00177784, 0.00170850,buy
2014-01-26,1,1,1,1,2,3,0,1,0,1,0,0,0,2,1,0,1,2,1,0,0,1,0,1,0,0,1, 0.00072425, 0.001019158, 0.00100987, 0.00100717, 0.00101916,buy
2014-01-27,0,1,1,1,2,1,2,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.00089058,-0.000648054,-0.00062470,-0.00099664,-0.00103315,sell
2014-01-28,0,1,0,2,0,3,2,0,1,0,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,-0.00059736,-0.000311298,-0.00050294,-0.00050534,-0.00024042,sell
2014-01-29,0,1,0,2,1,4,0,1,1,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,-0.00079526,-0.000584209,-0.00085647,-0.00109214,-0.00084806,sell
2014-01-30,0,1,2,1,5,2,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.00156019,-0.001455648,-0.00207540,-0.00137376,-0.00036238,sell
2014-01-31,1,1,2,1,3,3,0,0,0,0,0,0,1,2,1,0,0,2,2,1,0,0,1,1,0,0,1,-0.00432023,-0.001686643,-0.00423355,-0.00422923,-0.00432735,sell
2014-02-01,1,2,1,1,1,3,2,0,0,0,0,0,1,2,1,1,1,2,2,1,0,0,1,1,0,0,1,-0.00104468, 0.000035271,-0.00252627,-0.00107329,-0.00093487,sell
2014-02-02,1,0,2,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.00596585,-0.002342595,-0.00628486,-0.00429901,-0.00460439,sell
2014-02-03,0,0,0,1,3,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,-0.00008818, 0.001439693, 0.00007392, 0.00021545,-0.00050995,buy
2014-02-04,0,0,0,2,0,2,0,3,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00044212,-0.000950134,-0.00159682,-0.00076287,-0.00059920,sell
2014-02-05,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00104077, 0.000969664, 0.00096966, 0.00191086,-0.00002553,buy
2014-02-06,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00129650,-0.000853630,-0.00038844,-0.00077719,-0.00041428,sell
2014-02-07,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00008708, 0.000684945, 0.00128224, 0.00004965, 0.00125122,sell
2014-02-08,0,1,2,0,1,0,0,2,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00049463, 0.003239670, 0.00211680, 0.00224156, 0.00110889,buy
2014-02-09,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00009453, 0.000532792, 0.00011740, 0.00067526, 0.00031035,buy
2014-02-10,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00028380,-0.001189156,-0.00028380,-0.00033106,-0.00018255,sell
2014-02-11,0,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00012814, 0.000035620, 0.00004207,-0.00016330, 0.00034485,buy
2014-02-12,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00116833,-0.000605972,-0.00124530,-0.00053451,-0.00088941,sell
2014-02-13,1,1,2,0,1,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.00139951, 0.001800518, 0.00101697, 0.00169980, 0.00081211,buy
2014-02-14,2,2,2,0,0,3,1,0,0,1,0,1,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0, 0.00128769, 0.000851196, 0.00112201, 0.00024452, 0.00072558,buy
2014-02-15,2,4,0,2,0,3,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.00105403, 0.000883012, 0.00101501, 0.00068462, 0.00067986,buy
2014-02-16,4,2,0,0,0,4,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0, 0.00014182, 0.000132945, 0.00043189,-0.00035180,-0.00016853,buy
2014-02-17,2,1,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.00074236,-0.001025796,-0.00106752,-0.00108809,-0.00079128,sell
2014-02-18,0,2,1,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00056201, 0.000426637, 0.00084664, 0.00048416, 0.00057321,buy
2014-02-19,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00051477, 0.002741127, 0.00179281, 0.00175460, 0.00122300,buy
2014-02-20,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00090599,-0.001096873,-0.00077998,-0.00119080,-0.00078191,sell
