Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,0,3,2,1,0,0,0,2,0,4.61,1.72,5.1,2.84,2.63, 0.0002979, 0.0025661, 0.00040943, 0.0031881, 0.00199430,buy
2012-01-09,0,1,2,3,0,0,0,2,0,2.37,3.61,3.97,2.74,2.96,-0.0023263, 0.0021322,-0.00339483,-0.0023263,-0.00041563,sell
2012-01-10,1,1,0,4,0,0,1,0,1,3.87,3.14,3.27,0.48,3, 0.0006570, 0.0006570, 0.00158382, 0.0008923, 0.00065696,buy
2012-01-11,1,0,0,1,1,1,0,0,0,0,2.9,0.76,0.29,0.98,-0.0072549,-0.0053532,-0.00535316,-0.0051149,-0.00535316,sell
2012-01-12,1,1,0,0,3,1,0,1,0,3.23,0.65,4.3,2.54,0.56,-0.0058249, 0.0000264, 0.00017981,-0.0091439,-0.00125367,sell
2012-01-13,2,0,1,0,1,0,0,2,0,3.77,1.59,2.98,0,3.32, 0.0032715, 0.0016983, 0.00330653, 0.0034204, 0.00416555,buy
2012-01-14,2,0,0,3,0,0,0,2,0,5.39,2.56,4.93,2.78,1.45, 0.0079778, 0.0081138, 0.00954559,-0.0005556, 0.00989896,buy
2012-01-15,1,0,2,1,0,0,1,2,0,2.98,0,4.27,2.8,5.48, 0.0006016,-0.0013436,-0.00251182,-0.0008892, 0.00041018,sell
2012-01-16,1,2,1,0,1,1,1,2,0,3.99,2.78,4.01,2.92,5.62,-0.0000474,-0.0001945, 0.00048009, 0.0023458, 0.00159033,buy
2012-01-17,1,2,0,0,1,0,2,2,0,1.01,2.78,3.17,1.47,4.25, 0.0016828, 0.0025151, 0.00190551, 0.0015055, 0.00105719,buy
2012-01-18,0,0,0,1,0,0,1,2,1,2.72,2.54,5.19,0,0.63,-0.0039951,-0.0039934, 0.00020203,-0.0016646, 0.00183245,sell
2012-01-19,0,0,1,1,0,0,1,0,2,3.72,0,0.96,2.78,2.67, 0.0062839, 0.0073146, 0.00596825, 0.0062415, 0.00628387,buy
2012-01-20,0,1,1,0,0,0,0,1,1,3.59,2.65,2.8,0,0, 0.0006167,-0.0022874,-0.00265156, 0.0017653, 0.00359333,sell
2012-01-21,0,2,0,0,0,0,1,3,0,2.67,0.58,3.45,2.98,2.94,-0.0097978,-0.0115182,-0.00729635,-0.0099446,-0.00979782,sell
2012-01-22,1,2,0,0,0,1,3,1,0,0,4.38,3.63,2.67,3.12,-0.0008802, 0.0036531, 0.00289041, 0.0039172, 0.00391718,buy
2012-01-23,1,1,1,0,0,2,3,0,1,2.92,5.66,2.84,2.99,3.21, 0.0074640, 0.0030977, 0.00376705, 0.0076645, 0.00186057,buy
2012-01-24,1,1,0,1,0,2,1,0,0,0,4.2,0,3.47,3.41,-0.0011873,-0.0009612,-0.00183613,-0.0023551,-0.00029431,sell
2012-01-25,2,1,0,1,0,1,2,1,0,3.21,1.33,3.03,0.7,0.93,-0.0035501,-0.0042885,-0.00355007, 0.0000484,-0.00355007,sell
2012-01-26,3,0,0,0,1,1,4,0,0,3.55,0.36,1.48,3.76,4.74, 0.0005857, 0.0020447, 0.00473588, 0.0005857, 0.00358421,buy
2012-01-27,1,0,0,0,1,3,3,0,1,5.54,2.88,5.9,1.27,3.74,-0.0036477,-0.0056830,-0.00434378,-0.0043438,-0.00128390,sell
2012-01-28,1,0,0,0,0,3,4,0,1,7.29,0,4.18,1.72,5.96,-0.0007394, 0.0021722,-0.00035120,-0.0004679, 0.00156679,sell
2012-01-29,1,0,0,1,1,3,4,0,1,5.07,3.12,3.43,4.96,7.87,-0.0015267,-0.0015267,-0.00140558, 0.0029364,-0.00152670,sell
2012-01-30,2,0,2,0,1,0,5,1,1,4.79,3.73,2.88,5.76,5.31,-0.0037601,-0.0025755,-0.00293098,-0.0025301,-0.00173843,sell
2012-01-31,1,1,2,0,1,0,3,2,1,0.89,5.11,0,3.86,4.28, 0.0060535, 0.0056378, 0.00563782, 0.0056378, 0.00210732,buy
2012-02-01,1,1,1,0,1,1,1,2,1,1.63,8.44,2.9,4.84,1.25, 0.0029575,-0.0038488, 0.00458777, 0.0028831, 0.00297554,buy
2012-02-02,1,0,1,0,1,1,1,0,1,2.8,4.35,0.55,1.38,0.26, 0.0011613, 0.0033083, 0.00334332, 0.0013641, 0.00163261,buy
2012-02-03,0,0,1,0,1,0,2,0,3,2.74,4.17,0,3.93,2.8, 0.0045949, 0.0034095,-0.00047953, 0.0032757, 0.00736641,buy
2012-02-04,0,1,0,0,1,0,1,1,1,2.88,0.48,2.9,1.51,0,-0.0121551,-0.0100998,-0.01215513,-0.0122420,-0.01325596,sell
2012-02-05,0,1,1,0,1,1,1,1,0,0,3.15,3.12,0.47,2.84, 0.0047723,-0.0006280, 0.00125081, 0.0047723,-0.00044433,buy
2012-02-06,0,2,1,1,0,1,1,1,1,2.58,3.16,3.5,2.52,2.54, 0.0015075,-0.0001059, 0.00165339,-0.0010079,-0.00100792,sell
2012-02-07,0,0,2,2,0,3,1,0,1,0.5,3.47,2.14,2.54,3.56, 0.0024352, 0.0034404, 0.00128157, 0.0075298, 0.00344038,buy
2012-02-08,0,1,0,3,1,4,0,0,0,2.63,4.63,5.78,2.58,3.69, 0.0039291, 0.0052438, 0.00137810, 0.0039291, 0.00261045,buy
2012-02-09,1,1,1,2,1,3,0,0,0,4.77,3.2,2.1,0.39,2.74, 0.0034293, 0.0066339, 0.00681403, 0.0066339, 0.00681403,buy
2012-02-10,1,0,1,3,2,3,0,0,0,5.22,3.89,3.45,1.2,5.96,-0.0024082,-0.0020427,-0.00365029,-0.0021142,-0.00200131,sell
2012-02-11,0,0,1,2,1,3,0,0,0,5.41,0,3.57,2.58,1.24, 0.0062209, 0.0070994, 0.00717939, 0.0093526, 0.00749242,buy
2012-02-12,1,1,1,1,1,3,0,0,0,2.66,2.49,4.15,0,3.14, 0.0033871, 0.0031852, 0.00017975, 0.0027289,-0.00023574,buy
2012-02-13,1,1,1,1,1,1,1,0,0,3.97,2.8,3.69,2.94,2.74, 0.0042307, 0.0042307,-0.00033611, 0.0025368,-0.00140771,buy
2012-02-14,1,1,1,0,0,1,0,2,1,0.98,2.86,3.98,2.76,2.86, 0.0069166, 0.0073961, 0.00071855, 0.0069166, 0.00868921,buy
2012-02-15,1,1,0,1,0,0,0,1,1,4.1,0,3.84,2.88,0, 0.0007067,-0.0001186, 0.00063791, 0.0006379,-0.00011859,sell
2012-02-16,1,0,1,0,0,0,0,1,2,5.86,2.74,0.35,0,2.82, 0.0127312, 0.0121869, 0.00413238, 0.0141329, 0.01315751,buy
2012-02-17,0,1,0,0,0,0,0,2,2,4.75,0,2.94,1.33,1.31, 0.0012187, 0.0013845, 0.00165517,-0.0039754,-0.00123230,buy
2012-02-18,0,1,0,0,0,0,1,1,1,0.63,2.51,2.54,2.7,0,-0.0129697,-0.0141867,-0.01346345,-0.0115695,-0.01129871,sell
2012-02-19,0,0,1,0,0,2,1,1,1,2.96,2.86,3.28,0.43,2.98,-0.0012817,-0.0026753, 0.00141160,-0.0012817, 0.00463455,sell
2012-02-20,0,0,0,1,0,1,2,1,1,0.67,2.56,1.66,3.25,2.82, 0.0007048, 0.0035507, 0.00192130, 0.0037204, 0.00200936,buy
2012-02-21,1,0,0,2,1,2,2,1,0,0.46,1.7,5.76,4.03,2.88,-0.0031424, 0.0014689, 0.00115594,-0.0019386, 0.00048894,sell
2012-02-22,1,0,0,1,2,2,2,1,0,2.84,4.6,2.88,3.37,0, 0.0039303, 0.0031794, 0.00401553, 0.0026953, 0.00214982,buy
2012-02-23,1,0,0,1,2,3,3,0,0,3.31,8.44,1.58,5.62,1.4,-0.0012205,-0.0004891,-0.00180780,-0.0018078,-0.00146840,sell
2012-02-24,1,0,0,1,1,3,2,0,0,3.94,2.65,3.22,3,2.78, 0.0030971, 0.0024873, 0.00350521, 0.0044713, 0.00424588,buy
2012-02-25,1,0,0,2,1,1,2,0,0,3,3.38,3,5.11,0, 0.0022635, 0.0003467, 0.00483232, 0.0051072, 0.00398342,buy
2012-02-26,2,0,1,0,0,2,1,1,0,3.01,2.63,2.78,2.05,2.72,-0.0054632,-0.0056007,-0.00796152,-0.0061656,-0.00331607,sell
2012-02-27,1,1,0,0,0,1,2,0,0,3.58,2.86,0,0.98,2.98,-0.0027921,-0.0028599,-0.00285989, 0.0019967,-0.00323156,sell
2012-02-28,0,1,0,0,0,2,1,0,0,0,1.55,0,3.51,2.15, 0.0001210,-0.0009528, 0.00012095, 0.0032354, 0.00483122,buy
2012-02-29,0,0,0,0,0,2,1,1,1,2.59,0,2.63,2.91,2.74, 0.0071701, 0.0064878, 0.00610654,-0.0005840, 0.00735479,buy
2012-03-01,1,0,0,0,0,2,2,0,1,2.2,2.88,0.91,3.16,0.35, 0.0051050, 0.0036792, 0.00278352, 0.0034180, 0.00761500,buy
2012-03-02,1,1,1,0,0,1,1,1,1,2.92,0.89,5,2.56,3.24, 0.0041331, 0.0063261, 0.00525186, 0.0080199, 0.00488649,buy
2012-03-03,1,0,2,0,0,1,0,3,1,2.56,5.21,6.21,0,1.97, 0.0072628, 0.0034886, 0.00666862, 0.0059915, 0.00292475,buy
2012-03-04,1,0,2,1,0,1,1,1,1,0,5.82,5.25,2.7,1.62, 0.0119797, 0.0053033, 0.00541903, 0.0054918, 0.01227457,buy
2012-03-05,1,1,1,1,0,2,1,1,2,2.63,4.8,5.48,1.64,4.92, 0.0018332,-0.0032769,-0.00438509,-0.0034344,-0.00281432,sell
2012-03-06,1,0,2,0,1,2,0,1,0,0,1.77,3.64,0,5.47,-0.0037657,-0.0020450,-0.00081070,-0.0008107,-0.00389319,sell
2012-03-07,2,2,0,1,1,3,0,1,0,3.07,2.45,4.55,3.32,6.28, 0.0028364, 0.0050027, 0.00283639,-0.0019681,-0.00477478,buy
2012-03-08,2,0,2,0,0,3,0,1,0,3.22,2.4,1.01,3.39,3.41, 0.0042113,-0.0007248,-0.00023821, 0.0040542, 0.00405422,buy
2012-03-09,2,0,0,3,1,4,0,1,0,3.69,2.92,3.43,4.01,6.23,-0.0023643,-0.0019467,-0.00205735,-0.0026833,-0.00124665,sell
2012-03-10,2,0,1,0,0,4,1,0,0,1.05,4.63,2.69,1.91,4.85,-0.0032052,-0.0049713,-0.00498973,-0.0043202,-0.00459986,sell
2012-03-11,2,1,0,1,2,3,1,1,0,4.13,4.17,2.56,5.47,8.61,-0.0026847,-0.0017787,-0.00177871,-0.0011676,-0.00358569,sell
2012-03-12,2,1,1,0,1,3,0,1,0,2.61,2.38,0,2.35,8.07,-0.0030786,-0.0026929,-0.00307858,-0.0025007,-0.00462024,sell
2012-03-13,2,2,0,2,0,3,0,0,2,6,4.68,2.63,3.6,6.33, 0.0124556, 0.0125248, 0.01245564, 0.0117147, 0.01245564,buy
2012-03-14,2,2,2,2,0,3,0,0,1,6.64,5.26,0,3.02,3.06, 0.0064970, 0.0064970, 0.00649697, 0.0063951, 0.00649697,buy
2012-03-15,2,3,2,0,0,1,0,1,1,5.17,2.32,2.92,2.52,2.37, 0.0018471, 0.0019366, 0.00184713, 0.0018471, 0.00308013,buy
2012-03-16,2,4,0,0,0,1,1,0,1,4.04,3.24,2.8,2.82,3.61,-0.0065144,-0.0065144,-0.00651439,-0.0067656,-0.00750437,sell
2012-03-17,1,0,1,0,0,1,0,0,0,0.58,2.54,2.86,0,0, 0.0024463, 0.0031204, 0.00471241, 0.0013769, 0.00496278,buy
2012-03-18,1,0,0,1,0,2,0,1,2,2.94,2.59,1.07,2.67,2.72,-0.0031775,-0.0084591,-0.00945557,-0.0096014,-0.00942726,sell
2012-03-19,1,0,0,0,0,1,2,0,1,0,0,1.69,0.97,2.82,-0.0047137,-0.0045146,-0.00384665,-0.0013247, 0.00012368,sell
2012-03-20,1,0,0,0,1,2,1,1,0,2.92,2.58,4.67,1.8,2.54,-0.0107443,-0.0104871,-0.00421033,-0.0042103,-0.00372448,sell
2012-03-21,0,0,0,0,0,2,2,2,0,1.9,0,2.98,5.63,1.25,-0.0033998,-0.0051784,-0.00300476,-0.0035511,-0.00044842,sell
2012-03-22,0,0,0,1,0,2,3,0,0,2.54,2.61,4.94,3.86,0,-0.0064616, 0.0017432, 0.00197396,-0.0023990,-0.00233185,buy
2012-03-23,1,0,1,1,0,3,1,0,0,2.58,2.84,4.02,1.55,2.61,-0.0007389,-0.0021185,-0.00051493,-0.0002688,-0.00027205,sell
2012-03-24,0,0,1,0,0,2,2,1,0,0.76,2.61,2.52,2.94,0,-0.0006469,-0.0049200, 0.00776460,-0.0049155,-0.00621722,sell
2012-03-25,1,1,0,0,0,1,1,1,0,4.54,2.8,2.56,0,1.41,-0.0057781,-0.0043148,-0.00294692, 0.0022396,-0.00382041,sell
2012-03-26,2,0,0,0,0,1,1,0,0,4.53,0,0,2.63,2.7, 0.0030561, 0.0042384, 0.00303949, 0.0048066, 0.00404404,buy
2012-03-27,1,0,0,0,0,0,2,1,2,2.8,2.92,2.67,1.15,2.88, 0.0033991, 0.0030589, 0.00339913, 0.0013087, 0.00228106,buy
2012-03-28,0,0,0,0,0,1,1,2,1,4.27,1.53,0,1.31,2.82,-0.0014775,-0.0027262,-0.00333008,-0.0006866,-0.00193438,sell
2012-03-29,0,1,0,0,0,1,2,1,0,3.64,0,0.71,5.59,0, 0.0000783,-0.0000515,-0.00186589,-0.0015682,-0.00186589,sell
2012-03-30,0,1,0,0,0,0,3,3,0,2.63,2.9,2.92,4.88,0, 0.0027822, 0.0032509, 0.00311858, 0.0032744, 0.00575328,buy
2012-03-31,0,0,1,0,0,0,2,3,1,2.69,2.58,2.72,2.68,2.7, 0.0068667, 0.0004656, 0.00686672,-0.0024457,-0.00263584,buy
2012-04-01,0,0,0,1,0,1,0,1,0,0,2.82,2.54,2.67,0, 0.0062114, 0.0013457, 0.00374853, 0.0013457, 0.00221102,buy
2012-04-02,0,1,0,0,0,0,1,0,2,2.67,0,0.44,0,2.92,-0.0004321, 0.0023525, 0.00131282, 0.0008028,-0.00043212,buy
2012-04-03,1,0,1,0,1,0,1,0,2,0,2.69,3.32,2.76,3.13,-0.0031861,-0.0008048,-0.00302101, 0.0006754,-0.00332174,sell
2012-04-04,1,1,0,1,1,0,1,0,1,2.54,0.97,1.74,0,3.46,-0.0117363,-0.0115691,-0.00411859,-0.0074500, 0.00531398,sell
2012-04-05,0,1,1,2,0,1,1,0,2,2.47,3.58,5.66,2.65,1.68,-0.0017018,-0.0026586,-0.00097514,-0.0017018,-0.00086064,sell
2012-04-06,0,0,2,1,1,1,2,0,2,2.78,5.69,5.88,2.84,4.33, 0.0042244, 0.0028404, 0.00537400,-0.0018874, 0.00548082,buy
2012-04-07,0,1,1,1,1,0,2,1,2,0,6.57,4.58,3.17,3.17,-0.0000073,-0.0009369,-0.00159287,-0.0019758,-0.00082843,sell
2012-04-08,0,0,0,2,1,0,1,1,2,2.84,3.96,0.95,1.02,5.25, 0.0106893, 0.0011814,-0.00137567, 0.0116948,-0.00021856,buy
2012-04-09,0,0,1,1,1,0,1,0,4,0,4.1,3.51,1.68,6.94, 0.0026285, 0.0004581,-0.00247946,-0.0012605,-0.00317791,sell
2012-04-10,0,1,1,1,1,0,1,0,2,2.54,1.8,0,2.51,6.44,-0.0025571, 0.0085095,-0.00191363,-0.0017515,-0.00191363,sell
2012-04-11,0,2,1,0,0,0,1,1,1,2.7,3.02,2.86,0,4.9,-0.0052215,-0.0005623,-0.00702994, 0.0038141,-0.00650707,sell
2012-04-12,0,2,1,1,0,0,2,1,0,2.7,3.45,3.63,2.94,1.6, 0.0045368,-0.0014850, 0.00720525, 0.0077081, 0.00747595,buy
2012-04-13,0,1,2,0,0,1,2,0,1,0.85,2.49,3.13,2.86,3.73,-0.0011117, 0.0001079, 0.00828503, 0.0024408, 0.00850620,buy
2012-04-14,0,1,0,1,0,1,1,0,1,0.46,2.49,2.74,2.82,0.97, 0.0047134, 0.0097627, 0.00470549, 0.0041214, 0.00229483,buy
2012-04-15,0,0,0,0,0,0,2,1,1,3.33,0,0,0,3.42,-0.0006871,-0.0027542,-0.00205453,-0.0023472,-0.00181304,sell
2012-04-16,1,0,0,0,1,1,3,0,1,0.8,2.74,3.11,0.62,3.26,-0.0099947,-0.0033450,-0.00323704,-0.0025489, 0.00123588,sell
2012-04-17,0,0,0,1,0,2,3,1,1,3.87,0.42,0.98,2.7,2.62, 0.0043458, 0.0035064,-0.00065567, 0.0043739, 0.00437391,buy
2012-04-18,0,0,0,2,0,3,3,0,0,4.84,3.27,4.82,0,3.14,-0.0060559,-0.0060559,-0.00519202,-0.0043465,-0.00605591,sell
2012-04-19,0,0,0,2,0,3,3,1,0,4.65,4.11,4.82,2.7,0,-0.0013147,-0.0019047,-0.00111532,-0.0019047,-0.00111532,sell
2012-04-20,1,0,1,1,0,2,3,1,0,5.19,5.68,5.23,1.42,2.96,-0.0068018,-0.0058794,-0.01040739,-0.0058794,-0.00365596,sell
2012-04-21,1,1,0,1,0,1,2,1,0,1.32,5.66,3.75,2.8,0.57, 0.0007617, 0.0101940, 0.01058614, 0.0104511, 0.01045107,buy
2012-04-22,1,0,0,1,0,3,1,0,0,4,1.4,0.53,2.92,0, 0.0017684, 0.0029947, 0.00167344, 0.0044154, 0.00100120,buy
2012-04-23,1,0,0,1,0,2,1,0,2,1.3,1.87,2.56,0,2.67,-0.0022718,-0.0019293,-0.00116956,-0.0041069,-0.00101364,sell
2012-04-24,1,0,0,0,0,1,1,0,2,0.81,2.76,1.82,0.67,2.92,-0.0016021, 0.0006865, 0.00326932, 0.0033914, 0.00339139,buy
2012-04-25,1,0,0,0,0,2,1,1,0,3.72,0,0,2.65,1.74, 0.0019126,-0.0001741,-0.00058790, 0.0044477, 0.00261293,buy
2012-04-26,0,1,0,0,0,1,1,2,0,4.32,2.84,2.84,0,2.56, 0.0017630,-0.0001631, 0.00149537, 0.0015817, 0.00251067,buy
2012-04-27,0,0,1,0,0,2,1,1,0,4.67,2.61,2.69,2.8,0,-0.0085742,-0.0022909,-0.00121381, 0.0000152,-0.00229086,sell
2012-04-28,0,0,0,1,0,3,2,1,1,2.82,2.09,2.58,2.42,2.63, 0.0142376, 0.0137179, 0.02004310, 0.0137179, 0.01371785,buy
2012-04-29,0,0,0,1,0,2,2,0,0,2.54,2.52,1.72,2.86,0,-0.0005440,-0.0009042,-0.00126816,-0.0021819,-0.00846993,sell
2012-04-30,0,1,0,0,1,1,1,1,1,5.74,0,1.92,2.92,2.72,-0.0082800,-0.0054958,-0.00663540,-0.0038124,-0.00788171,sell
2012-05-01,1,1,2,0,1,2,1,1,0,3.6,3.17,5.96,0.57,3.16, 0.0029478, 0.0062047, 0.00087703, 0.0015689, 0.00201388,buy
2012-05-02,0,1,2,1,0,2,1,1,1,6.75,1.63,2.09,4.16,3.35,-0.0034176,-0.0035932,-0.00400567, 0.0009604,-0.00341761,sell
2012-05-03,0,0,2,2,0,3,1,1,0,7.64,5.47,3.46,2.63,2.88, 0.0004664, 0.0012190, 0.00193572, 0.0012190, 0.00067321,buy
2012-05-04,0,1,2,1,0,2,1,1,0,6.93,5.05,2.94,5.67,0,-0.0061680,-0.0053968,-0.00635179,-0.0059365,-0.00563775,sell
2012-05-05,0,1,2,0,1,2,0,2,0,2.58,3.62,2.88,3.99,2.51,-0.0013948,-0.0023567,-0.00170473, 0.0004224,-0.00259382,sell
2012-05-06,0,0,0,1,1,1,0,1,0,4.3,0,0,3.33,0,-0.0007449, 0.0009002,-0.00359969, 0.0009026,-0.00688199,sell
2012-05-07,0,0,0,1,0,1,0,0,2,1.5,2.65,2.63,0,2.58,-0.0082893,-0.0034966,-0.00371641,-0.0034966,-0.00497805,sell
2012-05-08,0,0,1,1,1,1,0,0,0,4.31,0,0,2.59,2.86, 0.0001696,-0.0014181,-0.00277594,-0.0014181,-0.00063390,sell
2012-05-09,1,2,1,0,0,1,0,2,0,4.42,2.98,3.82,0,2.92,-0.0087559,-0.0091810,-0.00702463,-0.0063410,-0.00636017,sell
2012-05-10,1,1,1,1,0,1,1,1,0,4.42,2.98,5.78,2.72,1.02, 0.0043384, 0.0031545, 0.00408104, 0.0006785, 0.00433843,buy
2012-05-11,1,0,1,1,0,2,0,1,1,1.56,2.9,5.35,2.54,5.28, 0.0085116, 0.0047158,-0.00070922, 0.0034155, 0.00341550,buy
2012-05-12,1,2,1,1,0,1,1,1,1,4.37,1.55,0.78,3.38,2.94, 0.0061173, 0.0079786, 0.00611727, 0.0034406, 0.00324178,buy
2012-05-13,2,2,0,0,1,1,2,1,1,3.74,3.53,2.59,5.09,4.63, 0.0029143, 0.0021996,-0.00617326, 0.0020139, 0.00275853,sell
2012-05-14,2,1,0,0,1,1,3,1,0,2.17,5.43,0.27,2.98,3.47, 0.0011382, 0.0011382, 0.00113817, 0.0003109, 0.00118776,buy
2012-05-15,0,1,0,0,0,2,3,1,1,5.38,0.86,0.56,3.92,3.62, 0.0022447, 0.0047090, 0.00166468, 0.0017601, 0.00239351,buy
2012-05-16,0,0,0,1,0,3,2,0,0,5.54,2.84,2.8,0,3.81,-0.0025033,-0.0025033,-0.00220373, 0.0045731,-0.00493533,sell
2012-05-17,0,0,1,0,0,2,2,1,0,5.61,2.8,2.88,2.69,1.36,-0.0053340,-0.0064748,-0.00419809,-0.0067242,-0.00446659,sell
2012-05-18,1,0,1,0,0,2,2,2,0,4.06,2.31,2.72,1.91,2.85,-0.0097039,-0.0114660,-0.01113660,-0.0099229,-0.00950224,sell
2012-05-19,1,1,0,0,0,1,2,0,0,1.83,2.58,0,2.82,5.84, 0.0022147,-0.0029366,-0.00001686,-0.0045408,-0.00088045,sell
2012-05-20,2,0,0,0,0,3,1,0,0,4.56,0,0,4.54,2.92, 0.0010276, 0.0063548, 0.00120958, 0.0067533, 0.00403753,buy
2012-05-21,1,0,0,0,0,3,1,0,2,3.09,2.72,2.65,2.92,4.69, 0.0174164, 0.0084489, 0.00844894, 0.0086469, 0.00889713,buy
2012-05-22,2,0,0,0,0,4,2,0,1,4.69,1.21,0,3.63,2.91, 0.0059837, 0.0060529, 0.00607643, 0.0060529, 0.00446734,buy
2012-05-23,2,1,0,0,0,2,2,0,0,4.25,0,2.7,1.19,3.29,-0.0115538,-0.0033564,-0.00420626,-0.0102016,-0.00420626,sell
2012-05-24,1,0,1,0,0,0,2,2,1,3.08,2.98,3.48,0,3, 0.0000806,-0.0004594, 0.00356385,-0.0013809,-0.00138092,sell
2012-05-25,0,0,1,1,0,1,1,1,1,2.56,2.96,5.67,2.98,0,-0.0032493,-0.0016134,-0.00161335,-0.0029675,-0.00347421,sell
2012-05-26,0,0,0,1,0,1,1,0,2,0,2.61,5.41,2.84,2.7,-0.0012611, 0.0042529, 0.00425285, 0.0033741, 0.00096864,buy
2012-05-27,0,0,0,0,0,1,0,1,3,2.14,1.68,0.57,2.96,0.79,-0.0056453,-0.0030958,-0.00195878,-0.0064456,-0.00310479,sell
2012-05-28,0,0,0,0,1,1,0,0,1,2.9,0,2.74,0,0.45, 0.0016531, 0.0019907, 0.00170644, 0.0009272, 0.00043186,buy
2012-05-29,1,1,0,0,0,1,0,0,2,0,3.3,0,2.67,4.27, 0.0062556, 0.0051756, 0.00377919, 0.0048369, 0.00625562,buy
2012-05-30,0,1,1,1,0,1,0,0,1,2.82,2.8,2.9,0,5.55,-0.0010027,-0.0026521,-0.00316995,-0.0028790,-0.00379357,sell
2012-05-31,1,1,2,1,0,2,0,0,1,2.52,5.78,2.82,2.97,4.31, 0.0054170, 0.0014386, 0.00151759, 0.0057608, 0.00151759,buy
2012-06-01,1,1,1,1,0,1,1,0,1,2.58,3.4,2.54,5.88,0.5,-0.0102625,-0.0109185,-0.01094652,-0.0077579,-0.01050241,sell
2012-06-02,1,0,0,1,1,1,0,1,1,0,3.41,0,5.09,3.32,-0.0103900,-0.0064185,-0.00335121,-0.0064185, 0.00710788,sell
2012-06-03,1,0,0,0,1,1,0,0,2,2.42,1.39,2.47,0.34,0.82, 0.0006150, 0.0006238, 0.00061495, 0.0010288, 0.00064617,buy
2012-06-04,0,0,0,1,1,1,0,0,2,0,5.46,0,2.96,4.58, 0.0040985, 0.0024854, 0.00365385, 0.0057373, 0.00248535,buy
2012-06-05,0,0,1,1,0,2,0,1,1,3.71,2.96,2.56,0,5.88, 0.0000732,-0.0013201, 0.00051498,-0.0014406,-0.00102360,sell
2012-06-06,0,2,1,1,0,2,2,0,1,5.92,3.98,2.65,2.69,5.73, 0.0089336, 0.0087682, 0.01045172, 0.0122308, 0.01046902,buy
2012-06-07,0,2,2,0,0,3,1,0,1,5.31,3.35,3.29,2.88,2.78, 0.0007224, 0.0088499, 0.00522650, 0.0011680, 0.00851667,buy
2012-06-08,0,2,1,1,0,3,1,0,1,0.8,3.14,3.09,2.8,6.12, 0.0016432,-0.0030165, 0.00424118, 0.0026502, 0.00424118,buy
2012-06-09,1,1,0,1,0,0,1,0,2,2.54,1.3,4.32,0,2.67,-0.0079285,-0.0068807,-0.00345718,-0.0088268,-0.00358317,sell
2012-06-10,1,1,0,0,0,0,1,0,2,0.4,0,3.72,2.72,0.68, 0.0192039, 0.0190757, 0.01831252, 0.0177437, 0.01900074,buy
2012-06-11,0,0,0,0,1,0,0,2,1,0.43,2.74,0,0.49,2.65, 0.0019473,-0.0033104, 0.00348249, 0.0019473, 0.00654657,buy
2012-06-12,0,0,0,0,0,2,1,2,0,2.58,0,2.54,1.9,2.86, 0.0042775, 0.0014465, 0.00302970, 0.0006193, 0.00427747,buy
2012-06-13,0,0,0,1,0,2,2,1,0,2.88,2.72,2.65,5.74,2.86, 0.0009250,-0.0010629, 0.00070182, 0.0007018, 0.00050623,buy
2012-06-14,0,0,1,1,0,3,2,1,0,3.55,1.53,2.7,4.36,0.55,-0.0018750, 0.0001050, 0.00203895,-0.0003627,-0.00017488,sell
2012-06-15,0,0,2,0,0,1,1,1,0,2.14,2.69,2.41,2.65,0,-0.0084383, 0.0055546, 0.00582636, 0.0056635, 0.00555028,buy
2012-06-16,1,1,1,0,0,0,1,0,0,2.96,2.86,1.49,0,2.98,-0.0003648,-0.0002598,-0.00002113,-0.0008903,-0.00875475,sell
2012-06-17,2,0,1,0,0,0,1,1,1,4.5,0,5.68,1.95,0.56, 0.0068940, 0.0062185, 0.00689398, 0.0069627, 0.00344359,buy
2012-06-18,1,0,1,0,0,1,1,2,1,0.59,1.3,1.9,2.78,2.85, 0.0012985,-0.0008805, 0.00150636, 0.0006157,-0.00172428,sell
2012-06-19,0,1,1,0,0,2,1,2,1,2.8,3.95,3.04,0.8,5.41, 0.0058199, 0.0052620, 0.00536550, 0.0060811, 0.00523213,buy
2012-06-20,0,1,0,0,0,2,3,2,0,1.86,2.21,2.67,5.39,5.54, 0.0124872, 0.0142006, 0.01693530, 0.0153893, 0.01716479,buy
2012-06-21,0,0,1,0,0,0,3,4,0,2.94,5.68,2.92,5.72,4.32, 0.0000672,-0.0048414, 0.00006717,-0.0043395,-0.00472227,sell
2012-06-22,0,0,0,1,0,0,2,4,0,2.69,5.03,2.61,3.84,0.82,-0.0020072,-0.0021538,-0.00200724, 0.0004820,-0.00096820,sell
2012-06-23,0,0,0,0,0,1,1,3,1,0,3.31,0,0.43,2.48, 0.0050815,-0.0022218, 0.00620352, 0.0062322, 0.00723930,buy
2012-06-24,0,0,0,0,1,1,0,1,3,2.98,3.54,2.72,1.13,2.98,-0.0072345, 0.0021804,-0.00773138,-0.0069502,-0.00723802,sell
2012-06-25,0,0,0,0,1,0,0,0,1,0,0,0.23,2.49,0,-0.0038790,-0.0013383,-0.00026895,-0.0013383,-0.00292342,sell
