Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-23,none,none,none,none,none,none,a150,none,none,a150,a180,a150,none,none,a180,none,a30, 0.00655545, 0.0087025, 0.0061743, 0.0079859, 0.0069795,buy
2013-04-24,none,none,none,none,none,a120,none,a180,none,none,a180,a150,none,none,none,none,a30, 0.00736348, 0.0066730, 0.0073635, 0.0063479, 0.0062540,buy
2013-04-25,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,a30, 0.00500149, 0.0062986, 0.0031085, 0.0055978, 0.0067186,buy
2013-04-26,none,none,none,none,none,a150,none,a150,a0,none,a150,a180,none,none,none,none,none, 0.00053275,-0.0041921,-0.0020185,-0.0032089,-0.0020256,sell
2013-04-27,none,none,none,none,none,none,a150,a150,none,a150,none,none,a30,none,none,none,none, 0.00563683, 0.0035647, 0.0040825, 0.0053018, 0.0047899,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,a150,a120,a150,a30,none,none,none,none,-0.00141952,-0.0044950,-0.0023632,-0.0021929,-0.0045516,sell
2013-04-29,none,none,none,none,none,none,a120,a120,a60,none,none,none,a30,none,none,none,none, 0.00052086, 0.0059294, 0.0001797, 0.0032642, 0.0023468,buy
2013-04-30,none,none,none,none,none,a150,a120,none,a60,a120,a90,a120,a30,none,none,none,none, 0.00435602, 0.0031695, 0.0055571, 0.0047888, 0.0032292,buy
2013-05-01,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.00814604,-0.0016218,-0.0091120,-0.0079750,-0.0083831,sell
2013-05-02,none,none,none,none,none,a120,a90,none,a90,a90,a60,none,none,none,none,none,none, 0.00166070,-0.0004751, 0.0012770, 0.0016672, 0.0046365,buy
2013-05-03,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.00139650,-0.0044345, 0.0001706, 0.0007221, 0.0013965,buy
2013-05-04,none,a180,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,a45, 0.00546010, 0.0035074, 0.0058709, 0.0058295, 0.0056534,buy
2013-05-05,none,a180,none,a30,none,a90,none,none,none,a60,none,a60,none,none,none,none,a45, 0.00660677, 0.0039540, 0.0057034, 0.0039928, 0.0035279,buy
2013-05-06,a0,a180,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,a45, 0.00086787, 0.0027070, 0.0022706, 0.0014467, 0.0019284,buy
2013-05-07,a0,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,a45, 0.00362694,-0.0030152, 0.0056282,-0.0039696, 0.0032520,buy
2013-05-08,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00146094,-0.0014198,-0.0011757, 0.0054142,-0.0023498,sell
2013-05-09,a0,none,none,none,none,none,a0,a0,a180,a0,none,none,none,none,none,none,none, 0.00100010, 0.0010619,-0.0020927, 0.0052060,-0.0021545,sell
2013-05-10,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.00311381, 0.0033015, 0.0035554, 0.0033015, 0.0012182,buy
2013-05-11,none,none,a0,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.00236315,-0.0005400, 0.0058996, 0.0008539, 0.0013184,buy
2013-05-12,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00438654, 0.0007440, 0.0024849, 0.0017769,-0.0010583,buy
2013-05-13,none,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.00791377, 0.0093972, 0.0080257, 0.0073668, 0.0088050,buy
2013-05-14,none,none,none,a45,none,none,a60,none,a120,none,a90,none,none,none,a150,none,none, 0.00639690, 0.0058897, 0.0043236, 0.0036078, 0.0041733,buy
2013-05-15,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a150,none,none,-0.00029049, 0.0019158, 0.0001376,-0.0024560, 0.0007158,buy
2013-05-16,none,none,none,none,none,none,none,a60,a90,none,a120,a60,none,none,a150,none,none,-0.00476533, 0.0016373, 0.0003198,-0.0029122, 0.0003198,buy
2013-05-17,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a60, 0.00010474,-0.0040234,-0.0012804,-0.0007302,-0.0072862,sell
2013-05-18,none,a150,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a60, 0.00061434, 0.0111380, 0.0024494, 0.0072135, 0.0112502,buy
2013-05-19,none,a150,none,none,none,a90,a120,a90,a60,none,a150,a90,none,none,none,none,a60, 0.00520707,-0.0044927,-0.0119516,-0.0054213,-0.0037624,sell
2013-05-20,none,none,none,a60,none,a90,a120,none,none,a120,none,none,none,none,none,none,a60,-0.00273426,-0.0029153,-0.0028039,-0.0006449,-0.0057946,sell
2013-05-21,none,none,none,a60,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,-0.00656985, 0.0042771,-0.0133861,-0.0061391,-0.0071050,sell
2013-05-22,none,none,none,a60,a0,a120,a150,none,none,a150,none,none,none,none,none,none,none,-0.00788785, 0.0049026,-0.0106119,-0.0091935,-0.0076930,sell
2013-05-23,none,none,none,none,a0,none,none,a150,a0,a150,a150,a150,none,none,none,none,none, 0.00912876, 0.0044752, 0.0037951, 0.0041302, 0.0039950,buy
2013-05-24,none,none,none,none,a0,a150,a180,a150,none,none,none,a150,none,none,none,none,none, 0.00511454, 0.0032153,-0.0016273,-0.0043861, 0.0028127,buy
2013-05-25,none,a135,none,none,a0,none,none,none,none,a180,a120,none,none,none,a135,none,none,-0.00150730,-0.0031802,-0.0013065,-0.0037464,-0.0015073,sell
2013-05-26,none,a135,none,none,a0,a180,a150,a180,none,none,none,a180,a0,none,a135,none,none, 0.00043740, 0.0001251,-0.0041982, 0.0001825, 0.0006823,buy
2013-05-27,none,a135,none,none,a0,none,none,none,a60,a150,a90,none,a0,none,a135,none,none,-0.00113330,-0.0040942,-0.0055864,-0.0081190,-0.0025927,sell
2013-05-28,none,none,none,none,a0,a150,a120,a150,none,none,none,a150,a0,none,a135,none,none,-0.00576102,-0.0072647,-0.0031066,-0.0069101,-0.0074624,sell
2013-05-29,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,-0.00775556,-0.0060157,-0.0062805,-0.0072421,-0.0026573,sell
2013-05-30,a30,none,none,none,none,a120,a90,a120,none,none,none,a120,a0,none,none,none,none, 0.00408578, 0.0035614, 0.0053511, 0.0032535, 0.0040289,buy
2013-05-31,a30,none,none,none,none,none,a90,a120,a120,a90,none,none,none,none,none,none,none, 0.00145674, 0.0021495, 0.0023635,-0.0069794,-0.0018593,buy
2013-06-01,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01273041,-0.0121568,-0.0122287,-0.0119557,-0.0074178,sell
2013-06-02,a30,a120,none,none,none,a90,a60,a90,a150,none,none,a90,none,a30,none,none,none,-0.01485935,-0.0013870,-0.0189232,-0.0170002,-0.0163875,sell
2013-06-03,none,a120,none,none,none,none,none,none,none,a60,a0,none,none,a30,none,none,none,-0.01512907,-0.0142968,-0.0152588,-0.0141494,-0.0145572,sell
2013-06-04,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,-0.01146376,-0.0103142,-0.0125741,-0.0125741,-0.0125741,sell
2013-06-05,none,a120,none,none,none,none,none,a60,a180,none,none,a60,none,a30,none,none,none,-0.00909315,-0.0070594,-0.0113732,-0.0111054,-0.0111054,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.00448643,-0.0118811,-0.0122946,-0.0049398,-0.0109748,sell
2013-06-07,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,a30,a120,none,none,-0.00549082,-0.0015546,-0.0103775,-0.0041538, 0.0014535,buy
2013-06-08,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,a30,a120,none,none,-0.00519897, 0.0000639,-0.0113368,-0.0051990,-0.0010905,sell
2013-06-09,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,a120,none,none,-0.00700230,-0.0035703,-0.0129552,-0.0070023,-0.0012933,sell
2013-06-10,none,none,none,a90,none,none,none,a0,a120,none,a90,a0,none,a30,none,none,none,-0.00297493,-0.0004787,-0.0076000,-0.0037911,-0.0045806,sell
2013-06-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.00462660,-0.0042633, 0.0017399,-0.0048119, 0.0017399,buy
2013-06-12,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,-0.00690555,-0.0057650, 0.0037021,-0.0100599, 0.0024419,sell
2013-06-13,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a90, 0.00397668, 0.0063174, 0.0074622,-0.0068160, 0.0056818,buy
2013-06-14,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,-0.00363799,-0.0026123, 0.0037524,-0.0013318,-0.0016803,sell
2013-06-15,none,none,none,none,none,none,a90,none,a60,none,a150,a60,none,none,none,none,none, 0.00717444, 0.0056917, 0.0034263, 0.0034940, 0.0016978,buy
2013-06-16,none,none,none,none,none,a90,none,a60,none,a90,none,a60,none,none,none,none,none,-0.00269799,-0.0021881,-0.0021371,-0.0039169,-0.0025070,sell
2013-06-17,none,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,-0.00168561, 0.0086752, 0.0041027, 0.0077880,-0.0035888,buy
2013-06-18,none,none,none,none,a0,none,a120,a90,none,none,a180,a90,none,none,none,none,none, 0.00849590, 0.0110225, 0.0101991, 0.0092456, 0.0086750,buy
2013-06-19,none,none,none,none,a0,a120,none,none,a0,a120,none,none,none,none,none,none,none,-0.00825536,-0.0070480,-0.0077674,-0.0065536,-0.0071511,sell
2013-06-20,none,none,none,none,a0,none,a150,a120,none,none,a150,a120,none,none,none,none,none,-0.00403193,-0.0009184,-0.0050163,-0.0052163,-0.0042422,sell
2013-06-21,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.00581149,-0.0077396,-0.0011503,-0.0071563,-0.0072806,sell
2013-06-22,none,none,none,none,a0,none,a180,a150,none,none,a120,a150,none,none,none,none,none, 0.00587716, 0.0062377, 0.0035334, 0.0018216, 0.0058447,buy
2013-06-23,none,none,none,none,a0,a180,none,none,a60,a180,none,a150,none,none,none,none,none,-0.00963881,-0.0015585, 0.0045005, 0.0070005, 0.0051550,buy
2013-06-24,none,none,none,none,none,none,a150,a180,none,none,a90,a180,none,none,none,none,none,-0.00890255,-0.0145991,-0.0122862,-0.0101113,-0.0113867,sell
2013-06-25,none,none,none,none,none,a150,none,none,a90,a150,none,a180,none,none,none,none,none,-0.00103291,-0.0013321,-0.0005932, 0.0049594,-0.0003689,sell
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,a60,none,a30,none,none,none,none,-0.00456985,-0.0026674,-0.0037796, 0.0022437,-0.0045699,sell
2013-06-27,none,none,none,none,none,a120,none,a150,a120,a120,none,a150,a30,none,none,none,none, 0.00173067, 0.0016219, 0.0013395, 0.0022701,-0.0012421,buy
2013-06-28,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,none,none, 0.00020113, 0.0056789, 0.0000363, 0.0031266,-0.0002388,buy
2013-06-29,a30,none,none,none,none,a90,none,a120,a150,none,none,a120,a30,none,none,none,none, 0.00211079, 0.0077580, 0.0019159, 0.0027991, 0.0052143,buy
2013-06-30,a30,none,none,none,none,none,none,none,a150,a90,a0,none,a30,none,a90,none,none, 0.00481251, 0.0086995, 0.0057885, 0.0007316, 0.0036438,buy
2013-07-01,a30,none,none,none,none,a60,a60,a90,none,none,none,none,none,a45,a90,none,none, 0.00814001, 0.0081400, 0.0072877, 0.0074807, 0.0071210,buy
2013-07-02,a30,none,none,none,none,a60,none,none,a180,a60,none,a90,none,a45,a90,none,none, 0.00968073, 0.0065991, 0.0082732, 0.0101448,-0.0001147,buy
2013-07-03,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a90,none,none, 0.00953095, 0.0096266, 0.0096507, 0.0083048, 0.0091107,buy
2013-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.00300348,-0.0036157,-0.0036429,-0.0024003,-0.0056661,sell
2013-07-05,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,-0.00407634,-0.0030581,-0.0026160,-0.0036762,-0.0030841,sell
2013-07-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a120,-0.00734004,-0.0060447,-0.0068453,-0.0074164,-0.0068452,sell
2013-07-07,none,none,none,none,none,a0,none,none,a120,none,a90,none,none,a45,none,none,a120,-0.00668236,-0.0058471,-0.0076517,-0.0065419,-0.0065153,sell
2013-07-08,none,none,a0,none,none,none,none,a0,none,a0,a90,none,none,a45,none,none,a120,-0.00533534,-0.0034204,-0.0052404,-0.0047830,-0.0038838,sell
2013-07-09,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a120,-0.00635156,-0.0057803,-0.0054262,-0.0050586,-0.0034867,sell
2013-07-10,none,none,a0,none,a30,none,none,none,a90,none,a120,a0,none,none,none,none,none, 0.00871038, 0.0082948, 0.0063038, 0.0085008, 0.0111159,buy
2013-07-11,none,none,a0,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.00405577, 0.0013444, 0.0065965, 0.0006570,-0.0040558,sell
2013-07-12,none,none,none,none,a30,a60,a60,none,a60,none,a150,none,a45,none,none,none,none,-0.00317943, 0.0021576, 0.0045024,-0.0023975,-0.0033227,sell
2013-07-13,none,none,none,none,none,none,none,a60,none,a60,a150,none,a45,none,none,none,none,-0.01338237,-0.0086825, 0.0040774,-0.0119920,-0.0132260,sell
2013-07-14,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,a30,none, 0.00318315, 0.0054454, 0.0082366, 0.0025182, 0.0041739,buy
2013-07-15,none,none,none,a90,none,none,none,a90,none,none,a180,a60,a45,none,none,a30,none,-0.00542334,-0.0047305,-0.0000041,-0.0054276,-0.0049726,sell
2013-07-16,none,none,none,a90,none,a120,a120,none,a0,a90,none,a60,none,none,none,a30,none,-0.00075110,-0.0031911,-0.0021682,-0.0029765,-0.0029765,sell
2013-07-17,none,none,none,a90,none,a120,none,a120,a0,none,a150,none,none,none,none,a30,none,-0.00240316,-0.0035499,-0.0040024,-0.0048260,-0.0039598,sell
2013-07-18,none,none,none,a90,none,none,a150,none,none,a120,none,a90,none,none,none,a30,a135, 0.00038018, 0.0002409, 0.0008949, 0.0007831,-0.0029918,sell
2013-07-19,none,none,none,a90,a45,a150,a150,a150,none,none,a120,none,none,none,none,a30,a135,-0.00092410, 0.0018995, 0.0002356,-0.0003038, 0.0016935,buy
2013-07-20,none,none,none,a90,a45,none,none,none,none,a150,none,a120,none,none,none,a30,a135,-0.00112786,-0.0007181, 0.0036196,-0.0009834,-0.0019298,buy
2013-07-21,none,none,none,a90,a45,a180,a180,a180,a60,none,a90,none,none,none,none,a30,a135, 0.00307018, 0.0006391, 0.0006999,-0.0014391, 0.0017217,buy
2013-07-22,none,none,none,a90,a45,none,none,none,a90,a180,none,a150,none,none,none,a30,a135,-0.00206563,-0.0015161, 0.0004123,-0.0018638,-0.0026466,sell
2013-07-23,none,none,none,a90,a45,a150,a150,a150,a90,none,a60,none,none,none,none,a30,none,-0.00152375, 0.0030294,-0.0031361,-0.0022348, 0.0036078,buy
2013-07-24,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,a30,none, 0.00027112, 0.0002739, 0.0089427, 0.0004486, 0.0002739,buy
2013-07-25,none,none,none,a90,none,a120,a120,a120,a120,a150,none,a180,none,none,a60,a30,none, 0.00458084, 0.0031191, 0.0066422, 0.0044350, 0.0034194,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,none, 0.00813855, 0.0083458, 0.0050353, 0.0059717, 0.0056773,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,a150,a120,a0,a150,a60,none,a60,a30,none, 0.00202471, 0.0056428,-0.0058297, 0.0069175, 0.0016826,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a30,none, 0.00807886, 0.0085462, 0.0049214, 0.0059120, 0.0056773,buy
2013-07-29,none,none,none,none,none,a60,a60,none,a180,a90,none,a120,a60,none,none,a30,none, 0.00739580, 0.0050037, 0.0040136, 0.0042554, 0.0080186,buy
2013-07-30,none,none,none,none,none,none,a60,a60,none,none,none,a120,a60,a60,none,a30,none, 0.00730270,-0.0009135, 0.0054283,-0.0011811, 0.0051722,buy
2013-07-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a150, 0.00617496, 0.0007314,-0.0000982,-0.0045586, 0.0050556,buy
2013-08-01,none,none,none,none,none,none,none,none,a150,a60,a60,a90,none,a60,none,none,a150, 0.00724482, 0.0053658, 0.0066952, 0.0059341, 0.0062574,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.00705367, 0.0056913, 0.0014179, 0.0033401, 0.0057451,buy
2013-08-03,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a60,none,none,a150, 0.00592197, 0.0051864,-0.0042965, 0.0032319, 0.0066433,buy
2013-08-04,none,none,none,none,none,a0,a0,none,none,none,a90,a60,none,a60,none,none,none, 0.00796370, 0.0067886, 0.0041993, 0.0026727, 0.0062998,buy
2013-08-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.00624197, 0.0024769,-0.0016805,-0.0004287, 0.0022158,sell
2013-08-06,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,a60,none,none,none, 0.00286137, 0.0030340,-0.0064745,-0.0035785,-0.0035785,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,-0.00388182,-0.0046393,-0.0045559,-0.0054332,-0.0056855,sell
2013-08-08,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.00607044,-0.0071002,-0.0067259,-0.0070475,-0.0071615,sell
2013-08-09,none,none,none,none,none,a60,a60,none,none,none,a150,a0,none,none,a45,none,none,-0.00582625,-0.0070849,-0.0061843,-0.0070065,-0.0076433,sell
2013-08-10,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none, 0.00308550, 0.0027891,-0.0038336, 0.0016560, 0.0015156,buy
2013-08-11,none,a90,none,none,none,a90,a90,a60,none,a60,a180,none,none,none,none,none,none, 0.00454322, 0.0009917, 0.0027666, 0.0037666, 0.0057370,buy
2013-08-12,none,a90,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.00558960, 0.0013526, 0.0035884, 0.0042697, 0.0057427,buy
2013-08-13,none,none,none,none,a45,a120,none,a90,a0,none,a150,none,none,none,none,none,none,-0.00539228,-0.0064687,-0.0068556,-0.0044229,-0.0054964,sell
2013-08-14,none,none,none,a120,a45,none,a120,none,none,a90,none,a60,none,none,none,none,none, 0.00004349, 0.0016306,-0.0007466,-0.0007466,-0.0027144,sell
2013-08-15,none,none,none,a120,a45,a150,none,a120,none,none,a120,a60,none,none,none,none,none,-0.00320670,-0.0011107,-0.0031880,-0.0023968, 0.0000926,sell
2013-08-16,none,none,none,a120,a45,none,a150,a120,none,a120,a120,none,none,none,none,none,none, 0.00187619, 0.0003837,-0.0063781, 0.0020400, 0.0000580,buy
2013-08-17,none,none,none,none,a45,a180,none,none,a60,none,a90,a90,none,none,none,none,none,-0.00904404,-0.0003687,-0.0002964, 0.0024750, 0.0028687,buy
2013-08-18,none,none,none,none,a45,a180,a180,a150,none,a150,a90,none,none,none,none,none,none, 0.00687835, 0.0010415, 0.0022859, 0.0025494, 0.0023562,buy
2013-08-19,none,none,none,none,none,a150,none,none,a90,a150,a60,a120,none,none,none,none,none, 0.00047364,-0.0007379,-0.0010483, 0.0005737,-0.0059719,sell
2013-08-20,a30,none,none,none,none,a150,a150,a180,none,a180,a60,none,none,none,a30,none,none, 0.00183219, 0.0044525,-0.0047560, 0.0018322, 0.0022281,buy
2013-08-21,a30,none,none,a135,none,a120,a150,none,a120,a180,none,a150,none,none,a30,none,none, 0.00106106, 0.0031586, 0.0012432, 0.0016106, 0.0017402,buy
2013-08-22,a30,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,a30,none,none, 0.00084561, 0.0002213, 0.0005172, 0.0006244, 0.0011405,buy
2013-08-23,a30,none,a0,a135,none,none,a120,a150,a150,a150,none,a180,none,none,a30,none,none,-0.00257320,-0.0025732, 0.0011014,-0.0020693, 0.0002859,sell
2013-08-24,none,none,a0,none,none,a90,none,none,none,none,a0,a180,none,none,none,none,none, 0.00208704,-0.0059503,-0.0044907,-0.0050035,-0.0060308,sell
2013-08-25,none,none,a0,none,none,none,a90,a120,a180,a120,none,none,a90,none,none,none,a180, 0.00389595,-0.0009005, 0.0040538, 0.0096370, 0.0038607,buy
2013-08-26,none,a60,a0,none,none,a60,none,a120,a180,none,none,a150,a90,none,none,none,a180, 0.00058255,-0.0055502, 0.0008298, 0.0048896, 0.0043755,buy
2013-08-27,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,-0.00018087,-0.0006651,-0.0048711, 0.0093557,-0.0018942,sell
2013-08-28,none,a60,none,none,none,none,a60,a90,a150,a90,a60,none,a90,none,none,none,a180, 0.00351307, 0.0042673, 0.0018817, 0.0093469, 0.0052275,buy
2013-08-29,none,none,none,a150,none,none,none,none,none,none,a60,a120,a90,none,none,none,none, 0.00278348, 0.0037412, 0.0005930, 0.0031540, 0.0033013,buy
2013-08-30,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.01436402,-0.0117228,-0.0069416,-0.0096288,-0.0140104,sell
2013-08-31,none,none,none,a150,none,a0,none,a60,a120,a60,a90,a90,none,none,none,none,none,-0.01141970,-0.0070445,-0.0106411,-0.0098827,-0.0070600,sell
2013-09-01,a45,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00068761,-0.0006481, 0.0033798, 0.0044451, 0.0077266,buy
2013-09-02,a45,none,none,none,a30,none,a0,none,a90,none,a120,none,none,none,none,none,none, 0.00946305, 0.0098789, 0.0012098, 0.0094630, 0.0098314,buy
2013-09-03,a45,a45,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,-0.00710594,-0.0075181,-0.0063081,-0.0063940,-0.0078031,sell
2013-09-04,a45,a45,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00229462,-0.0018490,-0.0017843,-0.0016567,-0.0022946,sell
2013-09-05,none,a45,none,none,a30,a60,none,none,a60,a0,a150,none,none,none,none,none,none,-0.00217416,-0.0020232,-0.0061538,-0.0011868,-0.0031458,buy
2013-09-06,none,a45,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,-0.01190448,-0.0090578,-0.0066055,-0.0083962,-0.0119045,sell
2013-09-07,none,none,none,none,a30,a90,a60,none,none,none,a180,none,none,none,none,none,none,-0.01030499, 0.0013869,-0.0014560, 0.0007177,-0.0079495,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.00705706,-0.0078978,-0.0138562,-0.0090540,-0.0075625,sell
2013-09-09,none,none,none,none,none,none,a90,none,a0,none,a150,a0,none,none,none,none,none, 0.00826816, 0.0081921, 0.0042171, 0.0049783,-0.0015601,buy
2013-09-10,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,-0.00533649,-0.0022012,-0.0040466,-0.0040466,-0.0079834,sell
2013-09-11,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,-0.02009490,-0.0009814,-0.0207623,-0.0080112,-0.0085681,sell
2013-09-12,none,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,-0.00599761,-0.0060647,-0.0060647,-0.0079566,-0.0083964,sell
2013-09-13,none,a30,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,-0.00550638,-0.0040292,-0.0061255,-0.0047531,-0.0027324,sell
2013-09-14,none,a30,none,none,none,a180,a150,a90,a60,a120,a90,none,none,none,none,none,none,-0.00617065, 0.0056264,-0.0054186, 0.0039610,-0.0052929,sell
2013-09-15,a60,a30,none,a180,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,-0.00246815,-0.0156448,-0.0143379,-0.0147027,-0.0129686,sell
2013-09-16,a60,none,none,a180,none,a150,a180,a120,a90,none,a60,a90,none,none,none,none,none,-0.00143860,-0.0092124,-0.0095435,-0.0096775,-0.0084318,sell
2013-09-17,a60,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.00129191,-0.0084138,-0.0080490,-0.0084138,-0.0036728,sell
2013-09-18,a60,none,none,none,none,a120,a150,a150,a120,none,none,a120,none,none,a0,none,none, 0.01124846, 0.0121400, 0.0093422, 0.0103732, 0.0094176,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150, 0.00990373, 0.0023430, 0.0039334, 0.0001913, 0.0022548,buy
2013-09-20,none,none,none,none,none,a90,a120,a180,a150,none,a0,a150,none,none,a0,a45,a150,-0.00307521,-0.0052749,-0.0032049,-0.0056811,-0.0052279,sell
2013-09-21,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,a45,a150,-0.00248715,-0.0024872, 0.0012390,-0.0067711,-0.0021574,sell
2013-09-22,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,a45,a150,-0.00097795,-0.0011248,-0.0042100, 0.0057425,-0.0028656,sell
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,a180,none,none,none,a45,none,-0.00259689,-0.0047502, 0.0003005, 0.0088561, 0.0098318,sell
2013-09-24,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,a90,none,a45,none,-0.00697116,-0.0037791,-0.0045303,-0.0044952,-0.0038783,sell
2013-09-25,none,none,none,none,none,none,a60,none,a150,none,a60,a150,a120,a90,none,a45,none,-0.00666186,-0.0052105,-0.0038585,-0.0038585,-0.0038083,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a45,none,-0.00225411, 0.0012172, 0.0011246, 0.0013386, 0.0013239,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,a120,a90,none,a45,none,-0.00311748,-0.0005457,-0.0005457, 0.0006281, 0.0006281,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,a45,none,-0.00225411, 0.0011866, 0.0011866, 0.0011866, 0.0011571,buy
2013-09-29,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a45,none, 0.00878511, 0.0064605, 0.0060374, 0.0064605, 0.0064443,buy
2013-09-30,none,none,none,none,none,none,a0,none,a90,a60,a120,none,none,a90,none,a45,none,-0.00264266,-0.0006189, 0.0007137,-0.0006189,-0.0006076,sell
2013-10-01,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,a90,none,a45,none, 0.00477823, 0.0040644, 0.0035600, 0.0020746, 0.0034292,buy
2013-10-02,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a90,none,a45,a135, 0.00641461, 0.0050902, 0.0054543, 0.0057076, 0.0028675,buy
2013-10-03,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a135,-0.00688466,-0.0083507, 0.0047124,-0.0012195,-0.0079960,sell
2013-10-04,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,a45,a135, 0.00524704, 0.0035754, 0.0073833, 0.0089505, 0.0044980,buy
