Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-26,3,3,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1, 0.003116, 0.0113647,-0.0095487, 0.0014615,-0.0033296,buy
2012-09-27,1,2,1,0,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.003500, 0.0085759,-0.0042225, 0.0058899,-0.0042225,buy
2012-09-28,1,1,0,0,0,0,1,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.021226,-0.0199556,-0.0202966,-0.0258441,-0.0272959,sell
2012-09-29,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.014996,-0.0135800,-0.0160400,-0.0139374,-0.0185190,sell
2012-09-30,1,1,0,1,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.007479, 0.0042526, 0.0141451, 0.0056530,-0.0385752,sell
2012-10-01,1,0,1,0,1,1,3,2,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.017051, 0.0175185, 0.0170509, 0.0158948, 0.0186857,buy
2012-10-02,2,0,1,1,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.004210,-0.0075651,-0.0070113, 0.0083130, 0.0033032,sell
2012-10-03,1,1,0,1,3,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.004199, 0.0103379,-0.0050615,-0.0050615,-0.0046630,buy
2012-10-04,1,1,1,2,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.012731, 0.0132452, 0.0122317,-0.0076494,-0.0083432,buy
2012-10-05,2,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.010108, 0.0064949, 0.0135729, 0.0067612, 0.0078346,buy
2012-10-06,2,2,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.026200,-0.0293034,-0.0139642,-0.0243009,-0.0326680,sell
2012-10-07,4,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.050834,-0.0233674,-0.0289405,-0.0289405,-0.0343976,sell
2012-10-08,2,3,0,0,2,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.017395, 0.0112398, 0.0126042, 0.0079626, 0.0248568,buy
2012-10-09,3,1,2,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.016026,-0.0097667, 0.0009132,-0.0001125, 0.0213783,sell
2012-10-10,2,1,1,0,0,2,3,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.003696,-0.0162219, 0.0117012, 0.0117012, 0.0512064,buy
2012-10-11,2,2,0,1,0,2,3,1,0,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,-0.036620,-0.0323792,-0.0074323,-0.0460566,-0.0460566,sell
2012-10-12,1,1,0,1,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.029489, 0.0015141,-0.0467703,-0.0043598, 0.0302475,buy
2012-10-13,0,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.013224,-0.0140361, 0.0081431,-0.0191187,-0.0197891,sell
2012-10-14,1,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018136, 0.0210679,-0.0073531, 0.0205802, 0.0698442,buy
2012-10-15,3,2,1,0,0,2,0,1,1,0,0,0,0,0,2,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.035360,-0.0234697, 0.0032862,-0.0353596,-0.0211625,sell
2012-10-16,2,2,2,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.004730,-0.0220136, 0.0085476,-0.0199831,-0.0230143,sell
2012-10-17,1,0,3,0,1,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.038680,-0.0381435,-0.0121611,-0.0383938,-0.0386797,sell
2012-10-18,1,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.014716, 0.0133438, 0.0023752, 0.0160254, 0.0091546,buy
2012-10-19,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.002611, 0.0247692,-0.0061383,-0.0030814, 0.0517280,buy
2012-10-20,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.031460, 0.0097524, 0.0314595, 0.0050748, 0.0338081,buy
2012-10-21,1,1,2,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.023004,-0.0242490,-0.0239681,-0.0248305,-0.0288792,sell
2012-10-22,1,3,1,0,2,2,1,1,0,0,0,1,0,0,1,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0, 0.019682, 0.0047268, 0.0227766, 0.0283630, 0.0280345,buy
2012-10-23,2,2,1,0,0,2,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.003213,-0.0074871, 0.0144660, 0.0179447, 0.0130906,buy
2012-10-24,3,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.069915,-0.0632762,-0.0689784,-0.0556763,-0.0394724,sell
2012-10-25,1,2,1,0,0,0,1,3,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.012161,-0.0101102,-0.0124850,-0.0100761,-0.0216452,sell
2012-10-26,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.004871,-0.0573620, 0.0042464,-0.0398455,-0.0455382,sell
2012-10-27,1,0,2,0,1,1,1,2,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.010138, 0.0041736, 0.0094000, 0.0094856, 0.0040785,buy
2012-10-28,1,0,1,0,0,1,3,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.021243, 0.0069735, 0.0141830, 0.0105061,-0.0066982,buy
2012-10-29,1,1,1,1,0,2,3,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.014750,-0.0291839, 0.0100593,-0.0291839,-0.0299037,sell
2012-10-30,1,0,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.010613,-0.0022661, 0.0009051,-0.0057396,-0.0040097,sell
2012-10-31,0,2,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.069706,-0.0707604,-0.0562499,-0.0641116,-0.0678766,sell
2012-11-01,0,1,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.003172, 0.0103103, 0.0043535, 0.0052326, 0.0100710,buy
2012-11-02,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.005087,-0.0063716, 0.0098424, 0.0057682, 0.0069458,sell
2012-11-03,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.035487,-0.0352031,-0.0305709,-0.0675625,-0.0205340,sell
2012-11-04,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.020061,-0.0265567, 0.0275713,-0.0198934,-0.0154355,sell
2012-11-05,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.041839,-0.0400383,-0.0202989,-0.0357753,-0.0367696,sell
2012-11-06,0,1,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.049211,-0.0433428,-0.0139056,-0.0397125,-0.0496350,sell
2012-11-07,2,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.049190,-0.0491903,-0.0417467,-0.0491903,-0.0464197,sell
2012-11-08,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.024240,-0.0189177,-0.0188533,-0.0189177,-0.0261044,sell
2012-11-09,1,1,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.023992, 0.0266149, 0.0266149, 0.0239137, 0.0310435,buy
2012-11-10,1,1,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.008237, 0.0274134,-0.0030134, 0.0012247, 0.0028524,sell
2012-11-11,2,2,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.009563,-0.0048119,-0.0051376,-0.0019911,-0.0048119,sell
2012-11-12,2,2,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.044677,-0.0690312,-0.0335080,-0.0549996,-0.0524712,sell
2012-11-13,0,1,3,0,1,3,1,1,0,0,1,0,0,0,1,1,0,2,1,2,0,0,0,1,1,0,0,0,0,1,0,-0.059318,-0.0510051,-0.0597980,-0.0573358,-0.0464818,sell
2012-11-14,0,0,2,0,4,2,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.008438, 0.0123475, 0.0034728, 0.0010185, 0.0084381,buy
2012-11-15,1,0,1,2,4,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.064038,-0.0640381,-0.0640381,-0.0559364,-0.0540210,sell
2012-11-16,1,0,1,1,3,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.001021, 0.0210185, 0.0008491,-0.0166931, 0.0011826,buy
2012-11-17,1,0,2,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.016359,-0.0008115,-0.0323568,-0.0151564,-0.0144704,sell
2012-11-18,0,3,2,0,4,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0, 0.034950, 0.0420594, 0.0406252, 0.0484040, 0.0406252,buy
2012-11-19,1,2,1,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.047651, 0.0339047, 0.0313658, 0.0416576, 0.0464281,buy
2012-11-20,2,1,1,0,1,2,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.025119, 0.0276640, 0.0375110, 0.0109105, 0.0388239,buy
2012-11-21,1,1,1,0,1,2,2,2,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.070836, 0.0710321, 0.0805372, 0.0480157, 0.0849196,buy
2012-11-22,1,0,1,0,2,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.041699,-0.0320612, 0.0214201,-0.0323045, 0.0020437,sell
2012-11-23,2,0,0,0,2,1,1,3,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.025771,-0.0259588,-0.0259588,-0.0498913,-0.0262046,sell
2012-11-24,1,1,0,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.009461, 0.0038528, 0.0130787, 0.0046230, 0.0025822,sell
2012-11-25,1,1,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.030020,-0.0164206,-0.0169724,-0.0160550,-0.0241422,sell
2012-11-26,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.019760, 0.0209016, 0.0206723, 0.0197604, 0.0193656,buy
2012-11-27,0,3,0,0,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.010070,-0.0357248,-0.0354132,-0.0363421,-0.0114369,sell
2012-11-28,0,1,3,1,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1, 0.016832, 0.0178671,-0.0092963, 0.0178671, 0.0251169,buy
2012-11-29,0,0,2,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.059192,-0.0598733,-0.0598733,-0.0591917,-0.0603057,sell
2012-11-30,1,0,2,0,3,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.038723,-0.0372224,-0.0387226,-0.0357952,-0.0390685,sell
2012-12-01,0,1,3,3,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0, 0.069474, 0.0516402, 0.0552086, 0.0541588, 0.0512001,buy
2012-12-02,0,2,3,1,3,1,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.066088, 0.0711152, 0.0422854, 0.0696622, 0.0709342,buy
2012-12-03,1,0,3,1,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.007853, 0.0152975, 0.0193307, 0.0117941,-0.0010385,buy
2012-12-04,1,1,1,1,1,1,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.033052,-0.0345154,-0.0320847,-0.0345154,-0.0334996,sell
2012-12-05,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.009197,-0.0500109,-0.0420216,-0.0411009,-0.0286995,sell
2012-12-06,2,0,1,0,1,1,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.001713, 0.0001727, 0.0085098, 0.0001727,-0.0025459,sell
2012-12-07,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.071311,-0.0709681,-0.0592039,-0.0672684,-0.0122851,sell
2012-12-08,2,1,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.022296,-0.0226498,-0.0106543,-0.0211050,-0.0226498,sell
2012-12-09,2,3,0,1,1,1,1,1,0,0,0,0,0,0,1,1,2,0,1,2,0,1,0,0,1,0,0,0,1,0,0,-0.023975,-0.0237076,-0.0148354,-0.0274252,-0.0314332,sell
2012-12-10,1,1,2,1,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,-0.024150,-0.0269716,-0.0177528,-0.0241497,-0.0241497,sell
2012-12-11,0,0,1,0,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.028626, 0.0099006, 0.0196926, 0.0315822, 0.0368981,buy
2012-12-12,0,0,0,2,2,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.012548, 0.0133797, 0.0125478, 0.0072882, 0.0003226,buy
2012-12-13,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.006385, 0.0078506, 0.0226702, 0.0015348, 0.0040375,buy
2012-12-14,0,0,2,0,1,2,1,0,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013867,-0.0117155,-0.0110337, 0.0170108,-0.0131816,sell
2012-12-15,0,2,1,0,2,2,0,1,0,1,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.030316, 0.0212653, 0.0172779, 0.0140429, 0.0166162,buy
2012-12-16,2,1,0,1,3,2,0,1,1,1,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.019130, 0.0197063, 0.0126115, 0.0091171, 0.0185074,buy
2012-12-17,1,0,0,1,2,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.024000, 0.0172444, 0.0287152, 0.0247317, 0.0257004,buy
2012-12-18,0,0,0,1,1,2,1,2,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.033077,-0.0303436,-0.0362364,-0.0362934,-0.0338618,sell
2012-12-19,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003963, 0.0119612, 0.0057285, 0.0057285, 0.0057285,sell
2012-12-20,0,0,0,1,1,0,3,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.044218,-0.0169491,-0.0155917,-0.0153676,-0.0169491,sell
2012-12-21,0,0,0,2,1,1,3,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.019096,-0.0011217,-0.0108639, 0.0084532, 0.0084532,sell
2012-12-22,1,0,0,2,1,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.007688, 0.0545829, 0.0055749, 0.0194062, 0.0364113,buy
2012-12-23,2,0,0,1,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.022412,-0.0077519, 0.0096231, 0.0101339, 0.0108478,buy
2012-12-24,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.009345, 0.0080364,-0.0029037, 0.0080364, 0.0316012,buy
2012-12-25,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.025207, 0.0349166, 0.0214767, 0.0340740, 0.0148283,buy
2012-12-26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.037357,-0.0224387,-0.0360955,-0.0360955,-0.0400408,sell
2012-12-27,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.008141,-0.0016197, 0.0300134, 0.0002795, 0.0137005,buy
2012-12-28,1,0,2,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.005196, 0.0183026, 0.0323385, 0.0119779, 0.0247162,buy
2012-12-29,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.010838,-0.0219458,-0.0097167,-0.0108377,-0.0322310,sell
2012-12-30,0,0,4,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.010112, 0.0227947, 0.0201958, 0.0110629, 0.0109435,buy
2012-12-31,0,0,4,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.006962, 0.0236239, 0.0040295,-0.0012986, 0.0040295,buy
2013-01-01,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.015102,-0.0319891, 0.0009468, 0.0332963,-0.0013163,sell
2013-01-02,2,0,2,0,0,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.036055, 0.0143863, 0.0153197, 0.0391953, 0.0234418,buy
2013-01-03,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006784, 0.0193734, 0.0214162, 0.0236424, 0.0154557,buy
2013-01-04,3,0,2,0,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.019055, 0.0153929, 0.0171223, 0.0162954, 0.0149330,buy
2013-01-05,1,3,1,0,1,2,0,1,1,1,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0, 0.022825, 0.0164805, 0.0258258, 0.0197500, 0.0312923,buy
2013-01-06,1,1,4,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.003119,-0.0078213, 0.0101177,-0.0097880,-0.0082686,sell
2013-01-07,0,0,2,0,1,2,2,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.037162, 0.0223088, 0.0337604, 0.0294987, 0.0226887,buy
2013-01-08,0,0,1,1,2,3,1,1,0,1,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.020001,-0.0060280, 0.0057947,-0.0205715,-0.0151863,sell
2013-01-09,0,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.009946,-0.0207146,-0.0232963,-0.0147712,-0.0228896,sell
2013-01-10,0,1,2,0,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.019095,-0.0151818,-0.0199158,-0.0193246,-0.0151650,sell
2013-01-11,0,3,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.009762, 0.0226301, 0.0259345,-0.0009834,-0.0076156,buy
2013-01-12,2,2,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.045197,-0.0300100,-0.0451967,-0.0405513,-0.0437582,sell
2013-01-13,1,3,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.032060,-0.0260460,-0.0285962,-0.0408208,-0.0242482,sell
2013-01-14,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.007402,-0.0238420,-0.0074491,-0.0084533,-0.0084533,sell
2013-01-15,0,3,2,0,1,1,1,2,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.004718, 0.0310686,-0.0033630,-0.0149057, 0.0338118,buy
2013-01-16,0,2,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.009772, 0.0047676, 0.0117303, 0.0024192, 0.0034829,buy
2013-01-17,0,2,1,0,0,2,3,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.001122,-0.0038214,-0.0038214,-0.0029005,-0.0038214,sell
2013-01-18,0,0,1,0,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.002979, 0.0224098, 0.0011034,-0.0027976,-0.0029793,sell
2013-01-19,1,0,0,0,4,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.004727, 0.0064030,-0.0105367,-0.0033876,-0.0110211,sell
2013-01-20,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.019822,-0.0216633,-0.0198223,-0.0389794,-0.0249684,sell
2013-01-21,2,1,0,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.008150, 0.0168811, 0.0110970, 0.0159911, 0.0097871,buy
2013-01-22,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.034389,-0.0369622,-0.0359281, 0.0087934,-0.0115748,sell
2013-01-23,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.021758,-0.0199166,-0.0254582,-0.0219206,-0.0158304,sell
2013-01-24,4,2,1,1,3,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.013483, 0.0241245, 0.0098012, 0.0229731, 0.0053929,buy
2013-01-25,2,3,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.006070, 0.0362220, 0.0304743, 0.0304743, 0.0304743,buy
2013-01-26,2,1,2,0,1,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.076461, 0.0748315, 0.0699557, 0.0748315, 0.0246370,buy
2013-01-27,2,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.027420,-0.0274198,-0.0225951,-0.0256101,-0.0253378,sell
2013-01-28,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.016448,-0.0190299,-0.0097727,-0.0106003, 0.0088840,sell
2013-01-29,2,1,1,1,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.036457,-0.0291631,-0.0324607,-0.0324607,-0.0327878,sell
2013-01-30,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.010157,-0.0113739,-0.0144346,-0.0144346,-0.0123658,sell
2013-01-31,3,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.005377, 0.0044077,-0.0107378,-0.0289700, 0.0053767,sell
2013-02-01,2,3,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.060361, 0.0242586, 0.0849669, 0.0581182, 0.0651678,buy
2013-02-02,2,2,1,0,2,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.028205,-0.0277398,-0.0332861,-0.0289767,-0.0290271,sell
