Date,MEJU,MEMA,MENE,MENN,MESA,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-15,none,a120,none,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,a120,a45,-0.0110076,-0.01240153,-0.0110767,-0.0123239,-0.0125178,sell
2012-05-16,none,none,none,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,a120,a45,-0.0133486,-0.01442941,-0.0095642,-0.0126846,-0.0139320,sell
2012-05-17,none,none,none,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,a120,a45,-0.0133486,-0.01442941,-0.0095642,-0.0126846,-0.0139320,sell
2012-05-18,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a45,-0.0126837,-0.01052592,-0.0090232,-0.0098008,-0.0113027,sell
2012-05-19,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,a45,-0.0126837,-0.01052592,-0.0090232,-0.0098008,-0.0113027,sell
2012-05-20,a0,none,none,none,a150,none,none,none,a90,none,none,none,a30,none,none,none,a120,a45, 0.0005426, 0.00048353, 0.0015099, 0.0004835, 0.0007887,buy
2012-05-21,a0,none,none,none,a150,none,none,none,a90,none,none,none,a30,none,none,none,a120,a45, 0.0005426, 0.00048353, 0.0015099, 0.0004835, 0.0007887,buy
2012-05-22,a0,none,none,none,a150,none,none,none,a90,a180,none,none,a30,none,none,none,a120,a45, 0.0003451,-0.00066134, 0.0007963, 0.0003608, 0.0003608,buy
2012-05-23,a0,none,none,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,a120,a45,-0.0049932,-0.00553410,-0.0045420,-0.0053733,-0.0049775,sell
2012-05-24,a0,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,a45,-0.0021557,-0.00312963,-0.0020837,-0.0028438,-0.0020601,sell
2012-05-25,none,none,a90,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none, 0.0048980, 0.00325529, 0.0052270, 0.0051001, 0.0051001,buy
2012-05-26,none,none,a90,a180,none,none,none,none,a90,a180,a135,none,none,none,none,none,a120,none, 0.0029545, 0.00229348, 0.0029545, 0.0029545, 0.0029545,buy
2012-05-27,none,none,a90,a180,a135,none,none,none,a90,a180,a135,none,none,none,none,none,a120,none, 0.0029545, 0.00229348, 0.0029545, 0.0029545, 0.0029545,buy
2012-05-28,none,none,none,a180,a135,a30,none,none,none,a180,a135,none,none,none,none,none,a120,none, 0.0018426, 0.00071265, 0.0018426, 0.0018426, 0.0017998,buy
2012-05-29,none,a90,none,none,a135,a30,none,none,none,a180,a135,none,none,none,none,none,a120,none,-0.0065113,-0.00382392,-0.0060474,-0.0054981,-0.0066269,sell
2012-05-30,none,a90,none,none,none,a30,none,none,none,a180,a135,none,none,none,none,none,none,none,-0.0056845,-0.00325322,-0.0063106,-0.0065014,-0.0065520,sell
2012-05-31,none,a90,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0058818,-0.00203478,-0.0069405,-0.0060512,-0.0054344,sell
2012-06-01,none,a90,none,none,none,a30,none,none,none,none,a135,a30,none,none,none,none,none,none,-0.0037798,-0.00297600,-0.0038890,-0.0047370,-0.0038535,sell
2012-06-02,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.0010419, 0.00416709, 0.0085310, 0.0041708, 0.0036428,buy
2012-06-03,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.0010419, 0.00416709, 0.0085310, 0.0041708, 0.0036428,buy
2012-06-04,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.0010419, 0.00416709, 0.0085310, 0.0041708, 0.0036428,buy
2012-06-05,a30,none,none,none,a120,none,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.0049440, 0.00787247, 0.0111756, 0.0041708, 0.0073601,buy
2012-06-06,a30,none,none,none,none,a45,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.0068905, 0.00840509, 0.0068303, 0.0071056, 0.0090768,buy
2012-06-07,a30,none,a120,none,none,a45,none,a90,none,none,none,a30,none,a90,none,none,none,a30, 0.0065081, 0.00868491, 0.0072339, 0.0058792, 0.0087327,buy
2012-06-08,a30,none,a120,a150,none,a45,none,a90,none,none,none,a30,none,none,none,none,none,a30, 0.0017524, 0.00482395, 0.0069259, 0.0027917, 0.0051911,buy
2012-06-09,none,none,a120,a150,none,a45,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0027386, 0.00463510, 0.0080593, 0.0009331, 0.0043037,buy
2012-06-10,none,none,a120,a150,none,a45,none,a90,none,none,a120,a30,none,none,none,none,none,none, 0.0025912, 0.00403571, 0.0078901, 0.0022073, 0.0043338,buy
2012-06-11,none,none,none,a150,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none,-0.0002135, 0.00469671,-0.0004475, 0.0034245, 0.0055231,buy
2012-06-12,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,none, 0.0018451, 0.00590717, 0.0015382, 0.0044887, 0.0042428,buy
2012-06-13,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0022415, 0.00563176, 0.0017600, 0.0046158, 0.0044554,buy
2012-06-14,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a135,none, 0.0099267, 0.01029136, 0.0071453, 0.0066895, 0.0074419,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none, 0.0059178, 0.00565668, 0.0091335, 0.0001590, 0.0035437,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none, 0.0059178, 0.00552909, 0.0080740,-0.0005138, 0.0050205,buy
2012-06-17,a45,none,a135,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0042273,-0.00204958,-0.0017268,-0.0059004,-0.0009036,sell
2012-06-18,a45,a60,a135,a135,a90,a60,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0010418,-0.00183472,-0.0003621,-0.0036638, 0.0004045,sell
2012-06-19,none,a60,a135,a135,a90,a60,a30,none,none,none,none,none,none,none,none,none,a135,none, 0.0006910,-0.00018997,-0.0001900,-0.0000659,-0.0008894,sell
2012-06-20,none,a60,none,a135,a90,a60,a30,none,none,none,none,none,none,none,none,none,a135,none, 0.0074495, 0.00605761, 0.0060576, 0.0061816,-0.0002765,buy
2012-06-21,none,a60,none,none,a90,a60,a30,none,a120,a150,none,none,none,none,none,none,a135,none, 0.0041539, 0.00466290, 0.0050225, 0.0060713, 0.0024836,buy
2012-06-22,none,a60,none,none,a90,a60,a30,none,a120,a150,none,none,none,none,none,none,a135,none, 0.0041539, 0.00466290, 0.0050225, 0.0060713, 0.0024836,buy
2012-06-23,none,a60,none,none,none,a60,a30,none,a120,a150,none,none,none,none,none,none,a135,none, 0.0028998, 0.00347021, 0.0034702, 0.0008201, 0.0051522,buy
2012-06-24,none,a60,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a180,a135,none,-0.0027026,-0.00807431,-0.0082065,-0.0087335,-0.0076851,sell
2012-06-25,none,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,a180,a135,none,-0.0027026,-0.00866554,-0.0089064,-0.0106098,-0.0084274,sell
2012-06-26,a60,none,a150,a120,none,none,a30,none,a120,a150,none,none,none,none,none,a180,a135,none,-0.0011098,-0.00874569,-0.0098131,-0.0100622,-0.0078026,sell
2012-06-27,a60,none,a150,a120,none,none,a30,none,a120,a150,none,none,a0,none,none,a180,a135,none,-0.0009171,-0.00380594,-0.0048734,-0.0095138,-0.0028935,sell
2012-06-28,a60,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,a180,a135,none, 0.0101452, 0.00394011, 0.0010409, 0.0031975, 0.0002459,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none, 0.0043107, 0.00909840, 0.0055402, 0.0059613, 0.0009078,buy
2012-06-30,a60,none,a150,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none, 0.0043107, 0.00909840, 0.0055402, 0.0059613, 0.0009078,buy
2012-07-01,a60,none,a150,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none, 0.0043107, 0.00909840, 0.0055402, 0.0059613, 0.0009078,buy
2012-07-02,a60,none,none,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none, 0.0039163, 0.00736052, 0.0054952, 0.0036308, 0.0020037,buy
2012-07-03,a60,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none, 0.0037424, 0.00589834, 0.0045088, 0.0040388, 0.0018056,buy
2012-07-04,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,-0.0028334,-0.00096882, 0.0024346,-0.0016583,-0.0041607,sell
2012-07-05,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a135,none,-0.0028334,-0.00096882, 0.0024346,-0.0016583,-0.0041607,sell
2012-07-06,none,none,none,none,none,none,none,none,a135,a135,none,a45,a0,none,none,none,a135,none,-0.0079698,-0.00006735, 0.0022266,-0.0090032,-0.0090459,sell
2012-07-07,none,none,none,none,none,none,none,none,a135,a135,none,a45,a0,none,none,none,a135,none,-0.0079698,-0.00006735, 0.0022266,-0.0090032,-0.0090459,sell
2012-07-08,none,none,none,none,none,none,none,none,a135,a135,none,a45,a0,none,none,none,a135,none,-0.0079698,-0.00006735, 0.0022266,-0.0090032,-0.0090459,sell
2012-07-09,none,none,none,none,none,none,none,none,a135,a135,none,a45,a0,none,none,none,a135,none,-0.0079698,-0.00006735, 0.0022266,-0.0090032,-0.0090459,sell
2012-07-10,none,none,none,none,none,none,a45,none,a135,a135,none,none,none,none,none,none,a135,none,-0.0019782, 0.00196724, 0.0006369,-0.0017198,-0.0018271,sell
2012-07-11,none,none,none,none,none,none,a45,none,a135,a135,a90,none,none,none,none,none,a135,none,-0.0022265, 0.00010239, 0.0009511,-0.0021578,-0.0016597,sell
2012-07-12,none,none,none,none,none,none,a45,none,a135,a135,a90,none,none,none,none,none,none,none,-0.0036970, 0.00050066, 0.0015876,-0.0038548,-0.0039615,sell
2012-07-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0016031,-0.00490010,-0.0034063,-0.0039258,-0.0054802,sell
2012-07-14,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0016031,-0.00490010,-0.0034063,-0.0039258,-0.0054802,sell
2012-07-15,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0016031,-0.00490010,-0.0034063,-0.0039258,-0.0054802,sell
2012-07-16,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0016031,-0.00490010,-0.0034063,-0.0039258,-0.0054802,sell
2012-07-17,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0016031,-0.00490010,-0.0034063,-0.0039258,-0.0054802,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0016031,-0.00193521,-0.0018510,-0.0006385,-0.0020120,sell
2012-07-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027159, 0.00392616, 0.0048640, 0.0051844, 0.0026260,buy
2012-07-20,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036270, 0.00376788, 0.0035694, 0.0048811, 0.0036018,buy
2012-07-21,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0007108, 0.00212803, 0.0022193, 0.0062556, 0.0020316,buy
2012-07-22,a60,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0048979,-0.00348708,-0.0038930,-0.0048661,-0.0034871,sell
2012-07-23,a60,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0048979,-0.00348708,-0.0038930,-0.0048661,-0.0034871,sell
2012-07-24,a60,a60,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0048979,-0.00348708,-0.0038930,-0.0048661,-0.0034871,sell
2012-07-25,a60,none,none,none,none,a60,none,none,a150,a120,none,a60,none,none,none,none,none,none,-0.0056412,-0.00761240,-0.0082845,-0.0079073,-0.0083156,sell
2012-07-26,a60,none,none,none,none,a60,none,none,a150,a120,none,a60,none,none,none,none,none,none,-0.0056412,-0.00761240,-0.0082845,-0.0079073,-0.0083156,sell
2012-07-27,a60,none,none,none,none,a60,none,none,a150,a120,none,a60,none,none,none,none,a120,none,-0.0107942,-0.01095037,-0.0101763,-0.0123449,-0.0108391,sell
2012-07-28,a60,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,a120,none,-0.0107942,-0.01238828,-0.0105403,-0.0115713,-0.0122140,sell
2012-07-29,none,none,a150,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a120,none,-0.0057373,-0.00479859,-0.0054903, 0.0015761, 0.0033912,sell
2012-07-30,none,none,a150,a120,none,a60,a60,none,none,none,none,a60,none,none,none,none,a120,none,-0.0050026, 0.00252655,-0.0075333,-0.0077052, 0.0081706,sell
2012-07-31,none,none,a150,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,-0.0055039,-0.00453120,-0.0077699,-0.0078302, 0.0073804,sell
2012-08-01,none,none,a150,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,-0.0055039,-0.00453120,-0.0077699,-0.0078302, 0.0073804,sell
2012-08-02,none,none,a150,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,-0.0055039,-0.00453120,-0.0077699,-0.0078302, 0.0073804,sell
2012-08-03,none,none,a150,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,-0.0055039,-0.00453120,-0.0077699,-0.0078302, 0.0073804,sell
2012-08-04,none,none,a150,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,-0.0055039,-0.00453120,-0.0077699,-0.0078302, 0.0073804,sell
2012-08-05,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,-0.0052815,-0.00711260,-0.0017461,-0.0077184,-0.0064128,sell
2012-08-06,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,-0.0029047,-0.00561530,-0.0002382,-0.0035019,-0.0002107,sell
2012-08-07,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0037995,-0.00532309,-0.0027371,-0.0037995,-0.0030023,sell
2012-08-08,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0037995,-0.00532309,-0.0027371,-0.0037995,-0.0030023,sell
2012-08-09,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0037995,-0.00532309,-0.0027371,-0.0037995,-0.0030023,sell
2012-08-10,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0037995,-0.00532309,-0.0027371,-0.0037995,-0.0030023,sell
2012-08-11,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,-0.0037995,-0.00532309,-0.0027371,-0.0037995,-0.0030023,sell
2012-08-12,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,-0.0040313,-0.00403128,-0.0022366,-0.0051513, 0.0004729,sell
2012-08-13,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0002302,-0.00023021,-0.0005194,-0.0002302, 0.0011624,sell
2012-08-14,none,none,a150,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0072388, 0.00759905, 0.0051561, 0.0077365, 0.0097975,buy
2012-08-15,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0064406, 0.00643738, 0.0038426, 0.0061476, 0.0065672,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0064406, 0.00643738, 0.0038426, 0.0061476, 0.0065672,buy
2012-08-17,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0062741, 0.00618560, 0.0030808, 0.0056026, 0.0064371,buy
2012-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,none, 0.0047196, 0.00333693,-0.0045212, 0.0060040, 0.0059804,buy
2012-08-19,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a30, 0.0033369, 0.00780398,-0.0045748, 0.0060040, 0.0059804,buy
2012-08-20,a60,none,none,none,none,none,none,a60,a180,a90,a60,none,a30,none,none,a135,none,a30,-0.0028116,-0.00284896,-0.0040247,-0.0025771,-0.0039039,sell
2012-08-21,a60,none,none,none,none,none,none,a60,a180,a90,none,none,a30,none,none,a135,none,a30,-0.0029862,-0.00302356,-0.0043297,-0.0027517,-0.0040676,sell
2012-08-22,a60,none,none,none,none,a60,none,a60,a180,a90,none,none,a30,none,a135,a135,none,a30,-0.0070911,-0.00686395,-0.0087112,-0.0057441,-0.0089613,sell
2012-08-23,a60,none,none,none,none,a60,none,a60,a180,a90,none,none,a30,none,a135,a135,none,a30,-0.0070911,-0.00686395,-0.0087112,-0.0057441,-0.0089613,sell
2012-08-24,a60,none,none,none,none,a60,none,a60,a180,a90,none,none,a30,none,a135,a135,none,a30,-0.0070911,-0.00686395,-0.0087112,-0.0057441,-0.0089613,sell
2012-08-25,none,none,none,none,none,a60,none,a60,a180,a90,none,none,a30,none,a135,a135,none,a30,-0.0067655,-0.00686395,-0.0082200,-0.0057441,-0.0087010,sell
2012-08-26,none,none,none,none,none,a60,none,a60,a180,a90,none,none,none,none,a135,a135,none,a30,-0.0062854,-0.00605818,-0.0077511,-0.0041824,-0.0068663,sell
2012-08-27,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a30,-0.0012957, 0.00140371, 0.0036522, 0.0019680, 0.0006410,buy
2012-08-28,none,none,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,none,none,a30, 0.0006838, 0.00136898, 0.0013346, 0.0013037, 0.0003346,buy
2012-08-29,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0006723, 0.00055433,-0.0012646, 0.0009312,-0.0019045,sell
2012-08-30,none,none,a180,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0043143,-0.00218084,-0.0033770,-0.0029208,-0.0048614,sell
2012-08-31,none,none,a180,a90,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.0057954, 0.00183793, 0.0019589, 0.0012863,-0.0030342,buy
2012-09-01,none,none,a180,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.0070084, 0.00158991, 0.0025044, 0.0014347,-0.0040878,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.0070084, 0.00158991, 0.0025044, 0.0014347,-0.0040878,buy
2012-09-03,none,a60,a180,none,none,none,none,none,none,none,a45,none,a45,none,none,a120,a90,none, 0.0093737, 0.00140364, 0.0092012, 0.0092245, 0.0048873,buy
2012-09-04,none,a60,none,none,none,none,a90,none,none,none,a45,none,a45,none,none,a120,a90,none, 0.0081036, 0.00119861, 0.0071368, 0.0070626, 0.0047123,buy
2012-09-05,none,a60,none,none,a45,none,a90,none,none,none,a45,none,a45,none,a150,a120,a90,none, 0.0076068,-0.00073014, 0.0055896, 0.0046292, 0.0027319,buy
2012-09-06,none,a60,none,none,a45,none,a90,none,none,none,a45,none,a45,none,a150,a120,a90,none, 0.0076068,-0.00073014, 0.0055896, 0.0046292, 0.0027319,buy
2012-09-07,a90,a60,none,none,a45,none,a90,none,none,none,a45,none,a45,none,a150,a120,none,none, 0.0069533, 0.00119671, 0.0043668, 0.0041555, 0.0036615,buy
2012-09-08,a90,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,a120,none,a45,-0.0028755,-0.00099954, 0.0002452,-0.0020233,-0.0022849,sell
2012-09-09,a90,none,none,none,none,none,a90,none,none,none,none,a90,a45,none,a150,a120,none,a45,-0.0064200,-0.00468282,-0.0010059,-0.0039602,-0.0068603,sell
2012-09-10,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a150,none,none,a45, 0.0037921, 0.00474582, 0.0041248, 0.0013144, 0.0000645,buy
2012-09-11,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0042877, 0.00389656, 0.0068453, 0.0068651, 0.0035013,buy
2012-09-12,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0042877, 0.00389656, 0.0068453, 0.0068651, 0.0035013,buy
2012-09-13,none,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0022545, 0.00067963, 0.0020140, 0.0021113, 0.0043798,buy
2012-09-14,none,none,none,a60,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0016100, 0.00079463, 0.0002710, 0.0019169, 0.0038369,buy
2012-09-15,none,a45,a150,a60,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.0001273,-0.00073580,-0.0000481, 0.0014288, 0.0013472,buy
2012-09-16,none,a45,a150,a60,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0023061, 0.00254853, 0.0020591, 0.0021329, 0.0013472,buy
2012-09-17,none,a45,a150,a60,a30,none,none,none,none,none,a30,a90,none,none,none,none,none,none,-0.0012155,-0.00122437, 0.0005280,-0.0013374,-0.0015479,sell
2012-09-18,none,a45,a150,a60,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,none,-0.0024573,-0.00134497, 0.0026266,-0.0025662,-0.0035166,sell
2012-09-19,none,a45,a150,none,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,none,-0.0058435,-0.00118833,-0.0004830,-0.0023698,-0.0011883,sell
2012-09-20,none,a45,none,none,none,none,none,none,a150,a60,a30,none,a60,a90,none,none,none,none,-0.0018377,-0.00059317,-0.0039438,-0.0025280,-0.0008876,sell
2012-09-21,none,none,none,none,none,none,none,none,a150,a60,a30,none,a60,a90,none,none,none,none, 0.0033493, 0.00417347,-0.0039801, 0.0023298, 0.0037968,buy
2012-09-22,none,none,none,none,none,none,none,none,a150,a60,a30,none,a60,a90,none,none,none,none, 0.0033493, 0.00417347,-0.0039801, 0.0023298, 0.0037968,buy
2012-09-23,none,none,none,a45,none,none,none,none,a150,a60,a30,none,a60,a90,none,none,none,none, 0.0036573, 0.00216474,-0.0069186, 0.0013568, 0.0020892,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,a150,a60,a30,none,none,a90,none,none,none,a60,-0.0012679,-0.00170687,-0.0100627,-0.0022717,-0.0005295,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,-0.0020642,-0.00288381,-0.0096030,-0.0029595,-0.0020356,sell
2012-09-26,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,-0.0020642,-0.00288381,-0.0096030,-0.0029595,-0.0020356,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.0075024,-0.00970427,-0.0092857,-0.0079843,-0.0032857,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,-0.0075024,-0.00970427,-0.0092857,-0.0079843,-0.0032857,sell
2012-09-29,none,none,none,none,none,a120,none,a45,none,none,none,none,none,a90,none,a90,none,a60,-0.0026122,-0.00185405, 0.0010699,-0.0015819,-0.0004612,sell
2012-09-30,none,a30,none,none,none,a120,none,a45,none,none,none,none,none,a90,a180,a90,a60,a60, 0.0011534, 0.00606175,-0.0005149, 0.0011796, 0.0005365,buy
2012-10-01,none,a30,none,none,none,a120,none,a45,none,none,none,none,none,a90,a180,a90,a60,none, 0.0010805, 0.00624748,-0.0005149, 0.0011796, 0.0006596,buy
2012-10-02,none,a30,none,a30,a0,a120,none,a45,none,none,none,none,none,a90,a180,a90,a60,none, 0.0030785, 0.00624748, 0.0015941, 0.0027978, 0.0021951,buy
2012-10-03,none,a30,a120,a30,a0,a120,none,a45,none,a45,none,none,none,a90,a180,a90,a60,none, 0.0031379, 0.00282176, 0.0019890, 0.0024780, 0.0023089,buy
2012-10-04,a135,a30,a120,a30,a0,none,none,a45,none,a45,none,none,none,none,a180,a90,a60,none, 0.0043383, 0.00337895, 0.0016504, 0.0011548, 0.0022205,buy
2012-10-05,a135,a30,a120,a30,a0,none,none,a45,a135,a45,none,none,none,none,a180,none,a60,none, 0.0045396, 0.00337895, 0.0034276, 0.0016871, 0.0041043,buy
2012-10-06,a135,a30,a120,a30,a0,none,a120,a45,a135,a45,none,none,none,none,a180,none,none,none, 0.0018969,-0.00000293, 0.0018803,-0.0005975, 0.0022547,buy
2012-10-07,a135,a30,a120,none,a0,none,a120,a45,a135,a45,none,none,none,none,a180,none,none,none, 0.0032320,-0.00021840, 0.0023106,-0.0002331, 0.0027047,buy
2012-10-08,a135,none,none,none,a0,none,a120,a45,a135,a45,none,none,none,none,none,none,none,none,-0.0025095,-0.00275732,-0.0029278,-0.0029278,-0.0027085,sell
2012-10-09,none,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,-0.0078376,-0.00518817,-0.0078202,-0.0078376,-0.0072167,sell
2012-10-10,none,none,none,none,none,a135,a120,a45,a135,none,none,none,none,none,none,none,none,none,-0.0074475,-0.00629976,-0.0085136,-0.0074475,-0.0067967,sell
2012-10-11,none,none,none,none,none,a135,a120,a45,a135,none,none,none,none,none,none,none,none,none,-0.0074475,-0.00629976,-0.0085136,-0.0074475,-0.0067967,sell
2012-10-12,none,none,none,none,none,a135,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.0030230,-0.00290464,-0.0068042,-0.0032525,-0.0034666,sell
2012-10-13,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0026255,-0.00178763,-0.0092108,-0.0022975,-0.0030065,sell
2012-10-14,a150,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0025934, 0.00803758, 0.0042821, 0.0089793, 0.0017093,buy
2012-10-15,a150,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a45,none, 0.0012145, 0.00245275, 0.0045061, 0.0084062, 0.0023610,buy
2012-10-16,a150,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a45,none, 0.0012145, 0.00245275, 0.0045061, 0.0084062, 0.0023610,buy
2012-10-17,a150,none,none,none,none,none,none,a45,none,a30,none,a120,a90,none,none,none,a45,none, 0.0009932, 0.00244555, 0.0080479, 0.0029881, 0.0024456,buy
2012-10-18,a150,none,none,none,none,none,none,a45,none,a30,none,a120,a90,none,none,none,a45,none, 0.0009932, 0.00244555, 0.0080479, 0.0029881, 0.0024456,buy
2012-10-19,a150,none,none,none,none,none,none,a45,none,a30,none,a120,a90,none,none,none,a45,none, 0.0009932, 0.00244555, 0.0080479, 0.0029881, 0.0024456,buy
2012-10-20,none,none,none,none,none,none,a135,a45,a120,a30,a0,a120,none,none,none,none,none,none,-0.0014559,-0.00127297, 0.0007540,-0.0020266,-0.0013875,sell
2012-10-21,none,none,none,none,none,none,a135,none,a120,a30,a0,a120,none,none,none,none,none,none,-0.0012017,-0.00123006, 0.0011458,-0.0017664,-0.0008608,sell
