Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-28,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.04805169, 0.0477742, 0.0308106, 0.0515430, 0.0464082,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.04805169, 0.0477742, 0.0308106, 0.0515430, 0.0464082,buy
2013-09-30,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0, 0.01326762, 0.0150433, 0.0083017, 0.0100561, 0.0247229,buy
2013-10-01,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.01679191, 0.0223102, 0.0062846, 0.0124494, 0.0312691,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.01679191, 0.0223102, 0.0062846, 0.0124494, 0.0312691,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00825775, 0.0262359,-0.0188839, 0.0145083, 0.0118649,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.04102358,-0.0298101, 0.0107865,-0.0460019, 0.0089923,sell
2013-10-05,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.01367993,-0.0017327, 0.0022325, 0.0102570, 0.0022325,buy
2013-10-06,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.01475102, 0.0167795, 0.0204550, 0.0195276, 0.0195276,buy
2013-10-07,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0, 0.00399286, 0.0031280, 0.0114601, 0.0035575, 0.0035575,buy
2013-10-08,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.01941934, 0.0218769, 0.0230085, 0.0230085, 0.0230085,buy
2013-10-09,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.01941934, 0.0218769, 0.0230085, 0.0230085, 0.0230085,buy
2013-10-10,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.01941934, 0.0218769, 0.0230085, 0.0230085, 0.0230085,buy
2013-10-11,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.01941934, 0.0218769, 0.0230085, 0.0230085, 0.0230085,buy
2013-10-12,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.01196944, 0.0111164, 0.0141165, 0.0200801, 0.0117476,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.00893108, 0.0138526, 0.0127999, 0.0119983, 0.0138526,buy
2013-10-14,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.00207653,-0.0043013, 0.0022010,-0.0023581, 0.0009749,sell
2013-10-15,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,-0.01175105,-0.0067513,-0.0085740,-0.0067513,-0.0114634,sell
2013-10-16,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.02771821, 0.0258187, 0.0511869, 0.0478549, 0.0468306,buy
2013-10-17,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.02771821, 0.0258187, 0.0511869, 0.0478549, 0.0468306,buy
2013-10-18,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.02771821, 0.0258187, 0.0511869, 0.0478549, 0.0468306,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.02771821, 0.0258187, 0.0511869, 0.0478549, 0.0468306,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.02124630, 0.0536668, 0.0604283, 0.0572000, 0.0362937,buy
2013-10-21,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.07545910, 0.0779811, 0.0575079, 0.0706722, 0.0734001,buy
2013-10-22,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.02169708,-0.0203046,-0.0227177,-0.0223689,-0.0222635,sell
2013-10-23,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.02169708,-0.0203046,-0.0227177,-0.0223689,-0.0222635,sell
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00714649, 0.0011445, 0.0011445,-0.0105297,-0.0126437,sell
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00714649, 0.0011445, 0.0011445,-0.0105297,-0.0126437,sell
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.02913619,-0.0489773,-0.0492572,-0.0480922,-0.0429549,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.01388969,-0.0432292,-0.0431303,-0.0440154,-0.0378906,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0, 0.01494169,-0.0468645,-0.0475942,-0.0479353,-0.0277180,sell
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.02879874, 0.0301741,-0.0118773, 0.0306115, 0.0306115,buy
2013-10-30,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.00235373, 0.0368343, 0.0083310, 0.0088022, 0.0205097,buy
2013-10-31,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.00760825,-0.0083154,-0.0081104,-0.0086439,-0.0081104,sell
2013-11-01,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.00760825,-0.0083154,-0.0081104,-0.0086439,-0.0081104,sell
2013-11-02,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.01833093, 0.0185242, 0.0149226, 0.0182872, 0.0175998,buy
2013-11-03,0,1,2,0,1,0,0,1,0,0,0,2,1,1,2,0,0,0,0, 0.03011238, 0.0343204, 0.0338320, 0.0326435, 0.0338320,buy
2013-11-04,0,1,1,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0, 0.01991371, 0.0232233, 0.0081026, 0.0200777, 0.0095049,buy
2013-11-05,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.01418873, 0.0170163, 0.0004729, 0.0194773, 0.0271602,buy
2013-11-06,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.02044012, 0.0007660, 0.0322994, 0.0147847, 0.0176135,buy
2013-11-07,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.02044012, 0.0007660, 0.0322994, 0.0147847, 0.0176135,buy
2013-11-08,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00765495, 0.0096379, 0.0109524, 0.0096379, 0.0274770,buy
2013-11-09,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00765495, 0.0096379, 0.0109524, 0.0096379, 0.0274770,buy
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01872931, 0.0396059,-0.0099208, 0.0230247, 0.0208851,buy
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00664919, 0.0120020, 0.0022621, 0.0186382, 0.0198808,buy
2013-11-12,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00664919, 0.0120020, 0.0022621, 0.0186382, 0.0198808,buy
2013-11-13,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.06349204, 0.0544379, 0.0385939, 0.0538769, 0.0719504,buy
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.01781546, 0.0151458, 0.0033634, 0.0151458, 0.0253454,buy
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.01781546, 0.0151458, 0.0033634, 0.0151458, 0.0253454,buy
2013-11-16,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.02165591, 0.0155409, 0.0022338, 0.0155409, 0.0240740,buy
2013-11-17,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.00517091,-0.0209325,-0.0139504,-0.0217354,-0.0074269,sell
2013-11-18,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00899413,-0.0168156,-0.0407932, 0.0087846,-0.0286108,sell
2013-11-19,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.01829141,-0.0253867,-0.0348105, 0.0020790,-0.0253867,sell
2013-11-20,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0, 0.00158611,-0.0001035, 0.0024662,-0.0012988, 0.0010925,buy
2013-11-21,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.02878954, 0.0365342, 0.0399151, 0.0345874, 0.0336238,buy
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.01510833, 0.0080965, 0.0067146, 0.0042843, 0.0042843,buy
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1, 0.01275145, 0.0210372, 0.0211958, 0.0129368, 0.0200872,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.00669413, 0.0037684, 0.0041195, 0.0047481, 0.0035780,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.01060197, 0.0130763,-0.0010525, 0.0215535, 0.0075275,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.01060197, 0.0130763,-0.0010525, 0.0215535, 0.0075275,buy
2013-11-27,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.01060197, 0.0130763,-0.0010525, 0.0215535, 0.0075275,buy
2013-11-28,0,1,1,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00408902, 0.0088554, 0.0011409, 0.0144092, 0.0019471,buy
2013-11-29,0,2,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.00404987, 0.0080296, 0.0018675, 0.0043393, 0.0046158,buy
2013-11-30,0,2,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00674235, 0.0136175, 0.0067167, 0.0162680, 0.0088911,buy
2013-12-01,0,2,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.00834396, 0.0173397, 0.0004639, 0.0109244, 0.0030612,buy
2013-12-02,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00353189, 0.0097621, 0.0111049, 0.0099046,-0.0045871,buy
2013-12-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00189862, 0.0040004, 0.0053894, 0.0040870,-0.0092662,buy
2013-12-04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.01001397, 0.0102120,-0.0102693, 0.0102120, 0.0128044,buy
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00140727, 0.0001379, 0.0021271,-0.0012912,-0.0004416,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00140727, 0.0001379, 0.0021271,-0.0012912,-0.0004416,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00140727, 0.0001379, 0.0021271,-0.0012912,-0.0004416,buy
2013-12-08,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00164436, 0.0025737, 0.0020221,-0.0011531,-0.0011680,buy
2013-12-09,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00215345, 0.0028880, 0.0026369,-0.0000939,-0.0008900,buy
2013-12-10,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00974377,-0.0030999, 0.0008546, 0.0003533,-0.0129046,sell
2013-12-11,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00486425, 0.0074965, 0.0183679, 0.0040041,-0.0144469,buy
2013-12-12,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00486425, 0.0074965, 0.0183679, 0.0040041,-0.0144469,buy
2013-12-13,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00486425, 0.0074965, 0.0183679, 0.0040041,-0.0144469,buy
2013-12-14,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01233037, 0.0165470, 0.0276061, 0.0029340, 0.0018632,buy
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00700406, 0.0025482, 0.0052267,-0.0029613,-0.0033604,sell
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.01314820, 0.0232159, 0.0275893, 0.0156869, 0.0173325,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.01130754, 0.0184784, 0.0157898, 0.0188357, 0.0163362,buy
2013-12-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.01130754, 0.0184784, 0.0157898, 0.0188357, 0.0163362,buy
2013-12-19,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.04303987,-0.0157543,-0.0539590,-0.0000077,-0.0392589,sell
2013-12-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.06694907,-0.0415716,-0.0674568,-0.0180095,-0.0767385,sell
2013-12-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.02516268,-0.0168169,-0.0336391,-0.0252711,-0.0384850,sell
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.06757747,-0.0392199,-0.0745519,-0.0166288,-0.0736940,sell
2013-12-23,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.07118457,-0.0421868,-0.0726983,-0.0127096,-0.0736940,sell
2013-12-24,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.06949150,-0.0652144,-0.0811417,-0.0121740,-0.0783781,sell
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01766322,-0.0441133,-0.0562367,-0.0257696,-0.0375537,sell
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01766322,-0.0441133,-0.0562367,-0.0257696,-0.0375537,sell
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01500519, 0.0119973, 0.0089878, 0.0120690, 0.0126107,buy
2013-12-28,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00146261, 0.0077801, 0.0069568, 0.0053295, 0.0061264,buy
2013-12-29,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00363902,-0.0052328, 0.0055561, 0.0009741, 0.0009741,sell
2013-12-30,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.00363902,-0.0052328, 0.0055561, 0.0009741, 0.0009741,sell
2013-12-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00054332,-0.0027533,-0.0035214,-0.0042368,-0.0037249,sell
2014-01-01,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.02374624,-0.0160574, 0.0335463,-0.0049014, 0.0043181,sell
2014-01-02,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.02458507,-0.0163918, 0.0316940,-0.0040766, 0.0051132,sell
2014-01-03,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.02510959,-0.0163129, 0.0325335,-0.0015210, 0.0056918,sell
2014-01-04,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.02274588,-0.0142755, 0.0320773, 0.0024693, 0.0043365,sell
2014-01-05,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00342020, 0.0059520, 0.0078697, 0.0031056, 0.0121600,buy
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00546920, 0.0213504, 0.0103975, 0.0064120, 0.0104307,buy
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00546920, 0.0213504, 0.0103975, 0.0064120, 0.0104307,buy
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.03724260, 0.0286697, 0.0346219, 0.0438069, 0.0334218,buy
2014-01-09,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00364102, 0.0029280, 0.0028445,-0.0092985, 0.0163024,buy
2014-01-10,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00693820,-0.0051056,-0.0015833,-0.0126766, 0.0306771,buy
2014-01-11,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00747351,-0.0093481, 0.0146404,-0.0108395, 0.0190339,buy
2014-01-12,1,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.00306606,-0.0182966, 0.0190774,-0.0308099, 0.0292899,sell
2014-01-13,1,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.00306606,-0.0182966, 0.0190774,-0.0308099, 0.0292899,sell
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00327796,-0.0223317,-0.0127290,-0.0159601, 0.0050574,sell
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.00513797,-0.0144671,-0.0063695,-0.0165515, 0.0044078,sell
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.01431161,-0.0075009,-0.0218524,-0.0185982,-0.0173869,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.01619998,-0.0139484,-0.0161941,-0.0163666,-0.0151739,sell
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.01621578,-0.0138324,-0.0161469,-0.0164138,-0.0156147,sell
2014-01-19,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00769716,-0.0053602,-0.0074080,-0.0095407,-0.0024902,sell
2014-01-20,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00189873,-0.0053452,-0.0053452,-0.0060033, 0.0083332,sell
2014-01-21,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.00272520, 0.0058604, 0.0228614, 0.0151697, 0.0034246,buy
2014-01-22,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.01066975,-0.0067862,-0.0142149,-0.0112286,-0.0169622,sell
2014-01-23,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.02595621,-0.0102874,-0.0284994,-0.0400318,-0.0431519,sell
2014-01-24,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01084251,-0.0039151,-0.0092826,-0.0126802,-0.0079384,sell
2014-01-25,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.01084251,-0.0039151,-0.0092826,-0.0126802,-0.0079384,sell
2014-01-26,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00917517,-0.0084195,-0.0084195,-0.0084195,-0.0178931,sell
2014-01-27,0,3,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.04026338,-0.0359518,-0.0360810,-0.0359518,-0.0398116,sell
2014-01-28,0,3,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.04026338,-0.0359518,-0.0360810,-0.0359518,-0.0398116,sell
2014-01-29,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.03102715,-0.0293146,-0.0310070,-0.0293146,-0.0310070,sell
2014-01-30,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.03102715,-0.0293146,-0.0310070,-0.0293146,-0.0310070,sell
2014-01-31,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00327565,-0.0053252,-0.0024726,-0.0025931,-0.0089105,sell
2014-02-01,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00327565,-0.0053252,-0.0024726,-0.0025931,-0.0089105,sell
2014-02-02,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00237611,-0.0085956, 0.0017915,-0.0029786, 0.0052186,sell
2014-02-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.01012076,-0.0250729,-0.0058155,-0.0073848,-0.0056161,sell
2014-02-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.01012076,-0.0250729,-0.0058155,-0.0073848,-0.0056161,sell
2014-02-05,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00004134,-0.0058697, 0.0009784,-0.0051881, 0.0026456,sell
2014-02-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00004134,-0.0058697, 0.0009784,-0.0051881, 0.0026456,sell
2014-02-07,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.01012076,-0.0250729,-0.0058155,-0.0073848,-0.0056161,sell
2014-02-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00417144,-0.0028832, 0.0006634,-0.0043077, 0.0028420,sell
2014-02-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00417144,-0.0028832, 0.0006634,-0.0043077, 0.0028420,sell
2014-02-10,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00412875, 0.0097211,-0.0025435, 0.0101720, 0.0121702,buy
2014-02-11,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00095105,-0.0058350,-0.0069243, 0.0123924,-0.0059450,sell
2014-02-12,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00775520,-0.0051036, 0.0012689, 0.0090456,-0.0025657,buy
2014-02-13,0,2,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.02188249,-0.0101623,-0.0245818,-0.0112998,-0.0281901,sell
2014-02-14,0,3,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00968522,-0.0132444,-0.0017233, 0.0196831,-0.0035345,sell
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.02463093, 0.0258378, 0.0359103, 0.0354711, 0.0264893,buy
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.02463093, 0.0258378, 0.0359103, 0.0354711, 0.0264893,buy
2014-02-17,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.02463093, 0.0258378, 0.0359103, 0.0354711, 0.0264893,buy
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00576406, 0.0086705, 0.0095943, 0.0083342, 0.0070754,buy
2014-02-19,1,1,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.00262165, 0.0001837, 0.0034419, 0.0025343, 0.0050093,buy
2014-02-20,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.01472070,-0.0125688,-0.0150139,-0.0108732,-0.0123225,sell
2014-02-21,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.01189765,-0.0015954,-0.0092615,-0.0035213,-0.0036055,sell
2014-02-22,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.01748964, 0.0046355, 0.0039431, 0.0065648, 0.0051741,buy
2014-02-23,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.01748964, 0.0046355, 0.0039431, 0.0065648, 0.0051741,buy
2014-02-24,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.01748964, 0.0046355, 0.0039431, 0.0065648, 0.0051741,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00092403,-0.0008913,-0.0015525, 0.0108349,-0.0003750,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00092403,-0.0008913,-0.0015525, 0.0108349,-0.0003750,buy
2014-02-27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01428431, 0.0204124, 0.0067583, 0.0143204, 0.0144869,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.01189448, 0.0168455, 0.0088024, 0.0106997, 0.0124843,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.01189448, 0.0168455, 0.0088024, 0.0106997, 0.0124843,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.01189448, 0.0168455, 0.0088024, 0.0106997, 0.0124843,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.01155685,-0.0069617, 0.0052674,-0.0004762, 0.0229425,sell
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.01155685,-0.0069617, 0.0052674,-0.0004762, 0.0229425,sell
2014-03-05,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.00683868, 0.0076004, 0.0116860, 0.0073943, 0.0043748,buy
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.01338023,-0.0004131, 0.0351581,-0.0004285, 0.0226278,buy
2014-03-07,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.01606906, 0.0005590,-0.0053173, 0.0010651, 0.0030617,sell
2014-03-08,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.02392061,-0.0774869,-0.0600046,-0.0352243,-0.0364206,sell
2014-03-09,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.02537454,-0.0348450,-0.0556043,-0.0360155,-0.0770818,sell
2014-03-10,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.01465256,-0.0001595, 0.0094526, 0.0119636, 0.0256104,buy
2014-03-11,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00473432, 0.0047075, 0.0144479, 0.0047826, 0.0063202,buy
2014-03-12,1,2,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00278468,-0.0005974, 0.0032791, 0.0005755, 0.0005135,buy
2014-03-13,1,2,0,1,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00691129,-0.0105841,-0.0113031,-0.0091922,-0.0049553,sell
