Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-18,a150,none,none,none,none,none,a30,none,none,a90,a150,none,a120,a135,none,none,none,none,none,a90,none,none,61.70375,175.212916666667,-0.001584,-0.009655,-0.0042743,-0.0036837, 0.00753060,sell
2011-09-19,a150,none,none,none,none,none,a30,none,none,none,none,a120,none,a135,none,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667,-0.016338,-0.004485,-0.0224613,-0.0208784,-0.01884110,sell
2011-09-20,a150,none,none,none,none,none,a30,none,none,a120,none,none,a90,none,a150,none,none,none,none,a90,none,none,86.1491666666667,177.165,-0.012465,-0.010991,-0.0071531,-0.0065973, 0.00755886,sell
2011-09-21,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,98.8308333333333,178.1425, 0.008433,-0.007064, 0.0031518, 0.0125005, 0.02787567,buy
2011-09-22,none,none,none,a135,none,none,none,none,none,a150,none,a90,a60,none,a150,none,none,a150,none,none,none,none,111.926666666667,179.120416666667,-0.006880,-0.005111,-0.0032935,-0.0037140, 0.01256006,sell
2011-09-23,none,a150,none,a135,none,none,none,none,a90,a150,a150,none,a60,none,a150,none,none,a150,none,none,none,none,125.495,180.09875, 0.011001, 0.004302, 0.0413833, 0.0040157, 0.02302282,buy
2011-09-24,none,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a135,none,none,none,139.565,181.077916666667,-0.008193,-0.009203,-0.0080165,-0.0070290, 0.00234988,sell
2011-09-25,none,a150,none,none,a150,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,154.109583333333,182.0575, 0.025068, 0.019925, 0.0188859, 0.0192856, 0.02076579,buy
2011-09-26,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,169.045,183.038333333333,-0.008202,-0.015887,-0.0070994,-0.0151671,-0.00572652,sell
2011-09-27,none,a150,none,none,none,a90,none,a0,a150,a150,a90,none,a0,none,none,a90,none,none,a135,none,none,none,184.233333333333,184.01875,-0.031598,-0.013937,-0.0216265,-0.0404443,-0.01532096,sell
2011-09-28,none,a150,none,none,none,a90,none,a0,none,a120,none,a0,none,none,none,a90,none,none,none,none,a0,none,199.497083333333,185.000416666667,-0.011358,-0.010249,-0.0108400,-0.0138554,-0.01191146,sell
2011-09-29,none,a150,none,a150,none,a90,none,a0,a180,a120,a60,none,none,none,none,a90,none,none,none,none,a0,none,214.653333333333,185.982083333333,-0.040376,-0.026029,-0.0312872,-0.0260023,-0.03661021,sell
2011-09-30,none,a150,none,a150,none,none,none,a0,none,a90,none,none,none,a150,none,a90,none,none,none,none,a0,none,229.541666666667,186.965, 0.000320, 0.008913,-0.0071036, 0.0073599, 0.00457017,buy
2011-10-01,none,none,none,a150,none,none,none,a0,a150,a90,none,none,a60,a150,none,none,none,none,none,none,a0,none,244.055416666667,187.948333333333, 0.024677, 0.017942, 0.0160212, 0.0165975, 0.01001808,buy
2011-10-02,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,258.145833333333,188.931666666667,-0.013946,-0.018816,-0.0245753,-0.0258365,-0.01214716,sell
2011-10-03,none,none,none,none,a135,none,none,none,a120,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,271.803333333333,189.91625,-0.017440,-0.001778,-0.0099421,-0.0093467,-0.00689129,sell
2011-10-04,none,none,none,none,a135,none,none,none,a120,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,285.06,190.9, 0.019687,-0.004053,-0.0027471, 0.0005135, 0.00937545,sell
2011-10-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,297.972083333333,191.885416666667, 0.043939, 0.043951, 0.0458873, 0.0453344, 0.04233760,buy
2011-10-06,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,a135,none,none,none,a120,none,none,none,310.596666666667,192.870416666667, 0.045581, 0.032250, 0.0256415, 0.0253187, 0.01999529,buy
2011-10-07,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,a135,none,none,none,a120,none,none,none,322.990833333333,193.856666666667, 0.051433, 0.043632, 0.0479072, 0.0462964, 0.03652771,buy
2011-10-08,none,none,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a135,none,none,none,a120,none,none,none,335.207916666667,194.8425, 0.048103, 0.044790, 0.0456196, 0.0303532, 0.04405664,buy
2011-10-09,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a135,none,none,none,a120,none,none,none,347.292083333333,195.83, 0.037956, 0.038097, 0.0396522, 0.0362535, 0.03289440,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,194.275,196.817916666667,-0.042122, 0.026058,-0.0440435,-0.0448968, 0.02058041,buy
2011-10-11,none,none,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,none,a60,none,none,11.18625,197.805416666667,-0.013901, 0.013096,-0.0088357,-0.0123064, 0.01362419,buy
2011-10-12,none,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,a0,none,none,a60,none,none,23.0508333333333,198.794166666667, 0.012414, 0.013841, 0.0134917, 0.0141574, 0.01003743,buy
2011-10-13,none,none,none,none,a120,none,none,none,a0,a60,a120,none,none,none,none,none,a0,a180,none,a60,none,none,34.8933333333333,199.78375, 0.026688, 0.036460, 0.0243197, 0.0244665, 0.02186441,buy
2011-10-14,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,a180,none,a60,none,none,46.7416666666667,200.77375, 0.012056, 0.022348, 0.0122243, 0.0152548, 0.00732019,buy
2011-10-15,none,none,none,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,a0,a180,none,none,none,none,58.6370833333333,201.76375, 0.032777, 0.054154, 0.0361160, 0.0348153, 0.03311984,buy
2011-10-16,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a0,a180,none,none,none,none,70.6254166666667,202.754583333333, 0.009479, 0.047041, 0.0174435, 0.0159425, 0.01756489,buy
2011-10-17,none,none,none,a180,none,a60,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,82.765,203.745833333333,-0.017611,-0.015782,-0.0136900,-0.0147190,-0.02593197,sell
2011-10-18,none,none,none,a180,none,a60,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,95.12375,204.738333333333,-0.013218, 0.016607, 0.0084206,-0.0300159,-0.00612701,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667, 0.016818, 0.019929, 0.0216079, 0.0168848, 0.00995688,buy
2011-10-20,none,a135,none,none,none,none,none,none,a90,a150,a150,none,a90,none,a120,none,none,none,none,none,none,none,120.790833333333,206.725, 0.013769, 0.018743, 0.0157133, 0.0162763, 0.01914389,buy
2011-10-21,none,a135,a60,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,134.23375,207.719166666667, 0.012957, 0.015441, 0.0116278, 0.0113500, 0.01389825,buy
2011-10-22,none,a135,a60,none,none,none,none,none,a120,a180,a120,a60,a60,none,a120,none,none,none,none,none,none,none,148.143333333333,208.71375, 0.005836, 0.012884, 0.0015055,-0.0095610,-0.00683307,sell
2011-10-23,none,a135,a60,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,162.52125,209.709583333333, 0.030398, 0.029568, 0.0304460, 0.0358400, 0.02652955,buy
2011-10-24,none,a135,a60,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,a45,a30,none,177.314166666667,210.705416666667, 0.047566, 0.018120, 0.0718164, 0.0782678, 0.00332498,buy
2011-10-25,none,a135,a60,none,none,a45,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a45,a30,none,192.4175,211.7025, 0.061381, 0.030537, 0.0746546, 0.1022756,-0.01475620,buy
2011-10-26,none,a135,a60,none,none,a45,a30,none,a180,a120,a60,a0,a0,none,none,none,none,none,none,a45,a30,none,207.680416666667,212.699166666667, 0.056130, 0.055016, 0.0183599, 0.0284372, 0.02429840,buy
2011-10-27,none,a135,a60,none,none,a45,a30,none,a180,none,a60,none,none,a180,none,a60,none,none,none,a45,a30,none,222.921666666667,213.697083333333, 0.003813, 0.044965, 0.0017517, 0.0095617, 0.00355145,buy
2011-10-28,none,none,a60,none,none,a45,a30,none,a150,a90,none,none,none,a180,none,a60,none,none,none,none,a30,none,237.967916666667,214.695, 0.042618, 0.038194, 0.0219286, 0.0286157, 0.02803710,buy
2011-10-29,none,none,a60,none,none,none,a30,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,252.683333333333,215.694583333333, 0.062801, 0.107280, 0.0577019, 0.0564774, 0.05589696,buy
2011-10-30,none,none,a60,none,a90,none,none,none,a120,a60,a0,a60,none,a180,none,a60,none,none,a90,none,none,none,266.975833333333,216.693333333333, 0.007829, 0.006489, 0.0080600,-0.0048962, 0.00783257,buy
2011-10-31,none,none,a60,none,a90,none,none,none,a120,none,a0,none,a60,none,none,a60,none,none,a90,none,none,none,280.809166666667,217.693333333333, 0.010586, 0.009468, 0.0122317,-0.0017441, 0.00540507,buy
2011-11-01,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,294.190416666667,218.693333333333, 0.011868, 0.010756, 0.0230308,-0.0115042, 0.01526556,buy
2011-11-02,none,none,none,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none,307.165416666667,219.694166666667,-0.031249, 0.001764,-0.0158655,-0.0129488, 0.00114222,sell
2011-11-03,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667, 0.010226, 0.032092, 0.0098639, 0.0279081, 0.01100467,buy
2011-11-04,a180,none,none,a150,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a150,none,none,none,none,332.136666666667,221.697083333333, 0.002491, 0.010661, 0.0057824, 0.0045770, 0.00366434,buy
2011-11-05,a180,none,none,a150,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a30,none,none,344.268333333333,222.69875, 0.013309, 0.026276, 0.0228098, 0.0269128, 0.00043368,buy
2011-11-06,a180,none,none,a150,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,296.255,223.700833333333, 0.013764, 0.026276, 0.0228098, 0.0272059, 0.00036289,buy
2011-11-07,a180,none,none,a150,none,a30,a45,none,none,none,a90,none,a150,none,none,none,none,a150,none,a30,a45,none,8.15083333333333,224.70375, 0.009490, 0.022973, 0.0162224, 0.0223541,-0.00044955,buy
2011-11-08,a180,none,none,none,none,a30,a45,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a45,none,20.0025,225.7075, 0.026526, 0.061928, 0.0351606, 0.0456508, 0.00954242,buy
2011-11-09,a180,none,none,none,none,none,a45,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333, 0.019654, 0.017565, 0.0063506, 0.0336680, 0.01928217,buy
2011-11-10,a180,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,43.7316666666667,227.715416666667, 0.030374, 0.028757, 0.0093308, 0.0554551, 0.02083240,buy
2011-11-11,a180,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,none,a45,none,none,none,none,none,none,55.67375,228.72,-0.003012, 0.009208, 0.0039212, 0.0182865,-0.00053792,buy
2011-11-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.015565,-0.016751,-0.0157521,-0.0024721,-0.00486175,sell
2011-11-13,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,none,79.8591666666667,230.730833333333, 0.003918,-0.006114,-0.0130549, 0.0052617,-0.00514990,sell
2011-11-14,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a45,a30,none,none,none,none,none,92.17,231.737083333333,-0.014938,-0.015558,-0.0138571,-0.0162719, 0.01129266,sell
2011-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a135,none,none,none,none,104.680833333333,232.74375, 0.003243,-0.009908,-0.0293009, 0.0017996, 0.00518486,sell
2011-11-16,none,none,none,a135,none,none,none,none,a90,a150,none,a90,a120,none,none,none,a30,a135,none,none,none,none,117.437083333333,233.750833333333,-0.005672,-0.021052,-0.0254377,-0.0160956,-0.00852730,sell
2011-11-17,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,130.485416666667,234.759166666667,-0.016585,-0.048389,-0.0514729,-0.0162049,-0.02134708,sell
2011-11-18,none,none,none,a135,none,none,none,none,none,a180,none,a60,a90,none,a90,none,a30,a135,none,none,none,none,143.8675,235.767083333333,-0.012821,-0.020052,-0.0209389,-0.0259103,-0.02188957,sell
2011-11-19,none,a120,none,a135,none,none,none,none,a120,none,a120,none,none,none,a90,none,a30,none,none,none,none,none,157.619166666667,236.775833333333,-0.020791,-0.032188,-0.0249881,-0.0375857,-0.03293214,sell
2011-11-20,none,a120,none,a135,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a60,none,171.745,237.785,-0.007572,-0.008692,-0.0140353,-0.0295769,-0.02005572,sell
2011-11-21,none,a120,none,a135,none,none,none,none,a150,a150,a90,none,a60,none,a90,none,none,none,none,none,a60,none,186.225833333333,238.795,-0.032221,-0.014440,-0.0240719,-0.0512288,-0.02620375,sell
2011-11-22,none,a120,none,none,none,none,none,none,none,a120,none,a0,none,a150,a90,none,none,none,none,none,a60,none,200.998333333333,239.805416666667,-0.010483,-0.026475,-0.0280872,-0.0348884,-0.04113187,sell
2011-11-23,none,a120,none,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a60,none,a60,none,215.960416666667,240.815833333333, 0.018811, 0.009054, 0.0137427,-0.0049674, 0.02703096,buy
2011-11-24,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,none,a60,none,230.980833333333,241.827083333333, 0.004696,-0.003407, 0.0034248,-0.0050778,-0.00815021,sell
2011-11-25,none,a120,none,none,none,none,none,none,a150,a90,none,none,a0,a150,none,none,none,none,a60,none,none,none,245.910833333333,242.838333333333, 0.003117,-0.001689, 0.0034609,-0.0034992,-0.00687707,sell
2011-11-26,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a30,none,a120,a60,none,none,none,260.615416666667,243.850833333333,-0.009135,-0.001507, 0.0007454,-0.0074208,-0.00364022,sell
2011-11-27,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a30,none,a120,none,none,none,none,274.984166666667,244.862916666667,-0.010206,-0.007156,-0.0048786,-0.0118684,-0.00800654,sell
2011-11-28,none,a120,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,none,none,none,none,288.944583333333,245.875416666667,-0.011965,-0.014460,-0.0086134,-0.0187582,-0.01219659,sell
2011-11-29,none,none,a45,a135,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,a120,none,a0,none,none,302.47125,246.888333333333, 0.009795,-0.012173, 0.0006744, 0.0032485, 0.00050625,buy
2011-11-30,none,none,a45,a135,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a0,none,none,315.570833333333,247.90125, 0.009897, 0.006925, 0.0311888, 0.0142641, 0.02822443,buy
2011-12-01,none,none,a45,a135,none,none,none,none,a60,a0,a60,a120,none,none,none,none,a45,none,none,a0,none,none,328.28875,248.915, 0.004739, 0.032852,-0.0085798,-0.0390498,-0.00985804,sell
2011-12-02,none,none,a45,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,a0,none,none,340.682083333333,249.92875,-0.012040, 0.021820,-0.0070345, 0.0006009, 0.01084984,sell
2011-12-03,none,none,a45,none,none,none,a45,a0,none,none,none,a150,none,none,none,none,a45,none,none,a0,none,none,352.822083333333,250.9425, 0.025278, 0.019093,-0.0235395, 0.0239855, 0.01958525,buy
2011-12-04,none,none,a45,none,none,none,a45,a0,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,a30,34.78875,251.956666666667, 0.047452, 0.039493,-0.0095308, 0.0320048, 0.04057748,buy
2011-12-05,none,none,a45,none,none,none,a45,a0,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,a30,16.6525,252.971666666667, 0.000973,-0.000348,-0.0191800, 0.0035391,-0.00556535,buy
2011-12-06,none,none,a45,none,none,a30,a45,none,a0,a60,none,a180,none,a135,none,none,none,none,a45,none,none,a30,28.4845833333333,253.985833333333,-0.013777,-0.014446,-0.0112329,-0.0102211,-0.00546069,sell
2011-12-07,none,none,a45,none,none,a30,none,none,none,none,a120,none,a150,a135,none,none,none,none,a45,none,none,a30,40.3475,255.000416666667, 0.004100, 0.007559, 0.0025746, 0.0049330, 0.00567201,buy
2011-12-08,none,none,a45,none,none,a30,none,none,none,a90,none,a150,a150,a135,none,none,none,none,a45,none,none,a30,52.2925,256.015833333333, 0.013113, 0.015048, 0.0079431, 0.0132650, 0.01337677,buy
2011-12-09,none,none,a45,none,none,a30,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,none,none,a30,64.3616666666667,257.03125, 0.019772, 0.009776, 0.0099898, 0.0214322, 0.00557605,buy
2011-12-10,none,none,a45,none,none,a30,none,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,-0.003072,-0.004140,-0.0035455, 0.0078901,-0.00344867,sell
2011-12-11,none,none,a45,none,none,a30,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667, 0.039708, 0.036797, 0.0360570, 0.0196202, 0.03812734,buy
2011-12-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,-0.001814,-0.000903,-0.0062780,-0.0023180,-0.00462567,sell
2011-12-13,none,none,none,none,none,none,none,none,a90,a150,none,a90,a150,none,none,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,-0.015778,-0.014461,-0.0165329,-0.0143732,-0.02183448,sell
2011-12-14,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,-0.011608,-0.023240,-0.0118333,-0.0130781,-0.02351862,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,a30,140.76125,263.12875,-0.021460,-0.010972,-0.0084113,-0.0101575,-0.00798950,sell
2011-12-16,none,none,none,none,none,none,none,none,a120,a180,a120,a60,none,none,none,none,none,none,none,none,a90,a30,154.27125,264.145833333333, 0.019634, 0.004199,-0.0001942, 0.0119505, 0.00947502,buy
2011-12-17,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,a30,168.02,265.16375, 0.072721, 0.012429, 0.0708199, 0.0698858, 0.06712580,buy
2011-12-18,none,none,none,none,none,a30,none,none,a150,a150,a90,none,a90,none,a60,none,a60,none,a30,none,a90,a30,182.001666666667,266.18125, 0.001965,-0.002776, 0.0030324, 0.0156264, 0.00180142,buy
2011-12-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a60,a90,a30,none,a90,a30,196.197916666667,267.199166666667, 0.026909,-0.002080, 0.0163132, 0.0330167, 0.04735183,buy
2011-12-20,none,none,none,none,none,a30,none,none,a180,a120,a60,a0,a60,a120,a60,none,a60,a90,a30,none,a90,a30,210.579583333333,268.2175,-0.009495,-0.014766,-0.0090072,-0.0090699,-0.00359030,sell
2011-12-21,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,a60,none,a60,a90,a30,none,none,a30,225.094166666667,269.235416666667, 0.000410,-0.015470, 0.0013516, 0.0027538, 0.02520177,sell
2011-12-22,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,a120,a60,none,none,a90,none,none,none,a30,239.66875,270.255,-0.003786,-0.001888,-0.0038565, 0.0035418, 0.00875245,buy
2011-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,254.21375,271.273333333333, 0.012432, 0.016593, 0.0145572, 0.0137356, 0.01297534,buy
2011-12-24,none,none,none,none,none,none,a45,none,a120,a60,a0,a60,a0,a120,none,none,none,none,none,a30,none,none,268.629583333333,272.2925,-0.003573,-0.008368,-0.0100128, 0.0050286,-0.00285657,sell
2011-12-25,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,282.824166666667,273.3125, 0.021983, 0.017120, 0.0050985, 0.0321869, 0.00640461,buy
2011-12-26,none,none,none,a135,none,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none,none,296.715416666667,274.330416666667, 0.012686, 0.002365,-0.0167180, 0.0065519,-0.00864449,sell
2011-12-27,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,310.252083333333,275.35, 0.017292, 0.013528, 0.0012914, 0.0188340, 0.00245730,buy
2011-12-28,none,none,none,a135,none,none,a45,none,a60,a0,none,a120,none,none,none,a0,none,none,none,a30,none,none,323.41,276.37, 0.017597, 0.004058,-0.0012095, 0.0139293,-0.00146216,buy
2011-12-29,none,none,none,a135,none,none,none,none,a60,a0,a60,none,a60,none,none,a0,none,none,none,none,none,none,336.200833333333,277.389166666667, 0.010683, 0.036078, 0.0378762,-0.0017005, 0.01589859,buy
2011-12-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,278.4075, 0.020517, 0.011030, 0.0104817, 0.0086056, 0.00879015,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,150.845416666667,279.4275,-0.044141, 0.022651,-0.0207714,-0.0200096, 0.01916923,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,12.83,280.4475,-0.045248, 0.019717,-0.0172111,-0.0192916, 0.02358204,buy
2012-01-02,none,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,a45,none,none,none,none,none,none,none,24.6945833333333,281.465, 0.033248, 0.027419, 0.0340758, 0.0326495, 0.01909945,buy
2012-01-03,none,none,none,none,none,none,none,none,a0,a60,a120,none,a120,none,a45,none,none,none,none,none,none,none,36.52375,282.485,-0.011504,-0.007262, 0.0104209, 0.0015458,-0.00435060,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,48.3970833333333,283.504583333333, 0.031264,-0.009815, 0.0276505, 0.0072340, 0.00728120,buy
2012-01-05,none,none,none,none,none,none,a60,none,none,a90,a150,a150,none,none,a45,none,none,none,none,none,none,none,60.3916666666667,284.5225, 0.020745, 0.014937, 0.0171398, 0.0209830, 0.00243244,buy
2012-01-06,none,none,none,none,a60,none,a60,none,none,none,a150,none,a150,none,a45,none,none,none,none,a45,none,none,72.5691666666667,285.5425, 0.054286, 0.050397, 0.0583557, 0.0644565, 0.05454119,buy
2012-01-07,none,none,none,a120,a60,none,a60,none,a60,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,84.98125,286.560833333333, 0.016091, 0.025413, 0.0304230, 0.0572664, 0.02576898,buy
2012-01-08,none,none,none,a120,a60,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,none,97.6608333333333,287.58, 0.025685, 0.025446, 0.0196553, 0.0245540, 0.02557862,buy
2012-01-09,none,none,none,a120,a60,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,110.6175,288.598333333333, 0.031256, 0.025593, 0.0669628, 0.0399407, 0.02781146,buy
2012-01-10,none,none,none,a120,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,-0.034047,-0.057513,-0.0520395,-0.0889069,-0.04933780,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,137.33,290.635833333333, 0.011965, 0.010383, 0.0126687, 0.0143543, 0.01307874,buy
2012-01-12,none,none,none,none,none,a0,none,none,a120,a180,a120,a60,none,none,none,none,none,none,a0,none,a120,none,151.019583333333,291.655, 0.032426, 0.014689,-0.0048689, 0.0133530, 0.01980735,buy
2012-01-13,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,a60,a0,none,a120,none,164.874583333333,292.672916666667, 0.019576, 0.009653, 0.0087498, 0.0248576, 0.01391978,buy
2012-01-14,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,none,none,none,none,a60,a0,none,a120,none,178.852916666667,293.692083333333,-0.006335, 0.005823,-0.0167925,-0.0019268, 0.00155186,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,a120,none,192.9125,294.71,-0.017032, 0.004057,-0.0437619,-0.0182604,-0.00215222,sell
2012-01-16,none,none,none,none,a45,none,none,none,a180,a120,none,a0,a90,none,none,none,none,a60,none,none,none,none,207.02375,295.72875,-0.010298,-0.006932,-0.0066125, 0.0076538,-0.00020135,sell
2012-01-17,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,221.16,296.7475, 0.012088,-0.050104,-0.0445820,-0.0471345,-0.04399720,sell
2012-01-18,none,none,none,none,a45,none,none,none,a150,a90,none,none,a60,none,a30,none,a90,none,none,none,none,none,235.30125,297.765, 0.005816,-0.043424,-0.0444599,-0.0401502,-0.02499914,sell
2012-01-19,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a30,none,a90,none,none,a60,none,none,249.419583333333,298.784166666667,-0.019516,-0.056485,-0.0601254,-0.0609772,-0.06167568,sell
2012-01-20,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a90,a30,none,a90,none,none,a60,none,none,263.480416666667,299.8025, 0.010897,-0.017881,-0.0223163,-0.0193050,-0.02314404,sell
2012-01-21,none,none,none,none,none,none,none,none,a120,a60,a0,a60,none,a90,a30,none,a90,none,none,a60,none,none,277.44125,300.82, 0.006742,-0.005883,-0.0136631,-0.0113314,-0.01625343,sell
2012-01-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,none,none,none,a60,none,none,291.24625,301.837916666667, 0.016800, 0.013068, 0.0113017, 0.0094532,-0.00094178,buy
2012-01-23,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,304.845416666667,302.855833333333, 0.008650,-0.013062,-0.0155650,-0.0185017,-0.01869695,sell
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,318.184166666667,303.87375, 0.007921,-0.000297, 0.0022014, 0.0000682,-0.00389585,sell
2012-01-25,none,none,none,none,none,none,none,none,a60,a0,a60,a120,none,none,none,none,none,none,none,none,a135,none,331.2325,304.89125, 0.013611, 0.022078, 0.0210214,-0.0175824, 0.01726665,buy
2012-01-26,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,none,343.977083333333,305.908333333333,-0.021798,-0.016594,-0.0169992,-0.0184830, 0.03106322,sell
