Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,3,2,1,1,1,0,2,2,2,2,2,1,2, 0.0460970, 0.034228, 0.0427621, 0.040178, 0.0287656,buy
2017-07-05,0,0,1,3,1,1,1,1,0,2,2,2,2,1,1,2, 0.0489420, 0.040263, 0.0505816, 0.044437, 0.0266070,buy
2017-07-06,0,0,1,3,1,2,1,1,0,2,2,2,3,1,1,2, 0.0403089, 0.006392, 0.0417476, 0.042077, 0.0316129,buy
2017-07-07,0,0,1,3,1,2,1,1,0,2,2,2,3,1,1,2, 0.0403089, 0.006392, 0.0417476, 0.042077, 0.0316129,buy
2017-07-08,0,0,1,3,1,2,0,1,0,1,2,1,3,2,1,0, 0.0015692,-0.016455, 0.0251016, 0.002199,-0.0084553,buy
2017-07-09,0,0,1,2,1,1,0,1,0,1,1,1,2,2,1,0,-0.0169310,-0.022968, 0.0037533,-0.018385,-0.0331353,sell
2017-07-10,0,1,1,2,2,1,0,1,0,1,1,1,2,3,1,1,-0.0398282,-0.048107,-0.0160721,-0.047144,-0.0590079,sell
2017-07-11,0,1,0,2,3,1,0,1,0,1,0,1,2,3,1,2,-0.0378069,-0.044213,-0.0426832,-0.044213,-0.0442125,sell
2017-07-12,0,1,0,2,3,1,0,1,1,1,1,2,1,3,1,2,-0.0180329,-0.022456,-0.0168735,-0.015688,-0.0156879,sell
2017-07-13,0,1,0,1,3,1,0,2,1,1,1,2,1,2,1,3,-0.0241726,-0.004366,-0.0128853,-0.000198,-0.0000326,sell
2017-07-14,0,1,1,1,4,1,0,2,1,2,2,3,2,2,1,3,-0.0344201,-0.034821,-0.0346748,-0.034420,-0.0344201,sell
2017-07-15,0,1,1,1,4,0,0,2,1,2,2,3,1,2,1,3,-0.0398188,-0.035918,-0.0339019,-0.039819,-0.0419018,sell
2017-07-16,0,0,1,1,3,0,0,2,1,3,2,3,1,1,1,3, 0.0124624, 0.012965, 0.0104868, 0.012965,-0.0055084,buy
2017-07-17,0,0,2,2,3,0,0,2,1,3,2,3,2,2,1,3, 0.0345301, 0.041259, 0.0400041, 0.039023, 0.0158434,buy
2017-07-18,0,0,2,2,3,0,0,2,0,3,1,3,2,2,1,3, 0.0429784, 0.053092, 0.0495717, 0.051508, 0.0239780,buy
2017-07-19,0,0,2,2,2,0,0,1,0,3,1,3,2,1,0,3, 0.0564774, 0.047332, 0.0415087, 0.057582, 0.0519561,buy
2017-07-20,0,0,2,2,1,0,0,1,0,3,1,3,1,1,0,3, 0.0493430, 0.048195, 0.0466254, 0.059314, 0.0582636,buy
2017-07-21,0,0,3,2,1,1,0,0,0,3,1,3,1,2,0,3, 0.0322299, 0.051602, 0.0497510, 0.050800, 0.0506287,buy
2017-07-22,0,0,3,2,1,1,1,0,0,2,1,2,1,2,1,3, 0.0330342, 0.017145, 0.0276891, 0.012448, 0.0329283,buy
2017-07-23,0,0,1,2,1,1,1,1,0,2,1,2,1,1,1,3, 0.0337532, 0.025993, 0.0263285, 0.022402, 0.0159494,buy
2017-07-24,0,0,1,3,1,1,1,1,0,2,1,2,2,1,1,3, 0.0429901, 0.030447, 0.0331081, 0.036323, 0.0297485,buy
2017-07-25,0,1,1,5,0,1,1,1,0,1,1,3,1,3,1,2,-0.0094376,-0.015244,-0.0133027,-0.010131,-0.0230959,sell
2017-07-26,0,1,1,3,0,1,1,1,1,0,1,1,1,3,1,2,-0.0164316,-0.011764,-0.0161450,-0.008411,-0.0117807,sell
2017-07-27,0,1,1,3,0,1,1,1,1,0,1,1,1,3,1,2,-0.0164316,-0.011764,-0.0161450,-0.008411,-0.0117807,sell
2017-07-28,0,1,1,3,0,0,1,1,1,0,1,1,1,2,1,2,-0.0227497,-0.018560,-0.0234230,-0.019039,-0.0228747,sell
2017-07-29,0,1,0,3,0,0,1,1,1,0,1,1,1,2,1,1,-0.0274257,-0.021302,-0.0252867,-0.021684,-0.0254210,sell
2017-07-30,0,3,0,3,0,0,1,1,1,0,1,1,1,3,1,2,-0.0150494,-0.013723,-0.0243448,-0.012528,-0.0150494,sell
2017-07-31,0,4,0,3,0,0,1,1,1,0,2,1,1,3,1,2,-0.0125241,-0.000895, 0.0162453,-0.003046,-0.0024151,sell
2017-08-01,0,5,0,3,1,0,1,0,1,0,1,2,1,3,1,3,-0.0003054, 0.014627, 0.0154381, 0.012178, 0.0125337,buy
2017-08-02,0,4,0,2,1,0,1,0,1,0,1,1,0,3,1,3, 0.0027584, 0.009940, 0.0123247, 0.008503, 0.0093110,buy
2017-08-03,0,4,0,1,1,0,1,0,0,0,1,1,0,2,1,2, 0.0044205, 0.009534, 0.0124224, 0.007600, 0.0110049,buy
2017-08-04,0,4,0,1,2,0,2,0,0,0,1,2,1,2,1,2, 0.0156162, 0.013260, 0.0174462, 0.010253, 0.0222715,buy
2017-08-05,0,4,0,2,3,0,2,0,1,0,2,2,2,2,1,3, 0.0069145, 0.013216, 0.0119058, 0.009445, 0.0099271,buy
2017-08-06,0,4,0,1,3,1,1,0,1,0,2,3,2,1,0,3, 0.0101962, 0.010247, 0.0088207, 0.011744, 0.0031310,buy
2017-08-07,0,4,0,1,3,1,1,0,1,0,2,3,2,1,0,3, 0.0101962, 0.010247, 0.0088207, 0.011744, 0.0031310,buy
2017-08-08,0,3,1,1,3,1,1,0,1,0,2,4,2,1,0,2, 0.0194499, 0.005559, 0.0178649, 0.017865, 0.0033399,buy
2017-08-09,0,2,2,1,3,1,1,0,1,0,1,4,2,2,0,2, 0.0124664, 0.005147, 0.0094701, 0.009711, 0.0019704,buy
2017-08-10,0,2,2,1,3,1,1,0,1,0,1,3,3,2,0,2, 0.0076606, 0.007037, 0.0097203, 0.006938, 0.0007445,buy
2017-08-11,0,2,2,1,3,1,1,0,1,0,1,3,3,2,0,2, 0.0076606, 0.007037, 0.0097203, 0.006938, 0.0007445,buy
2017-08-12,0,2,2,1,3,2,1,0,2,0,2,3,4,2,0,2, 0.0011173, 0.000694, 0.0003196,-0.000520,-0.0037964,buy
2017-08-13,0,2,2,1,3,2,1,0,2,1,3,3,4,2,0,2,-0.0015402,-0.008745,-0.0092682,-0.009268,-0.0113318,sell
2017-08-14,0,1,2,1,2,2,1,0,2,1,3,3,3,2,0,1, 0.0015265,-0.000252, 0.0004841,-0.004269,-0.0067072,sell
2017-08-15,0,1,2,1,3,2,1,0,2,1,3,3,3,3,0,1, 0.0117324, 0.008704, 0.0067447, 0.004898, 0.0014011,buy
2017-08-16,0,1,2,1,3,2,1,0,1,1,2,2,3,4,0,1, 0.0482915, 0.026923, 0.0551168, 0.049051, 0.0241149,buy
2017-08-17,0,1,3,1,2,2,1,0,1,1,2,1,3,4,0,2, 0.0408887, 0.007472, 0.0567883, 0.042604, 0.0007810,buy
2017-08-18,0,1,2,1,2,2,1,0,1,1,2,1,3,3,0,2, 0.0201375, 0.004825, 0.0579515, 0.020820, 0.0037074,buy
2017-08-19,0,1,2,1,2,1,1,0,1,1,2,1,2,3,0,2, 0.0001241, 0.001491, 0.0404372, 0.001383,-0.0114606,buy
2017-08-20,0,1,2,1,2,1,1,1,1,1,3,1,2,3,0,2,-0.0133342, 0.003131, 0.0119307,-0.012133,-0.0151074,sell
2017-08-21,0,1,2,2,2,0,1,1,1,2,3,1,3,3,0,2,-0.0082655, 0.004012,-0.0163155,-0.013392, 0.0047960,sell
2017-08-22,0,1,2,2,2,0,2,1,1,1,2,1,3,3,1,2,-0.0013121, 0.001434,-0.0089555,-0.008237, 0.0014342,sell
2017-08-23,0,1,2,2,0,0,1,1,1,1,2,1,1,2,1,2,-0.0029429, 0.014156, 0.0093628, 0.007163, 0.0093628,buy
2017-08-24,1,1,2,3,0,0,1,2,1,1,3,1,2,2,2,2, 0.0075842, 0.020559, 0.0298404, 0.024241, 0.0324159,buy
2017-08-25,1,1,2,3,0,0,1,2,1,1,3,1,2,2,2,2, 0.0075842, 0.020559, 0.0298404, 0.024241, 0.0324159,buy
2017-08-26,1,1,1,3,0,0,1,2,1,1,3,1,2,2,2,1, 0.0155236, 0.019519, 0.0312028, 0.026338, 0.0393029,buy
2017-08-27,1,1,2,3,0,0,1,2,1,1,3,1,2,2,2,2, 0.0075842, 0.020559, 0.0298404, 0.024241, 0.0324159,buy
2017-08-28,1,1,3,3,0,0,1,2,1,1,3,0,2,3,2,3,-0.0086992,-0.003993, 0.0038208,-0.001998, 0.0312362,sell
2017-08-29,1,1,2,3,0,0,1,1,1,0,2,0,2,2,2,2, 0.0062357, 0.019724, 0.0288175, 0.015177, 0.0302303,buy
2017-08-30,0,1,2,2,0,0,1,1,0,0,1,0,1,2,1,2, 0.0098949, 0.019115, 0.0102083, 0.007889, 0.0102083,buy
2017-08-31,0,1,2,2,0,0,1,1,0,0,1,0,1,2,1,2, 0.0098949, 0.019115, 0.0102083, 0.007889, 0.0102083,buy
2017-09-01,0,2,2,3,0,1,1,1,0,0,1,1,1,2,1,4,-0.0038389,-0.011227,-0.0115510,-0.011227,-0.0072810,sell
2017-09-02,0,2,2,4,1,1,1,1,0,0,1,2,2,2,1,4,-0.0133404,-0.027668,-0.0252246,-0.027668,-0.0212854,sell
2017-09-03,0,2,2,4,1,1,1,1,0,0,1,2,2,2,1,4,-0.0133404,-0.027668,-0.0252246,-0.027668,-0.0212854,sell
2017-09-04,0,2,2,3,1,1,1,0,0,0,0,2,2,1,1,4,-0.0238875,-0.041519,-0.0442766,-0.043057,-0.0257328,sell
2017-09-05,0,1,3,3,1,1,1,0,0,0,0,2,3,0,1,4,-0.0207224,-0.016564,-0.0285367,-0.028537,-0.0096950,sell
2017-09-06,0,1,3,3,2,1,1,0,0,0,0,2,4,0,1,4,-0.0072952, 0.005357,-0.0151546,-0.015155, 0.0133361,sell
2017-09-07,0,1,3,3,2,1,1,0,0,0,0,2,4,0,1,4,-0.0072952, 0.005357,-0.0151546,-0.015155, 0.0133361,sell
2017-09-08,0,0,3,3,2,1,1,0,0,0,0,2,4,0,1,3,-0.0127787,-0.003367,-0.0166279,-0.017504, 0.0186930,sell
2017-09-09,0,0,3,3,2,1,1,0,0,1,0,2,4,2,1,2,-0.0024682,-0.012983,-0.0082789,-0.017816,-0.0089209,sell
2017-09-10,0,0,3,2,1,0,1,0,0,1,0,0,4,2,1,1,-0.0009303,-0.012041, 0.0078408,-0.012454,-0.0074039,sell
2017-09-11,0,0,3,2,1,0,1,0,1,1,1,0,4,2,1,1, 0.0014387,-0.008844, 0.0025867,-0.005654,-0.0021075,sell
2017-09-12,0,1,3,2,1,0,2,0,1,1,2,0,4,3,1,1,-0.0126318,-0.001540,-0.0218225,-0.010845,-0.0102169,sell
2017-09-13,0,1,2,2,0,0,2,0,1,1,2,0,3,3,1,0,-0.0231794, 0.001074,-0.0280299,-0.013928,-0.0233607,sell
2017-09-14,0,2,1,2,0,0,2,1,1,1,3,0,2,4,1,0,-0.0389033,-0.026599,-0.0397396,-0.034494,-0.0352339,sell
2017-09-15,0,2,2,1,0,0,2,2,1,1,4,0,1,4,1,1, 0.0054726,-0.001712, 0.0018170,-0.003410,-0.0013815,sell
2017-09-16,0,2,2,0,1,0,2,2,1,1,4,0,0,4,1,2,-0.0107227,-0.009055,-0.0188417,-0.004217,-0.0107227,sell
2017-09-17,0,2,1,1,1,1,2,2,1,1,4,1,0,3,1,3, 0.0208929, 0.020537, 0.0127266, 0.024500,-0.0007520,buy
2017-09-18,0,2,1,2,1,2,2,2,1,1,4,2,1,3,1,3, 0.0340448, 0.037859, 0.0296460, 0.038563, 0.0161906,buy
2017-09-19,0,2,1,3,1,2,2,2,1,0,4,2,1,2,1,4, 0.0229649, 0.019504, 0.0222136, 0.028209, 0.0156340,buy
2017-09-20,0,2,2,3,1,2,2,2,0,0,3,2,2,2,1,4, 0.0167638, 0.009553, 0.0141938, 0.012276, 0.0129682,buy
2017-09-21,0,1,2,3,1,2,2,2,0,0,3,2,2,1,1,4, 0.0132394, 0.007751, 0.0128043, 0.012222, 0.0132041,buy
2017-09-22,0,2,1,3,1,2,2,1,0,0,2,2,3,1,1,3, 0.0031718,-0.003208,-0.0018721,-0.001004,-0.0020969,sell
2017-09-23,0,2,1,2,1,1,2,1,0,1,2,1,3,2,1,2, 0.0207293, 0.018011, 0.0238645, 0.021063, 0.0150428,buy
2017-09-24,0,3,1,2,1,1,1,1,0,1,1,1,3,3,1,2,-0.0119897,-0.015919, 0.0022997,-0.014535,-0.0050067,sell
2017-09-25,0,3,2,1,0,1,1,1,0,1,1,1,3,3,1,1,-0.0103598,-0.009311,-0.0097376,-0.009712,-0.0119906,sell
2017-09-26,0,2,1,2,1,2,1,2,0,1,3,2,2,2,0,3, 0.0066080, 0.004530, 0.0202315, 0.006945, 0.0018393,buy
2017-09-27,0,2,1,2,1,2,1,2,0,1,3,2,2,2,0,3, 0.0066080, 0.004530, 0.0202315, 0.006945, 0.0018393,buy
2017-09-28,0,2,1,2,1,2,1,2,0,0,3,2,2,1,0,3,-0.0130775,-0.007531,-0.0031133,-0.008547,-0.0099548,sell
2017-09-29,0,3,1,2,1,2,1,2,0,0,3,2,3,1,0,3,-0.0122840,-0.012651,-0.0040776,-0.012629,-0.0069596,sell
2017-09-30,0,3,2,2,1,2,1,2,0,0,3,2,4,1,0,3,-0.0104243,-0.009349,-0.0040342,-0.010412,-0.0095683,sell
2017-10-01,0,1,2,2,1,1,1,2,0,0,3,2,3,0,0,2,-0.0073994,-0.010009,-0.0116342,-0.014095,-0.0099243,sell
2017-10-02,0,1,2,1,1,1,0,2,0,0,2,2,3,0,0,1,-0.0173017, 0.003821,-0.0177305,-0.017337,-0.0080966,sell
2017-10-03,1,1,2,1,1,1,0,1,0,0,1,2,3,0,1,1,-0.0120041,-0.003734,-0.0114885,-0.011498, 0.0020493,sell
2017-10-04,1,1,2,0,2,0,0,1,0,1,1,2,3,1,1,0,-0.0003324, 0.007303,-0.0065189,-0.004597, 0.0086999,buy
2017-10-05,1,0,2,0,2,0,0,0,0,3,0,2,3,2,1,0, 0.0035867, 0.003224, 0.0011876,-0.004104,-0.0013477,sell
2017-10-06,1,0,2,0,2,0,0,0,0,3,0,2,3,2,1,0, 0.0035867, 0.003224, 0.0011876,-0.004104,-0.0013477,sell
2017-10-07,1,0,2,0,2,0,0,0,0,4,0,2,4,2,1,0, 0.0056134, 0.004740, 0.0039762,-0.002874,-0.0019372,buy
2017-10-08,1,0,1,0,3,0,0,0,0,4,0,2,3,2,1,1, 0.0023818, 0.000901,-0.0001983,-0.013132,-0.0127190,sell
2017-10-09,1,0,0,0,3,0,0,0,0,4,0,2,2,2,1,1, 0.0014285, 0.000614,-0.0003377,-0.021447,-0.0213865,sell
2017-10-10,1,0,1,0,1,0,0,0,1,4,0,0,2,3,1,2, 0.0098608, 0.005445, 0.0036762, 0.004698, 0.0010058,buy
2017-10-11,1,0,1,0,2,0,1,0,1,4,1,0,2,3,1,3, 0.0113073, 0.011985, 0.0072261, 0.025938, 0.0119106,buy
2017-10-12,1,0,1,0,2,0,1,0,2,2,1,0,1,3,1,3, 0.0150481, 0.016600, 0.0158012, 0.026070, 0.0182049,buy
2017-10-13,1,0,1,1,2,1,1,0,2,2,1,1,1,3,1,4, 0.0150184, 0.017716, 0.0177157, 0.016296, 0.0151002,buy
2017-10-14,1,1,1,1,2,1,1,0,2,2,1,1,2,3,1,4, 0.0103218, 0.018101, 0.0181012, 0.015218, 0.0104606,buy
2017-10-15,1,1,1,1,2,2,1,0,2,1,2,1,1,3,0,5,-0.0116166,-0.005441,-0.0096665,-0.009417,-0.0094156,sell
2017-10-16,1,1,1,2,1,2,1,0,1,1,2,2,1,2,0,4,-0.0142943,-0.011530,-0.0154477,-0.013560,-0.0137464,sell
2017-10-17,1,1,1,2,1,2,1,0,1,1,2,2,1,2,0,4,-0.0142943,-0.011530,-0.0154477,-0.013560,-0.0137464,sell
2017-10-18,1,1,1,1,1,1,1,0,1,1,2,1,1,2,0,3,-0.0097269, 0.002905,-0.0059702,-0.009269,-0.0092693,sell
2017-10-19,1,1,1,1,1,1,2,0,1,0,3,1,1,1,0,3,-0.0077531, 0.002235,-0.0111702,-0.008141,-0.0089902,sell
2017-10-20,1,1,1,1,2,1,1,1,1,0,2,2,1,2,0,3,-0.0101603,-0.005788,-0.0124005,-0.012402,-0.0106953,sell
2017-10-21,2,0,1,1,2,1,1,1,0,0,3,2,0,1,0,3,-0.0191168,-0.020126,-0.0199620,-0.023326,-0.0180937,sell
2017-10-22,1,1,2,1,2,1,1,1,0,0,2,3,1,1,0,3,-0.0101588,-0.008090,-0.0081791,-0.019835,-0.0039636,sell
2017-10-23,1,1,2,1,2,1,1,1,0,0,2,3,1,1,0,3,-0.0101588,-0.008090,-0.0081791,-0.019835,-0.0039636,sell
2017-10-24,1,1,2,0,1,0,1,1,0,1,2,2,2,1,0,1, 0.0187741, 0.012218, 0.0103466, 0.003779, 0.0113161,buy
2017-10-25,1,1,2,0,1,0,1,1,1,1,2,2,3,1,0,1, 0.0159644, 0.016014, 0.0115713, 0.012163, 0.0183289,buy
2017-10-26,1,1,2,0,1,0,1,0,1,1,2,2,3,0,0,1, 0.0043996,-0.008331,-0.0042500, 0.009179, 0.0117197,buy
2017-10-27,1,1,2,0,1,0,1,0,1,1,2,2,3,0,0,1, 0.0043996,-0.008331,-0.0042500, 0.009179, 0.0117197,buy
2017-10-28,1,1,1,0,0,0,1,1,1,1,2,0,3,1,0,1, 0.0028605, 0.006940, 0.0021490, 0.006206, 0.0069397,buy
2017-10-29,1,1,1,0,0,0,1,1,1,1,2,0,3,1,0,1, 0.0028605, 0.006940, 0.0021490, 0.006206, 0.0069397,buy
2017-10-30,1,1,2,0,0,0,2,1,2,1,2,1,3,3,0,1, 0.0008994, 0.001389,-0.0008481,-0.009734, 0.0033098,sell
2017-10-31,1,1,2,0,1,0,2,1,1,1,2,1,2,3,0,2, 0.0175785, 0.000570, 0.0007979,-0.002959, 0.0128471,buy
2017-11-01,0,1,2,1,1,1,2,1,1,0,1,2,1,3,0,3,-0.0174151,-0.015904,-0.0128746,-0.015689,-0.0155888,sell
2017-11-02,0,2,2,1,1,1,2,1,1,0,1,3,1,3,0,3,-0.0131940,-0.012983,-0.0061479,-0.011064,-0.0112218,sell
2017-11-03,0,2,2,1,2,1,2,1,1,0,1,4,1,3,0,3,-0.0027712,-0.000585, 0.0070817, 0.005817,-0.0025705,buy
2017-11-04,0,2,2,1,2,1,2,2,1,0,1,4,2,3,0,3, 0.0002544,-0.000808, 0.0072904, 0.006781,-0.0001719,buy
2017-11-05,0,1,2,1,2,1,2,2,2,0,1,4,2,3,0,3,-0.0032544,-0.003569, 0.0013173, 0.000780,-0.0033525,sell
2017-11-06,0,1,2,1,1,1,1,2,2,0,1,4,2,2,0,2,-0.0030383,-0.007838,-0.0003073,-0.000307,-0.0023367,sell
2017-11-07,0,1,2,1,1,1,2,1,1,0,2,4,2,0,0,2, 0.0086875, 0.006733, 0.0123343, 0.003453, 0.0116189,buy
2017-11-08,0,0,1,0,1,0,1,1,1,0,1,1,2,0,0,1, 0.0418468, 0.030146, 0.0323610, 0.044625, 0.0307607,buy
2017-11-09,1,0,1,0,1,0,1,1,1,0,2,1,2,0,0,1, 0.0371924, 0.010731, 0.0141486, 0.036864, 0.0199917,buy
2017-11-10,1,0,1,1,1,0,1,1,1,0,2,1,2,0,0,2, 0.0267591, 0.000538, 0.0066327, 0.026759, 0.0134376,buy
2017-11-11,1,0,1,1,1,0,1,0,1,1,2,2,1,0,0,2, 0.0158254,-0.003773, 0.0179696, 0.014875, 0.0138365,buy
2017-11-12,1,0,1,1,1,0,1,1,1,2,2,2,2,1,0,2, 0.0271952, 0.014606, 0.0157232, 0.019385, 0.0251241,buy
2017-11-13,1,0,2,1,2,0,1,1,1,2,2,3,2,1,0,3, 0.0128971, 0.017991, 0.0167399, 0.032194, 0.0374787,buy
2017-11-14,1,0,2,1,2,0,1,1,0,2,1,3,1,2,0,3,-0.0219733,-0.022735,-0.0227354, 0.015541, 0.0362081,sell
2017-11-15,1,0,2,1,2,0,2,1,0,2,1,3,2,2,0,3,-0.0073843,-0.013125,-0.0114787, 0.014949, 0.0292483,sell
2017-11-16,1,1,2,1,2,0,2,1,0,2,1,4,2,2,0,3,-0.0110308,-0.010819,-0.0106602, 0.003813, 0.0228593,sell
2017-11-17,1,1,2,0,1,0,2,1,0,1,1,2,2,2,0,2, 0.0199537, 0.012762, 0.0043819,-0.014453, 0.0149400,buy
2017-11-18,0,1,2,0,1,0,2,1,1,1,0,2,3,2,0,2, 0.0573244, 0.037173, 0.0240104, 0.034614, 0.0370242,buy
2017-11-19,0,1,2,0,1,0,2,1,1,1,0,2,3,2,0,2, 0.0573244, 0.037173, 0.0240104, 0.034614, 0.0370242,buy
2017-11-20,0,1,1,0,1,0,2,2,1,1,1,1,4,1,0,2, 0.0454580, 0.048490, 0.0465541, 0.042933, 0.0444326,buy
2017-11-21,0,1,2,0,1,0,2,2,1,1,1,1,4,1,0,3, 0.0503000, 0.047127, 0.0471115, 0.039935, 0.0471266,buy
2017-11-22,0,1,2,0,0,0,1,2,1,1,1,1,3,1,0,2, 0.0631337, 0.067191, 0.0669286, 0.064675, 0.0671908,buy
2017-11-23,1,1,2,0,0,0,0,2,1,1,1,1,3,1,0,2, 0.0340188, 0.035035, 0.0449130, 0.034019, 0.0341413,buy
2017-11-24,1,1,2,0,1,0,0,2,1,1,1,1,3,1,0,3, 0.0346204, 0.034620, 0.0609008, 0.031827, 0.0355916,buy
2017-11-25,1,0,2,0,1,1,0,2,0,1,1,0,2,1,0,4, 0.0273526, 0.038354, 0.0387947, 0.038982, 0.0391605,buy
2017-11-26,1,0,2,0,1,1,1,2,0,1,1,0,2,2,0,4, 0.0183052, 0.025044, 0.0242881, 0.022926, 0.0242448,buy
2017-11-27,1,1,2,1,1,1,1,2,0,0,1,2,1,2,0,4,-0.0092965,-0.007417,-0.0063359,-0.008171,-0.0043757,sell
2017-11-28,1,1,2,2,1,1,2,2,0,0,2,2,1,2,0,5, 0.0241928, 0.007023, 0.0208370, 0.024111, 0.0281385,buy
2017-11-29,1,1,2,2,1,1,2,1,1,1,2,3,0,3,0,5, 0.0604577, 0.029447, 0.0605012, 0.039642, 0.0531485,buy
2017-11-30,1,1,2,2,1,1,2,2,1,1,2,3,1,3,0,5, 0.0601362, 0.028695, 0.0601362, 0.043775, 0.0494138,buy
2017-12-01,1,1,2,2,0,1,2,2,1,1,2,3,1,3,0,4, 0.0430423, 0.025810, 0.0488108, 0.032659, 0.0277121,buy
2017-12-02,1,1,1,2,0,1,2,2,1,1,2,3,1,3,0,3, 0.0135420,-0.000699, 0.0135420, 0.015355,-0.0018251,buy
2017-12-03,1,1,1,2,0,1,1,2,1,1,2,3,1,2,0,3,-0.0049350,-0.018019,-0.0096253,-0.009633,-0.0188706,sell
2017-12-04,1,0,1,2,0,1,1,2,1,1,2,2,1,2,0,3,-0.0174748,-0.014393,-0.0156633,-0.014393,-0.0117934,sell
2017-12-05,1,0,2,2,0,1,2,2,1,1,2,2,2,2,0,4,-0.0213472,-0.012323,-0.0213472,-0.012051,-0.0136899,sell
2017-12-06,1,0,2,2,0,1,2,2,1,1,2,2,2,2,0,4,-0.0213472,-0.012323,-0.0213472,-0.012051,-0.0136899,sell
2017-12-07,1,0,2,2,0,1,2,1,1,2,2,3,1,2,0,4,-0.0218051,-0.010932,-0.0218051,-0.023541,-0.0097596,sell
2017-12-08,1,0,2,2,0,0,3,1,1,1,3,2,1,2,0,3,-0.0037226,-0.005255,-0.0052548,-0.024015,-0.0058904,sell
2017-12-09,1,0,2,2,0,0,2,1,1,1,2,2,1,2,0,3,-0.0032975,-0.000827,-0.0032975,-0.009363, 0.0148006,sell
2017-12-10,1,0,2,2,0,0,2,1,1,1,2,2,1,2,0,3,-0.0032975,-0.000827,-0.0032975,-0.009363, 0.0148006,sell
2017-12-11,1,0,1,1,0,0,2,0,1,1,1,1,1,1,1,2, 0.0070417, 0.027735, 0.0237372, 0.025012, 0.0101982,buy
2017-12-12,1,0,2,1,0,0,4,0,1,1,1,1,3,1,1,3, 0.0338362, 0.028610, 0.0376138, 0.023446, 0.0251454,buy
2017-12-13,1,0,2,0,0,0,4,0,1,1,1,1,3,1,1,2, 0.0255729, 0.020020, 0.0315450, 0.013222, 0.0247278,buy
2017-12-14,1,0,1,0,0,0,4,0,1,0,1,0,3,1,1,1, 0.0107476, 0.005194, 0.0094202, 0.008415, 0.0107476,buy
2017-12-15,0,0,1,0,0,0,4,0,0,0,2,0,2,0,0,1, 0.0000024, 0.002322,-0.0166700,-0.023661, 0.0024454,sell
2017-12-16,0,0,1,0,0,0,3,0,0,0,1,0,2,0,0,1, 0.0036788, 0.003279,-0.0156540,-0.012582, 0.0077612,sell
2017-12-17,1,0,2,0,0,0,3,1,0,1,2,1,2,1,0,2,-0.0030177, 0.007611, 0.0065701,-0.053686,-0.0156484,sell
2017-12-18,1,0,2,0,0,0,3,1,0,1,2,1,2,1,0,2,-0.0030177, 0.007611, 0.0065701,-0.053686,-0.0156484,sell
2017-12-19,1,0,2,0,0,0,3,1,0,1,2,1,2,1,0,2,-0.0030177, 0.007611, 0.0065701,-0.053686,-0.0156484,sell
2017-12-20,1,0,2,1,0,0,1,1,0,1,2,1,0,1,0,3, 0.0308862, 0.034838, 0.0301450, 0.036278, 0.0481358,buy
2017-12-21,1,0,2,1,0,0,1,1,0,1,2,2,0,1,0,2, 0.0344909, 0.030523, 0.0305228, 0.033634, 0.0398884,buy
2017-12-22,2,0,2,1,0,0,1,2,0,1,3,2,0,2,0,2, 0.0026282, 0.001449, 0.0045216,-0.005229,-0.0005842,sell
2017-12-23,3,0,2,1,0,0,1,2,0,1,3,2,0,2,1,2,-0.0088073,-0.013597,-0.0099906,-0.016478,-0.0136708,sell
2017-12-24,3,0,2,1,0,0,1,2,0,1,3,2,0,2,1,2,-0.0088073,-0.013597,-0.0099906,-0.016478,-0.0136708,sell
2017-12-25,3,0,1,1,0,0,1,2,0,1,3,2,0,2,1,1,-0.0113526,-0.017486,-0.0067455,-0.014421,-0.0159309,sell
2017-12-26,3,0,1,0,0,0,1,2,0,1,3,2,0,2,1,0,-0.0170894,-0.027891,-0.0202869,-0.011124,-0.0285727,sell
2017-12-27,2,0,1,0,0,0,2,1,0,1,2,2,1,1,1,0,-0.0119724,-0.017866,-0.0087480,-0.004115,-0.0114388,sell
2017-12-28,2,0,1,0,0,0,2,2,0,1,2,2,1,2,1,0,-0.0101402,-0.034679,-0.0101402,-0.018082,-0.0096826,sell
2017-12-29,3,1,1,0,0,0,2,2,1,1,3,3,1,2,1,1,-0.0129009,-0.023455,-0.0168615,-0.020057,-0.0202009,sell
2017-12-30,2,1,1,0,0,0,2,1,1,0,2,2,1,1,1,1,-0.0279594,-0.033075,-0.0281598,-0.020911,-0.0054620,sell
2017-12-31,2,2,1,0,0,0,2,1,2,0,2,3,1,1,1,2,-0.0130509,-0.011232,-0.0194480,-0.041841,-0.0054849,sell
2018-01-01,2,2,1,0,0,0,2,1,2,0,2,3,1,1,1,2,-0.0130509,-0.011232,-0.0194480,-0.041841,-0.0054849,sell
2018-01-02,2,2,1,0,0,0,2,1,3,0,2,3,2,1,1,2, 0.0297055, 0.012182, 0.0077411,-0.017782, 0.0297200,buy
2018-01-03,2,2,2,0,0,0,2,1,4,0,3,3,2,1,1,3, 0.0313025, 0.031070, 0.0288378, 0.007448, 0.0301429,buy
2018-01-04,2,2,1,0,0,0,2,1,4,0,3,2,2,1,1,3, 0.0279288, 0.030332, 0.0318881, 0.005317, 0.0275243,buy
