Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-09,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125,329.348333333333,327.227916666667, 0.0707031, 0.044991, 0.0234177, 0.02058703, 0.0478466,buy
2010-10-10,none,none,none,none,a135,none,none,a30,a120,a0,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,355.1375,26.07625,329.640833333333,329.06125, 0.1016902, 0.085613, 0.0931875, 0.09271831, 0.0994199,buy
2010-10-11,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125,329.932916666667,330.925833333333, 0.0046405, 0.016911,-0.0174526,-0.01635458,-0.0155979,sell
2010-10-12,none,none,none,none,none,none,none,none,a90,none,a60,a60,a60,a90,none,none,a30,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667,330.223333333333,332.822083333333,-0.0365371,-0.025893,-0.0327937,-0.06216943,-0.0398290,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333,330.512916666667,334.74875, 0.0042559, 0.011452, 0.0074915,-0.01639571, 0.0074915,buy
2010-10-14,none,none,none,a30,none,none,none,none,none,a60,a90,none,a90,none,a60,none,a30,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,330.8025,336.70375, 0.0061700, 0.021875,-0.0302395,-0.03433940,-0.0332540,sell
2010-10-15,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667,331.09125,338.690416666667, 0.0018168,-0.011872,-0.0250641,-0.00081406,-0.0118919,sell
2010-10-16,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333,331.380833333333,340.70375, 0.0555695, 0.049400, 0.0507777, 0.07161333, 0.0605414,buy
2010-10-17,none,none,a150,none,a120,a0,none,none,none,a90,a120,a0,a120,none,none,a150,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,331.6675,342.744583333333, 0.0314438, 0.027662, 0.0296217, 0.01552209, 0.0090153,buy
2010-10-18,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,331.955416666667,344.8125,-0.0047068, 0.007507,-0.0072325, 0.01081020,-0.0218526,sell
2010-10-19,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,a150,none,a120,none,a135,none,none,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,332.240833333333,346.902916666667, 0.0099235, 0.020675, 0.0124142, 0.04732964,-0.0316456,buy
2010-10-20,none,none,none,none,none,none,a150,none,a0,a120,a150,none,a150,a0,none,none,none,a120,a150,a135,none,none,none,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,332.529166666667,349.015833333333, 0.0042528, 0.012227, 0.0146760, 0.06414068,-0.0088687,buy
2010-10-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a135,none,none,none,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,332.814166666667,351.149166666667, 0.0053898,-0.024074, 0.0073571, 0.02166496, 0.0103091,buy
2010-10-22,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,333.099166666667,353.301666666667, 0.0037998,-0.025432, 0.0086426, 0.01549672, 0.0035144,buy
2010-10-23,a90,a120,none,none,none,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,a135,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875,333.382916666667,355.46875,-0.0204451,-0.036682,-0.0148397,-0.01746116, 0.0158377,sell
2010-10-24,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,333.665833333333,357.6475,-0.0330415,-0.071496,-0.0304197,-0.04623728,-0.0206115,sell
2010-10-25,none,a120,none,none,none,none,none,a0,a60,a180,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,333.95125,209.836666666667,-0.0539921,-0.074549,-0.0544545,-0.05141601,-0.0485186,sell
2010-10-26,none,none,a135,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667,334.23375,2.02958333333333,-0.0659481,-0.074563,-0.0618957,-0.06159919,-0.0647942,sell
2010-10-27,none,none,a135,none,none,none,a135,none,a90,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,334.515833333333,4.22791666666667,-0.0069543,-0.008744, 0.0312960, 0.00904622,-0.0119276,sell
2010-10-28,none,none,none,none,none,none,a135,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002,334.796666666667,6.4225, 0.0565604, 0.048774, 0.0343218, 0.00707316,-0.0031801,buy
2010-10-29,none,none,none,none,none,none,a135,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075,335.081666666667,8.61208333333333, 0.0303557, 0.034490, 0.0604073,-0.04392178,-0.0367821,sell
2010-10-30,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,335.360833333333,10.7920833333333,-0.0518276,-0.051829,-0.0112340,-0.05063559,-0.0550090,sell
2010-10-31,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,a150,none,a135,none,none,none,none,none,none,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,335.64,12.9595833333333, 0.0211092, 0.019780, 0.0176546, 0.01954519, 0.0183868,buy
2010-11-01,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,a60,a135,none,none,none,none,a30,none,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025,335.920833333333,15.1070833333333,-0.0267296,-0.027090,-0.0331005,-0.03200886,-0.0412744,sell
2010-11-02,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,a180,none,a135,none,none,none,none,a30,none,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,336.201666666667,17.2358333333333, 0.0231031, 0.016900, 0.0226617, 0.02080088, 0.0152685,buy
2010-11-03,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,336.482083333333,19.3395833333333, 0.2824093, 0.296365, 0.3060950,-0.01287032, 0.3670536,buy
2010-11-04,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125,336.755416666667,21.4154166666667, 0.0266522, 0.005159, 0.0245655, 0.02347618,-0.0025492,buy
2010-11-05,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,a135,none,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333,337.0375,23.45875, 0.0011491,-0.029191,-0.0274767,-0.02687176,-0.0444732,sell
2010-11-06,none,none,none,none,a90,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,337.311666666667,25.4725,-0.0409621,-0.035321,-0.0419843,-0.04502528,-0.0326177,sell
2010-11-07,none,none,none,none,none,none,a120,none,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375,337.590416666667,27.445,-0.0482856,-0.048409,-0.0574310,-0.05052700,-0.0569828,sell
2010-11-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667,343.901666666667,337.866666666667,29.38,-0.0325356,-0.020904,-0.0163228,-0.04614263,-0.0185798,sell
2010-11-09,none,none,none,none,none,none,none,a30,a90,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,338.1425,31.2745833333333,-0.0037171,-0.011512, 0.0160720,-0.00468873, 0.0105954,sell
2010-11-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333,338.417083333333,33.1258333333333, 0.0251102, 0.011220, 0.0323753, 0.01365240, 0.0290120,buy
2010-11-11,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667,338.691666666667,34.9325, 0.0429527, 0.034052, 0.0426676, 0.03908003, 0.0342364,buy
2010-11-12,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,338.965416666667,36.6920833333333, 0.3365732, 0.403669, 0.4326997, 0.03682681, 0.4355921,buy
2010-11-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333,339.239583333333,38.4045833333333,-0.0479518,-0.047443, 0.0434748,-0.07012329,-0.0538252,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333,339.5125,40.0691666666667,-0.0008877,-0.004110,-0.0120541,-0.04447378,-0.0220220,sell
2010-11-15,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a45,none,none,a150,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667,339.78375,41.68375,-0.0088111,-0.005390,-0.0098258,-0.00583487,-0.0058187,sell
2010-11-16,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a0,a150,a120,none,none,none,none,a45,none,none,a150,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625,340.055833333333,43.2529166666667, 0.0128759, 0.028960, 0.0192861, 0.03134022, 0.0211481,buy
2010-11-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69,340.328333333333,44.7616666666667, 0.0273069, 0.042125, 0.0173018, 0.03558656, 0.0349588,buy
2010-11-18,none,none,none,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333,340.5975,46.2225, 0.0246381, 0.029679,-0.0002138, 0.02899082, 0.0332515,buy
2010-11-19,none,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a90,a120,none,none,none,a30,a150,30.75,237.025,153.725,18.2725,330.64125,340.867083333333,47.63125, 0.0380179, 0.049365, 0.0288291, 0.02961691, 0.0448499,buy
2010-11-20,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,48.9870833333333, 0.0066858, 0.049062,-0.0128611, 0.01758996, 0.0284501,buy
2010-11-21,none,none,none,a0,none,none,none,none,a60,none,none,a90,a180,a60,a150,none,none,none,none,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,50.2866666666667, 0.0143007, 0.037702, 0.0165917, 0.02901824, 0.0229864,buy
2010-11-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333,341.674166666667,51.5316666666667, 0.0145433, 0.045270, 0.0170929, 0.01501882, 0.0177048,buy
2010-11-23,none,none,none,none,none,none,none,none,a90,a180,a180,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,52.7195833333333,-0.0622566,-0.048449,-0.0606929,-0.05279485,-0.0588044,sell
2010-11-24,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,53.8495833333333, 0.0670322, 0.072533, 0.0633812, 0.01213448, 0.0237452,buy
2010-11-25,none,none,a90,none,none,none,none,none,a120,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,54.9170833333334, 0.0307269, 0.040104, 0.0426738, 0.05778454, 0.0246031,buy
2010-11-26,none,none,a90,none,a60,none,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,55.9208333333333, 0.1224395, 0.122031, 0.0749084, 0.01855821, 0.1318134,buy
2010-11-27,none,none,none,none,a60,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,56.8608333333333, 0.0515070,-0.000457, 0.0489229, 0.00229137, 0.0215870,buy
2010-11-28,none,none,none,none,a60,none,a90,none,a150,none,a120,a180,a90,a150,a60,none,none,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,57.7316666666667, 0.0146906, 0.021508, 0.0155466,-0.03849919,-0.0150478,sell
2010-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.309583333333,247.1325,278.177083333333,21.1808333333333,322.655,343.5375,58.5258333333333, 0.0169442, 0.021829, 0.0237310, 0.01229857,-0.0054319,buy
2010-11-30,none,none,none,none,none,none,none,a60,a180,a90,a90,a150,none,a180,none,none,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,59.2425, 0.0373545, 0.040142, 0.0205600, 0.04461331, 0.0380163,buy
2010-12-01,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,59.8741666666667, 0.0026716, 0.015152, 0.0063612, 0.00684689, 0.0358188,buy
2010-12-02,a60,a90,none,none,none,none,none,a60,a150,a60,a60,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,60.4141666666667,-0.0023566,-0.007119,-0.0105110,-0.00196908, 0.0453025,sell
2010-12-03,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,60.8558333333334,-0.0236242,-0.021659,-0.0217414,-0.02355474, 0.0281173,sell
2010-12-04,a60,a90,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,61.1879166666667,-0.0213513,-0.020556,-0.0306988,-0.01664068, 0.0100512,sell
2010-12-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333,61.4041666666667,-0.0094653, 0.004428,-0.0087258,-0.02357542,-0.0106618,sell
2010-12-06,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,61.4866666666667, 0.0427019,-0.018784, 0.0463623, 0.03293860, 0.0379913,buy
2010-12-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,61.4291666666667,-0.0020977, 0.024158, 0.0120644,-0.00280524, 0.0362372,buy
2010-12-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,61.215, 0.0064488, 0.027602, 0.0176361,-0.01924146,-0.0219706,sell
2010-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,60.83375, 0.0516192, 0.059727, 0.0636256, 0.05959144, 0.0515603,buy
2010-12-10,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,60.2683333333334, 0.0581108, 0.074216, 0.0542822, 0.06430252, 0.0766316,buy
2010-12-11,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,59.5108333333333, 0.2335925, 0.234223, 0.2134577, 0.05688700, 0.1015922,buy
2010-12-12,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,58.5475, 0.0369518, 0.034085, 0.0285838, 0.04839801, 0.0398061,buy
2010-12-13,none,none,none,a0,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,57.3791666666667,-0.0235749,-0.054272, 0.0277077,-0.07825654,-0.0207920,sell
2010-12-14,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a0,a150,none,none,none,none,a135,none,none,a45,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,55.99625, 0.0254767, 0.039877, 0.0025570, 0.03329445, 0.0053854,buy
2010-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,54.41, 0.0291130, 0.040207, 0.0233707, 0.02611912, 0.0050542,buy
2010-12-16,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,a135,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,52.6375, 0.0325644, 0.043316, 0.0328432, 0.04001372, 0.0518536,buy
2010-12-17,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a180,a90,none,a60,a90,a135,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,50.70125,-0.0041731,-0.029072,-0.0210459,-0.05051290,-0.0236707,sell
2010-12-18,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a60,none,a90,none,a60,a90,none,none,none,a45,a135,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,48.6325,-0.0035473, 0.005997, 0.0180395,-0.01455620, 0.0189973,sell
2010-12-19,none,none,none,none,none,a0,none,a45,none,a150,a150,none,none,none,none,none,none,a60,a90,none,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,46.4741666666667, 0.0211509,-0.003220, 0.0019612, 0.02077145,-0.0055537,sell
2010-12-20,none,none,none,none,a60,a0,a90,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,44.26875,-0.0070534,-0.029065,-0.0129666,-0.03236555,-0.0206571,sell
2010-12-21,a45,none,a90,none,a60,none,a90,none,a90,none,a180,a120,a180,a90,none,none,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,42.0666666666667, 0.0678247, 0.055712, 0.0618016, 0.05210805, 0.0541617,buy
2010-12-22,a45,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,39.9125, 0.0300594, 0.028274, 0.0371037, 0.02594620, 0.0277782,buy
2010-12-23,a45,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a120,none,none,none,none,none,none,none,none,a45,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,37.84625,-0.1075904,-0.100026,-0.0977509,-0.08461192,-0.0778565,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,35.8995833333333,-0.0301874,-0.012839,-0.0173422,-0.01517955, 0.0100122,sell
2010-12-25,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a45,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,34.0954166666667,-0.0284422,-0.019063,-0.0196838,-0.02901748, 0.0020270,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667,32.4504166666667,-0.0759927,-0.031430,-0.0159168,-0.03987162,-0.0129424,sell
2010-12-27,none,none,none,none,none,none,none,a30,a180,none,a90,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,30.9729166666667, 0.0023247,-0.019881, 0.0042470,-0.00335330,-0.0083458,sell
2010-12-28,none,none,none,none,none,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,29.6608333333333,-0.0754103,-0.075058,-0.0426532,-0.07626755,-0.0599701,sell
2010-12-29,none,none,none,none,none,none,none,a30,a150,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,28.51375,-0.0297922,-0.011976,-0.0211178,-0.03017743,-0.0222639,sell
2010-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,27.5191666666667, 0.0307237, 0.020516, 0.0287479, 0.01973004, 0.0367122,buy
2010-12-31,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,26.66875, 0.0868266, 0.021845, 0.0229495, 0.05478302, 0.0337585,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667,351.95,25.95, 0.0275275, 0.020252, 0.0003077, 0.00371556, 0.0010640,buy
2011-01-02,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375,352.193333333333,25.3529166666667,-0.0187970,-0.041811,-0.0283238, 0.00913453, 0.0082095,sell
2011-01-03,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a45,none,a120,none,a90,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,24.865,-0.0040753,-0.024920,-0.0119570, 0.00595351, 0.0011984,sell
2011-01-04,none,none,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,a120,none,a90,none,a120,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,24.4725,-0.0121629,-0.021373,-0.0058999, 0.00976482,-0.0233862,sell
2011-01-05,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,a60,a60,none,none,none,none,a120,none,a90,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,24.1675,-0.0110928,-0.012632,-0.0027505, 0.00650032, 0.0216566,sell
2011-01-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310,285.79,24.21,337.1,313.160416666667,353.169166666667,23.9395833333333,-0.0064990,-0.013885, 0.0130906, 0.01979909, 0.0170255,sell
2011-01-07,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667,353.41125,23.78,-0.0226602,-0.033074,-0.0373416,-0.00858457, 0.0045509,sell
2011-01-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,23.6808333333333,-0.0097829,-0.018371, 0.0044916, 0.01783362, 0.0170174,sell
2011-01-09,none,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,23.6341666666667, 0.0059931,-0.029888, 0.0362180, 0.01786818, 0.0444861,buy
2011-01-10,a30,none,a90,a30,a60,none,a90,none,a0,a60,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,23.635, 0.0134984,-0.001965, 0.0138327, 0.01161519, 0.0149867,buy
2011-01-11,a30,a60,a90,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,23.6775, 0.0255074, 0.023616, 0.0368146, 0.03952153, 0.0160611,buy
2011-01-12,a30,a60,a90,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,23.7570833333333, 0.0419281, 0.017812, 0.0256832, 0.04302373, 0.0025468,buy
2011-01-13,a30,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,23.8683333333333, 0.0775135, 0.068810, 0.0727955, 0.11225427, 0.0073377,buy
