Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-08,0,1,1,0,1,1,0,0,1,0,3,2,-0.0088,-0.0117,-0.017,0.0056, 0.0013632,sell
2017-08-09,1,1,2,0,1,1,0,0,0,0,4,2,-0.0086,-0.0143,-0.016,0.0065,-0.0007274,buy
2017-08-10,1,1,2,0,0,1,0,0,0,1,3,3,-0.0056,-0.0124,-0.016,0.0063, 0.0001414,sell
2017-08-11,0,2,2,0,0,1,1,0,0,0,3,3,-0.0079,-0.0133,-0.016,0.0060,-0.0006345,sell
2017-08-12,0,1,3,0,0,1,1,0,0,0,3,3,-0.0071,-0.0139,-0.016,0.0063, 0.0000332,buy
2017-08-13,0,1,3,1,0,1,0,1,0,0,3,4,-0.0066,-0.0125,-0.016,0.0058, 0.0002532,sell
2017-08-14,0,1,2,1,1,1,0,0,1,0,3,4,-0.0060,-0.0105,-0.016,0.0059, 0.0018401,buy
2017-08-15,0,1,2,0,2,1,0,0,0,0,2,4,-0.0064,-0.0104,-0.016,0.0065, 0.0016460,buy
2017-08-16,0,1,1,0,1,2,0,0,0,1,2,4,-0.0053,-0.0099,-0.016,0.0057, 0.0015029,sell
2017-08-17,0,2,1,0,1,2,0,0,0,0,2,4,-0.0065,-0.0097,-0.016,0.0059, 0.0010317,sell
2017-08-18,0,1,1,0,2,1,0,0,0,0,2,3,-0.0080,-0.0106,-0.017,0.0060, 0.0014938,sell
2017-08-19,0,1,0,2,2,1,0,0,0,0,2,4,-0.0074,-0.0093,-0.017,0.0052, 0.0021021,sell
2017-08-20,0,1,1,1,2,1,0,0,0,0,2,4,-0.0069,-0.0099,-0.016,0.0058, 0.0018468,buy
2017-08-21,0,1,1,1,1,0,0,0,0,0,1,3,-0.0073,-0.0096,-0.016,0.0057, 0.0022144,sell
2017-08-22,0,2,0,1,1,1,0,0,0,0,2,3,-0.0085,-0.0101,-0.017,0.0053, 0.0008124,sell
2017-08-23,0,1,0,1,0,1,0,0,0,1,2,2,-0.0081,-0.0114,-0.017,0.0047, 0.0007305,sell
2017-08-24,0,1,0,1,1,0,0,0,0,0,2,1,-0.0112,-0.0120,-0.017,0.0048, 0.0007742,buy
2017-08-25,0,1,0,2,1,0,0,0,1,0,3,2,-0.0100,-0.0112,-0.017,0.0045, 0.0015130,sell
2017-08-26,0,1,0,2,0,0,0,1,0,0,2,2,-0.0101,-0.0117,-0.017,0.0041, 0.0006846,sell
2017-08-27,0,1,1,1,0,0,1,1,0,0,2,3,-0.0083,-0.0122,-0.017,0.0050, 0.0007395,sell
2017-08-28,0,2,0,1,0,0,1,0,0,0,1,3,-0.0079,-0.0100,-0.017,0.0053, 0.0013714,sell
2017-08-29,0,2,0,1,0,0,0,0,0,1,2,2,-0.0089,-0.0112,-0.017,0.0049, 0.0000276,sell
2017-08-30,1,1,0,1,0,0,0,0,0,1,1,3,-0.0055,-0.0091,-0.016,0.0056, 0.0021327,sell
2017-08-31,0,1,0,1,0,0,0,0,0,0,0,2,-0.0079,-0.0087,-0.017,0.0050, 0.0029312,buy
2017-09-01,0,1,0,1,0,1,1,0,1,0,2,3,-0.0071,-0.0102,-0.017,0.0049, 0.0025508,buy
2017-09-02,0,1,0,1,1,1,1,1,0,0,3,3,-0.0096,-0.0130,-0.017,0.0047, 0.0003059,sell
2017-09-03,0,1,0,1,1,1,1,1,0,0,3,3,-0.0096,-0.0130,-0.017,0.0047, 0.0003059,sell
2017-09-04,0,1,0,0,1,1,1,0,1,0,3,2,-0.0095,-0.0122,-0.017,0.0052, 0.0014629,sell
2017-09-05,1,0,0,0,1,1,0,0,0,0,3,0,-0.0110,-0.0142,-0.017,0.0053, 0.0006480,sell
2017-09-06,1,0,0,0,1,1,0,0,0,1,3,1,-0.0088,-0.0134,-0.017,0.0055, 0.0005951,sell
2017-09-07,0,1,0,0,1,1,0,0,0,1,2,2,-0.0084,-0.0112,-0.017,0.0052, 0.0009082,buy
2017-09-08,0,1,1,0,1,1,1,0,0,0,3,2,-0.0096,-0.0139,-0.017,0.0056, 0.0000017,sell
2017-09-09,0,0,2,1,1,1,0,1,0,1,3,4,-0.0060,-0.0123,-0.016,0.0054, 0.0009446,sell
2017-09-10,0,0,1,1,1,0,0,0,1,1,1,4,-0.0046,-0.0079,-0.016,0.0056, 0.0042598,sell
2017-09-11,0,0,1,0,1,0,0,0,0,1,0,3,-0.0055,-0.0084,-0.016,0.0059, 0.0037806,sell
2017-09-12,0,0,1,0,0,0,0,0,0,2,1,2,-0.0060,-0.0107,-0.016,0.0053, 0.0019428,buy
2017-09-13,0,1,1,0,0,1,0,0,0,1,1,3,-0.0057,-0.0096,-0.016,0.0056, 0.0018909,sell
2017-09-14,0,1,2,0,0,0,0,0,0,1,1,3,-0.0057,-0.0101,-0.016,0.0060, 0.0016100,sell
2017-09-15,0,1,2,1,1,0,0,0,0,1,2,4,-0.0057,-0.0105,-0.016,0.0060, 0.0011851,sell
2017-09-16,0,1,1,2,1,0,0,0,0,1,2,4,-0.0061,-0.0101,-0.016,0.0053, 0.0014720,sell
2017-09-17,0,1,1,0,1,1,0,0,0,1,2,3,-0.0067,-0.0108,-0.016,0.0057, 0.0010468,buy
2017-09-18,0,2,0,0,0,2,0,0,0,1,2,3,-0.0068,-0.0103,-0.016,0.0052, 0.0004780,sell
2017-09-19,0,2,0,0,0,2,0,0,0,1,2,3,-0.0068,-0.0103,-0.016,0.0052, 0.0004780,sell
2017-09-20,0,1,0,0,0,1,0,0,0,1,1,2,-0.0072,-0.0100,-0.017,0.0051, 0.0017548,sell
2017-09-21,0,0,0,0,1,1,0,0,1,0,2,1,-0.0094,-0.0109,-0.017,0.0050, 0.0032851,sell
2017-09-22,0,0,0,1,0,1,0,0,1,0,2,1,-0.0091,-0.0111,-0.017,0.0045, 0.0029469,sell
2017-09-23,0,0,1,0,0,0,0,1,0,1,1,2,-0.0073,-0.0111,-0.016,0.0051, 0.0019580,buy
2017-09-24,0,2,1,0,0,0,1,0,0,1,2,3,-0.0072,-0.0117,-0.016,0.0058, 0.0000139,sell
2017-09-25,0,2,0,0,0,0,0,0,0,2,2,2,-0.0080,-0.0112,-0.016,0.0051,-0.0002031,buy
2017-09-26,1,1,0,0,0,1,0,0,0,2,2,3,-0.0050,-0.0103,-0.016,0.0056, 0.0010527,sell
2017-09-27,1,1,0,0,0,1,0,0,0,1,1,3,-0.0051,-0.0090,-0.016,0.0059, 0.0022522,buy
2017-09-28,0,1,0,0,0,1,0,0,1,0,2,1,-0.0095,-0.0109,-0.017,0.0049, 0.0022442,buy
2017-09-29,0,1,0,0,0,1,1,1,1,0,3,2,-0.0097,-0.0128,-0.017,0.0047, 0.0010744,buy
2017-09-30,0,1,0,0,0,1,1,2,0,0,3,2,-0.0110,-0.0144,-0.017,0.0043,-0.0004221,sell
2017-10-01,0,0,0,0,1,1,1,1,1,0,3,2,-0.0096,-0.0128,-0.017,0.0047, 0.0019988,buy
2017-10-02,0,0,0,0,1,1,0,0,1,0,2,1,-0.0094,-0.0109,-0.017,0.0050, 0.0032851,sell
2017-10-03,1,0,0,0,1,1,0,0,0,0,3,0,-0.0110,-0.0142,-0.017,0.0053, 0.0006480,sell
2017-10-04,0,0,0,0,2,0,0,0,0,1,2,1,-0.0101,-0.0120,-0.017,0.0051, 0.0014780,sell
2017-10-05,0,1,0,0,2,0,1,0,0,1,3,2,-0.0101,-0.0134,-0.017,0.0054,-0.0000289,sell
2017-10-06,0,0,1,0,2,0,1,1,0,1,4,2,-0.0104,-0.0151,-0.017,0.0052,-0.0006179,buy
2017-10-07,0,0,0,1,2,0,0,1,1,1,4,2,-0.0103,-0.0130,-0.017,0.0044, 0.0008864,sell
2017-10-08,0,0,0,0,3,0,0,0,1,1,3,2,-0.0095,-0.0113,-0.017,0.0054, 0.0021992,sell
2017-10-09,0,0,0,0,2,0,0,0,0,2,3,1,-0.0100,-0.0134,-0.017,0.0050, 0.0002156,sell
2017-10-10,0,1,0,0,0,1,0,0,1,2,2,3,-0.0054,-0.0093,-0.016,0.0051, 0.0021203,sell
2017-10-11,0,1,1,0,0,0,0,0,1,1,2,2,-0.0072,-0.0106,-0.016,0.0054, 0.0018460,buy
2017-10-12,0,0,1,1,1,0,0,0,2,0,2,3,-0.0064,-0.0087,-0.016,0.0054, 0.0047224,sell
2017-10-13,0,0,0,3,2,0,0,0,2,0,3,4,-0.0072,-0.0087,-0.017,0.0046, 0.0041389,buy
2017-10-14,0,0,1,2,1,0,0,0,2,0,2,4,-0.0054,-0.0080,-0.016,0.0052, 0.0046900,sell
2017-10-15,0,1,1,1,0,0,0,0,2,0,1,4,-0.0046,-0.0069,-0.016,0.0056, 0.0050257,sell
2017-10-16,0,1,0,2,0,1,0,0,1,1,3,3,-0.0069,-0.0105,-0.017,0.0045, 0.0015160,buy
2017-10-17,0,0,0,2,0,0,0,0,1,1,2,2,-0.0075,-0.0103,-0.017,0.0043, 0.0026476,sell
2017-10-18,0,0,0,1,1,0,0,0,1,0,2,1,-0.0100,-0.0109,-0.017,0.0046, 0.0029811,sell
2017-10-19,0,0,0,2,0,0,0,0,2,0,2,2,-0.0078,-0.0090,-0.017,0.0043, 0.0042861,buy
2017-10-20,0,0,1,2,1,0,0,2,1,0,4,3,-0.0098,-0.0129,-0.017,0.0042, 0.0010851,buy
2017-10-21,0,0,1,1,1,0,1,2,0,0,3,3,-0.0097,-0.0138,-0.017,0.0046, 0.0005319,sell
2017-10-22,0,1,1,1,1,0,1,1,0,0,4,2,-0.0116,-0.0153,-0.017,0.0048,-0.0010981,sell
2017-10-23,0,0,1,1,1,0,0,1,0,1,4,1,-0.0114,-0.0154,-0.017,0.0045,-0.0009280,sell
2017-10-24,1,0,1,0,1,0,0,1,0,0,2,2,-0.0081,-0.0120,-0.016,0.0059, 0.0016156,buy
2017-10-25,0,0,1,0,1,0,0,1,1,0,3,1,-0.0107,-0.0130,-0.017,0.0049, 0.0014776,buy
2017-10-26,0,0,1,0,1,0,1,1,1,0,4,1,-0.0115,-0.0151,-0.017,0.0048, 0.0004084,sell
2017-10-27,0,0,1,0,1,0,1,1,0,0,3,1,-0.0115,-0.0151,-0.017,0.0049, 0.0000662,buy
2017-10-28,0,0,0,0,0,0,1,2,0,0,1,2,-0.0094,-0.0120,-0.017,0.0043, 0.0020249,buy
2017-10-29,0,0,0,0,0,0,0,1,1,0,0,2,-0.0073,-0.0080,-0.016,0.0048, 0.0051516,sell
2017-10-30,1,0,1,0,0,0,1,1,1,0,2,3,-0.0060,-0.0110,-0.016,0.0059, 0.0030752,buy
2017-10-31,1,0,1,0,0,0,1,1,1,1,2,4,-0.0041,-0.0102,-0.016,0.0059, 0.0029923,buy
2017-11-01,0,1,1,1,0,0,2,1,1,1,3,5,-0.0052,-0.0114,-0.016,0.0052, 0.0015553,sell
2017-11-02,0,2,2,1,0,0,2,2,1,0,5,5,-0.0081,-0.0140,-0.016,0.0052,-0.0004560,buy
2017-11-03,0,1,2,2,0,0,1,2,2,0,5,5,-0.0071,-0.0122,-0.016,0.0049, 0.0012166,buy
2017-11-04,0,1,1,2,1,0,1,1,2,0,4,5,-0.0065,-0.0105,-0.016,0.0050, 0.0022946,sell
2017-11-05,0,1,1,1,1,0,1,1,1,1,4,4,-0.0075,-0.0125,-0.016,0.0051, 0.0006186,sell
2017-11-06,0,2,1,1,0,1,0,1,1,1,5,3,-0.0089,-0.0136,-0.016,0.0049,-0.0010012,sell
2017-11-07,0,2,1,1,0,1,0,0,0,0,4,1,-0.0118,-0.0151,-0.017,0.0050,-0.0017431,sell
2017-11-08,0,0,1,0,1,0,0,0,0,0,1,1,-0.0093,-0.0113,-0.017,0.0055, 0.0025927,buy
2017-11-09,0,0,0,1,1,0,0,0,0,0,1,1,-0.0099,-0.0108,-0.017,0.0047, 0.0025679,sell
2017-11-10,0,0,0,1,1,0,0,0,0,0,1,1,-0.0099,-0.0108,-0.017,0.0047, 0.0025679,sell
2017-11-11,0,0,1,0,0,0,0,0,0,1,1,1,-0.0079,-0.0116,-0.017,0.0052, 0.0020483,buy
2017-11-12,0,1,0,0,0,1,0,1,0,1,2,2,-0.0085,-0.0118,-0.017,0.0047, 0.0004822,sell
2017-11-13,0,0,1,0,0,0,0,1,0,2,2,2,-0.0072,-0.0125,-0.016,0.0049, 0.0006876,buy
2017-11-14,0,0,1,0,1,0,1,1,0,1,3,2,-0.0093,-0.0143,-0.017,0.0051, 0.0001091,sell
2017-11-15,0,0,1,1,1,0,1,1,1,1,4,3,-0.0083,-0.0135,-0.017,0.0049, 0.0008901,buy
2017-11-16,0,1,2,1,0,0,1,2,1,1,5,4,-0.0080,-0.0143,-0.016,0.0050,-0.0003529,buy
2017-11-17,0,1,2,0,0,0,1,2,0,0,3,3,-0.0091,-0.0141,-0.016,0.0053,-0.0004823,buy
2017-11-18,0,2,1,0,0,0,2,1,0,0,3,3,-0.0095,-0.0142,-0.017,0.0054,-0.0008752,sell
2017-11-19,0,1,1,0,0,0,1,1,0,1,3,2,-0.0094,-0.0144,-0.017,0.0050,-0.0006872,buy
2017-11-20,1,1,0,0,0,0,1,0,0,1,2,2,-0.0073,-0.0121,-0.017,0.0057, 0.0007917,buy
2017-11-21,1,1,0,0,0,0,1,0,1,0,2,2,-0.0076,-0.0108,-0.017,0.0058, 0.0024929,buy
2017-11-22,0,1,0,0,0,0,1,0,1,0,2,1,-0.0100,-0.0119,-0.017,0.0050, 0.0020322,sell
2017-11-23,1,1,0,0,0,0,1,1,0,0,2,2,-0.0088,-0.0125,-0.017,0.0054, 0.0007838,buy
2017-11-24,1,1,0,0,0,0,1,1,0,0,2,2,-0.0088,-0.0125,-0.017,0.0054, 0.0007838,buy
2017-11-25,1,0,0,0,0,0,1,1,1,0,1,3,-0.0058,-0.0093,-0.016,0.0056, 0.0042369,sell
2017-11-26,2,0,0,0,0,0,1,0,1,0,1,3,-0.0043,-0.0088,-0.016,0.0066, 0.0046962,buy
2017-11-27,2,1,0,0,0,0,1,0,0,0,2,2,-0.0071,-0.0118,-0.016,0.0065, 0.0012986,buy
2017-11-28,1,1,0,0,0,0,1,0,0,1,1,3,-0.0055,-0.0100,-0.016,0.0060, 0.0020641,sell
2017-11-29,1,2,0,0,0,0,2,0,0,1,3,3,-0.0074,-0.0132,-0.017,0.0059,-0.0004337,sell
2017-11-30,1,1,1,0,0,0,1,1,0,1,3,3,-0.0069,-0.0133,-0.016,0.0058,-0.0000718,sell
2017-12-01,1,1,0,1,0,0,1,0,1,1,3,3,-0.0063,-0.0112,-0.016,0.0054, 0.0015372,sell
2017-12-02,1,1,0,1,1,0,1,0,0,1,2,4,-0.0055,-0.0103,-0.016,0.0059, 0.0016632,sell
2017-12-03,1,1,0,0,1,0,0,0,0,2,3,2,-0.0076,-0.0124,-0.016,0.0057,-0.0001046,sell
2017-12-04,1,1,0,0,0,1,0,0,0,1,2,2,-0.0068,-0.0111,-0.016,0.0056, 0.0009698,buy
2017-12-05,1,0,1,0,0,1,0,0,0,1,2,2,-0.0059,-0.0118,-0.016,0.0059, 0.0016300,buy
2017-12-06,1,0,0,1,1,0,0,0,0,1,2,2,-0.0073,-0.0112,-0.017,0.0054, 0.0017292,sell
2017-12-07,1,0,0,1,2,0,0,0,0,2,3,3,-0.0067,-0.0116,-0.017,0.0056, 0.0011125,sell
2017-12-08,1,0,1,1,0,0,0,0,0,1,1,3,-0.0047,-0.0097,-0.016,0.0059, 0.0026364,buy
2017-12-09,1,1,1,0,0,1,0,0,0,1,2,3,-0.0053,-0.0107,-0.016,0.0061, 0.0011419,buy
2017-12-10,1,1,0,0,0,1,0,0,0,2,2,3,-0.0050,-0.0103,-0.016,0.0056, 0.0010527,sell
2017-12-11,0,0,0,0,1,0,0,0,0,2,2,1,-0.0088,-0.0123,-0.017,0.0049, 0.0009785,sell
2017-12-12,0,0,0,0,1,0,0,0,0,1,2,0,-0.0109,-0.0131,-0.017,0.0047, 0.0010629,buy
2017-12-13,0,0,0,1,0,0,0,0,1,1,2,1,-0.0087,-0.0112,-0.017,0.0044, 0.0024681,buy
2017-12-14,0,0,1,0,0,0,0,1,0,0,1,1,-0.0095,-0.0119,-0.017,0.0049, 0.0020500,buy
2017-12-15,0,1,0,0,0,0,1,1,0,0,1,2,-0.0092,-0.0114,-0.017,0.0049, 0.0015388,buy
2017-12-16,0,1,0,0,0,0,1,0,0,1,2,1,-0.0098,-0.0133,-0.017,0.0049, 0.0002780,sell
2017-12-17,1,0,0,0,0,0,0,0,0,2,2,1,-0.0072,-0.0123,-0.016,0.0053, 0.0010198,buy
2017-12-18,2,0,0,0,0,0,0,0,0,1,1,2,-0.0051,-0.0098,-0.016,0.0063, 0.0028377,buy
2017-12-19,1,0,0,0,0,0,0,0,1,1,2,1,-0.0074,-0.0109,-0.017,0.0054, 0.0028105,sell
2017-12-20,1,0,0,0,0,0,1,1,0,1,2,2,-0.0075,-0.0128,-0.017,0.0052, 0.0012889,buy
2017-12-21,1,0,0,0,0,0,2,1,0,1,3,2,-0.0084,-0.0149,-0.017,0.0052, 0.0004180,buy
2017-12-22,2,0,0,0,0,0,1,1,0,1,2,3,-0.0052,-0.0116,-0.016,0.0060, 0.0018201,buy
2017-12-23,2,0,0,0,0,0,0,0,1,1,1,3,-0.0036,-0.0080,-0.016,0.0064, 0.0044629,buy
2017-12-24,3,0,0,0,0,0,0,0,0,1,2,2,-0.0048,-0.0109,-0.016,0.0067, 0.0020352,buy
2017-12-25,2,0,0,0,0,0,0,0,0,2,1,3,-0.0036,-0.0091,-0.016,0.0063, 0.0027719,buy
2017-12-26,2,1,0,0,0,0,1,0,0,2,2,4,-0.0036,-0.0103,-0.016,0.0065, 0.0014736,buy
2017-12-27,1,1,0,0,0,0,1,1,0,1,3,2,-0.0087,-0.0138,-0.017,0.0053,-0.0002808,buy
2017-12-28,1,0,1,0,0,0,0,1,1,1,3,2,-0.0070,-0.0122,-0.016,0.0055, 0.0015793,sell
2017-12-29,1,0,0,1,0,0,0,0,2,1,3,2,-0.0065,-0.0101,-0.016,0.0051, 0.0032733,sell
2017-12-30,0,0,0,0,1,0,0,0,1,1,2,1,-0.0090,-0.0110,-0.017,0.0049, 0.0027448,sell
2017-12-31,0,1,0,0,0,0,0,0,2,1,4,0,-0.0110,-0.0132,-0.017,0.0046, 0.0008525,sell
2018-01-01,0,1,1,0,0,1,0,0,2,0,4,1,-0.0099,-0.0128,-0.017,0.0052, 0.0013550,buy
2018-01-02,0,0,1,1,0,0,0,0,2,0,4,0,-0.0113,-0.0138,-0.017,0.0045, 0.0017643,buy
2018-01-03,0,0,0,1,2,0,0,0,2,0,4,1,-0.0109,-0.0122,-0.017,0.0046, 0.0023947,sell
2018-01-04,0,0,0,1,1,0,0,0,2,0,3,1,-0.0100,-0.0110,-0.017,0.0045, 0.0033687,sell
2018-01-05,0,0,1,0,0,1,0,0,2,0,3,1,-0.0087,-0.0116,-0.017,0.0051, 0.0033990,sell
2018-01-06,0,1,0,0,0,1,0,0,2,0,3,1,-0.0095,-0.0109,-0.017,0.0048, 0.0026309,sell
2018-01-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.0077,-0.0096,-0.017,0.0049, 0.0033396,buy
2018-01-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.0111,-0.0117,-0.017,0.0049, 0.0025345,buy
2018-01-09,0,0,0,1,0,0,0,0,1,0,1,1,-0.0088,-0.0097,-0.017,0.0045, 0.0039562,buy
2018-01-10,1,0,1,0,0,0,0,1,1,0,1,3,-0.0053,-0.0088,-0.016,0.0059, 0.0042104,buy
2018-01-11,1,1,1,0,0,0,0,1,0,0,2,2,-0.0082,-0.0120,-0.016,0.0058, 0.0006922,buy
2018-01-12,1,1,0,0,0,0,1,1,0,0,2,2,-0.0088,-0.0125,-0.017,0.0054, 0.0007838,buy
2018-01-13,1,0,0,0,0,0,0,2,0,1,3,1,-0.0100,-0.0143,-0.017,0.0045,-0.0001021,buy
2018-01-14,2,0,0,0,0,0,0,2,0,0,2,2,-0.0077,-0.0118,-0.016,0.0055, 0.0015775,sell
2018-01-15,2,0,0,0,0,0,0,2,1,0,3,2,-0.0079,-0.0118,-0.016,0.0054, 0.0019902,sell
2018-01-16,1,0,0,0,0,0,0,3,1,0,4,1,-0.0118,-0.0145,-0.017,0.0041, 0.0003029,sell
2018-01-17,0,0,0,0,0,0,2,3,1,0,4,2,-0.0118,-0.0156,-0.017,0.0038, 0.0003479,sell
2018-01-18,0,0,0,0,0,0,2,3,1,0,4,2,-0.0118,-0.0156,-0.017,0.0038, 0.0003479,sell
2018-01-19,0,0,0,0,0,0,2,3,2,0,3,4,-0.0078,-0.0116,-0.016,0.0042, 0.0028807,buy
2018-01-20,1,0,0,0,0,0,2,1,2,0,3,3,-0.0069,-0.0115,-0.017,0.0054, 0.0034391,sell
2018-01-21,1,0,0,0,0,0,2,1,1,0,3,2,-0.0087,-0.0137,-0.017,0.0052, 0.0019422,buy
2018-01-22,0,0,0,0,0,0,3,0,1,1,2,3,-0.0065,-0.0123,-0.017,0.0051, 0.0028935,sell
2018-01-23,0,1,0,0,0,0,3,0,0,0,1,3,-0.0076,-0.0121,-0.017,0.0055, 0.0020104,sell
2018-01-24,0,0,1,0,0,0,3,1,0,0,2,3,-0.0081,-0.0142,-0.017,0.0053, 0.0014750,buy
2018-01-25,0,0,1,1,0,0,2,0,1,0,2,3,-0.0068,-0.0117,-0.017,0.0053, 0.0029592,buy
2018-01-26,0,0,0,1,1,0,2,0,0,0,1,3,-0.0076,-0.0112,-0.017,0.0052, 0.0028994,sell
2018-01-27,0,0,0,0,1,0,2,1,0,1,3,2,-0.0099,-0.0149,-0.017,0.0047, 0.0002085,sell
2018-01-28,0,1,0,0,0,1,3,1,0,0,4,2,-0.0113,-0.0169,-0.017,0.0046,-0.0009234,sell
2018-01-29,0,0,1,0,0,1,2,1,0,0,4,1,-0.0116,-0.0173,-0.017,0.0047,-0.0006169,buy
2018-01-30,0,0,0,1,1,0,2,2,0,0,4,2,-0.0121,-0.0162,-0.017,0.0040,-0.0004906,buy
2018-01-31,0,0,0,1,2,0,2,2,0,0,4,3,-0.0112,-0.0152,-0.017,0.0043,-0.0000350,sell
2018-02-01,0,0,1,1,0,0,2,2,0,0,2,4,-0.0073,-0.0128,-0.016,0.0047, 0.0014881,sell
2018-02-02,0,0,1,0,0,1,2,1,0,0,2,3,-0.0074,-0.0134,-0.017,0.0052, 0.0016972,buy
2018-02-03,0,1,0,0,0,0,2,1,0,0,1,3,-0.0080,-0.0115,-0.017,0.0051, 0.0017613,sell
2018-02-04,0,0,0,0,1,0,2,1,0,1,2,3,-0.0079,-0.0129,-0.017,0.0049, 0.0014312,sell
2018-02-05,0,0,0,1,1,0,2,2,0,0,3,3,-0.0102,-0.0144,-0.017,0.0042, 0.0006247,sell
2018-02-06,0,0,1,1,0,0,2,2,1,0,3,4,-0.0075,-0.0128,-0.016,0.0046, 0.0018349,buy
2018-02-07,0,0,1,0,0,0,1,2,0,0,2,2,-0.0097,-0.0136,-0.017,0.0047, 0.0009195,buy
2018-02-08,0,1,0,0,0,0,2,2,0,0,2,3,-0.0094,-0.0132,-0.017,0.0046, 0.0005818,buy
2018-02-09,0,0,0,0,0,0,2,1,0,1,2,2,-0.0087,-0.0139,-0.017,0.0046, 0.0010128,buy
2018-02-10,0,0,0,0,0,0,1,2,0,1,2,2,-0.0092,-0.0133,-0.017,0.0042, 0.0007809,buy
2018-02-11,1,0,0,0,0,0,0,2,1,0,1,3,-0.0062,-0.0087,-0.016,0.0052, 0.0039849,buy
2018-02-12,0,0,0,0,0,0,0,2,2,0,1,3,-0.0067,-0.0078,-0.016,0.0045, 0.0052451,sell
2018-02-13,0,0,0,0,0,0,1,3,1,0,1,4,-0.0068,-0.0095,-0.016,0.0043, 0.0035573,buy
2018-02-14,0,0,0,0,0,0,2,1,1,0,1,3,-0.0070,-0.0104,-0.017,0.0049, 0.0040021,buy
2018-02-15,0,0,0,0,0,0,1,2,1,0,1,3,-0.0074,-0.0099,-0.016,0.0045, 0.0037167,buy
2018-02-16,1,0,0,0,0,0,0,0,2,0,1,2,-0.0058,-0.0076,-0.016,0.0057, 0.0061009,sell
2018-02-17,1,0,0,0,0,0,0,0,1,0,1,1,-0.0075,-0.0095,-0.017,0.0056, 0.0043760,sell
2018-02-18,1,0,0,0,0,0,0,0,1,1,1,2,-0.0055,-0.0088,-0.016,0.0056, 0.0041621,sell
2018-02-19,1,1,0,0,0,0,1,0,2,1,2,4,-0.0040,-0.0082,-0.016,0.0060, 0.0040018,buy
2018-02-20,1,1,0,0,0,0,0,1,1,0,2,2,-0.0080,-0.0102,-0.016,0.0054, 0.0022571,sell
2018-02-21,1,0,1,0,0,0,0,0,3,0,2,3,-0.0045,-0.0075,-0.016,0.0062, 0.0062917,sell
2018-02-22,1,0,0,1,0,0,0,0,3,0,2,3,-0.0051,-0.0071,-0.016,0.0054, 0.0060424,sell
2018-02-23,2,0,0,0,1,0,0,0,2,1,3,3,-0.0049,-0.0091,-0.016,0.0064, 0.0039061,buy
2018-02-24,2,1,0,0,0,0,0,0,2,1,4,2,-0.0065,-0.0109,-0.016,0.0060, 0.0018592,buy
2018-02-25,2,1,1,0,0,1,0,0,1,0,4,2,-0.0070,-0.0125,-0.016,0.0065, 0.0008017,buy
2018-02-26,1,0,1,1,0,0,0,0,1,0,3,1,-0.0088,-0.0127,-0.017,0.0054, 0.0018239,buy
2018-02-27,1,0,0,1,2,0,0,0,1,0,3,2,-0.0088,-0.0111,-0.017,0.0056, 0.0025589,buy
2018-02-28,1,0,0,1,1,0,0,0,1,0,2,2,-0.0076,-0.0099,-0.017,0.0055, 0.0034201,sell
2018-03-01,1,0,1,0,0,1,0,0,1,0,2,2,-0.0061,-0.0104,-0.016,0.0060, 0.0034283,sell
2018-03-02,1,1,1,0,0,1,0,0,1,0,2,3,-0.0054,-0.0095,-0.016,0.0062, 0.0027873,buy
2018-03-03,1,1,0,0,0,0,0,0,0,1,1,2,-0.0065,-0.0098,-0.016,0.0058, 0.0018551,buy
2018-03-04,1,0,0,0,1,0,0,0,0,1,2,1,-0.0085,-0.0121,-0.017,0.0056, 0.0014721,sell
2018-03-05,1,0,0,1,0,0,0,0,1,0,2,1,-0.0084,-0.0109,-0.017,0.0051, 0.0030137,buy
2018-03-06,1,0,1,0,0,0,0,0,1,0,2,1,-0.0078,-0.0113,-0.016,0.0059, 0.0030434,buy
2018-03-07,1,1,0,0,0,0,0,1,0,0,2,1,-0.0100,-0.0124,-0.017,0.0052, 0.0005516,sell
2018-03-08,1,1,0,0,0,0,1,0,0,2,3,2,-0.0073,-0.0135,-0.016,0.0055,-0.0002766,buy
2018-03-09,0,0,0,0,0,0,0,0,0,2,1,1,-0.0076,-0.0111,-0.017,0.0048, 0.0018353,buy
2018-03-10,1,0,0,0,0,0,0,0,0,2,0,3,-0.0040,-0.0080,-0.016,0.0058, 0.0036030,buy
2018-03-11,1,0,0,0,0,0,0,0,1,2,1,3,-0.0039,-0.0081,-0.016,0.0057, 0.0039863,buy
2018-03-12,0,0,0,0,0,0,1,1,0,2,2,2,-0.0078,-0.0130,-0.017,0.0045, 0.0007889,buy
2018-03-13,0,0,0,0,0,0,3,1,0,2,3,3,-0.0076,-0.0151,-0.017,0.0047, 0.0003139,sell
2018-03-14,0,0,0,0,0,0,2,1,0,2,2,3,-0.0067,-0.0131,-0.017,0.0047, 0.0010877,sell
2018-03-15,0,0,0,0,0,0,2,1,1,1,2,3,-0.0069,-0.0118,-0.017,0.0048, 0.0026427,buy
