Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,none,none,none,a135,none,none,a135,none,a0,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.0125523,-0.01947135,-0.0077208,-0.005088, 0.001027,sell
2011-08-21,none,none,none,a135,none,none,a135,none,none,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none, 0.0013236,-0.01334690, 0.0030670,-0.017077, 0.001324,sell
2011-08-22,none,none,none,a135,none,none,a135,none,none,none,none,a90,a150,a120,a90,a60,a90,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,a150,-0.0096040,-0.00907345,-0.0215368,-0.009604,-0.021896,sell
2011-08-23,none,none,none,a135,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,none,none,a180,a120,a45,a0,a150,-0.0250260,-0.04350578,-0.0234761,-0.036796,-0.037966,sell
2011-08-24,none,none,none,a135,none,none,a135,none,none,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,a150,none,none,a180,a120,none,a0,a150,-0.0345330,-0.03850942,-0.0344302,-0.041030,-0.034362,sell
2011-08-25,none,none,none,a135,none,none,a135,none,a60,a0,none,none,a180,a90,none,none,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.0239238,-0.02926030,-0.0212047,-0.023687,-0.023924,sell
2011-08-26,none,none,none,a135,none,none,a135,none,none,none,none,a150,a150,none,none,a120,none,none,a45,a180,a120,a45,a150,none,none,none,a120,none,a0,a150,-0.0369126,-0.03591435,-0.0381840,-0.028428,-0.033197,sell
2011-08-27,none,a30,none,a135,none,none,a135,none,a90,none,a0,none,a150,a60,none,a120,none,none,a45,a180,a120,none,a150,a120,none,none,a120,none,a0,a150,-0.0219370,-0.01840119,-0.0101894,-0.018138,-0.022890,sell
2011-08-28,none,a30,none,a135,none,none,a135,none,none,none,a0,a180,a120,none,a0,a150,none,none,none,none,a120,none,a150,a120,none,none,a120,none,a0,none, 0.0058723, 0.00007765, 0.0037183,-0.001672, 0.008918,buy
2011-08-29,none,a30,none,a135,none,none,a135,none,a120,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.0063657, 0.00636568, 0.0124676, 0.012300, 0.006366,buy
2011-08-30,none,a30,none,a135,none,none,a135,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none, 0.0056883, 0.01140213, 0.0041770, 0.015772, 0.009351,buy
2011-08-31,none,a30,none,a135,none,none,a135,none,a150,a90,a60,none,a90,a0,none,a180,none,a120,none,none,a120,none,none,a120,none,none,none,a30,a0,none, 0.0072757,-0.00737486, 0.0072757, 0.001340, 0.005059,buy
2011-09-01,none,a30,none,a135,none,none,a135,none,none,a90,a60,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.0174321, 0.00225894, 0.0111847,-0.000424, 0.009626,buy
2011-09-02,none,a30,none,a135,none,none,a135,none,a180,a120,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0032462,-0.00707820,-0.0073795,-0.009209, 0.014490,sell
2011-09-03,none,a30,none,a135,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0071155, 0.00440310, 0.0103697, 0.012004, 0.007116,buy
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,a60,a90,a120,a90,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0049284, 0.00380094, 0.0119736, 0.006943, 0.004612,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0163394, 0.00089899, 0.0083689,-0.025657, 0.020486,buy
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,a0,none,a120,a90,none,a120,none,none,none,a30,none,none,a60,none,none,a30,none,none,-0.0110334,-0.01138929,-0.0122697,-0.013887,-0.011389,sell
2011-09-07,none,none,a180,none,a45,none,none,none,a120,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.0073990,-0.00739896,-0.0269159,-0.022531,-0.000073,sell
2011-09-08,none,none,a180,none,a45,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.0114209, 0.00482770, 0.0018847, 0.000956, 0.007878,buy
2011-09-09,none,none,a180,none,a45,none,a150,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.0426137, 0.03621596, 0.0050297, 0.035215, 0.032194,buy
2011-09-10,none,none,a180,a120,a45,none,a150,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,a135,a60,none,none,none,none,none, 0.0248186,-0.00368538,-0.0139709, 0.001842, 0.022538,buy
2011-09-11,none,none,a180,a120,a45,none,a150,none,a60,none,a180,a0,a60,a150,none,none,none,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none, 0.0301154,-0.00637897,-0.0049272,-0.009848, 0.014495,sell
2011-09-12,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none,a135,a60,a150,none,none,none,none, 0.0344244, 0.03589335, 0.0180587, 0.034176, 0.024611,buy
2011-09-13,a120,none,none,a120,none,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,a135,a60,a150,none,none,none,none,-0.0248285,-0.00236359,-0.0168795,-0.017964,-0.010813,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.0218431, 0.02069213, 0.0217600, 0.021764, 0.021873,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a60,none,a180,a150,none,a150,a135,none,none,none,none,none,none,a60,a150,none,none,none,a180, 0.0462974, 0.03688298, 0.0409299, 0.044956, 0.046637,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,none,a60,a150,a90,none,none,a180, 0.0027839, 0.02390372, 0.0211727, 0.037154, 0.028490,buy
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0473143, 0.04043672, 0.0473143, 0.047455, 0.051734,buy
2011-09-18,none,a45,none,none,a30,none,none,none,none,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,a90,none,none,a180, 0.0152078, 0.00373356, 0.0139176, 0.026170, 0.026599,buy
2011-09-19,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,a150,none,none,none,none,none,none,a90,none,none,a180, 0.0225814, 0.02311103, 0.0220544, 0.023583, 0.022054,buy
2011-09-20,none,none,none,none,a30,none,none,none,none,none,a90,a120,a180,a120,a90,a90,none,a135,none,a150,none,none,none,a150,none,none,a90,none,none,a180,-0.0220488,-0.01921425,-0.0234534,-0.023453, 0.003783,sell
2011-09-21,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,a90,a90,none,none,a150,none,none,none,a150,none,none,a90,none,none,none, 0.0136903, 0.01207702, 0.0020670,-0.003576, 0.012902,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,a60,a150,none,none,a180,a150,none,none,none,none,none,none, 0.0234334, 0.02343344, 0.0082260, 0.023433,-0.001992,buy
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,a120,a60,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none,-0.0282626, 0.00552081,-0.0124222,-0.016207,-0.016364,sell
2011-09-24,a135,none,a150,none,none,a0,none,none,none,none,none,a180,none,a60,none,none,a60,none,a60,a150,none,none,a180,a150,none,a135,none,none,none,none, 0.0181648, 0.00633008, 0.0011777, 0.006236, 0.001426,buy
2011-09-25,none,none,a150,none,none,a0,a180,none,a120,none,none,a180,a120,none,none,a150,none,none,a60,a150,a90,none,a180,none,none,a135,none,none,none,none,-0.0320451,-0.03360318,-0.0334900,-0.036171,-0.011473,sell
2011-09-26,none,a60,a150,a90,none,a0,a180,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none,-0.0409271,-0.04511454,-0.0425743,-0.026385,-0.014277,sell
2011-09-27,none,a60,none,a90,none,a0,a180,none,a150,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none,-0.0038270,-0.01174479, 0.0091671,-0.001442, 0.002067,sell
2011-09-28,none,a60,none,a90,none,a0,a180,none,none,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,a180,none,none,a135,none,a0,none,none,-0.0412676,-0.03303471,-0.0413688,-0.021585,-0.008198,sell
2011-09-29,a150,a60,none,a90,none,a0,a180,none,a180,a90,none,a120,a60,none,none,a150,none,a150,a60,none,a90,none,a180,none,none,none,none,a0,none,none,-0.0493845,-0.05488824,-0.0507148,-0.053978,-0.052929,sell
2011-09-30,a150,a60,none,a90,none,a0,none,none,a180,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0257146,-0.02581480,-0.0290073, 0.015326,-0.019371,sell
2011-10-01,a150,a60,a135,none,none,a0,none,none,a150,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.0299867,-0.03284968,-0.0299867,-0.020649,-0.019932,sell
2011-10-02,a150,none,a135,none,none,a0,none,none,a150,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.0242634,-0.01717656,-0.0180666,-0.018160,-0.006686,sell
2011-10-03,none,none,a135,none,none,a0,none,none,a120,a150,none,a60,a0,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0178434, 0.01784342, 0.0034108, 0.010653, 0.014551,buy
2011-10-04,none,none,a135,none,a0,a0,none,none,a120,a150,a90,none,a0,a90,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0076611, 0.02042671,-0.0019701, 0.017259, 0.001357,buy
2011-10-05,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.0243944, 0.02748627, 0.0203957, 0.024139, 0.022869,buy
2011-10-06,none,none,none,none,a0,none,none,none,a90,a180,a120,none,none,a120,a120,a60,none,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.0018224, 0.00672893, 0.0054585, 0.006729, 0.014839,buy
2011-10-07,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,a120,none,none,a120,none,a60,a135,none,none,none,none,none,a120,none,none,none,none, 0.0064455, 0.01293042,-0.0224140, 0.006634,-0.009842,sell
2011-10-08,none,none,none,none,a0,none,none,none,a60,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,-0.0194602,-0.02803811,-0.0153770,-0.016495,-0.006044,sell
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,a150,-0.0094635,-0.00957806,-0.0039830,-0.008937,-0.000840,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,a135,none,a0,none,none,none,a120,a60,none,none,a150, 0.0297454,-0.00399279,-0.0018893,-0.018563,-0.003542,sell
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a180,a180,a0,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,-0.0089808,-0.02067568,-0.0182543,-0.019884,-0.020765,sell
2011-10-12,none,none,a120,none,none,none,a150,none,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150, 0.0003452, 0.01479073, 0.0101330, 0.012462, 0.014718,buy
2011-10-13,none,none,a120,none,none,none,a150,none,a0,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none,a180,none,none,a60,none,none,a150, 0.0029181, 0.00878674, 0.0130468, 0.009361, 0.009361,buy
2011-10-14,none,none,a120,a60,none,none,a150,none,a0,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.0403137, 0.03209332, 0.0289082, 0.033179, 0.041548,buy
2011-10-15,a180,none,none,a60,none,none,a150,none,none,none,a150,a90,a150,a150,a150,a60,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none, 0.0116794,-0.00340826, 0.0116794,-0.001609, 0.010628,buy
2011-10-16,a180,none,none,a60,none,none,a150,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.0113541,-0.01993826,-0.0113541, 0.027066, 0.023626,sell
2011-10-17,a180,none,none,a60,none,none,none,a0,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.0226362,-0.02816742,-0.0226362,-0.000960, 0.001842,sell
2011-10-18,a180,none,none,a60,none,none,none,a0,a60,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0095445,-0.00978882,-0.0212892, 0.022690,-0.005504,sell
2011-10-19,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0323111,-0.03096052,-0.0313702,-0.032185,-0.026412,sell
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0314702,-0.02686287,-0.0334504,-0.029025,-0.032673,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,a0,a90,none,a150,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a135, 0.0170931, 0.00779635,-0.0182645, 0.007337, 0.025139,buy
2011-10-22,none,none,none,none,none,none,a135,a0,a120,a0,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,a150,none,a90,none,none,none,none,a135, 0.0012802, 0.01287267, 0.0064861, 0.043017, 0.006091,buy
2011-10-23,none,none,none,none,none,none,a135,a0,a120,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,none,a90,none,a45,none,none,a135, 0.0364146, 0.03582490, 0.0172002, 0.036504, 0.029080,buy
2011-10-24,none,none,none,a45,none,none,a135,a0,a150,none,none,a150,a90,none,none,a180,a60,none,none,a120,none,none,a150,none,a90,none,a45,a30,none,a135,-0.0083700,-0.00244320,-0.0090566,-0.007668,-0.000977,sell
2011-10-25,none,a90,none,a45,a30,none,a135,a0,a150,a60,none,none,a90,a0,none,a180,none,a180,none,none,none,none,a150,none,a90,none,a45,a30,none,none,-0.0341350,-0.03413496,-0.0291513,-0.041387,-0.034734,sell
2011-10-26,none,a90,none,a45,a30,none,a135,a0,a180,a60,none,a120,a60,a0,a0,a150,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none,-0.0256681,-0.02880028,-0.0280836,-0.024492,-0.029260,sell
2011-10-27,none,a90,none,a45,a30,none,none,a0,a180,a90,a0,none,a60,none,a0,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none,-0.0217038,-0.02114077,-0.0237518,-0.021141,-0.023752,sell
2011-10-28,none,a90,none,a45,a30,none,none,a0,a150,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none,-0.0403526,-0.04072673,-0.0403526,-0.053178,-0.040353,sell
2011-10-29,none,a90,none,none,a30,none,none,a0,a150,none,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,none,a90,a90,none,a30,none,none, 0.0074030, 0.00563142, 0.0074030, 0.006760, 0.005922,buy
2011-10-30,none,a90,a90,none,a30,none,none,a0,a120,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.0024396,-0.00321588,-0.0074036, 0.015595,-0.004022,buy
2011-10-31,none,a90,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a60,a90,none,a180,none,none,a60,none,none,none,a90,a90,none,none,none,none,-0.0085262,-0.01035769,-0.0119839,-0.005104,-0.009556,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,a150,a60,none,none,a90,none,a60,a60,a180,none,none,a60,none,none,none,none,a90,none,none,none,a120, 0.0008005, 0.00431131, 0.0025959,-0.011928, 0.002284,sell
2011-11-02,none,none,a90,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.0017424,-0.00888715, 0.0037425,-0.020828,-0.000948,sell
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120, 0.0049585, 0.00495851, 0.0073146,-0.010218, 0.006413,buy
2011-11-04,a150,none,none,a30,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,a120, 0.0156126, 0.01561257,-0.0032843, 0.007228, 0.020554,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,a120, 0.0115091, 0.01068026, 0.0113468, 0.003760, 0.011009,buy
2011-11-06,a150,none,none,a30,a45,none,none,a0,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.0066776,-0.00667758,-0.0158727, 0.004939, 0.008101,sell
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none,-0.0035772, 0.00062714,-0.0086115,-0.008241, 0.002492,sell
2011-11-08,a150,none,none,a30,a45,none,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.0083362, 0.01657896, 0.0213251, 0.010959, 0.026365,buy
2011-11-09,none,none,none,a30,a45,none,none,a0,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.0008355, 0.02490776, 0.0811023, 0.043345, 0.054151,buy
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,a150,none,a120,none,a180,none,a150,none,none,none,a45,none,a135,none,none,none,none,a45,none,none, 0.0013716, 0.00188527, 0.0047695,-0.004928, 0.003392,buy
2011-11-11,none,none,none,none,a45,none,none,a0,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,a135,none,none,none,none,a45,none,none,-0.0033119, 0.00877766,-0.0006373, 0.003829, 0.003829,buy
2011-11-12,none,none,none,none,none,none,none,a0,none,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0054173, 0.03674069, 0.0017754, 0.003263, 0.013649,buy
2011-11-13,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,a120,a150,none,a180,none,none,none,a45,a30,none,none,none,none,none,none,none,none, 0.0094633, 0.04695273,-0.0058510,-0.001860, 0.024256,buy
2011-11-14,none,none,none,none,none,none,none,a0,a60,a60,none,a120,a180,a120,none,a90,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none, 0.0112210, 0.01122100, 0.0045239, 0.003154, 0.011221,buy
2011-11-15,a135,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,a120,none,a150,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.0138988,-0.01122287,-0.0108129,-0.026056, 0.015580,sell
2011-11-16,a135,none,none,none,none,none,none,a0,a90,none,none,a150,a150,a90,a120,a120,none,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.0277323, 0.01301673,-0.0116303,-0.024564,-0.011451,sell
2011-11-17,a135,none,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.0162911,-0.01602364,-0.0157745,-0.016441, 0.011881,sell
2011-11-18,a135,none,none,none,none,none,none,a0,a120,a0,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.0104538,-0.01045379,-0.0200508,-0.028663,-0.016293,sell
2011-11-19,a135,none,none,none,none,none,none,a0,a120,a0,none,a180,a120,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,none, 0.0108246,-0.01238660, 0.0295190, 0.011944,-0.011019,sell
2011-11-20,a135,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a180,a90,none,none,a90,none,a30,a120,none,none,none,none,a60,none,none, 0.0368574, 0.02078338, 0.0673832, 0.029931, 0.040518,buy
2011-11-21,a135,none,none,none,none,none,none,a0,a150,none,none,a150,a90,none,a60,a180,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.0711527, 0.00878257, 0.0698242, 0.037331, 0.061923,buy
2011-11-22,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,a0,none,a150,a60,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none, 0.0562337, 0.03088970, 0.0526184, 0.052618, 0.030890,buy
2011-11-23,a135,none,none,none,none,none,none,none,a180,a60,none,a120,a60,a0,none,a150,none,a150,none,a90,none,none,a120,none,none,a60,none,a60,none,none, 0.0732906, 0.05742911, 0.0732906, 0.069206, 0.064030,buy
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,a90, 0.0473814, 0.00059346, 0.0157710, 0.015677, 0.001162,buy
2011-11-25,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a0,a120,none,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90,-0.0205938,-0.02415490,-0.0256482,-0.018263,-0.022732,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a0,a150,none,none,a30,none,a120,a120,none,a60,none,none,none,a90, 0.0307443, 0.03152247, 0.0295052, 0.032628, 0.031522,buy
2011-11-27,a135,none,none,none,none,none,none,none,a120,a120,none,a60,a0,a60,none,a90,a0,a150,a90,none,a30,none,none,a120,none,a60,none,none,none,a90, 0.0594880, 0.05860950, 0.0535875, 0.048206, 0.050281,buy
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90, 0.0163798, 0.01459935, 0.0117652,-0.003680, 0.011932,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a90,-0.0208526,-0.01380781,-0.0143135,-0.012992,-0.015275,sell
2011-11-30,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,a45,none,a120,none,none,a0,none,a30,none,-0.0456946,-0.02366855,-0.0284875,-0.028487,-0.028487,sell
2011-12-01,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a60,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,none,-0.0212735,-0.03381598,-0.0465835,-0.027311,-0.026416,sell
2011-12-02,a135,none,none,none,a45,a0,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none, 0.0208467, 0.02018955, 0.0369649, 0.036143, 0.022026,buy
2011-12-03,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,none,-0.0029605,-0.00422301,-0.0378226,-0.038507,-0.006205,sell
2011-12-04,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none,none,a120,a45,a0,none,a30,none, 0.0170792, 0.01707917,-0.0501855, 0.015711, 0.017079,buy
2011-12-05,none,a90,none,none,a45,a0,none,a30,none,a150,a120,none,none,a180,a120,none,a90,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.0360828, 0.03608285,-0.0534574, 0.014831, 0.017800,buy
2011-12-06,none,a90,none,a30,a45,a0,none,a30,a0,none,none,a60,a120,a180,none,none,none,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,none,-0.0280351, 0.03317275, 0.0339822, 0.033173, 0.025277,buy
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a120,none,a150,none,a120,a135,a90,none,none,none,none,none,a120,a45,none,none,a30,none,-0.0288280,-0.01674549,-0.0215749,-0.007657,-0.021575,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0142235,-0.02995939, 0.0124604,-0.030958, 0.005244,buy
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a180,a90,a150,a150,none,a60,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.0066582, 0.00856408, 0.0086694, 0.008681,-0.006449,buy
2011-12-10,none,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0136114,-0.01283004,-0.0382645,-0.042813,-0.023453,sell
2011-12-11,none,none,none,a30,none,none,none,a45,a60,none,a150,a120,a180,a120,none,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0144493, 0.01251613,-0.0176186,-0.019045, 0.018649,buy
2011-12-12,none,none,none,a30,none,none,none,a45,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0171131,-0.01489509,-0.0189589,-0.009657,-0.018168,sell
2011-12-13,none,none,none,a30,none,none,none,a45,a90,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0023653, 0.05072091,-0.0032665, 0.042323, 0.028278,buy
2011-12-14,none,none,none,a30,none,none,none,a45,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0306671,-0.00522760,-0.0331477,-0.037284,-0.020882,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0142580,-0.02966721,-0.0225610,-0.044092,-0.001767,sell
2011-12-16,none,none,none,a30,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0078983,-0.00862797,-0.0083032, 0.002092,-0.002816,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none, 0.0050235,-0.00588139, 0.0108478,-0.002675, 0.005034,buy
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.0175489,-0.03325663,-0.0135381,-0.006020,-0.027030,sell
