Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.162983262611975,0.546776578651765,0.296762025225613,0.578,-0.00196296,-0.00208560,-0.0095013,-0.0103710,-0.00070584,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.15721675189497,0.538528736367644,0.292418710491535,0.617, 0.01761891, 0.00631876, 0.0052926, 0.0150454, 0.00408056,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.151611177601277,0.530264897837308,0.288103055420995,0.653, 0.01819148, 0.01552612, 0.0089788, 0.0156161, 0.00923385,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.146174095431521,0.521991283823174,0.28379936128604,0.687,-0.01321858,-0.01562688,-0.0133414,-0.0154996,-0.01807977,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.140909283236016,0.513707005644898,0.279521084139201,0.718, 0.01234152, 0.01318602,-0.0092233, 0.0150147,-0.00478014,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.135825052285448,0.505415618023859,0.275265233746584,0.746,-0.01476654,-0.01560492,-0.0307405,-0.0083789,-0.02730778,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.130924424860068,0.497117120960059,0.271033305225135,0.771, 0.00724504, 0.01074751,-0.0123765, 0.0094308,-0.01721075,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.126220245650939,0.488815957855223,0.266825298574855,0.793,-0.00823536, 0.00118131,-0.0122124, 0.0014733,-0.01233076,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.121711003517934,0.480513017389697,0.262642708912691,0.812,-0.00016230, 0.01110903,-0.0038809, 0.0167822, 0.00047422,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.117414076572492,0.47220652220279,0.258484788680171,0.829,-0.01194713,-0.00738812,-0.0139629,-0.0070149,-0.01270903,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.113331731524801,0.463905359097954,0.254354528111189,0.843,-0.01789397,-0.00182010,-0.0039644,-0.0046195,-0.00353268,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.109473790785672,0.455605973353809,0.250247441854902,0.854, 0.00259468,-0.00159267, 0.0006590, 0.0027161,-0.01151373,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.105848565625793,0.44731280837208,0.246173248171472,0.863,-0.00655546,-0.00694554,-0.0063124,-0.0037363,-0.00584199,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.102465122885915,0.439026752833113,0.242124471476159,0.871,-0.03791492,-0.04027726,-0.0107103,-0.0311327,-0.03340154,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.0993363072570993,0.430751361458289,0.238104849561333,0.876,-0.02875905,-0.02225386,-0.0115046,-0.0193542,-0.02629052,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.0964666521597215,0.422485745567262,0.234115129985467,0.88,-0.00660688,-0.00576439,-0.0037907, 0.0086692,-0.00972894,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.0938705134249688,0.41423612592245,0.230156060307037,0.883,-0.02898009,-0.03128066,-0.0275908,-0.0315293,-0.03356134,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.0915592246037791,0.406000725163162,0.226229883201464,0.884,-0.02566738,-0.02659947,-0.0363368,-0.0409358,-0.02947362,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.089544874817152,0.397785764051814,0.22233884134417,0.886, 0.00604034, 0.00568618, 0.0066176, 0.0101310, 0.00379278,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.0878387976160253,0.38958679918668,0.218474711591941,0.886, 0.01210848,-0.00162879, 0.0094942, 0.0016417, 0.00189067,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.0864553488315864,0.38142071549432,0.214649454880361,0.883,-0.01031676,-0.01656445,-0.0098582,-0.0196860,-0.01491105,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.0854028397345229,0.373273294089209,0.210858585858586,0.883,-0.01952733,-0.02039621,-0.0106721, 0.0029582,-0.01195815,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.0846963817260847,0.365156087815837,0.207103599643564,0.88,-0.00854279,-0.01179726, 0.0004833,-0.0001532,-0.01137446,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.0843510862075218,0.357067319313512,0.203383001118348,0.878,-0.01175847,-0.01207051,-0.0105021,-0.0107951,-0.01467065,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.0843760200195844,0.349011431983961,0.199705760984624,0.876,-0.03757882,-0.04280207,-0.0421376,-0.0190835,-0.04035272,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.0847862945635223,0.340990203187874,0.196061413423758,0.873,-0.03250376,-0.03135349,-0.0338634,-0.0277573,-0.01831596,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.0855939989603356,0.333005410285942,0.192456686462015,0.87, 0.00929198,-0.02251979, 0.0153504, 0.0022843, 0.02057699,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.0868082000507743,0.325058830638855,0.188894570333292,0.867,-0.01418833,-0.01456694,-0.0119548, 0.0018343,-0.02045254,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.0884364535354634,0.317155796328684,0.185373569920639,0.864,-0.01105979,-0.01500967,-0.0192348, 0.0025839,-0.01105248,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.090489337395278,0.30929630735543,0.181892937665584,0.861,-0.00735903,-0.00753575,-0.0066013,-0.0071738,-0.00706354,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.0929736517607805,0.301480363719092,0.178456411360497,0.858,-0.00716266,-0.00523999,-0.0043159,-0.0077345,-0.00406331,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,0.0958886410619084,0.293714186182087,0.175064738563851,0.855, 0.02568716, 0.03201906, 0.0258534, 0.0263875, 0.02940292,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,0.0992358164387867,0.286002218146142,0.171715676600224,0.852, 0.00544238, 0.01108102, 0.0015213, 0.0040403, 0.01363569,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,0.103015933461478,0.278333795447113,0.16841371082046,0.849, 0.00521343, 0.00309167, 0.0028504, 0.0024390, 0.00319994,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,0.107223703139545,0.27072402565087,0.165159588783035,0.846,-0.01017585,-0.01017585,-0.0059345, 0.0064161,-0.01045760,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,0.111840991791487,0.263170242716376,0.161948825137102,0.844, 0.01070787, 0.01082602, 0.0145068, 0.0160245, 0.01082602,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,0.116864021566992,0.255676890045358,0.158786652791981,0.841, 0.01914180, 0.01831685, 0.0131690, 0.0205781, 0.00285703,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,0.122267858653997,0.248244856318162,0.155675314423094,0.838, 0.02643944, 0.02142238, 0.0254168, 0.0142557,-0.00160665,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,0.128035124941066,0.240874141534787,0.152609577121122,0.836, 0.02575372, 0.02924350, 0.0282183, 0.0317253, 0.01054155,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,0.134140131046072,0.233570077777304,0.149598411587754,0.833,-0.02769640,-0.01354363,-0.0209507,-0.0240788,-0.02382060,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,0.140554165306641,0.226333553726059,0.14663808003062,0.83, 0.01552916, 0.02163867, 0.0227697, 0.0221170, 0.01253545,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,0.14724020478971,0.219169012782778,0.143730825125141,0.828, 0.00854252, 0.01058231, 0.0108977, 0.0117268, 0.00646935,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,0.154165004412529,0.212076454947461,0.140874404195896,0.826, 0.01408463, 0.01301779, 0.0125681, 0.0140846, 0.01616412,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,0.161290030101911,0.205058546261144,0.138072555035255,0.824,-0.00564638, 0.00133433, 0.0015493, 0.0066815,-0.00591604,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,0.168573725504419,0.198119730125553,0.135323782526269,0.822,-0.00620530,-0.00370799,-0.0069452,-0.0033316,-0.00923872,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,0.175973778696551,0.191256451819306,0.132631824461309,0.819,-0.06983187,-0.02301363,-0.0705794, 0.0021713,-0.03763172,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.183451655605121,0.184479375506548,0.129994438164953,0.817,-0.00384477, 0.00895556,-0.0135627, 0.0079119,-0.00338289,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.190956733035941,0.177784057785551,0.127418351663467,0.816, 0.01039526, 0.02372596, 0.0098385, 0.0153003, 0.00867533,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.198452743626011,0.171181162820458,0.124899827164481,0.813,-0.00427393,-0.00463957,-0.0044869,-0.0051331,-0.00414559,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.205898131021893,0.164667135889889,0.122439612226468,0.811, 0.02271130, 0.02333754, 0.0160199, 0.0203015, 0.02193878,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.213252094440213,0.158242865674188,0.120039201966378,0.81, 0.01992985,-0.00148759,-0.0128368, 0.0169652, 0.01688342,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.220477610947908,0.151915461616119,0.117699343942683,0.808, 0.02739614, 0.00971160,-0.0049744, 0.0266584, 0.02395878,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.22753614647179,0.145685812396024,0.115421533272333,0.806, 0.02766902, 0.01351611, 0.0082741, 0.0253558, 0.03141369,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.234402767199797,0.139555695374597,0.1132065175138,0.804,-0.00847772,-0.00506322,-0.0046538,-0.0057856,-0.00481963,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.241040450198866,0.133527776592871,0.111053549108611,0.802,-0.03109599,-0.03177031,-0.0267554,-0.0151381,-0.03618989,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.247427283937185,0.127603833411537,0.108964870732189,0.8, 0.02795355, 0.01924584, 0.0125877, 0.0089842, 0.01914127,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.253540601312879,0.121788309232322,0.106940482384532,0.798, 0.01598867, 0.01262606, 0.0191292, 0.0119570, 0.01954221,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.259355468513884,0.116082981415917,0.104979636507168,0.796, 0.01528544, 0.01925483, 0.0318757, 0.0313354, 0.01846982,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.11048784996232,0.103088313567887,0.794, 0.00705208, 0.00495800, 0.0098742, 0.0112071, 0.00792525,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.105007358273259,0.101264270891269,0.791,-0.00179146, 0.03130973, 0.0295813, 0.0183717, 0.02775493,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.0996423950290776,0.099503023126469,0.788, 0.00760149, 0.01661197, 0.0139037, 0.0082769, 0.01184262,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0943974036315034,0.0978165312090712,0.786, 0.00264961, 0.00440629, 0.0043949, 0.0026672,-0.00388315,buy
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0892723840805358,0.0961958244373875,0.782, 0.01582369, 0.00685914, 0.0085665, 0.0107125, 0.00814266,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0842708910975558,0.0946446406037881,0.779, 0.02496490, 0.03419979, 0.0351565, 0.0272345, 0.03311908,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0793920360022182,0.0931667175006429,0.775, 0.00083259, 0.00416975, 0.0056950, 0.0035333, 0.00405214,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.0746420395569396,0.091757569777108,0.77,-0.01445395, 0.00279066, 0.0040524,-0.0164523, 0.00269843,sell
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0700217904420652,0.0904186925501313,0.765, 0.00332367,-0.00118604, 0.0202666, 0.0173521, 0.00510512,buy
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.0655321773379403,0.089153823612083,0.76, 0.02708628, 0.02588899, 0.0122992, 0.0243805, 0.02611670,buy
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.0611723115642196,0.087962215404489,0.753,-0.00473274, 0.01327844, 0.0140197, 0.0070714, 0.00855343,buy
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0569501912440103,0.0868453630442973,0.746,-0.00536419,-0.01625949,-0.0105601,-0.0066502,-0.00872365,sell
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.0528649276969671,0.085800276297612,0.738,-0.02058418,-0.02095622,-0.0209562,-0.0206921,-0.01877362,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0489209643248162,0.0848299453983291,0.729, 0.01332402, 0.01204354, 0.0064997, 0.0153212, 0.00554770,buy
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.045115635086522,0.0839321276710265,0.718,-0.04203000,-0.03948058,-0.0434515,-0.0351790,-0.04231050,sell
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0414551607445009,0.0831165413758664,0.705,-0.00085852,-0.00536416,-0.0070862,-0.0061121,-0.00370494,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0379386526184078,0.0823742158111608,0.691, 0.03321520, 0.03382035, 0.0335636, 0.0013956, 0.03419584,buy
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0345696654296237,0.0817081412108055,0.675,-0.00870373,-0.01063119,-0.0064886,-0.0052581,-0.00703622,sell
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0313499765388389,0.0811198126917488,0.656, 0.06953288, 0.06898369, 0.0704789, 0.0667849, 0.06786787,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0282795859460536,0.0806099778124645,0.635,-0.01259431,-0.00621744,-0.0088716,-0.0031423,-0.00378989,sell
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0253584936512676,0.0801778890144787,0.61, 0.01811988,-0.00232937, 0.0139110, 0.0095580, 0.00878079,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0225929204168978,0.0798220511808434,0.583,-0.00401724,-0.00011243, 0.0006738,-0.0055379,-0.00577326,sell
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0199810888822534,0.0795469496624026,0.552,-0.00931596,-0.01283714,-0.0022455,-0.0052275,-0.00538650,sell
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0175292198097513,0.0793488466667863,0.517, 0.03166050, 0.03193961, 0.0346448,-0.0006103, 0.00277319,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0152310924369748,0.0792329751033126,0.478,-0.00735127, 0.01017338,-0.0168228,-0.0007256, 0.01034995,sell
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0130964822477214,0.0791933545041893,0.435, 0.00344667,-0.02582163,-0.0051774,-0.0037900,-0.01169899,sell
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0111147250778484,0.0792374604541568,0.388,-0.00160121,-0.00475080, 0.0021122,-0.0161556,-0.03592080,sell
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.00929381905046285,0.0793585649269486,0.338,-0.01588062,-0.02929581,-0.0233481,-0.0352321,-0.01852395,sell
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0076382075672909,0.0795611532734091,0.286, 0.01055503, 0.00780167, 0.0061111,-0.0061721, 0.00308488,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.00614789062833258,0.0798452254935381,0.232, 0.02991389, 0.02582909, 0.0251931,-0.0050116, 0.01142697,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.00481664747117124,0.0802107815873358,0.179,-0.00098039,-0.00015129, 0.0065828,-0.0201826,-0.00563321,sell
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.00365069885822352,0.0806540837624319,0.129,-0.03027888,-0.00147008, 0.0098006,-0.0032390,-0.01177641,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.00265359951087037,0.0811796173696707,0.084,-0.02589717, 0.00139049, 0.0066326,-0.0159091,-0.00523463,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.0018182399863499,0.081787382409052,0.047,-0.04174586,-0.02497671, 0.0013822,-0.0149790,-0.02996600,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.00114728632569782,0.0824736410882059,0.02,-0.07059664,-0.06430507,-0.0700935,-0.0345781,-0.07014915,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.000644293250295065,0.0832428787579765,0.005,-0.02914062,-0.02398021,-0.0282367,-0.0075760,-0.02838481,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.003,-0.04305741,-0.02745860,-0.0375937,-0.0306628,-0.03586018,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.014,-0.06341643,-0.05863393,-0.0713874,-0.0407301,-0.07218765,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.037,-0.05263484,-0.00731779,-0.0398960,-0.0281412,-0.03228401,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.069,-0.03530749,-0.01555033,-0.0020620,-0.0117566,-0.03162086,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.11,-0.00748304,-0.00124954, 0.0074391, 0.0016886,-0.00195020,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.156, 0.01483862, 0.00144159, 0.0115117, 0.0126965, 0.00210275,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.205, 0.00543790, 0.00194655, 0.0030522,-0.0155148, 0.00748298,buy
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.254, 0.02136779, 0.03330957, 0.0205894, 0.0014801, 0.00022651,buy
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.303, 0.00337444,-0.00751739,-0.0014019,-0.0145244,-0.00983267,sell
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.35, 0.02831812, 0.02747907, 0.0274791,-0.0066998,-0.00591304,buy
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.394,-0.00737969,-0.01577685,-0.0156458,-0.0160977,-0.02225013,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.436,-0.00703264,-0.00850133,-0.0042702,-0.0058432,-0.00874119,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.473, 0.00304940, 0.00090644,-0.0002815, 0.0004050,-0.00168343,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.508, 0.01233989, 0.02582716, 0.0090995, 0.0284137, 0.01615062,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.538,-0.01426347,-0.01282308,-0.0217810,-0.0125643,-0.00750657,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.566,-0.02099098, 0.01471384,-0.0217272, 0.0007061, 0.01245084,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.591,-0.00901224,-0.01169752,-0.0279068,-0.0018353,-0.01655972,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.613, 0.02170434, 0.03547883, 0.0278612, 0.0345033, 0.04113236,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.633,-0.00231449,-0.03162192,-0.0051919,-0.0032512, 0.00030651,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.65, 0.01360509, 0.00630191, 0.0164552, 0.0201866, 0.02714701,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.666, 0.00295912, 0.00514235, 0.0105142, 0.0240445, 0.01444301,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.68, 0.01915628, 0.01421507, 0.0242012, 0.0210437, 0.02420122,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.693, 0.01022939, 0.01806401, 0.0223750, 0.0178935, 0.01915625,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.704, 0.01372559, 0.01971151, 0.0124803, 0.0265438, 0.02513112,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.714, 0.00639429, 0.01317093, 0.0024290, 0.0184910, 0.00977545,buy
