Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-05,2,4,2,2,0,2,1,2,2,1.46,1.68,2.65,0,1.94,0,0,0.71,0,2.77,2.72,2.97,2.7,0.41,2.38,2.95,0.16,2.89,2.4,0,0,0,0,0,0,0,0, 0.0094042, 0.013257,-0.0085291, 0.0001124,-0.0035455,buy
2010-11-06,2,4,2,0,0,0,3,1,4,0.5,2.97,0.65,0,2.95,0,0,2.79,0,3.19,0.71,3.18,0,0.33,0.82,2.82,2.79,3.07,0,0,0,0,0,0,0,0,0,-0.0064638, 0.013821, 0.0057371, 0.0310853, 0.0222832,buy
2010-11-07,2,3,0,0,0,4,1,0,4,0,1.31,0,0,1.14,0,0,2.95,0.71,2.58,2.62,0.93,2.6,2.67,2.34,2.47,0,2.49,2.97,0,0,0,0,0,0,0,0, 0.0095758, 0.010173, 0.0135165, 0.0130584, 0.0103770,buy
2010-11-08,1,1,0,1,0,3,1,0,3,0,0.34,0,0,0.3,0,0,0.78,2.92,2.6,0,0.66,0.99,0,0,0,2.58,0,2.49,0,0,0,0,0,0,0,0.28, 0.0499501, 0.018307, 0.0239967, 0.0258754, 0.0054297,buy
2010-11-09,1,0,0,1,0,2,1,3,2,0,0,0,0,0,0,0,0,2.14,0,2.42,2.92,0,2.53,2.77,2.92,2.6,2.89,2.44,0,0,0,0,0,0,0,0.38, 0.0005106, 0.003710, 0.0037096, 0.0059800,-0.0108370,buy
2010-11-10,2,1,0,1,0,3,3,1,0,0,0,0,0,0,0.47,0,0,0.41,2.95,2.74,0,2.92,2.72,2.84,1.8,1.74,0,0,0,0.23,0,0,0,0,0,0.5, 0.0045178, 0.004621, 0.0046132, 0.0048755, 0.0020689,buy
2010-11-11,0,2,0,1,0,3,2,3,1,0,0,0,0,0,1.85,0,0,0,0,2.87,2.92,2.49,2.18,2.47,0,2.67,2.4,2.92,0,0.31,0,0,0.27,0,0,0.64,-0.0270134,-0.025327,-0.0132060,-0.0031036,-0.0186608,sell
2010-11-12,0,2,0,1,0,3,3,2,1,0,0,0,0,0,2.95,0,0,0,2.74,0,2.51,2.79,2.6,0,2.7,0,2.95,0.45,0,0.39,0,0.5,0.33,0,0,0.8,-0.0103358,-0.019468,-0.0130690, 0.0037499,-0.0212709,sell
2010-11-13,2,2,0,1,0,4,4,1,1,0,0,0,0,0,1.17,0,0,0,1.07,0.63,2.58,0.79,0,0.73,2.97,2.6,1.54,0,0,0.48,0,1.16,0.41,0,0,0.96, 0.0029921,-0.008794,-0.0088536,-0.0088704,-0.0085324,sell
2010-11-14,2,3,0,1,0,4,2,1,1,0.27,0,0,0,0,0.3,0,0,0,2.72,2.44,0.92,0,0.3,2.77,2.84,0,2.89,2.44,0,0.57,0,2.65,0.49,0,0,1.12,-0.0240587,-0.018470,-0.0092229,-0.0267606,-0.0248207,sell
2010-11-15,1,2,1,1,0,1,2,2,2,0.73,0,0,0.16,0,0,0,0,0.31,2.97,0,0,2.7,3,0,0.54,0,0,2.42,0,0.65,0,3,0.56,0,0,1.24,-0.0050645,-0.001449,-0.0079980,-0.0088204,-0.0056611,sell
2010-11-16,3,3,0,2,0,3,2,0,0,1.94,0,0,0.3,0,0,0,0,1.22,0,2.74,2.89,0,0,2.77,0,2.84,2.53,2.44,0,0.72,0,1.52,0.61,0,0,1.34,-0.0183473,-0.022704,-0.0218696,-0.0222815,-0.0235164,sell
2010-11-17,2,4,1,2,0,2,4,0,2,3,0,0,0.56,0,0,0,0,2.95,1.92,2.77,0,0.21,1.14,2.74,2.6,2.56,0.11,0.25,0,0.77,0,0.72,0.65,0,0.43,1.39,-0.0012220,-0.004873,-0.0012220, 0.0035824,-0.0030581,sell
2010-11-18,1,4,1,2,1,4,4,2,1,1.7,0,0,1.02,0,0,0,0,1.85,3,1.42,2.44,2.7,2.53,1.39,0,0.91,0.32,0.15,0,0.79,0,0.35,0.65,0,1.07,1.41, 0.0016625, 0.017495, 0.0076080, 0.0158154, 0.0129506,buy
2010-11-19,1,3,2,2,1,4,2,2,0,0.66,0,0,1.85,0,0,0,0,0.52,0,2.53,1.55,2.58,2.49,2.7,2.74,2.62,2.82,2.44,0,0.79,0,0,0.66,0,2.58,1.39, 0.0144852, 0.032808, 0.0111261, 0.0204831, 0.0125434,buy
2010-11-20,1,4,1,3,0,2,2,0,0,0.26,0,0,3,0,0,0,0,0,2.72,0,2.51,2.65,2.65,0,3.04,0,2.51,0,0,0.78,0,0,0.65,0,2.97,1.34,-0.0058355, 0.011148,-0.0118528, 0.0111476, 0.0108906,buy
2010-11-21,1,2,2,5,1,1,0,2,2,0,0,0,2.65,0,0,0,0,0,2.58,2.62,2.6,0.28,0.32,2.62,2.46,2.47,2.67,2.6,0,0.75,0,0,0.61,0,1.46,1.25,-0.0240011,-0.008259,-0.0288275,-0.0393511,-0.0332367,sell
2010-11-22,1,2,1,3,2,1,0,0,0,0,0,0,1.5,0,0,0,0,0,2.92,0,0,0.16,0,0,2.87,0.16,0,2.38,0,0.7,0,0,0.57,0,0.65,1.14,-0.0079497,-0.001204,-0.0023738,-0.0017161,-0.0108226,sell
2010-11-23,1,5,1,3,2,1,0,0,3,0,0,0.46,0.88,0,0,0,0,0,0.7,2.36,2.53,2.53,2.49,2.92,0,0.25,2.44,3.13,0,0.62,0,0,0.5,0,0.3,0.98, 0.0074095, 0.014729, 0.0135857,-0.0111540, 0.0150279,buy
2010-11-24,1,3,2,2,2,0,0,0,2,0,0,1.46,0.51,0,0,0,0,0,0.25,2.7,0,0,0,2.65,2.84,2.49,0.3,1.09,0,0.54,0,0,0.43,0,0,0.83, 0.0147819, 0.010720, 0.0212906, 0.0210652, 0.0203464,buy
2010-11-25,1,4,3,5,1,0,0,2,3,0,0.41,2.95,0.31,0.52,0,0,0.28,0,3,3.01,2.77,2.7,2.6,3.47,0,2.95,1.54,0.28,0,0.45,0,0,0.36,0,0,0.68,-0.0021264,-0.009373,-0.0194669,-0.0162272,-0.0162272,sell
2010-11-26,1,5,4,5,0,0,0,2,3,0,1.23,1.92,0.19,1.58,0,0,0.85,0,0,2.38,3.11,2.56,2.28,1.87,2.62,2.67,3.11,2.62,0,0.37,0,0,0.29,0,0,0.54,-0.0149306,-0.008650,-0.0092705,-0.0092705,-0.0082490,sell
2010-11-27,1,4,4,4,2,0,0,3,2,0,3,0.64,0.12,2.97,0,0,2.58,0.27,2.34,0.32,3.21,2.44,3.15,0.41,3,0,2.85,0,0,0.29,0,0,0.23,0,0,0.41, 0.0343103, 0.011958, 0.0229325, 0.0229325, 0.0117384,buy
2010-11-28,0,4,1,3,2,0,0,4,3,0,2.38,0.22,0,1.85,0,0,2.95,0.56,2.72,2.56,1.54,0.55,2.87,2.72,2.34,2.47,2.92,2.32,0,0.22,0,0,0,0,0,0.31, 0.0225586, 0.018586, 0.0300907, 0.0289496, 0.0250535,buy
2010-11-29,0,1,0,1,1,0,1,3,3,0,0.85,0,0,0.65,0,0,1.16,1.12,2.79,0,0.73,0.59,0,0,0,0.57,0,2.44,0,0,0,0,0,0,0,0.22, 0.0011694,-0.010182, 0.0152104, 0.0016467,-0.0089765,sell
2010-11-30,1,0,0,2,2,1,0,4,4,0,0.31,0,0,0.24,0.08,0,0.42,2.03,0,2.74,2.53,2.65,2.6,2.47,2.87,0.41,2.53,2.44,0,0,0,0,0,0,0,0, 0.0045939, 0.010503, 0.0074896, 0.0103970, 0.0090575,buy
2010-12-01,1,0,2,0,0,0,0,2,1,0,0,0,0,0,0.22,0,0,2.97,2.53,2.4,0,0,0,2.82,0,2.92,0,0,0,0,0,0,0,0,0,0, 0.0163382,-0.001267, 0.0148882, 0.0160920,-0.0048715,buy
2010-12-02,2,2,0,2,0,0,1,5,0,0,0,0,0,0,0.55,0,0,2.58,0,2.56,2.58,2.34,2.53,2.79,2.65,2.72,2.82,2.58,0,0,0,0,0,0.31,0,0, 0.0016779, 0.000706, 0.0016495, 0.0142098, 0.0182743,buy
2010-12-03,1,0,2,0,0,1,3,4,0,0,0,0,0,0,1.29,0,0,1.65,2.74,0,2.6,2.56,2.87,0,3.21,2.4,2.34,0,0,0,0,0,0,0.51,0,0,-0.0107812,-0.018890,-0.0178859,-0.0183378,-0.0108051,sell
2010-12-04,1,2,0,0,0,4,3,3,2,0,0,0,0,0,2.74,0,0,1.19,2.45,2.87,2.36,2.36,2.18,2.6,2.89,0,2.67,3,0,0,0,0,0,0.85,0,0, 0.0043314,-0.000763,-0.0025028, 0.0004880,-0.0031854,sell
2010-12-05,2,0,0,0,0,4,2,2,0,0,0,0,0,0,2.97,0,0,0.92,2.73,0,0,0,2.49,0,2.34,2.49,0,2.01,0,0,0,0,0,1.46,0,0,-0.0110570,-0.009337,-0.0133119,-0.0015554,-0.0098548,sell
2010-12-06,4,0,0,0,0,1,1,4,2,0,0,0,0,0,1.62,0,0,0.81,2.56,2.97,2.38,2.7,0,2.6,0.1,0.15,2.7,2.4,0,0,0,0,0,2.58,0,0,-0.0227533,-0.021585,-0.0242124,-0.0219659,-0.0254711,sell
2010-12-07,4,0,0,0,0,1,2,3,0,0,0,0,0,0,0.92,0,0,0.89,0,2.51,0,1.07,2.58,2.79,2.82,0.23,0,2.84,0,0,0,0,0,2.97,0,0,-0.0559340,-0.053756,-0.0569578,-0.0534959,-0.0547545,sell
2010-12-08,2,0,0,0,0,3,3,4,0,0,0,0,0,0,0.58,0,0,1.16,2.49,1.77,2.56,0,0,2.12,0,2.79,1.12,0,0,0,0,0,0,1.92,0.22,0,-0.0152688,-0.016052,-0.0152624,-0.0217892,-0.0113307,sell
2010-12-09,1,0,0,0,0,5,3,4,1,0,0,0,0,0,0.41,0,0,1.77,0,2.95,1.52,2.49,2.89,2.72,2.67,2.92,2.82,2.42,0,0,0,0,0,1.06,0.31,0,-0.0108053,-0.002024,-0.0020241,-0.0049890,-0.0004540,sell
2010-12-10,2,0,0,0,0,2,6,3,0,0,0,0,0.11,0,0.34,0,0,3,1.51,0,2.4,2.82,1.81,0,2.49,2.95,2.67,0,0,0,0,0,0,0.57,0.42,0,-0.0052252,-0.000026,-0.0056361,-0.0038890,-0.0165795,buy
2010-12-11,4,0,1,0,0,3,3,5,0,0,0,0,0.26,0,0.36,0,0,2.74,2.51,2.87,2.53,1.39,2.4,2.82,1.42,0.59,2.97,0,0,0,0.26,0,0,0.3,0.57,0, 0.0067306,-0.001219, 0.0131307, 0.0045911, 0.0138162,buy
2010-12-12,2,1,1,0,0,0,2,4,0,0,0,0,0.7,0,0.47,0,0,1.27,2.56,0,0,2.79,2.92,0,2.49,0,0,2.58,0,0,0.45,0,0,0,0.76,0,-0.0043791, 0.011809,-0.0013417,-0.0013287,-0.0013287,sell
2010-12-13,4,0,2,0,0,2,1,2,1,0,0,0,2.3,0,0.74,0,0,0.5,2.92,1.34,2.67,0,0,2.14,0,2.97,1.48,2.87,0,0,0.79,0,0,0,0.98,0,-0.0077901,-0.004230,-0.0032366,-0.0104453,-0.0102459,sell
2010-12-14,4,0,2,1,0,2,1,0,3,0,0,0,2.97,0,1.37,0,0,0,0,2.74,0.59,2.47,2.95,2.7,2.67,0,2.49,1.25,0,0,1.42,0,0,0,1.26,0.23,-0.0079115,-0.001294, 0.0027526,-0.0054017, 0.0031615,sell
2010-12-15,2,0,2,1,0,0,3,0,1,0,0,0,0.98,0,2.97,0,0,0,0.22,2.95,0,0,0,2.95,0,0,0,2.89,0,0,2.58,0,0,0,1.59,0.45,-0.0033885,-0.005556,-0.0094364,-0.0153754,-0.0053656,sell
2010-12-16,2,3,2,0,0,2,1,2,1,0,0,0,0.22,0,2.95,0,0,0,2.92,2.72,2.51,0,2.79,2.6,1.3,2.47,2.49,0,0,0,3,0,0,0,1.97,0.88,-0.0256969,-0.034740,-0.0347396,-0.0397508,-0.0247345,sell
2010-12-17,1,3,4,0,1,0,3,0,0,0,0,0,0,0,1.16,0,0,0,0,0,2.87,2.49,2.75,0,2.77,2.77,2.49,2.77,0,0,1.85,0,0,0,2.44,1.76, 0.0032535, 0.010694, 0.0056515, 0.0110175, 0.0037466,buy
2010-12-18,2,1,5,2,0,0,2,3,3,0,0.31,0,0,0,0.41,0.29,0.24,0.29,2.7,2.84,2.49,2.72,3.4,2.97,2.53,2.82,2.49,0,0,0,1,0,0,0,2.95,3,-0.0008422,-0.000842, 0.0041009,-0.0036981,-0.0055291,buy
2010-12-19,2,0,3,5,0,0,2,3,3,0,1.1,0,0,0.62,0.13,2.42,0.84,2.04,2.44,1.2,0,2.89,2.38,0.7,2.87,1.15,0.94,0.45,0,0,0.53,0,0,0,3,2.44,-0.0001422, 0.007904, 0.0043328, 0.0129821,-0.0078731,sell
2010-12-20,1,2,3,3,1,1,2,2,4,0.47,3,0.74,0,2.2,0,2.89,2.92,2.89,2.29,0.21,1.09,0.48,0.27,0.37,0,0,0.28,2.92,0,0,0.28,0,0,0,2.53,1.2,-0.0217211,-0.025115,-0.0251434,-0.0190368,-0.0175190,sell
2010-12-21,1,2,2,1,4,1,2,2,4,2.2,2.18,2.72,0,2.97,0,0.4,2.92,0.56,2.82,2.6,2.97,0.25,2.51,2.79,2.51,2.7,2.58,2.47,0,0,0,0,0,0,2.14,0.58, 0.0005646, 0.002177,-0.0034691, 0.0018555, 0.0005169,buy
2010-12-22,0,1,3,1,2,1,2,2,2,3,0.64,3,0,1.16,0,0,0.88,0,0.12,2.4,0,2.84,0.37,2.6,0,0,0,2.89,0,0,0,0,0,0.32,1.84,0.27,-0.0004942,-0.002219,-0.0011371,-0.0024468,-0.0005685,sell
2010-12-23,0,2,1,5,1,1,2,1,2,0.89,0,0.93,0,0.37,0,0,0.28,0,2.49,2.84,2.74,0,3,2.87,2.32,2.6,2.4,0,0,0,0,0,0,0.74,1.59,0,-0.0088054,-0.009212,-0.0126983,-0.0151437,-0.0224534,sell
2010-12-24,0,1,5,1,0,1,2,0,2,0.23,0,0.31,0,0,0,0,0,0,0,0,2.58,2.89,3.34,0,2.44,2.84,2.65,2.77,0,0,0,0,0,1.7,1.41,0,-0.0273666,-0.026484,-0.0135654,-0.0264136,-0.0147789,sell
2010-12-25,0,3,2,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2.65,2.58,2.89,2.34,2.6,2.34,2.47,3.13,2.87,0,0,0,0,0,0,2.97,1.24,0, 0.0139839,-0.000561, 0.0021265, 0.0020865, 0.0273147,buy
2010-12-26,0,3,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0.65,2.92,0,0,2.89,0.71,0,0.29,1.08,0,2.72,0,0,0,0,0,2.22,1.11,0,-0.0197685,-0.023488,-0.0235342,-0.0259894,-0.0135190,sell
2010-12-27,0,1,0,2,2,1,3,1,3,0,0,0,0,0,0,0,0,2.26,2.97,2.65,2.74,0,2.42,2.84,2.82,0.23,2.51,2.4,0,0,0,0,0,0.93,1,0,-0.0433318,-0.043677,-0.0440999,-0.0453210,-0.0422908,sell
2010-12-28,0,0,2,0,0,1,3,1,3,0,0,0,0,0,0,0,0,2.97,0,2.62,0,2.6,0.33,2.49,0.98,2.58,0,2.79,0,0,0,0,0,0.39,0.92,0, 0.0046979, 0.000458,-0.0033031,-0.0030982,-0.0045228,sell
2010-12-29,0,2,0,2,0,3,1,2,2,0,0,0,0.24,0,0,0,0,1.27,2.4,2.34,2.51,0.59,2.72,2.87,1.07,0,2.32,2.7,0,0,0,0,0,0,0.84,0, 0.0021154, 0.005088,-0.0030547,-0.0136086, 0.0019151,sell
2010-12-30,0,0,2,0,0,2,3,3,0,0,0,0,0.47,0,0,0,0,0.49,0,0,2.4,0.32,2.74,0,3.36,2.77,2.36,0,0,0,0,0,0,0,0.79,0,-0.0059202,-0.006251,-0.0061314,-0.0061718,-0.0106610,sell
2010-12-31,1,2,0,0,0,3,3,2,2,0,0,0,0.79,0,0,0,0,0.22,2.32,2.84,2.74,2.56,2.79,2.38,2.97,2.67,2.92,2.74,0,0,0,0,0,0,0.74,0,-0.0108319,-0.017475,-0.0174008, 0.0022337,-0.0056477,sell
2011-01-01,0,4,0,0,0,3,3,1,3,0,0,0,1.21,0,0,0,0,0,2.78,0.71,0.27,2.74,0,0.32,2.4,2.7,0.39,0,0,0,0.43,0,0.4,0,0.7,0.33, 0.0152872, 0.012393, 0.0123928, 0.0152872, 0.0009429,buy
2011-01-02,1,2,0,0,0,4,2,2,4,0,0,0,1.65,0,0,0,0,0,2.72,0.35,0.77,2.4,2.95,0.79,0,0.84,0.66,2.6,0,0.4,0.89,0,0.92,0,0.66,0.76, 0.0006653, 0.007015,-0.0051131,-0.0012989,-0.0023329,buy
2011-01-03,1,2,0,0,0,3,1,2,4,0,0,0,2.03,0,0,0,0,0,2.44,2.4,2.77,0,0,2.65,2.56,0,2.79,2.22,0,0.92,1.89,0,2.14,0,0.64,1.77,-0.0031132,-0.003033, 0.0115674, 0.0012060,-0.0030589,buy
2011-01-04,2,2,0,0,0,2,4,0,2,0,0,0,2.28,0,0,0,0,0,0,2.44,0,2.1,1.59,2.53,0,2.95,0,2.51,0,2.1,2.97,0,2.95,0,0.62,2.95,-0.0098207, 0.010670, 0.0152665, 0.0144385, 0.0150386,buy
2011-01-05,2,2,0,0,0,5,1,4,2,0,0,0,2.38,0,0,0,0,0,2.67,2.97,2.6,2.77,2.49,2.87,2.89,0,2.4,2.7,0.33,3,2.18,0,1.73,0,0.6,2.06,-0.0039535, 0.008398,-0.0123799, 0.0083976, 0.0167963,sell
2011-01-06,1,2,0,0,0,4,5,1,2,0,0,0,2.4,0,0,0,0,0,0.18,0,2.89,0,2.89,0,1.62,2.12,2.49,0,0.56,1.79,1.01,0,0.73,0.31,0.59,0.87,-0.0147897,-0.014306,-0.0219549,-0.0141758,-0.0139831,sell
2011-01-07,2,2,0,0,0,6,2,3,4,0,0,0,2.32,0.25,0,0,0.21,0,0,2.92,2.95,2.97,2.67,2.79,2.77,2.79,2.72,0.35,0.98,0.77,0.47,0,0.31,0.79,0.58,0.36,-0.0005743, 0.005163, 0.0005566,-0.0013043, 0.0045982,buy
2011-01-08,2,1,0,0,0,5,3,4,4,0,0.22,0.3,2.1,0.57,0,0,0.48,0,2.51,1.89,1.26,2.97,0,0.73,2.72,2.62,0.87,2.7,1.71,0.33,0.22,0,0,2.04,0.58,0,-0.0067557, 0.014155, 0.0135462, 0.0170018, 0.0183956,buy
2011-01-09,0,0,0,0,0,2,3,4,2,0,0.5,0.64,1.8,1.36,0,0,1.15,0,2.72,0,0,1.31,0,0,0,2.62,0,0,3,0,0,0,0,2.92,0.58,0,-0.0039732, 0.032563, 0.0171231, 0.0310412, 0.0392849,buy
2011-01-10,2,1,0,0,0,4,1,5,4,0,1.23,1.41,1.48,3,0,0,2.84,0,2.82,2.56,2.74,2.51,2.62,2.56,2.97,0,2.65,2.51,2.92,0,0,0,0,1.61,0.58,0, 0.0055490, 0.022402, 0.0260781, 0.0282865, 0.0317493,buy
2011-01-11,1,1,0,0,0,2,3,4,3,0,2.97,2.95,1.16,2.58,0.14,0,2.97,0,0.89,2.89,0,0,0,2.7,0.33,0,0,1.62,1.65,0,0,0,0,0.61,0.59,0, 0.0098237, 0.010768, 0.0105952, 0.0028500, 0.0115916,buy
2011-01-12,1,1,1,0,0,4,2,5,4,0,2.77,2.65,0.87,0.99,0.4,0,1.17,0,0,1.96,1.67,3,0.64,2.82,0,2.49,2.72,2.51,0.94,0,0,0,0,0.23,0.6,0, 0.0127528, 0.012407, 0.0125888, 0.0127813, 0.0128151,buy
2011-01-13,1,2,0,1,0,3,2,5,4,0,1.06,1.11,0.63,0.37,1.18,0,0.43,0,2.72,2.72,2.6,1.97,2.74,1.16,2.87,0,1.7,2.89,0.52,0,0,0,0,0,0.62,0, 0.0115072, 0.012171, 0.0147102, 0.0158947, 0.0106265,buy
2011-01-14,1,1,2,0,0,2,3,2,1,0.28,0.39,0.45,0.45,0,2.97,0,0,0,0,0,2.87,0,2.77,0,2.97,0.47,2.62,0,0.29,0,0,0,0,0,0.64,0, 0.0100360, 0.004183, 0.0100360, 0.0099168, 0.0100360,buy
2011-01-15,1,3,0,2,1,2,1,2,2,0.59,0,0,0.3,0,2.38,0,0,0,2.53,2.42,2.97,2.7,2.49,2.87,2.7,2.67,2.47,0.12,0,0,0,0,0,0,0.66,0, 0.0182575, 0.011612, 0.0160185, 0.0187382, 0.0052726,buy
2011-01-16,1,1,3,1,1,1,1,0,0,1.27,0,0,0,0,0.75,0,0,0,1.96,0,0,2.95,0.28,0,0,2.44,0,2.84,0,0,0,0,0,0,0.69,0, 0.0012242, 0.000155,-0.0025415, 0.0052282, 0.0057196,buy
2011-01-17,1,2,1,2,2,1,1,0,2,2.84,0,0,0,0,0.23,0,0,0,2.51,2.95,2.92,2.77,0.13,2.53,2.89,2.44,2.97,0,0,0,0,0,0,0,0.72,0,-0.0135018,-0.032684,-0.0306238,-0.0144483,-0.0266288,sell
2011-01-18,0,0,2,3,2,1,1,0,0,2.97,0,0,0,0,0,0,0,0,2.44,2.84,0,1.24,2.67,2.47,1.04,0,0,2.38,0,0,0,0,0,0,0.76,0, 0.0066522, 0.004505, 0.0169976, 0.0169976, 0.0099985,buy
2011-01-19,0,2,1,3,2,1,1,0,0,1.36,0,0,0,0,0,0,0,0,0,2.82,2.4,0.27,0,2.77,1.41,2.51,2.79,2.56,0,0,0,0,0,0,0.79,0, 0.0017481, 0.015168, 0.0285471, 0.0282495, 0.0215502,buy
2011-01-20,0,2,4,3,3,1,2,0,0,0.58,0,0,0,0.24,0,0,0,0,2.84,0.37,3.28,2.56,2.92,0,3.48,0.79,2.74,2.81,0,0,0,0,0,0,0.85,0,-0.0092408,-0.008522, 0.0041466,-0.0028807,-0.0183627,sell
2011-01-21,0,2,3,3,2,1,3,0,0,0.25,0.23,0,0,0.81,0,0,0,0,0,2.6,4.1,0,2.89,2.95,3.73,0.68,2.6,0.75,0,0,0,0,0,0,0.9,0,-0.0079832, 0.014085, 0.0037766, 0.0045551, 0.0056732,buy
2011-01-22,0,2,1,5,2,0,3,0,1,0,0.74,0,0,2.7,0,0,0,0,2.77,0.67,1.7,2.67,2.6,0.19,2.84,3.05,0.22,0.73,0,0,0,0,0,0,0.96,0,-0.0150851,-0.012843,-0.0118634,-0.0079142,-0.0139498,sell
2011-01-23,0,1,3,2,2,0,3,0,2,0,2.44,0,0,2.97,0,0,0,0,2.7,2.62,1.43,2.92,0.22,2.72,0.66,3,2.79,2.7,0,0,0,0,0,0,1.03,0,-0.0005841, 0.003623, 0.0073579, 0.0078619, 0.0075789,buy
2011-01-24,0,3,2,2,2,0,3,0,2,0,2.97,0,0,0.94,0,0,0,0,2.4,3.85,2.47,2.97,0.98,2.87,2.65,2.42,0.37,0,0,0,0,0,0,0,1.11,0,-0.0043176,-0.003074,-0.0117103,-0.0007179,-0.0028437,sell
2011-01-25,0,2,2,2,0,0,3,2,1,0,1.05,0,0,0.27,0,0,0,0,0,3.22,0.32,0,2.58,3.43,0.23,0,2.44,2.51,0,0,0,0,0,0,1.2,0,-0.0304635,-0.036435,-0.0304635,-0.0360583,-0.0386111,sell
2011-01-26,0,2,1,2,0,1,4,1,3,0,0.31,0,0,0,0,0,0,0.27,2.95,2.56,2.51,2.72,0,1.1,2.89,2.95,2.78,2.82,0,0,0,0.22,0,0,1.3,0,-0.0226966,-0.025822,-0.0272052, 0.0080591,-0.0220992,sell
2011-01-27,0,1,2,0,0,2,4,1,1,0,0,0,0,0,0,0,0,0.37,0,0,2.62,0,2.77,0.49,2.82,0,2.9,2.6,0.26,0,0,0.29,0,0,1.41,0,-0.0189780,-0.037028,-0.0375210,-0.0406951,-0.0380540,sell
2011-01-28,0,2,0,0,0,2,4,3,2,0,0,0,0,0,0,0,0,0.52,1.15,2.38,2.72,0.92,2.97,2.51,2.38,2.47,2.97,0,0.48,0,0,0.39,0,0,1.54,0, 0.0071307, 0.038049, 0.0372032, 0.0363081, 0.0448864,buy
2011-01-29,1,0,0,0,0,2,4,3,0,0,0,0,0,0,0,0,0,0.71,2.95,0,0,2.44,1.92,0,0,1.84,0,0.46,0.92,0,0,0.53,0,0,1.68,0,-0.0174447,-0.013886,-0.0175102,-0.0313420,-0.0233686,sell
2011-01-30,2,0,0,0,0,2,6,3,3,0,0,0,0,0,0,0,0,1,2.49,2.87,2.84,2.92,2.95,2.7,2.42,2.49,2.77,2.62,1.76,0,0,0.71,0.3,0,1.85,0.25,-0.0039781,-0.002966, 0.0049557,-0.0019775, 0.0049856,buy
2011-01-31,0,0,0,0,0,5,5,2,1,0,0,0,0,0.38,0,0,0.31,1.42,2.7,2.44,0,2.72,0,2.77,0,2.67,0,0,2.97,0,0,0.95,0.8,0,2.03,0.65,-0.0088444,-0.007933,-0.0071920, 0.0027462, 0.0022586,sell
2011-02-01,2,0,0,0,0,7,3,5,1,0,0.3,0,0,1.42,0,0,1.16,2.01,0,2.42,0.45,0,2.65,2.89,1.47,0,2.42,2.84,2.6,0.45,0,1.29,2.12,0.17,2.24,1.73,-0.0104779,-0.007707,-0.0084760,-0.0044273,-0.0136011,sell
2011-02-02,5,0,0,0,0,8,5,5,1,0,1.12,0,0,2.92,0.48,0,2.97,2.89,2.58,1.48,2.74,0.49,0.16,0.31,2.42,0.7,1.65,1.07,1.36,1.16,0,1.76,2.95,0.5,2.49,2.97, 0.0227705, 0.022762, 0.0217251, 0.0113974, 0.0157909,buy
2011-02-03,5,0,0,0,0,4,7,4,2,0,3,0.39,0,1.58,1.97,0,1.96,3,1.67,0,2.92,2.67,0,0.12,2.7,2.44,2.87,2.89,0.7,3,0.28,2.38,1.54,1.42,2.74,1.9, 0.0250880, 0.007282, 0.0137237, 0.0014526, 0.0029841,buy
2011-02-04,3,0,0,0,0,7,3,6,2,0,2.04,1.3,0,0.41,2.97,0,0.51,2.12,0,2.74,2.58,0,2.77,2.74,2.56,0,2.62,2.84,0.36,2.89,0.64,3,0.58,3,3,0.72,-0.0285230,-0.002122,-0.0300523,-0.0300861,-0.0281078,sell
2011-02-05,1,0,0,0,0,6,3,3,2,0,0.54,2.92,0,0,1.01,0,0,1.44,2.58,0,0,2.7,2.82,0,0,2.77,0,0,0,1.12,1.46,2.74,0.22,2.1,2.92,0.28, 0.0193650, 0.019977, 0.0020366, 0.0070699,-0.0145942,buy
2011-02-06,3,0,0,0,0,6,6,2,3,0,0,1.94,0,0,0.24,0,0,0.98,2.58,2.42,0.24,0.85,1.92,2.6,2.44,0.82,2.72,0.21,0,0.43,2.97,2.01,0,0.73,2.62,0, 0.0290264, 0.029340,-0.0025427, 0.0166616, 0.0286880,buy
2011-02-07,3,0,0,0,0,3,7,3,3,0,0,0.57,0,0,0,0,0,0.66,1,1.77,2.79,2.67,2.84,1.47,2.38,2.95,0.37,2.58,0,0,2.58,1.47,0,0.25,2.34,0,-0.0012924,-0.003321,-0.0015540, 0.0020793, 0.0027023,sell
2011-02-08,1,0,0,0,0,1,4,3,1,0,0,0,0,0,0,0,0,0.44,2.89,2.92,0,2.7,0,2.82,0,2.82,0,0,0,0,1.13,1.08,0,0.09,2.08,0,-0.0061339,-0.004844, 0.0007684,-0.0061339, 0.0027398,sell
2011-02-09,0,2,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0.29,0,2.44,2.47,0,0,2.42,2.77,0,2.87,1.62,0,0,0.49,0.79,0,0,1.87,0,-0.0117422,-0.018897, 0.0131988,-0.0091631,-0.0121647,sell
