Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-29,1,0,0,1,2,0,0,0,1,2,2,1,1,2,1,0,-0.0066735,-0.0069655,-0.00084537,-0.0069655,-0.00805152,sell
2011-09-30,1,0,0,0,2,0,0,0,1,2,2,0,1,2,1,0,-0.0134399,-0.0135177,-0.00500237,-0.0135177,-0.01531847,sell
2011-10-01,1,0,0,1,2,0,0,0,1,1,2,1,1,1,1,0, 0.0028752, 0.0000663,-0.00034870, 0.0072582, 0.00288037,buy
2011-10-02,1,0,0,1,2,0,0,0,1,1,2,1,1,1,1,0, 0.0028752, 0.0000663,-0.00034870, 0.0072582, 0.00288037,buy
2011-10-03,1,0,0,2,1,0,0,0,1,0,1,2,1,0,1,0,-0.0066984, 0.0037683,-0.00017856,-0.0029609,-0.00836571,sell
2011-10-04,1,0,1,2,1,0,0,0,1,0,1,3,1,0,1,0,-0.0093552, 0.0117212,-0.00402540,-0.0022082,-0.00565617,sell
2011-10-05,1,0,1,2,1,0,0,0,1,0,1,3,1,0,1,0,-0.0093552, 0.0117212,-0.00402540,-0.0022082,-0.00565617,sell
2011-10-06,1,0,1,1,0,0,0,0,1,0,0,2,1,0,1,0, 0.0129148, 0.0047608, 0.00995181, 0.0133974, 0.00352840,buy
2011-10-07,1,0,1,1,0,0,0,0,2,0,0,2,2,0,1,0, 0.0116142, 0.0116570, 0.01698184, 0.0158645, 0.01085811,buy
2011-10-08,1,0,1,1,0,0,0,1,2,0,0,2,3,0,1,0, 0.0136904, 0.0136911, 0.01913783, 0.0164443, 0.01130484,buy
2011-10-09,2,0,1,1,0,0,0,1,1,0,0,2,2,0,2,0, 0.0150622, 0.0112779, 0.01598147, 0.0126276, 0.01108964,buy
2011-10-10,1,0,2,1,0,0,0,1,2,0,0,3,2,1,1,0, 0.0128118, 0.0167902, 0.01644441, 0.0177054, 0.01360554,buy
2011-10-11,1,0,2,1,0,0,0,1,2,0,0,3,2,1,1,0, 0.0128118, 0.0167902, 0.01644441, 0.0177054, 0.01360554,buy
2011-10-12,1,0,1,0,0,1,0,2,2,0,1,1,3,1,1,0, 0.0119899, 0.0076152, 0.01253140, 0.0086266, 0.00088319,buy
2011-10-13,1,0,1,0,0,1,0,2,2,0,1,1,3,1,1,0, 0.0119899, 0.0076152, 0.01253140, 0.0086266, 0.00088319,buy
2011-10-14,1,0,1,0,0,1,0,2,3,0,1,1,3,2,1,0, 0.0135456, 0.0130094, 0.01284470, 0.0128447,-0.00207037,buy
2011-10-15,1,0,0,0,0,2,0,1,2,0,2,0,1,2,1,0, 0.0030840, 0.0065815, 0.00617219, 0.0011711,-0.00417612,buy
2011-10-16,1,0,0,0,0,2,0,1,2,0,2,0,1,2,1,0, 0.0030840, 0.0065815, 0.00617219, 0.0011711,-0.00417612,buy
2011-10-17,2,0,0,0,0,2,0,1,1,0,2,0,1,1,1,1, 0.0063802, 0.0115306, 0.00540390, 0.0056822, 0.00449542,buy
2011-10-18,2,1,1,0,0,1,0,0,1,0,1,2,0,1,1,1,-0.0049891,-0.0065137,-0.00425887,-0.0053363, 0.00096020,sell
2011-10-19,1,1,1,0,0,1,1,0,1,0,1,2,1,1,0,1,-0.0094061,-0.0091388,-0.00720703,-0.0071037, 0.00160109,sell
2011-10-20,1,2,1,0,0,1,1,0,0,0,1,3,1,0,0,1,-0.0104793,-0.0088189,-0.01046304,-0.0089528,-0.00198421,sell
2011-10-21,1,2,1,0,0,0,2,1,0,0,0,3,3,0,0,1, 0.0024248, 0.0042146, 0.00548881, 0.0073102, 0.00402003,buy
2011-10-22,1,2,1,0,0,0,2,2,0,0,0,3,3,1,0,1, 0.0114471, 0.0090518, 0.01039945, 0.0086563, 0.00922755,buy
2011-10-23,1,2,1,0,0,0,3,2,0,0,0,3,3,1,1,1, 0.0118839, 0.0115459, 0.01374061, 0.0149809, 0.01326706,buy
2011-10-24,1,2,1,0,0,0,4,3,0,0,0,3,3,2,2,1,-0.0016172,-0.0000907,-0.00870594,-0.0029470,-0.00157625,sell
2011-10-25,1,1,1,0,0,1,4,3,1,0,1,2,3,3,2,1,-0.0051025, 0.0035935,-0.00770894,-0.0051025,-0.00585978,sell
2011-10-26,1,1,0,0,0,1,3,3,1,0,1,1,2,3,2,1,-0.0002926, 0.0122722,-0.00346790,-0.0097798,-0.00158609,sell
2011-10-27,1,0,0,0,0,1,2,3,1,0,1,0,1,3,2,1, 0.0136394, 0.0144040, 0.00768008, 0.0000788, 0.01264050,buy
2011-10-28,1,0,0,0,0,1,2,3,1,1,1,1,1,3,2,1, 0.0194292, 0.0197775, 0.01419528, 0.0055332, 0.01466616,buy
2011-10-29,1,0,0,0,0,1,2,2,1,2,1,2,1,2,2,1, 0.0131366, 0.0112961, 0.01144547,-0.0024230, 0.01134865,buy
2011-10-30,1,0,0,0,0,1,2,0,1,2,1,2,0,1,2,1, 0.0055071,-0.0029649,-0.00258813, 0.0055157, 0.00574820,buy
2011-10-31,1,0,0,0,0,1,0,0,1,2,1,2,0,1,0,1, 0.0075192, 0.0075612, 0.00176610, 0.0132855, 0.00175711,buy
2011-11-01,1,0,0,0,0,1,0,0,1,2,1,2,0,1,0,1, 0.0075192, 0.0075612, 0.00176610, 0.0132855, 0.00175711,buy
2011-11-02,1,0,0,0,1,0,0,0,1,2,1,2,0,1,0,1, 0.0060634, 0.0070334, 0.00767513, 0.0073662, 0.00689142,buy
2011-11-03,1,1,0,0,2,0,2,0,0,2,2,3,0,2,0,1, 0.0029077, 0.0045350, 0.00507083, 0.0027810, 0.00251303,buy
2011-11-04,1,1,0,0,2,0,3,0,0,2,2,3,1,2,0,1,-0.0012040, 0.0053588, 0.00699274,-0.0009528, 0.00257966,buy
2011-11-05,1,1,0,0,2,0,3,2,0,0,2,1,1,2,2,1,-0.0031329,-0.0020624,-0.00207685,-0.0010398,-0.00101850,sell
2011-11-06,1,1,0,0,2,0,3,2,0,0,2,1,1,2,2,1,-0.0031329,-0.0020624,-0.00207685,-0.0010398,-0.00101850,sell
2011-11-07,1,1,0,0,2,0,3,2,0,0,2,1,1,2,2,1,-0.0031329,-0.0020624,-0.00207685,-0.0010398,-0.00101850,sell
2011-11-08,1,1,0,0,2,0,3,2,0,0,2,1,1,2,2,1,-0.0031329,-0.0020624,-0.00207685,-0.0010398,-0.00101850,sell
2011-11-09,1,1,0,0,0,0,3,3,0,0,0,1,1,3,2,1,-0.0069254,-0.0016648,-0.00797645,-0.0066750,-0.00311933,sell
2011-11-10,1,1,0,0,0,0,3,3,0,0,0,1,1,3,2,1,-0.0069254,-0.0016648,-0.00797645,-0.0066750,-0.00311933,sell
2011-11-11,3,1,0,0,0,0,1,3,0,0,0,1,3,1,2,1, 0.0055199,-0.0024228, 0.00458501, 0.0050627, 0.00522790,buy
2011-11-12,3,0,0,0,0,0,2,3,0,0,0,0,3,1,3,1, 0.0033161,-0.0032592, 0.00243524, 0.0038550, 0.00371068,buy
2011-11-13,3,0,0,1,0,0,1,1,0,0,1,0,2,1,1,1, 0.0007795,-0.0071875, 0.00070656, 0.0042867, 0.00098353,buy
2011-11-14,3,0,0,2,0,0,1,1,0,0,2,0,2,1,1,1, 0.0004455,-0.0090736,-0.00189551, 0.0004994, 0.00035677,sell
2011-11-15,3,0,0,2,0,0,1,1,0,0,2,0,2,1,1,1, 0.0004455,-0.0090736,-0.00189551, 0.0004994, 0.00035677,sell
2011-11-16,3,0,0,2,0,0,1,1,0,1,2,1,2,1,1,1,-0.0107744,-0.0143235,-0.01107470,-0.0055195,-0.01107470,sell
2011-11-17,3,0,0,2,0,0,1,1,0,1,2,1,2,1,1,1,-0.0107744,-0.0143235,-0.01107470,-0.0055195,-0.01107470,sell
2011-11-18,2,0,0,2,0,0,1,0,1,1,2,1,1,0,2,1,-0.0062914,-0.0162141,-0.01578261,-0.0161437,-0.02005871,sell
2011-11-19,2,0,0,2,0,0,1,0,1,1,2,1,1,0,2,1,-0.0062914,-0.0162141,-0.01578261,-0.0161437,-0.02005871,sell
2011-11-20,2,0,0,1,0,0,1,0,1,1,1,1,1,0,2,1, 0.0037568,-0.0102361,-0.01333008,-0.0102813,-0.00881863,sell
2011-11-21,1,0,0,1,1,0,1,0,2,1,2,2,0,0,2,1,-0.0257551,-0.0275427,-0.00409932,-0.0312445,-0.02851955,sell
2011-11-22,0,0,0,1,1,0,0,0,2,1,2,2,0,0,1,0,-0.0006526, 0.0029143, 0.00260317, 0.0026708, 0.00010685,buy
2011-11-23,0,0,0,1,1,0,0,0,2,1,2,2,0,0,1,0,-0.0006526, 0.0029143, 0.00260317, 0.0026708, 0.00010685,buy
2011-11-24,0,0,1,1,1,0,1,0,2,1,3,2,0,1,1,0,-0.0059600, 0.0135970,-0.00308168,-0.0056016,-0.00417910,sell
2011-11-25,0,0,1,1,1,0,1,0,2,0,3,1,0,1,1,0,-0.0111034,-0.0004838,-0.01008078,-0.0047644,-0.01008078,sell
2011-11-26,0,0,1,1,1,0,1,0,1,0,3,1,0,1,0,0,-0.0205182,-0.0104312,-0.01758510,-0.0150183,-0.01595946,sell
2011-11-27,0,0,1,1,1,0,1,0,1,0,3,1,0,1,0,0,-0.0205182,-0.0104312,-0.01758510,-0.0150183,-0.01595946,sell
2011-11-28,2,0,1,1,1,0,1,0,1,0,3,1,1,2,0,0, 0.0141348, 0.0134820, 0.01483373, 0.0128125, 0.00422632,buy
2011-11-29,2,0,1,1,0,0,1,1,0,0,2,0,1,2,1,0, 0.0010595, 0.0027051,-0.00061736, 0.0017136, 0.00407710,buy
2011-11-30,2,0,1,1,0,0,1,1,0,0,2,0,1,2,1,0, 0.0010595, 0.0027051,-0.00061736, 0.0017136, 0.00407710,buy
2011-12-01,2,0,0,1,0,0,1,1,0,0,1,0,1,2,1,0, 0.0055801, 0.0029579, 0.00382025, 0.0063892, 0.00599995,buy
2011-12-02,2,0,0,1,0,0,1,2,0,0,1,0,1,2,2,0, 0.0031223, 0.0028764, 0.00150588, 0.0028179, 0.00328024,buy
2011-12-03,3,0,0,1,0,0,1,2,0,0,1,0,2,1,2,1, 0.0038593,-0.0089442, 0.00139874, 0.0056979, 0.00385930,buy
2011-12-04,3,0,0,2,0,0,2,3,0,0,2,1,3,1,2,1,-0.0009539,-0.0067674,-0.00152584, 0.0017882,-0.00257491,sell
2011-12-05,2,0,0,1,0,0,3,3,0,0,1,1,3,1,2,1,-0.0065682,-0.0052626,-0.00617272,-0.0053019,-0.00625268,sell
2011-12-06,1,0,0,1,0,0,3,3,0,0,1,1,2,1,2,1,-0.0094642,-0.0057246,-0.00876510,-0.0074834,-0.00748343,sell
2011-12-07,1,1,0,1,0,0,2,3,0,0,2,1,2,1,2,0,-0.0014498,-0.0009992,-0.00559822,-0.0010902,-0.00596446,sell
2011-12-08,1,1,0,1,0,0,2,1,0,0,2,1,2,1,0,0, 0.0018371, 0.0006926, 0.00202668, 0.0045546, 0.00228172,buy
2011-12-09,1,1,0,1,0,0,2,2,0,0,2,1,2,1,0,1,-0.0098360,-0.0073255,-0.00731865,-0.0064736,-0.00943531,sell
2011-12-10,1,1,0,1,1,0,2,2,0,0,3,1,2,1,0,1,-0.0082014,-0.0055965,-0.00559646,-0.0058098,-0.00634285,sell
2011-12-11,0,1,0,1,1,0,2,1,0,0,3,0,1,1,0,1,-0.0104961,-0.0044956,-0.00966726,-0.0101576,-0.00275175,sell
2011-12-12,0,1,0,1,1,0,1,1,0,0,3,0,0,1,0,1,-0.0113595,-0.0069389,-0.00847505,-0.0080900,-0.00326527,sell
2011-12-13,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,-0.0191438,-0.0118743,-0.01832377,-0.0098919,-0.01121617,sell
2011-12-14,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0248378,-0.0225148,-0.02368202,-0.0154843,-0.01992300,sell
2011-12-15,0,0,0,0,1,0,1,1,1,1,1,0,0,1,2,1, 0.0140384, 0.0140752, 0.01571880, 0.0139671, 0.01643760,buy
2011-12-16,0,0,0,0,1,0,2,1,2,1,1,2,1,1,2,0, 0.0054138, 0.0031646, 0.00136452, 0.0075181, 0.00640380,buy
2011-12-17,0,0,0,0,0,0,2,1,2,2,1,2,1,1,2,0,-0.0052613,-0.0080453,-0.00792001,-0.0057196,-0.00476866,sell
2011-12-18,0,0,1,0,0,0,2,1,2,2,2,2,1,1,2,0,-0.0013978,-0.0049892,-0.00264320,-0.0075573,-0.00445857,sell
2011-12-19,0,0,1,0,0,0,2,1,2,2,2,2,1,1,2,0,-0.0013978,-0.0049892,-0.00264320,-0.0075573,-0.00445857,sell
2011-12-20,0,0,1,0,0,0,2,1,2,2,2,2,1,1,2,0,-0.0013978,-0.0049892,-0.00264320,-0.0075573,-0.00445857,sell
2011-12-21,0,0,1,0,0,0,2,1,2,2,2,2,1,1,2,0,-0.0013978,-0.0049892,-0.00264320,-0.0075573,-0.00445857,sell
2011-12-22,0,0,1,0,0,0,2,2,2,2,2,2,1,1,3,0,-0.0038806,-0.0054712,-0.00547128,-0.0091348,-0.00371876,sell
2011-12-23,1,0,1,0,0,0,2,1,2,1,2,1,1,2,2,0, 0.0003398, 0.0008041, 0.00080410,-0.0043503,-0.00005461,sell
2011-12-24,1,0,1,0,0,0,2,1,1,1,2,1,1,2,1,0, 0.0048306, 0.0037556, 0.00411210, 0.0045000, 0.00421640,buy
2011-12-25,2,0,1,1,0,0,1,1,0,0,2,0,1,2,1,0, 0.0010595, 0.0027051,-0.00061736, 0.0017136, 0.00407710,buy
2011-12-26,2,1,1,1,0,0,1,1,0,0,2,0,1,2,2,0,-0.0043940,-0.0048786,-0.00284639,-0.0029010,-0.00419404,sell
2011-12-27,2,1,0,1,0,0,1,1,0,0,1,0,1,2,2,0,-0.0062082,-0.0064752,-0.00183542,-0.0061275,-0.00605021,sell
2011-12-28,2,1,0,1,0,0,1,1,1,0,1,0,2,2,2,0,-0.0065863,-0.0068490,-0.00036568,-0.0068490,-0.00709162,sell
2011-12-29,2,1,0,1,0,0,1,1,1,0,1,0,2,2,2,0,-0.0065863,-0.0068490,-0.00036568,-0.0068490,-0.00709162,sell
2011-12-30,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0, 0.0108143, 0.0058877, 0.00940395, 0.0058017, 0.00603019,buy
2011-12-31,1,1,0,1,0,0,1,1,1,0,1,1,2,1,1,0, 0.0110878, 0.0126166, 0.01087011, 0.0132997, 0.00872217,buy
2012-01-01,1,1,0,0,0,0,1,1,1,0,0,1,2,1,1,0, 0.0115854, 0.0065741, 0.00442100, 0.0042453, 0.00139545,buy
2012-01-02,1,1,0,0,0,0,1,1,1,0,0,1,2,1,1,0, 0.0115854, 0.0065741, 0.00442100, 0.0042453, 0.00139545,buy
2012-01-03,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0, 0.0037914, 0.0071044, 0.01073013, 0.0110527, 0.01080409,buy
2012-01-04,0,1,0,0,0,0,1,2,2,0,1,2,1,1,1,0, 0.0093167, 0.0071790, 0.00455818, 0.0022800, 0.00460739,buy
2012-01-05,0,1,1,0,0,0,1,2,2,0,2,2,1,1,1,0, 0.0140603, 0.0076815, 0.00253102, 0.0042475, 0.00975592,buy
2012-01-06,0,1,1,0,0,0,1,2,2,0,2,2,1,1,1,0, 0.0140603, 0.0076815, 0.00253102, 0.0042475, 0.00975592,buy
2012-01-07,0,1,1,0,0,0,1,2,2,0,2,2,1,1,1,0, 0.0140603, 0.0076815, 0.00253102, 0.0042475, 0.00975592,buy
2012-01-08,0,1,1,0,0,0,0,2,2,0,2,2,0,1,1,0, 0.0133408, 0.0070704, 0.00496240, 0.0042402, 0.00989985,buy
2012-01-09,0,1,1,0,0,0,0,2,2,0,2,2,0,1,1,0, 0.0133408, 0.0070704, 0.00496240, 0.0042402, 0.00989985,buy
2012-01-10,2,1,2,0,0,0,0,1,2,0,2,2,0,2,2,0,-0.0011695,-0.0021214,-0.00324623, 0.0008365,-0.00120463,sell
2012-01-11,2,1,2,0,0,0,0,1,1,0,3,1,0,2,1,0,-0.0026259,-0.0033638, 0.00033783,-0.0030235,-0.00354488,sell
2012-01-12,2,1,1,0,0,0,0,0,1,0,2,1,0,1,1,0,-0.0016302,-0.0065439,-0.00754971,-0.0048395,-0.00601530,sell
2012-01-13,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.0049137,-0.0009967, 0.00138489,-0.0003113, 0.00466530,buy
2012-01-14,2,0,1,0,0,0,1,1,1,0,1,1,2,1,1,0, 0.0109887, 0.0029258, 0.00506289, 0.0029572, 0.00984139,buy
2012-01-15,2,0,1,0,0,0,1,2,1,1,1,2,2,1,2,0, 0.0085725, 0.0024405, 0.00174805, 0.0055105, 0.00348346,buy
2012-01-16,2,0,1,0,0,0,2,2,1,1,1,3,2,1,2,0, 0.0140362, 0.0014401, 0.00514582, 0.0109082, 0.00514582,buy
2012-01-17,1,1,0,0,0,0,2,2,2,1,2,3,2,1,1,0, 0.0130594, 0.0161826, 0.01348783, 0.0180707, 0.00766014,buy
2012-01-18,0,1,0,0,0,0,2,2,2,2,3,2,2,1,1,0, 0.0187913, 0.0187913, 0.01879130, 0.0120221, 0.01698418,buy
2012-01-19,0,1,0,0,0,0,1,2,1,2,2,2,1,1,1,0, 0.0172940, 0.0155623, 0.01554680, 0.0024588, 0.01608036,buy
2012-01-20,0,1,0,0,0,0,1,2,1,3,2,2,2,1,1,0, 0.0072798, 0.0087340, 0.00911467, 0.0020958, 0.00836209,buy
2012-01-21,0,1,0,0,0,0,1,2,1,3,2,1,2,1,1,1,-0.0047421,-0.0045436,-0.00473129,-0.0044812,-0.00378346,sell
2012-01-22,0,1,0,1,0,0,1,1,1,3,2,1,1,1,2,1,-0.0033453,-0.0021004,-0.00453638,-0.0026222,-0.00377769,sell
2012-01-23,0,1,0,1,0,0,1,2,1,3,2,1,2,1,2,1,-0.0052286,-0.0010359,-0.00207498,-0.0010359,-0.00588659,sell
2012-01-24,0,0,0,1,0,0,2,3,1,3,2,1,2,2,2,1,-0.0010108,-0.0011613,-0.00219585,-0.0004492,-0.00330536,sell
2012-01-25,0,0,0,1,0,0,2,3,0,3,2,1,2,1,2,1,-0.0044000, 0.0056518, 0.00062927, 0.0045219,-0.01039249,buy
2012-01-26,0,0,0,1,0,0,2,3,0,4,3,1,2,1,2,1,-0.0002939, 0.0116280, 0.00894937, 0.0104815,-0.00376112,buy
2012-01-27,0,0,0,1,0,0,2,3,0,3,2,1,2,1,2,1,-0.0044000, 0.0056518, 0.00062927, 0.0045219,-0.01039249,buy
2012-01-28,0,1,0,1,0,0,2,3,1,2,2,1,2,1,3,1,-0.0055669,-0.0020328,-0.00492749,-0.0020328,-0.00608805,sell
2012-01-29,0,1,0,1,0,0,2,2,1,2,2,1,1,1,3,1,-0.0064230,-0.0062769,-0.01089673,-0.0096213,-0.01181188,sell
2012-01-30,0,1,0,0,0,0,3,2,1,1,2,1,1,2,1,1,-0.0063692,-0.0068251,-0.00585787,-0.0078071,-0.00621875,sell
2012-01-31,0,2,0,0,0,0,2,2,1,1,2,0,2,2,1,1, 0.0109499, 0.0110033, 0.00850539, 0.0083808, 0.00857548,buy
2012-02-01,0,3,0,0,0,0,2,2,2,0,1,0,3,2,2,1, 0.0153286, 0.0108319, 0.01774734, 0.0143867, 0.00795918,buy
2012-02-02,0,3,0,0,0,0,1,1,2,0,0,0,3,1,2,1, 0.0139409, 0.0072463, 0.01569658, 0.0152943, 0.00819095,buy
2012-02-03,0,3,0,0,0,0,1,1,2,0,0,0,3,1,2,1, 0.0139409, 0.0072463, 0.01569658, 0.0152943, 0.00819095,buy
2012-02-04,0,3,0,0,1,0,2,1,2,0,0,1,3,1,3,1, 0.0146298, 0.0095361, 0.01761237, 0.0163493, 0.00840070,buy
2012-02-05,0,3,0,0,1,0,1,1,1,0,0,1,2,0,3,1, 0.0085257, 0.0063767, 0.01050362, 0.0102473, 0.00398700,buy
2012-02-06,0,2,0,0,1,0,1,1,0,0,0,1,1,0,2,1, 0.0006762,-0.0027917,-0.00372930,-0.0004562,-0.00295904,sell
2012-02-07,0,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1, 0.0033642, 0.0015416, 0.00863988, 0.0032225,-0.00046413,buy
2012-02-08,0,0,0,0,1,0,2,1,0,0,1,1,0,1,1,0, 0.0041510, 0.0029374, 0.00339046, 0.0056506, 0.00420830,buy
2012-02-09,0,0,0,0,1,0,2,2,0,0,1,1,0,2,1,0, 0.0026165, 0.0068156, 0.00116461, 0.0053425, 0.00175595,buy
2012-02-10,0,0,0,0,1,0,2,2,0,0,1,1,0,2,1,0, 0.0026165, 0.0068156, 0.00116461, 0.0053425, 0.00175595,buy
2012-02-11,0,0,1,0,1,0,2,2,0,0,1,1,0,2,2,0, 0.0035940, 0.0058275,-0.00024398, 0.0061493, 0.00246867,buy
2012-02-12,1,0,1,0,0,0,1,2,0,1,1,1,0,3,1,0, 0.0170037, 0.0149644, 0.01496438, 0.0151974, 0.01350686,buy
2012-02-13,1,0,2,0,0,0,1,1,0,1,1,1,1,2,1,0, 0.0111769, 0.0112292, 0.01171522, 0.0108519, 0.00843663,buy
2012-02-14,1,0,3,0,0,0,1,1,1,1,2,1,1,2,2,0, 0.0036811, 0.0042496, 0.00388107, 0.0089756, 0.00027731,buy
2012-02-15,2,0,3,0,0,0,1,1,1,1,2,2,1,2,2,0,-0.0146567,-0.0123457,-0.01111581,-0.0085296,-0.01351638,sell
2012-02-16,2,0,2,0,0,0,0,1,2,1,1,2,1,3,1,0,-0.0167560,-0.0167560,-0.01547998,-0.0148549,-0.01668449,sell
2012-02-17,1,0,2,0,0,0,0,1,2,2,1,1,2,3,1,0, 0.0005154, 0.0006282, 0.00057286, 0.0005729,-0.00007213,sell
2012-02-18,1,0,2,0,0,0,1,1,2,2,1,2,2,2,1,1, 0.0095158, 0.0088151, 0.00881505, 0.0107759, 0.01163734,buy
2012-02-19,1,0,2,1,0,0,1,1,2,2,1,2,2,2,2,1, 0.0101516, 0.0031986, 0.00734267, 0.0085942, 0.00449315,buy
2012-02-20,1,0,2,1,0,0,1,1,2,1,1,2,2,1,2,1,-0.0193792,-0.0031590,-0.00513410,-0.0090794,-0.00287517,sell
2012-02-21,1,0,1,1,0,0,1,1,2,1,1,2,1,1,2,1,-0.0091958,-0.0050607,-0.00551893,-0.0025544, 0.00386553,sell
2012-02-22,1,0,1,1,0,0,1,1,1,0,1,2,0,0,2,1,-0.0036676,-0.0006505,-0.00114064,-0.0079436,-0.00119246,sell
2012-02-23,1,1,0,1,0,0,1,2,1,0,2,2,0,1,1,1,-0.0107311,-0.0119545,-0.00810354,-0.0102058,-0.00852769,sell
2012-02-24,0,2,0,1,0,0,1,2,2,0,2,1,1,2,1,1, 0.0071034, 0.0074520, 0.00712469, 0.0073224, 0.00720724,buy
2012-02-25,0,2,0,0,0,0,1,2,2,1,2,1,2,2,0,1, 0.0025414, 0.0021779, 0.00319832, 0.0024535, 0.00263402,buy
2012-02-26,0,2,0,1,0,0,1,1,2,1,2,0,3,2,0,1, 0.0020946, 0.0026559, 0.00260735, 0.0017528, 0.00190412,buy
2012-02-27,0,2,0,1,0,0,1,1,2,1,2,0,3,2,0,1, 0.0020946, 0.0026559, 0.00260735, 0.0017528, 0.00190412,buy
2012-02-28,0,2,0,1,1,0,1,1,2,1,2,0,3,2,1,1, 0.0070510, 0.0073255, 0.00675825, 0.0071666, 0.00683340,buy
2012-02-29,0,2,0,2,1,0,2,0,2,1,1,1,3,2,2,1, 0.0068992, 0.0064718, 0.00217215, 0.0003164, 0.00146566,buy
2012-03-01,0,1,0,2,1,1,2,0,2,1,1,1,2,2,3,1,-0.0000245, 0.0001976,-0.00299475,-0.0047357,-0.00500509,sell
2012-03-02,0,0,0,2,1,1,2,0,2,1,0,2,2,1,3,1, 0.0064577, 0.0051285, 0.00038852, 0.0005532, 0.00102992,buy
2012-03-03,0,0,0,2,1,1,2,0,2,1,0,2,2,1,3,1, 0.0064577, 0.0051285, 0.00038852, 0.0005532, 0.00102992,buy
2012-03-04,0,0,0,2,1,1,2,0,1,0,0,2,1,0,3,1, 0.0156128, 0.0042634, 0.00426345, 0.0128291, 0.00847514,buy
2012-03-05,0,0,0,1,0,1,2,0,1,0,0,2,0,0,2,1, 0.0154814, 0.0036828, 0.00455425, 0.0072178, 0.00520460,buy
2012-03-06,0,0,0,1,0,1,3,0,1,0,1,2,0,0,2,1, 0.0088894,-0.0004307,-0.00290558, 0.0104494, 0.00536867,buy
2012-03-07,0,0,0,1,0,1,3,0,1,1,1,2,0,1,2,1, 0.0074049, 0.0014654, 0.00061006, 0.0084690, 0.00731712,buy
2012-03-08,0,1,1,0,0,0,2,0,1,1,1,1,2,1,0,1, 0.0122232, 0.0141885, 0.01352052, 0.0122914, 0.01071908,buy
2012-03-09,1,1,1,0,0,0,2,1,1,1,3,1,2,1,0,1,-0.0056796,-0.0033053,-0.00210001,-0.0042549,-0.00306091,sell
2012-03-10,1,1,2,0,1,0,2,1,1,1,3,1,3,2,0,1,-0.0061964,-0.0035113,-0.00406416,-0.0041828,-0.00543814,sell
2012-03-11,1,1,2,0,1,0,2,1,0,1,3,0,3,2,0,1,-0.0066180,-0.0045775,-0.00443475,-0.0031725,-0.00399983,sell
2012-03-12,1,1,2,0,1,0,2,1,0,1,3,0,3,2,0,1,-0.0066180,-0.0045775,-0.00443475,-0.0031725,-0.00399983,sell
2012-03-13,1,1,2,0,1,0,2,1,0,1,3,0,3,2,0,1,-0.0066180,-0.0045775,-0.00443475,-0.0031725,-0.00399983,sell
2012-03-14,1,1,2,0,2,0,2,1,0,1,3,0,3,2,1,1,-0.0037020,-0.0027728,-0.00435149,-0.0032776,-0.00435149,sell
2012-03-15,1,1,2,0,2,0,1,1,0,1,3,0,3,2,1,0,-0.0005210, 0.0010895, 0.00085339, 0.0010895,-0.00052095,buy
2012-03-16,1,1,2,0,2,0,1,1,0,1,2,1,3,2,1,0, 0.0011212, 0.0020914, 0.00234385, 0.0009099, 0.00112115,buy
2012-03-17,1,0,2,0,2,0,2,1,0,0,2,2,2,1,1,0, 0.0055491,-0.0020750, 0.00352333, 0.0009996, 0.00451567,buy
2012-03-18,1,0,0,0,1,0,2,1,0,0,2,2,0,0,1,0, 0.0066591, 0.0078954, 0.00928839, 0.0077081, 0.00703382,buy
2012-03-19,0,0,0,0,1,0,2,2,0,0,1,2,0,0,1,1, 0.0036899, 0.0046497, 0.00698983, 0.0046636,-0.00171624,buy
2012-03-20,0,0,0,0,1,0,2,1,0,0,0,2,0,0,1,1, 0.0125960, 0.0136624, 0.01129649, 0.0122524,-0.00260454,buy
2012-03-21,0,0,0,0,2,0,2,1,0,0,0,2,0,0,2,1, 0.0115318, 0.0147231, 0.01383147, 0.0113466, 0.00050318,buy
2012-03-22,0,0,0,0,2,0,2,1,0,0,0,2,0,0,2,1, 0.0115318, 0.0147231, 0.01383147, 0.0113466, 0.00050318,buy
2012-03-23,0,0,0,0,1,0,2,2,0,0,1,2,0,0,1,1, 0.0036899, 0.0046497, 0.00698983, 0.0046636,-0.00171624,buy
2012-03-24,0,0,1,1,1,0,2,1,0,0,1,2,1,1,1,0, 0.0082643, 0.0154017, 0.00431499, 0.0068114, 0.01709286,buy
2012-03-25,0,0,1,1,1,0,2,1,0,1,1,2,1,2,1,0, 0.0102155, 0.0235836, 0.01777721, 0.0138588, 0.02327610,buy
2012-03-26,0,0,1,1,1,0,2,1,0,1,1,2,1,2,1,0, 0.0102155, 0.0235836, 0.01777721, 0.0138588, 0.02327610,buy
