Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-20,none,none,a30,none,a0,none,none,a30,a180,a150,a150,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,181.56,331.472916666667,149.912916666667,-0.0557107,-0.0625997,-0.041952,-0.049140,-0.065288,sell
2011-02-21,none,none,a30,none,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,196.54625,332.480833333333,135.934583333333,-0.0482935,-0.0570054,-0.043898,-0.046004,-0.049986,sell
2011-02-22,none,none,a30,none,none,none,a135,none,a150,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,122.28625,-0.0490262,-0.0357994,-0.054022,-0.033872,-0.069870,sell
2011-02-23,none,a135,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,109.043333333333,-0.0067052,-0.0334670,-0.048459,-0.034260,-0.008161,sell
2011-02-24,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,a120,a30,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,96.23, 0.0134927, 0.0114892,-0.002880, 0.013897, 0.047940,buy
2011-02-25,none,a135,none,a30,none,a60,none,none,a120,none,a90,none,a60,none,a30,none,a60,none,none,none,none,none,none,none,252.670416666667,336.5075,83.8370833333333,-0.0244708,-0.0468296,-0.031950,-0.040380,-0.038023,sell
2011-02-26,none,a135,none,a30,none,a60,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,none,none,none,none,265.701666666667,337.5125,71.8108333333333, 0.0355893,-0.0062443,-0.004634, 0.010564, 0.002997,buy
2011-02-27,none,none,none,none,none,none,none,none,a90,a60,a60,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,278.424166666667,338.518333333333,60.0941666666667, 0.0152624,-0.0374069,-0.002624,-0.008050,-0.050282,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,290.89875,339.522916666667,48.6241666666667, 0.1000522, 0.1106344, 0.000810, 0.090462, 0.103816,buy
2011-03-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,303.18375,340.527916666667,37.3441666666667, 0.1290435, 0.1368093,-0.011951, 0.129298, 0.129232,buy
2011-03-02,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,26.2066666666667, 0.1483458, 0.1553834,-0.004328, 0.150150, 0.156867,buy
2011-03-03,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,15.1733333333333, 0.0217391, 0.0151364,-0.022742, 0.008841, 0.023601,buy
2011-03-04,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,4.35541666666667,-0.0920512,-0.0942015,-0.076828,-0.078905,-0.095531,sell
2011-03-05,a60,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,-0.0414912,-0.0700078,-0.051756,-0.050852,-0.061920,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,-0.0600315,-0.0689087,-0.022739,-0.037974,-0.059035,sell
2011-03-07,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,a30,none,none,14.96125,346.544166666667,28.4170833333333,-0.0629516,-0.0616845,-0.056489,-0.053737,-0.057880,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,26.8425,347.545,39.2975,-0.0739491,-0.0781138,-0.060668,-0.070786,-0.080723,sell
2011-03-09,none,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,38.7858333333333,348.545,50.2408333333333, 0.0391628,-0.0091395,-0.007370,-0.012158, 0.020647,sell
2011-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,50.8433333333334,349.545,61.2983333333334, 0.0317656, 0.0190785, 0.020244,-0.025484, 0.006968,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333, 0.0360186, 0.0271933, 0.018442, 0.005639, 0.015254,buy
2011-03-12,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667, 0.0147559, 0.0256170,-0.053692,-0.042950, 0.014309,buy
2011-03-13,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,88.3920833333333,352.54125,95.8508333333334,-0.0727210,-0.0495894,-0.059234,-0.060827,-0.054185,sell
2011-03-14,none,a150,none,none,none,a90,none,none,a90,a120,a90,a180,a90,none,none,none,none,none,none,none,a30,none,a120,a45,101.62125,353.538333333333,108.082916666667,-0.0362254,-0.0166997,-0.054020,-0.042937,-0.016877,sell
2011-03-15,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120,a45,115.3175,354.535416666667,120.782083333333,-0.0257238,-0.0393418, 0.016486,-0.003832, 0.020104,sell
2011-03-16,none,none,none,a0,none,none,none,none,a120,a150,a120,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,129.5075,355.531666666667,133.975833333333,-0.0527506,-0.0561324,-0.028977,-0.004042,-0.055412,sell
2011-03-17,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,144.168333333333,356.52625,147.642083333333,-0.0296042,-0.0853123,-0.020261,-0.025189,-0.048103,sell
2011-03-18,none,none,none,none,none,none,a180,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,159.22125,357.5225,161.69875,-0.0249824,-0.0935280,-0.047416,-0.001712,-0.069860,sell
2011-03-19,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,174.522083333333,358.51625,175.2975,-0.0541824,-0.0907387,-0.056836,-0.059616,-0.069141,sell
2011-03-20,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,none,a0,none,none,a45,none,none,189.883333333333,359.509583333333,169.62625,-0.0755822,-0.0194579,-0.075469,-0.100671, 0.059339,sell
2011-03-21,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,a0,none,none,a45,none,none,205.110833333333,0.502916666666667,155.392083333333,-0.0436210,-0.0316992,-0.011757,-0.032108, 0.016385,sell
2011-03-22,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,220.03,1.49541666666667,141.465416666667, 0.0276617,-0.0324145,-0.029029, 0.029875,-0.069279,sell
2011-03-23,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,127.9675,-0.0689880,-0.0288248,-0.083442,-0.068799,-0.031125,sell
2011-03-24,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,114.95,-0.0323575, 0.0179397,-0.026987,-0.048194,-0.021328,sell
2011-03-25,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,none,none,none,none,262.055833333333,4.47083333333333,102.415,-0.0111626,-0.0045480, 0.046887,-0.012360,-0.011414,sell
2011-03-26,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,a135,none,275.137916666667,5.46125,90.3233333333333, 0.0384645, 0.0570456, 0.076712, 0.042024, 0.043069,buy
2011-03-27,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a90,none,none,a45,none,none,a135,a30,287.843333333333,6.45125,78.6079166666667, 0.0242780, 0.0116067, 0.039573, 0.032115, 0.039742,buy
2011-03-28,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,300.250416666667,7.44125,67.1908333333333,-0.0364471,-0.0315584,-0.035454,-0.031044,-0.033710,sell
2011-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,312.43,8.43083333333333,56.0008333333333,-0.0405123,-0.0461303,-0.027402, 0.007256, 0.019943,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,44.96625, 0.1019390, 0.0537913, 0.091607, 0.085377, 0.063962,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,336.381666666667,10.4079166666667,34.02625,-0.0723169,-0.0814791,-0.047958,-0.066190,-0.079528,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,348.257916666667,11.3954166666667,23.1375,-0.0585008,-0.0498480,-0.056879,-0.023087,-0.048080,sell
2011-04-02,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,180.118333333333,12.3825,12.2641666666667,-0.0453488,-0.0418788,-0.041198,-0.019179,-0.046582,sell
2011-04-03,none,none,a0,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,a180,none,none,none,a60,none,none,11.9908333333333,13.3695833333333,2.89875,-0.0118959,-0.0162799,-0.010921,-0.032186,-0.026936,sell
2011-04-04,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,23.8975,14.3554166666667,9.54208333333333,-0.0037132,-0.0038688,-0.024860,-0.013864,-0.046511,sell
2011-04-05,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,-0.0338695,-0.0538842,-0.022838,-0.025529,-0.031423,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,none,47.91125,16.3258333333333,31.5854166666667, 0.0162409,-0.0072253,-0.017676, 0.015588, 0.052611,buy
2011-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,a150,none,60.08,17.31,42.77,-0.0219628,-0.0091781,-0.025590, 0.005708, 0.028180,sell
2011-04-08,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a150,none,72.4091666666667,18.2933333333333,54.1158333333334, 0.0016179, 0.0171648,-0.009667, 0.023228, 0.039308,buy
2011-04-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,84.9575,19.2770833333333,65.6804166666667, 0.0081417, 0.0273025,-0.013174, 0.025305, 0.026636,buy
2011-04-10,a90,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,none,none,a30,none,none,none,none,97.78375,20.2591666666667,77.5245833333333, 0.1074852, 0.1142453, 0.084195, 0.135212, 0.005140,buy
2011-04-11,a90,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,110.953333333333,21.2408333333333,89.7125,-0.0308729,-0.0293917,-0.035496,-0.032869,-0.027660,sell
2011-04-12,a90,none,none,a0,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,-0.0225581,-0.0355375,-0.035357,-0.034207,-0.031899,sell
2011-04-13,a90,none,none,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,-0.0403271,-0.0383105,-0.041373,-0.036841,-0.050900,sell
2011-04-14,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333, 0.0285655,-0.0367510, 0.030246, 0.032181, 0.030042,buy
2011-04-15,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,-0.0415752,-0.0120973,-0.004163,-0.013369,-0.042678,sell
2011-04-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333, 0.0348514, 0.0120884,-0.018009,-0.017223, 0.005790,buy
2011-04-17,none,a180,none,none,none,none,none,none,a180,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,-0.0418435, 0.0814926, 0.079372, 0.148995, 0.103907,buy
2011-04-18,none,a180,none,none,a0,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,174.582916666667, 0.0044571,-0.0028038, 0.048021, 0.057020,-0.003450,buy
2011-04-19,none,a180,none,none,a0,none,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,160.870416666667, 0.0150250,-0.0225644, 0.010652, 0.055821,-0.003372,buy
2011-04-20,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,242.789166666667,30.04875,147.259583333333,-0.0731807,-0.0919309,-0.050045,-0.063599,-0.079746,sell
2011-04-21,none,none,none,none,none,none,a180,none,a120,a120,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,none,256.930416666667,31.025,134.094583333333,-0.0540250,-0.0887367,-0.051839,-0.031629,-0.073000,sell
2011-04-22,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,none,a0,270.592916666667,32.0008333333333,121.407916666667,-0.0493750,-0.0870374,-0.061968,-0.050127,-0.070436,sell
2011-04-23,none,none,none,none,none,none,a180,none,a90,a90,a90,a0,a90,none,none,none,none,none,a30,none,none,none,none,a0,283.7975,32.9754166666667,109.177916666667,-0.0574536,-0.1130780,-0.083060,-0.057188,-0.096283,sell
2011-04-24,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,97.3566666666667,-0.0644173,-0.1003091,-0.076279,-0.056113,-0.079375,sell
2011-04-25,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,309.048333333333,34.9245833333333,85.87625, 0.0429340,-0.0727563,-0.023475, 0.001081,-0.057083,sell
2011-04-26,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,321.243333333334,35.8975,74.6541666666667,-0.0964654,-0.0837725,-0.082069,-0.080253,-0.063874,sell
2011-04-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,333.254166666667,36.8725,63.6183333333333,-0.0854446,-0.0890772,-0.082431,-0.061109,-0.021850,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,345.156666666667,37.8445833333333,52.6879166666667,-0.0596323,-0.0547630,-0.053112,-0.024313,-0.008570,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,267.010833333333,38.81625,41.8054166666667,-0.0184000,-0.0689912,-0.065412,-0.047055, 0.011319,sell
2011-04-30,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,a0,none,none,none,none,none,none,none,none,a180,none,8.87166666666667,39.7879166666667,30.91625,-0.0222782,-0.0796147,-0.025524,-0.018206,-0.023639,sell
2011-05-01,none,none,none,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,a150,none,none,none,none,a180,none,20.7816666666667,40.76,19.9783333333333, 0.0002640,-0.0699265,-0.020434,-0.015614,-0.017361,sell
2011-05-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,32.7745833333333,41.73125,8.95666666666667,-0.0192485,-0.0261850,-0.048618,-0.022030,-0.026800,sell
2011-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,44.8754166666667,42.7016666666667,3.21625,-0.0071084,-0.0131069,-0.021706,-0.015977,-0.026860,sell
2011-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,57.1054166666667,43.67125,13.4341666666667,-0.0390270,-0.0499415,-0.035959,-0.049400,-0.045454,sell
2011-05-05,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,-0.0232923, 0.0039813,-0.026787,-0.028572,-0.020490,sell
2011-05-06,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333, 0.0936928, 0.1169408,-0.032282,-0.030689, 0.146010,buy
2011-05-07,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275, 0.1880259, 0.3150126, 0.197385, 0.199556, 0.024761,buy
2011-05-08,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,-0.0091950,-0.0084000,-0.008658,-0.014059, 0.001554,sell
2011-05-09,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625, 0.0103349, 0.0036974,-0.003928,-0.035743,-0.007666,sell
2011-05-10,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,a0,none,none,none,none,134.65625,49.48,85.17625,-0.0027113, 0.0354206,-0.015081,-0.039351, 0.016660,sell
2011-05-11,none,none,none,a0,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,none,none,a0,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,-0.0142297,-0.0218770,-0.014481,-0.023740,-0.046109,sell
2011-05-12,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a0,none,none,none,none,162.781666666667,51.4125,111.369166666667, 0.0999190, 0.1437814,-0.000298, 0.083214, 0.089574,buy
2011-05-13,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,none,177.295833333333,52.38,124.915833333333, 0.2659738, 0.3051305, 0.243391, 0.290977, 0.258566,buy
2011-05-14,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333, 0.0202202, 0.0264962,-0.003696, 0.045245, 0.056343,buy
2011-05-15,none,none,a30,none,none,none,none,none,a180,a180,a180,none,none,a150,a30,none,none,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,-0.0134982,-0.0074281,-0.031904,-0.006604,-0.017427,sell
2011-05-16,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a135,none,none,none,none,none,none,221.72875,55.27,166.45875, 0.0080259,-0.0303690,-0.028423,-0.005248,-0.003817,sell
2011-05-17,none,none,a30,none,none,none,none,a30,a150,none,a150,none,none,a120,a30,none,none,a135,none,none,none,none,none,a30,236.427083333333,56.2366666666667,176.597083333333,-0.0526048,-0.0599027,-0.054063,-0.053437,-0.066623,sell
2011-05-18,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,a120,a30,none,none,a135,none,none,none,none,none,a30,250.861666666667,57.2,166.338333333333,-0.0192250,-0.0442555, 0.002925, 0.014912,-0.038246,sell
2011-05-19,a120,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,264.941666666667,58.16,153.218333333333, 0.0268436, 0.0001570,-0.012831, 0.004329,-0.006062,sell
2011-05-20,a120,none,none,none,a0,a120,none,none,none,a120,a120,a0,a90,a90,none,none,none,none,none,none,none,a120,none,none,278.619166666667,59.1204166666667,140.50125,-0.0310516,-0.0248915,-0.012373,-0.047862,-0.018828,sell
2011-05-21,a120,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,291.883333333333,60.09,128.206666666667,-0.0020948,-0.0141518, 0.016580,-0.020302, 0.001786,sell
2011-05-22,a120,none,none,none,a0,none,a150,none,none,a90,a90,none,a120,a60,none,none,none,none,none,none,a0,a120,none,none,304.755416666667,61.05,116.294583333333, 0.0126250, 0.0099077, 0.018999,-0.008836, 0.042473,buy
2011-05-23,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,none,none,317.28625,62.01,104.72375, 0.0136714, 0.0189791,-0.014080, 0.010941, 0.015261,buy
2011-05-24,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,329.540416666667,62.97,93.4295833333334,-0.0495815,-0.0493410,-0.061813, 0.002962,-0.015287,sell
2011-05-25,none,a150,none,none,none,none,none,none,none,a60,a60,a60,a150,none,none,none,none,none,a60,none,a0,none,a150,none,341.591666666667,63.93,82.3383333333333,-0.0361896,-0.0344381,-0.053567, 0.017488,-0.022661,sell
2011-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,353.514166666667,64.89,71.3758333333333,-0.0664315,-0.0679153,-0.056512,-0.015450,-0.045487,sell
2011-05-27,none,none,none,none,none,none,none,a45,none,none,none,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,20.3875,65.85,60.4625,-0.0102053, 0.0033942,-0.063230,-0.062457,-0.045460,sell
2011-05-28,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,17.2745833333333,66.81,49.5354166666667,-0.0312554,-0.0258301,-0.061913,-0.062057,-0.050868,sell
2011-05-29,none,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,29.2379166666667,67.77,38.5320833333333, 0.0006031, 0.0023678,-0.012091,-0.017277,-0.034746,sell
2011-05-30,none,none,none,none,none,a135,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,41.3283333333333,68.73,27.4016666666667,-0.0462508,-0.0346159,-0.012681,-0.049640,-0.056611,sell
2011-05-31,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a45,53.5829166666667,69.69,16.1070833333333,-0.0155047,-0.0282257,-0.040276,-0.059736,-0.041305,sell
2011-06-01,none,none,none,none,none,none,a135,none,none,none,none,a150,a120,a60,none,none,none,a120,none,none,none,none,none,a45,66.0320833333334,70.65,4.73625, 0.0464652,-0.0285912,-0.006403,-0.011228,-0.034181,sell
2011-06-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,78.6920833333333,71.61,7.08208333333333, 0.0127579,-0.0183190,-0.043677, 0.002729, 0.008445,buy
2011-06-03,none,none,none,a30,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,91.5741666666667,72.57,19.0041666666667, 0.0306763, 0.0616222,-0.028200,-0.003008,-0.024437,buy
2011-06-04,none,none,a45,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,104.6825,73.52625,31.15625,-0.0285692,-0.0722922,-0.069613,-0.069232,-0.053152,sell
2011-06-05,none,none,a45,none,none,a150,none,a60,a90,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a135,none,118.017083333333,74.48,43.5370833333333, 0.0005955,-0.0204560,-0.061708,-0.074075, 0.001607,sell
2011-06-06,none,none,a45,none,none,a150,none,none,none,none,a60,a150,a60,a120,a45,none,none,none,none,none,none,none,a135,none,131.572916666667,75.44,56.1329166666667, 0.0287618, 0.0207915, 0.003848,-0.053622, 0.026144,buy
2011-06-07,none,none,a45,none,none,none,a120,none,a120,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,-0.0144697,-0.0573306,-0.080766,-0.076601,-0.029685,sell
2011-06-08,a135,none,none,none,none,none,a120,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,81.96, 0.0433443, 0.0143287, 0.011032, 0.013990,-0.004264,buy
2011-06-09,a135,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,173.464166666667,78.31,95.1541666666667, 0.0498893, 0.0542238, 0.045653, 0.053482, 0.053805,buy
2011-06-10,a135,none,none,a45,none,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,none,a30,none,none,none,none,187.758333333333,79.27,108.488333333333, 0.0634757, 0.0686884, 0.060218, 0.069672, 0.072721,buy
2011-06-11,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,202.15125,80.2204166666667,121.930833333333, 0.0103178, 0.0287606, 0.010340, 0.040004, 0.034509,buy
2011-06-12,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,216.58125,81.18,135.40125, 0.1019823, 0.0933341, 0.002452, 0.072607, 0.092734,buy
2011-06-13,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.839166666667, 0.0387059, 0.0216291,-0.046236, 0.018576, 0.062457,buy
2011-06-14,none,a135,none,none,a30,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,245.245,83.09,162.155,-0.0219429,-0.0146216,-0.036732,-0.010955, 0.002612,sell
2011-06-15,none,a135,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,259.3225,84.0433333333333,175.040833333333, 0.0123476, 0.0253474, 0.017780, 0.030222, 0.057527,buy
2011-06-16,none,a135,none,none,none,none,none,none,a120,a150,a180,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,273.140833333333,85,171.859166666667,-0.0521997,-0.0491535,-0.038963,-0.046425,-0.006607,sell
2011-06-17,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,159.30125,-0.0058638, 0.0005262,-0.075268,-0.005144,-0.056585,buy
2011-06-18,none,none,none,a60,none,none,none,a90,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,299.830833333333,86.91,147.079166666667, 0.0792294, 0.0628995, 0.037668, 0.056803, 0.046184,buy
2011-06-19,none,none,none,none,none,a180,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,312.68125,87.86,135.17875,-0.0009114,-0.0281016,-0.001162,-0.004158, 0.051531,sell
2011-06-20,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,123.590416666667, 0.0000238, 0.0017474, 0.028383, 0.042501, 0.052743,buy
