Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,0,0,0,2,0,1,2.4,2.74,3,4.38,0,2.62, 0.0631565, 0.051669, 0.051669, 0.0516686, 0.047939,buy
2017-06-25,1,0,0,1,0,1,1,1,0,0,3.94,1.85,2.6,2.89, 0.0515961, 0.051768,-0.029693, 0.0279804,-0.004006,buy
2017-06-26,1,0,0,0,2,1,1,1,3.26,2.4,0.62,4.62,0,0, 0.0723690, 0.061939, 0.067950, 0.0669479, 0.065455,buy
2017-06-27,1,0,1,0,1,4,1,2,5.85,3.27,2.7,4.52,2.7,2.38, 0.0232004, 0.023200, 0.011793, 0.0015705, 0.011793,buy
2017-06-28,1,2,0,0,1,3,1,1,4.36,5.44,2.56,4.29,2.72,0,-0.0048267, 0.003511, 0.003689,-0.0094904,-0.014581,buy
2017-06-29,2,1,0,1,1,1,1,0,2.79,4.8,5.03,1.22,2.72,2.49, 0.0233869, 0.021059,-0.011952, 0.0634634, 0.005321,buy
2017-06-30,1,0,1,1,0,1,0,1,0,0.69,2.92,2.43,2.49,0.66,-0.0249597, 0.011601, 0.030272, 0.0137928, 0.024237,buy
2017-07-01,0,1,0,1,1,1,0,3,2.42,2.92,3.39,3.8,0.83,2.44,-0.0511980,-0.063121,-0.054784,-0.0405314,-0.032752,sell
2017-07-02,0,1,1,1,1,1,0,0,0.98,0,0,0.86,4.81,2.47, 0.0411554, 0.042804,-0.018071, 0.0428040, 0.028200,buy
2017-07-03,1,1,0,0,2,1,0,0,5.36,0,0,3.49,2.95,0, 0.0114285, 0.016886, 0.017494, 0.0117043,-0.023710,buy
2017-07-04,1,2,1,0,2,1,2,1,3.77,2.95,2.44,1.74,5.22,0.55, 0.0083533, 0.026791,-0.023036, 0.0361002, 0.012505,buy
2017-07-05,0,3,1,1,1,3,1,1,3.9,2.97,2.6,3.13,6.04,3.69,-0.0967026,-0.095337,-0.092770,-0.0241041,-0.081574,sell
2017-07-06,0,3,2,0,1,1,2,1,3.54,1.89,4.11,3.03,3.44,2.08, 0.0357591, 0.037951, 0.042776, 0.0110992, 0.027255,buy
2017-07-07,1,1,2,0,0,0,1,0,0,2.89,2.95,0,2.74,4.67,-0.0012706,-0.033582, 0.014510, 0.0413749, 0.040315,buy
2017-07-08,0,1,1,0,0,0,1,1,2.7,0,2.72,0,0,4.86,-0.0373432,-0.024762,-0.016283, 0.0120442, 0.036040,sell
2017-07-09,0,2,0,2,0,0,1,2,1.73,2.6,3.86,2.87,0.71,3.8,-0.0311761,-0.062812,-0.037164,-0.0270183,-0.019077,sell
2017-07-10,1,0,0,0,0,0,1,1,0,0,0,0,2.74,3.69, 0.0169659,-0.004523,-0.030117, 0.0382446,-0.001744,sell
2017-07-11,1,0,1,0,1,1,0,0,2.58,0.61,2.95,2.95,0,0,-0.0266312,-0.055652,-0.047432,-0.0399819,-0.034410,sell
2017-07-12,0,1,2,0,0,2,1,0,2.42,3.44,2.58,0.56,2.56,0,-0.0089919,-0.007615, 0.007600, 0.0072503, 0.005586,sell
2017-07-13,0,2,1,0,0,3,2,1,3.92,4,1.78,2.84,2.87,2.47,-0.0065610,-0.005367, 0.029795,-0.0053669,-0.010756,buy
2017-07-14,2,0,0,0,1,1,2,0,2.97,5.13,2.77,2.47,2.84,0,-0.0082957,-0.020054, 0.001473, 0.0084344,-0.020820,sell
2017-07-15,0,0,1,0,1,2,2,0,2.51,3,0.92,0,1.66,2.58, 0.0215659, 0.022419, 0.024799, 0.0204955, 0.024589,buy
2017-07-16,1,0,1,1,0,3,2,3,4.17,3.72,5.81,2.44,3.25,1.64, 0.0058114, 0.029189, 0.023921, 0.0362512, 0.039330,buy
2017-07-17,1,0,1,0,0,3,0,1,1.34,4.48,2.38,0,5.5,2.51,-0.0174487, 0.038115,-0.014215, 0.0491844, 0.033561,buy
2017-07-18,2,0,2,0,1,2,1,0,5.72,1.15,2.94,0.68,1.19,2.74,-0.0334997,-0.007361,-0.031505,-0.0362051,-0.030205,sell
2017-07-19,1,2,1,0,1,1,2,0,5.16,3.46,3.59,2.89,2.89,0,-0.0215833,-0.021583,-0.015618,-0.0221783,-0.014819,sell
2017-07-20,2,0,2,0,0,3,0,0,3.88,2.67,5.26,2.74,2.32,2.49, 0.0465190, 0.067259,-0.001658, 0.0465190, 0.008375,buy
2017-07-21,0,0,1,0,2,0,1,0,0,2.89,2.97,2.95,2.51,0, 0.0213180, 0.012274, 0.001074, 0.0300645, 0.003128,buy
2017-07-22,0,0,1,1,1,0,0,1,2.36,0,3.82,0,0,2.87,-0.0188303,-0.033128,-0.043685,-0.0309648,-0.043502,sell
2017-07-23,1,0,0,0,0,1,0,1,0,2.56,0,2.67,4.25,2.49, 0.0605901, 0.073072, 0.021303, 0.0623613, 0.093052,buy
2017-07-24,1,0,1,0,0,0,2,0,2.95,0,2.82,0,2.95,2.42, 0.0084271, 0.071571,-0.001391,-0.0444846,-0.021715,buy
2017-07-25,2,1,0,0,2,2,1,0,3.34,2.65,2.62,2.38,5.11,0.86,-0.0817046,-0.095419,-0.095890,-0.1180017,-0.094289,sell
2017-07-26,2,2,0,0,1,3,0,0,5.29,2.82,3.08,2.65,3.75,0,-0.0112013, 0.007780, 0.007851,-0.0109606, 0.015361,sell
2017-07-27,0,1,1,0,0,1,2,1,2.95,1.48,1.85,1.15,2.84,2.4,-0.0738287,-0.074648,-0.036723,-0.0746477,-0.048082,sell
2017-07-28,0,1,0,0,0,1,3,1,4.05,2.4,4.36,2.82,0.74,0, 0.0428074, 0.037806, 0.018490, 0.0378062, 0.026454,buy
2017-07-29,1,1,0,1,1,1,1,1,2.25,0.54,4.33,0,4.42,2.53, 0.0360262, 0.044114, 0.005957, 0.0401377, 0.005957,buy
2017-07-30,1,1,0,1,1,0,1,2,0,3.66,0.75,2.56,3.96,0.68, 0.0819712, 0.072851, 0.092527, 0.1154266, 0.071918,buy
2017-07-31,0,1,0,0,2,0,2,0,2.72,0.88,2.77,0,1.52,3,-0.0537848,-0.028514, 0.013658,-0.0018022, 0.000064,sell
2017-08-01,0,0,2,0,1,2,1,0,2.7,1.04,2.7,0,3.49,2.67,-0.0658515,-0.063618,-0.017399,-0.0652325,-0.067794,sell
2017-08-02,2,1,0,0,2,0,1,0,2.89,3.59,2.4,2.7,2.56,0,-0.0514317,-0.052977,-0.059779,-0.0440828,-0.052064,sell
2017-08-03,1,2,0,0,2,0,1,0,1.87,3.74,2.42,2.65,2.58,0,-0.0115257,-0.011656,-0.029605,-0.0116562,-0.030408,sell
2017-08-04,1,0,2,1,1,0,0,0,0,3.8,0,0.74,1.06,2.58, 0.0262916, 0.041725, 0.034951, 0.0896982, 0.038908,buy
2017-08-05,0,0,2,0,1,0,0,1,2.79,1.92,2.53,2.53,0,0,-0.0499517,-0.048466,-0.059777,-0.0484655,-0.047599,sell
2017-08-06,0,0,1,0,1,0,0,1,0,1.21,0,0,2.56,0.58, 0.0034636, 0.023712, 0.012962, 0.0178155, 0.012962,buy
2017-08-07,1,0,1,2,2,0,0,0,2.87,3.71,2.87,2.79,0,2.95, 0.0353144, 0.021880, 0.008842, 0.0190520, 0.001594,buy
2017-08-08,1,1,0,0,2,1,2,0,1.97,0.92,1.79,0,2.84,3.65,-0.0631275,-0.037006,-0.061413, 0.0043377, 0.001595,sell
2017-08-09,1,1,1,0,1,2,1,0,2.82,3.17,2.38,0,2.77,4.82, 0.0028979,-0.046001, 0.004502, 0.0489745, 0.027736,buy
2017-08-10,0,0,3,0,2,1,2,0,2.87,2.64,2.51,2.74,2.01,3, 0.0075995,-0.004656, 0.006407,-0.0196201,-0.007576,sell
2017-08-11,0,3,0,0,2,0,1,0,0,3.52,0,2.56,3.06,1.76,-0.0697651,-0.063990,-0.068453,-0.0697651,-0.076337,sell
2017-08-12,2,1,0,1,1,0,1,2,2.72,4.12,2.38,2.42,0.58,3.21,-0.0077292,-0.029379,-0.020391,-0.0148910, 0.017783,sell
2017-08-13,0,1,0,1,1,0,0,0,0,2.58,0.6,0,3.55,0, 0.0272347, 0.060243, 0.044020, 0.0571356, 0.059971,buy
2017-08-14,1,1,1,1,1,0,1,2,2.34,5.31,4.12,0.99,0.56,2.74,-0.0508683,-0.042015,-0.047365,-0.0351641,-0.034722,sell
2017-08-15,0,3,0,1,2,1,0,2,3.61,2.14,5.92,2.65,2.8,2.44,-0.0340533,-0.059594,-0.030100,-0.0418602,-0.051824,sell
2017-08-16,1,1,1,1,2,1,1,1,5.35,3.65,4.57,0,2.53,2.95,-0.0260944,-0.028161,-0.021190,-0.0215171,-0.027974,sell
2017-08-17,1,0,0,1,2,1,2,1,4.39,3.19,0.59,2.67,2.47,1.11,-0.0360879,-0.029351,-0.021228,-0.0434584,-0.052584,sell
2017-08-18,0,0,0,1,1,2,0,2,2.67,3.17,2.62,2.77,0,0, 0.0008171,-0.037932,-0.005571,-0.0097715, 0.012300,sell
2017-08-19,0,0,0,1,2,1,0,3,3.42,2.34,0.52,2.4,2.58,3.45,-0.0309076,-0.017505,-0.025177,-0.0269168,-0.022890,sell
2017-08-20,0,0,1,0,0,1,0,0,0,0,2.56,0,0,2.97,-0.0827974,-0.084341,-0.093259,-0.0700103,-0.042095,sell
2017-08-21,1,1,1,0,1,1,1,0,2.36,2.87,3.15,2.36,2.51,5.51,-0.0168429,-0.082116,-0.086129,-0.0880698,-0.073836,sell
2017-08-22,1,2,0,0,0,4,0,0,2.95,0,3.33,0,2.38,3.47,-0.0453951,-0.012996,-0.016301,-0.0130348, 0.049345,sell
2017-08-23,1,0,1,0,2,1,1,1,4.42,2.6,2.7,0,4.07,2.95, 0.0065589,-0.042752, 0.002553, 0.0387506, 0.001411,buy
2017-08-24,0,0,1,0,1,2,1,1,3,2.62,0,2.79,4.18,0.5,-0.0074925, 0.005034,-0.015501, 0.0568274, 0.060099,buy
2017-08-25,0,0,0,0,0,2,1,2,4.78,2.87,2.4,3.61,2.4,0, 0.0108336, 0.014762, 0.019870, 0.0153123,-0.023825,buy
2017-08-26,0,1,0,1,0,1,2,2,0.9,0.52,0.72,5.66,3.38,2.6,-0.0435087,-0.027990,-0.038050,-0.0292903,-0.026564,sell
2017-08-27,0,1,0,0,2,0,1,0,0.65,0,4.4,2.38,0,1.59,-0.0113652, 0.003349,-0.005063, 0.0024354,-0.007504,sell
2017-08-28,1,1,1,0,2,1,0,1,2.47,2.56,4.93,0,2.58,3.6,-0.0643538,-0.077361,-0.077131,-0.0068805,-0.013863,sell
2017-08-29,1,2,0,0,1,2,0,1,2.84,0,5.57,2.74,2.47,3.63,-0.0226944,-0.027779,-0.039654,-0.0225102,-0.041014,sell
2017-08-30,1,3,0,0,1,0,1,0,2.56,1.08,4.1,0,1.51,2.51, 0.0229569, 0.023546, 0.035639, 0.0525844, 0.045407,buy
2017-08-31,4,1,1,0,1,0,0,0,0,2.49,0.7,1.44,3.36,2.87,-0.0116451,-0.040107,-0.023557,-0.0152090,-0.033823,sell
2017-09-01,2,1,1,0,1,0,0,0,0,3.41,2.42,3.6,1.13,1.42, 0.0845662, 0.081435, 0.080179, 0.0921864, 0.082301,buy
2017-09-02,1,1,1,0,1,0,0,2,2.72,4.73,0,3.41,3.98,0,-0.0160953,-0.002746, 0.005578,-0.0061573, 0.012855,sell
2017-09-03,1,0,1,1,1,0,0,0,0,2.97,0,3.73,1.99,2.77, 0.0566850, 0.076788, 0.083796, 0.0782061, 0.096750,buy
2017-09-04,2,0,0,0,2,0,1,0,2.65,1.87,2.95,1.36,2.97,0,-0.0317653, 0.001370,-0.035558,-0.0014355,-0.007600,sell
2017-09-05,1,1,0,1,1,1,1,0,2.87,3.6,2.77,1.68,5.13,0,-0.0605221,-0.071680,-0.070909,-0.0699007,-0.073330,sell
2017-09-06,1,0,2,1,1,1,1,0,2.08,0.53,2.53,5.01,4.6,2.87, 0.0124659,-0.026402,-0.035509,-0.0125921,-0.011785,sell
2017-09-07,1,1,3,0,2,0,0,0,2.62,2.36,0.7,2.56,4.23,2.44, 0.0496765, 0.046277, 0.055564, 0.0678230, 0.049677,buy
2017-09-08,2,1,2,0,1,0,0,1,0,2.82,4.78,5.4,1.39,2.38,-0.0101525,-0.025875,-0.015302,-0.0101525, 0.008400,sell
2017-09-09,2,1,1,1,1,0,0,0,2.62,2.62,2.95,5.31,3.76,0,-0.0049320,-0.053732,-0.011564, 0.0351615,-0.061489,sell
2017-09-10,4,2,1,0,1,0,0,1,0,0.77,4.9,4.76,0.53,1.21,-0.0147727,-0.010938,-0.028300,-0.0108961, 0.002619,sell
2017-09-11,2,2,1,0,2,0,0,1,2.6,0,5.36,4.69,2.95,2.87,-0.0942440,-0.089994,-0.091281,-0.0991298,-0.094169,sell
2017-09-12,0,3,1,0,1,1,0,1,2.97,2.58,6.17,1.5,2.58,0,-0.0797069,-0.070205,-0.051274,-0.0490300,-0.054387,sell
2017-09-13,1,1,1,0,1,0,3,1,3.13,0.56,4.64,3.65,2.42,2.47, 0.0526482, 0.065843, 0.047187, 0.0659776, 0.028222,buy
2017-09-14,0,1,0,0,1,1,2,0,1.38,3.63,0.66,0.98,0,2.77, 0.0044596,-0.005258, 0.005374, 0.0156281, 0.046955,buy
2017-09-15,0,0,0,1,2,1,2,2,5.53,4.11,2.77,3.79,2.44,2.95,-0.0345595,-0.041740,-0.037701,-0.0000036,-0.033469,sell
2017-09-16,1,0,0,0,2,1,1,1,2.56,5.65,0,3.04,1.53,0, 0.0446805, 0.037057, 0.045877, 0.0396910, 0.044191,buy
2017-09-17,2,0,1,0,2,1,2,0,4.42,2.58,2.79,3,3.47,1.44,-0.0379198,-0.111902,-0.057582,-0.1022267,-0.083484,sell
2017-09-18,2,1,0,0,1,2,1,0,6.14,3.96,2.77,0.54,5.82,2.44,-0.0008295,-0.041854,-0.012966,-0.0281028,-0.016278,sell
2017-09-19,2,3,0,0,1,2,0,0,5.41,0.53,2.93,0,5.83,0, 0.0346508, 0.054212, 0.023322, 0.0348572, 0.044234,buy
2017-09-20,0,2,1,0,2,1,0,0,3.32,0,1.52,2.4,5.76,3,-0.0558516,-0.051497,-0.026314,-0.0326746,-0.050082,sell
2017-09-21,1,2,0,0,1,1,0,1,0,2.53,6.85,0,1.01,2.6, 0.0029018,-0.037247,-0.056887,-0.0429030,-0.023266,sell
2017-09-22,1,1,0,1,1,1,1,0,2.44,2.62,4.9,2.44,2.89,1.54,-0.0054567,-0.049925,-0.055545,-0.0542231,-0.051784,sell
2017-09-23,1,1,0,0,0,1,3,0,0,2.84,3.39,1.42,0,2.51,-0.0524019,-0.050801,-0.049801,-0.0498006,-0.034265,sell
2017-09-24,0,0,1,0,1,1,1,0,2.44,0,2.82,2.74,2.95,0,-0.0637139,-0.069697,-0.064816,-0.0661162,-0.066713,sell
2017-09-25,0,0,1,0,1,1,1,1,0.97,0,2.65,2.97,1.94,2.89,-0.0200069, 0.004668,-0.019861,-0.0047427,-0.018484,sell
2017-09-26,0,1,0,0,1,1,0,1,2.89,2.44,2.77,0,2.89,0, 0.0971071, 0.131250, 0.027498, 0.1333759, 0.121209,buy
2017-09-27,1,0,1,0,1,0,1,1,3.85,0,0,0.62,3.9,0,-0.0166572, 0.024817, 0.013995, 0.0030169, 0.008304,buy
2017-09-28,2,1,1,0,1,1,0,1,3.62,2.51,0.65,2.89,3.8,2.49,-0.0013882, 0.006595,-0.000991,-0.0020749,-0.013445,buy
2017-09-29,1,2,1,0,1,1,0,2,5.26,1.65,2.47,0,6.62,2.97,-0.0410369,-0.039357,-0.022372,-0.0255464,-0.001840,sell
2017-09-30,1,3,0,0,0,1,0,2,5.67,2.77,0,2.87,5.21,2.01, 0.0509422,-0.034004, 0.032762, 0.0526061, 0.026533,buy
2017-10-01,1,1,2,0,1,1,0,0,2.01,2.97,2.44,0.58,1.08,2.62, 0.0463204, 0.036386, 0.028394, 0.0539301, 0.054550,buy
2017-10-02,2,1,0,0,0,2,1,0,3.53,0.7,4.07,2.51,2.7,0,-0.0120457,-0.028704,-0.018969,-0.0123657,-0.058766,sell
2017-10-03,1,1,1,2,0,1,1,0,2.58,3.42,5.5,2.49,2.79,2.47,-0.0159353,-0.046936,-0.016680,-0.0336096,-0.017519,sell
2017-10-04,1,0,1,2,1,0,1,0,2.34,4.5,3.2,0,2.47,1,-0.0001741, 0.006878,-0.014643, 0.0100345, 0.008527,buy
2017-10-05,1,0,0,1,0,0,0,1,0,2.97,1.51,2.56,0,0,-0.0170679,-0.010552, 0.033489,-0.0032334, 0.030247,sell
2017-10-06,0,0,2,1,0,0,0,1,2.49,5.07,2.65,0.82,2.97,2.97,-0.0435019,-0.092501,-0.060477,-0.0580037,-0.065538,sell
2017-10-07,0,2,1,1,0,0,0,0,1.47,4.1,0,2.84,0,2.4, 0.0464136, 0.051971, 0.044303, 0.0528407, 0.052841,buy
2017-10-08,3,0,2,0,1,0,0,1,0.92,3.52,4.21,5.72,2.58,2.67, 0.0712831, 0.068530, 0.013046, 0.0682518, 0.072940,buy
2017-10-09,0,2,1,0,1,1,0,1,2.7,0.51,5.69,5.14,2.83,0, 0.0601230, 0.044408, 0.060150, 0.0803150,-0.058873,buy
2017-10-10,1,1,2,0,0,1,1,3,2.38,2.67,4.04,4.25,4.24,2.72,-0.0241296,-0.047798,-0.040452,-0.0345921,-0.047310,sell
2017-10-11,1,0,1,0,0,0,1,0,2.77,0,0,0.75,4.29,0,-0.0690169, 0.031151,-0.067838,-0.0339369, 0.059040,sell
2017-10-12,0,0,1,1,1,0,1,2,0,4,2.67,2.44,3.6,0, 0.0530647, 0.063815, 0.068955, 0.0713177, 0.053414,buy
2017-10-13,0,0,1,0,2,1,1,2,3.53,5.92,0,0,3.58,3,-0.0068001, 0.003106, 0.003106,-0.0016935, 0.006353,buy
2017-10-14,0,0,1,1,3,2,1,0,2.32,5.32,2.74,2.44,1.71,2.58,-0.0158324,-0.015832,-0.013719,-0.0328995,-0.015006,sell
2017-10-15,1,1,0,1,4,1,2,0,5.64,3.78,2.62,1.59,5.35,2.82,-0.0472853,-0.031975,-0.035212,-0.0631910,-0.050403,sell
2017-10-16,1,1,0,1,1,2,0,0,4.52,0,2.62,2.49,3.82,0,-0.0455791,-0.036723,-0.052519,-0.0549155,-0.038103,sell
2017-10-17,0,0,1,0,3,0,0,0,4.77,2.44,0,2.7,2.49,0.82,-0.0654751,-0.049571,-0.065629,-0.0777061,-0.077200,sell
2017-10-18,0,0,0,0,1,0,0,1,3.53,0,1.14,0,0,2.92, 0.0561169, 0.003456,-0.002294, 0.0643923,-0.004580,buy
2017-10-19,0,0,0,1,1,0,0,1,1.37,2.67,2.92,2.74,2.89,0,-0.0737040,-0.035999,-0.046167,-0.0096435,-0.028435,sell
2017-10-20,0,0,0,0,2,0,0,0,2.6,1.38,0,0,0,2.53, 0.0278794, 0.025464, 0.011551, 0.0309834, 0.032924,buy
2017-10-21,0,0,0,0,1,2,1,0,0,2.51,2.51,0,0,1.85,-0.0566101,-0.038581,-0.032658,-0.0478421,-0.047842,sell
2017-10-22,0,0,1,0,3,2,1,0,2.79,2.51,2.87,2.58,2.84,3.68,-0.0066196, 0.009273, 0.000603,-0.0402904,-0.003695,sell
2017-10-23,0,1,0,0,2,2,1,0,2.16,0,2.89,3,2.51,3.7,-0.0343071, 0.031400,-0.033306,-0.0333059, 0.034165,sell
2017-10-24,1,0,0,0,2,1,0,1,2.7,0.52,1.2,0,2.67,1.3, 0.0487393,-0.051457, 0.062812, 0.0455296,-0.051853,buy
2017-10-25,0,0,0,0,1,0,2,1,2.62,2.72,0,2.84,0,1.7,-0.0370770,-0.035809,-0.052419,-0.0805313, 0.018819,sell
2017-10-26,0,0,0,0,1,0,1,2,0,0,4.19,0,0,5.11, 0.0462626, 0.029976, 0.004465,-0.0057266, 0.020914,buy
2017-10-27,1,0,0,0,1,1,1,4,2.42,3.39,4.78,2.58,2.53,2.87,-0.0074204, 0.015479, 0.031220,-0.0152943, 0.068621,buy
2017-10-28,1,1,0,0,2,1,1,3,0.65,2.39,8.66,1.54,0,4.28,-0.0394260,-0.040942,-0.056197,-0.0550660,-0.012684,sell
2017-10-29,1,1,0,0,2,1,2,1,0,5.51,3.88,0,2.53,5.39, 0.0800591, 0.072055, 0.026694, 0.0822276, 0.040795,buy
2017-10-30,2,1,1,0,1,3,0,0,2.87,5.05,2.67,2.49,2.4,4.87,-0.0424491,-0.038405,-0.067190,-0.0308234,-0.068389,sell
2017-10-31,0,2,1,0,2,2,1,0,2.92,1.03,2.51,2.65,2.7,3.94, 0.0104009, 0.045345, 0.013089, 0.0104009, 0.056920,buy
2017-11-01,0,0,3,1,2,0,0,0,2.82,2.6,0,2.2,3.25,1.21, 0.0630935, 0.069145, 0.067768, 0.0678083, 0.064475,buy
2017-11-02,0,0,2,2,1,0,0,1,0,0,2.56,2.56,3.38,2.42, 0.0637099, 0.046262, 0.058651, 0.1044955, 0.101229,buy
2017-11-03,0,0,2,3,1,0,0,0,2.38,2.47,0,0,8.18,3.15, 0.0523400, 0.053018,-0.020733, 0.0523400, 0.034661,buy
2017-11-04,1,1,2,2,1,0,0,0,0,3.28,2.72,2.47,3.82,0.65, 0.0158025, 0.056416, 0.064842, 0.0438221, 0.038889,buy
2017-11-05,1,2,2,1,2,1,0,0,2.42,3.7,3.48,0,3.88,3.42, 0.0383674,-0.014857,-0.019346,-0.0168584,-0.014256,sell
2017-11-06,1,2,2,0,0,2,0,0,2.92,2.82,4.66,2.79,2.7,2.7, 0.0515224, 0.083447, 0.044800, 0.0639723, 0.060176,buy
2017-11-07,2,1,0,0,0,1,1,0,2.67,0,2.92,2.84,2.84,2.53,-0.0368638,-0.090951,-0.034740,-0.0230642,-0.094937,sell
2017-11-08,2,0,0,1,1,1,0,1,1.12,2.51,4.14,2.4,0,0, 0.0569429, 0.042378,-0.058084, 0.0489410, 0.062637,buy
2017-11-09,0,0,0,0,1,0,0,3,3.71,0,0,0,2.65,2.7, 0.0181416, 0.014111, 0.006106,-0.0121737, 0.010731,buy
2017-11-10,0,0,1,0,1,0,1,2,5.64,2.44,2.6,2.51,0,0, 0.0383001,-0.062675,-0.044447, 0.0243723,-0.073897,sell
2017-11-11,1,2,0,0,1,1,0,1,2.62,2.79,2.79,0.61,3.45,0, 0.0502355, 0.067070, 0.022441, 0.0500943, 0.051187,buy
2017-11-12,1,3,0,0,2,0,2,0,5.14,2.38,2.42,0,4.69,2.84,-0.1259466,-0.109824,-0.119131,-0.0839637,-0.087692,sell
2017-11-13,1,1,1,0,0,2,1,0,5.62,0,2.87,2.89,5.72,2.58, 0.0160595, 0.015498, 0.017056, 0.0419229, 0.036881,buy
2017-11-14,0,1,0,0,2,1,1,0,4.22,0.61,0,2.74,1.21,2.6, 0.0188469,-0.019843, 0.001573, 0.0020256, 0.021865,buy
2017-11-15,0,0,0,1,1,0,1,1,0.65,3.93,2.72,2.84,2.26,0,-0.0603163,-0.009761,-0.000582, 0.0369439,-0.028110,sell
2017-11-16,0,0,0,1,2,0,1,0,1.87,2.06,0.52,0.57,2.49,0, 0.0495007, 0.055044, 0.018948, 0.0137562, 0.048338,buy
2017-11-17,0,0,0,0,2,0,2,0,2.95,5.89,4.25,0,0,2.67,-0.0204469,-0.007371, 0.008394,-0.0407514,-0.037444,sell
2017-11-18,0,0,1,0,1,2,1,0,0,5.03,4.94,2.67,2.82,0, 0.0233353, 0.017187,-0.015220, 0.0150586, 0.014119,buy
2017-11-19,0,1,0,0,3,2,2,0,2.7,3.57,5.26,0,2.51,0.71, 0.0610742, 0.056838, 0.055789, 0.0437151, 0.061137,buy
2017-11-20,1,0,0,0,4,1,3,0,2.95,4.55,5.32,0,2.65,2.56, 0.0712203, 0.071220, 0.068850, 0.0112991, 0.052705,buy
2017-11-21,1,0,0,0,2,1,2,0,0.85,1.34,2.95,2.58,1.1,2.49,-0.0278535,-0.031171,-0.040260,-0.0257044,-0.027266,sell
2017-11-22,0,0,0,0,1,2,3,1,3.59,5.03,4.68,2.7,0,2.65,-0.0109878, 0.025015, 0.035865,-0.0114324,-0.011432,buy
2017-11-23,1,0,0,0,1,1,3,2,1.36,5.19,0.57,1.94,3.26,1.79,-0.0230396,-0.018591,-0.010861,-0.0265396,-0.023040,sell
2017-11-24,1,0,0,0,1,1,1,1,5.61,2.12,0,2.92,1.96,0,-0.0072087, 0.032964, 0.022458, 0.0889430, 0.024333,buy
2017-11-25,2,0,1,0,2,1,1,1,2.97,4.1,2.67,0,5.99,2.77, 0.0573241, 0.040443, 0.061978, 0.0495769, 0.051717,buy
2017-11-26,1,1,1,0,1,2,1,1,1.71,3.59,2.65,2.95,5.1,0,-0.0528295,-0.038954,-0.046634,-0.0691858,-0.047590,sell
2017-11-27,2,1,1,0,1,2,1,0,3.8,1.2,2.84,0,6.29,0.77,-0.0659271,-0.001819,-0.059767,-0.0433622,-0.032410,sell
2017-11-28,1,1,2,0,2,1,0,0,3.13,2.51,0,0,4.07,3.93, 0.0576293, 0.060902, 0.054826, 0.0650608, 0.058795,buy
2017-11-29,1,1,2,0,1,0,0,1,2.56,0,1.9,2.53,0.53,5.09,-0.0393530,-0.032085,-0.039353,-0.0229676,-0.043498,sell
2017-11-30,0,1,1,1,1,0,0,1,0,2.67,2.84,2.42,2.62,5.44, 0.0105298,-0.046694, 0.013737, 0.0169491,-0.040168,sell
2017-12-01,1,0,1,1,1,0,0,0,2.79,0,0.61,2.53,0,1.7, 0.0505671, 0.027058, 0.034349, 0.0319521,-0.018764,buy
2017-12-02,1,1,1,1,2,1,0,0,0,2.4,4.78,0,2.49,2.01, 0.0388406, 0.016687,-0.001973, 0.0043248,-0.001488,buy
2017-12-03,0,2,2,2,0,2,0,0,2.51,2.47,6.46,2.67,2.87,2.47,-0.0422742,-0.050591,-0.035668,-0.0421963,-0.038401,sell
2017-12-04,1,1,1,0,0,1,2,0,2.4,3.5,4.44,0,2.4,0,-0.0465717,-0.014037, 0.029255,-0.0442917, 0.024898,sell
2017-12-05,1,0,2,1,0,2,1,0,3.19,1.43,1.62,2.32,0,2.79,-0.0307601,-0.022333,-0.024053,-0.0240526, 0.014005,sell
2017-12-06,0,2,0,1,0,1,1,2,1.43,5.89,2.82,2.36,2.56,2.67,-0.0662692,-0.018900,-0.030471,-0.0689230,-0.080727,sell
2017-12-07,2,2,0,0,0,1,1,1,5.71,2.04,0,3.17,0.73,2.97,-0.0396253,-0.037805,-0.027380,-0.0793720,-0.009255,sell
2017-12-08,3,1,1,0,0,1,2,0,2.58,3.15,2.4,2.08,5.68,0, 0.0664906, 0.054616, 0.054616, 0.0378249, 0.066286,buy
2017-12-09,1,3,0,0,0,2,2,1,3.7,2.14,2.4,0,7.32,2.51, 0.0942379, 0.103226, 0.089462, 0.1099786, 0.109979,buy
2017-12-10,2,1,1,0,1,2,1,1,3.15,2.38,2.74,2.82,6.59,0,-0.0741300,-0.037384,-0.054509,-0.0655923,-0.035520,sell
2017-12-11,1,0,0,0,2,1,0,0,5.35,2.67,0,0,1.54,0, 0.0682510, 0.030830, 0.081825, 0.1026786, 0.035916,buy
2017-12-12,0,0,0,0,2,0,2,1,5.79,0,2.79,4.92,0,2.65,-0.0041363, 0.051638, 0.064226, 0.0458704, 0.048678,buy
2017-12-13,0,0,0,1,2,1,1,0,1.09,2.53,0.59,3.67,2.77,2.67,-0.0866989,-0.079641,-0.082119,-0.0808950,-0.068991,sell
2017-12-14,0,0,0,0,3,3,1,0,2.95,3.44,3.99,2.65,0,3.2,-0.0324620,-0.033443,-0.033443, 0.0217925,-0.031454,sell
