Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-07,none,none,none,none,a90,a90,none,none,a150,a90,none,a180,a45,none,none,a90,none,none,none,none,a90, 0.0257478, 0.0414548, 0.0292079, 0.0381055, 0.020918,buy
2014-01-08,none,none,none,none,none,a90,a90,none,none,none,a180,a180,a45,none,none,a90,none,none,none,none,a90, 0.0174593, 0.0334352, 0.0240276, 0.0138368, 0.003712,buy
2014-01-09,none,none,none,none,none,none,none,a60,a180,a120,none,a180,a45,none,none,a90,none,none,none,none,a90, 0.0001459, 0.0000701,-0.0105417, 0.0038721,-0.005189,buy
2014-01-10,none,none,none,none,none,a60,none,none,none,a120,a150,none,a45,none,none,a90,none,none,none,none,a90, 0.0133131, 0.0218069, 0.0107278, 0.0116773,-0.001069,buy
2014-01-11,none,none,none,none,none,none,a120,a90,a150,none,a150,none,a45,none,none,a90,none,a45,none,none,a90, 0.0137188, 0.0070476,-0.0009859, 0.0065067, 0.001778,buy
2014-01-12,none,a30,a90,none,none,none,none,a90,a150,a150,none,none,none,none,none,a90,none,a45,none,none,a90, 0.0243720, 0.0243720, 0.0171938, 0.0119284, 0.010442,buy
2014-01-13,none,a30,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,a90, 0.0162677, 0.0145599, 0.0208607, 0.0041436, 0.003411,buy
2014-01-14,none,a30,a90,none,none,a0,a150,a120,a120,a180,none,none,none,none,none,a90,none,a45,none,none,a90, 0.0229566, 0.0199561, 0.0039879, 0.0143267, 0.006856,buy
2014-01-15,none,a30,a90,none,none,a0,none,none,none,a180,a90,none,none,none,none,a90,none,a45,none,none,none, 0.0303742, 0.0209031, 0.0226635, 0.0279375, 0.025700,buy
2014-01-16,none,none,none,none,none,none,a180,a150,a90,none,a90,none,none,none,none,a90,a180,a45,none,none,none,-0.0131558,-0.0136312,-0.0097871,-0.0078812,-0.003303,sell
2014-01-17,none,none,none,a30,none,none,a180,a150,a90,a150,none,none,none,none,none,none,a180,a45,none,none,none,-0.0151259,-0.0103568,-0.0128594,-0.0119882,-0.005912,sell
2014-01-18,a150,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a45,none,none,none,-0.0019347, 0.0145573, 0.0205815, 0.0059307, 0.030566,buy
2014-01-19,a150,none,none,a30,none,a60,a150,a180,a60,a120,none,none,none,none,none,none,a180,a45,none,none,none,-0.0123394, 0.0041117, 0.0006393, 0.0178222, 0.028933,sell
2014-01-20,a150,none,none,a30,none,a60,a150,none,none,a120,none,none,none,a90,none,none,a180,a45,none,none,none,-0.0102582, 0.0012746, 0.0001388, 0.0013702, 0.018867,sell
2014-01-21,a150,none,none,none,none,none,none,a150,none,none,none,none,a30,a90,none,none,a180,a45,none,a0,none,-0.0178484,-0.0021976,-0.0032524, 0.0008031, 0.017682,sell
2014-01-22,none,none,none,none,none,a90,a120,a150,none,a90,none,none,a30,a90,none,none,a180,none,none,a0,none,-0.0163876,-0.0164159,-0.0191954,-0.0129701,-0.001392,sell
2014-01-23,none,none,none,none,none,none,a120,none,a0,none,a0,none,a30,a90,none,none,a180,none,none,a0,none,-0.0132848,-0.0141475,-0.0071978,-0.0055464,-0.005935,sell
2014-01-24,none,none,none,none,none,a120,none,a120,a0,a60,none,none,a30,a90,none,none,a180,none,none,a0,none,-0.0134790,-0.0054089,-0.0132572, 0.0004836, 0.003867,sell
2014-01-25,none,none,none,none,a120,a120,a90,none,none,a60,none,none,a30,a90,none,none,a180,none,none,a0,none,-0.0012352,-0.0140973, 0.0010485,-0.0008501, 0.007174,sell
2014-01-26,none,none,none,a45,a120,a150,none,a90,none,none,none,none,a30,a90,none,none,a180,none,none,a0,none,-0.0085124,-0.0107760,-0.0041525,-0.0018741, 0.010365,sell
2014-01-27,a135,none,none,a45,a120,a150,a60,none,none,none,a60,none,a30,none,none,none,a180,none,none,a0,none, 0.0000378,-0.0041226, 0.0001371, 0.0019284, 0.011677,buy
2014-01-28,a135,none,none,a45,a120,a180,a60,a60,a60,a0,a60,none,none,none,none,none,a180,none,none,a0,none, 0.0125352, 0.0089830,-0.0049965, 0.0157392, 0.038359,buy
2014-01-29,a135,none,none,a45,a120,a180,none,none,none,a0,a90,a150,none,none,a30,none,a180,none,none,a0,none, 0.0031817,-0.0063701, 0.0043707, 0.0010100, 0.022921,buy
2014-01-30,a135,none,none,a45,a120,a150,none,none,a90,none,a90,a150,none,none,a30,none,a180,none,none,a0,none, 0.0065925,-0.0030411, 0.0070808, 0.0066905, 0.033928,buy
2014-01-31,a135,a0,a120,a45,a120,a150,a0,none,none,none,a120,a150,none,none,a30,none,a180,none,none,a0,none,-0.0022867, 0.0045276, 0.0100147, 0.0181788, 0.022347,buy
2014-02-01,none,a0,a120,none,none,a120,a0,a0,a120,a60,a120,a150,none,none,a30,none,a180,none,none,a0,none,-0.0227927,-0.0263454,-0.0163062,-0.0167931,-0.015524,sell
2014-02-02,none,a0,a120,none,none,a120,none,none,none,a60,a150,a150,none,none,a30,none,a180,none,none,a0,none,-0.0200047,-0.0245522,-0.0131265,-0.0092387,-0.004659,sell
2014-02-03,none,a0,a120,none,none,a90,none,none,a150,a90,a150,a150,none,none,a30,none,a180,none,none,a0,none,-0.0194385,-0.0221032,-0.0183064,-0.0132680,-0.012613,sell
2014-02-04,none,a0,a120,none,none,a90,none,none,none,a90,a180,none,none,none,a30,none,a180,none,none,a0,none,-0.0138689,-0.0196772,-0.0071849,-0.0018807,-0.015664,sell
2014-02-05,none,a0,a120,none,none,none,a60,a60,a180,none,a180,none,none,none,none,none,a180,none,none,a0,none,-0.0187095,-0.0156184,-0.0146894,-0.0102792,-0.009618,sell
2014-02-06,none,a0,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,none,a0,none,-0.0043688,-0.0148415,-0.0005371, 0.0107012, 0.036430,sell
2014-02-07,none,a0,a120,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,a180,none,none,a0,none,-0.0210305,-0.0216692,-0.0207889,-0.0151407,-0.016939,sell
2014-02-08,none,a0,a120,none,none,none,a90,a90,a150,a150,none,none,none,none,none,none,a180,none,none,a0,none,-0.0191501,-0.0191501,-0.0191501,-0.0137488,-0.009523,sell
2014-02-09,none,a0,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,none,a0,none,-0.0121894,-0.0231976,-0.0017639, 0.0040382, 0.009674,sell
2014-02-10,none,a0,a120,none,none,a0,a120,a120,a120,none,a120,none,none,none,none,none,a180,none,none,a0,none,-0.0147369,-0.0177372,-0.0136524,-0.0082008, 0.006035,sell
2014-02-11,none,a0,a120,none,a120,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0185631,-0.0078168, 0.0048888,-0.0146157, 0.008254,sell
2014-02-12,none,a0,a120,a45,a120,none,a150,a150,a90,none,a90,a135,none,none,none,none,none,none,none,a0,none, 0.0365446, 0.0092350, 0.0350987, 0.0390083, 0.027459,buy
2014-02-13,none,none,a120,a45,a120,none,a150,a150,a90,a150,none,a135,none,none,a45,none,none,a45,none,a0,none,-0.0111308,-0.0088783,-0.0011190,-0.0080063,-0.004772,sell
2014-02-14,a135,none,a120,a45,a120,none,a180,none,none,a150,none,a135,none,none,a45,a120,none,a45,none,none,none, 0.0190384, 0.0095730, 0.0238094, 0.0199704, 0.020514,buy
2014-02-15,a135,none,none,a45,a120,none,a180,a180,a60,none,a60,a135,none,none,a45,a120,none,a45,none,none,none,-0.0015947,-0.0019905, 0.0023322, 0.0001022,-0.000597,sell
2014-02-16,a135,none,none,a45,a120,a60,none,a180,none,a120,none,a135,none,none,a45,a120,none,a45,none,none,none, 0.0002015,-0.0075490,-0.0085897, 0.0129797,-0.002049,sell
2014-02-17,a135,none,none,a45,none,none,a150,a150,none,none,none,a135,none,a120,a45,a120,none,a45,none,none,none, 0.0398941, 0.0068780, 0.0108927, 0.0158875, 0.015053,buy
2014-02-18,a135,none,none,none,none,a90,none,a150,none,a90,none,none,none,a120,a45,a120,none,a45,none,none,none, 0.0312554, 0.0307040, 0.0366845, 0.0307331, 0.030733,buy
2014-02-19,a135,none,none,none,none,none,a120,none,none,a90,a0,none,a0,a120,a45,a120,none,a45,none,none,none, 0.0093135,-0.0005452, 0.0200348, 0.0024393, 0.017607,buy
2014-02-20,none,none,none,none,none,a120,none,a120,a0,a60,a0,none,a0,a120,none,a120,none,a45,none,none,none, 0.0386891, 0.0362753, 0.0268353, 0.0362753, 0.036275,buy
2014-02-21,none,none,none,none,none,a120,a90,none,none,a60,none,none,a0,a120,none,a120,none,a45,none,none,none, 0.0355223, 0.0335941, 0.0189599, 0.0335941, 0.033594,buy
2014-02-22,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,none,a45,none,none,none,-0.0039805,-0.0150652,-0.0086619,-0.0036448,-0.008892,sell
2014-02-23,none,none,none,none,none,a150,a60,a90,none,none,none,none,a0,a120,none,none,none,a45,none,none,none, 0.0008752, 0.0020063, 0.0020063, 0.0057174,-0.001112,buy
2014-02-24,none,none,none,none,none,none,a60,a60,a60,none,a60,none,a0,none,none,none,none,a45,none,none,none, 0.0014526, 0.0021017, 0.0048643, 0.0030414,-0.001260,buy
2014-02-25,none,none,none,none,none,a180,none,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.0013430, 0.0029269, 0.0029269, 0.0093578, 0.002927,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none, 0.0205416, 0.0167411, 0.0094649, 0.0134812, 0.016741,buy
2014-02-27,none,none,none,none,none,a150,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.0020814,-0.0013950,-0.0013950, 0.0053814,-0.001395,sell
2014-02-28,none,none,none,none,none,none,a0,a0,a120,none,a120,a120,none,none,a60,none,none,none,none,none,none, 0.0038280, 0.0022611, 0.0037454, 0.0081093, 0.005875,buy
2014-03-01,none,none,none,none,none,a120,none,a0,none,a60,none,a120,none,none,a60,none,none,none,none,none,none, 0.0310246, 0.0265365, 0.0300609, 0.0305746, 0.030155,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a60,a135,none,none,none,none,a90, 0.0291878, 0.0214592, 0.0165835, 0.0180668, 0.023076,buy
2014-03-03,none,none,none,none,none,a90,a60,none,none,a90,none,a120,none,a135,a60,a135,none,none,a90,none,a90, 0.0091962,-0.0067554, 0.0159981,-0.0238949,-0.008430,sell
2014-03-04,none,none,none,none,none,none,a60,none,a180,none,a180,a120,none,a135,a60,a135,none,none,a90,none,a90,-0.0031231,-0.0051978, 0.0128755, 0.0000090, 0.016592,buy
2014-03-05,none,none,none,none,none,a60,none,a60,a180,a120,a180,none,none,a135,a60,a135,none,none,a90,none,a90,-0.0250130,-0.0165698, 0.0012966,-0.0148865,-0.003487,sell
2014-03-06,none,none,none,none,none,none,a90,none,a150,a120,a150,none,none,a135,a60,a135,none,none,a90,none,a90,-0.0319076,-0.0305130,-0.0382006,-0.0173438,-0.030151,sell
2014-03-07,none,none,none,none,none,none,none,a90,a150,a150,a150,none,none,a135,none,a135,none,none,a90,none,a90,-0.0366506,-0.0367097,-0.0366506,-0.0242410,-0.038045,sell
2014-03-08,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,a135,none,a30,a90,none,a90, 0.0149090, 0.0029534, 0.0138223, 0.0239996, 0.014258,buy
2014-03-09,none,none,none,none,none,none,a120,a120,a120,none,a120,none,none,a135,none,none,none,a30,a90,none,a90,-0.0078226,-0.0227988,-0.0078226, 0.0042229,-0.007629,sell
2014-03-10,a135,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,a30,a90,none,none, 0.0323882, 0.0349133, 0.0329856, 0.0321013, 0.032073,buy
2014-03-11,a135,none,none,none,none,none,a150,none,a90,a180,a90,none,none,none,none,none,none,a30,none,none,none, 0.0209918, 0.0023912, 0.0278911, 0.0115960, 0.028614,buy
2014-03-12,a135,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,none,none,none,a30,none,none,none, 0.0221867,-0.0035523, 0.0234855, 0.0193152, 0.021918,buy
2014-03-13,a135,none,none,a45,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none, 0.0406219, 0.0134122, 0.0406219, 0.0425978, 0.039102,buy
2014-03-14,a135,none,none,a45,a120,none,a180,a180,a60,none,a60,none,none,none,none,none,a150,a30,none,none,none, 0.0214991, 0.0083460, 0.0394311, 0.0210036, 0.022529,buy
2014-03-15,a135,none,a120,a45,a120,a60,none,a180,none,a120,none,none,none,none,none,none,a150,a30,none,none,none, 0.0137960, 0.0116552, 0.0191686, 0.0299009, 0.013656,buy
2014-03-16,a135,none,a120,a45,a120,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0112238, 0.0109449, 0.0070515, 0.0020766, 0.000494,buy
2014-03-17,none,none,a120,a45,a120,a90,a150,a150,none,a90,none,none,none,a150,none,a150,a150,none,none,a30,none, 0.0042804, 0.0158024, 0.0215265, 0.0191684,-0.003363,buy
2014-03-18,none,none,a120,a45,a120,a90,none,none,none,a90,none,none,none,a150,none,a150,a150,none,none,a30,none, 0.0189877, 0.0103489, 0.0278690, 0.0260178, 0.015590,buy
2014-03-19,none,a0,a120,a45,a120,none,a120,a120,a0,none,a0,none,none,a150,none,a150,a150,none,none,a30,none, 0.0209374,-0.0050192, 0.0085320, 0.0025243,-0.001574,buy
2014-03-20,none,a0,a120,none,none,a120,none,a120,none,a60,none,none,none,a150,none,a150,a150,none,none,a30,none,-0.0050061,-0.0103561, 0.0022164,-0.0204223,-0.018763,sell
2014-03-21,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,a150,none,a150,a150,none,none,a30,none,-0.0011025, 0.0116503, 0.0118408, 0.0108378,-0.009597,buy
2014-03-22,none,a0,none,none,none,a150,a90,a90,none,none,none,none,none,a150,none,a150,none,none,none,a30,none, 0.0019247, 0.0113408, 0.0146675, 0.0118886,-0.002659,buy
2014-03-23,none,a0,none,none,none,none,none,none,a60,none,a60,none,a30,a150,none,none,none,none,none,a30,none,-0.0095667,-0.0068840,-0.0084090,-0.0021932,-0.010099,sell
2014-03-24,a120,a0,none,none,none,a180,a60,a60,a60,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.0014906, 0.0063088, 0.0024047, 0.0044517, 0.005335,buy
2014-03-25,a120,a0,none,none,a135,none,none,none,a90,a0,a90,none,a30,none,none,none,none,none,none,none,none, 0.0107448, 0.0211520, 0.0058479,-0.0005713, 0.008144,buy
2014-03-26,a120,none,none,a60,a135,a150,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0029406, 0.0029060, 0.0054349, 0.0027839, 0.004966,buy
2014-03-27,a120,none,a135,a60,a135,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.0019411, 0.0007042, 0.0036306, 0.0013314, 0.002639,buy
2014-03-28,a120,none,a135,a60,a135,a120,a0,a0,a120,a60,a120,none,a30,none,none,none,none,none,none,none,none, 0.0095673,-0.0016504, 0.0052069, 0.0020948, 0.002210,buy
2014-03-29,none,none,a135,a60,a135,none,a0,none,a150,a60,a150,a90,a30,none,none,none,none,none,none,none,none,-0.0002435, 0.0056154, 0.0042746, 0.0041594,-0.000385,buy
2014-03-30,none,none,a135,a60,none,a90,none,none,a150,a90,a150,a90,a30,none,none,none,a135,none,none,none,a120, 0.0212865, 0.0154051, 0.0182005, 0.0124971, 0.013272,buy
2014-03-31,none,none,none,none,none,a90,none,none,a180,a90,a180,a90,none,none,a90,none,a135,none,none,none,a120, 0.0219305, 0.0223192, 0.0252808, 0.0165629, 0.004900,buy
2014-04-01,none,none,none,none,none,a60,none,a60,a180,none,a180,a90,none,none,a90,none,a135,none,none,a45,a120, 0.0062761, 0.0086388, 0.0126363, 0.0088015,-0.005346,buy
2014-04-02,none,none,none,none,none,a60,a60,none,none,a120,a150,a90,none,none,a90,none,a135,none,a120,a45,a120, 0.0100244, 0.0163228, 0.0005895, 0.0136907, 0.000936,buy
2014-04-03,none,none,none,none,a150,none,a60,a90,a150,none,a150,a90,none,none,a90,none,a135,none,a120,a45,a120, 0.0215786, 0.0186542, 0.0290627, 0.0159114, 0.024534,buy
2014-04-04,none,none,none,none,a150,none,none,a90,none,a150,none,a90,none,none,a90,none,a135,none,a120,a45,a120, 0.0205026, 0.0068714, 0.0134904, 0.0125816,-0.004961,buy
2014-04-05,none,none,a150,none,a150,none,a90,none,a120,none,a120,none,none,none,a90,none,a135,none,a120,a45,none, 0.0425012, 0.0326296, 0.0545826, 0.0107401, 0.052224,buy
2014-04-06,none,none,a150,none,a150,a0,none,a120,a120,a180,none,none,none,none,a90,none,none,none,a120,a45,none, 0.0192665,-0.0163316, 0.0034952, 0.0029656,-0.002056,buy
2014-04-07,none,none,a150,none,none,a0,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,a45,none, 0.0267492, 0.0046479, 0.0161021,-0.0021529, 0.014060,buy
2014-04-08,none,none,a150,none,none,none,a120,a150,a90,none,a90,none,a45,none,none,none,none,a0,none,none,none, 0.0093548, 0.0118992, 0.0111452,-0.0042170,-0.003063,buy
2014-04-09,none,a30,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,a0,none,none,none,-0.0166048,-0.0129395,-0.0130151,-0.0018515, 0.002733,sell
2014-04-10,none,a30,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,a180,none,a0,none,none,none, 0.0013400, 0.0012912, 0.0104302, 0.0315995, 0.032265,buy
2014-04-11,none,a30,none,none,none,a60,a150,a180,a60,a120,none,none,a45,none,none,a180,none,a0,none,none,a135, 0.0003499,-0.0157690,-0.0098197, 0.0009287,-0.005288,sell
2014-04-12,none,a30,none,none,none,a60,none,none,none,a120,none,none,a45,none,none,a180,none,a0,none,none,a135, 0.0063819, 0.0059796, 0.0173376, 0.0073389, 0.007866,buy
2014-04-13,a90,a30,none,a90,none,none,a180,a150,none,none,none,none,a45,none,none,a180,none,a0,none,none,a135, 0.0109465, 0.0054354, 0.0106700, 0.0076718, 0.010869,buy
2014-04-14,a90,none,none,a90,none,a90,a180,a150,none,a90,a0,none,a45,a180,none,a180,none,a0,none,none,a135, 0.0100151, 0.0110793, 0.0103433, 0.0101364, 0.010450,buy
2014-04-15,a90,none,none,a90,none,none,none,none,a0,none,a0,none,none,a180,none,a180,a120,a0,a135,a60,a135,-0.0000361, 0.0046583, 0.0013374, 0.0029958, 0.009375,buy
2014-04-16,a90,none,none,a90,none,a120,a150,a120,none,a60,none,none,none,a180,none,a180,a120,none,a135,a60,none,-0.0069049,-0.0075134,-0.0064724,-0.0044797,-0.008377,sell
2014-04-17,none,a45,none,none,a180,none,a150,none,none,none,none,none,none,a180,none,none,a120,none,a135,a60,none, 0.0008712,-0.0008663, 0.0073890, 0.0022041, 0.002495,buy
2014-04-18,none,a45,none,none,a180,a150,none,a90,none,none,none,none,none,a180,none,none,a120,none,a135,a60,none, 0.0121155, 0.0108930, 0.0113418, 0.0047439, 0.011741,buy
2014-04-19,none,a45,none,none,a180,a150,a120,none,a60,none,a60,none,none,a180,none,none,a120,none,a135,a60,none, 0.0125466, 0.0074751, 0.0101377, 0.0065428, 0.011743,buy
2014-04-20,none,a45,a180,none,a180,a180,none,a60,a60,a0,none,none,none,a180,none,none,a120,none,a135,a60,none,-0.0109485,-0.0182244,-0.0070392,-0.0111983,-0.032142,sell
2014-04-21,none,none,a180,none,a180,a180,a90,none,a90,a0,a90,none,none,a180,none,none,a120,none,none,a60,none, 0.0191346, 0.0021904, 0.0205087, 0.0199377, 0.017826,buy
2014-04-22,none,none,a180,none,none,a150,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0146448,-0.0031426, 0.0127898, 0.0180412, 0.012725,buy
2014-04-23,none,none,a180,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0119060,-0.0118723,-0.0120325,-0.0025831,-0.014883,sell
2014-04-24,none,none,a180,none,none,none,a60,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.0035279,-0.0095825,-0.0123256, 0.0070960,-0.005213,sell
2014-04-25,none,a60,none,none,none,a120,none,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,a150, 0.0037287,-0.0010429, 0.0048613, 0.0078682, 0.007982,buy
2014-04-26,none,a60,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0051854, 0.0051708,-0.0083312, 0.0048481, 0.008553,buy
2014-04-27,none,a60,none,none,none,a90,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,a150, 0.0258152, 0.0202728, 0.0206160, 0.0099961, 0.042656,buy
2014-04-28,a60,a60,none,a120,none,none,none,a60,a180,none,a180,none,a60,none,none,none,none,none,a150,none,none,-0.0084732, 0.0048289, 0.0007924, 0.0049367,-0.009400,sell
2014-04-29,a60,none,none,a120,none,a60,a0,a60,none,a120,a150,none,a60,none,none,none,none,none,a150,none,none,-0.0209044,-0.0097463,-0.0037877,-0.0212544,-0.014355,sell
2014-04-30,a60,none,none,a120,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,a150,none,none,-0.0092070,-0.0092070,-0.0115623,-0.0096603, 0.008525,sell
2014-05-01,a60,none,none,a120,a150,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,a150,none,none, 0.0063322,-0.0097484,-0.0089293,-0.0092405,-0.005144,sell
2014-05-02,none,none,none,none,a150,none,none,none,a120,a150,a120,a60,none,none,a120,none,none,none,a150,none,none,-0.0104011,-0.0180331,-0.0177933,-0.0223352,-0.025236,sell
2014-05-03,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,-0.0019538,-0.0170205,-0.0178983,-0.0181224,-0.018502,sell
2014-05-04,none,none,none,none,none,a0,none,a120,none,a180,a90,a60,none,none,a120,none,none,none,none,none,none, 0.0112824, 0.0088574, 0.0078856, 0.0091196, 0.009120,buy
2014-05-05,none,none,a150,a135,none,none,a60,none,a90,none,a90,a60,none,none,a120,none,none,none,none,none,none, 0.0382949,-0.0098293, 0.0118346, 0.0226713, 0.023809,buy
2014-05-06,a45,none,a150,a135,none,none,none,a150,none,a150,none,a60,none,none,a120,a150,none,a30,none,none,none,-0.0002369,-0.0081351, 0.0000418, 0.0046966,-0.007227,buy
2014-05-07,a45,none,a150,a135,a135,none,none,none,a60,a150,a60,a60,none,none,a120,a150,none,a30,none,none,none, 0.0052172, 0.0016697,-0.0038876,-0.0246062,-0.001714,sell
2014-05-08,a45,none,none,a135,a135,none,a90,a180,a60,none,none,a60,none,none,none,a150,none,a30,none,none,none, 0.0301364, 0.0002407, 0.0043442, 0.0272322, 0.016207,buy
2014-05-09,a45,a90,none,none,a135,a60,none,a180,none,a120,none,a60,none,none,none,a150,none,a30,none,none,none, 0.0007299,-0.0209347, 0.0084363, 0.0153897, 0.005467,buy
2014-05-10,none,a90,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,-0.0087359,-0.0189062, 0.0267210,-0.0038665, 0.030795,buy
2014-05-11,none,a90,none,none,none,a90,a120,a150,none,a90,a0,none,none,none,none,a150,none,a30,none,none,none, 0.0186945,-0.0083893, 0.0097141, 0.0186945, 0.032161,buy
2014-05-12,none,a90,a135,none,none,a90,none,none,a0,a90,a0,none,none,none,none,none,none,a30,none,a90,none,-0.0293538,-0.0343746,-0.0163790,-0.0269679,-0.004410,sell
2014-05-13,none,a90,a135,a150,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.0265937,-0.0240765,-0.0148513,-0.0272486,-0.009122,sell
2014-05-14,none,none,a135,a150,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,-0.0017045, 0.0091672,-0.0029476, 0.0020133, 0.007815,sell
2014-05-15,a30,none,a135,a150,a120,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,a90,a180,-0.0003964,-0.0130414,-0.0167384,-0.0211343,-0.021419,sell
2014-05-16,a30,none,a135,a150,a120,a150,a180,none,a60,none,a60,none,none,a150,a135,none,a90,none,none,a90,a180,-0.0144149,-0.0173390,-0.0221429,-0.0222745,-0.017854,sell
2014-05-17,a30,none,none,none,a120,none,none,a60,a60,none,none,none,none,a150,a135,none,a90,none,none,a90,a180,-0.0394560,-0.0196847,-0.0359442,-0.0086421,-0.012436,sell
2014-05-18,a30,none,none,none,a120,a180,a150,a60,none,a0,a90,none,none,a150,a135,none,a90,none,none,none,a180,-0.0292322, 0.0013998,-0.0170174,-0.0284699,-0.028799,sell
2014-05-19,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,a150,a135,a135,a90,none,none,none,a180,-0.0110500,-0.0095067,-0.0034383,-0.0188298,-0.007961,sell
2014-05-20,a30,none,none,none,none,a150,a120,none,none,none,a120,none,none,a150,a135,a135,a90,a45,none,none,a180,-0.0016099,-0.0046108, 0.0026893,-0.0087858, 0.002154,sell
2014-05-21,none,none,none,none,none,none,a120,a0,a120,none,none,a45,none,none,a135,a135,a90,a45,none,none,a180, 0.0098899, 0.0098474, 0.0048439, 0.0012542, 0.009623,buy
2014-05-22,none,none,a120,none,none,a120,none,a0,none,a60,a150,a45,none,none,a135,a135,none,a45,a180,none,none,-0.0092394,-0.0152131, 0.0035949,-0.0160129,-0.002025,sell
2014-05-23,none,none,a120,none,none,a120,a90,none,a150,none,none,a45,none,none,none,a135,none,a45,a180,none,none, 0.0010700,-0.0024190,-0.0002906,-0.0029832, 0.001465,sell
2014-05-24,none,none,a120,none,none,a90,none,none,none,a90,a180,a45,none,none,none,a135,none,a45,a180,none,none,-0.0333166,-0.0313274,-0.0107161,-0.0340216,-0.011521,sell
2014-05-25,none,none,a120,none,none,a90,a60,none,a180,none,a180,a45,a90,none,none,a135,none,a45,a180,none,none,-0.0094543,-0.0094229,-0.0092424,-0.0118713,-0.011296,sell
2014-05-26,none,none,a120,none,none,none,none,a60,none,a120,a150,a45,a90,none,none,none,none,none,a180,none,none,-0.0125882,-0.0108252,-0.0112980,-0.0000988,-0.006459,sell
2014-05-27,none,none,a120,none,none,a60,none,none,a150,a120,a150,a45,a90,none,none,none,none,none,a180,none,none, 0.0259279, 0.0308179, 0.0158044, 0.0268038, 0.014229,buy
2014-05-28,none,none,a120,none,none,none,none,a90,a150,none,none,a45,a90,none,none,none,none,none,a180,none,none,-0.0047278,-0.0047278,-0.0086696,-0.0036200,-0.003714,sell
2014-05-29,none,none,none,none,none,none,none,a90,none,a150,a120,a45,a90,a135,none,none,none,none,a180,none,none,-0.0198208,-0.0137282,-0.0185726,-0.0385285,-0.018195,sell
2014-05-30,none,none,none,none,none,none,a0,none,a120,none,none,none,a90,a135,none,none,none,none,none,none,none,-0.0049034, 0.0049183, 0.0030301, 0.0058211,-0.002382,buy
2014-05-31,none,none,none,none,none,a0,a0,a120,none,a180,a90,none,a90,a135,a150,none,none,none,none,none,none, 0.0228990, 0.0168308, 0.0102380, 0.0223242, 0.011556,buy
2014-06-01,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a135,a150,none,none,none,none,none,none,-0.0162101, 0.0226077,-0.0131069, 0.0098059, 0.021734,sell
2014-06-02,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a135,a150,none,none,a60,none,none,none, 0.0095003, 0.0028413, 0.0076773, 0.0131333,-0.007126,buy
