Date,MEUR,MEVE,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,a60,none,none,none,none,none,176.8875,59.61,117.2775, 0.0092394, 0.0045875,-0.0012272, 0.0059956, 0.0051287,buy
2013-05-21,a60,none,a180,a120,none,none,190.42875,60.5733333333333,129.855416666667, 0.0070307, 0.0050636, 0.0002006, 0.0050775, 0.0050636,buy
2013-05-23,none,a0,a150,none,none,none,218.816666666667,62.5,156.316666666667, 0.0080730, 0.0136332, 0.0080730, 0.0105241, 0.0096446,buy
2013-05-24,none,a0,none,a150,none,none,233.579583333333,63.46,170.119583333333, 0.0099244, 0.0100936, 0.0163245, 0.0056631, 0.0099244,buy
2013-05-25,none,a0,a120,none,none,none,248.590833333333,64.42,184.170833333333,-0.0055649,-0.0137567,-0.0083840,-0.0127199,-0.0122655,sell
2013-05-26,none,a0,none,a180,none,none,263.71375,65.38,198.33375,-0.0076459,-0.0137655,-0.0075824,-0.0076411,-0.0107824,sell
2013-05-27,none,none,a90,none,none,none,278.794583333333,66.34,212.454583333333, 0.0018739,-0.0037772, 0.0028918,-0.0023144,-0.0016814,buy
2013-05-28,none,none,none,a150,none,none,293.6825,67.3,226.3825, 0.0177095, 0.0180964, 0.0171580, 0.0173278, 0.0161488,buy
2013-05-29,none,none,a60,none,none,none,308.265,68.26,240.005, 0.0127556, 0.0142555, 0.0093943, 0.0098567, 0.0099285,buy
2013-05-30,none,none,none,a120,none,none,322.464583333333,69.2195833333333,253.245, 0.0061567, 0.0068043, 0.0064906, 0.0079965, 0.0079768,buy
2013-06-01,none,none,none,none,a60,none,349.63,71.13,278.5, 0.0064445, 0.0050893, 0.0044701, 0.0052149, 0.0090515,buy
2013-06-02,none,none,none,a90,a60,none,107.6375,72.09,290.5475, 0.0093134, 0.0071141, 0.0090008, 0.0090008, 0.0101340,buy
2013-06-03,none,none,a0,none,a60,none,15.3233333333333,73.05,302.273333333333, 0.0066148, 0.0072016, 0.0066148, 0.0066148, 0.0064126,buy
2013-06-04,none,none,none,a60,none,none,27.745,74.01,313.735,-0.0053243,-0.0136577,-0.0068679,-0.0012980, 0.0027956,sell
2013-06-07,a90,none,none,none,none,none,63.9508333333334,76.88,347.070833333333, 0.0108349, 0.0149322, 0.0147419, 0.0119038, 0.0098720,buy
2013-06-08,a90,none,a60,none,none,none,75.8216666666667,77.8391666666667,237.9825, 0.0216201, 0.0257851, 0.0195422, 0.0249687, 0.0207315,buy
2013-06-09,a90,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667, 0.0107772, 0.0178405, 0.0173518, 0.0163984, 0.0078852,buy
2013-06-10,none,none,a90,a0,none,none,99.4816666666667,79.75,19.7316666666667, 0.0010796,-0.0075185, 0.0003001,-0.0005498,-0.0103035,sell
2013-06-12,none,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,-0.0185908,-0.0185238,-0.0164888,-0.0218505,-0.0155855,sell
2013-06-13,none,none,a120,none,none,a90,135.292083333333,82.62,52.6720833333333,-0.0069998, 0.0033667,-0.0063347,-0.0223995,-0.0058902,buy
2013-06-15,none,none,a150,a60,none,none,159.885833333333,84.53,75.3558333333333,-0.0141706,-0.0111487,-0.0100417,-0.0076947,-0.0087710,sell
2013-06-16,none,none,none,a60,none,none,172.568333333333,85.4825,87.0858333333333, 0.0005292,-0.0039875,-0.0014564, 0.0001033, 0.0025473,buy
2013-06-17,none,none,a180,none,none,none,185.59,86.44,99.1500000000001, 0.0113204, 0.0073303, 0.0068719, 0.0085274, 0.0072293,buy
2013-06-18,none,none,a180,a90,none,none,199.006666666667,87.3916666666667,111.615, 0.0134998, 0.0098961, 0.0063830, 0.0099864, 0.0112973,buy
2013-06-19,none,a0,none,none,none,none,212.85875,88.3495833333334,124.509166666667, 0.0011499,-0.0019713, 0.0059055, 0.0020036,-0.0014648,sell
2013-06-20,none,a0,a150,a120,none,none,227.155416666667,89.3,137.855416666667, 0.0019251,-0.0010156, 0.0015079,-0.0051085, 0.0073895,buy
2013-06-21,none,a0,none,none,none,none,241.864583333333,90.25625,151.608333333333,-0.0083039,-0.0170220,-0.0146964,-0.0151278,-0.0130197,sell
2013-06-22,none,a0,a120,a150,none,none,256.905833333333,91.21,165.695833333333, 0.0049300, 0.0023257, 0.0018852, 0.0020308, 0.0018086,buy
2013-06-23,none,none,none,a150,none,none,272.1425,92.1625,179.98,-0.0054305,-0.0082275, 0.0034856,-0.0047180,-0.0054052,sell
2013-06-24,none,none,a90,none,none,none,287.40875,93.1179166666667,194.290833333333,-0.0101462,-0.0110065,-0.0088259,-0.0070239,-0.0083999,sell
2013-06-25,none,none,none,a180,none,none,302.5275,94.07,208.4575,-0.0015064,-0.0024386,-0.0024965,-0.0189821,-0.0125492,buy
2013-06-26,none,none,a60,none,none,none,317.339583333333,95.0233333333333,222.31625, 0.0126346, 0.0083849, 0.0076692, 0.0072651, 0.0076692,buy
2013-06-27,none,none,none,a150,none,none,331.735416666667,95.97875,235.756666666667, 0.0052199, 0.0080763, 0.0057537, 0.0052874, 0.0052199,buy
2013-06-29,none,none,none,a120,none,none,209.0975,97.88375,261.21375, 0.0028353,-0.0070649, 0.0023618, 0.0038021, 0.0030955,buy
2013-06-30,none,none,a0,none,none,none,12.09625,98.8391666666667,273.257083333333, 0.0075221, 0.0147337, 0.0099992, 0.0088458,-0.0029604,buy
2013-07-02,none,none,none,a90,none,none,37.03125,100.745,296.28625,-0.0123545,-0.0085826,-0.0098118,-0.0138776,-0.0008441,sell
2013-07-03,none,none,none,none,a90,none,49.1204166666667,101.7,307.420416666667, 0.0030068, 0.0046881, 0.0067319, 0.0059854, 0.0051274,buy
2013-07-04,none,none,none,none,a90,none,61.0566666666667,102.650833333333,318.405833333333, 0.0010196, 0.0031934, 0.0053119, 0.0045025, 0.0052563,buy
2013-07-05,none,none,a60,a60,a90,none,72.905,103.606666666667,329.298333333333, 0.0110566, 0.0091090, 0.0103004, 0.0090953, 0.0091784,buy
2013-07-07,none,none,a90,none,none,a120,96.5441666666666,105.512916666667,351.03125,-0.0012138,-0.0035647,-0.0040235,-0.0037636,-0.0031464,sell
2013-07-08,none,none,a90,none,none,a120,108.413333333333,106.469166666667,121.944166666667,-0.0014220, 0.0007727,-0.0023294,-0.0010144,-0.0022337,buy
2013-07-10,none,a30,a120,a0,none,none,132.3875,108.375416666667,24.0120833333333,-0.0038007,-0.0071386,-0.0011306,-0.0017357, 0.0010490,sell
2013-07-11,none,a30,none,none,none,none,144.5425,109.33,35.2125,-0.0079882,-0.0094415,-0.0144295,-0.0107230,-0.0102336,sell
2013-07-12,none,a30,a150,none,none,none,156.847916666667,110.281666666667,46.56625, 0.0035686, 0.0074019, 0.0057271, 0.0082468, 0.0054167,buy
2013-07-13,none,none,a150,none,none,none,169.337083333333,111.238333333333,58.09875, 0.0008996, 0.0071241, 0.0042871, 0.0035079, 0.0028378,buy
2013-07-15,none,none,a180,a60,none,none,195.05125,113.144583333333,81.9066666666667,-0.0092170,-0.0070273,-0.0102049,-0.0086336,-0.0068954,sell
2013-07-16,none,none,none,a60,none,none,208.379166666667,114.1,94.2791666666667,-0.0126001,-0.0134505,-0.0023373,-0.0114364,-0.0132470,sell
2013-07-17,none,none,a150,none,none,none,222.08,115.05125,107.02875, 0.0170545, 0.0154611, 0.0166925, 0.0172598, 0.0171230,buy
2013-07-18,a90,none,none,a90,none,none,236.18625,116.007916666667,120.178333333333,-0.0101913,-0.0020681,-0.0036019,-0.0002531, 0.0015684,buy
2013-07-19,a90,none,a120,none,none,a135,250.685833333333,116.96,133.725833333333, 0.0020913, 0.0029240, 0.0010087, 0.0049626,-0.0009459,buy
2013-07-20,a90,a45,none,a120,none,a135,265.534583333333,117.915,147.619583333333,-0.0080430,-0.0055101,-0.0071105, 0.0032034,-0.0089858,sell
2013-07-21,a90,a45,a90,none,none,a135,280.627916666667,118.87,161.757916666667, 0.0003377, 0.0058245,-0.0089217, 0.0094010,-0.0063984,buy
2013-07-22,a90,a45,none,a150,none,none,295.815833333333,119.8225,175.993333333333,-0.0147856,-0.0082438,-0.0064153, 0.0084372,-0.0115133,sell
2013-07-23,none,none,a60,none,none,none,310.927083333333,120.78,190.147083333333, 0.0148171, 0.0054360, 0.0007737,-0.0000347, 0.0006111,sell
2013-07-24,none,none,none,a180,none,none,325.79375,121.730833333333,204.062916666667, 0.0016227,-0.0041038,-0.0025853,-0.0089756,-0.0042379,sell
2013-07-25,none,none,none,a180,none,none,340.27625,122.69,217.58625, 0.0037445, 0.0004615, 0.0022025,-0.0090438, 0.0004524,sell
2013-07-27,none,none,a0,a150,none,none,7.82041666666667,124.6,243.220416666667,-0.0063880, 0.0019997, 0.0011207,-0.0009131,-0.0008938,sell
2013-07-29,none,none,none,a120,none,none,33.52375,126.51,267.01375,-0.0011154, 0.0089431, 0.0063364, 0.0028402,-0.0005001,buy
2013-07-30,none,none,none,none,none,none,45.83625,127.4675,278.36875,-0.0007700, 0.0039120, 0.0057826, 0.0008571, 0.0082439,sell
2013-07-31,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,-0.0026633, 0.0039120, 0.0055216, 0.0008571, 0.0063507,buy
2013-08-01,none,none,a60,a90,none,a150,69.81,129.38,300.43, 0.0099707, 0.0063636, 0.0020287, 0.0050561,-0.0011943,buy
2013-08-02,none,none,none,none,none,a150,81.6375,130.339583333333,311.297916666667, 0.0058244, 0.0043948, 0.0096777, 0.0017714,-0.0000501,buy
2013-08-03,none,none,none,none,a120,none,93.455,131.29,322.165,-0.0085086,-0.0053410,-0.0075314,-0.0071641,-0.0166284,sell
2013-08-04,none,none,a90,a60,a120,none,105.317083333333,132.25,333.067083333333, 0.0014635,-0.0058395,-0.0025013,-0.0025013,-0.0009739,buy
2013-08-05,none,none,none,none,a120,none,117.271666666667,133.21,344.061666666667,-0.0085086,-0.0053410,-0.0076326,-0.0071641,-0.0162639,sell
2013-08-06,none,none,a120,none,none,none,129.341666666667,134.17,325.171666666667, 0.0084039, 0.0034551,-0.0009336, 0.0019731, 0.0002227,buy
2013-08-09,none,none,a150,a0,none,none,166.438333333333,137.04,29.3983333333333, 0.0054701,-0.0054341,-0.0052026, 0.0070048,-0.0060579,sell
2013-08-10,none,none,none,a0,none,none,179.1375,138,41.1375,-0.0076802,-0.0076641,-0.0000530,-0.0097331,-0.0013757,sell
2013-08-11,none,none,a180,none,none,none,192.03125,138.96,53.07125,-0.0145597,-0.0033749,-0.0004068,-0.0017026, 0.0026565,buy
2013-08-13,none,none,a150,none,none,none,218.51,140.88,77.63, 0.0056867, 0.0131805,-0.0035029, 0.0055490, 0.0051364,buy
2013-08-14,a120,none,none,a60,none,none,232.15875,141.84,90.31875,-0.0011577,-0.0003642,-0.0052939,-0.0054263,-0.0038806,sell
2013-08-15,a120,a45,a120,none,none,none,246.116666666667,142.8,103.316666666667,-0.0061713,-0.0021647,-0.0006566,-0.0072792, 0.0023723,sell
2013-08-16,none,a45,none,none,none,none,260.385,143.767083333333,116.617916666667, 0.0042631, 0.0069089, 0.0032737,-0.0002502, 0.0059309,buy
2013-08-17,none,a45,a90,a90,none,none,274.938333333333,144.73,130.208333333333, 0.0026146, 0.0053752, 0.0015904,-0.0026068, 0.0026545,buy
2013-08-18,none,none,a90,none,a135,none,289.708333333333,145.69,144.018333333333,-0.0034708,-0.0051468, 0.0072192,-0.0012081,-0.0097650,buy
2013-08-19,none,none,a60,a120,a135,none,304.586666666667,146.65,157.936666666667,-0.0072936,-0.0084207, 0.0060690,-0.0064431,-0.0103724,sell
2013-08-20,none,none,a60,none,a135,none,319.435,147.61,171.825,-0.0072522,-0.0093470, 0.0020046,-0.0062309,-0.0099599,sell
2013-08-21,none,none,none,a150,none,none,334.107083333333,148.572916666667,185.534166666667,-0.0086852,-0.0027935,-0.0065790,-0.0067769,-0.0083619,sell
2013-08-22,a135,none,none,none,none,none,348.475,149.54,198.935, 0.0036076, 0.0036076, 0.0021413, 0.0060945, 0.0098414,buy
2013-08-23,none,none,none,a180,none,none,122.443333333333,150.5,211.943333333333,-0.0097315,-0.0102400,-0.0080046,-0.0091342,-0.0099159,sell
2013-08-24,none,none,a0,a180,none,none,15.9741666666667,151.463333333333,224.510833333333,-0.0058425,-0.0064468,-0.0046179,-0.0135367,-0.0053421,sell
2013-08-25,none,none,none,none,none,a180,29.0629166666667,152.43,236.632916666667, 0.0111641, 0.0077127, 0.0078101, 0.0070487, 0.0107757,buy
2013-08-26,none,none,none,a150,none,a180,41.7491666666667,153.391666666667,248.3575, 0.0132659, 0.0094812, 0.0096557, 0.0077054, 0.0128156,buy
2013-08-27,none,none,none,none,none,a180,54.1025,154.36,259.7425, 0.0105748, 0.0037530, 0.0023098, 0.0015483, 0.0101153,buy
2013-08-28,none,none,a60,none,none,none,66.1991666666667,155.32375,270.875416666667, 0.0024472, 0.0113399, 0.0086386, 0.0074786,-0.0003594,buy
2013-08-29,a150,none,a60,a120,none,none,78.1291666666666,156.29,281.839166666667, 0.0038438, 0.0054653, 0.0054489, 0.0096077, 0.0092642,buy
2013-08-30,a150,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,-0.0034531,-0.0108793,-0.0144983,-0.0051506,-0.0062828,sell
2013-08-31,none,none,a90,a90,none,none,101.8275,158.224583333333,303.602916666667,-0.0093734,-0.0093734,-0.0092672,-0.0077336,-0.0057141,sell
2013-09-01,none,none,none,a90,none,none,113.74625,159.191666666667,314.554583333333, 0.0028075, 0.0041082, 0.0008095, 0.0018654, 0.0017094,buy
2013-09-02,none,none,a120,none,none,none,125.790833333333,160.16,325.630833333333, 0.0084039, 0.0034806,-0.0009336, 0.0019731, 0.0002227,buy
2013-09-03,none,a30,a120,a60,a150,none,138.004583333333,161.13,336.874583333333, 0.0165447, 0.0162775, 0.0173332, 0.0114380, 0.0170640,buy
2013-09-04,none,a30,none,none,a150,none,150.411666666667,162.09875,348.312916666667, 0.0155062, 0.0152979, 0.0168774, 0.0120633, 0.0165459,buy
2013-09-05,none,a30,a150,none,a150,none,163.026666666667,163.068333333333,179.958333333333, 0.0175040, 0.0183876, 0.0149135, 0.0061395, 0.0169309,buy
2013-09-06,none,a30,none,none,none,none,175.84875,164.038333333333,11.8104166666667,-0.0058513,-0.0087953,-0.0138418,-0.0087865,-0.0086460,sell
2013-09-07,none,none,a180,none,none,none,188.869166666667,165.00875,23.8604166666667,-0.0200339,-0.0032986,-0.0047756,-0.0048000,-0.0018233,buy
2013-09-08,none,none,none,a0,none,none,202.082916666667,165.980833333333,36.1020833333333,-0.0136468,-0.0145487,-0.0010218,-0.0136928,-0.0035193,sell
2013-09-09,none,none,a150,none,none,none,215.483333333333,166.9525,48.5308333333333, 0.0017566,-0.0103856,-0.0001355,-0.0031573,-0.0051138,sell
2013-09-12,none,none,a120,none,none,none,256.79875,169.869166666667,86.9295833333333,-0.0062550,-0.0049130,-0.0061143,-0.0057532,-0.0064971,sell
2013-09-13,none,none,none,a60,none,none,270.9375,170.843333333333,100.094166666667,-0.0055130,-0.0124075,-0.0110712,-0.0108035,-0.0212813,sell
2013-09-14,none,none,a90,none,none,none,285.237083333333,171.81625,113.420833333333,-0.0087711,-0.0077456,-0.0089140,-0.0121340,-0.0183964,sell
2013-09-15,a180,none,none,a90,none,none,299.6475,172.79125,126.85625,-0.0061782,-0.0037070,-0.0045166,-0.0033303,-0.0066799,sell
2013-09-16,a180,none,a60,none,none,none,314.105416666667,173.765416666667,140.34,-0.0019669, 0.0040795, 0.0007595, 0.0047872,-0.0011352,buy
2013-09-18,none,none,none,a120,none,none,342.793333333333,175.715833333333,167.0775, 0.0141813, 0.0060450,-0.0065654, 0.0060450, 0.0092994,buy
2013-09-20,none,none,a0,a150,none,a150,10.5658333333333,177.668333333333,192.8975,-0.0015711, 0.0052267, 0.0093035, 0.0029238,-0.0000380,buy
2013-09-21,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125, 0.0140237, 0.0061117, 0.0146912, 0.0146912, 0.0041512,buy
2013-09-22,none,none,none,a180,none,none,36.9625,179.624166666667,217.338333333333,-0.0113915,-0.0126866,-0.0097166,-0.0104702,-0.0114679,sell
2013-09-23,none,none,none,a180,none,none,49.63,180.602083333333,229.027916666667,-0.0113915,-0.0123940,-0.0097838,-0.0105235,-0.0114679,sell
2013-09-25,none,none,a60,a150,none,none,74.1208333333334,182.560833333333,251.56, 0.0042538, 0.0001460, 0.0153208, 0.0009034, 0.0043154,buy
2013-09-27,none,none,a90,none,none,none,97.955,184.52125,273.43375, 0.0058512, 0.0127479, 0.0049893,-0.0052780, 0.0014065,buy
2013-09-28,none,none,none,a120,none,none,109.829166666667,185.502916666667,284.32625,-0.0113993,-0.0034212,-0.0130081,-0.0044764,-0.0095827,sell
2013-09-30,none,none,a120,none,none,none,133.88,187.468333333333,306.411666666667, 0.0093884, 0.0093100, 0.0037302, 0.0074725, 0.0050954,buy
2013-10-01,none,none,none,a90,none,none,146.187083333333,188.450833333333,317.73625, 0.0005441,-0.0008322,-0.0051812, 0.0017671,-0.0058457,buy
2013-10-02,none,none,a150,none,a180,a135,158.745833333333,189.435,329.310833333333,-0.0041308,-0.0019406, 0.0063568,-0.0039822, 0.0012724,sell
2013-10-03,none,none,none,a60,a180,a135,171.579166666667,190.419583333333,341.159583333333,-0.0039308,-0.0017471, 0.0060799,-0.0040219, 0.0014725,sell
2013-10-04,none,none,a180,none,a180,a135,184.6925,191.404583333333,353.287916666667, 0.0034048, 0.0046685, 0.0114355, 0.0034440, 0.0070809,buy
2013-10-06,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667, 0.0021536,-0.0020799,-0.0051709,-0.0028967,-0.0010134,sell
2013-10-07,a150,none,a150,none,none,none,225.523333333333,194.363333333333,31.16,-0.0050317,-0.0019786,-0.0020470,-0.0036800,-0.0055210,sell
2013-10-08,a150,none,none,a0,none,none,239.502916666667,195.350416666667,44.1525,-0.0043293,-0.0007633,-0.0001189,-0.0032936,-0.0050841,sell
2013-10-09,a150,none,a120,none,none,none,253.59875,196.339166666667,57.2595833333333,-0.0027996, 0.0005324, 0.0034197,-0.0025569,-0.0039533,buy
2013-10-11,none,none,a90,none,none,none,281.962916666667,198.315833333333,83.6470833333333,-0.0009165, 0.0075249,-0.0009165,-0.0071787, 0.0023458,sell
2013-10-13,none,none,a60,a60,none,none,310.317083333333,200.295,110.022083333333, 0.0011240,-0.0021182,-0.0002291,-0.0024469, 0.0046859,buy
2013-10-15,none,none,none,a90,none,none,338.3575,202.27625,136.08125, 0.0051392, 0.0111550, 0.0051398, 0.0053095, 0.0065623,buy
2013-10-16,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,-0.0051749,-0.0023335,-0.0097565,-0.0040787,-0.0056459,sell
2013-10-17,none,none,a0,a120,none,a120,35.74375,204.258333333333,161.485416666667, 0.0003982, 0.0117600, 0.0052826, 0.0094606, 0.0104026,buy
2013-10-20,none,none,none,a150,none,none,44.9954166666667,207.2375,197.757916666667,-0.0172418,-0.0095396,-0.0124673,-0.0077672,-0.0104188,sell
2013-10-22,none,none,a60,a180,none,none,69.8533333333334,209.22625,220.627083333333,-0.0010544,-0.0053323,-0.0065184,-0.0118257,-0.0126699,sell
2013-10-23,none,a30,none,a180,none,none,81.9620833333334,210.221666666667,231.740416666667,-0.0073910,-0.0045673,-0.0072952,-0.0112889,-0.0147444,sell
2013-10-24,none,a30,a90,none,none,none,93.9229166666667,211.216666666667,242.70625,-0.0044087,-0.0062717,-0.0064217,-0.0039399,-0.0054166,sell
2013-10-25,none,none,a90,a150,none,none,105.804166666667,212.214166666667,253.59, 0.0121649, 0.0219438, 0.0134271, 0.0159386, 0.0170968,buy
2013-10-27,none,none,a120,none,none,none,129.618333333333,214.207916666667,275.410416666667,-0.0068593, 0.0057716,-0.0103203,-0.0082784,-0.0103486,sell
2013-10-28,none,none,none,a120,none,none,141.708333333333,215.206666666667,286.501666666667,-0.0090948,-0.0072272,-0.0118793,-0.0089841,-0.0080015,sell
2013-10-29,none,none,a150,none,none,none,154.018333333333,216.205,297.813333333333,-0.0032961,-0.0032128,-0.0026073,-0.0055583, 0.0003208,sell
2013-10-30,none,none,none,none,none,none,166.61375,217.205,309.40875,-0.0167299,-0.0163886,-0.0162380,-0.0147187,-0.0173205,sell
2013-10-31,none,a45,none,a90,a150,none,179.545,218.205,321.34,-0.0007989, 0.0007870, 0.0105838, 0.0022040, 0.0083352,buy
2013-11-01,a150,a45,a180,none,a150,none,192.838333333333,219.205416666667,333.632916666667, 0.0013052,-0.0101420, 0.0039934, 0.0007014,-0.0001395,buy
2013-11-02,a150,none,none,a60,a150,none,206.495416666667,220.206666666667,346.28875, 0.0042869,-0.0067624, 0.0054287, 0.0084630, 0.0023870,buy
2013-11-03,none,none,a150,none,none,none,220.489583333333,221.20875,194.280833333333, 0.0062161, 0.0069214, 0.0072896, 0.0047167, 0.0092357,buy
2013-11-05,none,none,a120,none,none,none,249.224166666667,223.213333333333,26.0108333333333,-0.0042597,-0.0037728,-0.0054270,-0.0013582,-0.0042597,sell
2013-11-06,none,none,none,a0,none,none,263.785,224.216666666667,39.5683333333333,-0.0038337,-0.0079370, 0.0047193,-0.0038337,-0.0034006,sell
2013-11-07,none,a60,a90,a0,none,none,278.345833333333,225.22,53.1258333333333,-0.0007529, 0.0009501, 0.0038413, 0.0000243, 0.0166998,sell
2013-11-08,none,a60,none,none,none,none,292.81625,226.224583333333,66.5916666666667, 0.0073258, 0.0098408, 0.0078818, 0.0071933, 0.0095647,buy
2013-11-09,none,a60,a60,none,none,none,307.1275,227.229166666667,79.8983333333333,-0.0047616,-0.0028440, 0.0007211,-0.0048926,-0.0031033,sell
2013-11-11,none,none,none,a60,none,none,335.1025,229.239166666667,105.863333333333, 0.0016142, 0.0048243, 0.0040893, 0.0048055, 0.0049674,buy
2013-11-13,none,none,a0,a90,none,none,122.121666666667,231.250833333333,130.870833333333, 0.0043977, 0.0041118, 0.0048040, 0.0012254, 0.0047450,buy
2013-11-14,none,none,a0,a90,none,a90,15.28,232.257083333333,143.022916666667,-0.0075670,-0.0137511,-0.0101414,-0.0079422,-0.0094044,sell
2013-11-15,none,none,none,none,a135,a90,28.21875,233.26375,154.955,-0.0084745,-0.0082781,-0.0024902,-0.0043510,-0.0069050,sell
2013-11-16,none,none,none,a120,a135,a90,40.94875,234.270833333333,166.677916666667,-0.0055364,-0.0082357, 0.0001254,-0.0011863,-0.0079876,sell
2013-11-17,none,none,none,none,a135,none,53.4804166666667,235.279166666667,178.20125,-0.0009328,-0.0073551, 0.0015059,-0.0009393,-0.0111241,buy
2013-11-18,none,none,a60,a150,none,none,65.8295833333334,236.287083333333,189.5425, 0.0055678, 0.0033901, 0.0153402, 0.0043039, 0.0060868,buy
2013-11-19,a150,none,none,a150,none,none,78.01375,237.295,200.71875,-0.0012961,-0.0052857,-0.0050532,-0.0013775, 0.0000804,buy
2013-11-20,a150,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,-0.0040953,-0.0123401,-0.0142962,-0.0036934,-0.0055487,sell
2013-11-21,a150,none,a90,a180,none,none,101.987083333333,239.314166666667,222.672916666667,-0.0107848,-0.0036191,-0.0049070,-0.0025625,-0.0024782,buy
2013-11-23,none,none,a120,none,none,none,125.715,241.334166666667,244.380833333333,-0.0007346, 0.0000313,-0.0016880,-0.0006073,-0.0085361,buy
2013-11-24,none,none,none,a150,none,none,137.628333333333,242.345416666667,255.282916666667,-0.0151184,-0.0146781,-0.0175382,-0.0177238,-0.0107773,sell
2013-11-26,none,a60,a150,a120,none,none,161.91,244.367916666667,277.542083333333,-0.0005178, 0.0005232, 0.0038626,-0.0043635, 0.0016786,buy
2013-11-27,none,a60,none,a120,none,none,174.432916666667,245.380416666667,289.0525, 0.0053470, 0.0066518, 0.0059609, 0.0060810, 0.0103106,buy
2013-11-28,none,a60,a180,none,none,none,187.310833333333,246.393333333333,300.9175, 0.0150108, 0.0146320, 0.0099065, 0.0150760, 0.0147209,buy
2013-11-29,none,a60,none,a90,a120,none,200.6,247.405416666667,313.194583333333, 0.0008202, 0.0022104, 0.0058136, 0.0018078, 0.0027576,buy
2013-11-30,a135,none,a150,none,a120,none,214.330833333333,248.419166666667,325.911666666667, 0.0017499, 0.0003802,-0.0020005,-0.0022908, 0.0004415,sell
2013-12-01,a135,none,none,a60,a120,none,228.500833333333,249.433333333333,339.0675,-0.0005493, 0.0076103, 0.0046591, 0.0041333, 0.0107004,buy
2013-12-02,none,none,a120,none,none,none,243.061666666667,250.447083333333,352.614583333333, 0.0117889, 0.0038316, 0.0024816, 0.0023700, 0.0033799,buy
2013-12-04,none,none,a90,none,none,none,272.932916666667,252.476666666667,20.45625, 0.0079683, 0.0095363, 0.0079683, 0.0073450, 0.0085553,buy
2013-12-05,none,none,none,a0,none,none,287.954166666667,253.492083333333,34.4620833333333, 0.0011851,-0.0046514, 0.0048309, 0.0011851,-0.0018914,sell
2013-12-06,none,none,a60,none,none,none,302.830416666667,254.507083333333,48.3233333333333,-0.0021773,-0.0003089,-0.0061539,-0.0006308,-0.0048608,sell
2013-12-10,a120,none,none,a60,none,none,209.102083333333,258.570833333333,100.53125,-0.0010221,-0.0008460,-0.0048271,-0.0051255,-0.0030100,sell
2013-12-11,a120,none,a0,none,none,none,12.2708333333333,259.586666666667,112.684166666667,-0.0129355,-0.0029897,-0.0133917,-0.0133976,-0.0072181,sell
2013-12-12,none,a45,none,a90,none,none,25.1420833333333,260.60375,124.538333333333,-0.0012249,-0.0034917,-0.0002609, 0.0000157, 0.0012081,buy
2013-12-13,none,a45,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.0041519,-0.0018679, 0.0057885, 0.0040264, 0.0059621,buy
2013-12-14,none,a45,none,none,none,none,50.18625,262.63625,147.55, 0.0039400,-0.0019887, 0.0047304, 0.0038023, 0.0055057,buy
2013-12-15,none,none,a60,a120,none,none,62.4491666666667,263.65375,158.795416666667, 0.0003377,-0.0016793,-0.0070841,-0.0038936,-0.0057801,sell
2013-12-16,none,none,a60,none,none,none,74.5820833333333,264.670833333333,169.91125, 0.0075148, 0.0149776, 0.0056817, 0.0105265, 0.0083951,buy
2013-12-17,none,none,none,a150,none,none,86.6145833333333,265.687916666667,180.926666666667,-0.0112925,-0.0110825,-0.0095113,-0.0075263,-0.0084526,sell
2013-12-18,none,none,a90,none,none,none,98.56625,266.705416666667,191.860833333333,-0.0003975, 0.0049816, 0.0056463, 0.0104609, 0.0048695,buy
2013-12-20,none,none,a120,a180,none,none,122.325,268.740833333333,213.584166666667,-0.0005810, 0.0021368, 0.0003299, 0.0027227,-0.0031696,sell
2013-12-21,none,none,a120,none,none,none,134.192083333333,269.75875,224.433333333333, 0.0151617, 0.0074534, 0.0071130, 0.0075524, 0.0046508,buy
2013-12-22,none,none,none,a150,none,none,146.10625,270.7775,235.32875,-0.0114280,-0.0116095,-0.0118622,-0.0103849,-0.0078510,sell
2013-12-23,none,a30,a150,none,none,none,158.123333333333,271.795,246.328333333333,-0.0039367, 0.0048831, 0.0075504, 0.0050198, 0.0076400,buy
2013-12-24,none,a30,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,-0.0038995, 0.0049346, 0.0081946, 0.0047568, 0.0083056,buy
2013-12-25,none,none,a180,a120,none,none,182.73875,273.8325,268.90625,-0.0039726, 0.0013049, 0.0005823,-0.0008595, 0.0014551,buy
2013-12-26,none,none,a180,none,none,none,195.493333333333,274.852083333333,280.64125,-0.0027938, 0.0028386, 0.0015245,-0.0013633, 0.0012747,buy
