Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-21,1,0,5,1,0,0,3,0,3,4.14,1.95,1.85,1.93,1.64,1.78,4.74,3.76, 0.0046681, 0.00547825, 0.01345245, 0.01121366, 0.00273256,buy
2012-06-22,1,1,3,4,0,0,1,2,2,4.43,1.73,0.1,1.67,1.98,3.23,2.14,2.35,-0.0027892,-0.00238943,-0.00292497, 0.00150998,-0.00010742,sell
2012-06-23,0,0,3,3,0,0,1,2,2,1.84,0,0,0,0,3,3.72,0.29, 0.0024756, 0.00474161, 0.00250760, 0.00464297,-0.00592536,buy
2012-06-24,0,1,3,1,3,1,1,1,4,0.62,1.98,1.72,1.77,1.72,3.07,3.41,0.57, 0.0021637, 0.00076344, 0.00202462, 0.00348879, 0.00601664,buy
2012-06-25,0,2,2,2,3,1,2,1,4,2.16,0.17,1.67,0.19,0.25,2.93,3.69,1.57,-0.0051712,-0.00457829,-0.00538217,-0.00333261,-0.00144048,sell
2012-06-26,0,2,1,3,1,1,0,3,1,0.3,2.09,1.7,1.9,1.86,0.97,3.23,0, 0.0103526, 0.01035258, 0.01035258, 0.01035258, 0.01143285,buy
2012-06-27,1,3,3,4,1,0,1,3,2,2.25,2.5,0.16,2.89,2.82,2.67,1.57,1.75, 0.0132290, 0.01322898, 0.01322898, 0.01437867, 0.00732787,buy
2012-06-28,2,2,5,3,1,1,1,1,2,1.85,3.19,0.41,4.19,3.95,1.02,3.24,1.91,-0.0002339,-0.00062133,-0.00180811,-0.00164589,-0.00952746,sell
2012-06-29,1,3,1,5,0,1,0,3,2,1.9,4.06,1.8,3.13,3.66,2.84,1.69,1.97, 0.0068444, 0.00577105, 0.00664253,-0.00425625, 0.01436559,buy
2012-06-30,2,1,1,3,1,1,1,2,2,0.37,1.73,0,0.84,1.04,3.37,3.58,0.23, 0.0129805, 0.00364222, 0.00139326, 0.01832150, 0.01120810,buy
2012-07-01,2,2,1,4,2,1,1,2,3,2.19,2.79,1.83,2.15,1.88,3.36,3.73,2.16, 0.0048487, 0.00885412, 0.00507368, 0.00491831, 0.00794391,buy
2012-07-02,1,1,2,4,0,1,0,4,1,0.73,0.51,1.85,0.27,0.26,2.49,3.76,0.87, 0.0143882, 0.00273312, 0.00284551, 0.00725141, 0.00301903,buy
2012-07-03,2,1,1,6,0,1,2,4,1,2.67,1.94,1.9,1.76,2.03,5.42,1.66,3.36, 0.0002784, 0.00036645,-0.00105564,-0.00236144,-0.00014377,sell
2012-07-04,1,0,3,3,0,1,3,3,2,3.51,1.89,0,1.79,1.73,3.83,2.99,3.67,-0.0013955, 0.00293959, 0.00293959, 0.00313720, 0.00695487,buy
2012-07-05,1,2,1,3,1,3,0,3,1,4.43,1.99,2,1.67,1.7,4.47,1.13,3.5, 0.0007153, 0.00016161, 0.00012851, 0.00112220,-0.00115595,sell
2012-07-06,1,1,1,3,0,0,1,1,1,3.37,0.09,0,0,0,3.55,2.71,1.13,-0.0009271, 0.00417175,-0.00164937, 0.00664264,-0.00227598,buy
2012-07-07,3,0,2,4,0,0,0,2,4,4.78,1.78,1.44,1.69,1.88,3.11,2.47,2.44,-0.0006622,-0.00298992,-0.00241192,-0.00059634,-0.00072503,sell
2012-07-08,2,0,3,5,0,0,0,2,2,3.31,0.07,1.89,0,0,0.98,2.43,1.31,-0.0058807, 0.00008501,-0.00647631,-0.00559285,-0.00510242,sell
2012-07-09,1,1,2,4,0,2,0,2,2,1.96,1.27,1.93,1.75,1.81,0.78,1.47,0.62,-0.0012293, 0.00145800,-0.00129398,-0.00122930, 0.00145800,sell
2012-07-10,0,2,2,3,0,2,2,3,2,2.93,1.99,2,2.02,2.04,2.16,0.27,2.41,-0.0009755,-0.00057343, 0.00058415, 0.00026083, 0.00192943,sell
2012-07-11,0,0,2,4,1,0,4,2,1,2.73,1.81,0,1.47,1.47,0.25,1.86,2.54,-0.0075598,-0.00544767,-0.00695481,-0.00797330, 0.00684875,sell
2012-07-12,0,1,1,3,0,2,0,3,2,2.28,1.96,1.01,1.88,1.95,1.78,0.13,2.83,-0.0056611,-0.00511104,-0.00512222,-0.00432711,-0.00544430,sell
2012-07-13,0,0,2,3,0,1,0,2,2,0.58,0,1.66,0,0,2.04,1.82,2.56, 0.0051734, 0.00182983, 0.00525426, 0.00729411, 0.00729411,buy
2012-07-14,1,0,3,3,1,0,0,1,2,0.29,0.36,0,1.98,1.78,1.01,1.16,1.98, 0.0038000, 0.00394044, 0.00438911, 0.00253540, 0.00379998,buy
2012-07-15,2,0,1,2,1,0,0,2,3,2.07,1.95,1.8,0.14,0.12,1.7,1.85,3.56,-0.0026974,-0.00144700,-0.00168631,-0.01039888,-0.00361711,sell
2012-07-16,0,2,0,2,0,0,1,1,1,0.18,0,1.63,0.09,0.11,0,1.95,1.16,-0.0049444,-0.00374598, 0.00857021,-0.00803304,-0.00494445,sell
2012-07-17,0,2,0,2,1,3,1,1,0,1.74,1.6,1.34,1.85,1.67,1.81,0,0.81,-0.0002227,-0.00022270,-0.00045204, 0.00246675,-0.00045135,sell
2012-07-18,0,1,3,1,0,2,1,1,1,2.17,1.81,1.73,1.85,1.7,0,1.64,1.94, 0.0032999, 0.00166874, 0.00002426, 0.00002426,-0.00181292,buy
2012-07-19,0,1,1,5,0,0,2,3,1,1.82,1.2,0,1.83,1.69,0.95,0.59,1.75, 0.0026489, 0.01505863, 0.01578223, 0.01416272, 0.01513992,buy
2012-07-20,1,0,1,4,0,0,0,5,0,2.11,1.82,1.61,0,0,1.99,0.09,1.92,-0.0007757, 0.00432502, 0.00519661, 0.00460697, 0.00490936,buy
2012-07-21,0,0,1,2,1,0,0,2,1,0.46,0.27,0,1.91,1.61,1.92,1.73,0,-0.0003689, 0.00075313,-0.00411286, 0.00075313, 0.00721899,buy
2012-07-22,0,1,0,2,2,1,1,1,3,2.35,2.3,1.95,0.77,0.55,1.99,1.63,0.87,-0.0090906,-0.00319753,-0.00443825,-0.00319753,-0.00272016,sell
2012-07-23,0,0,0,3,0,1,1,2,1,1.2,1.07,1.53,0.25,0.36,0.38,1.93,1.77,-0.0053728,-0.00381274,-0.00102857,-0.00242761,-0.00537283,sell
2012-07-24,0,1,1,4,0,0,1,3,1,3.76,3.75,1.56,2,1.8,2.66,0,0,-0.0034307,-0.00314908, 0.00569270,-0.00398864, 0.00292323,sell
2012-07-25,1,2,3,2,0,0,2,1,0,3.83,3.29,0,1.91,1.75,1.19,1.72,2.01, 0.0045921,-0.00815677,-0.00912423,-0.00769006,-0.00768428,sell
2012-07-26,0,3,1,3,0,1,1,2,1,2.67,2.39,1.63,1.77,1.9,3.57,0.12,2.26, 0.0020351, 0.00203509,-0.00016112, 0.00300504, 0.00203509,buy
2012-07-27,0,2,0,4,0,1,2,1,0,0.64,0.47,0,0,0,3.6,1.81,3.07, 0.0284717, 0.00062407, 0.02770565, 0.03098522, 0.02854729,buy
2012-07-28,1,2,0,3,1,2,2,1,2,2.27,1.79,1.78,1.69,1.56,2.92,2.36,1.96, 0.0002705,-0.00073674, 0.00027047, 0.00070804, 0.00081837,buy
2012-07-29,0,2,1,3,2,1,2,2,1,0.41,0.64,1.67,0.15,0.09,0.58,3.01,2.74,-0.0014712,-0.00139351,-0.00186693, 0.00077900,-0.00139351,sell
2012-07-30,1,2,0,5,1,1,1,3,0,2.04,0.96,1.59,1.8,1.71,2.2,1.98,0.39, 0.0059578, 0.00749044, 0.00520840, 0.00749044, 0.00563652,buy
2012-07-31,1,2,1,4,0,0,4,1,1,2.51,2.07,0,2.09,1.8,0.4,3.51,1.06,-0.0071774,-0.00888031,-0.00972092,-0.00535005,-0.00927161,sell
2012-08-01,0,3,2,3,1,3,1,1,1,2.16,2.1,1.98,2.72,2.21,1.78,2.8,1.85, 0.0010036, 0.00939320, 0.00439569,-0.00125263, 0.00334410,buy
2012-08-02,0,4,1,1,0,2,1,0,0,1.67,1.83,0,1.26,0.66,1.88,0.86,1.61,-0.0010442,-0.00070387,-0.00110127, 0.00014297,-0.00063085,sell
2012-08-03,2,4,1,2,0,0,1,1,1,0.09,0,1.67,3.79,2.72,1.9,2.08,1.66, 0.0076994, 0.01009542, 0.01009542, 0.00933664, 0.00941902,buy
2012-08-04,2,2,2,3,0,0,0,1,1,1.77,1.61,1.88,2.1,1.35,1.75,1.99,0,-0.0051152,-0.00481679,-0.00992883,-0.00480101,-0.00889118,sell
2012-08-05,0,5,1,3,0,2,0,0,1,0,0,1.53,2.32,3.16,0,1.99,2.05, 0.0068077, 0.00440392, 0.00786931, 0.00786931, 0.00772679,buy
2012-08-06,0,4,1,2,0,3,1,1,2,1.91,1.61,1.83,3.29,4.03,1.93,0,0.46, 0.0059158, 0.00380731, 0.00428598, 0.00414103, 0.00447851,buy
2012-08-07,0,2,1,2,1,1,3,1,0,1.75,1.27,0,3.34,4.28,0,1.93,0.76, 0.0003917, 0.00042985, 0.00042985, 0.00042985, 0.00039170,buy
2012-08-08,0,3,0,3,1,2,2,3,1,1.32,1.8,1.73,3.81,5.71,1.83,0.35,3.57,-0.0031895,-0.00170681,-0.00474714,-0.00013578,-0.00318945,sell
2012-08-09,0,3,1,2,0,2,1,1,0,1.83,1.88,0,3.2,3.7,1.07,0,3.71,-0.0034903,-0.00134257,-0.00248806,-0.00581243,-0.00450878,sell
2012-08-10,0,2,1,3,1,2,1,1,1,0,0,1.33,4.55,3.91,1.66,1.91,1.78,-0.0030361,-0.00076703,-0.00160759,-0.00076703,-0.00230755,sell
2012-08-11,1,2,1,3,2,2,1,1,2,1.88,1.63,2.02,4.43,2.49,2.11,1.63,2.44,-0.0060847, 0.00147733,-0.00380586, 0.00027408,-0.00483377,sell
2012-08-12,1,4,0,2,1,1,1,0,0,0.11,0.44,1.73,2.1,0.89,0.25,1.85,0.4,-0.0037323,-0.00819330,-0.00337021,-0.00354744,-0.00601871,sell
2012-08-13,1,6,0,4,2,2,0,0,0,1.35,0,1.63,2.86,2.11,2.37,0.76,2.07, 0.0049985, 0.00200222, 0.00693748, 0.00492980, 0.00212928,buy
2012-08-14,1,4,3,2,2,2,0,0,0,2.51,1.7,0,2.29,1.88,2.59,0,0.53, 0.0025579, 0.00331926,-0.00572883,-0.00464685, 0.00011727,buy
2012-08-15,1,3,2,4,1,1,1,0,1,3.73,1.59,0.28,2.2,1.93,2.22,1.7,0.16, 0.0090878, 0.00419506, 0.00355254, 0.00355254, 0.00419506,buy
2012-08-16,1,3,0,6,1,2,0,1,0,4.13,1.6,1.66,0.84,0.32,3.34,0,1.93, 0.0211500, 0.02071863, 0.02071863, 0.01994613, 0.00864177,buy
2012-08-17,0,1,1,3,2,2,1,2,1,1.73,0.21,0,0.22,0.45,3.66,1.69,1.78, 0.0126510, 0.00428309, 0.00758267, 0.01124264, 0.01171423,buy
2012-08-18,0,2,0,2,3,3,1,1,2,3.94,1.85,1.88,1.95,1.96,3.96,1.73,2.09, 0.0080298, 0.00344209, 0.00805681, 0.00726287, 0.00894916,buy
2012-08-19,0,1,0,2,1,3,2,2,1,1.85,2.1,1.61,0,0,1,1.7,0.42, 0.0007125, 0.00542842, 0.00506723, 0.00449336, 0.00542842,buy
2012-08-20,0,2,1,4,0,3,1,3,2,2.5,1.52,2.05,1.95,2.05,2.29,0.32,0.64,-0.0062351,-0.00501127,-0.00625756,-0.00623511,-0.00514024,sell
2012-08-21,1,1,5,3,0,2,1,2,1,1.83,4.2,1.18,1.66,1.93,0.09,1.18,2.18, 0.0022819, 0.00340813, 0.00133918, 0.00133918, 0.00255249,buy
2012-08-22,1,2,4,0,0,3,0,2,0,2.14,5.24,0,2.25,2.79,2,2,0.74, 0.0001797, 0.00313387, 0.00313387, 0.00424192, 0.00313387,buy
2012-08-23,0,2,2,1,0,3,1,2,1,0.4,4.57,1.91,0.77,1.96,1.84,0.22,2.85,-0.0000868,-0.00407537, 0.00016331, 0.00054053, 0.00027371,sell
2012-08-24,1,0,3,0,0,4,2,1,2,1.35,0.83,0,3.75,3.23,2.43,1.86,3.96,-0.0019812,-0.01676559,-0.01349300, 0.00424434,-0.01408634,sell
2012-08-25,0,1,3,1,1,3,1,1,1,1.75,1.88,1.77,1.96,0.62,1.21,1.91,3.38, 0.0011998, 0.00126679, 0.00119978, 0.00161678, 0.00034982,buy
2012-08-26,1,1,5,0,0,3,0,3,0,0.35,0.06,2.04,2.62,1.83,0.81,1.67,0.95,-0.0030014,-0.00429783,-0.00564346,-0.00471332,-0.00352480,sell
2012-08-27,1,0,5,2,1,1,3,2,0,2.1,1.83,1.47,1.89,1.89,3.86,0.07,1.71, 0.0058485, 0.00575912, 0.00602735, 0.00611134, 0.00318457,buy
2012-08-28,0,0,4,1,1,3,2,2,1,2.05,1.72,1.8,1.81,1.96,1.84,1.94,2.2, 0.0021642, 0.00216422, 0.00208649, 0.00216422,-0.00031360,buy
2012-08-29,0,1,2,0,0,4,0,2,0,2.83,1.73,0,0.32,0.09,2.27,1.7,0.12, 0.0072289, 0.00917701, 0.00938431, 0.00029579, 0.00333927,buy
2012-08-30,1,2,2,1,2,0,1,1,3,1.98,0.14,1.83,0.7,1.98,1.76,3.67,1.78,-0.0070354,-0.00645209,-0.01073618,-0.00645209,-0.00415972,sell
2012-08-31,2,0,3,0,2,0,0,2,4,2.78,0.77,0.14,2.08,2.51,1.83,2.53,1.98, 0.0000758, 0.00048857, 0.00079717,-0.00034465, 0.00018616,buy
2012-09-01,0,2,2,1,1,0,0,1,3,0.42,1.98,0,1.95,2.07,0,2.63,1.96,-0.0105579,-0.00327969,-0.02159643,-0.00116866,-0.00741642,sell
2012-09-02,0,4,1,2,2,2,1,0,3,2.06,0.07,1.64,3.24,2.15,2.03,2.56,0.35,-0.0014254, 0.00569037, 0.00549695, 0.00150095, 0.00382303,buy
2012-09-03,0,2,3,0,2,1,3,1,3,1.97,2.13,1.8,2.18,2.12,0.74,1.98,0,-0.0057773,-0.00761319,-0.00718711,-0.00337314,-0.00660709,sell
2012-09-04,0,4,1,2,2,0,3,2,2,3.96,2.08,0.64,1.74,2.11,2.06,3.02,1.91, 0.0005986,-0.00034013,-0.00034013,-0.00202444, 0.00193467,sell
2012-09-05,0,4,0,1,1,1,2,2,1,3.02,2.87,1.9,0.47,1.27,2.88,0.73,0,-0.0001072,-0.00122158,-0.00208884,-0.00203551, 0.00077164,sell
2012-09-06,0,2,1,2,2,1,3,1,3,0.21,2.83,0,0.87,2.24,2.11,3.31,0.21,-0.0001715, 0.00257510,-0.00017147, 0.00059715, 0.00243795,buy
2012-09-07,0,1,1,3,1,0,3,1,4,1.78,1.96,0,3.95,2.79,1.7,2.96,1.76, 0.0149194, 0.01640193, 0.01669562, 0.00801793, 0.01669562,buy
2012-09-08,1,1,1,2,0,0,4,0,3,0.16,4.31,1.86,1.75,0.4,0.17,2.17,2.21,-0.0009508,-0.00056124, 0.00042962,-0.00095082, 0.00010271,sell
2012-09-09,0,4,0,4,1,1,3,0,1,0.19,2.25,0,2.3,2.12,0.16,2.09,1.79, 0.0058693, 0.00598493, 0.00586934, 0.00575021, 0.00680906,buy
2012-09-10,0,2,2,3,1,2,2,1,1,2.05,2.28,0.08,1.37,1.63,1.97,0,2.94, 0.0071423, 0.00495716, 0.00586568, 0.00792955, 0.00712202,buy
2012-09-11,0,1,3,4,0,1,2,1,2,2.58,1.7,1.73,2.02,1.1,0.72,1.98,2,-0.0000644, 0.00185796, 0.00260048, 0.01247861, 0.00153436,buy
2012-09-12,1,1,0,5,0,0,3,0,1,3.55,1.93,1.63,1.7,1.98,3.93,0.78,3.63,-0.0019192,-0.00143836,-0.00191924,-0.00183833,-0.00208709,sell
2012-09-13,0,0,1,2,0,2,2,2,0,1.54,1.9,1.36,0,0,3.75,0.23,0.95, 0.0098935, 0.00816099, 0.00586933, 0.00712852, 0.00837311,buy
2012-09-14,0,1,1,2,2,3,1,2,1,2.53,0,1.95,1.63,1.81,2.6,2.43,1.06,-0.0076205,-0.00897646, 0.00323407,-0.00726509, 0.00194571,sell
2012-09-15,0,1,0,3,1,2,3,1,1,0.63,1.86,0,0.14,0.76,0.87,3.57,2.04, 0.0068194, 0.00848084, 0.00839013, 0.01632378, 0.00780567,buy
2012-09-16,1,0,0,5,0,2,2,2,1,1.37,0,1.64,2.53,3.64,0.97,3.06,1.75, 0.0054221, 0.00197144, 0.00197144, 0.00492957, 0.00565907,buy
2012-09-17,0,1,2,2,0,1,2,3,1,2.63,1.66,0,3.72,2.54,1.57,0.29,1.75,-0.0132103,-0.01330368,-0.01388369,-0.01366043,-0.01321034,sell
2012-09-18,1,2,2,2,0,3,0,3,1,2.34,1.88,1.83,2.63,1.86,0.44,1.6,0,-0.0036160,-0.00266923,-0.00390552,-0.00335943,-0.00233852,sell
2012-09-19,0,1,0,3,0,1,2,2,2,2.38,2.35,1.35,0.22,0,2.37,0,1.57, 0.0033470, 0.00722626, 0.00749869, 0.00639902, 0.00667697,buy
2012-09-20,1,0,0,1,0,2,2,2,3,2.17,1.64,1.76,1.72,1.93,3.92,1.67,0,-0.0076363,-0.00856235,-0.00457180,-0.00635174,-0.00836919,sell
2012-09-21,0,1,0,1,1,1,1,2,3,2.95,3.67,1.9,0.1,0,3.7,1.96,1.98,-0.0013614, 0.00294650, 0.00239985, 0.00158665, 0.00392723,buy
2012-09-22,0,1,2,1,1,1,1,3,1,0.23,1.09,0,1.98,1.64,0.49,1.77,1.29, 0.0147939, 0.01436633, 0.01479388, 0.01479388, 0.01479388,buy
2012-09-23,1,0,3,2,0,1,3,3,2,1.96,2.02,1.96,2.4,2.22,1.97,0,1.97,-0.0028063,-0.00234365,-0.01077080,-0.00787451,-0.00884298,sell
2012-09-24,0,1,3,2,0,1,4,2,1,1.96,2.26,0,2.06,3.52,0.49,1.7,1.83,-0.0025147,-0.00488990,-0.00943226,-0.00943226,-0.00881987,sell
2012-09-25,0,3,3,0,0,3,1,1,1,1.63,2.67,0.32,2.94,2.5,3.26,0.52,0,-0.0022140,-0.00290607,-0.00170373,-0.00608865,-0.00312553,sell
2012-09-26,0,4,2,0,1,0,2,0,1,0,3.57,1.83,1.95,0.76,3.81,0.22,1.63,-0.0076934,-0.00623065,-0.00741474,-0.00211387,-0.00211387,sell
2012-09-27,2,2,4,0,0,0,1,1,1,1.8,1.12,1.85,2.78,2.07,2.84,1.6,0,-0.0004912, 0.00550938, 0.00412050, 0.00579476, 0.00417152,buy
2012-09-28,0,1,4,2,0,0,0,1,2,0.87,1.86,1.88,0.18,0.08,0.48,1.66,0.21, 0.0018359,-0.00740429, 0.00369960, 0.00506459,-0.00980434,sell
2012-09-29,0,2,2,3,0,2,0,1,2,2.91,0.07,0.15,1.85,1.84,0.51,1.97,1.81, 0.0061588,-0.00415621, 0.00645143, 0.00454566,-0.00517254,buy
2012-09-30,0,0,3,0,1,1,2,2,2,2.75,1.72,0,1.75,2.61,1.64,0.3,1.8, 0.0016871, 0.00337490, 0.00252328, 0.00168713, 0.00206804,buy
2012-10-01,0,1,1,1,3,1,3,4,1,1.86,0.92,1.72,1.33,3.75,0,2.37,1.98, 0.0054461,-0.00274776,-0.00244328,-0.00526410,-0.00430933,sell
2012-10-02,1,2,1,1,2,1,1,4,1,2.01,1.86,0,2.71,2.54,1.69,3.04,0.51,-0.0031328, 0.00132844,-0.00160224, 0.00514342,-0.00313275,sell
2012-10-03,1,1,2,0,1,2,0,2,1,0,1.93,0,2.1,1.88,1.66,2.32,0.14, 0.0015997, 0.00809064,-0.00392214, 0.00097882, 0.00159966,buy
2012-10-04,1,1,2,3,3,1,0,2,4,1.67,0.31,1.67,4.2,3.94,0.81,3.59,2.14, 0.0094664, 0.01815195, 0.01815195, 0.01815195, 0.01770089,buy
2012-10-05,2,2,3,1,2,1,0,2,2,1.8,3.04,1.69,2.65,0.83,1.99,4.04,0.25,-0.0030114,-0.00688766,-0.00229500,-0.00014200,-0.00225153,sell
2012-10-06,2,6,3,1,2,1,0,2,0,0.66,2.57,0.47,2.53,2.15,0.17,2.08,0.32, 0.0011027, 0.00110266, 0.00103365,-0.00023178, 0.00110266,buy
2012-10-07,1,7,2,1,3,0,0,3,0,3.87,0.87,1.9,2.44,0.87,2.51,2.25,2.06, 0.0025308, 0.00253077, 0.00493578, 0.00265339, 0.00510528,buy
2012-10-08,1,3,4,0,1,1,1,2,0,5.13,1.91,0,2.09,1.95,1.71,0.09,2.25, 0.0001649,-0.00263442,-0.00242271,-0.00428116,-0.00213033,sell
2012-10-09,0,3,2,3,1,1,2,2,2,4.51,1.66,1.02,1.86,1.88,3.93,1.78,1.3,-0.0011052,-0.00448861,-0.00466545,-0.00417788,-0.00029817,sell
2012-10-10,0,2,1,2,1,1,0,3,1,2.07,1.64,1.69,0,0,4.73,0,2.73,-0.0085216,-0.00466129,-0.00390462,-0.00764217,-0.00852163,sell
2012-10-11,0,2,1,0,3,0,0,4,1,0.4,0.14,0,1.57,1.67,3.05,1.69,1.01, 0.0084784, 0.00847844, 0.01992953, 0.00768494, 0.00889736,buy
2012-10-12,1,3,0,0,2,0,1,4,1,1.91,1.33,1.69,0.34,0,2.3,2.31,2.87, 0.0072865,-0.00645530, 0.00235726,-0.00162822,-0.00533782,sell
2012-10-13,0,0,0,1,0,1,3,3,2,0,1.87,1.78,1.17,1.67,0.07,2.17,1.43,-0.0035360,-0.00019018,-0.00397892,-0.00353599,-0.00375810,sell
2012-10-14,0,1,1,3,0,3,3,2,2,1.9,0.85,1.96,2.79,2.07,1.86,1.9,3.27, 0.0084599, 0.00850220, 0.00549706, 0.00813870, 0.00815969,buy
2012-10-15,1,2,3,1,0,3,3,1,1,1.63,3.36,0.48,2.35,1.87,0,1,3.64,-0.0035006,-0.00033798, 0.00500762,-0.00033798, 0.01616206,buy
2012-10-16,2,2,1,2,0,1,2,3,1,1.8,6.26,0.36,2,0.27,1.64,3.54,4.34, 0.0082349, 0.00610798, 0.00122713, 0.00610798, 0.00200459,buy
2012-10-17,2,0,0,2,0,1,2,2,2,0,5.77,1.64,0.57,1.53,1.8,2.23,3.65, 0.0053881, 0.00566962, 0.00437026, 0.00199843, 0.00388260,buy
2012-10-18,1,0,0,1,1,2,3,1,3,1.91,1.52,0,1.72,0.29,1.99,2.87,1.73, 0.0056154, 0.00358753, 0.00561545, 0.00489416, 0.00358753,buy
2012-10-19,0,0,0,1,1,2,3,3,2,0,1.94,1.72,0.3,1.56,0.27,2.03,3.4, 0.0017850, 0.00178498, 0.00079114, 0.00147176, 0.00079114,buy
2012-10-20,1,0,0,1,0,1,5,4,1,1.59,0.18,1.95,1.69,2.15,2.59,1.7,1.54, 0.0126769, 0.01267688, 0.00251270, 0.00432464, 0.01308529,buy
2012-10-21,0,1,0,1,0,1,4,3,0,1.9,1.64,1.93,1.94,1.95,1.98,0,3.12, 0.0063396, 0.00648890, 0.00633962, 0.00581762, 0.00454849,buy
2012-10-22,1,0,2,0,0,3,1,2,1,1.75,1.57,0,1.86,1.68,3.56,1.57,3.29,-0.0211929,-0.02427898,-0.01899655,-0.02040934,-0.02157070,sell
2012-10-23,1,1,1,1,0,1,2,2,2,0,1.9,0.67,0,0.44,2.56,0,2.71, 0.0032938, 0.00329377, 0.00153398, 0.01567629,-0.00466118,buy
2012-10-24,3,1,0,1,0,0,2,3,2,1.67,0,1.64,1.85,3,1.62,1.86,3.77,-0.0023509,-0.00401034,-0.00127334,-0.00062358,-0.00194045,sell
2012-10-25,2,0,1,1,0,0,1,3,2,0.39,1.85,0,0.16,3.09,1.69,1.6,2,-0.0066156,-0.00757874,-0.00720892,-0.00908576, 0.00407695,sell
2012-10-26,1,2,1,2,1,2,0,2,1,0.1,0,1.78,2.15,5.92,0,1.29,3.86, 0.0163970, 0.01395667, 0.01695389, 0.01527201, 0.01525296,buy
2012-10-27,1,0,2,2,0,4,1,3,2,1.63,0.62,1.78,2.22,3.65,1.75,1.83,1.61, 0.0021771, 0.00347264, 0.00299826, 0.00237122, 0.00261201,buy
2012-10-28,1,0,2,3,0,2,2,3,1,1.75,1.61,1.06,4.7,1.97,0,0.39,1.3,-0.0074228,-0.00533442,-0.00541715,-0.00533442,-0.00533442,sell
2012-10-29,1,1,0,5,1,2,1,4,1,1.74,2,1.8,5.68,2.02,1.96,2.89,2.88, 0.0045563, 0.00581679, 0.00250478, 0.00482603, 0.00643483,buy
2012-10-30,1,1,2,2,0,3,0,2,2,0.43,1.85,0,2.23,0.07,0.83,2.31,2.47,-0.0239053,-0.02509284,-0.01923456,-0.02392891,-0.02037868,sell
2012-10-31,0,1,2,3,2,2,0,1,5,1.15,0,1.93,2.64,1.78,1.88,3.59,0.99, 0.0011140, 0.00249014, 0.00249014, 0.00249014, 0.00249014,buy
2012-11-01,1,1,0,4,1,2,0,1,5,4.19,0.72,1.28,0.77,0,2.16,3.95,1.99,-0.0046986,-0.00239766,-0.00239766,-0.00239766, 0.00130643,sell
2012-11-02,1,0,1,2,0,2,0,1,3,1.89,1.75,0,0.24,0.81,0.89,4.05,0.19,-0.0026405, 0.00162593,-0.00264049,-0.00163252,-0.00266927,sell
2012-11-03,0,3,0,3,1,3,1,1,4,3.03,0,1.93,1.76,2.01,3.94,3.88,1.74, 0.0015785, 0.00248704,-0.00173499, 0.00354036, 0.00157850,buy
2012-11-04,0,1,4,1,1,3,1,0,4,2.42,1.66,1.96,1.85,1.99,2.83,1.66,1.64,-0.0185405,-0.01759292,-0.01910629,-0.01894851,-0.02203258,sell
2012-11-05,0,2,2,2,0,2,2,0,4,3.07,1.96,1.03,1.77,2.57,0.62,1.71,0, 0.0058888, 0.00588882, 0.00587086, 0.00588882, 0.00764350,buy
2012-11-06,0,2,1,3,0,2,2,2,4,2.7,1.72,1.96,0.5,1.88,1.98,3.33,1.8, 0.0005627,-0.00011031,-0.00112057, 0.00468116,-0.00011031,sell
2012-11-07,0,1,2,0,1,2,2,2,4,1.06,2.19,0,0.34,3.91,2.05,1.6,1.19, 0.0129643, 0.00079824, 0.00223567, 0.00209880, 0.01373715,buy
2012-11-08,0,2,1,0,2,3,2,1,4,2.72,1.32,1.91,2.4,1.43,1.73,3.93,1.73,-0.0041331,-0.00112088,-0.00361279,-0.00361279,-0.00361279,sell
2012-11-09,0,2,1,0,0,3,3,1,3,0.81,3.6,0,1.71,0.42,0.21,3.71,1.86,-0.0030504,-0.00347471,-0.00251150, 0.00144946,-0.00918360,sell
2012-11-10,0,1,2,2,0,2,3,2,3,2.61,0.88,1.88,3.96,1.86,1.57,3,0.44, 0.0056795, 0.00384105, 0.00582333,-0.00045343, 0.00384105,buy
2012-11-11,1,2,4,1,0,2,3,0,3,2.56,2.05,1.98,2.84,1.67,0.93,0.62,3.76,-0.0247035,-0.02423983,-0.02309750,-0.02400179,-0.02553047,sell
2012-11-12,1,3,4,0,0,3,1,1,2,2.82,1.61,1.95,2.76,1.91,1.46,1.83,1.5, 0.0024829, 0.00489934, 0.00575343, 0.00260349, 0.00248291,buy
2012-11-13,2,1,2,1,0,2,2,1,2,2.2,1.66,0,2,0.08,3.14,0.21,2,-0.0095235,-0.00061939,-0.00188750,-0.00496132,-0.00730331,sell
2012-11-14,3,0,1,0,0,3,2,0,3,3.57,0,1.61,3.56,1.85,3.28,1.59,1.72,-0.0029866,-0.00319287,-0.00419007,-0.00825956,-0.00428284,sell
2012-11-15,1,0,1,0,1,4,2,1,2,0.72,1.57,0,0.7,0.54,1.25,1.69,1.9,-0.0038439,-0.00163316,-0.00033873,-0.00575381,-0.00211227,sell
2012-11-16,2,0,1,0,0,4,4,4,1,1.85,0,1.69,2.03,3.26,1.77,1.79,1.06, 0.0025952, 0.00361106, 0.00259756, 0.00361106, 0.00423349,buy
