Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,0,0,0,0,0,0,0.1,-0.0084054, 0.009453,-0.020857,-0.003603,-0.0100854,sell
2013-03-24,0,0,0,0,0,0,0.15,-0.0058878,-0.006070,-0.002336,-0.011635,-0.0317741,sell
2013-03-25,0,0,0,0,0,0,0.23,-0.0187360,-0.020422,-0.019756,-0.019756,-0.0197563,sell
2013-03-26,0,0,0,0,0,0,0.39,-0.0004923,-0.009034,-0.014824,-0.018767,-0.0362804,sell
2013-03-27,0,0,0,0,0,0,0.67,-0.0055693,-0.022965,-0.015763,-0.019686,-0.0108117,sell
2013-03-28,0,0,0,0,0,0,1.23, 0.0311805,-0.002550, 0.005566,-0.010725, 0.0377574,buy
2013-03-29,0,0,0,0,0,0,2,-0.0010027,-0.007635,-0.006419,-0.000157,-0.0002109,sell
2013-03-30,0,0,0,0,0,0,1.63,-0.0105142, 0.002792,-0.011121, 0.005225, 0.0057770,sell
2013-03-31,0,0,0,0,0,0,0.81,-0.0240898,-0.035000,-0.022019,-0.025551,-0.0071466,sell
2013-04-01,0,0,0,0,0,0,0.39,-0.0004923,-0.009034,-0.014824,-0.018767,-0.0362804,sell
2013-04-02,0,0,0,0,0,0,0.18,-0.0479132,-0.044826,-0.041112,-0.043652,-0.0499005,sell
2013-04-03,0,0,0,0,0,0,0.08,-0.0185602,-0.018297,-0.024674,-0.025205,-0.0195194,sell
2013-04-17,0.06,0,0,0,0,0,0,-0.0025735, 0.003327,-0.000091, 0.002953,-0.0022835,sell
2013-04-18,0.26,0,0,0,0,0,0, 0.0127116, 0.011341, 0.016384,-0.006161,-0.0143058,buy
2013-04-19,1.07,0,0,0,0,0,0,-0.0117064,-0.013769,-0.013490,-0.006519,-0.0146379,sell
2013-04-20,1.96,0,0,0,0,0,0,-0.0016918,-0.006247,-0.005243,-0.016746,-0.0106964,sell
2013-04-21,0.82,0,0,0,0,0,0,-0.0002991, 0.003790, 0.002794, 0.001252, 0.0001756,sell
2013-04-22,0.19,0,0,0,0,0,0,-0.0243077,-0.001228, 0.008276, 0.006710,-0.0245097,sell
2013-04-30,0,0,0,0,0,0.06,0,-0.0236661,-0.028767,-0.003580,-0.024215,-0.0234927,sell
2013-05-01,0,0,0,0,0,0.29,0,-0.0144436,-0.009824,-0.010676,-0.007824,-0.0138812,sell
2013-05-02,0,0,0,0,0,1.52,0, 0.0138800, 0.016828, 0.003411, 0.022376, 0.0134647,buy
2013-05-03,0,0,0,0,0,1.98,0, 0.0114181, 0.026122, 0.007965, 0.012057,-0.0162742,buy
2013-05-04,0,0,0,0,0,0.47,0, 0.0093636, 0.008730, 0.008785, 0.008375,-0.0025469,buy
2013-05-05,0,0,0,0,0,0.09,0, 0.0030819,-0.026824,-0.001542,-0.002397,-0.0024956,buy
2013-05-08,0.08,0,0,0,0,0,0,-0.0136476,-0.015499,-0.014878,-0.012265,-0.0073987,sell
2013-05-09,0.24,0,0,0,0,0,0,-0.0097178,-0.001566, 0.009237,-0.009555,-0.0101479,sell
2013-05-10,0.72,0,0,0,0,0,0,-0.0113911, 0.001444, 0.001555, 0.001453, 0.0169744,sell
2013-05-11,1.98,0,0,0,0,0,0,-0.0109401,-0.016243,-0.013984,-0.008244,-0.0166279,sell
2013-05-12,1.76,0,0,0,0,0.26,0,-0.0115181,-0.015225,-0.014625,-0.011673,-0.0152464,sell
2013-05-13,0.58,0,0,0,0,1.86,0, 0.0077147, 0.016463, 0.015915, 0.018001, 0.0143791,buy
2013-05-14,0.19,0,0,0,0,1.98,0, 0.0119163, 0.014353, 0.002413,-0.005466,-0.0117694,buy
2013-05-15,0.06,0,0,0,0,0.28,0,-0.0160692,-0.011690,-0.009635,-0.006892,-0.0160692,sell
2013-05-24,0.06,0,0,0,0,0,0,-0.0025735, 0.003327,-0.000091, 0.002953,-0.0022835,sell
2013-05-25,0.26,0,0,0,0,0,0, 0.0127116, 0.011341, 0.016384,-0.006161,-0.0143058,buy
2013-05-26,1.16,0,0,0,0,0,0,-0.0144843,-0.008352,-0.030742,-0.006692,-0.0318422,sell
2013-05-27,2,0,0,0,0,0,0, 0.0162681, 0.020529,-0.020885, 0.016757, 0.0171723,buy
2013-05-28,0.76,0,0,0,0,0,0,-0.0109342, 0.006253, 0.005053, 0.005053, 0.0079489,buy
2013-05-29,0.19,0,0,0,0,0,0,-0.0243077,-0.001228, 0.008276, 0.006710,-0.0245097,sell
2013-06-05,0,0,0,0,0,0,0.08,-0.0185602,-0.018297,-0.024674,-0.025205,-0.0195194,sell
2013-06-06,0,0,0,0,0,0,0.27,-0.0024497, 0.001507,-0.000574, 0.001127, 0.0015305,sell
2013-06-07,0,0,0,0,0,0,0.83,-0.0241648,-0.033891,-0.020428,-0.025551,-0.0055566,sell
2013-06-08,0,0,0,0,0,0,1.98,-0.0119151,-0.007635,-0.006419,-0.010877,-0.0134209,sell
2013-06-09,0,0,0,0,0,0,1.59,-0.0107033, 0.002393,-0.010576, 0.004544, 0.0110680,sell
2013-06-10,0,0,0,0,0,0,0.58,-0.0029036,-0.005687,-0.004861,-0.009555,-0.0072281,sell
2013-06-11,0,0,0,0,0,0,0.22,-0.0201223,-0.019636,-0.018838,-0.019752,-0.0216583,sell
2013-06-12,0,0,0,0,0,0,0.09,-0.0097497, 0.000187,-0.034428,-0.016296,-0.0252342,sell
2013-06-19,0,0.06,0,0,0,0,0,-0.0365613,-0.035652,-0.031523,-0.042219,-0.0339962,sell
2013-06-20,0,0.1,0,0,0,0,0,-0.0297868,-0.018606,-0.012380,-0.012380,-0.0112725,sell
2013-06-21,0,0.14,0,0,0,0,0,-0.0182934, 0.003495,-0.020439,-0.011478,-0.0182934,sell
2013-06-22,0,0.18,0,0,0,0,0,-0.0052868,-0.014939,-0.024021,-0.016998,-0.0125876,sell
2013-06-23,0,0.22,0,0,0,0,0,-0.0448403,-0.049240,-0.047484,-0.046504,-0.0183703,sell
2013-06-24,0,0.25,0,0,0,0,0,-0.0547634,-0.056182,-0.051559,-0.052423,-0.0356030,sell
2013-06-25,0,0.26,0,0,0,0,0,-0.0533051,-0.052943,-0.048220,-0.050736,-0.0351807,sell
2013-06-26,0,0.26,0,0,0,0,0,-0.0533051,-0.052943,-0.048220,-0.050736,-0.0351807,sell
2013-06-27,0,0.26,0,0,0,0,0,-0.0533051,-0.052943,-0.048220,-0.050736,-0.0351807,sell
2013-06-28,0,0.24,0,0,0,0,0,-0.0420110,-0.054748,-0.048311,-0.046999,-0.0336521,sell
2013-06-29,0,0.2,0,0,0,0,0,-0.0159773,-0.025833,-0.025710,-0.039376,-0.0095079,sell
2013-06-30,0,0.17,0,0,0,0,0,-0.0208099,-0.014939,-0.027775,-0.019939,-0.0212719,sell
2013-07-01,0,0.12,0,0,0,0,0,-0.0322969,-0.019404,-0.018061,-0.019169,-0.0204253,sell
2013-07-02,0,0.09,0,0,0,0,0,-0.0371819,-0.021559,-0.015629,-0.014526,-0.0157888,sell
2013-07-03,0,0.06,0,0,0,0,0,-0.0365613,-0.035652,-0.031523,-0.042219,-0.0339962,sell
2013-07-07,0.14,0,0,0,0,0,0,-0.0003306, 0.000827,-0.007019,-0.014082, 0.0000044,sell
2013-07-08,0.6,0,0,0,0,0,0, 0.0014189, 0.004337, 0.027401, 0.018319, 0.0047763,buy
2013-07-09,1.96,0,0,0,0,0,0,-0.0016918,-0.006247,-0.005243,-0.016746,-0.0106964,sell
2013-07-10,1.45,0,0,0,0,0,0, 0.0063515, 0.000880, 0.000432, 0.013527, 0.0008797,buy
2013-07-11,0.34,0,0,0,0,0,0.06, 0.0260049, 0.021005, 0.017445, 0.022530, 0.0263053,buy
2013-07-12,0.08,0,0,0,0,0,0.1,-0.0060166, 0.013152,-0.026258,-0.008900,-0.0076101,sell
2013-07-13,0,0,0,0,0,0,0.16,-0.0266731,-0.021545,-0.009124,-0.010260,-0.0384686,sell
2013-07-14,0,0,0,0,0,0,0.25,-0.0078249,-0.007494,-0.008079,-0.009709,-0.0082163,sell
2013-07-15,0,0,0,0,0,0,0.37,-0.0024244,-0.002084,-0.014394,-0.007144,-0.0070637,sell
2013-07-16,0,0,0,0,0,0,0.52,-0.0017221,-0.012844,-0.012085,-0.015691,-0.0132119,sell
2013-07-17,0,0,0,0,0,0,0.67,-0.0055693,-0.022965,-0.015763,-0.019686,-0.0108117,sell
2013-07-18,0,0,0,0,0,0,0.81,-0.0240898,-0.035000,-0.022019,-0.025551,-0.0071466,sell
2013-07-19,0,0,0,0,0,0,0.9,-0.0093121,-0.026459,-0.018052,-0.019998, 0.0022573,sell
2013-07-20,0,0,0,0,0,0,0.93,-0.0057090,-0.007081,-0.018052,-0.019998, 0.0096459,sell
2013-07-21,0,0,0,0,0,0,0.93,-0.0057090,-0.007081,-0.018052,-0.019998, 0.0096459,sell
2013-07-22,0,0,0,0,0,0,0.86,-0.0234833,-0.034683,-0.018052,-0.019998,-0.0053545,sell
2013-07-23,0,0,0,0,0,0,0.74,-0.0111063,-0.032743,-0.032877,-0.044358,-0.0158708,sell
2013-07-24,0,0,0,0,0,0,0.58,-0.0029036,-0.005687,-0.004861,-0.009555,-0.0072281,sell
2013-07-25,0,0,0,0,0,0,0.41,-0.0008386,-0.012765,-0.019929,-0.019778,-0.0410888,sell
2013-07-26,0,0,0,0,0,0,0.27,-0.0024497, 0.001507,-0.000574, 0.001127, 0.0015305,sell
2013-07-27,0,0,0,0,0,0,0.16,-0.0266731,-0.021545,-0.009124,-0.010260,-0.0384686,sell
2013-07-28,0,0,0,0,0,0,0.09,-0.0097497, 0.000187,-0.034428,-0.016296,-0.0252342,sell
2013-08-02,0,0.07,0,0,0,0,0,-0.0495376,-0.045852,-0.037991,-0.059700,-0.0481844,sell
2013-08-03,0,0.24,0,0,0,0,0,-0.0420110,-0.054748,-0.048311,-0.046999,-0.0336521,sell
2013-08-04,0,0.85,0,0,0,0,0,-0.0156312, 0.003586, 0.004124, 0.011063, 0.0074968,sell
2013-08-05,0,1.96,0,0,0,0,0, 0.0026916, 0.005671, 0.004435, 0.004435, 0.0046822,buy
2013-08-06,0,1.14,0,0,0,0,0, 0.0254289, 0.014361, 0.022387, 0.031164,-0.0221259,buy
2013-08-07,0,0.27,0,0,0,0,0,-0.0451842,-0.042849,-0.040631,-0.042441,-0.0328606,sell
2013-08-08,0,0.06,0,0,0,0,0,-0.0365613,-0.035652,-0.031523,-0.042219,-0.0339962,sell
2013-08-20,0,0,0.12,0,0,0.13,0, 0.0112940,-0.024468, 0.024872, 0.018358, 0.0510339,buy
2013-08-21,0.13,0,0.79,0,0,0.7,0,-0.0003900, 0.013486,-0.028832,-0.033615, 0.0055995,sell
2013-08-22,0.33,0,1.98,0,0,1.98,0, 0.0449930, 0.033373, 0.040549, 0.031678, 0.0408188,buy
2013-08-23,0.85,0,0.73,0,0,1.02,0,-0.0095159,-0.011865,-0.010381,-0.007050,-0.0080857,sell
2013-08-24,2,0,0.11,0,0,0.19,0,-0.0124088,-0.013247,-0.029126,-0.017056,-0.0155931,sell
2013-08-25,1.78,0,0,0,0,0,0,-0.0177548,-0.027460,-0.028404,-0.025944,-0.0250176,sell
2013-08-26,0.71,0,0,0,0,0,0,-0.0104711, 0.000965, 0.000965, 0.001075, 0.0134972,sell
2013-08-27,0.29,0,0,0,0,0,0,-0.0208614,-0.021489,-0.023334,-0.020596,-0.0247125,sell
2013-08-28,0.12,0,0,0.3,0,0,0, 0.0150681,-0.008229, 0.028524,-0.001703,-0.0008526,buy
2013-08-29,0,0,0,1.74,0,0,0,-0.0124915, 0.001146, 0.013031,-0.001389, 0.0139760,sell
2013-08-30,0,0,0,2,0,0,0, 0.0024109,-0.008598,-0.004589,-0.001954, 0.0126451,buy
2013-08-31,0,0,0,0.38,0,0,0,-0.0223427,-0.023803,-0.004977,-0.006440,-0.0179880,sell
2013-09-01,0,0,0,0.07,0,0,0, 0.0169929, 0.011896, 0.004006, 0.000532, 0.0083291,buy
2013-09-13,0,0,0,0,0.07,0,0,-0.0000946, 0.003380, 0.004272, 0.003358, 0.0042718,buy
2013-09-14,0,0,0,0,0.29,0,0,-0.0187662, 0.011402,-0.024089,-0.020001,-0.0200014,sell
2013-09-15,0,0,0,0,1.25,0,0,-0.0269398,-0.025522,-0.015870,-0.024142,-0.0055615,sell
2013-09-16,0,0,0,0,1.95,0,0,-0.0160462,-0.021372,-0.010339,-0.011506,-0.0216743,sell
2013-09-17,0,0,0,0,0.71,0,0.14, 0.0083249, 0.003572, 0.005383, 0.003301, 0.0083249,buy
2013-09-18,0,0,0,0,0.17,0,0.49,-0.0036618,-0.024730,-0.025249,-0.020842,-0.0191765,sell
2013-09-19,0,0,0,0,0,0,1.68,-0.0028714, 0.004315,-0.003949, 0.007802, 0.0065341,sell
2013-09-20,0,0,0,0,0,0,1.96, 0.0002871, 0.002164, 0.002000, 0.001850,-0.0035141,buy
2013-09-21,0,0,0,0,0,0,0.67,-0.0055693,-0.022965,-0.015763,-0.019686,-0.0108117,sell
2013-09-22,0,0,0,0,0,0,0.2,-0.0272107,-0.024097,-0.023367,-0.024097,-0.0252647,sell
2013-09-23,0,0,0,0,0,0,0.06,-0.0070139, 0.000094,-0.026118,-0.006540,-0.0129476,sell
2013-09-27,0,0.13,0,0,0,0,0,-0.0187053,-0.015669,-0.023729,-0.014282,-0.0206172,sell
2013-09-28,0,0.39,0,0,0,0,0,-0.0007675,-0.013545, 0.006352,-0.002241,-0.0023262,sell
2013-09-29,0,1.14,0,0,0,0,0, 0.0254289, 0.014361, 0.022387, 0.031164,-0.0221259,buy
2013-09-30,0,1.96,0,0,0,0,0, 0.0026916, 0.005671, 0.004435, 0.004435, 0.0046822,buy
2013-10-01,0,1.16,0,0,0,0,0, 0.0192263, 0.010255, 0.024301, 0.024728,-0.0193474,buy
2013-10-02,0,0.41,0,0,0,0,0, 0.0089908,-0.012023, 0.008869, 0.011691, 0.0057226,buy
2013-10-03,0,0.15,0,0,0,0,0,-0.0186101, 0.004115,-0.025707,-0.013217,-0.0190986,sell
2013-10-04,0,0.06,0,0.06,0,0,0, 0.0244453, 0.014128,-0.001041, 0.013021,-0.0030583,buy
2013-10-05,0,0,0,0.18,0,0,0,-0.0236589,-0.026485,-0.030114,-0.031554,-0.0308731,sell
2013-10-06,0,0,0,0.52,0,0,0,-0.0181492,-0.017311,-0.012381,-0.001233,-0.0181492,sell
2013-10-07,0,0,0,1.44,0,0,0,-0.0136117,-0.010849,-0.010849, 0.000116,-0.0002090,sell
2013-10-08,0,0,0,1.98,0,0,0, 0.0024109,-0.010508,-0.006139, 0.004612, 0.0178288,buy
2013-10-09,0,0,0,1.02,0,0,0, 0.0049918,-0.009574, 0.004122, 0.014404, 0.0037137,buy
2013-10-10,0,0,0,0.4,0,0,0,-0.0537987,-0.048337,-0.010935,-0.010633,-0.0289059,sell
2013-10-11,0,0,0,0.17,0,0,0,-0.0237313,-0.026933,-0.030461,-0.031626,-0.0309455,sell
2013-10-12,0,0,0,0.07,0,0,0, 0.0169929, 0.011896, 0.004006, 0.000532, 0.0083291,buy
2013-10-29,0,0,0,0.07,0,0,0, 0.0169929, 0.011896, 0.004006, 0.000532, 0.0083291,buy
2013-10-30,0,0,0,0.2,0,0,0,-0.0246522,-0.022132,-0.020257,-0.023889,-0.0235416,sell
2013-10-31,0.31,0,0,0.62,0,0,0,-0.0162773,-0.040876,-0.010792,-0.016098,-0.0162773,sell
2013-11-01,1.95,0,0,1.98,0,0,0, 0.0049030, 0.001781,-0.012049,-0.005065, 0.0012647,sell
2013-11-02,1.44,0,0,1.93,0,0,0, 0.0033628, 0.002250,-0.001886,-0.003164, 0.0055208,buy
2013-11-03,0.18,0.09,0,0.62,0,0,0,-0.0298977,-0.040876,-0.024916,-0.024737,-0.0249158,sell
2013-11-04,0,0.24,0,0.21,0,0,0,-0.0420110,-0.054748,-0.045909,-0.036172,-0.0336521,sell
2013-11-05,0,0.61,0,0.08,0,0,0,-0.0061168, 0.016565, 0.014634,-0.001901,-0.0061168,sell
2013-11-06,0,1.31,0,0,0,0,0, 0.0134082, 0.005094, 0.010259, 0.011031,-0.0159767,buy
2013-11-07,0,2,0,0,0,0,0, 0.0023108, 0.015163, 0.012763, 0.015894, 0.0158940,buy
2013-11-08,0,1.63,0,0,0,0,0, 0.0010856,-0.009683, 0.000759, 0.000506,-0.0203258,sell
2013-11-09,0,1.07,0,0,0,0,0, 0.0191512, 0.008373, 0.019826, 0.031534,-0.0221570,buy
2013-11-10,0,0.85,0,0,0,0,0,-0.0156312, 0.003586, 0.004124, 0.011063, 0.0074968,sell
2013-11-11,0,0.9,0,0,0,0,0,-0.0258143,-0.012014,-0.010457, 0.002472,-0.0104572,sell
2013-11-12,0,1.18,0,0,0,0,0, 0.0195156, 0.011963, 0.023268, 0.022632,-0.0164103,buy
2013-11-13,0,1.81,0,0,0,0,0, 0.0037636,-0.017873, 0.000227,-0.000121,-0.0181813,buy
2013-11-14,0,2,0,0,0,0,0, 0.0023108, 0.015163, 0.012763, 0.015894, 0.0158940,buy
2013-11-15,0,1.23,0,0,0,0,0, 0.0196590, 0.010620, 0.014549, 0.016557,-0.0164103,buy
2013-11-16,0,0.61,0,0.08,0,0,0,-0.0061168, 0.016565, 0.014634,-0.001901,-0.0061168,sell
2013-11-17,0,0.28,0,0.2,0,0,0,-0.0425819,-0.034616,-0.038939,-0.043088,-0.0321530,sell
2013-11-18,0,0.11,0,0.52,0,0,0,-0.0181492,-0.017311,-0.012381,-0.001233,-0.0181492,sell
2013-11-19,0,0,0,1.46,0,0,0,-0.0136117,-0.002001,-0.006292, 0.000116,-0.0002090,sell
2013-11-20,0,0,0,1.98,0,0,0, 0.0024109,-0.010508,-0.006139, 0.004612, 0.0178288,buy
2013-11-21,0,0,0,0.86,0,0,0,-0.0030222,-0.002447, 0.003027, 0.014752, 0.0022888,sell
2013-11-22,0,0,0,0.27,0,0,0, 0.0180457, 0.003080, 0.053739,-0.005551,-0.0006201,buy
2013-11-23,0,0,0,0.08,0,0,0, 0.0066983,-0.001162, 0.002492,-0.004139, 0.0049904,buy
2013-11-28,0,0,0.13,0,0,0,0,-0.0224071,-0.009193,-0.005240,-0.008056,-0.0041316,sell
2013-11-29,0,0,0.5,0,0,0,0,-0.0456944,-0.063904,-0.060282,-0.064297,-0.0310864,sell
2013-11-30,0,0,2,0,0,0,0, 0.0544023, 0.052843, 0.051171, 0.052293, 0.0482161,buy
2013-12-01,0,0,1.89,0,0,0,0, 0.0298283, 0.037773, 0.038042, 0.029032, 0.0295150,buy
2013-12-02,0,0,0.47,0,0,0,0,-0.0427736,-0.053962,-0.053016,-0.055467,-0.0385133,sell
2013-12-03,0,0,0.12,0,0,0,0,-0.0315669,-0.025227,-0.016420,-0.016346,-0.0068097,sell
2013-12-05,0,0,0.14,0,0,0,0,-0.0244549,-0.030251,-0.017268,-0.028582,-0.0288425,sell
2013-12-06,0,0,0.64,0,0,0,0, 0.0379014,-0.023253,-0.004055,-0.008223,-0.0008563,sell
2013-12-07,0,0,1.96,0,0,0,0, 0.0046134,-0.001042, 0.021087,-0.001737,-0.0010421,buy
2013-12-08,0,0,1.32,0,0,0,0,-0.0009109,-0.008375,-0.015822, 0.008057,-0.0100102,sell
2013-12-09,0,0,0.29,0,0,0,0,-0.0172322,-0.016979,-0.010207,-0.017232,-0.0136495,sell
2013-12-10,0,0,0.07,0,0,0,0,-0.0196448,-0.017467,-0.012482,-0.023426,-0.0343694,sell
2013-12-14,0,0,0,0.12,0,0,0, 0.0195957, 0.000872,-0.001768,-0.001855,-0.0015421,buy
2013-12-15,0,0,0,0.55,0,0,0,-0.0047004,-0.012264,-0.002995,-0.009369,-0.0032127,sell
2013-12-16,0,0,0,2,0,0,0, 0.0024109,-0.008598,-0.004589,-0.001954, 0.0126451,buy
2013-12-17,0,0,0,1.45,0,0,0,-0.0136117,-0.006292,-0.006292, 0.000116,-0.0002090,sell
2013-12-18,0,0,0,0.31,0,0,0, 0.0290935,-0.004181, 0.039468, 0.012042,-0.0037233,buy
2013-12-19,0,0.18,0,0.07,0,0,0,-0.0052868,-0.014939,-0.024021,-0.016998,-0.0125876,sell
2013-12-20,0,0.77,0,0,0,0,0,-0.0061963, 0.001901, 0.002312, 0.000219, 0.0009585,sell
2013-12-21,0,1.98,0,0,0,0,0, 0.0068035, 0.017133, 0.012763, 0.019042, 0.0199476,buy
2013-12-22,0.08,1.18,0,0,0,0,0, 0.0194023, 0.011963, 0.023154, 0.022387,-0.0159767,buy
2013-12-23,0.13,0.28,0,0,0,0,0,-0.0425819,-0.034616,-0.032968,-0.034820,-0.0305900,sell
2013-12-24,0.21,0.07,0,0,0,0,0,-0.0042739,-0.012364, 0.010751, 0.007371,-0.0042739,sell
2013-12-25,0.35,0,0,0,0,0,0, 0.0212953, 0.019138, 0.016088, 0.021464, 0.0252391,buy
2013-12-26,0.59,0,0,0,0,0,0, 0.0006121, 0.001876, 0.023650, 0.014754, 0.0009908,buy
2013-12-27,1,0,0,0,0,0,0.12,-0.0111012,-0.014483,-0.011049,-0.013209,-0.0136383,sell
2013-12-28,1.7,0,0,0,0,0,0.53,-0.0112131,-0.014984,-0.012124,-0.013921,-0.0148416,sell
2013-12-29,1.98,0,0,0,0,0,1.96, 0.0090672, 0.009445, 0.007926, 0.007813, 0.0078133,buy
2013-12-30,1.35,0,0,0,0,0,1.63, 0.0129105, 0.012514, 0.009196, 0.010583, 0.0105833,buy
2013-12-31,0.79,0,0,0,0,0,0.38, 0.0087091, 0.008180, 0.015403, 0.015229, 0.0136310,buy
2014-01-01,0.46,0,0,0,0.23,0,0.09,-0.0003631, 0.010373,-0.006680,-0.005057,-0.0036937,sell
2014-01-02,0.27,0,0,0,1.15,0,0,-0.0093600,-0.009277,-0.015870,-0.009360, 0.0023965,sell
2014-01-03,0.15,0,0,0,1.98,0,0,-0.0168816,-0.022050,-0.011175,-0.011636,-0.0210884,sell
2014-01-04,0.09,0,0,0,0.64,0,0, 0.0035893,-0.000115,-0.001480,-0.005485, 0.0035893,buy
2014-01-05,0,0,0,0,0.13,0,0,-0.0020264, 0.001113,-0.005819,-0.005308,-0.0058188,sell
2014-01-17,0,0,0,0.07,0,0,0, 0.0169929, 0.011896, 0.004006, 0.000532, 0.0083291,buy
2014-01-18,0,0,0,0.34,0,0,0, 0.0121277, 0.006812, 0.019162, 0.001858, 0.0144127,buy
2014-01-19,0,0,0,1.74,0,0,0,-0.0124915, 0.001146, 0.013031,-0.001389, 0.0139760,sell
2014-01-20,0,0,0,2,0,0,0, 0.0024109,-0.008598,-0.004589,-0.001954, 0.0126451,buy
2014-01-21,0,0,0,0.43,0,0,0,-0.0601480,-0.052342,-0.030122,-0.024651,-0.0522211,sell
2014-01-22,0,0,0,0.09,0,0,0, 0.0091254, 0.004680, 0.001076, 0.002430, 0.0042683,buy
2014-01-24,0,0,0,0,0,0.15,0, 0.0330740, 0.031473, 0.032490, 0.028946, 0.0305922,buy
2014-01-25,0,0,0,0,0,0.59,0, 0.0052000, 0.008194, 0.007607, 0.005244, 0.0128262,buy
2014-01-26,0,0,0.09,0,0,2,0,-0.0112133,-0.011213,-0.014019,-0.002905,-0.0059983,sell
2014-01-27,0,0,0.33,0,0,1.79,0, 0.0290752, 0.009050, 0.028925, 0.031431, 0.0296586,buy
2014-01-28,0,0,1.21,0,0,0.53,0, 0.0015257, 0.000806,-0.001477, 0.009009, 0.0001822,buy
2014-01-29,0,0,1.96,0,0,0.17,0, 0.0034673,-0.001042, 0.021087,-0.001737, 0.0024457,buy
2014-01-30,0,0,0.93,0,0,0.06,0, 0.0023756,-0.007638,-0.000935,-0.009164,-0.0113721,buy
2014-01-31,0,0,0.31,0,0,0,0,-0.0143163,-0.003252,-0.013882,-0.012219,-0.0033132,sell
2014-02-01,0,0,0.11,0,0,0,0,-0.0278248,-0.033582,-0.020868,-0.028187,-0.0301505,sell
2014-02-12,0,0,0.05,0,0,0,0, 0.0325236, 0.013869, 0.032524, 0.034905, 0.0283604,buy
2014-02-13,0,0,0.12,0,0,0,0,-0.0315669,-0.025227,-0.016420,-0.016346,-0.0068097,sell
2014-02-14,0.35,0,0.32,0,0,0.12,0, 0.0013525, 0.003900, 0.000791, 0.005904, 0.0216148,buy
2014-02-15,1.95,0,0.84,0,0,0.35,0,-0.0100228,-0.014073,-0.014859,-0.019772,-0.0145891,sell
2014-02-16,1.48,0,1.98,0,0,1.05,0, 0.0282809, 0.011938, 0.017278, 0.015384, 0.0119381,buy
2014-02-17,0.2,0,1.68,0,0,2,0, 0.0425021, 0.027501, 0.039144, 0.019588, 0.0465139,buy
2014-02-18,0,0,0.62,0,0,1.22,0,-0.0119976,-0.010344,-0.011760,-0.007676,-0.0118160,sell
2014-02-19,0,0,0.24,0,0,0.43,0, 0.0414667, 0.041043, 0.004350, 0.010404, 0.0483456,buy
2014-02-20,0,0,0.1,0,0,0.16,0, 0.0447760, 0.032246, 0.038301, 0.040782, 0.0188325,buy
2014-02-21,0,0,0,0,0,0.07,0,-0.0246351,-0.004389,-0.008993,-0.033976,-0.0035317,sell
2014-03-08,0,0,0.05,0,0,0,0, 0.0325236, 0.013869, 0.032524, 0.034905, 0.0283604,buy
2014-03-09,0,0,0.1,0,0,0.05,0,-0.0159540,-0.025908,-0.005408,-0.025035,-0.0221741,sell
2014-03-10,0,0,0.21,0,0,0.11,0, 0.0264076, 0.053698, 0.056031, 0.035192, 0.0360608,buy
2014-03-11,0,0,0.45,0,0,0.22,0,-0.0274906,-0.042776,-0.047695,-0.044362,-0.0206548,sell
2014-03-12,0,0,1.02,0,0,0.49,0,-0.0022466,-0.011316,-0.007921,-0.007410,-0.0106682,sell
2014-03-13,0,0,1.98,0,0,1.11,0, 0.0533573, 0.030291, 0.025318, 0.026674, 0.0265494,buy
2014-03-14,0,0,1.59,0,0,2,0, 0.0423155, 0.030040, 0.038614, 0.025346, 0.0467400,buy
2014-03-15,0,0,0.64,0,0,1.42,0, 0.0365513, 0.020059, 0.034724, 0.036201, 0.0266095,buy
2014-03-16,0,0,0.25,0,0,0.58,0, 0.0341106, 0.038644,-0.003627, 0.002021, 0.0397779,buy
2014-03-17,0,0,0.1,0,0,0.22,0, 0.0092331, 0.005354, 0.006359,-0.012289, 0.0075650,buy
2014-03-18,0,0,0,0,0,0.08,0,-0.0142893,-0.023081,-0.023342,-0.030449,-0.0205700,sell
2014-04-04,0,0.1,0,0,0,0,0,-0.0297868,-0.018606,-0.012380,-0.012380,-0.0112725,sell
2014-04-05,0,0.4,0,0,0,0,0, 0.0015734,-0.013006, 0.008014,-0.001627,-0.0008685,sell
2014-04-06,0,1.7,0,0,0,0,0, 0.0008026,-0.010043, 0.000227, 0.001101,-0.0199241,sell
2014-04-07,0,1.95,0,0,0,0,0, 0.0000033, 0.001161, 0.001734, 0.000505, 0.0023379,sell
2014-04-08,0,0.51,0,0,0,0,0, 0.0087990,-0.004350, 0.028944, 0.007169, 0.0093137,buy
2014-04-09,0,0.11,0,0,0,0,0,-0.0317186,-0.017980,-0.020425,-0.018061,-0.0207113,sell
2014-04-12,0.07,0,0,0,0,0,0.11, 0.0008145, 0.005152,-0.001578,-0.002870, 0.0032883,buy
2014-04-13,0.37,0,0,0,0,0,0.54, 0.0085748,-0.001830, 0.008791, 0.011509, 0.0095602,buy
2014-04-14,1.96,0,0,0,0,0,1.95, 0.0094248, 0.009551, 0.008182, 0.008277, 0.0080149,buy
2014-04-15,1.89,0,0,0,0,0,1.37, 0.0098338, 0.008916, 0.004712, 0.003696, 0.0047116,buy
2014-04-16,0.35,0,0,0,0,0,0.27, 0.0358289, 0.027703, 0.034231, 0.031397, 0.0358289,buy
