Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,0,3,1,0,1,0,2,2,3,2,1,3,1,-0.0030979,-0.0052190,-0.006434,-0.0051409,-0.0030082,sell
2017-07-07,1,0,1,1,2,0,1,1,1,2,2,2,1,3,2, 0.0026829,-0.0006011, 0.000747, 0.0013824, 0.0003208,buy
2017-07-08,0,1,0,2,1,0,0,1,1,2,3,1,1,1,2,-0.0060409,-0.0104584,-0.006376,-0.0061216,-0.0039872,sell
2017-07-09,0,2,0,2,0,1,1,1,1,3,3,2,2,2,2,-0.0068280,-0.0106085,-0.006961,-0.0080912,-0.0056778,sell
2017-07-10,0,2,1,1,1,1,0,2,1,2,2,2,3,2,2, 0.0005343,-0.0006006, 0.001132,-0.0000988, 0.0022004,sell
2017-07-11,0,2,2,1,2,0,0,2,2,0,1,2,4,1,3, 0.0082313, 0.0070795, 0.010345, 0.0092518, 0.0097676,buy
2017-07-12,0,2,0,2,2,0,0,1,4,0,2,2,3,2,2, 0.0095330, 0.0094418, 0.008055, 0.0089432, 0.0114678,buy
2017-07-13,0,1,0,1,2,0,0,3,2,1,2,2,1,3,2,-0.0018987,-0.0034103, 0.000484,-0.0002522, 0.0028667,sell
2017-07-14,1,1,2,0,2,0,1,3,2,1,3,3,2,4,1, 0.0097119, 0.0121122, 0.012219, 0.0126854, 0.0124453,buy
2017-07-15,1,3,2,0,1,1,1,2,2,0,3,4,2,3,1, 0.0100866, 0.0166524, 0.014901, 0.0148380, 0.0148528,buy
2017-07-16,2,1,2,0,1,1,0,3,2,2,3,4,2,3,2,-0.0023397, 0.0009824,-0.001292, 0.0030202,-0.0004135,sell
2017-07-17,2,0,2,1,1,0,1,3,1,2,2,3,3,3,2,-0.0017713,-0.0003469, 0.000571, 0.0028549,-0.0002066,sell
2017-07-18,1,0,2,1,3,0,2,2,0,1,2,2,4,3,1, 0.0148145, 0.0150775, 0.013704, 0.0153642, 0.0147595,buy
2017-07-19,1,0,2,1,1,0,1,3,1,1,2,3,2,4,0, 0.0031387, 0.0077590, 0.007985, 0.0056804, 0.0084117,buy
2017-07-20,2,0,3,0,0,1,0,4,0,1,2,3,2,3,1,-0.0098640,-0.0020939,-0.004290,-0.0032324,-0.0036731,sell
2017-07-21,1,1,3,0,0,2,1,1,1,1,2,3,3,3,0, 0.0070990, 0.0147185, 0.006642, 0.0056525, 0.0068747,buy
2017-07-22,1,0,3,0,1,1,1,1,0,2,2,2,3,2,1, 0.0074881, 0.0088964, 0.005503, 0.0057681, 0.0041352,buy
2017-07-23,2,1,1,1,1,1,0,3,0,2,1,3,3,4,1, 0.0000257, 0.0057355, 0.002555, 0.0031767, 0.0035536,sell
2017-07-24,1,1,2,1,0,1,0,2,2,1,2,1,3,3,2,-0.0060328,-0.0033501,-0.007283,-0.0069388,-0.0054568,sell
2017-07-25,1,1,3,1,0,1,2,2,1,1,2,3,4,3,1, 0.0029413, 0.0072930, 0.005640, 0.0040697, 0.0047847,sell
2017-07-26,1,1,1,2,0,1,2,2,1,2,2,3,4,3,1,-0.0006995, 0.0020998, 0.001023, 0.0007938, 0.0021421,sell
2017-07-27,1,0,1,1,1,1,1,2,2,2,1,4,3,3,1, 0.0044313, 0.0073490, 0.004706, 0.0049913, 0.0050668,sell
2017-07-28,2,1,1,1,0,0,1,1,2,0,2,3,1,2,1, 0.0027707, 0.0101363, 0.007317, 0.0087754, 0.0062457,buy
2017-07-29,2,0,1,1,0,1,1,1,2,0,2,2,2,2,1,-0.0019460, 0.0060794,-0.002891, 0.0015923,-0.0003261,sell
2017-07-30,1,2,1,2,0,1,1,2,1,1,1,3,3,3,2,-0.0054629,-0.0024062,-0.001300,-0.0034504,-0.0011115,sell
2017-07-31,1,4,0,2,0,0,3,1,1,0,3,3,3,2,1, 0.0109595, 0.0164828, 0.019287, 0.0181420, 0.0179583,buy
2017-08-01,1,4,1,1,2,0,2,1,1,0,2,4,3,3,1, 0.0236661, 0.0282599, 0.030288, 0.0280641, 0.0275683,sell
2017-08-02,1,3,1,2,0,0,1,1,2,0,3,3,2,3,0, 0.0083584, 0.0153458, 0.014681, 0.0121586, 0.0151742,buy
2017-08-03,2,3,1,1,0,0,1,0,1,0,2,3,2,2,0, 0.0170529, 0.0270841, 0.023394, 0.0224813, 0.0204627,sell
2017-08-04,1,3,1,0,1,1,1,0,1,0,1,3,1,2,2, 0.0111556, 0.0153728, 0.014347, 0.0127031, 0.0110423,buy
2017-08-05,1,4,0,1,1,0,2,0,2,1,3,3,2,3,1, 0.0204502, 0.0235028, 0.024029, 0.0228374, 0.0214203,sell
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,3,2, 0.0167354, 0.0182144, 0.021109, 0.0210229, 0.0182672,buy
2017-08-07,1,3,1,1,1,1,2,1,3,0,3,4,3,2,2, 0.0096358, 0.0135739, 0.011388, 0.0141342, 0.0122169,buy
2017-08-08,1,2,1,3,0,0,2,0,4,0,4,3,2,2,2,-0.0021726,-0.0015096,-0.001670, 0.0004386, 0.0007557,sell
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,3,2, 0.0015205,-0.0000473, 0.003456, 0.0002176, 0.0032172,buy
2017-08-10,0,2,2,2,2,0,3,1,2,1,2,4,3,3,3, 0.0074731, 0.0015700, 0.009701, 0.0066006, 0.0072504,buy
2017-08-11,0,3,1,2,0,0,3,0,2,1,1,3,3,2,3, 0.0068943, 0.0037989, 0.011747, 0.0061263, 0.0061068,buy
2017-08-12,0,1,3,1,0,1,2,0,2,1,2,3,3,1,2, 0.0036030, 0.0026758, 0.003535, 0.0012693, 0.0011361,buy
2017-08-13,1,2,2,2,0,0,2,0,2,1,2,3,4,2,1, 0.0130750, 0.0159112, 0.015642, 0.0134469, 0.0128502,buy
2017-08-14,0,1,1,2,2,0,1,0,3,2,3,2,4,1,2, 0.0126414, 0.0075118, 0.007230, 0.0095326, 0.0089450,buy
2017-08-15,0,1,1,2,3,0,2,1,1,1,4,1,4,2,1, 0.0138914, 0.0107307, 0.009613, 0.0127554, 0.0144716,buy
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,2,2,-0.0039912,-0.0058184,-0.004602,-0.0039924,-0.0011930,sell
2017-08-17,0,2,3,1,1,1,2,1,2,1,3,3,4,3,1, 0.0120488, 0.0127514, 0.011761, 0.0095155, 0.0117691,buy
2017-08-18,1,2,1,1,2,0,2,2,0,2,3,3,3,2,2, 0.0093192, 0.0075747, 0.012352, 0.0139370, 0.0112506,buy
2017-08-19,1,1,1,2,2,0,2,1,0,3,2,2,4,3,2, 0.0091862, 0.0044624, 0.007166, 0.0073501, 0.0061714,buy
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,3,1, 0.0061292, 0.0083495, 0.008579, 0.0081011, 0.0100131,buy
2017-08-21,1,1,3,0,1,0,2,3,1,2,4,2,3,3,2, 0.0029241, 0.0015280, 0.004899, 0.0060525, 0.0033855,sell
2017-08-22,0,2,2,1,1,0,0,4,0,1,2,0,3,4,2,-0.0049468,-0.0055897,-0.000127,-0.0048630, 0.0006629,sell
2017-08-23,0,1,1,1,1,0,2,2,1,2,2,1,2,4,2, 0.0010556,-0.0028494, 0.002215,-0.0016567, 0.0006145,buy
2017-08-24,0,1,1,0,1,0,0,3,1,1,2,1,1,3,1, 0.0014376, 0.0031324, 0.005790, 0.0025584, 0.0057281,buy
2017-08-25,1,1,1,0,0,1,0,2,2,1,3,1,2,3,0, 0.0035212, 0.0110451, 0.003207, 0.0046483, 0.0059607,sell
2017-08-26,0,1,0,0,0,1,1,3,1,2,2,1,2,2,2,-0.0061593,-0.0056983,-0.003936,-0.0043206,-0.0035428,sell
2017-08-27,0,2,0,0,0,0,3,3,0,1,3,0,3,1,2, 0.0023143, 0.0032061, 0.008419, 0.0084544, 0.0068152,buy
2017-08-28,0,1,2,1,1,0,3,2,0,2,3,1,3,3,2, 0.0023380,-0.0023543, 0.003847, 0.0012992, 0.0020586,buy
2017-08-29,0,2,2,2,1,0,1,2,0,0,2,1,2,3,2,-0.0046006,-0.0057428, 0.000161,-0.0046876, 0.0007116,sell
2017-08-30,2,1,3,3,0,0,1,1,1,0,2,2,3,3,2,-0.0079383,-0.0051361,-0.005785,-0.0062856,-0.0051021,sell
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,2,2,1, 0.0060004, 0.0098072, 0.010066, 0.0065348, 0.0080458,buy
2017-09-01,1,3,1,3,1,0,1,1,0,1,2,2,3,4,1, 0.0049208, 0.0063858, 0.008741, 0.0047397, 0.0093268,buy
2017-09-02,1,3,1,2,1,0,1,1,0,2,3,2,3,4,0, 0.0131682, 0.0155325, 0.016162, 0.0129930, 0.0160240,buy
2017-09-03,1,3,1,2,1,1,0,2,0,1,2,2,3,4,1, 0.0009588, 0.0049285, 0.003653, 0.0015325, 0.0064003,buy
2017-09-04,1,2,2,1,0,2,0,0,2,0,1,2,2,4,1, 0.0015124, 0.0082936,-0.000687,-0.0032291, 0.0007636,sell
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,2,0,5,1,-0.0072506,-0.0036434,-0.006698,-0.0101911,-0.0037362,sell
2017-09-06,1,1,1,2,2,0,0,1,0,1,2,1,1,4,1, 0.0013197, 0.0012136, 0.000818,-0.0008908, 0.0031291,buy
2017-09-07,1,2,1,2,2,0,1,0,0,1,1,2,2,4,1, 0.0128531, 0.0133082, 0.013708, 0.0097844, 0.0124489,buy
2017-09-08,1,1,3,2,0,1,0,0,0,0,1,2,2,2,1,-0.0036155, 0.0006938,-0.002135,-0.0056325,-0.0018806,sell
2017-09-09,2,1,5,3,0,1,0,0,0,1,1,3,4,3,2,-0.0066164,-0.0049713,-0.007184,-0.0101381,-0.0080230,sell
2017-09-10,1,2,3,1,1,0,0,0,0,2,0,3,4,1,2, 0.0160669, 0.0157877, 0.018950, 0.0144571, 0.0122594,buy
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,3,2,1, 0.0238790, 0.0224361, 0.021984, 0.0216716, 0.0174417,buy
2017-09-12,1,0,2,1,0,0,1,1,1,2,3,2,2,2,0, 0.0048185, 0.0075151, 0.006152, 0.0055190, 0.0053532,sell
2017-09-13,1,0,2,0,0,1,1,1,3,1,3,1,3,2,1, 0.0047121, 0.0090957, 0.000324, 0.0037928, 0.0019069,sell
2017-09-14,1,2,1,0,0,0,1,1,3,1,3,2,3,1,1, 0.0150964, 0.0202560, 0.017161, 0.0190101, 0.0151949,buy
2017-09-15,1,2,2,0,1,0,2,2,1,3,5,2,4,2,1, 0.0153501, 0.0149361, 0.015788, 0.0187937, 0.0144679,buy
2017-09-16,1,2,2,1,1,0,2,1,1,2,3,2,4,4,0, 0.0199834, 0.0225332, 0.020746, 0.0186334, 0.0189096,buy
2017-09-17,2,2,3,1,1,0,1,1,2,1,4,1,3,5,1, 0.0103387, 0.0134280, 0.007958, 0.0090648, 0.0084489,buy
2017-09-18,3,2,2,2,1,0,1,2,2,1,5,2,3,5,1, 0.0020423, 0.0072682, 0.001007, 0.0067487, 0.0051075,sell
2017-09-19,2,2,1,2,2,0,2,2,1,1,5,2,3,5,0, 0.0102304, 0.0144189, 0.009829, 0.0139974, 0.0147870,buy
2017-09-20,1,1,1,1,2,0,4,1,0,1,3,2,2,4,1, 0.0125132, 0.0121750, 0.013326, 0.0133804, 0.0123716,buy
2017-09-21,1,0,1,1,1,0,2,2,1,0,2,2,1,3,1,-0.0000992, 0.0033417, 0.003397, 0.0032333, 0.0039907,sell
2017-09-22,1,0,0,1,1,1,1,2,2,0,2,1,1,3,2,-0.0090198,-0.0061427,-0.011001,-0.0075609,-0.0064017,sell
2017-09-23,0,0,0,0,1,0,1,1,2,1,1,1,2,1,1, 0.0122137, 0.0139983, 0.012388, 0.0118375, 0.0109726,buy
2017-09-24,0,1,0,0,2,0,2,0,1,1,1,1,3,2,0, 0.0287499, 0.0313187, 0.027885, 0.0259825, 0.0255135,sell
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1, 0.0075142, 0.0046010, 0.008106, 0.0054936, 0.0065455,buy
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,3,2,-0.0007687,-0.0037871,-0.000143, 0.0004138, 0.0007562,sell
2017-09-27,1,3,1,1,1,0,1,1,1,1,3,1,3,3,1, 0.0137593, 0.0166304, 0.015333, 0.0147238, 0.0149158,buy
2017-09-28,0,2,2,1,1,0,1,1,0,0,2,1,1,3,1, 0.0050081, 0.0059820, 0.009413, 0.0036487, 0.0080592,buy
2017-09-29,1,2,1,3,1,0,2,1,0,2,3,3,2,4,1, 0.0005636,-0.0009629, 0.003768, 0.0010100, 0.0042309,sell
2017-09-30,1,2,0,3,1,0,1,2,0,2,4,2,2,3,1,-0.0053021,-0.0059540,-0.002493,-0.0016310, 0.0016274,sell
2017-10-01,1,1,0,1,2,0,1,2,1,0,3,2,2,1,1, 0.0070426, 0.0109745, 0.009241, 0.0138313, 0.0127088,buy
2017-10-02,1,0,1,1,0,0,0,1,2,0,2,1,1,2,0, 0.0020239, 0.0088677, 0.003633, 0.0033651, 0.0051066,sell
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,0,2,1,-0.0229080,-0.0168480,-0.021797,-0.0193794,-0.0143155,sell
2017-10-04,1,0,0,0,1,2,1,1,0,1,2,2,1,1,1,-0.0017871, 0.0030312,-0.004207, 0.0005336,-0.0007304,sell
2017-10-05,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0, 0.0194388, 0.0257069, 0.021149, 0.0216112, 0.0190288,buy
2017-10-06,2,0,1,0,2,1,0,0,0,1,1,2,2,1,1, 0.0124772, 0.0177871, 0.008786, 0.0136716, 0.0092175,buy
2017-10-07,2,0,0,3,0,1,0,0,0,1,1,2,2,1,1,-0.0091400,-0.0038669,-0.010113,-0.0070485,-0.0063806,sell
2017-10-08,1,0,2,0,3,0,1,0,0,1,1,2,2,2,1, 0.0210691, 0.0213170, 0.018842, 0.0189196, 0.0163795,buy
2017-10-09,1,2,0,1,2,0,1,1,0,1,2,2,1,3,1, 0.0107281, 0.0124021, 0.013392, 0.0125818, 0.0130634,buy
2017-10-10,1,1,1,1,1,1,1,1,2,3,2,3,3,3,2, 0.0046558, 0.0030118, 0.001461, 0.0025397, 0.0009958,buy
2017-10-11,1,0,1,0,1,0,2,0,2,2,2,2,2,2,1, 0.0162045, 0.0168194, 0.014090, 0.0150041, 0.0107381,buy
2017-10-12,1,1,0,0,2,0,3,0,4,1,2,4,3,2,1, 0.0293321, 0.0322019, 0.027900, 0.0311616, 0.0251708,sell
2017-10-13,0,1,0,1,2,1,3,1,4,2,2,4,4,4,1, 0.0197091, 0.0191885, 0.015757, 0.0163140, 0.0166315,buy
2017-10-14,0,1,2,1,1,1,4,2,2,0,1,4,4,4,1, 0.0113042, 0.0145318, 0.014932, 0.0109861, 0.0135054,buy
2017-10-15,1,1,2,0,1,2,5,0,3,0,3,3,4,4,1, 0.0175147, 0.0224573, 0.011941, 0.0153895, 0.0126368,buy
2017-10-16,1,1,0,1,0,2,4,1,1,1,3,2,3,3,1, 0.0004359, 0.0049947,-0.001775, 0.0018458, 0.0012075,sell
2017-10-17,3,0,0,0,1,2,5,1,1,1,4,3,2,3,2, 0.0003207, 0.0057140,-0.004753, 0.0073102,-0.0018188,sell
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,1,2,-0.0000030, 0.0048423,-0.002080, 0.0053478,-0.0019821,sell
2017-10-19,2,0,0,0,0,2,4,0,2,0,3,2,2,2,1, 0.0041137, 0.0124770,-0.000557, 0.0076977, 0.0020763,sell
2017-10-20,2,0,0,0,0,2,4,3,1,0,2,3,3,2,2,-0.0064583, 0.0021186,-0.004721, 0.0029071,-0.0022806,sell
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,2,3,-0.0074784,-0.0027244,-0.004069, 0.0035595,-0.0025461,sell
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,2,2,2, 0.0014540, 0.0048747, 0.002435, 0.0066580, 0.0030218,sell
2017-10-23,1,0,0,1,0,1,3,2,1,0,3,1,1,2,2,-0.0128254,-0.0099250,-0.012060,-0.0079178,-0.0086761,sell
2017-10-24,2,0,1,0,0,0,2,2,1,1,3,2,2,1,1, 0.0032842, 0.0094550, 0.006610, 0.0114882, 0.0055561,buy
2017-10-25,1,2,1,0,0,0,2,2,1,2,2,4,1,2,2, 0.0040121, 0.0051120, 0.012431, 0.0100198, 0.0064113,buy
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,2,2, 0.0084353, 0.0093177, 0.015993, 0.0126659, 0.0083285,buy
2017-10-27,1,1,1,0,0,0,3,1,0,2,2,3,1,1,2, 0.0043980, 0.0041669, 0.010393, 0.0092691, 0.0040411,buy
2017-10-28,1,1,2,1,0,0,2,3,0,1,3,4,2,0,2,-0.0068399,-0.0050868, 0.002879, 0.0037950, 0.0009996,sell
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,2,1,2,-0.0010561, 0.0026869, 0.005141, 0.0059987, 0.0037661,sell
2017-10-30,1,0,1,1,1,0,3,3,1,0,2,3,3,1,2,-0.0003030, 0.0024925, 0.005300, 0.0082171, 0.0053905,sell
2017-10-31,1,0,0,1,2,0,4,3,1,1,2,2,4,3,2, 0.0073563, 0.0074787, 0.008467, 0.0120033, 0.0091497,buy
2017-11-01,0,1,0,0,2,2,4,2,1,1,1,3,5,3,1, 0.0179049, 0.0213583, 0.016238, 0.0176804, 0.0174306,buy
2017-11-02,1,1,1,0,1,3,3,2,1,0,0,3,5,3,2, 0.0051230, 0.0124290, 0.002712, 0.0056252, 0.0047212,sell
2017-11-03,1,0,1,1,2,3,3,2,1,0,1,3,5,3,2, 0.0002812, 0.0049225,-0.005776, 0.0002390, 0.0005148,sell
2017-11-04,0,0,0,2,4,2,3,1,1,0,1,2,5,3,2, 0.0102210, 0.0087181, 0.001096, 0.0059414, 0.0086629,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,4,2, 0.0129122, 0.0108649, 0.008224, 0.0097202, 0.0118261,buy
2017-11-06,0,1,1,2,1,2,1,2,2,0,2,2,3,3,2,-0.0101446,-0.0086575,-0.012843,-0.0117874,-0.0061250,sell
2017-11-07,0,1,2,1,0,2,2,0,1,1,3,2,1,2,2,-0.0089007,-0.0101786,-0.011708,-0.0122176,-0.0099920,sell
2017-11-08,0,2,1,0,1,0,2,0,0,2,3,1,1,1,2, 0.0102264, 0.0061508, 0.011434, 0.0096444, 0.0072943,buy
2017-11-09,1,3,0,0,1,0,2,0,0,3,4,0,1,2,3, 0.0075746, 0.0019794, 0.005952, 0.0077598, 0.0023472,buy
2017-11-10,1,1,0,2,0,0,2,0,1,2,3,1,1,2,2,-0.0041999,-0.0066750,-0.004738,-0.0040511,-0.0051350,sell
2017-11-11,1,0,2,1,0,0,2,1,3,0,3,2,1,2,2,-0.0042714,-0.0029409,-0.003414,-0.0020348,-0.0036098,sell
2017-11-12,1,1,0,2,0,0,3,1,3,0,3,2,2,2,2,-0.0020843,-0.0001652,-0.000464, 0.0021425, 0.0008498,sell
2017-11-13,1,0,0,1,2,0,3,3,1,1,3,2,2,3,2,-0.0005064,-0.0012639, 0.000706, 0.0047332, 0.0030074,sell
2017-11-14,2,0,0,1,1,0,4,1,1,0,2,2,2,2,2, 0.0045313, 0.0079835, 0.005804, 0.0107427, 0.0049979,buy
2017-11-15,2,0,0,1,1,1,3,1,2,0,1,2,3,3,2, 0.0040388, 0.0093992, 0.001404, 0.0065044, 0.0027186,sell
2017-11-16,2,0,0,1,1,1,2,2,2,0,2,1,4,3,1, 0.0047205, 0.0128217, 0.001350, 0.0082584, 0.0061042,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,1,2, 0.0096431, 0.0174257, 0.013044, 0.0220497, 0.0112083,buy
2017-11-18,0,0,0,0,2,0,5,2,1,0,0,4,3,2,1, 0.0211944, 0.0239709, 0.027688, 0.0256137, 0.0231886,sell
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,2,2, 0.0053799, 0.0054937, 0.011752, 0.0103015, 0.0088254,buy
2017-11-20,1,0,1,0,1,0,4,2,2,0,2,3,2,2,2, 0.0070918, 0.0094958, 0.010894, 0.0129597, 0.0082846,buy
2017-11-21,1,0,2,0,1,0,3,3,2,0,3,2,2,3,2, 0.0003863, 0.0023251, 0.003228, 0.0053278, 0.0029133,sell
2017-11-22,0,1,1,0,0,0,3,2,3,1,2,4,1,2,2, 0.0039140, 0.0040424, 0.010835, 0.0079160, 0.0060427,buy
2017-11-23,1,1,1,0,0,0,3,2,2,2,1,5,2,2,2, 0.0082306, 0.0097621, 0.016153, 0.0138795, 0.0088871,buy
2017-11-24,1,1,1,0,1,0,2,3,1,1,2,4,2,2,1, 0.0084118, 0.0128394, 0.016255, 0.0162035, 0.0137376,buy
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,3,2, 0.0077528, 0.0079027, 0.010952, 0.0121081, 0.0084372,buy
2017-11-26,1,2,2,1,1,0,3,3,2,1,3,3,3,4,3, 0.0001125,-0.0014800, 0.004365, 0.0041055, 0.0025828,sell
2017-11-27,1,1,2,1,2,0,3,3,0,0,2,4,2,3,2, 0.0022875, 0.0032740, 0.009626, 0.0089173, 0.0083345,buy
2017-11-28,1,0,2,2,2,0,5,2,0,1,3,3,3,4,2, 0.0017445,-0.0017046, 0.003242, 0.0038930, 0.0031375,sell
2017-11-29,1,1,1,2,2,0,4,2,0,0,3,2,3,3,2, 0.0024879, 0.0018960, 0.004739, 0.0068737, 0.0065168,sell
2017-11-30,2,0,2,1,2,1,3,2,0,0,2,2,3,4,2, 0.0004123, 0.0034191,-0.001347, 0.0027297, 0.0008875,sell
2017-12-01,1,0,1,2,1,1,3,2,1,0,3,2,3,2,2,-0.0081269,-0.0066259,-0.008928,-0.0041589,-0.0040453,sell
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,2,2, 0.0016753, 0.0033366, 0.000914, 0.0064753, 0.0051189,sell
2017-12-03,1,0,0,2,2,1,2,3,1,0,3,3,2,2,2,-0.0105924,-0.0090004,-0.010018,-0.0037703,-0.0028868,sell
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,2,1,-0.0072136,-0.0030108,-0.007292,-0.0031916,-0.0010896,sell
2017-12-05,1,1,2,1,1,1,1,2,1,0,3,3,2,2,1,-0.0012454, 0.0035675, 0.001013, 0.0030770, 0.0041339,sell
2017-12-06,1,2,1,2,1,0,1,2,1,2,3,4,2,3,1, 0.0026593, 0.0032909, 0.007841, 0.0065999, 0.0079510,buy
2017-12-07,1,2,2,2,1,0,1,2,1,2,4,3,3,3,1, 0.0031908, 0.0031098, 0.005951, 0.0058844, 0.0072079,sell
2017-12-08,1,1,3,2,0,0,2,2,2,1,4,3,3,3,1,-0.0018126,-0.0002474, 0.001473, 0.0010244, 0.0022893,sell
2017-12-09,1,2,2,2,0,0,1,3,3,1,3,4,3,3,2,-0.0047122,-0.0028780, 0.001484, 0.0006245, 0.0017710,buy
2017-12-10,1,1,1,1,1,0,1,5,1,2,4,3,3,3,1,-0.0041324,-0.0017467, 0.002103, 0.0045470, 0.0051822,sell
2017-12-11,0,0,1,1,1,0,3,3,1,1,3,3,1,3,1,-0.0027290,-0.0032393, 0.002899, 0.0011893, 0.0033142,buy
2017-12-12,0,0,2,1,0,1,2,2,1,0,2,2,0,4,1,-0.0115902,-0.0095756,-0.008206,-0.0127863,-0.0070797,sell
2017-12-13,1,0,2,0,0,1,1,4,1,0,1,4,1,3,1,-0.0090027,-0.0012413,-0.000345,-0.0022939,-0.0006087,sell
2017-12-14,3,0,1,0,0,0,2,3,0,0,2,3,1,1,2,-0.0064401, 0.0020828, 0.001549, 0.0073891,-0.0003379,sell
2017-12-15,2,0,1,0,1,0,4,3,0,0,3,2,2,2,2, 0.0000656, 0.0043309, 0.004822, 0.0103286, 0.0041449,sell
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,2,1,-0.0020242, 0.0020459, 0.006131, 0.0050373, 0.0038403,sell
2017-12-17,3,0,3,1,0,0,2,4,0,0,3,3,1,4,2,-0.0167872,-0.0105514,-0.008984,-0.0062330,-0.0089456,sell
2017-12-18,3,0,3,0,0,0,1,4,1,0,3,3,2,3,1,-0.0049947, 0.0052468, 0.001977, 0.0062805, 0.0019459,sell
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,3,0, 0.0059825, 0.0133491, 0.011032, 0.0096526, 0.0103508,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,1,2,4,1,-0.0018270,-0.0002572, 0.000052,-0.0011793,-0.0005830,sell
2017-12-21,1,0,1,1,0,0,2,3,0,1,2,2,2,2,1,-0.0048562,-0.0011525, 0.001706, 0.0012307, 0.0011836,sell
2017-12-22,2,1,1,1,0,0,1,5,1,2,4,3,3,3,1,-0.0076931,-0.0020671,-0.000406, 0.0035572, 0.0018940,sell
2017-12-23,2,2,1,1,0,0,2,3,3,0,4,3,3,3,1, 0.0035519, 0.0118767, 0.008953, 0.0132224, 0.0106530,buy
2017-12-24,2,0,3,1,0,0,2,3,0,0,4,2,2,3,0,-0.0042688, 0.0034976, 0.001377, 0.0033744, 0.0031718,sell
2017-12-25,2,0,1,3,0,0,3,2,0,2,5,2,3,2,1,-0.0104902,-0.0096294,-0.009366,-0.0035049,-0.0051972,sell
2017-12-26,2,2,0,1,2,0,2,2,0,2,5,2,4,0,2, 0.0096009, 0.0102916, 0.009549, 0.0198713, 0.0122659,buy
2017-12-27,2,2,0,0,2,0,2,1,0,0,3,2,2,1,1, 0.0179478, 0.0243980, 0.020677, 0.0265331, 0.0205061,sell
2017-12-28,2,0,2,0,0,1,2,1,0,0,2,2,2,1,1, 0.0016787, 0.0096716, 0.003399, 0.0070770, 0.0027289,buy
2017-12-29,1,1,0,2,0,2,3,1,0,0,3,2,2,2,1,-0.0096315,-0.0042684,-0.009718,-0.0060582,-0.0041368,sell
2017-12-30,0,1,0,1,2,0,3,1,0,0,1,1,1,3,2, 0.0061650, 0.0043781, 0.008485, 0.0055176, 0.0071554,buy
2017-12-31,0,2,0,0,3,0,2,1,2,0,2,3,0,4,1, 0.0194624, 0.0200080, 0.021853, 0.0193816, 0.0208181,buy
2018-01-01,0,2,0,2,0,2,2,0,2,0,2,3,1,3,1,-0.0040185,-0.0003898,-0.003905,-0.0058550,-0.0004711,sell
2018-01-02,0,2,2,0,0,1,1,0,1,1,2,2,0,3,1, 0.0043746, 0.0058027, 0.006543, 0.0007133, 0.0033764,buy
2018-01-03,0,5,1,0,2,0,1,0,3,1,3,3,1,5,1, 0.0279997, 0.0282513, 0.030603, 0.0246119, 0.0266460,sell
2018-01-04,0,3,2,1,1,0,1,0,3,2,3,3,1,5,1, 0.0145951, 0.0120706, 0.015469, 0.0087019, 0.0121017,buy
2018-01-05,0,2,3,2,0,0,0,0,4,0,2,2,1,5,1, 0.0028072, 0.0036121, 0.003706,-0.0044891, 0.0027522,buy
2018-01-06,0,2,2,1,1,0,0,0,6,0,3,3,1,4,1, 0.0131235, 0.0144660, 0.011514, 0.0084914, 0.0118763,buy
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,1,2,1, 0.0077758, 0.0094943, 0.009856, 0.0096732, 0.0101886,buy
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,0,1,2,-0.0013937,-0.0018703, 0.003775, 0.0045542, 0.0022072,sell
