Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-10,1,0,1,2,3,3,0,0,0,1.49,4.66,5.13,0.92,5.94, 0.01107957, 0.0087155, 0.008386, 0.0233479,-0.003569,buy
2012-02-11,1,0,0,2,2,3,0,0,0,5.9,5.27,3.64,2.47,0.97, 0.00341250, 0.0023057, 0.010758, 0.0021900,-0.006345,buy
2012-02-12,1,0,1,2,1,3,0,0,0,5.56,2.4,1.09,0,2.85,-0.00697471,-0.0111533,-0.010719,-0.0080690,-0.008069,sell
2012-02-13,1,1,2,2,1,3,0,0,0,3.42,3.63,3.66,2.92,2.67,-0.01585611,-0.0157693,-0.015732,-0.0191256,-0.015732,sell
2012-02-14,1,1,2,0,0,3,0,1,0,0.63,0.6,3.97,2.7,2.82, 0.00259050, 0.0030600,-0.004822,-0.0052926, 0.003474,buy
2012-02-15,1,2,0,1,0,1,0,1,1,3.77,3.76,5.76,2.84,0,-0.01551074, 0.0286352, 0.022731, 0.0169561, 0.033912,buy
2012-02-16,1,0,1,0,0,1,0,1,1,2.95,5.81,1.14,0,2.77,-0.00787301,-0.0077198,-0.015714,-0.0067810,-0.007873,sell
2012-02-17,1,1,0,0,0,1,0,2,3,4.11,4.46,2.57,1.06,1.04,-0.02257438,-0.0243317,-0.021915,-0.0215931,-0.009320,sell
2012-02-18,1,0,0,0,0,0,1,1,1,3.16,0.4,0,2.62,0, 0.02085839, 0.0047087, 0.014997, 0.0202896, 0.014859,buy
2012-02-19,0,0,0,0,0,2,0,2,1,2.65,2.95,2.67,0.25,2.97, 0.01064613, 0.0262340, 0.001717, 0.0244691, 0.026298,buy
2012-02-20,0,0,0,0,0,2,2,1,1,0.3,0.44,2.62,2.9,2.77, 0.03687992, 0.0325556, 0.002947, 0.0302751, 0.030453,buy
2012-02-21,1,0,0,0,0,3,2,1,0,0.47,0.27,2.81,3.72,2.84,-0.00059935,-0.0079867,-0.020564, 0.0159887,-0.011554,sell
2012-02-22,1,0,0,0,0,3,2,1,0,3.08,2.79,1.61,2.63,0,-0.01630202,-0.0239171,-0.023936,-0.0239798,-0.019555,sell
2012-02-23,1,0,0,0,0,2,3,0,0,0.55,3.1,0,5.51,1.13, 0.03946843, 0.0365432, 0.014448, 0.0348700, 0.013754,buy
2012-02-24,2,0,0,0,0,3,2,0,0,4.32,3.58,2.47,3,2.72, 0.00288035,-0.0149751,-0.009906, 0.0015663, 0.010565,buy
2012-02-25,1,0,0,0,0,1,3,0,0,5.77,3,0,4.9,0,-0.01558948,-0.0275104,-0.024820,-0.0275104,-0.026781,sell
2012-02-26,2,0,0,0,0,3,3,1,0,3.73,2.65,2.49,1.55,2.65, 0.02441246,-0.0024046,-0.005494,-0.0152456, 0.022286,buy
2012-02-27,1,0,0,0,0,2,4,1,0,3.54,3.25,1.15,0.71,2.97,-0.00206131,-0.0034129, 0.000031,-0.0033231,-0.007428,sell
2012-02-28,0,0,0,0,0,2,3,0,0,0.35,0,2.72,3.23,1.96, 0.07505158, 0.0472494, 0.037334, 0.0479883, 0.047249,buy
2012-02-29,0,0,0,0,0,2,1,2,1,2.51,2.49,2.77,2.55,2.67, 0.04575453, 0.0253224, 0.029004, 0.0418809, 0.035965,buy
2012-03-01,2,0,0,0,0,1,2,0,0,0,2.01,0.09,2.93,0.19, 0.00521667, 0.0082561, 0.006309, 0.0057698, 0.028721,buy
2012-03-02,2,1,0,0,0,0,1,1,2,0.73,2.89,2.67,2.44,2.91,-0.02608692,-0.0280523,-0.028096,-0.0404250,-0.008496,sell
2012-03-03,2,1,0,0,0,0,0,1,2,2.92,2.44,1.71,0,1.42,-0.02920812,-0.0236593,-0.009240,-0.0256607,-0.037625,sell
2012-03-04,2,0,1,0,0,1,0,0,1,2.7,0,1.92,2.62,1.36, 0.03108556, 0.0298090, 0.035600,-0.0330287, 0.035895,buy
2012-03-05,2,2,0,1,0,2,0,0,2,3.09,2.53,5.64,1.38,4.65,-0.02407241,-0.0301332,-0.011140,-0.0061057,-0.023127,sell
2012-03-06,2,0,2,0,0,2,0,0,0,1.02,0,5.32,0,5.33, 0.00031897,-0.0257109,-0.028623,-0.0286231,-0.023580,sell
2012-03-07,2,2,0,2,1,5,0,0,0,4.2,2.8,4.94,3.07,5.99,-0.00659591,-0.0086701,-0.024802,-0.0248022,-0.008911,sell
2012-03-08,2,0,2,0,0,5,0,1,0,3.27,2.93,3.53,3.07,3.03,-0.00298977,-0.0027562,-0.002756,-0.0027562, 0.001367,sell
2012-03-09,3,0,0,3,2,5,0,1,0,6.59,3.31,5.28,3.71,5.7, 0.05431579, 0.0465909, 0.026097, 0.0455234, 0.074975,buy
2012-03-10,3,0,1,0,0,5,0,1,0,7.82,0.64,1.18,1.68,4.58,-0.00981130,-0.0101104,-0.019281,-0.0119331,-0.002929,sell
2012-03-11,3,1,0,2,2,5,0,1,0,7.23,3.58,2.9,5.33,8.5, 0.06153476, 0.0589000, 0.006174, 0.0033097, 0.054880,buy
2012-03-12,3,0,2,0,1,4,0,1,0,3.29,1.9,2.87,2.2,7.82,-0.00012565,-0.0005769,-0.001995,-0.0019948, 0.001012,sell
2012-03-13,3,2,0,2,0,4,0,1,1,5.41,5.67,2.68,3.19,5.76, 0.01722395, 0.0194132, 0.018696, 0.0180417, 0.017327,buy
2012-03-14,3,1,2,2,0,4,0,1,0,3.22,5.96,0.36,2.32,2.28,-0.02355565,-0.0236235,-0.023624,-0.0236235,-0.024002,sell
2012-03-15,3,1,2,0,0,2,0,1,2,5.49,4.7,2.95,2.4,1.62, 0.00264464,-0.0007275,-0.001593,-0.0022009, 0.004498,buy
2012-03-16,3,2,0,0,0,2,1,1,1,3.97,3.76,0.94,2.77,3.18,-0.05157578,-0.0491847,-0.006623,-0.0053692,-0.049007,sell
2012-03-17,2,0,0,0,0,2,1,1,0,4.01,0.37,3.84,0,0,-0.00624981, 0.0069725,-0.001838,-0.0062498,-0.006250,sell
2012-03-18,2,0,0,0,0,2,1,2,2,3.02,2.68,5.96,2.58,2.65, 0.00637434, 0.0234311, 0.007354, 0.0101546, 0.007354,buy
2012-03-19,1,0,0,0,0,1,3,0,1,0.26,0,5.09,0.58,2.77, 0.01938628, 0.0251587, 0.023302, 0.0347520, 0.023302,buy
2012-03-20,2,0,0,0,0,2,2,1,0,2.97,2.89,4.15,1.55,2.42, 0.00493718, 0.0228856, 0.002134, 0.0049372, 0.018240,buy
2012-03-21,1,0,0,0,0,1,3,2,0,0,1.37,1.14,5.53,0.98, 0.06106597, 0.0625329, 0.000864, 0.0565056, 0.056506,buy
2012-03-22,2,0,0,0,0,1,4,0,0,2.28,2.42,4.24,3.49,0,-0.00381642,-0.0038164,-0.003816, 0.0046701,-0.003816,sell
2012-03-23,3,0,0,0,0,3,1,0,0,2.53,2.47,3.33,1.29,2.51,-0.01769535,-0.0055102,-0.018107,-0.0178945, 0.005417,sell
2012-03-24,0,0,0,0,0,1,3,0,0,2.58,0.51,2.47,2.92,0, 0.01281739, 0.0121382, 0.012138, 0.0314800, 0.012138,buy
2012-03-25,1,0,0,0,0,2,2,1,0,2.89,4.27,3.93,0,1.14, 0.00114479,-0.0001253, 0.000835, 0.0000729, 0.002778,buy
2012-03-26,2,0,0,0,0,1,3,0,0,0,4.26,2.94,2.53,2.62, 0.02495312,-0.0067062,-0.007000,-0.0002627,-0.005395,buy
2012-03-27,1,0,0,0,0,0,2,2,1,1.03,2.74,2.67,0.72,2.84,-0.01392392,-0.0077792,-0.009927,-0.0120259,-0.012421,sell
2012-03-28,0,0,0,0,0,1,1,3,1,2.47,3.94,0.59,1.04,2.77, 0.03613382, 0.0334394, 0.017839, 0.0285902, 0.033803,buy
2012-03-29,0,0,0,0,0,1,2,1,0,0,3.33,0,5.48,0,-0.00541172, 0.0094248, 0.009425, 0.0086176, 0.009425,buy
2012-03-30,0,1,0,0,0,0,3,2,1,2.53,1.98,2.53,4.61,0,-0.00392258,-0.0165550,-0.003997,-0.0031056, 0.003362,sell
2012-03-31,0,0,1,0,0,0,1,3,1,2.4,2.6,0,1.95,2.62,-0.01972622,-0.0333050,-0.040917,-0.0457437,-0.039645,sell
2012-04-01,0,1,1,1,0,0,0,1,0,2.73,0,2.6,2.58,0,-0.00347864,-0.0027024,-0.003132, 0.0011118, 0.000760,sell
2012-04-02,0,1,1,1,0,0,1,0,1,1.34,2.58,2.49,0,2.63, 0.00053615,-0.0008087, 0.000310, 0.0021309, 0.000219,sell
2012-04-03,0,0,2,1,1,0,1,0,1,0.4,0,2.88,2.7,2.81,-0.02299808,-0.0206118,-0.028014,-0.0434237,-0.021904,sell
2012-04-04,0,1,0,2,1,0,1,0,0,2.74,2.42,1.39,0,3.13, 0.00889351, 0.0070846, 0.008785, 0.0070846, 0.007085,buy
2012-04-05,0,1,1,1,1,0,1,0,0,0,2.34,1.8,2.56,1.18, 0.00419027,-0.0011866, 0.001571, 0.0010986, 0.001099,sell
2012-04-06,0,0,1,2,2,0,1,1,0,2.97,2.72,3.24,2.79,4.04, 0.03630122, 0.0191173, 0.023900, 0.0396188, 0.017913,buy
2012-04-07,0,1,2,2,1,0,1,1,0,3.08,0,2.86,2.83,2.65,-0.00441538, 0.0163951,-0.004480,-0.0187863,-0.004480,sell
2012-04-08,0,1,1,3,1,0,1,1,0,2.62,2.79,6.36,0.75,5.06, 0.01309169, 0.0107535, 0.011323, 0.0114598, 0.004696,buy
2012-04-09,0,1,2,1,1,0,1,1,1,0.37,0,7.26,1.42,6.49,-0.06271817,-0.0585106,-0.060425,-0.0600376,-0.048562,sell
2012-04-10,0,2,1,1,1,0,1,1,2,3.44,2.42,5.37,2.38,6.05,-0.04504461,-0.0286122,-0.039426,-0.0384269,-0.034625,sell
2012-04-11,0,1,1,0,0,0,1,1,2,1.54,2.62,1.68,0,4.64,-0.03947496,-0.0480071,-0.045726,-0.0492938,-0.041299,sell
2012-04-12,0,1,0,1,0,0,1,2,2,5.92,2.62,2.97,2.92,1.33, 0.01460535,-0.0094154,-0.003477,-0.0057949,-0.006861,sell
2012-04-13,0,1,1,0,0,0,2,1,2,5.24,0.59,0.3,2.82,3.33,-0.00020503, 0.0015391, 0.001499, 0.0048319, 0.004045,buy
2012-04-14,0,1,0,0,0,1,1,1,2,4.1,0.27,2.82,2.77,0.7,-0.00465684,-0.0101258,-0.019376, 0.0062080,-0.005467,sell
2012-04-15,0,0,0,0,0,0,3,1,2,0.74,3.08,2.89,0,3.08,-0.04470625,-0.0317951,-0.034085,-0.0394425,-0.033461,sell
2012-04-16,1,0,0,0,0,1,3,0,2,2.87,0.55,2.65,0.4,2.95, 0.00265819, 0.0026582, 0.002906, 0.0029060, 0.002369,sell
2012-04-17,1,0,0,0,0,1,3,1,1,0.98,3.48,0,2.62,1.98,-0.03173493,-0.0329196,-0.033192,-0.0324535,-0.017188,sell
2012-04-18,1,0,0,0,0,1,3,0,0,0,4.55,0.36,0,2.9,-0.02773789,-0.0277391,-0.027739,-0.0334609,-0.027379,sell
2012-04-19,2,0,0,0,0,2,2,1,0,2.65,4.13,2.87,2.62,0, 0.00241891,-0.0016696, 0.005172, 0.0024189, 0.024945,buy
2012-04-20,2,0,0,0,0,1,3,1,0,2.92,4.99,0.49,0.95,2.95, 0.00185028,-0.0038360,-0.003434,-0.0019792,-0.001455,sell
2012-04-21,2,0,0,0,0,1,2,1,0,2.49,1.05,3.78,2.74,0.35, 0.00846544, 0.0084654, 0.009137, 0.0034203, 0.012569,buy
2012-04-22,2,0,0,0,0,3,2,1,0,1.34,3.52,5.92,2.89,0, 0.00167638,-0.0022053, 0.003148, 0.0016764, 0.025499,buy
2012-04-23,2,0,0,0,0,3,2,0,0,1.03,0.76,4.57,0,2.58, 0.02718176, 0.0316230, 0.027052, 0.0270521, 0.032837,buy
2012-04-24,2,0,0,0,0,2,1,1,1,5.59,0.56,3.56,0.44,2.89,-0.01793833,-0.0147387,-0.011165,-0.0175361,-0.017624,sell
2012-04-25,2,0,0,0,0,3,1,1,0,2.89,3.35,0.33,2.56,1.27,-0.01916233, 0.0049944, 0.004975, 0.0054916, 0.032302,buy
2012-04-26,1,1,0,0,0,2,1,1,1,3.85,4.04,2.76,0,2.44, 0.00819919, 0.0153075, 0.009088, 0.0191136, 0.015307,buy
2012-04-27,0,1,1,0,0,3,0,1,1,2.55,4.4,0.23,2.74,0, 0.01182976, 0.0118298, 0.005201, 0.0207212, 0.029327,buy
2012-04-28,0,1,1,0,0,2,1,1,1,2.53,2.38,0.24,2.02,2.53,-0.01537276,-0.0192847,-0.020116,-0.0063422, 0.004187,sell
2012-04-29,0,1,0,1,0,1,1,0,0,2.72,2.42,2.6,2.82,0, 0.00368414,-0.0389849,-0.035724,-0.0340579,-0.038985,sell
2012-04-30,0,1,1,0,0,1,0,1,1,0,5.67,2.87,2.89,2.65, 0.01210321, 0.0090015, 0.006739, 0.0090015, 0.006267,buy
2012-05-01,0,1,1,1,1,2,0,1,0,2.49,3.34,2.34,0.35,2.72,-0.02449425,-0.0209316,-0.025511,-0.0155803,-0.016609,sell
2012-05-02,0,1,1,1,0,2,0,1,1,0,6.26,0,3.87,3.15,-0.01940740,-0.0194074,-0.021961,-0.0222465,-0.025403,sell
2012-05-03,0,0,1,2,1,2,1,1,0,2.98,7.3,2.95,2.53,2.84,-0.01119757,-0.0126225,-0.000340,-0.0099531,-0.011609,sell
2012-05-04,0,1,1,1,0,2,1,1,0,3.92,6.47,0,5.58,0, 0.03289109, 0.0679393, 0.024407, 0.0710294,-0.006839,buy
2012-05-05,0,1,1,1,1,2,1,1,0,5.43,2.06,3,3.6,2.38, 0.01410126,-0.0045869, 0.003153,-0.0011177,-0.026885,sell
2012-05-06,0,0,1,1,1,1,1,1,0,1.94,3.95,2.56,3.04,0,-0.00444623,-0.0062717, 0.000342,-0.0044945,-0.006272,sell
2012-05-07,0,1,0,1,0,1,1,0,1,3.11,1.23,2.34,0,2.47, 0.01785913, 0.0407378, 0.032129, 0.0070941, 0.026309,buy
2012-05-08,0,0,1,1,1,1,0,0,0,0,4,0,2.49,2.82, 0.04723001, 0.0434581, 0.001739, 0.0497995, 0.051997,buy
2012-05-09,1,1,1,0,0,1,0,1,1,2.49,4.14,2.34,0,2.61,-0.00539859,-0.0048568, 0.001541, 0.0048990,-0.005399,sell
2012-05-10,1,1,0,1,0,1,1,0,0,2.97,4.13,0,2.65,0.75, 0.04041232, 0.0379600, 0.038462, 0.0388957, 0.020295,buy
2012-05-11,1,0,1,0,0,3,1,1,1,2.66,1.3,2.82,2.42,5.09,-0.00838777,-0.0080153,-0.004547,-0.0080153,-0.006625,sell
2012-05-12,1,1,1,0,0,3,2,1,1,1.19,4.02,5.02,2.67,2.92, 0.00935661, 0.0042396, 0.002161, 0.0137949, 0.009154,buy
2012-05-13,2,1,0,0,0,3,3,2,1,1.63,3.26,4.67,4.86,4.17,-0.02244200,-0.0400416,-0.045387,-0.0349909,-0.019512,sell
2012-05-14,2,0,0,0,0,3,3,2,0,5.37,1.97,3.46,2.97,2.69, 0.01011890,-0.0037516,-0.000056,-0.0037516, 0.015355,buy
2012-05-15,0,0,0,0,0,1,3,2,1,1.07,5.21,0,3.62,3.37,-0.00134039, 0.0055900, 0.003398, 0.0060162, 0.004191,buy
2012-05-16,1,0,0,0,0,3,2,0,0,2.42,5.42,2.77,0,3.5, 0.01945401, 0.0013997,-0.002327, 0.0112184,-0.001845,buy
2012-05-17,0,0,0,0,0,2,2,1,0,2.74,5.49,0,2.6,1.09, 0.03754967, 0.0355509, 0.029454, 0.0355509, 0.019667,buy
2012-05-18,1,0,0,0,0,3,3,1,0,1.77,3.66,1.25,1.42,2.37,-0.00753467,-0.0091510,-0.005032, 0.0042756,-0.003565,sell
2012-05-19,1,0,0,0,0,2,3,1,0,2.6,1.59,3.49,2.77,5.79, 0.01036324,-0.0326458,-0.032646,-0.0267356, 0.009169,sell
2012-05-20,2,0,0,0,0,3,3,0,0,0,3.98,5.58,4.25,2.89, 0.05104843, 0.0442717, 0.025925, 0.0510484, 0.038485,buy
2012-05-21,1,0,0,0,0,3,2,1,1,2.51,2.61,5.32,2.89,4.41, 0.00534721,-0.0340879,-0.034088,-0.0301931, 0.003275,sell
2012-05-22,2,0,0,0,0,4,3,0,1,0.26,4.18,0.41,3.26,2.16, 0.03043370, 0.0318878, 0.005441, 0.0286398, 0.005441,buy
2012-05-23,2,0,0,0,0,2,2,0,1,0,3.67,0.62,0.92,2.94, 0.00188990, 0.0178141, 0.007708, 0.0024439, 0.014778,buy
2012-05-24,1,1,0,0,0,0,2,1,1,2.4,2.87,2.4,0,2.71, 0.00244353, 0.0051349, 0.003293, 0.0038380,-0.004597,buy
2012-05-25,0,0,1,0,0,1,0,1,0,2.74,2.44,0,2.97,0,-0.00594140,-0.0028423,-0.013202, 0.0016191,-0.001137,sell
2012-05-26,0,1,0,1,0,0,1,1,1,2.42,0,3.06,2.79,2.62,-0.00109632, 0.0005662, 0.001911,-0.0006451,-0.000452,sell
2012-05-27,0,0,1,0,0,0,0,2,3,0.5,1.94,5.54,2.95,0.54,-0.01246522,-0.0064719,-0.009838,-0.0114593,-0.001233,sell
2012-05-28,0,0,0,1,1,1,0,1,2,5.44,2.87,5.89,0,0.26, 0.03216080, 0.0321608, 0.029040, 0.0313032, 0.015443,buy
2012-05-29,0,1,0,1,1,1,0,1,2,4.6,0,0.82,2.58,3.93, 0.03199259, 0.0315903, 0.034476, 0.0330167, 0.033120,buy
2012-05-30,0,1,1,1,1,1,0,0,1,0.67,2.77,1.82,0,5.43, 0.02075548, 0.0264592, 0.034507, 0.0143089, 0.021328,buy
2012-05-31,1,1,2,2,1,1,0,0,0,3.05,2.4,2.92,2.61,3.97,-0.00028015, 0.0012910, 0.000498, 0.0002150,-0.000452,sell
2012-06-01,1,0,2,2,0,1,0,0,0,2.84,2.47,0.88,5.84,0.3, 0.00118603,-0.0006509, 0.006841,-0.0006129,-0.006860,sell
2012-06-02,1,1,1,2,1,1,0,0,0,2.72,0,3.51,4.87,3.11, 0.00167755, 0.0018937,-0.000812,-0.0015222, 0.001894,sell
2012-06-03,1,1,1,0,1,1,0,0,0,0,2.28,3.53,0.18,0.56, 0.00083164,-0.0069482, 0.034646,-0.0178781,-0.009807,sell
2012-06-04,0,1,0,1,1,1,0,0,1,3,0,2.77,2.95,4.28,-0.00126502, 0.0002865, 0.009050,-0.0069682,-0.013202,sell
2012-06-05,0,0,1,1,0,2,0,0,1,0,3.39,0.77,0,5.84,-0.00095146,-0.0038654, 0.015549,-0.0040202, 0.002125,sell
2012-06-06,0,1,1,1,0,2,1,1,1,2.42,5.89,2.32,2.6,5.31, 0.01093897,-0.0297024,-0.028620,-0.0297024,-0.055364,sell
2012-06-07,0,1,1,0,0,2,2,1,0,2.49,5.14,0.21,2.84,2.24, 0.00263968,-0.0021711,-0.002171,-0.0021711, 0.014464,buy
2012-06-08,0,1,0,0,0,3,1,1,1,2.84,0.55,2.77,2.74,5.79,-0.01337389,-0.0260271,-0.012369,-0.0186373,-0.017017,sell
2012-06-09,0,0,0,0,0,0,2,0,2,0,2.42,2.67,0,2.19,-0.04004637,-0.0331832, 0.019692, 0.0152807, 0.038682,buy
2012-06-10,1,0,0,0,0,1,1,0,4,2.61,0.22,3.34,2.65,0.44, 0.03028467, 0.0211332, 0.018774, 0.0311602, 0.027191,buy
2012-06-11,0,1,0,0,0,0,0,2,3,1.37,0.25,2.95,0.29,2.56, 0.05397227, 0.0514708, 0.050194, 0.0095189, 0.045640,buy
2012-06-12,1,1,0,0,0,2,1,2,2,5.82,2.47,4.39,1.39,2.82, 0.02627784, 0.0282956, 0.025443, 0.0286909, 0.025445,buy
2012-06-13,1,1,0,0,0,3,1,2,2,5.08,2.84,1.24,5.66,2.82, 0.01124748, 0.0052611, 0.014853, 0.0084089, 0.004499,buy
2012-06-14,0,1,0,0,0,3,3,1,1,4.39,3.24,0.36,4.07,0.33, 0.00025151,-0.0065301,-0.013509,-0.0065301,-0.010189,sell
2012-06-15,0,0,0,0,0,2,1,2,1,4.89,1.94,3.42,2.56,0,-0.01369693,-0.0153742,-0.013215, 0.0092244,-0.005213,sell
2012-06-16,1,0,0,0,0,0,2,1,1,2.97,2.95,3.44,0,2.97,-0.01827686,-0.0051238, 0.011843, 0.0080282, 0.009051,buy
2012-06-17,2,0,0,0,0,0,1,3,2,4.08,4.22,3.98,1.73,0.34, 0.03071812, 0.0307001, 0.034964,-0.0074684, 0.038945,buy
2012-06-18,1,0,0,0,0,1,1,3,2,4.91,0.37,2.99,2.72,2.31, 0.01147788, 0.0068901, 0.035809, 0.0411216, 0.041122,buy
2012-06-19,0,0,1,0,0,2,1,2,1,1.71,2.74,2.26,0.55,5.26, 0.01392654, 0.0137320, 0.007636, 0.0139265, 0.013732,buy
2012-06-20,0,1,1,0,0,2,3,2,2,4.48,1.35,5.87,5.22,5.41, 0.02056598, 0.0226637, 0.021158, 0.0246223, 0.007536,buy
2012-06-21,0,0,2,0,0,0,3,3,1,6.2,2.92,3,5.65,3.97,-0.01005431,-0.0124352, 0.021183, 0.0026470, 0.008948,buy
2012-06-22,0,1,1,1,0,0,1,4,1,6.49,2.6,4.91,3.52,0.57,-0.00823103,-0.0110024,-0.011993,-0.0281442,-0.041403,sell
2012-06-23,0,1,2,1,0,0,0,3,2,2.75,0,4.63,0.25,2.09, 0.01359822,-0.0026858, 0.007430,-0.0142363, 0.008443,buy
2012-06-24,0,0,2,1,1,0,0,1,4,0.95,2.97,4.58,0.85,2.97, 0.01751307, 0.0156844, 0.015684,-0.0182120, 0.011081,buy
2012-06-25,0,0,0,1,1,0,0,1,2,3.15,0,4.45,2.36,0, 0.01571923, 0.0157192, 0.021661, 0.0147235, 0.015719,buy
2012-06-26,0,2,0,0,0,0,0,2,1,0.45,3.13,1.37,0,2.65, 0.02042353,-0.0012228, 0.019362, 0.0031675,-0.016251,buy
2012-06-27,1,2,2,1,1,0,0,2,1,3.39,3.76,4.15,2.62,2.51,-0.01465044, 0.0326195, 0.022275, 0.0311401, 0.032620,buy
2012-06-28,1,0,3,2,0,0,0,2,1,2.78,4.79,1.3,2.87,2.92, 0.01188397, 0.0181235, 0.033326, 0.0303226, 0.031327,buy
2012-06-29,1,1,0,3,0,0,0,2,1,2.86,6.1,3.86,2.79,0, 0.00214243,-0.0140015, 0.002066, 0.0046842,-0.004215,sell
2012-06-30,1,0,1,0,2,0,0,3,1,0.56,2.59,3.92,0.35,2.87,-0.00089462, 0.0308626, 0.013041, 0.0280855, 0.014487,buy
2012-07-01,1,2,0,0,2,0,0,3,2,3.13,4.2,4.86,3.23,0, 0.00209666, 0.0262634, 0.021773, 0.0143772, 0.026487,buy
2012-07-02,1,1,0,2,0,0,0,3,1,1.1,0.76,2.81,1.31,2.62,-0.01705212,-0.0156241,-0.015327,-0.0156241,-0.015624,sell
2012-07-03,1,1,1,3,0,0,0,4,2,4.01,2.91,6.7,5.05,2.34,-0.00557313,-0.0098094,-0.007101,-0.0046789,-0.009134,sell
2012-07-04,1,2,3,1,0,0,1,2,1,5.26,2.64,5.89,5.5,3.12, 0.00311564, 0.0027795, 0.001920, 0.0079374,-0.002880,buy
2012-07-05,1,4,0,1,0,1,0,3,1,6.65,2.87,8.37,5.26,0.67,-0.04438444,-0.0383199,-0.038371,-0.0457869,-0.040526,sell
2012-07-06,1,1,0,1,0,0,1,2,2,5.05,0.14,6.71,1.7,0.54, 0.01653427, 0.0158665, 0.027384, 0.0194363, 0.019903,buy
2012-07-07,2,1,0,1,0,1,0,2,4,7.18,2.69,5.51,3.65,2.38, 0.02191676,-0.0152248, 0.026103, 0.0001634,-0.017524,sell
2012-07-08,2,1,0,1,0,1,0,2,2,4.97,0.11,2.24,1.97,0, 0.01942953, 0.0197535, 0.043767, 0.0209388, 0.031683,buy
2012-07-09,2,1,0,1,0,0,0,4,1,2.83,1.92,1.49,0.93,2.92, 0.02880392, 0.0288039, 0.007617,-0.0455375, 0.006956,buy
2012-07-10,1,1,0,1,0,1,1,4,1,4.39,2.87,3.65,3.61,2.77, 0.03736434, 0.0342847, 0.034048, 0.0015585, 0.033966,buy
2012-07-11,0,0,0,1,0,1,4,2,1,4.1,2.72,0.47,3.82,1.41, 0.00701455, 0.0200643, 0.005381, 0.0070146, 0.005393,buy
2012-07-12,0,0,0,1,0,4,0,3,1,3.42,2.95,3.06,4.24,2.74, 0.00421235, 0.0027611, 0.003245, 0.0031178, 0.002487,sell
2012-07-13,0,0,0,0,0,1,1,2,1,0.67,0,2.62,3.82,0,-0.01180339,-0.0224713,-0.014077,-0.0066693,-0.017789,sell
2012-07-14,2,0,0,0,0,0,1,1,1,0.26,0.54,2.22,2.97,2.74, 0.00793798, 0.0080049, 0.004653, 0.0034548,-0.005274,buy
2012-07-15,3,0,0,0,0,0,0,2,1,2.79,2.92,2.65,5.34,0.11, 0.01449822, 0.0054861, 0.012513,-0.0128146, 0.016008,buy
2012-07-16,0,0,0,0,0,0,0,1,0,0,0,0,1.74,0,-0.06657551,-0.0560721,-0.063876,-0.0039357,-0.056072,sell
2012-07-17,0,1,0,0,0,3,0,1,1,2.42,2.4,2.74,1.21,2.87, 0.04320642, 0.0517367, 0.012018, 0.0517367, 0.051737,buy
2012-07-18,0,1,1,1,0,1,2,1,0,3.27,2.72,0,2.91,2.92,-0.00806173,-0.0080617,-0.011364,-0.0097739,-0.001036,sell
2012-07-19,0,1,1,2,0,0,2,3,0,2.74,1.65,0.67,2.63,2.65, 0.01236616,-0.0218319, 0.012366, 0.0087580, 0.010215,buy
2012-07-20,0,2,0,2,0,0,0,3,0,3.18,2.74,3.1,2.79,0,-0.02103296,-0.0185937,-0.034544,-0.0345438,-0.023166,sell
2012-07-21,0,1,1,1,0,0,0,1,1,0.68,0.41,2.99,0,0.79,-0.00995043,-0.0121780,-0.015821,-0.0086794,-0.015773,sell
2012-07-22,0,1,0,2,1,0,0,1,3,3.53,3.44,3.25,1.31,2.67, 0.05173315, 0.0476087, 0.048382,-0.0110512, 0.048382,buy
2012-07-23,0,1,0,1,0,0,0,1,1,1.8,1.61,1.19,2.65,0,-0.01660368,-0.0168600,-0.010713,-0.0177975,-0.013891,sell
2012-07-24,0,3,0,2,1,0,0,1,0,5.64,5.62,4.5,0,2.72, 0.01635885, 0.0163588, 0.001280, 0.0085627, 0.013780,buy
2012-07-25,0,2,3,1,0,0,0,2,0,5.74,4.94,2.97,2.89,3.24,-0.02425696, 0.0245510, 0.038989, 0.0389894, 0.037929,buy
2012-07-26,0,2,1,4,0,0,1,2,0,4,3.59,5.17,3.38,3.85,-0.01051061, 0.0030482, 0.016342, 0.0227230, 0.001733,buy
2012-07-27,0,1,1,2,0,0,1,2,0,0.86,0.54,3.8,4.61,3, 0.00575588, 0.0057559, 0.005756, 0.0018505, 0.005756,buy
2012-07-28,0,2,0,1,2,0,1,2,1,3.42,2.68,2.98,2.95,5.54,-0.01424246, 0.0140739, 0.027464, 0.0215766, 0.018359,buy
2012-07-29,0,2,0,1,3,0,1,1,1,0.61,0.85,0.61,4.11,1.15,-0.00559901, 0.0011415, 0.003939, 0.0094230, 0.009423,buy
2012-07-30,0,0,0,2,1,0,1,2,1,2.92,1.44,2.38,0.58,2.85, 0.00544197,-0.0182545,-0.004249, 0.0144222,-0.018254,sell
2012-07-31,0,0,2,3,0,0,1,1,1,3.77,3.09,0.82,1.5,2.91,-0.01736232,-0.0174900, 0.002841,-0.0011844,-0.003419,sell
2012-08-01,0,2,3,1,0,1,1,1,0,3.23,3.14,1.56,2.76,2.66,-0.01537486,-0.0254048, 0.014830, 0.0358944, 0.036368,buy
