Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,none,none,none,none,none,a30,a150,a90,a90,none,none,a120,a150,a45,none,none,none,none,a0,a120,none,none,a45,none, 0.00813112, 0.0017161, 0.0090793, 0.00923894, 0.0086438,buy
2012-03-14,none,none,none,none,none,none,a150,a90,none,none,a90,none,a150,a45,none,none,none,none,a0,a120,none,none,a45,none, 0.00781513, 0.0044746, 0.0070816, 0.00744592, 0.0073416,buy
2012-03-15,none,none,none,none,a0,none,none,a120,a60,a60,a90,a90,none,a45,none,none,none,none,a0,a120,none,none,a45,none, 0.00657612, 0.0048442, 0.0067463, 0.00619747, 0.0064396,buy
2012-03-16,none,none,none,none,a0,none,a120,a120,none,none,none,none,a120,a45,none,none,a150,none,a0,none,none,none,a45,none,-0.00373524,-0.0062652,-0.0147993,-0.00295388,-0.0080520,sell
2012-03-17,none,none,none,none,a0,none,none,none,none,a90,a60,a60,none,a45,none,none,a150,none,none,none,none,none,a45,none,-0.00868437,-0.0060533,-0.0144287,-0.00526250,-0.0075664,sell
2012-03-18,none,none,none,none,a0,none,a90,a150,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,a45,none,-0.00719563,-0.0107201,-0.0133050,-0.00753981,-0.0136275,sell
2012-03-19,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a30,a150,none,none,none,none,none,a45,none,-0.00053666,-0.0037514,-0.0039601,-0.00075823,-0.0039923,sell
2012-03-20,none,a30,none,a0,a0,a45,a60,a180,a0,a120,none,none,none,none,none,a30,a150,none,none,none,none,none,a45,none,-0.00298424,-0.0072368,-0.0060894,-0.00442097,-0.0063353,sell
2012-03-21,none,a30,none,a0,none,a45,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,a45,-0.00042062,-0.0027723,-0.0040927,-0.00366298,-0.0065484,sell
2012-03-22,none,a30,none,a0,none,a45,none,a150,none,a150,a0,a0,none,none,none,a30,none,a0,none,none,none,none,a45,a45,-0.00298586,-0.0044595,-0.0054321,-0.00545563,-0.0069927,sell
2012-03-23,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,a45, 0.00525476, 0.0027257, 0.0018251, 0.00182514,-0.0012789,buy
2012-03-24,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a150,a30,none,a0,none,none,none,none,a45,a45, 0.00990696, 0.0061684, 0.0096659, 0.00692795, 0.0065683,buy
2012-03-25,none,none,a150,none,none,none,a0,a120,a60,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a45,a45, 0.01015466, 0.0073919, 0.0093908, 0.00552026, 0.0064832,buy
2012-03-26,none,none,a150,none,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,a45,none, 0.01002415, 0.0048535, 0.0090843, 0.00711539, 0.0060126,buy
2012-03-27,none,none,a150,none,none,none,none,a90,a90,a150,a60,a60,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00595136,-0.0001737, 0.0071048, 0.00030411, 0.0008216,buy
2012-03-28,none,none,a150,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01105847,-0.0040947,-0.0020293,-0.00242047,-0.0073106,sell
2012-03-29,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00305256,-0.0076013,-0.0075214,-0.00415316,-0.0082424,sell
2012-03-30,none,none,none,none,none,a60,a60,a60,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00202888, 0.0047515, 0.0047082, 0.00365727, 0.0057658,buy
2012-03-31,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a45,none, 0.00793012, 0.0071500, 0.0083427, 0.01066217, 0.0023823,buy
2012-04-01,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,a30,none,none,none,none,none,none,none,a150,a45,none,-0.00020581, 0.0054110, 0.0022197,-0.00043835,-0.0009720,buy
2012-04-02,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,a45,none, 0.00002382, 0.0013371, 0.0013371, 0.00209791,-0.0067356,buy
2012-04-03,none,none,none,none,none,none,none,a0,a180,a60,none,a150,a90,a30,none,none,none,none,none,none,a90,none,a45,none, 0.00871392,-0.0068046,-0.0077346,-0.00370127,-0.0042352,sell
2012-04-04,none,none,none,none,none,none,a120,a0,none,none,a150,a150,none,a30,none,a45,none,none,none,none,a90,none,a45,none,-0.00471886,-0.0092778,-0.0092556,-0.01013689,-0.0087807,sell
2012-04-05,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,a30,none,a45,none,none,none,a90,a90,none,a45,none,-0.00352721,-0.0093128,-0.0087190,-0.00843127,-0.0056494,sell
2012-04-06,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,a135,a45,none,none,none,a90,a90,none,a45,none,-0.00404607, 0.0023320,-0.0016225,-0.00200100,-0.0047007,sell
2012-04-07,none,none,none,none,none,none,none,a60,a120,a0,none,a150,a150,none,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.00736311, 0.0004499, 0.0027475, 0.00126483,-0.0075292,buy
2012-04-08,none,none,a150,none,none,none,a180,a60,none,none,a150,a150,a150,none,a135,a45,none,none,none,a90,a90,none,a45,a60,-0.00742131,-0.0069266,-0.0075548,-0.00935568,-0.0074059,sell
2012-04-09,none,none,a150,none,none,none,none,a90,a90,none,a150,a120,a180,none,a135,none,none,none,none,a90,none,none,a45,a60,-0.00708834,-0.0050806,-0.0043632,-0.00701827,-0.0048399,sell
2012-04-10,none,none,a150,none,none,none,a150,a90,none,none,none,a120,a180,none,a135,none,none,none,none,a90,none,none,a45,a60,-0.00859611,-0.0069085,-0.0044991,-0.00754187,-0.0052570,sell
2012-04-11,none,none,a150,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.01462954, 0.0138128, 0.0138003, 0.01675853, 0.0156218,buy
2012-04-12,none,none,a150,none,none,none,a120,a120,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,a60, 0.01426176, 0.0151233, 0.0152015, 0.01593406, 0.0118791,buy
2012-04-13,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.00058593,-0.0072590, 0.0026783,-0.00630951,-0.0068378,sell
2012-04-14,none,none,a150,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a135,a45,none, 0.00415413,-0.0042624, 0.0043129,-0.00162585,-0.0028332,sell
2012-04-15,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.00137797, 0.0014868, 0.0013780, 0.00557745, 0.0008032,buy
2012-04-16,none,none,none,none,none,none,none,a180,a0,a120,a60,none,none,none,none,none,a180,none,none,none,none,a135,a45,none, 0.00630211, 0.0065781, 0.0063021, 0.00970258, 0.0044321,buy
2012-04-17,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,a45,none, 0.00947382, 0.0093533, 0.0098636, 0.01078519, 0.0053641,buy
2012-04-18,a150,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.00290140,-0.0001852,-0.0022813, 0.00293159, 0.0031056,sell
2012-04-19,a150,a30,none,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a135,a45,none,-0.00454390,-0.0000838,-0.0038653, 0.00329728, 0.0030331,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00193145, 0.0059040, 0.0036217, 0.00701377, 0.0054958,buy
2012-04-21,a150,a30,none,none,a0,none,none,a120,a60,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00123615, 0.0016115, 0.0007727, 0.00327676, 0.0033826,buy
2012-04-22,a150,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.00623393, 0.0038030, 0.0038362, 0.00442080, 0.0044208,buy
2012-04-23,none,none,none,none,a0,none,none,a90,a90,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.00010133,-0.0060585,-0.0039991,-0.00492844,-0.0027048,sell
2012-04-24,none,none,none,none,a0,none,none,a90,a90,none,none,a60,none,none,a120,a60,none,a30,a30,none,none,none,none,none, 0.00295187,-0.0031107, 0.0012629,-0.00592266, 0.0027668,buy
2012-04-25,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,a30,a30,none,none,none,none,none, 0.00265384, 0.0046593, 0.0026592,-0.00012933, 0.0055686,buy
2012-04-26,none,none,none,none,none,none,none,a60,a120,a120,a60,a90,none,none,a120,none,none,a30,a30,none,none,none,none,none, 0.00284142, 0.0052719, 0.0027659,-0.00024499, 0.0062294,buy
2012-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.00016778,-0.0002226,-0.0000893,-0.00430861,-0.0000324,sell
2012-04-28,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,-0.00111021,-0.0034246,-0.0008824,-0.00021610,-0.0010361,sell
2012-04-29,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00288661,-0.0087707,-0.0091203,-0.01247315,-0.0083782,sell
2012-04-30,none,a45,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.00005708,-0.0026431, 0.0003256, 0.00015250, 0.0039178,buy
2012-05-01,none,a45,none,none,none,none,none,a0,a180,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00433705,-0.0054604, 0.0022295, 0.00166981, 0.0040307,buy
2012-05-02,a135,a45,none,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.00627676,-0.0061783,-0.0063471,-0.00607257,-0.0055641,sell
2012-05-03,a135,none,none,none,none,a60,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00692175,-0.0055432,-0.0075652,-0.00696086,-0.0059359,sell
2012-05-04,a135,none,a180,none,none,a60,a150,none,none,a0,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.00980545,-0.0085387,-0.0090479,-0.00937122,-0.0085913,sell
2012-05-05,a135,none,a180,none,none,a60,none,a60,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00823669,-0.0082378,-0.0069723,-0.00934706,-0.0069314,sell
2012-05-06,none,none,a180,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,none,a120,none,none, 0.00033837,-0.0026563, 0.0024845,-0.00050521, 0.0000714,buy
2012-05-07,none,none,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00087320,-0.0018741, 0.0030473, 0.00059798, 0.0009339,buy
2012-05-08,none,none,none,none,none,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,a30,none,none,a120,none,none,-0.01141806,-0.0103618,-0.0123543,-0.00841646,-0.0114181,sell
2012-05-09,none,a60,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.01036869,-0.0091706,-0.0104094,-0.00572760,-0.0104094,sell
2012-05-10,none,a60,none,none,none,none,a120,none,none,a90,a120,none,a150,a0,none,none,none,a45,a30,none,none,a120,none,none,-0.00342528,-0.0023160,-0.0037614,-0.00255251,-0.0033625,sell
2012-05-11,none,a60,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,a45,a30,none,none,a120,none,none,-0.00527468,-0.0004298,-0.0048595,-0.00317786,-0.0047890,sell
2012-05-12,a120,a60,none,none,a30,none,a90,none,none,a120,a90,none,a120,a0,none,none,a150,a45,a30,none,none,a120,a30,none,-0.00750008,-0.0066211,-0.0074101,-0.00585419,-0.0074101,sell
2012-05-13,a120,none,none,none,a30,a45,a90,none,a0,a120,a90,none,a120,a0,none,none,a150,a45,a30,none,none,a120,a30,none,-0.00746577,-0.0082246,-0.0083777,-0.00500604,-0.0083777,sell
2012-05-14,a120,none,none,none,a30,a45,none,a180,none,none,none,none,none,a0,none,none,a150,a45,a30,none,none,a120,a30,none,-0.00714699,-0.0055580,-0.0076624,-0.00417204,-0.0071470,sell
2012-05-15,a120,none,none,none,none,a45,a60,none,none,a150,a60,none,a90,a0,none,none,a150,none,a30,none,none,a120,a30,none,-0.00710991,-0.0071099,-0.0067717,-0.00444581,-0.0063731,sell
2012-05-16,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,none,a150,none,a30,none,none,a120,a30,none, 0.00093689,-0.0001482,-0.0001920, 0.00040869,-0.0000784,buy
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,none,-0.01370537,-0.0123419,-0.0122121,-0.01071310,-0.0136937,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,none,-0.01414487,-0.0131614,-0.0116730,-0.01026269,-0.0143421,sell
2012-05-19,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00042770, 0.0000290,-0.0081609, 0.00058582, 0.0000290,buy
2012-05-20,none,none,a150,none,a45,a30,a0,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.00621767, 0.0027597,-0.0023227, 0.00334432, 0.0030919,buy
2012-05-21,none,none,a150,none,a45,a30,none,a90,a90,none,a0,a60,none,none,none,a90,none,none,a30,none,none,a120,none,none, 0.00379244,-0.0009387,-0.0003725,-0.00031403, 0.0000427,buy
2012-05-22,none,none,a150,none,none,a30,none,a90,none,a120,none,none,a0,none,none,a90,none,none,a30,none,none,a120,none,none, 0.00202564,-0.0035068,-0.0035068,-0.00349702,-0.0031444,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,a120,none,a90,a0,none,none,a90,none,none,none,none,none,a120,none,none,-0.00861575,-0.0098713,-0.0106164,-0.00999547,-0.0106164,sell
2012-05-24,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.00938248,-0.0080149,-0.0089404,-0.00965009,-0.0105052,sell
2012-05-25,none,a90,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.00739390,-0.0084922,-0.0077346,-0.00665001,-0.0077383,sell
2012-05-26,none,a90,none,a0,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.00567638,-0.0052872,-0.0056199,-0.00567840,-0.0057388,sell
2012-05-27,none,none,a135,a0,a60,none,a90,none,none,a60,none,none,a60,none,none,none,a135,a60,none,none,none,none,none,none, 0.00167685, 0.0084147, 0.0029983, 0.00163260, 0.0135668,buy
2012-05-28,none,none,a135,a0,a60,none,a90,none,a180,none,a90,a150,none,none,none,none,a135,a60,none,none,none,none,none,none, 0.00784794, 0.0075977, 0.0091836, 0.00905745, 0.0091523,buy
2012-05-29,a90,none,a135,a0,none,none,none,a0,none,none,a90,none,a90,none,none,none,a135,a60,none,none,none,none,none,none,-0.00388954,-0.0009789, 0.0046571, 0.00478816, 0.0066825,buy
2012-05-30,a90,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,none,a135,a60,none,none,none,none,none,none,-0.00596462,-0.0055298,-0.0040752,-0.00831937,-0.0043906,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a0,a120,a180,a120,none,none,none,a135,none,none,none,none,none,none,none,-0.00935657,-0.0090842,-0.0077425,-0.00950409,-0.0017616,sell
2012-06-01,a90,none,none,none,none,a0,a150,none,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00467590, 0.0014708,-0.0095939,-0.00891146,-0.0107766,sell
2012-06-02,none,none,none,none,none,a0,none,a60,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00482002,-0.0061239,-0.0065538,-0.00534495,-0.0062058,sell
2012-06-03,none,none,a120,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00168058, 0.0003348,-0.0047958,-0.00050371,-0.0059456,buy
2012-06-04,none,none,a120,none,none,none,none,a90,none,a60,a180,a120,a180,none,a90,none,none,none,none,a90,none,none,a0,none,-0.00430975,-0.0045517,-0.0016858,-0.00478385,-0.0074770,sell
2012-06-05,none,none,a120,none,none,none,a150,none,a60,a60,none,a90,none,none,a90,none,none,none,none,a90,none,none,a0,none, 0.00739848, 0.0088854, 0.0095697, 0.00956973, 0.0113287,buy
2012-06-06,none,none,none,none,none,none,none,a120,none,none,a150,a90,a150,none,a90,none,none,none,none,a90,none,none,a0,none, 0.01404443, 0.0146169, 0.0144424, 0.01503736, 0.0136351,buy
2012-06-07,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none, 0.00630343, 0.0051090, 0.0085083, 0.00818453, 0.0068992,buy
2012-06-08,none,a120,none,none,none,none,none,a150,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00579273, 0.0073334, 0.0066217, 0.00662340, 0.0066217,buy
2012-06-09,none,a120,none,none,none,none,a90,a150,a0,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00053557, 0.0015912, 0.0014257,-0.00017971,-0.0010958,buy
2012-06-10,none,a120,none,none,a90,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00167548,-0.0008413,-0.0018077,-0.00180765,-0.0009241,sell
2012-06-11,none,none,none,none,a90,none,none,a180,none,a150,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.00709529,-0.0067091,-0.0064666,-0.00646658, 0.0031340,sell
2012-06-12,none,none,none,none,a90,a30,a60,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.00252697,-0.0024572,-0.0006063, 0.00037812, 0.0012493,buy
2012-06-13,none,none,none,none,none,a30,none,a150,none,a180,a60,a0,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.01048876, 0.0012970,-0.0006515, 0.00129703,-0.0022564,buy
2012-06-14,none,none,none,none,none,a30,none,a150,a60,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00999379, 0.0060962, 0.0060254, 0.00507917,-0.0012181,buy
2012-06-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.01706843, 0.0177828, 0.0170134, 0.02428898, 0.0156678,buy
2012-06-16,none,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.01026759, 0.0102419, 0.0104710, 0.01136571, 0.0216330,buy
2012-06-17,none,a135,none,none,none,none,a0,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,a60, 0.00093773,-0.0000941,-0.0016120,-0.00118462, 0.0067135,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a135,none,a60, 0.00558395, 0.0056691, 0.0055615, 0.00589459, 0.0168218,buy
2012-06-19,a60,none,a90,none,none,a45,none,a90,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.00031866, 0.0012377, 0.0054376, 0.00171152, 0.0012377,buy
2012-06-20,a60,none,a90,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a60,-0.00465133,-0.0049157, 0.0009838,-0.00422789,-0.0031137,sell
2012-06-21,a60,none,a90,none,none,a45,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a60,-0.00860936,-0.0091291,-0.0007205,-0.01048852,-0.0091291,sell
2012-06-22,a60,none,a90,none,none,a45,a60,none,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,a135,none,a60,-0.00389034,-0.0038903, 0.0004055,-0.00389034,-0.0018684,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,a135,none,a60,-0.00409425,-0.0040942, 0.0014034,-0.00232559, 0.0065566,sell
2012-06-24,none,none,none,none,none,none,a90,none,a180,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,a135,none,a60, 0.00354035, 0.0047478, 0.0035899, 0.00458619, 0.0116568,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a30,none,a120,none,none,none,none,none,a135,none,a60,-0.00073918, 0.0000122, 0.0000663, 0.00043829, 0.0105376,sell
2012-06-26,none,a150,none,none,none,none,a120,a0,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,a135,a30,a60,-0.00101492, 0.0035739, 0.0027699, 0.00145053, 0.0074200,buy
2012-06-27,none,a150,none,none,none,none,a120,none,a150,none,a90,a180,a120,none,none,none,none,a90,none,none,none,a135,a30,a60, 0.00265379, 0.0111590, 0.0020575, 0.00583747, 0.0054039,buy
2012-06-28,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,a135,a30,a60, 0.00283352, 0.0183557, 0.0064213, 0.00560095, 0.0055110,buy
2012-06-29,none,a150,none,none,none,none,a150,none,a120,none,a120,a150,a150,none,none,none,none,a90,none,none,none,a135,a30,a60,-0.00490922, 0.0112107, 0.0064458, 0.00775225, 0.0075211,buy
2012-06-30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a30,a60,-0.00690413, 0.0145756, 0.0006401,-0.00171527,-0.0011228,sell
2012-07-01,none,none,none,none,none,a60,a180,none,a90,none,a150,a120,a180,none,none,none,none,a90,none,none,none,a135,a30,a60,-0.00559388, 0.0100665,-0.0016580,-0.00046269,-0.0010797,sell
2012-07-02,none,none,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,-0.00139962,-0.0015710,-0.0026533,-0.00415729,-0.0044857,sell
2012-07-03,none,none,none,none,a120,a60,a150,a90,a60,none,a180,a90,a150,none,none,none,none,none,none,none,none,a135,none,a60,-0.00217216,-0.0027982,-0.0021945,-0.00291898,-0.0025569,sell
2012-07-04,none,none,none,none,a120,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,-0.00457853,-0.0027484,-0.0032757,-0.00634414,-0.0076274,sell
2012-07-05,none,none,none,none,a120,a60,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,a135,none,a60,-0.00608658,-0.0065049,-0.0061304,-0.00789707,-0.0070713,sell
2012-07-06,none,none,none,none,a120,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a60,-0.00562797,-0.0032276,-0.0043557,-0.00739578,-0.0077835,sell
2012-07-07,none,none,none,none,a120,a60,a90,a150,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,a135,none,a60,-0.01061897,-0.0073278,-0.0096246,-0.00811002,-0.0103565,sell
2012-07-08,none,none,none,none,none,a60,none,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,a135,none,a60,-0.00575820,-0.0005997,-0.0037965, 0.00339408,-0.0068580,sell
2012-07-09,none,none,none,none,none,a60,a60,a180,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a60,-0.00903824,-0.0037106,-0.0076146,-0.00157321,-0.0095519,sell
2012-07-10,none,none,none,none,none,a60,a60,none,none,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,a60,-0.00702080,-0.0008008,-0.0086963, 0.00174063,-0.0076697,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,-0.00454943,-0.0062565,-0.0039373,-0.00487306,-0.0074201,sell
2012-07-12,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00359359,-0.0044053, 0.0040791, 0.00090520,-0.0000627,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.00872857, 0.0036205, 0.0136915, 0.01254544, 0.0043623,buy
2012-07-14,none,none,none,none,none,a60,a0,a120,a90,a150,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.00732052, 0.0036233, 0.0151355, 0.01011373, 0.0053891,buy
2012-07-15,none,none,none,none,none,a60,a0,a120,none,none,none,a60,a0,a45,none,none,a90,none,none,none,none,none,none,none, 0.00017545,-0.0018065, 0.0096765, 0.00592145,-0.0019913,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.00038617,-0.0010624, 0.0096549, 0.00847036,-0.0001764,buy
2012-07-17,none,none,none,none,none,a60,none,a90,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00509144,-0.0008836, 0.0066371, 0.00906439,-0.0010716,buy
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00239406,-0.0028760, 0.0036195, 0.00483636, 0.0051028,buy
2012-07-19,none,none,none,none,none,none,a60,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00492413, 0.0026191, 0.0049621, 0.00496209, 0.0049621,buy
2012-07-20,a60,none,none,none,none,none,a60,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00448593,-0.0048851,-0.0044210,-0.00370258,-0.0048084,sell
2012-07-21,a60,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00239808,-0.0036298,-0.0026882,-0.00155005,-0.0015318,sell
2012-07-22,a60,none,none,none,a120,none,a90,none,a180,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00501110,-0.0077261, 0.0041885,-0.00751289,-0.0055629,sell
2012-07-23,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,-0.00866658,-0.0094554,-0.0007776,-0.00739531,-0.0073400,sell
2012-07-24,a60,none,none,none,a120,none,a120,a0,a150,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00879266,-0.0099680,-0.0012291,-0.00742689,-0.0070949,sell
2012-07-25,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.00143104,-0.0052315, 0.0091309, 0.00538835, 0.0065897,buy
2012-07-26,none,none,none,none,a120,none,a150,none,a120,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00666685, 0.0022807, 0.0119363, 0.00781368, 0.0100023,buy
2012-07-27,none,none,none,a0,a120,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none, 0.00207089,-0.0034585, 0.0118371, 0.00465043, 0.0091479,buy
2012-07-28,none,none,none,a0,a120,a45,a180,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.00006054,-0.0018813, 0.0045065, 0.00638335, 0.0012088,buy
