Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,0.6,0,0,2.36,0.28,0,0.7,0,2.36,0.6,0,0,0.28,2.08,0.7,-0.0301888,-0.0144599,-0.012330,-0.0136968,-0.0258171,sell
2011-11-14,1.04,0.34,0,1.52,0.61,0,1.48,0,1.52,1.38,0,0,0.61,1.76,1.48,-0.0178116,-0.0180939,-0.041958,-0.0180939,-0.0082819,sell
2011-11-15,1.79,1.57,0,0,1.37,0,3.08,0,0,3.36,0,0,1.37,1.42,3.08, 0.0031060,-0.0152214,-0.011938, 0.0034750, 0.0008865,sell
2011-11-16,2.97,4.02,0,0,2.97,0,4.31,0,0,6.99,0,0,2.97,0,4.31,-0.0012875,-0.0021801, 0.010254, 0.0102539, 0.0025687,buy
2011-11-17,2.89,4.54,0,0,2.87,0,3.76,0.22,0,7.43,0,0.22,2.87,0,3.76, 0.0180142, 0.0106990, 0.017223, 0.0186344, 0.0106990,buy
2011-11-18,1.68,3,0,0,1.3,0,2.92,0.55,0,4.68,0,0.55,1.3,0,2.92,-0.0110932,-0.0172138,-0.017214,-0.0233967,-0.0288951,sell
2011-11-19,0,1.8,0,0,0,0,3.24,1.47,0.14,1.8,0,1.33,0.27,0,2.97,-0.0948454,-0.0812109,-0.081211,-0.0787762,-0.0950332,sell
2011-11-20,0,0,0,0,0,0,3.1,3.32,0.35,0,0,2.97,0.74,0,2.36,-0.0596509,-0.0459737,-0.054001,-0.0199729,-0.0620151,sell
2011-11-21,0,0,0.21,0,0,0,4.07,3.5,0.85,0.21,0,2.65,2.03,0,2.04,-0.0740610,-0.0954542,-0.079499,-0.0172847,-0.0837480,sell
2011-11-22,0,0,0.56,0,0,0,5.32,2.06,2.06,0.56,0,0.29,2.97,0,2.06, 0.0095300, 0.0523614, 0.033526, 0.0224529, 0.0597862,buy
2011-11-23,0,0,1.51,0,0,0,4.93,2.97,2.97,1.51,0,0.88,1.54,0,2.51,-0.1200571,-0.0480784,-0.157250,-0.0021031,-0.1093159,sell
2011-11-24,0,0,2.95,0,0,0.14,5.93,1.74,2.02,2.95,0,2.65,0.14,0,3,-0.1130997,-0.1037424,-0.114589,-0.0121773,-0.0955546,sell
2011-11-25,0.3,0.2,2.14,0,0,0.19,6.3,0.1,0.82,2.64,0.1,2.97,0.19,0,2.51,-0.0660487,-0.0318775,-0.044023,-0.0370412,-0.0247045,sell
2011-11-26,0.99,0.26,0,0,0,0.26,3.96,0.17,2.44,1.25,0.17,0,0.26,0,1.52, 0.0138233, 0.0468213, 0.072198, 0.0396073, 0.0609903,buy
2011-11-27,2.92,0.39,0,0,0,0.35,2.92,0.28,2.92,3.31,0.28,0,0.35,0,0, 0.0094986, 0.0077095, 0.011584, 0.0185845,-0.0631912,buy
2011-11-28,2.62,0.69,0,0,0,0.47,0,0.47,0,3.31,0.47,0,0.47,0,0,-0.0104650, 0.0342051,-0.022923,-0.0111576,-0.0122470,sell
2011-11-29,0.13,1.43,0,0,0,1.05,0,0.78,0,1.43,0.78,0,0.94,0,0.24,-0.0580263,-0.0575091,-0.058423,-0.0414995,-0.0226550,sell
2011-11-30,0.16,2.95,0,0,0,1.78,0,1.31,0,2.95,1.31,0,1.41,0,0.53,-0.0529850,-0.0199155,-0.054538,-0.0426876,-0.0717767,sell
2011-12-01,0.41,2.53,0,0,0,3.18,0,2.2,0,2.53,2.4,0,2.23,0,1.16,-0.0159303, 0.0310402,-0.019615,-0.0346221,-0.0429404,sell
2011-12-02,0.69,0,0,0,0,6.21,0,3.09,0,0,3.52,0,3.96,0,2.51, 0.1677022, 0.1269215, 0.176540, 0.1713944, 0.1765395,buy
2011-12-03,1.22,0,0,0,0,8.89,0,2.95,0,0,3.83,0,6.26,0,2.97, 0.1172207, 0.0998699, 0.037127, 0.0217407, 0.0461990,buy
2011-12-04,2.28,0,0,0,1.8,9.57,0,4.34,0,0,6.18,0.23,8.17,1.8,1.61, 0.0055710, 0.0783628, 0.007481,-0.0253315, 0.0198897,sell
2011-12-05,3.53,0.3,0,0,2.89,6.37,0,2.87,0,0.3,5.84,0.7,6.23,2.89,0, 0.0073702, 0.0420602, 0.013221,-0.0170986, 0.0416394,buy
2011-12-06,3,0.77,0,0,0,4.68,0,0,0.2,0.77,2.28,2.18,3.14,0,0, 0.0586990, 0.0589374, 0.038029, 0.0293216, 0.0366738,buy
2011-12-07,0.93,2.04,0,0,0,5.42,0,0,0.58,2.04,0,3.16,2.77,0,0, 0.0096649, 0.0225962, 0.016383, 0.0236319, 0.0182259,buy
2011-12-08,1.22,3.14,0,0,0,4.49,0,0,1.71,3.14,0,1.61,2.61,0,0, 0.0055443, 0.0103713, 0.008747, 0.0123553, 0.0095483,buy
2011-12-09,1.59,1.89,0,0,0,2.95,0,0,2.95,1.89,0,0.31,1.59,0,0, 0.0208153, 0.0067284, 0.019350, 0.0217592, 0.0158109,buy
2011-12-10,2.08,0.37,0,0,0,2.28,0,0.12,1.82,0.37,0,0.44,2.08,0.58,0, 0.0042697, 0.0004053, 0.016508, 0.0224555,-0.0053140,buy
2011-12-11,2.72,0.55,0.13,0,0,2.67,0,0.18,0.18,0.68,0,0.61,2.72,2.67,0, 0.0038541, 0.0465419, 0.048243, 0.0505547, 0.0015671,buy
2011-12-12,3,0.79,0.16,0,0,3,0.12,0.24,0.24,1.07,0,0.85,3,3,0, 0.0187680, 0.0205843, 0.024845, 0.0202367, 0.0106122,buy
2011-12-13,2.51,1.16,0.17,0,0,0,0.18,0.28,0.38,1.51,0,1.19,2.51,0,0,-0.0285748,-0.0294632, 0.006131,-0.0124692,-0.0268242,sell
2011-12-14,1.89,1.65,0,0,0,0,0.26,0.28,0.43,1.91,0,1.67,1.89,0,0,-0.0098740,-0.0098740, 0.015343,-0.0098740,-0.0098740,sell
2011-12-15,1.43,2.34,0,0,0,0,0.51,0.2,0.2,2.72,0,2.34,1.76,0,0,-0.0265023,-0.0311250,-0.020190,-0.0206340,-0.0304411,sell
2011-12-16,0,3,0,0,0.15,0,0.96,0.56,0.28,3.56,0,3.09,0.87,0,0.15, 0.0384668, 0.0374279, 0.035782, 0.0380191, 0.0436815,buy
2011-12-17,0,2.67,0,0,0.82,0,1.92,1.55,0.39,3.5,0,3.43,2.26,0,0.47, 0.0146020, 0.0223533, 0.022801, 0.0192292, 0.0228009,buy
2011-12-18,0.1,1.9,0,0,2.27,0,3.66,3.23,0.66,3.5,0,3.92,4.59,0,0.93,-0.0618084,-0.0494440,-0.025694,-0.0248822,-0.0037008,sell
2011-12-19,0.26,1.67,0,0,4.74,0,6.52,2.81,1.12,4.27,0.29,5.67,4.92,0,1.85,-0.0570175,-0.0497480,-0.049093,-0.0540903,-0.0509476,sell
2011-12-20,0.66,0.64,0,0,5.94,0,8.91,2.56,2.36,5.84,0.64,4.96,2.3,0,3.67,-0.0542089,-0.0432955,-0.057167,-0.0504695,-0.0504919,sell
2011-12-21,1.65,1.44,0,0,5.97,0,7.57,2.95,5.1,7.6,1.44,2.65,0,0,4.26, 0.0477659, 0.0477659, 0.016997, 0.0477659, 0.0460251,buy
2011-12-22,2.95,2.95,0,0,4.3,0,6.03,0,6.42,5.25,2.95,0,0,0,3.65, 0.0509620, 0.0401317, 0.024454, 0.0401317, 0.0511433,buy
2011-12-23,2.08,2.67,0,0,0,0.27,7.52,0,5.84,3.66,2.67,0,0.27,0,2.97, 0.0724748, 0.0623283, 0.046177, 0.0661460, 0.0660011,buy
2011-12-24,0,0,0,0,0,0.66,4.74,0,5.37,0,0,0,0.66,0,2.34, 0.0593908, 0.0106901, 0.095376, 0.0600449, 0.0634791,buy
2011-12-25,0,0.19,0,0,0,1.7,1.36,0,2.22,0.19,0,0,1.7,0,1.36, 0.0413529, 0.0252852, 0.034750, 0.0368087, 0.0394182,buy
2011-12-26,0,0.53,0,0,0,3,0,0,1.58,0.53,0,0,3,0,0,-0.0011707, 0.0167228, 0.018432, 0.0092876, 0.0491739,buy
2011-12-27,0,1.55,0,0,0,1.9,0,0,0,1.55,0,0,1.9,0,0,-0.0270185, 0.0131751,-0.018630,-0.0193035, 0.0117227,sell
2011-12-28,0,2.95,0,0,0,0,0,0.14,0,2.95,0.14,0,0,0,0,-0.0313913, 0.0044500,-0.031391,-0.0313913,-0.0787574,sell
2011-12-29,0,1.84,0,0,0,0,0,0.34,0,1.84,0.34,0,0,0,0,-0.0930605,-0.0784159,-0.080239,-0.0338170,-0.0339032,sell
2011-12-30,0,0,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0, 0.0096240, 0.0075666, 0.012006, 0.0118626, 0.0185181,buy
2011-12-31,0,0,0,0,0,0,0,2.26,0,0,2.26,0,0,0,0,-0.0643338,-0.0560214,-0.060414,-0.0530341,-0.0589768,sell
2012-01-01,0,0,0,0,0,0.21,0,3,0,0,3,0.21,0,0,0,-0.0869748,-0.0760848,-0.077962,-0.0741451,-0.0734915,sell
2012-01-02,0,0,0,0,0,0.51,0,1.43,0,0,1.43,0.51,0,0,0,-0.0542089,-0.0735206,-0.051911,-0.0735206,-0.0383629,sell
2012-01-03,0,0,0.15,0,0,1.23,0,0,0,0,0.15,1.23,0,0,0,-0.0612006,-0.0689072,-0.069296,-0.0689072,-0.0605168,sell
2012-01-04,0,0,0.38,0,0,3.16,0.16,0,0.19,0,0.38,2.97,0.16,0,0,-0.0415601,-0.0484539,-0.022549, 0.0062468,-0.0240882,sell
2012-01-05,0,0,0.93,0,0,3.37,0.92,0,0.45,0,0.93,3.29,0.55,0,0,-0.0215482,-0.0251931,-0.006725, 0.0241110,-0.0104745,sell
2012-01-06,0.32,0,2.34,0,0,1.07,3.16,0,1.07,0.32,2.34,1.29,1.87,0,0, 0.0167839, 0.0335706, 0.032644, 0.0297048, 0.0233657,buy
2012-01-07,1.11,0,2.95,0,0,2.53,6.19,0,2.8,1.11,2.95,2.95,2.97,0,0, 0.0759976, 0.0846958, 0.074263, 0.0779415, 0.0785594,buy
2012-01-08,2.97,0,1.47,0,0,2.97,4.16,0,3.9,2.97,1.47,1.9,1.33,0,0, 0.0315263, 0.0558810, 0.021791, 0.0628426, 0.0613703,buy
2012-01-09,2.46,0,0,0,0,1.46,2.97,0,4.43,2.22,0.24,0,0,0,0,-0.0223349, 0.0146418, 0.067368, 0.0242604, 0.0384482,buy
2012-01-10,0.76,0,0,0,0,0,2.6,0,2.6,0,0.52,0.18,0.24,0,0,-0.0095034, 0.0235742, 0.075750, 0.0154197, 0.0259394,buy
2012-01-11,1.81,0,0,0,0,0.13,0,0,0,0,1.13,0.51,0.68,0,0.13,-0.0007642, 0.0013227,-0.002805,-0.0129844,-0.0247294,buy
2012-01-12,4.41,0.1,0,0,0,0.22,0.51,0,0,0.33,2.47,1.47,2.04,0,0.4, 0.0094635, 0.0197782, 0.012053, 0.0119624, 0.0118829,buy
2012-01-13,5.97,0.14,0,0,0,0.37,1.37,0,0.23,0.92,2.97,2.97,3.14,0,0.82, 0.0056162,-0.0151205,-0.012627, 0.0035358, 0.0010956,sell
2012-01-14,3.15,0.19,0,0,0,0.62,3.74,0,0.63,2.56,1.59,2.04,1.75,0,1.8,-0.0275339, 0.0463439,-0.019472, 0.0518320, 0.0518320,buy
2012-01-15,0,0.28,0,0,0,1.26,5.92,0,1.79,2.97,0,0.22,0.28,0,3.99, 0.0167737, 0.0062566, 0.006652, 0.0083387, 0.0116353,buy
2012-01-16,0,0.4,0,0,0.18,2.58,2.82,0.23,2.97,0,0,1.02,0.63,0,4.56, 0.0234853, 0.0245768, 0.024846, 0.0219134, 0.0253259,buy
2012-01-17,0,0.58,0,0,0.43,6.11,0,0.56,1.89,0.09,0,3.4,1.14,0,2.89,-0.0367882,-0.0236446,-0.053320,-0.0718569,-0.0341149,sell
2012-01-18,0,0.82,0,0,1.04,6.35,0,1.51,0.59,0.31,0,3.71,2.14,0,2.97,-0.0661341, 0.0766725,-0.067407,-0.0211778, 0.0050060,sell
2012-01-19,0,1.2,0,0,2.63,4.22,0,3.41,2.36,0.6,0,2.51,4.17,0,1.82, 0.0192365, 0.0303478, 0.028266, 0.0065018,-0.0060317,buy
2012-01-20,0,1.73,0,0,3.28,3.18,0,3.73,3.23,1.24,0,3,4.45,0,0, 0.0399121, 0.0298445, 0.037289, 0.0386483, 0.0267616,buy
2012-01-21,0.36,2.51,0,0,2.09,0.43,0,2.32,0.65,2.63,0.36,1.44,2.51,0.12,0,-0.0348126,-0.0175642,-0.019512,-0.0086824,-0.0174915,sell
2012-01-22,1.46,3.11,0,0,1.54,0.59,0,2.95,1.54,3.38,1.46,0,3.11,0.16,0,-0.0605263,-0.0536520,-0.053659,-0.0339277,-0.0515835,sell
2012-01-23,2.95,2.73,0,0,3,0.82,0,1.65,3,2.24,2.95,0,2.73,0.23,0.17, 0.0355929, 0.0231213, 0.046438, 0.0299142, 0.0468686,buy
2012-01-24,1.41,2.66,0,0,2.4,1.13,0,0,2.4,0.81,1.52,0,2.55,0.32,0.34, 0.0023270, 0.0272567, 0.045711, 0.0276094, 0.0152864,buy
2012-01-25,0,2.78,0,0,0.3,1.82,0,0.39,0,1.35,0.27,0.3,2.9,0.47,0.66,-0.0016104,-0.0186163,-0.013800, 0.0034386, 0.0034386,sell
2012-01-26,0,3.7,0,0,1.21,3.13,0,1.62,0,2.16,0.7,1.21,4.62,0.68,1.59, 0.0053443, 0.0028738,-0.007408, 0.0216239, 0.0211556,buy
2012-01-27,0,1.77,0,0,3.12,5.6,0,3.52,0.2,4.34,1.77,2.92,2.95,0.99,3.37, 0.0154253,-0.0040913, 0.020784, 0.0162668, 0.0121891,buy
2012-01-28,0,2.97,0,0,2.49,9.61,0,3.48,0.81,7.96,2.97,1.68,1.24,1.47,5.42, 0.0034735, 0.0074898, 0.029228,-0.0058107,-0.0366015,sell
2012-01-29,0,1.87,0,0,2.95,10.08,0,2.97,2.95,7.83,1.87,0,0,2.22,4.77,-0.0478598,-0.0476718,-0.039817,-0.0379766,-0.0611147,sell
2012-01-30,0,0.32,0,0.29,2.56,5.36,0,0,2.56,2.36,0.61,0,0,3,0,-0.0121202,-0.0216298,-0.057339,-0.0202082,-0.0167603,sell
2012-01-31,0,1.56,0,0.91,0,4.39,0,0,0,1.74,2.47,0,0,2.65,0,-0.0131601,-0.0131601,-0.011074,-0.0526278,-0.0468031,sell
2012-02-01,0,2.97,0,3.02,0,3,0,0,0,1.29,5.86,0,0,1.71,0.13, 0.0151137, 0.0181916, 0.010017,-0.0779236, 0.0473162,sell
2012-02-02,0,0,0,3.18,0,0,0,0,0,0,2.97,0,0,0,0.21,-0.0714537,-0.0641186,-0.104791,-0.0689895, 0.0308151,sell
2012-02-03,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0.36,-0.0658360,-0.0555523,-0.055552,-0.0436446,-0.0586198,sell
2012-02-04,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0.61,-0.0935402,-0.1069686,-0.106969,-0.0891800,-0.0806656,sell
2012-02-05,0,0.1,0.41,1.06,0.25,0,0,0,0,0.1,0,0.25,0.41,0,1.06,-0.1029097,-0.0986477,-0.098648,-0.0808241,-0.0934764,sell
2012-02-06,0,0.14,1.2,1.87,0.7,0,0,0,0,0.14,0,0.7,1.2,0,1.87,-0.0602330,-0.0878623,-0.080131,-0.0879191,-0.0962065,sell
2012-02-07,0,0.18,3.48,3,2.37,0,0,0,0,0.18,0.48,1.94,3,0,3.43, 0.0492606, 0.0147546, 0.042578, 0.0343601, 0.0136403,buy
2012-02-08,0,0.25,4.75,2.65,4.46,0,0,0,0.16,0.49,2.22,2.95,2.53,0,3.76, 0.0535386,-0.0022798, 0.010287, 0.0149418,-0.0121983,sell
2012-02-09,0,0.34,4.67,1.47,5.79,0,0,0,0.42,0.95,4.67,1.62,0,0,4.61, 0.0069349,-0.0366035,-0.030791,-0.0284153,-0.0462229,sell
2012-02-10,0,0.47,2.92,0,6.39,0,0,0,1.14,1.99,2.92,0,0,0,3.73, 0.0408847, 0.0337838, 0.034943, 0.0304313, 0.0351262,buy
2012-02-11,0,0.66,1.7,0,7.15,0,0,0,2.95,3.61,1.7,0,0,0,1.25,-0.0108737,-0.0036132, 0.002711,-0.0091871,-0.0036132,buy
2012-02-12,0.78,0.94,0,0,7.16,0,0,0,2.84,3.22,0,0.36,0.78,0,2.04, 0.0058747, 0.0058747, 0.017368, 0.0104755, 0.0058747,buy
2012-02-13,2.95,1.34,0,0,3,0,0,0,0,1.34,0,1.79,2.95,0,3, 0.0170245,-0.0025957, 0.019159, 0.0138818,-0.0077210,buy
2012-02-14,2.08,1.97,0,0,2.62,0,0.23,0,0,2.2,0,2.95,2.08,0,2.62, 0.0405650, 0.0194450, 0.044267, 0.0442673, 0.0222099,buy
2012-02-15,0.25,2.92,0.08,0,1.62,0,1.02,0,1.1,3.94,0,0,0.33,0,1.62,-0.0121552, 0.0045758,-0.005172,-0.0147923,-0.0219808,sell
2012-02-16,0.62,2.97,0.13,0,0,0,2.97,0,2.95,5.94,0,0.24,0.75,0,0,-0.0268342,-0.0212503,-0.022115,-0.0264073,-0.0284776,sell
2012-02-17,1.56,2.03,0.2,0,0,0,1.84,0,1.58,3.87,0,0.58,1.76,0,0,-0.0226508,-0.0044325,-0.018941,-0.0189409,-0.0314175,sell
2012-02-18,3,1.34,0.31,0,0.11,0.19,0,0,0,1.34,0,1.67,3.31,0,0, 0.0452935, 0.0015756,-0.007082, 0.0276398, 0.0019566,buy
2012-02-19,2.2,0,0.47,0,0.41,0.52,0,0,0,0,0,3.65,2.67,0.25,0,-0.0435713,-0.0358045,-0.044203,-0.0321361,-0.0371730,sell
2012-02-20,0,0.68,0.88,0,0.69,1.51,0.1,0,0.17,0.1,0.15,4.31,1.51,0.46,0, 0.0115119,-0.0026193,-0.009551,-0.0016914,-0.0016914,buy
2012-02-21,0,2.92,1.71,0,1.16,3.11,0.22,0,0.39,0.22,0.59,3.3,4.18,0.83,0, 0.0495049, 0.0677997, 0.044109, 0.0574305, 0.0571264,buy
2012-02-22,0,2.38,3.95,1.12,2,2.69,0.47,0,1.13,0.47,3.34,2.79,4.29,1.51,0, 0.0041191, 0.0243537,-0.018072, 0.0093386, 0.0130356,buy
2012-02-23,0,0,5.62,2.89,3.38,1.03,0.99,0,2.65,1.22,5.81,0.71,2.95,2.67,0, 0.0329795, 0.0206562, 0.017430, 0.0412468, 0.0275113,buy
2012-02-24,0,0,2.97,0,4.04,2.73,2.1,0,4.4,3.06,0,1.04,3.31,3,0, 0.0327072, 0.0228620, 0.009011, 0.0312948, 0.0116276,buy
2012-02-25,0,0,2.12,0,3.42,6.4,2.97,0,4.74,5.97,0,1.52,2.57,1.9,0, 0.0418020, 0.0242302, 0.041649, 0.0597971, 0.0588955,buy
2012-02-26,0,0,1.36,0,2.24,5.2,1.97,0,2.32,4.23,0,2.24,1.98,0,0,-0.0163383, 0.0029652, 0.021218,-0.0163383, 0.0491770,buy
2012-02-27,0,0,0,0,2.97,0.85,0,0,0,0,0,2.97,0.85,0,0, 0.0087594,-0.0812157,-0.081600,-0.0960296,-0.0675854,sell
2012-02-28,0,0,0.27,0,2.72,1.16,0,0,0,0,0,2.72,1.43,0,0, 0.0016845,-0.0941149,-0.093923,-0.1037468,-0.0776102,sell
2012-02-29,0,0.16,1.05,0,2.16,1.59,0,0,0.12,0,0,2.04,2.8,0,0,-0.0648581,-0.0724848,-0.063834,-0.0658547,-0.0660987,sell
2012-03-01,0,0.56,2.92,0.52,2.09,2.18,0,0,0.17,0,0.45,1.92,5.73,0,0,-0.0332315,-0.0621713, 0.023022,-0.0180536,-0.0332315,sell
2012-03-02,0,1.62,2.28,1.62,2.24,2.97,0,0,0.25,0,1.61,1.99,6.88,0,0.4,-0.0380368,-0.0305829, 0.012017,-0.0091426,-0.0286767,sell
2012-03-03,0,4.95,0,4.74,3.32,2.97,0.26,0,0.35,0,5.39,3.23,7.27,0,0.77, 0.0150460, 0.0049188, 0.004919, 0.0090757, 0.0094988,buy
2012-03-04,0,5.94,0,5.39,2.34,2.18,0.68,0,0.73,0.09,5.41,2.2,8.1,0,1.36,-0.0053235, 0.0083446,-0.000441, 0.0090757,-0.0004492,buy
2012-03-05,0,1.33,0,1.74,1.5,1.59,1.77,0,1.23,0.11,0,1.77,4.66,0.16,2.12, 0.0305876, 0.0372646, 0.092984, 0.0272434, 0.1009350,buy
2012-03-06,0,0,0,0,2.59,0,2.97,0,2.05,0.14,0,2.97,0,0.2,3.17, 0.0055003, 0.0093117, 0.011951,-0.0084045, 0.0043695,sell
2012-03-07,0,0,0,0,4.3,0,2.07,0,3.44,0.4,0,1.9,0,0.28,3.32, 0.0280287, 0.0378237, 0.027645, 0.0202264, 0.0288461,buy
2012-03-08,0.19,0,0,0,6.54,0,0.43,0,5.37,0.73,0,0,0,0.45,3.03, 0.0019135, 0.0598287, 0.053797, 0.0603273, 0.0633482,buy
2012-03-09,0.31,0,0,0,8.54,0,1.06,0,7.03,1,0,0,0,0.82,3.38,-0.0348484, 0.0670921, 0.055712, 0.0498498, 0.0112882,buy
2012-03-10,0.52,0,0,0,9.54,0.18,2.65,0,7.88,1.72,0,0,0,1.68,4.58,-0.0254738, 0.0177491, 0.018599, 0.0004701,-0.0096583,sell
2012-03-11,1.02,0,0,0,10.83,0.37,2.95,0,6.95,2.63,0.15,0,0,2.97,5.97,-0.0250428,-0.0138778,-0.013878,-0.0558634,-0.0103888,sell
2012-03-12,1.97,0,0.44,0,8.98,0.76,1.33,0,4.73,3.92,0.68,0,0,2.2,5.44,-0.0362606,-0.0451121,-0.045383,-0.0507104, 0.0246899,sell
2012-03-13,4.32,0,0.79,0.15,4.79,1.55,0,0,2.55,7.12,2.1,0,0,0,3.77,-0.0193643,-0.0249293,-0.024131,-0.0390382,-0.0468921,sell
2012-03-14,5.89,0,1.49,0.21,3.98,2.97,0,0,3.21,9.89,3.12,0,0,0,1.29,-0.0392706,-0.0442348,-0.031997,-0.0430535,-0.0487340,sell
2012-03-15,3.49,0,3.15,0.31,3.93,2.74,0,0,3.01,7.89,1.45,0,0.3,0,2.65,-0.0387680,-0.0472408,-0.041621,-0.0416214, 0.0162867,sell
2012-03-16,1.36,0,3.77,0.45,3.29,1.37,0,0,2.18,4.29,0,0,0.77,0,3,-0.0310689,-0.0359889,-0.031069,-0.0310689,-0.0292151,sell
2012-03-17,0,0,3.55,0.64,2.15,0,0,0,0.64,1.96,0,0.19,1.96,0,1.59,-0.0062001,-0.0084568,-0.013433,-0.0098567,-0.0073169,sell
2012-03-18,0,0,3,0.9,3.09,0,0,0,0.9,2.49,0,0.6,3,0,0,-0.0396365,-0.0571516,-0.044424,-0.0502193,-0.0513993,sell
2012-03-19,0,0,1.73,1.26,4.32,0.29,0,0,1.26,3,0,1.32,1.73,0.29,0,-0.0063176,-0.0231767, 0.007911,-0.0100572,-0.0147359,sell
2012-03-20,0,0,0,1.77,5.86,1.55,0,0,1.77,2.87,0,2.99,0,1.55,0, 0.0215492,-0.0341178,-0.030202,-0.0411524,-0.0319051,sell
2012-03-21,0,0,0,2.42,8.22,2.95,0,0,2.42,2.28,0,5.94,0,2.95,0,-0.0116120,-0.0352870,-0.016606,-0.0357411,-0.0388947,sell
2012-03-22,0,0,0.29,3,6.97,0,0,0,3,1.82,0,5.15,0.29,0,0,-0.0387644,-0.0116522, 0.003325,-0.0073265,-0.0177599,sell
2012-03-23,0,0,0.85,2.7,2.69,0.19,0,0,2.7,1.63,0.24,1.25,0.61,0,0, 0.0062754, 0.0089023, 0.035582, 0.0170499, 0.0088499,buy
2012-03-24,0,0,1.98,1.99,0.37,0.62,0,0,2.36,0.51,0.73,0.11,1.25,0,0,-0.0446191,-0.0425816,-0.034338,-0.0433921,-0.0373818,sell
2012-03-25,0,0,4.69,1.5,0.85,1.46,0,0,2.35,1.3,2.22,0.16,2.47,0,0,-0.0519563,-0.0496888,-0.040574,-0.0539270,-0.0515921,sell
2012-03-26,0,0,5.97,0,1.94,3.2,0,0,1.94,2.97,2.97,0.23,3,0,0,-0.0863599,-0.1116890,-0.090298,-0.0975370,-0.0932427,sell
2012-03-27,0,0,3.17,0.12,2.97,3.08,0.24,0,2.97,2.74,1.3,0.46,1.87,0.24,0,-0.0417814,-0.0558949,-0.045295,-0.0417814,-0.0441453,sell
2012-03-28,0,0,0.23,0.15,1.96,0.5,1.04,0,1.96,0,0,0.65,0.23,1.04,0,-0.0138203,-0.0128303,-0.006058,-0.0121046,-0.0064755,sell
2012-03-29,0,0,0.57,0.18,0.17,0.73,2.95,0,0,0.17,0,0.91,0.57,2.95,0,-0.0054747,-0.0382931,-0.042604,-0.0426040,-0.0352603,sell
2012-03-30,0,0,1.43,0.22,0.34,1.07,2.12,0,0,0.34,0,1.29,1.43,2.12,0,-0.0072284,-0.0318201,-0.004672,-0.0060444, 0.0049098,sell
2012-03-31,0,0,2.95,0.27,0.68,1.58,0,0,0,0.68,0,1.85,2.95,0,0,-0.0361568,-0.0497872,-0.024012,-0.0474250,-0.0475602,sell
2012-04-01,0,0.24,2.42,0.31,1.33,2.47,0,0.11,0,1.33,0,2.74,2.42,0,0.39,-0.0579884,-0.0485244,-0.046178,-0.0468950,-0.0565402,sell
2012-04-02,0,0.42,0,0.37,2.62,3.36,0,0.26,0,2.62,0,3.76,0,0,0.76, 0.0315939, 0.0181906,-0.011286, 0.0447644, 0.0295044,sell
2012-04-03,0,0.72,0,0.43,2.95,3.24,0,0.57,0,2.95,0,3.9,0,0,1.24,-0.0135573,-0.0207665,-0.034511,-0.0019336,-0.0135573,sell
2012-04-04,0,1.33,0.18,0.49,1.68,2.98,0,1.45,0,1.68,0.32,4.21,0.18,0,2.01, 0.0063828, 0.0212355, 0.008585,-0.0090347, 0.0091672,sell
2012-04-05,0,2.34,0.21,0.56,0,2.41,0,3.25,0,0,0.82,4.95,0.21,0,3.25,-0.0034277, 0.0096090,-0.003428,-0.0048989,-0.0040891,buy
2012-04-06,0,3.81,0.27,0.62,0,4.2,0,4.2,0.11,0,2.04,6.56,0.27,0,4.85,-0.0065091, 0.0640853,-0.003686, 0.0450097,-0.0065091,sell
2012-04-07,0,4.75,0.36,0.7,0,4.02,0,4.42,0.16,0,5.05,4.41,0.36,0,5.43, 0.0594076, 0.0110331, 0.004848, 0.0116269, 0.0493482,buy
2012-04-08,0,4.62,0.53,0.76,0,2.71,0,3.13,0.55,0,5.95,0.76,0.53,0,5.8, 0.0604758, 0.0015796, 0.009151, 0.0159949, 0.0241035,buy
2012-04-09,0,1.62,0.82,0.82,0,3.63,0,1.64,1.03,0,2.89,0.82,0.82,0,5.89, 0.1028476, 0.0273520, 0.125981, 0.1092412, 0.1222136,buy
2012-04-10,0,0,1.37,0.87,0,3.88,0,0.77,2,0,0,0.87,1.37,0,5.65, 0.0140519,-0.0491812, 0.006470,-0.0479889,-0.0211471,sell
2012-04-11,0,0,2.42,0.92,0,4.3,0,1.54,3.97,0,0,0.92,2.42,0,3.76,-0.0279241,-0.0994418,-0.038126,-0.1100612,-0.0787697,sell
2012-04-12,0,0.17,2.97,1.18,0,5.33,0,3,7,0,0,0.97,3.35,0,1.33, 0.0434489, 0.0249392, 0.049190, 0.0356571, 0.0298854,buy
2012-04-13,0,0.37,1.9,1.63,0,3.75,0,2.84,6.48,0.11,0,0.99,2.91,0,0, 0.0579053, 0.0520721, 0.059159, 0.0591593, 0.0511142,buy
2012-04-14,0,0.8,0,2.57,0,2.26,0,1.43,3.51,0.18,0,1.02,2.35,0,0,-0.0174916,-0.0064723, 0.028534, 0.0144479, 0.0521229,sell
