Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,none,none,none,a30,a150,none,none,none,a120,a30,none,none,a45,-0.0015880,-0.0017076,-0.00167231,-0.00395034,-0.00106809,sell
2012-08-24,none,none,none,a30,none,none,none,a90,none,none,none,none,a45, 0.0033969, 0.0031829, 0.00068259, 0.00105231,-0.00052782,buy
2012-08-25,none,none,none,a30,a180,none,none,none,a150,none,none,none,a45,-0.0157131,-0.0180033,-0.01558764,-0.01920626,-0.01948143,sell
2012-08-26,none,a135,none,a30,none,a60,a0,a120,none,none,none,none,a45, 0.0169464, 0.0166549, 0.01628533, 0.01590471, 0.01309202,buy
2012-08-27,none,a135,none,a30,a150,none,a0,a120,a180,none,none,none,a45, 0.0075026, 0.0077675, 0.00914289, 0.01312427, 0.00532660,buy
2012-08-28,none,a135,none,none,none,a90,none,none,a180,none,none,none,a45, 0.0043564, 0.0078889, 0.00779576, 0.01758806, 0.00472182,buy
2012-08-29,none,a135,none,none,a120,a90,none,a150,none,none,none,none,a45, 0.0081609, 0.0099369, 0.00993694, 0.01108140, 0.00823283,buy
2012-08-30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0039005,-0.0001810,-0.00410720,-0.00417520,-0.00587915,sell
2012-08-31,none,none,none,none,a90,a120,a60,a180,none,none,none,none,a45,-0.0005305, 0.0019787, 0.00103490, 0.00209359, 0.00260884,buy
2012-09-01,none,none,none,none,a90,none,none,none,a120,none,none,none,a45, 0.0070501, 0.0268096, 0.02477170, 0.00811695, 0.02061305,buy
2012-09-02,none,none,none,none,none,a150,a90,a150,a120,none,none,none,a45, 0.0005374, 0.0042374,-0.00092707, 0.00357669,-0.00039343,buy
2012-09-03,a60,a120,none,none,a60,none,none,a150,none,none,none,none,a45,-0.0111209,-0.0052174,-0.01052996,-0.00083686,-0.00714475,sell
2012-09-04,a60,a120,none,none,none,none,none,none,a90,a45,none,none,a45, 0.0005285,-0.0038816, 0.00138108, 0.00223121, 0.00138108,buy
2012-09-05,a60,a120,none,none,none,a180,a120,a120,none,a45,none,none,a45, 0.0037272, 0.0007228, 0.00502562, 0.00504977, 0.00502562,buy
2012-09-06,a60,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.0038980,-0.0000337, 0.00753259, 0.00753259, 0.00768898,buy
2012-09-07,none,none,none,none,none,a150,a150,none,a60,a45,none,none,a45,-0.0001750, 0.0001113,-0.00041393, 0.00354015, 0.00255167,buy
2012-09-08,none,none,a0,none,a0,a150,none,a90,none,a45,none,none,a45,-0.0039944,-0.0030123,-0.00335155,-0.00091160,-0.00151385,sell
2012-09-09,none,none,a0,a45,none,none,none,none,none,none,none,none,a45, 0.0048567, 0.0044627, 0.00259590, 0.00705992, 0.00388680,buy
2012-09-10,none,none,a0,a45,none,a120,a180,none,none,none,none,none,a45, 0.0011673,-0.0003119, 0.00136981, 0.00628777, 0.00190955,buy
2012-09-11,none,none,a0,a45,none,none,none,a60,none,none,none,a150,a45, 0.0077928, 0.0061613, 0.00910878, 0.00841489, 0.00690004,buy
2012-09-12,none,none,a0,a45,none,none,a150,none,a0,none,none,a150,a45, 0.0043376, 0.0063402, 0.00386781, 0.00378369, 0.00493904,buy
2012-09-13,none,none,none,a45,a60,a90,none,none,none,none,none,a150,a45,-0.0025138, 0.0071086, 0.00749779,-0.00361942, 0.00723128,buy
2012-09-14,none,none,none,a45,none,none,a120,none,none,none,none,a150,a45, 0.0018111, 0.0068186, 0.00806690, 0.00333679, 0.00556169,buy
2012-09-15,none,none,none,none,a90,a60,a120,a0,none,none,none,none,a45,-0.0011638, 0.0014490, 0.00204107,-0.00220399, 0.00187795,buy
2012-09-16,a45,none,none,none,none,none,a90,a0,none,none,none,none,a45,-0.0012656, 0.0019616,-0.00163427,-0.00049424,-0.00079989,sell
2012-09-17,a45,none,none,none,a120,none,a90,none,a60,none,none,none,a45, 0.0014743, 0.0020629, 0.00649053,-0.00051024, 0.00675157,sell
2012-09-18,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0039033,-0.0011283,-0.00075585,-0.00075585,-0.00053415,buy
2012-09-19,a45,a90,none,none,a150,a0,a60,none,a90,a60,none,none,none,-0.0043305,-0.0045733,-0.00457175,-0.00916483,-0.00386775,sell
2012-09-20,none,a90,none,none,none,a0,none,a60,none,a60,none,none,none,-0.0109765,-0.0094752,-0.00862547,-0.00911049,-0.00896980,sell
2012-09-21,none,a90,none,none,a180,none,none,none,a120,a60,none,none,none,-0.0078252,-0.0022825,-0.00159329,-0.00168852,-0.00113484,sell
2012-09-22,none,a90,none,none,none,none,none,a90,a120,a60,a90,none,none,-0.0072589,-0.0040763,-0.00407634,-0.00147815,-0.00437864,sell
2012-09-23,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,-0.0041840,-0.0029607,-0.00544721,-0.00354342,-0.00406769,sell
2012-09-24,none,none,none,none,a150,a60,none,none,a150,none,a90,a135,none,-0.0047163,-0.0032219,-0.00399181,-0.00180653,-0.00566269,sell
2012-09-25,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,-0.0087935,-0.0044403,-0.00466910,-0.00365421,-0.00431451,sell
2012-09-26,none,none,none,none,a120,a90,none,none,a180,none,a90,a135,none,-0.0101525,-0.0072734,-0.00556512,-0.00582828,-0.00601744,sell
2012-09-27,none,none,none,none,none,none,a60,a150,none,none,a90,a135,none,-0.0063909, 0.0012325,-0.00000584, 0.00062385,-0.00000584,sell
2012-09-28,none,none,none,none,a90,a120,none,none,none,none,a90,a135,none,-0.0038524,-0.0014148,-0.00378685,-0.00229402,-0.00385241,sell
2012-09-29,none,none,none,none,none,a120,a90,none,a150,none,a90,none,none,-0.0017545, 0.0049522,-0.00188651,-0.00137297,-0.00161333,sell
2012-09-30,none,none,none,none,a60,none,a90,a180,none,none,a90,none,none, 0.0002607, 0.0000213,-0.00189470, 0.00377281, 0.00394377,buy
2012-10-01,a30,none,none,none,a60,a150,none,none,a120,none,a90,none,none,-0.0076562, 0.0049310, 0.00363188, 0.00510729, 0.00415901,buy
2012-10-02,a30,none,none,none,none,none,a120,a150,a120,none,none,none,none, 0.0054897, 0.0056687, 0.00396462, 0.00538537, 0.00386702,buy
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005837, 0.0035444,-0.00179035, 0.00292844,-0.00004047,buy
2012-10-04,a30,none,none,none,none,a180,a150,none,a90,none,none,none,none, 0.0019480, 0.0044288, 0.00578563, 0.00222047, 0.00285049,buy
2012-10-05,a30,none,none,none,a0,none,a150,a120,none,none,none,none,none, 0.0015518,-0.0005756, 0.00383593, 0.00314853,-0.00128017,buy
2012-10-06,a30,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0143608, 0.0153839, 0.01325917, 0.01796884, 0.00423477,buy
2012-10-07,none,none,none,a60,none,a150,a180,none,a60,none,none,a120,none,-0.0023428, 0.0015498,-0.00279122,-0.00413979,-0.00549361,sell
2012-10-08,none,a60,none,a60,none,none,none,a90,none,none,none,a120,none,-0.0027001,-0.0007527,-0.00577372,-0.00292356,-0.00266123,sell
2012-10-09,none,a60,none,a60,none,a120,a150,none,none,none,none,a120,none,-0.0053571,-0.0033080,-0.00587095,-0.00608473,-0.00379981,sell
2012-10-10,none,a60,none,a60,a60,none,a150,a60,none,none,none,a120,none,-0.0014686,-0.0007005,-0.00466878,-0.00356303,-0.00262211,sell
2012-10-11,none,a60,none,a60,none,a90,none,a60,none,none,none,a120,none, 0.0007821,-0.0004786,-0.00340932,-0.00030971, 0.00032037,buy
2012-10-12,none,none,none,a60,a90,a90,a120,none,a0,none,none,none,none,-0.0018809,-0.0030363, 0.00266706, 0.00308438, 0.00408958,buy
2012-10-13,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0021417,-0.0007628, 0.00015638,-0.00243184,-0.00363239,sell
2012-10-14,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none, 0.0041580, 0.0052964, 0.00279678, 0.00474682, 0.00627474,buy
2012-10-15,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none, 0.0047769, 0.0048217, 0.00939841, 0.00059955, 0.00377240,buy
2012-10-16,none,none,none,a60,a150,none,a60,none,a60,a90,none,none,none, 0.0050904, 0.0046040, 0.00551272, 0.00480689, 0.00087582,buy
2012-10-17,none,none,none,a60,a150,none,none,none,a60,a90,none,none,none, 0.0042366, 0.0037502, 0.00551272, 0.00398022, 0.00071196,buy
2012-10-18,none,none,none,a60,none,a0,none,none,none,a90,none,none,none, 0.0019195, 0.0018729, 0.00848720, 0.00143379, 0.00039862,sell
2012-10-19,none,none,none,a60,a180,none,none,a60,a90,none,none,none,none,-0.0050781,-0.0021221,-0.00599196,-0.00785604,-0.00720679,sell
2012-10-20,none,a45,none,a60,none,none,a0,a60,none,none,none,none,none, 0.0101029, 0.0074865, 0.00476985, 0.00193258,-0.00598563,buy
2012-10-21,none,a45,none,a60,a150,none,none,none,a120,none,none,none,none, 0.0010059,-0.0022438,-0.00449984, 0.00157003,-0.00122283,buy
2012-10-22,none,a45,none,a60,none,a60,none,a90,none,none,none,none,none,-0.0067249,-0.0073795,-0.00776847,-0.00642579,-0.00302058,sell
2012-10-23,none,a45,none,a60,a120,a60,none,none,a150,none,none,none,none,-0.0047584,-0.0099519,-0.00649013,-0.00874451, 0.00202593,sell
2012-10-24,none,none,none,a60,none,none,a60,a120,a150,none,none,none,none, 0.0064426, 0.0077236, 0.00647949, 0.00850479, 0.00874160,buy
2012-10-25,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none, 0.0043439, 0.0052284, 0.00598247, 0.00650586, 0.00746801,buy
2012-10-26,none,none,none,a60,none,none,none,none,a180,none,none,none,none,-0.0033420,-0.0041560, 0.00185671,-0.00427380,-0.00518050,sell
2012-10-27,none,none,none,a60,a60,a120,a90,a150,none,none,none,none,none,-0.0017906, 0.0049225,-0.00090285, 0.00740817, 0.00322232,buy
2012-10-28,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.0057659,-0.0031743,-0.00277701,-0.00157803,-0.00272914,sell
2012-10-29,none,none,none,a60,none,none,a120,a180,a150,none,none,none,none, 0.0066141, 0.0038612, 0.00532895, 0.01189902,-0.00007961,buy
2012-10-30,none,none,none,a60,none,a150,a120,a180,none,none,none,none,none, 0.0007984,-0.0088130,-0.00741391,-0.00569752,-0.00010339,sell
2012-10-31,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0010385, 0.0039730, 0.00277798,-0.00160170,-0.00182641,sell
2012-11-01,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none, 0.0065433, 0.0091476, 0.00573979, 0.00710551, 0.00654327,buy
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,a90,none,-0.0111186,-0.0111186,-0.00899677,-0.01193074,-0.01217323,sell
2012-11-03,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,-0.0074061,-0.0076624,-0.00766242,-0.00750361,-0.00987608,sell
2012-11-04,none,none,none,none,none,a150,a180,a120,a90,none,none,a90,none,-0.0061045,-0.0065861,-0.00973653,-0.00973653,-0.01165233,sell
2012-11-05,none,none,none,none,none,a150,none,none,none,none,none,a90,none,-0.0063633,-0.0063633,-0.01013912,-0.01013912,-0.01071759,sell
2012-11-06,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none, 0.0062495, 0.0082277, 0.00282888, 0.00613887, 0.00719775,buy
2012-11-07,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,-0.0065590, 0.0100887,-0.00650657,-0.00650657,-0.01120496,sell
2012-11-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.0001149, 0.0061412, 0.00121433,-0.00251424, 0.00065116,sell
2012-11-09,none,none,none,none,a90,a90,none,a60,none,a120,none,none,none, 0.0095999, 0.0101800, 0.00594904, 0.00915701, 0.00959989,buy
2012-11-10,none,none,none,a45,none,a90,a90,none,none,a120,none,none,none, 0.0094945, 0.0091601, 0.00914331, 0.00949450, 0.00949450,buy
2012-11-11,none,none,none,a45,a120,none,a90,none,a0,none,none,none,none, 0.0031753, 0.0038195, 0.00435959, 0.00525303, 0.00192769,buy
2012-11-12,none,none,none,a45,none,a60,a60,none,none,none,none,none,none, 0.0007664, 0.0012029, 0.00067482, 0.00077626, 0.00578747,buy
2012-11-13,none,none,none,none,a150,none,a60,a0,none,none,none,none,a30, 0.0052196, 0.0046296, 0.00499094, 0.00499040, 0.00256719,buy
2012-11-14,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0064171,-0.0067830,-0.00790805,-0.00947336,-0.00625970,sell
2012-11-15,a30,none,none,none,a180,none,none,none,a60,none,none,none,a30,-0.0105228,-0.0122863,-0.01186823,-0.01129712,-0.01003942,sell
2012-11-16,a30,none,a0,none,none,a0,a0,none,a60,none,none,none,a30,-0.0118882,-0.0151154,-0.01596330,-0.01168361,-0.01238857,sell
2012-11-17,none,none,a0,a30,a150,none,a0,none,none,none,none,none,a30, 0.0031716, 0.0064364, 0.00508078, 0.00430852,-0.00964274,buy
2012-11-18,none,a45,a0,a30,none,none,none,a60,a90,a135,none,none,a30, 0.0072845, 0.0006927, 0.00258351,-0.01068549,-0.00450658,buy
2012-11-19,none,a45,none,none,a120,none,none,none,none,a135,none,none,a30, 0.0042671, 0.0026842, 0.00309439,-0.00737428,-0.00971200,buy
2012-11-20,none,a45,none,none,none,a60,none,a90,a120,a135,none,none,a30, 0.0130798, 0.0108088, 0.00309429, 0.01585976, 0.00364687,sell
2012-11-21,a45,a45,none,none,a90,a60,a60,none,none,a135,none,none,a30, 0.0066642, 0.0068899, 0.00472889, 0.00466803, 0.00046434,buy
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0037764, 0.0030529, 0.00321512, 0.00198312, 0.00332698,buy
2012-11-23,a45,none,none,none,a60,a90,a90,a120,a150,none,none,none,a30, 0.0034588, 0.0082311, 0.00768573, 0.00379524, 0.00320496,buy
2012-11-24,a45,none,none,none,a60,none,none,none,none,none,none,none,a30,-0.0068084, 0.0026973,-0.00052186,-0.00068406, 0.00219889,buy
2012-11-25,none,none,none,none,none,a120,none,a150,a180,none,a60,none,a30,-0.0030163,-0.0028165, 0.00605589, 0.00061513,-0.00295331,sell
2012-11-26,none,none,none,none,none,a120,a120,a150,a180,none,a60,none,a30,-0.0040268,-0.0036357, 0.00441437,-0.00005520,-0.00390022,sell
2012-11-27,none,none,none,none,none,none,none,none,none,none,a60,a60,a30, 0.0038118, 0.0023370,-0.00285650,-0.00120871,-0.00031682,buy
2012-11-28,none,none,none,none,a0,a150,a150,a180,a150,none,a60,a60,a30,-0.0005400,-0.0051999,-0.00770480,-0.00671513,-0.00601946,sell
2012-11-29,none,none,none,none,a0,none,none,none,none,a150,a60,a60,a30, 0.0060102, 0.0021668, 0.00208416, 0.00110264, 0.00246691,buy
2012-11-30,none,none,none,none,none,none,none,none,none,a150,a60,a60,a30, 0.0072528, 0.0022761,-0.00033078, 0.00143388, 0.00006373,sell
2012-12-01,none,none,none,none,none,a180,a180,a150,a120,a150,a60,none,a30, 0.0110937,-0.0042870, 0.00025380, 0.00608204, 0.00443093,buy
2012-12-02,none,none,none,none,none,none,none,none,none,a150,a60,none,none, 0.0020691, 0.0016221, 0.00296577, 0.00504729, 0.00798223,buy
2012-12-03,none,a45,none,none,a60,none,a150,a120,none,none,a60,none,none,-0.0071022,-0.0071022,-0.00710216,-0.00848544,-0.00754552,sell
2012-12-04,none,a45,none,none,a60,a150,none,a120,a90,none,a60,none,none,-0.0043256,-0.0044768,-0.00447677,-0.00520826,-0.00441212,sell
2012-12-05,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0015251,-0.0030007,-0.00170604,-0.00133366,-0.00226235,sell
2012-12-06,none,a45,none,none,a90,a120,a120,a90,a60,none,none,none,none, 0.0043855, 0.0042973, 0.00683997, 0.00626841, 0.00865999,buy
2012-12-07,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.0027323,-0.0023300, 0.00085707,-0.00256741, 0.00350135,buy
2012-12-08,none,none,none,none,a120,a90,a90,a60,none,none,none,none,none, 0.0025642, 0.0042383,-0.00029615, 0.00208678, 0.00123480,buy
2012-12-09,none,none,none,none,none,a90,none,a60,none,none,none,a45,none, 0.0000681, 0.0034706, 0.00487924, 0.00272983, 0.00578167,buy
2012-12-10,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,-0.0032545,-0.0012018,-0.00017708,-0.00141333,-0.00043255,sell
2012-12-11,none,none,none,none,none,a60,none,none,a0,none,none,a45,none, 0.0060358, 0.0063559, 0.00635590, 0.00232800, 0.00852273,buy
2012-12-12,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.0034741, 0.0030841, 0.00498617, 0.00340974, 0.00694848,buy
2012-12-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0061995,-0.0029401,-0.00343487,-0.00287652,-0.00299650,sell
2012-12-14,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0054511, 0.0009802,-0.00216549,-0.00216549,-0.00128147,sell
2012-12-15,a45,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.0015559, 0.0042984, 0.00443928, 0.00465626, 0.00326131,buy
2012-12-16,a45,a30,none,none,a120,none,none,none,a60,none,none,none,none, 0.0060277, 0.0072545, 0.00412796, 0.00833850, 0.00380576,buy
2012-12-17,a45,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.0049838, 0.0076064, 0.00425236, 0.00822764, 0.00338464,buy
2012-12-18,a45,a30,none,none,a90,none,a60,none,a90,none,none,none,none, 0.0065756, 0.0086470, 0.00501749, 0.00963048, 0.00507168,buy
2012-12-19,a45,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0009458,-0.0002265,-0.00426094, 0.00593088,-0.00456530,sell
2012-12-20,none,none,none,none,a60,a60,a90,a90,a120,none,none,none,none, 0.0068432, 0.0072683, 0.00564128, 0.00830792, 0.00704100,buy
2012-12-21,none,none,none,none,a60,none,a90,none,none,a180,none,a30,none,-0.0087716,-0.0153648,-0.01264056,-0.00845008,-0.01061169,sell
2012-12-22,none,none,none,none,none,a90,none,a120,none,a180,none,a30,none,-0.0054362,-0.0092327,-0.00640569,-0.00540403,-0.00890267,sell
2012-12-23,none,none,none,none,none,none,a120,a120,a150,a180,none,a30,none,-0.0055929,-0.0109177,-0.00795004,-0.00559290,-0.00678016,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0067522,-0.0136656,-0.00892424,-0.00563575,-0.00994387,sell
2012-12-25,none,none,none,none,a0,a120,a150,a150,none,none,none,a30,none,-0.0078929, 0.0056617, 0.01342224, 0.01236795,-0.00854545,buy
2012-12-26,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,-0.0081064,-0.0092043,-0.01195114,-0.01570192,-0.01049631,sell
2012-12-27,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.0093400, 0.0093400, 0.00074363,-0.00006740,-0.00327801,sell
2012-12-28,none,none,none,none,none,a150,a180,a180,none,none,a45,none,none,-0.0064638,-0.0064428,-0.00976739,-0.00930041,-0.00741784,sell
2012-12-29,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0015441, 0.0017612,-0.00392018, 0.00651491,-0.00321173,sell
2012-12-30,none,none,none,none,a60,a180,a150,a150,none,none,a45,none,none, 0.0119709, 0.0128703, 0.01063715, 0.01287031, 0.00938874,buy
2012-12-31,none,none,none,none,a60,none,a150,a150,a120,none,a45,none,none, 0.0093960, 0.0105976, 0.00939603, 0.01274880, 0.00936772,buy
2013-01-01,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0015661, 0.0013138,-0.00401175, 0.00086317,-0.00193924,sell
2013-01-02,none,none,none,none,a90,a150,a120,a120,none,none,a45,none,none,-0.0136600, 0.0111271, 0.00281337, 0.00254403, 0.00795044,buy
2013-01-03,a30,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0007951, 0.0018821, 0.00188654, 0.00081147,-0.00236084,sell
2013-01-04,a30,none,none,none,a120,a120,a90,none,none,none,a45,none,none, 0.0067108, 0.0046837, 0.00494962, 0.00312927, 0.00121282,buy
2013-01-05,a30,a0,none,none,none,none,none,a90,a60,none,a45,none,none, 0.0027737, 0.0028068, 0.00445790, 0.00307952, 0.00156497,buy
2013-01-06,a30,a0,none,none,a150,a90,a60,none,a60,none,none,none,none,-0.0064162,-0.0069154,-0.00637650,-0.00528876,-0.00832023,sell
2013-01-07,a30,a0,none,none,none,a90,a60,a60,none,none,none,none,none,-0.0088502,-0.0044767,-0.00866974,-0.00907900,-0.00691917,sell
2013-01-08,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0051149,-0.0027877,-0.00430389,-0.00141448,-0.00386015,sell
2013-01-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0007377,-0.0004342, 0.00042310, 0.00016579,-0.00104637,buy
2013-01-10,none,none,none,none,a150,none,a0,none,a0,none,none,none,none, 0.0003729, 0.0045009, 0.00412483,-0.00304199, 0.00163988,buy
2013-01-11,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0005368,-0.0006584, 0.00002450, 0.00463415, 0.00061268,sell
2013-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0025761,-0.0036037,-0.00974083,-0.00054825, 0.00370384,buy
2013-01-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,-0.0116305,-0.0108505,-0.01189055,-0.01163050,-0.01175678,sell
2013-01-14,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,-0.0052643,-0.0047488,-0.01264804,-0.00334279,-0.00379923,sell
2013-01-15,none,none,a0,none,a90,none,a60,none,a60,a150,none,a0,none,-0.0042134,-0.0049568,-0.01269460,-0.00187858,-0.00303998,sell
2013-01-16,none,none,a0,none,none,none,none,a60,none,a150,none,a0,none, 0.0008963, 0.0061845,-0.00593030, 0.00089634, 0.00316735,buy
2013-01-17,none,none,a0,none,a60,a60,a90,none,a90,none,none,a0,none, 0.0028068,-0.0011455, 0.00354505, 0.00175003, 0.00639755,buy
2013-01-18,none,none,a0,none,none,a60,none,a90,none,none,none,a0,none,-0.0055002,-0.0031474,-0.00478863,-0.00024060,-0.00339809,sell
2013-01-19,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,-0.0055656,-0.0006383,-0.00186957,-0.00571710,-0.00720899,sell
2013-01-20,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,-0.0026006, 0.0008063,-0.00428473,-0.00355994,-0.00305750,sell
2013-01-21,none,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.0062858,-0.0013514, 0.00174490, 0.00130848, 0.00102750,buy
2013-01-22,none,none,none,none,a0,none,a150,none,a150,none,none,none,none, 0.0081999, 0.0092354, 0.00892039, 0.00488423, 0.01060104,buy
2013-01-23,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.0053113, 0.0052537, 0.00524770, 0.00239848, 0.00349862,buy
2013-01-24,none,a30,none,none,none,none,a180,a150,none,a135,none,none,none, 0.0047992, 0.0039378, 0.00343876, 0.00393784, 0.00194675,buy
2013-01-25,none,a30,none,none,none,none,a180,none,a180,a135,none,none,none,-0.0018748, 0.0041835, 0.00205677, 0.00573392,-0.00494844,buy
2013-01-26,none,a30,none,none,a60,a150,none,none,a180,a135,none,none,none,-0.0081556,-0.0009307,-0.00466268,-0.00170026,-0.00306511,sell
2013-01-27,none,none,none,none,a60,none,a150,a180,none,a135,none,none,none, 0.0000108,-0.0044786,-0.00875694,-0.00691940,-0.00516448,sell
2013-01-28,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,-0.0038483,-0.0049573,-0.00495730,-0.00050157,-0.00515000,sell
2013-01-29,none,none,none,none,a90,none,a120,a150,none,none,a30,none,none, 0.0056629, 0.0058493, 0.00687166, 0.00450292, 0.00552307,buy
2013-01-30,none,none,none,none,none,none,none,none,a120,none,a30,none,none, 0.0011478,-0.0007162, 0.00187191,-0.00588138,-0.00322583,buy
2013-01-31,none,none,none,none,a120,a150,a90,none,a120,none,a30,none,none, 0.0002330,-0.0024849,-0.00051522,-0.00182586,-0.00182586,sell
2013-02-01,none,a45,none,none,none,none,a90,a120,none,none,a30,none,none, 0.0035461, 0.0027447, 0.00393101, 0.00300122, 0.00255234,buy
2013-02-02,none,a45,none,none,a150,a120,none,none,a90,none,a30,none,none,-0.0061512,-0.0108300,-0.01018178,-0.00516704,-0.00535711,sell
2013-02-03,none,a45,none,none,a150,none,a60,a90,none,none,a30,none,none, 0.0046019, 0.0050467, 0.00528230, 0.00224923, 0.00346494,buy
2013-02-04,none,a45,none,none,none,a90,none,none,a60,none,a30,none,none, 0.0018251,-0.0035338,-0.00368571,-0.00490920,-0.00140217,sell
2013-02-05,none,none,none,none,a180,none,none,a60,a60,a120,a30,none,none,-0.0040169, 0.0024135, 0.00495046, 0.00212564, 0.00264389,buy
2013-02-06,a0,none,none,none,none,a60,none,a60,none,a120,a30,none,none,-0.0016499, 0.0048656,-0.00011141, 0.00008422, 0.00123859,sell
2013-02-07,a0,none,none,none,a150,a60,a0,none,none,a120,none,none,none, 0.0000647,-0.0019059, 0.00032162,-0.00148586, 0.00032162,sell
2013-02-08,a0,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0118785, 0.0089201, 0.00887406, 0.00895945, 0.00620927,buy
2013-02-09,a0,none,none,none,a120,none,none,none,a0,none,none,a30,none,-0.0005153, 0.0032950, 0.00699523, 0.00732219,-0.00842154,buy
2013-02-10,a0,a60,none,none,none,none,none,a0,none,none,none,a30,none,-0.0027158,-0.0027531, 0.00110509, 0.00403717,-0.00014185,buy
2013-02-11,a0,a60,none,none,a90,a0,a60,none,none,none,none,a30,none,-0.0052873,-0.0020976, 0.00022009, 0.00026260,-0.00234132,sell
2013-02-12,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,-0.0134630,-0.0040739, 0.00234764, 0.00112952,-0.00483983,buy
2013-02-13,none,a60,none,a30,a60,none,a90,none,none,none,none,none,none, 0.0067900, 0.0052267,-0.00235310, 0.00733334, 0.00242332,buy
2013-02-14,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,-0.0073833,-0.0071524,-0.00715242,-0.00919508,-0.00655541,sell
2013-02-15,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.0035502,-0.0064569,-0.00637774,-0.00639934,-0.00502477,sell
2013-02-16,none,none,none,a30,none,a60,a120,none,a90,none,none,none,none, 0.0099513, 0.0097135, 0.00958874, 0.01007854, 0.01015295,buy
2013-02-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0033098,-0.0038943,-0.00375753,-0.00022627,-0.00507825,sell
2013-02-18,none,none,none,none,a0,a90,a150,a90,none,none,none,none,none,-0.0119299, 0.0009681,-0.00487512,-0.00049502,-0.00068878,buy
2013-02-19,none,none,none,none,none,a90,a150,none,a120,none,none,none,none, 0.0003370, 0.0011741,-0.00357935, 0.00032688, 0.00004672,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0002058,-0.0064859,-0.00670884,-0.00614376,-0.00677301,sell
2013-02-21,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,-0.0018780, 0.0001820,-0.00282000,-0.00332304,-0.00026950,sell
2013-02-22,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0052299, 0.0055000, 0.00550000,-0.00044538, 0.00814525,buy
2013-02-23,none,none,none,none,a60,none,a150,a150,none,none,none,a45,none,-0.0046348,-0.0013099,-0.00191053, 0.00171838,-0.00092392,buy
