Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,0,0,2,2,1,0,0,1,0,1,2,2,2,-0.0287230,-0.0284623,-0.037142,-0.0222177,-0.027381,sell
2017-07-15,0,0,1,2,0,1,1,0,0,0,1,2,2,0,-0.0271033,-0.0269200,-0.027434,-0.0296257,-0.024226,sell
2017-07-16,0,0,1,1,0,1,1,1,0,1,1,1,3,1,-0.0049975, 0.0103442, 0.006907,-0.0049975,-0.007451,sell
2017-07-17,0,2,0,2,0,0,0,1,1,0,0,1,4,1, 0.0192609,-0.0090220, 0.018939, 0.0192609, 0.018205,buy
2017-07-18,0,0,1,2,1,0,0,0,1,1,1,1,3,1, 0.0380927, 0.0277657, 0.010301, 0.0360148, 0.027368,buy
2017-07-19,0,0,0,4,0,0,0,0,0,0,1,0,2,1,-0.0119410,-0.0093917,-0.002098,-0.0022503,-0.002098,sell
2017-07-20,0,1,1,2,1,0,0,0,1,1,1,1,4,1, 0.0429312, 0.0311330, 0.025595, 0.0457674, 0.029634,buy
2017-07-21,0,2,0,2,0,0,0,1,1,0,1,2,3,0, 0.0378243, 0.0036296, 0.037826, 0.0378243, 0.035097,buy
2017-07-22,0,0,1,2,0,1,1,1,0,1,1,2,3,1,-0.0175101,-0.0168006,-0.016933,-0.0144180,-0.014754,sell
2017-07-23,0,0,0,3,0,0,1,0,0,0,0,1,3,0,-0.0024004,-0.0050840, 0.013782,-0.0082291, 0.016518,sell
2017-07-24,0,0,0,2,2,0,0,0,1,0,1,0,3,1, 0.0060117,-0.0058456,-0.002498, 0.0005225, 0.014979,buy
2017-07-25,1,0,0,3,0,0,0,1,0,0,1,1,2,1,-0.0085962,-0.0019450,-0.001590, 0.0140081,-0.001590,sell
2017-07-26,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0156645,-0.0051807,-0.021195,-0.0023827,-0.019311,sell
2017-07-27,0,1,1,0,0,0,1,0,0,0,0,1,0,2,-0.0008378, 0.0065245, 0.004572, 0.0086745, 0.008123,buy
2017-07-28,1,1,0,0,1,0,1,1,0,1,1,2,1,2,-0.0059160,-0.0100970, 0.002750,-0.0243532,-0.006468,sell
2017-07-29,1,0,0,1,1,0,0,1,0,1,1,1,2,1,-0.0041021, 0.0104530, 0.010835, 0.0108350, 0.010648,buy
2017-07-30,0,0,1,1,0,0,0,0,1,0,0,1,2,0, 0.0005530,-0.0012345, 0.002589,-0.0022127, 0.000034,buy
2017-07-31,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0163262, 0.0152251, 0.019605, 0.0100652, 0.017559,buy
2017-08-01,0,1,0,0,1,0,0,2,0,1,1,1,2,1, 0.0137352, 0.0145740, 0.014692, 0.0118358, 0.013717,buy
2017-08-02,0,1,0,0,1,0,1,2,1,2,2,2,2,2, 0.0086848,-0.0016840, 0.024332, 0.0236055, 0.015935,buy
2017-08-03,0,1,0,0,1,0,1,0,1,0,1,1,1,1, 0.0038529, 0.0201639, 0.002713, 0.0050507,-0.000372,sell
2017-08-04,0,0,1,0,2,0,0,0,1,0,0,1,3,0, 0.0066785, 0.0024294, 0.002429, 0.0077942, 0.003144,buy
2017-08-05,1,0,1,1,3,0,0,0,2,1,2,2,3,2, 0.0153374, 0.0169113, 0.012216, 0.0153374, 0.012216,buy
2017-08-06,0,1,0,1,3,0,0,1,1,0,2,1,3,1, 0.0177194, 0.0036945, 0.000645, 0.0038093,-0.003877,buy
2017-08-07,0,0,1,0,4,0,2,0,1,0,2,1,3,2, 0.0023284, 0.0023284, 0.002376,-0.0033549,-0.002363,sell
2017-08-08,0,0,1,1,3,0,1,1,1,0,3,0,2,3, 0.0024259, 0.0084446, 0.012473, 0.0121636, 0.005106,buy
2017-08-09,1,0,0,1,3,1,0,1,2,0,2,1,3,3, 0.0095362, 0.0116591, 0.018777, 0.0143116, 0.012652,buy
2017-08-10,1,0,0,0,4,1,0,0,2,0,2,1,2,3,-0.0093229, 0.0074613, 0.008333,-0.0038116,-0.003691,sell
2017-08-11,0,0,0,0,4,0,1,0,1,0,1,1,2,2,-0.0059568,-0.0036220,-0.001362,-0.0043883,-0.007439,sell
2017-08-12,0,0,0,1,4,1,1,0,2,1,3,2,2,3, 0.0002891, 0.0037552, 0.003690, 0.0002592, 0.001949,buy
2017-08-13,0,1,0,1,3,0,0,1,2,0,2,1,2,3, 0.0170246,-0.0089394,-0.007717,-0.0043576,-0.008240,sell
2017-08-14,0,0,2,0,3,0,0,0,3,0,3,1,2,2,-0.0105993,-0.0036263,-0.010500,-0.0100520,-0.010175,sell
2017-08-15,0,1,0,2,3,0,0,0,2,0,4,1,1,2,-0.0005030, 0.0147782,-0.002423,-0.0026813,-0.008903,sell
2017-08-16,0,0,1,2,3,0,0,0,1,2,3,1,2,3,-0.0083715,-0.0016535,-0.001203,-0.0012031,-0.001653,sell
2017-08-17,0,2,1,0,2,0,0,0,1,0,3,0,1,2, 0.0270260, 0.0193051, 0.017893, 0.0248337, 0.009012,buy
2017-08-18,0,1,1,0,1,1,0,0,2,1,3,1,1,2, 0.0185514, 0.0465699, 0.025470, 0.0210815, 0.025036,buy
2017-08-19,0,0,0,1,1,1,0,1,1,1,2,1,1,2,-0.0082332,-0.0138881,-0.038436,-0.0207225,-0.006572,sell
2017-08-20,0,0,0,0,3,0,1,0,2,0,2,1,1,2, 0.0023956,-0.0005298,-0.000977,-0.0023148,-0.003414,buy
2017-08-21,0,0,0,2,2,0,0,1,2,0,3,0,0,4, 0.0182902, 0.0081331, 0.014567, 0.0140268, 0.013126,buy
2017-08-22,1,0,1,2,1,1,0,1,1,0,2,1,1,4,-0.0008800,-0.0003703,-0.000321,-0.0013330,-0.021466,buy
2017-08-23,0,0,1,1,0,1,1,0,1,0,2,0,1,2, 0.0069163, 0.0141629, 0.002414, 0.0046285,-0.037725,buy
2017-08-24,0,1,0,1,1,0,1,1,1,0,2,1,1,2, 0.0098271, 0.0173372, 0.018097,-0.0001569, 0.018790,buy
2017-08-25,1,0,0,2,1,0,0,2,1,1,3,1,2,2, 0.0074345, 0.0109233, 0.016767, 0.0031444, 0.008659,buy
2017-08-26,0,0,0,2,0,0,0,1,2,0,2,1,1,1, 0.0244261, 0.0317174, 0.024310, 0.0259466, 0.022377,buy
2017-08-27,0,0,1,1,0,0,1,1,2,0,3,0,1,2,-0.0053317,-0.0129443, 0.005346,-0.0108835,-0.024088,sell
2017-08-28,0,1,0,1,0,0,1,2,2,1,3,1,1,3, 0.0327125, 0.0324198, 0.045567, 0.0208773, 0.036001,buy
2017-08-29,0,2,0,1,0,0,1,3,1,2,3,2,2,3, 0.0222773, 0.0125781, 0.022105, 0.0245008, 0.029368,buy
2017-08-30,0,1,0,0,0,0,1,1,1,1,2,1,1,1, 0.0019744,-0.0048805, 0.013832,-0.0013559, 0.012746,buy
2017-08-31,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0301850, 0.0348795,-0.001855, 0.0289639, 0.028019,buy
2017-09-01,1,0,0,1,0,1,0,1,1,1,2,1,2,1, 0.0036267, 0.0009633, 0.002404,-0.0014638, 0.006104,buy
2017-09-02,1,1,0,1,1,1,0,2,0,1,3,1,2,2, 0.0080186, 0.0198833,-0.005150,-0.0246406, 0.007236,sell
2017-09-03,0,1,0,1,1,1,2,1,0,0,2,1,2,2,-0.0291998, 0.0030003,-0.017942,-0.0287341,-0.006058,sell
2017-09-04,0,0,1,1,0,2,2,0,0,0,1,1,2,2,-0.0157763,-0.0187333,-0.011139,-0.0152664,-0.027134,sell
2017-09-05,1,0,1,2,0,2,0,1,0,0,1,1,2,3, 0.0023651,-0.0322638,-0.033826,-0.0322239,-0.038085,sell
2017-09-06,1,0,1,2,1,1,0,0,1,0,2,0,2,3,-0.0106506,-0.0091249,-0.006949,-0.0091249,-0.012707,sell
2017-09-07,0,0,1,1,2,1,0,0,0,0,1,1,1,2,-0.0101490, 0.0006825,-0.009183,-0.0035692,-0.007050,sell
2017-09-08,0,0,1,2,0,2,1,0,0,1,1,1,2,3,-0.0142942,-0.0333161,-0.037727,-0.0342547,-0.038912,sell
2017-09-09,0,1,2,1,0,2,0,1,0,1,1,1,2,4,-0.0248277,-0.0324278,-0.001974,-0.0268115,-0.030564,sell
2017-09-10,0,1,2,1,0,0,0,0,1,0,0,1,1,3,-0.0298692,-0.0213182, 0.005009, 0.0012702,-0.017267,sell
2017-09-11,0,1,2,2,1,0,0,0,0,1,1,2,0,4,-0.0108610,-0.0110323,-0.029926,-0.0041834,-0.032962,sell
2017-09-12,0,0,1,3,1,0,1,0,0,2,2,1,1,4, 0.0145811, 0.0180323, 0.006424, 0.0167274, 0.024183,buy
2017-09-13,0,1,2,1,1,0,1,0,1,0,2,1,1,3,-0.0378423,-0.0191868,-0.013930,-0.0183759, 0.010433,sell
2017-09-14,0,1,1,1,0,1,1,1,1,0,3,1,1,2,-0.0224648, 0.0131974,-0.021274,-0.0342439,-0.014507,sell
2017-09-15,0,1,1,1,0,1,1,2,0,1,4,1,2,1, 0.0005405, 0.0053178, 0.000961,-0.0023500, 0.000247,sell
2017-09-16,0,0,0,1,1,0,2,1,0,0,2,1,2,0, 0.0264914, 0.0289701, 0.029221, 0.0368880, 0.026373,buy
2017-09-17,0,0,0,0,2,0,1,1,1,0,3,0,1,1,-0.0040055,-0.0287796,-0.007914,-0.0108485,-0.004182,sell
2017-09-18,1,0,0,1,0,2,1,2,1,0,4,1,2,1, 0.0381573, 0.0431267, 0.038157, 0.0367157, 0.038222,buy
2017-09-19,1,0,1,0,0,2,2,2,0,0,4,1,2,1, 0.0322774, 0.0395116, 0.031374, 0.0316943, 0.027913,buy
2017-09-20,0,1,0,0,0,1,2,1,0,0,3,0,1,1,-0.0199109,-0.0206541,-0.018572,-0.0151137,-0.011633,sell
2017-09-21,0,1,0,0,1,1,2,1,0,1,2,1,2,2,-0.0302911, 0.0073288,-0.005186,-0.0292034,-0.018984,sell
2017-09-22,1,1,0,1,0,1,1,2,0,1,3,1,2,2, 0.0030641, 0.0279490,-0.003953,-0.0176967, 0.003064,sell
2017-09-23,0,1,1,0,0,1,1,2,2,0,2,2,2,2, 0.0056346, 0.0117509, 0.012429, 0.0098940, 0.011572,buy
2017-09-24,0,2,1,0,0,1,1,1,2,0,2,1,3,2,-0.0023718,-0.0021016,-0.002362,-0.0023718, 0.007709,sell
2017-09-25,0,2,1,0,0,1,1,3,0,1,3,0,3,3, 0.0134187, 0.0076838, 0.016318, 0.0103019, 0.002841,buy
2017-09-26,0,1,1,0,0,1,1,2,0,2,2,1,2,3, 0.0188015, 0.0144033, 0.012384, 0.0331831, 0.034552,buy
2017-09-27,0,1,1,0,0,1,0,1,1,1,2,1,1,2, 0.0259296, 0.0323032, 0.027081, 0.0227087, 0.025042,buy
2017-09-28,1,2,1,0,0,1,0,1,1,0,1,1,2,3, 0.0004347, 0.0011297, 0.002876, 0.0010347, 0.003149,buy
2017-09-29,1,1,2,0,0,1,0,2,1,1,2,1,3,3,-0.0399429,-0.0339019,-0.022513,-0.0124717,-0.006924,sell
2017-09-30,0,2,2,0,0,1,1,2,0,1,3,1,3,2, 0.0219946, 0.0068021, 0.011617, 0.0221896, 0.023450,buy
2017-10-01,0,1,1,1,1,0,2,1,0,0,2,1,2,2,-0.0085560,-0.0049141,-0.002705,-0.0106940, 0.003143,sell
2017-10-02,0,0,2,1,2,0,0,2,0,0,2,2,1,2,-0.0071009,-0.0111422,-0.008990,-0.0116618,-0.005994,sell
2017-10-03,1,0,1,1,2,0,0,1,1,0,1,1,2,3,-0.0037627, 0.0000643,-0.003763,-0.0003953,-0.003763,sell
2017-10-04,0,0,1,0,2,0,0,0,1,0,1,0,1,2,-0.0198578,-0.0238163,-0.008028,-0.0279948,-0.024638,sell
2017-10-05,0,0,1,0,2,1,1,0,0,2,1,1,2,3, 0.0078901, 0.0023409, 0.003366, 0.0030064, 0.000500,buy
2017-10-06,0,1,1,0,1,1,1,1,0,2,1,0,3,4,-0.0013264,-0.0005680,-0.008712,-0.0016274, 0.014148,buy
2017-10-07,0,1,2,0,2,1,0,1,1,1,1,1,3,4, 0.0132674, 0.0241933, 0.006267, 0.0253443, 0.009816,buy
2017-10-08,0,0,2,2,3,0,0,0,1,1,1,2,2,4,-0.0009257,-0.0014102,-0.000926,-0.0004957, 0.000420,buy
2017-10-09,0,0,0,3,2,0,0,0,0,2,2,1,2,2, 0.0025678,-0.0078358,-0.011214,-0.0154049, 0.001517,sell
2017-10-10,0,1,2,1,1,0,0,0,0,2,2,1,2,2,-0.0162366,-0.0175013, 0.011850,-0.0320273,-0.015314,sell
2017-10-11,0,2,2,0,0,0,0,0,0,1,1,1,2,1,-0.0078304, 0.0032141,-0.000682, 0.0032141, 0.000070,buy
2017-10-12,0,2,1,1,0,1,0,0,0,2,1,2,2,2,-0.0191215,-0.0191073,-0.023642,-0.0220514,-0.019122,sell
2017-10-13,0,0,0,1,1,0,0,0,0,3,1,1,2,1, 0.0161561, 0.0160448,-0.015771, 0.0164274, 0.016156,buy
2017-10-14,0,0,0,0,2,0,0,0,1,1,0,1,1,2, 0.0116312,-0.0105322, 0.016527, 0.0147970, 0.010385,buy
2017-10-15,0,0,0,1,0,0,0,0,2,0,1,1,0,1, 0.0085811, 0.0289549, 0.029481, 0.0304684, 0.027249,buy
2017-10-16,0,0,1,1,0,1,0,2,0,0,1,1,2,1,-0.0120266,-0.0050283,-0.004626,-0.0120266,-0.012076,sell
2017-10-17,0,1,1,1,0,0,2,1,0,0,2,1,1,2,-0.0122137,-0.0099696,-0.006905,-0.0104276,-0.009807,sell
2017-10-18,0,1,0,1,1,0,2,0,0,1,1,1,2,2,-0.0215883,-0.0400574,-0.032343,-0.0223503,-0.012973,sell
2017-10-19,1,0,0,2,0,0,1,0,0,1,2,0,2,1, 0.0024296, 0.0007030, 0.002430,-0.0071506,-0.000384,sell
2017-10-20,2,0,1,2,0,0,1,0,0,0,2,1,3,0, 0.0015526,-0.0039161,-0.001900,-0.0037357,-0.000112,sell
2017-10-21,1,0,1,1,0,0,1,0,1,0,2,0,2,1, 0.0061689, 0.0069678,-0.018369, 0.0063512, 0.000890,buy
2017-10-22,1,2,0,1,0,0,3,1,0,0,3,1,2,2,-0.0228374,-0.0254088,-0.018750,-0.0232330,-0.020448,sell
2017-10-23,1,1,0,1,0,0,4,1,0,1,4,1,2,2,-0.0207411,-0.0204320,-0.021649,-0.0231581,-0.020741,sell
2017-10-24,1,1,0,0,0,0,2,2,1,0,4,1,0,2, 0.0087764, 0.0089321, 0.008884, 0.0058359, 0.007872,buy
2017-10-25,1,1,0,0,0,0,1,1,3,0,3,2,1,1, 0.0046907, 0.0046907, 0.013287,-0.0097425, 0.005554,sell
2017-10-26,2,1,0,0,0,0,1,1,2,0,2,1,2,2,-0.0002101,-0.0000272,-0.007644,-0.0054652,-0.008222,sell
2017-10-27,1,1,0,0,0,0,1,1,0,1,3,0,1,1, 0.0034534,-0.0024255, 0.011478, 0.0034534, 0.012756,buy
2017-10-28,1,2,0,0,0,0,3,0,0,2,4,1,1,2,-0.0177827,-0.0209281,-0.015753,-0.0209281,-0.021253,sell
2017-10-29,1,3,0,0,0,0,2,1,0,1,3,2,0,3,-0.0004999,-0.0012563,-0.001004,-0.0001854,-0.011756,buy
2017-10-30,2,2,2,0,0,0,1,1,0,0,3,1,2,2, 0.0119401, 0.0119401, 0.001142, 0.0101669, 0.005395,buy
2017-10-31,2,1,2,1,0,0,1,0,1,0,3,1,2,2,-0.0049196,-0.0047464,-0.009180,-0.0020234,-0.012344,sell
2017-11-01,0,1,2,1,1,0,2,0,0,0,2,2,2,1,-0.0164692,-0.0161451,-0.017840,-0.0055130,-0.017720,sell
2017-11-02,0,1,1,1,1,0,2,1,0,1,1,2,3,2,-0.0163616,-0.0189797,-0.003073,-0.0154132,-0.007496,sell
2017-11-03,0,2,1,0,2,1,1,1,1,0,2,1,4,2, 0.0064760,-0.0255504,-0.025095, 0.0000216,-0.000855,sell
2017-11-04,0,1,2,0,1,1,1,0,1,0,2,0,3,2,-0.0169253,-0.0130944,-0.001320,-0.0145560,-0.024506,sell
2017-11-05,0,0,1,1,2,1,1,0,1,1,2,1,3,2,-0.0192467,-0.0134887,-0.028711,-0.0195210,-0.030427,sell
2017-11-06,0,1,1,1,3,0,1,0,1,1,3,0,4,2, 0.0045381, 0.0046207,-0.000326, 0.0069770,-0.000164,buy
2017-11-07,0,1,2,1,2,0,1,0,1,0,3,1,3,1, 0.0069834, 0.0052524, 0.009998, 0.0052524,-0.026400,buy
2017-11-08,0,1,2,1,1,1,0,0,1,0,2,1,2,2,-0.0245726, 0.0080720, 0.010799,-0.0298314, 0.007237,sell
2017-11-09,0,1,1,2,1,0,0,0,1,1,2,2,2,1, 0.0115100, 0.0116563, 0.004193, 0.0169338, 0.012873,buy
2017-11-10,0,0,1,0,3,0,0,0,1,1,1,1,2,2,-0.0087661,-0.0086172, 0.011650, 0.0105432,-0.010149,sell
2017-11-11,0,1,0,1,2,0,0,0,2,0,1,1,1,3, 0.0099571,-0.0033275,-0.003524, 0.0021640,-0.003524,sell
2017-11-12,0,0,1,1,1,1,0,0,2,2,1,1,2,4,-0.0308652,-0.0244138,-0.025153,-0.0225991,-0.022637,sell
2017-11-13,0,0,1,0,1,0,0,1,1,1,1,0,1,3, 0.0022874, 0.0094471, 0.001881, 0.0149624, 0.002848,buy
2017-11-14,0,1,0,0,2,0,1,0,1,1,1,1,2,2, 0.0071963, 0.0087982, 0.003285, 0.0069684,-0.004046,buy
2017-11-15,0,0,0,1,2,0,0,0,1,2,0,1,3,2, 0.0245169, 0.0193383, 0.017852, 0.0263928, 0.024414,buy
2017-11-16,1,1,1,1,1,0,0,1,0,1,1,1,4,1, 0.0149213, 0.0158329, 0.023398, 0.0157638, 0.017245,buy
2017-11-17,1,1,1,0,0,0,1,0,1,1,1,1,2,2, 0.0145808, 0.0161379, 0.014135, 0.0141073, 0.010784,buy
2017-11-18,0,2,0,0,0,0,1,1,1,1,0,1,2,3,-0.0109795,-0.0114936,-0.002884,-0.0041553,-0.010725,sell
2017-11-19,0,1,0,0,0,0,2,1,0,2,1,0,2,3, 0.0170714, 0.0146744, 0.019917, 0.0263705, 0.029931,buy
2017-11-20,1,1,0,0,0,0,1,2,0,2,1,1,2,3, 0.0169938, 0.0141394, 0.017419, 0.0174186, 0.017419,buy
2017-11-21,0,1,0,0,0,0,0,2,2,1,2,0,2,2,-0.0012761,-0.0072944,-0.006270,-0.0075950, 0.001201,sell
2017-11-22,1,1,0,0,0,0,1,1,2,1,1,1,2,3, 0.0181876, 0.0151599, 0.015837,-0.0046916, 0.010536,buy
2017-11-23,1,1,0,0,0,0,1,2,0,1,0,1,2,3, 0.0182678, 0.0139599, 0.018268, 0.0182678, 0.017664,buy
2017-11-24,0,1,0,0,0,0,1,2,0,2,1,1,2,2, 0.0160699,-0.0006665, 0.016070, 0.0146887, 0.016070,buy
2017-11-25,0,1,0,0,0,0,2,1,1,2,2,1,1,3, 0.0013195,-0.0108238, 0.007511,-0.0103033, 0.013006,sell
2017-11-26,1,1,1,0,0,0,0,2,1,1,2,1,1,3, 0.0143565, 0.0171390, 0.003121, 0.0123466, 0.017420,buy
2017-11-27,1,0,1,1,0,0,0,1,1,0,1,0,2,2, 0.0089759, 0.0067121, 0.005088, 0.0166957, 0.004169,buy
2017-11-28,0,0,0,2,0,0,1,1,1,1,2,1,1,2, 0.0084192, 0.0126894, 0.023616,-0.0065889, 0.004035,buy
2017-11-29,0,1,0,1,1,0,2,0,0,2,2,1,3,1,-0.0057770,-0.0061920,-0.008565,-0.0064296,-0.005777,sell
2017-11-30,0,1,1,1,0,0,1,1,0,2,1,1,3,2,-0.0303678,-0.0373299,-0.036519,-0.0302161,-0.007675,sell
2017-12-01,0,1,2,2,0,1,1,0,1,1,2,2,3,2, 0.0170940, 0.0188379, 0.020833,-0.0105576, 0.017733,buy
2017-12-02,0,0,1,3,1,0,1,0,0,1,1,2,2,2, 0.0304452, 0.0033310, 0.031697, 0.0342874, 0.002939,buy
2017-12-03,0,0,0,2,3,0,1,0,0,2,2,1,3,2,-0.0026812,-0.0012447, 0.001961,-0.0020480, 0.005600,buy
2017-12-04,0,1,0,2,1,1,1,0,0,1,2,1,3,1,-0.0177233,-0.0165072,-0.010659,-0.0176802,-0.017349,sell
2017-12-05,0,0,2,1,0,2,2,0,0,1,2,1,3,2, 0.0064760,-0.0089378, 0.000271,-0.0054340,-0.003147,sell
2017-12-06,0,1,0,2,1,1,2,0,0,1,2,1,3,2,-0.0075354,-0.0069486,-0.007317,-0.0075354,-0.006623,sell
2017-12-07,0,1,0,2,3,0,2,0,0,2,3,2,3,2,-0.0106115,-0.0063126,-0.003503, 0.0096750,-0.006227,sell
2017-12-08,0,0,1,2,1,0,2,0,0,1,2,1,1,3,-0.0130469,-0.0168595,-0.018082,-0.0115811, 0.007839,sell
2017-12-09,0,1,0,2,0,1,1,0,1,0,1,1,2,2, 0.0149289, 0.0159729, 0.023251, 0.0329380, 0.025000,buy
2017-12-10,0,1,1,1,0,1,1,1,1,1,2,2,2,2,-0.0020347, 0.0105737, 0.014869, 0.0089203, 0.005959,buy
2017-12-11,0,1,0,0,1,0,2,1,0,1,2,1,1,2,-0.0152314,-0.0043234,-0.002240,-0.0161622,-0.018804,sell
2017-12-12,0,0,0,0,1,0,2,0,1,1,1,1,1,2,-0.0280752,-0.0273281,-0.030480,-0.0300316,-0.029015,sell
2017-12-13,0,0,0,1,0,0,1,1,1,0,0,2,1,1, 0.0110020, 0.0128517, 0.013526, 0.0108432, 0.015290,buy
2017-12-14,1,0,1,0,0,0,2,1,1,0,1,2,1,2,-0.0214331,-0.0163093,-0.020376,-0.0301278, 0.010383,sell
2017-12-15,1,1,0,0,0,0,1,0,1,0,1,1,1,1,-0.0086869,-0.0075396, 0.000157,-0.0039459,-0.008071,sell
2017-12-16,0,1,0,0,0,0,1,1,0,1,1,0,2,1,-0.0007346, 0.0149265, 0.029529, 0.0177667, 0.016011,buy
2017-12-17,1,0,0,0,0,0,2,1,0,1,2,1,1,1, 0.0142156, 0.0229116, 0.026166, 0.0270902, 0.031409,buy
2017-12-18,0,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0305207, 0.0355749, 0.005592, 0.0049908, 0.034432,buy
2017-12-19,1,0,0,0,0,0,1,1,2,0,2,1,1,1, 0.0186804, 0.0254919, 0.021600,-0.0044084, 0.024876,buy
2017-12-20,1,0,0,0,0,0,1,3,1,0,2,2,1,1,-0.0203144,-0.0195754,-0.016594,-0.0211773, 0.004435,sell
2017-12-21,0,0,1,0,0,0,1,3,1,0,1,2,3,0, 0.0137751,-0.0016840,-0.001220, 0.0132575,-0.005375,sell
2017-12-22,0,0,1,0,0,0,2,1,1,1,2,1,2,1, 0.0110916,-0.0000715, 0.010376,-0.0012994, 0.011133,buy
2017-12-23,0,1,1,0,0,0,0,2,0,0,2,0,1,1, 0.0094570, 0.0125588,-0.009149, 0.0111285, 0.019383,buy
2017-12-24,1,0,2,0,0,0,0,2,1,1,2,1,2,2,-0.0021922,-0.0021922,-0.014702,-0.0031884,-0.002950,sell
2017-12-25,0,1,2,1,0,0,0,1,1,1,3,2,1,1,-0.0191900,-0.0128410,-0.012917,-0.0122476,-0.013779,sell
2017-12-26,0,1,2,1,1,0,1,1,0,0,3,2,2,0,-0.0082188,-0.0068456,-0.017095,-0.0103666,-0.017087,sell
2017-12-27,0,0,2,1,1,0,1,1,0,1,1,2,3,1,-0.0162929,-0.0174852,-0.008267,-0.0180118,-0.009200,sell
2017-12-28,0,1,1,1,0,0,0,1,1,0,0,1,3,1,-0.0236410,-0.0291970,-0.025061,-0.0236410,-0.024934,sell
2017-12-29,1,0,2,0,1,1,0,0,2,0,2,1,3,1,-0.0047753,-0.0049890, 0.011456,-0.0050342,-0.004877,sell
2017-12-30,1,0,1,1,0,0,0,0,1,1,1,0,3,1, 0.0082949,-0.0371663,-0.035564,-0.0126455,-0.012701,sell
2017-12-31,1,1,1,0,2,1,0,0,1,1,2,1,4,1,-0.0073883,-0.0155571,-0.014212,-0.0122346,-0.021614,sell
2018-01-01,1,1,2,1,0,0,0,0,1,0,2,0,4,0,-0.0092987,-0.0209869,-0.046340,-0.0107070,-0.009833,sell
2018-01-02,1,0,3,1,1,1,0,0,2,0,2,1,4,2, 0.0202109, 0.0175844, 0.027233, 0.0231477, 0.020211,buy
2018-01-03,1,1,1,2,1,0,0,0,3,0,3,1,4,1, 0.0093895, 0.0065060, 0.006313, 0.0051134, 0.005113,buy
2018-01-04,1,0,1,0,2,0,0,0,3,1,3,1,2,2,-0.0142767,-0.0055772,-0.019945,-0.0199451,-0.019945,sell
2018-01-05,2,1,1,1,0,1,0,0,3,0,2,2,2,3, 0.0125609,-0.0058276,-0.003707,-0.0032978,-0.007160,sell
2018-01-06,2,1,1,0,0,1,0,0,4,1,3,2,2,3, 0.0017687,-0.0002254,-0.006432,-0.0059408,-0.006432,sell
2018-01-07,2,1,0,0,0,0,0,1,2,1,3,1,0,3, 0.0119099, 0.0153218, 0.007288, 0.0072878, 0.007513,buy
2018-01-08,2,1,0,0,1,0,1,1,2,1,4,0,1,4, 0.0338854, 0.0158216, 0.033874, 0.0338744, 0.033874,buy
2018-01-09,2,0,0,1,0,0,1,0,3,1,3,1,1,3, 0.0094012, 0.0061904,-0.023731,-0.0236399,-0.023731,sell
2018-01-10,2,0,1,0,0,0,0,1,3,0,2,2,1,2,-0.0130478,-0.0117077,-0.013002,-0.0124989,-0.013048,sell
2018-01-11,3,1,1,0,0,0,0,1,3,0,3,1,2,3,-0.0063766,-0.0063766,-0.010821,-0.0100165,-0.010821,sell
2018-01-12,2,1,0,0,0,0,1,1,2,0,2,1,1,3, 0.0105821, 0.0082798,-0.003741,-0.0008987,-0.001177,sell
2018-01-13,2,0,0,0,0,0,2,1,2,1,3,0,2,3, 0.0421835, 0.0236500, 0.039252, 0.0359346, 0.039077,buy
2018-01-14,2,0,0,0,0,0,2,2,1,0,3,1,1,2, 0.0183221, 0.0103872, 0.014911, 0.0133887, 0.014827,buy
2018-01-15,2,0,0,0,0,0,0,2,2,0,2,1,2,1,-0.0387606,-0.0242461,-0.027925,-0.0373438,-0.019592,sell
2018-01-16,1,0,0,0,0,0,0,2,2,0,1,0,3,1, 0.0113998,-0.0051907, 0.000523, 0.0091610, 0.009727,buy
2018-01-17,0,0,0,0,0,0,1,2,0,0,0,1,2,0, 0.0260977, 0.0190858, 0.019086, 0.0218416, 0.019086,buy
2018-01-18,0,0,0,0,0,0,3,1,0,1,1,1,2,1, 0.0452186, 0.0259673, 0.032234, 0.0389102, 0.040406,buy
2018-01-19,0,2,0,0,0,0,1,3,0,1,2,1,2,2,-0.0233873,-0.0108758,-0.008739,-0.0100668,-0.010067,sell
2018-01-20,1,2,0,0,0,0,0,2,1,0,1,1,3,1, 0.0125241, 0.0148274, 0.014458, 0.0132641, 0.024157,buy
2018-01-21,1,1,1,0,0,0,0,1,2,0,1,1,3,1,-0.0061125,-0.0040727,-0.006944,-0.0061125,-0.005054,sell
2018-01-22,0,1,0,1,0,0,1,0,0,0,1,0,2,0,-0.0357058, 0.0121905,-0.022493,-0.0299883,-0.021649,sell
2018-01-23,0,1,0,0,1,0,1,0,0,2,1,1,2,1,-0.0204996,-0.0168335,-0.012403,-0.0120571,-0.012057,sell
2018-01-24,0,3,0,0,1,0,0,1,0,1,1,1,2,2,-0.0016093, 0.0006781, 0.000209,-0.0109524,-0.001609,sell
