Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,0,1.57,0,1.03,0.53,3.04,3,0.12,3.2,0,4.35,1.44,0.3,0, 0.0380703, 0.085762, 0.015247, 0.020078, 0.0284894,buy
2012-04-17,0,0.29,0.32,0,1,2.15,2.2,0.13,2.33,0.24,2.91,0.21,0.4,0,-0.0163672, 0.000978,-0.004736, 0.007743,-0.0060441,buy
2012-04-18,0,0.32,0.68,0,2.07,1.55,1.56,0.15,1.74,0.55,3.23,0.28,0.53,0, 0.0124445, 0.005225, 0.012227, 0.009053, 0.0315863,buy
2012-04-19,0,0.35,1.95,0,3.55,0.15,0.38,0.16,0.35,1.29,3.38,0.35,1.37,0, 0.0722113, 0.076616, 0.082524, 0.071200, 0.1024115,buy
2012-04-20,0.46,0.4,3.73,0,2.88,0.18,0.88,0.18,0.4,3.24,3.02,0.66,1.88,0, 0.0734803, 0.071476, 0.081175, 0.079616, 0.0871600,buy
2012-04-21,1.12,0.44,3.71,0,1.16,0.21,2.19,0.21,0.69,3.38,2.08,1.17,2.97,0, 0.0681559, 0.063521, 0.035665, 0.076096, 0.0690265,buy
2012-04-22,2.84,0.49,1.15,0,1.98,0.24,3.12,0.23,1.01,1.3,2.97,2.41,5.31,0, 0.1114633, 0.096807, 0.048458, 0.034722,-0.0313288,buy
2012-04-23,5.74,0.55,1.77,0,3.42,0.29,1.98,0.27,1.79,2.82,1.77,4.42,5.82,0, 0.0023435, 0.020024,-0.005596,-0.024206, 0.0006175,sell
2012-04-24,4.84,0.6,2.67,0,6.71,0.33,0.3,0.32,3.87,3,0,4.26,4.64,0, 0.0247297, 0.025403, 0.051072, 0.024706, 0.0496883,buy
2012-04-25,1.44,0.67,4.38,0,8.49,0.4,0.71,0.37,4.27,1.44,0,4.14,6.61,0,-0.0633240,-0.053900,-0.063093,-0.027579,-0.0231296,sell
2012-04-26,0,0.75,6.61,0,5.46,0.47,1.24,0.44,1.99,0,0,6.39,6.59,0, 0.0203311, 0.007778, 0.020594, 0.020139,-0.0269747,buy
2012-04-27,0,0.83,5.6,0,3.29,0.55,2.32,0.53,3.15,0,0,5.41,4.56,0,-0.0266540,-0.056357,-0.000415, 0.013397,-0.0179921,sell
2012-04-28,0,0.92,2.58,0.09,1.32,0.65,4.19,0.64,5.08,0,0.12,2.43,2.76,0, 0.1029241, 0.018295, 0.074804, 0.056636, 0.0332328,buy
2012-04-29,0,1.01,0.88,0.1,0,1.11,4.08,0.78,5.01,0,0.52,0.78,1.65,0,-0.0834522,-0.089493,-0.069901,-0.090178,-0.0786680,sell
2012-04-30,0,1.11,0.99,0.12,0,2.13,2.33,0.97,3.29,0,1.5,0.97,1.89,0, 0.0346505, 0.028399, 0.017812, 0.033219,-0.0173544,buy
2012-05-01,0,1.65,1.13,0.14,0,4.02,3.62,1.2,4.24,0.42,3.35,1.2,2.2,0.35, 0.0510505, 0.059114, 0.079400, 0.021441, 0.0523840,buy
2012-05-02,0,3.41,1.29,0.16,0,3.15,4.5,1.5,4.52,1.37,2.47,2.18,2.55,0.92, 0.0138026, 0.022962, 0.097876, 0.029813, 0.0978759,buy
2012-05-03,0,7.29,1.48,0.18,0,1.76,5.62,1.89,4.18,2.97,0.85,4.73,2.96,2.53,-0.0105187,-0.010519,-0.021481,-0.023312,-0.0201876,sell
2012-05-04,0,6.54,1.73,0.21,0,2.85,5.89,2.4,4.55,1.9,1.27,5.4,3.5,3,-0.0164250,-0.006622,-0.026801,-0.006666,-0.0051417,sell
2012-05-05,0,1.79,2.12,0.26,0,5.02,1.87,2.97,4.97,0,1.87,3.06,4.13,0,-0.0180713,-0.009534, 0.028113,-0.017956, 0.0272471,sell
2012-05-06,0,1.97,2.52,0.3,0,4.41,2.74,2.89,4.21,0,2.74,3.03,4.85,0,-0.0149587,-0.023245, 0.038348,-0.031819, 0.0119983,sell
2012-05-07,0,2.14,3.04,0.37,0.12,2.92,2.97,2.24,2.51,0,2.97,2.46,5.86,0, 0.0534814, 0.071418, 0.082046, 0.027849,-0.0800307,buy
2012-05-08,0,2.34,3.35,0.45,0.17,3.18,2.2,1.73,2.79,0,2.2,2.08,6.35,0, 0.0462156, 0.058329, 0.097697, 0.070245,-0.0271105,buy
2012-05-09,0,2.56,3.16,0.55,0.25,2.96,2.17,1.32,3.11,0,2.17,1.86,5.83,0, 0.0415164, 0.060484, 0.110439, 0.087951,-0.0653393,buy
2012-05-10,0,2.77,3.24,0.67,0.36,3.09,3,0,3.44,0,3,1.06,5.63,0, 0.0550040, 0.094925, 0.112099, 0.062312,-0.0123710,buy
2012-05-11,0,3,4.21,0.84,0.93,3.86,2.62,0,3.84,0,2.62,2.42,6.58,0,-0.0004655, 0.001988, 0.125706, 0.133112,-0.0227242,buy
2012-05-12,0.83,2.97,6.44,1.05,2.83,4.98,0.39,0,4.41,0.83,0,4.98,8.83,0.44,-0.0478556,-0.083402, 0.040970, 0.051547,-0.0609138,sell
2012-05-13,2.97,2.74,4.43,1.31,3.97,5.28,1.63,0,5.68,2.97,0,4.43,7.11,2.14, 0.0242887,-0.031628,-0.023609, 0.064660,-0.0044785,sell
2012-05-14,2.51,2.53,2.74,1.67,1.5,2.97,3.18,0,7.38,2.51,0,2.74,1.5,2.97,-0.0624344,-0.109013,-0.095677,-0.067279,-0.0036718,sell
2012-05-15,0,2.34,1.76,2.14,2.14,0,0.31,0,4.79,0,0,1.76,2.14,0,-0.0820918,-0.064792,-0.100920,-0.082774, 0.0010388,sell
2012-05-16,0,2.18,0,2.74,2.97,0,0.45,0,5.37,0,0,0,2.97,0,-0.0445596, 0.009512,-0.071976,-0.044560,-0.0021315,sell
2012-05-17,0,2.01,0,3,2.87,0,0.65,0,5.66,0,0,0,2.87,0,-0.0551361, 0.053008,-0.043742,-0.055136, 0.0019672,sell
2012-05-18,0,1.87,0,2.49,2.03,0,0.95,0,5.31,0,0,0,2.03,0,-0.0799126,-0.071046,-0.048840,-0.071300, 0.0034446,sell
2012-05-19,0,1.73,0,1.92,1.42,0.52,1.38,0,5.03,0,0,0,1.94,0,-0.0446067,-0.137565,-0.043985,-0.027253,-0.0033115,sell
2012-05-20,0,1.62,0,1.46,1.33,3,2.01,0.25,5.09,0,0.25,0,3,1.33,-0.0635338, 0.005793,-0.022285, 0.003791,-0.0159029,buy
2012-05-21,0,1.51,0,0,2.89,2.6,2.92,0.59,4.43,0,0.59,0,2.6,2.89, 0.0165813,-0.073750,-0.031624,-0.046682,-0.0198712,sell
2012-05-22,0,1.42,0,0,0,0,2.97,1.37,4.39,0,1.37,0,0,0,-0.0741647,-0.145818,-0.074306,-0.074306,-0.1508984,sell
2012-05-23,0,1.33,0,0.44,0,0,2.08,2.97,3.41,0,2.97,0.44,0,0,-0.0334421,-0.036727,-0.001169,-0.019497,-0.0476109,sell
2012-05-24,0,1.25,0,1.09,0,0,1.57,3.15,2.68,0,3.15,1.09,0.14,0,-0.0002214, 0.001675, 0.034572, 0.024068,-0.0033115,buy
2012-05-25,0,0,0,3.17,0,0,0.32,2.89,0,0,2.89,3.17,0.32,0, 0.0348021, 0.028061, 0.034814, 0.046918, 0.0417937,buy
2012-05-26,0,0,0,5.92,0,0.11,1.14,2.62,0.13,0,2.49,5.92,1.25,0, 0.0540645, 0.043926, 0.052393, 0.009720,-0.0144832,buy
2012-05-27,0,0,0,3.53,0,0.15,4.51,0.8,0.8,0,0,3.53,4.66,0,-0.0432865,-0.043286,-0.038546,-0.039667,-0.0432865,sell
2012-05-28,0,0,0,0,0,0.21,5.92,3.68,3.68,0,0,0,6.13,0, 0.0402259, 0.043551, 0.051328, 0.013447, 0.0324887,buy
2012-05-29,0,0,0,0,0,0.3,2.28,4.51,3.95,0.56,0,0,2.58,0,-0.0064752,-0.045303, 0.002748,-0.035635,-0.0141034,sell
2012-05-30,0,0,0,0,0,0.41,0,5.74,3,2.74,0,0,0.41,0,-0.0768505,-0.079310,-0.099706,-0.075047,-0.0605098,sell
2012-05-31,0,0,0,0,0,0.57,0,5.39,2.34,3.05,0,0,0.57,0.33,-0.0031602,-0.078328,-0.097089,-0.049993,-0.0409380,sell
2012-06-01,0,0,0,0,0,0.79,0,0.34,0,0.34,0,0,0.79,2.87, 0.0489801, 0.050303, 0.068528, 0.006133, 0.0654755,buy
2012-06-02,0,0,0,0,0,1.1,0,0.71,0,0.71,0,0,1.1,2.1, 0.0694583, 0.081433, 0.076392, 0.067218, 0.0767412,buy
2012-06-03,0,0,0,0,0,1.52,0,1.54,0,1.54,0,0,1.52,0, 0.0263301, 0.018858,-0.025416, 0.046169, 0.0014098,buy
2012-06-04,0,0,0,0,0,2.1,0,3.52,0,3.52,0,0,2.1,0, 0.0093508,-0.048003,-0.059031,-0.034133,-0.0335821,sell
2012-06-05,0,0,0,0,0,2.92,0,4.05,0,4.05,0,0,2.92,0, 0.0288392,-0.055668,-0.053801,-0.016728, 0.0053636,sell
2012-06-06,0,0,0,0,0,2.97,0,1.76,0,1.76,0,0,2.97,0, 0.0405780, 0.022086,-0.083198, 0.055004, 0.0406074,buy
2012-06-07,0.43,0,0,0,0,2.2,0,2.79,0,2.79,0.43,0,2.2,0, 0.0148721,-0.039381,-0.072948,-0.024722,-0.0238149,sell
2012-06-08,2.44,0,0.73,0,0,1.58,0,3.07,0,2.97,2.54,0.73,1.58,0, 0.0048092,-0.009746,-0.015532,-0.100412,-0.0158623,buy
2012-06-09,2.97,0,2.92,0,0,0,0,2.22,0.12,1.97,3.1,2.92,0,0,-0.0191093,-0.012870,-0.029384,-0.051360,-0.0128697,sell
2012-06-10,0.2,0,1.99,0,0,0,0,2.46,0.41,1.24,0.16,1.99,0.85,0,-0.0103658,-0.030872,-0.061864,-0.061155,-0.0081151,sell
2012-06-11,1.02,0,0,0,0.12,0,0,3.49,1.37,0,0.19,0,2.95,0.12,-0.0343226,-0.034323,-0.020086, 0.011144,-0.0346355,sell
2012-06-12,2.97,0,0,0,0.96,0,0,2.78,3.54,0,0.24,0,1.97,0.96,-0.0622269, 0.007219,-0.084293, 0.080551,-0.0749711,sell
2012-06-13,1.67,0,0,0.11,2.87,0.11,0.22,1.19,2.57,0,0.29,0.11,0.33,2.87,-0.0028694,-0.033461, 0.014209,-0.019243,-0.0309167,sell
2012-06-14,0,0,0,0.14,0,0.15,0.36,1.75,1.39,0,0.36,0.14,0.51,0, 0.0293264, 0.050457, 0.029326, 0.050457, 0.0273631,buy
2012-06-15,0,0,0,0.18,0,0.21,0.55,2.56,2.12,0,0.44,0.18,0.76,0, 0.0257809, 0.039284, 0.025781, 0.037618, 0.0235458,buy
2012-06-16,0,1.73,0,0.23,0,0.31,0.82,3.51,2.97,0,1.76,0.74,1.13,0,-0.0060545,-0.005698, 0.002905, 0.003963,-0.0060545,buy
2012-06-17,0,5.19,0,0.29,0,0.44,1.19,3.55,2.89,0,3.63,2.51,1.63,0,-0.0441226,-0.009109,-0.056251,-0.057885,-0.0717533,sell
2012-06-18,0,4.67,0,0.37,0,0.62,2.01,2.85,2.04,0.34,2.48,3.37,2.29,0,-0.0532596,-0.034888,-0.059022,-0.060656,-0.0623726,sell
2012-06-19,0,0.75,0,0.47,0,1.43,3.11,2.5,2.25,0.85,1,0.47,3.14,0.55, 0.0291708,-0.011817,-0.010838, 0.010182, 0.0144591,sell
2012-06-20,0,1.31,0,0.61,0,3.86,4.98,1.23,1.31,2.03,1.23,0.61,4.21,2.6, 0.0251908,-0.019814,-0.020542, 0.002006,-0.0129995,buy
2012-06-21,0.45,3.28,0.23,0.77,0,4.74,5.97,1.61,3.28,2.97,2.06,1,4.79,2.95, 0.0169649,-0.051494, 0.018259, 0.025158, 0.0243958,buy
2012-06-22,1.07,3.49,0.57,0.98,0,2.56,4.29,1.99,3.49,1.89,3.06,1.55,4.96,0,-0.0080243,-0.008456,-0.054116,-0.042481,-0.0504084,sell
2012-06-23,2.53,0.54,1.41,1.37,0,3,1.99,2.48,0.54,0,5.01,2.78,4.99,0, 0.0396873,-0.018402, 0.062146, 0.070559,-0.0247937,buy
2012-06-24,2.97,0.54,2.95,1.77,0,2.44,1.68,3.07,0.54,0,6.04,4.72,4.12,0, 0.0549808, 0.030524, 0.142925, 0.095033,-0.0453554,buy
2012-06-25,1.46,0.55,2.7,2.37,0,1.71,1.5,3.4,0.55,0,5.03,4.9,3.21,0, 0.0917213, 0.081591, 0.099453, 0.165546, 0.0352438,buy
2012-06-26,0.31,0.56,0.5,3.02,0,0,1.37,3.44,0.56,0,3.67,3.33,1.64,0, 0.0353180, 0.035318, 0.035318, 0.075092, 0.0246487,buy
2012-06-27,1.12,0.57,1.41,3.52,0,0,1.31,3.57,0.78,0,4.36,4.43,1.93,0, 0.0475130, 0.047952, 0.043770, 0.128050,-0.0190711,buy
2012-06-28,3.02,0.58,2.95,3.47,0,0,1.3,4.78,1.55,0,5.84,5.98,2.73,0, 0.0339062, 0.054445, 0.019601, 0.027006, 0.0014207,buy
2012-06-29,4.15,0.59,2.32,3.28,0,0,1.53,6.54,2.29,0,5.39,6.23,4.34,0.16, 0.0070909, 0.056915, 0.018034, 0.027482, 0.0273497,buy
2012-06-30,4.31,0.6,0,3.35,0,0,1.85,5.52,4,0,2.34,4.65,4.29,0.35, 0.1011299, 0.138134, 0.069299, 0.124079, 0.0692225,buy
2012-07-01,3.34,0.62,0,3.79,0,0,2.38,3.64,4.21,0,3,3.79,2.07,0.7,-0.0175509,-0.000161,-0.037479,-0.026741,-0.0249280,sell
2012-07-02,2.12,0.64,0.5,3,0,0,3.5,3.47,3.01,0,2.87,3.13,2.91,1.31,-0.0412772, 0.002875,-0.043506,-0.025256,-0.0320380,sell
2012-07-03,1.76,0.66,0.98,2.47,0,0,4.94,2.83,2.31,0,2.16,2.69,4.22,2.26,-0.0733907,-0.114892,-0.109703,-0.056900,-0.0822548,sell
2012-07-04,3,0.68,1.86,1.67,0,0,6.36,2.52,3.29,0,1.77,2.03,6.03,2.97,-0.0807317,-0.070667,-0.098167,-0.024037,-0.0847235,sell
2012-07-05,2.53,0.82,3.41,0,0,0,6.25,1.55,4.95,0,0.83,0.61,5.7,2.47,-0.0493671,-0.050116,-0.039939,-0.023083,-0.0503756,sell
2012-07-06,1.37,1.27,4.14,0,0,0,5.47,2.17,5.87,0,1.46,1.27,4.12,1.7, 0.0750795, 0.054900, 0.036388, 0.020468,-0.0002602,buy
2012-07-07,0,2.05,3.72,0.11,0,0,5.26,3.1,5.55,0,2.7,2.47,2.25,1.27, 0.0931956, 0.079138, 0.079138, 0.026466, 0.0223283,buy
2012-07-08,0,3.93,3,0.16,0,0,4.84,3.38,4,0,4.79,4.63,1.89,0,-0.0227570,-0.049390,-0.018597,-0.027660,-0.0165777,sell
2012-07-09,0,6.76,2.82,0.24,0,0,3.68,2.73,3.3,0,6.04,6.21,0.68,0,-0.0077723,-0.052971,-0.001421,-0.004868,-0.0047243,sell
2012-07-10,0,5.44,1.71,0.36,0,0,3.61,2.27,2.78,0,4.32,4.44,0.89,0.96,-0.0017399,-0.024429,-0.024940,-0.030609,-0.0255327,sell
2012-07-11,0,0.89,0,0.53,0,0,2.27,1.07,1.45,0,0.51,0.53,1.15,1.12, 0.0342565,-0.013293, 0.002142, 0.002142, 0.0001812,sell
2012-07-12,0,0.94,0,0.77,0,0,2.93,1.48,1.69,0,0.73,0.77,1.51,1.42,-0.0092750,-0.019641,-0.031677,-0.031512,-0.0183340,sell
2012-07-13,0,1.36,0.11,1.37,0,0,3.94,2.07,2.49,0,1.05,1.15,2.19,1.97,-0.0418350,-0.058319,-0.118003,-0.069845,-0.0775532,sell
2012-07-14,0,1.93,0.19,2.07,0,0,5.56,2.87,3.49,0,1.5,1.7,2.96,2.97,-0.0688619,-0.090314,-0.110871,-0.062310,-0.0735556,sell
2012-07-15,0,3.21,0.33,3.1,0,0,6.35,4,5.4,0,2.14,2.49,4.04,2.92,-0.0573627,-0.071308,-0.070923,-0.054713,-0.0754987,sell
2012-07-16,0.1,4.15,0.73,3.97,0,0,5.92,5.51,7.42,0,2.97,2.97,5.28,1.74, 0.0173451, 0.033288,-0.007176, 0.017345, 0.0360217,buy
2012-07-17,0.11,2.95,1.14,4.07,0,0,4.09,6.36,7.56,0,2.89,2.4,5.87,0, 0.0567051, 0.051530, 0.015314, 0.056705, 0.0582390,buy
2012-07-18,0.14,1.32,1.86,4.41,0,0,3.73,6.02,7.17,0.13,2.03,1.64,6.51,0, 0.1283574, 0.154870, 0.053990, 0.117175, 0.1350246,buy
2012-07-19,0.19,1.41,3.05,3,0,0,3.71,4.99,8.03,0.3,1.42,0,6.6,0,-0.0072573, 0.086435,-0.077569,-0.028868, 0.0324585,sell
2012-07-20,0.28,1.51,3.46,1.9,0,0,3.13,3.13,8.1,0.71,0,0,4.6,0,-0.0332062,-0.031638, 0.005083,-0.036443, 0.0206974,sell
2012-07-21,0.71,1.61,2.75,0,0,0,4.82,1.8,5.96,1.84,0.2,0.28,3.41,0, 0.1052073, 0.105821, 0.080292, 0.035322, 0.0461272,buy
2012-07-22,1.37,1.73,1.57,0,0,0,6.13,2.2,5.02,3,0.48,0.68,3.82,0, 0.0656138, 0.062146, 0.101882, 0.038288, 0.0410927,buy
2012-07-23,2.86,1.85,2.95,0,0,0,4.51,2.79,6.44,1.73,1.15,1.67,3.97,0, 0.1352511, 0.138291, 0.127313, 0.104886, 0.0744181,buy
2012-07-24,5.05,1.99,5.71,0,0,0,2.45,3.17,8.13,0,2.74,2.95,4.55,0,-0.0497142,-0.048992,-0.040406,-0.049714,-0.0497142,sell
2012-07-25,5.07,2.16,5.77,0,0,0,2.2,2.98,7.96,0,2.95,2.1,5.17,0,-0.0469051,-0.034993,-0.029216,-0.047980,-0.0348408,sell
2012-07-26,2.28,2.34,2.89,0,0,0.46,2.05,2.63,6.53,0,1.33,0,4.33,0.46, 0.0575465,-0.043875,-0.060183,-0.038569,-0.0650349,sell
2012-07-27,0.18,2.53,0.13,0,0,1.9,2,2.37,5.03,0,0,0.16,2.18,1.74,-0.0726099,-0.073633,-0.071330,-0.049624,-0.0717539,sell
2012-07-28,0.43,2.89,0.31,0,0,3.24,0.96,2.24,5.27,0,0.17,0.29,1.39,2.95,-0.0229858,-0.052037,-0.039010,-0.061625, 0.0063228,sell
2012-07-29,1.14,3.26,0.99,0,0,1.79,1.33,2.26,5.99,0,0.52,0.63,2.34,1.29,-0.0409295,-0.097775,-0.092339,-0.048968,-0.0797880,sell
2012-07-30,2.61,3.51,2.25,0,0,0.89,1.84,1.42,6.26,0,0.92,1.12,4.22,0, 0.1064732, 0.080659, 0.042913, 0.095684, 0.0376239,buy
2012-07-31,3.36,3.67,3.68,0,0,1.59,2.58,2.03,7.79,0,1.59,1.98,5.55,0, 0.0781208, 0.077520, 0.043646, 0.078121, 0.0718966,buy
2012-08-01,2.16,4.1,3.13,0,0,2.84,3,2.87,7.37,0,2.73,3.48,4.52,0, 0.0382415, 0.010443, 0.000253, 0.036834, 0.0274474,buy
2012-08-02,0.99,5.01,1.89,0,0,2.97,2.51,3,5.34,0,4.56,3.96,2.51,0,-0.0191336,-0.041282,-0.010355,-0.020747,-0.0159659,sell
2012-08-03,1.43,5.12,2.79,0,0,1.73,1.8,2.18,4.3,0,5.79,3.16,1.8,0,-0.0127779,-0.062538,-0.010560,-0.014185,-0.0142196,sell
2012-08-04,1.92,3.83,3,0,0,0,1.31,1.54,3.48,0,4.89,1.92,1.31,0,-0.0043185,-0.004315,-0.000344,-0.004319, 0.0315004,buy
2012-08-05,2.47,1.77,2.55,0,0.18,0,0,0,1.77,0,2.43,2.59,0,0.18,-0.0046602, 0.013010, 0.016907, 0.013858, 0.0122038,buy
2012-08-06,2.93,1.61,2.39,0,0.48,0,0,0,1.61,0,2.11,3.21,0,0.48,-0.0130094,-0.035821,-0.057214,-0.008988,-0.0731283,sell
2012-08-07,3.35,1.65,2.86,0,1.15,0,0,0,1.65,0,2.19,4.02,0,1.15, 0.0081396,-0.014710, 0.004443,-0.001173,-0.0439159,sell
2012-08-08,4.07,1.64,4.53,0,2.49,0,0,0,1.64,0,2.94,5.66,0,2.49, 0.0471063, 0.040441, 0.040537, 0.038639, 0.0472618,buy
2012-08-09,5.53,0.57,4.84,0,2.97,0,0.11,0,0.57,0.11,4.81,5.56,0,2.97, 0.0254717, 0.023079, 0.050972, 0.014817, 0.0487335,buy
2012-08-10,5.01,1.04,3.64,0,1.77,0,0.15,0,1.04,0.15,5.25,3.4,0,1.77, 0.0419715,-0.006375, 0.057190, 0.034995, 0.0412081,buy
2012-08-11,2.85,1.85,2.97,0,0,0,0.2,0,1.85,0.2,4.2,1.62,0,0, 0.0255088, 0.013451, 0.033600, 0.015232, 0.0228436,buy
2012-08-12,0.17,3.27,2.62,0,0,0,0.28,0.17,3.14,0.28,2.62,0,0.47,0, 0.0384185, 0.076119, 0.051739, 0.038123, 0.0735049,buy
2012-08-13,0.41,3.34,1.65,0,0,0,0.38,0.4,3.01,0.38,1.65,0,1.14,0, 0.0689375, 0.089049, 0.073531, 0.069407, 0.0883957,buy
2012-08-14,1,3.2,0,0,0,0,0.51,0.94,2.43,0.51,0,0,2.71,0,-0.0431454, 0.012801,-0.030615,-0.028239,-0.0270123,sell
2012-08-15,2.61,2.95,0.18,0,0,0,0.69,2.24,2.62,0.69,0,0,5.36,0, 0.0986890, 0.120600, 0.052994,-0.057769, 0.0600972,buy
2012-08-16,3.34,2.03,0.43,0,0,0,0.93,2.97,3.38,0.93,0,0,5.39,0,-0.0113530,-0.037638,-0.073257,-0.092710,-0.0440493,sell
2012-08-17,2.47,0,1.16,0,0.23,0,1.25,1.59,2.6,1.25,0,0,2.62,0.23, 0.1139186, 0.113919, 0.100517, 0.104197, 0.0676626,buy
2012-08-18,2.92,0,2.95,0,0.27,0,1.68,0,2.95,1.68,0,0,2.92,0.27, 0.0798981, 0.133362, 0.134543, 0.136051, 0.0993993,buy
2012-08-19,2.95,0,2.56,0,0.54,0,2.28,0,2.56,2.28,0,0.2,2.95,0.34, 0.0505640, 0.111643, 0.122432, 0.136930, 0.1168158,buy
2012-08-20,0.13,0.21,0,0.13,0.84,0,3,0.38,0,3,0.26,0.96,0,0.47,-0.0401073,-0.027508,-0.020713, 0.008132,-0.0037509,sell
2012-08-21,0.23,0.73,0,0.31,1.38,0,2.92,0.92,0,2.92,0.72,2.15,0,0.7,-0.0283763,-0.021047,-0.038892,-0.016259,-0.0189330,sell
2012-08-22,0.41,1.85,0,0.75,2.36,0,2.18,2.3,0,2.18,1.62,4.94,0,1.11, 0.0052726,-0.027903,-0.014195,-0.013387, 0.0010148,sell
2012-08-23,0.75,4.11,0,1.82,4.19,0,1.62,3,0,1.62,3.73,8.29,0,1.85, 0.0067626,-0.063744, 0.036417, 0.004239,-0.0141549,buy
2012-08-24,1.36,5.32,0,2.95,5.94,0,0,1.52,0,0,7.23,6.89,0,2.97,-0.0450830,-0.016502, 0.020536, 0.027042, 0.0103861,buy
2012-08-25,2.47,2.95,0,1.96,4.7,0,0,0,0,0,7.38,2.03,0,2.67, 0.0488030, 0.050625, 0.041550, 0.056082, 0.0338671,buy
2012-08-26,3,0.33,0.11,0.14,1.43,0,0,0,0.14,0,3,0,0.44,1.43,-0.0014001,-0.050413,-0.002123,-0.050911,-0.0168391,sell
2012-08-27,1.97,1.99,0.27,0.36,0,0,0,0,0.64,0,1.97,0,1.98,0, 0.0098892, 0.031131, 0.023379, 0.021876, 0.0269534,buy
2012-08-28,0,3.7,0.66,0.88,0,0,0,0,1.61,0,0,0,3.63,0,-0.0071400, 0.021072, 0.019461,-0.012846, 0.0154040,sell
2012-08-29,0.16,1.94,1.71,2.18,0,0,0,0,4.28,0,0,0,1.71,0,-0.1706043,-0.145714,-0.167111,-0.159948,-0.0532681,sell
2012-08-30,0.3,2.97,3.19,3.05,0,0,0,0.38,6.22,0,0.1,0.38,3.19,0,-0.1549672,-0.118647,-0.134740,-0.138409,-0.0433402,sell
2012-08-31,0.56,1.68,2.62,2.2,0,0,0,2.2,3.85,0,0.59,2.2,2.62,0,-0.0456868,-0.037510,-0.030263,-0.036582, 0.0606643,sell
2012-09-01,1.05,0,0.73,2.92,0,0,0,2.97,1.05,0,2.92,2.97,0.73,0, 0.0143232, 0.013092, 0.013930, 0.045029, 0.0130924,buy
2012-09-02,1.97,0,1.37,2.44,0,0,0,0,1.97,0,2.44,0,1.37,0,-0.0176626,-0.014555,-0.011605, 0.001791,-0.0390355,sell
2012-09-03,3.26,0,3.05,0.75,0,0,0.61,0,3.75,0.61,0,0.26,3.05,0, 0.0335384, 0.043715, 0.031320, 0.051809,-0.0677132,buy
2012-09-04,3.08,0,6.09,2.92,0,0,1.96,0,5.3,1.96,0.17,0.7,5.92,0,-0.1012584,-0.067573, 0.009027,-0.067573,-0.0584914,sell
2012-09-05,3.17,0,5.06,1.87,0,0,3,0,3.14,3,0.45,1.9,4.61,0,-0.0131206,-0.013731, 0.010790,-0.019407, 0.0142259,sell
2012-09-06,2.97,0,1.22,0,0,0,1.41,0,0,1.41,1.22,2.97,0,0,-0.0197729,-0.054778,-0.039983,-0.039036,-0.0520859,sell
2012-09-07,1.65,0,3,0,0,0.18,0,0,0,0,3,1.65,0,0.18,-0.0482478,-0.029189,-0.001291,-0.006444,-0.0036032,sell
2012-09-08,0,0,2.74,0,0,0.38,0,0,0,0,2.62,0.12,0,0.38,-0.0215977,-0.029166, 0.041731,-0.023966,-0.0161259,sell
2012-09-09,0,0,0.16,0,0,0.79,0,0,0,0,0,0.16,0,0.79, 0.0515908, 0.041569, 0.049196, 0.046095, 0.0587513,buy
2012-09-10,0.31,0,0.69,0,0,1.59,0,0,0.48,0,0,0.21,0.31,1.59, 0.0125346, 0.001800, 0.018466, 0.009069, 0.0129738,buy
2012-09-11,0.94,0,1.6,0,0,3,0,0,1.33,0,0.09,0.27,0.85,3,-0.0781066,-0.050461,-0.052490,-0.064186,-0.0546728,sell
2012-09-12,2.46,0,3.33,0,0,2.77,0,0,2.97,0,0.1,0.36,2.36,2.77, 0.0300886,-0.022017,-0.038764,-0.043358, 0.0442242,sell
2012-09-13,3.17,0,2.79,0,0,1.42,0,0,2.32,0,0.2,0.47,2.97,1.42,-0.0092800, 0.025490, 0.011691, 0.049632,-0.0054132,buy
2012-09-14,1.57,0,0.61,0,0,0.16,0,0,0,0.16,0.25,0.61,1.32,0,-0.0865581,-0.097579,-0.110281,-0.108178,-0.1005120,sell
2012-09-15,0.3,0,0.99,0,0,0.44,1.15,0,0,0.44,0.51,1.93,0,0,-0.0301414,-0.074856,-0.076157,-0.030269,-0.0289982,sell
2012-09-16,0.35,0,2.1,0,0,1.18,2.97,0,0,1.18,1.43,3.99,0,0, 0.0622158, 0.050596, 0.060383, 0.058936, 0.0617903,buy
2012-09-17,0.41,0,4.23,0,0,3,1.42,0,0,3,3.33,2.73,0,0, 0.0366388,-0.014207, 0.042309, 0.022114, 0.0658244,buy
2012-09-18,0.5,0,3.27,0,0,2.79,0.27,0,0,2.79,2.09,1.95,0,0, 0.0255693,-0.021176, 0.053745, 0.003990, 0.0247477,buy
2012-09-19,0.59,0.1,3.37,0.65,0,0,0.69,0.15,1.09,0.15,0.71,2.85,0.75,0,-0.0533133,-0.012489,-0.022891,-0.000202,-0.0057055,sell
2012-09-20,0.71,0.18,5.94,2.92,0,0,1.73,0.23,2.92,0.23,0.99,4.47,3.1,0,-0.0589876, 0.017240, 0.055914, 0.015189, 0.0216195,buy
2012-09-21,0.86,0.35,5.34,2.72,0,0,2.95,0.34,1.64,0.34,1.56,5.95,3.07,0,-0.0423521, 0.016754, 0.002112, 0.016612, 0.0169643,buy
