Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-10,0,0,1,1,3,1,0,1,2,0,0,0,1,0,2,0,0,0,1,1, 0.00077913, 0.00206016, 0.0000433, 0.00036274, 0.00030005,buy
2013-04-11,0,1,2,0,2,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1, 0.00085135, 0.00136306, 0.0003990, 0.00060220, 0.00151064,buy
2013-04-12,1,0,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1, 0.00290555, 0.00496896, 0.0034494, 0.00186244, 0.00187920,buy
2013-04-13,0,1,1,0,2,1,0,1,0,1,1,0,0,0,1,1,1,0,0,2, 0.00043944,-0.00037397,-0.0012520,-0.00051751, 0.00051066,buy
2013-04-14,0,2,2,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,-0.00111100,-0.00082753,-0.0017672,-0.00086042,-0.00180270,sell
2013-04-15,0,2,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,2,-0.00102311,-0.00019318,-0.0010231,-0.00228429,-0.00306792,sell
2013-04-16,1,2,2,0,1,1,0,1,1,2,0,1,1,0,0,1,0,1,0,2,-0.00340444,-0.00263808,-0.0029457,-0.00317912,-0.00299929,sell
2013-04-17,0,2,2,1,1,0,0,0,1,2,0,1,1,0,0,0,1,1,0,1,-0.00027854, 0.00452149,-0.0049162, 0.00025092,-0.00027854,buy
2013-04-18,0,3,2,0,1,1,0,0,2,2,0,0,1,0,0,1,1,0,0,2,-0.00312379,-0.00056055,-0.0039136,-0.00328567,-0.00289925,sell
2013-04-19,0,3,1,1,1,0,1,0,1,2,1,1,1,2,0,0,2,0,0,2, 0.00100688, 0.00141337, 0.0012046, 0.00043631, 0.00120463,buy
2013-04-20,1,1,1,1,2,0,1,0,0,1,1,1,1,1,1,0,2,1,0,0,-0.00057964, 0.00037987, 0.0001425, 0.00028156,-0.00015302,buy
2013-04-21,0,2,1,0,2,0,1,0,0,3,2,1,1,2,1,0,2,1,1,0, 0.00112341, 0.00052178, 0.0009659, 0.00068610, 0.00101073,buy
2013-04-22,0,2,1,2,2,0,1,0,0,1,2,1,1,1,1,0,2,1,1,0,-0.00027375,-0.00118120,-0.0010260,-0.00097773, 0.00011040,sell
2013-04-23,0,2,1,1,2,0,0,0,1,1,1,2,1,2,1,0,0,2,2,0,-0.00317870,-0.00232098,-0.0021317,-0.00488155,-0.00209065,sell
2013-04-24,0,1,2,1,1,0,0,1,2,1,1,1,0,3,0,0,0,2,1,0,-0.00135939,-0.00030875, 0.0000890,-0.00136951,-0.00092991,sell
2013-04-25,1,1,1,1,1,1,0,0,2,1,1,0,1,2,0,1,1,1,0,0, 0.00032798,-0.00020918, 0.0019747, 0.00014119,-0.00018821,buy
2013-04-26,2,1,1,2,1,0,1,0,1,1,1,1,1,1,0,1,2,0,0,1, 0.00316058, 0.00052079, 0.0030074, 0.00119919, 0.00073820,buy
2013-04-27,2,1,0,1,2,0,2,0,1,2,2,0,0,2,1,0,1,1,0,0,-0.00306362,-0.00210240, 0.0001795,-0.00200679,-0.00216112,sell
2013-04-28,1,1,0,2,3,0,2,0,0,2,1,1,1,2,2,0,1,1,1,0, 0.00132753, 0.00223044, 0.0023918, 0.00220511, 0.00143205,buy
2013-04-29,0,2,0,1,3,0,1,0,0,1,1,0,1,2,1,0,0,1,1,0, 0.00272808, 0.00191475, 0.0020864, 0.00273002, 0.00272808,buy
2013-04-30,0,2,1,1,2,0,0,0,1,1,2,0,0,2,1,0,0,2,1,0,-0.00007317, 0.00059293,-0.0002911, 0.00021454, 0.00061977,buy
2013-05-01,0,1,2,1,1,0,0,1,1,1,1,0,0,2,0,0,0,1,1,0, 0.00165364, 0.00173120, 0.0017372, 0.00173120, 0.00060514,buy
2013-05-02,2,1,3,1,1,1,0,0,0,2,1,1,0,2,0,1,0,2,0,1, 0.00002435, 0.00090711,-0.0007366,-0.00006227, 0.00046285,buy
2013-05-03,2,0,2,0,1,0,0,1,1,1,2,0,0,1,0,0,2,1,0,1,-0.00212587,-0.00294978,-0.0032077,-0.00208637,-0.00321665,sell
2013-05-04,2,0,1,1,1,1,0,1,1,1,2,1,1,1,0,1,1,1,0,0, 0.00159969,-0.00024025, 0.0015997, 0.00115972, 0.00145932,buy
2013-05-05,1,1,0,2,3,0,1,0,0,1,2,0,1,1,1,1,1,1,0,1,-0.00153004,-0.00155095, 0.0002131,-0.00254050,-0.00225033,sell
2013-05-06,1,2,0,1,2,1,0,1,0,1,2,1,1,1,1,0,2,1,1,0, 0.00134548,-0.00047866,-0.0004912, 0.00084769, 0.00084769,buy
2013-05-07,1,2,0,2,1,1,0,1,1,0,2,1,0,1,0,1,2,1,1,0,-0.00115290,-0.00454969,-0.0015571,-0.00373560,-0.00461545,sell
2013-05-08,1,1,1,1,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,1, 0.00018686,-0.00009310, 0.0005536, 0.00043547, 0.00006537,sell
2013-05-09,1,1,1,3,2,0,1,0,0,1,2,0,0,1,2,0,0,1,0,0, 0.00134668, 0.00034133, 0.0001726,-0.00048834,-0.00048834,buy
2013-05-10,1,0,0,3,1,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,-0.00322599,-0.00031073,-0.0057219,-0.00353577,-0.00387279,sell
2013-05-11,0,1,0,2,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0, 0.00186012, 0.00220730,-0.0003069,-0.00162597, 0.00022007,buy
2013-05-12,0,1,1,2,0,1,0,1,0,1,2,0,1,0,1,1,1,1,0,0,-0.00352099,-0.00438837,-0.0035602,-0.00428240,-0.00416349,sell
2013-05-13,1,0,0,1,1,0,0,1,1,1,1,0,3,0,2,1,2,0,0,1,-0.00292887,-0.00081913,-0.0018123,-0.00333569,-0.00328606,sell
2013-05-14,2,0,0,1,0,1,1,0,2,1,2,1,2,0,2,0,2,1,0,1, 0.00220206, 0.00214065, 0.0021327, 0.00170196, 0.00206109,buy
2013-05-15,1,0,0,1,0,1,0,1,1,1,2,0,1,0,1,1,2,0,1,0, 0.00196293,-0.00039565,-0.0005597, 0.00039547,-0.00186190,sell
2013-05-16,1,1,1,0,0,0,0,1,1,2,3,0,1,1,0,0,2,1,0,1,-0.00370809,-0.00402392,-0.0040239,-0.00432639,-0.00343219,sell
2013-05-17,1,1,0,1,0,1,0,0,0,1,4,0,2,0,0,1,3,1,0,0, 0.00331308, 0.00140553, 0.0016887, 0.00184073, 0.00154058,buy
2013-05-18,2,0,0,0,0,0,0,1,0,2,3,0,1,1,0,1,2,1,0,0,-0.00083531,-0.00031356,-0.0013615,-0.00015510,-0.00102842,sell
2013-05-19,1,1,0,1,1,0,0,1,0,2,4,0,2,1,0,0,2,2,1,1,-0.00087521,-0.00158904,-0.0012750, 0.00081929,-0.00209969,sell
2013-05-20,1,1,0,1,1,0,0,0,1,0,3,0,2,0,1,0,1,2,1,0,-0.00042076,-0.00060165,-0.0004484,-0.00043706,-0.00051060,sell
2013-05-21,1,2,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,3,2,0, 0.00079656, 0.00132668, 0.0013267, 0.00059447, 0.00124726,buy
2013-05-22,1,3,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,1,3,0,-0.00211056, 0.00128320,-0.0014083,-0.00199857,-0.00142092,sell
2013-05-23,2,2,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,0,3,0,-0.00257376,-0.00231627,-0.0013083,-0.00257376,-0.00151327,sell
2013-05-24,3,2,3,0,0,1,1,0,0,1,1,0,3,0,0,1,1,0,2,0, 0.00188116, 0.00120409, 0.0014784, 0.00170637, 0.00218242,buy
2013-05-25,3,2,2,0,0,0,0,0,0,2,0,1,3,1,0,1,1,0,1,0, 0.00092445, 0.00053681, 0.0004773, 0.00000900,-0.00007878,buy
2013-05-26,2,2,2,1,1,0,0,1,0,1,0,0,4,0,0,0,0,0,1,1,-0.00082964,-0.00067549,-0.0005053,-0.00110357,-0.00111007,sell
2013-05-27,1,2,2,0,1,0,0,0,0,2,1,0,3,1,1,0,0,1,1,0,-0.00006389,-0.00033364,-0.0032283,-0.00019992,-0.00100991,sell
2013-05-28,1,1,3,0,1,1,1,0,1,1,0,0,2,0,1,0,0,0,2,0,-0.00075677,-0.00071213,-0.0007121,-0.00051818,-0.00106166,sell
2013-05-29,0,0,3,0,0,1,1,0,0,2,1,1,2,1,1,0,0,2,2,0,-0.00039642,-0.00203171,-0.0003947,-0.00039642,-0.00049092,sell
2013-05-30,1,0,2,0,0,2,2,0,0,0,2,0,1,0,0,0,1,1,2,0, 0.00307423,-0.00005106, 0.0032952, 0.00296701, 0.00311082,buy
2013-05-31,1,0,1,0,0,3,1,0,1,0,1,1,1,0,0,1,0,2,1,0, 0.00204676, 0.00097217, 0.0009324,-0.00003316, 0.00103440,buy
2013-06-01,1,0,1,1,0,2,0,0,1,0,1,1,1,0,0,1,0,2,1,1, 0.00177680, 0.00043661, 0.0017815, 0.00055650, 0.00055650,buy
2013-06-02,0,0,0,1,0,3,0,1,1,1,1,1,2,0,0,0,1,1,0,1, 0.00431530, 0.00145412, 0.0031984, 0.00322261, 0.00286850,buy
2013-06-03,0,1,0,0,1,2,0,0,2,0,1,1,1,0,0,1,1,1,0,0, 0.00070635, 0.00063232, 0.0014300,-0.00020355, 0.00068339,buy
2013-06-04,0,1,0,1,0,2,0,0,2,1,1,1,1,1,1,0,0,1,0,1, 0.00392565, 0.00335808, 0.0028488, 0.00280727, 0.00276812,buy
2013-06-05,0,0,1,0,0,2,0,1,2,1,1,1,2,1,0,1,0,2,1,1, 0.00100360, 0.00138035, 0.0013804, 0.00137511, 0.00072459,buy
2013-06-06,0,1,0,1,0,1,1,0,1,0,1,1,2,0,0,1,1,1,1,0, 0.00229447, 0.00303038, 0.0011916, 0.00130298, 0.00231248,buy
2013-06-07,1,0,0,1,1,1,0,1,1,1,2,1,2,0,0,0,1,2,0,1, 0.00291266, 0.00385742, 0.0029165, 0.00293147,-0.00107732,buy
2013-06-08,1,1,0,0,0,1,0,1,1,0,1,2,3,0,1,0,0,2,0,0,-0.00006379,-0.00018838,-0.0004090, 0.00002698, 0.00022495,sell
2013-06-09,0,1,1,0,0,1,0,0,2,0,0,2,4,0,1,0,0,1,0,0,-0.00063632,-0.00353198,-0.0026527,-0.00391438,-0.00527628,sell
2013-06-10,0,0,0,0,0,2,1,0,1,0,0,3,3,0,0,0,0,3,1,0,-0.00041239, 0.00005122,-0.0010062, 0.00104720,-0.00095813,sell
2013-06-11,1,0,0,1,1,1,1,0,1,0,0,2,1,0,0,1,0,2,0,0, 0.00317769, 0.00282842, 0.0031303, 0.00293876, 0.00298611,buy
2013-06-12,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00082610,-0.00064465,-0.0021642,-0.00073314,-0.00073314,sell
2013-06-13,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.00576267, 0.00383835, 0.0054948, 0.00576267, 0.00508102,buy
2013-06-14,0,2,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,2,0, 0.00074072, 0.00131400, 0.0011044, 0.00115134, 0.00084808,buy
2013-06-15,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,-0.00184236,-0.00022460,-0.0017166,-0.00163108,-0.00165701,sell
2013-06-16,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,-0.00498896,-0.00460521,-0.0024870,-0.00460521,-0.00500053,sell
2013-06-17,0,2,1,1,1,0,0,0,3,0,0,1,0,1,0,0,0,1,1,0,-0.00333253,-0.00140541,-0.0025557,-0.00234765,-0.00200457,sell
2013-06-18,0,2,2,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,1,1,-0.00109336,-0.00102683,-0.0007654,-0.00272020,-0.00316504,sell
2013-06-19,0,2,2,0,1,0,0,0,3,0,0,1,1,0,1,0,1,0,1,0,-0.00241969, 0.00136921, 0.0013053,-0.00018470,-0.00075758,buy
2013-06-20,0,1,2,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2,0,-0.00517142, 0.00022344,-0.0020451,-0.00517142,-0.00762158,sell
2013-06-21,1,1,2,0,0,0,2,0,2,1,1,1,0,1,1,0,1,0,3,0,-0.00534346,-0.00325540,-0.0041800,-0.00531175,-0.00590268,sell
2013-06-22,1,1,1,0,0,1,2,0,2,0,0,1,1,0,0,0,1,0,3,0,-0.00048075,-0.00003190, 0.0006449,-0.00048075,-0.00107284,sell
2013-06-23,1,1,1,1,0,0,1,0,2,1,1,0,1,1,0,1,0,1,2,0, 0.00158351, 0.00076539, 0.0030054, 0.00212246, 0.00040046,buy
2013-06-24,0,1,1,0,1,0,0,1,3,0,1,0,1,0,0,0,0,1,1,1,-0.00371335,-0.00372355,-0.0038322,-0.00409855,-0.00560524,sell
2013-06-25,1,2,2,1,1,0,0,1,2,1,0,1,1,1,1,0,0,1,1,1, 0.00472704, 0.00186515, 0.0017476, 0.00303622, 0.00100659,buy
2013-06-26,1,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,0,1,0,0,-0.00154665,-0.00215143,-0.0017620,-0.00185152,-0.00128983,sell
2013-06-27,2,0,1,1,0,0,2,0,3,0,1,2,2,0,1,0,1,0,1,0,-0.00162711,-0.00142307,-0.0010734,-0.00162711, 0.00024150,sell
2013-06-28,2,0,0,1,0,2,2,0,3,0,0,2,2,0,1,0,0,1,1,0,-0.00052613, 0.00023848, 0.0006982, 0.00239906, 0.00112716,buy
2013-06-29,2,0,0,2,1,2,1,0,3,1,0,1,3,1,0,1,0,0,1,0,-0.00036438,-0.00370202,-0.0028214, 0.00206572, 0.00233815,sell
2013-06-30,2,0,0,1,1,1,0,0,3,1,0,2,1,1,0,1,1,0,0,0, 0.00149319, 0.00635171, 0.0002513, 0.00527597, 0.00489602,buy
2013-07-01,1,0,0,2,1,2,0,1,3,0,0,1,0,1,0,0,0,1,0,0,-0.00059149,-0.00025910,-0.0010289,-0.00088307,-0.00020060,sell
2013-07-02,1,1,0,1,2,1,0,0,2,1,1,1,0,2,0,1,0,2,0,1,-0.00032723,-0.00040706,-0.0004057,-0.00174631,-0.00034402,sell
2013-07-03,1,0,1,0,1,2,0,1,2,0,2,1,0,1,1,1,1,2,0,0,-0.00106433,-0.00154379,-0.0017853,-0.00104654,-0.00138354,sell
2013-07-04,1,1,0,1,1,2,1,0,2,1,2,1,1,1,1,0,1,1,0,1, 0.00278131, 0.00093905, 0.0011629, 0.00180118, 0.00180617,buy
2013-07-05,2,1,0,0,1,0,1,1,1,1,2,1,2,0,0,1,1,2,0,1,-0.00284856,-0.00281977,-0.0030202,-0.00284856,-0.00397768,sell
2013-07-06,1,0,1,0,2,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0, 0.00077707, 0.00054650,-0.0016387, 0.00054650,-0.00196625,sell
2013-07-07,0,1,1,0,1,0,0,0,2,0,1,1,1,0,2,0,1,2,0,1,-0.00057877,-0.00200972,-0.0014796, 0.00150447,-0.00130870,sell
2013-07-08,0,0,0,0,1,1,1,0,2,0,1,1,0,0,2,0,1,1,0,1, 0.00003278,-0.00127102,-0.0005952,-0.00038319,-0.00109697,sell
2013-07-09,1,0,0,1,1,1,0,0,3,0,0,0,0,1,1,0,1,0,0,1,-0.00151858,-0.00169103,-0.0018746,-0.00139856,-0.00173148,sell
2013-07-10,1,0,2,0,2,0,0,1,3,0,1,0,0,1,1,2,2,0,1,1,-0.00129184,-0.00077405,-0.0012655,-0.00154821,-0.00123091,sell
2013-07-11,0,0,2,0,1,1,1,1,1,0,1,0,0,0,1,2,1,0,1,1, 0.00101995, 0.00010551, 0.0001778,-0.00043107, 0.00016905,buy
2013-07-12,0,1,1,1,0,1,1,1,1,1,1,0,0,1,2,1,1,0,0,1, 0.00040737,-0.00419948,-0.0041995,-0.00417014,-0.00419948,sell
2013-07-13,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,1,1,0,2,-0.00089391,-0.00110311, 0.0002696, 0.00034512,-0.00048480,sell
2013-07-14,1,1,1,1,0,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0, 0.00009757,-0.00131323,-0.0003787,-0.00210357,-0.00038822,sell
2013-07-15,0,1,1,0,0,0,0,1,2,0,1,1,0,0,0,2,0,2,1,1,-0.00340243,-0.00289148,-0.0031663,-0.00226200,-0.00401999,sell
2013-07-16,0,0,2,0,1,0,0,0,2,0,1,0,1,0,0,2,0,1,0,1,-0.00067219,-0.00006206,-0.0016690,-0.00006206,-0.00042041,sell
2013-07-17,0,2,2,0,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,0, 0.00043448, 0.00077642,-0.0017758,-0.00074198, 0.00104153,buy
2013-07-18,0,1,2,0,2,0,1,0,0,1,2,1,0,1,1,1,2,1,1,1,-0.00034696,-0.00140965, 0.0017699,-0.00108607,-0.00065096,sell
2013-07-19,1,1,1,0,1,0,1,0,0,1,1,2,1,1,1,1,2,1,1,0,-0.00165981,-0.00165938,-0.0007961, 0.00079374,-0.00007303,sell
2013-07-20,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,2,0, 0.00058104, 0.00200372, 0.0009783, 0.00253672, 0.00253672,buy
2013-07-21,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,2,2,0, 0.00047897, 0.00082694, 0.0007024, 0.00077045, 0.00082185,buy
2013-07-22,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,2,1,1,2,0, 0.00016475, 0.00039340,-0.0001420, 0.00006639, 0.00123940,buy
2013-07-23,0,2,1,0,1,0,1,0,0,2,0,2,0,1,0,2,0,2,1,0, 0.00100658, 0.00120056, 0.0001418, 0.00040871, 0.00309120,buy
2013-07-24,0,1,1,0,1,0,1,0,2,1,1,0,1,2,1,1,1,1,1,1, 0.00248595, 0.00146514, 0.0025844, 0.00203056, 0.00201214,buy
2013-07-25,1,1,1,1,1,0,1,0,2,1,0,1,1,2,2,1,0,2,0,1, 0.00190430, 0.00010225, 0.0003019, 0.00010999, 0.00017747,buy
2013-07-26,2,1,0,2,0,0,1,0,1,1,0,0,1,2,1,1,0,1,0,0, 0.00175971, 0.00015203, 0.0022510, 0.00178375, 0.00280320,buy
2013-07-27,2,1,0,3,0,1,0,1,1,2,0,1,1,2,1,1,1,1,1,0,-0.00161772,-0.00326878,-0.0007267,-0.00073797, 0.00109868,sell
2013-07-28,1,1,0,2,0,1,0,1,2,1,1,0,0,2,0,1,1,0,1,0,-0.00171169,-0.00170498, 0.0007128, 0.00019579, 0.00009835,sell
2013-07-29,0,1,0,3,0,2,0,0,2,2,3,0,0,3,0,2,0,1,1,0, 0.00020098,-0.00076832, 0.0001815,-0.00081187,-0.00025807,sell
2013-07-30,0,2,1,3,0,2,0,1,2,0,4,0,0,1,0,2,1,1,1,0,-0.00067323,-0.00024640,-0.0006512,-0.00065119,-0.00151711,sell
2013-07-31,0,1,1,2,1,1,1,0,1,1,3,0,1,1,0,1,2,0,0,0,-0.00001126, 0.00042082, 0.0000844, 0.00008445, 0.00091717,buy
2013-08-01,0,2,0,2,0,2,1,0,1,1,3,0,1,0,0,2,2,1,0,1,-0.00074058,-0.00117576, 0.0003859,-0.00070175,-0.00074058,sell
2013-08-02,0,2,0,1,0,3,0,1,1,0,2,0,1,0,1,1,2,0,0,0,-0.00034067, 0.00007544, 0.0001363,-0.00108844,-0.00121638,sell
2013-08-03,1,0,1,1,0,2,0,0,2,0,1,1,1,0,1,2,2,0,0,0,-0.00068263,-0.00209022, 0.0001403,-0.00357129,-0.00209022,sell
2013-08-04,0,1,1,0,1,2,1,0,1,0,1,1,0,0,0,1,2,1,0,1, 0.00313860, 0.00405025, 0.0032096, 0.00387829, 0.00382633,buy
2013-08-05,0,2,0,0,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,0, 0.00248427, 0.00212673, 0.0025812, 0.00160872, 0.00264615,buy
2013-08-06,0,1,0,1,0,3,0,0,1,0,1,0,1,1,1,0,2,0,1,0,-0.00080870,-0.00001746,-0.0014318,-0.00048207,-0.00130218,sell
2013-08-07,1,1,1,0,0,3,0,1,0,0,1,0,1,0,1,0,2,0,0,1, 0.00094323, 0.00074700, 0.0029136,-0.00044025, 0.00094323,buy
2013-08-08,0,1,0,1,1,2,0,1,0,1,1,0,1,1,0,0,2,0,0,0, 0.00431246, 0.00486448, 0.0034295, 0.00344650, 0.00466024,buy
2013-08-09,0,2,0,1,0,2,1,0,1,0,1,0,2,0,0,1,1,0,1,0, 0.00188033, 0.00235755, 0.0007367, 0.00195904, 0.00158320,buy
2013-08-10,2,2,0,0,0,1,0,1,2,0,0,0,2,2,1,0,0,0,1,0,-0.00084048,-0.00193548,-0.0006583,-0.00222858,-0.00311735,sell
2013-08-11,2,1,0,1,0,2,0,1,3,0,0,1,1,2,1,1,0,1,0,0,-0.00122858,-0.00122858, 0.0003574,-0.00055698,-0.00021878,sell
2013-08-12,1,2,0,1,0,2,0,0,3,0,1,0,0,1,0,1,0,0,1,1,-0.00126758,-0.00379860,-0.0020658,-0.00207041,-0.00368923,sell
2013-08-13,1,1,1,1,0,1,0,1,1,0,2,1,1,1,0,0,2,0,2,0,-0.00351996,-0.00264076,-0.0024683,-0.00246829,-0.00311037,sell
2013-08-14,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0,1,2,0,1,1,-0.00249642,-0.00293663,-0.0031546,-0.00225745,-0.00298648,sell
2013-08-15,1,0,2,1,1,1,1,0,0,1,2,1,0,1,0,0,3,0,1,1, 0.00374967, 0.00275625, 0.0030929, 0.00191408, 0.00339397,buy
2013-08-16,2,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,3,0,1,0, 0.00204840, 0.00265191, 0.0022087, 0.00220870, 0.00205318,buy
2013-08-17,2,0,1,1,0,1,1,0,1,1,2,0,0,1,1,0,1,1,1,1, 0.00013700, 0.00021464, 0.0001370, 0.00144709,-0.00006682,buy
2013-08-18,3,0,1,1,0,2,1,0,2,0,2,0,0,0,2,0,1,1,1,0,-0.00103175,-0.00166775,-0.0017380, 0.00052765,-0.00170323,sell
2013-08-19,2,0,2,0,0,3,0,0,1,1,2,1,0,2,1,0,1,1,2,0,-0.00188644,-0.00029846,-0.0003238,-0.00143345,-0.00203685,sell
2013-08-20,2,1,4,0,1,2,0,1,1,0,3,0,0,1,0,1,2,1,1,0, 0.00253437,-0.00011851, 0.0024312, 0.00202062, 0.00021205,buy
2013-08-21,2,1,4,0,2,2,0,1,2,0,2,2,1,1,1,1,3,1,1,0, 0.00126652,-0.00320075, 0.0012776, 0.00063941,-0.00032229,buy
2013-08-22,3,0,3,0,2,2,1,0,1,0,1,2,1,1,1,0,2,1,0,0,-0.00187521,-0.00163217,-0.0023598,-0.00106467,-0.00039515,sell
2013-08-23,3,0,2,0,1,1,1,0,0,2,0,2,1,1,2,0,2,1,0,1, 0.00105066, 0.00105066, 0.0012091, 0.00105066, 0.00082608,buy
2013-08-24,3,0,1,2,0,1,1,0,1,2,0,2,0,1,2,0,1,1,0,1,-0.00076061,-0.00102769, 0.0013146,-0.00094866,-0.00340190,sell
2013-08-25,4,0,0,1,0,1,1,0,0,3,0,1,0,2,2,0,0,1,0,0, 0.00006013, 0.00065886, 0.0004588, 0.00007876, 0.00036993,buy
2013-08-26,1,0,0,2,0,0,1,0,0,3,1,1,0,3,2,0,0,2,1,0, 0.00061535,-0.00023612, 0.0010288, 0.00049959, 0.00027979,buy
2013-08-27,1,1,1,1,0,1,0,0,0,2,2,0,0,2,1,0,1,1,1,0, 0.00022192,-0.00007076,-0.0003080,-0.00005261,-0.00029602,sell
2013-08-28,1,1,1,2,0,1,0,1,0,3,2,0,1,2,1,1,1,2,2,0,-0.00094205,-0.00108373,-0.0005698,-0.00106643,-0.00136316,sell
2013-08-29,1,0,0,3,1,0,0,1,0,1,2,0,1,2,0,0,1,2,1,0,-0.00236942,-0.00360247,-0.0008558,-0.00207021,-0.00275846,sell
2013-08-30,1,1,0,2,0,1,0,0,2,1,2,1,2,1,0,1,1,1,0,0,-0.00336053,-0.00363383,-0.0029559,-0.00258867,-0.00374854,sell
2013-08-31,2,0,1,1,1,0,0,1,3,1,1,1,1,1,0,1,1,1,0,2,-0.00332894,-0.00317426,-0.0027851,-0.00330218,-0.00328357,sell
2013-09-01,2,1,0,1,2,0,1,1,2,0,1,0,0,1,1,0,1,0,0,2,-0.00415583,-0.00357603,-0.0047867,-0.00473588,-0.00457256,sell
2013-09-02,1,1,0,1,2,0,1,0,2,0,2,0,0,2,0,1,2,0,0,1, 0.00649377, 0.00376479, 0.0062731, 0.00196128, 0.00320446,buy
2013-09-03,1,0,0,2,1,0,0,1,1,0,2,0,1,0,0,1,3,0,0,2,-0.00204504,-0.00020961,-0.0008881,-0.00204504,-0.00257101,sell
2013-09-04,1,0,1,1,1,1,0,0,1,1,3,0,1,1,0,0,2,0,1,2,-0.00008961, 0.00046907, 0.0013381, 0.00046907,-0.00005878,buy
2013-09-05,1,0,0,2,2,1,0,0,0,1,1,0,1,1,1,0,2,0,1,1,-0.00053954,-0.00078319, 0.0006408, 0.00037118,-0.00214594,sell
2013-09-06,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,1,0,0,2,-0.00280734,-0.00317166,-0.0020246,-0.00217166,-0.00268002,sell
2013-09-07,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.00084769,-0.00077385,-0.0005902,-0.00077385, 0.00049975,sell
2013-09-08,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.00154389, 0.00012334,-0.0017446,-0.00147600,-0.00137159,sell
2013-09-09,0,1,0,1,0,1,0,1,2,0,0,1,1,0,1,0,1,0,1,1, 0.00129915, 0.00129915, 0.0013060, 0.00150020,-0.00079453,buy
2013-09-10,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1, 0.00139749, 0.00200361, 0.0023517, 0.00211665, 0.00130259,buy
2013-09-11,0,2,1,1,1,0,0,1,2,1,1,1,0,1,0,0,2,0,0,1,-0.00135591, 0.00111566, 0.0006025, 0.00212307, 0.00101808,buy
2013-09-12,0,1,1,0,2,0,0,0,2,0,0,1,2,2,0,1,1,0,1,0,-0.00019313,-0.00011352, 0.0007997, 0.00070492,-0.00063905,sell
2013-09-13,1,1,0,0,2,0,0,1,2,1,1,1,2,2,0,0,0,1,0,1, 0.00052909, 0.00004192, 0.0000419, 0.00042291,-0.00039864,sell
2013-09-14,2,1,0,1,1,1,0,1,2,0,1,1,1,2,1,0,0,2,0,0,-0.00073146,-0.00073146,-0.0005991,-0.00272135,-0.00089314,sell
2013-09-15,2,1,0,0,0,1,0,0,1,1,0,2,2,2,3,0,0,1,0,1, 0.00082913,-0.00102071,-0.0000710,-0.00102071,-0.00053986,sell
2013-09-16,1,2,1,0,0,2,1,0,1,0,1,3,2,2,2,0,0,2,0,1, 0.00052609, 0.00036230, 0.0012206, 0.00052609, 0.00046123,buy
2013-09-17,0,2,1,1,1,1,1,0,1,0,1,1,2,0,2,0,1,1,1,0,-0.00351166,-0.00147868,-0.0016288,-0.00165649,-0.00072705,sell
2013-09-18,0,2,1,1,2,1,1,0,1,0,0,2,3,0,1,0,1,2,1,0,-0.00086258,-0.00213873,-0.0006499,-0.00022114,-0.00056922,sell
