Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-05,0,0,2,0,0,1,0,0,0,0,1,0,0,2,1,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0030092, 0.0033141,-0.005775,-0.002515, 0.0276252,sell
2012-01-06,0,0,2,0,0,1,0,0,0,0,0,1,0,2,3,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0347212,-0.0402663,-0.036332,-0.030579, 0.0108363,sell
2012-01-07,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0314554,-0.0306905,-0.025410,-0.024120,-0.0258876,sell
2012-01-08,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,3,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0245924,-0.0294333,-0.029772,-0.039795,-0.0409631,sell
2012-01-09,0,0,2,0,1,1,0,0,0,0,0,0,1,2,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0258600, 0.0301678, 0.020296, 0.040035, 0.0475903,buy
2012-01-10,0,0,2,0,1,1,0,0,0,0,0,1,0,2,1,0,1,4,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0008164,-0.0057908, 0.015967, 0.009619, 0.0279060,buy
2012-01-11,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.0326701,-0.0250856,-0.030577,-0.025941,-0.0293241,sell
2012-01-12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0400295, 0.0370645, 0.043247, 0.042333, 0.0518160,buy
2012-01-13,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0268776, 0.0294676, 0.028532, 0.026960, 0.0289392,buy
2012-01-14,0,0,1,0,1,0,0,0,0,1,1,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0157060, 0.0181981, 0.010082, 0.017254, 0.0125574,buy
2012-01-15,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0146525,-0.0149261,-0.012611,-0.021268,-0.0023182,buy
2012-01-16,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0556897, 0.0483706, 0.068410, 0.055224, 0.0547512,buy
2012-01-17,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.0175211, 0.0020090, 0.049709,-0.004712,-0.0195615,buy
2012-01-18,0,1,1,0,1,0,0,0,0,0,1,2,2,1,2,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0020818, 0.0007401,-0.000079,-0.001493,-0.0030275,sell
2012-01-19,0,1,1,0,1,0,0,0,0,0,3,2,0,2,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0306952,-0.0282434,-0.029845,-0.027610,-0.0419790,sell
2012-01-20,0,1,0,0,1,1,0,0,0,0,1,1,2,2,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0248442, 0.0008541,-0.005050,-0.031443,-0.0046600,sell
2012-01-21,0,0,0,0,1,1,0,0,0,1,0,1,3,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0106760, 0.0087571, 0.010901, 0.008785, 0.0102855,buy
2012-01-22,0,0,0,0,1,1,0,0,0,1,1,2,1,2,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0220746,-0.0209022,-0.021366,-0.022204,-0.0222316,sell
2012-01-23,0,0,0,0,1,1,0,0,0,0,3,1,0,2,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0139223,-0.0139223,-0.014221,-0.022353,-0.0148037,sell
2012-01-24,0,0,0,1,0,1,0,0,0,0,3,1,0,0,1,0,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0015927, 0.0088701, 0.003812,-0.001147, 0.0054296,buy
2012-01-25,1,1,0,1,0,1,0,0,0,1,1,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0327538, 0.0332823, 0.047962, 0.005900, 0.0144682,buy
2012-01-26,1,1,0,2,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0141382, 0.0109986, 0.024816,-0.015932,-0.0169277,sell
2012-01-27,1,1,0,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0214741, 0.0176631,-0.029331,-0.016431,-0.0273812,sell
2012-01-28,1,1,0,2,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0192792, 0.0171198, 0.019933, 0.037249, 0.0129025,buy
2012-01-29,1,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.0246250, 0.0261823, 0.028876, 0.031563, 0.0183058,buy
2012-01-30,2,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0085684, 0.0165036, 0.027209, 0.004406, 0.0097881,buy
2012-01-31,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0318977,-0.0129001,-0.019614,-0.032743,-0.0142565,sell
2012-02-01,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0001215, 0.0079399, 0.008343, 0.023697, 0.0014361,buy
2012-02-02,1,0,0,0,1,0,1,0,0,0,1,1,0,1,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0167192, 0.0079938, 0.008628, 0.001616, 0.0073536,buy
2012-02-03,1,0,0,0,1,0,1,0,0,0,0,1,0,2,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0559066,-0.0264911,-0.016410,-0.047867,-0.0324787,sell
2012-02-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0006385,-0.0085715,-0.010649,-0.018533,-0.0200814,buy
2012-02-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0198801,-0.0315292,-0.027508,-0.034748,-0.0339808,sell
2012-02-06,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0320031,-0.0407052,-0.042548,-0.042212,-0.0388006,sell
2012-02-07,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0144257,-0.0301239,-0.030144,-0.031652,-0.0334246,sell
2012-02-08,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0042435, 0.0044679,-0.003857,-0.003302,-0.0051382,buy
2012-02-09,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0040963,-0.0020115,-0.005148,-0.007597,-0.0107004,buy
2012-02-10,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.0011361, 0.0001894, 0.017544, 0.004955, 0.0033024,buy
2012-02-11,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0273795,-0.0322064,-0.028367,-0.030517,-0.0253813,sell
2012-02-12,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0023859,-0.0085955,-0.011679,-0.006577,-0.0101935,sell
2012-02-13,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0402051, 0.0266578, 0.000517, 0.024888,-0.0074493,buy
2012-02-14,0,0,1,0,0,1,0,0,0,0,1,1,1,2,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0223417,-0.0076339,-0.008159,-0.019509,-0.0335548,sell
2012-02-15,0,0,1,0,0,1,0,0,0,0,2,1,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0262201,-0.0110139,-0.016610,-0.018919,-0.0386326,sell
2012-02-16,0,0,2,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0356355,-0.0339259,-0.037565,-0.031511,-0.0469411,sell
2012-02-17,0,0,2,0,0,0,0,0,0,1,0,0,3,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012319,-0.0059464,-0.071036,-0.009724,-0.0680577,sell
2012-02-18,0,0,2,0,0,0,0,0,0,1,0,2,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0810669,-0.0810669,-0.103448,-0.049860,-0.0963803,sell
2012-02-19,0,0,2,0,0,0,1,0,0,0,3,1,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0446505,-0.0401289,-0.046204,-0.024970,-0.0437999,sell
2012-02-20,0,0,1,0,0,0,1,0,0,0,2,2,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0085468,-0.0020052,-0.011914,-0.006251, 0.0058233,buy
2012-02-21,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0369548, 0.0376469, 0.020480, 0.036950, 0.0402183,buy
2012-02-22,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0346385, 0.0221709, 0.046986, 0.043232, 0.0311477,buy
2012-02-23,0,1,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0496139, 0.0358476, 0.055941, 0.045647, 0.0524806,buy
2012-02-24,0,1,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0145816, 0.0093909, 0.006258, 0.012207, 0.0119473,sell
2012-02-25,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0171874, 0.0133022, 0.022724, 0.017446, 0.0156568,buy
2012-02-26,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0370294,-0.0363472,-0.054280,-0.009161,-0.0446440,sell
2012-02-27,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0218222, 0.0215570,-0.000978, 0.019499, 0.0218222,buy
2012-02-28,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0089281, 0.0124522, 0.011640, 0.007462, 0.0203278,sell
2012-02-29,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0340053,-0.0183442,-0.025517,-0.016353,-0.0183442,sell
2012-03-01,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.1016511, 0.0964040, 0.108220, 0.064416, 0.0674262,buy
2012-03-02,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0663636, 0.0663636, 0.071837, 0.019003, 0.0210518,buy
2012-03-03,1,0,0,0,0,0,0,1,0,0,0,0,2,2,3,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0871309, 0.0830308, 0.095163, 0.068119, 0.0490426,buy
2012-03-04,1,0,0,0,0,0,0,1,0,0,0,1,1,1,3,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0614494, 0.0707536, 0.085517, 0.044366, 0.0324095,buy
2012-03-05,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0735848, 0.0713614, 0.090943, 0.047879, 0.0153555,buy
2012-03-06,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0683916, 0.0608041, 0.060926, 0.052480, 0.0421685,buy
2012-03-07,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0029021,-0.0016050,-0.004023, 0.012555,-0.0071919,buy
2012-03-08,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0163678,-0.0163678,-0.020255,-0.000118,-0.0172164,sell
2012-03-09,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0006608,-0.0014063, 0.000034,-0.008009,-0.0013189,sell
2012-03-10,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0052335, 0.0055388, 0.011205, 0.034910, 0.0047776,buy
2012-03-11,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0071083, 0.0103524,-0.003813,-0.007906,-0.0065613,buy
2012-03-12,1,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0045293, 0.0018658, 0.020323,-0.007573, 0.0012529,buy
2012-03-13,1,0,0,1,0,0,0,1,0,0,2,2,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.0065518,-0.0082136, 0.002480, 0.004313, 0.0005023,sell
2012-03-14,1,0,0,1,0,0,0,1,0,0,1,1,0,1,3,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,-0.0061284,-0.0002668, 0.003175,-0.013141,-0.0006663,sell
2012-03-15,1,0,0,1,0,0,0,1,0,1,0,0,2,2,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,-0.0024847, 0.0043870, 0.006712,-0.001573,-0.0071548,sell
2012-03-16,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,-0.0164326,-0.0067870,-0.000932,-0.011028,-0.0095045,sell
2012-03-17,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,-0.0141466,-0.0081879, 0.008180,-0.023471,-0.0093141,buy
2012-03-18,1,0,0,0,0,0,0,1,0,0,2,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0346139,-0.0126847,-0.031761,-0.020898,-0.0532080,sell
2012-03-19,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0277976,-0.0367383,-0.035778,-0.040680,-0.0572846,sell
2012-03-20,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0063632,-0.0173080,-0.011601,-0.011209,-0.0204093,sell
2012-03-21,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036610, 0.0059723,-0.033579,-0.004979, 0.0067590,buy
2012-03-22,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0107719,-0.0189694,-0.019222,-0.021192,-0.0189694,sell
2012-03-23,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0047990, 0.0064272, 0.003065, 0.021258,-0.0026210,sell
2012-03-24,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0139248, 0.0150727, 0.013811, 0.013587, 0.0042888,buy
2012-03-25,1,1,0,0,0,0,0,1,0,1,2,1,1,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0084976,-0.0088033,-0.012506,-0.007617,-0.0117185,sell
2012-03-26,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0005218,-0.0004309, 0.008830, 0.005482, 0.0078062,buy
2012-03-27,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0419299, 0.0330933, 0.026741, 0.029762, 0.0016310,buy
2012-03-28,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0752250, 0.0596103, 0.059839, 0.056965,-0.0090835,buy
2012-03-29,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0563541, 0.0483781, 0.048262, 0.046749,-0.0038298,buy
2012-03-30,0,1,0,0,0,0,0,1,0,0,0,1,2,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0264334, 0.0224341, 0.023477, 0.020911,-0.0308389,buy
2012-03-31,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0066369,-0.0649030,-0.021220,-0.058688,-0.0679002,sell
2012-04-01,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0175148,-0.0015446,-0.017045,-0.007080,-0.0074305,sell
2012-04-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0293947,-0.0281182,-0.014702,-0.037454,-0.0518746,sell
2012-04-03,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0428669, 0.0374295, 0.052552, 0.039350, 0.0427170,buy
2012-04-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0, 0.0341938, 0.0386934, 0.036453, 0.023768, 0.0294679,buy
2012-04-05,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.0230561, 0.0208645, 0.022366, 0.007431, 0.0053543,buy
2012-04-06,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.0309910, 0.0340350, 0.038586, 0.020422, 0.0246770,buy
2012-04-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.0273719, 0.0300788, 0.035248, 0.012024, 0.0094716,buy
2012-04-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.0418974, 0.0418974, 0.046423, 0.016410, 0.0295696,buy
2012-04-09,0,0,0,0,0,0,0,1,0,0,1,1,0,2,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0, 0.0333374, 0.0333374, 0.037495, 0.032422, 0.0242748,buy
2012-04-10,0,0,0,0,0,0,0,1,0,0,1,1,0,2,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0, 0.0207521, 0.0228370, 0.012323, 0.023275, 0.0263071,buy
2012-04-11,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0439997, 0.0038264, 0.043719, 0.002151,-0.0010192,buy
2012-04-12,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.0438052,-0.0829063,-0.035767,-0.075085,-0.0812151,sell
2012-04-13,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0118797,-0.0186310,-0.039908,-0.018069,-0.0141944,sell
2012-04-14,0,1,0,0,0,0,0,1,0,0,2,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0087835, 0.0027103,-0.022172, 0.003837, 0.0030498,buy
2012-04-15,1,1,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0096116, 0.0028718,-0.004964,-0.002723, 0.0092333,buy
2012-04-16,1,1,0,0,0,0,0,2,0,1,1,2,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0300423,-0.0952402,-0.013483,-0.078047,-0.0715494,sell
2012-04-17,1,1,0,0,0,0,0,2,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0214772,-0.0619480,-0.019301,-0.059765,-0.0453861,sell
2012-04-18,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0019948, 0.0014021, 0.001665,-0.002166,-0.0003161,sell
2012-04-19,1,1,0,0,0,0,0,1,0,1,2,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0469102,-0.0342483,-0.038477,-0.034208,-0.0511255,sell
2012-04-20,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0022517,-0.0019112,-0.001111, 0.001738, 0.0018717,buy
2012-04-21,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0185346, 0.0143086, 0.016353, 0.017671, 0.0165932,buy
2012-04-22,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0240698,-0.0219415,-0.029982,-0.020043,-0.0235928,sell
2012-04-23,1,1,0,1,0,0,0,1,0,1,1,1,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0316778, 0.0343521, 0.033705, 0.029061, 0.0267044,buy
2012-04-24,0,1,0,1,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0069305, 0.0030653,-0.006284,-0.010487, 0.0025746,buy
2012-04-25,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0065332, 0.0124653, 0.006311, 0.012267, 0.0098542,sell
2012-04-26,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0049450,-0.0141834,-0.022669,-0.005060,-0.0024142,sell
