Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-04,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,2,0,1,0,0,0,0,1,1,0,1,0,0, 0.0062260, 0.030166, 0.0310195,-0.0081440, 0.0006037,buy
2011-07-05,0,0,0,1,0,1,0,1,0,0,2,2,1,1,0,2,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0135202,-0.022977,-0.0239025,-0.0125922,-0.0172467,sell
2011-07-06,0,0,2,1,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.0213891,-0.029661, 0.0030279,-0.0297335,-0.0369954,sell
2011-07-07,0,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.0123889, 0.005547, 0.0005989, 0.0032837, 0.0001184,buy
2011-07-08,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,0,1, 0.0156712, 0.001491, 0.0043040,-0.0100417, 0.0027550,buy
2011-07-09,0,0,2,0,0,0,0,0,0,0,1,0,1,1,2,0,1,2,1,0,0,0,1,2,0,0,1,0,1,-0.0005377, 0.000841, 0.0247238,-0.0298231,-0.0010150,buy
2011-07-10,0,0,2,0,0,0,0,0,0,0,1,2,0,2,1,1,1,1,1,0,0,0,1,2,0,0,1,0,1,-0.0242972,-0.025278, 0.0192437,-0.0309328,-0.0253723,sell
2011-07-11,0,0,2,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,0,0,0,0,1,2,0,0,0,0,1,-0.0417849,-0.035648,-0.0531116,-0.0463605,-0.0441317,sell
2011-07-12,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,2,2,2,1,0,0,0,1,1,0,0,0,0,1, 0.0046285,-0.004919,-0.0065470,-0.0049754,-0.0052376,buy
2011-07-13,0,0,1,0,1,0,2,0,1,1,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,-0.0108494,-0.017591,-0.0168813,-0.0142931,-0.0188661,sell
2011-07-14,1,0,1,0,1,0,2,0,1,1,1,1,0,2,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,-0.0189996,-0.012652,-0.0223921,-0.0121222,-0.0164389,sell
2011-07-15,1,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,2,1,0,1,0,0,1,1,0,0,1,0,-0.0108284,-0.014264,-0.0142637,-0.0133116,-0.0138826,sell
2011-07-16,1,0,1,0,1,0,2,0,1,1,1,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0135373,-0.017766,-0.0183000,-0.0181996,-0.0161166,sell
2011-07-17,1,0,1,0,1,0,2,0,1,1,0,2,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0130186, 0.008939, 0.0095562, 0.0130186, 0.0095562,buy
2011-07-18,1,1,1,0,1,0,2,0,0,0,1,0,2,0,1,0,2,2,0,0,1,0,0,0,1,0,0,1,0, 0.0140021, 0.013255, 0.0244405, 0.0107234, 0.0130247,buy
2011-07-19,1,1,1,0,1,0,2,0,0,0,1,1,2,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0, 0.0098280, 0.009828, 0.0089136, 0.0062628, 0.0044789,buy
2011-07-20,1,1,1,0,1,0,1,0,0,1,0,2,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0400136, 0.030736, 0.0551513, 0.0346638, 0.0298992,buy
2011-07-21,1,1,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0484276, 0.053863, 0.0684346, 0.0499299, 0.0484276,buy
2011-07-22,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0503353, 0.058152, 0.0600896, 0.0518540, 0.0503353,buy
2011-07-23,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0376473, 0.005120, 0.0151682,-0.0014769, 0.0051344,buy
2011-07-24,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0030980,-0.011905,-0.0101563,-0.0072490,-0.0134027,sell
2011-07-25,1,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.0436083,-0.048005,-0.0443858,-0.0444231,-0.0480053,sell
2011-07-26,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0041644, 0.000957,-0.0041765, 0.0018342, 0.0018342,buy
2011-07-27,0,1,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0380949, 0.034714, 0.0471302, 0.0356616, 0.0343577,buy
2011-07-28,0,1,1,0,0,0,0,0,0,1,1,1,2,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0037034,-0.003703,-0.0177322, 0.0003855,-0.0037034,sell
2011-07-29,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0198947, 0.019338, 0.0185970, 0.0121637, 0.0200456,buy
2011-07-30,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0016570,-0.007658, 0.0094144,-0.0069317, 0.0074369,buy
2011-07-31,0,1,1,0,0,0,0,1,0,1,0,2,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.0296459, 0.028669, 0.0155560, 0.0279380, 0.0312757,buy
2011-08-01,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0153245, 0.002986, 0.0288271, 0.0096467, 0.0141843,buy
2011-08-02,0,1,1,0,0,0,0,1,0,0,2,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0386313,-0.064911,-0.0609966,-0.0430716,-0.0492119,sell
2011-08-03,0,1,1,0,0,0,0,1,0,0,1,1,1,2,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,-0.0365374,-0.038367,-0.0352863,-0.0179272,-0.0348851,sell
2011-08-04,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0160789,-0.022248,-0.0022279,-0.0024368,-0.0099152,sell
2011-08-05,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.0058526,-0.019785, 0.0111177,-0.0060644, 0.0123973,sell
2011-08-06,0,1,1,0,0,0,0,1,0,0,1,1,1,2,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1, 0.0332817, 0.035287, 0.0435578, 0.0323298, 0.0048616,buy
2011-08-07,0,1,1,0,0,0,0,1,0,0,1,2,0,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0,1, 0.0538407, 0.037520, 0.0624606, 0.0374215, 0.0115839,buy
2011-08-08,0,1,1,0,0,0,0,0,0,0,1,0,2,0,2,2,0,2,0,1,0,0,1,1,0,0,0,0,1, 0.0149515,-0.021444, 0.0301528,-0.0086449, 0.0272630,buy
2011-08-09,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,2,0,1,1,0,0,1,0,0,0,1,0,1, 0.0261593,-0.000236, 0.0315784,-0.0057121, 0.0281973,buy
2011-08-10,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,2,2,1,1,1,0,1,1,0,0,0,2,0,1, 0.0308710, 0.002321, 0.0318213, 0.0013071, 0.0307310,buy
2011-08-11,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,2,0,1,0,1,1,0,0,0,2,0,0, 0.0079264, 0.008888, 0.0018969, 0.0104414, 0.0089573,buy
2011-08-12,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,2,0,1,0,1,0,0,1,0,2,0,0, 0.0139308,-0.008657,-0.0104547,-0.0129662,-0.0081507,sell
2011-08-13,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,2,1,0,1,0,0,1,0,2,0,0,-0.0298449,-0.023411,-0.0302886,-0.0289642,-0.0315552,sell
2011-08-14,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,2,0,2,1,0,1,0,0,1,0,2,0,0, 0.0141588, 0.015628, 0.0128364, 0.0156066, 0.0198835,buy
2011-08-15,0,2,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,-0.0438481,-0.043702,-0.0479073,-0.0534885,-0.0523469,sell
2011-08-16,0,2,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,2,0,1,0,1,0,0,1,0,2,0,0,-0.0192054,-0.032131,-0.0305190,-0.0329902,-0.0307777,sell
2011-08-17,0,1,0,0,1,0,1,0,0,1,1,0,1,2,1,0,2,0,1,1,0,2,0,0,1,0,1,0,0,-0.0345356,-0.029270,-0.0307478,-0.0323417,-0.0316420,sell
2011-08-18,0,1,0,0,1,0,2,0,0,0,1,0,1,1,1,2,2,0,1,1,0,2,0,0,1,0,0,0,0, 0.0026334,-0.000688,-0.0191249,-0.0148165,-0.0397033,sell
2011-08-19,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,3,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0054834,-0.025624,-0.0219513,-0.0160174,-0.0231431,sell
2011-08-20,0,0,0,0,1,0,2,0,0,1,1,1,1,2,2,1,1,1,0,1,0,2,0,0,0,0,0,0,0, 0.0266819, 0.022285,-0.0185067, 0.0005601,-0.0127389,buy
2011-08-21,0,0,0,0,1,0,2,0,0,0,0,2,0,2,2,0,2,1,0,1,0,2,0,0,0,0,0,1,0, 0.0059708, 0.006182, 0.0009514, 0.0061820,-0.0006191,buy
2011-08-22,0,0,0,0,1,0,2,0,0,0,2,1,1,1,0,2,1,1,0,1,0,2,0,0,0,1,0,1,0, 0.0214000, 0.021400, 0.0109222, 0.0210161, 0.0150373,buy
2011-08-23,0,0,0,0,1,0,2,0,0,0,2,1,1,0,0,2,1,0,0,1,0,2,0,0,0,1,0,1,0, 0.0299696, 0.028135, 0.0085787, 0.0182388, 0.0098349,buy
2011-08-24,0,0,0,0,0,0,2,0,0,0,0,2,2,1,1,0,1,1,1,1,0,2,0,0,0,1,0,1,0, 0.0249765, 0.041353, 0.0193385, 0.0357155, 0.0183523,buy
2011-08-25,1,0,0,0,0,0,2,0,0,1,1,2,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.0145955, 0.024754, 0.0012551, 0.0128981, 0.0056737,buy
2011-08-26,1,0,0,0,0,0,2,0,0,0,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,2,0, 0.0080987, 0.005677,-0.0019959, 0.0074557,-0.0012493,buy
2011-08-27,1,0,1,0,0,0,2,0,0,1,2,0,1,1,0,1,2,1,1,1,0,0,0,0,0,2,0,2,0,-0.0084358,-0.010432,-0.0127373,-0.0127373,-0.0152689,sell
2011-08-28,1,0,1,0,0,0,2,0,0,2,1,2,0,0,1,1,2,1,0,1,0,0,0,0,0,2,0,2,0, 0.0016546,-0.002292,-0.0053870,-0.0019312,-0.0086383,buy
2011-08-29,1,0,0,0,0,0,2,0,0,1,2,2,1,0,0,2,0,2,0,1,0,0,0,0,0,2,0,1,0, 0.0056748, 0.007475,-0.0049173, 0.0010366,-0.0057713,buy
2011-08-30,1,0,0,0,1,0,2,0,0,0,2,1,1,1,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0, 0.0233325, 0.026125, 0.0022777, 0.0215794, 0.0012324,buy
2011-08-31,1,0,0,0,1,0,2,0,0,1,1,1,1,2,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0096539, 0.020031,-0.0015025, 0.0093534,-0.0032266,buy
2011-09-01,1,0,0,0,1,0,2,0,0,1,0,1,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0054102,-0.007643, 0.0018202,-0.0050311,-0.0058260,sell
2011-09-02,1,0,0,0,1,0,2,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0055971, 0.007969,-0.0111147,-0.0030767, 0.0169289,sell
2011-09-03,1,0,0,0,1,0,2,0,0,0,2,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0003089,-0.023157,-0.0160739,-0.0054741,-0.0129369,sell
2011-09-04,1,0,0,0,1,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0123648,-0.022814,-0.0094330,-0.0120916,-0.0151327,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0249386, 0.018426, 0.0299280, 0.0280291, 0.0343561,buy
2011-09-06,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,3,2,0,0,0,1,0,1,0,1,0,1,0,0,-0.0134561,-0.019461,-0.0216973, 0.0038723,-0.0077416,sell
2011-09-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0039694, 0.003969, 0.0083117,-0.0029822, 0.0039694,buy
2011-09-08,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,2,0,0, 0.0138844, 0.012103, 0.0035424, 0.0138844, 0.0046045,buy
2011-09-09,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0, 0.0136923, 0.014131, 0.0138903, 0.0141310, 0.0138903,buy
2011-09-10,0,1,0,0,0,1,0,2,0,0,1,2,1,0,0,1,1,2,1,0,0,0,1,0,1,0,2,0,0,-0.0011334,-0.000439, 0.0065463, 0.0067673, 0.0065463,buy
2011-09-11,0,1,0,0,0,1,0,2,0,0,2,0,2,0,0,0,2,1,1,0,0,0,1,0,1,0,2,0,0, 0.0115998, 0.013211, 0.0100550, 0.0165654, 0.0091772,buy
2011-09-12,0,1,0,0,0,2,0,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0265251,-0.015416,-0.0191446,-0.0043323,-0.0143347,sell
2011-09-13,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0263298,-0.004048,-0.0040483,-0.0104304,-0.0204443,sell
2011-09-14,0,1,0,0,0,2,0,1,0,0,1,0,1,1,2,0,0,2,1,0,0,0,1,0,0,0,1,0,1,-0.0501848,-0.023660,-0.0471374,-0.0286699,-0.0488317,sell
2011-09-15,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.0064095, 0.018038, 0.0166086, 0.0142584,-0.0041824,buy
2011-09-16,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.0127126,-0.007379, 0.0083154,-0.0049040,-0.0054997,sell
2011-09-17,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.0261667,-0.033091,-0.0175859,-0.0286005,-0.0261667,sell
2011-09-18,1,1,0,0,0,0,1,0,0,0,1,0,2,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.0583711,-0.049934, 0.0117982,-0.0503396,-0.0506148,sell
2011-09-19,1,1,0,0,1,0,1,0,0,0,1,1,0,1,2,2,1,1,0,0,0,0,0,1,0,1,0,1,1,-0.0186278,-0.016477, 0.0224624,-0.0060854,-0.0230120,sell
2011-09-20,1,1,0,0,1,0,2,0,0,0,1,1,0,3,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0112814,-0.001759, 0.0091752,-0.0210644, 0.0018909,buy
2011-09-21,1,0,0,0,1,0,2,0,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0070563,-0.008165,-0.0070563,-0.0002217,-0.0087837,sell
2011-09-22,0,0,0,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0460468,-0.048073,-0.0494434,-0.0623420,-0.0523702,sell
2011-09-23,0,0,0,0,1,0,2,0,0,1,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0284669,-0.025324,-0.0238441,-0.0310072,-0.0282812,sell
2011-09-24,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0314954,-0.035068,-0.0092499,-0.0303600,-0.0194646,sell
2011-09-25,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0097087,-0.009866,-0.0090425, 0.0004212,-0.0062802,sell
2011-09-26,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032257, 0.005187, 0.0088755, 0.0042326, 0.0002258,buy
2011-09-27,0,0,1,1,0,1,0,0,1,2,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0157737, 0.003920,-0.0232262, 0.0051907,-0.0137052,sell
2011-09-28,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0123633, 0.000412, 0.0034027, 0.0091548,-0.0132934,sell
2011-09-29,0,0,1,1,0,1,0,1,1,0,2,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0178237,-0.014678,-0.0021395,-0.0011285,-0.0177587,sell
2011-09-30,0,0,1,1,0,1,0,1,0,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0223648, 0.022471, 0.0232651, 0.0155340, 0.0223648,buy
2011-10-01,0,0,1,0,0,1,0,1,0,0,1,2,3,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0074986, 0.012242,-0.0091219, 0.0093343,-0.0034727,sell
2011-10-02,0,0,1,0,0,0,0,1,0,0,0,1,3,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.0321020, 0.008339,-0.0262677,-0.0314247,-0.0241191,sell
2011-10-03,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.0494579,-0.031680,-0.0482066,-0.0540313,-0.0451270,sell
2011-10-04,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0105748, 0.010231, 0.0066055, 0.0163619, 0.0106408,buy
2011-10-05,0,0,0,0,0,0,0,0,0,1,1,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031253, 0.011583, 0.0150305,-0.0260012,-0.0087609,sell
2011-10-06,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0238974,-0.021048,-0.0187362,-0.0017400,-0.0188785,sell
2011-10-07,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0501793,-0.077804,-0.0537223,-0.0621209,-0.0722351,sell
2011-10-08,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,-0.0436297,-0.018082,-0.0595231,-0.0456904,-0.0497294,sell
2011-10-09,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,-0.0209337,-0.019271, 0.0062925,-0.0231732,-0.0410040,sell
2011-10-10,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,-0.0210725,-0.039602,-0.0209611, 0.0049516,-0.0245396,sell
2011-10-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.0046633,-0.009701, 0.0026968,-0.0063718, 0.0043755,buy
2011-10-12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,0,3,0,0,0,1,1,0,0,0,1,1,-0.0270838,-0.010898,-0.0098497,-0.0070777,-0.0066810,sell
2011-10-13,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.0110680,-0.008483,-0.0084833,-0.0170069,-0.0093097,sell
2011-10-14,0,0,1,0,0,0,0,1,0,1,0,1,0,2,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1, 0.0017499, 0.003182, 0.0017396,-0.0062362,-0.0202471,buy
2011-10-15,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,3,4,0,0,0,0,1,1,0,0,0,0,1, 0.0282268, 0.015850, 0.0163887, 0.0191723, 0.0104967,buy
2011-10-16,0,0,1,1,0,0,0,1,1,0,1,0,2,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,1, 0.0044994, 0.008110,-0.0054165, 0.0078269, 0.0083430,buy
2011-10-17,0,0,1,1,0,0,0,1,1,0,0,2,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.0103824,-0.027983,-0.0387453,-0.0317286,-0.0317286,sell
2011-10-18,0,0,1,1,0,0,0,0,1,0,0,1,1,1,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0015451, 0.012248, 0.0079675,-0.0047074,-0.0034577,buy
2011-10-19,0,0,1,1,0,0,0,0,1,0,1,0,0,2,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0320091,-0.015145, 0.0077786,-0.0327129,-0.0328055,sell
2011-10-20,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0125027, 0.013408, 0.0132492, 0.0223552, 0.0139515,buy
2011-10-21,0,0,0,1,0,0,1,0,0,1,0,0,1,2,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,-0.0144050,-0.017403, 0.0003554,-0.0400577,-0.0158439,sell
2011-10-22,0,0,0,1,0,0,1,0,0,1,0,1,2,0,1,2,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0000592, 0.000059,-0.0045350,-0.0022333, 0.0096039,buy
2011-10-23,0,0,0,0,0,0,1,0,0,0,2,2,1,0,1,2,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0153187,-0.033380,-0.0190455,-0.0234686,-0.0166575,sell
2011-10-24,1,1,0,1,0,0,1,0,0,0,3,2,1,1,1,0,2,1,1,0,1,1,0,1,0,0,1,0,0,-0.0102087,-0.004581, 0.0024297,-0.0030004, 0.0006332,sell
2011-10-25,1,1,0,1,0,0,1,0,0,1,2,2,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0320950,-0.045397,-0.0386590,-0.0337492,-0.0761457,sell
2011-10-26,1,1,0,1,0,0,1,0,0,2,1,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0138737,-0.037410,-0.0102531,-0.0050740, 0.0094265,sell
2011-10-27,1,1,0,1,0,0,0,0,0,2,1,1,1,2,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0366751, 0.008191, 0.0048831, 0.0128794, 0.0375940,buy
2011-10-28,1,1,0,1,0,0,0,0,0,1,3,2,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0394678, 0.000803,-0.0080397, 0.0226329, 0.0008460,buy
2011-10-29,1,1,0,1,0,0,0,0,0,0,2,2,2,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0355477,-0.036009,-0.0385018,-0.0317174,-0.0357729,sell
2011-10-30,1,0,0,1,0,0,0,0,0,1,1,2,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0244222,-0.031000,-0.0179341,-0.0433386,-0.0205020,sell
2011-10-31,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0406377, 0.048994, 0.0437154, 0.0395096, 0.0544903,buy
2011-11-01,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0005563, 0.003921, 0.0143872, 0.0143872, 0.0564319,buy
2011-11-02,0,0,0,1,0,1,0,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010978,-0.001529,-0.0076028, 0.0043960, 0.0387956,buy
2011-11-03,1,0,0,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0174771, 0.023631,-0.0044687, 0.0186758, 0.0206197,buy
2011-11-04,1,0,0,0,0,1,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0198493,-0.020214,-0.0198493,-0.0243257,-0.0096376,sell
2011-11-05,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.0137998,-0.004107, 0.0146447,-0.0081223, 0.0144439,buy
2011-11-06,1,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,1,2,0,0,1,1,0,0,0,1,0,1,0, 0.0189884, 0.004139, 0.0212618,-0.0045203, 0.0214832,buy
2011-11-07,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0, 0.0253357, 0.033773,-0.0200146,-0.0163178,-0.0153423,sell
2011-11-08,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,0,1,0,0,1,0,-0.0118958,-0.019953,-0.0083716,-0.0104301,-0.0116450,sell
2011-11-09,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.0357003,-0.037641,-0.0357003,-0.0357003,-0.0440291,sell
2011-11-10,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0043828,-0.006136, 0.0117746, 0.0062441, 0.0062441,buy
2011-11-11,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0445165,-0.032653,-0.0056343,-0.0473911,-0.0472499,sell
2011-11-12,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0047800, 0.004503,-0.0029849, 0.0023973,-0.0071787,sell
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,2,0,1,0,0, 0.0363589,-0.015824, 0.0397898, 0.0402764, 0.0388353,buy
2011-11-14,0,0,1,0,2,0,1,0,0,0,0,0,2,1,1,1,2,0,1,0,0,0,1,0,2,0,1,0,0, 0.0423748,-0.023727, 0.0363252, 0.0328970, 0.0367257,buy
2011-11-15,0,0,1,0,2,0,1,0,0,0,0,1,0,1,2,1,1,2,1,0,0,0,1,0,2,0,1,0,0,-0.0042977,-0.041660,-0.0204566,-0.0069887,-0.0095799,sell
