Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-20,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0040808, 0.00232948, 0.0029179, 0.00243758, 0.0022632,buy
2011-05-21,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0026206, 0.00141774, 0.0008369, 0.00136571, 0.0020547,buy
2011-05-22,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0028570,-0.00089355,-0.0009302,-0.00079372,-0.0003440,buy
2011-05-23,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0041431,-0.00068836,-0.0008182,-0.00041061,-0.0004106,buy
2011-05-24,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0009355,-0.00068798, 0.0005354, 0.00047974, 0.0004972,buy
2011-05-25,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0010350,-0.00056189,-0.0000234, 0.00006801, 0.0000984,sell
2011-05-26,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0021965, 0.00007469, 0.0012876,-0.00200106, 0.0002253,buy
2011-05-27,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0010983, 0.00039176, 0.0000396,-0.00021842, 0.0003425,buy
2011-05-28,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0028263, 0.00131260, 0.0039434, 0.00331298, 0.0012114,buy
2011-05-29,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0, 0.0053532, 0.00532826, 0.0054737, 0.00516895, 0.0068645,buy
2011-05-30,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0, 0.0051978, 0.00304066, 0.0039840, 0.00270779, 0.0064336,buy
2011-05-31,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0, 0.0006208,-0.00264632,-0.0019205,-0.00208725, 0.0072980,sell
2011-06-01,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0034344, 0.00289487, 0.0027500, 0.00226376, 0.0023219,buy
2011-06-02,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0019150,-0.00034691,-0.0001772, 0.00117494,-0.0004915,buy
2011-06-03,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.0034234,-0.00113115,-0.0014135, 0.00267936,-0.0011308,buy
2011-06-04,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0002870,-0.00347624,-0.0019449, 0.00016923,-0.0029763,sell
2011-06-05,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.0034793, 0.00327842, 0.0041205, 0.00385786, 0.0036405,buy
2011-06-06,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.0068769,-0.00656681,-0.0050081,-0.00693841,-0.0072244,sell
2011-06-07,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0013367,-0.00317171,-0.0027381,-0.00306675,-0.0005216,sell
2011-06-08,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0015946,-0.00213707,-0.0018918,-0.00226210,-0.0005746,sell
2011-06-09,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0042339, 0.00330402, 0.0039856, 0.00330981, 0.0005378,buy
2011-06-10,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0052367, 0.00443544, 0.0051219, 0.00433400, 0.0012749,buy
2011-06-11,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0055968, 0.00540178, 0.0057677, 0.00538719, 0.0025144,buy
2011-06-12,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0041997, 0.00417840, 0.0040783, 0.00349782,-0.0018278,buy
2011-06-13,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0041538, 0.00511784, 0.0052210, 0.00456927,-0.0013773,buy
2011-06-14,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0041058, 0.00588833, 0.0068520, 0.00607657, 0.0055713,buy
2011-06-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0002713, 0.00043865,-0.0009218, 0.00549351,-0.0004470,sell
2011-06-16,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0006831,-0.00018343,-0.0006370, 0.00363980,-0.0002031,sell
2011-06-17,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0052040,-0.00760704,-0.0069303,-0.00528253,-0.0075088,sell
2011-06-18,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0016553,-0.00503490,-0.0066976,-0.00511026,-0.0059444,sell
2011-06-19,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0028489,-0.00672155,-0.0078890,-0.00482797,-0.0070775,sell
2011-06-20,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0020267,-0.00507583,-0.0066551,-0.00019868,-0.0056703,sell
2011-06-21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0028912, 0.00014221,-0.0010917, 0.00007707,-0.0000267,buy
2011-06-22,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0029452, 0.00317549, 0.0031681, 0.00249972, 0.0032005,buy
2011-06-23,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0044105, 0.00622155, 0.0060164, 0.00556559, 0.0054652,buy
2011-06-24,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0020068, 0.00534841, 0.0075759, 0.00663711, 0.0066856,buy
2011-06-25,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0027272, 0.00595070, 0.0049500, 0.00610307, 0.0055132,buy
2011-06-26,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0027272, 0.00595070, 0.0049500, 0.00610307, 0.0055132,buy
2011-06-27,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0020645,-0.00212595,-0.0031566,-0.00024494,-0.0040763,sell
2011-06-28,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0003623, 0.00107030,-0.0003570, 0.00020143,-0.0008647,buy
2011-06-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046824,-0.00169578,-0.0063378,-0.00393345,-0.0056172,sell
2011-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0026418,-0.00292977,-0.0047071,-0.00025804,-0.0022234,sell
2011-07-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0074520,-0.00688785,-0.0026635,-0.00467164,-0.0073539,sell
2011-07-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0047692,-0.00297905,-0.0006817,-0.00007579,-0.0029791,sell
2011-07-03,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.0007210, 0.00062753,-0.0023725, 0.00124556, 0.0001730,sell
2011-07-04,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0026418,-0.00209834,-0.0027191,-0.00108420,-0.0021637,sell
2011-07-05,0,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.0025552,-0.00243920,-0.0032064,-0.00282750,-0.0024392,sell
2011-07-06,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0058191, 0.00571924, 0.0049002, 0.00477098, 0.0048371,buy
2011-07-07,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0058191, 0.00571924, 0.0049002, 0.00477098, 0.0048371,buy
2011-07-08,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0046604, 0.00557137, 0.0050451, 0.00438604, 0.0045911,buy
2011-07-09,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1, 0.0004682, 0.00029643, 0.0000170, 0.00294633, 0.0006256,buy
2011-07-10,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1, 0.0004682, 0.00029643, 0.0000170, 0.00294633, 0.0006256,buy
2011-07-11,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,-0.0005843,-0.00366301,-0.0014805,-0.00136799,-0.0017954,sell
2011-07-12,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.0022224,-0.00374126,-0.0025531,-0.00283452,-0.0026516,sell
2011-07-13,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0, 0.0025344, 0.00184373, 0.0025344, 0.00216708, 0.0025068,buy
2011-07-14,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0, 0.0043669, 0.00195912, 0.0042176, 0.00263257, 0.0040852,buy
2011-07-15,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,1,0, 0.0050302, 0.00138740, 0.0052133, 0.00469446, 0.0046683,buy
2011-07-16,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0,1,1,0, 0.0050302, 0.00138740, 0.0052133, 0.00469446, 0.0046683,buy
2011-07-17,1,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0, 0.0054872, 0.00170240, 0.0054872, 0.00597543, 0.0051597,buy
2011-07-18,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0, 0.0042584,-0.00139799, 0.0035945, 0.00420283, 0.0034808,buy
2011-07-19,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0, 0.0042584,-0.00139799, 0.0035945, 0.00420283, 0.0034808,buy
2011-07-20,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0007878,-0.00369761, 0.0007878,-0.00002272, 0.0004348,buy
2011-07-21,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0043494,-0.00447319,-0.0037147,-0.00777304,-0.0044368,sell
2011-07-22,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0005002, 0.00024204,-0.0011397, 0.00002486,-0.0010257,buy
2011-07-23,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0019355, 0.00186647, 0.0020448, 0.00186365, 0.0007999,buy
2011-07-24,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0019355, 0.00186647, 0.0020448, 0.00186365, 0.0007999,buy
2011-07-25,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0005317, 0.00038788, 0.0016028, 0.00128755, 0.0010794,buy
2011-07-26,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0014173, 0.00150142, 0.0021126, 0.00225695, 0.0029436,buy
2011-07-27,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0000483, 0.00032961, 0.0005324, 0.00081122, 0.0024072,buy
2011-07-28,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0000483, 0.00032961, 0.0005324, 0.00081122, 0.0024072,buy
2011-07-29,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0, 0.0011077, 0.00080358, 0.0003788, 0.00126270, 0.0005719,buy
2011-07-30,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0, 0.0011077, 0.00080358, 0.0003788, 0.00126270, 0.0005719,buy
2011-07-31,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0, 0.0011077, 0.00080358, 0.0003788, 0.00126270, 0.0005719,buy
2011-08-01,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0028700, 0.00263998, 0.0012711, 0.00266936,-0.0009990,buy
2011-08-02,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0031253, 0.00262910, 0.0007103, 0.00251376,-0.0029730,buy
2011-08-03,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.0031253, 0.00262910, 0.0007103, 0.00251376,-0.0029730,buy
2011-08-04,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.0025068, 0.00097582,-0.0017108, 0.00052170,-0.0034305,buy
2011-08-05,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.0019275,-0.00052355,-0.0030487,-0.00055737,-0.0034070,sell
2011-08-06,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0003124,-0.00220187,-0.0046655,-0.00207213,-0.0049181,sell
2011-08-07,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.0003124,-0.00220187,-0.0046655,-0.00207213,-0.0049181,sell
2011-08-08,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0012849,-0.00226856,-0.0046461,-0.00199329,-0.0047828,sell
2011-08-09,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0004691,-0.00407361,-0.0042823,-0.00384864,-0.0044024,sell
2011-08-10,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,-0.0025070,-0.00573304,-0.0058955,-0.00338909,-0.0059380,sell
2011-08-11,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,-0.0024880,-0.00522746,-0.0057476,-0.00191911,-0.0056501,sell
2011-08-12,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,-0.0019097,-0.00412816,-0.0043170,-0.00139021,-0.0042245,sell
2011-08-13,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,-0.0016529,-0.00371203,-0.0025587,-0.00051860,-0.0033235,sell
2011-08-14,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,0,-0.0042214,-0.00484613,-0.0042603,-0.00387214,-0.0044266,sell
2011-08-15,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,-0.0045277,-0.00214961,-0.0025833,-0.00226911,-0.0038586,sell
2011-08-16,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,2,0,0,-0.0060445,-0.00452883,-0.0058117,-0.00352374,-0.0053434,sell
2011-08-17,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,-0.0043598,-0.00431992,-0.0083436,-0.00414334,-0.0031242,sell
2011-08-18,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,-0.0057113,-0.00485886,-0.0054028,-0.00921185,-0.0054829,sell
2011-08-19,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,-0.0057113,-0.00485886,-0.0054028,-0.00921185,-0.0054829,sell
2011-08-20,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,1,-0.0026361,-0.00479153,-0.0038598,-0.00483891,-0.0047897,sell
2011-08-21,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,1,1,-0.0017688,-0.00443301,-0.0037554,-0.00386692,-0.0038435,sell
2011-08-22,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,1,0,1,1,-0.0010673,-0.00460847,-0.0038986,-0.00388709,-0.0048223,sell
2011-08-23,0,0,0,0,1,0,2,0,0,1,0,2,0,0,0,1,0,1,1,-0.0010673,-0.00460847,-0.0038986,-0.00388709,-0.0048223,sell
2011-08-24,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,-0.0021425,-0.00478556,-0.0045823,-0.00528168,-0.0052938,sell
2011-08-25,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,-0.0024692,-0.00196936,-0.0006079,-0.00084641,-0.0013616,sell
2011-08-26,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,-0.0024692,-0.00196936,-0.0006079,-0.00084641,-0.0013616,sell
2011-08-27,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0,-0.0010935,-0.00286851,-0.0026044,-0.00012791,-0.0006831,sell
2011-08-28,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,2,0,-0.0010935,-0.00286851,-0.0026044,-0.00012791,-0.0006831,sell
2011-08-29,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,1,0, 0.0051471,-0.00116796,-0.0012361, 0.00509356, 0.0045023,buy
2011-08-30,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.0054640, 0.00603094, 0.0067125, 0.00705033, 0.0018309,buy
2011-08-31,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.0054640, 0.00603094, 0.0067125, 0.00705033, 0.0018309,buy
2011-09-01,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011616, 0.00169330, 0.0022849, 0.00250016, 0.0001787,buy
2011-09-02,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0, 0.0011616, 0.00169330, 0.0022849, 0.00250016, 0.0001787,buy
2011-09-03,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007643,-0.00036922, 0.0004625,-0.00047788,-0.0015456,buy
2011-09-04,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0059429, 0.00447446, 0.0016444, 0.00454484, 0.0009673,buy
2011-09-05,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0039794,-0.00518924,-0.0065057,-0.00205587,-0.0053287,sell
2011-09-06,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0039794,-0.00518924,-0.0065057,-0.00205587,-0.0053287,sell
2011-09-07,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0011837,-0.00408446, 0.0004299, 0.00068801,-0.0022252,buy
2011-09-08,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,-0.0031931,-0.00441471,-0.0042601,-0.00324484,-0.0027629,sell
2011-09-09,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,-0.0018627,-0.00318746,-0.0027335,-0.00207871,-0.0025229,sell
2011-09-10,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,-0.0013613,-0.00152096,-0.0003498,-0.00067215,-0.0002381,sell
2011-09-11,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,0,2,1,0,-0.0008800,-0.00224377,-0.0016432,-0.00164430,-0.0012948,sell
2011-09-12,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0013973,-0.00326913,-0.0016796,-0.00072260,-0.0037073,sell
2011-09-13,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.0013973,-0.00326913,-0.0016796,-0.00072260,-0.0037073,sell
2011-09-14,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0052384,-0.00524690,-0.0007380,-0.00489245,-0.0053523,sell
2011-09-15,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0017164, 0.00156164, 0.0018197, 0.00021739, 0.0016784,buy
2011-09-16,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0002485, 0.00022007, 0.0002485,-0.00013543, 0.0004547,buy
2011-09-17,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0002485, 0.00022007, 0.0002485,-0.00013543, 0.0004547,buy
2011-09-18,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0031117, 0.00355879, 0.0040679, 0.00333312, 0.0034957,buy
2011-09-19,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0002563, 0.00097395, 0.0011360, 0.00030245, 0.0003229,buy
2011-09-20,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,-0.0001714, 0.00058189, 0.0009679, 0.00044531, 0.0005517,buy
2011-09-21,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0, 0.0040236, 0.00282131, 0.0014594, 0.00299933, 0.0004228,buy
2011-09-22,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,-0.0001081,-0.00048091,-0.0022986,-0.00143574,-0.0017103,sell
2011-09-23,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,-0.0010117,-0.00200061,-0.0021996,-0.00119423,-0.0019728,sell
2011-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0049336,-0.00388860,-0.0023700,-0.00444811,-0.0013099,sell
2011-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0033482,-0.00156070,-0.0007821,-0.00178830,-0.0012642,sell
2011-09-26,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0003157, 0.00016081,-0.0041238,-0.00359174,-0.0007362,sell
2011-09-27,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0008836, 0.00048407,-0.0018422,-0.00330651, 0.0004934,sell
2011-09-28,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0008836, 0.00048407,-0.0018422,-0.00330651, 0.0004934,sell
2011-09-29,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0008836, 0.00048407,-0.0018422,-0.00330651, 0.0004934,sell
2011-09-30,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0023401, 0.00272581, 0.0034218, 0.00041345, 0.0018872,buy
2011-10-01,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0024490, 0.00190034, 0.0023091,-0.00097330, 0.0016096,buy
2011-10-02,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0024885,-0.00059245,-0.0011309, 0.00175600, 0.0015573,buy
2011-10-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0019542,-0.00054041,-0.0014776, 0.00140521, 0.0016987,buy
2011-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0019193,-0.00746345,-0.0091566,-0.00963488,-0.0098514,sell
2011-10-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0023182,-0.00746345,-0.0096234,-0.01002887,-0.0103593,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0031089,-0.00635777,-0.0079775,-0.00634151,-0.0083826,sell
2011-10-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0017283,-0.00015751, 0.0019642,-0.00005249,-0.0001065,sell
2011-10-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0017283,-0.00015751, 0.0019642,-0.00005249,-0.0001065,sell
2011-10-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0036394, 0.00231622, 0.0013464, 0.00204085, 0.0019134,buy
2011-10-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0031811, 0.00350641,-0.0009272, 0.00308234,-0.0017703,buy
2011-10-11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0031811, 0.00350641,-0.0009272, 0.00308234,-0.0017703,buy
2011-10-12,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0042849, 0.00400230, 0.0041890, 0.00011481, 0.0028245,buy
2011-10-13,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0042849, 0.00400230, 0.0041890, 0.00011481, 0.0028245,buy
2011-10-14,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0019566, 0.00229197, 0.0017846, 0.00257535, 0.0022920,buy
2011-10-15,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0003194,-0.00039257,-0.0017514, 0.00014428,-0.0023760,sell
2011-10-16,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0008658,-0.00048525,-0.0017852, 0.00042788,-0.0015512,sell
2011-10-17,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0003388, 0.00016652, 0.0009394, 0.00024973,-0.0008978,buy
2011-10-18,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0038849,-0.00427438,-0.0040999,-0.00412798,-0.0046318,sell
2011-10-19,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0040986,-0.00464089,-0.0046844,-0.00433786,-0.0050145,sell
2011-10-20,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0050585,-0.00343415,-0.0050318,-0.00451827,-0.0033684,sell
2011-10-21,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0062255, 0.00714109, 0.0007046, 0.00104368,-0.0004628,buy
2011-10-22,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0056357, 0.00530827,-0.0001961,-0.00001247,-0.0004229,buy
2011-10-23,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0025347, 0.00144639,-0.0029866,-0.00165571,-0.0019116,buy
2011-10-24,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0006675, 0.00116563, 0.0003636, 0.00055643, 0.0004557,buy
2011-10-25,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0006818, 0.00074255, 0.0005444, 0.00075330, 0.0008505,buy
2011-10-26,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0021621, 0.00195140, 0.0021621, 0.00186348, 0.0022758,buy
2011-10-27,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0056425, 0.00237143, 0.0053873, 0.00319814, 0.0024166,buy
2011-10-28,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0084909, 0.00722530, 0.0086855, 0.00756805, 0.0040280,buy
2011-10-29,1,1,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0093141, 0.00848645, 0.0102697, 0.00861927, 0.0060223,buy
2011-10-30,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0090486, 0.00815917, 0.0112319, 0.00806940, 0.0051437,buy
2011-10-31,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0064662,-0.00010074, 0.0065659, 0.00574986, 0.0056051,buy
2011-11-01,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0, 0.0064662,-0.00010074, 0.0065659, 0.00574986, 0.0056051,buy
2011-11-02,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0061042, 0.00311499, 0.0067480, 0.00619958, 0.0060535,buy
