Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-20,a30,none,none,none,none,none,none,none,a120,a180,none,a120,none,a45,none,none,none, 0.265303, 0.241220, 0.235798, 0.32616, 0.259405,buy
2013-01-21,a30,none,none,a60,none,none,a120,a90,none,none,a60,none,none,a45,none,none,none, 0.214388, 0.788712, 0.229569, 0.25571, 0.385292,buy
2013-01-22,none,none,none,a60,none,a0,a120,none,a150,a150,a60,a150,none,a45,none,none,none, 0.272301, 0.830029, 0.272301, 0.07757, 0.422767,buy
2013-01-23,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none, 0.156471, 0.436808, 0.111696, 0.14674, 0.535125,buy
2013-01-24,none,a30,a90,none,none,none,a150,a120,a180,a120,a90,none,a135,a45,none,none,none, 0.275188, 0.650621, 0.269472, 0.31201, 0.304548,buy
2013-01-25,none,a30,a90,none,none,none,a150,none,a180,a120,none,a180,a135,none,none,none,none, 0.696844, 0.712753, 0.731192, 0.76681, 0.759014,buy
2013-01-26,none,a30,a90,none,none,a60,none,a150,none,none,a120,a180,a135,none,none,none,none, 0.591096, 0.541306, 0.599451, 0.51692, 0.356487,buy
2013-01-27,none,none,none,none,none,a60,a180,none,a150,a90,a120,none,a135,none,none,none,none,-0.200547, 0.187769, 0.347475,-0.09499,-0.078317,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.050522,-0.039361,-0.019891,-0.09186, 0.145598,sell
2013-01-29,none,none,none,none,none,a90,none,a180,a120,a60,a150,none,none,none,none,none,none,-0.221349,-0.259790,-0.177683,-0.19922,-0.280723,sell
2013-01-30,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.232560,-0.088802, 0.164213, 0.16908, 0.059711,buy
2013-01-31,none,none,none,a45,none,a120,none,a150,a90,none,a180,a120,none,none,none,none,none, 0.094980, 0.246529, 0.815981, 0.31688, 0.223694,buy
2013-02-01,none,a45,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.225257, 0.227185, 0.215598, 0.22718, 0.188979,buy
2013-02-02,none,a45,none,none,none,a150,a120,a120,none,none,a150,a90,none,a30,none,none,none,-0.073299,-0.256788, 0.396124, 0.04499, 0.153683,buy
2013-02-03,none,a45,none,none,none,a150,none,none,a60,a0,a150,none,none,a30,none,none,none, 0.030905, 0.006006, 0.393979, 0.00241,-0.004568,sell
2013-02-04,none,a45,none,none,none,none,a90,a90,none,none,a120,a60,none,a30,none,none,none, 0.069988, 0.044714, 0.080708,-0.04304,-0.064679,buy
2013-02-05,a0,none,none,none,none,a180,none,none,none,none,a120,a60,a120,a30,none,none,a60, 0.055976, 0.075906, 0.056397, 0.07243, 0.164011,buy
2013-02-06,a0,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a60, 0.108058, 0.047815, 0.106222, 0.00287, 0.017997,sell
2013-02-07,a0,none,none,a30,none,a150,a60,a60,a0,a60,a90,none,a120,none,none,none,a60, 0.050365,-0.004409, 0.045940, 0.28323, 0.045171,sell
2013-02-08,a0,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60, 0.357536, 0.060714, 0.373298, 0.31358, 0.357536,buy
2013-02-09,none,none,none,a30,none,a120,none,none,none,a90,a60,a0,none,none,a30,a90,none, 0.146213, 0.192221, 0.324698, 0.14034, 0.199741,buy
2013-02-10,none,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,a30,a90,none, 0.008455,-0.085946,-0.012325,-0.00409, 0.010475,sell
2013-02-11,none,a60,a120,none,none,a90,a0,a0,a60,a120,none,none,none,none,a30,a90,none, 0.045248, 0.284673, 0.321348, 0.45644, 0.086998,buy
2013-02-12,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.091715, 0.227808, 0.341799, 0.22395, 0.205153,buy
2013-02-13,none,a60,a120,none,a30,a60,none,none,a90,a150,a0,none,none,none,none,none,none,-0.004156,-0.200135,-0.012071,-0.01337,-0.007067,buy
2013-02-14,none,none,a120,none,a30,none,none,none,a90,a150,none,a60,none,none,none,none,none, 0.047284,-0.287227, 0.047284, 0.04019, 0.047284,sell
2013-02-15,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.302887, 0.198602, 0.264700, 0.27073, 0.302887,buy
2013-02-16,none,none,none,none,a30,none,a60,none,a120,a180,none,a90,none,none,none,none,none, 0.284487, 0.144908, 0.086135, 0.20207, 0.217003,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.127829, 0.192838, 0.051628, 0.31585, 0.256855,buy
2013-02-18,none,none,none,none,none,a0,none,a90,a150,a150,a60,none,none,none,none,none,a45, 0.013054,-0.026754,-0.034533, 0.13493, 0.134929,buy
2013-02-19,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,a45, 0.403715, 0.481901, 0.418889, 0.42694, 0.323844,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45, 0.122456, 0.076919, 0.132553, 0.43709, 0.257820,buy
2013-02-21,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,none,a45,none,none, 0.271397, 0.310335, 0.203248, 0.37486, 0.391335,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none, 0.180513, 0.217421, 0.096919, 0.34763, 0.283173,buy
2013-02-23,none,none,none,none,none,a60,none,a150,a150,a90,a120,none,none,none,a45,none,none,-0.191296, 0.007967,-0.020245,-0.16567,-0.170900,sell
2013-02-24,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,none,-0.373936,-0.141855,-0.006452, 0.04202,-0.103861,sell
2013-02-25,none,none,none,none,none,a90,none,a180,none,none,a150,a180,none,none,none,none,none, 0.349254, 0.279858,-0.008851, 0.28093, 0.338181,buy
2013-02-26,none,none,none,none,none,a90,a180,none,a120,a60,none,none,none,a0,none,none,none, 0.188856,-0.025139, 0.256497, 0.21810, 0.190851,buy
2013-02-27,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,a0,none,none,none,-0.004104, 0.130411, 0.128184, 0.17329, 0.188244,buy
2013-02-28,none,none,none,none,none,a120,a150,none,a90,none,a180,none,none,a0,none,none,none, 0.160845, 0.752809, 0.648375, 0.71972, 0.436815,buy
2013-03-01,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none, 0.841237, 0.264079, 0.515406, 0.53223, 0.977166,buy
2013-03-02,none,none,none,none,none,a150,a120,a120,a60,a0,a150,a120,a90,a0,none,none,a30, 0.118910,-0.069337,-0.409362,-0.19231,-0.041562,sell
2013-03-03,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a30, 0.232950,-0.515151,-0.704988,-0.50684,-0.358305,sell
2013-03-04,none,none,none,none,none,a180,a90,a90,none,none,a120,a90,a90,none,none,none,a30, 0.659899, 0.383973, 0.235907, 0.10069, 0.127747,buy
2013-03-05,none,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a30,-0.053337,-0.205013,-0.099994, 0.12355,-0.020063,sell
2013-03-06,none,a60,a120,none,a0,a150,a60,a60,a0,a60,a90,a60,a90,none,a60,a120,none,-0.016083,-0.120411, 0.268429, 0.33999, 0.256581,buy
2013-03-07,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.278771,-0.405442,-0.434322,-0.32338,-0.512518,sell
2013-03-08,none,a60,a120,none,a0,a120,none,none,none,a90,a60,none,none,none,a60,a120,none,-0.149760,-0.257067,-0.321940,-0.10074,-0.309634,sell
2013-03-09,none,a60,a120,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.483282,-0.240032,-0.418172,-0.20393,-0.267046,sell
2013-03-10,none,none,none,a30,none,a90,a0,a0,a60,a120,none,none,none,none,none,none,none,-0.108272,-0.085315,-0.046953,-0.08531,-0.037379,sell
2013-03-11,none,none,none,a30,none,a90,none,none,a60,a120,none,a0,none,none,none,none,none,-0.162298,-0.184558,-0.157958,-0.10957,-0.178906,sell
2013-03-12,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.144732,-0.132068,-0.118468,-0.04745,-0.119060,sell
2013-03-13,none,none,none,a30,none,a60,none,none,a90,a150,a0,none,none,none,none,none,none,-0.138075,-0.139818,-0.398651, 0.09630,-0.122962,sell
2013-03-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.462908,-0.189520,-0.395498,-0.21824,-0.367857,sell
2013-03-15,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,-0.564025,-0.125266,-0.253265,-0.01900,-0.107026,sell
2013-03-16,a0,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.451756,-0.273914,-0.502099,-0.28977,-0.434270,sell
2013-03-17,a0,none,none,none,none,a0,a90,a90,none,none,a60,none,none,none,none,a135,none, 0.527902, 0.552780, 0.526715, 0.09130, 0.525160,buy
2013-03-18,a0,none,none,none,none,a0,none,none,a150,a150,a60,none,none,none,none,a135,none, 0.127508, 0.082152, 0.198121, 0.10943, 0.277839,buy
2013-03-19,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none, 0.797834, 0.669191, 0.702186, 0.74996, 0.800929,buy
2013-03-20,none,none,none,a30,none,none,a120,a120,a180,a120,a90,none,none,none,none,a135,none,-0.300865, 0.011180,-0.312948,-0.09275,-0.060140,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.402757,-0.280958,-0.554482,-0.33345,-0.459144,sell
2013-03-22,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,-0.330609,-0.302527,-0.208384,-0.30241,-0.302527,sell
2013-03-23,none,none,none,a30,none,a60,a150,none,a150,a90,a120,none,none,a30,none,none,none,-0.536127,-0.274208,-0.560547,-0.56875,-0.522404,sell
2013-03-24,none,none,none,a30,none,none,none,a180,none,none,none,a150,none,a30,none,none,none,-0.599816,-0.602187,-0.523779,-0.53490,-0.563847,sell
2013-03-25,none,none,a120,a30,none,a90,a180,a180,a120,a60,a150,a150,none,a30,none,none,none,-0.175454,-0.123940,-0.014802,-0.15073,-0.157606,sell
2013-03-26,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.434116,-0.261244,-0.418172,-0.15956,-0.469638,sell
2013-03-27,none,a60,a120,a30,none,a120,a150,a150,a90,none,a180,a180,none,a30,none,none,a0,-0.330758, 0.108966,-0.138389, 0.03809,-0.103970,sell
2013-03-28,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.497796,-0.229448,-0.400397,-0.19440,-0.291092,sell
2013-03-29,none,a60,a120,none,a30,a150,a120,a120,a60,a0,a150,a150,a60,none,a90,a150,a0, 0.353092, 0.072132, 0.157437, 0.15833, 0.367330,buy
2013-03-30,none,a60,a120,none,a30,none,a120,none,none,none,none,none,a60,none,a90,a150,a0,-0.065255, 0.134233, 0.068859, 0.21810, 0.071922,buy
2013-03-31,none,a60,none,none,a30,a180,a90,a90,none,none,a120,a120,a60,none,a90,a150,none, 0.124922, 0.205482, 0.194213, 0.32447, 0.301521,buy
2013-04-01,none,none,none,none,a30,a180,a90,none,none,none,none,a120,a60,none,a90,none,none,-0.137994,-0.111389,-0.177140, 0.10488, 0.042512,sell
2013-04-02,none,none,none,none,a30,a150,none,a60,a0,a60,a90,none,a60,none,a90,none,none,-0.373009,-0.505274,-0.611719,-0.33731,-0.549558,sell
2013-04-03,none,none,none,none,a30,a150,a60,none,a0,a60,none,a90,none,none,none,none,none, 0.251166, 0.251166, 0.181887, 0.14434, 0.408423,buy
2013-04-04,none,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.791665,-0.238067,-0.822593,-0.24350,-0.300046,sell
2013-04-05,none,none,none,none,a30,a120,none,none,none,a90,a60,a60,none,a45,none,none,none, 0.813120, 0.860281, 0.850127, 0.75793, 0.835251,buy
2013-04-06,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.165953, 0.053923, 0.136661, 0.17331, 0.179086,buy
2013-04-07,none,none,none,none,a30,a90,none,a0,a60,a120,none,none,none,a45,none,none,none, 0.190034, 0.054916, 0.114834, 0.06512, 0.054916,buy
2013-04-08,none,none,a135,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.180410, 0.028882, 0.180410, 0.09955, 0.180283,buy
2013-04-09,none,none,a135,none,a30,a60,none,none,a90,a150,a0,none,none,none,none,none,none,-0.257009,-0.189490,-0.350168,-0.17097,-0.297210,sell
2013-04-10,none,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,-0.029796,-0.019526,-0.169823,-0.05056,-0.130790,sell
2013-04-11,none,none,a135,none,a30,none,none,a60,a120,a180,none,none,none,none,none,none,none,-0.344749,-0.314909,-0.413182,-0.39522,-0.373301,sell
2013-04-12,none,none,none,none,a30,none,none,none,a120,a180,none,none,a45,none,none,none,none, 0.265341, 0.406435, 0.338350, 0.33379, 0.535474,buy
2013-04-13,none,none,none,none,a30,none,a60,a90,none,none,none,none,a45,none,none,none,none, 0.029701,-0.174668,-0.010106,-0.06746,-0.149985,buy
2013-04-14,none,none,none,none,a30,a0,none,a90,a150,a150,a60,none,a45,none,none,none,none,-0.000504,-0.019410, 0.060047, 0.04765, 0.117032,sell
2013-04-15,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.457786, 0.474957, 0.421669, 0.07019, 0.392439,buy
2013-04-16,a30,none,none,none,a30,none,a90,a120,a180,a120,a90,a60,a45,none,none,none,none, 0.237453, 0.318841, 0.237453, 0.05766, 0.277521,buy
2013-04-17,a30,none,none,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none, 0.428812,-0.088946, 0.426604, 0.44397, 0.430249,buy
2013-04-18,a30,none,a150,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,-0.059149,-0.192466,-0.185324,-0.05920,-0.031366,sell
2013-04-19,none,none,a150,a0,none,a60,a120,a150,a150,a90,a120,a90,none,a60,none,none,none,-0.212407,-0.199105,-0.232983,-0.20931,-0.261582,sell
2013-04-20,none,a90,a150,a0,none,a60,none,none,none,none,none,none,none,a60,none,a180,none, 0.520163,-0.119941,-0.439115,-0.10862,-0.114258,sell
2013-04-21,none,a90,a150,a0,none,none,a150,a180,a120,a60,a150,a120,none,none,none,a180,a30, 0.238586,-0.001999,-0.635623,-0.28844,-0.015550,sell
2013-04-22,none,a90,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a180,a30, 0.217226, 0.237930, 0.034188, 0.44814, 0.246926,buy
2013-04-23,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,a120,a180,a30, 0.200070, 0.045437, 0.015902,-0.01413,-0.004013,buy
2013-04-24,none,none,none,none,none,a120,a180,none,a90,none,a180,a150,none,none,a120,none,a30,-0.132724,-0.075808, 0.042313,-0.15539,-0.141293,sell
2013-04-25,a45,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a30,-0.295882,-0.177143,-0.169388,-0.31917,-0.294294,sell
2013-04-26,a45,none,none,none,none,a150,a150,none,a60,a0,a150,a180,none,none,a120,none,none,-0.108432,-0.292853,-0.131775,-0.26243,-0.219947,sell
2013-04-27,a45,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,-0.303721,-0.240288,-0.299002, 0.14150,-0.220299,sell
2013-04-28,none,none,none,none,none,a180,none,none,none,none,a120,a150,a30,none,none,none,none,-0.001318, 0.018068, 0.018068, 0.48358, 0.030467,buy
2013-04-29,none,none,none,none,none,none,a120,a60,none,a60,none,none,a30,none,none,none,none,-0.156649,-0.098866,-0.069172,-0.07708, 0.205930,sell
2013-04-30,none,none,none,none,none,a150,none,none,a0,a60,a90,a120,a30,none,none,none,none,-0.465889,-0.514046,-0.413040,-0.27557,-0.369154,sell
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.210092, 0.048354, 0.026491, 0.05841,-0.048293,sell
2013-05-02,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.226158,-0.426481,-0.263384,-0.22235,-0.062429,sell
2013-05-03,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none, 0.094544, 0.250306,-0.221246,-0.26357, 0.119734,buy
2013-05-04,a60,none,a180,none,none,none,a60,a0,a60,a120,none,none,none,none,none,none,a45, 0.164933, 0.130872, 0.203602, 0.04256, 0.136738,buy
2013-05-05,a60,none,a180,a30,none,a90,none,none,none,none,none,a60,none,none,a135,none,a45, 0.102714, 0.105863, 0.088880, 0.09970, 0.009541,buy
2013-05-06,none,a120,a180,a30,none,none,none,none,a90,a150,a0,none,none,none,a135,none,a45,-0.080929,-0.031024,-0.076919,-0.01307,-0.152382,sell
2013-05-07,none,a120,none,a30,none,a60,none,none,a90,none,a0,none,none,none,a135,none,a45,-0.211835,-0.235573,-0.268209,-0.15378,-0.247841,sell
2013-05-08,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,-0.367522,-0.391225,-0.431247,-0.24947,-0.385362,sell
2013-05-09,none,none,none,none,none,none,a0,a60,a120,a180,none,none,none,none,none,none,none,-0.372587,-0.347490,-0.299696,-0.29371,-0.234589,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.238161,-0.570551, 0.159376, 0.13926, 0.034324,buy
2013-05-11,none,none,none,none,none,none,none,a90,a150,a150,a60,a0,none,none,none,none,none,-0.040760,-0.175967, 0.104773, 0.12004, 0.092963,sell
2013-05-12,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a90,none,none,none, 0.317609,-0.014843, 0.428265, 0.51962, 0.396225,buy
2013-05-13,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,a150,none, 0.055978, 0.391240, 0.460492, 0.00808, 0.067868,buy
2013-05-14,none,a135,none,a45,none,none,none,a120,a180,a120,a90,none,none,a90,none,a150,none, 0.323062, 0.438443, 0.681367, 0.27873, 0.314105,buy
2013-05-15,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a150,none, 0.088684, 0.540409, 0.494086, 0.10726, 0.030265,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a150,a90,a120,a60,none,none,none,a150,none, 0.317061, 0.226656, 0.317061, 0.28803, 0.321325,buy
2013-05-17,a90,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a150,none,a60, 0.410238, 0.071082,-0.074834, 0.35921, 0.496290,buy
2013-05-18,a90,none,a150,none,none,none,a90,a180,none,a60,none,none,none,none,a150,none,a60,-0.072138,-0.297555,-0.225856,-0.27309,-0.280949,sell
2013-05-19,a90,none,a150,none,none,a90,a90,none,a120,a60,a150,a90,none,none,a150,none,a60, 0.517034,-0.351579,-0.212209, 0.20521, 0.102276,sell
2013-05-20,none,a150,none,a60,none,a90,none,a150,none,none,none,none,none,none,a150,none,a60, 0.225436, 0.301772, 0.198061, 0.22116, 0.455554,buy
2013-05-21,none,a150,none,a60,none,none,a120,a150,a90,none,a180,a120,none,none,none,none,none, 0.868560, 0.977484, 0.868238, 0.99429, 0.896076,buy
2013-05-22,none,a150,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none, 0.707245, 0.513861, 0.550877, 0.39828, 0.261634,buy
2013-05-23,none,none,none,none,a0,none,a150,a120,a60,a0,a150,a150,none,none,none,none,none,-0.330343,-0.100001,-0.185020,-0.37038,-0.175349,sell
2013-05-24,none,none,none,none,a0,a150,a150,none,none,none,none,a150,none,none,none,none,none, 0.370152, 0.410399, 0.447619, 0.34843, 0.463612,buy
2013-05-25,none,none,a135,none,a0,none,none,a90,none,none,a120,none,none,none,none,a135,none, 0.325291, 0.519847, 0.362484, 0.09093, 0.599765,buy
2013-05-26,none,none,a135,none,a0,a180,a180,none,none,none,none,a180,a0,none,none,a135,none, 0.310804, 0.498234, 0.315600, 0.23879, 0.380868,buy
2013-05-27,none,none,a135,none,a0,none,none,a60,a0,a60,a90,none,a0,none,none,a135,none, 0.333501, 0.424753, 0.438281, 0.26739, 0.711411,buy
2013-05-28,none,none,none,none,a0,a150,a150,none,none,none,none,a150,a0,none,none,a135,none, 0.567043, 0.647339, 0.671562, 0.50654, 0.553038,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,-0.860793,-0.428601,-0.868023,-0.38996,-0.517225,sell
2013-05-30,none,none,none,none,none,a120,a120,none,none,none,none,a120,a0,none,none,none,none,-0.230627,-0.090668,-0.252720,-0.07022,-0.073942,sell
2013-05-31,none,none,none,none,none,none,a120,a0,a60,a120,none,none,none,none,none,none,none,-0.332848, 0.277618,-0.349763, 0.28985, 0.250191,buy
2013-06-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.032424, 0.123294, 0.102487, 0.06836, 0.280891,buy
2013-06-02,a120,none,a120,none,none,a90,a90,none,none,a150,none,a90,none,none,none,none,none,-0.274662,-0.166651,-0.120221,-0.54626,-0.142928,sell
2013-06-03,a120,none,a120,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.805121,-0.449701,-0.456135,-0.37837,-0.450686,sell
2013-06-04,a120,none,a120,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,-0.701901,-0.073544,-0.060915,-0.02586,-0.025857,sell
2013-06-05,a120,none,a120,none,none,none,a60,a60,a120,a180,none,a60,none,a120,none,none,none,-0.394640,-0.021829, 0.004869,-0.00992,-0.030411,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,-1.180115,-0.939293,-1.190541,-1.18914,-1.110286,sell
2013-06-07,none,a180,none,a90,none,none,none,a90,a150,a150,none,none,none,a120,none,a120,none,-0.942807,-0.862960,-0.893025,-0.89302,-0.893025,sell
2013-06-08,none,a180,none,a90,none,none,none,none,a150,none,a60,none,none,a120,none,a120,none,-1.010570,-0.850257,-0.968879,-0.96888,-0.968879,sell
2013-06-09,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,-1.003667,-0.868598,-0.985728,-0.98573,-0.937799,sell
2013-06-10,none,none,none,a90,none,none,a0,a120,a180,a120,a90,a0,none,none,a180,none,none,-0.462911,-0.248058,-0.075799,-0.28464,-0.307178,sell
2013-06-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a90,-0.129048,-0.015659, 0.001584, 0.05360, 0.011958,sell
2013-06-12,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a180,none,a90,-0.148233,-0.168353,-0.279079,-0.16835,-0.143777,sell
2013-06-13,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,a90,-0.190207,-0.240482,-0.323891,-0.24048,-0.240659,sell
2013-06-14,none,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,a90,-0.015154,-0.156835,-0.065972,-0.15208,-0.152080,buy
2013-06-15,a135,none,none,none,none,none,none,a180,a120,a60,a150,a60,none,none,none,none,none,-0.247538,-0.359211,-0.285714,-0.21885,-0.277835,sell
2013-06-16,a135,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none, 0.209274,-0.281406, 0.190399,-0.25187,-0.305834,sell
2013-06-17,a135,none,none,none,none,a90,none,a150,a90,none,a180,none,none,none,none,none,none, 0.246478, 0.338562, 0.388271, 0.39276, 0.217760,buy
2013-06-18,a135,none,none,none,a0,none,a90,none,a90,none,a180,a90,none,a135,none,none,none, 0.652939, 0.730838, 0.674290, 0.82250, 1.209617,buy
2013-06-19,a135,none,none,none,a0,a120,none,a120,a60,a0,none,none,none,a135,none,none,none, 0.203617, 0.258078, 0.351613, 0.41670, 1.125699,buy
2013-06-20,a135,none,none,none,a0,none,a120,none,a60,none,a150,a120,none,a135,none,none,none,-0.013288,-0.065481, 0.576652, 0.89041, 0.810816,buy
2013-06-21,a135,none,none,none,a0,a150,none,a90,none,none,none,none,none,a135,none,none,none, 0.761611, 0.694782, 0.930914, 0.90120, 1.069226,buy
2013-06-22,none,none,none,none,a0,none,a150,none,none,none,a120,a150,none,none,none,none,none, 0.538917, 0.626564, 0.613015, 0.50529, 0.629008,buy
2013-06-23,none,none,none,none,a0,a180,none,a60,a0,a60,none,a150,none,none,none,none,none,-0.816821,-0.378320,-0.857226,-0.28637,-0.712524,sell
2013-06-24,none,none,none,none,none,none,a180,none,a0,none,a90,a180,none,none,none,none,none, 0.717294, 0.726883, 0.809495, 0.71357, 0.711837,buy
2013-06-25,none,none,none,none,none,a150,none,none,none,a90,none,a180,none,none,none,none,none,-0.042806, 0.166209, 0.219663, 0.18218,-0.109501,buy
2013-06-26,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,-0.346311,-0.307970,-0.307970, 0.16096,-0.282312,sell
2013-06-27,none,none,none,none,none,a120,a150,a0,a60,a120,none,a150,a30,none,none,none,none,-0.009595, 0.240545, 0.163858, 0.25329, 0.173786,buy
2013-06-28,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,none,none,none, 0.051640, 0.300750, 0.196589, 0.37474, 0.287795,buy
2013-06-29,none,none,none,none,none,a90,a120,none,none,a150,none,a120,a30,none,none,none,none, 0.324018, 0.321716, 0.433939, 0.29444, 0.268769,buy
2013-06-30,none,none,none,none,none,none,none,none,a90,a150,a0,none,a30,a150,none,a90,none, 0.118457, 0.138363, 0.099860, 0.11846, 0.555840,sell
2013-07-01,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,a90,none, 0.069254,-0.027752,-0.209701, 0.35781,-0.017939,sell
2013-07-02,a135,none,none,none,none,a60,none,a60,a120,a180,none,a90,none,a150,none,a90,none, 0.274192, 0.296289,-0.308898, 0.37880, 0.303571,buy
2013-07-03,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,none, 0.057351,-0.015102,-0.163099, 0.22896,-0.005371,buy
2013-07-04,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,none, 0.482535, 0.625397, 0.565849, 0.57438, 0.567996,buy
2013-07-05,a135,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a150,none,none, 0.464110, 0.750294, 0.775302, 0.82238, 0.745392,buy
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.053254, 0.134702, 0.107842, 0.12349, 0.123487,buy
2013-07-07,a135,none,none,none,none,a0,none,a120,a180,a120,a90,none,none,none,a150,none,a120, 0.113387, 0.106062,-0.018120, 0.16145, 0.100829,buy
2013-07-08,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a120,-0.115352,-0.154241,-0.169773, 0.01411,-0.061657,sell
2013-07-09,a135,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120, 0.056675, 0.094414,-0.142546, 0.05725, 0.015643,buy
2013-07-10,none,none,none,none,a30,none,none,a150,a150,a90,a120,a0,none,none,none,none,none,-0.088216,-0.112288,-0.125658,-0.15071,-0.147141,sell
2013-07-11,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none, 0.130213, 0.239550, 0.209823, 0.08262, 0.350568,buy
2013-07-12,none,none,none,none,a30,a60,none,a180,a120,a60,a150,none,a45,none,none,none,none,-0.571533, 0.196121, 0.016058, 0.15335,-0.160951,buy
