Date,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-30,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0074915,-0.00290083,-0.00383553,-0.00653001,-0.0075861,sell
2011-12-31,a90,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0048894,-0.00134118,-0.00440760,-0.00336023,-0.0005517,sell
2012-01-01,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0043728,-0.00266605,-0.00435831,-0.00391756,-0.0045453,sell
2012-01-02,a90,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,a45,-0.0010542,-0.00170963,-0.00260714,-0.00202556,-0.0017387,sell
2012-01-03,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0048328, 0.00051039,-0.00208967,-0.00211542,-0.0036863,sell
2012-01-04,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,-0.0001812, 0.00186312, 0.00165288, 0.00112919, 0.0046192,buy
2012-01-05,none,a60,none,none,none,a150,a150,a60,none,none,none,none,none,a150,none,none, 0.0025124, 0.00134610, 0.00325591, 0.00293420, 0.0039709,buy
2012-01-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0026848, 0.00173759, 0.00404577, 0.00448939, 0.0045277,buy
2012-01-07,none,a60,a90,a60,a90,a180,a120,a90,none,none,none,none,none,a150,none,none, 0.0001448, 0.00007164, 0.00037544,-0.00048934, 0.0007608,buy
2012-01-08,none,a60,a90,a60,none,a180,none,a90,none,none,none,none,none,a150,none,none,-0.0000282,-0.00087942, 0.00017436,-0.00070187, 0.0007785,sell
2012-01-09,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a150,none,none, 0.0013177,-0.00010866, 0.00070389, 0.00124459, 0.0016897,buy
2012-01-10,none,none,a90,a90,none,a150,a90,a120,none,a120,none,none,none,none,none,none,-0.0030344,-0.00442753,-0.00435380,-0.00228159,-0.0046432,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.0010809,-0.00391890,-0.00121066, 0.00023914,-0.0009269,sell
2012-01-12,none,none,none,a120,none,a120,a60,a150,none,a120,none,none,none,none,a120,none,-0.0011532,-0.00090065,-0.00140039, 0.00115213, 0.0007170,sell
2012-01-13,none,none,none,none,a0,a120,none,none,none,a120,none,none,a60,none,a120,a30, 0.0009225,-0.00018175, 0.00120431, 0.00094757, 0.0009225,buy
2012-01-14,none,none,none,a150,a0,none,none,a180,none,a120,none,none,a60,none,a120,a30, 0.0008601,-0.00039718, 0.00064965, 0.00170149, 0.0010966,buy
2012-01-15,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,a120,a30, 0.0008347,-0.00011203, 0.00123620, 0.00129889, 0.0010673,buy
2012-01-16,none,none,none,a180,none,none,a0,a150,none,none,none,none,a60,none,none,a30, 0.0001439, 0.00133137,-0.00064538, 0.00043051,-0.0005891,buy
2012-01-17,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none, 0.0002291, 0.00201571,-0.00108419, 0.00300016, 0.0025340,buy
2012-01-18,none,none,none,a150,a60,none,none,a120,none,none,a90,none,none,none,none,none,-0.0006471, 0.00065544, 0.00003504, 0.00049373,-0.0006271,sell
2012-01-19,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0015154, 0.00005176, 0.00148943,-0.00016507, 0.0001523,buy
2012-01-20,none,none,none,a120,a90,none,a60,a90,a90,none,a90,a60,none,none,none,none, 0.0010442, 0.00092106, 0.00178038, 0.00065868,-0.0002901,buy
2012-01-21,none,none,none,a120,none,none,a60,a90,a90,none,a90,a60,none,none,none,none, 0.0016596, 0.00210434, 0.00188823, 0.00140740,-0.0001111,buy
2012-01-22,a120,none,none,none,a120,a0,a90,none,a90,none,none,a60,none,none,none,none, 0.0021850, 0.00071836, 0.00189738, 0.00239708, 0.0057135,buy
2012-01-23,a120,none,none,a90,none,none,a90,a60,a90,none,none,a60,none,none,none,none, 0.0020241, 0.00098169, 0.00016008, 0.00061479, 0.0045123,buy
2012-01-24,a120,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,a135,none, 0.0045066, 0.00507297, 0.00363386, 0.00336524, 0.0060714,buy
2012-01-25,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,a135,none,-0.0011234, 0.00405987, 0.00577021, 0.00358705, 0.0034643,buy
2012-01-26,none,a90,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,-0.0026465,-0.00369605,-0.00459474,-0.00353587,-0.0067309,sell
2012-01-27,none,a90,a60,none,a180,a60,a150,a0,none,a135,none,none,a45,none,a135,none,-0.0045350,-0.00705126,-0.00726231,-0.00639436,-0.0063627,sell
2012-01-28,none,a90,a60,none,none,none,none,a0,none,a135,none,none,a45,none,none,none,-0.0035419,-0.00648583,-0.00758391,-0.00539140,-0.0068772,sell
2012-01-29,none,none,a60,none,a150,none,none,none,none,a135,none,none,a45,none,none,none,-0.0004914,-0.00485300,-0.00643551,-0.00542415,-0.0061142,sell
2012-01-30,none,none,a60,a0,none,a90,a180,none,none,a135,none,none,a45,none,none,none,-0.0039522,-0.00653239,-0.00705660,-0.00606441,-0.0067724,sell
2012-01-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0005636,-0.00041127,-0.00210481, 0.00105968,-0.0020539,sell
2012-02-01,a135,none,none,none,a120,none,a150,a60,none,none,none,none,none,a180,none,none,-0.0005805,-0.00072342,-0.00221180, 0.00000503,-0.0021895,sell
2012-02-02,a135,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,-0.0005739,-0.00027860,-0.00178111, 0.00004063,-0.0015318,sell
2012-02-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.0043668, 0.00194406, 0.00218464, 0.00409201, 0.0044425,buy
2012-02-04,none,none,none,a60,none,none,a120,a90,none,none,none,a45,none,none,none,none, 0.0036048, 0.00256621,-0.00201146, 0.00172096,-0.0020207,sell
2012-02-05,none,none,a45,none,a60,a150,none,none,none,none,none,a45,none,none,none,none, 0.0022862, 0.00807232, 0.00367314, 0.00303146, 0.0026597,buy
2012-02-06,none,none,a45,a90,a60,none,a90,a120,none,none,none,a45,none,none,a150,none, 0.0058126, 0.00488291, 0.00493972, 0.00530742, 0.0074035,buy
2012-02-07,none,none,a45,none,none,a180,none,none,none,none,none,a45,none,none,a150,none, 0.0024149, 0.00290693, 0.00221283, 0.00504108, 0.0054239,buy
2012-02-08,a150,none,a45,a120,none,a180,a60,a150,none,a150,none,a45,none,none,a150,a0, 0.0045143, 0.00463159, 0.00467308, 0.00488541, 0.0049451,buy
2012-02-09,a150,none,none,a120,none,none,none,a150,none,a150,none,none,a30,none,a150,a0, 0.0046228, 0.00406480, 0.00284057, 0.00481642, 0.0045920,buy
2012-02-10,a150,none,none,none,a0,a150,none,a180,none,a150,none,none,a30,none,none,a0, 0.0045407, 0.00305449, 0.00307057, 0.00409149, 0.0049082,buy
2012-02-11,none,none,none,a150,none,none,none,a180,none,a150,none,none,a30,none,none,a0, 0.0016590, 0.00221325, 0.00043869, 0.00324843, 0.0034827,buy
2012-02-12,none,a120,none,none,none,a120,a0,a150,none,a150,none,none,a30,none,none,none, 0.0013730, 0.00253183,-0.00029704, 0.00417678, 0.0033224,buy
2012-02-13,none,a120,none,a180,none,none,a0,a150,none,none,none,none,a30,none,none,none,-0.0041243,-0.00347115,-0.00338671,-0.00422863,-0.0041243,sell
2012-02-14,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0015574, 0.00828209, 0.00451268, 0.00450621, 0.0043935,buy
2012-02-15,none,none,a30,a150,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0009542, 0.00388625, 0.00302301, 0.00075621, 0.0030230,buy
2012-02-16,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0041853, 0.00410560, 0.00423942, 0.00149167, 0.0034751,buy
2012-02-17,none,none,none,a120,none,a60,a60,a90,none,none,a120,none,none,none,none,none, 0.0052362, 0.00621939, 0.00491356, 0.00591421, 0.0057188,buy
2012-02-18,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.0052932, 0.00526346, 0.00461154, 0.00447979, 0.0010599,buy
2012-02-19,none,none,none,a90,none,none,a90,a60,none,none,a120,a30,none,none,none,none, 0.0039818, 0.00201566, 0.00552401, 0.00153226, 0.0036798,buy
2012-02-20,none,a135,none,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,-0.0007561,-0.00075613, 0.00262222,-0.00070032,-0.0031074,sell
2012-02-21,none,a135,none,none,none,none,a120,none,none,none,none,a30,none,a150,none,none, 0.0015133, 0.00092307, 0.00218509, 0.00187240, 0.0018824,buy
2012-02-22,a180,a135,none,a60,a180,a0,none,none,none,none,none,a30,none,a150,none,none, 0.0026505, 0.00206164, 0.00487709, 0.00671903, 0.0013949,buy
2012-02-23,a180,none,none,none,a180,a0,a150,none,a60,none,none,a30,none,a150,none,none, 0.0029510, 0.00131745, 0.00249739, 0.00655673, 0.0010949,buy
2012-02-24,a180,none,none,none,none,none,a150,a0,a60,none,none,a30,none,a150,none,none, 0.0001224, 0.00327004, 0.00501338, 0.00578959, 0.0031589,buy
2012-02-25,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0068797,-0.00349580,-0.00587798,-0.00187757, 0.0059589,sell
2012-02-26,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none, 0.0055081,-0.00578520,-0.00545056,-0.00207257, 0.0033378,sell
2012-02-27,none,none,none,a0,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0060563,-0.00571689,-0.00909459,-0.00351221, 0.0057954,sell
2012-02-28,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.0033755,-0.00055405, 0.00292825,-0.00012959,-0.0013602,sell
2012-02-29,none,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none, 0.0039288, 0.00118745, 0.00226631, 0.00452686, 0.0039288,buy
2012-03-01,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0026371,-0.00265725,-0.00226490, 0.00050062,-0.0021671,sell
2012-03-02,none,a150,none,none,none,a90,a120,a90,none,a180,a135,none,none,a135,a180,none,-0.0008643, 0.00138508, 0.00062003,-0.00378727, 0.0011428,buy
2012-03-03,none,a150,a0,a60,a60,none,none,a90,none,a180,a135,none,none,a135,a180,none,-0.0010262, 0.00138508, 0.00129004,-0.00378727, 0.0022746,buy
2012-03-04,none,none,a0,none,none,none,a90,none,none,a180,a135,none,none,a135,a180,none,-0.0037418,-0.00129108,-0.00227694,-0.00303117, 0.0015941,sell
2012-03-05,none,none,a0,a90,none,a120,a90,a120,none,a180,a135,none,none,a135,a180,none,-0.0037418,-0.00088283,-0.00178733,-0.00291064, 0.0020024,sell
2012-03-06,none,none,a0,none,none,none,a60,none,none,none,a135,none,none,none,a180,a30,-0.0046789,-0.00316263,-0.00365726,-0.00482443,-0.0056031,sell
2012-03-07,none,none,a0,a120,a0,a150,a60,a150,none,none,none,none,none,none,none,a30,-0.0006494, 0.00401293,-0.00286357,-0.00062807, 0.0021706,sell
2012-03-08,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.0020967, 0.00379660,-0.00344950, 0.00163981, 0.0016185,buy
2012-03-09,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,a30, 0.0024717, 0.00155536,-0.00469001, 0.00237348, 0.0032759,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0009566, 0.00452585,-0.00331834,-0.00096666,-0.0014762,sell
2012-03-11,none,none,none,a180,a60,a150,a0,a150,none,none,none,none,a0,none,none,none,-0.0096307, 0.00187246,-0.00652124,-0.00645476,-0.0000046,sell
2012-03-12,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,a120,none,none, 0.0009566, 0.00118956, 0.00208460, 0.00157957, 0.0011436,buy
2012-03-13,none,none,none,a150,a90,a120,none,a120,a45,none,none,none,a0,a120,none,none, 0.0023953, 0.00287823, 0.00535852, 0.00560027, 0.0055810,buy
2012-03-14,none,none,none,a150,a90,none,none,none,a45,none,none,none,a0,a120,none,none, 0.0034003, 0.00373644, 0.00612928, 0.00588508, 0.0059036,buy
2012-03-15,none,none,a0,none,a120,a90,a60,a90,a45,none,none,none,a0,a120,none,none,-0.0038923,-0.00378106,-0.00302523,-0.00276719,-0.0028406,sell
2012-03-16,none,none,a0,a120,a120,a90,none,none,a45,none,a150,none,a0,none,none,none, 0.0022299,-0.00366815, 0.00221245,-0.00102753, 0.0023402,buy
2012-03-17,none,none,a0,none,none,a60,a90,a60,a45,none,a150,none,none,none,none,none,-0.0015436,-0.00350098,-0.00164613,-0.00814885,-0.0043897,sell
2012-03-18,none,none,a0,a90,a150,a60,none,a60,none,none,a150,none,none,none,none,none,-0.0004926,-0.00187340,-0.00282832,-0.00489117,-0.0048950,sell
2012-03-19,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0039059,-0.00363877,-0.00465341,-0.00427188,-0.0045580,sell
2012-03-20,none,none,a0,a60,a180,none,a120,none,none,none,a150,none,none,none,none,none,-0.0051259,-0.00070093,-0.00059550,-0.00061097,-0.0008135,sell
2012-03-21,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0010933, 0.00533996, 0.00554880, 0.00406121, 0.0053167,buy
2012-03-22,none,none,none,none,a150,a0,a150,a0,none,none,none,a0,none,none,none,a45, 0.0016084,-0.00291097,-0.00236911,-0.00160045,-0.0038191,sell
2012-03-23,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a45,-0.0062026,-0.00647652,-0.00652587,-0.00582643,-0.0073070,sell
2012-03-24,none,a150,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,a45,-0.0020709, 0.00080103, 0.00024450, 0.00195039, 0.0003197,buy
2012-03-25,none,a150,none,a0,a120,none,none,none,none,a150,none,a0,none,none,none,a45,-0.0033993, 0.00048726,-0.00072780, 0.00205906,-0.0006251,sell
2012-03-26,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,none,-0.0023363, 0.00149598, 0.00160654, 0.00214916, 0.0014978,buy
2012-03-27,none,a150,none,none,a90,a60,a150,a60,none,a150,none,none,none,none,none,none,-0.0021014,-0.00205659,-0.00309843, 0.00308627,-0.0036765,sell
2012-03-28,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0012692,-0.00251731,-0.00476202,-0.00059468,-0.0023961,sell
2012-03-29,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,-0.0077525,-0.00840695,-0.00840695,-0.00754928,-0.0060011,sell
2012-03-30,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a150,none,-0.0039166,-0.00391655,-0.00280234,-0.00158078,-0.0015982,sell
2012-03-31,none,none,none,a60,none,a120,none,none,a30,none,none,none,none,none,a150,none,-0.0063794,-0.00633866,-0.00622034,-0.00575736,-0.0057574,sell
2012-04-01,none,none,none,none,none,a120,a90,a120,a30,none,none,none,none,none,a150,none,-0.0048236,-0.00439502,-0.00382948,-0.00379925,-0.0045397,sell
2012-04-02,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a150,none,-0.0042837,-0.00456368,-0.00504904,-0.00458157,-0.0045637,sell
2012-04-03,none,none,none,none,a0,a150,a60,a150,a30,none,none,none,none,none,none,none,-0.0019709, 0.00411491,-0.00176699,-0.00046393,-0.0018043,sell
2012-04-04,none,none,none,a120,a0,none,none,a150,a30,none,none,none,none,none,none,none, 0.0057278, 0.00599045, 0.00634090, 0.00599045,-0.0029670,buy
2012-04-05,none,none,none,none,none,a180,none,a180,a30,none,none,none,none,a90,none,none,-0.0050573,-0.00459650,-0.00525034,-0.00267547,-0.0039036,sell
2012-04-06,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,a90,none,none,-0.0019745, 0.00483102,-0.00308369,-0.00283492,-0.0052618,sell
2012-04-07,none,none,none,none,a60,a150,a0,a150,none,a135,none,none,none,a90,none,a60,-0.0037333, 0.00271361,-0.00124743,-0.00112577,-0.0012474,sell
2012-04-08,none,a150,none,a180,a60,none,none,a150,none,a135,none,none,none,a90,none,a60, 0.0041888,-0.00120361,-0.00427813,-0.00291895,-0.0029189,sell
2012-04-09,none,a150,none,none,a90,a120,none,a120,none,a135,none,none,none,a90,none,a60, 0.0040768, 0.00253768, 0.00000435, 0.00089094, 0.0006050,buy
2012-04-10,none,a150,none,a150,a90,none,none,a120,none,a135,none,none,none,a90,none,a60, 0.0044456,-0.00056878,-0.00461109,-0.00289070,-0.0031766,sell
2012-04-11,none,a150,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,a60, 0.0053590, 0.00465781, 0.00535901, 0.00294001, 0.0053590,buy
2012-04-12,none,a150,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a60, 0.0009738, 0.00089026, 0.00089026, 0.00301820, 0.0009738,buy
2012-04-13,none,a150,none,a120,none,a60,a90,none,none,none,a180,none,none,none,none,none,-0.0001480, 0.00097742, 0.00021878, 0.00256609, 0.0007489,buy
2012-04-14,none,a150,none,none,a150,none,none,a60,none,none,a180,none,none,none,a135,none, 0.0025126, 0.00306551, 0.00287401, 0.00382390, 0.0030924,buy
2012-04-15,none,none,none,a90,none,none,a120,none,none,none,a180,none,none,none,a135,none, 0.0039840, 0.00401467, 0.00427023, 0.00435519, 0.0015635,buy
2012-04-16,none,none,none,none,a180,none,a120,none,none,none,a180,none,none,none,a135,none,-0.0008767,-0.00089811,-0.00087674,-0.00079618,-0.0019366,sell
2012-04-17,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none, 0.0005434, 0.00107407, 0.00052017, 0.00081036, 0.0008104,buy
2012-04-18,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,a135,none, 0.0063367, 0.00608246, 0.00634365, 0.00634265, 0.0058849,buy
2012-04-19,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a135,none, 0.0060187, 0.00435951, 0.00550134, 0.00468668, 0.0049952,buy
2012-04-20,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0055612, 0.00381914, 0.00406417, 0.00405671, 0.0043810,buy
2012-04-21,a150,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0024778, 0.00356862, 0.00253521, 0.00376026, 0.0035448,buy
2012-04-22,a150,none,a0,a0,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0037503, 0.00039370,-0.00163177, 0.00110577, 0.0027929,buy
2012-04-23,none,none,a0,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,-0.0036308,-0.00518662,-0.00460897,-0.00113428,-0.0022719,sell
2012-04-24,none,none,a0,none,a90,a60,none,a60,none,a120,none,a30,a30,none,none,none,-0.0056513,-0.00559287,-0.00412930,-0.00446807,-0.0023869,sell
2012-04-25,none,none,none,none,none,none,a120,none,none,a120,none,a30,a30,none,none,none,-0.0065122,-0.00494782,-0.00321996,-0.00527079,-0.0034215,sell
2012-04-26,none,none,none,none,a60,none,a120,a90,none,a120,none,a30,a30,none,none,none,-0.0068779,-0.00577873,-0.00338639,-0.00562677,-0.0026998,sell
2012-04-27,none,none,none,a60,none,a90,none,none,none,none,none,a30,a30,none,none,none,-0.0050889,-0.00322174,-0.00322174, 0.00376305,-0.0027909,sell
2012-04-28,none,none,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,none,-0.0062304,-0.00023771,-0.00119713, 0.00090958,-0.0009814,sell
2012-04-29,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,-0.0016135,-0.00415365,-0.00140674, 0.00044969, 0.0008163,sell
2012-04-30,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,none,none,none,-0.0018351,-0.00220127, 0.00222165,-0.00250022,-0.0015841,sell
2012-05-01,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,none, 0.0033945, 0.00354670, 0.00339454, 0.00359185, 0.0051140,buy
2012-05-02,a135,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.0029158, 0.00380532,-0.00026167, 0.00369352, 0.0022269,buy
2012-05-03,a135,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none, 0.0023169, 0.00355958,-0.00003999, 0.00294026, 0.0019504,buy
2012-05-04,a135,a180,none,a150,none,a180,a0,none,none,none,none,none,a30,none,none,none, 0.0010841, 0.00478535,-0.00202844,-0.00019087,-0.0009051,sell
2012-05-05,a135,a180,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,-0.0003424, 0.00255960,-0.00402361,-0.00250922,-0.0023295,sell
2012-05-06,none,a180,none,a180,none,a150,none,none,none,none,none,none,a30,none,a120,none, 0.0062120, 0.00217989, 0.00411152,-0.00134619, 0.0039426,buy
2012-05-07,none,a180,none,none,a90,none,none,a120,none,none,none,none,a30,none,a120,none,-0.0000367, 0.00050777, 0.00114199,-0.00664617, 0.0005078,buy
2012-05-08,none,none,none,a150,none,a120,a60,none,none,none,none,none,a30,none,a120,none,-0.0060031,-0.00679172,-0.00355231,-0.00600312,-0.0066446,sell
2012-05-09,none,none,none,none,a120,a120,none,a90,none,none,none,none,a30,none,a120,none,-0.0062308,-0.00776195,-0.00551723,-0.00588711,-0.0059943,sell
2012-05-10,none,none,none,a120,none,none,a90,none,a0,none,none,a45,a30,none,a120,none,-0.0013225,-0.00160132,-0.00057190,-0.00157449,-0.0021600,sell
2012-05-11,none,none,none,none,a150,a90,none,a60,a0,none,none,a45,a30,none,a120,none,-0.0026375,-0.00114343,-0.00111783,-0.00189993,-0.0026824,sell
2012-05-12,a120,none,a30,a90,none,none,a120,none,a0,none,a150,a45,a30,none,a120,none,-0.0011376,-0.00157116,-0.00197009,-0.00144613, 0.0003612,sell
2012-05-13,a120,none,a30,a90,none,none,a120,none,a0,none,a150,a45,a30,none,a120,none,-0.0011376,-0.00157116,-0.00197009,-0.00144613, 0.0003612,sell
2012-05-14,a120,none,a30,none,a180,a60,none,none,a0,none,a150,a45,a30,none,a120,none,-0.0013600,-0.00184091,-0.00192897,-0.00144487, 0.0004378,sell
2012-05-15,a120,none,none,a60,none,none,a150,none,a0,none,a150,none,a30,none,a120,none, 0.0001999,-0.00045334,-0.00182779, 0.00137902, 0.0006712,sell
2012-05-16,none,none,none,none,a150,none,none,a0,a0,none,a150,none,a30,none,a120,none,-0.0077999,-0.00357151,-0.00206397,-0.00373434,-0.0037240,sell
2012-05-17,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a120,none,-0.0075693,-0.00912814,-0.00536303,-0.00724008,-0.0093839,sell
2012-05-18,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a120,none,-0.0075693,-0.00912814,-0.00536303,-0.00724008,-0.0093839,sell
2012-05-19,none,none,a45,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,-0.0057789,-0.00768715,-0.00244898,-0.00582644,-0.0069967,sell
2012-05-20,none,a150,a45,a0,none,a0,a150,none,none,none,none,none,a30,none,a120,none,-0.0007433,-0.00181728, 0.00274323,-0.00250170, 0.0005914,sell
2012-05-21,none,a150,a45,none,a90,none,none,a60,none,none,none,none,a30,none,a120,none, 0.0022508,-0.00062956, 0.00228827,-0.00042616, 0.0013113,buy
2012-05-22,none,a150,none,none,a90,none,a120,none,none,none,none,none,a30,none,a120,none,-0.0014187,-0.00307502, 0.00235412,-0.00270727, 0.0018752,sell
2012-05-23,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,none,-0.0063341,-0.00588650,-0.00220517,-0.00307263,-0.0031945,sell
2012-05-24,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,-0.0027080,-0.00316811, 0.00418526, 0.00253763,-0.0006666,buy
2012-05-25,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.0017209,-0.00267919, 0.00059797,-0.00096421,-0.0021277,sell
2012-05-26,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a120,none, 0.0007801,-0.00360096,-0.00399997, 0.00170684,-0.0040430,sell
2012-05-27,none,a135,a60,a90,none,none,a60,none,none,none,a135,a60,none,none,none,none,-0.0019079,-0.00320100,-0.00376508,-0.00220817,-0.0037074,sell
2012-05-28,none,a135,a60,a90,none,a90,none,a150,none,none,a135,a60,none,none,none,none,-0.0027403,-0.00148313,-0.00185079,-0.00274028,-0.0030291,sell
2012-05-29,a90,a135,none,none,a0,a90,none,none,none,none,a135,a60,none,none,none,none,-0.0043785,-0.00452668,-0.00457558,-0.00437850,-0.0043785,sell
2012-05-30,a90,none,none,a120,none,none,none,a180,none,none,a135,a60,none,none,none,none,-0.0064705,-0.00489242,-0.00672113,-0.00647048,-0.0045942,sell
2012-05-31,a90,none,none,none,none,a120,a0,a180,none,none,a135,none,none,none,none,none,-0.0067488,-0.00683580,-0.00688890,-0.00678816,-0.0048282,sell
2012-06-01,a90,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0061072,-0.00434878,-0.00610722,-0.00577576,-0.0019891,sell
2012-06-02,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,-0.0008749, 0.00388864,-0.00166350,-0.00714202, 0.0049969,sell
2012-06-03,none,a120,none,a180,none,a150,none,a120,none,none,none,none,none,a90,none,none,-0.0058417,-0.00497430,-0.00537312,-0.00530690,-0.0058220,sell
2012-06-04,none,a120,none,none,a90,none,a60,a120,none,a90,none,none,none,a90,none,none, 0.0038156, 0.00507575, 0.00381360, 0.00361438, 0.0035646,buy
2012-06-05,none,a120,none,a150,none,a180,a60,a90,none,a90,none,none,none,a90,none,none, 0.0061830, 0.00587978, 0.00597071, 0.00603439, 0.0039463,buy
2012-06-06,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,a90,none,none,-0.0010614,-0.00057890, 0.00172146,-0.00021422,-0.0002738,sell
2012-06-07,none,none,none,a120,none,a150,a90,none,none,a90,none,none,none,none,none,none, 0.0022205, 0.00231345,-0.00026520,-0.00208557,-0.0007404,sell
2012-06-08,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,-0.0029135,-0.00307939,-0.00315911, 0.00118282,-0.0028955,sell
2012-06-09,none,none,none,a90,a150,none,a120,none,none,a90,none,none,none,none,none,none,-0.0011839,-0.00022768,-0.00022768, 0.00150654, 0.0010806,sell
2012-06-10,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.0023064, 0.00178221, 0.00297537, 0.00122990, 0.0027833,buy
2012-06-11,none,none,a90,none,a180,none,a150,none,none,a90,a120,none,none,none,none,none,-0.0002801,-0.00029783, 0.00329746,-0.00028012,-0.0008996,sell
2012-06-12,none,none,a90,a60,none,a90,none,a0,none,a90,a120,none,none,none,none,none, 0.0032570, 0.00248407, 0.00474818, 0.00260255, 0.0024717,buy
2012-06-13,none,none,none,none,a150,a90,a180,a0,none,none,a120,none,none,none,none,none, 0.0042073,-0.00025971, 0.00247994,-0.00029733,-0.0012496,sell
2012-06-14,none,none,none,none,a150,none,a180,none,none,none,a120,none,none,none,none,none, 0.0068864,-0.00065174, 0.00183445,-0.00081261,-0.0016302,sell
2012-06-15,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60, 0.0081721,-0.00254651, 0.00115593, 0.00241402,-0.0021892,sell
