Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,1,1,1,0,2,1,0,1,2,0,1,0,1,1,1,0,1,-0.0693471,-0.06647,-0.049858,-0.049818,-0.037192,sell
2017-07-04,1,2,0,0,1,1,1,2,2,0,2,0,0,1,2,1,0, 0.0447925, 0.01791, 0.042992, 0.042992, 0.043700,buy
2017-07-05,1,2,0,0,1,1,1,2,2,0,2,0,0,1,2,1,0, 0.0447925, 0.01791, 0.042992, 0.042992, 0.043700,buy
2017-07-06,1,3,0,0,0,1,1,2,2,0,2,1,0,1,1,1,0,-0.0715427,-0.08897,-0.068147,-0.039127,-0.078678,sell
2017-07-07,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0209916,-0.05682,-0.032174,-0.028637,-0.026511,sell
2017-07-08,1,1,0,1,0,0,1,1,1,0,1,2,0,0,0,1,0,-0.0463394,-0.05741,-0.031339,-0.042283,-0.034173,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,2,1,0,0,1,0,-0.0489779, 0.03904,-0.032513,-0.085582, 0.023313,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0359035, 0.00066,-0.035198,-0.069290, 0.018095,sell
2017-07-11,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0233528,-0.01432,-0.017744,-0.017744,-0.017813,sell
2017-07-12,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0385072,-0.01501, 0.001636,-0.033755,-0.022199,sell
2017-07-13,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0393897,-0.03358, 0.025428, 0.018994, 0.056067,buy
2017-07-14,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0393897,-0.03358, 0.025428, 0.018994, 0.056067,buy
2017-07-15,0,0,3,0,0,2,1,1,1,1,2,1,1,0,1,0,0, 0.0355920, 0.01896,-0.001711, 0.036428,-0.009870,buy
2017-07-16,1,0,2,0,0,2,1,1,2,1,1,1,1,0,1,0,0, 0.0504726, 0.04727, 0.017101, 0.080038, 0.064048,buy
2017-07-17,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,-0.0025816, 0.00940,-0.002285, 0.002061, 0.003892,buy
2017-07-18,2,0,1,0,0,2,0,2,1,1,1,1,1,0,2,0,0,-0.0211305,-0.03426, 0.022602,-0.044392,-0.023970,sell
2017-07-19,2,1,1,0,0,1,0,2,1,1,2,1,1,0,1,0,0, 0.0243477, 0.00117, 0.016402,-0.015302, 0.004126,buy
2017-07-20,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.0065753,-0.00979,-0.007677,-0.028373, 0.014306,sell
2017-07-21,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0083332,-0.02232, 0.004155,-0.028744, 0.015326,sell
2017-07-22,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1, 0.0297408, 0.02072,-0.030399, 0.027295,-0.055808,buy
2017-07-23,1,1,0,1,1,0,0,1,0,1,1,0,1,0,2,0,1,-0.0785012,-0.09173,-0.111378,-0.055035,-0.073322,sell
2017-07-24,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0021779,-0.03200,-0.060911, 0.026709,-0.009797,sell
2017-07-25,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1, 0.1272724, 0.12641, 0.118725, 0.126408, 0.122989,buy
2017-07-26,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.0229637,-0.02226,-0.038804,-0.036393,-0.043281,sell
2017-07-27,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.0321966,-0.04208,-0.099272,-0.072835,-0.019325,sell
2017-07-28,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,0,2, 0.0274484, 0.02074, 0.027435, 0.098988, 0.045394,buy
2017-07-29,0,2,0,0,2,1,1,0,1,2,0,1,1,0,1,0,2, 0.0392186, 0.04255, 0.041965, 0.049234, 0.046011,buy
2017-07-30,0,2,0,0,2,0,1,0,0,2,0,1,1,0,1,0,2,-0.0138631,-0.03029,-0.014042, 0.009144,-0.017279,sell
2017-07-31,0,1,0,0,2,0,1,0,0,2,0,0,1,0,1,0,2, 0.0304382, 0.02712, 0.052192, 0.036235, 0.045464,buy
2017-08-01,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1, 0.0893126, 0.06392, 0.086069, 0.086760, 0.092332,buy
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.0173681, 0.01471, 0.019063,-0.005453, 0.015182,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0858854, 0.05240, 0.076603, 0.090256, 0.051366,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0858854, 0.05240, 0.076603, 0.090256, 0.051366,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0858854, 0.05240, 0.076603, 0.090256, 0.051366,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,2, 0.0520507, 0.06986, 0.057624, 0.043725, 0.039495,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,2,-0.0733610,-0.05726,-0.052706,-0.060490,-0.056268,sell
2017-08-08,0,0,1,0,1,0,3,0,1,1,0,1,0,0,0,1,2,-0.0229782,-0.02246, 0.068800, 0.063264, 0.063805,buy
2017-08-09,0,0,1,0,1,0,3,0,1,1,0,1,0,0,0,1,2,-0.0229782,-0.02246, 0.068800, 0.063264, 0.063805,buy
2017-08-10,1,0,1,0,2,0,3,0,1,2,1,1,0,0,0,1,2, 0.0128600, 0.08219, 0.093201, 0.079735, 0.081528,buy
2017-08-11,2,1,1,1,1,0,3,0,1,1,2,1,1,0,1,1,2,-0.0720091,-0.07881,-0.066186,-0.019752,-0.071985,sell
2017-08-12,2,1,0,1,1,0,3,0,1,1,2,0,1,0,1,1,2,-0.0736362,-0.06482,-0.068964,-0.027094,-0.064824,sell
2017-08-13,2,1,0,2,1,0,1,0,1,1,2,1,1,0,1,0,1, 0.0123675,-0.10642,-0.031060,-0.027427,-0.102311,sell
2017-08-14,1,1,0,2,1,0,0,0,0,1,1,1,1,0,1,0,1,-0.0383372,-0.06506,-0.104196,-0.047711,-0.108957,sell
2017-08-15,1,1,0,2,1,0,0,1,1,1,1,1,1,0,1,0,1, 0.0390674, 0.01235,-0.096436, 0.025860,-0.094516,sell
2017-08-16,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0021216,-0.01794,-0.012714,-0.020555,-0.029528,sell
2017-08-17,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0407146,-0.01279,-0.012670,-0.050833,-0.051909,sell
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0378327, 0.01157,-0.012291,-0.003191,-0.025615,sell
2017-08-19,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.1224256,-0.13047,-0.127401,-0.126897,-0.116059,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0852612,-0.06717,-0.084302,-0.133081,-0.065859,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.1398841,-0.14321,-0.148310,-0.131525,-0.139884,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,-0.1299380,-0.12190,-0.123985,-0.121901,-0.108263,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,1,1,0,0,2,0,0, 0.0156946,-0.02855, 0.028500, 0.031773, 0.023177,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0294274,-0.03798, 0.009510, 0.007084,-0.021192,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.0881240,-0.08612,-0.079183,-0.038184,-0.086117,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,2,0,1,1,0,0,-0.0861821,-0.10145,-0.084942,-0.052404,-0.092488,sell
2017-08-27,0,2,0,0,1,1,0,0,1,0,0,2,0,1,0,1,0,-0.0224828, 0.07550,-0.049343,-0.013240, 0.018676,sell
2017-08-28,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,-0.0397618,-0.02483,-0.034929,-0.022384, 0.002152,sell
2017-08-29,0,2,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1,-0.0173709, 0.03374,-0.009649,-0.002936, 0.033743,buy
2017-08-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,-0.0419692,-0.02878,-0.005970,-0.030202,-0.026090,sell
2017-08-31,1,2,0,0,1,2,0,0,1,0,0,1,1,1,1,0,1, 0.0402178, 0.04018,-0.005352, 0.043488, 0.041070,buy
2017-09-01,1,1,0,0,1,2,0,0,1,1,0,0,1,1,1,0,1, 0.1084337, 0.09540, 0.100281, 0.098699, 0.105478,buy
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.0246619,-0.01835,-0.096702,-0.026920, 0.012176,sell
2017-09-03,1,1,0,1,1,1,0,0,0,1,1,0,0,1,2,0,1,-0.0711387,-0.06432,-0.071489,-0.049481,-0.010256,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,0,-0.0402125,-0.03516,-0.034845,-0.068381,-0.021869,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,0,-0.0402125,-0.03516,-0.034845,-0.068381,-0.021869,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,0,-0.0402125,-0.03516,-0.034845,-0.068381,-0.021869,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,2,2,0,1,2,0,0,-0.0942412,-0.07389,-0.105882,-0.120215,-0.078571,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,-0.0717521,-0.00141,-0.052301,-0.003625,-0.037954,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,-0.0717521,-0.00141,-0.052301,-0.003625,-0.037954,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,3,0,1,1,0,0,-0.0582462,-0.00651,-0.030174, 0.000189,-0.064993,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,-0.1060527,-0.01652,-0.114280,-0.003460,-0.006395,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,-0.0891806,-0.07809,-0.130295,-0.077817,-0.026863,sell
2017-09-13,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,0,-0.0985880,-0.11717,-0.120215,-0.139704,-0.084709,sell
2017-09-14,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,0,-0.0985880,-0.11717,-0.120215,-0.139704,-0.084709,sell
2017-09-15,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0,0,0,-0.0233418,-0.03180,-0.062137,-0.046890,-0.043000,sell
2017-09-16,1,0,0,0,2,0,1,1,2,1,0,0,1,1,1,0,0,-0.0345387,-0.05681,-0.067158,-0.078344,-0.021275,sell
2017-09-17,1,0,0,0,2,1,1,0,3,1,0,0,0,1,1,0,0,-0.0380892,-0.03809,-0.034057,-0.043446,-0.037480,sell
2017-09-18,1,0,1,1,2,1,0,0,2,1,1,0,0,0,2,0,1, 0.0139633, 0.01186,-0.031170, 0.012385, 0.028432,buy
2017-09-19,1,2,1,1,2,1,0,0,2,1,1,1,0,0,3,0,1, 0.0279023,-0.02336,-0.007142,-0.023359,-0.014695,sell
2017-09-20,0,2,1,1,2,1,0,0,2,0,1,1,0,0,2,0,1,-0.0005116,-0.00238,-0.015386,-0.002857,-0.000234,sell
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,2,0,0,2,0,1,-0.0483268, 0.04265,-0.039559,-0.002361, 0.025862,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1, 0.0048252, 0.03345, 0.008407, 0.024471,-0.013410,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2, 0.0014956, 0.00300,-0.025980, 0.002783,-0.037366,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,-0.0221109,-0.07374,-0.074283, 0.024523,-0.077582,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0488668,-0.00536,-0.006374, 0.071695,-0.007656,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0488668,-0.00536,-0.006374, 0.071695,-0.007656,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0716520, 0.06610, 0.048453, 0.070924, 0.061291,buy
2017-09-28,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2,0,1,-0.0582885,-0.03198,-0.046790,-0.027443, 0.013577,sell
2017-09-29,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2,0,1,-0.0582885,-0.03198,-0.046790,-0.027443, 0.013577,sell
2017-09-30,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0082636,-0.00926,-0.005442, 0.018530, 0.012643,buy
2017-10-01,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0082636,-0.00926,-0.005442, 0.018530, 0.012643,buy
2017-10-02,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0118263, 0.05693,-0.014666, 0.007798,-0.010100,buy
2017-10-03,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0817061,-0.07948,-0.072134,-0.061760,-0.081706,sell
2017-10-04,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0817061,-0.07948,-0.072134,-0.061760,-0.081706,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,1,-0.0418298,-0.04734,-0.018568,-0.033438,-0.041371,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0,0,1,-0.0005465,-0.04490, 0.013999,-0.003914, 0.002369,sell
2017-10-07,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0,0,0,-0.0087072, 0.03092, 0.008659, 0.014750,-0.000020,buy
2017-10-08,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0,0, 0.0579544, 0.05943, 0.046756, 0.049140,-0.006869,buy
2017-10-09,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0,0, 0.0579544, 0.05943, 0.046756, 0.049140,-0.006869,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,2,1,1,1,0,0, 0.0824622, 0.08246, 0.080192, 0.078494, 0.037045,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.0253853,-0.02335,-0.023248,-0.036730,-0.022962,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,-0.0092163,-0.00840,-0.034285,-0.011411,-0.010640,sell
2017-10-13,0,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0, 0.0564475, 0.04643, 0.018764, 0.048671, 0.056447,buy
2017-10-14,0,1,0,1,2,0,2,0,1,1,1,0,2,0,1,0,0,-0.0888533,-0.07182,-0.076713,-0.085588,-0.076031,sell
2017-10-15,0,1,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0,-0.0821559,-0.07293,-0.082389,-0.070331,-0.081256,sell
2017-10-16,0,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,-0.0078969,-0.06395,-0.011235,-0.062752,-0.010427,sell
2017-10-17,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0, 0.0500220,-0.02111, 0.053972,-0.021112, 0.053972,buy
2017-10-18,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0653638,-0.06980,-0.065478,-0.065679,-0.070130,sell
2017-10-19,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0255312,-0.03100,-0.024390,-0.013551,-0.032467,sell
2017-10-20,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0438187,-0.00476,-0.029642,-0.005012,-0.035975,sell
2017-10-21,0,1,0,1,2,1,0,0,0,1,1,0,1,0,1,1,0,-0.0693965,-0.05008,-0.055255,-0.062436,-0.071211,sell
2017-10-22,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,-0.0238747, 0.00199,-0.043447,-0.017721,-0.039266,sell
2017-10-23,1,0,1,0,2,1,0,0,0,1,2,0,1,0,0,1,0,-0.0170400, 0.02201,-0.036241,-0.029007,-0.023842,sell
2017-10-24,1,0,1,0,2,1,0,0,1,1,2,0,1,0,0,1,0, 0.0242724, 0.05794,-0.026710, 0.015533,-0.026710,buy
2017-10-25,1,0,1,0,2,0,0,0,1,1,2,0,0,0,0,1,0, 0.0098314, 0.06749,-0.006177,-0.005294,-0.005457,buy
2017-10-26,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,1,0, 0.0076938,-0.00743, 0.026512, 0.025621,-0.006030,buy
2017-10-27,0,0,0,0,2,1,1,1,1,2,0,2,0,0,0,1,0,-0.0048538,-0.00412,-0.029210,-0.014329,-0.043838,sell
2017-10-28,0,0,0,0,2,1,1,1,1,2,0,2,0,0,0,1,0,-0.0048538,-0.00412,-0.029210,-0.014329,-0.043838,sell
2017-10-29,0,0,0,0,3,1,1,1,1,2,0,2,0,0,0,1,2, 0.0415832, 0.00953, 0.041583, 0.033877, 0.057041,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,2,-0.0063281,-0.04316,-0.043160,-0.043160,-0.026260,sell
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,2,0,0,1,2, 0.0267863,-0.04191,-0.041907,-0.041907,-0.007471,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,1,0,3,0,1,1,2, 0.0600000, 0.00655, 0.006555, 0.006555, 0.004100,buy
2017-11-02,1,0,1,1,3,1,1,0,0,0,1,0,3,0,2,1,2, 0.0750375, 0.02486, 0.012795, 0.024114, 0.018527,buy
2017-11-03,1,1,1,1,2,1,1,0,0,0,2,0,3,0,2,1,1, 0.0561747, 0.04525, 0.025804, 0.045188, 0.037501,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,2,0,2,0,2,1,1, 0.0157806, 0.03592, 0.008760, 0.034856, 0.017334,buy
2017-11-05,1,1,0,1,1,1,1,0,0,0,2,1,1,0,1,1,0,-0.0347723,-0.02492,-0.040501,-0.041817,-0.031096,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0025980, 0.00116,-0.047489,-0.010867, 0.043099,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.1140533, 0.07165, 0.036376, 0.065618, 0.071651,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0, 0.1208178, 0.08610, 0.047041, 0.070121, 0.070121,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0801152, 0.01975, 0.007027, 0.022872,-0.052642,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0801152, 0.01975, 0.007027, 0.022872,-0.052642,buy
2017-11-11,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0, 0.0849433,-0.07927,-0.031365,-0.097161,-0.019807,sell
2017-11-12,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.0316272,-0.01472,-0.056361,-0.009709,-0.009478,sell
2017-11-13,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0131813,-0.00018,-0.055196,-0.000176, 0.008564,buy
2017-11-14,0,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,1,-0.0097072, 0.02725, 0.013982, 0.051426, 0.002855,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,2,0,1,0,1,0,1,-0.0323294,-0.01224, 0.052584, 0.012957, 0.000824,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,0,1, 0.0326712, 0.02655,-0.006371, 0.038709, 0.004834,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,0,1, 0.0326712, 0.02655,-0.006371, 0.038709, 0.004834,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,0,1, 0.0326712, 0.02655,-0.006371, 0.038709, 0.004834,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,2,1,0,1,0,1,-0.0289011, 0.02647, 0.028661, 0.026468,-0.030013,buy
2017-11-20,0,0,0,0,3,0,2,0,0,2,0,2,1,0,0,0,0,-0.0135196,-0.01462,-0.014620,-0.004873,-0.014997,sell
2017-11-21,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0205007,-0.04124,-0.015310,-0.021538,-0.041240,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,0,0, 0.0932451, 0.09325, 0.055798, 0.085676, 0.089251,buy
2017-11-23,1,0,0,0,1,2,1,0,1,1,0,2,0,0,1,0,0, 0.0373799, 0.03181, 0.022429, 0.036934, 0.016052,buy
2017-11-24,1,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1, 0.0756728, 0.07324, 0.072456, 0.074220, 0.048278,buy
2017-11-25,1,0,1,0,2,2,0,0,1,1,0,1,1,0,2,0,1,-0.0433289,-0.04270,-0.018160,-0.053056,-0.046537,sell
2017-11-26,1,0,1,0,2,2,0,0,1,1,0,1,1,0,2,0,1,-0.0433289,-0.04270,-0.018160,-0.053056,-0.046537,sell
2017-11-27,1,0,1,0,3,2,0,0,1,1,0,0,2,0,2,1,1,-0.0337814,-0.07236,-0.075765,-0.093076,-0.067904,sell
2017-11-28,0,0,1,0,3,2,0,0,1,1,0,0,2,0,1,1,1,-0.0078670,-0.06916,-0.069162,-0.069162,-0.059047,sell
2017-11-29,0,0,1,0,3,1,0,0,0,1,0,0,2,0,1,1,1, 0.0044585,-0.09044,-0.090445,-0.090445,-0.083872,sell
2017-11-30,0,1,0,0,3,1,0,0,0,1,0,0,2,0,1,1,1, 0.0470603, 0.01177, 0.011770, 0.011770, 0.022999,buy
2017-12-01,0,1,0,0,4,1,0,1,1,1,1,0,2,0,1,1,1, 0.0855595, 0.09126, 0.090624, 0.091263, 0.091263,buy
2017-12-02,0,1,0,0,3,2,0,1,1,1,1,1,1,0,1,1,1, 0.0899750, 0.10812, 0.105919, 0.105919, 0.115344,buy
2017-12-03,0,1,0,0,1,2,0,1,1,1,1,1,1,0,1,0,0,-0.0245848,-0.04677,-0.037278,-0.015470,-0.006086,sell
2017-12-04,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0,0,0, 0.0125241, 0.02647, 0.000770, 0.002893,-0.068309,buy
2017-12-05,0,0,0,0,1,3,1,1,2,2,1,1,1,0,0,0,0,-0.0405503, 0.00741,-0.015166,-0.024219,-0.005041,sell
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,0,1,0,0,0,0, 0.0389630, 0.03707, 0.039520, 0.038018, 0.048097,buy
2017-12-07,0,1,0,0,1,3,1,0,1,2,0,1,1,0,1,0,1, 0.0362859, 0.04836, 0.056172, 0.053013, 0.051428,buy
2017-12-08,1,1,0,0,1,3,1,0,1,2,0,1,1,0,2,0,1,-0.0571999,-0.05687,-0.045802,-0.055194,-0.031735,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,1,1,0,0,2,0,2,-0.0848345,-0.08483, 0.023614,-0.085480,-0.022856,sell
2017-12-10,1,1,0,0,3,1,0,1,1,0,1,1,0,0,2,0,2,-0.0800215,-0.08002, 0.008489,-0.082188,-0.018621,sell
2017-12-11,1,0,0,0,3,0,0,1,1,0,1,1,0,0,1,0,1, 0.0099653, 0.00627, 0.018344,-0.005079, 0.034069,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1, 0.0439516, 0.07331, 0.080298,-0.012055, 0.046615,buy
2017-12-13,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1, 0.0514376, 0.10514, 0.099060,-0.004635, 0.035420,buy
2017-12-14,1,0,0,0,3,2,0,0,0,2,0,2,0,0,1,1,1, 0.0562005, 0.05105, 0.007179, 0.004898,-0.058710,buy
2017-12-15,1,0,0,0,2,2,0,0,0,2,0,2,0,0,1,1,0, 0.0300229, 0.02822,-0.060408,-0.020257,-0.087389,sell
2017-12-16,1,0,0,0,3,2,0,0,0,2,0,2,0,0,1,1,1, 0.0562005, 0.05105, 0.007179, 0.004898,-0.058710,buy
2017-12-17,1,0,0,0,3,1,0,0,1,1,0,1,0,0,1,0,1, 0.0983102, 0.10271, 0.094571, 0.087633, 0.082311,buy
2017-12-18,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1, 0.1107310, 0.11073, 0.125873, 0.120891, 0.106327,buy
2017-12-19,1,0,0,0,1,2,0,0,2,1,0,0,1,0,1,0,0, 0.0959311, 0.10481, 0.126222, 0.088433, 0.162514,buy
2017-12-20,1,0,0,0,1,2,0,1,2,1,1,0,1,0,1,0,0,-0.0144982,-0.01247, 0.028175,-0.012471, 0.136110,sell
2017-12-21,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,0, 0.0349145, 0.02482,-0.018525, 0.038179, 0.079879,buy
2017-12-22,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0592000, 0.06029, 0.029912, 0.059031, 0.087583,buy
2017-12-23,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1, 0.0018359,-0.00045, 0.031298,-0.058031,-0.072466,sell
2017-12-24,0,0,0,0,0,3,0,1,2,0,1,0,2,0,0,0,1,-0.1038401,-0.10384,-0.033079,-0.072948,-0.022025,sell
2017-12-25,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1, 0.0018359,-0.00045, 0.031298,-0.058031,-0.072466,sell
2017-12-26,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,0,1,-0.0539965,-0.05400,-0.021913,-0.054050,-0.016024,sell
2017-12-27,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1, 0.0131876, 0.02910, 0.035031,-0.031911,-0.007404,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,-0.0562857, 0.04911, 0.029382, 0.057044,-0.054240,buy
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,-0.0562857, 0.04911, 0.029382, 0.057044,-0.054240,buy
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,2,-0.0562926, 0.01777,-0.024369, 0.061076,-0.080043,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,1,0,1,0,0,2, 0.0648883, 0.11836, 0.107009, 0.091882, 0.103264,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1, 0.1150140, 0.15400, 0.135637, 0.137539, 0.126161,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,2,1,0,1,0,0,1, 0.0651329, 0.16075, 0.109583, 0.126000, 0.125063,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,2,1,0,1,0,0,1, 0.1088335, 0.17286, 0.126750, 0.162870, 0.164671,buy
