Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,none,none,a30,none,none,none,none,none,a0,a150,a90,a150,none,none,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,12.5379166666667, 0.0186566, 0.0032212, 0.0123183, 0.0120846, 0.01873675,buy
2012-06-07,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,15.1708333333333, 0.0087016,-0.0062309, 0.0025234,-0.0128929, 0.00360844,buy
2012-06-08,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,17.76125,-0.0094132,-0.0082138,-0.0121086,-0.0001868,-0.00827192,sell
2012-06-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,20.3033333333333, 0.0042242, 0.0014295, 0.0048523, 0.0057568, 0.00333005,buy
2012-06-10,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,22.795,-0.0086500,-0.0159210,-0.0149581,-0.0117964,-0.01303492,sell
2012-06-11,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,25.2275,-0.0083270,-0.0112584, 0.0024659,-0.0159879,-0.00801136,sell
2012-06-12,none,none,none,a180,none,a90,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,27.6004166666667,-0.0012608,-0.0014176, 0.0030384,-0.0153786,-0.00034941,buy
2012-06-13,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,29.9075,-0.0085604,-0.0086212,-0.0113404,-0.0074049,-0.00731171,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,32.145,-0.0063393,-0.0041580, 0.0096743, 0.0089025,-0.00407883,sell
2012-06-15,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,34.3141666666667, 0.0053738, 0.0064150, 0.0044138,-0.0001313, 0.00168919,buy
2012-06-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,36.4083333333333,-0.0040016,-0.0026684,-0.0061881,-0.0079359,-0.00824619,sell
2012-06-17,none,none,a45,none,none,none,none,a0,a150,none,a60,a0,none,none,none,none,a150,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,38.4266666666667,-0.0082743,-0.0188286,-0.0194379,-0.0135272,-0.01798375,sell
2012-06-18,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,40.36875,-0.0124639,-0.0076970,-0.0143241,-0.0077318,-0.01626024,sell
2012-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,42.2275,-0.0073695, 0.0069710,-0.0084897, 0.0050069,-0.00588036,sell
2012-06-20,none,none,none,none,none,none,a45,none,a180,none,a90,none,none,none,none,none,a150,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,44.0095833333333, 0.0068048, 0.0105849, 0.0055229, 0.0105849, 0.00062426,buy
2012-06-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,45.7070833333333, 0.0111898, 0.0130979, 0.0096007, 0.0153075,-0.00102758,buy
2012-06-22,none,none,none,none,none,none,none,a60,a150,none,a120,a60,a30,none,none,none,a150,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,47.3229166666667,-0.0039107,-0.0102082,-0.0070827,-0.0034955,-0.00702730,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,48.8529166666667, 0.0002259, 0.0074221,-0.0067888,-0.0026411,-0.01012914,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,a150,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,50.3004166666667, 0.0000399, 0.0063579,-0.0091145,-0.0024526,-0.01069539,sell
2012-06-25,none,none,none,none,none,none,none,none,a120,none,a150,a90,a30,none,none,none,a150,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,51.6620833333333,-0.0012853,-0.0019108,-0.0116031,-0.0067941,-0.01016750,sell
2012-06-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,52.9370833333333,-0.0018109, 0.0085353,-0.0022740, 0.0077200, 0.00043751,sell
2012-06-27,none,none,none,none,none,none,none,a120,a90,a90,a180,a120,none,none,none,none,a150,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,54.1245833333333,-0.0115878, 0.0022986,-0.0040758, 0.0022264,-0.00207485,buy
2012-06-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,55.225,-0.0133943,-0.0021931,-0.0038396,-0.0089986, 0.00211172,buy
2012-06-29,none,none,a60,none,none,none,none,a150,a60,a120,a150,a150,none,a180,a90,none,a150,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,56.2391666666667,-0.0128193, 0.0020560,-0.0014404,-0.0176625, 0.00298164,buy
2012-06-30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,57.1625,-0.0102137,-0.0003295,-0.0019922,-0.0082018, 0.00396791,sell
2012-07-01,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,a150,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,57.99625,-0.0110061,-0.0010190,-0.0157506, 0.0009681,-0.00931646,sell
2012-07-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,58.7416666666667, 0.0029364, 0.0064551, 0.0005139, 0.0076080,-0.00172542,sell
2012-07-03,none,none,none,a150,none,a120,a60,a150,a0,a180,a90,a150,none,none,none,none,a150,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,59.395,-0.0014862, 0.0035894,-0.0059688, 0.0047301, 0.00252829,buy
2012-07-04,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,59.9541666666667,-0.0007820, 0.0060778,-0.0060560, 0.0038299,-0.00058585,buy
2012-07-05,none,none,none,a150,none,a120,a60,a120,none,none,a60,a120,none,none,none,none,a150,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,60.4220833333333,-0.0000394, 0.0056522,-0.0103840, 0.0056452, 0.00317102,buy
2012-07-06,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a150,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,60.7941666666667, 0.0026665, 0.0031997,-0.0047631, 0.0072505,-0.00326278,sell
2012-07-07,none,none,none,none,none,none,a60,a90,a60,none,none,a90,none,none,none,none,a150,none,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,61.0704166666667,-0.0000645, 0.0066217, 0.0002860, 0.0068812,-0.00244114,sell
2012-07-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,322.89125,284.06,61.25125, 0.0225810, 0.0195155, 0.0226112, 0.0113400, 0.02034661,buy
2012-07-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,322.322083333333,284.472916666667,61.3308333333333, 0.0002312,-0.0035870,-0.0000343,-0.0039308,-0.00866382,sell
2012-07-10,none,none,none,none,none,none,none,a60,a90,none,a0,a60,none,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,321.7775,284.884583333333,61.315,-0.0025748,-0.0011362,-0.0036826,-0.0012689,-0.00202998,sell
2012-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,321.26625,285.29,61.1958333333334,-0.0135581,-0.0052225,-0.0040111,-0.0076720,-0.00562257,buy
2012-07-12,none,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525,320.775833333333,285.695416666667,60.9766666666667,-0.0128520,-0.0127814,-0.0112045,-0.0034130,-0.00879132,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965,320.310416666667,286.1,60.6545833333333,-0.0095949,-0.0092297,-0.0103449,-0.0040459,-0.00805513,sell
2012-07-14,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,319.875,286.496666666667,60.2283333333333,-0.0136849,-0.0144263,-0.0137702,-0.0083050,-0.01160700,sell
2012-07-15,none,none,none,none,none,none,a60,a0,a150,none,a60,a0,a45,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,319.454583333333,286.8975,59.7008333333333,-0.0105871,-0.0137623,-0.0118370,-0.0043423,-0.01272509,sell
2012-07-16,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,319.061666666667,287.291666666667,59.0704166666667,-0.0046001,-0.0113680,-0.0035768,-0.0097771,-0.00233126,sell
2012-07-17,a90,a180,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,318.686666666667,287.684583333333,58.33875,-0.0114726,-0.0124682,-0.0122410,-0.0130987,-0.00700579,sell
2012-07-18,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333,318.333333333333,288.075416666667,57.505,-0.0110036,-0.0124970,-0.0120831,-0.0132030,-0.00837511,sell
2012-07-19,a90,a180,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,318.00125,288.462916666667,56.5766666666667,-0.0125675,-0.0121560,-0.0119742,-0.0126920,-0.00961631,sell
2012-07-20,none,a180,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,317.685,288.85,55.5529166666667,-0.0097003,-0.0124701,-0.0129733,-0.0126934,-0.01210632,sell
2012-07-22,none,none,none,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,317.109166666667,289.615416666667,53.2454166666667, 0.0057815, 0.0008624,-0.0057473, 0.0053733, 0.00397626,buy
2012-07-23,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666,316.847916666667,289.993333333333,51.975,-0.0062383,-0.0037106,-0.0044269,-0.0004593,-0.00437130,sell
2012-07-24,none,none,a60,none,none,a120,none,a120,a90,a60,a180,none,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,316.6,290.37125,50.6375,-0.0019723,-0.0010429,-0.0003037,-0.0004743,-0.00023778,sell
2012-07-25,none,none,a60,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,316.371666666667,290.745416666667,49.2395833333333,-0.0089439,-0.0047755,-0.0097803,-0.0030881,-0.00858992,sell
2012-07-26,none,none,none,a150,none,a120,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333,316.154583333333,291.117916666667,47.8,-0.0032071,-0.0059714,-0.0063502,-0.0052163,-0.00675337,sell
2012-07-27,none,none,none,a150,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,2.27708333333333,315.9525,291.49,46.3245833333333,-0.0128744,-0.0152674,-0.0138182,-0.0141997,-0.01476018,sell
2012-07-28,none,none,none,a150,a0,none,a45,a180,none,a120,a120,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,45.595,315.7675,291.85625,44.8275,-0.0129538,-0.0122233,-0.0113505,-0.0104074,-0.01174488,sell
2012-07-29,none,none,none,none,a0,none,a45,none,none,none,none,a180,none,a150,none,none,none,a45,none,258.035,126.75,131.285,358.915,315.589583333333,292.227083333333,43.3254166666667, 0.0109761, 0.0144326, 0.0124956, 0.0123907, 0.01236398,buy
2012-07-30,none,none,none,none,none,none,none,a150,a0,a150,a90,none,none,a150,a120,none,none,a45,none,272.397916666667,127.700416666667,144.6975,357.257083333333,315.433333333333,292.58625,41.82375, 0.0037563,-0.0017396,-0.0016629, 0.0007085,-0.00224328,buy
2012-07-31,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,a120,none,none,a45,none,286.71875,128.66,158.05875,355.62625,315.281666666667,292.952916666667,40.3445833333333, 0.0058159,-0.0067611,-0.0081381,-0.0007633,-0.00810790,sell
2012-08-01,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,a120,none,none,a45,none,300.9125,129.616666666667,171.295833333333,354.044166666667,315.145416666667,293.31375,38.89875,-0.0017379, 0.0010289,-0.0095744,-0.0026770,-0.00334211,sell
2012-08-02,none,none,none,none,none,none,none,a120,none,a180,a60,none,a60,none,none,none,none,a45,none,314.89875,130.57,184.32875,352.520833333333,315.025,293.67,37.4958333333333, 0.0008633, 0.0025586,-0.0033394,-0.0032311,-0.00413159,sell
2012-08-03,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,328.59625,131.53,197.06625,351.062083333333,314.9075,294.03,36.1545833333333, 0.0215062, 0.0218497, 0.0052711, 0.0105163, 0.00997380,buy
2012-08-04,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,349.68125,314.803333333333,294.388333333333,34.8779166666667, 0.0075921, 0.0103313, 0.0029499, 0.0060774, 0.00772154,buy
2012-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,348.396666666667,314.717083333333,294.735833333333,33.6795833333333, 0.0080052, 0.0118573, 0.0083749, 0.0128390, 0.01301239,buy
2012-08-06,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,347.19875,314.632083333333,295.090833333333,32.5666666666667,-0.0008905,-0.0021499, 0.0001504,-0.0022799,-0.00102304,sell
2012-08-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,346.102083333333,314.558333333333,295.442916666667,31.54375, 0.0118049, 0.0065714, 0.0106438, 0.0096113, 0.01072187,buy
2012-08-08,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,a45,none,32.0091666666667,136.32,255.689166666667,345.115833333333,314.492916666667,295.794166666667,30.6229166666667,-0.0125390,-0.0094890,-0.0123599,-0.0093572,-0.01251285,sell
2012-08-09,none,none,none,none,none,none,a30,none,a120,a90,none,none,none,none,none,none,none,a45,none,43.9133333333333,137.28,266.633333333333,344.238333333333,314.437916666667,296.1425,29.8004166666667,-0.0121240,-0.0102476,-0.0132444,-0.0121814,-0.01274547,sell
2012-08-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,314.393333333333,296.4875,29.085,-0.0079330,-0.0045512,-0.0054580,-0.0032367,-0.00634123,sell
2012-08-11,none,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,a45,none,67.5525,139.19,288.3625,342.839583333333,314.36375,296.824166666667,28.4758333333333,-0.0174666,-0.0127607,-0.0044005,-0.0040492,-0.00037301,buy
2012-08-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,342.31,314.334583333333,297.167083333333,27.9754166666667, 0.0048700, 0.0041096, 0.0165964, 0.0125872, 0.00829171,buy
2012-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,a135,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,341.8925,314.309166666667,297.512916666667,27.5833333333333, 0.0077142, 0.0042398, 0.0076477, 0.0051969, 0.00733523,buy
2012-08-14,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a135,a135,none,a180,a45,none,103.881666666667,142.08,321.801666666667,341.589166666667,314.290416666667,297.856666666667,27.29875,-0.0070746,-0.0083799,-0.0044865,-0.0167379,-0.01947718,sell
2012-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a180,a45,a90,116.50125,143.04,333.46125,341.408333333333,314.282916666667,298.194166666667,27.1254166666667,-0.0116009,-0.0128646,-0.0078387,-0.0184606,-0.02141090,sell
2012-08-16,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,a135,none,a180,a45,a90,129.434166666667,144,345.434166666667,341.337083333333,314.2875,298.529166666667,27.0495833333333,-0.0127085,-0.0130577,-0.0099119,-0.0152256,-0.01913263,sell
2012-08-17,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,142.6825,144.96,237.7225,341.376666666667,314.295,298.862083333333,27.0816666666667, 0.0033918, 0.0036379, 0.0040217, 0.0031929, 0.00105207,buy
2012-08-18,none,none,none,a150,none,a120,none,a90,a120,none,a150,a60,none,none,none,none,none,a45,none,156.2175,145.92,10.2975,341.52,314.310833333333,299.19375,27.2091666666667,-0.0095549,-0.0114869,-0.0131177,-0.0140772,-0.00600853,sell
2012-08-19,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,27.43375,-0.0080554,-0.0079347,-0.0085595,-0.0089369,-0.00766475,sell
2012-08-20,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,none,a45,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,27.7475, 0.0085758, 0.0024257, 0.0126620, 0.0020177, 0.00011827,buy
2012-08-21,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,28.14625,-0.0008219,-0.0019272, 0.0085815,-0.0054900, 0.00157118,sell
2012-08-22,none,none,a60,none,none,none,none,none,a60,a60,a150,none,none,none,none,a30,none,a45,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,28.6245833333333, 0.0028084, 0.0028278, 0.0091532, 0.0017001, 0.00606656,buy
2012-08-23,none,none,a60,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,29.175,-0.0120573,-0.0105853,-0.0106971,-0.0092228,-0.01013547,sell
2012-08-24,none,none,none,none,none,none,a30,none,none,a90,a120,none,none,none,none,none,none,a45,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,29.7916666666667, 0.0032746,-0.0026440,-0.0052353, 0.0012189,-0.01291649,buy
2012-08-25,none,none,none,none,none,none,a30,a180,none,none,a120,a150,none,none,none,none,none,a45,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,30.4658333333333,-0.0028801, 0.0044969,-0.0083999,-0.0041938,-0.00339066,sell
2012-08-26,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,31.19125, 0.0057741, 0.0052821, 0.0065221, 0.0098122, 0.00667850,buy
2012-08-27,none,none,none,a135,none,a135,none,a150,a0,none,a90,a180,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,31.96125,-0.0101500,-0.0085175,-0.0134292,-0.0043042,-0.01415381,sell
2012-08-28,none,none,none,a135,none,a135,none,none,none,none,none,a180,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,32.7670833333333,-0.0112775,-0.0109028,-0.0149943,-0.0080274,-0.01239807,sell
2012-08-29,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a120,a150,none,none,a45,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,33.6016666666667,-0.0036736,-0.0027448,-0.0030066,-0.0039876, 0.00310572,sell
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,a45,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,34.4575, 0.0026372, 0.0026484,-0.0043341, 0.0006669, 0.00773640,buy
2012-08-31,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,a150,none,none,a45,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,35.3308333333333, 0.0030268, 0.0009409,-0.0000375, 0.0008500, 0.00896546,buy
2012-09-01,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,36.21375, 0.0006941, 0.0032823, 0.0112411, 0.0131162, 0.00775620,buy
2012-09-02,a60,a150,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,37.1,-0.0035971,-0.0012984, 0.0025456, 0.0008192, 0.00160154,sell
2012-09-03,a60,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,37.9870833333333,-0.0000819, 0.0003979, 0.0094442, 0.0009012, 0.00193667,sell
2012-09-04,a60,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a45,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,38.8695833333333, 0.0014136,-0.0019904, 0.0061523, 0.0030222,-0.00142596,buy
2012-09-05,none,a150,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,a45,none,a45,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,39.74375,-0.0063227,-0.0061405,-0.0007676, 0.0045699,-0.00572444,sell
2012-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,40.60875, 0.0085127, 0.0063942, 0.0085093, 0.0111344, 0.00690032,buy
2012-09-07,none,none,none,none,none,none,none,none,a150,none,a60,a60,a90,none,none,a45,none,a45,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,41.4570833333333, 0.0052460, 0.0048695, 0.0066864, 0.0106840, 0.00580245,buy
2012-09-08,none,none,a90,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a45,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,42.2920833333333,-0.0022665,-0.0023021,-0.0007066, 0.0042283, 0.00571100,sell
2012-09-09,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,43.1108333333333,-0.0119217,-0.0107810,-0.0039139,-0.0023070, 0.00035248,buy
2012-09-10,none,none,none,none,a0,none,a45,none,a180,none,a90,none,none,none,none,none,none,a45,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,43.91,-0.0060874,-0.0019218,-0.0054852, 0.0011145,-0.00580077,sell
2012-09-11,none,none,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,44.6908333333333, 0.0027534, 0.0021688, 0.0012405, 0.0049540, 0.00392513,buy
2012-09-12,none,none,none,none,none,none,a45,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,45.4508333333333, 0.0024726,-0.0020142, 0.0062897,-0.0013423,-0.00249071,sell
2012-09-13,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a150,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,46.1916666666667, 0.0031072, 0.0007175, 0.0043081,-0.0030000,-0.00210669,sell
2012-09-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,46.9104166666667, 0.0100349, 0.0006326, 0.0043949, 0.0061615, 0.00662954,buy
2012-09-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,47.6095833333333, 0.0049185, 0.0066132, 0.0071185, 0.0070643, 0.00675075,buy
2012-09-16,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,48.2858333333333, 0.0063431, 0.0055974, 0.0064935, 0.0048327, 0.00736233,buy
2012-09-17,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,48.9441666666667, 0.0093077, 0.0080589, 0.0107440, 0.0088797, 0.01081637,buy
2012-09-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,49.5795833333333, 0.0034808, 0.0041498, 0.0058259, 0.0038164, 0.00523023,buy
