Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.263197094646956, 0.00375262, 0.00399566, 0.0015640, 0.00204187, 0.00394323,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.263242787793716, 0.00315423, 0.00304978, 0.0009244, 0.00079669, 0.00307158,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.263273859133512, 0.00037529, 0.00139345, 0.0015836, 0.00062942, 0.00064385,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.263296705706891, 0.00026373, 0.00327762, 0.0033313, 0.00124650, 0.00002544,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.263302188884502,-0.00085894, 0.00195736, 0.0025495, 0.00132539, 0.00132539,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.263302188884502, 0.00067298, 0.00142626, 0.0024127, 0.00106216, 0.00205364,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.263282997762864,-0.00018993,-0.00004320, 0.0001333,-0.00035910,-0.00000010,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.263254668011873, 0.00044584, 0.00001778, 0.0012694, 0.00124838, 0.00158161,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.26321537190566, 0.00119614, 0.00177054, 0.0011035,-0.00029178, 0.00025279,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.26316236785542, 0.00157509, 0.00143992, 0.0028568,-0.00064624,-0.00138732,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.263096569724087, 0.00425605, 0.00559965, 0.0069710, 0.00482603, 0.00533419,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.263019805237531, 0.00093577, 0.00177517, 0.0014543,-0.00127980, 0.00140296,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.262930246669883,-0.00054200,-0.00024949,-0.0003871,-0.00052078,-0.00009295,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.262828807884078, 0.00242601, 0.00307524, 0.0006110, 0.00344923, 0.00199058,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.262714575017181, 0.00181389, 0.00172441, 0.0022245, 0.00172953, 0.00139210,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.262589375795061, 0.00373986, 0.00370339, 0.0048697, 0.00220044, 0.00363978,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.262450468628913, 0.00424107, 0.00432690, 0.0056147, 0.00398052, 0.00500191,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.262300595107543, 0.00038411, 0.00018849,-0.0000717, 0.00007180, 0.00006926,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.262138841368016, 0.00009369,-0.00055890,-0.0013233, 0.00330355,-0.00041187,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.261966121273267,-0.00092433,-0.00015208, 0.0011405,-0.00040315,-0.00026706,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.261778779371555,-0.00121744,-0.00000854,-0.0016271,-0.00065794,-0.00008581,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.261581384977556,-0.00126196, 0.00133925,-0.0011830,-0.00158359,-0.00061810,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.261372110365399, 0.00168172, 0.00168650, 0.0011305, 0.00119557, 0.00122818,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.261150955535085, 0.00065024, 0.00233020, 0.0011062, 0.00094337, 0.00007115,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.260917006623679, 0.00126769, 0.00286312, 0.0029700, 0.00291421, 0.00377670,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.26067391908292,-0.00172334,-0.00254677,-0.0009101,-0.00162274,-0.00104678,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.260418037461069, 0.00449037, 0.00364206, 0.0054726, 0.00413368, 0.00508293,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.260149361758126, 0.00376467, 0.00233636, 0.0002713, 0.00534343, 0.00258528,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.259870633562896,-0.00118896,-0.00109617,-0.0009642,-0.00136220,-0.00058968,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.259581852875378,-0.00242387,-0.00233696,-0.0023825,-0.00278942,-0.00165921,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.259280278106768, 0.00208561, 0.00159389, 0.0010022,-0.00001955, 0.00230028,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.258967736982936, 0.00189482, 0.00022498,-0.0001431, 0.00127666, 0.00293283,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.258644229503882, 0.00130963, 0.00237137, 0.0002263,-0.00164132, 0.00136336,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.258311583395476, 0.00038869, 0.00038094, 0.0001732,-0.00039714, 0.00118919,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.257965229343042,-0.00120004,-0.00230870, 0.0006387,-0.00200949,-0.00010109,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.257610650524192, 0.00011338, 0.00067521,-0.0003291,-0.00295070,-0.00010113,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.257243277624249, 0.00050196, 0.00158042, 0.0012765,-0.00178027,-0.00123183,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.256865852232019, 0.00470838, 0.00035375, 0.0052329, 0.00109188, 0.00103703,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.256475632758696, 0.00150261, 0.00055353, 0.0019488, 0.00206881, 0.00189891,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.256079016244828, 0.00042219, 0.00026293, 0.0011776, 0.00087566, 0.00092991,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.255669605649866,-0.00075949, 0.00056892,-0.0037174, 0.00247457,-0.00062727,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.255251056425553,-0.00212879, 0.00050184,-0.0021212,-0.00168274,-0.00173925,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.254821540846018,-0.00313528,-0.00346966,-0.0036356,-0.00247436,-0.00349071,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.254381972774195, 0.00217469, 0.00143129, 0.0002876, 0.00140737, 0.00096851,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.253934179935956, 0.00114071, 0.00079682, 0.0027404, 0.00072928, 0.00235487,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.253475420742495, 0.00181498, 0.00142820, 0.0013939, 0.00138029, 0.00122839,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.253006609056747, 0.00273481, 0.00307554, 0.0031492, 0.00197168, 0.00182526,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.252528658741647, 0.00228739, 0.00187949, 0.0020869, 0.00350107, 0.00338668,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.252041569797196,-0.00288118, 0.00238282, 0.0003821, 0.00066550,-0.00077723,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.251545342223392,-0.00070695,-0.00275316, 0.0002303,-0.00329228,-0.00334951,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.251038148294366,-0.00042283,-0.00343106,-0.0007024,-0.00364728,-0.00464148,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.250526385050665,-0.00316211, 0.00184814,-0.0034839,-0.00298722,-0.00395488,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.25, 0.00166263, 0.00245432, 0.0016948,-0.00000538,-0.00197944,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.24947087336053, 0.00072474,-0.00038323, 0.0007887, 0.00174408, 0.00143295,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.248925297188227,-0.00176171, 0.00083373, 0.0019311,-0.00118397,-0.00034552,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.248374237838312,-0.00007700,-0.00229079,-0.0005161,-0.00210004,-0.00193773,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.247817695310787,-0.00401339,-0.00294342,-0.0024944,-0.00150011,-0.00213964,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.247251100290974, 0.00454648, 0.00350885, 0.0038951, 0.00346515, 0.00202046,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.24667719436768, 0.00292403,-0.00063258,-0.0002894,-0.00065620,-0.00340033,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.246095063677969, 0.00035308,-0.00116396,-0.0020369, 0.00057304,-0.00162407,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.245506535947712, 0.00061430,-0.00033023, 0.0012180, 0.00077180, 0.00079167,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.244906127999298,-0.00098125,-0.00069535,-0.0026360,-0.00298718, 0.00145829,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.244302978462078,-0.00263407,-0.00129214,-0.0014657,-0.00148458, 0.00325481,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.243689776432572,-0.00032068,-0.00157367,-0.0015436,-0.00170074,-0.00135583,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.243069263499583, 0.00257278, 0.00249279, 0.0011053, 0.00155874, 0.00146597,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.242439611937243, 0.00225227, 0.00452274, 0.0027307, 0.00024155, 0.00044881,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.241806304923162, 0.00043382, 0.00044471, 0.0022938, 0.00061349, 0.00039776,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.2411656870056, 0.00053353, 0.00280878,-0.0021437, 0.00088629, 0.00088271,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.240515930458686,-0.00114593, 0.00098362, 0.0004672,-0.00024109,-0.00013410,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.239861604597096, 0.00175175, 0.00166210, 0.0009944, 0.00073377, 0.00139347,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.239199967832025, 0.00127221, 0.00098403, 0.0009907, 0.00075156, 0.00111688,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.238531020163472, 0.00127840, 0.00182548,-0.0001420, 0.00078316, 0.00080189,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.237858417043178,-0.00087969,-0.00116897,-0.0010073,-0.00001889, 0.00045408,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.237177589156468, 0.00195688, 0.00133880, 0.0020639, 0.00218218, 0.00068719,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.236491278092147,-0.00359438,-0.00318352,-0.0036043,-0.00311498,-0.00224472,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.235798569987279, 0.00178101, 0.00281571, 0.0016798, 0.00338639, 0.00340859,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.235104034156541, 0.00295186, 0.00429428, 0.0031669, 0.00480908, 0.00460925,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.234399445833516,-0.00055346, 0.00118155,-0.0000586, 0.00063098, 0.00111473,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.23368937433288,-0.00004792, 0.00070354,-0.0012397,-0.00148909,-0.00270599,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.232976561243438, 0.00275670, 0.00462317, 0.0030829,-0.00213585, 0.00320275,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.232257351113451,-0.00205451,-0.00166687,-0.0019795, 0.00014040,-0.00161413,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.231532657805852,-0.00290542,-0.00249964,-0.0028756,-0.00291563,-0.00277206,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230804309046512, 0.00485066, 0.00488644, 0.0052180, 0.00409705, 0.00354759,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.230072304835432,-0.00116464, 0.00092640,-0.0010833,-0.00165781,-0.00022650,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.22933481744674, 0.00168796, 0.00113751, 0.0025512, 0.00101174, 0.00231342,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.228592760743373, 0.00226260, 0.00116034, 0.0014150, 0.00036673, 0.00159029,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.2278479624512, 0.00922382, 0.00394465, 0.0038786, 0.00265031, 0.00878360,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.227097680981416, 0.00567951, 0.00414001, 0.0037933, 0.00428201, 0.00626374,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.226344657922826, 0.00068798, 0.00104283,-0.0010955,-0.00001713, 0.00087497,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.225587979412496,-0.00264270,-0.00244729,-0.0020619,-0.00127585,-0.00197548,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.22482673158749,-0.00447586,-0.00332992,-0.0038210,-0.00338856,-0.00563153,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.224062742173678, 0.00060216, 0.00098772, 0.0025298, 0.00076823, 0.00130723,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.22329418344519,-0.00226606,-0.00154711,-0.0011122,-0.00088706,-0.00184760,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.222523796990832, 0.00002692,-0.00023798, 0.0001845, 0.00069211,-0.00015385,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.221747927358863, 0.00367052, 0.00469409, 0.0031311, 0.00314533, 0.00313112,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.220972057726894,-0.00089186,-0.00254114,-0.0018316,-0.00223047,-0.00144450,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.220192532643184, 0.00067678, 0.00067017,-0.0018881,-0.00172644,-0.00091925,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.219410265970669, 0.00129223, 0.00150269, 0.0018910, 0.00150864, 0.00363082,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.218625257709348, 0.00188627, 0.00111443, 0.0021874,-0.00021731, 0.00216898,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.217835680133351, 0.00232778, 0.00341222, 0.0001832, 0.00412545, 0.00163439,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.217046102557354,-0.00066561,-0.00043294, 0.0007477,-0.00213815,-0.00315286,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.216256524981357,-0.00101082,-0.00054422, 0.0002666,-0.00036823,-0.00125470,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.21546694740536,-0.00090323, 0.00117035,-0.0004088, 0.00025442,-0.00042291,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.214667317337077, 0.00023793, 0.00142069, 0.0010887,-0.00017983, 0.00065845,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.213874084309339,-0.00051849,-0.00200649,-0.0008541,-0.00227794, 0.00110486,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.21307536810399, 0.00198566,-0.00054970, 0.0005699,-0.00320571,-0.00038306,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.212275738035706, 0.00340979, 0.00254688, 0.0031912,-0.00015426, 0.00217420,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.211475194104487, 0.00292724, 0.00484310, 0.0068890, 0.00426363, 0.00292972,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.210673736310333, 0.00292320, 0.00574520, 0.0067063, 0.00551947, 0.00403036,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.209870450790309, 0.00390074, 0.00325857, 0.0030326, 0.00119856, 0.00252722,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.209068992996155, 0.00044601,-0.00096454, 0.0015918, 0.00136472, 0.00126923,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.20826570747613, 0.00136018, 0.00115694, 0.0013059, 0.00150829, 0.00132009,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.20746150809317, 0.00330771, 0.00335220, 0.0048476, 0.00303974, 0.00321912,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.20665730871021, 0.00030275, 0.00147403, 0.0034209, 0.00241227, 0.00156557,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.205854023190186, 0.00169330, 0.00375330, 0.0030609, 0.00273052, 0.00345354,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.205049823807226,-0.00293514, 0.00182516, 0.0008781, 0.00001812,-0.00207875,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.204244710561331,-0.00169718, 0.00009805,-0.0016575,-0.00111004,-0.00132171,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.203441425041307,-0.00106416,-0.00331041,-0.0002731,-0.00187292,-0.00106416,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.202639053384217, 0.00104405, 0.00188912, 0.0024386, 0.00243784, 0.00069170,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.201834854001257, 0.00137498, 0.00062397, 0.0017007, 0.00290387,-0.00025474,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.201031568481233, 0.00035119, 0.00058104, 0.0007189, 0.00035119, 0.00114436,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.200231024550014,-0.00105082,-0.00187018, 0.0031649, 0.00199777, 0.00001915,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.19942956675586,-0.00242314,-0.00169335, 0.0019509,-0.00020480,-0.00060954,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.198629936687576, 0.00681388, 0.00703223, 0.0071165, 0.00731454, 0.00733733,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.197832134345162,-0.00238992,-0.00061187,-0.0054162,-0.00047753,-0.00003562,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.197032504276879, 0.00099352, 0.00154238, 0.0015101, 0.00136405, 0.00194432,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.196238357386206,-0.00117461,-0.00106109,-0.0006394,-0.00135467,-0.00099606,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.195442382769663, 0.00139640, 0.00131628, 0.0011832,-0.00121392, 0.00130268,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.194652805193666, 0.00260633, 0.00216004, 0.0015238,-0.00070884, 0.00247196,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.193863227617669,-0.00363701,-0.00219431,-0.0038053,-0.00357795,-0.00359479,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.193073650041672,-0.00012259, 0.00054808, 0.0013624, 0.00127625, 0.00124281,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.192284072465675,-0.00090146, 0.00067506, 0.0009970, 0.00067506, 0.00160585,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.19150180579316, 0.00426990, 0.00381202, 0.0043704, 0.00126723, 0.00271521,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.190718625257709, 0.00148906, 0.00480186, 0.0032008, 0.00321738, 0.00353316,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.189939100174, 0.00028320, 0.00185968, 0.0003295, 0.00050884, 0.00134461,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.189162316679095, 0.00012959, 0.00022780,-0.0005669,-0.00077333,-0.00132394,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.188385533184191, 0.00283919, 0.00198864, 0.0015322, 0.00116937, 0.00235833,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.187615146729833, 0.00238072, 0.00263018, 0.0021213, 0.00241416, 0.00204169,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.186846588001345, 0.00157945, 0.00003511, 0.0011283, 0.00212717, 0.00239830,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.186080770861663, 0.00291147, 0.00023245, 0.0017253, 0.00362311, 0.00499457,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.185318609173722, 0.00080834, 0.00284317, 0.0006014, 0.00077364, 0.00047253,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.184560102937521, 0.00322814,-0.00010353,-0.0000124,-0.00277177,-0.00129128,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.183805252153061, 0.00225062, 0.00437592, 0.0022256, 0.00320283, 0.00280987,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.183054056820342, 0.00217120, 0.00044377, 0.0026175, 0.00165828, 0.00257422,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.182306516939363, 0.00059218,-0.00081399, 0.0005044, 0.00100811, 0.00046584,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.18156171864719,-0.00326053,-0.00317793,-0.0031444,-0.00304941,-0.00256130,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.180820575806758,-0.00423126,-0.00297376,-0.0026552,-0.00249856,-0.00331098,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.180084916143937,-0.00149993,-0.00102162,-0.0010088,-0.00105400,-0.00158428,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.179351998069921, 0.00038313, 0.00161378,-0.0009472, 0.00015728, 0.00047572,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.178624563173517, 0.00133722,-0.00115559, 0.0011225, 0.00144924, 0.00142660,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.177900783728853, 0.00495541, 0.00466994, 0.0052690, 0.00489287, 0.00526415,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.177181573598865, 0.00248218, 0.00080024, 0.0023230, 0.00215643, 0.00241891,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.176466018920618,-0.00053369, 0.00028523, 0.0017815,-0.00036878, 0.00029624,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.175756861282917,-0.00080638,-0.00029464, 0.0006764,-0.00049998,-0.00048980,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.175052272959892, 0.00022163,-0.00275810, 0.0001688, 0.00034651, 0.00049215,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.174351340088608,-0.00016644, 0.00000939, 0.0005494,-0.00016747, 0.00023542,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.173657718120805, 0.00107690,-0.00016710, 0.0009505, 0.00003839, 0.00036899,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.172966837741808, 0.00321305, 0.00456646, 0.0044571, 0.00448003, 0.00329104,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.172282354403357,-0.00212152,-0.00193303,-0.0015193,-0.00137654,-0.00218826,sell
