Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,1,1,3,0,2,1,2,2,2,3,3,3,2,2,2, 0.018687,-0.0610145,-0.059031,-0.062511,-0.062221,sell
2017-07-10,0,1,2,2,1,1,0,3,1,1,2,2,2,3,1,2,-0.027741,-0.0293357,-0.066475,-0.027575,-0.060284,sell
2017-07-11,0,1,2,2,3,1,2,2,2,0,1,2,3,4,2,3,-0.033478,-0.0466800,-0.044922,-0.031777,-0.033478,sell
2017-07-12,0,1,0,3,3,1,1,2,3,0,2,1,3,3,3,2, 0.002289, 0.0123788, 0.012379, 0.006076, 0.013999,buy
2017-07-13,1,0,0,1,3,1,0,2,3,1,2,2,3,1,2,2,-0.004101,-0.0042820,-0.002457, 0.006492,-0.003764,sell
2017-07-14,1,0,2,0,4,1,0,1,3,2,3,3,3,2,2,1, 0.008391,-0.0011725,-0.000042, 0.009629,-0.001907,buy
2017-07-15,0,2,1,0,3,1,1,1,2,1,3,3,1,2,2,1, 0.027874, 0.0120497,-0.000747, 0.026069, 0.043156,buy
2017-07-16,0,1,2,0,3,1,1,3,2,3,3,4,2,2,3,2, 0.010365, 0.0204390, 0.020602, 0.024009, 0.007502,buy
2017-07-17,0,1,2,2,3,0,1,3,2,2,2,4,3,3,2,2, 0.005694, 0.0030723, 0.003072, 0.005951, 0.003072,buy
2017-07-18,0,0,3,2,5,0,1,1,2,1,2,3,3,4,2,1, 0.015609, 0.0166275, 0.026228, 0.025643, 0.001671,buy
2017-07-19,0,0,2,3,3,0,0,1,1,1,2,2,3,2,2,0,-0.016163,-0.0109012, 0.015248,-0.016163,-0.019522,sell
2017-07-20,1,1,3,1,2,1,0,1,0,2,2,4,2,2,1,1,-0.050493,-0.0518968,-0.043854,-0.051897,-0.001280,sell
2017-07-21,0,2,2,1,1,2,1,0,0,1,2,3,1,3,1,0, 0.015403, 0.0131781, 0.010553, 0.018317, 0.020218,buy
2017-07-22,0,0,3,1,2,2,2,0,0,1,2,2,2,3,1,1, 0.044375, 0.0345754, 0.015552, 0.052936, 0.050570,buy
2017-07-23,1,0,0,3,2,1,1,2,0,0,1,2,1,3,2,1, 0.034497, 0.0351366, 0.034497,-0.013345, 0.034497,buy
2017-07-24,0,0,1,3,3,1,1,2,2,0,2,2,3,3,1,2,-0.002705,-0.0027053, 0.000052,-0.002705,-0.002705,sell
2017-07-25,0,2,1,4,0,1,2,2,1,0,2,2,2,4,2,1, 0.054015, 0.0340592, 0.008942, 0.022018, 0.037004,buy
2017-07-26,0,2,1,2,0,2,2,2,0,2,2,2,2,4,2,1, 0.048600, 0.0557462, 0.045176, 0.025213, 0.037211,buy
2017-07-27,0,2,1,2,0,1,1,2,1,2,1,1,3,3,3,1, 0.009721, 0.0097208, 0.009721, 0.017724, 0.008346,buy
2017-07-28,1,3,0,2,1,0,1,1,1,1,2,2,3,1,2,1,-0.028126,-0.0057192,-0.005228,-0.028126,-0.032826,sell
2017-07-29,1,1,1,3,1,0,1,1,1,1,2,3,2,2,1,1,-0.069920,-0.0692410,-0.067081,-0.064970,-0.069920,sell
2017-07-30,0,2,2,4,0,0,1,2,0,1,1,3,1,3,2,2, 0.019936,-0.0178192, 0.011065, 0.007768, 0.004311,buy
2017-07-31,0,4,1,3,0,0,3,1,1,0,3,2,2,3,2,1, 0.011733,-0.0050445,-0.000492,-0.004080,-0.001877,sell
2017-08-01,0,5,0,2,2,0,2,2,0,0,2,3,2,3,2,1, 0.001097, 0.0166756, 0.002214, 0.002214, 0.015291,buy
2017-08-02,0,2,1,1,1,0,2,2,1,1,3,2,2,2,2,0, 0.000650, 0.0003315, 0.006335,-0.000826, 0.004560,buy
2017-08-03,1,2,0,1,1,0,2,0,1,0,2,1,1,2,2,0,-0.006169,-0.0052678,-0.008260,-0.058212, 0.010008,sell
2017-08-04,0,2,0,1,2,1,1,0,2,0,1,2,0,1,3,2,-0.042207,-0.0422074,-0.057009,-0.048373,-0.047463,sell
2017-08-05,1,2,0,0,3,0,2,0,3,1,3,2,2,2,2,1, 0.044876, 0.0607024, 0.055484, 0.056339, 0.058584,buy
2017-08-06,0,3,0,0,3,1,1,2,2,0,3,3,1,3,0,2,-0.020796, 0.0508716, 0.045830, 0.050813, 0.040829,buy
2017-08-07,0,2,1,0,3,2,2,1,3,0,3,3,2,3,1,2, 0.006398, 0.0030381,-0.003311, 0.000364,-0.018546,sell
2017-08-08,0,2,2,2,2,2,1,1,3,0,4,3,3,2,1,2, 0.009172,-0.0236168,-0.023567,-0.038137,-0.024837,sell
2017-08-09,1,1,3,1,2,1,0,1,3,0,2,4,3,2,0,2,-0.015976,-0.0210410,-0.021041,-0.030093,-0.021041,sell
2017-08-10,1,2,3,0,3,1,0,0,3,1,2,3,2,3,1,3, 0.040400, 0.0160699, 0.040400, 0.042568, 0.035704,buy
2017-08-11,0,3,2,1,1,1,1,0,2,1,1,3,1,3,1,3, 0.025717,-0.0366895, 0.024189, 0.025717, 0.021371,buy
2017-08-12,0,1,4,0,1,3,1,0,2,2,2,3,3,3,1,2,-0.024872, 0.0067116,-0.009738, 0.006712, 0.005207,sell
2017-08-13,0,3,4,1,1,2,0,1,2,1,2,3,3,4,2,1, 0.018651,-0.0078549, 0.005337, 0.005337, 0.007527,buy
2017-08-14,0,2,3,1,2,2,0,0,4,2,3,3,2,4,2,2, 0.003896, 0.0011705, 0.002447, 0.002447, 0.003896,buy
2017-08-15,0,1,2,2,3,2,0,1,1,2,4,2,2,4,1,1, 0.012166, 0.0346018, 0.036550, 0.039968, 0.040375,buy
2017-08-16,0,1,2,2,2,3,1,1,0,2,3,2,3,4,0,2, 0.025449, 0.0248095,-0.018081, 0.003705, 0.026135,buy
2017-08-17,0,3,2,0,2,3,1,0,1,1,3,2,2,4,1,1,-0.004806,-0.0032178,-0.008310, 0.013534, 0.015033,sell
2017-08-18,1,2,1,0,2,3,0,2,0,2,3,2,2,3,1,2,-0.009314,-0.0193363,-0.019336,-0.005190,-0.038669,sell
2017-08-19,1,1,0,2,2,2,1,1,0,2,2,2,1,4,1,2,-0.004033,-0.0066916,-0.045999,-0.006162,-0.006692,sell
2017-08-20,0,1,1,1,3,1,0,2,1,1,3,2,1,4,0,1, 0.026418, 0.0698691, 0.068687, 0.058950, 0.058655,buy
2017-08-21,1,1,1,3,2,0,1,3,1,1,4,1,3,3,1,2,-0.040177, 0.0256572,-0.054040,-0.040177,-0.054040,sell
2017-08-22,1,2,1,3,1,1,1,4,0,0,2,2,3,3,2,2,-0.041074,-0.0448861,-0.044886,-0.037918,-0.044667,sell
2017-08-23,0,1,1,2,0,1,3,2,1,1,2,2,2,2,2,2, 0.063932, 0.0800608, 0.083031, 0.036662, 0.067340,buy
2017-08-24,1,2,0,3,1,0,2,2,1,0,2,2,3,1,3,1,-0.003827, 0.0137702,-0.002213,-0.006880, 0.008562,buy
2017-08-25,2,1,0,4,1,0,1,3,1,1,3,3,3,2,3,0, 0.007465, 0.0074649,-0.002583,-0.002583, 0.036559,buy
2017-08-26,1,1,0,4,0,0,2,3,1,1,2,2,2,2,3,2,-0.014748,-0.0125685,-0.012433,-0.011985, 0.019076,sell
2017-08-27,1,2,1,3,0,0,4,3,2,0,3,2,3,3,3,2,-0.019558,-0.0172648,-0.019801,-0.020171,-0.012302,sell
2017-08-28,1,2,1,3,0,0,4,3,1,0,3,1,4,3,2,2,-0.007620,-0.0050429,-0.007579,-0.008831,-0.007579,sell
2017-08-29,1,2,1,3,0,0,3,3,0,2,2,2,4,2,3,2,-0.029165,-0.0015542,-0.001439,-0.001554, 0.007930,sell
2017-08-30,1,2,0,3,0,0,3,1,1,1,2,1,2,3,2,2,-0.021795,-0.0257633,-0.022585,-0.012913,-0.022415,sell
2017-08-31,0,1,1,2,1,0,1,1,0,0,1,0,1,2,2,1,-0.003511,-0.0154583,-0.002694,-0.002694,-0.009792,sell
2017-09-01,1,1,1,2,1,1,2,1,1,1,2,2,2,3,2,1, 0.030770, 0.0456155, 0.039715, 0.008770, 0.037109,buy
2017-09-02,1,2,0,3,1,1,2,2,0,1,3,3,2,3,2,0,-0.006075,-0.0225746,-0.025762,-0.040215,-0.022575,sell
2017-09-03,0,2,0,2,2,2,3,2,0,0,2,3,2,3,2,1,-0.085408,-0.0390214,-0.085408,-0.085408,-0.085701,sell
2017-09-04,0,1,1,1,2,2,3,0,1,0,1,3,2,2,2,1,-0.085231,-0.0775879,-0.083498,-0.088545,-0.084436,sell
2017-09-05,1,0,1,2,2,1,1,1,0,0,1,3,3,0,1,1,-0.048865,-0.0488650,-0.011002,-0.054865,-0.004345,sell
2017-09-06,1,0,1,2,4,2,1,0,1,1,2,3,4,1,2,1, 0.029351, 0.0316562, 0.022182, 0.030917, 0.031792,buy
2017-09-07,0,1,1,2,3,1,1,0,0,1,1,2,3,2,1,1, 0.008821, 0.0157347, 0.027304, 0.017726, 0.048201,buy
2017-09-08,0,1,3,1,3,2,2,0,0,1,1,3,4,2,2,1,-0.000362, 0.0056821,-0.000417,-0.004119, 0.004136,buy
2017-09-09,0,2,4,3,3,2,1,1,0,2,1,3,5,4,3,2,-0.012290,-0.0273483,-0.034550, 0.062093,-0.011922,sell
2017-09-10,0,1,4,3,2,0,1,0,1,2,0,1,4,4,3,2,-0.023049,-0.0458549,-0.029176,-0.017372,-0.032901,sell
2017-09-11,0,0,4,2,3,0,1,0,1,2,2,0,5,3,2,1,-0.003075,-0.0075200,-0.038036,-0.005700, 0.009513,sell
2017-09-12,0,1,2,3,2,0,2,0,1,2,3,1,5,2,2,0, 0.035772, 0.0114705, 0.018408, 0.033027, 0.029452,buy
2017-09-13,0,1,3,1,1,1,2,0,2,2,3,1,3,3,2,1,-0.048661,-0.0523468,-0.093219,-0.099645,-0.028998,sell
2017-09-14,0,2,2,1,0,1,2,1,1,1,3,1,2,3,1,1,-0.010742,-0.0280487,-0.091789,-0.093771,-0.065018,sell
2017-09-15,0,2,2,2,1,1,3,1,2,2,5,2,2,4,2,1,-0.005870,-0.0087649,-0.008765,-0.026966,-0.024984,sell
2017-09-16,0,1,1,2,1,0,2,2,1,1,3,2,0,4,2,0, 0.055206, 0.0061290, 0.017026, 0.017026, 0.057173,buy
2017-09-17,1,1,1,0,2,1,3,1,2,1,4,2,1,3,2,1, 0.010137, 0.0363462, 0.032276, 0.019888, 0.043125,buy
2017-09-18,1,2,0,2,0,2,3,2,2,1,5,2,2,3,2,1, 0.023271, 0.0287316, 0.023271,-0.010221,-0.013716,buy
2017-09-19,1,2,1,1,0,2,3,2,1,1,5,2,2,3,2,0, 0.000159, 0.0072523, 0.000159,-0.017444,-0.020983,sell
2017-09-20,1,2,1,1,0,1,4,1,0,1,3,1,3,2,2,1,-0.029585,-0.0379389,-0.050827,-0.039531,-0.047566,sell
2017-09-21,0,1,1,1,1,1,2,2,1,1,2,2,4,1,1,1,-0.043640,-0.0217161,-0.039620,-0.042524,-0.042524,sell
2017-09-22,1,1,1,2,0,1,3,1,2,1,2,2,4,1,2,2,-0.018840,-0.0099715, 0.016936,-0.018840,-0.018840,sell
2017-09-23,0,1,2,1,0,0,3,2,2,1,1,1,4,2,3,1, 0.008555, 0.0086985, 0.008699, 0.008699,-0.012998,buy
2017-09-24,0,3,2,1,0,0,3,1,1,1,1,2,4,3,2,0,-0.016413,-0.0365147,-0.016146,-0.034641,-0.024129,sell
2017-09-25,0,3,1,0,0,0,2,2,1,3,2,2,3,2,2,1, 0.011436, 0.0114362, 0.013567, 0.011436, 0.000411,buy
2017-09-26,1,3,0,0,0,1,2,2,0,3,3,2,2,3,0,2, 0.011174, 0.0357449, 0.019034, 0.019034, 0.019034,buy
2017-09-27,1,3,0,0,0,1,1,1,1,2,3,1,1,3,1,1, 0.069423, 0.0557402, 0.051780, 0.039177, 0.052446,buy
2017-09-28,1,3,1,0,0,1,1,1,1,1,2,2,2,1,2,1, 0.006390, 0.0128124, 0.023937, 0.006390,-0.032368,buy
2017-09-29,1,4,0,1,0,1,2,2,1,1,3,3,3,2,1,1,-0.022737,-0.0312873,-0.029858,-0.002052,-0.029858,sell
2017-09-30,0,4,2,1,0,1,2,3,0,1,4,3,3,2,1,1,-0.015420,-0.0328682,-0.018781,-0.011257,-0.018358,sell
2017-10-01,0,2,2,1,2,1,3,2,1,0,3,3,3,2,2,1,-0.011137,-0.0069949,-0.018399,-0.008716,-0.017371,sell
2017-10-02,0,1,2,1,1,1,0,2,1,0,2,2,3,1,1,0,-0.037248,-0.0253215,-0.031149,-0.031737,-0.036537,sell
2017-10-03,2,1,1,1,2,2,0,2,1,0,2,3,4,0,2,1,-0.026924,-0.0031513,-0.019433,-0.024160, 0.013587,sell
2017-10-04,1,1,1,0,3,1,0,1,1,1,2,2,3,1,1,1,-0.023449,-0.0303190,-0.032569,-0.035660,-0.032569,sell
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,3,3,2,2,0,-0.034659,-0.0151919,-0.016588,-0.027895,-0.011542,sell
2017-10-06,1,1,2,0,3,2,1,1,0,3,1,4,4,2,2,1, 0.000645, 0.0068546, 0.014354,-0.022700, 0.019036,buy
2017-10-07,1,1,2,2,3,1,0,1,1,3,1,4,5,2,2,1, 0.013216, 0.0146151, 0.012244,-0.009267, 0.019244,buy
2017-10-08,1,0,2,2,5,0,0,0,1,3,1,3,4,2,3,1, 0.005589,-0.0158991,-0.020929,-0.022954,-0.012838,sell
2017-10-09,1,1,0,3,3,0,0,0,0,4,2,3,3,1,2,1,-0.023942,-0.0288234,-0.024426,-0.027901,-0.026167,sell
2017-10-10,1,2,2,1,1,1,0,0,1,5,2,2,3,3,2,2, 0.044041, 0.0357738, 0.043559, 0.044801, 0.036904,buy
2017-10-11,1,2,2,0,0,0,1,0,1,4,2,2,2,2,2,1, 0.029357, 0.0222194, 0.029357, 0.030979, 0.036819,buy
2017-10-12,1,1,1,1,1,1,1,0,3,2,2,2,2,3,2,1, 0.004311, 0.0331226, 0.006350,-0.010252, 0.001848,buy
2017-10-13,1,0,0,3,2,0,1,0,3,2,2,3,1,4,1,1, 0.002744, 0.0007592, 0.002569, 0.002629, 0.002569,buy
2017-10-14,1,1,1,2,2,0,1,1,3,1,1,2,3,4,2,1, 0.008158, 0.0172054, 0.006059, 0.006133, 0.006059,buy
2017-10-15,1,2,1,2,0,0,2,1,4,0,3,1,2,4,2,1, 0.001652,-0.0136849,-0.008002,-0.008497,-0.009354,sell
2017-10-16,1,2,1,2,0,1,3,2,1,1,3,3,2,3,2,1, 0.023840, 0.0119324, 0.018890,-0.025932, 0.012531,buy
2017-10-17,2,2,1,2,0,0,4,1,1,1,4,2,3,2,1,2, 0.021129, 0.0381366, 0.029727, 0.029727, 0.029727,buy
2017-10-18,2,2,0,1,1,0,3,0,1,1,3,2,3,1,0,2, 0.028096, 0.0280962, 0.026401, 0.028096, 0.028096,buy
2017-10-19,3,1,0,2,0,0,2,0,2,1,3,2,2,2,1,1, 0.009905, 0.0122061,-0.006260, 0.006630, 0.011352,buy
2017-10-20,3,1,1,2,1,0,2,2,1,0,2,4,1,3,1,2,-0.021427,-0.0383780,-0.024087,-0.030062,-0.028009,sell
2017-10-21,2,0,1,1,1,0,3,3,1,0,2,3,1,3,0,3,-0.023233,-0.0432353,-0.025615,-0.036118,-0.041674,sell
2017-10-22,1,1,1,1,1,0,4,3,0,0,2,4,1,2,1,2, 0.030968,-0.0047750,-0.011517,-0.000588, 0.012958,buy
2017-10-23,1,0,1,1,1,0,3,3,1,1,3,4,1,1,1,2,-0.006168,-0.0091785,-0.018590,-0.011070,-0.016673,sell
2017-10-24,2,0,1,0,1,0,2,3,2,1,3,2,2,2,2,1, 0.015380, 0.0027982, 0.004314, 0.002618, 0.007329,buy
2017-10-25,1,0,1,0,1,0,1,1,4,2,2,3,2,1,1,2, 0.050742, 0.0012313, 0.026133, 0.042747, 0.025320,buy
2017-10-26,2,0,1,0,1,0,2,1,2,2,1,4,3,1,0,2, 0.001030, 0.0013137, 0.003991, 0.001030, 0.001314,buy
2017-10-27,1,1,1,0,1,0,2,1,1,3,2,3,2,1,1,2, 0.039967,-0.0013630, 0.035145, 0.045632, 0.041008,buy
2017-10-28,1,2,1,0,0,0,3,2,1,3,3,1,3,2,2,2, 0.024177, 0.0032056, 0.022520, 0.024177, 0.036011,buy
2017-10-29,1,2,1,0,0,0,2,2,2,1,2,0,4,2,1,2, 0.002044, 0.0020443, 0.002044, 0.002044,-0.026136,sell
2017-10-30,2,0,3,1,0,0,2,2,2,1,2,2,3,3,1,2, 0.006513,-0.0038788,-0.005445,-0.009905,-0.017716,sell
2017-10-31,2,0,1,2,1,0,2,1,2,2,2,2,2,4,1,2,-0.023070,-0.0182907, 0.011201,-0.024731, 0.004533,sell
2017-11-01,0,1,1,2,2,0,3,1,1,1,1,3,0,5,2,1, 0.048252, 0.0404023, 0.041785, 0.041785, 0.036903,buy
2017-11-02,0,2,2,1,1,1,3,2,1,1,0,5,1,5,1,2,-0.014852,-0.0148523,-0.023145, 0.023864,-0.014852,sell
2017-11-03,0,2,2,2,0,3,2,2,2,0,1,5,1,5,1,2, 0.020451, 0.0204513, 0.009443, 0.031145, 0.020451,buy
2017-11-04,0,1,2,2,2,2,2,2,2,0,1,4,2,5,1,2, 0.015200, 0.0151996,-0.001078, 0.018760, 0.017980,buy
2017-11-05,0,1,1,2,3,0,2,2,2,1,1,4,3,4,0,2,-0.001802,-0.0114686,-0.010326,-0.006142,-0.010326,sell
2017-11-06,0,2,1,3,3,1,1,2,2,1,2,5,3,3,1,2,-0.016798,-0.0083648,-0.006314,-0.020001,-0.005038,sell
2017-11-07,0,2,3,3,0,1,2,1,1,0,3,4,2,1,1,2,-0.043713, 0.0141239, 0.007029,-0.037558, 0.034840,buy
2017-11-08,0,2,3,0,1,1,2,1,1,0,3,1,3,1,1,2, 0.003685, 0.0617978, 0.031041, 0.032781, 0.032781,buy
2017-11-09,1,3,0,1,1,0,2,1,1,2,4,1,2,1,1,3, 0.019438, 0.0421403,-0.052446, 0.019620, 0.010304,buy
2017-11-10,1,1,0,1,2,0,2,1,1,3,3,1,3,1,2,2,-0.026285, 0.0022029,-0.037965,-0.026367,-0.049455,sell
2017-11-11,1,0,1,1,1,0,2,0,3,2,3,1,3,1,1,2,-0.024505,-0.0505425, 0.007133,-0.026495,-0.032243,sell
2017-11-12,1,1,1,1,0,1,2,1,4,1,3,2,3,2,1,2,-0.016313,-0.0361261,-0.013235,-0.015638,-0.015638,sell
2017-11-13,1,0,2,0,0,0,2,3,2,2,3,2,2,2,1,2, 0.052740, 0.0211410, 0.044370, 0.052132, 0.087139,buy
2017-11-14,1,1,1,0,1,0,4,2,0,1,2,3,1,2,1,2,-0.012756,-0.0295916,-0.027200,-0.005217,-0.012756,sell
2017-11-15,1,0,1,1,1,0,5,1,1,2,1,4,2,3,1,2,-0.022552, 0.0299456, 0.014385, 0.003632, 0.015425,buy
2017-11-16,2,1,2,1,0,0,4,2,1,1,2,5,1,4,1,1,-0.024795,-0.0250570,-0.023690,-0.023690,-0.017808,sell
2017-11-17,3,1,2,0,0,0,3,2,1,0,2,3,2,3,0,2,-0.026554,-0.0357031,-0.023105,-0.035234,-0.035727,sell
2017-11-18,1,2,1,0,0,0,4,2,2,0,0,3,4,3,1,1,-0.014980,-0.0229452, 0.005065,-0.024507, 0.011671,sell
2017-11-19,0,1,1,0,0,0,6,2,1,1,1,3,4,2,0,2,-0.008114, 0.0094485, 0.006628, 0.010628, 0.006294,buy
2017-11-20,1,1,0,0,0,0,6,3,1,1,2,2,4,2,1,2,-0.008909,-0.0063723, 0.003794,-0.006442,-0.004390,sell
2017-11-21,1,1,0,0,0,0,4,4,3,0,3,2,3,2,1,2, 0.008019, 0.0113996,-0.015033, 0.026652, 0.008019,buy
2017-11-22,1,1,0,0,0,0,2,3,4,0,2,2,3,1,1,2, 0.046145, 0.0437989, 0.013768, 0.049386, 0.046145,buy
2017-11-23,2,1,0,0,0,0,2,3,3,0,1,2,3,2,1,2, 0.041869, 0.0531464, 0.023922, 0.042307, 0.042307,buy
2017-11-24,1,1,0,0,0,0,2,3,2,1,2,2,2,2,1,1,-0.002846, 0.0093904, 0.006892, 0.013145, 0.009390,buy
2017-11-25,1,1,0,0,0,0,3,3,1,2,3,1,2,3,0,2,-0.000937, 0.0195182, 0.016830, 0.016830, 0.016830,buy
2017-11-26,2,2,1,0,0,0,2,3,1,2,3,1,2,3,1,3,-0.022049,-0.0007092,-0.010410,-0.017569,-0.010410,sell
2017-11-27,2,3,1,0,0,0,2,2,1,1,2,2,2,2,2,2, 0.002033,-0.0000451,-0.010095,-0.011555,-0.014863,sell
2017-11-28,1,2,2,1,0,0,3,2,1,1,3,1,2,3,2,2, 0.013068, 0.0130679,-0.029686, 0.013068, 0.000897,buy
2017-11-29,1,2,1,1,1,0,4,1,0,2,3,3,1,3,1,2,-0.051983,-0.0577188,-0.049309,-0.046632,-0.051983,sell
2017-11-30,1,2,1,1,1,0,3,3,0,2,2,3,3,3,1,2,-0.039183,-0.0414676,-0.009980,-0.039183,-0.045754,sell
2017-12-01,1,2,1,1,2,1,3,2,1,1,3,3,3,3,1,2,-0.008542,-0.0092293, 0.014124,-0.008542,-0.037843,sell
2017-12-02,1,1,1,2,1,1,3,2,0,1,2,2,3,4,0,2, 0.030914, 0.0309136, 0.024602, 0.030613, 0.020283,buy
2017-12-03,1,1,0,1,3,2,2,2,0,2,3,3,3,2,1,2, 0.000329,-0.0008034,-0.000803,-0.005114,-0.008685,sell
2017-12-04,1,1,0,1,2,1,1,2,0,1,3,2,2,2,0,1,-0.000268,-0.0079096,-0.007910,-0.007910,-0.018033,sell
2017-12-05,1,0,2,0,2,2,2,2,0,1,3,2,3,2,1,1, 0.018643, 0.0235628, 0.004312, 0.017270, 0.015236,buy
2017-12-06,1,1,0,3,2,1,2,2,0,1,3,2,3,2,2,1, 0.081947, 0.0826868, 0.019143,-0.040794, 0.081542,buy
2017-12-07,1,1,2,2,3,0,2,1,0,3,4,3,2,3,2,1, 0.035696, 0.0372648, 0.017840, 0.035775, 0.035696,buy
2017-12-08,1,1,2,2,1,0,3,1,0,2,4,1,3,3,1,1,-0.013407,-0.0425803,-0.020224, 0.000783,-0.015767,sell
2017-12-09,1,3,1,1,0,1,2,1,1,2,3,2,2,3,1,2, 0.047097, 0.0172095, 0.010436, 0.017209, 0.012775,buy
2017-12-10,1,1,1,0,0,1,2,2,1,4,4,2,2,3,1,1, 0.011417,-0.0207726, 0.099180, 0.099180, 0.003984,buy
2017-12-11,1,1,0,0,1,0,3,1,1,2,3,2,2,1,1,1, 0.008019, 0.0104372, 0.013755, 0.014167, 0.013554,buy
2017-12-12,1,0,0,0,1,0,5,0,2,2,2,2,4,0,2,1, 0.035301, 0.0395672, 0.035301, 0.005852, 0.035301,buy
2017-12-13,1,0,0,1,0,0,4,2,2,1,1,2,3,1,3,1,-0.008839,-0.0038039,-0.000636,-0.009972,-0.005507,sell
2017-12-14,3,0,1,0,0,0,5,2,1,0,2,1,4,1,2,2, 0.017822, 0.0158684,-0.003541,-0.007039, 0.015868,buy
2017-12-15,2,1,0,0,0,0,7,1,1,0,3,1,3,2,1,2,-0.012661,-0.0092909,-0.012661,-0.009452,-0.012661,sell
2017-12-16,1,1,0,0,0,0,5,1,0,1,2,2,3,1,0,1, 0.018139, 0.0302463, 0.029446, 0.030594, 0.030594,buy
2017-12-17,4,0,0,0,0,0,5,1,0,2,3,2,3,1,1,2, 0.075041, 0.1048380, 0.051261, 0.055308, 0.076590,buy
2017-12-18,4,0,0,0,0,0,3,2,0,1,3,1,2,2,1,1, 0.011860, 0.0727218, 0.053941, 0.058355, 0.000856,buy
2017-12-19,2,0,0,0,0,0,3,1,2,1,3,2,3,1,0,0, 0.066271, 0.0078951, 0.006968, 0.068887, 0.068138,buy
2017-12-20,2,0,0,0,0,0,4,2,1,1,3,2,1,2,1,1, 0.026744, 0.0257394, 0.028996, 0.029034, 0.029034,buy
2017-12-21,1,0,0,0,0,0,4,3,0,1,2,3,0,2,1,1, 0.028967, 0.0060213, 0.040761, 0.044125, 0.037190,buy
2017-12-22,2,0,0,0,0,0,3,5,0,2,4,2,1,3,1,1,-0.073000,-0.0664308,-0.066763,-0.063035,-0.025719,sell
2017-12-23,3,1,0,0,0,0,1,3,3,1,4,1,1,3,2,1, 0.042407, 0.0414369, 0.043388, 0.037956, 0.038139,buy
2017-12-24,4,0,1,0,0,0,1,3,2,1,4,2,2,2,2,0, 0.027221, 0.0226268, 0.028234, 0.010045, 0.022274,buy
2017-12-25,3,0,1,1,0,0,1,2,1,3,5,1,1,3,1,1, 0.026620, 0.0501972, 0.049402, 0.021953, 0.049730,buy
2017-12-26,3,2,0,1,1,0,2,2,0,4,5,2,0,4,2,2, 0.005438, 0.0054160, 0.031971, 0.005438, 0.021711,buy
2017-12-27,2,3,0,0,1,0,3,2,0,2,3,3,2,2,2,1, 0.015927, 0.0160298, 0.011012, 0.010648, 0.011106,buy
2017-12-28,2,1,3,0,0,0,2,2,1,1,2,3,2,2,2,1,-0.012460, 0.0068188,-0.010612,-0.010628,-0.011762,sell
2017-12-29,2,0,2,3,0,1,2,1,2,1,3,3,2,2,3,1, 0.006966,-0.0029609, 0.017810,-0.004163, 0.007947,buy
2017-12-30,1,0,0,3,3,0,2,0,1,1,1,2,2,1,3,2,-0.013973,-0.0072389,-0.007158,-0.007158,-0.013019,sell
2017-12-31,1,1,0,0,4,0,2,0,2,1,2,4,2,0,2,1, 0.047436, 0.0558128, 0.051029, 0.061721, 0.054006,buy
2018-01-01,1,1,1,1,0,3,2,0,2,0,2,4,1,1,2,1, 0.060848, 0.0682124, 0.071758, 0.052901, 0.074417,buy
2018-01-02,1,0,2,1,0,3,2,0,2,0,2,4,2,0,2,1, 0.016317, 0.0312694, 0.027761, 0.030517, 0.086344,buy
2018-01-03,1,1,0,1,4,0,2,0,3,0,3,4,1,1,2,1, 0.044847, 0.0547946, 0.054795, 0.054795, 0.054621,buy
2018-01-04,1,0,0,1,4,0,2,0,3,1,3,3,2,1,2,1, 0.053494, 0.0619886, 0.061989, 0.061989, 0.061989,buy
2018-01-05,2,0,1,3,0,1,1,0,4,0,2,3,3,1,2,1, 0.039472,-0.0158823, 0.039212, 0.039212, 0.039212,buy
2018-01-06,3,1,3,0,0,1,0,0,5,0,3,3,3,1,2,1, 0.092573, 0.0633770, 0.093200, 0.080180, 0.042780,buy
2018-01-07,3,3,0,0,0,0,0,1,2,1,3,0,3,1,2,1, 0.063057, 0.0150054, 0.065684, 0.018024, 0.018126,buy
2018-01-08,3,3,0,0,1,0,1,1,2,3,4,1,4,0,3,2, 0.008427,-0.0074139, 0.010820,-0.023811,-0.023470,sell
2018-01-09,3,0,0,1,0,0,1,0,3,3,3,1,3,1,2,1, 0.000874, 0.0069063, 0.012610, 0.000718, 0.006831,buy
2018-01-10,4,0,1,0,0,0,0,2,3,0,3,1,2,3,1,0, 0.013690, 0.0231616, 0.013670, 0.006054, 0.013670,buy
2018-01-11,5,1,1,0,0,0,0,2,5,0,4,2,3,2,2,1,-0.038887,-0.0495156,-0.001117,-0.036393,-0.048053,sell
2018-01-12,4,1,0,0,0,0,1,5,2,0,3,2,3,2,2,1, 0.047911, 0.0364662, 0.049011, 0.053346, 0.039120,buy
2018-01-13,3,0,0,0,0,0,3,5,1,1,3,3,2,1,3,1, 0.052882,-0.0207653, 0.052882, 0.067363, 0.048508,buy
2018-01-14,3,0,0,0,0,0,4,4,0,0,3,2,1,2,2,1,-0.012811, 0.0232395,-0.012811, 0.040815,-0.014812,sell
