Date,a0.x,a103.x,a120.x,a135.x,a150.x,a180.x,a30.x,a45.x,a60.x,a90.x,JUY.x,MAY.x,NEY.x,PLY.x,SAY.x,SUY.x,URY.x,VEY.x,a0.y,a103.y,a120.y,a135.y,a150.y,a180.y,a30.y,a45.y,a60.y,a90.y,JUY.y,MAY.y,NEY.y,PLY.y,SAY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-25,2,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1,0,2,1,0,0,0,0,0,3,2,2,1,2,2,2,1,0,2,0,0.1732,0.2278,0.1664,0.22784,0.22784,sell
2018-02-26,2,0,1,0,0,0,0,1,1,2,1,2,1,1,0,0,1,1,2,1,1,0,0,0,0,3,2,2,2,2,1,2,1,0,2,1,0.8505,0.8505,0.7066,0.77216,0.77216,buy
2018-02-27,2,0,1,0,0,0,0,0,2,2,1,2,1,2,0,0,0,1,2,1,1,0,0,0,0,2,3,2,2,2,1,3,1,0,1,1,0.8268,0.9216,0.6620,0.74848,0.82684,buy
2018-02-28,1,0,2,0,0,0,1,0,2,2,2,2,0,2,0,0,1,1,2,1,2,0,0,0,1,2,3,2,3,2,1,3,1,0,2,1,0.2278,0.1020,0.0974,0.42689,0.42689,sell
2018-03-01,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1,2,0,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3,1,0.0000,0.0784,0.0974,0.17316,0.07836,sell
2018-03-02,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,0,2,1,2,0,2,0,0,0,2,1,3,2,2,2,1,2,1,0,3,1,0.0000,0.0784,0.0974,0.17316,0.07836,sell
2018-03-03,1,0,2,0,0,0,2,0,1,2,2,2,0,1,0,0,2,1,2,0,2,0,0,0,2,1,1,2,2,2,1,1,0,0,3,1,0.0784,0.0784,0.0000,0.02368,0.07836,sell
2018-03-04,1,0,2,0,0,0,2,0,0,1,2,1,0,0,0,0,2,1,2,0,2,0,0,0,2,1,0,1,2,1,1,0,0,0,3,1,0.3321,0.2774,0.3543,0.40321,0.10204,sell
2018-03-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,3,1,0.9216,0.8505,0.8282,0.66791,0.82684,buy
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0.9216,0.8505,0.8282,0.74627,0.77216,buy
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0.8505,0.4269,0.4651,0.35577,0.50525,sell
2018-03-08,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0.1495,0.1732,0.1718,0.17316,0.27741,sell
2018-03-09,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0.1495,0.1732,0.1718,0.35577,0.35577,sell
2018-03-10,1,1,0,2,0,0,0,0,0,2,2,1,0,0,2,0,0,1,1,1,1,2,0,0,0,0,1,2,3,1,0,1,2,0,0,1,0.4816,0.3558,0.4935,0.82684,0.40321,sell
2018-03-11,1,2,0,2,0,0,0,0,0,2,2,2,0,0,2,0,0,1,1,2,1,2,0,0,0,0,1,2,3,2,0,1,2,0,0,1,0.8980,0.5968,0.8336,0.82684,0.82684,buy
2018-03-12,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,1,2,1,2,0,0,1,0,1,2,3,2,1,1,2,0,0,1,0.4816,0.5184,0.6904,0.82684,0.82684,buy
2018-03-13,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,1,2,1,2,0,0,2,0,1,2,3,2,1,1,2,0,1,1,0.4816,0.5184,0.6904,0.72259,0.72259,buy
2018-03-14,1,2,0,2,0,0,1,0,0,2,2,2,1,0,2,0,0,1,1,2,1,2,0,0,2,0,1,2,3,2,1,1,2,0,1,1,0.4816,0.5184,0.6904,0.72259,0.72259,buy
2018-03-15,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1,1,2,1,1,0,0,3,0,1,2,2,3,2,1,1,0,1,1,0.0237,0.0000,0.0163,0.02368,0.10204,sell
2018-03-16,1,2,0,1,0,0,2,0,0,1,1,2,2,0,1,0,0,1,1,2,1,1,0,0,3,0,0,2,2,3,2,0,1,0,1,1,0.0237,0.0000,0.0163,0.00000,0.02368,sell
2018-03-17,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,1,2,1,0,0,0,3,0,0,1,1,3,2,0,0,0,1,1,0.3321,0.2774,0.1555,0.07836,0.17316,sell
2018-03-18,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,1,2,0,0,0,0,3,0,0,1,0,3,2,0,0,0,1,1,0.3321,0.2774,0.1555,0.33209,0.40321,sell
2018-03-19,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,1,2,0,0,0,0,3,0,0,1,0,3,2,0,0,0,1,1,0.3321,0.2774,0.1555,0.33209,0.40321,sell
2018-03-20,1,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,0,1,1,2,0,0,0,0,3,0,0,2,0,3,2,1,0,0,1,1,0.7722,0.7485,0.4374,0.74848,0.77216,buy
2018-03-21,1,3,0,0,0,0,2,0,0,1,0,2,2,1,1,0,0,1,1,3,0,0,0,0,3,0,0,2,0,3,2,1,1,0,1,1,0.8980,0.8268,0.4374,0.74848,0.82684,buy
2018-03-22,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,1,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0,1,0.7485,0.6442,0.0163,0.66791,0.72259,buy
2018-03-23,1,3,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,1,1,3,0,0,1,0,1,0,0,2,1,3,1,1,1,0,0,1,0.7485,0.6442,0.0163,0.66791,0.72259,buy
2018-03-24,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,2,2,2,1,1,1,0,0,0,0.0000,0.0000,0.0163,0.10204,0.14948,sell
2018-03-25,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,1,0,0.0000,0.0237,0.0528,0.02368,0.02368,sell
2018-03-26,1,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,3,2,2,1,1,2,0,1,0,0.0000,0.0237,0.0528,0.02368,0.02368,sell
2018-03-27,1,2,0,0,1,0,1,1,0,1,1,1,2,1,1,0,1,0,1,2,0,1,1,0,1,1,0,3,2,2,2,1,2,0,1,0,0.0000,0.0000,0.0000,0.07836,0.02368,sell
2018-03-28,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,2,2,2,2,0,1,0,1,0,0.0000,0.0784,0.0974,0.00000,0.00000,sell
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,2,1,1,2,0,1,0,1,0,0.3558,0.7226,0.2569,0.22784,0.10204,sell
2018-03-30,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,2,0,0,1,0,0,1,1,0,2,1,1,2,0,1,1,1,0,0.2515,0.3321,0.2245,0.14948,0.25152,sell
2018-03-31,2,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,0,2,1,0,1,0,0,2,1,0,3,1,1,3,1,2,1,1,0,0.5184,0.2537,0.3096,0.48157,0.85052,sell
2018-04-01,2,1,0,0,0,0,1,1,0,2,0,1,2,1,1,1,1,0,2,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,1,0,0.4947,0.4947,0.4902,0.77216,0.82684,buy
2018-04-02,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,0,1,1,0,1,0,0,2,1,0,4,1,2,3,1,2,1,0,0,0.5968,0.7485,0.7471,0.82684,0.92164,buy
2018-04-03,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,2,1,1,2,1,1,1,0,0,0.1020,0.5184,0.6039,0.59679,0.59679,sell
2018-04-04,0,1,1,1,0,0,1,0,0,2,1,1,0,1,2,0,0,1,0,1,1,1,0,0,2,0,0,2,1,1,1,1,2,0,0,1,0.4947,0.5731,0.2569,0.51843,0.57311,buy
2018-04-05,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,0,1,2,1,0,0,2,0,0,2,1,2,1,1,2,0,0,1,0.1020,0.2515,0.4651,0.17316,0.17316,sell
2018-04-06,0,1,2,1,0,0,1,0,0,2,1,2,0,1,2,0,0,1,0,1,2,1,0,0,2,0,0,2,1,2,1,1,2,0,0,1,0.1020,0.2515,0.4651,0.17316,0.17316,sell
2018-04-07,0,0,2,1,0,0,1,0,0,2,1,2,0,0,2,0,0,1,0,1,2,1,1,0,2,0,0,3,2,2,1,1,3,0,0,1,0.1020,0.5968,0.7594,0.10204,0.27741,sell
2018-04-08,0,0,2,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,2,1,1,0,2,0,0,2,2,1,1,1,3,0,0,1,0.2774,0.7722,0.7594,0.27741,0.64423,buy
2018-04-09,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1,2,1,1,0,1,0,1,2,2,1,2,1,3,0,0,0,1.0000,0.9763,0.9837,0.89796,0.97632,buy
2018-04-10,0,0,2,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,1,2,1,1,0,0,0,1,2,2,1,1,1,3,0,0,0,1.0000,0.9763,0.9837,0.89796,0.97632,buy
2018-04-11,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0,0,1.0000,0.9216,0.9472,0.92164,0.92164,buy
2018-04-12,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,2,2,1,1,1,2,0,0,0,1.0000,0.9216,0.9472,0.92164,0.92164,buy
2018-04-13,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,2,1,1,1,1,0,0,1,1.0000,1.0000,1.0000,0.74627,0.74627,buy
2018-04-14,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,3,2,1,2,1,0,1,1,0.5053,0.7463,0.7594,0.72259,0.72259,buy
2018-04-15,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,0,1,1,2,2,1,1,1,0,1,1,1,3,2,1,2,1,0,1,1,0.5053,0.7463,0.7594,0.72259,0.72259,buy
2018-04-16,0,0,2,2,0,1,0,1,1,0,2,1,1,1,1,0,0,1,1,2,2,2,0,1,0,2,1,0,2,2,2,1,2,0,1,1,0.8505,0.7463,0.8445,0.97632,0.97632,buy
2018-04-17,0,0,1,2,0,1,0,1,0,0,2,0,0,1,1,0,0,1,1,1,1,2,0,1,0,2,0,0,2,1,1,1,1,0,1,1,0.9763,1.0000,1.0000,1.00000,1.00000,buy
2018-04-18,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1,1,1,1,2,0,1,0,2,0,1,2,1,1,1,2,0,1,1,0.8980,1.0000,0.9837,1.00000,0.97632,buy
2018-04-19,0,0,1,2,0,1,0,1,0,1,2,0,0,1,2,0,0,1,1,1,1,2,0,1,0,2,0,1,2,1,1,1,2,0,1,1,0.8980,1.0000,0.9837,1.00000,0.97632,buy
2018-04-20,0,0,1,2,0,1,1,1,0,1,2,0,0,1,2,0,1,1,1,2,1,2,0,1,1,2,0,1,2,1,1,2,2,0,2,1,1.0000,1.0000,1.0000,1.00000,1.00000,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,0,2,0,1.0000,0.8505,0.7431,0.85052,0.42689,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,2,0,0,1,1,0,1,1,1,1,1,2,0,2,0,1.0000,0.8505,0.7431,0.85052,0.42689,buy
2018-04-23,0,0,0,2,0,0,2,0,0,1,1,0,0,0,2,1,1,0,0,2,0,2,0,0,2,1,0,1,1,1,1,1,2,1,1,0,0.8980,0.5053,0.3543,0.50525,0.42689,sell
2018-04-24,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,2,0,1,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0.9763,0.8505,0.3380,0.64423,0.57311,buy
2018-04-25,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,1,1,0,0,2,1,1,0,0,2,0,0,1,1,1,0,1,2,1,1,0,0.9763,0.8505,0.3380,0.72259,0.40321,buy
2018-04-26,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,0,2,1,2,0,0,3,0,0,1,0,2,0,2,2,2,1,0,0.1732,0.5053,0.3908,0.48157,0.25152,sell
2018-04-27,0,0,0,2,0,0,3,0,0,1,0,1,0,1,1,2,1,0,0,2,1,2,0,0,3,0,0,1,0,2,0,2,2,2,1,0,0.1732,0.5053,0.3908,0.48157,0.25152,sell
2018-04-28,0,0,0,2,1,0,2,0,0,1,0,1,0,1,2,2,0,0,0,2,1,2,1,0,2,0,0,1,0,2,0,2,3,2,0,0,0.8980,0.9216,0.7308,0.72259,0.59679,buy
2018-04-29,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0,0,0.9216,0.9216,0.7917,0.77216,0.89796,buy
2018-04-30,0,0,0,2,1,0,3,0,0,1,0,1,1,1,2,2,0,0,0,1,1,2,1,0,3,0,0,1,0,2,1,1,3,2,0,0,0.9216,0.9216,0.7917,0.77216,0.89796,buy
2018-05-01,0,0,0,2,1,0,3,0,0,0,0,1,1,1,1,2,0,0,0,0,1,2,1,0,3,0,0,0,0,1,1,1,2,2,0,0,0.5053,1.0000,0.5463,0.50525,0.50525,buy
2018-05-02,0,0,0,2,2,0,3,0,0,0,1,1,1,1,1,2,0,0,0,0,1,2,2,0,3,0,1,0,1,1,2,1,2,2,0,0,0.7463,1.0000,0.8282,0.85052,0.85052,buy
2018-05-03,0,0,0,2,2,0,3,1,0,0,1,1,1,1,1,2,1,0,0,0,1,2,2,0,3,1,1,0,1,1,2,1,2,2,1,0,0.7463,1.0000,0.8282,0.85052,0.85052,buy
2018-05-04,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0,0,1,0,1,2,0,3,1,1,2,1,1,3,1,2,2,1,0,0.5968,0.7463,0.5876,0.74627,0.89796,buy
2018-05-05,0,1,0,1,2,0,3,1,0,2,1,1,2,1,2,2,1,0,0,1,0,1,2,1,3,1,1,2,2,1,3,1,2,2,1,0,0.5968,0.7463,0.5876,0.27741,0.22784,sell
2018-05-06,0,1,0,1,2,0,2,1,0,2,2,1,2,1,1,1,1,0,0,1,0,1,2,1,2,1,1,2,3,1,3,1,1,1,1,0,0.3321,0.2537,0.2529,0.00000,0.00000,sell
2018-05-07,0,1,0,1,2,0,1,1,0,2,2,1,1,1,1,1,1,0,0,1,1,1,2,1,1,1,1,2,3,1,2,2,1,1,1,0,0.0237,0.0000,0.0163,0.00000,0.00000,sell
2018-05-08,0,1,0,0,3,0,1,1,0,3,2,1,1,2,1,1,1,0,0,1,1,0,3,1,1,1,1,3,3,1,2,3,1,1,1,0,0.0237,0.1020,0.0690,0.00000,0.00000,sell
2018-05-09,0,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,1,0,0,1,1,0,2,1,1,1,1,3,2,1,2,3,1,1,1,0,0.0784,0.0784,0.0528,0.02368,0.00000,sell
2018-05-10,1,1,0,0,2,0,1,1,0,3,1,1,1,2,1,1,2,0,1,1,1,1,2,1,1,1,1,3,2,1,2,3,2,1,2,0,0.0000,0.1020,0.0163,0.10204,0.00000,sell
2018-05-11,1,0,0,0,2,0,1,1,0,2,1,1,2,1,0,1,1,0,1,0,1,1,2,1,1,1,0,2,2,1,2,2,1,1,1,0,0.0784,0.1495,0.1555,0.07836,0.00000,sell
2018-05-12,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,1,0,0.1020,0.1732,0.1502,0.07836,0.02368,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,1,0,0.2537,0.5184,0.2406,0.40321,0.07836,sell
2018-05-14,1,1,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,3,1,1,1,0,0.2537,0.5184,0.2406,0.40321,0.07836,sell
2018-05-15,1,2,0,0,1,0,1,1,0,1,0,1,2,2,0,1,1,0,1,2,1,1,1,0,1,1,0,1,0,1,2,3,1,1,1,0,0.2537,0.1495,0.2529,0.33209,0.10204,sell
2018-05-16,1,2,1,0,1,0,1,1,1,1,0,2,2,1,1,1,2,0,1,2,2,1,1,0,1,1,1,1,0,2,2,2,2,1,2,0,0.0237,0.0000,0.0000,0.02368,0.02368,sell
2018-05-17,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,2,2,1,1,0,2,0,1,0,0,2,1,1,2,1,2,0,0.0000,0.0000,0.0163,0.02368,0.02368,sell
2018-05-18,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,2,2,2,1,0,2,0,1,0,1,2,1,1,2,1,2,0,0.1495,0.0000,0.0528,0.02368,0.07836,sell
2018-05-19,0,2,1,1,1,0,1,0,1,0,1,2,1,0,1,1,1,0,0,2,2,1,1,0,2,0,1,0,1,3,1,0,1,1,2,0,0.2537,0.2537,0.2406,0.07836,0.25373,sell
2018-05-20,0,2,1,1,1,0,1,0,2,0,1,2,2,0,1,1,1,0,0,2,2,1,1,0,2,0,2,0,1,3,2,0,1,1,2,0,0.4947,0.4947,0.4374,0.07836,0.51843,buy
2018-05-21,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1,0,2,1,1,1,1,2,1,2,0,2,3,2,0,0,1,2,1,0.0784,0.0784,0.2406,0.51843,0.64423,sell
2018-05-22,0,2,0,1,1,1,1,1,2,0,2,2,2,0,0,1,1,1,0,2,1,1,1,1,2,1,2,0,2,3,2,0,0,1,2,1,0.0784,0.0784,0.2406,0.51843,0.64423,sell
2018-05-23,0,1,1,1,1,2,1,1,2,0,2,2,1,1,1,1,1,1,0,1,2,2,1,2,2,1,2,0,2,3,1,2,1,1,2,1,0.0237,0.0237,0.2245,0.02368,0.07836,sell
2018-05-24,0,1,1,2,1,2,1,1,1,0,2,2,1,1,2,1,0,1,0,1,2,3,1,2,2,1,1,0,2,3,1,2,2,1,1,1,0.0784,0.0784,0.2083,0.10204,0.10204,sell
2018-05-25,0,1,1,1,1,2,1,1,1,0,1,2,1,1,2,1,0,1,0,1,2,2,2,2,2,1,1,0,1,3,1,2,3,1,1,1,0.0000,0.0237,0.1502,0.00000,0.00000,sell
2018-05-26,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,2,1,1,1,1,0,0,0,1,0,2,3,1,0,1,0.0000,0.0237,0.0163,0.00000,0.00000,sell
2018-05-27,0,0,1,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,2,2,1,1,1,1,0,0,0,1,0,2,3,1,0,1,0.0000,0.0237,0.0163,0.00000,0.00000,sell
2018-05-28,0,0,0,1,0,1,2,1,0,0,0,0,0,0,2,1,1,1,0,0,1,2,1,1,2,1,0,0,0,1,0,1,3,1,1,1,0.0237,0.1495,0.0000,0.00000,0.00000,sell
2018-05-29,0,0,2,0,0,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,3,1,1,1,2,1,0,0,1,1,1,1,2,1,1,1,0.4032,0.4032,0.2406,0.35577,0.40321,sell
2018-05-30,0,0,3,1,0,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,4,2,1,0,2,1,0,0,1,2,1,2,1,1,1,1,0.9216,0.7722,0.8863,0.74627,0.85052,buy
2018-05-31,0,0,3,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,3,2,2,0,1,1,0,0,1,1,1,2,2,0,1,1,0.9216,0.9763,0.9837,0.82684,0.89796,buy
2018-06-01,0,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,3,1,2,0,1,0,0,0,1,1,1,1,2,0,1,0,1.0000,1.0000,0.9026,0.72259,0.82684,buy
2018-06-02,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,3,1,3,1,0,1,0,0,2,1,1,2,2,1,1,0,0.8268,0.8980,0.7755,0.82684,0.85052,buy
2018-06-03,1,0,3,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,3,1,2,1,0,1,0,1,2,1,2,2,1,1,1,0,0.8268,0.8980,0.7755,0.74848,0.00000,buy
2018-06-04,1,0,2,0,2,1,0,1,0,1,2,0,2,1,1,1,1,0,1,0,2,0,3,1,0,2,0,2,3,0,3,1,1,1,2,0,0.4947,0.5731,0.4374,0.57311,0.49475,buy
2018-06-05,1,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,1,0,1,0,1,0,2,1,0,2,0,2,2,0,3,1,0,1,2,0,0.2774,0.3321,0.6620,0.51843,0.25373,sell
2018-06-06,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,1,0,1,0,0,0,3,1,0,2,0,2,2,0,2,2,0,1,2,0,0.0000,0.2278,0.3961,0.17316,0.02368,sell
2018-06-07,1,0,0,1,2,1,1,1,0,1,1,1,1,2,0,1,1,1,1,0,0,1,4,1,1,2,0,2,2,1,2,3,0,1,2,1,0.0000,0.5184,0.4537,0.49475,0.00000,sell
2018-06-08,1,0,0,1,1,1,1,1,0,1,0,1,1,2,0,1,1,1,1,0,0,1,3,1,1,2,0,2,1,1,2,3,0,1,2,1,0.0000,0.2537,0.2406,0.25373,0.00000,sell
2018-06-09,1,0,0,1,1,1,1,0,0,0,0,1,0,2,0,1,0,1,1,0,0,2,3,1,1,1,0,1,1,2,1,3,0,1,1,1,0.0000,0.1495,0.2529,0.14948,0.14948,sell
2018-06-10,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,3,2,0,1,1,0,1,1,2,2,2,0,0,1,1,0.3558,0.3558,0.4071,0.10204,0.22784,sell
2018-06-11,0,2,0,3,0,0,1,0,1,1,2,1,2,0,0,0,2,1,0,2,0,4,1,0,1,1,1,2,2,2,3,1,0,0,3,1,0.0000,0.0237,0.0000,0.00000,0.02368,sell
2018-06-12,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,0,2,0,3,1,0,1,0,1,1,2,1,2,1,0,0,2,1,0.0000,0.0237,0.0163,0.00000,0.00000,sell
2018-06-13,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,0,2,1,0,2,0,3,1,0,1,0,1,1,2,1,2,1,0,0,2,1,0.0000,0.0237,0.0163,0.00000,0.00000,sell
2018-06-14,0,2,0,2,1,1,1,0,1,1,2,1,2,0,1,0,2,1,0,2,0,3,2,1,1,0,1,1,2,2,2,1,1,0,2,1,0.2537,0.2537,0.2406,0.49475,0.49475,sell
2018-06-15,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,2,1,0,1,0,2,2,1,1,0,1,1,1,2,1,1,1,0,2,1,0.5184,0.5731,0.4374,0.57311,0.57311,buy
2018-06-16,0,1,0,1,2,1,0,0,0,1,1,1,1,0,2,0,1,0,0,2,0,3,2,1,0,0,0,1,2,2,2,0,2,0,1,0,0.2774,0.2774,0.3096,0.14948,0.27741,sell
2018-06-17,0,1,1,1,2,1,0,0,0,1,2,1,1,0,2,0,1,0,0,2,1,3,2,1,0,0,0,1,3,2,2,0,2,0,1,0,0.0784,0.0784,0.0974,0.10204,0.22784,sell
2018-06-18,0,1,1,1,2,2,0,0,0,1,2,2,1,0,2,0,1,0,0,2,1,3,2,2,0,0,1,1,3,3,2,0,2,0,2,0,0.1020,0.0784,0.1137,0.10204,0.25152,sell
2018-06-19,0,0,2,0,2,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,2,2,2,1,0,0,1,0,2,3,2,0,1,0,1,0,0.5184,0.7485,0.4902,0.82684,0.82684,buy
2018-06-20,0,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,2,1,2,0,1,0,1,0,0.6442,0.8505,0.4537,0.59679,0.59679,buy
2018-06-21,0,0,2,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,2,1,1,2,0,0,1,0,2,1,2,1,1,0,1,0,0.0784,0.1020,0.2083,0.14948,0.14948,sell
2018-06-22,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,2,1,2,1,1,0,1,0,0.2278,0.0237,0.1137,0.10204,0.00000,sell
2018-06-23,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,0,1,0,0,2,1,1,0,3,0,0,1,1,2,1,2,1,1,0,2,0,0.1020,0.1020,0.0974,0.00000,0.00000,sell
2018-06-24,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,0,2,0,1,1,3,0,0,1,1,2,1,2,1,1,0,2,0,0.1020,0.2278,0.0974,0.02368,0.02368,sell
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,0,2,0,0,1,3,0,0,1,1,1,1,2,1,1,0,2,0,0.1020,0.2278,0.0974,0.10204,0.07836,sell
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,1,1,0,1,0,2,0,0.1732,0.2278,0.4124,0.48157,0.48157,sell
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,0,2,0,0,0,2,0,0,2,0,1,2,1,0,0,1,2,2,1,2,0,1,0,3,0,0.0000,0.0000,0.0000,0.02368,0.00000,sell
2018-06-28,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,0,2,0,0.0237,0.1732,0.0528,0.33209,0.17316,sell
2018-06-29,0,2,0,2,2,0,0,0,0,2,2,0,2,1,1,0,2,0,0,2,0,2,3,1,0,0,0,2,2,1,2,1,2,0,2,0,0.0237,0.1732,0.0528,0.33209,0.17316,sell
2018-06-30,0,2,0,2,3,0,0,0,0,1,1,0,2,1,2,0,2,0,0,2,0,2,4,1,0,0,0,1,1,1,2,1,3,0,2,0,0.4947,0.7485,0.4902,0.72259,0.59679,buy
2018-07-01,0,1,0,2,3,0,0,0,0,1,1,0,2,1,2,0,1,0,0,1,1,2,4,1,0,0,0,1,2,1,2,1,3,0,1,0,0.9216,0.9763,0.9837,0.89796,0.89796,buy
2018-07-02,0,1,0,2,2,1,0,0,0,1,1,1,1,1,2,0,1,0,0,1,1,2,3,1,0,0,0,1,2,2,1,1,2,0,1,0,0.5184,0.5184,0.4537,0.74848,0.74848,buy
