Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-12,none,none,none,a0,a30,a60,a60,a60,a120,a60,none,none,a45,none,none,none,a30,156.847916666667,110.281666666667, 0.0029505, 0.04796001, 0.012804, 0.0059897, 0.0127460,sell
2013-07-13,none,none,none,none,a30,none,none,a60,none,none,a60,none,a45,none,none,none,a30,169.337083333333,111.238333333333,-0.0524830,-0.02567494,-0.022316,-0.0462612,-0.0285301,sell
2013-07-14,none,none,none,none,none,a90,a90,none,a90,none,none,none,a45,none,none,none,a30,182.055,112.19,-0.0546356,-0.02646566,-0.029948,-0.0428975,-0.0197792,sell
2013-07-15,none,none,none,none,none,none,none,a90,a90,none,a90,a60,a45,none,a135,none,a30,195.05125,113.144583333333, 0.0055516, 0.02568925,-0.011130, 0.0212796, 0.0275348,buy
2013-07-16,none,none,none,none,none,a120,a120,none,none,a0,a90,a60,a45,none,a135,none,a30,208.379166666667,114.1, 0.0071562, 0.03349509,-0.013525, 0.0237455, 0.0510211,buy
2013-07-17,none,a180,none,none,none,a120,none,a120,a60,a0,none,none,none,none,a135,none,a30,222.08,115.05125, 0.0135514, 0.01355810, 0.007523, 0.0167677, 0.0094917,buy
2013-07-18,none,a180,none,none,a45,a150,a150,none,none,none,a120,a90,none,none,a135,none,a30,236.18625,116.007916666667, 0.0205983, 0.01603836, 0.012811, 0.0256033, 0.0134005,buy
2013-07-19,none,a180,none,none,a45,a150,a150,a150,none,none,none,none,none,none,a135,none,a30,250.685833333333,116.96, 0.0127847, 0.01938087, 0.021791, 0.0245388, 0.0161659,buy
2013-07-20,none,a180,none,none,a45,a180,a180,none,none,a60,a150,a120,none,none,a135,none,a30,265.534583333333,117.915, 0.0229573, 0.02614303, 0.005828, 0.0233115, 0.0194246,buy
2013-07-21,none,a180,none,none,a45,a180,a180,a180,a0,a60,none,none,none,none,none,none,a30,280.627916666667,118.87, 0.0365865, 0.06881526, 0.071461, 0.0739271, 0.1017573,buy
2013-07-22,none,a180,none,none,a45,a150,none,none,none,a90,a180,a150,none,none,none,none,a30,295.815833333333,119.8225, 0.0163928, 0.02286572, 0.017882, 0.0293664, 0.0186873,buy
2013-07-23,none,a180,none,none,a45,a150,a150,a150,none,a90,a180,none,none,none,none,none,a30,310.927083333333,120.78, 0.0178818, 0.01739099, 0.029759, 0.0223865, 0.0121522,buy
2013-07-24,none,none,none,none,a45,none,none,none,none,a120,a150,a180,none,none,none,a60,a30,325.79375,121.730833333333,-0.0473219,-0.05217813,-0.041915,-0.0513353,-0.0895489,sell
2013-07-25,none,none,none,none,none,a120,a120,a120,a60,a120,a150,a180,a60,none,none,a60,a30,340.27625,122.69,-0.0632916, 0.01677040,-0.033376, 0.0057258, 0.0028263,sell
2013-07-26,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,a30,324.294583333333,123.640416666667,-0.0075610, 0.01644847,-0.012029, 0.0171323,-0.0014074,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,a90,a150,a120,a150,a60,none,none,a60,a30,7.82041666666667,124.6, 0.0448600, 0.03100089, 0.068355, 0.0102886, 0.0301993,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a120,a60,a30,20.8779166666667,125.552083333333,-0.0056723,-0.03103039,-0.008267, 0.0013765,-0.0147968,sell
2013-07-29,none,none,none,none,none,a60,a60,none,a120,a180,a90,a120,a60,a60,a120,a60,a30,33.52375,126.51, 0.0168095, 0.06635079, 0.019856, 0.0482313, 0.0159679,buy
2013-07-30,none,none,none,none,none,a60,a60,a60,a120,none,a90,a120,a60,a60,a120,none,a30,45.83625,127.4675, 0.0586261, 0.08642161, 0.060917, 0.0488504, 0.0211323,buy
2013-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,none,a30,57.9029166666667,128.42,-0.0433433,-0.02348704,-0.025237, 0.0106070,-0.0429753,sell
2013-08-01,none,none,none,none,none,none,none,none,a150,a150,a60,a90,none,a60,a120,none,a30,69.81,129.38,-0.0285334,-0.02969274,-0.024060,-0.0296096,-0.0248253,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a30,81.6375,130.339583333333, 0.0503128,-0.00477963, 0.059666, 0.0542397, 0.0304436,buy
2013-08-03,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,a60,none,none,a30,93.455,131.29, 0.0524579, 0.07198522, 0.056442, 0.0548503, 0.0543994,buy
2013-08-04,none,none,none,none,none,a0,a0,a0,a180,none,none,a60,none,a60,none,none,none,105.317083333333,132.25, 0.0439703, 0.03711307, 0.075255, 0.0203208, 0.0429136,buy
2013-08-05,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,117.271666666667,133.21,-0.0180232, 0.00834861, 0.014671,-0.0154182,-0.0067167,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,a60,none,a45,none,129.341666666667,134.17, 0.0172864,-0.01699306,-0.002378,-0.0023222, 0.0038435,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,141.552083333333,135.13, 0.0365202, 0.02218491, 0.022375, 0.0278296, 0.0060497,buy
2013-08-08,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,a60,none,a45,none,153.913333333333,136.085833333333, 0.1150678, 0.08727005, 0.080860,-0.0024727, 0.0041915,buy
2013-08-09,none,none,none,none,none,a60,a60,none,a120,none,none,a0,none,none,none,a45,none,166.438333333333,137.04,-0.0063334, 0.01274235,-0.020293,-0.0278060,-0.0279312,sell
2013-08-10,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,179.1375,138, 0.0032059,-0.01283997, 0.000893,-0.0118036,-0.0370104,sell
2013-08-11,none,none,a90,none,none,a90,a90,a60,a90,none,a60,none,none,none,none,a45,none,192.03125,138.96, 0.0186950,-0.01030928,-0.030535,-0.0084265,-0.0228298,sell
2013-08-12,none,a150,a90,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,205.145,139.92,-0.0046753,-0.04178287,-0.058499,-0.0373819,-0.0585393,sell
2013-08-13,none,a150,a90,none,a45,a120,none,a90,a60,a0,none,none,none,none,none,none,none,218.51,140.88,-0.0106798,-0.00923243,-0.018890,-0.0016110, 0.0188480,sell
2013-08-14,none,a150,none,none,a45,none,a120,none,none,none,a90,a60,none,none,none,none,none,232.15875,141.84, 0.0739752, 0.07600003, 0.079738,-0.0062121, 0.0753265,buy
2013-08-15,none,a150,none,none,a45,a150,none,a120,none,none,none,a60,none,none,none,none,none,246.116666666667,142.8, 0.0960779, 0.08628461, 0.124733, 0.0013549,-0.0453693,sell
2013-08-16,none,none,none,none,a45,a150,a150,a120,none,none,a120,none,none,none,none,none,none,260.385,143.767083333333,-0.0645382,-0.04029558,-0.050852,-0.1355121,-0.0519716,sell
2013-08-17,none,none,none,none,a45,a180,none,none,a0,a60,none,a90,none,none,none,none,none,274.938333333333,144.73, 0.2229955, 0.22319243, 0.221943, 0.0990071, 0.0914757,buy
2013-08-18,none,none,none,none,a45,a180,a180,a150,a0,none,a150,none,none,none,none,none,none,289.708333333333,145.69, 0.1085349, 0.09978943, 0.051336, 0.0666486, 0.0916683,buy
2013-08-19,a30,a135,none,none,a45,a150,a180,none,none,a90,a150,a120,none,none,none,a30,none,304.586666666667,146.65,-0.0111529,-0.00535351,-0.027662, 0.0041275, 0.0068929,sell
2013-08-20,a30,a135,none,none,none,a150,a150,a180,none,none,a180,none,none,none,none,a30,none,319.435,147.61,-0.0168394, 0.05303365,-0.004302, 0.0425874, 0.0253180,buy
2013-08-21,a30,a135,none,a0,none,a120,a150,a180,a60,a120,a180,a150,none,none,a90,a30,none,334.107083333333,148.572916666667,-0.0135584, 0.02332251, 0.039412, 0.0518396, 0.0076318,buy
2013-08-22,a30,a135,none,a0,none,a120,a120,a150,a60,none,none,none,none,none,a90,a30,none,348.475,149.54,-0.0288161,-0.02914705,-0.032853,-0.0226563,-0.0189727,sell
2013-08-23,a30,none,none,a0,none,none,a120,a150,a90,a150,a150,a180,none,none,a90,a30,none,122.443333333333,150.5,-0.0291932,-0.00478502, 0.015241, 0.0033518, 0.0082589,sell
2013-08-24,a30,none,none,a0,none,a90,none,none,a90,none,none,a180,a90,none,a90,a30,none,15.9741666666667,151.463333333333,-0.0192033,-0.00355296,-0.026165,-0.0193187,-0.0108907,sell
2013-08-25,none,none,a60,a0,none,none,a90,a120,none,a180,a120,none,a90,none,a90,none,none,29.0629166666667,152.43, 0.0016529,-0.00067701,-0.051928, 0.0055188, 0.0282096,buy
2013-08-26,none,none,a60,a0,none,a60,none,a120,a120,a180,a120,a150,a90,none,a90,none,none,41.7491666666667,153.391666666667,-0.0163976, 0.05631243, 0.031529, 0.0282887, 0.0434171,buy
2013-08-27,none,a120,a60,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,54.1025,154.36,-0.0468794,-0.03306405,-0.048802,-0.0211896,-0.0286520,sell
2013-08-28,none,a120,a60,a0,none,none,a60,a90,a150,a150,a90,a120,a90,none,none,none,none,66.1991666666667,155.32375,-0.0105157, 0.00291827,-0.006582, 0.0305310,-0.0031606,buy
2013-08-29,none,a120,a60,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,78.1291666666666,156.29,-0.0022627,-0.03014122,-0.032663,-0.0210342,-0.0538888,sell
2013-08-30,none,a120,none,none,none,none,none,none,a180,a120,a60,none,a90,none,none,none,none,89.9783333333334,157.258333333333,-0.0609980,-0.02985462,-0.056657, 0.0307225,-0.0363547,sell
2013-08-31,a45,none,none,none,a30,a0,none,a60,a180,a120,a60,a90,none,none,none,none,none,101.8275,158.224583333333,-0.0497675,-0.07725790,-0.060936,-0.0376542,-0.0410688,sell
2013-09-01,a45,none,none,none,a30,none,a0,a60,none,none,none,a90,none,none,none,none,none,113.74625,159.191666666667,-0.1089620,-0.12058359,-0.108014,-0.1230892,-0.1235743,sell
2013-09-02,a45,none,none,none,a30,none,a0,none,a150,a90,none,none,none,none,none,none,none,125.790833333333,160.16,-0.0616625,-0.08472849,-0.043584,-0.0626316,-0.0593381,sell
2013-09-03,a45,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,138.004583333333,161.13,-0.0060808,-0.01602537, 0.002878,-0.0212444,-0.0044310,sell
2013-09-04,a45,none,a45,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,none,150.411666666667,162.09875,-0.0172701,-0.00567665, 0.012879, 0.0013714, 0.0033363,sell
2013-09-05,a45,none,a45,none,a30,a60,none,none,a120,a60,a0,none,none,none,none,none,none,163.026666666667,163.068333333333, 0.0414684, 0.03859402, 0.052532, 0.0408565, 0.0341450,buy
2013-09-06,none,none,a45,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,-0.0051038,-0.01897702,-0.013886,-0.0124599,-0.0079867,sell
2013-09-07,none,none,none,none,a30,a90,a60,none,a90,none,none,none,none,none,none,none,none,188.869166666667,165.00875,-0.0957736,-0.09472586,-0.092409,-0.1004104,-0.0976142,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none,202.082916666667,165.980833333333,-0.0306155,-0.03798445, 0.015246,-0.0354700,-0.0423986,sell
2013-09-09,none,none,none,none,a30,none,a90,none,a60,a0,none,a0,none,none,none,none,none,215.483333333333,166.9525,-0.0632434,-0.06629927,-0.059895,-0.0675251,-0.0516722,sell
2013-09-10,none,none,none,none,a30,a120,none,none,none,none,a60,none,none,none,none,none,none,229.069166666667,167.924166666667,-0.0196354,-0.02912425,-0.004383,-0.0328225,-0.0335170,sell
2013-09-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,-0.0274316,-0.02000144, 0.045978,-0.0253020,-0.0502788,sell
2013-09-12,none,none,a30,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,256.79875,169.869166666667,-0.0858752,-0.09197610,-0.083056,-0.0794472,-0.0457686,sell
2013-09-13,none,a90,a30,none,none,none,a150,a90,a0,a60,none,a60,none,none,none,none,none,270.9375,170.843333333333, 0.0074775,-0.01129471, 0.004466, 0.0764838,-0.0264645,sell
2013-09-14,a60,a90,a30,none,none,a180,a150,a90,a0,a60,a120,none,none,none,none,none,none,285.237083333333,171.81625,-0.0628084,-0.08832794,-0.046389, 0.0385630,-0.0539515,sell
2013-09-15,a60,a90,a30,none,none,none,none,none,none,a90,a120,a90,none,none,none,a0,a45,299.6475,172.79125,-0.0419249,-0.02041102,-0.002376, 0.0843875,-0.0425131,sell
2013-09-16,a60,a90,a30,none,none,a150,a180,a120,none,a90,none,a90,none,none,a60,a0,a45,314.105416666667,173.765416666667, 0.0078007, 0.01305573, 0.069191, 0.0918639, 0.0044786,buy
2013-09-17,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a0,a45,328.519583333333,174.740833333333, 0.0208062, 0.00996709, 0.030486, 0.0296552, 0.0154113,buy
2013-09-18,a60,none,none,none,none,a120,a150,a150,a60,a120,none,a120,none,none,a60,a0,a45,342.793333333333,175.715833333333, 0.0507530, 0.04418300, 0.052043, 0.0563679, 0.0444153,buy
2013-09-19,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,a45,251.833333333333,176.6925, 0.0085254,-0.02674152, 0.013812, 0.0022916,-0.0148720,buy
2013-09-20,a60,none,none,none,none,a90,a120,a180,a90,a150,none,a150,none,none,a60,a0,a45,10.5658333333333,177.668333333333,-0.0350873,-0.01978922,-0.049462,-0.0484616,-0.0680459,sell
2013-09-21,none,none,none,none,none,a90,a120,a180,none,none,a150,none,none,none,a60,a0,a45,23.9466666666667,178.645416666667, 0.0233258, 0.00313636, 0.019864,-0.0037470, 0.0268130,buy
2013-09-22,none,none,none,none,none,none,none,none,a120,a180,a150,a180,none,a90,none,a0,a45,36.9625,179.624166666667,-0.0231547,-0.02923443,-0.029219,-0.0164888,-0.0352608,sell
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,a180,a120,a90,none,none,a45,49.63,180.602083333333,-0.0670190,-0.06611954,-0.062094,-0.0619562,-0.0508753,sell
2013-09-24,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,a45,61.9958333333333,181.580833333333, 0.0078097,-0.01955894,-0.021321,-0.0088892, 0.0133215,sell
2013-09-25,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a90,none,none,a45,74.1208333333334,182.560833333333,-0.0137704,-0.03379447,-0.025401,-0.0190773,-0.0311135,sell
2013-09-26,none,none,none,none,none,none,a60,a120,none,none,a90,none,a120,a90,none,none,a45,86.08,183.540833333333, 0.0119064,-0.00783740, 0.014724, 0.0231799,-0.0030806,sell
2013-09-27,none,none,none,none,none,none,none,none,a180,a120,a90,none,a120,a90,none,none,a45,97.955,184.52125, 0.0608830, 0.03309047, 0.040180, 0.0696172, 0.0255100,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,none,a45,109.829166666667,185.502916666667, 0.0051766,-0.03291046, 0.008861, 0.0051186,-0.0129701,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,a90,a60,none,a120,a90,a45,none,a45,121.78,186.485, 0.0159138, 0.00174684, 0.022137,-0.0411581, 0.0167011,buy
2013-09-30,none,none,none,none,none,none,a0,none,a150,a90,a60,a90,none,a90,a45,none,a45,133.88,187.468333333333, 0.0170672, 0.00868803, 0.017196,-0.0054137, 0.0258008,buy
2013-10-01,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,a90,a45,none,a45,146.187083333333,188.450833333333, 0.0929882, 0.08134007, 0.079026, 0.0214744, 0.0310480,buy
2013-10-02,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a90,a45,none,a45,158.745833333333,189.435, 0.0963585, 0.06853229, 0.085555, 0.0412616, 0.0360420,buy
2013-10-03,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,a45,none,a45,171.579166666667,190.419583333333, 0.0489609,-0.02806999, 0.059757, 0.0558789, 0.0455617,buy
2013-10-04,none,a60,a0,none,none,none,none,none,a90,none,a0,a60,none,a90,a45,none,a45,184.6925,191.404583333333, 0.0385236,-0.00863727,-0.015948, 0.0111385, 0.0188600,sell
2013-10-05,none,a60,a0,none,none,a90,a60,none,a90,none,a0,none,none,none,a45,none,a45,198.076666666667,192.390416666667,-0.0698401,-0.04466924,-0.075475,-0.0809092,-0.0558664,sell
2013-10-06,none,a60,a0,none,none,none,a60,a0,a60,a0,none,none,none,none,none,none,a45,211.698333333333,193.376666666667, 0.0452086, 0.03034891, 0.025995, 0.0421041, 0.1007800,buy
2013-10-07,none,a60,a0,none,none,a120,none,a0,a60,a0,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,-0.0068097,-0.02769607,-0.023152,-0.0120459,-0.0003366,sell
2013-10-08,none,a60,a0,none,none,none,a90,none,none,none,none,a0,a135,none,none,none,a45,239.502916666667,195.350416666667,-0.0617510,-0.05535250,-0.022618,-0.0477319,-0.0618244,sell
2013-10-09,none,a60,a0,none,none,a150,none,none,none,none,a60,none,a135,none,none,none,a45,253.59875,196.339166666667,-0.0651674,-0.02359288, 0.022588, 0.0093114,-0.0109124,sell
2013-10-10,none,a60,a0,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,a45,267.762916666667,197.327083333333,-0.0492760,-0.06179465, 0.011318,-0.0340296,-0.0563514,sell
2013-10-11,none,none,a0,none,none,a180,none,a60,a0,a60,a90,none,a135,none,none,none,a45,281.962916666667,198.315833333333,-0.0118216,-0.01704582,-0.008091,-0.0470632,-0.0381172,sell
2013-10-12,none,none,a0,none,none,a180,a150,none,none,none,a90,a60,a135,none,none,none,a45,296.159166666667,199.305,-0.0274966,-0.00875401, 0.020188, 0.0019738,-0.0055028,sell
2013-10-13,none,none,a0,none,none,a150,none,a90,none,a90,none,a60,a135,none,a30,none,a45,310.317083333333,200.295,-0.0233918,-0.03885245,-0.025454,-0.0238973,-0.0421877,sell
2013-10-14,none,none,a0,none,none,a150,a180,a90,none,none,a120,none,a135,none,a30,none,a45,324.3975,201.285, 0.0141110,-0.01182641, 0.063378, 0.0012661,-0.0050816,sell
2013-10-15,none,none,none,none,none,none,a180,a120,a60,a120,none,a90,none,none,a30,a30,a45,338.3575,202.27625, 0.0899045, 0.00016666, 0.017182, 0.0249735, 0.0406442,buy
2013-10-16,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,a30,a30,a45,352.153333333333,203.267083333333,-0.0198628, 0.00921422, 0.016014, 0.0267225,-0.0245535,sell
2013-10-17,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,a30,a30,a45,35.74375,204.258333333333,-0.0184286,-0.03643074,-0.027156,-0.0284599,-0.0272337,sell
2013-10-18,none,none,none,none,none,a90,none,a150,none,a150,a180,a120,none,none,a30,a30,a45,19.0941666666667,205.251666666667, 0.0273474, 0.01268368,-0.012579, 0.0203268,-0.0100357,buy
2013-10-19,none,none,none,none,none,none,a120,none,a120,a180,a180,none,none,none,none,a30,a45,32.1816666666667,206.244166666667, 0.0233165,-0.01722682,-0.010582, 0.0092529,-0.0283200,buy
2013-10-20,none,none,none,none,none,a60,none,a180,a120,a180,none,a150,none,none,none,a30,a45,44.9954166666667,207.2375, 0.0022535, 0.01425675,-0.014936,-0.0106987,-0.0193876,sell
2013-10-21,none,none,none,none,none,a60,a90,a180,none,none,a150,none,none,none,none,a30,a45,57.545,208.2325,-0.0446668,-0.04934186,-0.058125,-0.0294899,-0.0540713,sell
2013-10-22,none,none,none,none,a30,none,a90,a150,a150,a150,none,a180,none,none,none,none,a45,69.8533333333334,209.22625,-0.0174953,-0.04405041,-0.028110,-0.0338993,-0.0204181,sell
2013-10-23,none,none,none,none,a30,none,none,a150,none,none,a120,a180,a150,none,none,none,a45,81.9620833333334,210.221666666667,-0.0548798,-0.06510073,-0.036880,-0.0590902,-0.0646356,sell
2013-10-24,none,none,none,none,a30,none,a60,none,a180,none,a120,none,a150,none,none,none,a45,93.9229166666667,211.216666666667,-0.0542913,-0.08477762,-0.057515,-0.0809650,-0.0778823,sell
2013-10-25,none,none,none,none,a30,a0,none,a120,a180,a120,none,a150,a150,none,none,none,a45,105.804166666667,212.214166666667, 0.0114616,-0.00581375, 0.018646,-0.0342263,-0.0170284,sell
2013-10-26,none,none,a0,none,a30,a0,none,none,none,none,a90,a150,a150,none,none,none,a45,117.677083333333,213.210833333333,-0.0251734,-0.01252481, 0.029545,-0.0116590,-0.0134536,sell
2013-10-27,none,none,a0,none,none,none,none,a90,a150,a90,a90,none,a150,none,none,none,a45,129.618333333333,214.207916666667, 0.0509177, 0.00773027, 0.015013, 0.0038761, 0.0090284,sell
2013-10-28,none,none,a0,none,none,none,none,a90,none,a90,none,a120,a150,none,none,none,a45,141.708333333333,215.206666666667, 0.0066296,-0.01428938, 0.006635,-0.0081175,-0.0334706,sell
2013-10-29,none,none,a0,none,none,none,a0,none,a120,none,a60,none,a150,none,none,none,a45,154.018333333333,216.205,-0.0440990,-0.03491476,-0.015626,-0.0245948,-0.0398510,sell
2013-10-30,a60,a60,a0,none,a45,a60,a0,a60,a120,a60,none,a90,none,none,none,none,a45,166.61375,217.205, 0.0909943, 0.04148316, 0.031279, 0.0762418, 0.0750680,buy
2013-10-31,a60,a60,a0,a0,a45,a60,none,none,none,none,none,a90,none,none,none,a45,a45,179.545,218.205, 0.0333471, 0.00605973, 0.030459,-0.0040725, 0.0028175,buy
2013-11-01,a60,a60,a0,a0,a45,a90,none,none,a90,none,none,none,none,none,none,a45,a45,192.838333333333,219.205416666667,-0.0152267,-0.04166970,-0.044932,-0.0645406,-0.0435957,sell
2013-11-02,a60,a60,none,a0,a45,a90,none,none,none,none,none,a60,none,none,none,a45,a45,206.495416666667,220.206666666667,-0.0179577,-0.04748860,-0.048585,-0.0464841,-0.0508766,sell
2013-11-03,a60,a60,none,a0,none,none,a60,a0,a60,a0,a0,none,none,none,none,a45,a45,220.489583333333,221.20875,-0.0014135, 0.01382895,-0.006125,-0.0227289, 0.0167507,buy
2013-11-04,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,a45,234.759166666667,222.210833333333, 0.0532686,-0.00216206, 0.025006, 0.0222415,-0.0125196,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a45,249.224166666667,223.213333333333,-0.0119536,-0.03161440,-0.032889,-0.0101127,-0.0404771,sell
2013-11-06,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,a45,a45,263.785,224.216666666667, 0.0681322, 0.01267384, 0.066830, 0.0317972, 0.0106411,buy
2013-11-07,none,none,none,none,a60,none,a120,a60,a0,a60,a60,a0,none,none,none,a45,a45,278.345833333333,225.22, 0.0366662, 0.01154902, 0.009145, 0.0129391, 0.0085554,buy
2013-11-08,none,none,none,none,a60,a180,a120,none,none,a60,a60,none,none,none,none,none,a45,292.81625,226.224583333333, 0.0239302, 0.01539879, 0.041549, 0.0440332, 0.0357792,buy
2013-11-09,a45,none,none,none,a60,none,a150,a90,none,a90,none,none,none,none,none,none,a45,307.1275,227.229166666667,-0.0180609,-0.02928069,-0.011886,-0.0273394,-0.0186174,sell
2013-11-10,a45,none,none,none,a60,a150,a150,none,none,a90,a90,none,none,none,none,none,a45,321.231666666667,228.23375,-0.0185293, 0.00341172, 0.031414, 0.0173055,-0.0198133,sell
2013-11-11,a45,none,none,none,a60,none,none,a120,a60,none,none,a60,none,none,a0,none,a45,335.1025,229.239166666667,-0.0250951,-0.03129940, 0.000460,-0.0244838,-0.0018966,sell
2013-11-12,a45,none,none,none,none,a120,a180,none,a60,a120,a120,none,none,none,a0,none,a45,348.731666666667,230.244583333333, 0.0067573, 0.00025793, 0.009098, 0.0298974,-0.0034426,buy
2013-11-13,a45,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a0,none,a45,122.121666666667,231.250833333333,-0.0079993,-0.02233958,-0.003863,-0.0170233,-0.0748348,sell
2013-11-14,a45,none,none,none,none,a90,a150,none,a90,a150,a150,a90,none,none,a0,none,a45,15.28,232.257083333333,-0.0016998,-0.00614291,-0.005855,-0.0073831,-0.0469105,sell
2013-11-15,a45,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,a0,none,a45,28.21875,233.26375,-0.0037542,-0.02766090,-0.024250,-0.0213559,-0.0669436,sell
2013-11-16,a45,none,none,none,none,none,a120,a180,a120,a180,none,a120,none,none,a0,none,a45,40.94875,234.270833333333, 0.0107648,-0.00770423,-0.003606, 0.0079410,-0.0418143,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,none,a180,a180,none,none,none,a0,none,a45,53.4804166666667,235.279166666667,-0.0081203, 0.00984288, 0.006913,-0.0328655,-0.0357576,sell
2013-11-18,a45,a60,none,none,none,none,none,a150,a150,none,none,a150,none,none,a0,none,a45,65.8295833333334,236.287083333333, 0.0351528, 0.02606432,-0.041210, 0.0123174,-0.0001622,buy
2013-11-19,a45,a60,none,none,none,none,a90,none,a150,a150,none,a150,none,none,a0,a60,a45,78.01375,237.295, 0.0675068, 0.04982244,-0.014386, 0.0113841, 0.0198124,sell
2013-11-20,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a60,a45,90.0545833333333,238.305, 0.0618682, 0.03170346,-0.041430,-0.0030868,-0.0694108,buy
2013-11-21,none,a60,none,none,none,a0,none,a120,a180,a120,none,a180,none,none,none,a60,a45,101.987083333333,239.314166666667, 0.0417959, 0.03745170,-0.011838,-0.0016034,-0.0032238,buy
2013-11-22,none,a60,a0,none,none,a0,a60,none,none,a120,a120,a180,none,none,none,a60,a45,113.85625,240.324166666667, 0.1314312, 0.05889551, 0.056707, 0.0283450, 0.0515882,buy
2013-11-23,none,a60,a0,none,a60,none,none,a90,a150,none,a120,none,a180,none,none,a60,a45,125.715,241.334166666667,-0.0025488,-0.01959208,-0.014731,-0.0701015,-0.0395917,sell
2013-11-24,none,none,a0,none,a60,none,none,a90,a150,a90,none,a150,a180,none,none,a60,a45,137.628333333333,242.345416666667,-0.0099533,-0.06494320,-0.061554,-0.0735924,-0.0697337,sell
2013-11-25,none,none,a0,none,a60,none,none,none,none,none,a90,none,a180,none,none,a60,a45,149.666666666667,243.35625, 0.0319842,-0.00545947,-0.038387, 0.0082076,-0.0068777,sell
2013-11-26,none,none,a0,none,a60,a60,none,a60,a120,a60,a90,a120,a180,none,none,a60,a45,161.91,244.367916666667, 0.0712260, 0.05954572,-0.039338, 0.0270473,-0.0005439,buy
2013-11-27,none,none,a0,none,a60,a60,a0,a60,none,a60,none,a120,a180,none,none,a60,a45,174.432916666667,245.380416666667, 0.0660843, 0.08901917,-0.019000,-0.0074509,-0.0321670,sell
2013-11-28,none,none,a0,none,a60,none,none,none,a90,none,a60,none,a180,none,none,a60,a45,187.310833333333,246.393333333333,-0.0412581,-0.05609785,-0.058141,-0.0383341,-0.0643061,sell
2013-11-29,none,a45,a0,none,a60,a90,none,none,none,none,none,a90,a180,none,none,none,a45,200.6,247.405416666667,-0.0173639,-0.00301220, 0.007175,-0.0621366,-0.0573030,sell
2013-11-30,a60,a45,none,none,a60,none,none,none,a60,none,none,none,a180,none,none,none,a45,214.330833333333,248.419166666667, 0.0108066, 0.03620570, 0.047276, 0.0045936,-0.0037870,buy
2013-12-01,a60,a45,none,none,a60,a120,a60,a0,a60,a0,none,a60,a180,none,none,none,a45,228.500833333333,249.433333333333, 0.0517186, 0.09790512, 0.044257,-0.0013974,-0.0172074,sell
