Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-07,3,0,0,0,0,1,0,1,1,3,0,1,2,1,2,1,1,0,0,2, 0.0021677,-0.00014300, 0.00280823, 0.00200938, 0.0018756,buy
2013-11-08,2,1,0,1,0,2,0,0,2,2,0,0,0,1,1,1,0,0,0,1, 0.0022124,-0.00101739,-0.00096534,-0.00281610,-0.0025696,sell
2013-11-09,2,1,0,0,2,1,1,0,1,2,1,0,1,0,1,0,0,1,1,1, 0.0012559,-0.00334337,-0.00247423,-0.00425532,-0.0023843,sell
2013-11-10,2,1,1,0,2,0,0,0,0,2,1,0,1,0,2,0,1,0,1,1, 0.0019089, 0.00415812, 0.00487718, 0.00028171, 0.0009459,buy
2013-11-11,3,0,0,1,1,0,0,1,0,3,0,2,0,0,1,0,2,0,0,2, 0.0020571, 0.00383077, 0.00366781, 0.00158378, 0.0006144,buy
2013-11-12,2,0,0,1,1,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0, 0.0035245,-0.00338970,-0.00278861, 0.01073227, 0.0037042,buy
2013-11-13,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.0011315, 0.00159987, 0.00026161, 0.00005031,-0.0014022,sell
2013-11-14,1,0,1,0,2,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0,-0.0079538, 0.00251981, 0.00193559, 0.00200736,-0.0011273,sell
2013-11-15,2,0,1,0,1,1,0,1,0,2,0,1,0,0,2,0,1,0,0,0,-0.0027244,-0.00056207,-0.00289605,-0.00304209,-0.0011456,sell
2013-11-16,2,0,0,0,1,2,0,1,0,2,0,2,0,1,1,0,2,0,0,1,-0.0014717,-0.00097245,-0.00249368,-0.00039931,-0.0019357,sell
2013-11-17,1,1,0,1,1,1,0,0,0,1,0,2,0,1,1,1,3,0,0,1,-0.0020753,-0.00130862,-0.00104608,-0.00235086,-0.0030728,sell
2013-11-18,1,1,1,0,1,0,1,0,1,0,1,2,0,0,1,0,2,1,1,0,-0.0083180,-0.00628630,-0.00777279,-0.00692006,-0.0079659,sell
2013-11-19,1,0,1,0,2,0,0,1,0,0,1,2,1,1,1,0,1,0,1,0, 0.0001616, 0.00366181,-0.00091532,-0.00000500,-0.0008435,buy
2013-11-20,2,0,0,0,0,0,0,1,0,1,0,2,0,2,2,0,1,0,0,0,-0.0022718,-0.00006058,-0.00208006,-0.00168064,-0.0022718,sell
2013-11-21,2,0,0,1,0,0,0,1,1,1,0,2,0,2,1,1,2,0,0,1,-0.0024714, 0.00192778, 0.00350222, 0.00177847, 0.0017217,buy
2013-11-22,0,0,0,1,0,1,0,0,1,1,0,1,0,3,1,1,1,0,0,1, 0.0044584, 0.01033761, 0.00432540,-0.00080908, 0.0026317,buy
2013-11-23,0,1,0,1,1,0,1,0,2,0,1,1,0,2,1,1,0,1,0,1, 0.0011442,-0.00199056,-0.00199056,-0.00401345,-0.0066285,sell
2013-11-24,1,0,1,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,1,1, 0.0018751,-0.00013267, 0.00290086, 0.00159153, 0.0018751,buy
2013-11-25,1,0,1,1,1,0,0,0,1,1,0,1,0,2,2,0,0,1,0,2,-0.0008981, 0.00428014, 0.00538184,-0.00205702, 0.0010478,buy
2013-11-26,1,0,1,3,0,0,0,1,1,1,0,1,0,3,2,0,1,0,0,2,-0.0052553,-0.00358207,-0.00353553,-0.00491472,-0.0083351,sell
2013-11-27,0,0,0,3,0,1,0,1,2,0,0,0,1,3,1,0,0,0,0,2,-0.0010681, 0.00095075, 0.00092456, 0.00090396,-0.0016077,sell
2013-11-28,0,1,0,2,0,0,1,0,2,0,1,0,1,2,1,1,0,1,0,1,-0.0031454,-0.00241402,-0.00182238,-0.00277934,-0.0044440,sell
2013-11-29,0,1,1,2,1,0,1,0,1,1,1,0,1,1,2,0,0,1,1,1, 0.0041272, 0.00276507, 0.00257609, 0.00571547, 0.0081792,buy
2013-11-30,2,0,0,2,2,1,0,0,0,1,1,1,0,0,2,0,1,1,0,1,-0.0018845,-0.00405965,-0.00202363,-0.00409867,-0.0036448,sell
2013-12-01,3,0,0,2,1,2,0,1,0,0,2,1,0,1,2,0,1,2,0,2,-0.0039310,-0.00451223,-0.00036356,-0.00635190,-0.0040913,sell
2013-12-02,2,1,0,2,0,2,0,1,1,0,3,0,0,0,1,1,0,3,1,0, 0.0065422, 0.00832183, 0.00386896, 0.00623043, 0.0062548,buy
2013-12-03,1,1,1,1,1,1,0,0,0,0,2,0,1,0,0,1,0,1,1,0,-0.0046688,-0.00400428,-0.00413873,-0.00416446,-0.0041250,sell
2013-12-04,2,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0001523,-0.00026887,-0.00676929, 0.00093496,-0.0087463,sell
2013-12-05,2,0,0,2,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,1, 0.0117670, 0.00401028, 0.00326155, 0.00303632, 0.0039071,buy
2013-12-06,0,0,0,1,0,2,0,1,2,0,1,0,0,0,1,0,0,1,0,1,-0.0003712, 0.00318441, 0.00074601,-0.00052251, 0.0012709,buy
2013-12-07,0,1,1,1,0,1,0,0,1,0,2,0,1,0,0,1,1,1,1,0, 0.0024627, 0.00044037,-0.00137013, 0.00134908, 0.0025042,buy
2013-12-08,0,1,0,2,1,0,1,0,1,1,1,1,0,0,0,0,2,1,2,0, 0.0012228, 0.00109413, 0.00234108, 0.00133998, 0.0023411,buy
2013-12-09,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.0080886, 0.00692396, 0.00656384, 0.00732808, 0.0082008,buy
2013-12-10,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,1,1, 0.0012447,-0.00174992, 0.00074451,-0.00092660,-0.0017886,sell
2013-12-11,0,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,0,2,1,0,-0.0013337,-0.00158336, 0.00361848,-0.00188440,-0.0021144,sell
2013-12-12,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,2,0, 0.0000687,-0.00298592,-0.00148755, 0.00250093,-0.0007661,sell
2013-12-13,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.0043273,-0.00416888,-0.00394054,-0.00432733,-0.0044431,sell
2013-12-14,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0059203, 0.00561955, 0.00579644, 0.00568236,-0.0013257,buy
2013-12-15,0,2,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,-0.0031817,-0.00479594,-0.00352005,-0.00458262,-0.0046443,sell
2013-12-16,0,2,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,-0.0002841,-0.00360942,-0.00161113,-0.00081451,-0.0025087,sell
2013-12-17,0,1,2,0,1,0,0,1,0,1,0,0,2,1,1,1,0,0,1,0,-0.0010873,-0.00084504,-0.00084504,-0.00058450,-0.0009064,sell
2013-12-18,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0035311,-0.00300150,-0.00107871,-0.00238545, 0.0042944,sell
2013-12-19,1,0,0,1,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,1, 0.0003876, 0.00121647, 0.00122542, 0.00091818, 0.0012165,buy
2013-12-20,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,1,0,1,-0.0035826,-0.00242859, 0.00267832,-0.00307988,-0.0000834,sell
2013-12-21,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,-0.0058716, 0.00102739, 0.00065245, 0.01025356, 0.0018345,buy
2013-12-22,1,1,2,0,1,0,0,1,0,1,0,1,1,0,1,2,0,1,2,0, 0.0032136, 0.00552194, 0.00528731, 0.00316971, 0.0002254,buy
2013-12-23,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,2,1,0,1,1,-0.0001098, 0.00332271, 0.00213784, 0.00266413, 0.0030470,buy
2013-12-24,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,2, 0.0008298, 0.00785945, 0.00630454, 0.00574227, 0.0061782,buy
2013-12-25,0,0,0,0,0,1,1,0,1,1,1,0,2,0,1,1,0,1,1,1,-0.0007168,-0.00261492,-0.00210203,-0.00196705,-0.0037466,sell
2013-12-26,0,1,1,0,0,1,0,0,0,2,1,0,2,0,0,1,0,1,0,0, 0.0070220, 0.00006729, 0.00882538, 0.00572808, 0.0102709,buy
2013-12-27,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,1,0, 0.0006273, 0.00270587, 0.00254528, 0.00364996, 0.0027582,buy
2013-12-28,1,0,0,1,1,0,0,1,0,2,0,2,1,1,0,2,2,0,0,0, 0.0071046, 0.00116680, 0.00165370, 0.00649227, 0.0057811,buy
2013-12-29,1,0,0,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,-0.0038993,-0.00263713,-0.00750288,-0.00608598,-0.0071172,sell
2013-12-30,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0008513, 0.00101226,-0.00007717, 0.00101136,-0.0013613,sell
2013-12-31,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0, 0.0049526, 0.00483426, 0.00214244, 0.00305351,-0.0000042,buy
2014-01-01,0,0,0,2,2,0,0,1,1,1,0,2,1,1,0,2,1,0,0,0, 0.0004897,-0.00156658,-0.00281340,-0.00140339,-0.0008722,sell
2014-01-02,1,0,0,2,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.0051203, 0.00387377, 0.00443601, 0.00379967, 0.0044797,buy
2014-01-03,1,0,1,1,1,1,1,0,2,0,1,1,1,0,1,1,0,1,0,0,-0.0012292,-0.00461770,-0.00449530,-0.00453413,-0.0037308,sell
2014-01-04,1,1,0,2,0,1,2,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0045906, 0.00428987, 0.00411100, 0.00572473, 0.0060731,buy
2014-01-05,1,1,0,2,1,0,1,1,1,1,0,1,0,2,0,1,1,0,1,0, 0.0022423, 0.00221268, 0.00223178, 0.00217327, 0.0070419,buy
2014-01-06,3,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,2,-0.0070670,-0.00733805,-0.00665239,-0.00706697,-0.0070670,sell
2014-01-07,2,0,1,0,0,1,0,0,1,0,1,0,0,3,1,0,0,1,0,1,-0.0019767,-0.00253981,-0.00318299,-0.00418260,-0.0044786,sell
2014-01-08,2,1,1,0,0,1,1,0,1,0,0,0,1,2,1,0,0,0,1,1,-0.0064189,-0.00592019,-0.00348313,-0.00436235,-0.0043623,sell
2014-01-09,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1, 0.0022260, 0.00527558, 0.00674001, 0.00553145, 0.0069073,buy
2014-01-10,3,0,0,1,1,0,0,0,0,0,0,1,0,2,0,2,2,0,0,1, 0.0079833, 0.00387048, 0.00421526, 0.00499540, 0.0049954,buy
2014-01-11,1,0,1,0,0,1,0,1,2,0,0,1,0,2,0,2,1,0,0,2, 0.0002936, 0.00095643,-0.00362619,-0.00400004, 0.0009954,sell
2014-01-12,0,1,1,0,0,1,0,1,3,0,1,0,0,1,0,2,0,1,1,1,-0.0010407,-0.00062390, 0.00031014, 0.00031014,-0.0048219,sell
2014-01-13,0,1,0,0,1,1,0,1,2,0,0,0,1,1,1,1,0,0,1,0,-0.0025541,-0.00105089, 0.00494672,-0.00232890, 0.0049244,buy
2014-01-14,0,0,0,1,1,0,1,0,2,1,0,1,0,2,0,0,1,0,0,0,-0.0009404,-0.00050428,-0.00092554, 0.00180858,-0.0009255,sell
2014-01-15,0,0,0,1,2,0,0,0,2,1,0,1,0,2,0,1,1,1,0,1, 0.0094434, 0.01034642, 0.00937333, 0.01017214, 0.0102471,buy
2014-01-16,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,-0.0022309,-0.00426944,-0.00458522,-0.00184117,-0.0055251,sell
2014-01-17,0,0,1,1,1,1,0,1,2,0,2,0,0,0,0,0,0,2,1,0,-0.0035895,-0.00351003,-0.00358946,-0.00537441,-0.0038905,sell
2014-01-18,0,1,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,2,1,0, 0.0032208, 0.00466151, 0.00334226,-0.00084741, 0.0069265,buy
2014-01-19,1,1,2,2,2,0,1,0,1,1,1,2,0,0,1,0,1,1,1,1, 0.0037706, 0.00393401, 0.00720485, 0.00685810, 0.0055662,buy
2014-01-20,1,0,1,2,2,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.0123794, 0.01264681, 0.01377846, 0.00899334, 0.0131655,buy
2014-01-21,1,0,1,1,0,0,0,1,2,0,0,1,1,1,0,1,0,1,1,0, 0.0037903, 0.00477908, 0.00922475, 0.00922475, 0.0024697,buy
2014-01-22,0,0,1,1,0,2,0,1,1,1,1,1,1,0,0,0,0,1,2,0,-0.0039627,-0.00315316,-0.00388626,-0.00388626, 0.0019209,sell
2014-01-23,0,1,0,1,0,2,0,1,0,1,0,1,2,0,0,0,0,0,0,0, 0.0009471,-0.00006570, 0.00049261,-0.00475592,-0.0053295,sell
2014-01-24,0,1,0,2,0,1,0,0,0,1,0,2,1,0,1,0,2,0,0,1,-0.0029317, 0.01148059, 0.01142180, 0.01063106, 0.0106311,buy
2014-01-25,1,0,0,3,1,1,1,0,0,0,1,2,1,1,0,0,1,1,1,1, 0.0101312, 0.00939696, 0.01012683, 0.00681632, 0.0093970,buy
2014-01-26,2,0,1,2,1,1,0,0,1,0,3,1,1,0,0,1,1,1,2,0, 0.0021660, 0.00222311, 0.00183631, 0.00222311,-0.0011978,buy
2014-01-27,1,1,1,2,0,2,0,1,0,0,2,1,2,0,1,0,1,1,1,0, 0.0014290,-0.00423482,-0.00697600,-0.00475926,-0.0065082,sell
2014-01-28,0,2,0,3,0,0,1,1,0,1,1,2,1,0,1,0,2,0,1,1,-0.0021434, 0.00135466, 0.01042503, 0.00192735, 0.0019273,buy
2014-01-29,1,1,0,3,1,0,2,0,1,0,1,2,0,1,1,0,2,0,1,1, 0.0062472, 0.00223818, 0.00533295, 0.00493863, 0.0063837,buy
2014-01-30,1,1,1,2,0,0,1,0,1,0,2,1,0,0,1,1,0,1,2,0,-0.0091617,-0.00084946, 0.00420180,-0.00904415, 0.0000720,sell
2014-01-31,0,2,1,3,0,1,0,1,0,1,3,1,1,0,1,1,1,0,3,0, 0.0081046, 0.00823359, 0.00790201,-0.00080421, 0.0074160,buy
2014-02-01,0,3,0,3,0,1,0,1,0,2,1,2,0,0,2,0,1,0,2,1,-0.0027419,-0.00307446,-0.00025249,-0.00186141,-0.0032740,sell
2014-02-02,0,2,0,2,1,0,0,0,0,1,0,2,0,1,3,0,0,0,1,1, 0.0089868, 0.00422016, 0.00634055, 0.00910372, 0.0091037,buy
2014-02-03,1,1,1,1,0,0,1,0,1,1,1,1,0,1,2,0,0,1,0,0,-0.0008681, 0.00054809, 0.00280279,-0.00099020, 0.0019716,buy
2014-02-04,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.0021128,-0.00146919,-0.00217829,-0.00583926, 0.0058799,sell
2014-02-05,0,2,0,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,0,-0.0096192,-0.00839895,-0.01088238,-0.00968562,-0.0097825,sell
2014-02-06,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,-0.0005451, 0.00631717, 0.00691607, 0.00632225, 0.0071592,buy
2014-02-07,1,1,1,1,1,0,1,0,1,1,0,2,0,1,1,0,1,0,0,1, 0.0026350, 0.00392988, 0.00449982, 0.00526890,-0.0031285,buy
2014-02-08,1,2,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0022471,-0.00345658,-0.00345658,-0.00487884, 0.0007162,sell
2014-02-09,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,2,0,-0.0014925, 0.00546612,-0.00208320,-0.00729421,-0.0070086,sell
2014-02-10,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,1,0, 0.0040970, 0.00372494, 0.00297236, 0.00382089, 0.0020464,buy
2014-02-11,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,1,1,0,1,1, 0.0034660, 0.00754308, 0.00700771, 0.00344163,-0.0040277,buy
2014-02-12,1,1,0,0,1,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0, 0.0039469, 0.00361933, 0.00481523, 0.00404749, 0.0045109,buy
2014-02-13,1,1,1,0,0,0,1,0,2,0,2,1,0,0,0,0,0,1,2,0,-0.0008693, 0.00317241, 0.00233574,-0.00484774, 0.0015293,buy
2014-02-14,0,1,1,1,0,2,0,1,1,0,2,1,1,0,0,2,0,1,2,0, 0.0029935, 0.00351362, 0.00305990, 0.00305990, 0.0034142,buy
2014-02-15,0,1,1,1,0,2,0,1,1,1,1,1,0,0,0,2,2,1,0,1,-0.0057691, 0.00253117,-0.00600435,-0.00576684,-0.0057668,sell
2014-02-16,1,0,0,2,1,1,0,0,1,1,1,1,1,0,0,1,2,0,0,1, 0.0020477, 0.00108922, 0.00098403, 0.00083375, 0.0006985,buy
2014-02-17,1,0,0,1,1,1,1,0,2,0,1,0,1,1,1,1,1,0,0,1,-0.0041823, 0.00117442,-0.00518892,-0.00465380,-0.0025459,sell
2014-02-18,1,0,1,1,0,1,0,1,2,0,1,0,2,0,0,1,1,1,0,0, 0.0032113, 0.00352205, 0.00457144, 0.00370863, 0.0029183,buy
2014-02-19,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,1,1,0,2,0, 0.0014875,-0.00030883,-0.00048467,-0.00030883, 0.0004664,sell
2014-02-20,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,2,0,1,0, 0.0115239, 0.01482752, 0.01292636, 0.00637272, 0.0108448,buy
2014-02-21,0,0,0,2,0,0,1,0,1,0,0,1,1,2,1,0,1,1,1,1, 0.0034214, 0.00342136, 0.00342136, 0.00317062, 0.0041407,buy
2014-02-22,1,0,0,1,1,0,0,0,2,0,1,0,1,2,2,0,0,1,2,0, 0.0073932, 0.00614688, 0.01603880, 0.00782140, 0.0092902,buy
2014-02-23,1,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1,3,0, 0.0052608, 0.00520692, 0.00478024, 0.00572988, 0.0060097,buy
2014-02-24,0,1,0,0,0,1,1,1,1,1,0,0,2,1,1,1,0,0,1,0,-0.0035857,-0.00329168,-0.00082111,-0.00130079,-0.0003772,sell
2014-02-25,0,0,0,1,0,0,2,0,1,1,0,1,1,1,2,1,1,0,0,1,-0.0036056,-0.00365344, 0.00071128,-0.00365344,-0.0009669,sell
2014-02-26,1,0,0,0,2,0,1,0,2,0,0,0,0,2,2,0,0,0,0,1,-0.0035855,-0.00557574,-0.00488214,-0.00920852,-0.0114821,sell
2014-02-27,0,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,1,0,0,-0.0019695, 0.00055715, 0.00164996,-0.00326971,-0.0016220,buy
2014-02-28,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.0018789, 0.00187890, 0.00187890, 0.00148844, 0.0032856,buy
2014-03-01,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,-0.0004701,-0.00160623,-0.00346849,-0.00344766,-0.0013555,sell
2014-03-02,1,0,0,0,2,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0028652, 0.00208830, 0.00045449, 0.00208830, 0.0002614,buy
2014-03-03,0,0,1,0,1,0,1,1,2,0,1,0,0,1,2,0,0,1,0,0,-0.0053943,-0.00163312, 0.00118071,-0.01171048,-0.0036088,sell
2014-03-04,1,1,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0,0,1,0, 0.0036968, 0.00369684, 0.00054029,-0.00297048, 0.0039918,buy
2014-03-05,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.0009899,-0.00248832,-0.00139623,-0.00469467,-0.0015103,sell
2014-03-06,1,0,1,0,2,0,1,0,0,0,0,2,0,1,1,1,1,0,0,1, 0.0062788, 0.00313305, 0.00317842, 0.00340985, 0.0034075,buy
2014-03-07,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.0044335,-0.00455168,-0.00488351,-0.00371524,-0.0051439,sell
2014-03-08,1,1,1,0,0,1,0,1,1,0,1,0,2,0,2,0,0,1,0,1, 0.0038346, 0.00249495, 0.00555606, 0.00408499, 0.0025355,buy
2014-03-09,1,1,0,0,0,1,0,2,1,1,0,0,2,0,2,0,0,0,1,0, 0.0038291, 0.00366751, 0.00082204, 0.00278810, 0.0032167,buy
2014-03-10,1,0,0,2,0,0,0,1,1,1,0,1,1,1,2,0,1,0,1,0,-0.0042333,-0.00478004,-0.00145487,-0.00494331,-0.0047800,sell
2014-03-11,1,0,0,1,1,1,1,0,1,1,0,1,1,1,2,1,1,0,0,0, 0.0063225, 0.00578858, 0.00642172, 0.00612494, 0.0032766,buy
2014-03-12,1,0,1,1,1,1,0,0,2,0,1,0,1,0,2,1,1,1,0,1,-0.0022928, 0.00388853, 0.00296864, 0.00369943, 0.0041094,buy
2014-03-13,0,0,1,1,0,1,0,1,1,0,2,0,2,0,3,0,1,1,0,0,-0.0032043,-0.00589732,-0.00035590,-0.00324837,-0.0033007,sell
2014-03-14,0,1,2,1,0,2,0,1,1,1,1,1,2,0,3,0,1,1,0,0,-0.0033840,-0.00495424,-0.00450636,-0.00398498,-0.0041887,sell
2014-03-15,1,0,1,2,1,1,0,0,1,1,1,1,0,0,2,0,2,1,1,0, 0.0036500, 0.00425113, 0.00045045, 0.00000970, 0.0036500,buy
2014-03-16,2,1,1,1,1,1,1,0,0,0,1,0,0,1,2,1,1,1,0,1,-0.0043508,-0.00356352,-0.00632221,-0.00646475,-0.0042002,sell
2014-03-17,1,1,2,0,0,1,1,0,1,0,3,0,1,0,2,1,1,2,0,1, 0.0029303, 0.00404585, 0.00390786, 0.00377619,-0.0020306,buy
2014-03-18,0,1,2,0,0,1,0,1,0,1,3,0,1,0,2,0,0,2,0,1,-0.0039195, 0.00769526, 0.01361077, 0.00815306, 0.0041340,buy
2014-03-19,0,2,1,0,0,1,0,1,0,2,2,0,1,0,3,0,0,1,0,0, 0.0068819, 0.01096074, 0.01180004, 0.00918518, 0.0102740,buy
2014-03-20,0,1,1,1,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,0,-0.0002382, 0.00363018, 0.00315992, 0.00317800,-0.0043365,buy
2014-03-21,1,0,1,1,1,0,1,0,1,1,2,0,0,1,1,1,0,2,0,0, 0.0049123, 0.00659234, 0.00820749, 0.00707179, 0.0014239,buy
2014-03-22,1,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,0,2,0,1, 0.0051064, 0.00510639, 0.00510639, 0.00476090, 0.0028630,buy
2014-03-23,0,1,0,0,0,2,0,0,0,1,1,0,1,0,2,0,0,0,1,1,-0.0077706,-0.00779764,-0.01103299,-0.01130084,-0.0071687,sell
2014-03-24,0,1,0,2,0,1,0,1,0,2,0,1,1,0,2,0,1,0,2,0, 0.0030948, 0.00076502,-0.00042659, 0.00260109, 0.0021606,buy
2014-03-25,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.0048564, 0.00212826, 0.00212559, 0.00342461, 0.0026273,buy
2014-03-26,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0, 0.0051985,-0.00016200,-0.00031002,-0.00421703, 0.0067353,buy
2014-03-27,0,2,0,2,0,2,0,0,0,0,2,1,2,0,2,0,2,0,0,1,-0.0091550,-0.00782550,-0.00782550,-0.00674663,-0.0033661,sell
2014-03-28,0,3,0,2,0,2,0,1,0,1,1,2,1,0,2,0,3,0,0,0,-0.0021736,-0.00029107,-0.00102864,-0.00011669,-0.0002911,sell
2014-03-29,1,2,0,0,1,1,0,1,0,0,0,2,1,1,1,0,2,0,1,0,-0.0004042,-0.00043037,-0.00043037,-0.00040417,-0.0054532,sell
2014-03-30,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,-0.0001278, 0.00024692,-0.00338351,-0.00120313,-0.0027198,sell
2014-03-31,0,1,1,1,1,2,1,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.0080844, 0.00948425, 0.00808440, 0.00808440, 0.0078597,buy
2014-04-01,0,2,0,2,1,0,1,0,0,1,1,0,1,1,2,0,2,0,0,1, 0.0102789, 0.01018115, 0.01092433, 0.01089717, 0.0112292,buy
2014-04-02,0,1,0,2,2,0,0,1,0,0,1,1,0,2,2,0,2,0,0,0,-0.0013390,-0.00044073,-0.00133900, 0.00024647,-0.0043257,sell
2014-04-03,1,1,1,1,2,1,0,1,1,0,1,1,0,2,2,0,2,0,1,0,-0.0036056,-0.00362436,-0.00378775,-0.00132957,-0.0046617,sell
2014-04-04,1,2,1,1,0,2,0,0,1,0,2,0,0,1,1,1,1,1,0,0, 0.0075157,-0.00576022,-0.00399470,-0.00356223,-0.0035622,sell
2014-04-05,1,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.0002771,-0.00027686,-0.00027686,-0.00053312,-0.0029204,sell
2014-04-06,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,2,0,1,1,-0.0039995,-0.00204093,-0.00207034,-0.00400431,-0.0056566,sell
2014-04-07,2,0,0,1,1,1,0,0,0,1,1,1,0,1,2,0,1,0,1,1,-0.0053479,-0.00408545,-0.00534787,-0.00625230, 0.0011626,sell
2014-04-08,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,2,0,-0.0017862,-0.00052605,-0.00178079,-0.00178623, 0.0005684,sell
2014-04-09,0,0,1,0,0,2,0,1,2,1,1,0,0,0,1,1,0,1,1,0, 0.0049431, 0.00282862, 0.00369384, 0.00214688, 0.0029595,buy
2014-04-10,0,1,1,0,1,2,0,1,1,1,0,1,1,1,1,1,0,1,1,0,-0.0044968,-0.00546280,-0.00078661,-0.00275477,-0.0037360,sell
2014-04-11,1,0,0,1,1,1,1,0,1,2,0,2,0,1,1,1,1,1,1,1,-0.0089504,-0.00994535,-0.00613982,-0.00977127,-0.0101902,sell
2014-04-12,2,0,0,1,1,0,0,0,1,1,0,1,0,2,2,0,1,1,1,0, 0.0027849, 0.00270362, 0.00218775, 0.00218775,-0.0018127,buy
2014-04-13,1,1,1,0,0,0,0,1,2,1,1,0,1,1,2,0,0,1,2,0, 0.0061472, 0.00313403, 0.00270048, 0.00102274, 0.0079055,buy
2014-04-14,0,1,2,0,0,2,0,1,1,2,2,0,2,0,1,0,0,2,2,0,-0.0055540,-0.00350424,-0.00851138,-0.00652685,-0.0015747,sell
2014-04-15,0,2,1,1,0,1,0,0,0,2,1,1,1,0,1,1,1,1,0,1, 0.0030342, 0.00552035, 0.00660461, 0.00651972, 0.0059186,buy
2014-04-16,0,1,1,2,1,1,1,0,0,1,1,2,0,0,1,0,2,1,0,1, 0.0053421, 0.01011492, 0.01011492, 0.00808885, 0.0049335,buy
2014-04-17,1,1,0,2,3,1,1,0,1,0,1,1,1,1,2,0,1,2,0,0,-0.0083971,-0.00647855,-0.00774829,-0.00698623,-0.0077483,sell
