Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-25,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,154.109583333333,182.0575, 0.00123129, 0.014197, 0.001600,-0.0500015, 0.000918,buy
2011-09-26,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,169.045,183.038333333333, 0.00239106, 0.003448, 0.003568,-0.0300133,-0.003075,buy
2011-09-27,none,a60,a0,none,a150,a60,a0,a0,none,none,a60,none,none,none,184.233333333333,184.01875, 0.08098376, 0.087164, 0.054371, 0.0766798, 0.086865,buy
2011-09-28,none,a60,a0,none,none,none,none,none,a0,none,a60,none,none,none,199.497083333333,185.000416666667, 0.03907443, 0.035464, 0.035775, 0.0334068, 0.038570,buy
2011-09-29,a150,a60,a0,none,a180,a90,none,none,none,none,a60,none,none,none,214.653333333333,185.982083333333,-0.04229031, 0.018116, 0.006159,-0.0124300,-0.012013,sell
2011-09-30,a150,a60,a0,none,none,none,none,none,none,a150,a60,none,none,none,229.541666666667,186.965,-0.04619017,-0.008464,-0.009810, 0.0009163,-0.006356,sell
2011-10-01,a150,a60,a0,none,a150,a120,a60,a60,none,a150,a60,none,none,none,244.055416666667,187.948333333333,-0.03614561,-0.032580,-0.027766, 0.0042152,-0.020658,sell
2011-10-02,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,258.145833333333,188.931666666667,-0.01290620,-0.024495, 0.014927,-0.0198717, 0.007994,sell
2011-10-03,none,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,271.803333333333,189.91625, 0.02854370, 0.018257, 0.032272,-0.0013552, 0.024694,buy
2011-10-04,none,none,none,none,a120,a150,a90,a90,none,a150,a60,none,none,none,285.06,190.9,-0.01398801,-0.022176,-0.035872,-0.0276939,-0.041175,sell
2011-10-05,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,297.972083333333,191.885416666667,-0.04553904,-0.041982,-0.041920,-0.0190971,-0.023964,sell
2011-10-06,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,310.596666666667,192.870416666667,-0.03421123, 0.012519, 0.019179,-0.0301805, 0.020988,buy
2011-10-07,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,322.990833333333,193.856666666667, 0.00490035, 0.018159, 0.031436, 0.0289098, 0.049596,buy
2011-10-08,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,335.207916666667,194.8425, 0.03664086, 0.043453, 0.043453, 0.0884578, 0.083036,buy
2011-10-09,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,347.292083333333,195.83,-0.00634890,-0.006392, 0.022387,-0.0193710,-0.010015,sell
2011-10-10,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,194.275,196.817916666667,-0.05995064,-0.040348,-0.013336,-0.0360362,-0.016773,sell
2011-10-11,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,11.18625,197.805416666667,-0.03333170,-0.017082,-0.029996, 0.0026103,-0.037874,sell
2011-10-12,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,23.0508333333333,198.794166666667, 0.03224205, 0.042214, 0.001982, 0.0483726, 0.036892,buy
2011-10-13,none,none,none,none,a0,none,a180,none,a180,none,none,a180,none,none,34.8933333333333,199.78375, 0.08270682, 0.082320, 0.074959, 0.0691462, 0.068838,buy
2011-10-14,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,46.7416666666667,200.77375, 0.07183709, 0.074501, 0.077179, 0.0778302, 0.076753,buy
2011-10-15,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,58.6370833333333,201.76375, 0.06224722, 0.052787, 0.070376, 0.0698256, 0.064194,buy
2011-10-16,a180,none,none,none,none,a60,a150,none,a150,none,none,a180,none,none,70.6254166666667,202.754583333333, 0.02119064, 0.047189, 0.080675, 0.0530671, 0.045361,buy
2011-10-17,a180,none,none,none,none,a60,none,a120,none,none,none,none,none,none,82.765,203.745833333333, 0.00987765, 0.004911, 0.062671, 0.0090699, 0.028274,buy
2011-10-18,a180,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,95.12375,204.738333333333, 0.03231650, 0.021203, 0.083185, 0.0105860, 0.031064,buy
2011-10-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,107.774583333333,205.731666666667,-0.02289580, 0.035225, 0.035933, 0.0438845, 0.041270,buy
2011-10-20,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,120.790833333333,206.725,-0.03636350,-0.002712,-0.012542,-0.0177176,-0.013756,sell
2011-10-21,none,none,none,none,a90,a0,a90,none,a90,none,none,none,none,none,134.23375,207.719166666667, 0.06064952, 0.112491, 0.041679, 0.0627006, 0.056249,buy
2011-10-22,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,148.143333333333,208.71375, 0.01570298, 0.015711, 0.024303,-0.0113902, 0.040634,buy
2011-10-23,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,162.52125,209.709583333333, 0.04882555, 0.053867, 0.105403,-0.0022357, 0.052048,buy
2011-10-24,none,none,none,a0,a150,none,none,none,a60,none,none,none,a90,none,177.314166666667,210.705416666667, 0.02618294, 0.032112, 0.032428, 0.0318157, 0.032669,buy
2011-10-25,none,none,none,a0,a150,a60,none,none,none,none,none,none,a90,none,192.4175,211.7025, 0.04834601, 0.056033, 0.061828, 0.0571380, 0.054914,buy
2011-10-26,none,a90,none,a0,a180,a60,none,a0,none,none,none,none,a90,none,207.680416666667,212.699166666667, 0.04791795, 0.015446, 0.031866, 0.0125686, 0.030984,buy
2011-10-27,none,a90,none,a0,a180,none,a0,none,none,a180,none,none,a90,none,222.921666666667,213.697083333333,-0.02389687,-0.029324, 0.018048,-0.0168565,-0.024665,sell
2011-10-28,none,a90,none,a0,a150,a90,a0,none,a0,a180,none,none,a90,none,237.967916666667,214.695,-0.02717173,-0.032654, 0.000182,-0.0085861,-0.035660,sell
2011-10-29,none,a90,none,a0,a150,none,none,none,none,a180,none,none,a90,none,252.683333333333,215.694583333333,-0.00961721, 0.002986, 0.045721, 0.0406199,-0.003797,buy
2011-10-30,none,a90,none,a0,a120,a120,none,none,none,a180,none,none,none,none,266.975833333333,216.693333333333,-0.00809579, 0.001532, 0.039980, 0.0418946,-0.000183,buy
2011-10-31,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,280.809166666667,217.693333333333,-0.02127205,-0.022384,-0.017895,-0.0172656, 0.012035,sell
2011-11-01,none,none,none,a0,none,a150,a60,none,a60,none,none,none,none,none,294.190416666667,218.693333333333, 0.03982890, 0.034676, 0.034267, 0.0216647, 0.039318,buy
2011-11-02,none,none,none,a0,a90,none,a60,a90,a60,none,none,none,none,none,307.165416666667,219.694166666667, 0.03441840, 0.043614, 0.054617, 0.0089961, 0.038518,buy
2011-11-03,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667,-0.02010243,-0.017160,-0.025211,-0.0268454,-0.022897,sell
2011-11-04,a150,none,none,a0,a60,a180,a90,none,a90,none,none,a150,none,none,332.136666666667,221.697083333333,-0.02545089,-0.012785,-0.025389,-0.0438189,-0.029719,sell
2011-11-05,a150,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,344.268333333333,222.69875,-0.01120454,-0.011290,-0.005603,-0.0198125,-0.045303,sell
2011-11-06,a150,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,296.255,223.700833333333,-0.04297677,-0.021598,-0.039433,-0.0438044,-0.084707,sell
2011-11-07,a150,none,none,a0,none,none,a120,a150,a120,none,none,a150,none,none,8.15083333333333,224.70375,-0.05548284, 0.071396, 0.011045, 0.0067202,-0.003197,sell
2011-11-08,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,20.0025,225.7075, 0.00358263, 0.046973, 0.045367, 0.0150926,-0.003461,buy
2011-11-09,none,none,none,a0,a0,a120,a150,none,a150,none,none,none,none,none,31.8516666666667,226.710833333333,-0.03782056,-0.032012,-0.022315, 0.0170375, 0.019296,sell
2011-11-10,none,none,none,a0,none,none,a150,a180,a150,none,none,none,none,none,43.7316666666667,227.715416666667,-0.03027496,-0.035711,-0.033820,-0.0613478,-0.010203,sell
2011-11-11,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,55.67375,228.72, 0.02522553, 0.020963, 0.011416,-0.0359821, 0.002123,buy
2011-11-12,none,none,none,a0,none,a90,a180,none,a180,none,none,none,none,none,67.7033333333334,229.725416666667, 0.02710640, 0.041171, 0.031895, 0.0448326, 0.024558,buy
2011-11-13,none,none,none,a0,none,none,a180,a150,a180,none,none,none,none,none,79.8591666666667,230.730833333333,-0.00920102,-0.022213,-0.015042,-0.0174956,-0.022454,sell
2011-11-14,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,92.17,231.737083333333,-0.01800655,-0.012649,-0.012465,-0.0232904,-0.023682,sell
2011-11-15,none,none,none,a0,none,none,a150,none,a150,none,none,a135,none,none,104.680833333333,232.74375,-0.04599131,-0.073756,-0.072144,-0.0558034,-0.066289,sell
2011-11-16,a135,none,none,a0,a90,none,none,a120,none,none,none,a135,none,none,117.437083333333,233.750833333333,-0.04032685,-0.043974,-0.044186,-0.0555447,-0.050598,sell
2011-11-17,a135,none,none,a0,a90,none,a120,none,none,none,none,a135,none,none,130.485416666667,234.759166666667,-0.02820035,-0.045089,-0.031030,-0.0455022,-0.045814,sell
2011-11-18,a135,none,none,a0,none,none,a120,a90,a120,none,none,a135,none,none,143.8675,235.767083333333,-0.04069996,-0.059952,-0.051029,-0.0458352,-0.059848,sell
2011-11-19,a135,none,none,none,a120,a0,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,-0.02902359,-0.029375,-0.027183,-0.0390949,-0.031199,sell
2011-11-20,a135,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,171.745,237.785, 0.01501840, 0.010121, 0.014667,-0.0028015, 0.011525,buy
2011-11-21,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,186.225833333333,238.795,-0.02044669, 0.008026, 0.024223, 0.0129267, 0.033672,buy
2011-11-22,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,200.998333333333,239.805416666667, 0.02536033,-0.006098, 0.049115,-0.0238022, 0.021303,buy
2011-11-23,none,none,none,none,a180,a60,none,none,none,a150,none,none,none,none,215.960416666667,240.815833333333, 0.00720221,-0.048054, 0.079547,-0.0218416, 0.030631,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,230.980833333333,241.827083333333, 0.11832055,-0.012441, 0.108866, 0.0070569, 0.091371,buy
2011-11-25,none,none,none,none,a150,a90,none,a0,none,a150,none,none,none,none,245.910833333333,242.838333333333, 0.03318797,-0.026250, 0.064574, 0.0101015, 0.041108,buy
2011-11-26,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,260.615416666667,243.850833333333, 0.06640470, 0.025182, 0.044685, 0.0275522, 0.044896,buy
2011-11-27,none,none,none,none,a120,a120,none,none,a0,none,none,a120,none,none,274.984166666667,244.862916666667, 0.04538563,-0.039667, 0.021882, 0.0142944,-0.049415,sell
2011-11-28,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,288.944583333333,245.875416666667, 0.00071292,-0.009865,-0.006115,-0.0068937, 0.001210,sell
2011-11-29,a135,none,none,none,a90,a150,none,a60,none,none,a90,a120,none,none,302.47125,246.888333333333,-0.05057600, 0.048534, 0.045685, 0.0109704, 0.075102,buy
2011-11-30,a135,none,none,none,none,a150,a60,a60,none,none,a90,none,none,none,315.570833333333,247.90125,-0.08215391, 0.075557, 0.223930, 0.0010482, 0.101966,buy
2011-12-01,a135,none,none,none,a60,none,none,none,none,none,a90,none,none,none,328.28875,248.915,-0.05802163, 0.007773, 0.011494,-0.0578684,-0.069705,sell
2011-12-02,a135,none,none,none,none,a180,a90,a90,a60,none,a90,none,none,none,340.682083333333,249.92875,-0.04879383,-0.031864,-0.030198,-0.0426559,-0.054732,sell
2011-12-03,none,a90,a0,none,none,none,none,none,none,none,a90,none,a120,none,352.822083333333,250.9425, 0.01900515, 0.027552, 0.017723, 0.0238080,-0.002657,buy
2011-12-04,none,a90,a0,a30,none,a150,a120,a120,a90,none,a90,none,a120,a30,34.78875,251.956666666667, 0.02645653,-0.007015, 0.009650,-0.0007517,-0.032191,sell
2011-12-05,none,a90,a0,a30,none,a150,a120,a120,a90,none,a90,none,a120,a30,16.6525,252.971666666667, 0.02645653,-0.006415, 0.009650,-0.0007517,-0.032191,sell
2011-12-06,none,a90,none,none,a0,none,none,none,none,a135,none,none,a120,a30,28.4845833333333,253.985833333333, 0.03314783, 0.013335, 0.039972, 0.0274104, 0.026580,buy
2011-12-07,none,none,none,none,none,a120,a150,a150,a120,a135,none,none,a120,a30,40.3475,255.000416666667,-0.00947994, 0.051454, 0.041358, 0.0592772, 0.066847,buy
2011-12-08,none,none,none,none,none,none,none,a150,none,a135,none,none,a120,a30,52.2925,256.015833333333, 0.01979824, 0.045039, 0.090865, 0.0429566, 0.052595,buy
2011-12-09,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a30,64.3616666666667,257.03125, 0.02949071,-0.001643, 0.040567, 0.0361064, 0.062602,buy
2011-12-10,none,none,none,a45,none,a90,none,a180,a150,a135,none,none,none,a30,76.5908333333334,258.046666666667, 0.06446577, 0.061080, 0.066044, 0.0477003, 0.083731,buy
2011-12-11,none,none,none,a45,a60,none,a150,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667, 0.03556569, 0.012350, 0.018952, 0.0054397, 0.014054,buy
2011-12-12,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,a30,101.612916666667,260.07875, 0.04684200, 0.012230, 0.025017, 0.0109556, 0.023512,buy
2011-12-13,none,none,none,a45,a90,none,none,a150,a180,none,none,none,none,a30,114.438333333333,261.095416666667, 0.03045122, 0.049975, 0.047726, 0.0491642, 0.028402,buy
2011-12-14,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,127.485416666667,262.112083333333, 0.02533242, 0.037002, 0.024720,-0.0068521, 0.025554,buy
2011-12-15,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,140.76125,263.12875, 0.05045868, 0.063255, 0.065058, 0.0520576, 0.049166,buy
2011-12-16,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,154.27125,264.145833333333, 0.07272907, 0.030591, 0.034909, 0.0441521, 0.023537,buy
2011-12-17,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,a30,168.02,265.16375, 0.03613766,-0.011238, 0.006036, 0.0418913, 0.002034,buy
2011-12-18,none,none,none,none,a150,none,a60,a90,a120,none,none,none,none,a30,182.001666666667,266.18125,-0.00425352,-0.074638,-0.017371, 0.0037158,-0.032334,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,196.197916666667,267.199166666667,-0.02738867, 0.019403,-0.041952,-0.0302332,-0.052370,sell
2011-12-20,none,none,none,none,a180,none,none,a60,a90,a120,none,a90,a135,a30,210.579583333333,268.2175,-0.04030538,-0.043047,-0.038706,-0.0389692,-0.045184,sell
2011-12-21,none,none,none,none,none,a60,none,none,none,a120,none,a90,a135,a30,225.094166666667,269.235416666667,-0.03259655,-0.033706,-0.042547,-0.0293913,-0.042850,sell
2011-12-22,none,none,none,none,a150,none,none,none,a60,a120,none,a90,a135,a30,239.66875,270.255,-0.04970196,-0.040184,-0.050105,-0.0423162,-0.054094,sell
2011-12-23,none,none,none,none,none,a90,a0,none,none,a120,none,none,a135,a30,254.21375,271.273333333333,-0.03481303,-0.025254,-0.025699,-0.0110218,-0.038438,sell
2011-12-24,none,none,none,none,a120,none,none,a0,none,a120,none,none,a135,none,268.629583333333,272.2925,-0.03710243,-0.037379,-0.036382,-0.0340177,-0.047327,sell
2011-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,282.824166666667,273.3125,-0.03575903,-0.032028,-0.032509,-0.0280566,-0.044414,sell
2011-12-26,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667, 0.01648611,-0.001977,-0.012828, 0.0217593, 0.020784,buy
2011-12-27,a135,none,none,none,none,none,a60,none,a0,none,none,none,none,none,310.252083333333,275.35,-0.03345658,-0.026430,-0.043439,-0.0438677, 0.001635,sell
2011-12-28,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,323.41,276.37, 0.05188919, 0.011420, 0.033259, 0.0468437, 0.035726,buy
2011-12-29,a135,none,none,none,a60,none,none,a60,none,none,none,none,none,none,336.200833333333,277.389166666667, 0.04807341, 0.056024, 0.057706, 0.0506801, 0.067180,buy
2011-12-30,a135,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,348.658333333333,278.4075, 0.00393272, 0.010529, 0.001200, 0.0064216, 0.036186,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275, 0.02688533,-0.042258, 0.045801, 0.0146900,-0.028737,sell
2012-01-01,none,a90,none,none,none,a150,none,a90,a60,none,none,none,none,none,12.83,280.4475, 0.02563485,-0.005200, 0.051317, 0.0252928,-0.001723,buy
2012-01-02,none,a90,none,none,a0,a150,a120,none,none,none,none,none,none,none,24.6945833333333,281.465,-0.01375717,-0.042524,-0.014729,-0.0209579,-0.034198,sell
2012-01-03,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,none,36.52375,282.485, 0.13983429,-0.047193, 0.158762, 0.1419658,-0.033125,sell
2012-01-04,none,none,none,none,none,a120,a150,a120,a90,none,none,none,none,none,48.3970833333333,283.504583333333,-0.06530413,-0.064852,-0.055334,-0.0437619,-0.063576,sell
2012-01-05,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,60.3916666666667,284.5225, 0.03704940, 0.031189, 0.038954, 0.0370895, 0.029077,buy
2012-01-06,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,72.5691666666667,285.5425, 0.03970571, 0.041513, 0.041411, 0.0339257, 0.031438,buy
2012-01-07,a120,none,none,none,a60,a90,a180,none,a120,none,none,none,a150,none,84.98125,286.560833333333, 0.04239770, 0.041821, 0.045666, 0.0437012, 0.036724,buy
2012-01-08,a120,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,97.6608333333333,287.58, 0.04359629, 0.038956, 0.049931, 0.0458786, 0.046053,buy
2012-01-09,a120,none,none,none,none,a60,none,a180,a150,none,none,none,a150,none,110.6175,288.598333333333, 0.02619140, 0.031407, 0.029433, 0.0261914, 0.023603,buy
2012-01-10,a120,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,123.850833333333,289.6175,-0.02343847,-0.001212,-0.016368,-0.0063875,-0.016844,sell
2012-01-11,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,137.33,290.635833333333,-0.03733284,-0.024663,-0.027729,-0.0051865,-0.027347,sell
2012-01-12,none,none,none,none,a120,none,a120,none,a180,none,a120,none,none,none,151.019583333333,291.655,-0.02885085,-0.018852,-0.024163,-0.0000226,-0.026953,sell
2012-01-13,none,none,none,none,none,a0,a120,a120,none,none,a120,a60,none,none,164.874583333333,292.672916666667,-0.00334985,-0.000341,-0.005044,-0.0121698,-0.004889,sell
2012-01-14,none,none,none,none,a150,a0,none,a120,a150,none,a120,a60,none,none,178.852916666667,293.692083333333,-0.00782649,-0.012613,-0.014050,-0.0108213,-0.006526,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,192.9125,294.71, 0.00943496,-0.000033, 0.014429,-0.0017979, 0.003789,buy
2012-01-16,none,none,none,none,a180,none,none,a90,a120,none,none,a60,none,none,207.02375,295.72875,-0.00209658,-0.013433,-0.004478,-0.0000344, 0.008987,sell
2012-01-17,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,221.16,296.7475,-0.00060587, 0.065628,-0.009917,-0.0166381, 0.026362,buy
2012-01-18,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,235.30125,297.765,-0.00716458,-0.010097,-0.012349, 0.0198449,-0.022910,sell
2012-01-19,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,249.419583333333,298.784166666667, 0.00528979,-0.030930, 0.015954,-0.0310672, 0.011856,buy
2012-01-20,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,263.480416666667,299.8025, 0.01874612, 0.046080,-0.007641, 0.0569867, 0.043687,buy
2012-01-21,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,277.44125,300.82,-0.02166036, 0.079121,-0.006609, 0.0128446, 0.001125,sell
2012-01-22,none,a120,none,none,none,a120,a0,none,none,a90,none,none,none,none,291.24625,301.837916666667, 0.01860980, 0.028662, 0.025126, 0.0277094, 0.029476,buy
2012-01-23,none,a120,none,none,a90,none,none,a0,none,a90,none,none,none,none,304.845416666667,302.855833333333, 0.01357871, 0.030150, 0.037207, 0.0282004, 0.033346,buy
2012-01-24,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,318.184166666667,303.87375, 0.01619039, 0.021240, 0.019441, 0.0232362, 0.030745,buy
2012-01-25,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,331.2325,304.89125, 0.06782125, 0.072228, 0.072767, 0.0682368, 0.073194,buy
2012-01-26,none,none,none,a45,none,none,none,none,a0,none,a135,a45,none,none,343.977083333333,305.908333333333, 0.00529436,-0.004555,-0.003402, 0.0033474,-0.002448,buy
2012-01-27,a90,none,none,a45,none,a180,a60,none,none,none,a135,a45,none,none,281.42625,306.924583333333, 0.03321061, 0.019319, 0.025990, 0.0310351, 0.025735,buy
2012-01-28,a90,none,none,a45,none,none,none,a60,none,none,a135,a45,none,none,8.61958333333333,307.94125, 0.01466979,-0.008318,-0.000993,-0.0000414,-0.001395,sell
2012-01-29,a90,none,none,a45,none,a150,none,none,none,none,a135,a45,none,none,20.6116666666667,308.9575, 0.02491444, 0.014963, 0.011746, 0.0163009, 0.018492,buy
2012-01-30,a90,none,none,a45,a0,none,a90,none,none,none,a135,a45,none,none,32.4758333333333,309.97375, 0.00188740,-0.008466,-0.006113,-0.0064649,-0.011653,sell
2012-01-31,none,a135,none,a45,none,none,none,a90,a60,none,none,none,a180,none,44.2941666666667,310.98875,-0.01339906,-0.014707, 0.004549,-0.0174612, 0.009258,sell
2012-02-01,none,a135,none,a45,none,a120,none,none,a60,none,none,none,a180,none,56.1566666666667,312.004166666667,-0.02772751,-0.034686,-0.011033,-0.0199144,-0.010026,sell
2012-02-02,none,a135,none,a45,none,none,a120,a120,none,none,none,none,a180,none,68.1529166666667,313.019166666667,-0.01885184,-0.023422,-0.019058,-0.0177801,-0.016606,sell
2012-02-03,none,none,none,a45,none,a90,none,a120,a90,none,none,none,a180,none,80.3683333333333,314.033333333334,-0.02147877,-0.026907,-0.024615,-0.0190730,-0.023291,sell
2012-02-04,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,92.87625,315.0475, 0.05008325, 0.050379, 0.046843, 0.0501323, 0.045715,buy
2012-02-05,none,none,a0,none,none,a60,a150,a150,none,none,none,none,none,none,105.73,316.06125, 0.01156600, 0.024770, 0.052814, 0.0528871, 0.023356,buy
2012-02-06,none,none,a0,none,a90,a60,none,none,a120,none,none,none,none,none,118.955416666667,317.074583333334, 0.04726817, 0.027107, 0.051524, 0.0203466, 0.042378,buy
2012-02-07,none,none,a0,none,none,none,a180,a180,none,none,none,none,none,none,132.5475,318.0875, 0.03234081, 0.031288,-0.002693, 0.0334212, 0.022251,buy
2012-02-08,none,a150,a0,none,a120,none,a180,a180,a150,none,a150,none,none,none,146.464583333333,319.100416666667,-0.02296247,-0.011648,-0.022999,-0.0248756,-0.012373,sell
2012-02-09,none,a150,a0,none,a120,none,none,none,none,none,a150,a30,none,none,160.634583333333,320.112916666667,-0.02284598,-0.014221,-0.013888,-0.0185097,-0.000106,sell
2012-02-10,none,a150,a0,none,none,a0,a150,a150,a180,none,a150,a30,none,none,174.965,321.125, 0.01569763, 0.015644, 0.009393, 0.0068085, 0.021996,buy
2012-02-11,none,none,none,none,a150,none,none,none,a180,none,a150,a30,none,none,189.358333333333,322.13625, 0.01292067, 0.039952, 0.012938, 0.0400285, 0.030878,buy
2012-02-12,none,none,none,none,none,none,a120,a120,none,none,a150,a30,none,none,203.72375,323.147916666667, 0.03440926, 0.031219, 0.026782, 0.0268531, 0.037785,buy
2012-02-13,none,none,none,none,a180,none,none,none,a150,none,none,a30,none,none,217.999166666667,324.15875, 0.01682342, 0.023783, 0.027260, 0.0508553, 0.050042,buy
2012-02-14,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,232.140833333333,325.169583333333, 0.05442492, 0.063445, 0.063445, 0.0607014, 0.051879,buy
2012-02-15,a60,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,246.1325,326.18,-0.00354340, 0.031453,-0.071668, 0.0033555, 0.005183,sell
2012-02-16,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,259.968333333333,327.190416666667,-0.00601340, 0.040678,-0.025243, 0.0371524, 0.021860,buy
2012-02-17,a60,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,273.654583333333,328.200416666667, 0.01621267, 0.052113, 0.001366, 0.0402647, 0.027752,buy
2012-02-18,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,287.188333333333,329.209583333333, 0.07862793, 0.093913, 0.088248, 0.0930449, 0.088706,buy
2012-02-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,300.5625,330.219166666667,-0.01763496, 0.034434, 0.016124,-0.0250308,-0.007177,sell
2012-02-20,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,313.76125,331.227083333333, 0.01476677,-0.013811, 0.017794, 0.0447056,-0.000083,buy
2012-02-21,none,none,none,a30,none,none,none,a0,none,none,none,none,a150,a45,326.763333333333,332.235, 0.04052981, 0.033841, 0.041576, 0.0413588, 0.036097,buy
2012-02-22,none,a180,none,a30,a60,a180,a0,a0,none,none,none,none,a150,a45,339.549166666667,333.242916666667,-0.00117846, 0.008462,-0.010521,-0.0011785,-0.001713,buy
2012-02-23,none,a180,none,a30,none,a180,a0,none,none,a60,none,none,a150,a45,352.1075,334.250833333333,-0.00177006, 0.007776,-0.010832,-0.0014965,-0.001783,buy
2012-02-24,a45,a180,none,a30,none,none,none,none,none,a60,none,none,a150,a45,49.4383333333334,335.258333333333,-0.00401848, 0.004882,-0.010256,-0.0015257,-0.005235,sell
2012-02-25,a45,none,none,a30,none,a150,none,none,a0,a60,none,none,none,a45,16.5616666666667,336.264583333333,-0.01146150,-0.028708,-0.029284,-0.0077066, 0.012762,sell
2012-02-26,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,28.5154166666667,337.270416666667,-0.05108180,-0.072931,-0.075074,-0.0528779,-0.036239,sell
2012-02-27,a45,none,none,a30,a0,a120,none,a60,none,a60,none,none,none,a45,40.3545833333333,338.275833333333, 0.01363431, 0.008912, 0.009553, 0.0096573, 0.015765,buy
2012-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,52.15,339.280416666667,-0.05047918,-0.037185,-0.048464,-0.0633483,-0.036423,sell
2012-02-29,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,63.985,340.285416666667,-0.09022813,-0.085233,-0.056635,-0.0636025,-0.088630,sell
2012-03-01,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,75.95125,341.289166666667,-0.07939032,-0.065848, 0.006632,-0.0070597,-0.079246,sell
2012-03-02,none,none,none,none,none,none,a90,none,a60,none,a180,none,a135,a45,88.1391666666667,342.292083333333, 0.01234527, 0.039378, 0.027892, 0.0103947, 0.027910,buy
