Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-18,1,1,1,1,0,1,0,1,2,0,0,1,1,0,0,2,1,1,0,0,2,0,-0.00371293,-0.0501043,-0.0511393,-0.0506368,-0.004354,sell
2012-09-19,1,1,1,1,1,1,0,2,1,0,1,2,0,0,0,2,2,1,1,0,2,0,-0.02725831,-0.0175612,-0.0140166,-0.0094244,-0.016623,sell
2012-09-20,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,2,1,1,0,0,1,0, 0.01218143, 0.0097920, 0.0126679, 0.0214342, 0.012043,buy
2012-09-21,0,1,0,2,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0, 0.00931365,-0.0007161,-0.0047119, 0.0072910, 0.009617,buy
2012-09-22,0,2,0,2,1,2,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1, 0.00290224, 0.0180214, 0.0342237, 0.0239616, 0.034524,buy
2012-09-23,0,1,1,1,1,1,1,0,0,2,2,0,0,0,1,1,2,1,1,0,0,0, 0.00894243, 0.0115713, 0.0138677, 0.0089424, 0.008846,buy
2012-09-24,1,0,3,0,1,1,0,0,1,2,1,0,1,0,1,1,1,0,1,0,1,1,-0.02222240,-0.0341514,-0.0118902,-0.0022474,-0.023338,sell
2012-09-25,2,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,-0.01204204,-0.0041607,-0.0042992, 0.0001311,-0.012545,sell
2012-09-26,1,0,2,0,2,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.01069551,-0.0169426,-0.0136627,-0.0119213,-0.008270,sell
2012-09-27,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.01196140,-0.0007848, 0.0061075, 0.0112998, 0.011558,buy
2012-09-28,0,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.02106803, 0.0176805, 0.0183701, 0.0247566, 0.023174,buy
2012-09-29,1,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,2,1, 0.02241700, 0.0157415, 0.0149950, 0.0175626, 0.019931,buy
2012-09-30,0,0,0,1,2,1,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,1, 0.01954395, 0.0189591, 0.0166073, 0.0230718, 0.019000,buy
2012-10-01,0,2,0,2,2,1,0,1,0,3,0,0,0,2,0,0,0,0,1,0,1,1, 0.00264689, 0.0067133,-0.0011369, 0.0052677, 0.003559,buy
2012-10-02,0,2,0,1,1,1,0,0,0,2,1,0,1,2,1,0,0,1,1,0,1,1, 0.01744939, 0.0290146, 0.0294257, 0.0299288, 0.029015,buy
2012-10-03,0,2,0,1,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,1,1,2, 0.00604583, 0.0204217, 0.0213581, 0.0296730, 0.022259,buy
2012-10-04,1,2,1,0,0,2,1,0,2,1,2,0,2,1,1,0,0,2,1,1,0,1, 0.03608435, 0.0227140, 0.0370189, 0.0199677, 0.031536,buy
2012-10-05,1,1,2,0,0,1,1,0,1,1,1,0,2,1,1,0,0,1,0,1,0,0,-0.01259428,-0.0221902,-0.0220913,-0.0310811, 0.004202,sell
2012-10-06,2,1,2,0,1,1,1,0,2,1,1,0,3,0,0,0,1,0,0,1,1,0, 0.00502612, 0.0010603, 0.0069759, 0.0074477,-0.001779,buy
2012-10-07,2,1,1,0,1,1,1,0,2,1,1,1,2,0,0,0,3,0,0,2,0,0, 0.00902786, 0.0050988, 0.0090279, 0.0130663,-0.003493,buy
2012-10-08,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2,0,0,2,0,1,-0.02438258,-0.0304068, 0.0056744,-0.0206189,-0.000633,sell
2012-10-09,0,1,0,1,1,0,1,0,1,0,2,1,1,0,0,0,3,0,0,3,0,1,-0.00074744,-0.0093714,-0.0081439,-0.0129649,-0.008908,sell
2012-10-10,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,4,0,0,2,1,1,-0.00474082,-0.0004541,-0.0054334,-0.0271840,-0.002333,buy
2012-10-11,0,2,0,1,1,0,0,0,0,1,2,1,0,1,0,2,3,0,0,1,1,1,-0.01848144,-0.0184165,-0.0378227,-0.0180719,-0.000480,sell
2012-10-12,0,1,1,0,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,1,1,0, 0.00135223,-0.0027892,-0.0003446,-0.0024926,-0.000143,sell
2012-10-13,1,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,2,0,-0.00252306, 0.0004487, 0.0048903, 0.0095755, 0.002956,buy
2012-10-14,1,0,3,0,0,1,0,1,2,0,1,0,0,2,0,0,0,1,0,2,1,0,-0.00480999, 0.0157938, 0.0076866,-0.0071709, 0.008609,buy
2012-10-15,0,0,4,0,0,1,0,1,2,0,0,0,1,1,1,0,0,0,0,3,1,0, 0.00159975, 0.0212599, 0.0026929,-0.0027339,-0.003351,buy
2012-10-16,2,0,4,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,3,1,0, 0.04341441, 0.0461193, 0.0172855, 0.0309930, 0.013414,buy
2012-10-17,2,0,3,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,0,2,1,0,-0.01987998, 0.0230741,-0.0204623,-0.0184900,-0.010780,sell
2012-10-18,2,0,2,1,1,0,0,0,1,0,0,1,0,3,0,1,2,0,0,1,0,0,-0.02230221,-0.0231703,-0.0226082,-0.0170367,-0.021716,sell
2012-10-19,1,0,2,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,-0.02176902,-0.0247980,-0.0262096,-0.0217836, 0.021059,sell
2012-10-20,1,1,0,0,0,1,0,1,0,2,1,1,0,1,0,1,2,0,0,1,0,1,-0.00066955,-0.0162088,-0.0050470,-0.0000365,-0.005374,sell
2012-10-21,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,-0.00626287,-0.0168851,-0.0183435,-0.0167885,-0.021202,sell
2012-10-22,1,0,1,0,0,2,0,0,0,1,0,2,1,0,1,0,1,1,1,1,4,0, 0.01005635, 0.0022620, 0.0081192, 0.0094879, 0.009488,buy
2012-10-23,1,0,1,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,2,1,4,0,-0.00157642,-0.0083583, 0.0025933, 0.0012711,-0.004004,sell
2012-10-24,1,0,0,0,0,0,1,0,1,0,0,3,1,0,1,0,0,1,1,1,3,0, 0.02106272, 0.0082546, 0.0207440, 0.0210266, 0.017255,buy
2012-10-25,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,2,0, 0.00442235,-0.0167273,-0.0049187, 0.0059754,-0.009366,sell
2012-10-26,1,0,0,0,0,0,1,0,2,1,0,0,2,0,2,0,1,0,0,2,3,0, 0.01285859, 0.0067362, 0.0114530, 0.0098712, 0.005214,buy
2012-10-27,1,0,0,1,1,0,1,0,2,2,1,0,1,0,1,0,1,0,0,1,2,0, 0.01431412, 0.0206448, 0.0206448, 0.0258932, 0.018101,buy
2012-10-28,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.01992497,-0.0170645,-0.0182561,-0.0088012,-0.009414,sell
2012-10-29,1,1,0,1,1,0,1,0,2,1,1,0,0,3,0,1,0,2,1,1,0,2,-0.01764953,-0.0176495,-0.0168644,-0.0139562,-0.015293,sell
2012-10-30,2,1,0,1,1,0,0,0,2,0,2,0,0,2,0,1,0,2,1,1,0,1,-0.00167396,-0.0038317,-0.0053929, 0.0014684,-0.004288,sell
2012-10-31,2,2,0,0,0,0,0,1,3,0,1,0,1,2,0,0,0,2,2,1,0,1,-0.00269205,-0.0002440,-0.0271997, 0.0004277,-0.000928,sell
2012-11-01,2,1,1,0,0,0,0,1,2,0,2,0,1,2,1,0,1,2,1,1,0,0, 0.00668462, 0.0019753, 0.0005767, 0.0079672, 0.002420,buy
2012-11-02,2,0,1,0,0,1,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1,0, 0.01642988, 0.0156390, 0.0089245, 0.0170403, 0.007663,buy
2012-11-03,3,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,2,1,1,0,1,0,-0.02089080,-0.0193083,-0.0175546,-0.0193083,-0.019492,sell
2012-11-04,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,1,1,0,0,0,-0.00355806, 0.0125310, 0.0012308, 0.0082848,-0.004219,buy
2012-11-05,1,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1, 0.00007874,-0.0006947,-0.0005860, 0.0050274, 0.006495,buy
2012-11-06,1,1,0,2,1,0,1,0,1,0,2,0,1,1,1,0,2,0,0,1,0,1,-0.00118882,-0.0015669,-0.0042487,-0.0011888, 0.001407,sell
2012-11-07,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,2,0,0,1,0,1,-0.00150196,-0.0180982,-0.0046049,-0.0028054, 0.003617,buy
2012-11-08,1,1,1,0,0,0,1,0,1,1,1,0,0,2,0,0,2,0,0,1,0,0,-0.02847021,-0.0268284,-0.0267292,-0.0284197,-0.034313,sell
2012-11-09,1,0,2,0,1,0,0,0,1,0,0,0,0,2,0,2,1,0,0,1,1,0,-0.01934235,-0.0302718,-0.0187490,-0.0349715,-0.017309,sell
2012-11-10,2,0,1,0,1,0,0,1,3,0,1,0,0,2,0,2,1,1,0,1,1,0,-0.01406193,-0.0061584,-0.0244845,-0.0171067,-0.010685,sell
2012-11-11,1,0,2,0,0,0,0,1,3,0,1,0,0,1,0,2,1,1,1,1,1,0, 0.00001040, 0.0163507,-0.0000250,-0.0101577, 0.010823,buy
2012-11-12,2,0,1,0,0,1,0,1,3,0,0,1,1,1,0,1,2,0,0,1,2,0, 0.00294662, 0.0158065, 0.0007004, 0.0014746, 0.013605,buy
2012-11-13,2,0,1,0,0,2,0,0,1,0,0,2,1,0,1,1,2,0,0,2,2,0, 0.00056038, 0.0001060,-0.0019410, 0.0029989, 0.000193,sell
2012-11-14,2,0,0,0,0,2,1,0,2,0,0,2,0,1,1,1,1,0,0,1,2,0,-0.00459850,-0.0067389,-0.0028191,-0.0044464,-0.001675,sell
2012-11-15,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,2,0,0,0,2,1,1,-0.00539842, 0.0010938, 0.0055298,-0.0014585,-0.009444,buy
2012-11-16,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,3,1,0,0,2,1,1, 0.00278466,-0.0011572, 0.0082697,-0.0073081,-0.000650,sell
2012-11-17,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,2,0,0,1,1,3,0,-0.00293842,-0.0118445, 0.0011793,-0.0130824,-0.006539,sell
2012-11-18,1,0,2,0,0,1,0,1,0,1,0,2,1,0,1,2,0,1,1,1,4,0, 0.01255063, 0.0164159, 0.0197160, 0.0092941, 0.008852,buy
2012-11-19,1,0,2,0,0,1,1,0,1,0,0,3,1,0,1,1,1,2,0,1,3,0, 0.02060709, 0.0090627, 0.0088719, 0.0076460, 0.013621,buy
2012-11-20,1,0,1,0,0,1,1,0,2,0,0,2,1,0,1,1,1,2,1,0,2,0,-0.00477920,-0.0012857,-0.0032699, 0.0007893,-0.001113,sell
2012-11-21,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,1,1,1,1,0,1,0,-0.00820850,-0.0126179, 0.0040756,-0.0126179,-0.007923,sell
2012-11-22,2,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,2,0,2,0,-0.01702646,-0.0093877,-0.0135240,-0.0118194,-0.013669,sell
2012-11-23,3,0,0,1,1,2,1,0,1,1,1,0,2,0,1,1,3,0,1,0,1,0, 0.03953342, 0.0397078, 0.0202683, 0.0399170, 0.039533,buy
2012-11-24,2,0,0,1,0,2,1,0,1,1,0,0,1,0,1,1,2,0,0,0,2,1, 0.00577854, 0.0055286,-0.0003204, 0.0055286, 0.009570,buy
2012-11-25,2,1,0,1,1,2,0,0,0,1,1,0,1,1,1,1,2,1,0,1,2,2,-0.01581519,-0.0063488,-0.0180321,-0.0099968,-0.005823,sell
2012-11-26,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,2,2,0,1,2,1, 0.01250057, 0.0034374, 0.0074456, 0.0166539, 0.012313,buy
2012-11-27,1,2,0,0,1,1,0,1,1,0,1,1,1,0,0,1,2,1,0,0,2,1,-0.01603903,-0.0125587,-0.0120769,-0.0184491,-0.008473,sell
2012-11-28,1,1,1,0,1,1,0,0,1,0,1,1,2,0,0,2,2,1,1,0,2,0,-0.00661937,-0.0080540,-0.0065196,-0.0097171,-0.005511,sell
2012-11-29,1,0,2,0,1,1,1,0,0,0,0,1,2,0,0,1,1,0,2,0,2,0, 0.00737393, 0.0115499, 0.0123382, 0.0098709, 0.011025,buy
2012-11-30,1,0,1,0,0,1,1,0,1,0,0,2,3,0,0,1,2,0,1,0,2,0,-0.00703024,-0.0019550,-0.0046855,-0.0110963, 0.007950,buy
2012-12-01,0,0,1,1,0,2,1,0,1,0,0,2,1,0,1,1,2,0,1,0,1,0,-0.01618253,-0.0174021,-0.0125735,-0.0151329,-0.016961,sell
2012-12-02,1,1,1,1,0,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.01212447,-0.0160284,-0.0136077,-0.0084380,-0.015720,sell
2012-12-03,1,1,1,2,1,1,0,0,1,0,1,1,1,0,2,1,2,0,0,0,1,1, 0.00852066, 0.0005850, 0.0159222, 0.0177645, 0.021465,buy
2012-12-04,1,1,0,1,1,1,1,0,0,0,2,1,0,0,1,1,2,0,1,0,2,1,-0.01803448,-0.0248641,-0.0221245,-0.0203402,-0.029809,sell
2012-12-05,1,1,0,0,1,1,1,0,0,1,2,1,0,1,0,1,2,0,0,0,1,0,-0.01010167,-0.0140610,-0.0081391,-0.0094111,-0.014897,sell
2012-12-06,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0,0,1,2,0, 0.00057876,-0.0175913,-0.0027872, 0.0008693, 0.019779,sell
2012-12-07,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,2,2,0, 0.02658192, 0.0301353, 0.0031512, 0.0382414, 0.030308,buy
2012-12-08,1,0,1,0,1,0,0,1,2,0,1,2,0,1,0,1,1,1,0,1,2,0, 0.00983580, 0.0092199, 0.0116271, 0.0050899, 0.007785,buy
2012-12-09,2,0,1,0,1,0,0,1,3,0,0,1,0,0,0,2,1,0,0,1,2,0, 0.00820356, 0.0212125, 0.0085866, 0.0057588, 0.006318,buy
2012-12-10,3,0,1,0,0,1,0,1,2,0,0,2,1,0,0,1,2,0,0,0,2,0,-0.01404545, 0.0044499,-0.0205562,-0.0197791, 0.005092,sell
2012-12-11,3,0,0,0,0,2,1,0,2,0,0,2,0,0,0,1,1,0,1,0,1,0,-0.01541417,-0.0196639,-0.0149785,-0.0309945,-0.012693,sell
2012-12-12,3,0,0,1,0,2,1,0,2,0,0,2,0,1,0,0,2,0,0,0,0,1, 0.02032812, 0.0052419, 0.0010098, 0.0034120, 0.011721,buy
2012-12-13,1,1,0,0,0,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.01616897, 0.0161690, 0.0161719, 0.0161690, 0.025637,buy
2012-12-14,1,1,1,0,0,1,0,1,1,2,1,0,0,2,0,0,2,0,0,1,1,0,-0.00357670,-0.0024631,-0.0096869,-0.0024631,-0.003462,sell
2012-12-15,2,0,1,1,1,1,0,1,1,2,0,1,0,1,0,1,1,0,0,1,2,0, 0.00706203, 0.0058834, 0.0085270, 0.0063898,-0.006901,buy
2012-12-16,2,0,1,1,0,1,0,1,1,1,0,2,1,1,0,1,1,1,0,1,2,0, 0.01660641, 0.0178770, 0.0119929, 0.0156323,-0.001440,buy
2012-12-17,1,0,0,1,0,2,0,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0, 0.00661748, 0.0003028, 0.0002469, 0.0002932, 0.003796,sell
2012-12-18,1,0,1,1,0,2,1,0,2,0,0,2,1,1,0,0,1,1,1,0,1,0, 0.00455302,-0.0010416, 0.0015673, 0.0060202, 0.003567,buy
2012-12-19,1,0,0,1,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.01119708,-0.0104235,-0.0106148,-0.0102833, 0.012006,sell
2012-12-20,1,0,0,3,0,2,0,0,0,1,1,1,2,1,1,0,2,0,1,0,0,1,-0.02187687, 0.0088995,-0.0187763,-0.0139674,-0.017683,sell
2012-12-21,0,0,0,2,0,1,1,0,0,1,1,1,1,1,0,0,2,0,2,0,0,2, 0.05375275, 0.0537528, 0.0081337, 0.0081337, 0.048415,buy
2012-12-22,0,1,0,2,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,2, 0.00747930, 0.0011248, 0.0047965, 0.0021926, 0.009318,buy
2012-12-23,0,1,0,2,0,0,1,0,0,1,1,1,0,2,1,0,0,1,1,0,0,2, 0.01171953, 0.0178941, 0.0255706, 0.0110265, 0.017706,buy
2012-12-24,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,2, 0.02565910, 0.0237091, 0.0259177, 0.0165741, 0.036028,buy
2012-12-25,0,2,1,1,1,1,0,0,1,0,2,1,1,2,1,0,0,1,0,0,0,1,-0.00263339, 0.0077318, 0.0159609, 0.0067886, 0.001959,buy
2012-12-26,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1, 0.06334282, 0.0156538, 0.0554423, 0.0231898, 0.026882,buy
2012-12-27,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.03396134,-0.0120051,-0.0161349,-0.0220436,-0.028624,sell
2012-12-28,0,1,0,1,1,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,0,2, 0.00315865,-0.0061846,-0.0032082,-0.0164095, 0.028576,sell
2012-12-29,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,-0.00326035,-0.0107563, 0.0140001, 0.0005678, 0.014000,sell
2012-12-30,0,3,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.01729719, 0.0105761, 0.0285246, 0.0304948, 0.028576,buy
2012-12-31,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1, 0.02046173, 0.0228332, 0.0294980, 0.0323230, 0.030261,buy
2013-01-01,0,2,0,0,1,1,1,0,0,2,1,0,0,0,1,0,3,0,1,0,0,0,-0.02566780,-0.0211866, 0.0111568,-0.0202959,-0.024282,sell
2013-01-02,0,1,1,0,1,2,1,0,0,2,1,0,0,2,1,0,2,0,0,0,1,0,-0.03784842,-0.0360532,-0.0364997, 0.0222154,-0.034156,sell
2013-01-03,1,1,1,0,1,2,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0, 0.00369488, 0.0008037, 0.0014137, 0.0138010, 0.006797,buy
2013-01-04,0,1,2,0,1,2,1,0,1,0,2,0,0,2,1,0,1,1,0,0,1,0,-0.02917733,-0.0170212,-0.0214416,-0.0162363,-0.029177,sell
2013-01-05,1,1,2,0,0,2,0,0,1,0,1,0,0,3,1,0,1,0,0,1,2,0,-0.00347877,-0.0132171, 0.0152636,-0.0072111,-0.004407,buy
2013-01-06,1,1,2,0,1,2,0,1,1,0,1,1,1,2,0,0,1,0,0,2,3,0, 0.03522746, 0.0363062,-0.0028605, 0.0255314,-0.014211,buy
2013-01-07,2,0,1,0,1,2,0,2,0,1,1,2,1,2,0,1,1,0,0,1,2,0, 0.00656300, 0.0126047, 0.0066327, 0.0057374,-0.014260,buy
2013-01-08,1,0,0,1,0,2,0,1,1,1,1,2,0,2,0,1,1,0,0,1,1,1, 0.00101524,-0.0000135, 0.0036803, 0.0004322, 0.000803,buy
2013-01-09,0,1,0,1,0,3,0,1,0,2,1,1,0,2,0,1,0,0,0,0,1,1, 0.03607039, 0.0360704, 0.0186593, 0.0470374, 0.047789,buy
2013-01-10,0,1,1,0,0,1,0,0,0,3,1,0,0,2,0,0,2,0,1,0,1,0, 0.01165083, 0.0273392, 0.0036185, 0.0488559, 0.022544,buy
2013-01-11,1,0,2,0,0,1,1,0,0,3,1,0,0,1,2,0,1,0,0,0,2,0, 0.00325923, 0.0157718, 0.0225789, 0.0179081, 0.022579,buy
2013-01-12,3,0,4,0,0,0,0,0,0,3,0,1,1,0,2,0,1,1,0,1,2,0, 0.02888459, 0.0274892, 0.0284308, 0.0239310, 0.027983,buy
2013-01-13,3,0,3,0,1,0,0,1,0,0,1,2,1,0,1,1,1,1,0,1,1,0,-0.00769254,-0.0159782,-0.0146184,-0.0078505,-0.018210,sell
2013-01-14,2,0,3,0,0,0,0,2,1,0,1,2,0,0,1,2,1,1,0,2,1,0,-0.01044085, 0.0098162,-0.0119738,-0.0112246, 0.006476,sell
2013-01-15,2,0,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,3,0,-0.00745795, 0.0320003,-0.0070760,-0.0074580, 0.005139,buy
2013-01-16,1,0,2,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,2,0, 0.00802840, 0.0075573, 0.0070328, 0.0069520, 0.014585,buy
2013-01-17,0,0,0,1,0,2,0,0,0,2,2,0,1,1,1,0,1,0,1,0,2,1, 0.01440506, 0.0171392, 0.0071715, 0.0078910, 0.013449,buy
2013-01-18,0,1,0,1,0,1,1,0,0,3,1,0,0,1,2,0,0,0,0,0,2,1, 0.01720674, 0.0308009, 0.0281459, 0.0284310, 0.029029,buy
2013-01-19,0,1,0,1,0,0,1,0,0,2,2,0,0,2,2,0,0,1,1,0,1,1, 0.01297318, 0.0415894, 0.0396563, 0.0413045, 0.035473,buy
2013-01-20,1,1,0,0,1,0,0,0,0,2,3,0,0,2,1,0,0,2,1,0,0,1, 0.00845525, 0.0067167, 0.0111755, 0.0050946, 0.006184,buy
2013-01-21,1,1,2,0,1,0,1,0,1,2,1,0,0,0,2,0,0,3,1,0,0,0, 0.00123973, 0.0010989,-0.0018755, 0.0012570, 0.001369,buy
2013-01-22,1,0,2,0,0,0,1,0,0,2,1,0,1,0,3,0,0,2,1,0,1,0, 0.00022206, 0.0199188, 0.0220056, 0.0229446,-0.002274,buy
2013-01-23,3,0,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0,-0.00110307, 0.0014914,-0.0043859, 0.0004074,-0.001028,buy
2013-01-24,2,0,2,1,1,0,1,0,1,1,0,2,3,0,2,0,1,1,0,0,1,1,-0.00332309,-0.0004273, 0.0045088,-0.0044132, 0.011315,buy
2013-01-25,1,1,1,1,2,0,1,0,1,0,0,2,2,0,0,0,0,0,0,1,1,2, 0.01114135, 0.0133163, 0.0090720, 0.0106597, 0.007591,buy
2013-01-26,1,2,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,2,1, 0.00704161,-0.0149018,-0.0137907,-0.0137973, 0.011002,sell
2013-01-27,1,2,1,1,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,0,1,1, 0.02357728,-0.0393907,-0.0006805,-0.0033385, 0.026611,sell
2013-01-28,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.02364527, 0.0123921, 0.0165135, 0.0149202, 0.013400,buy
2013-01-29,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,0, 0.00905409, 0.0006989,-0.0005442,-0.0027947, 0.001816,buy
2013-01-30,2,0,0,0,1,1,1,0,0,0,1,0,0,2,2,0,0,1,2,0,1,0,-0.02085811,-0.0077277,-0.0111193,-0.0101217, 0.003407,sell
2013-01-31,1,0,1,0,1,1,1,0,1,0,1,0,0,2,1,0,0,2,1,0,2,0, 0.01138068, 0.0058052, 0.0026360, 0.0108997, 0.001673,buy
2013-02-01,2,0,1,0,1,1,2,0,1,1,1,1,0,1,1,0,0,1,0,0,2,0, 0.00694883, 0.0107205,-0.0002616, 0.0058058, 0.008026,buy
2013-02-02,1,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00283308,-0.0121157, 0.0155186, 0.0084986,-0.002687,buy
2013-02-03,3,0,1,0,0,1,0,0,0,1,0,2,1,0,1,0,2,0,0,0,1,0,-0.03096295,-0.0323549,-0.0230336,-0.0234957,-0.032836,sell
2013-02-04,2,0,1,1,2,1,1,0,2,1,0,2,0,0,0,0,2,1,0,1,0,0,-0.01472898,-0.0145531,-0.0042370,-0.0117705,-0.005477,sell
2013-02-05,1,1,1,1,2,1,0,0,2,1,0,1,0,1,0,1,1,1,0,2,0,1,-0.00924855,-0.0066168,-0.0091697,-0.0061131,-0.011790,sell
2013-02-06,1,1,1,0,1,2,0,1,1,2,0,0,0,1,0,2,1,1,0,2,0,0, 0.00787056, 0.0076510,-0.0020483, 0.0069530, 0.007135,buy
2013-02-07,2,0,3,0,1,3,0,2,1,2,1,0,0,1,0,2,1,2,0,1,1,0,-0.00165884,-0.0065940,-0.0023713,-0.0046535,-0.007252,sell
2013-02-08,3,0,3,0,1,2,0,1,1,2,0,1,1,0,0,1,0,2,0,1,2,0, 0.03008561, 0.0300727, 0.0308292, 0.0279361, 0.019577,buy
2013-02-09,1,0,3,0,1,1,0,1,1,1,0,2,2,0,0,0,0,3,1,1,2,0, 0.01929399, 0.0277696, 0.0267811, 0.0178665, 0.034584,buy
2013-02-10,1,0,1,0,1,0,0,0,1,0,0,3,2,0,1,0,0,2,0,1,2,0, 0.01668885,-0.0160936, 0.0154540, 0.0166889, 0.014697,buy
2013-02-11,0,0,2,0,2,0,1,0,1,0,0,3,3,0,0,0,0,2,0,2,3,0, 0.01085959, 0.0126051, 0.0101253, 0.0040253, 0.004599,buy
2013-02-12,1,0,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,0,0,2,2,0,-0.02564731,-0.0156959,-0.0357066,-0.0258094,-0.013783,sell
2013-02-13,0,0,0,1,1,1,0,1,0,1,1,2,4,0,0,1,1,0,0,2,2,1,-0.01747535, 0.0004743,-0.0173818,-0.0120514, 0.001708,sell
2013-02-14,0,1,0,1,1,2,0,1,0,1,1,1,2,0,0,2,0,0,0,2,1,2, 0.03513233, 0.0195918, 0.0418598, 0.0256259, 0.030888,buy
2013-02-15,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.00734700, 0.0050913, 0.0049887,-0.0103900,-0.012732,sell
2013-02-16,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,1,1,0,1, 0.00447209, 0.0058272, 0.0058877, 0.0203693, 0.025161,buy
2013-02-17,2,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,1,0,0, 0.00663016, 0.0052437,-0.0000333, 0.0124843, 0.006486,buy
2013-02-18,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,2,0,1,1,0, 0.00212900,-0.0103187,-0.0043617, 0.0046897,-0.019867,sell
2013-02-19,3,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,1,0, 0.01173895, 0.0071771, 0.0105723, 0.0076415, 0.008576,buy
2013-02-20,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,0,-0.05023697,-0.0455436,-0.0469638,-0.0401659,-0.033466,sell
