Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,1,0,0,0,0,2,0,2,0,0,1,1,1,0,1,0,2,-0.0071484,-0.0046659,-0.0055535, 0.0014542,-0.006744,sell
2017-06-28,1,0,0,0,1,2,0,2,1,0,1,1,1,0,1,0,2,-0.0050343,-0.0045055,-0.0031697,-0.0050343,-0.004050,sell
2017-06-29,0,0,0,1,1,2,0,1,1,0,0,1,0,1,1,0,2, 0.0020669,-0.0005437,-0.0030116, 0.0001220, 0.001352,sell
2017-06-30,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,0,1, 0.0007850,-0.0017258,-0.0043872,-0.0012183, 0.001006,sell
2017-07-01,0,0,0,1,3,2,0,0,1,0,0,0,0,1,1,1,2, 0.0031913,-0.0008908, 0.0002404,-0.0006070, 0.000240,sell
2017-07-02,0,1,0,0,3,1,1,0,1,1,1,0,0,0,1,1,1, 0.0017458, 0.0002250,-0.0018800,-0.0032451,-0.000128,sell
2017-07-03,1,1,0,0,4,1,1,1,2,1,2,0,1,0,1,1,1, 0.0044171, 0.0044171, 0.0053724, 0.0044171, 0.002986,buy
2017-07-04,2,2,0,0,3,1,1,2,2,2,2,0,2,0,1,2,0,-0.0034892,-0.0030883,-0.0025876,-0.0028803,-0.002780,sell
2017-07-05,2,2,0,0,2,1,1,2,1,2,2,0,2,0,1,2,0,-0.0029063,-0.0018507,-0.0026886,-0.0042604,-0.002906,sell
2017-07-06,2,3,0,0,1,1,0,2,1,1,2,0,2,1,1,1,0, 0.0006630, 0.0006630, 0.0006630, 0.0004863, 0.000663,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0185566, 0.0223117, 0.0184898, 0.0130600, 0.014840,buy
2017-07-08,1,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0, 0.0040734, 0.0033509, 0.0033509, 0.0016442, 0.005601,buy
2017-07-09,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0087349,-0.0010895,-0.0086613,-0.0085637,-0.001259,sell
2017-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0054453,-0.0057155,-0.0072035,-0.0065961,-0.005734,sell
2017-07-11,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0063487,-0.0064524,-0.0064336,-0.0057254,-0.006434,sell
2017-07-12,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0064791,-0.0046634,-0.0058340,-0.0054189,-0.004982,sell
2017-07-13,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0006650, 0.0021272, 0.0035142, 0.0025006, 0.002851,buy
2017-07-14,0,1,1,0,0,2,1,0,1,1,1,1,1,0,0,0,0, 0.0070733, 0.0095018, 0.0105065, 0.0187607, 0.009322,buy
2017-07-15,0,1,2,0,0,3,1,1,1,1,1,1,2,1,0,1,0, 0.0005070,-0.0009549,-0.0050983,-0.0052463,-0.003013,sell
2017-07-16,1,0,1,0,0,3,1,1,1,0,2,1,1,1,0,1,0, 0.0078661, 0.0077670, 0.0083910, 0.0078661, 0.008666,buy
2017-07-17,1,0,1,0,0,3,0,1,1,0,1,1,1,1,0,1,0, 0.0100833,-0.0044247,-0.0048099,-0.0048099,-0.001946,sell
2017-07-18,1,0,1,0,0,3,0,2,1,0,1,1,1,1,0,2,0,-0.0100362,-0.0154778,-0.0158772,-0.0136895,-0.007495,sell
2017-07-19,2,1,1,0,0,1,0,2,0,1,1,1,2,1,0,1,0, 0.0024258, 0.0020184, 0.0032125, 0.0032444, 0.004157,buy
2017-07-20,2,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,-0.0043784,-0.0043784,-0.0062590,-0.0043784,-0.005232,sell
2017-07-21,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0, 0.0053406, 0.0053406, 0.0043899, 0.0043899, 0.004390,buy
2017-07-22,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.0134110, 0.0134110, 0.0173853, 0.0112270, 0.013411,buy
2017-07-23,2,1,1,0,1,0,0,1,0,2,0,1,1,0,0,2,1,-0.0144902,-0.0081121,-0.0042851,-0.0081121,-0.008112,sell
2017-07-24,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.0093438, 0.0104878, 0.0094551, 0.0092145, 0.008793,buy
2017-07-25,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.0026700,-0.0026700, 0.0023478,-0.0024988,-0.002499,sell
2017-07-26,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,-0.0017858,-0.0083742,-0.0072963,-0.0046039,-0.006565,sell
2017-07-27,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.0057866,-0.0013437,-0.0014756, 0.0058524,-0.001476,sell
2017-07-28,0,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,2, 0.0319999, 0.0258761, 0.0262942, 0.0340503, 0.024464,buy
2017-07-29,0,1,0,0,3,1,1,1,1,1,1,2,0,1,0,1,2, 0.0084805, 0.0070117, 0.0071321, 0.0071403, 0.009087,buy
2017-07-30,0,1,0,0,3,0,1,1,1,1,0,2,0,1,0,1,2, 0.0068438, 0.0058797, 0.0057510, 0.0057510, 0.006805,buy
2017-07-31,0,0,0,0,3,0,1,1,1,1,0,2,0,0,0,1,2, 0.0067707, 0.0061750, 0.0053290, 0.0076895, 0.007690,buy
2017-08-01,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0,1,1, 0.0251826, 0.0200000, 0.0192421, 0.0200856, 0.020000,buy
2017-08-02,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,1, 0.0086747, 0.0107827, 0.0105520, 0.0099568, 0.010188,buy
2017-08-03,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,0,1, 0.0001323, 0.0000069, 0.0007533, 0.0007903,-0.002699,sell
2017-08-04,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,0,1, 0.0001323, 0.0000069, 0.0007533, 0.0007903,-0.002699,sell
2017-08-05,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.0045838, 0.0017526,-0.0051643,-0.0020106,-0.004286,sell
2017-08-06,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,2,-0.0002480,-0.0055592, 0.0030732,-0.0013508,-0.000248,sell
2017-08-07,0,1,2,0,1,0,2,0,1,1,0,1,1,1,0,0,2, 0.0051686, 0.0000971, 0.0057720, 0.0051935, 0.005964,buy
2017-08-08,0,0,1,0,1,0,3,0,1,0,1,1,0,1,0,0,2, 0.0082981, 0.0058051, 0.0071013, 0.0071013, 0.007132,buy
2017-08-09,0,0,1,0,1,0,3,0,2,0,1,1,0,1,0,0,2, 0.0077373, 0.0060587, 0.0077431, 0.0077431, 0.005701,buy
2017-08-10,1,0,1,0,2,0,3,0,2,0,1,2,1,1,0,0,2, 0.0061973, 0.0043442, 0.0057211, 0.0063218, 0.006322,buy
2017-08-11,1,1,1,1,1,0,3,0,2,0,1,1,2,1,0,1,2, 0.0052790, 0.0067490, 0.0073159, 0.0062429, 0.003966,buy
2017-08-12,1,1,0,1,1,0,3,0,2,0,1,1,2,0,0,1,2, 0.0090088, 0.0051210, 0.0077862, 0.0077666, 0.008471,buy
2017-08-13,1,1,0,2,1,0,1,0,1,0,1,1,2,1,0,1,1,-0.0068646,-0.0065395,-0.0064339,-0.0068646,-0.007656,sell
2017-08-14,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.0003965,-0.0007641,-0.0046709, 0.0008618, 0.001950,sell
2017-08-15,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,1,-0.0137341,-0.0137341,-0.0043917,-0.0137341,-0.011009,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0204220, 0.0201786, 0.0203016, 0.0164024, 0.010555,buy
2017-08-17,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.0204220, 0.0201786, 0.0203016, 0.0164024, 0.010555,buy
2017-08-18,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0195661, 0.0185173, 0.0177427, 0.0122925, 0.010927,buy
2017-08-19,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0042448,-0.0046018,-0.0049395,-0.0057795,-0.004611,sell
2017-08-20,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0015112,-0.0018076,-0.0017865,-0.0017865,-0.002119,sell
2017-08-21,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0015112,-0.0018076,-0.0017865,-0.0017865,-0.002119,sell
2017-08-22,2,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,0,-0.0049319,-0.0049319,-0.0049186,-0.0049319,-0.004932,sell
2017-08-23,2,2,0,0,0,1,0,1,0,1,1,0,1,1,0,2,0, 0.0012287, 0.0011385,-0.0010342,-0.0010873,-0.000710,buy
2017-08-24,1,2,0,0,0,3,0,1,2,1,1,0,1,1,0,1,0,-0.0125475,-0.0099063,-0.0070389,-0.0070389,-0.013249,sell
2017-08-25,1,2,0,0,0,3,0,1,2,1,1,0,1,1,1,1,0,-0.0066504,-0.0073616,-0.0019580,-0.0053025,-0.006650,sell
2017-08-26,0,3,0,0,0,3,0,1,2,0,1,0,1,2,1,1,0,-0.0157425,-0.0186217,-0.0101777,-0.0092943,-0.015742,sell
2017-08-27,0,2,0,0,0,3,0,0,2,0,1,0,0,2,1,0,0,-0.0298836,-0.0298836,-0.0298836,-0.0304261,-0.026708,sell
2017-08-28,0,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,-0.0016474,-0.0016474,-0.0041651, 0.0075262,-0.004094,sell
2017-08-29,0,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,-0.0016474,-0.0016474,-0.0041651, 0.0075262,-0.004094,sell
2017-08-30,0,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,-0.0016474,-0.0016474,-0.0041651, 0.0075262,-0.004094,sell
2017-08-31,1,1,0,0,1,3,0,0,1,0,1,0,0,1,1,1,1,-0.0036668,-0.0062133,-0.0013689,-0.0013056,-0.003815,sell
2017-09-01,1,0,1,0,1,2,0,0,0,1,1,1,0,0,1,1,1,-0.0057770, 0.0060202, 0.0059986, 0.0101181,-0.009679,buy
2017-09-02,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.0060855, 0.0113942, 0.0113942, 0.0145850,-0.005060,buy
2017-09-03,1,2,1,1,1,1,0,0,0,2,0,1,1,0,1,2,1,-0.0108850,-0.0104542,-0.0104542,-0.0110725,-0.011659,sell
2017-09-04,1,2,2,1,1,0,0,0,0,2,0,1,2,0,1,2,0,-0.0028808,-0.0015232,-0.0015232,-0.0015232,-0.001523,sell
2017-09-05,1,2,2,1,1,0,0,0,0,2,0,1,2,0,1,2,0,-0.0028808,-0.0015232,-0.0015232,-0.0015232,-0.001523,sell
2017-09-06,1,2,2,1,1,0,0,0,0,2,0,1,2,0,1,2,0,-0.0028808,-0.0015232,-0.0015232,-0.0015232,-0.001523,sell
2017-09-07,2,1,3,1,1,0,0,0,0,1,0,0,2,2,1,2,0,-0.0127354,-0.0127354,-0.0089959,-0.0110315,-0.008396,sell
2017-09-08,2,0,2,0,1,0,0,0,0,1,0,0,0,2,1,1,0, 0.0018549,-0.0191177, 0.0000114, 0.0021365,-0.016560,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,-0.0153330,-0.0168190,-0.0169428,-0.0131009,-0.010223,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,0,0,3,1,1,0,-0.0117677,-0.0065327,-0.0079030,-0.0066737,-0.011424,sell
2017-09-11,1,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.0111582,-0.0076833,-0.0102647,-0.0081477,-0.006668,sell
2017-09-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0135578,-0.0101540,-0.0109628,-0.0130725,-0.008273,sell
2017-09-13,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0011450,-0.0065099,-0.0039609,-0.0001109, 0.000437,sell
2017-09-14,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0011450,-0.0065099,-0.0039609,-0.0001109, 0.000437,sell
2017-09-15,0,0,1,0,3,0,1,0,1,1,2,1,0,0,1,0,0, 0.0006959,-0.0014940,-0.0014940,-0.0034157,-0.001668,sell
2017-09-16,1,0,1,0,3,0,1,0,1,1,2,1,0,0,1,1,0,-0.0026136,-0.0049322,-0.0050379,-0.0027182,-0.004932,sell
2017-09-17,1,0,1,1,3,1,1,0,1,2,3,1,0,0,1,1,0,-0.0006932,-0.0031296,-0.0017937,-0.0034955,-0.002652,sell
2017-09-18,1,0,2,2,3,1,1,0,2,2,2,1,1,0,0,2,1, 0.0047176, 0.0047121, 0.0042645, 0.0042645, 0.004718,buy
2017-09-19,1,2,1,2,3,2,1,0,3,1,2,1,1,1,0,3,1, 0.0134182, 0.0134182, 0.0132311, 0.0134182, 0.013621,buy
2017-09-20,0,2,1,2,3,2,1,0,3,1,2,0,1,1,0,2,1, 0.0080987, 0.0077361, 0.0080987, 0.0080987, 0.006923,buy
2017-09-21,1,2,1,2,1,1,1,0,2,1,0,0,1,2,0,2,1,-0.0058475,-0.0063529,-0.0058475,-0.0063529,-0.005847,sell
2017-09-22,1,1,1,0,1,1,1,0,2,0,0,0,0,2,0,1,1, 0.0120252, 0.0118803, 0.0112785, 0.0115352, 0.009806,buy
2017-09-23,1,1,0,0,1,0,1,0,1,0,0,0,0,2,0,0,2,-0.0101324,-0.0150515,-0.0111353,-0.0158828,-0.015398,sell
2017-09-24,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,-0.0036529,-0.0036529,-0.0036529,-0.0035181,-0.003653,sell
2017-09-25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0047706, 0.0054578, 0.0051184, 0.0053181, 0.003958,buy
2017-09-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0043195,-0.0043320,-0.0048899,-0.0006194,-0.004332,sell
2017-09-27,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0190795,-0.0188421,-0.0105353,-0.0188421,-0.011210,sell
2017-09-28,0,1,1,2,1,1,0,0,0,1,2,0,1,0,0,2,1,-0.0214334,-0.0221801,-0.0157578,-0.0205064,-0.015535,sell
2017-09-29,0,1,1,1,1,1,0,0,0,0,2,0,1,0,0,2,1,-0.0215026,-0.0231472,-0.0132072,-0.0201723,-0.012984,sell
2017-09-30,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.0019286, 0.0019286,-0.0014703, 0.0006278, 0.001074,buy
2017-10-01,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.0019286, 0.0019286,-0.0014703, 0.0006278, 0.001074,buy
2017-10-02,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.0046646, 0.0019137, 0.0110903, 0.0034170, 0.003729,buy
2017-10-03,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0062799,-0.0072037, 0.0012184,-0.0067952,-0.009293,sell
2017-10-04,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0062799,-0.0072037, 0.0012184,-0.0067952,-0.009293,sell
2017-10-05,1,0,2,0,0,1,0,0,1,0,0,1,2,1,0,0,1,-0.0232009,-0.0207059,-0.0211061,-0.0207059,-0.023865,sell
2017-10-06,0,0,2,0,0,1,0,0,1,0,0,1,2,0,1,0,1,-0.0225050,-0.0177544,-0.0190254,-0.0177544,-0.022561,sell
2017-10-07,0,0,2,0,0,1,0,0,1,0,0,1,2,0,1,0,0,-0.0235455,-0.0171350,-0.0216415,-0.0171350,-0.023132,sell
2017-10-08,0,0,0,0,0,0,0,2,0,0,0,1,0,2,1,0,0, 0.0153897, 0.0162236, 0.0155005, 0.0145979, 0.015361,buy
2017-10-09,0,0,0,1,0,0,0,2,0,1,0,1,0,2,1,0,0, 0.0169864, 0.0163771, 0.0171796, 0.0169792, 0.016746,buy
2017-10-10,0,0,1,1,0,0,0,2,0,1,0,0,0,2,1,1,0, 0.0064719, 0.0082615, 0.0124158, 0.0078498, 0.007850,buy
2017-10-11,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0031918, 0.0052821, 0.0076124, 0.0055762, 0.005517,buy
2017-10-12,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0, 0.0070493, 0.0103854, 0.0103854, 0.0103854, 0.010618,buy
2017-10-13,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,1,0, 0.0122470, 0.0128714, 0.0161003, 0.0147115, 0.015652,buy
2017-10-14,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0,-0.0004598, 0.0013587, 0.0000913, 0.0013587, 0.001359,sell
2017-10-15,0,1,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0,-0.0004598, 0.0013587, 0.0000913, 0.0013587, 0.001359,sell
2017-10-16,0,1,1,1,1,0,0,0,0,1,2,0,1,0,0,1,0,-0.0235633,-0.0235633,-0.0184238,-0.0235633,-0.016200,sell
2017-10-17,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,1,0,-0.0231093,-0.0231093,-0.0187318,-0.0231093,-0.018732,sell
2017-10-18,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.0127421,-0.0127421,-0.0107283,-0.0127421,-0.010708,sell
2017-10-19,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.0119281,-0.0119139,-0.0119281,-0.0119139,-0.011914,sell
2017-10-20,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.0050741, 0.0050741, 0.0050741, 0.0055350, 0.005074,buy
2017-10-21,0,1,0,1,1,0,1,1,2,0,0,1,1,0,0,1,0, 0.0156064, 0.0156064, 0.0153861, 0.0156064, 0.015606,buy
2017-10-22,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,0,0,-0.0001561,-0.0001561,-0.0001561, 0.0010035,-0.002774,sell
2017-10-23,1,1,1,0,1,0,1,1,2,1,0,1,2,0,0,0,0,-0.0118937,-0.0118937,-0.0118937,-0.0118937,-0.011049,sell
2017-10-24,1,1,1,0,1,0,0,1,1,1,1,1,2,0,0,0,0,-0.0067696,-0.0094323,-0.0094642,-0.0107595,-0.008508,sell
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0, 0.0029169, 0.0029169, 0.0033036, 0.0005027, 0.001471,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0, 0.0047318, 0.0056581, 0.0029026, 0.0046820, 0.005376,buy
2017-10-27,0,0,0,0,1,1,1,1,0,0,1,2,0,2,0,0,0,-0.0020252,-0.0018947,-0.0034936,-0.0020252,-0.002025,sell
2017-10-28,0,0,0,0,1,1,1,1,0,0,1,2,0,2,0,0,0,-0.0020252,-0.0018947,-0.0034936,-0.0020252,-0.002025,sell
2017-10-29,0,0,0,0,2,1,1,1,0,0,1,2,0,2,0,0,2, 0.0017131, 0.0016411, 0.0014316, 0.0015767, 0.000058,buy
2017-10-30,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2, 0.0040485, 0.0042086, 0.0042086, 0.0069737, 0.004048,buy
2017-10-31,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2, 0.0042690, 0.0044887, 0.0047174, 0.0055512, 0.004717,buy
2017-11-01,2,1,2,0,1,0,0,0,0,3,0,0,1,0,0,1,2,-0.0069377,-0.0071383,-0.0073598,-0.0068691,-0.007360,sell
2017-11-02,2,1,2,1,1,0,0,1,1,3,0,0,1,0,0,2,2,-0.0023880,-0.0023880,-0.0011493,-0.0032415,-0.004172,sell
2017-11-03,2,2,2,1,0,0,0,1,1,3,0,0,2,0,0,2,1,-0.0010217, 0.0017207,-0.0001302,-0.0028807,-0.000525,sell
2017-11-04,1,2,2,1,0,0,0,1,1,2,0,0,2,0,0,2,1, 0.0017323, 0.0030294, 0.0022510, 0.0010037, 0.001004,buy
2017-11-05,1,1,0,1,0,1,0,1,1,0,0,0,2,1,0,1,0, 0.0046166,-0.0011928,-0.0061591,-0.0002666, 0.004617,sell
2017-11-06,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0082113,-0.0039236,-0.0080935,-0.0026172,-0.003662,sell
2017-11-07,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0, 0.0188204, 0.0063168, 0.0134731, 0.0118930, 0.013107,buy
2017-11-08,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0, 0.0145855, 0.0117652, 0.0117652, 0.0092181, 0.008382,buy
2017-11-09,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0240849, 0.0145943, 0.0154244, 0.0123613, 0.013865,buy
2017-11-10,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0240849, 0.0145943, 0.0154244, 0.0123613, 0.013865,buy
2017-11-11,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,-0.0147856,-0.0111497,-0.0110378,-0.0084338,-0.004317,sell
2017-11-12,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,-0.0123193,-0.0108622,-0.0119873,-0.0126888, 0.005207,sell
2017-11-13,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,-0.0116946, 0.0046447, 0.0044544,-0.0130025,-0.005232,buy
2017-11-14,1,2,0,0,0,1,1,1,0,2,1,1,1,0,0,1,1, 0.0157417, 0.0166946, 0.0161515, 0.0149827, 0.015717,buy
2017-11-15,3,1,1,0,0,1,1,1,1,2,1,1,2,0,0,1,1, 0.0072647, 0.0166086, 0.0088901, 0.0086984, 0.008890,buy
2017-11-16,3,1,1,0,1,1,1,0,1,2,0,1,1,1,0,1,1, 0.0126346, 0.0163853, 0.0096313, 0.0096313, 0.009530,buy
2017-11-17,3,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1, 0.0086670, 0.0078928, 0.0055394, 0.0056584, 0.005658,buy
2017-11-18,3,0,1,0,1,1,1,1,2,1,0,1,1,1,0,1,1, 0.0018087, 0.0027314,-0.0001248,-0.0004763,-0.000125,buy
2017-11-19,0,0,1,0,1,1,2,1,1,0,0,1,0,2,0,1,1, 0.0027865, 0.0039672, 0.0027758, 0.0032173, 0.003611,buy
2017-11-20,0,0,0,0,2,0,2,1,1,0,0,2,0,2,0,0,0, 0.0064512, 0.0083748, 0.0155451, 0.0153356, 0.015280,buy
2017-11-21,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0, 0.0205565, 0.0081264, 0.0205565, 0.0205565, 0.020556,buy
2017-11-22,0,0,0,0,1,2,1,1,0,1,1,1,0,2,0,0,0,-0.0053076,-0.0050007,-0.0053314,-0.0053076,-0.005308,sell
2017-11-23,1,0,0,0,1,2,1,1,0,1,1,1,0,2,0,1,0,-0.0077323,-0.0078039,-0.0078039,-0.0069679,-0.007804,sell
2017-11-24,1,0,0,0,2,2,0,1,0,1,1,1,0,1,0,1,1, 0.0114322, 0.0071833, 0.0043337, 0.0048879, 0.004334,buy
2017-11-25,2,0,1,0,2,2,0,1,0,2,1,1,0,1,0,2,1, 0.0107071, 0.0103016, 0.0103016, 0.0003465, 0.010560,buy
2017-11-26,2,0,1,0,2,2,0,1,0,2,1,1,0,1,0,2,1, 0.0107071, 0.0103016, 0.0103016, 0.0003465, 0.010560,buy
2017-11-27,2,0,1,0,1,2,0,0,0,1,1,1,0,0,0,2,1, 0.0121140, 0.0113562, 0.0127392,-0.0011750, 0.011586,buy
2017-11-28,1,0,1,0,1,2,0,0,0,1,1,1,0,0,0,1,1, 0.0060616, 0.0060846, 0.0060177, 0.0098177, 0.000700,buy
2017-11-29,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0090204,-0.0090204,-0.0090204, 0.0177894,-0.009231,sell
2017-11-30,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.0153524,-0.0145978,-0.0153524, 0.0072817,-0.014125,sell
2017-12-01,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1, 0.0146056, 0.0134693, 0.0166214, 0.0115716, 0.011572,buy
2017-12-02,0,1,0,0,2,2,0,1,0,0,1,1,1,1,0,1,1, 0.0249571, 0.0236026, 0.0250267, 0.0258272, 0.025018,buy
2017-12-03,0,1,0,0,1,2,0,1,0,0,1,1,1,1,0,1,0, 0.0223967, 0.0250494, 0.0258822, 0.0251961, 0.024568,buy
2017-12-04,0,0,0,0,1,2,1,1,0,0,1,2,1,1,0,0,0, 0.0013763, 0.0015563, 0.0005025, 0.0009218,-0.000083,buy
2017-12-05,0,0,0,0,1,3,1,1,0,0,2,2,1,1,0,0,0, 0.0009109,-0.0002476, 0.0044711, 0.0009109,-0.001475,buy
2017-12-06,0,0,0,0,1,2,1,0,0,0,2,2,0,0,0,0,0,-0.0054382,-0.0036880, 0.0049694,-0.0067889,-0.005338,sell
2017-12-07,1,1,0,0,1,3,1,0,1,0,1,2,0,1,0,1,1,-0.0016759,-0.0171702,-0.0171702,-0.0149741,-0.016081,sell
2017-12-08,2,1,0,0,1,3,1,0,1,0,1,2,0,1,0,2,1,-0.0126756,-0.0203068,-0.0203068,-0.0224488,-0.020307,sell
2017-12-09,2,1,0,0,2,2,0,2,1,1,1,0,1,1,0,2,2, 0.0066241, 0.0059597, 0.0054403, 0.0121585, 0.006606,buy
2017-12-10,2,1,0,0,3,1,0,2,1,1,1,0,1,1,0,2,2, 0.0073022, 0.0033432, 0.0073244, 0.0148995, 0.008073,buy
2017-12-11,2,0,0,0,3,0,0,2,1,1,1,0,1,1,0,1,1,-0.0088265,-0.0108665,-0.0107588, 0.0104830,-0.010053,sell
2017-12-12,0,0,0,0,2,0,0,2,0,1,1,0,1,0,1,0,1, 0.0119803, 0.0114707, 0.0122877,-0.0013924, 0.011187,buy
2017-12-13,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1,0,1, 0.0106966,-0.0034187, 0.0213233, 0.0194238, 0.021323,buy
2017-12-14,3,0,0,0,3,2,0,1,2,1,0,2,0,2,0,1,1, 0.0045083, 0.0028140, 0.0011337,-0.0025283, 0.000871,buy
2017-12-15,3,0,0,0,2,2,0,1,2,1,0,2,0,2,0,1,0, 0.0031227, 0.0005797, 0.0013857,-0.0035457, 0.001386,sell
2017-12-16,3,0,0,0,3,2,0,1,2,1,0,2,0,2,0,1,1, 0.0045083, 0.0028140, 0.0011337,-0.0025283, 0.000871,buy
2017-12-17,3,0,0,0,3,1,0,1,2,1,1,1,0,1,0,1,1,-0.0129656,-0.0130061,-0.0137966, 0.0030765,-0.012449,sell
2017-12-18,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1, 0.0075831, 0.0014033, 0.0074929,-0.0034498, 0.001205,buy
2017-12-19,1,0,0,0,1,2,0,1,0,1,2,1,0,0,0,1,0, 0.0074376, 0.0052993, 0.0052993,-0.0029042, 0.005299,buy
2017-12-20,1,0,0,0,1,2,0,2,0,1,2,1,1,0,0,1,0, 0.0031359, 0.0021716, 0.0031359, 0.0007521, 0.003474,buy
2017-12-21,1,0,0,0,1,1,0,2,0,1,2,0,1,0,0,1,0,-0.0086550,-0.0086550,-0.0091324,-0.0120116,-0.008655,sell
