Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-09,none,a90,none,none,a0,a0,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.029375, 0.034068, 0.029626, 0.019591,-0.04763,buy
2018-03-10,none,a90,none,none,a0,a0,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.091237, 0.080210, 0.143389, 0.107605, 0.04188,buy
2018-03-11,none,a90,none,none,a0,none,a60,a0,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.140372, 0.149778, 0.152074, 0.139166, 0.11971,buy
2018-03-12,none,a90,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,none, 0.144665, 0.182385, 0.196862, 0.181799, 0.14770,buy
2018-03-13,a30,a90,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.143671, 0.118861, 0.167745, 0.189767, 0.08715,buy
2018-03-14,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,-0.011678,-0.098616,-0.025168,-0.022965,-0.11082,sell
2018-03-15,a30,none,none,none,a0,a60,none,a60,none,a60,none,none,none,none,a30,none,none,a90,none,none,-0.023016,-0.082201,-0.025168,-0.050134,-0.08600,sell
2018-03-16,a30,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a30,none,a30,a90,none,none,-0.084585,-0.159440,-0.035834,-0.026795,-0.06178,sell
2018-03-17,a30,none,none,none,a0,a90,none,none,a0,none,none,a90,none,none,a30,none,a30,none,none,none,-0.110323,-0.122043,-0.110352,-0.075361,-0.11252,sell
2018-03-18,a30,none,none,none,a0,a90,none,a90,none,none,a0,a90,none,none,a30,none,a30,none,none,none,-0.133749,-0.142459,-0.133840,-0.076014,-0.13536,sell
2018-03-19,a30,none,none,none,a0,a120,none,none,none,a0,a0,a90,none,none,a30,none,a30,none,none,none,-0.109065,-0.125713,-0.088347,-0.063285,-0.09308,sell
2018-03-20,a30,none,none,none,a0,a120,a60,a120,none,a0,none,a90,none,none,a30,none,a30,none,none,none,-0.112068,-0.086538,-0.068517,-0.066976,-0.07003,sell
2018-03-21,a30,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,-0.022101,-0.021989,-0.011899, 0.002533,-0.00868,sell
2018-03-22,a30,none,none,none,a0,a150,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.097119,-0.106749,-0.084904,-0.096276,-0.07476,sell
2018-03-23,a30,none,none,none,a0,none,a90,a150,none,a60,a60,a90,none,none,none,none,none,none,none,none,-0.068880,-0.044204,-0.067602,-0.056584,-0.03854,sell
2018-03-24,a30,none,none,none,none,a180,none,a180,a90,a60,none,a90,none,none,none,none,none,none,none,none,-0.057798,-0.004130,-0.003430,-0.002523, 0.02090,buy
2018-03-25,a30,none,none,none,none,none,a120,a180,none,none,a90,a90,none,none,none,none,none,none,none,a0,-0.067883, 0.017777,-0.017626,-0.018669,-0.01823,sell
2018-03-26,a30,none,none,none,none,a150,none,a150,a120,a90,a90,a90,none,a90,none,none,none,none,none,a0,-0.119231,-0.095273,-0.068602,-0.105846,-0.10371,sell
2018-03-27,a30,none,none,none,none,a150,a150,a150,a120,none,none,a90,none,a90,none,none,none,none,none,a0,-0.108263,-0.093330,-0.087522,-0.091646,-0.11078,sell
2018-03-28,a30,none,none,none,none,a120,none,none,none,a120,a120,a90,none,a90,none,none,a45,none,none,a0, 0.009575, 0.022431, 0.027012, 0.019503, 0.00108,buy
2018-03-29,a30,none,none,none,none,a120,a180,a120,a150,none,none,a90,none,a90,none,none,a45,none,none,a0,-0.079375,-0.062609,-0.058497,-0.062609,-0.08200,sell
2018-03-30,a30,none,a0,none,none,none,none,none,none,a150,a150,a90,none,a90,none,none,a45,none,none,a0, 0.025988, 0.066925, 0.071608, 0.050186, 0.02404,buy
2018-03-31,a30,none,a0,none,none,a90,a150,a90,a180,none,none,a90,none,a90,none,none,a45,none,none,a0, 0.025505, 0.052027, 0.033392, 0.035719,-0.00415,buy
2018-04-01,a30,a90,a0,none,none,none,a150,none,none,a180,a180,none,a30,a90,none,none,a45,none,none,a0, 0.135523, 0.001487, 0.015414, 0.006395,-0.00220,buy
2018-04-02,none,a90,a0,none,none,a60,a120,a60,a150,a180,a180,none,a30,none,none,none,a45,none,none,none, 0.126052, 0.046061, 0.067416, 0.026568, 0.02852,buy
2018-04-03,none,a90,a0,none,none,none,a120,none,a150,a150,none,none,a30,none,none,none,none,none,none,none, 0.138135, 0.140485, 0.114613, 0.085849, 0.01551,buy
2018-04-04,none,a90,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none, 0.151570, 0.141799, 0.155445, 0.055008,-0.01608,sell
2018-04-05,none,a90,none,none,a30,none,a90,none,a120,none,a150,none,a30,none,none,none,none,a120,none,none, 0.093206, 0.068934, 0.038424, 0.060663, 0.04553,buy
2018-04-06,none,a90,none,none,a30,none,none,none,none,a120,none,none,a30,none,none,a120,none,a120,none,none, 0.120174, 0.046998, 0.056191, 0.074992, 0.01551,buy
2018-04-07,none,a90,none,none,a30,a0,a60,a0,none,none,a120,none,a30,none,none,a120,none,a120,none,none, 0.106271, 0.078635, 0.045376, 0.071167, 0.05988,buy
2018-04-08,none,a90,none,none,a30,a0,a60,none,a90,a90,none,none,a30,none,none,a120,none,a120,none,none, 0.106107, 0.079970, 0.039724, 0.068630, 0.04843,buy
2018-04-09,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none, 0.174142, 0.158897, 0.217842, 0.059769,-0.01869,sell
2018-04-10,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,a60,a120,none,none, 0.085789, 0.110724, 0.115202, 0.042980, 0.10012,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,a60,none,none,none, 0.075343, 0.087909, 0.098344, 0.085435, 0.09543,buy
2018-04-12,none,none,none,none,none,a60,a0,a60,none,none,a60,none,none,none,none,a120,a60,none,none,none, 0.102758, 0.099153, 0.138268, 0.119764, 0.11793,buy
2018-04-13,none,none,none,none,a45,a60,a0,none,none,none,a60,none,none,none,none,a120,a60,none,none,none, 0.085142, 0.099885, 0.098708, 0.104973, 0.11774,buy
2018-04-14,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a0,a120,a60,none,none,none, 0.084986, 0.103964, 0.091569, 0.098792, 0.09879,buy
2018-04-15,none,none,none,none,a45,a90,none,a90,a0,a0,none,none,none,none,a0,a120,a60,none,none,none, 0.082982, 0.103732, 0.074343, 0.085953, 0.08595,buy
2018-04-16,none,none,none,none,a45,none,none,a120,a0,a0,none,none,none,none,a0,none,none,none,none,none,-0.014156, 0.045991,-0.001683,-0.013083,-0.02291,sell
2018-04-17,none,none,none,none,a45,a120,a60,a120,none,none,a0,none,a45,none,a0,none,none,a135,none,none, 0.048288, 0.059789, 0.060245, 0.040394, 0.05923,buy
2018-04-18,none,none,none,none,a45,none,none,a150,none,none,a0,none,a45,none,a0,none,none,a135,none,none, 0.045019, 0.078287, 0.060321, 0.049661, 0.05667,buy
2018-04-19,none,none,none,none,a45,a150,a90,a150,none,none,none,none,a45,none,a0,none,none,a135,none,none, 0.045752, 0.059394, 0.059776, 0.040919, 0.05978,buy
2018-04-20,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,a0,none,none,a135,none,none,-0.004129, 0.050109, 0.006715, 0.031965, 0.00728,buy
2018-04-21,none,a90,none,none,none,a180,a120,a180,none,none,none,none,a45,none,a0,none,none,a135,none,a30,-0.053346,-0.040817,-0.024209,-0.031374,-0.05001,sell
2018-04-22,none,a90,none,none,none,a180,none,none,a90,a90,a60,none,a45,none,a0,none,none,a135,none,a30,-0.023596,-0.000314,-0.017211,-0.015426,-0.06930,sell
2018-04-23,none,a90,none,none,none,a150,a150,a150,a90,none,none,none,a45,none,none,none,none,none,none,a30,-0.015034,-0.001024, 0.038945, 0.008043,-0.02062,sell
2018-04-24,none,a90,none,none,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a30, 0.079411, 0.109552, 0.103652, 0.079411, 0.01951,buy
2018-04-25,none,a90,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,a30,-0.059640,-0.039911,-0.028131,-0.054164,-0.06300,sell
2018-04-26,none,a90,none,none,none,a120,a180,none,none,a150,none,none,none,a120,none,none,none,none,none,a30, 0.145889, 0.147604, 0.135676, 0.135879, 0.02380,buy
2018-04-27,none,a90,none,none,none,none,none,a90,a150,a150,a120,none,none,a120,none,none,none,none,none,none, 0.032823, 0.117854, 0.069131, 0.081368, 0.03127,buy
2018-04-28,none,a90,none,none,none,a90,a150,none,none,a180,none,none,none,a120,none,a135,none,none,none,none, 0.108613, 0.113459, 0.136820, 0.111435, 0.06101,buy
2018-04-29,none,a90,none,none,none,none,none,a60,a180,a180,a150,none,none,a120,none,a135,none,a150,none,none, 0.081678, 0.084451, 0.075752, 0.083325, 0.05465,buy
2018-04-30,a30,none,none,none,none,a60,a120,a60,a180,none,a150,none,none,a120,none,a135,none,a150,a30,none, 0.070032, 0.084949, 0.067713, 0.089603, 0.00272,buy
2018-05-01,a30,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,none,a135,none,a150,a30,none, 0.060373, 0.020155, 0.067278, 0.027779,-0.00120,buy
2018-05-02,a30,none,none,none,none,none,a90,none,a150,none,a180,none,none,a120,none,a135,none,a150,a30,none, 0.065464, 0.050672, 0.058834, 0.033011, 0.03546,buy
2018-05-03,a30,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,a135,none,a150,a30,none, 0.056491, 0.037288, 0.083060, 0.044932, 0.02031,buy
2018-05-04,a30,none,none,none,none,none,none,a0,none,a120,a150,none,a60,none,none,a135,none,a150,a30,a45, 0.055895, 0.038887, 0.075303, 0.038949, 0.01791,buy
2018-05-05,a30,none,none,none,none,a0,a60,a0,a120,none,a150,none,a60,none,none,a135,a90,none,a30,a45, 0.032524, 0.000429, 0.072666,-0.004804, 0.02779,buy
2018-05-06,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,a135,a90,none,a30,a45, 0.000475, 0.001806, 0.072373,-0.001435,-0.00928,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a90,none,a30,a45, 0.052788, 0.053487, 0.061031, 0.045232, 0.04678,buy
2018-05-08,none,none,none,none,none,none,none,none,a90,a60,a120,none,a60,none,none,none,a90,none,a30,a45, 0.058010, 0.049880, 0.055213, 0.041905, 0.04208,buy
2018-05-09,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a90,none,a30,a45, 0.047682, 0.043911, 0.039720,-0.015141,-0.01349,sell
2018-05-10,none,none,none,a0,none,none,a0,a60,a60,none,a90,none,none,none,none,none,a90,none,a30,none, 0.033340, 0.053267,-0.004084, 0.051342, 0.03942,buy
2018-05-11,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,none,a30,none,-0.057656, 0.004476,-0.070353,-0.038010,-0.02305,sell
2018-05-12,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.045225,-0.039856,-0.076082,-0.053894,-0.03024,sell
2018-05-13,a45,none,none,a0,none,a90,none,none,none,a0,a60,none,none,a135,none,none,none,none,a30,none,-0.001315, 0.013567,-0.007554,-0.002924, 0.01458,buy
2018-05-14,a45,none,none,a0,none,none,a60,a120,none,a0,none,none,none,a135,none,none,none,none,a30,none,-0.050616,-0.021768,-0.076982,-0.055614,-0.02517,sell
2018-05-15,a45,none,none,a0,none,a120,a60,none,a0,none,none,none,none,a135,none,none,none,none,a30,none,-0.061438,-0.032519,-0.082806,-0.061438, 0.00900,sell
2018-05-16,a45,none,none,a0,none,a120,a90,a150,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.068121,-0.062958,-0.078656,-0.068121,-0.03255,sell
2018-05-17,none,a120,none,none,none,a150,a90,none,none,a60,a0,none,none,a135,none,a150,none,none,a30,a60,-0.023724,-0.027398,-0.016817,-0.011904,-0.01086,sell
2018-05-18,none,a120,none,none,none,a150,a120,a180,none,a60,a0,none,none,none,a30,a150,none,none,a30,a60, 0.011849, 0.000255, 0.023285, 0.014729, 0.01427,buy
2018-05-19,none,a120,none,none,none,a180,a120,none,a60,a90,none,a120,none,none,a30,a150,none,none,a30,a60, 0.023168, 0.014244, 0.029469, 0.026048, 0.02374,buy
2018-05-20,none,a120,none,none,none,a180,a150,a150,a60,a90,none,a120,none,none,a30,a150,none,none,a30,a60, 0.021397, 0.009834, 0.027155, 0.022910, 0.02237,buy
2018-05-21,a60,none,none,none,none,none,a150,none,a90,a120,none,a120,none,none,a30,a150,none,none,a30,a60,-0.044701,-0.072612,-0.048333,-0.053420,-0.06087,sell
2018-05-22,a60,none,none,none,none,a150,none,a120,a90,a120,a60,a120,none,none,a30,a150,none,none,a30,a60,-0.047221,-0.071806,-0.043347,-0.053743,-0.05585,sell
2018-05-23,a60,none,none,none,a45,none,a180,none,none,none,none,a120,none,none,a30,a150,none,a180,a30,none,-0.066625,-0.109516,-0.099919,-0.103055,-0.11762,sell
2018-05-24,a60,none,none,none,a45,a120,none,a90,a120,a150,a90,a120,none,none,a30,a150,none,a180,a30,none,-0.076326,-0.108769,-0.088940,-0.101552,-0.10309,sell
2018-05-25,none,a135,none,none,a45,none,a150,a90,none,none,a90,a120,none,none,none,none,none,a180,a30,none,-0.040155,-0.037023,-0.030820,-0.028014,-0.01702,sell
2018-05-26,none,a135,none,none,a45,a90,none,a60,a150,a180,none,a120,none,a150,none,none,none,a180,a30,none, 0.001170, 0.020476, 0.001170, 0.010782, 0.01639,buy
2018-05-27,none,a135,none,none,a45,a90,a120,a60,a150,none,a120,a120,none,a150,none,none,none,a180,none,none,-0.028045, 0.021703,-0.024316, 0.023086, 0.00173,sell
2018-05-28,none,a135,none,a30,a45,none,a120,none,none,a150,none,a120,none,a150,none,none,none,a180,none,none,-0.044929,-0.015760,-0.050161,-0.016114,-0.00044,sell
2018-05-29,none,none,none,a30,a45,a60,none,none,a180,a150,a150,none,none,a150,none,none,none,a180,none,none,-0.046261, 0.032173,-0.078761, 0.013885, 0.04063,buy
2018-05-30,none,none,none,a30,a45,none,a90,none,none,none,a150,none,none,a150,none,none,a120,none,none,none, 0.012571, 0.009327,-0.030501,-0.032824,-0.02826,sell
2018-05-31,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,a150,none,none,a120,none,none,none, 0.058040, 0.034495, 0.030156, 0.030156, 0.01910,buy
2018-06-01,none,a150,none,none,none,none,a60,a0,a150,none,a180,none,none,a150,none,none,a120,none,none,none, 0.054357, 0.032168, 0.043845, 0.042248, 0.03921,buy
2018-06-02,none,a150,a0,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,a120,none,none,none, 0.049107, 0.039036, 0.058053, 0.049227, 0.04923,buy
2018-06-03,none,a150,a0,none,none,a0,none,none,a120,a90,none,none,none,none,a45,none,a120,none,none,none, 0.054063, 0.010777, 0.016419, 0.015012, 0.01184,buy
2018-06-04,none,none,a0,none,none,none,none,none,a120,none,a150,none,a90,none,a45,none,a120,none,none,none,-0.052587,-0.033716,-0.046870,-0.038194,-0.05617,sell
2018-06-05,a90,none,a0,a45,none,none,none,a60,none,a60,none,none,a90,none,a45,none,none,none,none,none,-0.064814,-0.065586,-0.061073,-0.073977,-0.06642,sell
2018-06-06,a90,none,a0,a45,none,none,a0,a60,a90,none,none,none,a90,none,a45,none,none,none,none,none,-0.059240,-0.059213,-0.057408,-0.071953,-0.05479,sell
2018-06-07,a90,none,a0,a45,none,none,a0,none,a90,none,a120,none,a90,none,a45,none,none,none,none,none,-0.049963,-0.052582,-0.053733,-0.094527,-0.02919,sell
2018-06-08,none,none,a0,none,a30,a60,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.057000,-0.067672,-0.070612,-0.130167,-0.04729,sell
2018-06-09,none,none,a0,none,a30,none,none,none,a60,none,a90,none,a90,none,a45,none,none,none,none,none,-0.009676,-0.033961,-0.033200,-0.020334, 0.00619,sell
2018-06-10,none,none,none,none,a30,a90,none,a120,none,a0,a90,a135,a90,none,a45,none,none,none,none,none, 0.020362,-0.079620,-0.086473,-0.064673,-0.03155,sell
2018-06-11,none,none,none,none,a30,none,a60,none,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.040301,-0.010410, 0.024907, 0.000740,-0.02536,buy
2018-06-12,none,none,none,a60,a30,a120,none,a150,none,none,a60,a135,none,none,none,none,a135,none,none,a90,-0.064871,-0.073280,-0.017517,-0.002564,-0.07328,sell
2018-06-13,none,none,none,a60,a30,a120,a90,none,a0,none,none,a135,none,none,none,none,a135,none,none,a90,-0.060455,-0.058414,-0.008591, 0.008743,-0.05841,sell
2018-06-14,none,a180,none,a60,a30,a150,none,a180,a0,a60,none,a135,none,none,none,none,a135,none,none,a90, 0.010144,-0.085447, 0.058973, 0.031917,-0.10703,buy
2018-06-15,none,a180,none,none,none,a150,a120,a180,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.032793,-0.085942,-0.020290,-0.060050,-0.08142,sell
2018-06-16,none,a180,none,none,none,a180,none,a150,none,a90,a0,a135,none,none,none,none,a135,none,none,a90,-0.045197,-0.091894,-0.028915,-0.058915,-0.09432,sell
2018-06-17,none,a180,none,none,none,a180,a150,none,a60,none,none,a135,none,none,none,none,a135,a150,none,a90,-0.048586,-0.078343,-0.029529,-0.064217,-0.08447,sell
2018-06-18,none,a180,none,none,none,a150,none,a120,a60,a120,none,a135,none,none,none,a180,none,a150,none,none,-0.044279,-0.062504,-0.054967,-0.058840,-0.05076,sell
2018-06-19,a120,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a180,none,a150,none,none,-0.036831,-0.047366,-0.047315, 0.050247, 0.00245,sell
2018-06-20,a120,none,none,none,none,none,none,a90,a90,a150,a60,none,none,none,a60,a180,none,a150,none,none, 0.006942, 0.012442, 0.004484, 0.023216, 0.01198,buy
2018-06-21,a120,none,none,none,none,a120,a150,a90,none,none,a60,none,none,none,a60,a180,none,a150,none,none,-0.033988,-0.033291,-0.030694, 0.051527,-0.01583,sell
2018-06-22,a120,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a60,a180,none,none,none,none,-0.083960,-0.054457,-0.056370,-0.048928,-0.06548,sell
2018-06-23,none,none,none,none,none,a90,a120,a60,a120,a180,a90,none,none,a180,a60,a180,none,none,none,none,-0.071221, 0.003268,-0.022605,-0.001407,-0.09017,sell
2018-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,-0.088866,-0.063638,-0.061577,-0.049012,-0.08669,sell
2018-06-25,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a180,a60,a180,a150,none,none,none,-0.079247,-0.064205,-0.051114,-0.056526,-0.07740,sell
2018-06-26,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a180,a60,none,a150,none,none,none,-0.004654,-0.046580, 0.028493,-0.000257, 0.03150,buy
2018-06-27,none,none,none,none,none,none,none,a0,a180,a120,none,a150,none,a180,none,none,a150,none,none,none, 0.049040, 0.069783, 0.069783, 0.055080, 0.03936,buy
2018-06-28,a135,none,none,a90,none,none,a60,a0,a180,a120,a150,a150,none,a180,none,none,a150,none,none,none, 0.059385, 0.045836, 0.038997, 0.032003, 0.02194,buy
2018-06-29,a135,none,none,a90,none,none,a60,none,none,none,a150,a150,none,a180,none,none,a150,a135,none,none, 0.111798, 0.101504, 0.099085, 0.100749, 0.05791,buy
2018-06-30,a135,none,none,a90,none,a0,none,none,a150,a90,none,a150,none,a180,none,none,a150,a135,none,none, 0.104460, 0.121059, 0.129188, 0.118561, 0.03898,buy
2018-07-01,a135,a150,none,a90,none,a0,none,none,a150,none,a180,a150,none,a180,none,none,none,a135,none,none, 0.142280, 0.050847, 0.054111, 0.058087, 0.01338,buy
2018-07-02,a135,a150,none,a90,none,none,none,a60,none,a60,a180,a150,none,none,none,none,none,a135,none,none, 0.069644, 0.040813, 0.056480, 0.056480, 0.01582,buy
2018-07-03,none,a150,none,none,none,none,a0,a60,a120,a60,none,a150,none,none,none,none,none,a135,none,none, 0.011754,-0.006134, 0.004790, 0.003437, 0.02413,buy
2018-07-04,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.022461,-0.042713, 0.003603, 0.003603, 0.02704,buy
2018-07-05,none,a150,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.008661,-0.021860,-0.028629,-0.021957,-0.00925,sell
2018-07-06,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.041896, 0.016296, 0.008694, 0.002356, 0.04603,buy
2018-07-07,none,none,none,none,none,a90,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none, 0.041897,-0.005065,-0.026270,-0.023524, 0.03470,buy
2018-07-08,none,none,none,none,none,a90,a60,a120,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.057866,-0.010615,-0.010300,-0.010300, 0.01097,sell
2018-07-09,a150,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a45,a120,-0.069857,-0.028115,-0.069857,-0.069891,-0.05744,sell
2018-07-10,a150,none,none,none,none,a120,a90,a150,none,none,none,none,a120,none,none,none,none,none,a45,a120,-0.093857,-0.077112,-0.092915,-0.108938,-0.09630,sell
2018-07-11,a150,none,none,none,none,none,a90,a180,none,a60,a60,none,a120,none,none,none,none,a120,a45,a120,-0.056497,-0.063522,-0.045040,-0.064133,-0.04507,sell
2018-07-12,a150,a135,none,none,none,a150,a120,a180,a0,a60,a60,none,none,none,none,none,none,a120,a45,a120,-0.012675,-0.009683,-0.011881, 0.028866, 0.01547,sell
2018-07-13,a150,a135,none,none,none,a180,a120,a150,a0,a90,none,none,none,none,none,none,none,a120,a45,a120,-0.018469,-0.008334,-0.081987,-0.006648,-0.01169,sell
2018-07-14,a150,a135,none,none,none,a180,a150,a150,none,a90,none,none,none,none,none,a150,none,a120,a45,a120,-0.040766,-0.023308,-0.015075, 0.010168,-0.04236,sell
2018-07-15,a150,a135,none,none,none,none,a150,a120,none,a120,a0,none,none,none,none,a150,none,a120,a45,none,-0.056166,-0.035961, 0.014947, 0.014523,-0.04979,sell
2018-07-16,none,a135,none,none,none,a150,a180,a120,none,a120,a0,none,none,none,none,a150,none,a120,a45,none,-0.053758,-0.004989, 0.078417, 0.076966,-0.04467,sell
2018-07-17,none,a135,none,none,none,none,a180,a90,a60,a150,none,none,none,none,none,a150,none,none,a45,none,-0.085692, 0.045482, 0.076021, 0.077318,-0.03277,buy
2018-07-18,none,a135,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,a150,none,none,a45,none,-0.095116,-0.021658, 0.055686, 0.055148,-0.05232,buy
2018-07-19,none,a135,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,-0.078100,-0.026860,-0.074978,-0.062390,-0.03532,sell
2018-07-20,none,a135,none,none,none,a90,none,a60,a90,a180,a60,none,none,none,none,none,none,none,a45,none,-0.064333,-0.066083,-0.071855,-0.065327,-0.06059,sell
2018-07-21,none,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,a180,none,a45,none,-0.056886,-0.078654,-0.063685,-0.064456,-0.03687,sell
2018-07-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a135,none,a90,none,a180,none,a45,none,-0.093702,-0.092313,-0.081220,-0.067572,-0.07525,sell
2018-07-23,none,none,none,none,none,a60,a90,none,none,none,a90,a180,a135,a150,a90,none,a180,none,a45,a135, 0.124411, 0.136385, 0.124411, 0.128502, 0.13491,buy
2018-07-24,none,none,none,none,none,none,a90,a0,a150,a120,none,a180,a135,a150,a90,none,a180,none,a45,a135, 0.137893, 0.149174, 0.137893, 0.149621, 0.14962,buy
2018-07-25,none,none,none,none,none,none,none,a0,a150,a120,none,a180,a135,a150,a90,a135,a180,none,a45,a135, 0.201213, 0.204371, 0.215972, 0.220529, 0.21567,buy
2018-07-26,none,none,none,none,none,none,a60,none,none,none,a120,a180,a135,a150,a90,a135,a180,none,a45,a135, 0.166610, 0.171343, 0.182271, 0.186530, 0.18168,buy
2018-07-27,none,none,none,none,none,a0,none,none,a180,a90,none,a180,a135,a150,a90,a135,a180,none,a45,a135, 0.201313, 0.170125, 0.216974, 0.186357, 0.18250,buy
2018-07-28,none,none,none,none,a30,a0,none,none,a180,none,a150,a180,none,a150,a90,a135,a180,none,a45,a135, 0.146204, 0.141009, 0.170973, 0.164460, 0.15185,buy
2018-07-29,none,none,none,none,a30,none,none,none,none,a60,a150,a180,none,a150,none,a135,none,none,a45,none, 0.070246, 0.078311, 0.143898, 0.123781, 0.07831,buy
2018-07-30,none,none,none,none,a30,none,none,a60,a150,a60,none,a180,none,none,none,none,none,none,a45,none,-0.108236,-0.103305,-0.037525,-0.050514,-0.11375,sell
2018-07-31,none,none,none,none,a30,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.096531,-0.096024,-0.096055,-0.110462,-0.09686,sell
2018-08-01,none,none,none,none,a30,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.089005,-0.099542,-0.072806,-0.070727,-0.01176,sell
2018-08-02,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.025426, 0.045642, 0.006662,-0.032206, 0.05008,buy
2018-08-03,none,a135,none,none,none,a90,none,a120,none,a0,a150,none,none,none,none,none,none,none,a45,none,-0.049282,-0.056561,-0.050225,-0.043360,-0.03113,sell
2018-08-04,none,a135,none,none,none,a90,a60,a120,a90,a0,none,none,none,none,none,none,none,none,a45,none,-0.048352,-0.071953,-0.073444,-0.068425,-0.03520,sell
2018-08-05,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,a150,none,none,a120,none,none,a45,none,-0.061622,-0.064597,-0.080892,-0.057970,-0.05311,sell
2018-08-06,a150,a135,a0,none,none,a120,none,a150,a60,none,a120,none,a150,none,none,a120,none,none,a45,a150,-0.077083,-0.085525,-0.027550,-0.061115, 0.07753,sell
2018-08-07,a150,a135,a0,none,a45,none,a90,none,a60,none,none,none,a150,a135,none,a120,none,a90,a45,a150, 0.127318,-0.032482, 0.107364, 0.118311, 0.12671,buy
2018-08-08,a150,a135,a0,none,a45,a150,none,a180,none,a60,a90,none,a150,a135,none,a120,none,a90,a45,a150, 0.049505, 0.021797, 0.047056, 0.047056, 0.07055,buy
2018-08-09,a150,a135,a0,none,a45,a180,a120,none,none,none,none,none,a150,a135,none,a120,none,a90,a45,a150, 0.137567, 0.013436, 0.161359, 0.161359, 0.16594,buy
2018-08-10,a150,a135,a0,none,a45,a180,none,a150,none,a90,a60,none,a150,a135,none,a120,none,a90,a45,a150, 0.106547, 0.012077, 0.133736, 0.133736, 0.14190,buy
2018-08-11,a150,none,a0,none,none,none,a150,none,a0,none,none,none,a150,a135,none,none,none,a90,a45,a150,-0.006162,-0.089280,-0.008820,-0.008820, 0.01292,sell
2018-08-12,a150,none,none,none,none,a150,a180,a120,none,a120,none,none,none,a135,none,none,none,a90,a45,a150,-0.008163,-0.034239,-0.017662,-0.019621, 0.00202,sell
2018-08-13,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.048308,-0.015998,-0.075039,-0.055510,-0.05735,sell
