Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,4,0,0,1,1,1,0,1,1,2,1,2,1,-0.031460,-0.03603703,-0.038020,-0.034607,-0.0365819,sell
2017-07-07,0,0,2,1,0,0,0,2,1,0,1,0,2,1,1,1,-0.018811,-0.01114509, 0.000996,-0.006171, 0.0009956,sell
2017-07-08,0,1,1,0,0,0,0,2,2,0,1,0,2,1,1,1,-0.009016,-0.01103155, 0.001191, 0.000703, 0.0028553,sell
2017-07-09,0,1,0,1,0,0,0,3,2,0,1,0,2,1,1,2,-0.014806, 0.01633086, 0.015434, 0.023063, 0.0142661,buy
2017-07-10,0,1,1,0,0,0,0,3,1,0,1,0,1,1,1,2, 0.020407, 0.02112975, 0.018753, 0.021130, 0.0183131,buy
2017-07-11,0,2,0,0,0,0,1,2,1,0,1,0,1,1,1,2, 0.014133, 0.03837182, 0.034064, 0.035009, 0.0288878,buy
2017-07-12,0,2,0,1,0,0,0,2,2,0,1,0,0,2,2,2, 0.007040, 0.00813261, 0.015275, 0.017020, 0.0081326,buy
2017-07-13,1,1,0,2,0,0,0,4,0,0,2,0,1,2,3,0,-0.008681,-0.00899294,-0.010153,-0.004670,-0.0046695,sell
2017-07-14,2,1,2,1,0,0,1,4,0,0,3,1,1,2,4,0,-0.004413,-0.00441317,-0.004936,-0.014080, 0.0001890,sell
2017-07-15,1,3,0,1,0,0,2,3,1,0,3,1,1,2,3,1,-0.012308, 0.00017469,-0.008839,-0.005754,-0.0150157,sell
2017-07-16,2,2,1,0,0,0,1,5,1,0,3,1,2,2,2,2, 0.032524,-0.00427594, 0.001127, 0.003651, 0.0333682,buy
2017-07-17,2,1,0,1,0,0,0,5,0,0,2,1,2,1,2,1,-0.028396,-0.01161215, 0.019818,-0.010465, 0.0096905,buy
2017-07-18,1,0,0,1,0,0,1,3,2,0,2,0,2,2,1,1, 0.003736, 0.00391187,-0.012468, 0.003912, 0.0245738,sell
2017-07-19,1,0,0,1,0,0,1,4,2,0,3,0,1,2,3,0,-0.016701,-0.01481625,-0.014387,-0.014387,-0.0126294,sell
2017-07-20,2,1,0,1,0,0,0,5,1,0,3,1,2,1,2,1,-0.033320,-0.02964059, 0.010028,-0.029641, 0.0033197,sell
2017-07-21,1,1,0,1,0,0,2,2,2,0,3,2,2,1,1,0, 0.006784, 0.02339422, 0.008609, 0.009782, 0.0420863,buy
2017-07-22,1,0,1,1,0,0,2,2,0,0,2,2,2,0,0,1, 0.004994, 0.00822749, 0.000538,-0.003060, 0.0088045,sell
2017-07-23,3,1,1,2,0,0,1,2,0,0,3,1,2,1,2,1, 0.048792, 0.02785950, 0.024238, 0.030028, 0.0306458,buy
2017-07-24,1,1,1,1,0,0,0,1,1,0,1,0,1,0,2,2,-0.013495,-0.01600178,-0.015531,-0.007752,-0.0084798,sell
2017-07-25,2,1,2,1,0,0,2,0,1,0,2,1,2,1,2,1, 0.031782, 0.02254469, 0.013324, 0.011331, 0.0137035,buy
2017-07-26,1,1,1,1,0,0,0,2,0,0,2,0,1,1,2,0, 0.022369, 0.02794693, 0.035588, 0.025205, 0.0403336,buy
2017-07-27,1,1,0,0,0,0,3,2,3,0,4,1,1,3,1,0,-0.017835,-0.04329700,-0.034036,-0.041823,-0.0406130,sell
2017-07-28,1,2,0,0,0,0,3,1,3,0,3,2,1,2,1,1,-0.016261,-0.02010267,-0.006545,-0.021959,-0.0166562,sell
2017-07-29,1,1,1,1,0,0,2,1,1,0,2,1,2,1,1,1, 0.007555,-0.00063036, 0.001151, 0.001438, 0.0008339,sell
2017-07-30,1,2,1,2,0,0,2,0,2,0,2,1,2,1,2,2,-0.025324,-0.00111960,-0.012484,-0.012674,-0.0160517,sell
2017-07-31,1,4,1,1,0,0,2,0,1,0,3,0,2,2,2,1, 0.008506, 0.00852842, 0.003000, 0.015144, 0.0163307,buy
2017-08-01,1,5,0,0,0,0,2,0,1,0,3,0,2,2,2,0,-0.006437,-0.00849454, 0.001865,-0.000182, 0.0061969,sell
2017-08-02,1,2,2,1,0,0,1,0,0,1,3,2,0,1,2,0,-0.009074,-0.00812223,-0.006943,-0.007889, 0.0005693,sell
2017-08-03,1,2,1,2,0,0,1,0,0,0,3,1,0,1,2,0, 0.001994, 0.00372510, 0.004614, 0.003595, 0.0013444,sell
2017-08-04,1,1,2,1,0,0,1,0,1,0,2,1,1,1,2,0, 0.032669, 0.02407839, 0.031438, 0.024331, 0.0181764,buy
2017-08-05,1,2,0,2,0,0,1,0,1,0,2,1,1,0,3,0, 0.019164, 0.00837198, 0.020537, 0.004801, 0.0103292,buy
2017-08-06,1,1,0,2,0,0,1,1,1,0,2,1,1,0,2,1, 0.010478, 0.02437493, 0.048738, 0.029313, 0.0310227,buy
2017-08-07,1,1,0,1,0,0,2,0,1,0,2,0,1,0,2,1, 0.022421, 0.02377703, 0.015870, 0.026596, 0.0135987,buy
2017-08-08,1,0,0,2,0,0,2,0,2,0,3,0,0,0,2,2,-0.001229,-0.00175367, 0.003667, 0.010112,-0.0129199,sell
2017-08-09,1,0,1,1,0,0,2,1,2,0,2,0,1,0,3,2, 0.036265, 0.05041339, 0.050625, 0.035130, 0.0394687,buy
2017-08-10,1,1,1,2,0,0,3,1,1,0,3,0,2,0,3,2, 0.013402, 0.02985517, 0.029665, 0.020230, 0.0270239,buy
2017-08-11,0,1,1,3,0,0,3,0,1,0,3,0,1,1,2,2,-0.012357,-0.01262637,-0.012626,-0.012357,-0.0140621,sell
2017-08-12,0,0,3,2,0,0,3,0,1,0,3,1,2,1,1,1,-0.023878,-0.02114804,-0.029588,-0.023224,-0.0105944,sell
2017-08-13,1,2,1,2,0,0,1,1,1,0,2,1,2,1,2,1, 0.010516, 0.00694956, 0.006911, 0.006911, 0.0100607,buy
2017-08-14,0,1,1,1,0,0,1,0,2,0,1,1,1,1,1,1,-0.008400,-0.00560466,-0.017748, 0.003323,-0.0083997,sell
2017-08-15,0,1,0,1,0,0,2,1,0,0,1,1,0,0,2,1, 0.039924, 0.04000294, 0.038658, 0.036382, 0.0386581,buy
2017-08-16,0,0,0,1,0,0,2,2,1,0,2,0,0,0,2,2, 0.038378, 0.03962394, 0.056584, 0.006812, 0.0211241,buy
2017-08-17,0,1,0,1,0,0,2,1,3,0,3,0,1,1,2,1,-0.035604,-0.03104015,-0.033083,-0.037167,-0.0330833,sell
2017-08-18,1,0,1,1,0,0,2,3,1,0,3,1,1,1,1,2, 0.017733,-0.00614531, 0.019706, 0.017883, 0.0197058,buy
2017-08-19,1,0,1,2,0,0,3,2,0,0,2,1,1,1,2,2, 0.019384,-0.00810330, 0.022891, 0.021118, 0.0206455,buy
2017-08-20,1,1,1,1,0,0,1,1,0,0,1,1,0,0,3,1, 0.007783,-0.00399784,-0.021390,-0.027123,-0.0315458,sell
2017-08-21,2,0,2,1,0,0,1,1,0,0,1,0,1,1,2,2,-0.005281,-0.00194348,-0.012242,-0.005205,-0.0042806,sell
2017-08-22,2,0,1,2,0,0,0,2,0,0,0,1,1,1,2,2,-0.006257, 0.00936726,-0.010855,-0.012884,-0.0038912,sell
2017-08-23,0,0,1,2,0,0,2,1,1,0,1,0,1,1,2,2,-0.007630,-0.00837216,-0.006763,-0.010511,-0.0089231,sell
2017-08-24,1,0,0,1,0,0,2,1,1,1,1,1,1,2,1,1, 0.018588, 0.02077324,-0.010879, 0.018950, 0.0201509,buy
2017-08-25,1,0,0,2,0,0,0,2,1,0,1,1,2,2,0,0, 0.052431, 0.05799492, 0.031580, 0.057127, 0.0509566,buy
2017-08-26,1,0,0,2,0,0,2,0,3,0,1,1,2,3,0,1,-0.001270, 0.00921383,-0.001312, 0.009194, 0.0044356,buy
2017-08-27,1,1,1,1,0,0,2,0,0,0,0,0,2,2,0,2,-0.034422, 0.00235050,-0.041093,-0.034422,-0.0362862,sell
2017-08-28,1,1,1,0,0,0,2,0,0,0,0,0,1,2,0,2,-0.018026,-0.00294999,-0.026761,-0.016603,-0.0164528,sell
2017-08-29,1,3,1,1,0,0,2,0,0,1,1,1,2,2,1,2,-0.019182,-0.01250956,-0.006558,-0.011319,-0.0125096,sell
2017-08-30,1,2,1,2,0,0,1,0,0,0,2,1,0,2,1,1,-0.005636,-0.01035761,-0.021367,-0.007345,-0.0103576,sell
2017-08-31,1,0,5,0,0,0,1,0,0,0,2,1,0,2,2,0,-0.011011,-0.01763429,-0.030790,-0.014657,-0.0194201,sell
2017-09-01,1,2,2,3,0,0,1,0,1,0,2,1,1,2,4,0,-0.035742,-0.00166479,-0.011463,-0.016203,-0.0151232,sell
2017-09-02,1,1,1,2,0,0,1,1,0,0,1,0,1,2,3,0,-0.012883,-0.01507954,-0.007544,-0.004688,-0.0068884,sell
2017-09-03,1,1,1,1,0,0,2,0,0,0,1,0,1,1,3,0, 0.022385, 0.00550355, 0.018185, 0.040595, 0.0242898,buy
2017-09-04,1,1,1,1,0,0,2,0,1,0,1,0,1,1,4,0, 0.022169,-0.00039564, 0.026024, 0.036254, 0.0179628,buy
2017-09-05,2,1,1,1,0,0,1,1,1,0,1,0,1,1,5,0,-0.023506,-0.02350586, 0.005202,-0.009048,-0.0233524,sell
2017-09-06,2,1,1,1,0,0,1,1,0,0,1,0,1,1,4,0,-0.030785,-0.03111567,-0.008549,-0.012560,-0.0307845,sell
2017-09-07,1,1,1,2,0,0,2,0,0,0,1,0,0,1,4,1,-0.020641,-0.02064098, 0.002796, 0.007226,-0.0217651,sell
2017-09-08,1,0,2,3,0,0,2,0,0,0,2,1,1,1,2,1, 0.017126, 0.01619192, 0.008445, 0.012786, 0.0142535,buy
2017-09-09,2,1,3,3,0,0,1,1,0,0,3,1,1,2,3,1, 0.003212, 0.00564933,-0.002777,-0.006718, 0.0013754,sell
2017-09-10,1,3,3,1,0,0,1,0,1,0,3,1,1,3,1,1,-0.056380,-0.05601839,-0.056380,-0.055891,-0.0450720,sell
2017-09-11,1,2,1,0,0,0,2,0,0,0,2,1,0,2,1,0, 0.012146,-0.00970521,-0.007060, 0.000621,-0.0011644,sell
2017-09-12,1,1,0,0,0,0,1,1,0,0,1,0,0,2,1,0, 0.034707, 0.01217642, 0.011521, 0.011186, 0.0134253,buy
2017-09-13,1,1,0,0,0,0,1,1,2,0,1,0,1,1,2,1, 0.018888, 0.02001943, 0.005086, 0.024389,-0.0036885,buy
2017-09-14,1,0,1,0,0,0,1,1,2,0,2,1,1,1,0,1,-0.024273,-0.02432849,-0.024059, 0.029143, 0.0036699,sell
2017-09-15,1,0,0,1,0,0,2,2,1,0,2,1,1,2,0,1, 0.004679, 0.00427875, 0.002045, 0.011431, 0.0120578,buy
2017-09-16,1,1,1,1,0,0,3,1,0,0,2,1,1,2,2,0, 0.004198, 0.01130970, 0.014959, 0.012081, 0.0162673,buy
2017-09-17,2,1,2,1,0,0,2,0,0,0,1,0,0,2,4,1,-0.032236,-0.03638912,-0.022472, 0.001994,-0.0225959,sell
2017-09-18,4,0,2,2,0,0,2,0,0,0,2,1,0,2,4,1,-0.010907,-0.01259957,-0.011167,-0.014799,-0.0076717,sell
2017-09-19,4,0,1,2,0,0,1,0,0,0,2,1,0,2,3,0, 0.007871,-0.01016493,-0.011185,-0.008649,-0.0102287,sell
2017-09-20,2,0,0,1,0,0,3,0,0,0,2,0,0,2,1,1, 0.003545,-0.01424892,-0.021042,-0.003427,-0.0190781,sell
2017-09-21,1,0,0,1,0,0,3,1,0,0,2,1,0,1,1,1, 0.015610,-0.00314794, 0.015116, 0.009999, 0.0174197,buy
2017-09-22,0,0,0,2,0,0,1,3,1,0,1,1,1,1,1,2,-0.003826,-0.00324100,-0.010509, 0.006991,-0.0032410,sell
2017-09-23,0,0,1,0,0,0,0,2,2,0,1,1,1,1,0,1,-0.005437, 0.00428261, 0.004283, 0.017523, 0.0166496,buy
2017-09-24,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.026121, 0.01517761, 0.011166,-0.004915, 0.0108126,buy
2017-09-25,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.021174, 0.01046781, 0.011497, 0.018160, 0.0100217,buy
2017-09-26,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,1,-0.018436,-0.02105198, 0.007969,-0.010432,-0.0229337,sell
2017-09-27,0,2,1,1,0,0,0,0,0,0,1,0,0,0,2,1,-0.016915,-0.02616179,-0.035641,-0.035490,-0.0315973,sell
2017-09-28,0,3,2,1,0,0,0,0,1,0,1,1,1,1,2,1,-0.015197,-0.01664027,-0.020656,-0.021693,-0.0151974,sell
2017-09-29,1,2,1,3,0,0,0,1,0,0,3,0,1,1,2,1,-0.028262,-0.01339039,-0.023395,-0.016297,-0.0287132,sell
2017-09-30,1,0,2,3,0,0,1,1,0,0,2,1,2,1,1,1,-0.002566, 0.00348826,-0.002945,-0.001677,-0.0005057,sell
2017-10-01,1,0,1,3,0,0,1,0,0,0,1,1,1,2,1,0, 0.027108, 0.02527172, 0.022096, 0.025949, 0.0172398,buy
2017-10-02,1,0,0,3,0,0,0,0,1,0,1,1,0,1,2,0, 0.013836, 0.01407275, 0.031335,-0.005097, 0.0138364,buy
2017-10-03,3,0,0,1,0,0,0,1,0,0,1,0,1,1,2,0,-0.004700,-0.04367397,-0.046642,-0.028707,-0.0446160,sell
2017-10-04,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.016609,-0.06048657,-0.066540,-0.058411,-0.0604866,sell
2017-10-05,2,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0, 0.016645, 0.02373436, 0.024105, 0.016212, 0.0216340,buy
2017-10-06,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-0.010644,-0.06154913,-0.061109,-0.051842,-0.0615491,sell
2017-10-07,3,0,0,2,0,0,0,1,1,0,2,0,2,1,1,1,-0.011195, 0.00834970,-0.014061,-0.012487,-0.0003469,sell
2017-10-08,2,0,2,2,0,0,1,0,1,0,2,1,1,2,1,1, 0.038181, 0.04100405, 0.031922, 0.031922, 0.0389965,buy
2017-10-09,2,2,0,2,0,0,1,1,0,0,2,1,0,2,2,1, 0.000955, 0.00261821,-0.006463,-0.000719, 0.0015200,sell
2017-10-10,2,2,2,0,0,0,0,1,1,0,1,1,1,2,2,1, 0.001555, 0.02250411, 0.025923, 0.023461, 0.0234507,buy
2017-10-11,2,3,1,0,1,0,1,0,1,0,2,1,2,2,2,0, 0.014619, 0.01220125, 0.018905, 0.016437, 0.0183806,buy
2017-10-12,2,1,1,1,0,0,1,0,2,0,3,1,2,1,0,1, 0.055891, 0.05077634, 0.055556, 0.046284, 0.0010448,buy
2017-10-13,1,1,0,2,0,0,1,1,2,0,3,0,2,1,1,1,-0.014460,-0.01663201,-0.016721,-0.016721,-0.0158684,sell
2017-10-14,1,1,0,1,0,0,2,2,1,0,3,0,1,2,1,1, 0.039911, 0.03991095, 0.040514, 0.034231, 0.0308828,buy
2017-10-15,0,0,1,1,0,0,4,1,2,0,3,1,1,2,1,1,-0.019128,-0.01912820,-0.018770,-0.023098,-0.0244638,sell
2017-10-16,0,0,0,3,0,0,2,2,0,0,2,1,2,1,1,0,-0.013706,-0.03027970,-0.013329,-0.005227,-0.0163666,sell
2017-10-17,2,0,0,2,0,0,3,0,0,0,2,1,2,1,0,1,-0.018719,-0.01838523,-0.018719,-0.018719,-0.0175247,sell
2017-10-18,1,0,0,1,0,0,3,0,0,0,1,1,1,0,0,2,-0.023407,-0.02248086,-0.020900,-0.023202,-0.0166475,sell
2017-10-19,1,0,0,2,0,0,3,0,0,0,2,0,2,1,0,1,-0.014397,-0.01478571,-0.014347,-0.014347,-0.0080068,sell
2017-10-20,2,0,1,2,0,0,4,1,0,0,3,1,3,1,0,2, 0.012932, 0.01266582, 0.013584,-0.026137, 0.0230732,buy
2017-10-21,0,0,1,1,0,0,2,2,0,0,2,0,2,0,0,2, 0.010370, 0.00622390, 0.007648, 0.010370, 0.0010324,buy
2017-10-22,0,1,0,1,0,0,3,1,1,0,2,0,2,1,0,2,-0.020503,-0.02221083,-0.026455,-0.022984,-0.0125948,sell
2017-10-23,0,0,1,2,0,0,3,1,1,0,1,1,2,1,1,2,-0.061034,-0.05293601,-0.061364,-0.061364,-0.0544537,sell
2017-10-24,0,0,2,0,0,0,2,2,1,0,1,1,1,2,1,1, 0.000115,-0.00236084,-0.002816,-0.006371,-0.0073599,sell
2017-10-25,0,2,1,0,0,0,2,2,3,0,3,2,2,1,1,1, 0.000268, 0.01103592, 0.009814,-0.004021, 0.0141071,buy
2017-10-26,0,2,0,0,0,0,2,2,2,0,3,1,2,0,1,1,-0.011219,-0.01158644, 0.001255,-0.017669,-0.0102736,sell
2017-10-27,0,1,1,0,0,0,2,2,0,0,3,0,1,0,0,2, 0.003885,-0.00076828,-0.001560, 0.003885,-0.0041236,sell
2017-10-28,0,1,1,1,0,0,3,1,0,0,3,0,1,1,0,2,-0.012588,-0.01618822,-0.016280,-0.013686,-0.0034529,sell
2017-10-29,0,2,1,1,0,0,2,1,1,0,3,1,0,1,1,2, 0.003580,-0.00156525, 0.006679, 0.010477, 0.0058778,buy
2017-10-30,1,1,1,1,0,0,2,2,0,0,2,1,1,1,1,2, 0.051582, 0.01123899, 0.051582, 0.067078, 0.0554927,buy
2017-10-31,1,0,1,1,0,0,3,2,0,0,2,1,1,1,2,1, 0.014033,-0.01996125, 0.011098, 0.006922, 0.0069568,buy
2017-11-01,0,0,1,3,0,0,4,1,0,0,2,1,3,1,1,1,-0.062557,-0.06992491,-0.065331,-0.065331,-0.0343558,sell
2017-11-02,1,1,1,2,0,0,2,2,0,0,1,1,5,0,1,1,-0.102237, 0.00866527,-0.071336,-0.090288,-0.0694316,sell
2017-11-03,1,1,1,1,0,0,1,2,0,0,1,0,4,0,1,1,-0.062244, 0.00510597, 0.003193,-0.040858,-0.0382429,sell
2017-11-04,0,1,1,2,0,1,2,0,1,0,1,0,4,0,2,1,-0.016418, 0.00550223,-0.001012,-0.000664,-0.0045258,sell
2017-11-05,0,1,2,2,0,0,2,1,0,0,2,0,3,0,2,1,-0.023257,-0.02081782,-0.024484,-0.023959,-0.0236128,sell
2017-11-06,0,3,1,2,0,0,1,1,0,0,2,0,3,0,1,2,-0.017553,-0.01181691,-0.002126,-0.010091,-0.0061521,sell
2017-11-07,0,3,1,2,0,0,1,0,1,0,1,0,3,1,1,2,-0.020535,-0.01626171,-0.000428,-0.006387,-0.0064080,sell
2017-11-08,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,2, 0.034285, 0.02632432, 0.007425,-0.016405, 0.0340659,buy
2017-11-09,0,3,1,2,0,0,1,0,0,0,0,2,1,1,1,2, 0.004215, 0.01675601, 0.005041,-0.004712,-0.0110491,sell
2017-11-10,0,2,1,1,0,0,1,0,1,0,1,1,0,1,2,1, 0.008548, 0.00485494,-0.011707,-0.012674, 0.0032238,sell
2017-11-11,0,1,1,1,0,0,0,1,1,0,1,1,0,0,2,1, 0.000878,-0.00923449,-0.021839,-0.040129,-0.0355127,sell
2017-11-12,0,0,0,2,0,0,1,0,1,0,1,0,0,0,2,1,-0.019758,-0.01296095, 0.021954, 0.000115,-0.0193139,sell
2017-11-13,0,0,0,1,0,0,0,1,2,0,1,0,0,1,1,1,-0.018165,-0.03784856,-0.019266,-0.030090,-0.0151550,sell
2017-11-14,1,0,0,1,0,0,1,1,2,0,2,1,0,1,1,1,-0.022095,-0.01499870, 0.026851, 0.009452, 0.0152131,buy
2017-11-15,1,0,1,2,0,0,1,0,2,0,2,1,2,1,1,0, 0.028803, 0.02186406, 0.021864, 0.017911, 0.0259274,buy
2017-11-16,0,1,1,2,0,0,1,1,1,0,1,1,3,1,1,0, 0.015325, 0.01252636, 0.018103, 0.016811, 0.0211567,buy
2017-11-17,1,1,2,0,1,0,2,0,1,0,2,1,3,0,1,1, 0.001659, 0.00122618, 0.018371, 0.003980, 0.0039801,buy
2017-11-18,1,2,1,0,0,0,1,1,1,0,3,0,3,1,0,0,-0.044344,-0.03294362,-0.048181,-0.030076,-0.0550947,sell
2017-11-19,0,1,0,1,0,0,2,1,1,0,3,0,1,0,1,1, 0.006955, 0.01139449,-0.004999, 0.010345,-0.0180897,sell
2017-11-20,1,1,1,0,0,0,3,0,2,0,3,1,1,1,1,1, 0.027732, 0.02234729, 0.021873, 0.021590,-0.0238611,buy
2017-11-21,0,1,1,0,0,0,2,1,1,0,2,0,1,1,1,1, 0.005696, 0.01692453, 0.004709, 0.016925, 0.0015816,buy
2017-11-22,0,2,0,0,0,0,1,2,3,0,3,0,2,1,1,1,-0.019219,-0.01246096,-0.013247,-0.017505,-0.0156855,sell
2017-11-23,0,2,1,0,0,0,2,2,2,0,3,1,2,1,1,1,-0.008044,-0.00494968,-0.005207,-0.011867, 0.0006645,sell
2017-11-24,0,2,1,0,0,0,3,2,1,0,3,1,2,1,1,1,-0.004489,-0.00448924,-0.006504,-0.003843,-0.0023610,sell
2017-11-25,0,0,2,0,0,0,3,1,2,0,3,1,1,0,2,1, 0.033631, 0.02961341, 0.032041, 0.033171, 0.0243224,buy
2017-11-26,1,1,1,1,0,0,2,2,2,0,3,1,1,0,3,2,-0.034413, 0.05023033, 0.044563,-0.037517, 0.0395916,buy
2017-11-27,1,3,1,1,0,0,2,2,0,0,3,0,2,1,2,2,-0.021859, 0.02044586,-0.008727,-0.007960, 0.0221872,sell
2017-11-28,0,2,1,1,0,0,3,1,0,0,2,0,1,1,2,2, 0.013279, 0.01331807, 0.013318, 0.013279, 0.0129572,buy
2017-11-29,0,2,1,2,0,0,2,1,0,0,1,1,2,1,1,2,-0.024717,-0.00175236,-0.017168,-0.017671,-0.0077447,sell
2017-11-30,1,1,1,2,0,0,1,2,0,0,1,1,2,1,2,1,-0.017501, 0.00535169,-0.000441,-0.005993, 0.0103205,sell
2017-12-01,0,1,0,2,0,0,1,1,1,0,1,1,2,0,1,1, 0.016421, 0.05331231, 0.056182, 0.057256, 0.0590915,buy
2017-12-02,0,1,0,2,0,0,2,1,0,0,1,1,1,0,2,1, 0.056173, 0.07748787, 0.078888, 0.064881, 0.0770982,buy
2017-12-03,0,1,0,2,0,0,1,2,1,0,3,0,1,0,2,1, 0.009746, 0.02387667, 0.007212, 0.013337,-0.0004602,buy
2017-12-04,0,1,1,1,0,0,0,1,2,0,3,0,1,0,2,0,-0.024508,-0.02234588,-0.017361,-0.005372,-0.0046259,sell
2017-12-05,0,1,1,1,0,0,0,1,1,0,3,0,1,0,1,0,-0.031867,-0.03541592,-0.029048,-0.012681,-0.0144678,sell
2017-12-06,0,1,0,4,0,0,0,1,1,0,3,0,1,1,1,1,-0.032618,-0.01036503,-0.032618,-0.005888,-0.0313236,sell
2017-12-07,0,1,2,3,0,0,0,1,1,0,2,1,0,2,2,1,-0.044250,-0.04365341,-0.051071,-0.050908,-0.0441719,sell
2017-12-08,0,1,4,1,0,0,0,1,2,0,3,1,0,1,3,1,-0.042201,-0.03828582,-0.052168,-0.034898,-0.0430648,sell
2017-12-09,0,3,1,2,0,0,0,2,1,0,3,1,0,1,3,1, 0.041913, 0.05103469,-0.014453, 0.023116, 0.0417846,buy
2017-12-10,0,1,1,1,0,0,0,3,0,0,3,1,0,0,2,0,-0.006772, 0.03599523,-0.010977,-0.022559, 0.0312768,sell
2017-12-11,1,0,1,1,0,0,1,2,0,0,3,0,0,1,2,0, 0.008808,-0.00545540, 0.003668, 0.007183,-0.0015912,buy
2017-12-12,1,0,0,1,0,0,0,2,3,0,2,1,0,2,1,1, 0.003624, 0.04019205, 0.039270, 0.051751, 0.0295675,buy
2017-12-13,2,0,0,1,0,0,0,6,2,0,4,2,1,3,0,1, 0.011805, 0.01967866, 0.010745, 0.026655, 0.0195927,buy
2017-12-14,3,0,2,0,0,0,2,4,0,0,3,2,1,2,1,2,-0.004001, 0.00816275, 0.006026, 0.007063, 0.0081627,buy
2017-12-15,1,1,1,0,0,0,3,2,0,0,2,1,1,1,1,2, 0.076564, 0.01221580, 0.077531, 0.074438, 0.0765642,buy
2017-12-16,1,1,1,1,0,0,1,2,0,0,3,0,1,0,2,1, 0.004780,-0.00501886, 0.003043, 0.007535, 0.0007784,sell
2017-12-17,4,0,2,1,0,0,0,3,0,0,3,1,0,1,3,2, 0.001100, 0.01013853, 0.017755, 0.015471, 0.0156404,buy
2017-12-18,2,0,2,0,0,0,0,2,1,0,3,0,0,1,2,1, 0.024063, 0.04566505, 0.047708, 0.046982, 0.0456651,buy
2017-12-19,0,1,1,0,0,0,1,1,2,0,2,1,1,0,2,0, 0.008010, 0.02611811, 0.025812, 0.030534, 0.0264944,buy
2017-12-20,0,0,1,1,0,0,2,3,0,0,1,1,1,1,2,1, 0.006645,-0.01896636, 0.005922,-0.016257,-0.0176406,sell
2017-12-21,0,0,1,1,0,0,2,4,1,0,1,2,2,1,2,1,-0.018590,-0.02398499,-0.012041,-0.025781,-0.0239345,sell
2017-12-22,0,1,1,1,0,0,1,3,2,0,2,1,1,1,3,1,-0.066247,-0.01466456,-0.054573,-0.067225,-0.0659532,sell
2017-12-23,1,1,0,1,0,0,0,1,3,0,2,0,0,2,2,1,-0.028432,-0.00005390, 0.002375, 0.000782,-0.0126141,sell
2017-12-24,2,0,1,1,0,0,0,1,1,0,1,0,1,2,2,0,-0.009899,-0.02352715,-0.021084,-0.013160,-0.0235272,sell
2017-12-25,1,1,0,2,0,0,1,0,0,0,1,1,0,1,2,0, 0.032783, 0.03253836, 0.036118, 0.032783, 0.0325384,buy
2017-12-26,1,2,1,0,0,0,1,0,0,0,0,2,1,1,0,1, 0.016342, 0.01772340, 0.016342, 0.010246, 0.0038641,buy
2017-12-27,2,2,1,1,0,0,1,1,0,0,0,2,2,2,1,1, 0.013057, 0.01193889, 0.011111, 0.017516, 0.0051000,buy
2017-12-28,2,0,2,1,0,0,0,1,1,0,0,1,2,2,1,1,-0.010088, 0.00477833,-0.004350, 0.000919, 0.0072585,sell
2017-12-29,1,1,0,2,1,0,1,0,1,0,0,1,1,2,2,1, 0.023550, 0.08763113, 0.080663, 0.015421, 0.0910654,buy
2017-12-30,1,1,0,2,0,0,1,1,1,0,0,0,1,2,3,1, 0.044954, 0.04578885, 0.044167, 0.042809, 0.0433802,buy
2017-12-31,1,3,0,0,0,0,0,1,2,0,0,0,2,1,4,0, 0.050567, 0.05056738, 0.054281, 0.056757, 0.0569730,buy
2018-01-01,1,3,0,1,0,0,0,0,3,0,1,0,3,1,3,0, 0.059202, 0.05835497, 0.055322, 0.038494, 0.0466303,buy
2018-01-02,1,2,2,1,0,0,0,0,3,0,2,0,4,1,2,0, 0.008499, 0.01670823,-0.009732, 0.021331,-0.0005162,buy
2018-01-03,1,4,0,2,0,0,0,0,3,0,2,1,3,1,3,0, 0.016248, 0.01539946, 0.016826, 0.022626, 0.0238911,buy
2018-01-04,1,3,2,0,0,0,0,0,3,0,1,1,2,1,4,0, 0.031340,-0.00043183, 0.004441, 0.022623, 0.0195488,buy
2018-01-05,1,3,2,3,0,0,0,0,4,0,2,1,2,2,5,1,-0.029094,-0.04022442,-0.047871,-0.047660,-0.0475174,sell
2018-01-06,1,2,3,1,0,0,0,0,4,0,3,1,1,2,3,1,-0.035394,-0.03306200,-0.033062,-0.037674,-0.0545176,sell
2018-01-07,1,2,1,0,0,0,0,1,2,0,3,0,0,2,1,1,-0.048198,-0.03728164,-0.019199,-0.026497,-0.0200290,sell
2018-01-08,1,2,1,0,0,0,1,1,2,0,4,0,0,2,1,1,-0.038589,-0.04204349,-0.039457,-0.036524,-0.0382034,sell
