Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.590383,-0.59546,-0.302901,-0.694635,-0.63719,sell
2011-12-31,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.136640,-0.22067,-0.264180,-0.077329,-0.05222,sell
2012-01-01,none,none,none,none,none,a90,none,a60,none,none,none,none,a45, 0.487294, 0.19044, 0.195892, 0.395453, 0.74719,buy
2012-01-02,none,none,none,a0,a120,none,none,none,none,none,none,none,a45, 0.143298, 0.08736, 0.205310, 0.128956, 0.46001,buy
2012-01-03,none,none,none,a0,none,a120,none,none,none,none,none,none,a45, 0.182690, 0.18021, 0.251638, 0.219135, 0.48599,buy
2012-01-04,none,none,none,none,a150,a120,none,a90,none,none,none,none,a45,-0.186973,-0.41248,-0.176925,-0.343814, 0.30677,sell
2012-01-05,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.280330, 0.44396, 0.305111, 0.552421, 0.34637,buy
2012-01-06,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.385906, 0.32131, 0.207203, 0.666856, 0.29065,buy
2012-01-07,none,a90,none,a60,a180,none,a90,a120,none,none,none,none,none,-0.112814,-0.04214,-0.067264,-0.008889, 0.03371,sell
2012-01-08,none,a90,none,a60,a180,none,a90,none,none,none,none,none,none, 0.000823, 0.03827, 0.017558, 0.036924, 0.12778,sell
2012-01-09,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,-0.096896,-0.03886,-0.129617,-0.074943,-0.18605,sell
2012-01-10,none,a90,none,a90,a150,none,a120,none,none,none,none,none,none, 0.008785, 0.21386,-0.027837, 0.188708, 0.16454,buy
2012-01-11,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.385906, 0.32131, 0.207203, 0.666856, 0.29065,buy
2012-01-12,none,none,none,a120,a120,none,a150,a180,none,none,none,none,none,-0.135201, 0.20077,-0.072887, 0.287016,-0.15056,sell
2012-01-13,none,none,none,none,a120,a120,none,none,none,none,a60,none,a30,-0.008581, 0.15612, 0.151417,-0.084672, 0.26650,sell
2012-01-14,none,none,none,a150,none,a120,a180,a150,none,none,a60,none,a30,-0.360696,-0.45798,-0.050064,-0.458568,-0.41929,sell
2012-01-15,none,none,none,none,a90,none,none,none,none,none,a60,none,a30, 0.142246,-0.21949,-0.200171,-0.207461, 0.18218,sell
2012-01-16,none,none,none,a180,none,a90,a150,a120,none,none,a60,none,a30, 0.000781,-0.15420,-0.258374,-0.102509, 0.00274,sell
2012-01-17,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.188144,-0.37797,-0.198706,-0.231730,-0.24263,sell
2012-01-18,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.105471,-0.12889,-0.092288,-0.095352, 0.12023,sell
2012-01-19,none,none,none,a150,none,none,a120,a90,none,none,none,none,none, 0.067132,-0.06288,-0.014257, 0.057516,-0.30929,buy
2012-01-20,none,none,none,a120,none,none,a90,none,a90,a60,none,none,none,-0.307349,-0.06990,-0.297078,-0.551294,-0.06990,sell
2012-01-21,none,none,none,a120,none,none,a90,a60,a90,a60,none,none,none,-0.652969, 0.24432,-0.436715,-0.808398, 0.18319,sell
2012-01-22,none,none,none,none,a0,none,none,none,a90,a60,none,none,none, 0.105951, 0.17684,-0.034256,-0.333797, 0.10334,sell
2012-01-23,none,none,none,a90,none,a0,a60,none,a90,a60,none,none,none, 0.231887, 0.53677, 0.237898,-0.180639, 0.22020,buy
2012-01-24,none,none,none,none,none,none,none,none,a90,a60,none,none,none,-0.047522, 0.28220,-0.033799,-0.668627, 0.23208,buy
2012-01-25,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.084912, 0.00917,-0.086339, 0.072636,-0.04297,sell
2012-01-26,none,none,a45,none,none,none,none,a0,none,none,a45,none,none, 0.199202, 0.15979, 0.150060, 0.134570, 0.11246,buy
2012-01-27,none,a60,a45,none,a60,none,a0,none,none,none,a45,none,none,-0.159682,-0.25879,-0.197513,-0.121235,-0.21458,sell
2012-01-28,none,a60,a45,none,none,a60,a0,none,none,none,a45,none,none, 0.331726, 0.26509, 0.102979, 0.381866, 0.30533,buy
2012-01-29,none,a60,a45,none,none,none,none,none,none,none,a45,none,none, 0.314951,-0.17595, 0.252041, 0.237613,-0.09760,sell
2012-01-30,none,a60,a45,a0,a90,none,none,none,none,none,a45,none,none, 0.069983,-0.20251,-0.131422, 0.207528,-0.21870,sell
2012-01-31,none,none,a45,none,none,a90,none,a60,none,none,none,none,none, 0.144459, 0.13503, 0.201851, 0.203586, 0.13394,buy
2012-02-01,none,none,a45,none,none,none,a60,a60,none,none,none,none,none, 0.079647,-0.02497, 0.066734, 0.126524, 0.13135,buy
2012-02-02,none,none,a45,none,a120,a120,a60,none,none,none,none,none,none,-0.108711,-0.07382,-0.178889,-0.267019,-0.64477,sell
2012-02-03,none,none,a45,none,none,a120,none,a90,none,none,none,none,none, 0.004662, 0.12619,-0.276647,-0.043825,-0.01370,buy
2012-02-04,a0,none,none,a60,none,none,a90,a90,none,a45,none,none,none, 0.272596, 0.87407,-0.036384, 0.447884, 0.19968,buy
2012-02-05,a0,a45,none,none,a150,a150,none,none,none,a45,none,none,none, 0.376717, 0.17070, 0.135908, 0.053857, 0.12938,sell
2012-02-06,a0,a45,none,a90,none,none,a120,a120,none,a45,none,none,none, 0.445851, 0.51209, 0.566244, 0.329810, 0.26870,buy
2012-02-07,a0,a45,none,none,a180,a180,none,none,none,a45,none,none,none, 0.376192, 0.30720, 0.307254, 0.246719, 0.31505,buy
2012-02-08,a0,a45,none,a120,a180,a180,a150,a150,none,a45,none,none,a0, 0.282982, 0.31139, 0.374646, 0.478694, 0.21139,buy
2012-02-09,a0,none,none,a120,none,none,a150,none,none,none,a30,none,a0,-0.206881,-0.23984,-0.184094,-0.209852,-0.18409,sell
2012-02-10,a0,none,none,none,a150,a150,a180,a180,none,none,a30,none,a0, 0.676711, 0.26282, 0.676711, 0.334898, 0.50636,buy
2012-02-11,none,none,none,a150,none,none,a180,a180,none,none,a30,none,a0, 0.094671, 0.03891, 0.107603, 0.181392, 0.05714,sell
2012-02-12,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none, 0.609128, 0.30845, 0.545220, 0.568462, 0.58146,buy
2012-02-13,none,none,none,a180,none,none,a150,a150,none,none,a30,none,none, 0.108967, 0.18657, 0.167842, 0.108967, 0.14675,buy
2012-02-14,none,a30,none,none,none,a90,none,none,none,none,none,none,none,-0.111426, 0.01509, 0.012521,-0.152500,-0.21093,sell
2012-02-15,none,a30,none,a150,a90,none,a120,a120,none,none,none,none,none,-0.729539,-0.72954,-0.659608,-0.662729,-0.56005,sell
2012-02-16,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.716232,-0.61880,-0.802398,-0.242039,-0.67924,sell
2012-02-17,none,none,none,a120,a60,a60,a90,a90,none,none,none,none,none,-0.436012,-0.43601,-0.447580,-0.321033,-0.21130,sell
2012-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.238196,-0.36279,-0.260337,-0.192724,-0.24677,sell
2012-02-19,none,none,none,a90,none,none,a60,none,none,a30,none,none,none, 0.327732, 0.34598, 0.302590, 0.257037, 0.20297,buy
2012-02-20,none,none,none,none,none,none,none,a60,none,a30,none,a45,none, 0.054300, 0.06993, 0.071729, 0.197361, 0.07183,buy
2012-02-21,none,none,a30,none,none,a0,none,none,none,a30,none,a45,none, 0.535661, 0.54694, 0.621528,-0.023500, 0.57335,buy
2012-02-22,none,none,a30,a60,a0,a0,none,none,none,a30,none,a45,none, 0.323072, 0.31558, 0.456160,-0.047943, 0.31659,buy
2012-02-23,none,none,a30,none,a0,none,none,none,a60,a30,none,a45,none, 0.370756, 0.52916, 0.581691, 0.159121, 0.33176,buy
2012-02-24,none,none,a30,none,none,none,a0,none,a60,a30,none,a45,none, 0.197695, 0.66540, 0.593365,-0.154564, 0.35035,buy
2012-02-25,none,none,a30,none,none,none,none,a0,a60,none,none,a45,none, 0.161102, 0.32872,-0.008447, 0.020336, 0.33083,buy
2012-02-26,none,none,a30,none,none,none,none,none,a60,none,none,a45,none, 0.120081, 0.19205,-0.084402,-0.028794, 0.26624,buy
2012-02-27,none,none,a30,a0,none,a60,none,none,a60,none,none,a45,none, 0.032246, 0.38224, 0.091574, 0.141398, 0.26311,buy
2012-02-28,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.016266,-0.22173,-0.050486, 0.052402, 0.04940,sell
2012-02-29,none,none,none,none,a60,a90,a60,none,none,none,none,a45,none,-0.745071,-0.47421,-0.430645,-0.522577,-0.49026,sell
2012-03-01,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.494850,-0.48298, 0.107320,-0.500962,-0.49571,sell
2012-03-02,none,none,none,none,a90,none,a90,a60,none,none,none,a45,none,-0.726894,-0.71722,-0.425423,-0.713810,-0.65493,sell
2012-03-03,none,a0,none,a60,none,a120,a90,none,none,none,none,a45,none, 0.163237, 0.17129, 0.215789, 0.025914, 0.22612,buy
2012-03-04,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,-0.163681,-0.20357,-0.310043,-0.134741,-0.12591,sell
2012-03-05,none,a0,none,a90,a120,none,a120,a90,none,none,none,a45,none,-0.590210,-0.31457,-0.526732,-0.445348,-0.49115,sell
2012-03-06,none,a0,none,none,none,a150,none,none,none,none,none,a45,a30, 0.017730, 0.05359, 0.074162,-0.040789, 0.05359,sell
2012-03-07,none,a0,none,a120,a150,none,a150,a120,none,none,none,a45,a30, 0.068123, 0.19354,-0.002662, 0.161527, 0.18192,buy
2012-03-08,none,a0,none,none,none,a180,none,none,none,none,none,a45,a30, 0.170093, 0.13016, 0.012771, 0.153713, 0.20888,buy
2012-03-09,none,none,a30,a150,a180,none,a180,a150,none,none,none,a45,a30,-0.177807, 0.05250, 0.032521, 0.025592,-0.11984,sell
2012-03-10,none,none,a30,none,none,a150,none,none,none,none,none,a45,a30,-0.012701, 0.05294, 0.078850,-0.046133, 0.07164,sell
2012-03-11,none,none,a30,a180,a150,none,a150,a180,none,none,a0,a45,none,-0.526807,-0.49907,-0.427343,-0.471828,-0.57654,sell
2012-03-12,none,none,a30,none,none,a120,none,none,a45,none,a0,a45,none,-0.447111,-0.45233,-0.602398,-0.556609,-0.34300,sell
2012-03-13,none,none,a30,a150,a120,none,a120,a150,a45,none,a0,a45,none,-0.481163,-0.46566,-0.470669,-0.465542,-0.52200,sell
2012-03-14,none,none,none,a150,none,a90,none,a150,a45,none,a0,a45,none, 0.016521,-0.07648,-0.003827, 0.027196, 0.04273,sell
2012-03-15,none,a0,none,none,a90,a90,a90,none,a45,none,a0,a45,none,-0.046641,-0.12085, 0.019317,-0.195888,-0.05555,sell
2012-03-16,none,a0,none,a120,a90,none,none,a120,a45,none,a0,a45,none,-0.144975,-0.14329,-0.032133,-0.296541,-0.17768,sell
2012-03-17,none,a0,none,none,a60,a60,a60,none,a45,none,none,a45,none, 0.232283, 0.02671, 0.441964, 0.453315, 0.20743,buy
2012-03-18,none,a0,none,a90,a60,none,a60,a90,none,none,none,a45,none,-0.106955, 0.47270,-0.093118,-0.127992,-0.29119,sell
2012-03-19,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.106550,-0.10655,-0.132677,-0.132677,-0.16875,sell
2012-03-20,a0,a0,a45,a60,none,none,none,none,none,none,none,a45,none, 0.050779,-0.32380,-0.140024, 0.092640,-0.12688,sell
2012-03-21,a0,none,a45,a60,none,none,none,a60,none,none,none,a45,a45, 0.196622, 0.16148, 0.173867, 0.178416,-0.15709,buy
2012-03-22,a0,none,a45,none,a0,a0,a0,none,none,a0,none,a45,a45, 0.402523, 0.26124, 0.384054, 0.326376, 0.14753,buy
2012-03-23,none,none,none,none,none,none,none,none,none,a0,none,a45,a45, 0.281109, 0.27963, 0.265572, 0.315410, 0.66979,buy
2012-03-24,none,none,none,none,none,none,none,none,none,a0,none,a45,a45, 0.281109, 0.27963, 0.265572, 0.319481, 0.66979,buy
2012-03-25,none,none,none,a0,none,none,none,none,none,a0,none,a45,a45, 0.460397, 0.16267, 0.207127, 0.112926, 0.51169,buy
2012-03-26,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none, 0.294495,-0.12180, 0.294495, 0.016031, 0.11419,buy
2012-03-27,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none, 0.125424, 0.10383, 0.166788, 0.233127, 0.23313,buy
2012-03-28,none,none,a60,none,none,a60,a60,none,none,none,none,a45,none,-0.271092,-0.23751,-0.355512,-0.712765,-0.30657,sell
2012-03-29,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.377145, 0.63497, 0.606063, 0.494473, 0.26352,buy
2012-03-30,none,none,a60,a60,none,a90,a90,none,none,none,none,a45,none,-0.304508,-0.61317,-0.374916,-0.375206,-0.38007,sell
2012-03-31,none,none,a60,a60,a120,none,none,none,a30,none,none,a45,none, 0.167677, 0.31883, 0.191224, 0.244640, 0.16093,buy
2012-04-01,none,none,none,none,a120,none,a120,a60,a30,none,none,a45,none,-0.033765,-0.05416, 0.082524, 0.011888, 0.01189,sell
2012-04-02,none,none,none,a90,none,a120,none,none,a30,none,none,a45,none, 0.032985,-0.09145, 0.180553, 0.029706, 0.01521,buy
2012-04-03,none,none,none,none,a150,none,a150,a90,a30,none,none,a45,none, 0.256671, 0.29510, 0.402745, 0.350464, 0.35703,buy
2012-04-04,none,none,none,a120,none,a150,a150,none,a30,none,none,a45,none, 0.138676, 0.09018, 0.119789, 0.142455, 0.12585,buy
2012-04-05,none,none,none,none,a180,none,a180,a120,a30,none,none,a45,none, 0.170052, 0.24050, 0.086718, 0.045018, 0.18544,buy
2012-04-06,none,none,none,a150,none,a180,a180,none,none,none,none,a45,none,-0.189918,-0.18391, 0.114925,-0.006077,-0.06186,sell
2012-04-07,none,none,none,none,a150,none,a150,a150,none,none,none,a45,a60, 0.516077, 0.60517, 0.656521, 0.547455, 0.65034,buy
2012-04-08,none,none,none,a180,none,a150,a150,a150,none,none,none,a45,a60, 0.563056, 0.63121, 0.540754, 0.477627, 0.58178,buy
2012-04-09,none,none,none,none,a120,a150,a120,a180,none,none,none,a45,a60,-0.029164, 0.12043, 0.020393, 0.100675,-0.00547,sell
2012-04-10,none,none,none,a150,none,none,a120,a180,none,none,none,a45,a60,-0.241372, 0.24072,-0.039404,-0.287044,-0.07838,buy
2012-04-11,none,none,none,none,a90,a120,none,none,none,none,none,a45,a60, 0.095967, 0.28396, 0.371630, 0.134886, 0.38750,buy
2012-04-12,none,none,none,a120,none,none,a90,a150,none,none,none,a45,a60, 0.696084, 0.65178, 0.712201, 0.250109, 0.74455,buy
2012-04-13,none,none,none,a120,a60,a90,none,none,none,none,none,a45,none,-0.444191,-0.39590,-0.435879,-0.718111,-0.61634,sell
2012-04-14,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.449417, 0.59632, 0.133611, 0.385725, 0.45797,buy
2012-04-15,none,none,none,a90,none,a60,none,none,none,none,none,a45,none, 0.366646, 0.66216, 0.369976, 0.643735, 0.66495,buy
2012-04-16,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.299511, 0.48328, 0.203162, 0.492628, 0.52870,buy
2012-04-17,none,none,none,a60,none,none,none,a90,none,none,none,a45,none, 0.528960, 0.07861, 0.450467, 0.479623, 0.14923,buy
2012-04-18,none,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.157214, 0.00582,-0.084282, 0.087274, 0.42932,buy
2012-04-19,none,none,none,none,none,none,a0,a60,none,none,none,a45,none, 0.262302,-0.37304, 0.595308, 0.329432,-0.16435,sell
2012-04-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.261655,-0.43574,-0.469844,-0.175160,-0.04455,sell
2012-04-21,none,a0,none,none,none,a0,none,none,none,none,none,none,none, 0.318268, 0.22710, 0.178770, 0.388980, 0.03478,buy
2012-04-22,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.181415, 0.20020, 0.110365, 0.153533,-0.28602,buy
2012-04-23,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.244130, 0.22560, 0.186864, 0.175892,-0.14511,buy
2012-04-24,none,a0,none,none,a60,none,a60,none,none,a30,a30,none,none, 0.020234, 0.06222, 0.118301, 0.218594, 0.04510,sell
2012-04-25,none,none,none,none,none,none,none,a0,none,a30,a30,none,none,-0.014407, 0.06608,-0.048644, 0.155856,-0.01441,buy
2012-04-26,none,none,none,none,none,a60,a90,none,none,a30,a30,none,none,-0.068709, 0.14449,-0.050126,-0.044907,-0.06606,buy
2012-04-27,none,none,none,a60,a90,none,none,none,none,a30,a30,none,none,-0.011615, 0.02059,-0.109869, 0.096552,-0.01161,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a30,a30,none,none,-0.009376, 0.01153, 0.070347, 0.084448,-0.01877,sell
2012-04-29,none,none,none,none,a120,a90,a120,none,none,none,a30,none,none,-0.124058, 0.08888,-0.015893, 0.075969, 0.14589,sell
2012-04-30,none,none,none,a90,a120,none,none,a60,none,none,a30,none,none, 0.443714, 0.56233, 0.453753, 0.449907, 0.44371,buy
2012-05-01,none,none,none,none,none,a120,a150,none,none,none,a30,none,none, 0.584622, 0.23947, 0.459669, 0.545719, 0.55770,buy
2012-05-02,none,none,a60,a120,a150,none,none,a90,none,none,a30,none,none, 0.051777,-0.03275,-0.074915,-0.194452, 0.16888,sell
2012-05-03,none,none,a60,none,none,a150,a180,none,none,none,a30,none,none, 0.144137, 0.23211, 0.478241, 0.172163, 0.12422,buy
2012-05-04,none,none,a60,a150,a180,a150,none,a120,none,none,a30,none,none, 0.074435,-0.05940, 0.165690, 0.143272,-0.03768,buy
2012-05-05,none,none,a60,none,none,none,a150,none,none,none,a30,none,none,-0.141683,-0.15248,-0.121752,-0.102718,-0.11292,sell
2012-05-06,none,none,none,a180,a150,a180,none,a150,none,none,a30,none,none,-0.098609,-0.09831, 0.105756, 0.403441,-0.23997,sell
2012-05-07,none,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.167706, 0.23631, 0.136488, 0.221806, 0.13942,buy
2012-05-08,none,none,none,a150,a120,a150,none,a180,none,none,a30,none,none,-0.172825,-0.01241, 0.047842, 0.208815,-0.17283,sell
2012-05-09,none,none,none,none,a120,none,a90,none,none,none,a30,none,none, 0.088049, 0.23983, 0.096792, 0.093720, 0.17293,buy
2012-05-10,none,none,none,a120,none,a120,none,a150,a0,a45,a30,none,none, 0.634746, 0.31574, 0.504433, 0.545076, 0.52053,buy
2012-05-11,none,none,none,none,a90,none,a60,none,a0,a45,a30,none,none, 0.014992,-0.10605, 0.030496, 0.034935, 0.03331,sell
2012-05-12,none,a30,none,a90,none,a90,none,a120,a0,a45,a30,a30,none,-0.148185,-0.13385,-0.251775,-0.276386,-0.15463,sell
2012-05-13,none,a30,a45,a90,none,a90,none,a120,a0,a45,a30,a30,none,-0.226955,-0.17174,-0.277131,-0.184282,-0.23474,sell
2012-05-14,none,a30,a45,none,a60,none,none,none,a0,a45,a30,a30,none, 0.026294,-0.06570,-0.028331,-0.026991, 0.06297,sell
2012-05-15,none,none,a45,a60,none,a60,none,a90,a0,none,a30,a30,none, 0.085895, 0.07170, 0.033730, 0.078515, 0.08195,buy
2012-05-16,none,none,none,none,none,none,a0,none,a0,none,a30,a30,none, 0.188646, 0.17539, 0.153481, 0.153116, 0.15795,buy
2012-05-17,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.267102, 0.34372, 0.318963, 0.333809, 0.38530,buy
2012-05-18,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.267102, 0.34372, 0.318963, 0.333809, 0.38530,buy
2012-05-19,none,a45,none,none,none,none,none,none,none,none,a30,none,none,-0.012563, 0.11458,-0.038150, 0.012445, 0.05596,sell
2012-05-20,none,a45,a30,a0,a0,a0,none,none,none,none,a30,none,none, 0.010492, 0.00074,-0.093863,-0.099207, 0.01847,sell
2012-05-21,none,a45,a30,none,none,a0,a60,none,none,none,a30,none,none,-0.118293,-0.10512,-0.118293,-0.045482,-0.05803,sell
2012-05-22,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.025028, 0.14842,-0.083263,-0.003544,-0.00765,sell
2012-05-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.136134,-0.16698,-0.797286,-0.136134, 0.21918,sell
2012-05-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.249949,-0.26895,-0.550561,-0.297655, 0.12163,sell
2012-05-25,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.021949,-0.08425, 0.008478,-0.146498,-0.00864,sell
2012-05-26,a0,none,none,none,a60,a60,a120,none,none,a60,none,none,none, 0.149315, 0.00712, 0.038398, 0.072815, 0.15231,sell
2012-05-27,a0,a60,none,a90,none,none,none,a60,none,a60,none,none,none, 0.234813, 0.07752, 0.076565, 0.086379,-0.02516,buy
2012-05-28,a0,a60,none,a90,a90,a90,a150,none,none,a60,none,none,none, 0.191875, 0.09950, 0.097640, 0.090012, 0.03059,buy
2012-05-29,a0,none,none,none,a90,a90,none,a90,none,a60,none,none,none,-0.444949,-0.47246,-0.453499,-0.249217,-0.38546,sell
2012-05-30,none,none,none,a120,none,none,a180,none,none,a60,none,none,none, 0.047588, 0.17587, 0.040175, 0.082318, 0.10278,sell
2012-05-31,none,none,none,none,a120,a120,a180,a120,none,none,none,none,none,-0.181311, 0.01870,-0.351210,-0.076907,-0.12250,sell
2012-06-01,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,-0.106853,-0.08707,-0.108984,-0.102768,-0.25338,sell
2012-06-02,none,none,a0,none,a150,a150,a150,a150,none,none,none,none,none, 0.355482, 0.65821, 0.661784, 0.634987, 0.56782,buy
2012-06-03,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,-0.070415, 0.01243, 0.009884,-0.169927,-0.27213,buy
2012-06-04,none,none,none,none,none,a180,a120,a180,none,none,none,a0,none, 0.401445,-0.01321, 0.098381, 0.029462,-0.11787,sell
2012-06-05,none,none,none,a150,a180,none,a90,none,none,none,none,a0,none,-0.122843, 0.06969, 0.062737,-0.059439, 0.02408,sell
2012-06-06,none,none,none,none,none,a150,a90,a150,none,none,none,a0,none,-0.635227,-0.57651, 0.125056,-0.711024,-0.72989,sell
2012-06-07,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,-0.059867, 0.04621, 0.133629, 0.191494, 0.13363,buy
2012-06-08,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,-0.350198,-0.13240,-0.306457,-0.181980,-0.38792,sell
2012-06-09,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.233227, 0.14325, 0.134417, 0.265691, 0.23323,buy
2012-06-10,none,a90,none,none,a120,none,none,a90,none,none,none,none,none, 0.115396,-0.02951, 0.081516, 0.004971,-0.05378,sell
2012-06-11,none,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.103095,-0.02893, 0.063934, 0.024777,-0.04757,sell
2012-06-12,none,a90,a30,a60,a90,none,a0,none,none,none,none,none,none,-0.338364,-0.37229,-0.339073,-0.352128,-0.44106,sell
2012-06-13,none,none,a30,none,a90,a60,a0,a60,none,none,none,none,none, 0.077597, 0.06861,-0.348255,-0.571825,-0.11169,sell
2012-06-14,none,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.363737,-0.22012,-0.302057,-0.305471,-0.31158,sell
2012-06-15,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.218077,-0.08369,-0.154491,-0.258090,-0.15449,sell
2012-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.218077,-0.08369,-0.154491,-0.258090,-0.15449,sell
2012-06-17,none,none,none,a0,none,none,a60,a0,none,none,none,none,a60,-0.121984, 0.00272,-0.166720,-0.228904,-0.12578,sell
2012-06-18,none,none,none,none,none,none,a60,a0,none,none,none,none,a60, 0.089744, 0.42504, 0.144907, 0.023237, 0.17538,sell
2012-06-19,none,none,a45,none,none,a0,none,none,none,none,none,none,a60,-0.183212, 0.16624, 0.013063,-0.254232, 0.01306,sell
2012-06-20,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,-0.082282, 0.30215, 0.074799,-0.193125, 0.04048,sell
2012-06-21,none,none,a45,none,a0,none,none,none,a30,none,none,none,a60,-0.074329, 0.25040, 0.157775,-0.071065, 0.13605,buy
2012-06-22,none,none,a45,a60,none,none,a120,a60,a30,none,none,none,a60, 0.090536, 0.54602, 0.186911,-0.029414, 0.08143,buy
2012-06-23,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.105961, 0.20349, 0.079778,-0.227945, 0.03163,buy
2012-06-24,none,none,none,a90,none,a60,none,a90,a30,none,none,none,a60,-0.315785,-0.12650,-0.330253,-0.472192,-0.33260,sell
2012-06-25,none,none,none,none,none,none,a150,a90,a30,none,none,none,a60, 0.563764, 0.58816, 0.307476, 0.152472, 0.23469,buy
2012-06-26,none,none,none,a120,a60,none,none,none,a30,none,none,a30,a60, 0.406825, 0.14610, 0.587712, 0.374394, 0.79724,buy
2012-06-27,none,none,none,a120,none,a90,a180,a120,none,a90,none,a30,a60, 0.499832,-0.20531, 0.077843, 0.322951, 0.14910,sell
2012-06-28,none,none,none,none,a90,none,none,none,none,a90,none,a30,a60,-0.570566, 0.22156, 0.032913, 0.084505,-0.01591,sell
2012-06-29,none,none,none,a150,a90,a120,a150,a150,none,a90,none,a30,a60, 0.058564, 0.35769, 0.195951, 0.364921, 0.28189,buy
2012-06-30,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,-0.653923,-0.10861,-0.289264,-0.268278,-0.49049,sell
2012-07-01,none,none,a60,a180,a120,a150,a120,a180,none,a90,none,a30,a60,-0.432061,-0.36215,-0.372023,-0.380292,-0.36795,sell
2012-07-02,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.683824,-0.00895,-0.285746,-0.284789,-0.32834,buy
2012-07-03,none,a120,a60,a150,a150,a180,a90,a150,none,none,none,none,a60, 0.169446, 0.32917, 0.078986, 0.162811, 0.23210,buy
2012-07-04,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.051235, 0.38212, 0.076743,-0.141856, 0.07719,sell
2012-07-05,none,a120,a60,a120,a180,a150,a60,a120,none,none,none,none,a60, 0.164901,-0.97869, 0.359865, 0.117122, 0.48210,buy
2012-07-06,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,-0.176878, 0.23181, 0.070442,-0.212708, 0.07044,sell
2012-07-07,none,a120,a60,a90,a150,none,none,a90,none,none,none,none,a60,-0.210437, 0.19304,-0.182352,-0.442669,-0.12308,sell
2012-07-08,none,none,a60,none,a150,a120,none,a90,none,none,none,none,a60,-0.253350, 0.05694, 0.106606,-0.047087, 0.03199,buy
2012-07-09,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,-0.147925, 0.18564, 0.023498,-0.280652, 0.10713,sell
2012-07-10,none,none,a60,a60,a120,a90,a0,a60,none,none,none,none,a60,-0.216056,-0.11763, 0.015836,-0.284456,-0.18291,sell
2012-07-11,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,-0.237379,-0.26100,-0.093598,-0.121193,-0.24754,sell
2012-07-12,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,-0.025447, 0.17025, 0.243498, 0.301800, 0.01921,buy
2012-07-13,none,none,a60,none,a90,a60,none,none,a45,none,none,none,none,-0.046297, 0.02517, 0.068801, 0.127407,-0.04503,buy
2012-07-14,none,none,a60,a0,none,a60,none,none,a45,none,none,none,none,-0.241742,-0.23175,-0.108881,-0.162766,-0.31419,sell
