Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-25,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0067630,-0.000770,-0.020589,-0.024251,-0.019713,sell
2011-03-26,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0327890,-0.024804,-0.030578,-0.033338,-0.023040,sell
2011-03-27,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0623715,-0.009533,-0.060751,-0.062372, 0.018053,sell
2011-03-28,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0106364,-0.038323,-0.025423,-0.033042,-0.022897,sell
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0140538, 0.002197, 0.002534, 0.003259,-0.063945,sell
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0712910,-0.023753,-0.052592,-0.060826,-0.039083,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0677023,-0.066356,-0.067219,-0.065403,-0.052354,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0677023,-0.066356,-0.067219,-0.065403,-0.052354,sell
2011-04-02,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0573329,-0.034359,-0.040126,-0.064610,-0.022318,sell
2011-04-03,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0355600,-0.045661,-0.036131,-0.043417,-0.022910,sell
2011-04-04,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0355600,-0.045661,-0.036131,-0.043417,-0.022910,sell
2011-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0221543,-0.018782,-0.006231,-0.004553, 0.005005,sell
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0221543,-0.018782,-0.006231,-0.004553, 0.005005,sell
2011-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0221543,-0.018782,-0.006231,-0.004553, 0.005005,sell
2011-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0412463,-0.007123, 0.040574, 0.029286, 0.048917,buy
2011-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0114871,-0.013384,-0.003399, 0.016786, 0.017311,buy
2011-04-10,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0435970,-0.051195, 0.002649,-0.075941,-0.039940,sell
2011-04-11,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0435970,-0.051195, 0.002649,-0.075941,-0.039940,sell
2011-04-12,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0510201,-0.054890,-0.003303,-0.016825,-0.026827,sell
2011-04-13,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1242026,-0.040184,-0.098052,-0.113411,-0.071644,sell
2011-04-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1242026,-0.040184,-0.098052,-0.113411,-0.071644,sell
2011-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165819,-0.011669,-0.030451,-0.011669,-0.009255,sell
2011-04-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165819,-0.011669,-0.030451,-0.011669,-0.009255,sell
2011-04-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0438809, 0.031405, 0.056792, 0.043881, 0.035986,buy
2011-04-18,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023600, 0.034639, 0.074009, 0.010302, 0.023045,buy
2011-04-19,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0129168,-0.008714, 0.036477,-0.002429,-0.002739,buy
2011-04-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0578797,-0.022764,-0.020467, 0.070694, 0.045587,buy
2011-04-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0932133,-0.118876,-0.107590,-0.093689,-0.093360,sell
2011-04-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0675054,-0.066452,-0.067505,-0.071718,-0.061289,sell
2011-04-23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0296778,-0.034869,-0.021452,-0.032337,-0.028730,sell
2011-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0338581,-0.028973,-0.019427, 0.034839,-0.019427,sell
2011-04-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0796056,-0.068834,-0.063512,-0.031800,-0.043786,sell
2011-04-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0871669,-0.094708,-0.069884,-0.095844,-0.038724,sell
2011-04-27,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0529334, 0.033403, 0.023175, 0.062187, 0.045171,buy
2011-04-28,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0081487,-0.032217,-0.029979,-0.003022, 0.039575,sell
2011-04-29,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0941940,-0.051821,-0.008257,-0.030304,-0.101221,sell
2011-04-30,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0941940,-0.051821,-0.008257,-0.030304,-0.101221,sell
2011-05-01,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0505796,-0.058470,-0.053615,-0.096511,-0.058899,sell
2011-05-02,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0859190, 0.083417, 0.083732, 0.035461, 0.090510,buy
2011-05-03,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0485781, 0.033966, 0.050129, 0.034341, 0.046324,buy
2011-05-04,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0485781, 0.033966, 0.050129, 0.034341, 0.046324,buy
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1111151,-0.091676,-0.114262,-0.020602,-0.110161,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1130614, 0.013245, 0.006743, 0.043037, 0.006809,buy
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1130614, 0.013245, 0.006743, 0.043037, 0.006809,buy
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1130614, 0.013245, 0.006743, 0.043037, 0.006809,buy
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0814896,-0.093920,-0.066935,-0.080792,-0.099579,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0814896,-0.093920,-0.066935,-0.080792,-0.099579,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0863949,-0.079804,-0.067025,-0.067645,-0.064815,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.1271354,-0.124930,-0.139209,-0.087441,-0.140735,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.1271354,-0.124930,-0.139209,-0.087441,-0.140735,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0195302,-0.004722,-0.040497,-0.011879,-0.012141,sell
2011-05-15,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0012876, 0.011840, 0.030823, 0.003432, 0.016006,buy
2011-05-16,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0432875, 0.043280, 0.044089, 0.061045,-0.016387,buy
2011-05-17,0,0,0,0,3,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0034452, 0.037449, 0.045217, 0.044312, 0.017749,buy
2011-05-18,0,0,0,0,3,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0284014, 0.024908, 0.024914, 0.022736, 0.024914,buy
2011-05-19,1,0,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0329479, 0.015225, 0.012381, 0.013466, 0.012381,buy
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0155339,-0.114529,-0.081561,-0.081325,-0.082075,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0416191,-0.140002,-0.136615,-0.123063,-0.136615,sell
2011-05-22,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0416191,-0.140002,-0.136615,-0.123063,-0.136615,sell
2011-05-23,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0545892,-0.141143,-0.135634,-0.118122,-0.135634,sell
2011-05-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0118465, 0.026736, 0.021041, 0.029383, 0.021551,buy
2011-05-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0182319,-0.002357, 0.014897, 0.012216, 0.014897,buy
2011-05-26,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0030454, 0.000386, 0.003596, 0.003045,-0.004194,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0030454, 0.000386, 0.003596, 0.003045,-0.004194,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0419220,-0.046584,-0.023490,-0.039270,-0.043849,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0080516, 0.025697, 0.006095,-0.002425,-0.006967,buy
2011-05-30,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0083491,-0.022876,-0.023460,-0.021304,-0.010995,sell
2011-05-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0116775, 0.013731, 0.016977, 0.025377, 0.007529,buy
2011-06-01,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0054626, 0.009771, 0.010537, 0.033523, 0.011425,buy
2011-06-02,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0660686, 0.056558, 0.002701, 0.062482, 0.064563,buy
2011-06-03,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0307774, 0.020052, 0.017230, 0.012676, 0.026325,buy
2011-06-04,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0223921, 0.010790,-0.061427,-0.001522,-0.004770,sell
2011-06-05,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003428,-0.006502,-0.015564, 0.002979,-0.018087,sell
2011-06-06,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003672,-0.017401,-0.007038,-0.009771,-0.007628,sell
2011-06-07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0003672,-0.017401,-0.007038,-0.009771,-0.007628,sell
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0761942,-0.073613, 0.028871,-0.074924, 0.034300,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0912178, 0.021341, 0.106059, 0.108108, 0.099467,buy
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0246841, 0.010792,-0.009931, 0.003353, 0.002533,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0064107, 0.012709, 0.013444,-0.004234, 0.015259,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0280962,-0.023317,-0.029218,-0.030259, 0.011881,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0079590,-0.022179, 0.024879,-0.039969,-0.000182,sell
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0079590,-0.022179, 0.024879,-0.039969,-0.000182,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0219521, 0.024586, 0.035350,-0.000470, 0.019926,buy
2011-06-16,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0044059, 0.008631, 0.000911, 0.023783, 0.011074,buy
2011-06-17,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0320826, 0.043733, 0.073039, 0.065738, 0.098794,buy
2011-06-18,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0231700, 0.009437, 0.018083, 0.021975, 0.024590,buy
2011-06-19,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0404601, 0.042770, 0.054331, 0.046871, 0.056641,buy
2011-06-20,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0474776, 0.046025, 0.044396, 0.054216, 0.047478,buy
2011-06-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0042464, 0.000647, 0.007607, 0.037068, 0.058240,buy
2011-06-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0042464, 0.000647, 0.007607, 0.037068, 0.058240,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.1158115,-0.102071,-0.087432,-0.103455,-0.084384,sell
2011-06-24,2,2,0,0,2,2,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.0518653,-0.003821, 0.012025,-0.013770, 0.013307,sell
2011-06-25,1,2,1,0,2,2,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0225023,-0.021851,-0.015539,-0.008473,-0.015398,sell
2011-06-26,1,1,1,1,2,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0400716, 0.045216, 0.047781, 0.051486, 0.043433,buy
2011-06-27,1,1,1,1,2,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0400716, 0.045216, 0.047781, 0.051486, 0.043433,buy
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0733515, 0.073258, 0.084993, 0.074170, 0.075478,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0396012, 0.035961, 0.039724, 0.013772, 0.015338,buy
2011-06-30,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0396012, 0.035961, 0.039724, 0.013772, 0.015338,buy
2011-07-01,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0770655,-0.055773,-0.058051,-0.037740,-0.067274,sell
2011-07-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021380, 0.006187,-0.022838, 0.006354, 0.002951,buy
2011-07-03,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0353455, 0.033573, 0.036529, 0.059222, 0.044828,buy
2011-07-04,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0091269,-0.000602,-0.010282,-0.036294,-0.011359,sell
2011-07-05,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0463564,-0.051759,-0.041939,-0.065245,-0.053511,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0020182,-0.016405, 0.000017, 0.001107,-0.001977,buy
2011-07-07,0,2,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0052864,-0.004728,-0.021264,-0.040025,-0.047769,sell
2011-07-08,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0036118, 0.014039, 0.007657,-0.002981, 0.028130,buy
2011-07-09,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0011384,-0.003258,-0.030949,-0.025523,-0.054747,sell
2011-07-10,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0152441, 0.034010, 0.018175, 0.015248,-0.010261,buy
2011-07-11,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0248045, 0.047474, 0.023421,-0.076625, 0.025517,buy
2011-07-12,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0663692, 0.071458, 0.033348, 0.017646, 0.066369,buy
2011-07-13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040948, 0.009682, 0.066516, 0.009668, 0.011126,buy
2011-07-14,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0219090,-0.005970,-0.016583,-0.014479,-0.022420,sell
2011-07-15,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0662992, 0.082192, 0.073398, 0.073398, 0.051283,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0250599,-0.009584,-0.013684,-0.020223,-0.033333,sell
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0645030,-0.050019,-0.057297,-0.057500,-0.068216,sell
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0347747,-0.023528,-0.035689,-0.032971,-0.026255,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0076681,-0.007668,-0.010176,-0.007453, 0.008677,sell
2011-07-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0214437, 0.021961, 0.013584, 0.013626, 0.022722,buy
2011-07-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0112563, 0.006543,-0.005136, 0.019563, 0.015860,buy
2011-07-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0112563, 0.006543,-0.005136, 0.019563, 0.015860,buy
2011-07-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0112563, 0.006543,-0.005136, 0.019563, 0.015860,buy
2011-07-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0112563, 0.006543,-0.005136, 0.019563, 0.015860,buy
2011-07-25,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0100725,-0.014201,-0.008644, 0.014776, 0.018013,buy
2011-07-26,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0049457, 0.035245, 0.033485, 0.028448, 0.037469,buy
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0263236,-0.023725,-0.070568, 0.002850,-0.018978,sell
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0263236,-0.023725,-0.070568, 0.002850,-0.018978,sell
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0263236,-0.023725,-0.070568, 0.002850,-0.018978,sell
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0399951,-0.028436,-0.021518,-0.016994,-0.030497,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0041351,-0.013722,-0.030632, 0.019226, 0.018853,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0041351,-0.013722,-0.030632, 0.019226, 0.018853,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0077022,-0.007911,-0.019182,-0.000449, 0.000070,sell
2011-08-03,0,0,1,2,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0632587,-0.043370,-0.022776,-0.084850,-0.057084,sell
2011-08-04,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0265609, 0.036134, 0.018442, 0.035951, 0.036134,buy
2011-08-05,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0265609, 0.036134, 0.018442, 0.035951, 0.036134,buy
2011-08-06,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0488617, 0.051678, 0.059839, 0.054579, 0.050678,buy
2011-08-07,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0487386, 0.047432, 0.046794, 0.048840, 0.047232,buy
2011-08-08,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0213564, 0.023060, 0.032103, 0.026565, 0.031683,buy
2011-08-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0229880,-0.010590,-0.028009,-0.007291,-0.006306,sell
2011-08-10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0119253,-0.019496,-0.025634,-0.028260,-0.016177,sell
2011-08-11,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0039244,-0.038460,-0.030004, 0.002127,-0.029458,sell
2011-08-12,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0121527,-0.042426,-0.005600,-0.000417, 0.016628,sell
2011-08-13,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0179423, 0.003112, 0.007456, 0.003507, 0.022245,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0179423, 0.003112, 0.007456, 0.003507, 0.022245,buy
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0013894, 0.006997, 0.051901, 0.016332, 0.015233,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0487001, 0.041201, 0.053991, 0.038818, 0.032844,buy
