Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,1,2,0,0,2,5,1,3,2,2,3,11,8,10,8,0,5, 0.0051759, 0.0066103, 0.0066905, 0.0046108, 0.0051140,buy
2013-01-10,1,1,1,2,0,2,3,1,3,4,5,7,7,6,3,0,3, 0.0036642, 0.0036821, 0.0049083, 0.0049083, 0.0049083,buy
2013-01-11,1,1,2,3,0,3,0,3,2,8,2,8,8,6,4,0,7, 0.0007895, 0.0024335, 0.0017482, 0.0024335, 0.0022371,buy
2013-01-12,0,2,3,2,0,1,1,3,2,9,4,0,11,4,0,4,4,-0.0015189,-0.0037402,-0.0024165,-0.0042270,-0.0051758,sell
2013-01-13,2,3,3,3,0,1,2,2,4,11,6,2,11,6,0,3,7, 0.0030002,-0.0008134,-0.0002249, 0.0025578,-0.0001875,buy
2013-01-14,1,0,2,2,0,1,2,3,3,4,5,0,11,5,4,4,1, 0.0103888, 0.0042579, 0.0043478, 0.0055230,-0.0001955,buy
2013-01-15,1,1,3,3,0,1,2,4,4,4,5,4,11,6,7,3,6,-0.0005206,-0.0017990,-0.0039694, 0.0021680, 0.0000997,sell
2013-01-16,1,2,3,2,0,0,3,3,2,3,4,3,14,2,5,3,6, 0.0015164,-0.0001638, 0.0006713, 0.0023855, 0.0016132,buy
2013-01-17,2,1,3,2,0,0,2,4,1,3,4,0,8,2,8,5,10, 0.0036225, 0.0012071, 0.0038725, 0.0047659, 0.0016028,buy
2013-01-18,1,1,0,2,0,0,4,3,1,7,3,4,7,2,4,3,7, 0.0031495,-0.0069515, 0.0035108,-0.0046264,-0.0062698,sell
2013-01-19,1,2,0,0,1,3,2,1,1,6,4,0,0,5,6,7,4, 0.0019715, 0.0059103,-0.0025483, 0.0001937, 0.0016961,buy
2013-01-20,1,2,0,0,2,1,2,2,2,7,3,0,2,2,6,10,0,-0.0024851, 0.0070715, 0.0012249,-0.0010903, 0.0068616,buy
2013-01-21,0,2,2,0,1,0,2,4,1,4,3,0,2,4,4,15,0,-0.0032075,-0.0098745,-0.0022177,-0.0031569,-0.0013736,sell
2013-01-22,2,4,1,2,0,1,2,3,1,4,8,0,0,11,4,15,5,-0.0007139,-0.0012837,-0.0038545,-0.0035622,-0.0032839,sell
2013-01-23,1,5,3,2,0,1,2,3,2,11,6,3,8,7,1,11,3,-0.0029793,-0.0019577,-0.0048055,-0.0029793,-0.0045972,sell
2013-01-24,0,4,4,1,1,4,2,3,3,8,11,5,5,9,0,11,7,-0.0017047,-0.0021211,-0.0015995,-0.0048644,-0.0017047,sell
2013-01-25,0,7,2,1,1,4,3,2,2,12,10,4,7,9,3,7,10, 0.0027232, 0.0042215, 0.0028185, 0.0035343, 0.0046324,buy
2013-01-26,0,5,2,2,0,3,4,2,3,8,4,8,7,11,0,10,9, 0.0052551,-0.0039380,-0.0037441,-0.0039412, 0.0047212,sell
2013-01-27,0,4,2,1,0,3,2,4,4,3,8,4,4,15,0,7,11, 0.0074219, 0.0048289, 0.0040019, 0.0044112, 0.0015499,buy
2013-01-28,0,3,3,0,1,2,2,3,4,7,3,6,4,8,0,8,4,-0.0062568,-0.0039486,-0.0025085,-0.0040594,-0.0036956,sell
2013-01-29,0,4,1,1,0,2,2,3,4,3,3,4,4,10,4,11,4,-0.0016328,-0.0008083, 0.0051437, 0.0048924, 0.0016883,buy
2013-01-30,0,3,1,0,0,2,3,1,3,3,3,4,4,7,3,3,4,-0.0003982, 0.0012276, 0.0044912, 0.0054385, 0.0000539,buy
2013-01-31,0,4,0,1,1,2,5,0,2,3,3,8,3,10,3,5,6,-0.0013499, 0.0026735,-0.0012527, 0.0025206, 0.0029418,buy
2013-02-01,0,4,2,0,0,4,3,0,3,6,1,5,4,10,4,3,6, 0.0038730, 0.0008325, 0.0029474, 0.0008130, 0.0036830,buy
2013-02-02,0,3,2,2,0,2,2,0,2,4,4,7,0,7,0,7,4,-0.0021752,-0.0034684,-0.0000649,-0.0005909,-0.0003065,sell
2013-02-03,1,0,1,3,0,2,1,2,2,4,4,4,0,11,2,5,4, 0.0040190, 0.0030250, 0.0032248, 0.0041526, 0.0041127,buy
2013-02-04,2,2,2,0,0,2,2,1,2,4,3,6,2,6,0,9,0,-0.0023207,-0.0014104,-0.0014104,-0.0002610,-0.0001733,sell
2013-02-05,1,3,1,0,2,4,2,1,1,4,5,6,0,7,4,14,2, 0.0136837, 0.0130189, 0.0137725, 0.0130492, 0.0056565,buy
2013-02-06,1,2,1,0,1,4,2,2,2,6,3,10,4,0,3,15,0, 0.0022782, 0.0032389, 0.0013099, 0.0023857, 0.0025303,buy
2013-02-07,2,3,1,2,0,4,2,3,4,4,7,10,3,6,4,15,7, 0.0047119, 0.0102943, 0.0050904, 0.0092827, 0.0103909,buy
2013-02-08,1,3,2,1,0,4,2,2,4,7,4,9,4,4,0,15,4, 0.0024203, 0.0082098, 0.0029441, 0.0058971, 0.0073305,buy
2013-02-09,1,5,1,0,0,6,1,3,6,4,6,10,0,12,0,19,6, 0.0044445, 0.0079607, 0.0044085, 0.0092848, 0.0080202,buy
2013-02-10,1,5,0,0,0,4,4,3,7,6,3,6,0,18,3,18,3,-0.0016659, 0.0032181, 0.0000164,-0.0003629, 0.0000164,buy
2013-02-11,2,5,0,0,0,4,2,3,8,3,0,4,0,19,9,15,3,-0.0008090, 0.0035561, 0.0014485, 0.0033056, 0.0012067,buy
2013-02-12,1,5,1,0,0,2,2,2,7,3,0,2,3,15,7,7,3, 0.0008421, 0.0019058, 0.0024889, 0.0036802, 0.0029747,buy
2013-02-13,2,3,1,1,0,3,2,4,6,0,4,6,1,15,10,9,7, 0.0040490, 0.0055285, 0.0050606, 0.0055712, 0.0013605,buy
2013-02-14,1,3,0,2,0,1,3,3,4,4,3,5,4,11,10,4,3, 0.0028486, 0.0024258, 0.0033159, 0.0004912, 0.0031940,buy
2013-02-15,0,3,0,0,0,3,5,2,4,6,4,3,0,11,6,11,3, 0.0005959, 0.0026611, 0.0018801, 0.0016046, 0.0004269,buy
2013-02-16,0,3,0,0,1,3,2,2,3,3,4,4,0,10,5,7,4, 0.0030272, 0.0021522, 0.0015906, 0.0101157, 0.0056820,buy
2013-02-17,0,3,1,0,1,1,3,1,3,7,0,0,5,8,3,6,0,-0.0020661,-0.0076770,-0.0068447,-0.0078696,-0.0020661,sell
2013-02-18,2,3,0,2,0,0,2,2,4,3,2,0,3,11,7,7,2, 0.0028398, 0.0031365, 0.0009657, 0.0026382, 0.0025664,buy
2013-02-19,1,3,0,1,0,0,2,1,4,5,0,0,7,7,3,3,0, 0.0016765, 0.0003932, 0.0020935,-0.0008287, 0.0019559,buy
2013-02-20,0,3,2,0,0,0,2,1,4,3,0,0,4,7,4,3,0, 0.0039631,-0.0010697,-0.0009571,-0.0010963, 0.0037115,buy
2013-02-21,0,5,1,0,1,3,2,1,5,3,4,3,4,9,6,7,4,-0.0069549,-0.0027474,-0.0008462,-0.0062496,-0.0060096,sell
2013-02-22,1,2,0,0,0,2,4,0,3,4,3,2,6,3,0,7,3, 0.0048353, 0.0094971, 0.0087434, 0.0020951, 0.0080345,buy
2013-02-23,1,3,1,1,0,1,2,2,4,3,4,3,6,7,0,7,4, 0.0032963, 0.0046135, 0.0034551, 0.0011733, 0.0011312,buy
2013-02-24,1,2,2,1,0,1,1,2,4,4,0,6,6,4,0,5,4,-0.0032324,-0.0031896,-0.0032324,-0.0033284,-0.0056070,sell
2013-02-25,1,3,1,1,0,1,1,1,4,0,0,2,6,8,3,8,0, 0.0033567,-0.0002820, 0.0002894, 0.0004871, 0.0030044,buy
2013-02-26,1,4,0,0,1,1,1,3,5,0,0,4,10,10,7,4,0, 0.0073893, 0.0013442, 0.0011802, 0.0012511, 0.0012571,buy
2013-02-27,1,3,0,0,0,1,2,1,4,0,0,2,9,4,6,4,0, 0.0031954, 0.0024309, 0.0022901, 0.0025206, 0.0015039,buy
2013-02-28,1,5,0,0,1,3,1,1,5,0,3,2,9,4,7,10,3,-0.0054398,-0.0001883,-0.0004252,-0.0019994,-0.0020829,sell
2013-03-01,1,4,2,1,0,3,0,1,5,3,1,6,10,4,3,8,1, 0.0000503,-0.0003237, 0.0000886, 0.0000503, 0.0020599,buy
2013-03-02,1,3,2,3,0,1,0,2,5,1,4,1,6,8,5,8,4, 0.0018604,-0.0007817, 0.0030238, 0.0051429, 0.0025870,buy
2013-03-03,1,4,1,1,0,1,1,3,4,4,0,3,5,15,6,5,0, 0.0018594, 0.0001628, 0.0016867, 0.0016867,-0.0002675,buy
2013-03-04,0,5,0,0,2,3,0,3,4,0,2,0,3,16,13,7,2, 0.0079554, 0.0075908, 0.0060248, 0.0070550, 0.0070610,buy
2013-03-05,0,3,1,0,1,2,1,3,5,2,0,0,4,12,13,4,0, 0.0118923, 0.0060221, 0.0104907, 0.0073697, 0.0081722,buy
2013-03-06,1,3,1,1,0,1,1,3,7,0,4,0,6,10,11,4,0, 0.0117521, 0.0088399, 0.0102618, 0.0088399, 0.0083060,buy
2013-03-07,0,3,2,2,0,2,0,4,6,4,1,4,7,8,7,8,4,-0.0029275,-0.0013543,-0.0009175,-0.0013543,-0.0011217,sell
2013-03-08,0,4,3,0,0,2,1,3,6,1,3,3,3,12,7,8,1, 0.0046773, 0.0023444, 0.0019834, 0.0033567, 0.0027805,buy
2013-03-09,0,5,1,0,0,1,3,2,5,3,0,3,3,11,7,7,3,-0.0000066, 0.0016797, 0.0016797, 0.0038257, 0.0047540,buy
2013-03-10,0,4,0,0,0,3,1,2,4,0,0,4,6,11,6,8,0, 0.0051918, 0.0022251, 0.0012128, 0.0042033, 0.0013885,buy
2013-03-11,0,5,0,0,0,1,0,2,5,0,0,0,9,8,6,4,0, 0.0067164, 0.0038350,-0.0003216, 0.0041457,-0.0006641,buy
2013-03-12,1,3,2,0,0,1,0,1,4,0,0,2,7,4,4,4,0, 0.0028498, 0.0029380, 0.0028498, 0.0028260, 0.0036364,buy
2013-03-13,1,2,0,2,0,1,0,2,4,0,4,0,10,0,4,6,4,-0.0014606, 0.0015972, 0.0010384, 0.0009328,-0.0004177,sell
2013-03-14,0,2,1,1,0,3,2,1,4,4,3,8,10,0,1,4,3, 0.0099907, 0.0101591, 0.0104554, 0.0069011, 0.0087719,buy
2013-03-15,0,2,2,0,1,5,2,0,3,3,4,8,4,3,3,8,3, 0.0125782, 0.0141204, 0.0109215, 0.0096358, 0.0033056,buy
2013-03-16,0,1,3,0,1,4,2,0,3,4,0,7,6,1,1,7,4, 0.0002356,-0.0015859, 0.0024945, 0.0022345, 0.0024439,buy
2013-03-17,1,1,4,0,0,2,0,2,3,0,0,8,4,1,2,10,0,-0.0065784,-0.0038270,-0.0038270, 0.0057202, 0.0000542,sell
2013-03-18,3,0,3,3,0,2,0,1,2,0,2,4,5,4,6,10,2,-0.0004388,-0.0009359, 0.0044164, 0.0000070, 0.0053167,buy
2013-03-19,2,0,3,0,0,2,0,0,2,2,0,4,1,0,2,6,0,-0.0018132, 0.0011495, 0.0011495,-0.0008423, 0.0015839,buy
2013-03-20,1,1,3,0,1,3,0,1,4,0,8,4,2,2,4,6,0,-0.0019280,-0.0019280,-0.0025573,-0.0064214,-0.0022334,sell
2013-03-21,1,1,0,0,0,4,1,1,3,4,7,4,3,0,0,6,4, 0.0015256, 0.0005407, 0.0007336, 0.0033491, 0.0011413,buy
2013-03-22,1,3,1,0,0,3,1,1,3,4,4,7,1,0,3,9,3, 0.0031155, 0.0057674, 0.0042295, 0.0078057, 0.0028126,buy
2013-03-23,1,3,2,2,0,2,1,3,4,3,8,7,2,4,7,9,4,-0.0017599, 0.0014263,-0.0000570,-0.0047261, 0.0015267,sell
2013-03-24,2,1,5,1,0,2,0,3,2,4,4,5,2,5,7,9,0, 0.0004620, 0.0018785, 0.0011990,-0.0028611, 0.0021865,buy
2013-03-25,3,2,2,3,0,2,0,3,3,0,4,8,2,7,11,14,0, 0.0017682,-0.0007672, 0.0006690, 0.0017536, 0.0025882,buy
2013-03-26,3,1,2,1,0,2,1,3,4,0,4,4,6,4,10,10,0, 0.0044804, 0.0034664, 0.0039373, 0.0056950, 0.0040475,buy
2013-03-27,3,2,1,1,2,3,1,4,3,0,15,6,4,4,11,12,0,-0.0011190, 0.0005069,-0.0002076,-0.0008475,-0.0000927,sell
2013-03-28,3,3,1,3,0,3,0,4,4,3,13,4,4,4,15,10,3, 0.0040430, 0.0051358, 0.0074279, 0.0082999, 0.0056764,buy
2013-03-29,4,1,2,5,0,2,0,5,4,1,16,10,0,8,13,12,1, 0.0057710, 0.0061340, 0.0024137, 0.0013642, 0.0061790,buy
2013-03-30,4,1,2,4,0,2,1,4,4,1,12,10,2,7,11,9,4, 0.0065831, 0.0068254, 0.0016104, 0.0017256, 0.0055926,buy
2013-03-31,4,2,1,3,1,3,0,4,4,4,14,9,0,8,15,7,0, 0.0037922, 0.0047901, 0.0025600, 0.0020808, 0.0039742,buy
2013-04-01,4,2,0,1,2,3,1,4,4,0,14,11,4,8,10,4,2,-0.0014429, 0.0011662, 0.0005982, 0.0008466, 0.0008037,buy
2013-04-02,3,1,0,0,1,1,1,5,4,2,12,8,6,4,4,2,0,-0.0028111, 0.0000377,-0.0008510,-0.0011239, 0.0000037,sell
2013-04-03,3,1,0,3,0,1,0,4,4,0,12,8,11,2,4,0,4,-0.0123238,-0.0112558,-0.0143000,-0.0162970,-0.0046506,sell
2013-04-04,2,1,2,3,0,1,0,3,1,4,9,8,11,0,0,4,1,-0.0086956,-0.0077268,-0.0047838,-0.0068717,-0.0009553,sell
2013-04-05,2,2,2,2,0,2,0,3,3,1,7,12,11,4,0,4,1,-0.0103059,-0.0097920,-0.0032055,-0.0014848,-0.0079142,sell
2013-04-06,2,3,0,3,0,1,3,3,1,3,4,11,15,3,0,3,11, 0.0108510, 0.0024588, 0.0022639, 0.0020174, 0.0087879,buy
2013-04-07,2,3,0,3,0,2,0,3,2,0,0,8,18,4,3,4,8, 0.0009804, 0.0034779, 0.0018165, 0.0031641, 0.0030968,buy
2013-04-08,2,1,2,1,0,2,0,2,3,0,0,12,7,0,2,0,8,-0.0071719,-0.0074060,-0.0001608,-0.0048019,-0.0010154,sell
2013-04-09,3,0,2,2,0,1,0,3,2,0,4,8,5,0,5,2,8,-0.0048775,-0.0000455, 0.0002843, 0.0012434, 0.0029215,sell
2013-04-10,3,0,1,2,0,1,2,4,1,0,6,10,8,0,1,0,16,-0.0040990,-0.0037269,-0.0069909,-0.0047279,-0.0051315,sell
2013-04-11,2,0,1,0,1,2,3,4,1,4,6,8,0,0,3,4,15,-0.0026658,-0.0028615,-0.0028615,-0.0022995,-0.0026658,sell
2013-04-12,2,1,0,0,1,2,3,3,1,3,7,8,2,3,0,0,15,-0.0040155,-0.0009825,-0.0023266,-0.0024034,-0.0032696,sell
2013-04-13,2,0,1,0,0,3,2,3,2,4,3,8,0,1,0,3,16, 0.0028998, 0.0023555, 0.0028220, 0.0028220, 0.0028220,buy
2013-04-14,3,0,1,2,0,0,3,5,2,4,8,7,1,4,4,4,12,-0.0064716,-0.0045547,-0.0045547,-0.0054478,-0.0010624,sell
2013-04-15,3,0,2,1,0,0,3,5,1,4,9,8,5,0,1,0,14,-0.0050985,-0.0050985,-0.0055267,-0.0051929,-0.0048277,sell
2013-04-16,2,1,2,0,0,0,3,3,2,6,9,2,2,0,3,0,8,-0.0035727,-0.0029812,-0.0012770,-0.0029293,-0.0014584,sell
2013-04-17,2,1,1,0,1,1,3,3,2,4,13,2,4,2,0,2,8,-0.0054454,-0.0043327,-0.0029678,-0.0055349,-0.0027310,sell
2013-04-18,2,0,0,1,0,2,4,3,2,8,12,2,0,0,4,2,12, 0.0115197, 0.0065796, 0.0114883, 0.0081642, 0.0114883,buy
2013-04-19,2,1,0,2,0,2,3,4,3,8,10,2,0,4,4,9,11, 0.0095794, 0.0118760, 0.0101497, 0.0006885, 0.0129502,buy
2013-04-20,2,0,2,1,1,1,3,4,2,7,6,2,0,1,6,7,12,-0.0000034, 0.0013398, 0.0016138, 0.0015728, 0.0015381,buy
2013-04-21,2,3,0,2,1,1,2,8,1,12,10,5,0,6,10,10,12, 0.0000029, 0.0011440,-0.0034303,-0.0011183, 0.0023627,sell
2013-04-22,2,2,1,0,1,1,3,6,2,8,10,3,4,6,5,6,8, 0.0038219, 0.0042783, 0.0009254, 0.0039638, 0.0051865,buy
2013-04-23,1,1,0,2,2,2,4,6,3,12,10,6,7,3,6,6,11, 0.0054597, 0.0055644, 0.0060097, 0.0086600, 0.0074903,buy
2013-04-24,1,2,0,1,1,2,3,4,1,8,13,2,8,3,0,6,7, 0.0019331, 0.0019987, 0.0017620,-0.0015159, 0.0028041,buy
2013-04-25,2,3,1,1,1,2,3,4,0,11,15,4,4,3,2,4,10, 0.0054511, 0.0054258, 0.0048835, 0.0021425, 0.0055560,buy
2013-04-26,3,1,2,3,1,3,2,5,0,9,15,2,6,7,4,12,8, 0.0066392, 0.0053677, 0.0057675, 0.0079653, 0.0065206,buy
2013-04-27,1,2,2,3,2,2,3,2,0,13,7,6,2,9,2,5,7,-0.0002526,-0.0029081, 0.0017588, 0.0028545, 0.0020405,buy
2013-04-28,1,2,1,1,4,6,2,2,0,12,9,3,6,7,8,11,3,-0.0004859,-0.0020789,-0.0003723,-0.0024959,-0.0007672,sell
2013-04-29,1,2,0,0,4,3,3,2,0,8,4,5,5,3,7,8,5,-0.0038683, 0.0009137,-0.0037205,-0.0032719,-0.0036903,sell
2013-04-30,2,3,0,1,4,3,2,5,1,10,11,5,6,8,8,8,7, 0.0038814, 0.0048755, 0.0038814, 0.0052108, 0.0038814,buy
2013-05-01,1,2,1,1,1,3,3,3,0,11,8,2,0,6,2,8,11, 0.0077591, 0.0079987, 0.0053123, 0.0050441, 0.0054560,buy
2013-05-02,1,3,1,1,1,4,4,4,3,15,10,2,0,10,2,15,8, 0.0072891, 0.0092195, 0.0105692, 0.0083144, 0.0098369,buy
2013-05-03,1,3,1,0,1,3,6,3,0,12,7,2,0,9,2,14,10, 0.0106446, 0.0122409, 0.0108798, 0.0128224, 0.0107262,buy
2013-05-04,1,5,0,0,1,5,3,6,0,18,7,6,0,10,5,19,7, 0.0069460, 0.0069460, 0.0090052, 0.0014530, 0.0014530,buy
2013-05-05,2,4,2,0,2,3,5,3,1,11,7,7,5,10,3,11,7, 0.0014050, 0.0009752, 0.0005597, 0.0009752, 0.0003226,buy
2013-05-06,2,2,2,1,2,4,3,2,3,11,4,6,3,7,6,13,3,-0.0016937,-0.0016937,-0.0032087, 0.0028957,-0.0022118,sell
2013-05-07,1,2,1,1,1,4,3,3,1,11,8,6,6,7,0,11,3, 0.0021374, 0.0015558,-0.0051349, 0.0017812, 0.0022484,buy
2013-05-08,1,2,1,0,3,3,4,3,0,11,7,2,4,7,2,11,7,-0.0007392,-0.0000575,-0.0007392, 0.0007877,-0.0004286,sell
2013-05-09,2,3,0,0,4,5,4,3,0,15,12,4,6,9,2,11,6, 0.0008963, 0.0008228, 0.0006719, 0.0009165, 0.0008963,buy
2013-05-10,1,1,1,0,2,4,6,1,0,10,12,2,4,4,0,7,9, 0.0007133, 0.0015091, 0.0000805, 0.0017738, 0.0000805,sell
2013-05-11,0,1,0,2,1,6,2,2,0,8,12,0,2,7,4,4,14, 0.0031968, 0.0070865, 0.0030640, 0.0052642, 0.0029528,buy
2013-05-12,1,0,1,1,1,6,4,1,0,8,14,4,6,0,1,6,10, 0.0029880, 0.0031120, 0.0035519, 0.0026142, 0.0014932,buy
2013-05-13,1,1,2,1,1,4,6,1,0,7,12,3,3,1,7,6,12, 0.0065731, 0.0060452, 0.0046693, 0.0065731, 0.0046359,buy
2013-05-14,2,2,1,1,2,3,5,2,1,9,8,4,5,3,7,6,12, 0.0042562,-0.0056886, 0.0022120, 0.0022120, 0.0022120,buy
2013-05-15,0,0,2,1,1,4,4,2,0,3,12,4,2,2,4,10,7, 0.0061475, 0.0061475, 0.0054622, 0.0061475, 0.0056495,buy
2013-05-16,0,1,1,2,0,3,6,1,1,6,7,0,0,5,4,10,14, 0.0063754, 0.0051490, 0.0069963, 0.0067438, 0.0044560,buy
2013-05-17,0,0,1,1,0,3,6,2,2,10,8,0,0,5,0,7,13, 0.0062570, 0.0062308, 0.0047406, 0.0069683, 0.0047498,buy
2013-05-18,0,0,3,2,0,3,5,2,0,6,4,0,0,6,8,8,14, 0.0071410, 0.0071257, 0.0048244, 0.0068755, 0.0068710,buy
2013-05-19,0,1,1,3,0,4,4,6,0,11,4,0,4,8,8,15,18, 0.0028964, 0.0069829, 0.0008769, 0.0037753, 0.0020831,buy
2013-05-20,0,1,0,2,0,4,6,2,1,7,4,3,3,8,3,14,11, 0.0067782, 0.0072049, 0.0069216, 0.0067264, 0.0031157,buy
2013-05-21,0,0,1,2,1,7,4,2,3,11,4,1,8,4,4,16,11, 0.0119711, 0.0113669, 0.0094847, 0.0098597, 0.0064959,buy
2013-05-22,0,1,0,4,0,4,3,2,1,11,7,4,8,4,0,11,7, 0.0010737,-0.0023674,-0.0031854, 0.0003565,-0.0003491,sell
2013-05-23,2,1,2,3,0,3,3,2,0,11,5,0,10,5,2,11,6,-0.0084486,-0.0071513,-0.0080454,-0.0035611,-0.0076586,sell
2013-05-24,3,1,3,3,1,3,4,0,0,14,12,2,10,4,0,4,4, 0.0031122, 0.0019761, 0.0026343, 0.0004646, 0.0025507,buy
2013-05-25,2,1,4,2,0,6,3,0,0,12,8,0,4,5,10,6,7, 0.0008206, 0.0021152, 0.0012926, 0.0009283, 0.0001126,buy
2013-05-26,2,0,3,3,1,4,5,0,0,15,10,4,7,1,9,3,3, 0.0101784, 0.0071654, 0.0061547, 0.0030329, 0.0095903,buy
2013-05-27,3,0,4,1,1,4,4,2,1,11,8,5,7,3,10,3,5, 0.0078622,-0.0048229, 0.0018691,-0.0001310, 0.0087200,buy
2013-05-28,2,1,2,2,1,2,3,2,0,9,8,7,4,1,5,7,3, 0.0109932, 0.0064801, 0.0052390,-0.0002773, 0.0103908,buy
2013-05-29,2,0,1,2,0,3,3,2,2,3,5,8,0,4,4,11,7,-0.0029266,-0.0024510,-0.0024133,-0.0001579,-0.0007342,sell
2013-05-30,1,1,2,2,0,2,5,1,2,7,5,8,1,7,0,10,4,-0.0018389,-0.0076871,-0.0019723,-0.0008503,-0.0017434,sell
2013-05-31,1,1,3,1,0,3,2,2,1,1,2,8,1,8,3,11,4,-0.0051671,-0.0063461,-0.0088294,-0.0039355,-0.0100803,sell
2013-06-01,1,4,3,1,0,3,2,1,1,3,2,8,5,4,4,7,10, 0.0056205,-0.0007654, 0.0060702, 0.0060702, 0.0060702,buy
2013-06-02,0,1,2,2,0,3,1,2,0,0,0,12,2,4,7,4,7,-0.0036827,-0.0014940,-0.0007919,-0.0015974, 0.0010319,sell
2013-06-03,1,1,1,3,0,3,2,1,3,0,0,11,9,4,3,6,7, 0.0031166, 0.0017744, 0.0021698, 0.0017744, 0.0021698,buy
2013-06-04,0,2,1,1,0,4,1,2,1,0,4,12,5,0,6,4,7, 0.0014715, 0.0020723, 0.0024994, 0.0019945, 0.0017642,buy
2013-06-05,0,3,1,2,2,5,2,1,1,0,3,12,7,3,12,8,7,-0.0026756,-0.0071380,-0.0076616,-0.0072145,-0.0071914,sell
2013-06-06,0,2,1,2,2,3,3,3,1,7,4,4,6,3,10,7,11, 0.0019154,-0.0001514,-0.0028216,-0.0001514,-0.0018727,sell
2013-06-07,1,1,0,3,1,2,4,0,1,6,0,6,4,2,11,0,10, 0.0036222, 0.0106095, 0.0125690, 0.0120471, 0.0120471,buy
2013-06-08,0,2,1,3,1,3,2,1,1,3,0,4,7,6,8,4,11, 0.0001659, 0.0009581,-0.0008611, 0.0000595,-0.0008789,sell
2013-06-09,1,2,2,1,1,3,2,0,2,7,2,4,4,2,8,0,7, 0.0033843,-0.0037421, 0.0014712, 0.0028056,-0.0025867,buy
2013-06-10,0,4,1,1,2,3,2,0,3,3,0,8,6,4,11,0,7, 0.0029564, 0.0047121, 0.0047121, 0.0043322, 0.0046144,buy
2013-06-11,3,2,1,0,1,3,3,1,2,5,4,7,6,2,1,4,11,-0.0090737,-0.0094711,-0.0146386,-0.0122796,-0.0145893,sell
2013-06-12,1,2,1,1,1,4,2,2,3,7,4,8,6,6,1,4,9,-0.0027768,-0.0075386,-0.0091853,-0.0027649,-0.0055542,sell
2013-06-13,1,3,1,2,1,4,2,2,2,7,3,8,6,10,1,7,10,-0.0019359,-0.0066895,-0.0091254,-0.0037161,-0.0032689,sell
2013-06-14,2,2,2,1,0,4,1,2,1,11,6,4,6,5,0,5,6,-0.0060611,-0.0035601,-0.0032466,-0.0054860,-0.0055433,sell
2013-06-15,2,3,0,2,0,2,3,3,2,10,2,0,10,7,4,8,9,-0.0020829,-0.0003409,-0.0024728,-0.0023112,-0.0023344,sell
2013-06-16,2,1,0,1,0,2,2,3,2,11,2,0,3,4,3,4,10,-0.0079840,-0.0077949,-0.0030819,-0.0058458,-0.0005913,sell
2013-06-17,3,2,0,1,1,2,2,1,1,7,2,3,6,4,4,6,4,-0.0031838,-0.0034709,-0.0035623,-0.0015606,-0.0023318,sell
2013-06-18,3,2,1,2,1,2,1,1,1,7,2,3,12,4,0,6,4,-0.0060500, 0.0007947,-0.0063849, 0.0005341, 0.0009709,sell
2013-06-19,4,1,2,1,0,1,1,2,1,7,5,1,5,4,2,4,4,-0.0004409,-0.0010318, 0.0005170, 0.0003799, 0.0005702,sell
2013-06-20,4,1,2,3,0,1,1,2,0,7,3,4,7,4,0,8,7, 0.0033239,-0.0051782,-0.0047752,-0.0049510,-0.0039093,sell
2013-06-21,3,1,3,2,0,2,2,1,0,10,6,0,5,3,4,5,5, 0.0002660,-0.0000224, 0.0027889, 0.0002660, 0.0011645,buy
2013-06-22,3,2,3,2,1,3,2,1,0,8,2,2,9,4,6,7,9, 0.0039033,-0.0110066,-0.0090267,-0.0073036,-0.0011930,sell
2013-06-23,3,1,0,3,1,1,2,2,0,11,4,0,7,0,7,4,8, 0.0004943,-0.0061373, 0.0011518, 0.0003863, 0.0003281,sell
2013-06-24,4,1,0,1,1,2,1,1,1,7,6,4,4,2,3,0,6,-0.0052482,-0.0051609,-0.0054432,-0.0047064,-0.0054322,sell
2013-06-25,4,1,2,1,2,3,1,0,1,11,10,1,0,4,4,0,6, 0.0012751, 0.0002266, 0.0007799, 0.0047230, 0.0005740,buy
2013-06-26,3,2,2,0,0,3,1,1,1,9,5,3,0,4,4,4,4, 0.0068084, 0.0071428, 0.0037525, 0.0047440, 0.0039561,buy
2013-06-27,3,3,1,2,0,3,3,0,0,13,7,4,0,3,7,3,8, 0.0067876, 0.0098175, 0.0064579, 0.0062805, 0.0093779,buy
2013-06-28,2,2,4,0,0,3,2,1,2,6,4,7,3,4,5,4,3,-0.0052880,-0.0042031,-0.0037909,-0.0002441,-0.0032806,sell
2013-06-29,2,3,2,1,1,2,2,0,2,8,4,7,1,2,8,0,5,-0.0063901,-0.0011150,-0.0041422,-0.0039394,-0.0043188,sell
2013-06-30,2,1,1,1,1,2,2,0,3,5,4,7,4,2,4,2,0,-0.0052689,-0.0003796, 0.0030614, 0.0023200, 0.0016475,buy
2013-07-01,1,1,1,0,1,2,2,2,3,5,8,11,3,2,1,0,0, 0.0043372, 0.0029344, 0.0035762, 0.0035250,-0.0005356,buy
2013-07-02,1,2,0,0,2,3,3,1,3,5,8,10,3,5,2,4,0,-0.0010578,-0.0014463,-0.0025727, 0.0013619,-0.0054401,sell
