Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791, 0.00325631, 0.0019363, 0.0023502,-0.00002079, 0.00102822,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531, 0.00317434, 0.0038943, 0.0028456, 0.00338297, 0.00325906,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423, 0.00425403, 0.0027088, 0.0039781, 0.00323410, 0.00333713,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315, 0.00400922, 0.0052566, 0.0040138, 0.00596532, 0.00406294,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546, 0.00385504, 0.0037843, 0.0032473, 0.00420749, 0.00395120,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206, 0.00232192, 0.0024626, 0.0013886, 0.00246428, 0.00177889,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259, 0.00263685, 0.0019920, 0.0018108, 0.00207599, 0.00072896,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361, 0.00371408, 0.0025206, 0.0018781, 0.00165654, 0.00229780,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478, 0.00259179, 0.0026457, 0.0019201, 0.00239819, 0.00249069,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259, 0.00179144, 0.0017838, 0.0013062, 0.00175042, 0.00219504,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255, 0.00471397, 0.0033213, 0.0059378, 0.00144026, 0.00589541,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695, 0.00214856,-0.0012361,-0.0008968,-0.00190372,-0.00136774,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454, 0.00192745, 0.0022538, 0.0022699, 0.00181589, 0.00211001,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495, 0.00263543, 0.0031072, 0.0024094, 0.00431455, 0.00398023,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379, 0.00106318, 0.0009161, 0.0004680, 0.00106356, 0.00188751,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447, 0.00120901, 0.0014304, 0.0016421, 0.00225396, 0.00151981,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143, 0.00181637, 0.0014149, 0.0028895, 0.00187829, 0.00057701,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,-0.00167287,-0.0011955,-0.0015749,-0.00350369,-0.00067702,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895, 0.00119433, 0.0023208, 0.0010237,-0.00008726, 0.00110870,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941, 0.00216063, 0.0015887, 0.0021814, 0.00158949, 0.00207890,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707,-0.00111480,-0.0004017, 0.0002803, 0.00430278,-0.00045387,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607,-0.00109574,-0.0014915, 0.0020977,-0.00087022,-0.00205286,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547, 0.00023873, 0.0000930, 0.0002512, 0.00014017,-0.00254476,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455, 0.00206915, 0.0023269, 0.0022792, 0.00214171, 0.00099249,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995, 0.00206787, 0.0010187, 0.0015666, 0.00245809, 0.00093908,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548, 0.00086066,-0.0033140, 0.0008728, 0.00303539,-0.00329367,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708, 0.00159009, 0.0006240, 0.0011263, 0.00182862, 0.00324510,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912, 0.00082857,-0.0007399, 0.0008286, 0.00299311, 0.00083058,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207, 0.00086951, 0.0008153, 0.0005221, 0.00116389,-0.00111527,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,-0.00029274, 0.0002202,-0.0000719,-0.00032625,-0.00126121,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187,-0.00324251, 0.0026830,-0.0016929,-0.00242321,-0.00483580,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198,-0.00084859,-0.0013862,-0.0014435,-0.00485979,-0.00178696,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,-0.00222180,-0.0023104,-0.0023604,-0.00316318,-0.00261113,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,-0.00309907, 0.0005352,-0.0013868,-0.00473606,-0.00359137,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093,-0.00411159,-0.0028896,-0.0012449,-0.00583650,-0.00415409,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557,-0.00666531,-0.0052832,-0.0063388,-0.00554533,-0.00589508,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144, 0.00469997, 0.0050598, 0.0050664, 0.00508764, 0.00506449,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595, 0.00384133, 0.0037805, 0.0036291, 0.00325376, 0.00416239,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607, 0.00165539, 0.0021372, 0.0026867, 0.00258885, 0.00126753,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005, 0.00488393, 0.0047726, 0.0049439, 0.00523684, 0.00438302,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,-0.00353605,-0.0033823,-0.0018721,-0.00240095,-0.00305564,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185, 0.00172360, 0.0008928, 0.0013402, 0.00352220, 0.00104635,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201, 0.00080959, 0.0028712, 0.0032931, 0.00358376, 0.00139400,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346, 0.00097460, 0.0018572, 0.0012651, 0.00130029, 0.00137468,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251, 0.00040846, 0.0011756, 0.0021647, 0.00133586, 0.00076842,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187, 0.00157888, 0.0002614, 0.0004992, 0.00177836, 0.00154108,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426, 0.00032595, 0.0010029, 0.0009413, 0.00173173, 0.00019841,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275, 0.00023151,-0.0019668,-0.0021727, 0.00117375, 0.00058678,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006,-0.00074037,-0.0005899, 0.0010759, 0.00234552, 0.00177500,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343,-0.00864886,-0.0075897,-0.0029285,-0.00565364,-0.00446788,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917,-0.00511233,-0.0051002, 0.0020894,-0.00359391,-0.00383874,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771,-0.00044986, 0.0001137, 0.0014477, 0.00055200, 0.00055466,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761,-0.00454635,-0.0048547,-0.0002601,-0.00198724, 0.00023272,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,-0.00037446,-0.0000071,-0.0004399, 0.00310483, 0.00033099,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,-0.00006072,-0.0005949,-0.0001921, 0.00180697, 0.00021761,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945, 0.00372690, 0.0040410, 0.0037803, 0.00321252, 0.00364433,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658, 0.00419068, 0.0026788, 0.0043313, 0.00254467, 0.00424063,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564,-0.00016533, 0.0002626, 0.0005549, 0.00049573, 0.00163085,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.866691085624834, 0.00005916, 0.0020443, 0.0008853, 0.00158371, 0.00284053,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.862523691240871, 0.00198238, 0.0043429, 0.0009933, 0.00077318, 0.00172860,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.858696706836661, 0.00079959, 0.0022056, 0.0005807, 0.00078345, 0.00253922,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.855234389655418, 0.00000471, 0.0001385, 0.0000826, 0.00004562,-0.00041850,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.852152102617842, 0.00300858, 0.0010605, 0.0017501, 0.00122680, 0.00162455,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.849477337266241, 0.00180548, 0.0018114, 0.0013671,-0.00031495, 0.00201661,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847215753624032, 0.00303683, 0.0028604, 0.0024184, 0.00128776, 0.00290950,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.845384331761464,-0.00240496, 0.0021607, 0.0008336, 0.00092731,-0.00101454,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.843994391725369, 0.00021365, 0.0014700, 0.0018746, 0.00289166, 0.00014264,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.843045933515748, 0.00066628,-0.0041155,-0.0011284,-0.00258862, 0.00058049,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.842543000006469, 0.00265495, 0.0020524, 0.0024751, 0.00290054, 0.00174497,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.84247669687502, 0.00122738, 0.0009652, 0.0003672, 0.00075746, 0.00118979,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.842847832696176, 0.00410806, 0.0048938, 0.0001835, 0.00362176, 0.00429305,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.843638618824915, 0.00383457, 0.0043023, 0.0013988, 0.00403358, 0.00383457,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.844837735214402, 0.00106701, 0.0012998, 0.0008654, 0.00147085, 0.00174644,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.846425776070068, 0.00031101, 0.0001747,-0.0008814,-0.00122741, 0.00054389,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.848376866999153, 0.00170216, 0.0019369, 0.0014247, 0.00208808, 0.00180342,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.850664325034122, 0.00064138, 0.0023144,-0.0004120, 0.00078664,-0.00031422,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.85326551008131, 0.00356511, 0.0010922, 0.0000177, 0.00295764, 0.00343709,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.856136759102935, 0.00108821, 0.0018307, 0.0013044, 0.00183403, 0.00196396,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.859250580556688,-0.00229763, 0.0005634,-0.0015235, 0.00043103, 0.00096933,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.862568162853428, 0.00532524, 0.0055055, 0.0051828, 0.00565208, 0.00570648,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.866040991506731,-0.00178469,-0.0009280, 0.0014669,-0.00240856, 0.00230969,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.86963348922655, 0.00037074, 0.0019473, 0.0023250, 0.00174689, 0.00280575,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.873296332951686, 0.00138007, 0.0026198, 0.0033795, 0.00228484, 0.00235545,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.876982625345261,-0.00245354,-0.0021576,-0.0021452,-0.00205655,-0.00199050,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.880639809046981,-0.00239842,-0.0021208,-0.0021004,-0.00143277,-0.00243911,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.884218560995647, 0.00112546, 0.0016241, 0.0004204,-0.00103246,-0.00209527,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.887664706681415, 0.00197015,-0.0019285, 0.0013387,-0.00128171, 0.00144968,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.890921645870123,-0.00034074,-0.0002980,-0.0004880, 0.00170999,-0.00020937,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.893931161178061, 0.00150074, 0.0013689, 0.0012929, 0.00020690, 0.00048639,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.89663988667016,-0.00037540,-0.0009424, 0.0005503,-0.00049153,-0.00068071,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.898982327789745, 0.00079089,-0.0001608, 0.0002626,-0.00213019, 0.00108138,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.900900267153105, 0.00157815, 0.0019081, 0.0013067, 0.00091852,-0.00167075,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.902330635927888, 0.00024697,-0.0003531, 0.0006424, 0.00051180, 0.00067010,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.903217642454704, 0.00359243, 0.0012803, 0.0015582, 0.00167769, 0.00109534,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.90350064362552,-0.00005147, 0.0006940, 0.0013742, 0.00081897, 0.00126176,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.9031222306314, 0.00068816,-0.0021892,-0.0009541,-0.00007215, 0.00119384,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.902035506135465,-0.00331978,-0.0027928,-0.0040839,-0.00288570,-0.00305799,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.900188721352196,-0.00157409,-0.0034066, 0.0003759,-0.00153994,-0.00072694,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.897543873267224, 0.00101523, 0.0010095,-0.0007104, 0.00100590, 0.00119591,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.8940686188896,-0.00151681,-0.0032050,-0.0020674,-0.00299096,-0.00397028,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.889741935275206, 0.00166456, 0.0016992, 0.0021482, 0.00139833, 0.00169641,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.884553310951984, 0.00009328, 0.0029334, 0.0020558,-0.00057756, 0.00229858,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.878493043022647, 0.00348318, 0.0020003, 0.0038096, 0.00334395, 0.00194802,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.871574877258349,-0.00198640,-0.0016635,-0.0014858,-0.00117275,-0.00147785,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.863823070902305,-0.00235814,-0.0027446,-0.0011461,-0.00134058,-0.00083840,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.855254604024762,-0.00293729,-0.0030000,-0.0026962, 0.00108963, 0.00054624,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.845915565387825,-0.00185664,-0.0019207, 0.0000418,-0.00202164,-0.00213743,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.835839915131992, 0.00306759, 0.0038616, 0.0040544, 0.00032145, 0.00093439,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.825085870640973, 0.00300171, 0.0018336, 0.0015715, 0.00104590, 0.00194726,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.813701946401195, 0.00148203,-0.0002621,-0.0003948, 0.00233708, 0.00110870,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.801739082623405,-0.00277111,-0.0015061,-0.0015756,-0.00046394,-0.00047544,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.789259539565181,-0.00350323,-0.0029412,-0.0031963,-0.00271035,-0.00217071,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.776311831712949, 0.00177718, 0.0021910, 0.0039946, 0.00406609, 0.00409539,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.762949325001779, 0.00237457, 0.0000675,-0.0017306, 0.00025523, 0.00034856,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.749222151067642, 0.00113905, 0.0020968, 0.0010439, 0.00214361, 0.00254936,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.735186101569929,-0.00095659, 0.0005224,-0.0006824,-0.00073489,-0.00030700,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.720873519499589,-0.00216249,-0.0023713,-0.0027948,-0.00311981,-0.00262252,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.706340196516013,-0.00106512,-0.0009824,-0.0017534,-0.00140516,-0.00167288,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.691614432736282,-0.00220486,-0.0025570,-0.0020048,-0.00243948,-0.00322164,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.676739082623405, 0.00218450, 0.0007977, 0.0018757, 0.00151190, 0.00199027,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.661740829144916, 0.00162209, 0.0023106, 0.0019271, 0.00210187, 0.00030007,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.646655249590861, 0.00326945, 0.0031787, 0.0030218, 0.00322166, 0.00336834,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.631504984054905, 0.00170835, 0.0011698, 0.0014706, 0.00352946, 0.00161353,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.616317524079357, 0.00206553, 0.0004466, 0.0005982, 0.00005896,-0.00075312,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.601117126907428, 0.00186110, 0.0019438, 0.0025476, 0.00245402, 0.00210208,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.585921581184142,-0.00004025, 0.0013461, 0.0004608, 0.00071090, 0.00086450,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.570748675554521, 0.00124609, 0.0024886, 0.0000151, 0.00158404, 0.00165757,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.555618624387909,-0.00131460,-0.0001656,-0.0013790,-0.00118792,-0.00169708,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.540547599179782, 0.00331822, 0.0016033, 0.0025213, 0.00169303, 0.00025148,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.525546111402198,-0.00351225,-0.0033963,-0.0033202,-0.00016745,-0.00351481,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.51063194970018, 0.00134705, 0.0033049, 0.0032540, 0.00464143, 0.00156964,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.49581400839624, 0.00281033, 0.0051653, 0.0053452, 0.00377782, 0.00357134,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.481106033261532,-0.00108558,-0.0012776,-0.0010168,-0.00091004,-0.00072007,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.46651772719334,-0.00127649,-0.0026010,-0.0007109,-0.00141228,-0.00141036,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.452060410238497, 0.00134988, 0.0011238, 0.0044635, 0.00112194, 0.00184195,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.437742168144741,-0.00121804,-0.0004213,-0.0009627,-0.00068301, 0.00038205,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.423573512384131,-0.00136182,-0.0031411,-0.0034419,-0.00277597,-0.00246113,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.409566571578273, 0.00106793, 0.0042741, 0.0042908, 0.00610733, 0.00420416,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.395718920002846,-0.00362305,-0.0000521,-0.0007055,-0.00434045,-0.00082269,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.38204996345242, 0.00405940, 0.0033951, 0.0035230, 0.00394961, 0.00361467,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.36856293622609, 0.00141608, 0.0012575, 0.0016977, 0.00066194, 0.00153234,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.355267541221142, 0.00374046, 0.0037679, 0.0035197, 0.00401020, 0.00243085,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.34217348133486, 0.00377895, 0.0041429,-0.0006535, 0.00236401, 0.00250467,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.329286416590661,-0.00040832, 0.0000039,-0.0016907, 0.00028418, 0.00007711,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.316613624161508,-0.00317087,-0.0035497,-0.0010180,-0.00257185,-0.00320368,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.304167232669008,-0.00557752,-0.0032609,-0.0038676,-0.00485014,-0.00486039,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.291953710711352,-0.00105986,-0.0017060,-0.0008686,-0.00146510, 0.00022312,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.279986804059692, 0.00152039,-0.0047217, 0.0004268, 0.00083478, 0.00182632,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.268269747013125,-0.00011116,-0.0003656, 0.0003198,-0.00047843, 0.00039843,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.256817902492351,-0.00008867,-0.0002552, 0.0027534, 0.00416054, 0.00145331,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.245639356245108,-0.00204374,-0.0012549,-0.0018344,-0.00132932,-0.00183440,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.234745428318229,-0.00114071,-0.0019290,-0.0004850,-0.00121739,-0.00176163,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.224152290207189, 0.00161846, 0.0007895, 0.0011339, 0.00160703,-0.00000384,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.213869644809273,-0.00096301,-0.0007204, 0.0003191, 0.00005118,-0.00019441,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.203914472194731, 0.00588420, 0.0011996, 0.0011996, 0.00209649, 0.00376814,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.194302135284263, 0.00010905,-0.0001108,-0.0004340,-0.00094469,-0.00041654,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.18504152840038, 0.00131107, 0.0007312, 0.0005965, 0.00074787, 0.00038058,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.176164185959261,-0.00103555, 0.0013016,-0.0007914, 0.00144840,-0.00114934,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.167680619432963, 0.00055309, 0.0006384, 0.0003632, 0.00034939,-0.00114818,sell
