Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,2,0,1,-0.0107875,-0.0106074,-0.0111418,-0.007133,-0.006958,sell
2017-06-25,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1, 0.0030160,-0.0098302,-0.0044537,-0.014061,-0.006724,sell
2017-06-26,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.0113272,-0.0152669, 0.0054272,-0.010938,-0.001606,sell
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,-0.0113272,-0.0152669, 0.0054272,-0.010938,-0.001606,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0,0, 0.0045857,-0.0090516, 0.0142525,-0.012941, 0.002405,sell
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0, 0.0136501, 0.0089992, 0.0125436, 0.012467, 0.011148,buy
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,-0.0071408,-0.0021072, 0.0076544,-0.007757, 0.007937,buy
2017-07-01,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,-0.0071408,-0.0021072, 0.0076544,-0.007757, 0.007937,buy
2017-07-02,0,0,0,1,2,0,1,1,1,1,1,0,0,0,2,1,2,1, 0.0062188, 0.0062137, 0.0164448, 0.001539, 0.012739,buy
2017-07-03,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,1,2,1, 0.0163608, 0.0163608, 0.0155601, 0.011052, 0.015553,buy
2017-07-04,0,0,0,3,1,0,1,1,1,1,1,0,1,1,1,1,2,1, 0.0132415, 0.0166055, 0.0125306, 0.010132, 0.015394,buy
2017-07-05,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1, 0.0080687, 0.0074314, 0.0074441, 0.005979, 0.007444,buy
2017-07-06,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1, 0.0080687, 0.0074314, 0.0074441, 0.005979, 0.007444,buy
2017-07-07,0,0,0,3,0,0,1,2,1,1,1,1,1,1,0,1,2,1, 0.0101841, 0.0089046, 0.0061065, 0.007455, 0.006691,buy
2017-07-08,0,0,0,3,0,0,0,2,1,0,1,1,0,1,1,1,0,1,-0.0180014,-0.0146787,-0.0067608,-0.002372,-0.019874,sell
2017-07-09,0,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,0,1,-0.0127572,-0.0072148,-0.0049135, 0.000549,-0.011597,sell
2017-07-10,0,1,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,-0.0285922,-0.0205998,-0.0205998,-0.003837,-0.024874,sell
2017-07-11,0,1,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1,1,-0.0219043,-0.0189942,-0.0180149,-0.006877,-0.018994,sell
2017-07-12,0,1,0,1,1,0,0,2,2,0,1,1,1,0,1,1,1,1,-0.0105120,-0.0008410,-0.0018853,-0.000841,-0.003960,sell
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,1,1,0,0,1,2,1,-0.0050051, 0.0026768, 0.0000583, 0.001887,-0.007347,sell
2017-07-14,0,1,1,0,2,0,0,3,2,1,2,1,2,1,0,1,2,1,-0.0094124, 0.0076362,-0.0106113,-0.011198,-0.003213,sell
2017-07-15,0,1,1,0,2,0,0,3,1,1,2,1,2,1,0,1,2,0,-0.0241685,-0.0062541,-0.0088084,-0.021243,-0.022850,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,2,1,2,1,0,1,1,0,-0.0219090, 0.0080091,-0.0073815,-0.021372,-0.021912,sell
2017-07-17,0,0,2,0,2,0,0,3,1,1,2,1,1,2,1,1,1,0, 0.0032997, 0.0125578, 0.0062962, 0.003300, 0.000557,buy
2017-07-18,0,0,2,0,2,0,0,3,0,1,1,1,1,2,1,1,1,0,-0.0136211,-0.0207521,-0.0064874,-0.012332,-0.008070,sell
2017-07-19,0,0,2,0,2,0,0,2,0,1,1,1,1,2,1,0,1,0,-0.0144435,-0.0213531,-0.0057745,-0.009406,-0.006324,sell
2017-07-20,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,-0.0105685,-0.0091453, 0.0036471,-0.002641,-0.000745,sell
2017-07-21,0,0,3,0,1,1,0,1,0,1,1,1,1,1,2,0,1,0, 0.0050557,-0.0017991, 0.0080538, 0.002596, 0.001261,buy
2017-07-22,0,0,3,0,1,1,1,1,0,0,1,1,0,1,2,1,1,0, 0.0053555, 0.0042919, 0.0075225, 0.004439, 0.005016,buy
2017-07-23,0,0,1,0,1,1,1,2,0,0,1,1,0,1,1,1,1,0,-0.0037332,-0.0045519,-0.0031695,-0.003733,-0.003048,sell
2017-07-24,0,0,1,1,1,1,1,1,0,0,1,0,0,2,1,1,1,0, 0.0034705,-0.0062680,-0.0019333, 0.000704, 0.000936,sell
2017-07-25,0,1,1,1,0,1,2,1,0,0,1,1,1,1,1,1,1,0,-0.0174117,-0.0171678,-0.0203876,-0.010506,-0.005600,sell
2017-07-26,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,-0.0094935,-0.0005210,-0.0152387,-0.001672, 0.007673,sell
2017-07-27,0,1,1,1,0,1,2,1,1,0,1,1,1,1,1,1,2,0,-0.0094935,-0.0005210,-0.0152387,-0.001672, 0.007673,sell
2017-07-28,0,1,1,1,0,0,2,1,1,0,1,1,1,1,0,1,2,0,-0.0064237,-0.0113560,-0.0181393,-0.000726, 0.009537,sell
2017-07-29,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,1,0,-0.0036151,-0.0054746,-0.0063264,-0.002680,-0.005401,sell
2017-07-30,0,2,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,0,-0.0082620,-0.0063488,-0.0060809,-0.004487,-0.006081,sell
2017-07-31,0,3,0,1,0,0,2,1,1,0,2,1,1,1,1,1,1,0,-0.0099007, 0.0045338, 0.0055049, 0.003170, 0.004534,buy
2017-08-01,0,3,0,1,0,0,2,0,1,0,1,1,1,1,1,1,1,0,-0.0112328,-0.0034757,-0.0044580,-0.005632,-0.004458,sell
2017-08-02,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,-0.0106776,-0.0078677,-0.0072381,-0.005280,-0.005867,sell
2017-08-03,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,-0.0023764,-0.0066790, 0.0030968, 0.002621, 0.002443,sell
2017-08-04,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,1,-0.0020647,-0.0000834, 0.0040508, 0.003723, 0.003662,buy
2017-08-05,0,2,0,1,0,0,2,0,1,0,1,1,0,0,1,1,1,1,-0.0094420, 0.0042900, 0.0058587, 0.006769, 0.005872,buy
2017-08-06,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1, 0.0237500, 0.0250458, 0.0257749, 0.029576, 0.017108,buy
2017-08-07,0,2,0,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1, 0.0237500, 0.0250458, 0.0257749, 0.029576, 0.017108,buy
2017-08-08,0,2,1,1,0,1,2,0,1,0,1,2,2,0,1,0,1,1, 0.0316034, 0.0210895, 0.0164330, 0.020228, 0.017966,buy
2017-08-09,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1, 0.0190816, 0.0072595, 0.0059836, 0.010004, 0.007310,buy
2017-08-10,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1, 0.0190816, 0.0072595, 0.0059836, 0.010004, 0.007310,buy
2017-08-11,0,1,1,1,0,1,2,0,1,0,0,2,2,0,1,0,1,1, 0.0190816, 0.0072595, 0.0059836, 0.010004, 0.007310,buy
2017-08-12,0,1,1,1,0,2,2,0,1,0,0,2,2,1,1,0,1,1, 0.0223164, 0.0100382, 0.0094353, 0.011326, 0.017059,buy
2017-08-13,0,1,1,1,0,2,2,0,1,1,1,2,2,1,1,0,1,1, 0.0237181, 0.0188568, 0.0094423, 0.026144, 0.026144,buy
2017-08-14,0,1,1,1,0,2,1,0,1,1,1,1,2,1,1,0,1,1, 0.0089347, 0.0164425,-0.0056112, 0.011647, 0.009283,buy
2017-08-15,0,1,1,1,1,2,1,0,0,1,1,1,2,1,2,0,1,0, 0.0070425, 0.0069208, 0.0029931, 0.012498, 0.006594,buy
2017-08-16,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0, 0.0068975, 0.0111582, 0.0077624, 0.007762, 0.009189,buy
2017-08-17,0,1,0,1,1,2,1,0,0,1,1,1,1,1,2,0,1,0, 0.0068975, 0.0111582, 0.0077624, 0.007762, 0.009189,buy
2017-08-18,0,1,0,1,1,2,1,1,0,1,1,1,1,1,2,0,1,1,-0.0081907,-0.0067000,-0.0045782,-0.005370,-0.007078,sell
2017-08-19,0,1,0,1,1,1,1,1,0,1,1,1,1,0,2,0,1,1,-0.0120935,-0.0136166,-0.0029220,-0.013799,-0.011087,sell
2017-08-20,0,1,0,1,1,1,1,2,0,1,2,1,1,0,2,0,1,1,-0.0074850,-0.0037180,-0.0106280,-0.011523,-0.009932,sell
2017-08-21,0,1,0,1,1,0,1,2,0,2,2,1,1,0,2,0,1,1,-0.0112089,-0.0103308,-0.0149260,-0.013372,-0.015680,sell
2017-08-22,0,1,0,1,1,0,1,2,0,1,1,0,1,0,2,1,1,1, 0.0030664, 0.0074951, 0.0031281, 0.006109, 0.002145,buy
2017-08-23,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,1, 0.0184111, 0.0177710, 0.0020068, 0.017386, 0.001686,buy
2017-08-24,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0, 0.0145879, 0.0079312, 0.0160113, 0.019604, 0.014194,buy
2017-08-25,1,1,0,2,0,0,1,1,0,1,1,0,1,1,1,2,1,0, 0.0145879, 0.0079312, 0.0160113, 0.019604, 0.014194,buy
2017-08-26,1,1,0,2,0,0,2,1,0,1,1,0,1,1,1,2,1,1, 0.0076054, 0.0067549, 0.0089161, 0.015910, 0.008450,buy
2017-08-27,1,0,0,2,0,0,2,1,0,1,1,0,1,1,0,2,1,1, 0.0050279, 0.0034212, 0.0084776, 0.009178, 0.004505,buy
2017-08-28,1,0,1,2,0,0,2,1,0,1,1,0,0,1,1,2,2,1, 0.0070885, 0.0060224, 0.0134954, 0.007179, 0.005602,buy
2017-08-29,1,0,1,2,0,0,2,0,0,0,0,0,0,1,1,2,1,1, 0.0177409, 0.0175944, 0.0180867, 0.018669, 0.017948,buy
2017-08-30,1,0,1,2,0,0,2,0,0,0,0,1,0,1,1,1,1,1, 0.0207307, 0.0195376, 0.0196082, 0.020801, 0.020731,buy
2017-08-31,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0, 0.0088569, 0.0101227, 0.0120885, 0.009539, 0.010123,buy
2017-09-01,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,2,0, 0.0100395, 0.0093428, 0.0123528, 0.011734, 0.010152,buy
2017-09-02,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,-0.0107362,-0.0166710, 0.0229213, 0.014739,-0.018699,sell
2017-09-03,1,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,-0.0107362,-0.0166710, 0.0229213, 0.014739,-0.018699,sell
2017-09-04,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,-0.0181358,-0.0253044, 0.0161183, 0.008360,-0.025852,sell
2017-09-05,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,-0.0181358,-0.0253044, 0.0161183, 0.008360,-0.025852,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0, 0.0017060, 0.0152274, 0.0077594, 0.018608,-0.012996,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,2,0,1,2,0, 0.0017060, 0.0152274, 0.0077594, 0.018608,-0.012996,buy
2017-09-08,1,0,1,1,2,0,1,0,0,0,0,1,1,2,0,1,1,0,-0.0226412,-0.0056448,-0.0173429,-0.001513,-0.020201,sell
2017-09-09,1,0,2,1,2,0,1,0,0,0,0,1,1,2,1,1,1,0,-0.0250608,-0.0140439,-0.0232774,-0.004852,-0.023964,sell
2017-09-10,1,0,2,1,1,0,1,0,0,0,0,1,0,2,1,1,1,0,-0.0100727,-0.0083048,-0.0129817, 0.001804,-0.008722,sell
2017-09-11,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,-0.0065070,-0.0011659,-0.0054938,-0.003795,-0.001558,sell
2017-09-12,1,0,2,1,1,0,1,0,1,0,1,1,0,2,1,1,1,0,-0.0065070,-0.0011659,-0.0054938,-0.003795,-0.001558,sell
2017-09-13,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.0284294,-0.0162098,-0.0061357,-0.027937,-0.014529,sell
2017-09-14,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,1,0,0,-0.0329075,-0.0222858,-0.0259543,-0.039262,-0.022385,sell
2017-09-15,1,1,2,1,0,0,1,1,1,0,2,1,0,1,2,1,1,0, 0.0212214, 0.0235113,-0.0120305,-0.008433, 0.010827,buy
2017-09-16,1,1,2,0,0,0,1,1,1,0,2,1,0,0,2,1,1,0, 0.0329029, 0.0291584, 0.0036122, 0.004123, 0.032961,buy
2017-09-17,1,1,1,1,0,1,1,1,1,0,2,1,1,0,1,1,2,0, 0.0000098, 0.0040923, 0.0021205, 0.002632, 0.008361,buy
2017-09-18,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,0, 0.0086812, 0.0060282, 0.0055561, 0.009758, 0.012323,buy
2017-09-19,1,1,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,0, 0.0086812, 0.0060282, 0.0055561, 0.009758, 0.012323,buy
2017-09-20,1,1,2,2,0,1,1,1,0,0,1,1,1,2,1,1,2,0,-0.0085037,-0.0125149,-0.0140809,-0.009238,-0.005684,sell
2017-09-21,1,0,2,2,0,1,1,1,0,0,1,1,1,2,0,1,2,0,-0.0173880,-0.0210429,-0.0210429,-0.018318,-0.022039,sell
2017-09-22,0,0,1,2,0,1,1,0,0,0,0,0,1,2,0,1,1,0,-0.0111815,-0.0172758,-0.0111815,-0.011204,-0.004147,sell
2017-09-23,0,0,1,1,0,0,1,0,0,1,0,0,0,2,1,1,0,0, 0.0170448, 0.0133786, 0.0171083, 0.014673, 0.017088,buy
2017-09-24,0,1,1,1,0,0,1,0,0,1,0,0,0,2,2,1,0,0, 0.0110585, 0.0071499, 0.0105855, 0.007917, 0.010864,buy
2017-09-25,0,1,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0, 0.0197583, 0.0124011, 0.0160530, 0.013561, 0.012577,buy
2017-09-26,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2,0, 0.0180299, 0.0234920, 0.0135691, 0.010594, 0.017908,buy
2017-09-27,0,1,0,1,1,1,1,1,0,1,2,0,1,0,2,0,2,0, 0.0180299, 0.0234920, 0.0135691, 0.010594, 0.017908,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,2,0, 0.0186767, 0.0247234, 0.0080066, 0.009442, 0.017572,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,1,1,0,2,0, 0.0073503, 0.0217199, 0.0073503, 0.006651, 0.006572,buy
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,2,1,0,2,0, 0.0136124, 0.0195233, 0.0136124, 0.008333, 0.014233,buy
2017-10-01,1,1,1,1,0,1,1,1,0,0,2,1,1,2,0,0,1,0, 0.0186101, 0.0124619, 0.0159763, 0.010133, 0.012526,buy
2017-10-02,1,1,1,1,0,1,0,1,0,0,1,1,1,2,0,0,1,0, 0.0100254, 0.0044817, 0.0093157,-0.003469, 0.006153,buy
2017-10-03,2,1,1,1,0,1,0,1,0,0,1,1,1,2,0,1,1,0, 0.0127410, 0.0027538,-0.0019935,-0.003387, 0.002211,sell
2017-10-04,2,1,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0, 0.0301946, 0.0030157, 0.0125738, 0.007691, 0.013157,buy
2017-10-05,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.0012319, 0.0008301, 0.0149078, 0.006370, 0.007522,buy
2017-10-06,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.0012319, 0.0008301, 0.0149078, 0.006370, 0.007522,buy
2017-10-07,2,0,1,0,1,0,0,0,0,2,0,1,1,2,1,1,0,0, 0.0139028, 0.0137452, 0.0167741, 0.010758, 0.011272,buy
2017-10-08,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.0200474, 0.0223455, 0.0263805, 0.023466, 0.022603,buy
2017-10-09,2,0,0,0,2,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.0200474, 0.0223455, 0.0263805, 0.023466, 0.022603,buy
2017-10-10,2,0,0,0,1,0,1,0,1,2,0,2,0,1,2,1,1,0, 0.0178676, 0.0234059, 0.0195221, 0.019073, 0.014679,buy
2017-10-11,2,0,0,0,1,0,2,0,1,2,1,2,0,1,2,1,1,0, 0.0121272, 0.0189417, 0.0089322, 0.011263, 0.007464,buy
2017-10-12,2,0,0,0,1,0,2,0,1,0,1,2,0,0,1,1,1,0,-0.0073860,-0.0033524, 0.0016859,-0.006575,-0.014105,sell
2017-10-13,1,0,0,1,1,1,2,0,1,0,1,1,1,0,1,1,2,0, 0.0030029,-0.0124635, 0.0020357, 0.002815,-0.003767,sell
2017-10-14,1,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,2,0, 0.0100506,-0.0154170,-0.0020349,-0.001454, 0.004572,buy
2017-10-15,1,1,0,1,1,1,2,0,1,0,2,1,1,1,1,0,2,0, 0.0092790, 0.0208394, 0.0092012, 0.011267, 0.006692,buy
2017-10-16,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,0,1,1,-0.0036652,-0.0074175,-0.0053172,-0.006014,-0.005230,sell
2017-10-17,1,1,0,1,0,1,3,0,0,0,2,1,1,1,0,0,1,1,-0.0036652,-0.0074175,-0.0053172,-0.006014,-0.005230,sell
2017-10-18,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,-0.0117268,-0.0005233,-0.0058960,-0.007077,-0.005896,sell
2017-10-19,1,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,-0.0117268,-0.0005233,-0.0058960,-0.007077,-0.005896,sell
2017-10-20,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1, 0.0295946, 0.0297811, 0.0302796, 0.025720, 0.026921,buy
2017-10-21,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.0200247, 0.0200047, 0.0200047, 0.010245, 0.019731,buy
2017-10-22,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1, 0.0053891,-0.0090460,-0.0060254,-0.009106,-0.009613,sell
2017-10-23,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1, 0.0053891,-0.0090460,-0.0060254,-0.009106,-0.009613,sell
2017-10-24,0,0,1,0,1,0,1,1,0,1,0,0,2,1,1,0,0,1,-0.0033935,-0.0194355,-0.0128168,-0.016205,-0.015559,sell
2017-10-25,0,0,1,0,1,0,1,2,1,1,0,1,2,2,1,0,0,1,-0.0000702,-0.0145184, 0.0044656, 0.009818,-0.012378,sell
2017-10-26,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1, 0.0090536,-0.0237234,-0.0003982,-0.000398,-0.019007,sell
2017-10-27,0,0,1,0,1,0,1,1,1,1,0,1,2,2,0,0,0,1, 0.0090536,-0.0237234,-0.0003982,-0.000398,-0.019007,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1, 0.0105812, 0.0109707, 0.0045721, 0.017664, 0.017213,buy
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1, 0.0105812, 0.0109707, 0.0045721, 0.017664, 0.017213,buy
2017-10-30,0,0,0,0,0,0,2,1,2,1,0,1,0,2,2,0,0,1, 0.0147050, 0.0088891, 0.0136206, 0.014884, 0.017948,buy
2017-10-31,0,0,0,0,1,0,2,1,1,1,0,1,0,1,2,0,1,1, 0.0200156, 0.0166095, 0.0201819, 0.020182, 0.020182,buy
2017-11-01,0,0,0,1,1,1,2,1,1,0,0,1,1,0,2,0,2,1, 0.0249351, 0.0286431, 0.0265406, 0.025239, 0.017824,buy
2017-11-02,0,1,0,1,1,1,2,1,1,0,0,1,2,0,2,0,2,1, 0.0232202, 0.0244204, 0.0245055, 0.020682, 0.014781,buy
2017-11-03,0,1,0,1,1,1,2,1,1,0,0,1,2,0,2,0,2,1, 0.0232202, 0.0244204, 0.0245055, 0.020682, 0.014781,buy
2017-11-04,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,0,2,1, 0.0094693, 0.0191065, 0.0105893, 0.010354, 0.006803,buy
2017-11-05,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,0,2,1, 0.0094693, 0.0191065, 0.0105893, 0.010354, 0.006803,buy
2017-11-06,0,1,0,1,0,1,1,1,1,0,0,0,2,1,1,0,1,1,-0.0100698,-0.0043342,-0.0116138,-0.018211,-0.016872,sell
2017-11-07,0,1,0,1,0,1,2,1,0,0,1,0,2,1,0,0,1,1,-0.0130245,-0.0113450,-0.0148495,-0.014690,-0.014978,sell
2017-11-08,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1, 0.0110433, 0.0151340, 0.0144506, 0.015248, 0.014451,buy
2017-11-09,1,0,0,0,0,0,2,1,0,0,2,0,0,1,0,0,0,1,-0.0129431,-0.0072238,-0.0119293,-0.013444,-0.010209,sell
2017-11-10,1,0,0,1,0,0,2,1,0,0,2,0,0,1,0,0,1,1,-0.0156002,-0.0120607,-0.0141463,-0.012793,-0.012278,sell
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,0,1,1,-0.0034935,-0.0056519,-0.0034766,-0.003529,-0.012263,sell
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,0,1,0,1,1,-0.0006198, 0.0043613, 0.0030213, 0.000126, 0.002976,buy
2017-11-13,1,0,1,1,0,0,2,1,1,1,2,1,2,0,1,0,1,1, 0.0269601, 0.0249827, 0.0281921, 0.024001, 0.028853,buy
2017-11-14,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,1,1, 0.0374200, 0.0327092, 0.0342975, 0.031515, 0.036049,buy
2017-11-15,1,0,1,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1, 0.0373677, 0.0318342, 0.0368860, 0.031488, 0.037511,buy
2017-11-16,1,0,1,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1, 0.0373677, 0.0318342, 0.0368860, 0.031488, 0.037511,buy
2017-11-17,1,0,1,0,0,0,3,1,1,0,1,2,1,1,1,0,0,1, 0.0163690, 0.0243638, 0.0121901, 0.017133, 0.007015,buy
2017-11-18,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1, 0.0156918, 0.0130367, 0.0059799, 0.007403, 0.003244,buy
2017-11-19,0,0,1,0,0,0,3,1,2,0,0,2,1,2,1,0,0,1, 0.0156918, 0.0130367, 0.0059799, 0.007403, 0.003244,buy
2017-11-20,0,0,0,0,0,0,3,1,2,0,1,2,0,2,0,0,0,1, 0.0120085, 0.0141842, 0.0017418, 0.011497, 0.010521,buy
2017-11-21,0,0,1,0,0,0,3,1,2,0,1,2,0,2,0,0,1,1, 0.0050331, 0.0067436, 0.0015771, 0.004968, 0.004603,buy
2017-11-22,0,0,1,0,0,0,2,1,2,0,1,2,0,1,0,0,1,1, 0.0046205, 0.0085627, 0.0030012, 0.005924, 0.005475,buy
2017-11-23,1,0,1,0,0,0,2,1,2,0,1,2,0,1,1,0,1,1, 0.0045533, 0.0105236, 0.0026682, 0.005120, 0.001897,buy
2017-11-24,1,0,1,0,1,0,2,1,2,0,1,2,0,1,1,0,2,1, 0.0111333, 0.0136358, 0.0033356, 0.011687, 0.002749,buy
2017-11-25,1,0,1,0,1,0,2,1,1,0,1,2,0,0,1,0,2,1, 0.0236759, 0.0325057, 0.0142843, 0.022407, 0.019785,buy
2017-11-26,1,0,1,0,1,0,3,1,0,0,1,1,0,0,2,0,2,1, 0.0303925, 0.0378195, 0.0328853, 0.026657, 0.034569,buy
2017-11-27,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1, 0.0255549, 0.0418551, 0.0292947, 0.020993, 0.029970,buy
2017-11-28,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1, 0.0255549, 0.0418551, 0.0292947, 0.020993, 0.029970,buy
2017-11-29,1,1,1,0,1,0,3,1,0,0,1,1,1,0,2,0,2,1, 0.0255549, 0.0418551, 0.0292947, 0.020993, 0.029970,buy
2017-11-30,1,1,1,0,1,0,2,2,0,0,1,0,1,1,2,0,2,1, 0.0105494, 0.0401414, 0.0134711, 0.008604, 0.009662,buy
2017-12-01,1,1,1,0,0,0,2,2,1,0,1,1,1,1,2,0,1,1, 0.0336345, 0.0392273, 0.0338760, 0.033342, 0.004968,buy
2017-12-02,1,1,0,0,0,0,2,2,1,0,1,1,1,1,2,0,0,1, 0.0333586, 0.0336845, 0.0333586, 0.033359, 0.004403,buy
2017-12-03,1,1,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1, 0.0273233, 0.0254665, 0.0254665, 0.025974, 0.014806,buy
2017-12-04,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0, 0.0122253, 0.0128433, 0.0209515, 0.013674, 0.013383,buy
2017-12-05,1,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,1,0, 0.0241293, 0.0250338, 0.0250517, 0.024200, 0.021003,buy
2017-12-06,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,2,0, 0.0127079, 0.0298657, 0.0155680, 0.013406, 0.013505,buy
2017-12-07,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,2,0,-0.0277372, 0.0099863, 0.0000818,-0.027738, 0.000082,sell
2017-12-08,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0,-0.0252109, 0.0044010, 0.0000885,-0.020897, 0.000815,sell
2017-12-09,1,0,1,1,0,0,1,1,1,1,2,1,1,0,1,0,2,0,-0.0252109, 0.0044010, 0.0000885,-0.020897, 0.000815,sell
2017-12-10,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,-0.0296346, 0.0043337,-0.0147037,-0.025636,-0.015047,sell
2017-12-11,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,2,0,-0.0322345,-0.0184936,-0.0273645,-0.029064,-0.027785,sell
2017-12-12,1,0,1,1,0,0,3,1,0,1,1,1,1,2,0,1,2,0, 0.0099097,-0.0162256, 0.0170738, 0.011368, 0.010030,buy
2017-12-13,1,0,1,0,0,0,3,2,0,1,1,2,1,2,0,1,1,0, 0.0053608,-0.0209894,-0.0016362,-0.003488, 0.005361,sell
2017-12-14,2,0,0,0,0,0,3,2,0,0,1,2,0,2,0,1,0,1, 0.0178899,-0.0038438,-0.0037052,-0.002294, 0.017610,buy
2017-12-15,1,0,0,0,0,0,4,2,0,0,2,2,0,2,0,0,0,1, 0.0347639, 0.0146655, 0.0085056, 0.020406, 0.033140,buy
