Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,0,9.75,0,0,4.71,0,0,5.12,4.64,4.73,2.6,5.12,0,5.49,2.58,-0.0305115,-0.0309147, 0.0028158, 0.0036393,-0.0230331,sell
2013-08-25,7.93,0,1.37,1.29,2.42,2.44,0,1.61,5,3.81,2.7,1.61,0,5.32,1.29, 0.0076171, 0.0049050, 0.0140051, 0.0009880, 0.0031833,buy
2013-08-26,2.38,0,2.97,5.74,5.61,0,3.96,0,2.87,5.5,0,2.38,4.17,0,5.74,-0.0152454,-0.0044919,-0.0048712,-0.0093149,-0.0152454,sell
2013-08-27,0.97,2.42,2.1,2.28,3,2.95,2.95,2.65,5.65,2.1,0,3.39,2.95,0,5.23, 0.0110893, 0.0015832, 0.0022006,-0.0004692, 0.0022006,buy
2013-08-28,2.97,0,5.37,0,2.65,1.56,3.88,9.47,5.91,2.47,2.79,5.55,3.9,2.51,2.77, 0.0053387,-0.0041303,-0.0055409, 0.0003086, 0.0004582,sell
2013-08-29,1.58,2.67,2.62,2.97,2.26,2.95,4.19,1.59,5.21,4.56,0,1.58,5.09,0,4.39,-0.0014980,-0.0122000,-0.0027555,-0.0060471,-0.0038381,sell
2013-08-30,0,0,3,2.84,1.92,2.97,5.41,0,7.33,2.84,0,0,2.97,0,3,-0.0069598,-0.0156037,-0.0077234,-0.0153921,-0.0076015,sell
2013-08-31,7.92,0,0,2.95,1.62,4.45,7,2.53,6.07,2.95,2.87,5.05,4.49,2.51,2.53,-0.0107900,-0.0032680,-0.0107900,-0.0011394,-0.0098091,sell
2013-09-01,2.97,2.87,0,0,1.38,2.47,0,0,1.38,2.87,0,2.97,0,2.47,0, 0.0072393, 0.0032856, 0.0177540, 0.0098268,-0.0058404,buy
2013-09-02,4.52,0,6.83,1.39,5.44,2.62,0,2.44,2.6,4.06,2.62,4.73,2.44,2.84,3.95,-0.0037114,-0.0159172,-0.0143332,-0.0154163,-0.0177737,sell
2013-09-03,2.04,2.65,4.52,2.97,2.92,0,0,0,0,4.67,2.92,2.65,0,0,4.86, 0.0155178, 0.0097163, 0.0088226, 0.0092195, 0.0162726,buy
2013-09-04,0,4.78,2.95,2.51,0,2.95,0,0,2.89,2.51,0,2.16,2.95,0,5.57, 0.0088201,-0.0018114,-0.0018114, 0.0038284,-0.0062731,buy
2013-09-05,3,0,4.04,2.51,0,2.6,2.97,0,0,2.51,0,3,5.57,2.53,4.04,-0.0033744,-0.0023493,-0.0031533,-0.0134181,-0.0023493,buy
2013-09-06,0,0,0,0,0,2.44,0,0.89,0,0,2.79,0,3.33,0,0,-0.0276697,-0.0279502,-0.0290063,-0.0279502,-0.0256219,sell
2013-09-07,0,2.82,2.84,2.49,7.39,0,0,4.2,2.53,5.66,0,2.74,4.02,2.3,2.49,-0.0259227,-0.0242059,-0.0246693,-0.0269927,-0.0264137,sell
2013-09-08,0,5.84,0.81,0,3.78,2.58,0,2.36,2.58,5.84,1.27,0.81,2.36,2.51,0,-0.0092632,-0.0090817,-0.0152703,-0.0212443,-0.0098691,sell
2013-09-09,2.4,0,4.29,0,2.95,2.65,5.08,3,2.38,2.4,2.95,4.12,5.7,2.65,2.87,-0.0029339,-0.0155243,-0.0053593,-0.0015584,-0.0093982,buy
2013-09-10,0,1.51,2.51,0,0,5.39,2.56,2.32,0,0,2.62,5.28,2.32,2.56,1.51, 0.0017570, 0.0115886, 0.0026506, 0.0057456, 0.0072272,buy
2013-09-11,0.53,2.51,3.68,0,5.19,0,3,4.27,2.84,0.71,3,5.74,3.85,0,3.04, 0.0040423, 0.0104915, 0.0113044, 0.0107513, 0.0065284,buy
2013-09-12,3.64,0,3.29,0,0,2.47,0,5.35,0,3.83,0,1.99,2.47,2.82,3.64, 0.0032566, 0.0113465, 0.0126181, 0.0030843, 0.0113134,buy
2013-09-13,4.18,0,2.38,0,4.62,1.3,1.9,2.56,5.42,2.38,2.56,0,4.82,0,1.76,-0.0211811,-0.0199517,-0.0196591,-0.0200191,-0.0200191,sell
2013-09-14,7.08,1.39,2.97,0,5.71,0,5.33,7.38,5.59,5.48,1.59,5.81,5.79,2.62,5.87,-0.0065337,-0.0077895,-0.0077895,-0.0037143,-0.0022406,sell
2013-09-15,4.85,2.34,4.65,1.9,1.41,5.07,0,2.44,2.34,7.23,0,2.44,3.9,2.08,4.67,-0.0042980,-0.0127702,-0.0043695,-0.0123558,-0.0100549,sell
2013-09-16,4.15,3,5.65,2.92,5.79,3,2.53,2.74,2.7,5.77,2.6,2.97,5.74,3,7,-0.0056576,-0.0113403,-0.0193008,-0.0122684,-0.0067803,sell
2013-09-17,0,2.49,2.62,0,0,6.88,0.7,0,0.7,0,2.49,2.89,2.88,2.62,2.38, 0.0023634,-0.0015894, 0.0101027, 0.0114578, 0.0177073,buy
2013-09-18,2.92,0,2.79,2.82,2.53,0,6.86,0,4.11,3.48,2.79,5.57,5.33,0,2.53, 0.0164832, 0.0230707, 0.0238666, 0.0280072, 0.0234665,buy
2013-09-19,1.62,2.65,1.16,2.72,0,0,5.35,0,2.38,1.62,0,2.97,5.32,2.72,1.16,-0.0116178,-0.0108129,-0.0126345, 0.0002974,-0.0109196,sell
2013-09-20,3,0,7.92,0,2.51,0,3,2.56,5.56,5.51,0,2.56,2.36,0,5.53, 0.0115211, 0.0052168, 0.0028340,-0.0000347, 0.0028340,buy
2013-09-21,1.84,2.67,5.27,2.49,0,2.36,1.99,0,4.66,4.2,2.49,0,0,2.67,2.6, 0.0101994, 0.0034557, 0.0089672,-0.0060928, 0.0066881,buy
2013-09-22,5.46,0,0,2.4,2.97,0,2.7,0,2.84,2.7,0,2.62,2.4,0,2.97,-0.0198110,-0.0094633,-0.0205955,-0.0133591,-0.0216222,sell
2013-09-23,0,5.66,2.62,0,0,2.26,0,0,0,0,2.62,2.84,0,2.82,2.26, 0.0012552,-0.0013041, 0.0012146, 0.0086132,-0.0000375,buy
2013-09-24,2.53,0,0,0,0,2.51,0,0,0,0,0,0,0,2.53,2.51, 0.0163655, 0.0160604, 0.0119380, 0.0170525, 0.0180930,buy
2013-09-25,0,5.23,5.57,0,0,0,2.97,5.34,2.6,5.46,2.51,2.65,2.92,0,2.97,-0.0252803,-0.0245808,-0.0137659,-0.0249536,-0.0251540,sell
2013-09-26,2.62,5.6,0,0,0,0,0,0,0,3,2.62,0,2.6,0,0, 0.0070312, 0.0128628, 0.0062773, 0.0073388, 0.0050396,buy
2013-09-27,5.5,0,0,2.53,0,2.71,2.44,5.63,3.82,2.58,0,2.53,2.92,4.22,2.74, 0.0102853,-0.0012069,-0.0053293,-0.0044958, 0.0139311,buy
2013-09-28,0,2.42,0,0,0,4.48,2.42,0,5.39,2.42,0,0,0,1.51,0,-0.0147691,-0.0147691,-0.0143925,-0.0147691,-0.0134068,sell
2013-09-29,0,1.56,0,0,0,7.52,2.67,2.47,5.81,1.56,2.47,0,0,4.38,0, 0.0165997,-0.0003612, 0.0010787, 0.0173654, 0.0006302,buy
2013-09-30,2.77,0,5.43,0,2.79,3.32,0,3.77,4.17,2.56,0,4.02,2.62,1.94,2.77, 0.0002431,-0.0076427,-0.0211583,-0.0186038,-0.0037339,sell
2013-10-01,0,5.05,0.98,0.67,0,6.93,1.27,2.74,0,0.98,1.27,7.33,0,4.92,3.14, 0.0171577, 0.0182767, 0.0203406, 0.0215378, 0.0175973,buy
2013-10-02,2.92,1.37,5.39,4.45,5.2,5.44,5.65,2.95,0,5.21,2.95,8.87,4.98,5.36,6,-0.0102818,-0.0027991,-0.0116590,-0.0021799,-0.0008456,sell
2013-10-03,0,4.22,2.95,2.97,2.95,9.57,0,1.32,2.42,2.95,2.72,4.18,5.42,2.77,5.94,-0.0233462,-0.0171748,-0.0139212,-0.0144483,-0.0068156,sell
2013-10-04,0,4.38,4.15,4.98,7.04,3,0,2.51,0,4.15,2.49,4.67,4.55,4.44,7.2, 0.0146928, 0.0085752,-0.0012836, 0.0085752, 0.0081817,buy
2013-10-05,0,5.01,0,0,2.97,2.89,0,0,2.97,2.01,0,3,0,5.36,0, 0.0218193, 0.0249870, 0.0225822, 0.0245003, 0.0068875,buy
2013-10-06,1.18,7.02,0.82,0,0,5.16,4.18,0,2.56,3.9,1.7,6.58,0,2.6,2.72, 0.0035024, 0.0080025, 0.0031908, 0.0086977, 0.0080025,buy
2013-10-07,5.86,4.41,4.67,0,2.53,2.32,8.27,0,2.74,5.86,2.74,6.94,4.29,4.85,7.67, 0.0017110,-0.0040829,-0.0058384, 0.0075020,-0.0066394,sell
2013-10-08,2.79,5.02,2.97,0,0,7.72,1.27,0,0,2.79,0,3.97,2.97,5.02,7.99,-0.0228516,-0.0148995,-0.0233369,-0.0181378,-0.0154199,sell
2013-10-09,2.84,1.46,1.55,0,8.31,1.9,2.36,5.62,2.95,2.67,2.62,2.74,5.55,4.26,5.85,-0.0088880,-0.0028704,-0.0203859,-0.0075917,-0.0075917,sell
2013-10-10,0,0,0,0,0,7.1,0,0,0,0,2.97,0,2.42,1.71,0, 0.0116475, 0.0059148, 0.0117913, 0.0143887, 0.0117913,buy
2013-10-11,0.88,0,0,0,0,1.55,8.53,5.33,0.88,2.84,2.92,2.51,2.77,4.5,2.38,-0.0082873, 0.0148574, 0.0143030, 0.0143030,-0.0097902,buy
2013-10-12,2.44,0,0,0,1.46,4.14,0,1.87,3.9,2.72,0,0,0,3.29,0,-0.0083263, 0.0012875,-0.0049755,-0.0083263, 0.0055407,sell
2013-10-13,0,2.47,0,0,7.1,1.3,2.74,5.41,4.85,2.36,2.92,2.36,2.49,1.3,2.74, 0.0040317, 0.0204714, 0.0073788, 0.0015543, 0.0036198,buy
2013-10-14,2.7,0,2.95,0,2.97,5.45,0,0,5.92,0,0,2.92,0,2.7,2.53, 0.0138996, 0.0136400, 0.0133213, 0.0171859, 0.0238380,buy
2013-10-15,3.87,2.4,0,0,7.23,0,2.79,1.58,2.28,4.28,0,5.32,2.72,2.4,3.57,-0.0080846,-0.0073764,-0.0024641,-0.0156185,-0.0097376,sell
2013-10-16,5.89,3.8,2.47,2.4,4.34,0,0,2.95,3.79,4.28,2.89,2.95,2.47,2.47,3,-0.0161707,-0.0161707,-0.0136798,-0.0155848,-0.0225152,sell
2013-10-17,2.79,5.35,2.38,0,5.23,0,0,4.53,0,7.45,2.38,3.82,3.84,0,5.76,-0.0014002,-0.0051717,-0.0050472, 0.0143310,-0.0050472,sell
2013-10-18,0,2.6,7.02,2.26,2.97,2.36,0,0,2.84,4.96,2.74,0,4.41,2.26,0, 0.0099006, 0.0103393, 0.0099006, 0.0099006, 0.0106821,buy
2013-10-19,1.42,2.3,0,2.53,2.56,0,0,0,2.3,0,0,1.42,2.56,2.53,0, 0.0032524, 0.0041018, 0.0098537, 0.0103414, 0.0078609,buy
2013-10-20,2.47,2.49,0,5.59,2.77,0,2.67,0,2.49,2.67,2.82,2.47,2.77,0,2.77,-0.0164795,-0.0145541, 0.0086747,-0.0123450,-0.0152000,sell
2013-10-21,2.89,2.87,2.89,0,0,2.67,0,0,2.89,0,0,2.87,0,2.89,2.67,-0.0101932, 0.0014564,-0.0101932,-0.0068969, 0.0158847,sell
2013-10-22,0,2.87,5.18,0,0,0,2.56,2.7,0,2.7,0,2.62,2.56,2.87,2.56, 0.0036162, 0.0094519, 0.0168378,-0.0066920, 0.0118147,buy
2013-10-23,0,2.77,2.97,0,0,0,0,2.72,2.72,0,2.97,0,2.77,0,0,-0.0074920,-0.0027758,-0.0001438,-0.0102843,-0.0096243,sell
2013-10-24,5.02,4.51,0,2.6,0,0,0,2.82,0,2.53,2.72,2.6,1.79,2.49,2.82, 0.0059814, 0.0120266, 0.0078230, 0.0092045, 0.0038439,buy
2013-10-25,6.8,0,0,1.43,0,0,0,2.04,0,1.62,2.62,1.43,2.56,0,2.04,-0.0169359, 0.0045631, 0.0048707, 0.0067155, 0.0050275,buy
2013-10-26,0,2.84,0,0,0,0,2.92,2.28,2.92,2.84,0,0,0,2.28,0,-0.0137232,-0.0040909, 0.0015449,-0.0126902,-0.0035471,sell
2013-10-27,2.42,0,5.9,0,0,2.6,0,8.05,2.6,2.95,2.92,2.95,2.51,2.62,2.42, 0.0042086, 0.0005427, 0.0079508,-0.0005599, 0.0017494,buy
2013-10-28,0.86,5.49,0.73,0.88,2.92,0,0,1.8,2.92,0.88,1.8,3.51,1.1,0,3.57, 0.0092989, 0.0121484, 0.0068536, 0.0147752, 0.0086477,buy
2013-10-29,4.17,0,4.15,4.11,1.96,2.51,2.87,0,4.47,4.11,0,4.17,2.97,2.87,4.15,-0.0057041,-0.0048750, 0.0004299,-0.0000068,-0.0203367,buy
2013-10-30,2.36,0,2.8,2.58,0,5.82,4.93,0,3,2.58,2.42,2.36,5.09,2.82,2.8, 0.0016296,-0.0044019, 0.0138531,-0.0001920, 0.0048303,buy
2013-10-31,4.71,0,5.44,3,0,7.1,2.48,0,2.82,4.74,2.77,5.45,2.51,1.82,5.44, 0.0068994, 0.0021146, 0.0017321, 0.0063964, 0.0113818,buy
2013-11-01,7.85,0,11.05,4.43,8.27,0,5.94,2.42,0,10.37,2.97,10.64,2.92,5.3,10.68,-0.0143357,-0.0158211,-0.0143357,-0.0136474,-0.0135086,sell
2013-11-02,6.37,2.49,6.49,0,2.89,0,5.14,0,2.89,7.48,0,6.52,0,2.18,6.49,-0.0164160,-0.0160542,-0.0047055,-0.0043081,-0.0042676,sell
2013-11-03,2.42,0,2.47,0,0,4.88,2.7,0.77,3.35,2.42,2.74,2.7,4.88,2.77,2.47, 0.0097964, 0.0057944, 0.0013322, 0.0088690,-0.0084376,buy
2013-11-04,0,2.7,0,0,0,5.84,2.79,1.26,4.05,0,0,2.87,3.86,0,2.7,-0.0100617, 0.0173204, 0.0007691, 0.0203727, 0.0173803,buy
2013-11-05,2.47,0,0,0,10.31,1.77,0.73,4.36,2.06,2.3,2.4,3,6.95,2.42,2.47,-0.0047150, 0.0012154,-0.0123169,-0.0008787,-0.0039182,buy
2013-11-06,0,0,0,0,0,7.59,1.09,4.67,4.67,0,2.38,0,6.43,2.87,0,-0.0147366,-0.0096855,-0.0104431,-0.0066497,-0.0139070,sell
2013-11-07,0,0,0,0,0,0,11.81,8.44,5.49,2.82,2.95,2.32,5.97,2.1,2.95,-0.0313413,-0.0149203,-0.0135501,-0.0144678, 0.0016701,sell
2013-11-08,0,0,0,0,1.79,4.47,5.02,1.64,5.25,2.65,0,0,2.42,2.6,0, 0.0187343, 0.0191212, 0.0134108, 0.0138621, 0.0160725,buy
2013-11-09,2.4,0,0,0,8.42,3,5.92,4.33,8.37,2.89,2.77,2.56,4.56,0,2.92,-0.0068288, 0.0013344,-0.0109743,-0.0001694, 0.0022283,sell
2013-11-10,0,2.47,0,0,2.67,7.7,2.47,5.54,8.01,0,0,2.51,5.09,2.92,2.32,-0.0142134,-0.0128255,-0.0221472,-0.0270472,-0.0099672,sell
2013-11-11,2.95,0,2.6,0,4.05,1.7,4.01,0,6.01,2.4,2.95,2.36,1.65,0,2.34, 0.0098224, 0.0078971,-0.0112567, 0.0068777, 0.0110581,buy
2013-11-12,5.13,2.53,0,0,1.31,0,0,0,1.31,0,2.53,0,2.62,2.51,0,-0.0212458,-0.0168228,-0.0175468,-0.0108629,-0.0209578,sell
2013-11-13,0,5.16,2.6,2.62,1.64,0,1.14,1.22,2.62,2.78,2.6,0,2.67,2.49,2.98, 0.0042539,-0.0122884, 0.0050077, 0.0050404, 0.0001883,buy
2013-11-14,0,0,2.58,0,4.08,0,2.56,5.37,1.41,5.23,0,4.05,2.58,0,5.66, 0.0053977, 0.0047362, 0.0148802, 0.0053977, 0.0047548,buy
2013-11-15,0,2.4,3.88,2.32,1.87,2.79,3,2.97,3.31,5.79,2.32,2.95,0,2.44,5.37,-0.0027878,-0.0140378,-0.0169457,-0.0008591, 0.0023899,buy
2013-11-16,2.62,3,2.49,5.36,5.46,4.16,4.51,1.39,5.23,4.51,2.49,8.28,2.87,1.29,7.11, 0.0135796, 0.0135796, 0.0149043, 0.0143208, 0.0149043,buy
2013-11-17,0,7.15,0,2.67,2.97,6.94,0,0,5.79,0,0,7.2,0,4.14,3.91,-0.0134857,-0.0134857,-0.0134857,-0.0297714, 0.0127868,sell
2013-11-18,2.7,0,5.4,0,1.99,2.97,2.49,2.92,4.69,2.92,2.87,3.79,0,1.71,2.49,-0.0161416,-0.0191711,-0.0185660,-0.0191711,-0.0189161,sell
2013-11-19,1.84,2.44,5.17,0,0,2.01,0.93,0,0,1.84,2.44,0.93,2.95,2.01,2.22,-0.0224795,-0.0088171,-0.0172938,-0.0148327,-0.0082492,sell
2013-11-20,2.97,4.36,5.59,0,0,2.36,2.62,0,0,2.97,1.62,2.62,2.74,4.98,2.97, 0.0187883, 0.0063291, 0.0219065, 0.0035158, 0.0063291,buy
2013-11-21,9.83,2.6,1.32,2.6,0,2.84,3.98,5.64,2.92,4.27,2.89,5.57,3.68,5.44,4.04, 0.0081041, 0.0002056,-0.0025846,-0.0175593,-0.0109452,buy
2013-11-22,0,2.95,0,0,0,3,1.84,0,0,2.95,0,0,1.84,3,0, 0.0150540,-0.0019666, 0.0162083,-0.0247668, 0.0150540,buy
2013-11-23,5.51,0,5.33,0,0,2.6,5.7,0,2.7,2.51,0,2.82,3,5.37,2.74, 0.0081300, 0.0081729,-0.0018077,-0.0097080,-0.0045136,buy
2013-11-24,0,2.03,0,0,0,4.14,2.65,5.92,2.04,0,2.95,0,6.45,2.1,2.03, 0.0027107,-0.0157997, 0.0044867, 0.0101749,-0.0102821,buy
2013-11-25,0,5.44,0,0,0,4.57,1.48,2.49,2.87,0,0,2.6,4.08,4.19,2.84,-0.0078801,-0.0018760,-0.0014855,-0.0074485,-0.0022442,sell
2013-11-26,2.92,0,2.47,2.82,2.42,1.33,5.49,0,2.42,2.82,2.89,2.92,5.6,1.33,2.47, 0.0215674, 0.0227645, 0.0370695, 0.0222172, 0.0224415,buy
2013-11-27,0,0,0,0,0,0,1.92,0,0,0,1.92,0,0,0,0, 0.0097003, 0.0090522, 0.0046976, 0.0105350, 0.0095587,buy
2013-11-28,0,0,2.89,2.79,0,5.3,2.62,2.6,2.95,2.89,2.74,2.6,2.56,2.62,2.79,-0.0140636,-0.0136119,-0.0140270,-0.0150058,-0.0152736,sell
2013-11-29,1.43,2.77,0,0,5.57,2.97,0,0.96,0,3.73,2.6,0,2.97,2.97,1.43,-0.0174653,-0.0024772,-0.0037976, 0.0052954,-0.0164120,sell
2013-11-30,5.69,3,2.97,0,5.63,0,2.4,2.36,2.74,5.1,0,2.4,0,2.89,8.92,-0.0038688,-0.0091159, 0.0006529,-0.0055610,-0.0005688,sell
2013-12-01,2.42,5.58,0,0,4.23,5.48,0,2.97,1.97,2.97,2.49,7.74,2.53,0,8, 0.0149346, 0.0077381, 0.0073069, 0.0060255,-0.0000029,buy
2013-12-02,2.47,0,0,0,5.64,9.75,1.24,3.8,6.59,3.8,1.52,10.04,0,1.48,2.47,-0.0140368,-0.0191055,-0.0187391,-0.0148793,-0.0111916,sell
2013-12-03,0,0,0,0,6.06,4.24,5.12,0,8.09,1.27,0,3.53,2.53,2.47,0,-0.0109970,-0.0061733,-0.0109970,-0.0140226,-0.0024800,sell
2013-12-04,0,0,0,0,2.42,6.1,5.31,2.44,4.22,4.42,2.42,2.53,2.77,0,2.44, 0.0157575, 0.0141539, 0.0179511, 0.0210092, 0.0175678,buy
2013-12-05,0,0,0,0,2.74,8.07,5.23,2.77,5.03,5.37,2.7,2.04,2.97,2.74,0,-0.0001955,-0.0073861,-0.0067554, 0.0074865, 0.0042034,sell
2013-12-06,0,0,0,0,4.89,5.18,7.03,0,1.29,5.62,2.79,1.89,0,2.56,2.95,-0.0125500,-0.0078566,-0.0123751,-0.0075812,-0.0075812,sell
2013-12-07,2.97,0,0,0,2.77,4.4,2.92,2.72,2.97,1.68,0,2.77,2.72,2.92,2.72, 0.0149680, 0.0000124, 0.0271575, 0.0291991, 0.0108064,buy
2013-12-08,0,2.65,0,0,3.74,2.74,0,2.84,2.65,1.37,2.84,2.74,1.23,0,2.51, 0.0041617, 0.0028066, 0.0034162, 0.0013484, 0.0041617,buy
2013-12-09,3.88,0,2.62,0,4.88,0,2.38,2.74,2.62,2.36,0,2.38,5.56,2.74,3.2,-0.0188052,-0.0210866,-0.0194458,-0.0179287,-0.0133968,sell
2013-12-10,3,2.89,0,0,2.95,0,0,2.2,0,2.2,0,0,5.84,0,3, 0.0038285, 0.0074789, 0.0051457, 0.0047796, 0.0090097,buy
2013-12-11,4.63,0,2.67,2.79,7.2,0,0,5.52,2.79,5.76,2.62,5.55,4.08,0,4.66,-0.0133599,-0.0136236,-0.0046105,-0.0075649,-0.0151541,sell
2013-12-12,2.72,2.92,1.67,0,2.92,4.35,0,0,0,2.97,2.92,2.92,3.05,2.72,0,-0.0040298, 0.0077832, 0.0057278, 0.0066405, 0.0041900,buy
2013-12-13,2.95,2.89,2.72,0,2.87,1.96,2.51,0,0,2.51,2.72,2.95,1.96,2.89,2.87, 0.0064405, 0.0069735, 0.0067226, 0.0035281, 0.0067960,buy
2013-12-14,0,2.77,6.86,2.47,0,5.61,1.07,0,3.49,0,1.82,2.77,5.24,2.62,2.84,-0.0305964,-0.0305390,-0.0362006,-0.0294440,-0.0178472,sell
2013-12-15,0,3.87,0,0,0,3,5.25,1.05,5.53,1.05,0,1.31,3,0,2.28,-0.0028076, 0.0164156, 0.0091478, 0.0180028, 0.0131810,buy
2013-12-16,2.74,0,5.71,2.67,1.77,2.24,5.28,2.58,5.51,2.58,2.67,2.74,6.98,0,2.51,-0.0014489,-0.0192239, 0.0046595,-0.0033952,-0.0024477,buy
2013-12-17,0,0,0,2.49,2.95,1.59,0,0,0,0,0,0,4.54,2.49,0,-0.0011054,-0.0004168, 0.0021193, 0.0064297,-0.0004168,buy
2013-12-18,2.47,2.62,0,2.97,1.31,0,0,2.44,0,2.47,0,2.97,3.93,0,2.44, 0.0237281, 0.0239440, 0.0240474, 0.0247288, 0.0237281,buy
2013-12-19,2.77,2.72,2.6,0,1.61,0,0,2.72,2.72,2.72,2.6,0,2.77,1.61,0,-0.0029878, 0.0050260, 0.0101911, 0.0116644, 0.0081906,buy
2013-12-20,1.79,0,2.51,0,2.95,0,0,0,0,0,0,0,0,5.46,1.79, 0.0133201, 0.0131780, 0.0171997, 0.0141775, 0.0148868,buy
2013-12-21,2.77,5.28,5.49,0.73,2.3,0,2.62,3,2.62,2.72,2.56,2.77,3,5.02,3.5,-0.0034161, 0.0049595, 0.0073807,-0.0053699, 0.0112519,buy
2013-12-22,5.26,5.26,0,1.11,0,0,0,1.24,0,0,2.56,2.82,1.24,2.7,3.55,-0.0035647, 0.0013995,-0.0017857, 0.0002235,-0.0030146,buy
2013-12-23,2.79,0,3.08,4.19,0,2.58,0,0,2.58,3.15,0,2.79,0,0,4.12,-0.0061485, 0.0020897, 0.0019131,-0.0014403, 0.0013965,sell
2013-12-24,0,0,0.95,2.56,2.84,0,2.72,0,2.84,0.95,0,0,2.72,0,2.56,-0.0063208,-0.0111843,-0.0069576,-0.0073795, 0.0021191,sell
2013-12-25,0,0,2.66,5.55,0,4.48,0,5.53,0,2.66,2.79,0,4.48,2.74,5.55,-0.0127849,-0.0147949,-0.0122246,-0.0095905,-0.0206283,sell
2013-12-26,0,0,4.81,3.93,2.51,4.34,0,2.67,2.44,4.81,0,2.67,6.85,0.92,3.93,-0.0051413, 0.0051278,-0.0036028,-0.0051413,-0.0051413,sell
2013-12-27,0,2.47,3,1.54,0,4.94,1.89,0.95,0,5.47,1.89,0.95,4.94,1.52,1.54,-0.0233711,-0.0029943,-0.0108810,-0.0113097,-0.0123667,sell
2013-12-28,2.53,0,5.6,0,0,1.64,7.84,3.19,0,5.48,2.95,3.8,1.64,5.03,4.46, 0.0007762,-0.0006801, 0.0016029, 0.0047976,-0.0010671,buy
2013-12-29,0,3,2.03,0,2.58,7.88,1.92,7.36,2.58,3.95,2.65,4.66,2.97,5.55,8.35, 0.0096080, 0.0063900,-0.0006857,-0.0022513, 0.0019569,buy
2013-12-30,2.77,0,1.41,0,8.61,2.65,4.85,11.15,2.65,9.08,2.72,7.3,0,4.96,8.21, 0.0025150,-0.0097553,-0.0102947, 0.0140757,-0.0055980,sell
2013-12-31,0,0,0,0,2.38,0,7.75,4.47,2.95,4.8,0,7.36,2.38,0,1.47,-0.0029103, 0.0052626,-0.0075044, 0.0025992,-0.0073643,buy
2014-01-01,0,0,0,0,0,2.3,4.46,4.63,0,4.46,2.36,9.13,2.3,2.65,2.49,-0.0099386,-0.0098811,-0.0103867,-0.0185269,-0.0164583,sell
2014-01-02,0,0,0,0,0,3.84,2.82,4.29,2.82,3.84,0,3.96,2.82,0,0,-0.0132759,-0.0074445,-0.0075012,-0.0103815,-0.0114841,sell
2014-01-03,0,0,0,0,10.85,1.99,2.65,0,0,4.86,2.49,2.89,0,2.6,2.65,-0.0022844,-0.0056549,-0.0022844,-0.0061855,-0.0051354,sell
2014-01-04,2.38,0,0,0,0,13.61,0,2.65,2.38,2.97,2.6,2.89,2.65,2.53,2.62,-0.0108636,-0.0050690,-0.0054075,-0.0149121, 0.0027911,sell
2014-01-05,0,2.49,0,0,2.42,4.33,6.88,1.21,3.7,5.34,1.61,2.82,1.7,2.36,2.42, 0.0001697, 0.0001697,-0.0026220, 0.0001697,-0.0003644,buy
2014-01-06,2.72,0,2.44,0,0,1.61,5.74,2.58,5.02,1.61,2.77,0,5.69,0,0,-0.0151079,-0.0055508,-0.0083351,-0.0088396,-0.0184691,sell
2014-01-07,0,2.72,0,0,2.95,0,1.24,7.43,4.73,2.95,0,2.7,3.96,0,2.56,-0.0144877,-0.0288982,-0.0131612,-0.0154207,-0.0273688,sell
2014-01-08,0,0,2.47,2.51,0,4.95,0,9.63,6.98,4.95,2.58,0,2.47,2.58,0,-0.0103381,-0.0103381,-0.0110173,-0.0115347,-0.0269699,sell
2014-01-09,1.54,0,0,0,2.79,3,4.84,1.43,1.43,5.87,0,1.54,1.97,0,2.79,-0.0023099, 0.0035496,-0.0037887, 0.0060715,-0.0019893,sell
2014-01-10,4.95,0,0,2.84,0,1.67,5.26,0,0,1.24,0,2.44,6.86,3.84,1.67,-0.0028581,-0.0134072,-0.0067679,-0.0096410,-0.0124602,sell
2014-01-11,2.95,2.7,2.51,0,0,2.62,5.95,0,2.51,0,2.95,2.7,5.95,2.92,2.62, 0.0102795, 0.0036803, 0.0147447,-0.0138529, 0.0034004,buy
2014-01-12,0,8.18,2.51,0,0,0,7.17,2.74,2.74,2.74,2.6,2.51,4.22,4.32,2.95,-0.0070637, 0.0050100, 0.0059413, 0.0043745, 0.0047679,buy
2014-01-13,2.47,0,5.49,0,0,0,0,0,2.47,0,0,0,2.89,2.6,0,-0.0113831,-0.0013390,-0.0047252,-0.0091854,-0.0098818,sell
2014-01-14,2.7,2.42,2.7,1.84,0,1.37,0,3.49,1,4.07,2.7,1.84,2.42,0,2.49,-0.0018249,-0.0013707, 0.0006478, 0.0009100, 0.0046731,buy
2014-01-15,2.97,0,0,2.84,0,2.97,0,1.99,1.99,2.97,0,2.84,2.97,0,0,-0.0152778,-0.0111462,-0.0152778,-0.0151509,-0.0152778,sell
2014-01-16,0,2.74,0,2.84,0,2.65,1.9,5.51,5.51,5.39,0,0,0,2.84,1.9,-0.0047991,-0.0066266,-0.0038998,-0.0236151, 0.0011012,sell
2014-01-17,2.79,0,5.35,2.7,1.77,0,2.92,2.2,2.2,4.28,2.7,2.84,0,0,5.71, 0.0102195, 0.0029270, 0.0074536, 0.0061832, 0.0080403,buy
