Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-21,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,142.797916666667,301.067916666667,-0.718885577235061,-0.0014087, 0.00158972,-0.01302617,-0.00981255, 0.0004021,buy
2011-01-22,none,a30,none,a45,none,a150,none,a120,none,none,none,none,none,none,157.613333333333,302.085,-0.321510327669389,-0.0164059,-0.01764470,-0.00840348,-0.00614242,-0.0117297,sell
2011-01-23,none,a30,none,a45,none,a180,a150,none,none,none,none,none,none,none,172.37625,303.102083333333,0.147239508721946, 0.0007483,-0.00128728,-0.00947831, 0.00264633,-0.0012253,sell
2011-01-24,none,a30,none,none,none,a180,none,a90,none,none,none,none,none,none,186.96875,304.11875,0.578198410707424,-0.0047463,-0.00694236,-0.00668327,-0.00300003,-0.0062284,sell
2011-01-25,none,a30,none,none,none,none,a120,none,none,none,a30,none,none,none,201.3125,305.135833333333,0.878042040612369, 0.0034784, 0.00275111, 0.00347769,-0.00193464, 0.0112787,sell
2011-01-26,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,215.359166666667,306.1525,0.991239845730229, 0.0050459, 0.00631261, 0.00508163, 0.00407067, 0.0006830,buy
2011-01-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,229.097083333333,307.16875,0.907262188383866, 0.0131308, 0.01629009, 0.01297023, 0.00547831, 0.0131308,buy
2011-01-28,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,242.534583333333,308.185416666667,0.654984580977714, 0.0098773, 0.00828820, 0.00416743, 0.00214039, 0.0092018,buy
2011-01-30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,268.623333333333,310.217083333333,-0.117786650637454, 0.0026973, 0.01107039, 0.01248961, 0.00477479, 0.0051447,buy
2011-01-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.337083333333,311.23375,-0.499697938146652, 0.0051691, 0.00177163, 0.00521797, 0.00315332, 0.0011738,buy
2011-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,293.866666666667,312.24875,-0.795815287093645,-0.0139272,-0.01533597,-0.01370048,-0.01247892,-0.0142756,sell
2011-02-02,none,none,none,a30,none,a60,none,none,none,none,none,none,a60,none,306.232916666667,313.264166666667,-0.963797575254511,-0.0125436,-0.01415623,-0.01457496,-0.01101225,-0.0126727,sell
2011-02-03,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,318.455416666667,314.279166666667,-0.983180795173648,-0.0142400,-0.01611261,-0.01376680,-0.01267080,-0.0147259,sell
2011-02-04,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,330.54875,315.29375,-0.856244352389378,-0.0113129,-0.00078794,-0.01444960,-0.00937703,-0.0123756,sell
2011-02-05,none,none,a60,none,none,none,none,a60,a45,none,none,a90,none,none,342.5325,316.307916666667,-0.605786438666037,-0.0023611, 0.00296945, 0.00057287,-0.00354280,-0.0053128,sell
2011-02-06,none,none,a60,none,none,none,none,none,a45,none,none,a90,none,none,339.43375,317.3225,-0.270279231972207,-0.0016707, 0.00486459,-0.00136307,-0.00425147, 0.0009078,sell
2011-02-07,none,none,none,none,a30,a0,none,a90,a45,none,none,a90,none,none,6.29041666666667,318.335416666667,0.102354644440959, 0.0013795, 0.00416585, 0.00288192,-0.00096185, 0.0007936,buy
2011-02-08,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,18.1479166666667,319.34875,0.460504050266741, 0.0016827, 0.00447776, 0.00316700, 0.00153591, 0.0016377,buy
2011-02-09,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,a0,30.0683333333333,320.361666666667,0.754806523129046,-0.0019995, 0.00005122,-0.00254566,-0.00211984,-0.0090670,sell
2011-02-10,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,42.1195833333333,321.374166666667,0.942330398540685,-0.0050689, 0.00255401,-0.00211122,-0.00353063,-0.0037881,sell
2011-02-11,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,none,54.38375,322.385833333333,0.991035882841781,-0.0115175,-0.01117981,-0.01200102,-0.01098814,-0.0129823,sell
2011-02-12,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,66.93875,323.397916666667,0.884176510993637,-0.0073971,-0.00516063,-0.00531099,-0.00548250,-0.0035049,sell
2011-02-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,0.625787422576977,-0.0063593,-0.00685430,-0.00537494,-0.00580385,-0.0064431,sell
2011-02-14,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,93.2316666666667,325.419166666667,0.24628272090592,-0.0059960,-0.00130756,-0.00728408,-0.00488388,-0.0049380,sell
2011-02-15,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,107.072083333333,326.429166666667,-0.194007614167769, 0.0086687, 0.00841352, 0.00870180, 0.00618506, 0.0121816,buy
2011-02-16,none,none,a45,none,a45,a120,a150,a150,none,a0,none,none,a45,none,121.389166666667,327.439166666667,-0.608593298882475, 0.0112637, 0.01349063, 0.01145892, 0.00950332, 0.0083350,buy
2011-02-17,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,136.12625,328.44875,-0.900018995340428, 0.0042863, 0.00551967, 0.00290112,-0.00044055, 0.0066242,buy
2011-02-18,none,none,none,none,none,a150,a180,a120,none,a0,none,none,none,none,151.175833333333,329.457083333333,-0.988098300798372, 0.0097225, 0.00001725,-0.00515890,-0.00034590, 0.0006063,sell
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,166.380833333333,330.465,-0.840924245964882, 0.0001220, 0.00729343,-0.00417683,-0.00112483, 0.0057389,buy
2011-02-20,a0,none,none,a0,none,a180,a150,a90,none,none,none,none,none,none,181.56,331.472916666667,-0.492364818898519,-0.0174719,-0.00707374,-0.00458175,-0.00731129,-0.0072834,sell
2011-02-21,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,196.54625,332.480833333333,-0.0322983961513994,-0.0035372, 0.00804723,-0.00254517,-0.00115228, 0.0082892,sell
2011-02-22,a0,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,211.202083333333,333.488333333334,0.42544139888532,-0.0050063,-0.00526032,-0.00416462,-0.00591377,-0.0065006,sell
2011-02-24,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,239.270833333333,335.500833333333,0.968613920979705, 0.0063044,-0.00023336, 0.00066371,-0.01243684,-0.0004491,buy
2011-02-25,none,none,a30,none,a60,a120,none,none,a30,none,a60,none,none,none,252.670416666667,336.5075,0.969596289141564, 0.0114297, 0.00927112, 0.00980208, 0.00921356, 0.0083838,buy
2011-02-26,none,none,a30,none,a60,none,a60,none,a30,none,a60,none,none,none,265.701666666667,337.5125,0.799394127803981, 0.0087646, 0.00654013, 0.00604475, 0.00424315, 0.0036577,buy
2011-02-27,none,none,none,none,none,a90,none,a0,a30,none,a60,none,none,none,278.424166666667,338.518333333333,0.499427660859369,-0.0062314,-0.00657802,-0.00930119,-0.00721745,-0.0073556,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,290.89875,339.522916666667,0.12534470880616,-0.0121637,-0.00773579,-0.01046546,-0.01531702,-0.0111922,sell
2011-03-01,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,303.18375,340.527916666667,-0.262395339293067,-0.0082435,-0.01091611,-0.01676472,-0.01464479,-0.0167647,sell
2011-03-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,-0.606173366338496,-0.0192262,-0.01838588,-0.01876835,-0.01722267,-0.0218750,sell
2011-03-03,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,327.362083333333,342.535416666667,-0.85771017034805,-0.0198443,-0.01965678,-0.01836646,-0.01784077,-0.0225278,sell
2011-03-04,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,339.322083333333,343.538333333333,-0.983217038096535,-0.0061218,-0.00552562, 0.00284803,-0.00359847,-0.0097115,sell
2011-03-05,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,-0.967047613043618,-0.0126429,-0.00961705,-0.00440241,-0.00362238,-0.0185870,sell
2011-03-06,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,93.0991666666667,345.5425,-0.813135252716841, 0.0025495, 0.00328143, 0.00973126, 0.00210584,-0.0003635,buy
2011-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,14.96125,346.544166666667,-0.543798867558354, 0.0047122, 0.00227334, 0.00846269, 0.00542793, 0.0051614,buy
2011-03-08,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a30,26.8425,347.545,-0.196553233365004, 0.0122296, 0.00338803, 0.00462828, 0.01233270, 0.0118194,buy
2011-03-09,none,none,none,a30,none,none,none,a120,none,none,none,a60,none,a30,38.7858333333333,348.545,0.180807798260881,-0.0038102,-0.00466916,-0.00687940,-0.00336559,-0.0038816,sell
2011-03-10,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,50.8433333333334,349.545,0.535340091019878,-0.0050883,-0.00163048,-0.00480279,-0.00554451,-0.0057083,sell
2011-03-11,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,63.0804166666667,350.544583333333,0.814519317255223,-0.0002208, 0.00080571,-0.00670794,-0.00778623, 0.0004903,buy
2011-03-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,75.57,351.543333333333,0.971638385709776,-0.0054159,-0.00561405, 0.00227824, 0.00232421, 0.0081280,buy
2011-03-13,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,88.3920833333333,352.54125,0.972070058330819, 0.0019156,-0.00056012, 0.00622761,-0.00066962, 0.0029495,buy
2011-03-14,none,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,101.62125,353.538333333333,0.800982845451634, 0.0090383, 0.00413284, 0.00599639, 0.00721823, 0.0026246,buy
2011-03-15,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,115.3175,354.535416666667,0.472145255300816,-0.0190219,-0.01973870,-0.01712083,-0.01899644,-0.0190219,sell
2011-03-16,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,129.5075,355.531666666667,0.0354213042227951,-0.0075518,-0.00179197,-0.00857629,-0.01201666,-0.0115059,sell
2011-03-17,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,144.168333333333,356.52625,-0.422942197740596,-0.0088170, 0.00408328, 0.00259940,-0.00713712, 0.0047724,buy
2011-03-18,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,159.22125,357.5225,-0.79459072603482,-0.0178197,-0.01781968,-0.01047969,-0.00877943,-0.0190339,sell
2011-03-19,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,174.522083333333,358.51625,-0.979956979727613,-0.0073266, 0.00278769,-0.00048051,-0.00179027, 0.0003592,sell
2011-03-20,none,none,none,none,none,a180,none,a90,none,a30,none,none,none,a45,189.883333333333,359.509583333333,-0.925435462707213,-0.0065248,-0.00108814, 0.00193382, 0.00482170,-0.0017369,buy
2011-03-21,none,none,none,none,none,none,a120,none,none,a30,none,none,none,a45,205.110833333333,0.502916666666667,-0.646639246252075,-0.0117492, 0.00364651, 0.00627166, 0.00878925,-0.0078361,buy
2011-03-22,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,220.03,1.49541666666667,-0.221639065752449, 0.0014550, 0.00624152, 0.00661173, 0.00231529, 0.0109279,buy
2011-03-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,0.240865033125531, 0.0021605, 0.00593225, 0.00397847, 0.00292523, 0.0040503,buy
2011-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,0.638814619504765, 0.0103958, 0.00265287, 0.00321735, 0.00704181, 0.0038363,buy
2011-03-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,262.055833333333,4.47083333333333,0.900611919914086,-0.0112007,-0.01259261,-0.01197162,-0.01392000,-0.0128076,sell
2011-03-26,none,none,none,none,none,none,a60,a0,none,none,none,a45,a0,none,275.137916666667,5.46125,0.992787552054952,-0.0124472,-0.01336497,-0.01524158,-0.01413093,-0.0134209,sell
2011-03-27,none,none,none,none,none,a90,none,none,none,none,a90,a45,a0,none,287.843333333333,6.45125,0.915746799652193,-0.0098721,-0.01708177,-0.01860313,-0.01607630,-0.0148645,sell
2011-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,300.250416666667,7.44125,0.694922030652489,-0.0023981,-0.00671445,-0.00808496,-0.00749262,-0.0096868,sell
2011-03-29,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,312.43,8.43083333333333,0.372294853334487,-0.0038638,-0.00771855,-0.01116394,-0.00630769,-0.0112425,sell
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,-0.00117169319636143,-0.0074390,-0.00742113,-0.00685973,-0.00254951,-0.0069827,sell
2011-03-31,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,336.381666666667,10.4079166666667,-0.371508569480126, 0.0107295, 0.00738293,-0.00327408,-0.00058612,-0.0062307,sell
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,348.257916666667,11.3954166666667,-0.687065139011821, 0.0037830, 0.00290988,-0.00484501,-0.00136733,-0.0035909,sell
2011-04-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,180.118333333333,12.3825,-0.904314337221734, 0.0027946, 0.00091895, 0.00064090,-0.00181984,-0.0018815,sell
2011-04-03,a30,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,11.9908333333333,13.3695833333333,-0.992840647933594, 0.0031854,-0.00009208, 0.00545201,-0.00012319,-0.0025469,buy
2011-04-04,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,23.8975,14.3554166666667,-0.93931201965421, 0.0060032, 0.01122413, 0.01166830, 0.00894546, 0.0116683,buy
2011-04-05,none,none,none,none,none,none,a60,a120,a0,a45,none,none,none,none,35.8620833333333,15.3404166666667,-0.749583332766445, 0.0049057, 0.00061454, 0.00230706,-0.00284918, 0.0023071,buy
2011-04-06,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,47.91125,16.3258333333333,-0.448511769414249, 0.0057177, 0.01140999, 0.01270041, 0.00967926, 0.0127004,buy
2011-04-07,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,60.08,17.31,-0.0772659802566011, 0.0072192, 0.01163172, 0.00930211, 0.00661974, 0.0083320,buy
2011-04-08,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,72.4091666666667,18.2933333333333,0.310784255017475, 0.0092217, 0.01125733, 0.01096596, 0.00754218, 0.0121635,buy
2011-04-09,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,84.9575,19.2770833333333,0.656224568513244, 0.0061109, 0.00434955, 0.00016397,-0.00431381, 0.0043496,buy
2011-04-10,none,a90,none,none,none,none,none,a180,none,none,none,a30,none,none,97.78375,20.2591666666667,0.900068681250476, 0.0110339, 0.01401878, 0.01029588, 0.01010098, 0.0111250,buy
2011-04-11,none,a90,a0,none,none,a90,none,none,none,none,none,a30,none,none,110.953333333333,21.2408333333333,0.992203843623549, 0.0013662,-0.00700350,-0.00058979,-0.00050164, 0.0005933,buy
2011-04-12,none,a90,a0,none,none,none,a150,a150,none,none,none,none,none,none,124.52125,22.2220833333333,0.901725016189859, 0.0017539, 0.00168849, 0.00106700, 0.00215663, 0.0036378,buy
2011-04-13,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,138.520833333333,23.2025,0.628615441348796,-0.0005701,-0.00753302,-0.00254401,-0.00226125,-0.0022451,sell
2011-04-14,none,none,none,a45,none,none,a180,a120,none,none,none,none,none,none,152.953333333333,24.1825,0.21369995258325,-0.0086131,-0.00165161, 0.00425856,-0.00875142, 0.0056966,buy
2011-04-15,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,-0.25985293351717,-0.0175294,-0.01752936,-0.00920294,-0.00848262,-0.0179440,sell
2011-04-16,none,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,182.865,26.1404166666667,-0.680696746973807,-0.0072337,-0.00454809,-0.00690445,-0.00476297,-0.0076144,sell
2011-04-17,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,198.087083333333,27.1179166666667,-0.940971581591073,-0.0092986,-0.00951173,-0.00899519,-0.00744626,-0.0098274,sell
2011-04-18,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,213.255833333333,28.0954166666667,-0.973918025353557,-0.0080930,-0.00170647,-0.00945291,-0.01131582,-0.0090263,sell
2011-04-19,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,228.202916666667,29.0733333333333,-0.777649343932877,-0.0111648,-0.00293104,-0.00381398,-0.01014744,-0.0005960,buy
2011-04-20,a45,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,242.789166666667,30.04875,-0.411229986028234,-0.0066716,-0.00585375,-0.00717391,-0.00627907,-0.0055805,sell
2011-04-21,a45,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,256.930416666667,31.025,0.0313373095026033,-0.0021199,-0.00442071, 0.00303894,-0.00230456, 0.0020986,sell
2011-04-22,a45,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,270.592916666667,32.0008333333333,0.453275083388995,-0.0067401,-0.00995714,-0.01181457,-0.01028227,-0.0115266,sell
2011-04-23,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,none,283.7975,32.9754166666667,0.778450647221682,-0.0043228,-0.00414509,-0.00729539, 0.00290623,-0.0022744,sell
2011-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,0.960590497415634, 0.0064295, 0.00447007, 0.00062614, 0.00381944, 0.0040928,buy
2011-04-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,321.243333333334,35.8975,0.854550387241294, 0.0071082, 0.00735970, 0.00260306, 0.00791557, 0.0086155,buy
2011-04-27,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,a90,333.254166666667,36.8725,0.601420640489425, 0.0076379, 0.00865287, 0.00901801, 0.00091248, 0.0093478,buy
2011-04-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,345.156666666667,37.8445833333333,0.263557811704775, 0.0042095, 0.00589003, 0.00365424, 0.00039592, 0.0063199,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,267.010833333333,38.81625,-0.110614716612662,-0.0097609,-0.01236163,-0.00895625,-0.01154288,-0.0122012,sell
2011-04-30,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,8.87166666666667,39.7879166666667,-0.469207622969771,-0.0010063,-0.00112980,-0.00839240, 0.00043903,-0.0014108,sell
2011-05-01,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,20.7816666666667,40.76,-0.761854733994178,-0.0038063,-0.00269908,-0.00909738,-0.00015242,-0.0032623,sell
2011-05-02,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,32.7745833333333,41.73125,-0.945614233537644,-0.0033728,-0.00435731,-0.00606307,-0.00352326,-0.0045547,sell
2011-05-03,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,44.8754166666667,42.7016666666667,-0.990806142719464, 0.0069629, 0.00214844,-0.00472015, 0.00098659, 0.0059324,sell
2011-05-04,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,57.1054166666667,43.67125,-0.886246840800663, 0.0051110,-0.00364204,-0.00338865,-0.00340930,-0.0001452,sell
2011-05-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,69.4870833333333,44.6408333333333,-0.642563509217597,-0.0101977,-0.01019766,-0.00569089,-0.00807887,-0.0010138,sell
2011-05-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,82.0445833333333,45.61,-0.292519919031854, 0.0007336, 0.00706598, 0.00129401, 0.00101998, 0.0085376,buy
2011-05-07,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,94.8070833333333,46.5795833333333,0.111614603392362,-0.0062700,-0.00302222,-0.00463107, 0.00621142,-0.0029804,sell
2011-05-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,107.807083333333,47.5470833333333,0.504042375153959,-0.0028911, 0.00070927,-0.00702763,-0.00875745,-0.0055232,sell
2011-05-09,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,121.080416666667,48.5141666666667,0.814049233346984,-0.0022481,-0.00740777,-0.01059464,-0.00854839,-0.0019153,sell
2011-05-10,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,none,134.65625,49.48,0.977719036690137,-0.0006106,-0.00150898, 0.00327683, 0.00204962,-0.0017120,buy
2011-05-11,a60,none,a0,none,none,a120,a180,none,none,none,none,a0,none,none,148.55875,50.4491666666667,0.951866125376949,-0.0031828,-0.00280460,-0.00250211,-0.00682374,-0.0003751,sell
2011-05-12,a60,none,a0,none,none,none,none,a120,none,none,a135,a0,none,none,162.781666666667,51.4125,0.727791716840467, 0.0078725,-0.00446242, 0.00040480,-0.00631458,-0.0027292,buy
2011-05-13,a60,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,177.295833333333,52.38,0.341521115478045,-0.0013287,-0.00872954,-0.00180227,-0.00822517,-0.0045900,sell
2011-05-14,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,192.031666666667,53.3420833333333,-0.127190138589982, 0.0482177, 0.04712223,-0.00504355, 0.04577553,-0.0067248,sell
2011-05-15,none,none,none,a60,none,a180,a120,none,a30,none,none,none,a60,none,206.886666666667,54.31,-0.570140131217232, 0.0075039, 0.00800248, 0.00796783, 0.01064281, 0.0112489,buy
2011-05-16,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,none,221.72875,55.27,-0.881740219285629, 0.0001945, 0.00264587, 0.00807388, 0.00842509, 0.0061050,buy
2011-05-17,none,none,none,a60,none,a150,a90,none,a30,none,none,none,a60,none,236.427083333333,56.2366666666667,-0.990613165873008, 0.0065448, 0.00733279, 0.00841282, 0.01003670, 0.0094267,buy
2011-05-18,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,250.861666666667,57.2,-0.880474216357695,-0.0022981, 0.00002144, 0.00011102,-0.01374724,-0.0005577,buy
2011-05-19,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,264.941666666667,58.16,-0.588919157473672,-0.0079294,-0.01011054,-0.00751939,-0.00851446,-0.0105950,sell
2011-05-20,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,a120,278.619166666667,59.1204166666667,-0.189337362606008, 0.0001656, 0.00262268,-0.00906487,-0.00292095,-0.0090886,sell
2011-05-21,none,a120,none,none,a120,a90,none,none,none,a90,none,none,none,a120,291.883333333333,60.09,0.233180378193795,-0.0018353, 0.00160781,-0.01180241,-0.00889120,-0.0092856,sell
2011-05-22,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,304.755416666667,61.05,0.603299623062752,-0.0064748, 0.00046089,-0.01182611,-0.00751935,-0.0044855,sell
2011-05-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,317.28625,62.01,0.865061957343287,-0.0019213,-0.00306951,-0.00650917, 0.00250647,-0.0055556,sell
2011-05-24,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,329.540416666667,62.97,0.986570531633865,-0.0014015,-0.00529604, 0.00215150, 0.00193268, 0.0043787,buy
2011-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,341.591666666667,63.93,0.958533571519066, 0.0254160, 0.01112336, 0.01666320, 0.02541245, 0.0085334,buy
2011-05-27,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,20.3875,65.85,0.51082087295327,-0.0122126,-0.01243150,-0.01407616,-0.01396061,-0.0131478,sell
2011-05-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,17.2745833333333,66.81,0.156698981422712,-0.0105009,-0.00951718,-0.01126125,-0.01126125,-0.0123078,sell
2011-05-29,none,none,none,none,a135,a0,a60,none,none,none,a150,none,none,none,29.2379166666667,67.77,-0.222473274762523, 0.0091749, 0.00847331, 0.00869500, 0.00444521, 0.0097535,buy
2011-05-30,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,41.3283333333333,68.73,-0.572722126312736,-0.0016828,-0.00263139,-0.00233042,-0.00583007, 0.0003633,sell
2011-06-01,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,66.0320833333334,70.65,-0.980323015129759,-0.0226797,-0.02179883,-0.00913234,-0.02255985,-0.0207294,sell
2011-06-02,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a135,78.6920833333333,71.61,-0.962757391459896, 0.0019974, 0.00146969, 0.00677438,-0.00751497, 0.0049051,buy
2011-06-03,none,none,a30,a90,none,a60,a120,a180,none,none,none,none,none,a135,91.5741666666667,72.57,-0.782148873560344,-0.0054593,-0.00658178,-0.00543646,-0.01090298,-0.0021523,sell
2011-06-05,none,none,none,none,a150,a90,a150,none,a45,none,none,none,none,none,118.017083333333,74.48,-0.0506429440879078,-0.0066257,-0.00075127,-0.00218142,-0.00587077, 0.0023235,sell
2011-06-06,none,none,none,none,a150,none,none,a150,a45,none,none,none,none,none,131.572916666667,75.44,0.37581054711851,-0.0029652,-0.00228120,-0.00096181,-0.00057842, 0.0079236,sell
2011-06-07,none,none,none,none,none,a120,a180,none,a45,none,none,none,none,none,145.341666666667,76.4,0.735526817343029, 0.0109817, 0.00816664, 0.01142563, 0.01138054, 0.0105888,buy
2011-06-08,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,159.31375,77.35375,0.952514450134318,-0.0024667, 0.00007673,-0.00676204,-0.00109089, 0.0010717,sell
2011-06-09,none,a135,none,none,none,a150,a150,none,none,none,none,a30,a90,none,173.464166666667,78.31,0.975106652673949,-0.0032981, 0.00178066,-0.00260716,-0.00051769, 0.0038118,buy
2011-06-10,none,a135,a45,none,none,a150,a150,a90,none,none,none,a30,a90,none,187.758333333333,79.27,0.791637709982094,-0.0056527, 0.00251890,-0.00560406,-0.00611645, 0.0042442,sell
2011-06-11,none,none,a45,none,none,none,none,none,none,none,none,a30,a90,none,202.15125,80.2204166666667,0.436500194135853, 0.0047634, 0.00516457, 0.00322527, 0.00456441, 0.0081769,buy
2011-06-12,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,216.58125,81.18,-0.0138776833653613,-0.0027237,-0.00174740,-0.00218406,-0.01075844,-0.0091174,sell
2011-06-14,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,245.245,83.09,-0.80500079099474, 0.0073873, 0.00847751, 0.00375865, 0.00741741, 0.0055370,buy
2011-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,259.3225,84.0433333333333,-0.978012167217104, 0.0017190,-0.00064418,-0.00678572,-0.00132123,-0.0036040,sell
2011-06-16,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,273.140833333333,85,-0.952054696658987,-0.0045962,-0.00529633,-0.00273829, 0.00918128,-0.0003195,buy
2011-06-17,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,286.650833333333,85.9520833333333,-0.744311125581799, 0.0051465, 0.01625420, 0.00526813, 0.00789695, 0.0054441,buy
2011-06-18,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,299.830833333333,86.91,-0.406249548114876,-0.0147469, 0.00310727,-0.01430025,-0.01160912,-0.0154726,sell
2011-06-19,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,312.68125,87.86,-0.00619366378396402,-0.0177151,-0.00421433,-0.02413003,-0.02078403,-0.0251373,sell
