Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-09,0.24,0,0,0, 0.023696, 0.009117, 0.0103231, 0.0212400, 0.0441064,buy
2012-03-10,0.59,0,0,0,-0.025463,-0.026004,-0.0162365, 0.0637630, 0.0131025,sell
2012-03-11,0.9,0,0,0,-0.056929,-0.028616,-0.0433258, 0.0354952,-0.0286160,sell
2012-03-12,2.12,0,0,0, 0.005685,-0.016763,-0.0180658,-0.0167633,-0.0173024,sell
2012-03-13,4.28,0,0,0, 0.002718,-0.024017,-0.0181978,-0.0139083, 0.0077761,sell
2012-03-14,5.51,0,0,0,-0.018782,-0.004109,-0.0019494,-0.0164611,-0.0012634,sell
2012-03-15,3.6,0,0,0,-0.035841,-0.030448,-0.0355341,-0.0519337,-0.0308878,sell
2012-03-16,1.65,0,0,0,-0.003474,-0.019564,-0.0222449,-0.0080231,-0.0328027,sell
2012-03-17,1.13,0,0,0, 0.020793, 0.001332, 0.0392977, 0.0207928, 0.0105029,buy
2012-03-18,0.78,0,0,0,-0.038458,-0.036006,-0.0542425, 0.0538854,-0.0364295,sell
2012-03-19,0.4,0,0,0, 0.018530, 0.016749, 0.0167494, 0.0431609, 0.0347821,buy
2012-03-20,0.3,0,0,0, 0.030884, 0.037999,-0.0214646,-0.0120133,-0.0173727,buy
2012-03-21,0,0,0,0,-0.084256,-0.055850,-0.0595224,-0.0894708,-0.0891435,sell
2012-03-22,0,0,0,0,-0.075748,-0.054846,-0.0564644,-0.0570410,-0.0620471,sell
2012-03-23,0,0,0,0,-0.033308,-0.037899,-0.0047410,-0.0198580,-0.0198580,sell
2012-03-24,0,0,0,0,-0.087518,-0.059112,-0.0595224,-0.0894708,-0.0904699,sell
2012-03-25,0,0,0,0, 0.074459, 0.066026, 0.0275559, 0.0423791, 0.0524940,buy
2012-03-26,0,0,0,0,-0.037714,-0.016355,-0.0245522,-0.0521246,-0.0211136,sell
2012-03-27,0,0,0,0.31,-0.007575,-0.011983,-0.0249977, 0.0075735, 0.0093620,sell
2012-03-28,0,0,0.69,0.74, 0.068959, 0.063487, 0.0471674, 0.0698485, 0.0612943,buy
2012-03-29,0,0,1.96,1.6,-0.012984, 0.016856, 0.0211066,-0.0154771, 0.0157886,buy
2012-03-30,0,0,1.41,1.39, 0.056575, 0.105023, 0.1059579, 0.0210833, 0.1059579,buy
2012-03-31,0,0,0.4,0.57, 0.006289,-0.023825,-0.0238541,-0.0238250, 0.0331419,buy
2012-04-03,0,0,0,0.3,-0.007575,-0.011983,-0.0249977, 0.0075735, 0.0093620,sell
2012-04-04,0,0,0,0.67, 0.004350, 0.005307, 0.0114079, 0.0134769, 0.0148718,buy
2012-04-05,0,0.04,0,1.73, 0.040740, 0.039222, 0.0372621, 0.0329458, 0.0416936,buy
2012-04-06,0,0.04,0,2.25,-0.065105,-0.041610,-0.0568472,-0.0369279,-0.0264982,sell
2012-04-07,0,0.05,0.56,2.35,-0.081387,-0.048004,-0.0388734,-0.0419968,-0.0480043,sell
2012-04-08,0,0.05,1.17,1.93,-0.095798,-0.042037,-0.0243545,-0.0420374,-0.0513968,sell
2012-04-09,0,0.05,2,0.68,-0.007693, 0.002444,-0.0180249, 0.0017062, 0.0092303,buy
2012-04-10,0,0.06,1.61,0.3,-0.044732,-0.021123,-0.0540223,-0.0211233,-0.0181546,sell
2012-04-11,0,0.06,0.8,0,-0.006883,-0.064149,-0.0675549,-0.0569977,-0.0568684,sell
2012-04-12,0,0.06,0.39,0,-0.053899,-0.054402,-0.0539277,-0.0544018,-0.0549807,sell
2012-04-13,0,0.11,0,0,-0.029895,-0.031949,-0.0281843,-0.0368217,-0.0393344,sell
2012-04-14,0,0.16,0,0, 0.048126, 0.050025, 0.0641834, 0.0293597, 0.0321705,buy
2012-04-15,0,0.27,0,0,-0.047589,-0.053330, 0.0235333,-0.0476489,-0.0476489,sell
2012-04-16,0,0.23,0,0,-0.087982,-0.085524,-0.0205021,-0.0855244,-0.0855244,sell
2012-04-17,0,0.13,0,0, 0.013235, 0.008907, 0.0645110, 0.0040620, 0.0116927,buy
2012-04-18,0,0.07,0,0,-0.039872,-0.040974,-0.0218432,-0.0441137,-0.0450114,sell
2012-04-19,0,0.07,0,0,-0.039872,-0.040974,-0.0218432,-0.0441137,-0.0450114,sell
2012-04-20,0,0.06,0.59,0,-0.059901,-0.048690,-0.0444569,-0.0498060,-0.0561813,sell
2012-04-21,0.28,0.06,1.39,0, 0.012128,-0.032846,-0.0233194,-0.0327300,-0.0327300,sell
2012-04-22,0.61,0.06,1.98,0,-0.004425, 0.007840,-0.0061124, 0.0021523,-0.0044618,buy
2012-04-23,1.32,0.05,1.18,0,-0.055464,-0.050709,-0.0364062,-0.0496968,-0.0397560,sell
2012-04-24,1.4,0.05,0.51,0.76, 0.013499, 0.009882, 0.0350312, 0.0286004, 0.0127454,buy
2012-04-25,0.67,0.05,0,1.6,-0.007815,-0.017815,-0.0713594,-0.0177232,-0.0070948,sell
2012-04-26,0.32,0.04,0,1.03, 0.027732, 0.042143, 0.0209725,-0.0093563, 0.0142751,buy
2012-04-27,0.39,0.04,0,0.32, 0.015716, 0.033293, 0.0114916, 0.0157162, 0.0084047,buy
2012-04-28,0.95,0,0,0, 0.028623,-0.005930, 0.0158180, 0.0390794,-0.0085689,buy
2012-04-29,1.38,0,0,0, 0.021082, 0.055028, 0.0210825, 0.0676457, 0.0198430,buy
2012-04-30,0.83,0,0,0, 0.054346, 0.001391, 0.0318250, 0.0313617, 0.0100248,buy
2012-05-01,0.35,0,0,0, 0.014973, 0.021863,-0.0102874,-0.0294151, 0.0320683,buy
2012-05-02,0,0,0.62,0,-0.052491,-0.050172,-0.0514209,-0.0509337,-0.0211450,sell
2012-05-03,0,0,1.69,0, 0.096215, 0.053093, 0.0230051, 0.0400880, 0.0217648,buy
2012-05-04,0,0.04,2,0,-0.023445,-0.011783,-0.0702969,-0.0468814,-0.0131154,sell
2012-05-05,0,0.17,0.78,0,-0.088816,-0.058351, 0.0086725,-0.0656822,-0.0656822,sell
2012-05-06,0.24,0.2,0,0,-0.047961,-0.059430,-0.0041274,-0.0480212,-0.0480212,sell
2012-05-07,0.32,0.05,0,0, 0.016905, 0.018427, 0.0158423, 0.0127452, 0.0132168,buy
2012-05-08,0.43,0,0,0, 0.007726, 0.010299, 0.0000950, 0.0009650, 0.0483384,buy
2012-05-09,0.56,0,0.45,0,-0.024304,-0.030102,-0.0457991, 0.0057276,-0.0352371,sell
2012-05-10,0.99,0,2,0, 0.050228, 0.023529, 0.0433211, 0.0511585, 0.0548823,buy
2012-05-11,1.24,0,1.75,0,-0.042267,-0.069969,-0.0658039,-0.0716744,-0.0685945,sell
2012-05-12,1.9,0,0.35,0, 0.032227, 0.025891, 0.0187764, 0.0266208, 0.0192766,buy
2012-05-13,3.91,0,0,0, 0.003069,-0.036378,-0.0270336,-0.0161919, 0.0016335,sell
2012-05-14,4.68,0,0,0,-0.017686,-0.018290,-0.0059552,-0.0285380,-0.0053892,sell
2012-05-15,3.2,0,0,0,-0.023707,-0.023167,-0.0231163,-0.0523214,-0.0211153,sell
2012-05-16,2.78,0,0,0,-0.036922,-0.039525,-0.0212896,-0.0585964,-0.0325814,sell
2012-05-17,2.92,0,0,0,-0.023378,-0.019493,-0.0161738,-0.0462110,-0.0161595,sell
2012-05-18,2.58,0,0,0,-0.039621,-0.040806,-0.0292832,-0.0460402,-0.0379419,sell
2012-05-19,2.3,0,0,0,-0.066370,-0.066452,-0.0513735,-0.0442301,-0.0571679,sell
2012-05-20,2.04,0,0,0,-0.058015,-0.050159,-0.0480711,-0.0361208,-0.0584226,sell
2012-05-21,1.78,0,0,0.31,-0.025900, 0.028393, 0.0331074, 0.0079560, 0.0016238,buy
2012-05-22,1.56,0,0,0.73, 0.045311, 0.007986, 0.0383350, 0.0430362, 0.0358463,buy
2012-05-23,1.16,0,0,1.59,-0.021419,-0.035502,-0.0094595,-0.0062321,-0.0248816,sell
2012-05-24,1.05,0,0,1.42,-0.031718,-0.029904,-0.0471589,-0.0458123,-0.0497309,sell
2012-05-25,0.94,0,0,2.15,-0.092238,-0.083947,-0.0881039,-0.0651497,-0.0823114,sell
2012-05-26,0.86,0,0.49,1.33,-0.004131,-0.022698,-0.0135146,-0.0125769,-0.0110461,sell
2012-05-27,0.56,0,3.01,0, 0.105649, 0.085112, 0.0442947, 0.0735317, 0.0858093,buy
2012-05-28,0.59,0,3.95,0, 0.061410, 0.067920, 0.0619809, 0.0656976, 0.0123308,buy
2012-05-29,0.62,0,1.52,0.3,-0.000800, 0.015404,-0.0007997, 0.0492991, 0.0065600,buy
2012-05-30,0.64,0,0.67,1.46,-0.057272,-0.047970,-0.0340883,-0.0500123,-0.0510001,sell
2012-05-31,0.66,0,0,1.57,-0.054639,-0.053334,-0.0432980,-0.0575414,-0.0432980,sell
2012-06-01,0.68,0,0,0.34, 0.068412,-0.008117, 0.0207822, 0.0567616, 0.0708790,buy
2012-06-02,0.69,0,0,0,-0.007606, 0.007609,-0.0092197, 0.0089625, 0.0024416,buy
2012-06-03,1.74,0,0,0.59,-0.015893,-0.018668,-0.0437327,-0.0239844,-0.0066329,sell
2012-06-04,2.07,0,0,1.88,-0.019339,-0.064944,-0.0420456,-0.0697067,-0.0468215,sell
2012-06-05,0.98,0,0,2.15,-0.052234,-0.033426,-0.0366657,-0.0422887,-0.0475633,sell
2012-06-06,0.72,0,0,1.58, 0.046559, 0.037538, 0.0137836, 0.0777803, 0.0222364,buy
2012-06-07,0.72,0,0,1.49,-0.038441,-0.030545,-0.0215993,-0.0194211,-0.0183331,sell
2012-06-08,1.86,0,0,1.59,-0.005181,-0.057976,-0.0579755,-0.0491021,-0.0851240,sell
2012-06-09,2.1,0,0,1.05,-0.000281, 0.023703, 0.0112557, 0.0243832, 0.0215714,buy
2012-06-10,0.99,0,0,1.12, 0.010746,-0.016338,-0.0045930,-0.0098723,-0.0007710,sell
2012-06-11,1.05,0.17,0,1.99,-0.046264,-0.062287,-0.0404956,-0.0792154,-0.0280470,sell
2012-06-12,1.54,0.2,0,1.32,-0.036945,-0.027270,-0.0380445,-0.0686276,-0.0304732,sell
2012-06-13,2.05,0.04,0,0,-0.059161,-0.049686,-0.0495449,-0.0361208,-0.0584226,sell
2012-06-14,1.54,0,0,0, 0.019085, 0.034595, 0.0190850, 0.0499948, 0.0035857,buy
2012-06-15,0.99,0,0.37,0,-0.031929, 0.011496,-0.0050134,-0.0175395,-0.0142673,buy
2012-06-16,0.59,0,0.54,0,-0.058248,-0.009789,-0.0520154,-0.0421996,-0.0494272,sell
2012-06-17,0.56,0,0.79,0,-0.076655,-0.001039,-0.0065154, 0.0045713,-0.0068146,buy
2012-06-18,0.53,0,1.74,0,-0.033462, 0.009348,-0.0330121, 0.0207507,-0.0647659,sell
2012-06-19,0.51,0,3.73,0.63,-0.031649,-0.018208,-0.0141826,-0.0311962,-0.0425829,sell
2012-06-20,0.48,0,5.29,1.6, 0.005905, 0.003034, 0.0013144,-0.0064350,-0.0251227,buy
2012-06-21,0.45,0,4.89,1.04,-0.017805,-0.010922,-0.0165793,-0.0755832,-0.0675954,sell
2012-06-22,0.92,0,3.24,0.29, 0.031698, 0.026044, 0.0410685, 0.0316983, 0.0357208,buy
2012-06-23,1.57,0,1.9,0, 0.059164, 0.042500, 0.0417315,-0.0084677, 0.0380904,buy
2012-06-24,1.75,0,1.12,0, 0.086151, 0.094495, 0.0917340, 0.0917340, 0.0680724,buy
2012-06-25,1.02,0,1,0,-0.034180, 0.017719,-0.0124192,-0.0353355,-0.0106173,sell
2012-06-26,0.6,0,0.91,0,-0.057349, 0.008602, 0.0089437, 0.0254968, 0.0038943,buy
2012-06-27,0.29,0.05,1.42,0.33,-0.015369,-0.032978,-0.0478840,-0.0891825,-0.0122314,sell
2012-06-28,0.26,0.11,2.07,0.76,-0.030545,-0.023613,-0.0220286,-0.0267790,-0.0267790,sell
2012-06-29,0.24,0.2,2.89,1.59,-0.053871,-0.022174,-0.0297556,-0.0414775,-0.0158072,sell
2012-06-30,0,0.14,2.56,1.4,-0.026125,-0.048604,-0.0606282,-0.0840324,-0.0478992,sell
2012-07-01,0,0.06,2.37,0.61, 0.005087,-0.005619,-0.0120992,-0.0213900, 0.0047641,sell
2012-07-02,0.4,0,2.58,0,-0.006095, 0.004108,-0.0448363, 0.0041083,-0.0060953,buy
2012-07-03,0.82,0,3.06,0, 0.020230, 0.019490, 0.0199191, 0.0154365, 0.0202955,buy
2012-07-04,1.4,0,3.91,0,-0.013612,-0.040567,-0.0128806,-0.0266724, 0.0240894,sell
2012-07-05,1.18,0,3.64,0, 0.004993,-0.006360, 0.0047245, 0.0041864, 0.0279920,buy
2012-07-06,0.64,0,2.74,0,-0.000837,-0.006472,-0.0006961,-0.0064715,-0.0008373,sell
2012-07-07,0.36,0,2.07,0,-0.035166, 0.002088,-0.0625963, 0.0020883,-0.0384352,sell
2012-07-08,0,0,1.6,0, 0.101411, 0.044080, 0.0184703, 0.0439835,-0.0070758,buy
2012-07-09,0,0,1.27,0,-0.023387,-0.087243,-0.0352768,-0.0177427,-0.0243737,sell
2012-07-10,0,0,1.1,0,-0.003075,-0.061451, 0.0151950, 0.0151950, 0.0459996,buy
2012-07-11,0.24,0,0.74,0,-0.029724, 0.001287,-0.0358035,-0.0075037,-0.0334917,buy
2012-07-12,0.32,0,0.95,0,-0.017496,-0.005946,-0.0139297, 0.0313062,-0.0045379,sell
2012-07-13,0.44,0,1.32,0.59, 0.021387,-0.018455, 0.0193653, 0.0318655, 0.0214671,buy
2012-07-14,0.61,0,1.98,1.69,-0.000750, 0.006767,-0.0014606,-0.0199277, 0.0089637,buy
2012-07-15,0.84,0.04,1.95,2.18,-0.000185, 0.000622,-0.0147028,-0.0213926,-0.0017359,sell
2012-07-16,1.16,0.07,1.16,1.82, 0.026632, 0.035701, 0.0297808, 0.0310516, 0.0385045,buy
2012-07-17,1.39,0.11,0.63,1.95,-0.042780,-0.066912,-0.0340216,-0.0536078,-0.0095944,sell
2012-07-18,1.2,0.18,0,1.49,-0.038015,-0.056338,-0.0418721,-0.0645204,-0.0177662,sell
2012-07-19,0.86,0.2,0,0.87, 0.019262,-0.022303,-0.0095958,-0.0035955,-0.0095958,sell
2012-07-20,0.61,0.13,0.48,0.52, 0.017659, 0.016709, 0.0409480, 0.0685995, 0.0470989,buy
2012-07-21,0.44,0.08,1.22,0.3,-0.024262,-0.009148,-0.0771643,-0.0395590,-0.0054822,sell
2012-07-22,0.63,0.05,2.53,0,-0.080290,-0.084607,-0.0199936,-0.0871248,-0.0802895,sell
2012-07-23,0.55,0,2.22,0,-0.024124,-0.010328,-0.0262512,-0.0057386,-0.0364822,sell
2012-07-24,0.98,0,2.38,0, 0.003322, 0.014011, 0.0025222, 0.0237467,-0.0342128,buy
2012-07-25,1.39,0,1.72,0, 0.048180, 0.034913, 0.0174024,-0.0050115, 0.0323077,buy
2012-07-26,1.06,0,1.57,0, 0.040734, 0.025015, 0.0145133, 0.0262434, 0.0122042,buy
2012-07-27,0.57,0,2.88,0, 0.001049, 0.008005, 0.0010487, 0.0013446, 0.0010487,buy
2012-07-28,0.59,0,2.74,0, 0.093349, 0.099000, 0.0835856, 0.1020602, 0.1011096,buy
2012-07-29,1.03,0,2.22,0,-0.000714,-0.004553, 0.0069103,-0.0053309, 0.0107455,sell
2012-07-30,2.21,0,2.34,0, 0.039793, 0.002602,-0.0209837,-0.0160902, 0.0644417,buy
2012-07-31,2.78,0,2.24,0, 0.019325,-0.014174,-0.0754633,-0.0468184, 0.0337649,sell
2012-08-01,1.59,0,2.33,0, 0.021076, 0.004124, 0.0041243,-0.0363951, 0.0213358,sell
2012-08-02,0.75,0,2.52,0,-0.019694,-0.010785,-0.0156726,-0.0303241,-0.0196936,sell
2012-08-03,0,0,1.33,0,-0.018761,-0.054905,-0.0093440, 0.0042383,-0.0076389,sell
2012-08-04,0,0,0.65,0,-0.064143,-0.063720,-0.0641431,-0.0592444,-0.0331868,sell
2012-08-07,0.27,0,0,0,-0.014771, 0.003263,-0.0330860,-0.0283201,-0.0047004,sell
2012-08-08,0.62,0,0,0, 0.030278, 0.008796, 0.0105580, 0.0435212, 0.0198308,buy
2012-08-09,1.39,0,0,0, 0.001741, 0.055028, 0.0210825, 0.0651455, 0.0198430,buy
2012-08-10,1.34,0,0,0, 0.017557, 0.055028, 0.0178823, 0.0608645, 0.0149948,buy
2012-08-11,0.57,0,0,0,-0.038061,-0.001067,-0.0164163, 0.0301196, 0.0234366,buy
2012-08-12,0.24,0,0,0,-0.052011,-0.019108,-0.0421895, 0.0172126,-0.0163888,sell
2012-08-13,0,0.06,0,0,-0.059302,-0.054648,-0.0562662,-0.0593016,-0.0629450,sell
2012-08-14,0,0.14,0.34,0.5,-0.034770,-0.027274,-0.0175051,-0.0675058,-0.0464362,sell
2012-08-15,0,0.2,1.05,1.19,-0.045245,-0.039546,-0.0311733,-0.0490697,-0.0433410,sell
2012-08-16,0,0.12,1.92,1.59,-0.019891, 0.034528,-0.0533010,-0.0120685,-0.0327097,buy
2012-08-17,0.48,0.05,2.83,0.85, 0.002059, 0.017543, 0.0164632, 0.0041587,-0.0062660,buy
2012-08-18,1.36,0,2.47,0.35, 0.017244, 0.016428, 0.0164279, 0.0035979, 0.0389787,buy
2012-08-19,1.38,0,2.14,0, 0.051545, 0.029680, 0.0300339, 0.0123506, 0.0253962,buy
2012-08-20,0.44,0,2,0,-0.037789, 0.010282,-0.0292599, 0.0101343,-0.0445460,buy
2012-08-21,0,0,2.53,0,-0.059216,-0.079331,-0.0617421,-0.0712924,-0.0559956,sell
2012-08-22,0,0.05,3.81,0, 0.012901, 0.030400, 0.0304000, 0.0576690, 0.0029565,buy
2012-08-23,0.35,0.12,4.18,0, 0.010626, 0.007115,-0.0169317, 0.0074970,-0.0018818,buy
2012-08-24,0.63,0.2,3.3,0,-0.022590,-0.020060,-0.0017215,-0.0200599,-0.0200599,sell
2012-08-25,1.15,0.13,1.55,0, 0.079077, 0.078691, 0.0680788, 0.0962781, 0.1055453,buy
2012-08-26,1.4,0.05,0.46,0,-0.003388, 0.012870, 0.0014145,-0.0011423, 0.0347109,buy
2012-08-27,0.92,0,0.34,0,-0.020660,-0.003360, 0.0191299,-0.0087908,-0.0048565,sell
2012-08-28,1.06,0,0.34,0,-0.030563, 0.015435, 0.0191118,-0.0232434,-0.0023596,buy
2012-08-29,1.6,0,1.7,0, 0.067585, 0.064087, 0.0601791, 0.0278424, 0.0491045,buy
2012-08-30,1.38,0,1.95,0, 0.031196, 0.014788, 0.0144427,-0.0091799, 0.0114015,buy
2012-08-31,0.59,0.04,0.9,0,-0.063837, 0.005601, 0.0073399, 0.0159566, 0.0045543,buy
2012-09-01,0.25,0.19,0.82,0.49,-0.053109,-0.052202,-0.0077634,-0.0431263,-0.0879500,sell
2012-09-02,0,0.16,1.49,1.17,-0.023643,-0.028516,-0.0284070,-0.0304719,-0.0774401,sell
2012-09-03,0.38,0,2.41,1.59,-0.010404,-0.008787, 0.0000037,-0.0353755,-0.0099990,sell
2012-09-04,1.38,0,2.76,0.89,-0.026110,-0.032899,-0.0285192,-0.0178404,-0.0340206,sell
2012-09-05,0.83,0,2.81,0.88,-0.030594,-0.021136,-0.0226695,-0.0231436,-0.0296638,sell
2012-09-06,0,0,1.38,1.11, 0.023918,-0.004286, 0.0292152,-0.0282797,-0.0082602,sell
2012-09-07,0,0,0,1.88,-0.018071,-0.020904, 0.0026437,-0.0157353,-0.0183868,sell
2012-09-08,0,0,0,2.5,-0.050782,-0.018652,-0.0105305,-0.0092782, 0.0034442,sell
2012-09-09,0,0,0,2.05,-0.000777,-0.018415,-0.0161078,-0.0435117,-0.0400791,sell
2012-09-10,0,0,0,1.05, 0.013201, 0.016267, 0.0132012, 0.0181694, 0.0060470,buy
2012-09-11,0.39,0,0,2.15, 0.029952, 0.021371, 0.0321707, 0.0466350, 0.0191506,buy
2012-09-12,1.1,0,0,2.44,-0.094550,-0.070951,-0.0909985,-0.0711057,-0.0886511,sell
2012-09-13,1.39,0,0,1.89,-0.045033,-0.048703,-0.0567062,-0.0524321,-0.0620938,sell
2012-09-14,0.62,0,0,1.11, 0.024828,-0.006792, 0.0269499, 0.0375215, 0.0118152,buy
2012-09-15,0,0,0,0.56, 0.008345, 0.010510, 0.0046589, 0.0198060, 0.0198060,buy
2012-09-16,0,0,0,0.28,-0.007575,-0.011983,-0.0249977, 0.0075735, 0.0093620,sell
2012-09-19,0,0.04,0.63,0.34,-0.003374,-0.023228,-0.0422227,-0.0305407, 0.0067583,sell
2012-09-20,0,0.19,1.64,1.56,-0.022402,-0.017663, 0.0509981,-0.0143671,-0.0581535,sell
2012-09-21,0,0.18,1.98,1.54,-0.046101,-0.028012, 0.0004560,-0.0245228,-0.0501605,sell
2012-09-22,0,0.04,0.88,0.61,-0.018847, 0.028392,-0.0236770,-0.0192627, 0.0038265,buy
2012-09-23,0,0,0,0.41, 0.013565,-0.016048, 0.0028144, 0.0203377, 0.0160681,buy
2012-09-24,0,0,0,0.61,-0.018710,-0.013159,-0.0397917,-0.0030731,-0.0113904,sell
2012-09-25,0.57,0,0.37,0.9, 0.011601,-0.018238, 0.0248683, 0.0403589,-0.0095130,sell
2012-09-26,1.39,0,0.89,1.35, 0.004107, 0.008344, 0.0083153, 0.0154680, 0.0376639,buy
2012-09-27,0.78,0.06,2,1.93, 0.007554,-0.010167,-0.0130360,-0.0417935,-0.0360254,sell
2012-09-28,0,0.15,1.77,2.05,-0.044844,-0.035405, 0.0031657,-0.0173603,-0.0411569,sell
2012-09-29,0,0.2,0.72,2.42, 0.006509,-0.056487, 0.0357263, 0.0239979,-0.0199601,sell
2012-09-30,0.58,0.11,0,1.83,-0.071633,-0.038250,-0.0699535,-0.0626059,-0.0494092,sell
2012-10-01,1.36,0.04,0.76,0.91, 0.006219, 0.006863, 0.0126302, 0.0061981, 0.0126302,buy
2012-10-02,0.9,0.07,1.91,0, 0.027102, 0.004148, 0.0192198, 0.0168840, 0.0017766,buy
2012-10-03,0.26,0.2,1.98,0,-0.051920,-0.052388,-0.0288657,-0.0727364,-0.0523877,sell
2012-10-04,0.38,0.19,0.79,0,-0.034368,-0.011485,-0.0293963,-0.0266395,-0.0076248,sell
2012-10-05,1.4,0.07,0,0.41, 0.023398, 0.015572, 0.0350926, 0.0381632, 0.0387696,buy
2012-10-06,1.26,0,0,0.77,-0.036774, 0.037754, 0.0258697,-0.0112753,-0.0328776,buy
2012-10-07,1.1,0,0.42,1.46,-0.021705,-0.056651,-0.0654483,-0.0343516,-0.0268208,sell
2012-10-08,2.03,0,0.89,1.6, 0.001539, 0.029358, 0.0293580, 0.0331113, 0.0506046,buy
2012-10-09,2.79,0,1.95,0.89,-0.013516,-0.022696,-0.0390715,-0.0310875, 0.0180183,sell
2012-10-10,1.41,0,2.78,0.46,-0.039643,-0.046616,-0.0390823,-0.0445466,-0.0191870,sell
2012-10-11,0.54,0,1.86,0,-0.025911, 0.003890,-0.0308944, 0.0167343,-0.0676041,sell
2012-10-12,0.26,0,1.21,0, 0.026155,-0.040113, 0.0339885, 0.0301199, 0.0275945,buy
2012-10-13,0.52,0,1.43,0,-0.012255, 0.007685, 0.0062354, 0.0567581,-0.0300106,buy
2012-10-14,1.02,0,1.66,0, 0.046920, 0.026792, 0.0106223, 0.0352909,-0.0000091,buy
2012-10-15,1.39,0,1.88,0.52, 0.017313, 0.031884,-0.0144979, 0.0153408,-0.0026974,buy
2012-10-16,1.31,0,2,1.56,-0.005813,-0.014278, 0.0107881,-0.0400815, 0.0366922,sell
2012-10-17,1.34,0,1.9,1.57, 0.000247, 0.008252, 0.0245530,-0.0318711, 0.0424520,buy
2012-10-18,1.64,0,1.73,0.52, 0.085158, 0.085158, 0.0488412, 0.0746404, 0.0579820,buy
2012-10-19,0.93,0,1.63,0, 0.037088, 0.030327, 0.0095849, 0.0295004, 0.0091244,buy
2012-10-20,0.39,0,1.54,0,-0.036898, 0.001156,-0.0281982, 0.0627539,-0.0670627,sell
2012-10-21,0.36,0,1.52,0,-0.031582, 0.001156,-0.0281982, 0.0624745,-0.0679256,sell
2012-10-22,0.89,0,1.56,0, 0.026105, 0.026379, 0.0244178, 0.0359116, 0.0120879,buy
2012-10-23,1.39,0,1.66,0.61, 0.031322, 0.053744, 0.0464990, 0.0473063, 0.0473122,buy
2012-10-24,0.87,0,1.81,1.59, 0.028582, 0.000301,-0.0103412,-0.0683386, 0.0254885,sell
2012-10-25,0.35,0,2,1.34, 0.006795, 0.013310,-0.0273450,-0.0212258,-0.0060495,buy
2012-10-26,0,0.06,1.91,0.44, 0.010202,-0.018466,-0.0195373,-0.0194951,-0.0263228,sell
2012-10-27,0,0.13,1.61,0.38,-0.039329,-0.041364,-0.0489268,-0.0386679,-0.0386679,sell
2012-10-28,0,0.2,1.85,0.87,-0.058006,-0.057913,-0.0371623,-0.0715764,-0.0725301,sell
2012-10-29,0,0.14,2.32,1.59,-0.014262,-0.047875,-0.0680374,-0.0726626,-0.0777604,sell
2012-10-30,0,0.07,2.68,1.32, 0.053125, 0.035174, 0.0625813, 0.0166041, 0.0547004,buy
2012-10-31,0,0.07,1.72,0.64, 0.011006, 0.008222,-0.0196053,-0.0191637, 0.0110060,buy
2012-11-01,0,0.2,0.51,0.34,-0.083501,-0.081509,-0.0128773,-0.0815090,-0.0815090,sell
2012-11-02,0,0.18,0,0.71,-0.035768,-0.043697,-0.0238444,-0.0455954,-0.0489485,sell
2012-11-03,0.35,0.06,0,1.57,-0.017390, 0.010020,-0.0244599,-0.0156642,-0.0150714,buy
2012-11-04,0.49,0,0,1.2,-0.007780, 0.004750,-0.0058982, 0.0111247,-0.0382338,buy
2012-11-05,0.6,0,0,0.41, 0.053216, 0.066450, 0.0619786, 0.0581734, 0.0108360,buy
2012-11-06,0.65,0,0,0, 0.043082, 0.010006, 0.0196260, 0.0341828, 0.0078557,buy
2012-11-07,0.94,0.06,0,0,-0.024423, 0.009022,-0.0116476,-0.0088359, 0.0088369,buy
2012-11-08,1.54,0.14,0,0, 0.029760, 0.032132, 0.0293696, 0.0539142, 0.0318833,buy
2012-11-09,1.9,0.2,0,0,-0.028858,-0.024715,-0.0518559,-0.0642946,-0.0247151,sell
2012-11-10,0.99,0.13,0,0, 0.020845, 0.029067, 0.0278443, 0.0881555, 0.0294869,buy
2012-11-11,0,0.06,0,0.28,-0.047430,-0.038182,-0.0460338,-0.0514310,-0.0422364,sell
2012-11-12,0,0,0,0.61,-0.018710,-0.013159,-0.0397917,-0.0030731,-0.0113904,sell
2012-11-13,0,0,0,1.53,-0.002186,-0.020034,-0.0823731,-0.0104229, 0.0037828,sell
2012-11-14,0,0,0.34,1.6, 0.046820, 0.007460, 0.0340351, 0.0410026, 0.0282405,buy
2012-11-15,0.76,0,0.67,0.56,-0.020053, 0.047206,-0.0331778,-0.0259782,-0.0013060,buy
2012-11-16,1.38,0,1.3,0, 0.071196, 0.067891, 0.0495410, 0.0561102, 0.0306305,buy
2012-11-17,0.69,0,1.98,0, 0.017224, 0.019234, 0.0460990, 0.0192341, 0.0192341,buy
2012-11-18,0,0,1.53,0, 0.037934, 0.040055, 0.0332865, 0.0383299, 0.0417933,buy
2012-11-19,0,0,0.78,0,-0.033689,-0.064250,-0.0642500,-0.0258332,-0.0483079,sell
2012-11-20,0.3,0,0.4,0.77, 0.013695, 0.007066,-0.0009894,-0.0322819,-0.0254392,sell
2012-11-21,0.89,0,0.35,1.76,-0.042588,-0.042853,-0.0512407,-0.0432522,-0.0512407,sell
