Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-06,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.000446328, 0.00037946,-0.00416158,-0.0034997,-0.0039827,sell
2012-03-07,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.001670052,-0.00190280, 0.00096712,-0.0007095, 0.0011944,buy
2012-03-08,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.000886980,-0.00078543, 0.00224494, 0.0004540, 0.0031326,buy
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.005318703,-0.00545651,-0.00332842,-0.0049335, 0.0011665,sell
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.005318703,-0.00545651,-0.00332842,-0.0049335, 0.0011665,sell
2012-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.005935048,-0.00450425,-0.00573982,-0.0054440,-0.0042949,sell
2012-03-12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001175523,-0.00144124, 0.00067631,-0.0047362,-0.0044614,buy
2012-03-13,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001175523,-0.00144124, 0.00067631,-0.0047362,-0.0044614,buy
2012-03-14,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.001175523,-0.00144124, 0.00067631,-0.0047362,-0.0044614,buy
2012-03-15,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.003013939, 0.00157765, 0.00082887, 0.0010148,-0.0002903,buy
2012-03-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.001862289, 0.00066005, 0.00433116, 0.0023904, 0.0043312,buy
2012-03-17,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.001862289, 0.00066005, 0.00433116, 0.0023904, 0.0043312,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.001862289, 0.00066005, 0.00433116, 0.0023904, 0.0043312,buy
2012-03-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.001862289, 0.00066005, 0.00433116, 0.0023904, 0.0043312,buy
2012-03-20,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000253901,-0.00259501, 0.00428135, 0.0004336,-0.0002222,buy
2012-03-21,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000700383, 0.00042042, 0.00074469, 0.0002826, 0.0002157,buy
2012-03-22,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.000030065, 0.00037611, 0.00076784,-0.0021831,-0.0025590,sell
2012-03-23,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.001164153, 0.00156525, 0.00425901, 0.0037927, 0.0037927,buy
2012-03-24,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.000552647,-0.00083689,-0.00069178, 0.0008790,-0.0010693,sell
2012-03-25,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.000552647,-0.00083689,-0.00069178, 0.0008790,-0.0010693,sell
2012-03-26,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.003825547,-0.00619279,-0.00523812,-0.0062576,-0.0052249,sell
2012-03-27,0,1,2,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.000073445, 0.00023052,-0.00032037,-0.0002193,-0.0002193,sell
2012-03-28,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.002162376,-0.00175147,-0.00216530,-0.0021624,-0.0021624,sell
2012-03-29,0,1,2,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.001281440, 0.00212657, 0.00103679, 0.0014031, 0.0010368,buy
2012-03-30,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.001384504, 0.00088372, 0.00077538, 0.0018259, 0.0013845,buy
2012-03-31,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.000201843,-0.00095433,-0.00122452, 0.0010633, 0.0014280,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.001214540,-0.00115236,-0.00315350, 0.0003590, 0.0012322,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.001214540,-0.00115236,-0.00315350, 0.0003590, 0.0012322,buy
2012-04-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006586219, 0.00432694, 0.00241591, 0.0004150, 0.0023213,buy
2012-04-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.003095266, 0.00273872,-0.00458552,-0.0045494,-0.0036886,sell
2012-04-05,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.003181425,-0.00200001,-0.00395498,-0.0038114,-0.0035065,sell
2012-04-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.000105655, 0.00094768, 0.00060957, 0.0026578, 0.0022421,buy
2012-04-07,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.000553551, 0.00015572,-0.00002934, 0.0007270, 0.0003771,buy
2012-04-08,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.002421640,-0.00125287,-0.00242164,-0.0021320,-0.0025015,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.002421640,-0.00125287,-0.00242164,-0.0021320,-0.0025015,sell
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.002421640,-0.00125287,-0.00242164,-0.0021320,-0.0025015,sell
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.004928716, 0.00377746, 0.00375091, 0.0021024, 0.0044947,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.000422705, 0.00083206, 0.00039536,-0.0022637, 0.0007489,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.001937717, 0.00356709,-0.00154642,-0.0024276,-0.0015464,sell
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.001927668,-0.00029667,-0.00493009,-0.0020497,-0.0011137,sell
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.001319069,-0.00106360,-0.00108671, 0.0007000, 0.0002304,buy
2012-04-16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.001837130,-0.00013513,-0.00185269,-0.0018380,-0.0018380,sell
2012-04-17,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.001837130,-0.00013513,-0.00185269,-0.0018380,-0.0018380,sell
2012-04-18,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003321990, 0.00440890, 0.00140794, 0.0052875,-0.0000563,buy
2012-04-19,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003321990, 0.00440890, 0.00140794, 0.0052875,-0.0000563,buy
2012-04-20,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005474296, 0.00663726, 0.00035001, 0.0063484, 0.0020361,buy
2012-04-21,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006099750, 0.00125965, 0.00319501, 0.0033192, 0.0034777,buy
2012-04-22,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006099750, 0.00125965, 0.00319501, 0.0033192, 0.0034777,buy
2012-04-23,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.002755063, 0.00021487, 0.00021487,-0.0006215, 0.0020135,buy
2012-04-24,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.002749964, 0.00087839, 0.00251635,-0.0012926, 0.0009692,buy
2012-04-25,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.004877373, 0.00189495, 0.00441204, 0.0010944, 0.0008953,buy
2012-04-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.004877373, 0.00189495, 0.00441204, 0.0010944, 0.0008953,buy
2012-04-27,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.000574725,-0.00189479, 0.00255219, 0.0012236, 0.0026064,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.000000391, 0.00255321, 0.00163757, 0.0019358, 0.0022899,buy
2012-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.002311403, 0.00182855,-0.00337428, 0.0008782, 0.0009319,sell
2012-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.002311403, 0.00182855,-0.00337428, 0.0008782, 0.0009319,sell
2012-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000082845,-0.00390172,-0.00269191,-0.0027891,-0.0018114,sell
2012-05-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003281618,-0.00417208,-0.00398208,-0.0026136,-0.0028652,sell
2012-05-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003281618,-0.00417208,-0.00398208,-0.0026136,-0.0028652,sell
2012-05-04,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003826878,-0.00462457,-0.00725248,-0.0016168,-0.0050791,sell
2012-05-05,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003826878,-0.00462457,-0.00725248,-0.0016168,-0.0050791,sell
2012-05-06,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002231580, 0.00173816,-0.00252077, 0.0003289, 0.0000882,buy
2012-05-07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002231580, 0.00173816,-0.00252077, 0.0003289, 0.0000882,buy
2012-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004874726,-0.00481224,-0.00525428,-0.0048721,-0.0043711,sell
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004874726,-0.00481224,-0.00525428,-0.0048721,-0.0043711,sell
2012-05-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.002015623,-0.00034824,-0.00154609,-0.0033045,-0.0023295,sell
2012-05-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.002015623,-0.00034824,-0.00154609,-0.0033045,-0.0023295,sell
2012-05-12,2,1,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.000004272, 0.00374767, 0.00265435, 0.0038287, 0.0016934,buy
2012-05-13,3,1,1,0,2,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.004888501, 0.00245846, 0.00097228, 0.0001009, 0.0006833,buy
2012-05-14,3,1,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.001897969, 0.00075155, 0.00055961, 0.0005596, 0.0015847,buy
2012-05-15,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.002426303,-0.00181515,-0.00088111,-0.0008988,-0.0016722,sell
2012-05-16,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.004602816,-0.00444773,-0.00480412, 0.0024500,-0.0037361,sell
2012-05-17,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000039795,-0.00291633,-0.00089552, 0.0008522,-0.0041641,sell
2012-05-18,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000039795,-0.00291633,-0.00089552, 0.0008522,-0.0041641,sell
2012-05-19,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.004047928, 0.00556781, 0.00602730, 0.0034902, 0.0046073,buy
2012-05-20,1,1,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000798190,-0.00269215,-0.00217439,-0.0020776,-0.0021947,sell
2012-05-21,1,1,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000798190,-0.00269215,-0.00217439,-0.0020776,-0.0021947,sell
2012-05-22,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000183062,-0.00206089, 0.00010117,-0.0014100,-0.0008069,sell
2012-05-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004874726,-0.00481224,-0.00525428,-0.0048721,-0.0043711,sell
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.004874726,-0.00481224,-0.00525428,-0.0048721,-0.0043711,sell
2012-05-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000102677,-0.00171693,-0.00137531, 0.0018499,-0.0000897,buy
2012-05-26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000496224, 0.00074980, 0.00090000, 0.0022579, 0.0020937,buy
2012-05-27,0,2,2,0,1,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.001280067,-0.00302748, 0.00049163, 0.0000109,-0.0010933,buy
2012-05-28,0,2,2,0,1,0,2,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.001280067,-0.00302748, 0.00049163, 0.0000109,-0.0010933,buy
2012-05-29,0,2,2,0,2,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.003306897,-0.00637319,-0.00238212,-0.0031252,-0.0041436,sell
2012-05-30,0,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.002485068,-0.00661466,-0.00453077,-0.0065329,-0.0029903,sell
2012-05-31,0,1,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.001082295,-0.00527387,-0.00152411,-0.0053868,-0.0020151,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006624288,-0.00447516,-0.00287938,-0.0043555,-0.0035308,sell
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003750849,-0.00519224, 0.00336094, 0.0032404, 0.0035982,buy
2012-06-03,1,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.001300286, 0.00269097, 0.00257022, 0.0037639, 0.0036575,buy
2012-06-04,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.000652021, 0.00193689, 0.00227455, 0.0042670, 0.0038273,buy
2012-06-05,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.001038477,-0.00018516, 0.00123263, 0.0055019, 0.0041072,buy
2012-06-06,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.004600746,-0.00012884, 0.00440633, 0.0065294, 0.0060468,buy
2012-06-07,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.004030399, 0.00479399, 0.00644918, 0.0041946, 0.0037402,buy
2012-06-08,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001552651, 0.00402596, 0.00312123,-0.0009539,-0.0014518,sell
2012-06-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001552651, 0.00402596, 0.00312123,-0.0009539,-0.0014518,sell
2012-06-10,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003221253,-0.00019527, 0.00136346, 0.0007584, 0.0007178,buy
2012-06-11,1,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003315802, 0.00258594, 0.00258875, 0.0030978, 0.0004265,buy
2012-06-12,1,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003315802, 0.00258594, 0.00258875, 0.0030978, 0.0004265,buy
2012-06-13,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001577267,-0.00027472, 0.00220776,-0.0004244, 0.0027282,buy
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001294792,-0.00230612,-0.00189508,-0.0007640,-0.0027663,sell
2012-06-15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.005920823, 0.00790079, 0.00816513, 0.0062326, 0.0049851,buy
2012-06-16,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.002310791, 0.00001241, 0.00142334, 0.0000124,-0.0005269,buy
2012-06-17,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.002310791, 0.00001241, 0.00142334, 0.0000124,-0.0005269,buy
2012-06-18,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.003385500,-0.00314688,-0.00412991,-0.0050729,-0.0046191,sell
2012-06-19,0,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.002468146,-0.00352285,-0.00352285,-0.0051787,-0.0033231,sell
2012-06-20,0,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.002468146,-0.00352285,-0.00352285,-0.0051787,-0.0033231,sell
2012-06-21,0,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.002468146,-0.00352285,-0.00352285,-0.0051787,-0.0033231,sell
2012-06-22,0,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.002468146,-0.00352285,-0.00352285,-0.0051787,-0.0033231,sell
2012-06-23,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.001766814, 0.00013277, 0.00066339, 0.0002265, 0.0005347,buy
2012-06-24,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.003761706,-0.00144312,-0.00056459,-0.0014147,-0.0015721,sell
2012-06-25,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.003761706,-0.00144312,-0.00056459,-0.0014147,-0.0015721,sell
2012-06-26,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.000673776, 0.00131428, 0.00125125, 0.0012512, 0.0030304,buy
2012-06-27,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.001885012,-0.00082092,-0.00085112,-0.0018850, 0.0011036,sell
2012-06-28,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.001885012,-0.00082092,-0.00085112,-0.0018850, 0.0011036,sell
2012-06-29,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.001885012,-0.00082092,-0.00085112,-0.0018850, 0.0011036,sell
2012-06-30,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.001678525,-0.00354186,-0.00312450,-0.0036758, 0.0000786,sell
2012-07-01,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0, 0.001902255,-0.00254191,-0.00332250,-0.0038147,-0.0014448,sell
2012-07-02,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.000612385,-0.00061238,-0.00366322,-0.0009491,-0.0023001,sell
2012-07-03,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.000612385,-0.00061238,-0.00366322,-0.0009491,-0.0023001,sell
2012-07-04,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.000612385,-0.00061238,-0.00366322,-0.0009491,-0.0023001,sell
2012-07-05,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.000612385,-0.00061238,-0.00366322,-0.0009491,-0.0023001,sell
2012-07-06,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.000612385,-0.00061238,-0.00366322,-0.0009491,-0.0023001,sell
2012-07-07,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.000612385,-0.00061238,-0.00366322,-0.0009491,-0.0023001,sell
2012-07-08,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.002452960,-0.00004830,-0.00056999,-0.0005700,-0.0001296,sell
2012-07-09,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.003614856,-0.00068443,-0.00005262,-0.0008218,-0.0008341,sell
2012-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005911234,-0.00481609,-0.00399851,-0.0030131,-0.0065066,sell
2012-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006033263,-0.00019463,-0.00070402,-0.0057224,-0.0017123,sell
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006033263,-0.00019463,-0.00070402,-0.0057224,-0.0017123,sell
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001972361, 0.00376106,-0.00098166,-0.0009650,-0.0035794,sell
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001972361, 0.00376106,-0.00098166,-0.0009650,-0.0035794,sell
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001972361, 0.00376106,-0.00098166,-0.0009650,-0.0035794,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001972361, 0.00376106,-0.00098166,-0.0009650,-0.0035794,sell
2012-07-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001972361, 0.00376106,-0.00098166,-0.0009650,-0.0035794,sell
2012-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006033263,-0.00019463,-0.00070402,-0.0057224,-0.0017123,sell
2012-07-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003564207, 0.00202182, 0.00327022, 0.0030264, 0.0037203,buy
2012-07-20,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001854361,-0.00346680, 0.00018632,-0.0012450,-0.0010084,sell
