Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-23,2,3,0,0,2,3,1,0,0,0,0,0,0,0,1,0,2,1,0,1,2,1,0,1,0,0,0,1,0,0,1,-0.0012160,-0.00092888,-0.0016899,-0.0002578,-0.00074556,sell
2011-10-24,0,3,2,1,4,3,1,2,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,2,0,1,0,1,1,0,1, 0.0019720, 0.00242738, 0.0022625, 0.0029789, 0.00244300,buy
2011-10-25,0,2,1,0,2,4,1,2,0,0,0,1,0,0,1,1,1,2,1,1,1,0,0,2,0,1,0,1,1,0,0, 0.0012535, 0.00295623, 0.0029562, 0.0030574, 0.00103151,buy
2011-10-26,1,0,1,1,3,2,2,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0029876,-0.00298759,-0.0008198,-0.0029876,-0.00298759,sell
2011-10-27,0,1,0,1,3,3,1,2,0,1,0,1,1,0,0,1,1,0,0,2,1,0,1,0,0,1,0,1,1,0,0,-0.0005786, 0.00076177, 0.0022203, 0.0011162, 0.00058969,buy
2011-10-28,1,0,1,0,5,3,0,4,0,1,0,1,1,0,0,1,1,1,1,2,2,1,1,1,0,1,0,0,1,0,0, 0.0010499, 0.00104993, 0.0009575, 0.0009688, 0.00077197,buy
2011-10-29,0,1,1,0,3,2,0,2,0,1,0,0,1,0,0,1,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,-0.0034492, 0.00156748, 0.0012854, 0.0039551, 0.00191599,buy
2011-10-30,2,1,0,0,1,1,2,4,0,1,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0011178, 0.00110640, 0.0007569, 0.0012993, 0.00130715,buy
2011-10-31,1,1,0,0,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0002743, 0.00000827,-0.0003728,-0.0003839,-0.00027434,sell
2011-11-01,1,0,1,0,1,0,2,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,-0.0089140,-0.00193789,-0.0089140,-0.0089140,-0.00891399,sell
2011-11-02,2,0,0,0,1,0,2,4,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0054614,-0.00528989,-0.0064356,-0.0067709,-0.00592429,sell
2011-11-03,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0006148,-0.00145064,-0.0006442,-0.0028149,-0.00046267,sell
2011-11-04,2,1,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0008643, 0.00109971, 0.0016477, 0.0015121, 0.00175550,buy
2011-11-05,2,1,2,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0018280,-0.00207933,-0.0016184,-0.0019316,-0.00051029,sell
2011-11-06,0,1,4,0,3,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0029884,-0.00375532,-0.0037553,-0.0032376,-0.00142177,sell
2011-11-07,1,1,3,0,3,3,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,-0.0033917,-0.00339172,-0.0033482,-0.0042931,-0.00362826,sell
2011-11-08,0,2,1,1,2,3,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0009636, 0.00005316, 0.0042025,-0.0005960,-0.00105001,buy
2011-11-09,2,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0015294, 0.00356316,-0.0026674,-0.0017088,-0.00241763,sell
2011-11-10,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0001944,-0.00001126,-0.0007269, 0.0001818,-0.00131030,sell
2011-11-11,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0022177, 0.00268209, 0.0032516, 0.0011045, 0.00053495,buy
2011-11-12,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0005589,-0.00006564, 0.0028836, 0.0025475,-0.00003042,buy
2011-11-13,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0001568, 0.00268781, 0.0015674, 0.0051385, 0.00520864,buy
2011-11-14,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0019968, 0.00169226, 0.0023481, 0.0009595, 0.00185008,buy
2011-11-15,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0012622, 0.00014782,-0.0013529,-0.0023538,-0.00135291,sell
2011-11-16,2,3,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0047388,-0.00434851,-0.0043485,-0.0043030,-0.00271114,sell
2011-11-17,0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0027007,-0.00443857,-0.0021861,-0.0044386,-0.00491074,sell
2011-11-18,1,4,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,-0.0004660, 0.00219780, 0.0021094, 0.0026491, 0.00266396,buy
2011-11-19,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0025747, 0.00315949,-0.0020870,-0.0025747,-0.00198273,sell
2011-11-20,0,2,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0063264,-0.00406880,-0.0031058,-0.0045888,-0.00458174,sell
2011-11-21,0,2,2,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,2,1,0,2,1,0,0,0,0,0,1,0,0,-0.0004698,-0.00040230,-0.0005518,-0.0017299,-0.00055178,sell
2011-11-22,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0, 0.0002866, 0.00028661, 0.0019147, 0.0018856, 0.00269971,buy
2011-11-23,1,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0017570, 0.00182268, 0.0011959, 0.0015866, 0.00169921,buy
2011-11-24,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,1,0,0, 0.0023382, 0.00203652, 0.0019762, 0.0043965, 0.00237213,buy
2011-11-25,1,0,1,0,2,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0006414,-0.00070419,-0.0021661,-0.0018888,-0.00070419,sell
2011-11-26,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0011228,-0.00047135,-0.0005871,-0.0009742,-0.00089607,sell
2011-11-27,3,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,1,0,0,0,0,0,1, 0.0039752, 0.00138919, 0.0028823, 0.0030708, 0.00397523,buy
2011-11-28,1,2,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0008429,-0.00084293,-0.0012701,-0.0031566, 0.00014801,sell
2011-11-29,1,1,1,0,3,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0019925, 0.00195162, 0.0027645, 0.0016514, 0.00174488,buy
2011-11-30,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0071871, 0.00646407, 0.0078878, 0.0012334, 0.00658700,buy
2011-12-01,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,0,1,0,0,0, 0.0056640, 0.00566400, 0.0056131, 0.0056640, 0.00566400,buy
2011-12-02,0,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0004170, 0.00537162, 0.0004170, 0.0055465, 0.00664036,buy
2011-12-03,1,0,1,0,1,2,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0004040,-0.00040402,-0.0024413,-0.0004040,-0.00040402,sell
2011-12-04,2,0,1,0,4,1,0,3,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0055694, 0.00546556, 0.0053073, 0.0053821, 0.00442223,buy
2011-12-05,2,0,1,0,2,3,0,2,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0, 0.0055451, 0.00555746, 0.0055689, 0.0055575, 0.00546257,buy
2011-12-06,1,2,0,1,3,2,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,-0.0001714, 0.00111146, 0.0013812, 0.0009869, 0.00127639,buy
2011-12-07,4,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.0002436, 0.00066174, 0.0006617, 0.0006617, 0.00068760,buy
2011-12-08,1,1,2,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.0001622,-0.00472057,-0.0056290,-0.0043321,-0.00487130,sell
2011-12-09,0,2,1,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0038937,-0.00128214,-0.0034554,-0.0010545,-0.00344486,sell
2011-12-10,0,1,1,1,2,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0003273,-0.00123632, 0.0003405,-0.0041907, 0.00034051,sell
2011-12-11,2,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0013061,-0.00341042,-0.0023302,-0.0013061,-0.00264274,sell
2011-12-12,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0019413, 0.00097352, 0.0024117,-0.0017584,-0.00093126,buy
2011-12-13,1,0,2,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0013567, 0.00093112, 0.0018102,-0.0003552, 0.00181019,buy
2011-12-14,1,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.0038485,-0.00169897,-0.0021038,-0.0020743,-0.00046299,sell
2011-12-15,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0017374, 0.00239087, 0.0020131, 0.0023243, 0.00177345,buy
2011-12-16,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0, 0.0001410, 0.00108847, 0.0003039, 0.0008677, 0.00076248,buy
2011-12-17,1,2,0,0,2,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,1,0, 0.0018600, 0.00754152,-0.0023198,-0.0027842, 0.00620800,buy
2011-12-18,1,0,2,1,4,0,0,3,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0, 0.0019090, 0.00255237, 0.0019090, 0.0011374,-0.00044332,buy
2011-12-19,0,1,0,0,4,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0006547,-0.00213425,-0.0047540, 0.0008852,-0.00161004,sell
2011-12-20,1,1,1,1,3,1,3,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0033798, 0.00177832, 0.0000070,-0.0016062, 0.00000704,sell
2011-12-21,0,2,0,0,3,2,3,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,1,1,0,0,1,1, 0.0035722, 0.00013787, 0.0043455, 0.0039724, 0.00451740,buy
2011-12-22,1,1,1,0,5,1,2,2,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,-0.0023470, 0.00498200, 0.0039910, 0.0039910, 0.00396378,buy
2011-12-23,0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0001253,-0.00764955,-0.0092372,-0.0001253,-0.00817712,sell
2011-12-24,1,1,0,0,2,1,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0041084, 0.00235916, 0.0032457, 0.0037837, 0.00324570,buy
2011-12-25,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0046960, 0.00549913, 0.0049130, 0.0053567, 0.00557685,buy
2011-12-26,1,2,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0008731, 0.00227629, 0.0018035,-0.0008262, 0.00173013,buy
2011-12-27,0,2,0,0,3,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0054196, 0.00503608, 0.0052383, 0.0010022, 0.00432137,buy
2011-12-28,1,1,1,0,2,4,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0, 0.0012868,-0.00042073, 0.0003880,-0.0004207,-0.00042073,sell
2011-12-29,0,2,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0033627,-0.00236940, 0.0002468,-0.0038400,-0.00308526,sell
2011-12-30,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0025521, 0.00228189, 0.0017473,-0.0023955,-0.00233672,sell
2011-12-31,0,0,1,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0006722, 0.00045920, 0.0006193, 0.0001469, 0.00130892,buy
2012-01-01,0,0,1,0,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0010950,-0.00069518,-0.0009980,-0.0008047, 0.00057382,sell
2012-01-02,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0050624,-0.00491957,-0.0052083,-0.0052655,-0.00131693,sell
2012-01-03,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0010141, 0.00151049, 0.0013366, 0.0021472, 0.00150048,buy
2012-01-04,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0005110,-0.00105822,-0.0006769,-0.0009265, 0.00030949,sell
2012-01-05,0,1,3,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0004850,-0.00248959,-0.0035593,-0.0022095,-0.00204958,sell
2012-01-06,0,1,3,0,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0013920,-0.00635243,-0.0068660,-0.0064529,-0.00252592,sell
2012-01-07,4,0,1,0,0,1,3,3,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.0015389,-0.00123829,-0.0015088,-0.0015088,-0.00136814,sell
2012-01-08,1,2,1,1,0,1,3,2,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.0007770, 0.00090521, 0.0007381, 0.0006728, 0.00090521,buy
2012-01-09,1,1,2,1,0,1,2,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.0022434,-0.00065649,-0.0037409,-0.0025589,-0.00024036,sell
2012-01-10,2,0,2,0,0,1,0,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0006604, 0.00066038, 0.0006604, 0.0011859, 0.00096655,buy
2012-01-11,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0027573,-0.00218059,-0.0072952,-0.0013976,-0.00384858,sell
2012-01-12,3,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0, 0.0018761, 0.00267790, 0.0020122, 0.0026464, 0.00256938,buy
2012-01-13,3,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,1,0,1,0,1,0,1,-0.0014980,-0.00096241,-0.0014980, 0.0024263,-0.00095538,sell
2012-01-14,2,0,3,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,-0.0004486,-0.00114912,-0.0011491,-0.0004618,-0.00114912,sell
2012-01-15,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1, 0.0017891, 0.00111392, 0.0006922, 0.0001736, 0.00011775,buy
2012-01-16,2,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0007959,-0.00047272,-0.0007961,-0.0007959, 0.00041477,sell
2012-01-17,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0009376, 0.00000124, 0.0009480,-0.0002881,-0.00028809,buy
2012-01-18,1,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0022641,-0.00398258, 0.0013948, 0.0015085,-0.00352288,sell
2012-01-19,1,1,1,0,1,3,1,1,0,0,1,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0024230, 0.00326053,-0.0012059, 0.0046056, 0.00396938,buy
2012-01-20,1,1,0,0,1,0,3,2,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.0005778, 0.00136989, 0.0016538, 0.0021671, 0.00159347,buy
2012-01-21,1,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,0,0,0, 0.0002888, 0.00073733, 0.0012756, 0.0001742, 0.00138188,buy
2012-01-22,2,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.0037911,-0.00329654,-0.0034029,-0.0039038,-0.00243080,sell
2012-01-23,1,1,0,0,3,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0032769,-0.00040243, 0.0017734, 0.0020447, 0.00170409,buy
2012-01-24,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0038993, 0.00356195, 0.0047397, 0.0081624, 0.00887881,buy
2012-01-25,1,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0, 0.0008430, 0.00153696,-0.0008148, 0.0009158, 0.00001455,buy
2012-01-26,0,2,0,0,1,4,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0023318,-0.00391148,-0.0036298,-0.0038966,-0.00386217,sell
2012-01-27,0,1,1,1,3,3,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0025785,-0.00217506,-0.0021831,-0.0025785,-0.00164441,sell
2012-01-28,0,0,0,0,2,3,2,3,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0016809,-0.00170533,-0.0022688,-0.0016809,-0.00105185,sell
2012-01-29,0,0,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0003577,-0.00132573, 0.0003174, 0.0025972,-0.00004471,sell
2012-01-30,1,1,0,1,1,3,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0013778,-0.00188370, 0.0022121, 0.0008595,-0.00131291,sell
2012-01-31,1,2,0,1,1,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0066244,-0.00662439,-0.0066244,-0.0124228,-0.00825389,sell
2012-02-01,1,2,1,1,2,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0042142,-0.00466992,-0.0042142,-0.0045269,-0.00352378,sell
2012-02-02,1,2,1,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0043229,-0.00432292,-0.0043229,-0.0042394,-0.00342821,sell
2012-02-03,1,1,0,1,1,2,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0037469,-0.00433656,-0.0094148,-0.0096074,-0.00379065,sell
2012-02-04,2,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0027152, 0.00231736, 0.0023174, 0.0024699, 0.00246988,buy
2012-02-05,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002223,-0.00219116,-0.0021912,-0.0021912,-0.00219116,sell
2012-02-06,2,0,2,0,1,2,1,2,0,0,0,0,0,1,1,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0071144,-0.00760360,-0.0067213,-0.0076036,-0.00515315,sell
2012-02-07,0,2,2,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.0015499,-0.00116155,-0.0001749,-0.0011616,-0.00150031,sell
2012-02-08,1,1,4,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1, 0.0017499, 0.00124544, 0.0010974, 0.0002969, 0.00175352,buy
2012-02-09,2,1,3,0,2,2,0,0,0,1,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0010120, 0.00271528, 0.0012571, 0.0013100, 0.00123005,buy
2012-02-10,0,1,3,2,3,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.0012886, 0.00082116, 0.0002508, 0.0001662, 0.00082116,buy
2012-02-11,0,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0049009, 0.00419888, 0.0022702, 0.0018344, 0.00317290,buy
2012-02-12,3,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,0,-0.0013327,-0.00116400,-0.0003535, 0.0005057,-0.00187892,sell
2012-02-13,2,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0027227, 0.00125272, 0.0008181, 0.0010928, 0.00185898,buy
2012-02-14,1,2,0,0,2,1,1,3,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0006264, 0.00057291, 0.0009630, 0.0004564, 0.00032690,buy
2012-02-15,2,0,1,0,3,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,-0.0005336,-0.00089408,-0.0000814,-0.0018490,-0.00227134,sell
2012-02-16,0,1,0,0,1,1,2,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0011504, 0.00047844,-0.0018956, 0.0043889, 0.00504088,buy
2012-02-17,1,0,0,0,0,0,5,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0028942,-0.00169733,-0.0000221,-0.0024140,-0.00002664,sell
2012-02-18,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0052661,-0.00094351,-0.0026263,-0.0010442,-0.00102957,sell
2012-02-19,0,1,0,0,3,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0, 0.0012777, 0.00144799, 0.0010576, 0.0012341,-0.00247068,buy
2012-02-20,0,1,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0015905, 0.00097355, 0.0001076, 0.0014906, 0.00111305,buy
2012-02-21,1,1,1,0,2,4,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0, 0.0020652, 0.00252228, 0.0041808, 0.0024189,-0.00245687,buy
2012-02-22,0,2,1,2,3,2,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.0007485, 0.00074853, 0.0015003, 0.0008280, 0.00152470,buy
2012-02-23,0,1,2,2,2,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,1,1,0,0,1,0, 0.0020200, 0.00202001, 0.0021148, 0.0003475, 0.00264450,buy
2012-02-24,0,0,2,1,4,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0006687, 0.00205596, 0.0034594, 0.0047825, 0.00400624,buy
2012-02-25,0,0,1,0,1,4,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0029001, 0.00277993, 0.0034151, 0.0034775, 0.00259920,buy
2012-02-26,0,1,0,1,2,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0012312,-0.00017020, 0.0009425,-0.0007176, 0.00007886,sell
2012-02-27,2,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0011681, 0.00044088, 0.0004409, 0.0026770, 0.00020145,buy
2012-02-28,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.0053618, 0.00317060, 0.0050159, 0.0033744, 0.00608588,buy
