Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.068404668861606,-0.0408731,-0.0453430,-0.03914321,-0.0389075,-0.0011262,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0685021077571618, 0.0128564, 0.0051440, 0.02298536, 0.0192559, 0.0213631,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.0685982645619866, 0.0071519,-0.0026387, 0.00715192, 0.0035471, 0.0395061,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.0686944213668113,-0.0163433,-0.0144306,-0.01223441,-0.0224931,-0.0053322,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.0687892960809051,-0.0162286,-0.0160538,-0.01407912,-0.0146922,-0.0145098,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.0688828887042679, 0.0300447, 0.0379832, 0.03563815,-0.0001520, 0.0317948,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.0689790455090926, 0.0409165, 0.0321406, 0.03751784, 0.0259523, 0.0337806,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.0690713560417244, 0.0410764, 0.0271585, 0.04576282, 0.0301582, 0.0290092,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.0691636665743562, 0.0061663, 0.0152511, 0.01815623, 0.0040370, 0.0116858,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.0692559771069879, 0.0094585, 0.0150726, 0.01935244,-0.0004208, 0.0121953,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.0693470055488887,-0.0003086, 0.0117173, 0.01061184, 0.0041418, 0.0087333,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.0694354698093275, 0.0159337, 0.0211654, 0.01903288, 0.0139395, 0.0207403,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.0695239340697663, 0.0192709, 0.0313079, 0.01234318, 0.0035477, 0.0323513,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.0696111162394741, 0.0135873, 0.0259682,-0.01563196, 0.0132162, 0.0233782,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.0696970163184509, 0.0007460, 0.0062427, 0.00612577, 0.0152973, 0.0100905,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.0697829163974277, 0.0251885, 0.0319899, 0.02666499, 0.0225691, 0.0222986,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.0698675343856735, 0.0095457, 0.0097930, 0.00198032, 0.0120268, 0.0105985,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.0699483061017263,-0.0078923,-0.0063828,-0.01007145,-0.0047181, 0.0007109,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.070031641999241,-0.0026189,-0.0054450,-0.01255523, 0.0033404,-0.0025515,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.0701124137152938, 0.0032592,-0.0100063,-0.00012458, 0.0015045, 0.0001524,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.0701906212498846,-0.0132357,-0.0111812,-0.02641513,-0.0260595,-0.0267711,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.0702701108752065, 0.0026741,-0.0002656,-0.01365486, 0.0033327,-0.0058654,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.0703457542283353,-0.0209361,-0.0193122,-0.02365917,-0.0187259,-0.0219494,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.0704226796721951,-0.0236753,-0.0185542,-0.03108346,-0.0218751,-0.0106663,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.0704957588438619, 0.0182193, 0.0110304, 0.01621152, 0.0155320, 0.0180167,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.0705675559247977, 0.0178741, 0.0200952, 0.01949428, 0.0187317,-0.0037657,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.0706393530057336, 0.0004972, 0.0007793, 0.02350950,-0.0014253,-0.0029112,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.0707085859052074, 0.0012446, 0.0030616, 0.00546690, 0.0039452, 0.0041499,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.0707752546232192, 0.0029782, 0.0018934, 0.01480628, 0.0045680, 0.0029930,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.0708406412505001, 0.0072124, 0.0085564, 0.01714437, 0.0044526, 0.0065282,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.0709047457870499, 0.0155731, 0.0191524, 0.01557053, 0.0144266, 0.0165754,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.0709688503235998,-0.0132271,-0.0070831,-0.00832107,-0.0143318,-0.0026992,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.0710303906786876,-0.0400485,-0.0342935,-0.03096888,-0.0350495,-0.0295288,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.0710906489430444,-0.0474002,-0.0389978,-0.03058861,-0.0379640,-0.0227212,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.0711483430259393,-0.0189440,-0.0154871, 0.00215186,-0.0162371, 0.0140254,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.0712034729273721,-0.0199990,-0.0243131,-0.00384718,-0.0175586, 0.0016631,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.071258602828805,-0.0012232, 0.0003224, 0.00766785, 0.0064293, 0.0153388,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.0713098864580449, 0.0111897, 0.0103929, 0.02072457, 0.0153760, 0.0199074,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0713624521780158, 0.0011869,-0.0043113, 0.00789671, 0.0047055, 0.0147473,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0714073253536007,-0.0228427,-0.0194554,-0.00869224,-0.0268171,-0.0179288,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0714586089828406,-0.0187913,-0.0222105, 0.00485324,-0.0347343,-0.0017053,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0714983537955014,-0.0126278,-0.0190684, 0.01372083,-0.0269747,-0.0045889,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0715432269710864,-0.0286865,-0.0264053,-0.01592789,-0.0238880,-0.0134627,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0715842538744782,-0.0047082,-0.0070484,-0.01094653,-0.0081602,-0.0091610,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.0716214345056772,-0.0016900,-0.0035183,-0.00539935,-0.0038654,-0.0071402,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.071657333046145, 0.0085616, 0.0093138, 0.00316363, 0.0087716, 0.0041020,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.071691949495882, 0.0147614, 0.0142658, 0.00764071, 0.0136252, 0.0084051,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0717265659456189, 0.0132898, 0.0041845, 0.01666762, 0.0064096, 0.0065942,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0717560540324318,-0.0429731,-0.0414894,-0.03976667,-0.0308685,-0.0420914,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0717868242099758, 0.0216653, 0.0166943, 0.01663795, 0.0130090, 0.0129756,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0718137481153267, 0.0192286, 0.0303535, 0.03267708, 0.0228058, 0.0200682,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0718368257484846,-0.0311843,-0.0316396,-0.01269147,-0.0062005,-0.0127140,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0718547750187186,-0.0007456,-0.0097335, 0.00763333,-0.0010277,-0.0108977,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0718791347426075, 0.0048309,-0.0110786, 0.00391634, 0.0056713,-0.0125974,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0718932377406485,-0.0169797,-0.0134822, 0.00000252,-0.0103098,-0.0180811,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0719099049201514,-0.0085392,-0.0042107, 0.02477851,-0.0058352,-0.0046836,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0719137511923444,-0.0218911,-0.0223364,-0.00164348,-0.0160246,-0.0137267,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0719406750976953,-0.0189119,-0.0141556,-0.01714803,-0.0143124,-0.0067206,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0719406750976953,-0.0143021,-0.0076455,-0.01481114,-0.0108511, 0.0039821,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0719406750976953, 0.0267193, 0.0252466, 0.01158237, 0.0231270, 0.0439484,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0719406750976953, 0.0209404, 0.0193118, 0.02428681, 0.0243502, 0.0214610,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0719406750976953, 0.0009561,-0.0050034, 0.01652541, 0.0035283, 0.0160343,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0719406750976953,-0.0351416,-0.0291408,-0.02924469,-0.0320391,-0.0225959,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0719406750976953,-0.0258840,-0.0265278,-0.00525159,-0.0304130,-0.0064313,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0719406750976953, 0.0098304, 0.0050628, 0.01142321, 0.0130272, 0.0152309,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0719406750976953, 0.0088332, 0.0066304, 0.01482598, 0.0148102, 0.0167916,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0719175974645374, 0.0100054, 0.0063426, 0.00715102, 0.0067798, 0.0204167,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0719099049201514,-0.0068814,-0.0042992,-0.00421293,-0.0041939, 0.0010983,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0718932377406485,-0.0002701,-0.0114500,-0.01284771,-0.0019614,-0.0002701,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0718791347426075, 0.0165446,-0.0013632, 0.01304304, 0.0213706, 0.0182038,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0718509287465256, 0.0253070, 0.0254729, 0.02172588, 0.0002411, 0.0024698,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0718316973855606, 0.0046226, 0.0146226, 0.02089784, 0.0162475, 0.0146602,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.0718073376616717, 0.0096791, 0.0058740, 0.01465388, 0.0107039, 0.0094182,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0717804137563208, 0.0000089, 0.0070225, 0.00135231, 0.0009910, 0.0034271,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.0717496435787768, 0.0188648, 0.0069908, 0.01457406,-0.0000048, 0.0155610,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0717175913105019, 0.0312051, 0.0364805, 0.03182219, 0.0299840, 0.0304011,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.071682974860765, 0.0209947, 0.0382809, 0.03537339, 0.0195768, 0.0127381,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.0716470763202971, 0.0426015, 0.0470527, 0.04851955, 0.0419445, 0.0296853,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.0716098956890982, 0.0220455, 0.0218435, 0.02290166, 0.0241381, 0.0271551,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.0715624583320513, 0.0066384, 0.0040485, 0.01156073, 0.0060899, 0.0128914,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.0715227135193904, 0.0148631, 0.0128821, 0.01582254, 0.0152664, 0.0173312,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.0714714298901505, 0.0015921, 0.0042368, 0.00583227,-0.0027185, 0.0109654,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.0714252746238346,-0.0044151,-0.0247904,-0.02648146,-0.0241655,-0.0216692,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.0713714268131328,-0.0135039,-0.0251606,-0.02231997,-0.0215022,-0.0206750,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.0713162969116999,-0.0017587,-0.0236627,-0.00657049,-0.0023445,-0.0070331,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.071261167010267, 0.0010884, 0.0150076, 0.00080964, 0.0040850, 0.0001530,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.0712021908366412,-0.0252244, 0.0019386,-0.00188307, 0.0118332,-0.0003363,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.0711406504815533,-0.0011891,-0.0091337,-0.00518051, 0.0097229, 0.0013155,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.0710791101264655,-0.0212006,-0.0209437,-0.02103502,-0.0116685,-0.0204654,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.0710137234991846,-0.0068241,-0.0077511,-0.01385560,-0.0075100,-0.0015292,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.0709470547811728, 0.0260948, 0.0289681, 0.02569206, 0.0256047, 0.0256135,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.070873975609506,-0.0109544,-0.0056264,-0.01157138,-0.0115499,-0.0019263,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.0708021785285702,-0.0001078, 0.0050260, 0.00487066, 0.0059160,-0.0013461,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.0707278172661724,-0.0136973,-0.0000882,-0.00487668,-0.0027087,-0.0118089,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.0706496097315815,-0.0255855,-0.0005437,-0.02412695,-0.0099334,-0.0241727,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.0705701201062597,-0.0170966,-0.0061919,-0.01632587,-0.0090399,-0.0168292,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.0704893483902069,-0.0069619,-0.0064452,-0.01919014,-0.0095306,-0.0099363,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.0704034483112301,-0.0198089,-0.0132892,-0.02208747,-0.0153010,-0.0147185,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.0703162661415223,-0.0279594,-0.0197552,-0.02718236,-0.0224353,-0.0261509,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.0702290839718145,-0.0239893,-0.0132186,-0.02001210,-0.0112420,-0.0182584,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.0701367734391828, 0.0066601, 0.0013291,-0.00728517, 0.0089876, 0.0066601,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.070044462906551, 0.0150449, 0.0107303, 0.00432439, 0.0113405, 0.0129479,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.0699508702831883, 0.0182743, 0.0055936, 0.01517965, 0.0158595, 0.0186489,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.0698547134783635, 0.0034742, 0.0018889, 0.00347420,-0.0064774, 0.0220622,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.0697559924920767,-0.0307256,-0.0245264,-0.01956900,-0.0288860,-0.0021549,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.069654707324328, 0.0060644,-0.0061405, 0.00550852,-0.0044947, 0.0128062,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.0695521400658482, 0.0005088,-0.0325360, 0.00646462,-0.0163237,-0.0004582,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.0694457265351755,-0.0233597,-0.0170758, 0.00643540,-0.0077288, 0.0003374,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.0693405950952337,-0.0295035,-0.0219089,-0.00770793,-0.0179354,-0.0112432,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.069229053201637,-0.0339622,-0.0396123,-0.02811210,-0.0240255,-0.0375445,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.0691200754895023,-0.0346486,-0.0310910,-0.02230016,-0.0109133,-0.0305376,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.0690046873237126,-0.0298232,-0.0268516,-0.02993616,-0.0281456,-0.0292425,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.0688918633393849, 0.0012152, 0.0063835,-0.01742878,-0.0110528,-0.0168578,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.0687751930828641,-0.0425835,-0.0380308,-0.04065228,-0.0404071,-0.0404071,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.0686572407356124,-0.0310947,-0.0276737,-0.02573327,-0.0272327,-0.0342128,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.0685380062976297,-0.0191715,-0.0054992,-0.01230579,-0.0065754,-0.0192111,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.068417489768916, 0.0013108, 0.0198293, 0.00457224, 0.0120295, 0.0227674,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.0682944090587403,-0.0145387,-0.0166005,-0.02472653,-0.0142511,-0.0029076,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.0681674820763716, 0.0022114,-0.0021467, 0.00034353, 0.0103965, 0.0004627,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.0680418371847339, 0.0031173, 0.0006910, 0.00240504, 0.0047489,-0.0034856,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.0679136281116343, 0.0098342, 0.0138652, 0.01327645, 0.0114472, 0.0037756,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.0677841369478036, 0.0097766, 0.0155994,-0.00067421, 0.0197201, 0.0126952,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.0676520816025109,-0.0154835, 0.0061938,-0.01287639,-0.0021515,-0.0121990,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.0675174620757562,-0.0001022, 0.0036555, 0.00718733, 0.0003481,-0.0051405,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.0673841246397325, 0.0146062, 0.0361932, 0.02802438, 0.0260720, 0.0200719,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.0672482230222469, 0.0203465, 0.0287569, 0.02857974, 0.0423735, 0.0149075,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.0671110393140302, 0.0053735, 0.0144722, 0.00625583, 0.0302796, 0.0276298,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.0669738556058136,-0.0136405,-0.0112327,-0.00616772,-0.0009223,-0.0159192,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.0668328256254039,-0.0192173,-0.0114544,-0.01539359,-0.0212895,-0.0278953,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.0666917956449943,-0.0237772,-0.0088929,-0.01771975,-0.0099247,-0.0088141,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.0665507656645846,-0.0057366, 0.0089477,-0.00323304, 0.0052671,-0.0056981,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.0664058894119819,-0.0203886,-0.0141377,-0.02282380,-0.0130814,-0.0269649,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.0662635773408413,-0.0133498,-0.0051849,-0.01263119,-0.0053407,-0.0169611,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.0661161369067767,-0.0081278,-0.0142880,-0.00725460, 0.0027551,-0.0006860,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.0659686964727121,-0.0037514,-0.0089277,-0.01076476, 0.0133921,-0.0159256,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.0658199739479164, 0.0050895,-0.0096003,-0.00638749, 0.0095238,-0.0035136,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.0656725335138518, 0.0050633,-0.0059559,-0.00836745, 0.0012762,-0.0078578,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.0655250930797871,-0.0102557,-0.0080833,-0.01639093,-0.0057806,-0.0135910,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.0653712421920675,-0.0104303,-0.0068591,-0.02370256,-0.0112464,-0.0105569,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.0652212375765408,-0.0080092,-0.0000545,-0.00319822,-0.0029745,-0.0025819,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.0650699508702833,-0.0139872,-0.0163920,-0.01773202, 0.0069820,-0.0161209,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.0649160999825636,-0.0169368,-0.0284545,-0.01377068,-0.0144389,-0.0115789,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.064762249094844, 0.0033971, 0.0007216, 0.00127924, 0.0028184, 0.0038978,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.0646083982071244, 0.0101023, 0.0122868, 0.01332805, 0.0058114,-0.0034341,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.0644532652286737, 0.0019472,-0.0101931,-0.00494355,-0.0042433,-0.0032840,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.0642981322502231,-0.0076473,-0.0074153, 0.00289518,-0.0064752,-0.0076871,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.0641417171810415,-0.0017440, 0.0023957,-0.00744910, 0.0003887,-0.0003690,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.0639840200211289, 0.0060714, 0.0006187, 0.00590784,-0.0010737, 0.0106193,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.0638288870426783, 0.0225940, 0.0050735, 0.02364713, 0.0071961, 0.0231740,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.0636699077920347, 0.0193401, 0.0024762, 0.02120021, 0.0529268, 0.0248909,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.0635122106321221, 0.0509247, 0.0404343, 0.04949693, 0.0641433, 0.0492313,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.0633519492907474, 0.0100004, 0.0091044, 0.01020971, 0.0164216, 0.0057469,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.0631929700401038, 0.0028003, 0.0026567, 0.00128361, 0.0029703,-0.0015008,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0630339907894602,-0.0066856, 0.0095984, 0.00439645, 0.0136660, 0.0131236,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0628750115388166,-0.0033185, 0.0068078, 0.00555144, 0.0040085, 0.0080518,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.062716032288173,-0.0054865, 0.0019691, 0.00003361,-0.0001079, 0.0010727,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0625557709467984,-0.0032425, 0.0059648, 0.00342331, 0.0087709, 0.0106340,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0623967916961548,-0.0002876,-0.0050104,-0.00832598,-0.0063601,-0.0053350,sell
