Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.6311998, 0.249858,-0.05982,-0.100952, 0.30521,buy
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.3979078, 0.528582, 0.17835,-0.004247, 0.42493,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.2887046, 0.525811, 0.68632, 0.101117, 0.47427,buy
2011-09-16,a45,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180, 0.6566765, 0.537262, 0.60413, 0.291173, 0.62881,buy
2011-09-17,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.8373545,-0.647980,-0.78128,-0.548211,-0.78611,sell
2011-09-18,a45,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.8373545,-0.647980,-0.78128,-0.548211,-0.78611,sell
2011-09-19,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,-0.8373545,-0.709464,-0.88913,-0.661395,-0.91122,sell
2011-09-20,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.6141756, 0.286323, 0.53479, 0.702450, 0.66032,buy
2011-09-21,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.8351210,-0.436216,-0.40022,-0.869891,-0.96689,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.8351210,-0.436216,-0.40022,-0.869891,-0.96689,sell
2011-09-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.8351210,-0.436216,-0.40022,-0.869891,-0.96689,sell
2011-09-24,none,a150,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none,-0.2845148, 0.244193, 0.20358, 0.025062,-0.19237,buy
2011-09-25,none,a150,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none, 0.5225195,-0.336892, 0.75351, 0.135290, 0.77749,buy
2011-09-26,none,a150,none,none,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none, 0.8046426, 0.177589, 0.61406, 0.150148, 0.86943,buy
2011-09-27,a60,none,a90,none,a180,none,a60,none,a90,none,a180,none,none,a135,none,none,none, 0.8811735, 0.238499, 1.01515, 0.912695, 1.08940,buy
2011-09-28,a60,none,a90,none,a180,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.4566582, 0.755527,-0.31120, 0.292946,-0.22710,sell
2011-09-29,a60,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.9112797, 0.734641, 0.13705, 0.430992, 0.20660,buy
2011-09-30,a60,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,-0.7024470, 0.570393,-0.21291,-0.299203,-0.28002,sell
2011-10-01,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,-0.8255563, 0.277904,-0.47734,-0.661138,-0.66370,sell
2011-10-02,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.6237264,-0.996310, 0.40017,-0.928577,-0.81810,sell
2011-10-03,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.6237264,-0.996310, 0.40017,-0.928577,-0.81810,sell
2011-10-04,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.6237264,-0.996310, 0.40017,-0.928577,-0.81810,sell
2011-10-05,none,none,none,a0,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.0077431, 0.835166, 0.62572, 0.725320, 0.50701,buy
2011-10-06,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.5621729, 1.100261, 1.14391, 0.776266, 1.15564,buy
2011-10-07,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.5621729, 1.100261, 1.14391, 0.776266, 1.15564,buy
2011-10-08,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a120,none,none,none, 0.5621729, 1.100261, 1.14391, 0.776266, 1.15564,buy
2011-10-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a150, 0.6709528, 1.002734, 1.15705, 0.851338, 1.05485,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.7838875,-0.435173, 0.58046, 0.533312, 0.54654,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,-0.2043312, 0.056592,-0.03133,-0.616491,-0.04124,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,-0.2043312, 0.056592,-0.03133,-0.616491,-0.04124,sell
2011-10-13,none,a120,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none,-0.0384597,-0.213642,-0.44210,-0.225317,-0.09479,sell
2011-10-14,none,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,a60,none,none, 0.3443620, 0.101326,-0.51961, 0.061951, 0.09278,buy
2011-10-15,none,none,a60,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,none, 0.3960414, 0.016234,-0.59389, 0.144122, 0.09931,buy
2011-10-16,none,none,a60,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,-0.5534484,-0.810111,-0.77745,-0.751234,-0.83447,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.6246877,-0.597160,-0.59489,-0.590765,-0.53257,sell
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.6246877,-0.597160,-0.59489,-0.590765,-0.53257,sell
2011-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.6616231,-0.670961,-0.45845,-0.548913,-0.72709,sell
2011-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.2021989, 0.301940, 0.20049, 0.283374,-0.76962,buy
2011-10-22,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a135, 0.4479568, 0.368212, 0.60502, 0.258192,-0.38067,buy
2011-10-23,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,a45,none,a135, 0.5494937, 0.401707, 0.32525, 0.386609,-0.11552,buy
2011-10-24,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,a135, 0.0175356, 0.276060,-0.49007,-0.166846, 0.02867,buy
2011-10-25,none,none,a45,none,a135,none,none,none,none,none,a150,none,a90,none,a45,a30,none,-0.2520381, 0.429234,-0.17314,-0.247114,-0.35020,sell
2011-10-26,a90,none,a45,a30,none,none,none,none,none,none,a150,none,a90,none,a45,a30,none, 0.3298038, 0.795367, 0.38267, 0.335646, 0.35371,buy
2011-10-27,a90,none,a45,a30,none,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none, 0.3433281, 0.607120, 0.25499, 0.285308, 0.34788,buy
2011-10-28,a90,none,a45,a30,none,a180,none,none,a60,none,none,none,a90,none,none,a30,none, 0.4638505, 0.480430, 0.34045, 0.523749, 0.47060,buy
2011-10-29,a90,none,none,a30,none,a180,none,none,a60,none,none,none,a90,none,none,none,none, 0.4697148, 0.139749, 0.24997, 0.386986, 0.23929,buy
2011-10-30,a90,a90,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,-0.6187316,-0.636564,-0.56751,-0.458306,-0.56009,sell
2011-10-31,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.6776444,-0.704333,-0.64259,-0.789074,-0.72170,sell
2011-11-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.2661473,-0.553838, 0.31953,-0.592348,-0.92253,sell
2011-11-02,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.6434898, 0.242094, 0.34198,-0.014439,-0.55191,buy
2011-11-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120, 0.5037276, 0.529916,-0.00480,-0.011792, 0.43322,buy
2011-11-04,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.2515935,-0.281782,-0.41417,-0.672710,-0.32227,sell
2011-11-05,none,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.8429428,-0.743099,-0.70498,-0.806921,-0.81581,sell
2011-11-06,none,none,a30,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,-0.7417075,-0.767332,-0.80634,-0.749290,-0.76535,sell
2011-11-07,none,none,a30,a45,none,none,none,none,none,none,a135,a150,none,none,a30,a45,none,-0.4402487,-0.136914,-0.19144,-0.184230,-0.20473,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,none,a135,none,none,none,a30,a45,none, 0.4260903, 0.562209, 0.52687, 0.630415, 0.49233,buy
2011-11-09,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.8258404, 0.624503, 0.68688, 0.560303, 0.64091,buy
2011-11-10,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a45,none, 0.8258404, 0.624503, 0.68688, 0.560303, 0.64091,buy
2011-11-11,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.3040012,-0.257380,-0.10893,-0.562519,-0.32714,sell
2011-11-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.3040012,-0.257380,-0.10893,-0.562519,-0.32714,sell
2011-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.3040012,-0.257380,-0.10893,-0.562519,-0.32714,sell
2011-11-14,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.1443343,-0.159738, 0.29965,-0.600761,-0.13429,sell
2011-11-15,none,none,none,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,none, 0.1718403, 0.146495, 0.15195,-0.890171, 0.29399,buy
2011-11-16,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.6689789,-0.948194,-0.87241,-0.670451,-0.87661,sell
2011-11-17,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.6689789,-0.948194,-0.87241,-0.670451,-0.87661,sell
2011-11-18,none,none,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,none,-0.2782367,-0.445704,-0.39321,-0.227701,-0.38494,sell
2011-11-19,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,-0.4687985,-0.440828,-0.29002,-0.275943,-0.32939,sell
2011-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.7704104,-0.734912,-0.64929,-0.560446, 0.27655,sell
2011-11-21,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,-0.8180982,-0.992149,-0.69724,-0.815856, 0.19961,sell
2011-11-22,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,-1.1062945,-0.924811,-1.07916,-0.953834,-0.51513,sell
2011-11-23,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.3354117,-0.657032,-0.52643,-0.508082,-0.44598,sell
2011-11-24,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,-0.3354117,-0.657032,-0.52643,-0.508082,-0.44598,sell
2011-11-25,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a90,-0.1422468,-0.190844,-0.56851,-0.183521,-0.16265,sell
2011-11-26,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,a90, 0.8136285, 0.798399, 0.82319, 0.170010, 0.85571,buy
2011-11-27,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.5742994, 0.533844, 0.84749,-0.136434, 0.66697,buy
2011-11-28,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a90, 0.8669462, 0.782213, 1.03153,-0.074396, 0.86571,buy
2011-11-29,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none, 0.6572209, 0.595633, 0.60673, 0.038343, 0.61248,buy
2011-11-30,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none, 0.2487330, 0.212629, 0.21374,-0.145434, 0.21315,buy
2011-12-01,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.5587508, 0.188513, 0.41434, 0.208192, 0.43934,buy
2011-12-02,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none, 0.5587508, 0.188513, 0.41434, 0.208192, 0.43934,buy
2011-12-03,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none, 0.5231473, 0.322941,-0.02354, 0.267224, 0.38421,buy
2011-12-04,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,none,none,none,none, 0.4916743, 0.368664,-0.05946, 0.267224, 0.37115,buy
2011-12-05,a90,none,none,a45,none,none,a90,none,none,a45,none,none,a120,a45,none,none,none, 0.3598072, 0.372052,-0.13315, 0.520026, 0.32818,buy
2011-12-06,a90,none,a30,a45,none,a135,none,none,none,none,none,none,a120,a45,none,none,none, 0.3619115, 0.533720, 0.43217, 0.207757, 0.32338,buy
2011-12-07,none,none,a30,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.1146585,-0.132071,-0.03363,-0.175165,-0.18831,sell
2011-12-08,none,none,a30,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.1146585,-0.132071,-0.03363,-0.175165,-0.18831,sell
2011-12-09,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.7975091, 0.141111, 0.90004, 0.378221, 0.35016,buy
2011-12-10,none,none,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.7975091, 0.141111, 0.90004, 0.378221, 0.35016,buy
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2124138,-0.121663, 0.04516, 0.070097, 0.16670,buy
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.3615568, 0.665152,-0.13384, 0.325801, 0.56541,buy
2011-12-17,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none, 0.5412835,-0.110799, 0.48621, 0.549046,-0.09648,buy
2011-12-18,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,none,-0.5912913,-0.537718,-0.52143, 0.716724,-0.33608,sell
2011-12-19,none,none,a30,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a60,-0.0603921,-0.677419,-0.22014, 0.816279, 0.01185,sell
2011-12-20,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a60, 0.6263015,-0.290112, 0.60718, 0.864731, 0.55828,buy
2011-12-21,none,none,a30,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a60, 0.1473551,-0.312730, 0.12530, 0.301560, 0.02140,buy
2011-12-22,none,none,a30,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a60, 0.3160525,-0.042971, 0.27867, 0.356902,-0.03025,buy
2011-12-23,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,none,-0.1991830,-0.047411,-0.34371,-0.047411,-1.01002,sell
2011-12-24,none,none,none,a45,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,-0.1437497,-0.023076,-0.07712, 0.013363,-0.62349,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.2317980, 0.058669,-0.10263, 0.079397,-0.36538,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.1933684, 0.027331,-0.27030, 0.020800,-0.04372,sell
2011-12-27,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0696280, 0.029637, 0.00700, 0.020800,-0.26463,buy
2011-12-28,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0696280, 0.029637, 0.00700, 0.020800,-0.26463,buy
2011-12-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0709564, 0.379630, 0.30233, 0.469185, 0.50581,buy
2011-12-30,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.1545834, 0.022659, 0.14404, 0.376737, 0.58905,buy
2011-12-31,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.4590348,-0.000300, 0.33619, 0.746273, 0.41613,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.9209557, 0.681779, 0.94167, 0.968954, 0.74882,buy
2012-01-02,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.4653081, 0.516273, 0.42515, 0.505144, 0.46531,buy
2012-01-03,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.4653081, 0.516273, 0.42515, 0.505144, 0.46531,buy
2012-01-04,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,-0.1625859,-0.105340,-0.17775,-0.203298,-0.12160,sell
2012-01-05,none,none,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.3928836,-0.407997,-0.27359,-0.469440,-0.49557,sell
2012-01-06,none,a60,none,a60,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,-0.3173612,-0.340776,-0.27403,-0.282993,-0.30126,sell
2012-01-07,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0857312,-0.010318,-0.28565,-0.010318,-0.01032,sell
2012-01-08,none,a60,none,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none,none,-0.0857312,-0.010318,-0.28565,-0.010318,-0.01032,sell
2012-01-09,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0218478, 0.106419,-0.39248, 0.097106, 0.13229,buy
2012-01-10,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.4543118, 0.313452, 0.31500, 0.432926, 0.49290,buy
2012-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.3721538,-0.286378,-0.46990,-0.304951,-0.35542,sell
2012-01-12,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,-0.4984078,-0.407252,-0.46464,-0.357688,-0.36706,sell
2012-01-13,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.5140589,-0.429559,-0.41204,-0.447199,-0.40320,sell
2012-01-14,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.5140589,-0.429559,-0.41204,-0.447199,-0.40320,sell
2012-01-15,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,a30,-0.5140589,-0.450232,-0.41204,-0.447199,-0.40320,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.3213767, 0.137227, 0.17167, 0.453646, 0.20389,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.5515011, 0.587683, 0.61956, 0.584022, 0.59723,buy
2012-01-18,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,-0.2500258, 0.317894, 0.41572, 0.284931, 0.59214,buy
2012-01-19,none,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,-0.2038064, 0.359659, 0.34238, 0.300196, 0.34860,buy
2012-01-20,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.3423212, 0.477494, 0.49030, 0.352972, 0.20286,buy
2012-01-21,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none, 0.3423212, 0.477494, 0.49030, 0.352972, 0.20286,buy
2012-01-22,a120,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,-0.2881129,-0.259433,-0.22550,-0.170852,-0.22366,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.4342810,-0.361544,-0.42568,-0.356573,-0.38844,sell
2012-01-24,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,-0.2551331,-0.172443,-0.23952,-0.165555,-0.23788,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.4613884, 0.527726, 0.43785, 0.455001, 0.08338,buy
2012-01-26,none,a30,none,a90,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none, 0.2792048, 0.301994, 0.15953, 0.227934, 0.40532,buy
2012-01-27,none,a30,none,a90,a60,none,a135,none,a30,none,none,a45,none,none,none,a135,none,-0.0703409, 0.255830, 0.04275,-0.070341, 0.19788,buy
2012-01-28,none,a30,none,a90,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.2194803,-0.129829,-0.07868,-0.221633,-0.01922,sell
2012-01-29,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.5168102,-0.242001,-0.44325,-0.250894,-0.14932,sell
2012-01-30,none,none,none,none,a60,none,a135,none,a30,none,none,a45,none,none,none,none,none,-0.5168102,-0.242001,-0.44325,-0.250894,-0.14932,sell
2012-01-31,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.1744874,-0.215952,-0.33614, 0.217558, 0.21756,buy
2012-02-01,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.1744874,-0.215952,-0.33614, 0.217558, 0.21756,buy
2012-02-02,a135,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.1744874,-0.215952,-0.33614, 0.217558, 0.21756,buy
2012-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.2249218,-0.208465,-0.34071, 0.453623, 0.30500,sell
2012-02-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.7197419, 0.660100, 0.61641, 0.457351, 0.51389,buy
2012-02-05,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none, 0.7135520, 0.505034, 0.48358, 0.110603, 0.52909,buy
2012-02-06,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.1730997,-0.249308,-0.07517,-0.273087,-0.26338,sell
2012-02-07,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none,a150,none,-0.1730997,-0.249308,-0.07517,-0.273087,-0.26338,sell
2012-02-08,a150,none,none,none,a45,none,a150,none,none,none,a45,none,none,a30,none,a150,a0,-0.2149453,-0.181529,-0.09154,-0.094509,-0.21495,sell
2012-02-09,a150,none,a45,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,a0, 0.0390785, 0.080858, 0.02516, 0.221048, 0.07311,buy
2012-02-10,a150,none,a45,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,a0,-0.1359567,-0.136449,-0.17610, 0.237094,-0.13645,sell
2012-02-11,none,none,a45,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,a0, 0.5021431, 0.371535, 0.38390, 0.118242, 0.40501,buy
2012-02-12,none,none,none,a120,none,none,a150,none,a45,none,none,a30,none,none,none,none,none, 0.3520378, 0.280252, 0.31724, 0.190224, 0.33684,buy
2012-02-13,none,a0,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.2121452, 0.117250, 0.11573,-0.062950, 0.02985,buy
2012-02-14,none,a0,none,a120,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.2574365,-0.312069,-0.21617,-0.198821,-0.34778,sell
2012-02-15,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,a90,none,none,-0.1174562,-0.245747,-0.10170,-0.331516,-0.30883,sell
2012-02-16,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.2624530,-0.106860,-0.04110,-0.321232, 0.06771,buy
2012-02-17,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none, 0.3310685, 0.238017, 0.04539, 0.020141, 0.29612,buy
2012-02-18,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.5064302,-0.199318, 0.14696,-0.008168,-0.14949,sell
2012-02-19,none,none,a60,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.4867384,-0.392277,-0.26650,-0.389633,-0.31204,sell
2012-02-20,none,none,none,a135,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,-0.1191712,-0.451123,-0.34006,-0.266773, 0.06848,sell
2012-02-21,none,none,none,a135,none,none,none,a0,none,none,a30,none,a150,a45,none,none,none, 0.1412960, 0.226531, 0.26984, 0.174667, 0.23554,buy
2012-02-22,a180,none,none,a135,none,none,none,none,none,none,a30,none,a150,a45,none,none,none,-0.1051701,-0.074154, 0.01787, 0.058116, 0.23616,sell
2012-02-23,a180,none,none,none,none,a60,none,none,none,none,a30,none,a150,a45,none,none,none, 0.0918396, 0.011360, 0.25850, 0.215069, 0.11453,buy
2012-02-24,a180,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,none, 0.0918396,-0.006743, 0.11203, 0.156315, 0.06513,buy
2012-02-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0086721,-0.310824, 0.03779, 0.232226,-0.04312,sell
2012-02-26,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.1586829,-0.366929,-0.16701, 0.217201,-0.26043,sell
2012-02-27,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.1586829,-0.366929,-0.16701, 0.217201,-0.26043,sell
2012-02-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0921266, 0.047573, 0.36004, 0.059735, 0.31137,buy
2012-02-29,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.1396743,-0.127233, 0.62850, 0.312038,-0.04812,buy
2012-03-01,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.1742466, 0.029555, 0.33882, 0.300774,-0.11568,buy
2012-03-02,none,a30,none,a150,none,none,a180,none,none,a135,none,none,a135,none,none,a180,none,-0.2568112,-0.309835,-0.01721,-0.309835,-0.29829,sell
2012-03-03,none,a30,none,a150,a0,none,a180,none,none,a135,none,none,a135,none,none,a180,none,-0.2555117,-0.309835,-0.01721,-0.309835,-0.29829,sell
2012-03-04,none,a30,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.3239674,-0.332784,-0.05635,-0.332784,-0.33869,sell
2012-03-05,none,a30,none,none,a0,none,a180,none,none,a135,none,none,a135,a60,none,a180,none,-0.3239674,-0.332784,-0.05635,-0.332784,-0.33869,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,a180,a30,-0.3221207,-0.233857, 0.38096,-0.257243,-0.28449,sell
2012-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.5403768, 0.464620, 0.52871, 0.452015, 0.55697,buy
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.5403768, 0.464620, 0.52871, 0.452015, 0.55697,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.8885450, 0.324459, 0.42839,-0.077815, 0.53313,buy
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.8885450, 0.324459, 0.42839,-0.077815, 0.53313,buy
2012-03-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.3087716, 0.267924, 0.15724, 0.382575, 0.25692,buy
