Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,1,1,0,0,0,5,1,1,2,6,0,6,3,0,0,4,8, 0.0249554, 0.0040195, 0.0110918, 0.0249554, 0.01633139,buy
2013-08-06,2,0,0,1,0,5,2,1,3,3,3,9,0,0,4,4,7,-0.0059064,-0.0119040,-0.0024535,-0.0132826,-0.00049207,sell
2013-08-07,3,0,1,0,0,5,2,1,2,5,4,9,0,1,4,3,7, 0.0223432, 0.0223432, 0.0237797, 0.0121799, 0.02146848,buy
2013-08-08,2,1,0,0,0,3,2,4,2,5,3,10,3,3,7,0,5, 0.0414607, 0.0358918, 0.0209852, 0.0351822, 0.03955774,buy
2013-08-09,3,1,0,0,0,5,2,3,2,8,3,6,3,3,8,2,8, 0.0192271, 0.0333376, 0.0259733, 0.0237422, 0.02602677,buy
2013-08-10,3,0,0,0,0,5,5,0,3,12,0,3,4,0,11,2,9, 0.0081716, 0.0040341, 0.0054207, 0.0049285, 0.01223387,buy
2013-08-11,2,0,0,0,0,6,3,1,4,12,0,3,7,0,7,0,8,-0.0106640,-0.0119295,-0.0225342,-0.0228284, 0.00988174,sell
2013-08-12,3,0,0,1,0,5,2,2,3,11,3,3,4,0,2,7,5,-0.0170007,-0.0326667,-0.0421947,-0.0428401,-0.04221807,sell
2013-08-13,4,1,0,1,0,4,3,1,3,8,6,3,6,3,2,8,2, 0.0012092,-0.0310840,-0.0317456,-0.0307859,-0.03174565,sell
2013-08-14,3,1,1,1,0,3,3,1,4,5,4,6,6,4,0,7,2, 0.0016302, 0.0040042, 0.0085618, 0.0103123,-0.00131626,buy
2013-08-15,3,0,2,1,0,6,3,1,1,5,7,4,7,4,3,7,4, 0.0027149,-0.0087183,-0.0032745,-0.0039521,-0.00334044,sell
2013-08-16,3,2,1,1,0,4,5,0,2,8,7,3,11,1,4,4,7,-0.0017400, 0.0003965,-0.0030766, 0.0013920,-0.00173996,sell
2013-08-17,3,0,3,0,1,2,4,2,2,6,4,3,7,3,3,4,7, 0.0062483, 0.0027500, 0.0015214, 0.0005598, 0.00399690,buy
2013-08-18,3,0,1,2,2,2,3,1,0,5,4,3,3,3,0,4,6,-0.0034377,-0.0019391,-0.0028627,-0.0034482,-0.00343770,sell
2013-08-19,3,1,1,2,0,5,3,0,2,7,4,6,0,4,3,7,6, 0.0091947, 0.0030231, 0.0094837, 0.0020141, 0.03079732,buy
2013-08-20,3,0,3,2,2,4,4,0,2,7,9,6,0,5,3,1,6, 0.0027163,-0.0064889,-0.0094231,-0.0096042,-0.01373023,sell
2013-08-21,3,3,3,2,1,4,4,1,1,7,12,7,3,8,6,0,6,-0.0088357,-0.0119237,-0.0140193,-0.0092522,-0.01176366,sell
2013-08-22,3,3,4,1,0,4,3,1,2,7,11,10,4,4,4,0,6, 0.0073290, 0.0002832, 0.0042158, 0.0034611, 0.00989719,buy
2013-08-23,2,1,2,2,1,4,3,0,4,7,8,6,4,0,3,0,5, 0.0075709, 0.0101237,-0.0014819, 0.0176964, 0.02990740,buy
2013-08-24,2,1,1,1,1,4,2,0,4,8,4,3,3,0,3,0,7,-0.0015173, 0.0051736,-0.0055304,-0.0004839, 0.00970495,sell
2013-08-25,2,2,0,0,1,2,2,1,3,14,0,0,3,0,3,0,7,-0.0011274, 0.0060859,-0.0056733,-0.0056733, 0.01013495,sell
2013-08-26,1,1,0,1,2,2,1,3,2,9,3,0,3,3,6,0,0, 0.0053734, 0.0037236, 0.0046499,-0.0017157,-0.00543126,buy
2013-08-27,1,1,2,0,0,2,2,3,4,9,4,3,3,4,6,1,0, 0.0089792, 0.0001856, 0.0101548, 0.0134733, 0.01241917,buy
2013-08-28,0,2,0,3,0,3,2,4,3,7,7,3,6,3,6,3,0,-0.0008946,-0.0021911,-0.0140002,-0.0021911, 0.00921365,sell
2013-08-29,0,3,1,1,0,2,2,5,1,7,6,4,3,6,7,3,3, 0.0127143,-0.0036857,-0.0101152,-0.0035611, 0.01281508,sell
2013-08-30,0,3,1,0,0,2,1,5,1,10,3,3,4,6,6,0,3, 0.0014160, 0.0107402, 0.0027838, 0.0141999, 0.01227597,buy
2013-08-31,1,3,0,0,1,2,4,4,3,11,5,4,9,3,6,3,4,-0.0049181,-0.0027481,-0.0111128,-0.0108776,-0.00975113,sell
2013-09-01,2,1,0,0,0,4,3,3,3,14,5,6,3,3,3,3,3, 0.0256364, 0.0197271, 0.0379892, 0.0109258,-0.00046350,buy
2013-09-02,1,1,0,1,0,4,2,2,3,10,3,6,3,3,3,3,0, 0.0214997, 0.0119461, 0.0239844, 0.0236325, 0.02154154,buy
2013-09-03,1,1,1,0,0,3,3,3,3,7,6,4,3,4,4,6,2,-0.0041257, 0.0012057,-0.0191164,-0.0290075,-0.01714827,sell
2013-09-04,2,2,1,0,0,3,5,4,1,5,7,7,7,7,7,10,2,-0.0051942,-0.0084552,-0.0068494,-0.0068494,-0.00851924,sell
2013-09-05,1,1,0,0,0,3,5,5,2,5,6,11,10,3,7,7,0,-0.0178479,-0.0206278,-0.0221602,-0.0091161,-0.02062779,sell
2013-09-06,0,0,0,0,0,6,5,1,2,6,3,4,8,0,8,6,6,-0.0086179,-0.0097053, 0.0046017,-0.0074655,-0.00691828,sell
2013-09-07,0,0,0,0,0,6,2,3,4,6,3,3,7,0,3,3,10,-0.0018127, 0.0054603, 0.0003504, 0.0054385, 0.00631371,buy
2013-09-08,1,0,0,1,0,3,3,3,3,7,3,0,4,0,0,5,13,-0.0030299,-0.0129200,-0.0268549,-0.0023825,-0.00545304,sell
2013-09-09,3,0,0,1,0,3,0,5,3,6,3,0,2,3,2,5,9, 0.0248222, 0.0181057, 0.0215637, 0.0126651, 0.01841595,buy
2013-09-10,2,1,0,1,0,3,1,2,4,3,6,0,2,4,2,3,6,-0.0031832,-0.0034056,-0.0018751,-0.0045513,-0.00066004,sell
2013-09-11,0,1,1,1,0,7,1,2,5,6,4,3,3,7,3,3,6, 0.0037295, 0.0032606, 0.0040645, 0.0035519, 0.00299055,buy
2013-09-12,0,1,1,2,0,6,4,1,4,6,0,4,7,3,14,4,3, 0.0067950, 0.0136311, 0.0063314, 0.0072560, 0.00679499,buy
2013-09-13,1,2,1,1,0,4,3,4,3,9,0,1,10,2,14,3,6, 0.0030195, 0.0102108, 0.0024536, 0.0031444, 0.00799816,buy
2013-09-14,2,1,2,2,1,3,2,4,3,7,0,3,10,2,12,0,4,-0.0155680,-0.0084783,-0.0213887,-0.0132153,-0.01613515,sell
2013-09-15,2,0,1,2,0,4,2,2,6,4,0,3,9,3,9,0,3, 0.0140168, 0.0072694, 0.0125100, 0.0140168, 0.00574644,buy
2013-09-16,2,0,0,2,1,4,3,4,7,6,0,3,9,10,9,0,3,-0.0012741,-0.0020778,-0.0039644,-0.0027529,-0.00556722,buy
2013-09-17,2,1,1,0,1,1,4,3,4,3,1,7,9,7,6,3,0, 0.0119924, 0.0121078, 0.0034272, 0.0034272, 0.01189877,buy
2013-09-18,2,4,0,1,1,1,3,4,5,3,6,7,9,6,9,3,0,-0.0204486,-0.0237308,-0.0232915,-0.0237308,-0.02373079,sell
2013-09-19,2,0,4,1,0,1,4,3,3,3,3,8,7,3,7,1,4,-0.0171281,-0.0212750,-0.0019840,-0.0134352,-0.00910911,sell
2013-09-20,2,1,0,5,0,1,3,3,5,3,3,10,6,3,2,0,4,-0.0084881, 0.0089149,-0.0290338,-0.0246580,-0.00708043,sell
2013-09-21,2,1,2,0,0,1,2,2,3,4,3,7,2,3,2,0,5,-0.0009584, 0.0144596,-0.0085921,-0.0006888, 0.01722647,sell
2013-09-22,2,3,0,0,3,1,2,1,3,6,3,4,2,3,2,0,7,-0.0041833, 0.0006571,-0.0002542,-0.0042564, 0.00409741,sell
2013-09-23,2,2,1,0,1,1,2,2,3,6,9,4,2,1,2,0,4,-0.0207707,-0.0200782,-0.0200784,-0.0175793,-0.00995740,sell
2013-09-24,0,1,0,3,0,1,3,1,3,3,10,4,0,0,0,0,4, 0.0091974, 0.0059120, 0.0087682, 0.0075417,-0.01001100,buy
2013-09-25,0,1,0,4,0,2,3,1,3,4,9,7,0,0,0,0,4,-0.0062603,-0.0019117,-0.0063278,-0.0062791,-0.01921919,sell
2013-09-26,0,1,3,0,0,2,3,1,2,4,9,11,1,0,1,1,0,-0.0183757, 0.0017283,-0.0057231,-0.0254503,-0.00357638,sell
2013-09-27,1,3,1,0,1,1,3,2,2,7,8,8,3,0,3,1,3,-0.0024805,-0.0032965,-0.0026724,-0.0026724,-0.00136457,sell
2013-09-28,1,2,0,0,0,3,3,1,2,7,8,7,0,0,0,3,7, 0.0137462, 0.0162418, 0.0136526, 0.0142219,-0.00036521,buy
2013-09-29,0,1,0,1,0,5,5,0,4,8,6,4,3,4,3,0,10, 0.0116373, 0.0011468, 0.0120106,-0.0015934, 0.00182183,buy
2013-09-30,1,0,0,1,0,7,3,0,5,7,6,6,3,4,3,0,6, 0.0202490, 0.0180007, 0.0204554,-0.0111156,-0.00298810,buy
2013-10-01,1,0,1,0,0,5,4,0,3,4,10,6,3,5,3,0,3, 0.0147318, 0.0113718, 0.0041714, 0.0033492, 0.00417143,buy
2013-10-02,3,1,1,0,0,3,4,2,2,6,4,4,8,8,6,0,5, 0.0003544, 0.0020241, 0.0003544, 0.0158887, 0.01045976,sell
2013-10-03,4,0,1,0,0,4,4,2,2,2,3,7,9,5,9,3,5, 0.0039982, 0.0225538, 0.0039982, 0.0195895, 0.00399815,buy
2013-10-04,2,0,1,0,0,6,4,2,3,0,0,8,8,8,8,7,6,-0.0170416,-0.0104398,-0.0194079,-0.0117367,-0.01678221,sell
2013-10-05,2,0,1,0,0,7,4,2,4,3,0,7,8,8,8,4,10,-0.0300741, 0.0079355,-0.0260802,-0.0166236,-0.03258139,sell
2013-10-06,4,0,1,0,0,3,2,3,2,4,0,3,4,7,7,3,7, 0.0354003, 0.0389444, 0.0472531, 0.0367606, 0.04052821,buy
2013-10-07,4,1,1,0,0,1,1,5,4,3,3,0,4,11,4,0,9,-0.0041013,-0.0015436, 0.0090080,-0.0040972,-0.00154362,sell
2013-10-08,3,0,2,0,0,4,1,2,3,3,1,0,5,11,2,2,6, 0.0227778, 0.0248619, 0.0227778, 0.0219083, 0.02490061,buy
2013-10-09,2,0,1,1,0,5,0,2,3,3,1,0,5,6,5,0,6,-0.0054719, 0.0008091,-0.0046744,-0.0053999, 0.00083231,sell
2013-10-10,3,1,1,1,0,2,2,2,2,3,1,3,6,5,6,3,3,-0.0052557, 0.0020884,-0.0052557,-0.0088312,-0.00452592,sell
2013-10-11,3,2,2,0,1,2,1,3,1,6,1,1,5,2,5,7,6,-0.0006891,-0.0005058, 0.0108509, 0.0059685, 0.00596851,buy
2013-10-12,1,1,2,1,1,2,1,2,1,6,1,0,3,0,2,7,4,-0.0158432,-0.0120714,-0.0074688,-0.0179105,-0.01827517,sell
2013-10-13,1,0,2,1,0,4,0,2,3,4,1,0,3,6,2,3,3,-0.0023772,-0.0000827, 0.0006004,-0.0023772,-0.00485137,sell
2013-10-14,1,0,0,2,1,3,1,1,1,3,0,0,3,7,2,0,3, 0.0163193, 0.0235120, 0.0235120, 0.0297148, 0.02384104,buy
2013-10-15,1,2,1,0,2,4,0,2,2,3,1,0,6,6,8,0,3, 0.0076755, 0.0164835, 0.0160944, 0.0149379,-0.01168863,buy
2013-10-16,0,2,2,0,2,4,0,1,1,3,6,0,4,3,4,0,3, 0.0013752, 0.0017494,-0.0145887,-0.0184702,-0.01938271,sell
2013-10-17,0,2,0,3,0,4,0,1,2,3,3,0,3,3,3,3,3, 0.0019448, 0.0059101, 0.0048309, 0.0060828, 0.00169230,buy
2013-10-18,0,2,2,3,0,4,1,1,3,3,7,1,3,3,3,4,3, 0.0106767, 0.0142744, 0.0211033, 0.0132392, 0.00941735,buy
2013-10-19,0,3,3,0,1,2,1,1,1,4,7,3,0,3,3,1,4,-0.0113698,-0.0007752,-0.0113698,-0.0113698,-0.01332953,sell
2013-10-20,0,3,1,1,2,1,1,2,1,1,10,0,0,3,3,0,6,-0.0042427,-0.0048118,-0.0149498,-0.0041335, 0.00992133,sell
2013-10-21,0,3,1,0,0,1,2,2,2,3,14,0,0,1,3,0,6, 0.0222968, 0.0225503, 0.0126077, 0.0166788, 0.00390937,buy
2013-10-22,0,1,0,3,1,1,2,1,3,0,11,0,0,0,0,3,3,-0.0135987,-0.0069134,-0.0077244,-0.0125548,-0.00659171,sell
2013-10-23,0,1,2,0,1,2,1,2,3,0,10,0,4,0,1,3,3, 0.0212920, 0.0049383, 0.0339754, 0.0334432,-0.00991911,buy
2013-10-24,1,2,1,1,1,1,1,3,2,0,7,3,6,0,3,3,3,-0.0333075,-0.0347970,-0.0343392,-0.0333075,-0.02592336,sell
2013-10-25,2,3,0,2,1,1,2,3,1,0,9,4,6,0,5,3,6, 0.0105816, 0.0110387, 0.0109733, 0.0098026, 0.00990025,buy
2013-10-26,3,1,0,1,0,1,5,3,2,3,6,4,9,3,2,3,11, 0.0011955, 0.0015902,-0.0005126,-0.0058057, 0.00159023,sell
2013-10-27,2,1,1,2,0,1,5,2,3,4,4,6,9,3,2,1,8,-0.0187293,-0.0195696,-0.0189246, 0.0139801,-0.00788098,sell
2013-10-28,2,2,1,1,0,3,4,2,3,7,7,3,9,4,2,3,7,-0.0056189,-0.0056189,-0.0057819,-0.0052229,-0.00561887,sell
2013-10-29,3,2,0,0,0,1,5,4,2,7,8,5,12,9,2,0,4,-0.0063858, 0.0168554, 0.0020769, 0.0029365, 0.00806059,buy
2013-10-30,5,2,0,0,0,0,5,8,3,4,3,8,18,12,5,4,6, 0.0018597, 0.0030338,-0.0021416,-0.0096530,-0.01176743,sell
2013-10-31,6,1,0,0,0,1,8,6,4,6,3,6,18,9,12,4,10,-0.0004047, 0.0141063, 0.0025920, 0.0105077, 0.00366869,buy
2013-11-01,4,1,0,0,0,3,4,5,4,0,0,9,10,9,11,4,8, 0.0126113, 0.0080759, 0.0093986, 0.0110274, 0.01242910,buy
2013-11-02,5,1,0,0,0,2,5,7,3,3,0,10,9,9,11,7,11, 0.0103082, 0.0082198, 0.0084687, 0.0042929, 0.00230272,buy
2013-11-03,5,1,0,0,0,0,6,7,2,4,0,9,6,12,11,4,12,-0.0158333,-0.0188051,-0.0185446,-0.0157896,-0.01531144,sell
2013-11-04,4,2,0,0,0,1,5,6,2,11,3,3,4,13,11,3,7, 0.0091958, 0.0271979, 0.0271979, 0.0279555, 0.02719789,buy
2013-11-05,2,1,1,0,0,4,3,3,3,7,1,3,5,6,12,3,4,-0.0081952, 0.0044148,-0.0168872,-0.0168872,-0.00871735,sell
2013-11-06,3,0,0,1,0,2,5,3,5,7,0,3,6,0,16,5,4,-0.0195872,-0.0026597,-0.0181872,-0.0182084,-0.00612633,sell
2013-11-07,4,1,0,0,0,1,3,5,2,7,0,6,5,2,16,5,0, 0.0042508, 0.0168526, 0.0080194, 0.0092782, 0.02127247,buy
2013-11-08,2,3,1,0,1,1,1,4,1,10,0,7,2,0,8,3,3, 0.0129972, 0.0074123, 0.0079528, 0.0081587, 0.00948927,buy
2013-11-09,2,2,2,1,0,3,2,4,3,10,3,8,5,3,5,6,1, 0.0125855,-0.0038150,-0.0084810,-0.0034647,-0.00346475,sell
2013-11-10,3,1,2,3,0,1,4,4,2,8,3,7,5,6,5,7,1,-0.0069717,-0.0053738,-0.0179427,-0.0015388,-0.00465114,sell
2013-11-11,3,2,1,2,0,1,2,5,1,7,4,4,8,5,5,6,0, 0.0100567, 0.0096365, 0.0034292, 0.0086638, 0.01016010,buy
2013-11-12,3,3,1,0,1,1,2,3,1,7,6,4,6,5,8,0,0, 0.0046026, 0.0106499,-0.0026216, 0.0312765, 0.03181387,buy
2013-11-13,2,1,1,1,2,1,3,2,3,7,3,4,5,6,4,0,0,-0.0095254,-0.0032608,-0.0058875,-0.0085110,-0.00775250,sell
2013-11-14,2,1,0,2,0,1,3,3,4,7,6,4,5,6,3,0,0, 0.0095822,-0.0042250, 0.0144932, 0.0094649, 0.00887079,buy
2013-11-15,2,1,1,2,0,1,3,3,2,7,6,5,5,6,3,0,0, 0.0367606, 0.0443268, 0.0111584, 0.0367819, 0.03743883,buy
2013-11-16,2,3,2,1,2,1,3,2,1,3,3,8,6,9,3,3,1,-0.0102730,-0.0028440,-0.0079122,-0.0102730,-0.00130613,sell
2013-11-17,2,2,4,0,0,1,3,2,0,4,6,7,6,7,0,1,4, 0.0278687, 0.0255757, 0.0141005, 0.0278687, 0.00134141,buy
2013-11-18,2,2,0,3,0,1,4,2,0,6,7,4,6,9,0,0,3, 0.0345065, 0.0175901, 0.0064563, 0.0307042, 0.01777688,buy
2013-11-19,2,0,1,2,0,2,3,3,1,3,6,4,7,9,3,0,0, 0.0299004, 0.0309544, 0.0043645, 0.0280270, 0.03144410,buy
2013-11-20,2,1,1,0,0,1,2,3,3,3,3,0,9,9,4,0,0,-0.0095339,-0.0047249,-0.0095339, 0.0116886,-0.00953385,sell
2013-11-21,3,2,0,0,2,1,1,4,2,3,5,0,9,5,6,0,3,-0.0191984,-0.0454067,-0.0273481,-0.0462650,-0.04654602,sell
2013-11-22,4,1,0,0,0,0,1,5,0,0,5,3,6,5,8,0,3, 0.0016953,-0.0030227,-0.0005466, 0.0015429, 0.00194807,buy
2013-11-23,1,0,0,1,0,0,2,7,2,3,3,4,4,3,5,3,6,-0.0255633,-0.0093720,-0.0085023,-0.0085023,-0.00850230,sell
2013-11-24,1,0,1,2,0,2,3,4,1,4,6,3,4,1,5,3,7,-0.0176941,-0.0176941,-0.0205789,-0.0173462,-0.01228413,sell
2013-11-25,1,0,3,0,1,3,3,4,0,4,5,3,10,1,5,4,6,-0.0089502, 0.0062625,-0.0035659,-0.0035659,-0.01002384,sell
2013-11-26,1,3,1,0,1,3,3,6,0,3,11,0,10,3,8,6,10,-0.0045228,-0.0029576,-0.0059421,-0.0052967,-0.00929175,sell
2013-11-27,3,2,1,0,1,1,3,5,0,0,7,2,7,0,12,6,9, 0.0039469, 0.0027898, 0.0008710,-0.0029871, 0.00263201,buy
2013-11-28,3,1,1,0,1,2,2,3,1,2,4,0,6,0,9,3,9,-0.0058032,-0.0130079,-0.0054924,-0.0202823,-0.01199212,sell
2013-11-29,2,1,0,0,1,4,2,3,3,5,3,3,3,7,5,3,7, 0.0054821, 0.0057521, 0.0109759, 0.0057642, 0.00587638,buy
2013-11-30,1,1,0,0,1,5,4,5,0,10,3,10,5,10,0,3,10, 0.0106302,-0.0138961, 0.0109892, 0.0082363, 0.00184760,buy
2013-12-01,1,1,0,0,1,2,7,7,0,14,3,10,0,14,2,6,11,-0.0090159,-0.0091915,-0.0119491, 0.0024146,-0.00840845,sell
2013-12-02,0,0,1,0,0,3,5,5,0,14,1,6,3,14,0,4,3,-0.0003987,-0.0000098,-0.0013722,-0.0006056,-0.00127090,sell
2013-12-03,0,0,0,1,0,4,3,3,1,10,0,3,4,10,3,3,0, 0.0194794, 0.0163747, 0.0185701, 0.0186621, 0.02786628,buy
2013-12-04,1,0,0,0,0,2,3,3,3,7,0,3,3,9,4,3,0, 0.0497743, 0.0482624, 0.0483258, 0.0496945, 0.00993916,buy
2013-12-05,2,0,0,0,1,1,1,3,2,7,0,3,0,5,3,2,0,-0.0125661,-0.0080248,-0.0095961,-0.0095961,-0.00523382,sell
2013-12-06,1,2,1,0,0,3,0,2,1,3,1,6,3,3,3,2,3,-0.0027353,-0.0021877, 0.0042753,-0.0025610,-0.00263710,sell
2013-12-07,0,2,3,1,0,4,2,1,2,6,1,1,3,7,7,3,4,-0.0094149,-0.0068229,-0.0079246, 0.0008564,-0.00664046,sell
2013-12-08,0,1,4,3,0,3,3,2,0,4,2,0,6,7,7,7,1,-0.0483913,-0.0391398,-0.0390423,-0.0384666,-0.04782629,sell
2013-12-09,0,2,1,3,0,2,3,3,0,3,3,0,8,3,10,4,3, 0.0050653,-0.0057872,-0.0057413, 0.0080371, 0.00575216,buy
2013-12-10,0,0,1,2,1,3,3,2,0,0,0,0,7,3,8,7,3,-0.0075711, 0.0186471, 0.0174278, 0.0174278, 0.00325348,buy
2013-12-11,0,0,0,3,2,2,3,1,2,0,0,0,4,3,7,4,3, 0.0119991, 0.0161206, 0.0156473, 0.0168257, 0.01682567,buy
2013-12-12,0,0,0,3,0,3,3,1,2,0,0,0,7,3,7,4,3,-0.0097838, 0.0104035, 0.0060676, 0.0086637, 0.00606758,buy
2013-12-13,0,1,0,2,1,3,3,2,1,3,0,0,7,6,7,4,3,-0.0055170,-0.0031592, 0.0008273,-0.0031592, 0.00207770,buy
2013-12-14,0,1,3,1,1,1,3,3,0,3,3,1,7,1,4,7,4,-0.0113271,-0.0004169, 0.0035944, 0.0012321,-0.02264567,buy
2013-12-15,0,2,3,2,0,2,4,1,0,4,4,3,7,1,7,7,1, 0.0192354, 0.0303787, 0.0330206, 0.0303787, 0.01139045,buy
2013-12-16,0,2,2,3,0,3,2,1,0,6,3,0,8,0,7,1,3,-0.0080540,-0.0066399,-0.0052111,-0.0027143,-0.00212033,sell
2013-12-17,0,1,2,3,0,3,2,1,1,3,3,0,11,0,8,0,0,-0.0078706,-0.0072700,-0.0099174,-0.0087211,-0.00676995,sell
2013-12-18,1,1,1,0,1,2,2,1,3,3,2,0,10,0,8,0,0,-0.0128059, 0.0103201,-0.0105548,-0.0098474,-0.01535862,sell
2013-12-19,1,1,0,0,0,2,2,0,3,0,2,0,7,0,10,0,0,-0.0285775,-0.0097950, 0.0015921,-0.0121331,-0.01211778,sell
2013-12-20,0,0,0,0,1,1,1,1,2,0,0,3,3,0,4,0,0,-0.0277978,-0.0276556,-0.0285102,-0.0285102,-0.04161148,sell
2013-12-21,0,0,0,1,0,3,2,3,3,3,3,7,3,0,4,3,3, 0.0086060, 0.0025240,-0.0010377, 0.0052030,-0.00064189,buy
2013-12-22,0,0,1,1,0,3,5,2,2,7,7,4,6,1,4,3,4,-0.0027877,-0.0024545,-0.0003457,-0.0006555,-0.00273477,sell
2013-12-23,0,1,1,0,0,4,5,2,1,4,4,3,9,3,8,4,7, 0.0001937, 0.0052945, 0.0038611,-0.0117688, 0.00050528,buy
2013-12-24,0,1,1,0,0,3,2,3,1,3,3,0,7,0,7,7,3,-0.0105752,-0.0013322,-0.0017427,-0.0014171,-0.01011932,sell
2013-12-25,1,1,0,0,0,2,3,2,3,0,0,2,9,0,12,6,0,-0.0044465,-0.0018165,-0.0000167,-0.0016606, 0.00672209,sell
2013-12-26,3,0,0,0,0,1,2,2,4,2,0,2,6,0,11,0,2,-0.0087778, 0.0000844,-0.0087450,-0.0064306,-0.01041205,sell
2013-12-27,3,0,0,0,0,1,2,2,4,2,0,0,8,2,11,0,0, 0.0057477, 0.0137941, 0.0066039, 0.0050789,-0.00600817,buy
2013-12-28,4,1,0,0,0,3,2,3,3,3,3,3,8,7,10,0,3, 0.0056615, 0.0056959, 0.0056615, 0.0174528, 0.00639467,buy
2013-12-29,3,1,1,0,0,3,5,3,3,3,4,4,9,8,10,3,7,-0.0042502, 0.0006430,-0.0044742,-0.0041903,-0.00425018,sell
2013-12-30,2,0,0,1,0,3,4,2,3,4,0,3,7,7,3,4,7, 0.0260467, 0.0274934, 0.0260467, 0.0378334, 0.02639137,buy
2013-12-31,2,0,0,0,0,2,2,3,5,3,0,0,7,4,7,3,3,-0.0155747,-0.0155747,-0.0164173,-0.0164836,-0.01736440,sell
2014-01-01,3,0,0,0,1,0,1,2,9,0,0,0,3,6,7,0,0,-0.0107384,-0.0082657,-0.0085098,-0.0112590,-0.01291783,sell
2014-01-02,3,0,0,0,1,0,0,1,9,0,0,0,0,4,3,2,0, 0.0040930, 0.0073057, 0.0028738, 0.0028552, 0.00287382,buy
2014-01-03,2,2,0,1,1,1,0,0,8,0,0,3,0,7,0,0,3,-0.0082916, 0.0052776,-0.0104749,-0.0084320,-0.00705910,sell
2014-01-04,1,3,3,0,2,1,1,1,8,3,1,1,3,6,3,3,4, 0.0085483,-0.0026572,-0.0077403,-0.0059620,-0.01217150,sell
2014-01-05,2,3,3,2,1,0,1,2,8,1,3,0,4,5,6,6,1,-0.0152167, 0.0192856,-0.0212265,-0.0082234,-0.01332233,sell
2014-01-06,2,1,1,2,1,0,0,2,8,0,0,0,1,2,6,5,0, 0.0054791, 0.0051316, 0.0057882, 0.0055436, 0.00578821,buy
2014-01-07,1,0,1,1,2,0,0,2,10,0,0,0,0,0,7,2,0,-0.0114095,-0.0114508,-0.0114095,-0.0085417,-0.01050112,sell
2014-01-08,1,0,0,1,3,0,0,3,11,0,0,0,0,0,9,2,0,-0.0188218,-0.0199565,-0.0188218,-0.0190703,-0.02124466,sell
2014-01-09,1,1,0,0,1,0,0,2,9,0,0,0,0,3,6,2,0,-0.0121614,-0.0088025,-0.0117465,-0.0051068,-0.01241068,sell
2014-01-10,1,2,0,3,1,0,0,3,8,0,3,0,0,3,6,5,0,-0.0062644,-0.0003995,-0.0011004,-0.0007120, 0.01134320,sell
2014-01-11,0,1,4,2,0,0,1,2,10,0,4,1,0,1,6,4,1, 0.0084121, 0.0120007, 0.0088018, 0.0128253, 0.00880179,buy
2014-01-12,0,1,4,1,0,1,0,2,8,1,3,3,1,0,6,1,1, 0.0079080, 0.0147210, 0.0077161, 0.0106076, 0.00799013,buy
2014-01-13,0,3,1,2,0,0,0,2,7,3,0,3,1,0,6,0,3, 0.0144864, 0.0134041, 0.0175044, 0.0134041, 0.02515060,buy
2014-01-14,1,1,1,0,1,0,0,2,6,0,2,0,3,0,7,0,0,-0.0263835,-0.0259104,-0.0253739,-0.0273024,-0.02599058,sell
2014-01-15,1,1,0,0,2,0,0,1,9,0,2,0,0,0,6,0,0,-0.0202161,-0.0213472,-0.0197861,-0.0207141,-0.02313923,sell
2014-01-16,1,1,0,0,0,0,0,0,9,0,0,0,0,0,3,0,2, 0.0049892, 0.0054960, 0.0054960, 0.0054960, 0.00498919,buy
2014-01-17,1,0,0,2,0,2,0,1,6,0,3,3,0,3,0,0,2, 0.0083386, 0.0059482, 0.0047417, 0.0086418, 0.00630843,buy
2014-01-18,1,0,1,2,0,2,1,3,6,3,4,3,0,4,3,0,5, 0.0117549, 0.0130819, 0.0174405, 0.0116113, 0.00974454,buy
2014-01-19,2,1,1,1,0,3,4,3,3,7,7,4,3,8,3,4,6,-0.0000127, 0.0050766,-0.0000127,-0.0045486,-0.00594556,buy
2014-01-20,2,2,0,1,0,5,3,2,3,4,3,3,4,8,6,6,9, 0.0101249, 0.0126234, 0.0078702, 0.0070454, 0.00974566,buy
2014-01-21,2,0,0,1,0,5,1,1,3,3,0,0,3,2,10,3,5,-0.0130219,-0.0069052,-0.0220796,-0.0204470,-0.02291497,sell
2014-01-22,3,1,0,0,1,3,1,0,7,0,0,5,3,2,7,3,2,-0.0109187, 0.0019752,-0.0116705,-0.0104479,-0.00752788,sell
2014-01-23,6,1,0,0,1,2,0,0,3,2,0,5,2,2,6,0,4,-0.0008273,-0.0008273,-0.0017964,-0.0044590,-0.00044373,sell
2014-01-24,4,2,0,0,1,1,0,2,2,2,3,3,2,5,3,3,2,-0.0021489,-0.0141514, 0.0018441,-0.0141514,-0.01863137,sell
2014-01-25,3,3,1,0,1,4,2,2,2,3,4,6,0,9,5,7,8,-0.0241656,-0.0224420,-0.0011755,-0.0260789,-0.00101886,sell
2014-01-26,2,2,1,1,1,6,6,0,2,7,1,7,3,13,3,7,12,-0.0062397,-0.0056903,-0.0038881, 0.0080778,-0.01105971,sell
