Date,MEPL,MESA,MESU,MONE,MOPL,MOSA,MOSU,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-17,a0,none,none,a120,a180,a120,a150,none,none,none,a45,85.4620833333333,274.946666666667,250.370416666667,296.9975,-0.0076346,-0.0032923,-0.00408963,-0.0058934,-0.0062320,sell
2011-01-18,a0,none,none,none,a180,a90,none,none,none,none,a45,99.3020833333333,276.247083333333,251.441666666667,298.015, 0.0117123, 0.0090055, 0.01015062, 0.0057593, 0.0061840,buy
2011-01-19,a0,none,none,a150,none,a90,a180,none,none,none,a45,113.525,277.569166666667,252.51625,299.032916666667,-0.0078864, 0.0003440,-0.00664452,-0.0069823,-0.0138888,sell
2011-01-20,a0,none,none,none,a150,a60,a180,none,none,none,a45,128.059583333333,278.911666666667,253.597083333333,300.050416666667,-0.0086531, 0.0014912,-0.01129600,-0.0061185,-0.0038927,sell
2011-01-21,a0,none,none,a180,none,a60,a150,none,none,a60,a45,142.797916666667,280.2725,254.682083333333,301.067916666667,-0.0105390,-0.0097792,-0.00260699, 0.0062565,-0.0153482,sell
2011-01-22,none,none,none,a180,a120,none,a150,none,none,a60,a45,157.613333333333,281.650416666667,255.770833333333,302.085,-0.0165868,-0.0091721,-0.00696585,-0.0029418,-0.0105622,sell
2011-01-23,none,none,none,a150,none,none,none,none,none,a60,a45,172.37625,283.045,256.864583333333,303.102083333333, 0.0060668, 0.0025606, 0.00754235, 0.0111348, 0.0044044,buy
2011-01-24,none,a90,none,a150,a90,a0,a120,none,none,a60,a45,186.96875,284.455833333333,257.962083333333,304.11875, 0.0125766, 0.0120528, 0.00795929, 0.0208709, 0.0082818,buy
2011-01-25,none,a90,none,a120,none,a0,none,none,none,a60,a45,201.3125,285.880416666667,259.062916666667,305.135833333333, 0.0050804, 0.0054429,-0.00213899, 0.0175042, 0.0006690,sell
2011-01-26,none,a90,none,a120,a60,none,a90,none,none,a60,a45,215.359166666667,287.32,260.168333333333,306.1525,-0.0024486,-0.0049270,-0.01297679,-0.0024756, 0.0002246,buy
2011-01-27,none,a90,none,a90,none,none,none,none,none,none,a45,229.097083333333,288.772916666667,261.277083333333,307.16875,-0.0144724,-0.0124855,-0.01555850,-0.0124842,-0.0099798,sell
2011-01-28,none,a90,none,a90,none,none,a60,none,none,none,a45,242.534583333333,290.239583333333,262.389166666667,308.185416666667,-0.0201505,-0.0194399,-0.01797879,-0.0170318,-0.0095054,sell
2011-01-29,none,none,none,none,none,a60,a60,none,none,none,a45,255.69875,291.718333333333,263.504583333333,309.201666666667,-0.0039576,-0.0032908,-0.00340439,-0.0048713,-0.0026360,sell
2011-01-30,none,none,none,a60,a0,none,none,a60,none,none,a45,268.623333333333,293.210416666667,264.623333333333,310.217083333333, 0.0070210, 0.0078489, 0.00880323, 0.0058960, 0.0010158,buy
2011-01-31,none,none,none,none,a0,a90,none,a60,none,none,a45,281.337083333333,294.714583333333,265.745416666667,311.23375,-0.0022776, 0.0036636, 0.00155478, 0.0001053, 0.0029805,buy
2011-02-01,none,none,none,none,none,a90,none,a60,none,none,a45,293.866666666667,296.231666666667,266.870416666667,312.24875,-0.0019048,-0.0008108, 0.00346382,-0.0056828,-0.0030492,sell
2011-02-02,none,none,none,none,none,none,a0,a60,none,none,a45,306.232916666667,297.760416666667,267.997916666667,313.264166666667,-0.0018023, 0.0017227, 0.00185706,-0.0101386,-0.0028398,sell
2011-02-03,none,none,none,a0,none,a120,a0,a60,none,none,a45,318.455416666667,299.301666666667,269.127916666667,314.279166666667, 0.0005638,-0.0022923,-0.00051361,-0.0070738,-0.0026443,sell
2011-02-04,none,none,none,a0,a60,none,none,a60,none,none,a45,330.54875,300.855,270.262083333333,315.29375,-0.0042561, 0.0008118,-0.00030805,-0.0047459, 0.0006831,buy
2011-02-05,none,none,none,none,a60,a150,none,a60,none,none,a45,342.5325,302.42125,271.397083333333,316.307916666667,-0.0017663, 0.0044381,-0.00235777,-0.0028916, 0.0070210,buy
2011-02-06,a30,none,none,none,none,a150,none,none,a0,none,a45,339.43375,303.999583333333,272.535,317.3225, 0.0015228,-0.0006805,-0.00093796,-0.0060705,-0.0040779,sell
2011-02-07,a30,none,none,none,a90,none,none,none,a0,none,a45,6.29041666666667,305.590833333333,273.675416666667,318.335416666667, 0.0067118, 0.0051163, 0.00163774, 0.0025801, 0.0014246,buy
2011-02-08,a30,none,none,none,none,a180,a60,none,a0,none,a45,18.1479166666667,307.194166666667,274.81875,319.34875, 0.0014678, 0.0003676, 0.00183863, 0.0042316,-0.0032939,sell
2011-02-09,a30,none,none,a60,a120,none,none,none,a0,none,a45,30.0683333333333,308.810416666667,275.96375,320.361666666667,-0.0074926,-0.0056267,-0.00582930,-0.0044106,-0.0085563,sell
2011-02-10,none,none,none,none,a120,a150,none,none,a0,none,a45,42.1195833333333,310.44125,277.110833333333,321.374166666667, 0.0013860, 0.0070674, 0.00113650, 0.0051484,-0.0061689,buy
2011-02-11,none,none,none,a90,none,a150,a90,none,a0,none,a45,54.38375,312.083333333333,278.260416666667,322.385833333333, 0.0096386, 0.0142589,-0.00722016, 0.0095407, 0.0106783,buy
2011-02-12,none,a120,none,a90,a150,none,none,none,a0,none,a45,66.93875,313.739583333333,279.412083333333,323.397916666667, 0.0036252, 0.0036615, 0.00081720, 0.0084848, 0.0083238,buy
2011-02-13,none,a120,none,a120,none,a120,a120,a45,a0,none,a45,79.8658333333333,315.40875,280.565,324.408333333334,-0.0103867,-0.0129554,-0.01599801,-0.0148385,-0.0126252,sell
2011-02-14,none,a120,none,a120,a180,none,a120,a45,none,none,a45,93.2316666666667,317.095416666667,281.720416666667,325.419166666667, 0.0003525,-0.0011526, 0.00086097,-0.0015126,-0.0021846,sell
2011-02-15,a45,a120,none,none,a180,a90,none,a45,none,none,a45,107.072083333333,318.792916666667,282.877916666667,326.429166666667,-0.0045764,-0.0013195, 0.00068596,-0.0028175, 0.0027303,sell
2011-02-16,a45,a120,none,a150,a150,none,a150,a45,none,a90,a45,121.389166666667,320.505833333333,284.036666666667,327.439166666667,-0.0048459, 0.0043350,-0.00405553, 0.0032318, 0.0016656,buy
2011-02-17,a45,none,none,none,a150,a60,none,a45,none,a90,a45,136.12625,322.234166666667,285.197916666667,328.44875, 0.0046669, 0.0064010,-0.00432632, 0.0027144, 0.0036508,buy
2011-02-18,a45,none,none,a180,a120,none,a180,a45,none,a90,a45,151.175833333333,323.976666666667,286.360416666667,329.457083333333,-0.0180436, 0.0151073,-0.00186844, 0.0029108, 0.0025623,buy
2011-02-19,none,none,none,none,a120,none,none,none,none,a90,a45,166.380833333333,325.734583333333,287.525416666667,330.465, 0.0029626,-0.0006440, 0.00195646,-0.0002241, 0.0040799,buy
2011-02-20,none,none,a0,a150,a90,none,a150,none,none,a90,a45,181.56,327.507916666667,288.69125,331.472916666667, 0.0067995, 0.0063085, 0.00616950, 0.0083019, 0.0108252,buy
2011-02-21,none,a135,a0,none,a90,a0,none,none,none,a90,a45,196.54625,329.29625,289.859166666667,332.480833333333,-0.0156628,-0.0086456,-0.02024064,-0.0133271,-0.0037340,sell
2011-02-22,none,a135,a0,a120,a60,none,a120,none,none,none,a45,211.202083333333,331.100416666667,291.02875,333.488333333334,-0.0286099,-0.0161354,-0.02741383,-0.0170740,-0.0202677,sell
2011-02-23,none,a135,a0,none,a60,none,none,none,none,none,a45,225.451666666667,332.920416666667,292.199166666667,334.495,-0.0190504,-0.0101125,-0.01954121,-0.0180456,-0.0096458,sell
2011-02-24,a60,a135,a0,a90,none,none,a90,none,none,none,a45,239.270833333333,334.755,293.3725,335.500833333333, 0.0095717, 0.0151378, 0.01094215, 0.0128027, 0.0137863,buy
2011-02-25,a60,none,a0,none,none,a60,a90,none,none,none,a45,252.670416666667,336.60375,294.545833333333,336.5075, 0.0066411, 0.0089420, 0.01048013, 0.0085631, 0.0084393,buy
2011-02-26,a60,none,a0,a60,none,none,none,a30,none,none,none,265.701666666667,338.4675,295.72125,337.5125,-0.0098061,-0.0066507,-0.00886257,-0.0092836,-0.0062311,sell
2011-02-27,a60,none,a0,none,a0,a90,a60,a30,none,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,-0.0085702,-0.0046012,-0.00227076,-0.0037168,-0.0061765,sell
2011-02-28,none,none,a0,none,none,a90,none,a30,none,none,none,290.89875,342.234583333333,298.07625,339.522916666667,-0.0018199,-0.0084659,-0.01006230,-0.0081979,-0.0101973,sell
2011-03-01,none,a150,a0,none,none,none,none,a30,none,none,none,303.18375,344.135416666667,299.255,340.527916666667,-0.0075409, 0.0159422, 0.01553016,-0.0094171,-0.0048658,sell
2011-03-02,none,a150,none,none,none,a120,none,a30,none,none,none,315.325,346.05,300.435416666667,341.531666666667, 0.0019100, 0.0150524, 0.01250498,-0.0031168, 0.0056511,buy
2011-03-03,none,a150,none,a0,none,none,none,a30,none,none,none,327.362083333333,347.97,301.6175,342.535416666667, 0.0038049, 0.0196865, 0.01796049,-0.0050051, 0.0070259,buy
2011-03-04,none,a150,none,none,a60,a150,a0,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333,-0.0045652,-0.0101743,-0.00935186,-0.0125265,-0.0106078,sell
2011-03-05,none,none,none,none,none,a150,a0,none,a30,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,-0.0016784,-0.0081062, 0.00577709,-0.0051161,-0.0038313,buy
2011-03-06,none,none,none,none,a90,none,none,none,a30,none,none,93.0991666666667,353.7525,305.16875,345.5425,-0.0008619,-0.0000618,-0.00121658,-0.0021207,-0.0000575,sell
2011-03-07,none,none,none,none,a90,a180,none,none,a30,none,none,14.96125,355.68,306.352916666667,346.544166666667,-0.0175261,-0.0160932,-0.01891783,-0.0164694,-0.0170703,sell
2011-03-08,none,none,none,a60,none,none,none,none,a30,none,none,26.8425,357.598333333333,307.54,347.545,-0.0000748, 0.0001661,-0.00437143,-0.0062570,-0.0043276,sell
2011-03-09,none,none,none,none,a120,a150,none,none,a30,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,-0.0094619,-0.0088356,-0.00760848,-0.0090369,-0.0124753,sell
2011-03-10,none,none,none,a90,none,a150,a60,none,a30,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,-0.0143181,-0.0084839,-0.00450633,-0.0109606,-0.0132393,sell
2011-03-11,none,none,none,a90,a150,none,none,none,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333, 0.0058207, 0.0003899, 0.00325277,-0.0067960, 0.0058207,buy
2011-03-12,a90,none,none,none,a150,a120,a90,none,none,a120,none,75.57,5.08375,312.295,351.543333333333,-0.0042072,-0.0014791,-0.00488324,-0.0039891,-0.0101053,sell
2011-03-13,a90,none,none,a120,a180,none,a90,none,none,a120,none,88.3920833333333,6.87666666666667,313.485,352.54125,-0.0087297,-0.0093649,-0.00892830,-0.0029759,-0.0100617,sell
2011-03-14,a90,none,none,none,a180,a90,none,none,none,a120,none,101.62125,8.6225,314.67625,353.538333333333, 0.0004813, 0.0036607, 0.00433865, 0.0024252,-0.0016053,buy
2011-03-15,a90,none,none,a150,none,none,a120,none,none,a120,none,115.3175,10.3125,315.86875,354.535416666667, 0.0121390, 0.0091595, 0.01344999, 0.0081015, 0.0026354,buy
2011-03-16,none,a180,none,none,a150,a60,none,none,none,a120,none,129.5075,11.9429166666667,317.062916666667,355.531666666667,-0.0163914,-0.0138754,-0.01849826,-0.0113861,-0.0129029,sell
2011-03-17,none,a180,none,a180,none,a60,a150,none,none,a120,none,144.168333333333,13.5,318.255,356.52625,-0.0101725,-0.0085039,-0.02090917,-0.0079553,-0.0082730,sell
2011-03-18,none,a180,none,a180,a120,none,none,none,a45,none,none,159.22125,14.9783333333333,319.45,357.5225,-0.0015027,-0.0082927,-0.00047810,-0.0080590,-0.0041410,sell
2011-03-19,none,a180,none,a150,none,none,a180,none,a45,none,none,174.522083333333,16.3708333333333,320.645,358.51625,-0.0094467,-0.0119787,-0.00526745,-0.0187791,-0.0101982,sell
2011-03-20,none,a180,none,none,a90,a0,a180,none,a45,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333,-0.0117630,-0.0135983,-0.00869523,-0.0170763,-0.0118723,sell
2011-03-21,none,a180,none,a120,none,a0,a150,none,a45,none,none,205.110833333333,18.86625,323.035,0.502916666666667,-0.0154044,-0.0057738,-0.00455127,-0.0036914,-0.0125135,sell
2011-03-22,none,none,none,none,a60,none,a150,none,a45,none,none,220.03,19.9554166666667,324.235,1.49541666666667,-0.0059080,-0.0079854,-0.00105259,-0.0049400,-0.0031155,sell
2011-03-23,none,none,none,a90,none,none,a120,a0,a45,none,none,234.520416666667,20.93125,325.435,2.48791666666667,-0.0021523,-0.0126728,-0.00117597,-0.0042043,-0.0016295,buy
2011-03-24,none,none,none,a90,none,a60,a120,a0,none,a135,none,248.529166666667,21.7933333333333,326.635,3.47916666666667, 0.0001288, 0.0049177, 0.00991042, 0.0065415, 0.0090078,buy
2011-03-25,none,none,none,a60,none,a60,none,a0,none,a135,none,262.055833333333,22.5325,327.835,4.47083333333333, 0.0048338, 0.0070089, 0.00747554, 0.0045801, 0.0047658,buy
2011-03-26,none,none,none,a60,a0,none,a90,a0,none,a135,none,275.137916666667,23.1466666666667,329.035,5.46125,-0.0001475, 0.0021118, 0.00380249, 0.0016951, 0.0016951,buy
2011-03-27,none,none,none,none,none,a90,none,a0,none,a135,none,287.843333333333,23.635,330.235,6.45125,-0.0041698, 0.0017678, 0.00489284,-0.0049878,-0.0007435,buy
2011-03-28,none,none,none,none,none,none,a60,a0,none,a135,none,300.250416666667,23.9975,331.435,7.44125, 0.0010561, 0.0049789, 0.00450206, 0.0040315, 0.0047497,buy
2011-03-29,none,none,none,none,none,a120,a60,a0,none,a135,none,312.43,24.2333333333333,332.635,8.43083333333333, 0.0071417, 0.0101321, 0.00726834, 0.0051733, 0.0103553,buy
2011-03-30,none,none,none,a0,none,none,none,a0,none,none,none,324.453333333333,24.3425,333.835,9.41958333333333,-0.0064189,-0.0053263,-0.00696916,-0.0065765,-0.0006397,sell
2011-03-31,none,none,none,a0,a60,a150,none,none,a60,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667, 0.0034005, 0.0087663, 0.01065343, 0.0091788, 0.0094215,buy
2011-04-01,none,none,none,none,none,a150,none,none,a60,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667, 0.0002607, 0.0038262, 0.00274297,-0.0082801, 0.0038847,buy
2011-04-02,none,none,none,none,a90,none,none,none,a60,none,none,180.118333333333,23.95125,337.445,12.3825,-0.0060475,-0.0065066,-0.00561543,-0.0106087,-0.0035586,sell
2011-04-03,none,none,none,none,a90,a180,a0,none,a60,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333,-0.0071152,-0.0117483,-0.01147933,-0.0132524,-0.0098364,sell
2011-04-04,none,none,none,a60,none,none,none,none,a60,none,none,23.8975,23.1533333333333,339.855,14.3554166666667,-0.0051598,-0.0029457,-0.00411164,-0.0054332,-0.0044708,sell
2011-04-05,none,none,none,a60,a120,a150,none,none,a60,a150,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667,-0.0089463,-0.0088720,-0.00831980,-0.0078335,-0.0092701,sell
2011-04-06,none,none,none,none,none,a150,none,none,none,a150,none,47.91125,22.0079166666667,342.265,16.3258333333333,-0.0029175,-0.0049110,-0.00379464,-0.0039080,-0.0092814,sell
2011-04-07,none,none,a0,a90,a150,none,none,none,none,a150,none,60.08,21.3379166666667,343.466666666667,17.31,-0.0061439,-0.0080322,-0.00825281,-0.0087477,-0.0080256,sell
2011-04-08,none,none,a0,none,a150,a120,a60,none,none,a150,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,-0.0114297,-0.0121320,-0.01087744,-0.0099638,-0.0131601,sell
2011-04-09,none,none,a0,a120,none,none,a60,none,none,a150,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,-0.0094589,-0.0093970,-0.00800689,-0.0060703,-0.0096653,sell
2011-04-10,none,none,a0,a120,a180,a90,none,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667,-0.0132968,-0.0045369,-0.01309875,-0.0140733,-0.0081988,sell
2011-04-11,none,none,a0,a150,none,a90,a90,none,none,none,a30,110.953333333333,18.3245833333333,348.29375,21.2408333333333,-0.0087662,-0.0069479,-0.00820368,-0.0110770,-0.0082139,sell
2011-04-12,none,none,a0,a150,a150,a60,none,none,none,none,a30,124.52125,17.5641666666667,349.49875,22.2220833333333,-0.0107590,-0.0045246,-0.00940047,-0.0031151,-0.0052654,sell
2011-04-13,none,a180,none,none,none,a60,a120,none,none,none,a30,138.520833333333,16.8266666666667,350.705,23.2025,-0.0111690,-0.0128764,-0.00512212,-0.0121471,-0.0113070,sell
2011-04-14,none,a180,none,a180,a120,none,a120,none,none,none,a30,152.953333333333,16.1304166666667,351.915,24.1825,-0.0090929,-0.0133646,-0.00174117,-0.0150351,-0.0116053,sell
2011-04-15,none,a180,none,none,none,none,a150,none,none,none,a30,167.769583333333,15.48125,353.12125,25.1616666666667,-0.0104542,-0.0113670,-0.00541160,-0.0109929,-0.0100861,sell
2011-04-16,none,a180,none,a150,a90,a0,a150,none,none,none,a30,182.865,14.8916666666667,354.32875,26.1404166666667,-0.0154076,-0.0164233,-0.01245932,-0.0176888,-0.0160356,sell
2011-04-17,none,a180,none,none,none,a0,a180,none,none,none,a30,198.087083333333,14.3704166666667,355.53625,27.1179166666667,-0.0155410,-0.0102538,-0.01158745,-0.0164015,-0.0150908,sell
2011-04-18,none,a180,none,a120,a60,none,a180,none,none,none,a30,213.255833333333,13.9183333333333,356.745,28.0954166666667,-0.0146081,-0.0111277,-0.01070565,-0.0167398,-0.0164986,sell
2011-04-19,none,a180,none,none,none,none,none,a30,none,none,a30,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,-0.0014017,-0.0045293,-0.00133413,-0.0013187,-0.0011367,sell
2011-04-20,none,a180,none,a90,none,a60,a150,a30,none,none,a30,242.789166666667,13.2566666666667,359.16375,30.04875,-0.0069605,-0.0063505,-0.00786598,-0.0091340,-0.0084810,sell
2011-04-21,none,a180,none,none,none,a60,none,a30,none,none,a30,256.930416666667,13.0495833333333,75.3729166666667,31.025,-0.0043779,-0.0014724, 0.00346141,-0.0037242,-0.0025015,sell
2011-04-22,none,a180,none,a60,a0,none,a120,a30,none,none,a30,270.592916666667,12.9279166666667,1.5825,32.0008333333333,-0.0018922,-0.0052031,-0.00119039,-0.0025627,-0.0026794,sell
2011-04-23,none,a180,none,none,a0,a90,none,a30,none,none,a30,283.7975,12.89125,2.79208333333333,32.9754166666667,-0.0046261,-0.0045061,-0.00078422,-0.0046212,-0.0040561,sell
2011-04-24,none,a180,none,none,none,none,a90,a30,a90,none,a30,296.59375,12.9370833333333,4.0025,33.9504166666667,-0.0020503,-0.0072943,-0.00372348,-0.0014504,-0.0009211,buy
2011-04-25,none,a180,none,none,none,a120,a90,none,a90,none,a30,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,-0.0063453,-0.0131478,-0.00565073,-0.0063518,-0.0061101,sell
2011-04-26,none,a180,none,a0,none,none,none,none,a90,none,a30,321.243333333334,13.2770833333333,6.42333333333333,35.8975,-0.0001507,-0.0117207,-0.00107322,-0.0005007,-0.0004425,buy
2011-04-27,none,a180,none,a0,a60,none,a60,none,a90,a180,a30,333.254166666667,13.5654166666667,7.63416666666667,36.8725,-0.0146990,-0.0186124,-0.01548083,-0.0153118,-0.0146990,sell
2011-04-28,none,a180,none,none,a60,a150,a60,none,a90,a180,a30,345.156666666667,13.93,8.84625,37.8445833333333,-0.0120567,-0.0167389,-0.01334451,-0.0126942,-0.0124744,sell
2011-04-29,none,a180,none,none,none,none,none,none,a90,a180,a30,267.010833333333,14.3704166666667,10.0575,38.81625,-0.0112918,-0.0156201,-0.01058188,-0.0114893,-0.0112918,sell
2011-04-30,none,a180,none,none,a90,a180,none,none,none,a180,a30,8.87166666666667,14.8766666666667,11.26875,39.7879166666667,-0.0174971,-0.0180659,-0.01587522,-0.0181539,-0.0175946,sell
2011-05-01,none,a180,none,none,none,a180,none,a45,none,a180,a30,20.7816666666667,15.4529166666667,12.4804166666667,40.76,-0.0202159,-0.0201260,-0.01873403,-0.0204015,-0.0200542,sell
2011-05-02,none,a180,none,a60,a120,none,a0,a45,none,a180,a30,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,-0.0216333,-0.0220295,-0.01932049,-0.0210932,-0.0209253,sell
2011-05-03,none,none,none,none,a120,a150,a0,a45,none,a180,a30,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,-0.0160615,-0.0193939,-0.01794101,-0.0195816,-0.0138145,sell
2011-05-04,none,none,none,a90,none,none,none,a45,none,a180,a30,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,-0.0210555,-0.0249771,-0.01898628,-0.0214425,-0.0181594,sell
2011-05-05,none,none,none,a90,a150,a120,none,a45,none,none,a30,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,-0.0016386,-0.0103238, 0.00068007,-0.0045497, 0.0018668,sell
2011-05-06,none,none,none,a120,none,none,none,a45,none,none,a30,82.0445833333333,19.265,18.54125,45.61,-0.0035643,-0.0113928,-0.00733755,-0.0099938, 0.0008759,sell
2011-05-07,none,none,none,a120,a180,a90,none,none,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,-0.0116664,-0.0030617,-0.01250227,-0.0121117,-0.0059679,sell
2011-05-08,none,none,none,none,none,a90,a60,none,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333, 0.0053493, 0.0132397, 0.00534926, 0.0053575, 0.0017913,buy
2011-05-09,none,none,none,a150,a150,none,none,none,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,-0.0080222,-0.0058318,-0.00674207,-0.0065833,-0.0050303,sell
2011-05-10,none,none,none,none,a150,a60,a90,none,none,none,none,134.65625,23.2875,23.3920833333333,49.48,-0.0002378, 0.0054810,-0.00429266,-0.0004831, 0.0009161,buy
2011-05-11,none,none,none,a180,a120,none,a90,none,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,-0.0105750,-0.0010383,-0.01213826,-0.0107197,-0.0116288,sell
2011-05-12,none,none,none,none,a120,none,a120,none,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,-0.0150208,-0.0121253,-0.00961772,-0.0117969,-0.0098938,sell
2011-05-13,none,none,none,a150,a90,none,a120,none,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,-0.0192579,-0.0162075,-0.01940297,-0.0215782,-0.0173202,sell
2011-05-14,none,none,none,none,a90,a0,none,a60,none,none,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333, 0.0105399,-0.0120268, 0.00685010, 0.0043986, 0.0150262,buy
2011-05-15,none,none,none,a120,none,none,a150,a60,none,none,none,206.886666666667,29.3483333333333,29.4591666666667,54.31, 0.0093362,-0.0028622,-0.00008489, 0.0074711, 0.0122528,buy
2011-05-16,none,none,none,none,a60,none,none,a60,none,none,none,221.72875,30.68625,30.6716666666667,55.27, 0.0066479,-0.0099480,-0.00512364, 0.0011507, 0.0115874,buy
2011-05-17,none,none,none,a90,none,none,a180,a60,none,none,none,236.427083333333,32.065,31.8870833333333,56.2366666666667,-0.0026519,-0.0086819,-0.00068156,-0.0032964,-0.0017990,sell
2011-05-18,a120,none,none,none,none,a60,none,a60,none,none,none,250.861666666667,33.4808333333333,33.1,57.2, 0.0202865, 0.0053410, 0.01458666, 0.0144428, 0.0193116,buy
2011-05-19,a120,none,none,a60,none,none,a150,a60,a120,none,none,264.941666666667,34.9383333333333,34.3145833333333,58.16,-0.0026416,-0.0060584,-0.01107823,-0.0022299,-0.0080125,sell
2011-05-20,a120,none,none,a60,a0,a90,none,none,a120,none,none,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667, 0.0007060,-0.0043808,-0.00650281, 0.0002967,-0.0064143,sell
2011-05-21,a120,a150,none,none,none,none,a120,none,a120,none,none,291.883333333333,37.9666666666667,36.7429166666667,60.09,-0.0024966, 0.0048313,-0.00210276, 0.0064936,-0.0053598,buy
2011-05-22,a120,a150,none,none,none,a120,a120,none,a120,a150,none,304.755416666667,39.5366666666667,37.95875,61.05,-0.0043678, 0.0026327, 0.00170462, 0.0076508,-0.0052200,sell
2011-05-23,none,a150,none,none,none,a120,none,none,a120,a150,none,317.28625,41.1466666666667,39.1725,62.01, 0.0015630, 0.0028848,-0.00171206, 0.0007040,-0.0033399,sell
2011-05-24,none,a150,none,a0,a60,none,a90,none,a120,a150,none,329.540416666667,42.7916666666667,40.38875,62.97, 0.0006637, 0.0007517, 0.00249648, 0.0131994,-0.0050453,sell
2011-05-25,none,a150,none,none,a60,a150,a90,none,none,a150,none,341.591666666667,44.4770833333333,41.6033333333333,63.93, 0.0042623, 0.0056292, 0.00544476, 0.0052828,-0.0102584,buy
2011-05-26,none,none,none,none,none,none,none,none,none,a150,none,353.514166666667,46.1991666666667,42.8191666666667,64.89, 0.0085763, 0.0021052, 0.00520479, 0.0073655,-0.0005496,buy
2011-05-27,none,none,none,none,a90,a180,a60,none,none,a150,none,20.3875,47.9583333333333,44.0345833333333,65.85,-0.0050045,-0.0018672, 0.00230616, 0.0017549,-0.0064619,sell
2011-05-28,a135,none,none,none,none,a180,none,none,none,none,none,17.2745833333333,49.755,45.2504166666667,66.81,-0.0086517,-0.0098143,-0.00847367,-0.0098091,-0.0005763,sell
2011-05-29,a135,none,none,a60,a120,none,none,none,none,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77, 0.0167236, 0.0187074, 0.02012995, 0.0172512, 0.0163957,buy
2011-05-30,a135,a135,none,none,a120,a150,none,none,none,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73, 0.0135228, 0.0068773, 0.00577276, 0.0093527, 0.0134340,buy
2011-05-31,a135,a135,none,a90,none,none,none,none,a135,none,none,53.5829166666667,55.37,48.8995833333333,69.69,-0.0081770,-0.0086382,-0.00467565,-0.0081601,-0.0054013,sell
2011-06-01,none,a135,none,a90,a150,a120,a0,none,a135,none,none,66.0320833333334,57.31125,50.1158333333333,70.65,-0.0123046,-0.0093424,-0.00860338, 0.0090902,-0.0075686,sell
2011-06-02,none,a135,none,none,none,a120,a0,none,a135,none,none,78.6920833333333,59.2895833333333,51.3320833333333,71.61,-0.0075059, 0.0023736, 0.00207131, 0.0082973, 0.0021369,buy
2011-06-03,none,none,none,a120,a180,a90,none,none,a135,a135,none,91.5741666666667,61.3020833333333,52.5495833333334,72.57, 0.0197548, 0.0085270, 0.01426690, 0.0032922,-0.0119430,buy
2011-06-04,a150,none,none,none,a180,a90,none,none,a135,a135,none,104.6825,63.3454166666667,53.7666666666667,73.52625, 0.0222043, 0.0084034, 0.00639701, 0.0020749,-0.0025882,buy
2011-06-05,a150,none,none,a150,a150,none,none,none,a135,a135,none,118.017083333333,65.4191666666667,54.9833333333333,74.48, 0.0255703, 0.0133142, 0.02901534, 0.0104393, 0.0081039,buy
2011-06-06,a150,a120,none,none,a150,a60,a60,none,none,a135,none,131.572916666667,67.5220833333333,56.2004166666667,75.44, 0.0040324, 0.0041969, 0.00597788, 0.0074389, 0.0128820,buy
2011-06-07,a150,a120,none,a180,none,none,a60,a90,none,a135,none,145.341666666667,69.65,57.41875,76.4, 0.0011699,-0.0034011,-0.00069836,-0.0051558, 0.0017817,sell
2011-06-08,none,a120,none,a180,a120,none,a90,a90,none,a135,none,159.31375,71.7979166666667,58.6358333333333,77.35375, 0.0022387,-0.0002036, 0.00231703,-0.0026004,-0.0092968,sell
